pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7377	24029.602	21417.6677	10355.6854	20184.9474	23943.0229	31149.1978
PWY-7391	134.8643	33.1144	128.8738	67.6176	21.2499	45.0002
PWY-7392	40770.5282	35144.7108	33341.3566	50626.3949	36857.0027	44075.2229
PWY-7400	70501.2378	55453.4601	39392.9198	65773.7666	57797.2607	89830.1489
PWY-7431	1376.7788	818.5806	2412.5921	1617.154	604.5632	806.5616
PWY-7456	166.1968	29.4833	409.6369	23.8914	28.9244	47.1582
PWY-7539	36165.8554	32797.9455	36062.9861	54436.924	33534.2089	34962.6945
PWY-7560	34250.2239	30807.5821	31088.7539	46411.6235	32349.7505	37525.9356
PWY-7616	311.7883	303.1754	148.8587	29.4509	521.1551	864.0566
PWY-7663	68905.3481	61024.4182	69087.8965	102882.7925	59687.3227	73262.5343
PWY-7664	39416.6153	36273.7338	40764.7821	57607.4007	34675.5791	36268.0979
PWY-841	80929.8829	65607.2089	51076.0011	82280.5462	67655.8952	99174.8589
PWY-922	3836.9041	2722.1501	4971.5128	6179.3361	3377.7957	3205.1856
PWY0-1061	13312.3892	7585.0966	14796.6884	14753.6084	7849.3852	8889.5821
PWY0-1241	20026.7996	21601.9091	15999.5055	31404.5513	19742.897	22328.3152
PWY0-1261	26658.1815	25884.7249	26979.356	41905.6788	26716.4674	28154.7922
PWY0-1277	152.2064	58.9444	11.9663	123.0233	132.524	123.0933
PWY0-1296	7552.7285	10719.4779	9380.0754	14478.4691	11875.2511	8666.5527
PWY0-1297	7199.2862	9766.65	8476.1838	13148.8824	10630.9126	7749.3998
PWY0-1298	5958.9162	7894.2719	7304.7944	10594.3185	8967.1552	6464.6512
PWY0-1319	45248.2611	43293.4563	42108.4072	66914.4448	44623.5994	49808.4494
PWY0-1338	0.0	8.6611	26.7278	18.6915	0.0	4.2696
PWY0-1415	18216.6768	12926.823	12314.6388	17556.7376	13629.5121	21623.6055
PWY0-1479	13142.1903	16808.2833	12828.3446	24062.7147	13006.3952	12200.6004
PWY0-1533	7799.4221	11879.5043	9938.4352	15393.3778	14093.6854	10346.2303
PWY0-1586	18456.1028	11818.8657	14851.9404	21575.3769	12032.7732	19264.3469
PWY0-162	94503.8933	77992.9974	56106.5632	93536.5984	81462.431	118592.0035
PWY0-166	44699.3087	38520.5033	37729.7004	57028.2641	36875.5709	47967.8511
PWY0-321	17.9499	80.3203	13.4844	15.7345	62.5403	24.6612
PWY0-42	8814.5483	7027.6312	9393.2043	11715.8946	5329.8908	8763.5803
PWY0-781	36377.9579	32830.2076	28902.7951	47180.3884	32746.8095	39155.4926
PWY0-845	4039.2426	3435.1682	5144.8959	8495.822	5361.44	4317.53
PWY0-862	36121.76	35237.1069	37519.4855	52828.9318	35450.5776	33964.3757
PWY1G-0	4603.9437	1891.7341	2930.2332	3954.307	1680.589	3907.92
PWY490-3	5220.7066	4563.9194	1805.2554	1746.3906	5472.1841	11004.0893
PWY4FS-7	39233.5359	35143.6763	36813.9676	55187.5721	36630.4799	40381.2886
PWY4FS-8	39233.5359	35143.6763	36813.9676	55187.5721	36630.4799	40381.2886
PWYG-321	41808.3549	37755.2334	42603.6386	60197.4845	35594.0166	38087.179
PYRIDNUCSAL-PWY	20822.1061	16983.4097	20682.1387	28836.4651	18764.961	20616.7669
PYRIDNUCSYN-PWY	43161.3938	33526.1933	27562.6175	41993.4169	35955.2786	50864.2868
PYRIDOXSYN-PWY	18836.1127	12346.1921	24244.1056	24356.2293	13230.1124	14964.0752
REDCITCYC	36514.964	35879.5987	40272.2019	61469.5968	34782.1061	41045.0215
RHAMCAT-PWY	3282.4407	2697.6196	2326.8575	3227.1136	2161.3225	3680.5383
RIBOSYN2-PWY	51543.3682	44854.909	40624.2072	63140.0039	46118.1076	57969.6042
RUMP-PWY	17052.1037	15727.2656	5022.324	25180.3699	16477.6633	21058.5749
SALVADEHYPOX-PWY	19348.8655	25138.5914	18877.9802	37780.0	25940.7002	20813.3047
SER-GLYSYN-PWY	106990.694	82220.2021	56533.7161	92869.523	85272.1947	137276.6588
SO4ASSIM-PWY	88590.8894	60799.0812	39959.8295	59429.3799	62628.1587	114136.937
SUCSYN-PWY	11409.6002	7057.6712	6333.915	7703.1305	6262.5371	8443.4866
SULFATE-CYS-PWY	57398.6401	45400.4638	43340.9093	64059.8082	43982.9281	61054.5937
TCA	105758.8911	84107.0928	59860.7467	98805.2772	87166.5003	134729.0158
TCA-GLYOX-BYPASS	33271.9936	27560.6073	31724.7464	45588.5226	22394.5769	29841.9367
TEICHOICACID-PWY	101.56	27.9538	500.5404	117.2757	69.6973	83.7214
THISYN-PWY	23284.9273	25859.357	21853.3409	30226.2944	20125.4118	23470.6867
THRESYN-PWY	112454.4529	84968.621	56709.0146	94250.5349	88014.6554	148099.0355
TRNA-CHARGING-PWY	77989.0074	61320.3531	46302.5975	75022.2001	62401.0427	95483.6148
TRPSYN-PWY	59394.1513	48711.3466	47403.4949	69080.0483	47265.1729	66904.5273
TYRFUMCAT-PWY	4008.3229	5822.3345	6066.3539	8494.1492	6977.1459	4914.6299
UBISYN-PWY	31587.4067	31514.7489	29316.7336	45031.5983	28145.7848	32628.0825
UDPNAGSYN-PWY	52429.9985	45828.7473	32757.0008	61920.7926	46765.4596	67390.1224
VALDEG-PWY	2271.3392	4568.2946	1296.4198	7174.8774	4185.4984	2545.8718
VALSYN-PWY	134941.5355	105526.5914	75930.5991	124226.4084	107739.5441	173056.4096
