function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00856	21905.660000000003	12006.530000000004	24034.150000000005	19512.55	6482.6399999999985	10664.88	14268.519999999999	15350.57	17215.04	9483.529999999999	14656.380000000001	3157.5699999999997	13215.160000000002	11937.359999999999
K00857	73006.29000000004	90879.94	77907.31000000003	113536.68000000004	42943.75000000002	30701.53999999999	55149.57	31997.890000000003	32910.36000000002	25911.170000000006	92078.40000000001	19946.530000000035	77566.84000000003	25471.860000000037
K00858	132046.24000000008	232462.73000000004	216219.0099999998	286564.91	73514.38000000003	102775.00999999997	158075.81999999995	85030.18000000001	77822.53000000004	42374.360000000015	155447.14000000004	94576.7600000001	140202.13999999998	108093.05000000006
K00859	124210.66000000009	161773.43999999997	136925.55999999988	204017.27999999982	58934.36000000003	82189.84999999996	109220.89000000003	73786.31000000003	71263.12000000002	38848.460000000014	138920.64000000007	47569.53000000011	116918.17000000001	70030.38000000005
K00860	31392.62000000005	69548.18999999999	98002.39000000003	89808.13000000003	18443.070000000003	48730.15999999999	70245.60000000002	42790.90000000004	23731.670000000024	10106.99	37699.220000000016	51607.50000000007	33833.92000000001	62854.890000000036
K00862	980.1600000000001	1375.6599999999999	631.17	1909.67	676.8299999999999	670.9200000000001	487.75	96.17	27.5	494.5	361.08	46.0	293.91999999999996	807.67
K00863	7444.570000000001	4812.79	10716.009999999998	7181.889999999999	2017.4	7564.5599999999995	1347.78	5005.389999999999	2210.21	1409.07	9598.07	3760.02	1284.21	6649.32
K00864	115614.30000000009	142049.53000000006	191197.27999999974	197863.3799999998	52296.88000000003	86980.64999999997	93886.74000000002	67583.56000000003	59080.95000000004	33665.12000000001	124582.33000000003	69337.4300000001	112957.52000000002	95642.59000000007
K00865	24416.380000000005	45470.11	108780.74999999999	61244.579999999994	17310.640000000003	44204.100000000006	25048.370000000003	22147.960000000014	13523.769999999999	18224.85	63255.29000000001	49934.89000000002	58855.84999999999	56881.18
K00867	23718.2	23738.160000000007	28514.970000000005	33019.770000000004	10022.23	16621.22	7396.75	17093.269999999997	14584.17	7301.31	33920.89	4777.149999999999	18399.08	14400.5
K00868	28342.569999999996	28161.510000000006	29540.43	43002.969999999994	9845.890000000001	18617.809999999998	6900.03	16086.039999999999	8931.220000000001	2855.9300000000007	10833.35	9151.48	4797.7	16949.450000000004
K00869	3397.849999999998	14535.77	4698.63	12431.269999999999	4470.49	1212.2799999999997	7101.16	1159.82	1613.37	561.3199999999999	1504.84	3355.91	2154.3899999999994	2018.249999999999
K00870	0.0	4.33	0.0	34.33	0.0	0.0	0.33	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K00872	85859.58	123438.25000000001	149482.51000000007	156094.41999999995	40600.220000000016	65372.68	80552.75	47106.689999999995	40186.57	33484.75	118378.08000000002	64895.090000000026	112480.69	73129.83
K00873	137731.3000000001	174196.43999999977	211459.94999999987	228891.11999999988	66403.33000000002	104496.85999999997	124696.31000000003	88873.66	80259.31000000004	43897.88000000001	155518.35	87888.44000000015	138154.19000000006	110850.4800000001
K00874	99145.5000000001	72493.23999999999	147451.90000000008	110052.38000000006	40049.98000000004	76026.02999999997	63121.310000000005	56907.67000000003	45980.25000000002	20174.489999999998	73965.58000000003	56816.320000000145	73355.52000000003	84738.85000000006
K00875	885.9300000000001	496.07	459.6	659.4300000000001	114.43	364.53000000000003	881.92	67.0	16.33	7.0	8.5	53.19	54.83	636.21
K00876	66307.62000000004	47030.99999999999	44835.99000000002	47200.87000000002	19857.15000000001	22901.4	27926.15	20088.690000000006	27269.270000000015	12053.92	41913.05	19865.410000000033	41673.14000000002	18621.830000000013
K00878	8437.76	21755.120000000003	9638.819999999998	31678.24000000001	6872.01	4483.45	6366.67	6197.37	6094.16	4518.33	11542.09	4863.599999999999	4729.7699999999995	4193.109999999999
K00879	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K00880	765.64	1369.57	383.1	1605.93	551.0699999999999	663.1	493.17	45.93	240.32999999999998	166.0	292.75	62.760000000000005	302.58000000000004	491.43
K00881	47.0	375.5	10.0	210.0	221.0	7.5	30.0	1.0	2.0	30.14	117.0	0.0	51.5	5.43
K00882	19087.440000000006	35382.560000000005	23582.000000000004	47906.80999999999	12350.960000000001	6690.98	10326.16	5354.7	6135.32	12750.19	50660.880000000005	3306.2599999999998	43263.97	5634.7
K00883	17484.44	17314.48	22173.190000000006	29241.139999999996	9219.49	15570.449999999999	19675.61	13426.609999999999	6683.47	2707.95	11739.51	2753.31	9853.99	12766.91
K00884	1975.9699999999998	31293.06	1768.8	42857.18	2033.91	1218.1	39496.08	397.6	107.25	949.97	525.0	272.98999999999995	1099.33	859.1400000000001
K00885	108.14	6.25	46.5	4.67	4.47	76.95	1.0	8.43	0.0	0.0	15.0	10.71	17.0	58.18
K00886	18085.380000000012	51938.289999999986	81942.29000000001	76359.70000000001	9509.83	30585.379999999976	43341.520000000004	23677.070000000007	14235.68	10716.26	23102.44	39808.18000000003	26253.160000000007	46151.770000000026
K00887	1824.8799999999999	1846.4799999999998	4075.229999999999	3288.7499999999995	992.0799999999999	1677.9899999999993	5710.33	1476.0799999999997	465.50000000000006	302.61	8808.039999999999	3005.2999999999993	7697.53	1001.98
K00889	13.0	0.0	1.0	0.0	0.0	1.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.5
K00891	127472.39000000004	168334.9799999999	201384.43999999974	204648.63999999993	61111.15000000001	100277.73	120115.92000000001	83929.87000000004	76447.98000000003	38707.83	128304.81000000004	87943.68000000004	116404.61000000002	105540.03000000001
K00892	3430.14	82.0	36.2	147.0	57.64	173.0	139.0	132.43	41.0	17.14	43.0	5.109999999999999	6.0	160.06
K00895	985.5	1131.87	2171.41	1008.1	369.47999999999996	1214.56	1564.83	2447.0	1669.4099999999999	307.33	585.1700000000001	189.63	835.1700000000001	1118.5
K00897	1500.0	1344.0	3498.5	2040.8700000000001	481.46999999999997	1123.5	80.0	710.5	503.0	3.0	218.0	141.5	348.0	930.5
K00899	5856.63	6296.110000000001	8784.189999999999	7632.279999999999	2075.3499999999995	7389.65	816.0	5738.78	3833.25	1789.3100000000002	12224.94	1424.2699999999995	13901.49	5117.16
K00901	33263.69000000003	79605.65000000005	113450.93000000002	121842.81999999999	25731.860000000008	42587.92000000001	81557.06000000001	43023.51000000004	33155.250000000015	17006.750000000004	48497.83000000003	47692.73000000005	49067.62	59448.28000000001
K00903	20.0	8.0	19.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	22.0
K00906	11468.07	2923.169999999999	10567.89	5592.000000000001	2338.93	5267.519999999999	14154.85	11467.77	5179.969999999999	3093.4199999999996	3952.5099999999998	2055.8900000000003	3095.5	5931.240000000001
K00912	109358.70000000006	86494.66000000006	162199.89999999976	100992.46	42284.87000000001	90543.95000000001	72922.33000000002	86491.52	73783.09000000001	26659.100000000006	95620.99000000003	68586.13000000005	86864.74	98292.18000000002
K00917	4280.449999999999	22740.88	12997.18	30136.38	6745.33	2976.15	421.83	815.2200000000003	1068.99	7629.5	43830.22	1161.01	35807.67999999999	1788.92
K00918	0.0	579.25	77.0	301.0	293.0	2.25	17.0	2.0	2.0	29.0	101.0	0.0	51.0	11.25
K00919	127222.41000000005	156076.02999999985	201455.9399999997	201634.00999999992	58714.58000000002	99808.36	110931.16000000002	83687.35000000002	75401.75000000001	38774.71000000001	145995.01000000004	84915.86000000006	131750.28	105474.93000000004
K00924	24367.85000000001	23508.600000000017	29831.24000000003	23477.12000000001	11642.909999999994	21517.780000000006	31838.800000000003	22816.82000000002	15273.969999999996	8286.189999999999	16518.100000000002	6540.190000000003	9392.23	21406.679999999986
K00925	119530.56000000004	105220.38000000002	155193.1899999997	119905.87000000001	33824.49000000001	91144.75	75001.95000000003	79911.30000000005	76494.30000000002	24233.960000000003	98063.94000000003	66302.86000000007	85772.19	95736.91
K00926	3452.93	5111.68	5423.099999999999	9406.0	1892.27	1831.62	588.5	1860.3600000000001	1434.58	2143.2799999999997	9165.81	991.52	5083.75	1600.31
K00927	130845.66000000008	176816.30000000002	210498.26999999976	217125.05999999982	65041.68000000002	102158.13999999997	121242.82000000002	85219.67000000001	78389.12000000002	42219.140000000014	149928.35000000003	88961.17000000009	135116.17	108286.88000000008
K00928	146581.5	224922.0599999999	231686.60999999975	293922.20999999985	86739.58000000005	110628.14999999995	137737.55999999997	97845.33000000002	86957.03000000006	46819.12	178380.15	98545.63000000018	160704.17	115255.95000000008
K00929	919.49	650.88	484.24999999999994	580.7700000000001	79.6	543.56	46.0	499.9	1030.75	173.11	28.39	659.7099999999999	411.71000000000004	140.94
K00930	132100.41000000012	167630.69999999987	205998.39999999976	209837.49	62317.220000000045	101019.66999999994	122135.48000000003	84067.83000000003	77835.58000000005	41556.240000000005	146910.35	86595.16000000015	133022.31000000003	108242.4600000001
K00931	68524.99000000009	124334.63000000002	173696.4199999997	172475.65999999983	45449.14000000003	80591.85999999996	110223.73000000003	64478.44000000003	53383.79000000003	32424.780000000006	114230.61000000003	75216.7000000001	101171.73000000001	91618.85000000006
K00932	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K00933	495.0	37.67	506.0	33.0	5.67	62.33	5.0	15.0	0.0	0.0	0.0	75.0	0.33	675.0
K00936	170529.2900000001	497836.5600000004	180227.81000000003	649960.4300000002	97131.7	88100.93999999999	529034.7899999999	97389.55	101606.81000000006	60133.90000000002	229863.45999999993	44119.91000000008	196945.50999999998	82588.69000000006
K00937	114143.2700000001	155186.33000000005	188520.7699999997	223826.99999999977	61835.940000000024	90955.74999999997	131617.08000000002	82667.01000000002	72847.54000000002	40604.70000000001	150333.86000000004	65862.4100000001	132188.91	97878.00000000007
K00938	2033.8499999999995	2442.0199999999995	1220.6299999999997	1793.2699999999998	846.99	550.03	203.66000000000003	397.3199999999999	378.11999999999995	77.32	166.33999999999997	391.91	168.64	965.2500000000005
K00939	142966.4800000001	217362.1500000001	217088.99	270407.08999999997	70192.48000000003	108760.09999999998	158963.80000000002	98637.03000000004	87863.59000000004	44097.02000000002	168228.71000000008	90505.79000000012	144207.65000000002	113403.79000000004
K00940	124613.00000000009	169793.8	135701.92999999988	211427.27999999977	61536.07000000003	78247.12999999998	120653.32000000002	73820.67000000004	71489.62000000002	39152.03000000001	139694.52000000008	38797.08000000009	117945.34000000003	66713.22000000004
K00941	126070.23000000005	161919.1200000001	203767.86999999997	199996.61999999985	59470.88000000003	95511.66999999998	112977.44000000002	75228.83000000002	67832.47000000002	36343.32000000001	133550.0	87560.82000000008	124277.00000000001	103772.98000000007
K00942	130240.3100000001	165171.28999999995	206352.98999999973	207526.34999999977	61693.43000000002	102156.24999999997	124980.32000000002	84991.40000000002	77751.12000000002	41822.20000000001	147302.91000000003	86314.3400000001	133173.27	108065.10000000008
K00943	133850.79000000004	187998.83000000007	203792.7099999998	203581.77999999974	61099.09000000001	100559.41999999997	93246.72000000002	82900.15000000002	76174.62000000002	35065.710000000014	125914.62000000002	91810.09000000011	110840.06000000001	106547.49000000008
K00945	128796.16000000008	143834.89000000007	201577.10999999975	167204.27999999988	62183.39000000003	101181.64999999998	75197.33000000002	80230.59000000003	66183.62000000002	38392.12000000001	137214.68000000002	88237.92000000009	127856.75000000001	106153.21000000006
K00946	128649.3200000001	171905.77999999997	205457.50999999972	210434.7899999998	63479.710000000014	98910.87999999999	115903.90000000002	82821.89000000001	77378.29000000002	41415.92000000001	147418.29000000004	85876.38000000008	132246.96	106028.56000000007
K00947	1394.8400000000001	180.34	380.0	44.900000000000006	22.22	499.68	3.0	384.68	1237.7499999999998	435.22	114.0	118.22999999999999	20.0	259.30000000000007
K00948	144007.27000000002	191084.4199999999	229050.50999999978	235062.31999999998	71521.67000000003	112896.98999999996	127783.07000000002	98160.96000000002	85012.64000000004	43303.07000000001	160955.01999999996	92703.90000000015	141298.55000000002	118717.6100000001
K00949	2402.51	5479.23	6086.85	11837.869999999999	2001.6499999999996	3100.99	9964.75	2992.6200000000003	1075.59	1443.11	3005.8900000000003	3421.29	7173.38	2452.98
K00950	137197.08000000002	164661.35000000006	206188.78999999983	206849.70999999982	60764.05000000003	103867.24999999996	119095.82000000002	93776.79000000001	82348.69000000005	42478.860000000015	149010.07000000004	86296.80000000009	133630.1	109132.71000000008
K00951	133514.10000000006	165096.3300000001	125422.09999999999	205622.0699999999	58253.68000000003	65942.79999999997	108836.44000000002	74177.57999999999	81397.12000000002	39222.57000000001	118412.69000000002	45373.84000000006	103938.75	59595.05000000007
K00952	1473.0	22233.0	4842.0	18005.0	6267.0	97.0	16.0	36.0	114.0	214.0	1105.0	5041.0	1695.0	11.0
K00954	129575.32000000008	136663.86	205998.39999999973	170332.34999999995	61090.020000000026	101456.09999999998	86208.89000000003	84359.56000000003	77832.37000000002	41359.460000000014	146914.38000000006	86271.44000000009	132352.49000000002	107756.88000000008
K00955	47505.22000000009	50253.250000000015	64761.310000000056	61258.890000000036	20190.89000000001	39879.520000000004	18550.210000000003	36819.90000000002	25588.820000000014	15518.869999999999	66820.91000000002	10715.649999999996	62148.870000000024	33408.80000000003
K00956	67474.92000000001	46773.840000000004	44358.36000000001	75340.74999999999	26024.15	24528.16000000001	39240.94	27935.680000000004	38234.469999999994	12914.509999999998	59797.979999999996	8194.05	52032.009999999995	20890.630000000005
K00957	117276.3600000001	90513.51000000004	177442.6499999997	127714.20000000004	46046.70000000002	90206.83999999998	71512.82000000002	72784.59000000004	68871.54000000002	27171.200000000004	112059.86000000003	63340.810000000114	103405.21000000002	98195.35000000006
K00958	8794.97	63014.95999999999	13931.179999999998	80249.71000000002	9539.649999999998	7031.770000000001	40683.82000000001	10120.319999999998	5744.529999999999	5885.32	9422.050000000001	7072.179999999999	4978.1900000000005	5149.339999999999
K00960	58.39	192.5	290.78	450.05	31.130000000000003	235.06	0.0	29.5	2.0	0.11	3.3899999999999997	399.44	6.609999999999999	15.83
K00962	129591.66000000008	165426.29999999996	205066.26999999976	207539.27999999977	61555.07000000003	101982.13999999997	120860.32000000002	85044.17000000001	77847.12000000002	41390.03000000001	147079.35000000003	86225.67000000009	132994.17	107877.38000000008
K00963	128303.37000000008	103459.30000000002	186412.11999999968	108717.76000000005	44488.58000000001	97327.70999999998	54469.220000000016	72365.53000000003	67085.05000000003	30676.760000000017	108651.28000000004	81046.12000000011	102093.87000000002	103320.31000000006
K00965	91837.35000000005	134442.41999999998	56038.05000000004	156878.88999999984	30198.480000000014	32404.710000000017	83252.98000000001	35720.09000000003	39985.12000000002	22285.160000000003	75027.99000000003	19587.650000000016	67698.92000000001	24597.46
K00966	23688.62000000004	132847.15999999997	139554.5599999999	128495.73000000003	36522.30000000002	47914.42999999997	65838.23	18024.460000000003	10118.13	28225.450000000008	108257.77	68542.52000000006	108739.64000000001	63860.230000000054
K00967	23.0	150.25	124.0	285.25	93.75	24.0	0.0	2.0	0.0	0.0	4.75	3.0	0.0	33.25
K00968	59.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.75	0.0	0.0	0.0	0.0	10.0
K00969	130179.03000000009	194400.65	205167.38999999978	248803.16999999978	62083.13000000003	101809.43999999999	150538.06999999995	85327.17000000001	77433.20000000003	40752.78000000001	146456.31000000006	88308.30000000009	132762.25000000003	107270.90000000008
K00970	125267.53000000013	98019.08	177893.05999999976	108681.93000000007	37498.97000000002	93311.54999999994	48401.73000000001	72335.24000000005	68410.50000000006	28265.91	89260.03000000003	78091.13000000014	78210.27000000002	101802.50000000009
K00971	96104.20000000007	125403.87000000002	139463.21999999988	171629.93999999977	47673.92000000002	74089.42999999998	98734.71000000002	63622.640000000036	57330.16000000003	23203.100000000006	96781.73000000003	71126.42000000011	74712.24000000002	81071.27000000005
K00972	1393.5599999999995	1583.6199999999994	1155.3200000000002	750.8100000000003	638.51	2317.6699999999996	995.3100000000003	2486.999999999999	1099.63	628.49	1143.2999999999997	438.8499999999998	928.8300000000002	2018.5400000000002
K00973	126552.39000000004	182166.7599999999	215025.13999999984	251627.46999999988	75357.23000000003	102758.92000000004	137566.51	97494.59000000004	85691.62000000001	50745.490000000005	175799.95999999996	75840.19000000006	149133.43	109877.49000000002
K00974	36072.24000000003	112156.64999999998	56079.580000000016	129126.12000000002	21610.51	28029.22999999999	99344.25000000001	34645.33	34215.320000000014	18711.590000000004	62797.36	30638.990000000056	55486.850000000006	27257.980000000043
K00975	110897.33000000013	129841.76000000004	159985.7100000001	153161.96999999997	46624.790000000015	85217.77999999998	83272.81000000003	73718.85000000006	69026.16000000005	29325.950000000008	106526.84000000004	66915.84000000013	95702.79000000001	89748.09000000001
K00976	0.0	164.0	0.0	363.0	105.0	0.0	0.0	0.0	1.0	1.0	156.0	0.0	461.0	0.0
K00978	58024.280000000086	93115.9	37506.470000000045	113209.56000000004	17155.64	20208.560000000012	84750.28000000003	18714.81000000002	30635.98000000003	12285.119999999999	49353.75000000002	7419.439999999996	49203.970000000016	17382.299999999996
K00979	115682.20000000006	91739.33000000005	169449.39999999973	106241.62000000001	45128.87000000001	88886.12000000001	72698.33000000002	79184.52	73573.42000000001	26853.100000000006	97074.49000000003	69296.30000000003	88685.74	97543.67000000003
K00980	1684.43	8137.68	1773.3100000000002	14259.779999999999	3128.67	758.1700000000001	2028.5	547.0699999999999	462.75	523.0	3200.83	538.77	3451.77	421.16999999999996
K00981	131672.10000000012	169362.62999999998	212745.4499999997	213447.55999999976	64163.65000000002	104075.37999999998	131514.31000000003	86810.35	78744.29000000002	43970.820000000014	151665.68000000002	87734.0500000001	136546.50000000003	110545.36000000007
K00982	68121.0700000001	67583.95000000003	70625.30000000003	73057.16000000003	31684.010000000028	37625.009999999995	35565.32000000002	40382.010000000024	39131.13000000002	18752.340000000004	56240.98000000002	14281.259999999997	51338.79000000001	34459.740000000034
K00983	9774.99	7820.549999999999	10443.02	13040.85	3655.66	9103.57	11450.18	9386.33	7196.9	3477.08	8428.56	1325.8900000000003	6734.92	7935.679999999999
K00984	857.64	880.5	655.1600000000001	1183.33	661.81	308.33	42.0	46.43	11.0	39.0	479.0	230.29000000000002	983.83	262.77000000000004
K00986	3136.4900000000002	122068.20999999999	10292.72	170861.88	6917.47	5403.100000000001	146158.63	3285.6800000000003	501.2699999999999	667.73	933.9599999999999	1809.94	4771.69	4313.12
K00988	4278.13	2440.1	2106.29	5867.630000000001	856.6999999999999	1822.94	2087.5299999999997	1088.25	78.35999999999999	207.18	423.1	475.59999999999997	210.75	1289.04
K00989	124797.06000000008	131555.08000000002	184853.84999999971	146359.58999999985	44249.73000000003	95338.20999999998	92020.99000000002	74872.71000000002	71448.46000000004	32721.95000000001	113782.45000000003	82323.62000000008	105649.91000000002	102465.89000000007
K00990	112497.84000000005	63399.44999999998	148830.60999999993	73569.85000000003	29978.50000000002	82409.51999999996	33860.51000000001	64830.759999999995	62102.500000000015	17882.35	51350.1	68811.78000000006	50868.380000000005	91170.70000000006
K00991	102097.45000000004	124109.23000000007	156941.86999999982	164965.52999999994	43846.360000000015	79851.81999999999	101243.74000000002	67619.32000000004	66376.74000000002	36898.100000000006	131451.39	73128.52000000005	120263.38	86127.38
K00992	36580.840000000004	36926.810000000005	50348.50999999999	47276.299999999996	18506.379999999997	26673.09000000001	27882.520000000004	30074.43	26900.21999999999	6386.719999999999	20553.049999999996	8758.069999999998	16004.660000000002	25663.290000000008
K00995	182690.58999999976	216501.12	311462.19000000024	233139.53999999983	75277.49000000002	141452.16999999984	123246.60000000003	104733.24000000005	103529.70000000007	65624.36999999998	226815.73999999993	139199.41	203608.10999999987	161975.88999999993
K00996	4547.889999999999	2078.5	8941.25	6852.5	1114.3899999999999	5851.33	1582.5	6014.68	4169.5	1724.75	2712.92	929.21	1609.92	4976.43
K00997	115787.11000000006	117853.50000000006	99112.31000000003	142745.03999999992	35853.25000000002	56733.43000000001	77562.34000000001	51153.740000000034	56399.42000000001	19935.960000000006	75239.07000000004	35705.62000000008	60043.59000000001	49469.00000000004
K00998	3619.05	86.33	196.61999999999998	74.33	53.14	614.28	28.25	591.6	758.0799999999999	18.14	13.0	108.53	45.0	511.15
K00999	183.0	902.0	553.0	657.5	250.0	166.0	364.0	28.0	1.0	301.0	3041.0	43.0	2286.0	217.5
K01000	128951.10000000003	165104.18000000008	205559.78	208023.63999999984	61391.39000000002	100601.12999999996	120442.01000000001	84404.16999999998	77223.49000000002	41169.04000000001	146878.22000000006	85958.32000000007	132747.51	106876.01000000007
K01001	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
K01002	218.89	498.5	137.5	842.0	251.14	85.5	653.5	37.93	5.0	126.64	356.5	126.71	83.0	104.36000000000001
K01003	4656.66	650.3299999999999	7408.67	663.8299999999999	195.0	5634.0	159.0	6504.67	3416.33	43.0	88.5	760.1700000000001	173.0	5253.84
K01004	16263.47	21374.39	27642.31	22110.05	5769.7	14354.349999999999	3802.75	9828.06	6759.99	2368.94	7807.83	9945.96	2923.17	13721.039999999999
K01006	108248.1000000001	101660.74	173725.84999999971	107744.43000000004	41700.60000000002	83672.29999999997	34945.890000000014	55636.35000000003	51397.50000000003	28539.200000000008	101350.76000000002	77848.4900000001	95144.70000000003	93185.27000000006
K01007	44974.14000000004	163920.07999999987	77770.82000000005	246492.74000000002	36018.11	33323.89000000002	153021.39	37124.70000000002	34265.35999999999	30069.37	103423.84000000001	14849.899999999994	75776.87000000002	31741.540000000015
K01008	82723.57000000007	100955.11000000004	59336.03000000005	133228.11000000002	30723.23000000002	27733.390000000014	61431.40000000002	23123.720000000034	36844.55000000003	23716.590000000004	73807.79000000002	17360.580000000016	63739.98000000001	25448.230000000003
K01011	100018.14000000012	223899.0000000001	147214.25999999992	274497.6399999999	58216.980000000025	65342.219999999994	119694.53000000003	79960.49000000006	59543.570000000036	35106.69000000002	105990.82000000005	45543.24000000008	73257.55000000002	61662.870000000046
K01012	66822.82000000007	123344.81000000001	164023.70999999988	164824.54999999987	45988.87000000003	75251.17999999998	100801.66000000002	60571.13000000002	52771.12000000004	24468.310000000005	105997.43000000002	74916.46000000006	90714.92	86107.28000000007
K01014	79.0	186.0	32.33	89.34	110.0	74.33	204.0	133.0	31.0	1532.75	144.75	1.33	49.0	231.0
K01015	0.0	8.5	1.0	6.0	10.0	1.5	20.0	0.0	0.0	1.0	16.0	1.0	10.5	0.0
K01021	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
K01023	81.28	193.5	236.5	2766.0	147.28	15.5	68.0	41.86	28.0	435.0	9.0	25.42	19.0	23.36
K01025	24.0	38.0	49.0	6.0	17.0	229.0	0.0	19.0	5.0	0.0	6.0	1.0	8.0	60.0
K01026	4425.09	2473.5899999999997	6612.969999999999	6252.580000000001	1279.52	6049.359999999999	160.2	6090.739999999999	3327.79	121.1	265.3	978.3000000000001	342.25	5078.990000000001
K01027	2001.7499999999986	5875.1	3568.959999999999	8649.939999999999	3275.3999999999996	1631.2000000000003	2653.66	471.81999999999994	640.7900000000002	653.8200000000003	570.8399999999999	1076.1600000000005	949.8100000000002	1683.25
K01028	70658.00000000003	56504.35999999998	77886.13999999998	97461.41000000003	32969.59000000001	31038.109999999993	52192.76	33381.71000000001	30532.750000000015	14145.130000000001	56336.53	14386.059999999998	44054.82000000001	27947.590000000044
K01029	73839.22000000003	56718.95999999998	77851.34999999999	97959.40000000004	33103.98000000001	31194.839999999997	53253.76	33560.71000000001	30663.750000000015	14139.130000000001	56283.75	14366.499999999998	44132.93000000001	28031.080000000045
K01031	7288.820000000001	5799.840000000001	13113.360000000002	13979.6	3595.9499999999994	3347.29	11761.2	1745.0200000000002	1661.46	1088.1	4983.2	1685.49	2490.08	3641.4899999999993
K01032	8975.44	6814.220000000001	15267.980000000001	16075.850000000002	4216.449999999999	3892.29	11863.95	2524.52	2997.46	1089.85	5199.58	1740.37	2788.08	4417.99
K01034	552.72	774.4300000000001	399.35	2174.0899999999997	445.40000000000003	644.06	82.67	191.67000000000002	284.0	0.22	18.72	511.31	56.769999999999996	118.16
K01035	424.22	693.9300000000001	371.21000000000004	2143.3799999999997	436.11	447.06	36.67	186.17000000000002	281.0	0.22	3.7199999999999998	432.02	47.269999999999996	85.16
K01039	12977.949999999999	32262.12000000001	35660.19000000001	42366.86000000001	10678.890000000001	15684.259999999998	2208.2799999999997	12521.699999999999	8334.05	6064.63	31067.920000000006	5099.99	25216.990000000005	12642.439999999999
K01040	12100.239999999998	28924.98000000001	30626.470000000012	38753.02	9575.92	15043.64	1398.2800000000002	12121.369999999999	8042.05	4968.46	26536.530000000006	4555.8099999999995	20285.32	11864.73
K01042	96681.61000000009	73951.16000000002	81239.84000000004	60482.02000000002	26861.510000000028	41807.159999999996	22512.84000000002	37182.47000000003	36041.23000000003	17848.47	61829.81000000002	29623.220000000067	51639.500000000015	38529.66
K01045	0.0	24.0	0.0	0.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K01046	10403.969999999996	65466.90999999997	9485.289999999997	89609.47000000006	5810.829999999998	6188.280000000001	90466.01000000001	4601.179999999999	4528.689999999998	2395.67	4592.23	2210.4700000000007	4034.089999999999	5221.699999999996
K01048	24110.78	24130.78	25120.860000000004	34619.38999999999	12163.46	15675.58	8516.92	12148.69	8146.83	548.36	5307.389999999999	6909.829999999999	4680.77	13716.37
K01051	9132.13	22704.69	21744.27	33508.38	14645.0	11857.43	19765.41	15866.48	8330.82	5265.160000000001	17982.41	5855.299999999999	12459.92	10156.67
K01053	111171.72000000013	106443.52000000003	104053.31000000007	152547.34999999998	41886.03000000002	66347.63000000002	97319.05000000003	66184.91000000003	53471.810000000034	13537.07	72412.72000000004	17567.54000000001	63340.47000000003	59214.78000000002
K01055	29866.269999999997	39234.06999999999	64288.389999999985	57834.09	14684.06	24797.41	20286.079999999998	19515.850000000002	12975.76	8354.59	40336.670000000006	9643.42	33634.72000000001	23143.780000000002
K01056	129721.66000000008	165363.96999999994	205075.26999999976	207706.60999999978	61566.40000000003	101959.13999999997	120884.99000000002	84805.17000000001	76666.95000000003	41390.03000000001	147083.35000000003	86224.67000000009	132971.50000000003	107865.38000000008
K01057	107209.82000000005	133327.77000000002	162771.9800000001	170269.4099999999	48974.210000000014	81288.05999999995	87873.36	67122.26	61971.89000000003	35296.75000000001	128312.17000000001	59490.21000000005	121720.05	87357.11000000007
K01058	5916.6900000000005	1627.83	8210.09	3856.59	1667.0900000000001	1956.4499999999998	13234.9	3230.82	8243.76	3529.0699999999997	5002.83	785.9300000000001	3878.25	3522.31
K01060	3901.75	6244.94	4816.320000000001	12386.6	2868.39	1879.3700000000001	1707.5	2128.35	915.16	371.34000000000003	3960.65	672.7900000000002	3049.2400000000002	1602.8499999999997
K01061	202617.3699999998	271939.5400000001	219779.84999999977	327327.4300000003	98762.87000000002	106893.64000000006	162759.18999999992	103461.69000000005	91391.72999999997	52482.38000000001	208470.09999999995	49327.11000000008	173951.58999999997	96581.57999999994
K01066	53692.250000000044	79339.62999999998	109132.16000000002	91327.68000000001	34433.290000000015	38459.009999999995	21219.380000000005	30951.10000000002	18473.270000000015	21165.199999999997	92628.32	17897.140000000014	78268.66	34231.980000000025
K01067	9286.1	5919.84	3140.67	4410.0	2757.34	1704.2	2774.33	3485.0	5722.58	414.33	1076.5	1268.56	4313.83	1651.38
K01068	0.0	29.0	21.0	237.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0
