#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13771	0.0781986929	0.1090833020	0.1766627047	0.1898499177	0.1071824997	0.0571726937
K07045	0.0727845509	0.0858985444	0.1149108350	0.1666670491	0.0774461157	0.0492721859
K01563	0.0993433394	0.1292637718	0.2423718687	0.2262213761	0.1031424959	0.0731033482
K00283	0.1126867191	0.1305113290	0.2648032625	0.2495466649	0.1154041533	0.0776946921
K00348	0.0488698392	0.0517172429	0.2079298350	0.1384518590	0.0416379165	0.0349368849
K00253	0.0736488564	0.1160213864	0.1462388033	0.1878715567	0.0987135187	0.0526689373
K02278	0.1252608193	0.1798346016	0.3314010932	0.3080100391	0.1486701052	0.0955701387
K00347	0.0488249420	0.0516883727	0.2077780892	0.1382946771	0.0416140658	0.0349100224
K09705	0.2042147946	0.2285969937	0.2195100730	0.2390418133	0.2182090378	0.1944918063
K12262	0.1161405077	0.1814966775	0.2238874783	0.2727666286	0.1463244726	0.0813797254
K09160	0.0841303759	0.1247991291	0.1863753186	0.2086000148	0.1191380988	0.0573477807
K00349	0.0490198709	0.0518112526	0.2084153741	0.1386516131	0.0417490495	0.0349766727
K00350	0.0493766425	0.0522920842	0.2095850381	0.1399506539	0.0419431980	0.0352608125
K00127	0.0549400008	0.0866224017	0.1204325427	0.1279482088	0.0812377324	0.0379625623
K01258	0.0658562706	0.0830816267	0.2195658821	0.1647554573	0.0754638952	0.0481648699
K08305	0.0872116965	0.1140422008	0.1815330513	0.1984889050	0.0941376349	0.0561493938
K01556	0.0552008593	0.0896942877	0.1783995838	0.1582291351	0.0740624561	0.0439973775
K15580	0.0748331971	0.0976188928	0.1574495373	0.1481992733	0.0912013094	0.0531966283
K07080	0.1074052374	0.1697765846	0.2643976311	0.2807821156	0.1642083380	0.0770361837
K07017	0.0893834232	0.1108108162	0.3531606753	0.2521233827	0.0827247389	0.0706824497
K10823	0.0764169215	0.0827918406	0.1594235066	0.1309564570	0.0780724407	0.0533705753
K08289	0.0752919969	0.0903875689	0.1533591227	0.1549388029	0.0709728274	0.0485530340
K04063	0.0859260692	0.0944711435	0.2008565372	0.1559308048	0.0813375086	0.0617540759
K02484	0.1115121373	0.0924357568	0.1951765408	0.1658516368	0.0671335053	0.0692925592
K03328	0.0655344270	0.0864167950	0.1320258014	0.1558838345	0.0716205775	0.0497812960
K15576	0.0645820586	0.0854094113	0.1925570376	0.1564029957	0.0686270416	0.0455380076
K02462	0.0447653741	0.0642666108	0.0875814296	0.0925658289	0.0395789566	0.0281845886
K02452	0.0377907575	0.0380548608	0.0880446189	0.0686285348	0.0234222908	0.0207793164
K08156	0.0670233422	0.0901304044	0.1477467292	0.1407979040	0.0649706713	0.0443045486
K03312	0.1552200675	0.2285071844	0.1792644177	0.3636262936	0.2300379052	0.1653122343
K02002	0.1321448398	0.1945428363	0.2859679596	0.3105742766	0.1885757391	0.0918384263
K00019	0.0524817375	0.0961660721	0.1155638377	0.1323973954	0.0798001809	0.0384539659
K02226	0.0458078613	0.0550241374	0.1147482709	0.0990385318	0.0465463869	0.0286642412
K04752	0.0817426077	0.1135281049	0.1774695262	0.2000533024	0.1003082976	0.0539820569
K09989	0.0727278623	0.1121699221	0.1658437941	0.1931605993	0.1026198230	0.0541198444
K01816	0.1070201855	0.1380322480	0.3622380992	0.2820538528	0.1125731009	0.0814005585
K15581	0.0521538513	0.0706534853	0.1166675329	0.1081544910	0.0657137417	0.0382178762
K02168	0.1137631054	0.1399233047	0.2241552900	0.2620207286	0.1177303338	0.0769449982
K07814	0.0667486779	0.0914642228	0.2040117260	0.1584762255	0.0673260251	0.0481217180
K09134	0.0919858679	0.0901614709	0.2818483179	0.1889619295	0.0867451086	0.0670052071
K01284	0.0887826480	0.1315731948	0.2469027565	0.2239139304	0.1087562980	0.0674945274
K01847	0.1410701045	0.1984452458	0.4092932336	0.3665806752	0.1962497871	0.1098058794
K11892	0.0731650118	0.0892325925	0.2105978803	0.1610330445	0.0638151434	0.0504043337
K04765	0.0635274274	0.1070921916	0.1452986723	0.1557160545	0.0896252721	0.0443779533
K01761	0.1064666472	0.1615495473	0.1537338685	0.2586546217	0.1649873931	0.1348038460
K00263	0.0530089753	0.0733982394	0.1503364302	0.1255565364	0.0524027094	0.0385872299
K03503	0.0422711423	0.0472913131	0.1395084087	0.1004460830	0.0463009019	0.0284075117
K08590	0.0796244410	0.0723236521	0.2175636424	0.1454340312	0.0528731193	0.0542529246
K01497	0.0427531911	0.0461150502	0.0851538562	0.0715480744	0.0266916877	0.0246906555
K05934	0.7730305195	0.7549471768	0.4462676991	0.5307790107	0.7911532588	0.8428237840
K10112	0.0875091897	0.1244453479	0.1771604177	0.2023311098	0.0978751492	0.0603506724
K02054	0.1354295019	0.2288146078	0.3134419151	0.3597755969	0.2105197760	0.1016023553
K02477	0.0863422153	0.0921224181	0.3871067834	0.2203863492	0.0796549875	0.0675184950
K06923	0.0741003091	0.1124396007	0.1462898418	0.1896355441	0.1103784086	0.0521452593
K06917	0.0263737641	0.0316272276	0.0727868620	0.0589366009	0.0316735418	0.0169915705
K07226	0.0727963356	0.1010739477	0.1491516910	0.1756909907	0.0905892186	0.0509571990
K03735	0.0386784541	0.0446464368	0.1056077230	0.0770512981	0.0306247932	0.0265376691
K06196	0.7950475993	0.7326203793	0.5626346461	0.5247289307	0.7557901074	0.7993625598
K04061	0.0364982400	0.0407751427	0.0927505130	0.0765777064	0.0374600811	0.0214762380
K07736	0.1228262061	0.1480754524	0.2130315414	0.2486340775	0.1397137865	0.0842761032
K03833	0.0280545480	0.0261546627	0.0657972644	0.0461392963	0.0228544339	0.0162353183
K02007	0.0495044012	0.0581443076	0.1161387391	0.0907670104	0.0543671177	0.0349501662
K07729	0.0356535346	0.0418834769	0.0880759926	0.0858058892	0.0311372697	0.0256269440
K06895	0.0547861831	0.0740657493	0.1219196363	0.1114447501	0.0593842587	0.0363316403
K02001	0.0979040557	0.1589096403	0.2120225509	0.2465568767	0.1595081893	0.0717393381
K00249	0.1727087857	0.2660780459	0.2947751037	0.4487574067	0.2421993605	0.1222484882
K07733	0.1307007914	0.2035122643	0.2035682696	0.3243933973	0.1789134884	0.0926571963
K17247	0.1784553621	0.1793126696	0.1816742413	0.1566221775	0.1749620710	0.1724493430
K09927	0.0797287147	0.1079196102	0.1618874865	0.1815954488	0.1000149564	0.0563837872
K02053	0.1488601669	0.2426667732	0.3411544523	0.3833202046	0.2236508605	0.1100983944
K02510	0.1016049935	0.1576479589	0.2418538650	0.2688613717	0.1312990819	0.0783876491
K00219	0.1003147325	0.1184357313	0.2113331968	0.1976073749	0.0992433841	0.0705861139
K15578	0.0536886904	0.0712787983	0.1720674232	0.1349069877	0.0614149698	0.0384051389
K09798	0.0794928182	0.1069235317	0.1637956559	0.1825013237	0.0983234160	0.0520585001
K00091	0.0258729271	0.0261188337	0.1058314632	0.0476167169	0.0275138848	0.0166521398
K07393	0.0866788747	0.1281195326	0.1751685740	0.2041277186	0.1211130221	0.0610004293
K01697	0.0781789937	0.0969307749	0.2691858778	0.2004175585	0.0784174227	0.0571395650
K07234	0.0710769926	0.0951609786	0.1468298667	0.1679150941	0.0924808387	0.0482700213
K07407	0.0526341627	0.0447483633	0.1219550913	0.0880046537	0.0487931506	0.0321508534
K03856	0.0811407763	0.0885742013	0.2835129098	0.1798417491	0.0703888313	0.0615345837
K05982	0.1874342395	0.1856966893	0.2368216794	0.1764608063	0.1772036629	0.1819272521
K09823	0.0934999858	0.1453723537	0.1896977655	0.2298699613	0.1256348676	0.0649502003
K11962	0.0521783568	0.0763679104	0.1354047785	0.1261813384	0.0705423640	0.0369544157
K07020	0.0392317710	0.0443115046	0.0947097386	0.0842165404	0.0346737045	0.0249015452
K00824	0.0751121469	0.1200727201	0.1683959573	0.1969682587	0.1248311121	0.0564107126
K11961	0.0527239166	0.0766613388	0.1367729992	0.1277149451	0.0707604588	0.0371907700
K01269	0.0459131744	0.0462038352	0.1236087917	0.0830030695	0.0526006594	0.0336872379
K00612	0.1906672025	0.1896373902	0.2087954026	0.1850965571	0.1758880944	0.1831360934
K11960	0.0525308036	0.0767116805	0.1363899181	0.1273620529	0.0707077169	0.0371264259
K01473	0.0834635211	0.1327358560	0.1559487209	0.2081559214	0.1318731285	0.0600724473
K03185	0.1076148696	0.1782786272	0.2152907889	0.2697908844	0.1645085147	0.0775248569
K01476	0.0475355975	0.0815396827	0.1068326353	0.1112263626	0.0645359384	0.0356010740
K02498	0.0956989684	0.1517865236	0.1964685367	0.2349167533	0.1311856265	0.0683922181
K03606	0.0501984740	0.0629309383	0.1574330948	0.1349362447	0.0469306811	0.0358476865
K00955	0.0986011087	0.1427594126	0.1945995982	0.2273515779	0.1235815070	0.0715837424
K02006	0.1723088976	0.2689776120	0.1428757122	0.3894868715	0.2840589366	0.2344943020
K03929	0.0486129033	0.0544587987	0.1095993452	0.1094225912	0.0358338760	0.0326779122
K08999	0.8101650587	0.7134686726	0.7361761004	0.5633110259	0.7268018916	0.8131423814
K07005	0.3488263485	0.3346523850	0.2736892015	0.3014204649	0.3400859037	0.3394772316
K03583	0.0489064715	0.0568394541	0.1085856341	0.0949748327	0.0378197261	0.0306606539
K11963	0.0525720918	0.0767385421	0.1365191983	0.1275094882	0.0707305148	0.0371505259
K11928	0.1334830707	0.1896942561	0.1908961686	0.3117333898	0.1933783592	0.1477785375
K11893	0.0674372277	0.0791098836	0.2015440604	0.1487978318	0.0572747909	0.0462926022
K02650	0.0354277816	0.0552436146	0.0677702404	0.0771318955	0.0317733948	0.0231414476
K02551	0.0854586603	0.0788606534	0.2286370276	0.1837962737	0.0741409549	0.0571962023
K06192	0.0454844697	0.0570744341	0.1093753927	0.0961239543	0.0561245592	0.0295544874
K02204	0.0651853738	0.0898634814	0.1370989640	0.1645699792	0.0775230639	0.0441484165
K01659	0.0640830037	0.0556521738	0.1354939475	0.0882386187	0.0485009579	0.0413662979
K02000	0.0674601761	0.1189200302	0.1676645744	0.1742136468	0.1220380290	0.0503272620
K01479	0.4581091820	0.4300996170	0.3933693135	0.3182273108	0.4294938092	0.4699571503
K07181	0.0479980889	0.0373506515	0.1076171646	0.0678281760	0.0359169043	0.0294696973
K01911	0.0837091606	0.0768977830	0.2246973394	0.1790375738	0.0731511093	0.0559727498
K00060	0.0698710961	0.1081487526	0.1741545613	0.1590449789	0.0812205585	0.0526435376
K11900	0.0723896654	0.0833427396	0.2095832379	0.1550985155	0.0605725150	0.0484407702
K03150	0.1078107821	0.1530456074	0.1279148647	0.2335535560	0.1609685019	0.1297708050
K05337	0.0855995986	0.0689417921	0.1645921829	0.1433082016	0.0666337169	0.0551721997
K03315	0.0348589030	0.0410607135	0.1252362921	0.0934325459	0.0389615721	0.0248608818
K05710	1.5906922117	1.4232242876	1.0176421772	0.8683648850	1.4548674092	1.6486486993
K01417	0.0904826646	0.0773060122	0.2119539274	0.1189159726	0.0790562993	0.0640345326
K06013	0.0509525433	0.0609246726	0.1737010329	0.1239267742	0.0511948165	0.0395859193
K03465	0.1344529983	0.1836144831	0.1864007220	0.2738441375	0.1844324312	0.1512729325
K00564	0.0937440619	0.1274519900	0.2446113259	0.2073424374	0.0966108104	0.0664864136
K07000	0.0401098878	0.0348939584	0.1064668755	0.0785089235	0.0266697428	0.0217373266
K16091	0.0593510971	0.0667701985	0.2184449579	0.1564054849	0.0515108997	0.0437528694
K01464	0.7208950302	0.6603501873	0.4656627761	0.4007489553	0.6932681986	0.7494142188
K05343	0.1289110143	0.1319943879	0.2377226446	0.2337001313	0.1172515316	0.0878269145
K07315	0.0632056374	0.0844090888	0.2066181901	0.1542034489	0.0626748618	0.0487264131
K02008	0.0389068650	0.0444462680	0.1003804819	0.0731658114	0.0489437177	0.0260378076
K15577	0.0538806903	0.0719759327	0.1728004801	0.1358488302	0.0623357151	0.0387306562
K07127	0.0551066844	0.0787478081	0.1542599562	0.1406825910	0.0708747888	0.0402707624
K00130	0.1648129964	0.1258036065	0.2831969989	0.2009150800	0.1134275602	0.1095374498
K02302	0.0823837222	0.0923600276	0.1639467992	0.1416910546	0.0823312574	0.0540315035
K03387	0.0439688597	0.0486022903	0.0939327564	0.0803765634	0.0294164666	0.0268274457
K07746	0.0920718972	0.1442638147	0.2067132731	0.2448110841	0.1303197875	0.0690264457
K00346	0.0490378623	0.0519932183	0.2085498575	0.1394281176	0.0416957117	0.0350618127
K03790	0.1064278324	0.1314311242	0.1920349705	0.2014989280	0.1202626873	0.0745312221
K01880	0.8847537222	0.8308266390	0.7652297653	0.7311766002	0.8489578153	0.9230952359
K02584	0.0520973197	0.0789271560	0.1171663874	0.1203989836	0.0748197348	0.0373712450
K09857	0.0463071189	0.0494997563	0.1159798619	0.0901617044	0.0488535257	0.0287051473
K11891	0.0562990562	0.0668217833	0.1432152560	0.1152269433	0.0498216407	0.0370931527
K01087	0.1191844089	0.1318190804	0.2033818189	0.2231516779	0.1165975176	0.0801542006
K11901	0.0709742080	0.0811711882	0.2057071537	0.1509054498	0.0584908283	0.0474587457
K07218	0.0385131935	0.0407890915	0.1395870531	0.0891834301	0.0402280736	0.0274202068
K06182	0.1154404316	0.1774322986	0.1793600343	0.2830559215	0.1550004828	0.1404856972
K10806	0.0498282769	0.0744918308	0.1218620001	0.1178240428	0.0678390214	0.0337101919
K04046	0.0760721005	0.1146222502	0.1510349974	0.1849475770	0.0939344274	0.0530767084
K09859	0.0367801346	0.0386505800	0.1417074357	0.0831759811	0.0270371598	0.0247751714
K00016	0.0583285053	0.0629226556	0.1494810950	0.0969350129	0.0580944655	0.0434086648
K16013	0.0850586957	0.0693162306	0.1625210668	0.1218338368	0.0577486396	0.0527817465
K08994	0.0832335841	0.1169210215	0.2978622931	0.2367047942	0.0775444166	0.0655976879
K16012	0.0855165662	0.0710238199	0.1642702946	0.1240165480	0.0594339118	0.0535419883
K08304	0.0799283763	0.1256213900	0.1602620164	0.1982880359	0.1143237255	0.0558603168
K03611	0.0504917336	0.0564722656	0.1098707510	0.0956675070	0.0355403912	0.0300855779
K03803	0.0376940309	0.0393224252	0.0902624139	0.0725685395	0.0423358390	0.0210026386
K07115	0.0902242608	0.1448757641	0.1804299562	0.2243493502	0.1222006966	0.0647227005
K13643	0.0875287864	0.1227086958	0.1948882978	0.2131140167	0.1221558784	0.0591309225
K06190	0.0835698128	0.1305452851	0.1767890568	0.2128800574	0.1245069316	0.0591062653
K08325	0.0306468861	0.0290575128	0.1228866470	0.0721004009	0.0251170811	0.0212115991
K07250	0.0507566412	0.0319365510	0.1117935391	0.0610110804	0.0284305838	0.0324089146
K01958	0.0770640743	0.1061329739	0.2474807404	0.1929985440	0.0971088986	0.0610958927
K00101	0.1161754304	0.1839094595	0.2263350858	0.3049644298	0.1607592680	0.0836601480
K11381	0.0639756417	0.0826505575	0.2655241565	0.1719000834	0.0791672427	0.0514320879
K09803	0.0524293064	0.0740169036	0.1574370797	0.1278762526	0.0699167441	0.0355328624
K01690	0.0447644165	0.0811746484	0.0950905418	0.1140727810	0.0587256217	0.0326443286
K00619	0.0715087816	0.0598962069	0.1794907694	0.1084105284	0.0535177483	0.0505683622
K04085	0.0775103493	0.1068786504	0.1623124719	0.1861717507	0.1032892832	0.0517233827
K02824	0.0318924399	0.0234326245	0.0728270623	0.0464748422	0.0237010426	0.0167082622
K00290	0.0254402313	0.0374130278	0.0563763333	0.0560624487	0.0414396582	0.0181667588
K14761	0.0487938742	0.0583639984	0.1630618737	0.1038213656	0.0397199381	0.0362350805
K07401	0.0352565414	0.0483863755	0.0885180077	0.0813223006	0.0398702541	0.0228737718
K00407	0.0796157336	0.1216143881	0.1619101478	0.1970544033	0.1127188396	0.0557865424
K07448	0.0602794858	0.0435542462	0.1057575141	0.0899618948	0.0364956533	0.0391195225
K02672	0.0429763093	0.0549422596	0.0856048120	0.0866185108	0.0368210768	0.0256208905
K03981	0.0466478455	0.0563801941	0.1071173168	0.0990338773	0.0409898195	0.0281233374
K00697	0.1206999987	0.1331821609	0.2064787885	0.2234793247	0.1182627855	0.0808355406
K07394	0.0421149784	0.0437477389	0.1509287021	0.1057957962	0.0299864152	0.0281610205
K02371	0.0938222100	0.1257888067	0.2147194381	0.2460832519	0.1200320363	0.0657516531
K05540	0.0295715077	0.0369330141	0.0632410864	0.0589133336	0.0267553602	0.0180183071
K03299	0.0398957807	0.0339429054	0.0882227656	0.0752646809	0.0298774117	0.0241390151
K01720	0.0814294076	0.0711389661	0.1821265166	0.1173674162	0.0642132078	0.0550840538
K07213	0.0420530279	0.0552844452	0.0955754517	0.0941079691	0.0465541384	0.0280178864
K11896	0.0677550315	0.0805551759	0.2022485568	0.1501150434	0.0578302561	0.0467170390
K07337	0.0290001936	0.0239445965	0.0841923185	0.0488158646	0.0176203122	0.0160942109
K03417	0.0706189902	0.0562683706	0.1484825441	0.0905861499	0.0446300274	0.0445827334
K03736	0.0385622917	0.0456437728	0.1042752462	0.0765132709	0.0308039461	0.0266793285
K00500	0.0422555039	0.0601857872	0.1275943290	0.1133396717	0.0450498709	0.0312195192
K11903	0.2212510002	0.2143526167	0.3213416853	0.2405093442	0.1936533404	0.2025777384
K02665	0.0364418042	0.0464696163	0.0720739529	0.0736485974	0.0292444186	0.0214733812
K00046	0.0767994876	0.1096508401	0.2074866422	0.1909214911	0.1029694516	0.0589874579
K01270	0.0434837517	0.0383176165	0.1418806759	0.0909977870	0.0411696559	0.0257516077
K02805	0.0452554453	0.0567049942	0.0917435444	0.1054096400	0.0529934469	0.0303313980
K03753	0.0431748256	0.0695683767	0.0938816554	0.1027976751	0.0694506998	0.0294048865
K13652	0.0312404513	0.0533187572	0.0705373872	0.0786961648	0.0469250713	0.0224476525
K13888	0.0685297037	0.0870300559	0.1239978759	0.1463488389	0.0685503265	0.0463255416
K16053	0.0399820847	0.0406291713	0.1184810011	0.0896402368	0.0333528409	0.0248108788
K01183	0.1278842712	0.0843218154	0.2281066923	0.1515973403	0.0767766098	0.0834187187
K00018	0.0172578879	0.0154854607	0.0411999182	0.0340707112	0.0170628415	0.0095874569
K03449	0.0780222426	0.0619394700	0.1537533714	0.0979421883	0.0526212316	0.0491840205
K01907	0.1371714774	0.1615171727	0.2368435881	0.2957748358	0.1434998219	0.0930334833
K03616	0.0506236464	0.0654391980	0.1128307378	0.1103181755	0.0497075681	0.0313435751
K00023	0.1056811843	0.1787049820	0.1869153936	0.2708390377	0.1549406601	0.0784295479
K03335	0.0748214320	0.0825034165	0.1465539384	0.1347736280	0.0745259319	0.0542079081
K01156	0.1828162559	0.1691576137	0.1571512933	0.1623484465	0.1714304188	0.1737262278
K06189	0.0514910821	0.0732486147	0.1193642936	0.1137466175	0.0587829933	0.0337437991
K00878	0.0975104630	0.1468289941	0.0937584207	0.2222122588	0.1559557545	0.1248982535
K00322	0.0640821088	0.0771668652	0.1818694986	0.1397938481	0.0593084195	0.0439054699
K02429	0.0648109018	0.0851766003	0.2199966078	0.1715517022	0.0590135413	0.0462018156
K00389	0.0468257446	0.0471666747	0.1200376309	0.0891917678	0.0346450878	0.0351603956
K02170	0.0420767474	0.0516022071	0.0906991361	0.0842049326	0.0368824779	0.0253906270
K07074	0.0462483867	0.0544162606	0.1122098424	0.0899554637	0.0374373334	0.0347287524
K00758	0.1360963994	0.2222039702	0.1650950771	0.3379452057	0.2199853639	0.1572651064
K07221	0.1641895984	0.2256075301	0.3632289457	0.3648475440	0.1764215976	0.1234871268
K01686	0.0395945345	0.0597668033	0.0908244281	0.1085826355	0.0559131312	0.0288672966
K01685	0.0594323582	0.0771865559	0.1876597184	0.1494038298	0.0641708901	0.0458804350
K07139	0.0340597468	0.0299448550	0.0585488974	0.0450751130	0.0312328486	0.0205555986
K04748	1.0086607401	0.8905326122	0.6431075006	0.5457659394	0.9333229492	1.0451549882
K07722	1.1121400815	1.0855806078	0.6175463133	0.7880777937	1.1391986419	1.2332465138
K00882	0.0480229886	0.0513156871	0.0865744032	0.0761125234	0.0417785288	0.0307103838
K00248	0.0444355835	0.0279407399	0.0866147518	0.0545179163	0.0273040980	0.0276417477
K07018	0.0922581108	0.1390930378	0.1739950691	0.2169552640	0.1194175492	0.0645489363
K00231	0.1062420974	0.0911435149	0.2389900373	0.1737799961	0.0786605606	0.0736466537
K03523	0.1040258222	0.1246858652	0.2017983073	0.1989422813	0.1248834778	0.0714811467
K03808	0.0645367278	0.0598391891	0.1506804408	0.1121057177	0.0533845048	0.0387620432
K00651	0.1077926853	0.1747557043	0.1165014609	0.2476867699	0.1884406290	0.1313099606
K09794	0.0377092785	0.0421442094	0.1007008480	0.0794447545	0.0401902602	0.0241223861
K02052	0.2042315853	0.3449568158	0.3144604841	0.5168031026	0.3351350788	0.2051098699
K04094	0.0670034672	0.1110052252	0.1353946283	0.1687005321	0.1092121866	0.0486690719
K00303	0.0616855836	0.1277734924	0.1362589919	0.1781596353	0.1197055823	0.0476450504
K02823	0.6880137377	0.6518373087	0.5013927503	0.5121492522	0.6796309803	0.7328556470
K02614	0.0693405646	0.0635671049	0.1320322878	0.1133288433	0.0562224448	0.0459031235
K09765	0.0223403234	0.0300545503	0.0340805305	0.0410250128	0.0220994012	0.0145525987
K02347	0.1968466342	0.1848519280	0.2705372963	0.1901674429	0.1799371409	0.1911982635
K01278	0.1065490742	0.1153062681	0.3472839244	0.2678770305	0.0890623841	0.0797853848
K01571	0.0252955562	0.0267007238	0.0606294129	0.0503558566	0.0242353512	0.0151603322
K11895	0.0668019548	0.0795823987	0.2004616241	0.1476395145	0.0573595911	0.0461447553
K06885	0.9238326112	0.8683361773	0.6367139757	0.6350939591	0.9074505777	1.0000699463
K03576	0.0478296177	0.0712396418	0.1156436945	0.1113192527	0.0612538590	0.0321927735
K02026	0.1842638466	0.1831231820	0.3426677390	0.2844590886	0.1704118524	0.1190298320
K01716	0.0803733621	0.1246139614	0.1537580150	0.1945880670	0.1092340571	0.0563998846
K01474	0.0464776926	0.0807824293	0.1004932956	0.1150560708	0.0843345665	0.0342174381
K15539	0.0688424511	0.0912490386	0.1306419561	0.1487937648	0.0725791573	0.0451390403
K03322	0.0510451287	0.0608145041	0.1133619323	0.0963486176	0.0482351050	0.0349675273
K13529	0.0537618735	0.0734053882	0.0913252286	0.1207781977	0.0573835392	0.0365301831
K05565	0.0434521888	0.0459959732	0.1622356263	0.1019058065	0.0479875078	0.0306332223
K08714	0.1995224496	0.2124324866	0.2077799826	0.2166799787	0.2096310069	0.1891389974
K03409	0.0735278699	0.0733531543	0.2164073231	0.1375302615	0.0641455313	0.0531889897
K06518	0.0278034204	0.0224979878	0.0661833891	0.0513770363	0.0237288558	0.0150947728
K07118	0.0333773976	0.0429818227	0.0665261655	0.0700047348	0.0357706640	0.0218651573
K08084	0.0531570773	0.0778277078	0.1113355735	0.1166718588	0.0471962035	0.0341198809
K02655	0.0475211623	0.0587935344	0.1014323853	0.1017911611	0.0444692603	0.0299537690
K07742	0.1200622491	0.1469571735	0.2177254785	0.2454278505	0.1407167596	0.0828152709
K01839	0.0335561869	0.0585292426	0.0648105847	0.0797034664	0.0597528795	0.0235073422
K02058	0.1281151259	0.1645991047	0.2543224889	0.2330921736	0.1571321599	0.0914004547
K14540	0.0215713256	0.0206398936	0.0551037242	0.0432826070	0.0182967348	0.0126162544
K01664	0.1472002041	0.1838450067	0.1664328644	0.2896360149	0.1836856513	0.1586809722
K12257	0.0854372032	0.1047033668	0.2872603097	0.2196910516	0.0892846669	0.0669334507
K13639	0.0457208302	0.0624229409	0.0954242884	0.0957279634	0.0474601568	0.0315074490
K07335	0.0570732829	0.0711273202	0.1652631817	0.1223322092	0.0754658521	0.0373934685
K01304	0.0306244686	0.0270595099	0.0717746958	0.0455502781	0.0229746646	0.0194525197
K10979	0.0702673507	0.0994294800	0.1113691425	0.1617206141	0.0850074378	0.0486190404
K02192	0.0437921194	0.0596344412	0.0996627125	0.0954115152	0.0403080190	0.0279702113
K08223	0.0482264987	0.0567384982	0.1081130414	0.0900921661	0.0466796572	0.0341176255
K04719	0.7397484635	0.6797672713	0.4937780703	0.4502764467	0.6973505596	0.7621267975
K06044	0.0997043388	0.1050318198	0.1700946315	0.1684626446	0.0910431789	0.0692574292
K03414	0.0556594241	0.0738055148	0.1374867733	0.1163142314	0.0573076296	0.0358404329
K09788	0.0371726134	0.0477959769	0.0809339886	0.0743097016	0.0284011639	0.0237211913
K13590	0.0733068549	0.1036090395	0.1384138541	0.1751817050	0.0865497259	0.0502098059
K01501	0.0290363569	0.0385584198	0.0848283090	0.0751598674	0.0324713320	0.0228994850
K01968	0.0705345862	0.1205138241	0.1366544620	0.1841636910	0.1027510607	0.0518160469
K02768	0.0470867421	0.0457175910	0.0974414085	0.0680904095	0.0437487718	0.0298648589
K00376	0.0363783449	0.0394004272	0.1380104250	0.0868540843	0.0397415717	0.0263626562
K09769	0.0930102133	0.1325647065	0.1808386970	0.2081916784	0.1265860980	0.0697464040
K09778	0.0907487033	0.1269222084	0.2106163617	0.2122750168	0.1095681965	0.0691082931
K01271	0.3015041829	0.2822598227	0.2074296374	0.1822328170	0.2793249301	0.3077181509
K07793	0.0499708713	0.0831330214	0.1431764239	0.1341987847	0.0767560733	0.0370394847
K13926	0.0829484035	0.1169528372	0.1449230132	0.2011285527	0.1066127147	0.0587002786
K09958	0.0556690679	0.0786209039	0.1625315546	0.1328477289	0.0578495070	0.0424855444
K07028	0.0667401930	0.0882011868	0.1388210455	0.1547043581	0.0901793407	0.0459843444
K04095	0.1814127200	0.2853506427	0.1159262613	0.4201169410	0.2899062851	0.2403882118
K00156	0.1773322002	0.1630417143	0.1518687993	0.1277444899	0.1569785119	0.1704694409
K11907	0.0578868375	0.0716488431	0.1767013359	0.1320507344	0.0494629160	0.0403208185
K00556	0.0345276945	0.0339675938	0.1483247833	0.0917804833	0.0295359445	0.0241171212
K01436	0.0228823668	0.0237808009	0.0837359743	0.0521096135	0.0172538537	0.0177176564
K07339	0.0260393103	0.0367090625	0.0546571942	0.0584261538	0.0423468688	0.0166333685
K00625	0.0305253657	0.0509261357	0.0665066022	0.0684183381	0.0549800714	0.0222778399
K01176	0.0460081298	0.0482042575	0.1482193589	0.1059297489	0.0375700554	0.0342793210
K11103	0.0573261714	0.0687011015	0.1207669302	0.1105984066	0.0451751437	0.0377555572
K00453	0.0524493065	0.0817010774	0.1918291659	0.1494130840	0.0569142896	0.0418825057
K01812	0.0634306763	0.0817136053	0.1827587955	0.1498963414	0.0682478219	0.0487392402
K01666	0.1584512083	0.1383913277	0.1254968239	0.0991522899	0.1442971965	0.1567670663
K00656	0.0491017542	0.0437160037	0.0963137987	0.0690253957	0.0508849037	0.0285417368
K06201	0.0673167610	0.0695993709	0.1503819316	0.1147084718	0.0577223179	0.0473750386
K02553	0.0628845918	0.0797717175	0.1253761141	0.1423376256	0.0655894683	0.0406031743
K08484	0.0841489517	0.1262125402	0.1818216542	0.2079110601	0.1246336321	0.0583558962
K00065	0.0476993383	0.0670906269	0.1256312475	0.1122306408	0.0537919170	0.0370164556
K09004	0.0513314913	0.0555557029	0.1129876358	0.1093691474	0.0572614480	0.0317031253
K00042	0.0510934217	0.0436090005	0.1027724153	0.0723297156	0.0419199375	0.0330258434
K00356	0.1019661332	0.1724699117	0.1913717562	0.2668613013	0.1715726773	0.0762882571
K02588	0.1135082310	0.1815744181	0.1243206880	0.2662266009	0.1908791130	0.1367324364
K00868	0.1218753790	0.1817358308	0.1237342769	0.2567687847	0.1797692659	0.1389774722
K07336	0.0798054757	0.1134943940	0.1269204487	0.1921762770	0.0944993517	0.0554177226
K00823	0.2059979974	0.2014152414	0.2185691422	0.2201257988	0.1946581309	0.1920880130
K00108	0.0970691515	0.1509861362	0.1782085646	0.2499829875	0.1337648198	0.0703685092
