"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K00337"	252.333333333333	336.071428571429	823.576479076479	1232.9797979798	536.015151515152	1528.09523809524	243.212121212121	277.166666666667	236.416666666667	543.21911976912	336.545454545455	290.234848484848	652.85505050505	717.39696969697	396.066666666667	1089.12777777778	436.833333333333	545.553246753247	408.915151515152	197.698412698413	1382.24603174603	630.991341991342
"K00338"	252.333333333333	338.214285714286	856.576479076479	1295.12265512266	536.015151515152	1533.66666666667	243.212121212121	277.166666666667	236.416666666667	549.647691197691	338.25974025974	290.234848484848	659.283621933622	725.968398268398	396.066666666667	1092.12777777778	436.833333333333	556.267532467532	411.058008658009	198.555555555556	1390.81746031746	634.419913419913
"K00339"	251	334.071428571429	823.576479076479	1230.64646464646	489.015151515152	1524.92857142857	212.212121212121	239.166666666667	236.416666666667	541.21911976912	336.545454545455	290.234848484848	648.85505050505	712.39696969697	393.566666666667	1081.12777777778	404.833333333333	540.053246753247	408.915151515152	196.698412698413	1374.9126984127	629.158008658009
"K00340"	252.333333333333	336.071428571429	823.576479076479	1232.9797979798	536.015151515152	1528.09523809524	243.212121212121	277.166666666667	236.416666666667	543.21911976912	336.545454545455	290.234848484848	652.85505050505	717.39696969697	396.066666666667	1089.12777777778	436.833333333333	545.553246753247	408.915151515152	197.698412698413	1382.24603174603	630.991341991342
"K00341"	250.333333333333	336.071428571429	823.576479076479	1232.9797979798	527.015151515152	1528.09523809524	240.212121212121	277.166666666667	234.416666666667	542.21911976912	333.545454545455	290.234848484848	652.85505050505	717.39696969697	396.066666666667	1087.12777777778	426.833333333333	545.553246753247	405.915151515152	195.698412698413	1382.24603174603	630.991341991342
"K00342"	290.166666666667	377.238095238095	937.87012987013	1274.56868686869	588.348484848485	1694.27380952381	267.878787878788	300.166666666667	254.25	586.589754689755	356.378787878788	301.901515151515	681.688383838384	783.94696969697	430.733333333333	1253.50555555556	454.5	616.615151515152	429.748484848485	212.980158730159	1455.65873015873	654.300865800866
"K00343"	252.333333333333	336.071428571429	823.576479076479	1232.9797979798	536.015151515152	1528.09523809524	243.212121212121	277.166666666667	236.416666666667	543.21911976912	336.545454545455	290.234848484848	652.85505050505	717.39696969697	396.066666666667	1089.12777777778	436.833333333333	545.553246753247	408.915151515152	197.698412698413	1382.24603174603	630.991341991342
"K00344"	766.416666666667	1347.95238095238	2585.69372294372	5721.82034632035	1809.12878787879	3469.0119047619	778.30303030303	801.166666666667	1400.66666666667	1863.29545454545	1578.29112554113	1464.62121212121	3136.57467532468	3100.24805194805	2129.8	3842.83333333333	1097.33333333333	1852.17640692641	2026.30974025974	1001.22619047619	4783.16666666667	1715.02164502165
"K00351"	2.5	5.5	0	0	7.5	0	0	0	0	0	0	0	0	0	0	0	14.5	2.5	0	0	0	3.5
"K00354"	0	0.5	1.72727272727273	1.09090909090909	0.181818181818182	3.66666666666667	0.545454545454545	0	0.25	1.18181818181818	0.545454545454545	1.06818181818182	1.22727272727273	1.4469696969697	0	3.33333333333333	0	0.181818181818182	1.18181818181818	1.66666666666667	4.66666666666667	1.01515151515152
"K00355"	52.5	81.4047619047619	203.764069264069	398.737373737374	86.030303030303	186.77380952381	41.0909090909091	33.5	32.75	136.043795093795	53.0909090909091	52.3863636363636	274.610101010101	270.660606060606	71.3	272.211111111111	70.1666666666667	161.735064935065	106.330303030303	26.0912698412698	328.436507936508	106.006493506494
"K00356"	126.25	230	217.626984126984	496.755555555556	364.333333333333	351.095238095238	122.666666666667	127.666666666667	275.5	213.037301587302	239.333333333333	189.666666666667	208.583333333333	593.283333333333	421.233333333333	626.794444444444	269	308.645238095238	292.066666666667	165.198412698413	443.246031746032	324.47619047619
"K00360"	0	0	1.44444444444444	4.66666666666667	1.33333333333333	0	1	0	0	0	0	0	0.222222222222222	0.333333333333333	0	1.33333333333333	0	0	0	0	0	0
"K00362"	186.083333333333	277.809523809524	444.076479076479	1081.39646464646	505.098484848485	486.345238095238	187.378787878788	204.833333333333	320.583333333333	328.552453102453	325.378787878788	318.901515151515	516.60505050505	702.963636363636	507.466666666667	691.627777777778	279.583333333333	420.696103896104	401.231818181818	204.781746031746	796.996031746032	365.991341991342
"K00363"	184.833333333333	224.809523809524	496.409812409812	935.88455988456	383.181818181818	1265.13095238095	146.712121212121	163.666666666667	163.166666666667	382.766738816739	232.902597402597	228.984848484848	425.65266955267	519.166017316017	317.3	817.711111111111	192.833333333333	387.243722943723	248.719913419913	154.376984126984	1140.03174603175	328.038961038961
"K00364"	14.3333333333333	17.5714285714286	23.4772727272727	5.25757575757576	27.8484848484848	3.5	11.0454545454545	17	1.5	3.18181818181818	4.54545454545454	5.48484848484849	8.72727272727273	84.030303030303	16.5	19	33	29.6580086580087	14.1818181818182	0	6	40.1818181818182
"K00365"	38.5	29	79.0277777777778	133.633333333333	52.1666666666667	767	31	35.5	8	152	39	18.5	68.8222222222222	77.6666666666667	35.5	292.666666666667	32	92	22.5	18.5	498	84
"K00366"	72.5	129	163.977272727273	335.590909090909	176.681818181818	890.5	72.5454545454545	83	163.75	240.181818181818	161.045454545455	116.568181818182	131.477272727273	279.44696969697	225.5	489.5	130	199.681818181818	162.181818181818	92.5	693.5	189.015151515152
"K00367"	17.5	7	27	6	10.3333333333333	11.5	3.5	8.5	3	27	6.5	5.5	6.5	21	5.5	11.5	15	31.5	9.5	2.5	7.5	26.5
"K00368"	68.75	116.666666666667	119.833333333333	434.666666666667	205.083333333333	272	69	82.5	170.5	145.5	150.75	137.5	180	241.416666666667	237.5	327.833333333333	161	163	198.916666666667	83	450	161.166666666667
"K00370"	66.5416666666667	110.113095238095	306.866161616162	804.179797979798	102.515151515152	289.666666666667	49.7121212121212	39.5833333333333	51.75	201.076262626263	93.9621212121212	144.984848484848	307.477272727273	275.230303030303	82.0666666666667	356.711111111111	87.3333333333333	172.416341991342	153.498484848485	85.7222222222222	521.555555555556	134.306818181818
"K00371"	61.5416666666667	102.113095238095	302.866161616162	789.179797979798	91.5151515151515	286.666666666667	45.7121212121212	39.5833333333333	43.75	193.076262626263	85.9621212121212	125.984848484848	302.477272727273	254.230303030303	79.0666666666667	355.711111111111	87.3333333333333	171.416341991342	148.498484848485	74.7222222222222	521.555555555556	127.306818181818
"K00372"	111.416666666667	155.071428571429	201.472222222222	382.833333333333	268.166666666667	980.666666666667	106.666666666667	121.833333333333	179.166666666667	276	180.333333333333	130.166666666667	159.444444444444	416.4	289.9	578.333333333333	193	273.47619047619	199.733333333333	125.833333333333	754.833333333333	256.666666666667
"K00373"	57.4166666666667	96.7380952380952	298.866161616162	774.179797979798	80.5151515151515	283.666666666667	41.7121212121212	39.5833333333333	35.75	185.076262626263	77.9621212121212	106.984848484848	297.477272727273	245.480303030303	76.0666666666667	354.711111111111	87.3333333333333	171.291341991342	143.498484848485	63.7222222222222	521.555555555556	126.431818181818
"K00374"	37.4166666666667	54.7380952380952	138.866161616162	451.179797979798	70.5151515151515	153.666666666667	27.7121212121212	28.5833333333333	31.75	104.076262626263	37.9621212121212	62.9848484848485	100.477272727273	149.480303030303	54.0666666666667	240.711111111111	82.3333333333333	115.291341991342	70.4984848484848	55.7222222222222	250.555555555556	73.4318181818182
"K00375"	490.666666666667	721.083333333333	1052.10930735931	2213.86515151515	943.613636363636	1990.34523809524	406.840909090909	437.916666666667	764.583333333333	1013.42316017316	735.007575757576	585.55303030303	1151.48787878788	1866.34393939394	1143.53333333333	2280.08333333333	694.916666666667	1200.57792207792	982.563636363636	395.72619047619	2185.10714285714	948.435064935065
"K00376"	28.1666666666667	29.8333333333333	45	70.3333333333333	89.8333333333333	66.1666666666667	58	79	60.5	59	48.5	38	52	84.9666666666667	56.3	76	96	66.3333333333333	75.6333333333333	23.5	74.3333333333333	47
"K00380"	135.833333333333	197.642857142857	333.376984126984	585.555555555556	238.416666666667	1822.0119047619	112	142.583333333333	231.416666666667	487.953968253968	234.666666666667	160.5	257.35	484.85	326.3	1109.04444444444	241.166666666667	388.27619047619	245.633333333333	170.781746031746	1348.57936507937	363.869047619048
"K00381"	130	191.357142857143	336.920634920635	657.344444444444	285.333333333333	405.107142857143	119.833333333333	128.5	192.75	248.74126984127	207.5	171.083333333333	352.333333333333	522.083333333333	319.733333333333	617.838888888889	195.166666666667	298.421428571429	300.066666666667	130.480158730159	585.15873015873	274.952380952381
"K00382"	494.041666666667	831.14880952381	1641.22943722944	3281.78066378066	1130.21212121212	2247.2619047619	494.886363636364	507.083333333333	767.916666666667	1162.95894660895	905.314935064935	830.037878787879	1935.39451659452	1963.83376623377	1146.03333333333	2425.16111111111	856.833333333333	1196.08235930736	1138.94783549784	522.198412698413	2802.93650793651	1246.89664502165
"K00383"	120.166666666667	225.488095238095	310.18253968254	508.477777777778	345.083333333333	500.595238095238	121.583333333333	127.25	271.5	207.481746031746	237.333333333333	194	244.416666666667	465.45	424.4	685.405555555556	197.333333333333	278.109523809524	301.4	174.587301587302	525.468253968254	317
"K00384"	739.666666666667	1061.69047619048	2268.0974025974	4298.25642135642	1400.5303030303	6517.25	629.424242424242	717.333333333333	802.583333333333	1966.68427128427	1080.85281385281	969.386363636364	2224.53391053391	2502.62012987013	1354.06666666667	3578.89444444444	988	1831.41601731602	1344.88268398268	653.638888888889	5593.74603174603	1931.79220779221
"K00387"	5.375	8.625	14	79	13.25	12	5	0	8	16	12.75	28	29.5	26	3	8	0	4.375	9.75	13	9	12.125
"K00389"	69.3333333333333	109.821428571429	370.694444444444	649.733333333333	174.333333333333	448.25	95.9166666666667	92.75	35.5833333333333	156.333333333333	106.916666666667	138.416666666667	542.688888888889	196.333333333333	81.6666666666667	366.25	65.3333333333333	149.059523809524	138.083333333333	82.9166666666667	569	115.166666666667
"K00390"	199.083333333333	304.404761904762	812.465367965368	1398.2797979798	443.015151515152	1352.09523809524	205.712121212121	216.166666666667	226.666666666667	520.71911976912	340.045454545455	318.984848484848	772.732828282828	690.14696969697	358.566666666667	998.627777777778	313.833333333333	490.303246753247	383.415151515152	203.698412698413	1315.74603174603	502.658008658009
"K00392"	79.6666666666667	112.333333333333	480.777777777778	777.8	103.666666666667	1011	54.6666666666667	52	34.3333333333333	295.5	128.833333333333	140.666666666667	375.655555555556	200.166666666667	43.5	439.166666666667	59.5	224.5	86.8333333333333	75.3333333333333	777.5	244.833333333333
"K00404"	186.416666666667	314.333333333333	344.444444444444	675.111111111111	570.666666666667	675.666666666667	194	188.166666666667	390.666666666667	268.555555555556	346.333333333333	275	306.5	661.966666666667	622.133333333333	805.138888888889	306.666666666667	400.666666666667	421.966666666667	233.111111111111	727.944444444444	394.333333333333
"K00405"	150.416666666667	235.333333333333	282.444444444444	504.111111111111	431.666666666667	573.666666666667	151	150.166666666667	287.666666666667	217.555555555556	257.333333333333	202	237.5	502.966666666667	456.133333333333	643.138888888889	252.666666666667	322.666666666667	326.966666666667	181.111111111111	570.944444444444	301.333333333333
"K00406"	160.583333333333	233.5	209.5	501.666666666667	483.75	439.5	179	206.25	288.666666666667	237.416666666667	259	209.25	245.666666666667	526.716666666667	474.633333333333	548.5	313.333333333333	319.75	347.466666666667	172.666666666667	519.5	410.583333333333
"K00407"	104	196.833333333333	175	441.666666666667	355.5	339.333333333333	119.5	129.5	267.666666666667	165	231	190.5	206	461.966666666667	419.966666666667	473	210.333333333333	245.833333333333	289.966666666667	163.666666666667	445.666666666667	265.833333333333
"K00410"	50.5	104.5	90.5	223	163.5	123.5	63	70	161.5	93	132.5	107	116	216	215.5	217.5	100	120	158	73.5	197.5	111
"K00411"	107.5	150	201.960317460317	347.288888888889	263.166666666667	316.428571428571	99.1666666666667	113.333333333333	187.166666666667	182.570634920635	161.666666666667	123.666666666667	152.083333333333	463.25	302.9	578.894444444444	229	267.028571428571	228.233333333333	145.698412698413	318.246031746032	222.142857142857
"K00412"	98.3333333333333	86.6666666666667	253.460317460317	206.588888888889	161.5	1034.59523809524	62.1666666666667	75.6666666666667	31.9166666666667	223.870634920635	73.5	37.9166666666667	68.8333333333333	248.366666666667	103.066666666667	550.961111111111	142.333333333333	219.228571428571	84.2333333333333	39.6984126984127	651.746031746032	184.142857142857
"K00413"	34.8333333333333	31	76.2103174603175	73.5888888888889	59.5	87.0952380952381	17.1666666666667	25.1666666666667	13.6666666666667	57.8706349206349	13.5	5.66666666666667	22.5833333333333	171.45	40.5666666666667	189.961111111111	100.833333333333	95.7285714285714	33.7333333333333	9.6984126984127	76.7460317460317	93.1428571428571
"K00424"	30.8333333333333	22.6428571428571	30.8095238095238	86.9	22.5	103.357142857143	12.5	17.6666666666667	14.3333333333333	61.1857142857143	8.66666666666667	3	15.8333333333333	110.433333333333	33.3333333333333	202.616666666667	57.3333333333333	76.2428571428571	31.1666666666667	11.952380952381	84.3809523809524	59.9523809523809
"K00425"	286.666666666667	468.47619047619	950.340548340548	1779.42272727273	534.295454545455	1452.78571428571	239.719696969697	251.5	398.5	670.740692640693	458.886363636364	409.454545454545	960.170707070707	1093.45757575758	605.966666666667	1394.8	370.083333333333	721.445454545454	609.262121212121	268.511904761905	1600.57142857143	701.866883116883
"K00426"	287.5	468.47619047619	952.067821067821	1780.51363636364	534.810606060606	1451.86904761905	240.265151515152	251.833333333333	398.5	670.672510822511	459.431818181818	410.272727272727	960.89797979798	1093.57121212121	606.466666666667	1393.96666666667	372.583333333333	721.627272727273	610.443939393939	268.095238095238	1599.40476190476	702.048701298701
"K00427"	0.25	0.5	2.16666666666667	0	4	0	0	2.5	0	0.5	4	3.5	1.5	0	5	0.666666666666667	4	3.75	19	1	2	0
"K00428"	176	261.166666666667	369.337301587302	479.844444444444	429.833333333333	444.607142857143	219.333333333333	260.833333333333	326.75	310.24126984127	269.666666666667	199.083333333333	266.083333333333	638.083333333333	429.4	847.338888888889	392.5	419.778571428571	393.733333333333	167.313492063492	409.825396825397	269.47619047619
"K00432"	258.833333333333	359.928571428571	549.632034632035	1155.70360750361	623.181818181818	2548.10714285714	298.212121212121	369.333333333333	373.916666666667	722.240548340548	381.164502164502	289.401515151515	448.454256854257	977.675541125541	584.033333333333	1477.39444444444	485.166666666667	668.972294372294	438.238961038961	249.257936507937	1979.34126984127	800.396103896104
"K00433"	60.8333333333333	89.5	131.270923520924	342.496464646465	128.098484848485	704.511904761905	56.1287878787879	83.6666666666667	85.9166666666667	182.302453102453	97.2954545454545	79.4015151515152	165.777272727273	162.54696969697	112.133333333333	361.044444444444	82.4166666666667	156.624675324675	129.565151515152	64.6984126984127	583.579365079365	113.312770562771
"K00435"	0	0.5	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.23484848484848	1.47727272727273	0.446969696969697	0	0	0	0.181818181818182	1.34848484848485	0	0	1.01515151515152
"K00436"	24	14	23.5	5	72	0	22	26.5	8	2	21	14	12.5	31.5	27.5	3.5	61.5	22	17	1.5	0	17.5
"K00441"	0	0	1.5	0	5.5	0	2.5	5	0	0	4	3.5	1.5	0	6.5	1	8.5	4	24	1	1	0
"K00446"	110.25	212.416666666667	201	478.6	335	345.333333333333	133.25	150.333333333333	318.75	205.616666666667	266	212.5	252.716666666667	461.8	462.166666666667	572.433333333333	199	259.716666666667	320.833333333333	223.333333333333	404.833333333333	234.416666666667
"K00448"	109.916666666667	170.833333333333	259.626984126984	644.555555555556	269.916666666667	202.678571428571	115.166666666667	139.166666666667	259.166666666667	222.870634920635	227.75	215.166666666667	291.933333333333	400.766666666667	327.466666666667	426.377777777778	176.833333333333	251.895238095238	294.05	121.448412698413	401.412698412698	169.809523809524
"K00449"	121.166666666667	174.833333333333	276.876984126984	645.305555555556	283.666666666667	202.678571428571	120.666666666667	153.666666666667	259.166666666667	223.870634920635	230.75	219.166666666667	293.933333333333	424.766666666667	334.966666666667	425.627777777778	188.583333333333	266.895238095238	301.3	121.448412698413	401.162698412698	178.809523809524
"K00450"	158	285.333333333333	407.404761904762	879.033333333333	421.916666666667	667.011904761905	182.333333333333	183.666666666667	336.833333333333	321.42619047619	317.416666666667	263.833333333333	467.916666666667	734.966666666667	552.5	911.766666666667	273.833333333333	399.8	408.75	360.22619047619	779.690476190476	351
"K00451"	186.083333333333	267.916666666667	607.798701298701	1099.4797979798	387.181818181818	1176.0119047619	180.962121212121	200.166666666667	214.916666666667	428.96911976912	268.045454545455	251.484848484848	605.049494949495	618.980303030303	349.233333333333	774.211111111111	242.833333333333	451.172294372294	349.415151515152	170.448412698413	1120.57936507937	448.050865800866
"K00452"	18.4166666666667	25.1666666666667	39.9880952380952	80.7	19.1666666666667	143.428571428571	11.5	3.16666666666667	8.5	40.7261904761905	10.3333333333333	1.5	85.4	97.5833333333333	35.1666666666667	215.083333333333	20.3333333333333	60.6666666666667	14.5	62.4761904761905	91.0238095238095	65.1666666666667
"K00453"	107.083333333333	142.833333333333	168.632034632035	335.813131313131	262.931818181818	260.095238095238	118.212121212121	142.25	182.75	206.46911976912	149.045454545455	117.151515151515	192.049494949495	408.913636363636	267.166666666667	421.961111111111	211	254.327056277056	214.681818181818	87.031746031746	305.746031746032	316.741341991342
"K00455"	19.75	13.25	39.3769841269841	51.4222222222222	23.5833333333333	56.2619047619048	10.25	17.25	12	35.8706349206349	6.33333333333333	5.5	15.8333333333333	42.6166666666667	21.4	150.627777777778	21.8333333333333	30.1452380952381	21.9	13.3650793650794	56.0793650793651	16.9761904761905
"K00456"	5	8	3	4	0	0	0	0	2	2	5	0	3	0	2	0	0	4	3	0	0	3
"K00457"	253.166666666667	346.25	480.969336219336	721.290909090909	550.181818181818	1161.95238095238	234.295454545455	278.333333333333	375.416666666667	457.543722943723	327.378787878788	248.318181818182	413.316161616162	931.813636363636	568.966666666667	1059.71666666667	417.333333333333	608.546103896104	424.148484848485	221.928571428571	908.571428571429	579.503246753247
"K00459"	579.25	1033.25	1635.38997113997	3602.16868686869	1432.34848484848	2242.80952380952	585.962121212121	619.25	1196.5	1232.23499278499	1185.29545454545	1068.81818181818	2005.56616161616	2351.46363636364	1693.96666666667	2761.73888888889	862.666666666667	1410.02943722944	1444.56515151515	677.65873015873	2976.23015873016	1196.91991341991
"K00462"	20	42	160	323	10	130	14	11	4	81	40	44	197	96	22	114	5	56	73	8	271	53
"K00464"	0	5	77	147	3	13	0	0	0	17	4	0	18	20	0	7	0	27	5	2	20	8
"K00466"	6.33333333333333	2	1.16666666666667	17.4666666666667	1.33333333333333	0	1	0.333333333333333	0	6	1.33333333333333	0	45.9333333333333	8.73333333333333	0.4	20.3333333333333	0	5.76190476190476	0.4	0	0	3.64285714285714
"K00467"	16	37.8571428571429	216	534.657142857143	60.75	88.9285714285714	27	17	25	82.0714285714286	67.0357142857143	104.5	260.671428571429	68.6785714285714	16.5	76	2	58.7857142857143	55.6071428571429	43.6428571428571	212.428571428571	27.5714285714286
"K00469"	37.5	30	76.5	124	53.8333333333333	767	26	34.5	13	157	41	20	26	96	41.5	270	43	87	21.5	20.5	496	178
"K00471"	11.6666666666667	7.66666666666667	34.5714285714286	57.0888888888889	20.6666666666667	23.5119047619048	10.6666666666667	4.66666666666667	1.33333333333333	22.5373015873016	17.3333333333333	18	59.5555555555556	2.28333333333333	1.4	56.3777777777778	1.33333333333333	4.13333333333333	4.4	9.9484126984127	19.9126984126984	1.33333333333333
"K00472"	37.5	34	37.7272727272727	43.2575757575758	53.3484848484849	53.5	22.8787878787879	27.1666666666667	15.1666666666667	45.1818181818182	11.5454545454545	6.65151515151515	24.2272727272727	195.030303030303	40.3333333333333	75.6666666666667	49	110.538961038961	29.6818181818182	4.33333333333333	46.1666666666667	89.1341991341991
"K00476"	9.91666666666667	2.66666666666667	4.12698412698413	45.2555555555556	2	68.1785714285714	0	0	0	27.5373015873016	0	0	6	8.38333333333333	4	75.7111111111111	1.5	17.6333333333333	4.5	5.61507936507936	54.2460317460317	7.33333333333333
"K00477"	16.9166666666667	14.6666666666667	21.4603174603175	38.5888888888889	16.5	30.6785714285714	7.66666666666667	8	12.1666666666667	35.3706349206349	6.5	1.66666666666667	11.3333333333333	65.55	22.1666666666667	99.8777777777778	40.3333333333333	42.3952380952381	18.3333333333333	7.4484126984127	25.9126984126984	25.3095238095238
"K00479"	64.5	107.25	255.531746031746	555.505555555556	67.5	211.107142857143	39.1666666666667	40.3333333333333	37.5	152.930158730159	87.5	90.25	351.833333333333	286.85	66.1333333333333	262.711111111111	47.25	184.645238095238	127.133333333333	33.5079365079365	444.936507936508	127.642857142857
"K00480"	114.583333333333	199.166666666667	319.888888888889	713.655555555556	287.333333333333	664.333333333333	130.166666666667	110.833333333333	195.333333333333	253.061111111111	192.5	158.666666666667	383.133333333333	580.883333333333	384.166666666667	889.461111111111	194	316.978571428571	282.666666666667	356.722222222222	662.388888888889	264.142857142857
"K00481"	157.583333333333	265.333333333333	258.349206349206	559.555555555556	433.5	338.678571428571	186.666666666667	207.833333333333	402.333333333333	280.037301587302	335.5	275.666666666667	338.211111111111	643.116666666667	546.4	652.377777777778	300.166666666667	353.228571428571	412.066666666667	233.448412698413	442.912698412698	294.309523809524
"K00483"	29	58.5	168.154761904762	419.5	66.5	435.845238095238	38.3333333333333	14.3333333333333	11.4166666666667	111.092857142857	42.3333333333333	45.25	269.183333333333	161.8	100.333333333333	429.766666666667	23.6666666666667	96.1333333333333	76.8333333333333	216.059523809524	408.690476190476	80.1666666666667
"K00484"	31.9166666666667	45.6666666666667	45.531746031746	83.0888888888889	30.3333333333333	28.6071428571429	25.3333333333333	33.6666666666667	67.3333333333333	80.0134920634921	44.1666666666667	31.8333333333333	50.1666666666667	148.05	58.5	140.711111111111	78.3333333333333	95.7285714285714	63.5	24.4246031746032	37.9365079365079	46.1428571428571
"K00486"	10.5833333333333	14.6666666666667	36.25	32.3333333333333	2	55.4166666666667	0	0	2.5	21.5	5	0	11.25	22.3333333333333	6.5	80.75	1.5	28.5	7.5	2.25	49.3333333333333	37
"K00491"	0	0.5	1.97727272727273	2.05757575757576	1.68181818181818	0	3.04545454545455	2.5	0.25	0.181818181818182	0.545454545454545	1.23484848484848	47.0772727272727	0.446969696969697	1.5	1	4.5	3.18181818181818	6.34848484848485	0	1	1.01515151515152
"K00493"	2.5	7	26	210.2	10	63.3333333333333	1	10	7	25	14.5	35	126.9	16.5	10.5	50.6666666666667	0	12	26.5	7.33333333333333	160.333333333333	13
"K00496"	54.5833333333333	103.5	423.293650793651	1086.82222222222	160.75	302.095238095238	92.5	88.6666666666667	45.0833333333333	220.620634920635	151.916666666667	220.25	681.55	212.133333333333	63.8333333333333	337.044444444444	53	140.216666666667	185.916666666667	70.031746031746	677.079365079365	103
"K00499"	57.0833333333333	32.5	53.9603174603175	80.7555555555555	76	90.0119047619048	31.1666666666667	38	28.1666666666667	90.3706349206349	30	19.1666666666667	36.8333333333333	127.216666666667	63.6666666666667	140.877777777778	71.8333333333333	100.895238095238	53.8333333333333	14.4484126984127	75.0793650793651	170.809523809524
"K00500"	102	85	244.520923520924	202.346464646465	107.681818181818	994.511904761905	44.0454545454545	63.6666666666667	27.3333333333333	236.385786435786	61.0454545454545	31.8181818181818	60.4772727272727	237.14696969697	81.5666666666667	486.211111111111	105	217.993722943723	64.0818181818182	37.281746031746	619.079365079365	270.158008658009
"K00504"	0	0	0	0	45	0	31	38	0	0	0	0	0	0	0	0	32	0	0	0	0	0
"K00505"	35.5833333333333	23	29.3333333333333	76.7	72.5	580.916666666667	23	28.8333333333333	10.5	76.45	27.8333333333333	13	24.3333333333333	52.55	33	132.433333333333	52.5	71.8833333333333	14	18.9166666666667	324.166666666667	60.5
"K00507"	251.166666666667	228.166666666667	573.404761904762	685.755555555556	378.916666666667	1284.2619047619	213.916666666667	277.25	184.166666666667	503.620634920635	239.25	171.416666666667	398.805555555556	630.3	303.166666666667	876.711111111111	369.333333333333	503.228571428571	339.5	149.448412698413	1019.32936507937	585.809523809524
"K00508"	0.75	4.40476190476191	27.4166666666667	5.16666666666667	137.666666666667	7.58333333333333	93	114	0.5	2.5	0	0	0	14.1666666666667	0	51.9166666666667	104	7.97619047619048	0	1.25	9.66666666666667	11.8333333333333
"K00514"	5	8	3	4	0	0	0	0	2	2	5	0	3	0	2	0	0	4	3	0	0	3
"K00518"	3	8	29.1111111111111	146	11.25	52.5	4.5	12.5	7	17.5	13.25	26	66.7222222222222	12.75	12	43	4.5	13.5	30.25	8.5	150	7
"K00520"	17.1666666666667	26	52.1666666666667	190.666666666667	25.6666666666667	72.5	15.3333333333333	18.6666666666667	19.6666666666667	50.5	26.8333333333333	38	89.4166666666667	69	27.8333333333333	137.166666666667	13.3333333333333	55.5833333333333	38.5	11.1666666666667	180.833333333333	81.8333333333333
"K00523"	55.5833333333333	46.5833333333333	106.710317460317	97.7555555555555	84.25	132.761904761905	31.0833333333333	39.0833333333333	24.6666666666667	73.3706349206349	22.6666666666667	11.3333333333333	33.25	256.683333333333	72.1333333333333	270.294444444444	126.833333333333	146.478571428571	53.4666666666667	40.8650793650794	95.2460317460317	121.809523809524
"K00525"	337.916666666667	501.309523809524	1111.58152958153	1952.79848484848	678.363636363636	1889.5119047619	312.507575757576	349.916666666667	401.916666666667	779.239826839827	500.507575757576	459.969696969697	981.24898989899	1171.64393939394	631.566666666667	1618.45	509.416666666667	804.189826839827	655.34696969697	286.142857142857	1936.19047619048	898.149350649351
"K00526"	187.458333333333	313.267857142857	890.465367965368	1808.74646464646	365.515151515152	756.595238095238	173.212121212121	189.166666666667	218.166666666667	482.21911976912	317.045454545455	349.151515151515	965.082828282828	765.063636363636	332.566666666667	882.627777777778	270.333333333333	484.321103896104	433.081818181818	155.198412698413	1252.74603174603	498.783008658009
"K00528"	340.916666666667	640.904761904762	1466.57142857143	3044.72222222222	724.333333333333	1302.92857142857	340.666666666667	334.5	563.666666666667	853.037301587302	725.166666666667	722.166666666667	1802.23888888889	1431.51666666667	833.133333333333	1644.46111111111	414.666666666667	858.704761904762	941.466666666667	372.698412698413	2212.07936507937	738.309523809524
"K00529"	141.166666666667	226.166666666667	363.031746031746	803.566666666667	313.916666666667	370.690476190476	139.666666666667	164.666666666667	270.666666666667	271.602380952381	240.416666666667	217.333333333333	460.611111111111	673.6	360.833333333333	687.533333333333	245	397.516666666667	307.083333333333	197.952380952381	526.547619047619	279.333333333333
"K00531"	0	0	1.5	0	0	0	0	2.5	0	0	4	3.5	1.5	0	5	0	4	1	18	1	0	0
"K00534"	10	23.5	26	37	11	0	17	26.5	53.5	42	38.5	30	36	54	40.5	39	40	35.5	52	15	13	16
"K00537"	139.416666666667	228.357142857143	508.382034632035	1092.34646464646	346.431818181818	497.511904761905	151.212121212121	156.25	220	337.252453102453	263.878787878788	256.401515151515	594.799494949495	579.680303030303	367.466666666667	755.894444444444	272.666666666667	350.508008658009	371.981818181818	156.781746031746	798.246031746032	308.908008658009
"K00545"	12.875	32.625	168	436	49.75	78.5	23	17	17	65.5	56.75	85.5	201.5	62.5	13.5	71	2	45.375	47.75	31.5	201	29.125
"K00547"	69.5	96.0714285714286	364.671717171717	367.757575757576	68.5151515151515	1071	33.0454545454545	33	18.25	195.848484848485	61.0454545454545	51.5681818181818	93.6994949494949	119.280303030303	39	445.333333333333	27.5	173.824675324675	39.1818181818182	47.5	653	107.348484848485
"K00548"	272.958333333333	360.065476190476	822.009018759019	1376.2544011544	513.348484848485	2226.33333333333	228.628787878788	265	239.5	694.863564213564	357.307359307359	296.401515151515	689.206637806638	891.506493506493	421.566666666667	1461.42222222222	399	651.83538961039	413.700865800866	211.944444444444	1887.63492063492	667.533008658009
