"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K00988"	1.28888888888889	1.76666666666667	0.555555555555556	2.77777777777778	6.44444444444444	1
"K00989"	850.49494949495	980.063888888889	1086.2601010101	1086.5702020202	1417.86161616162	1077.48787878788
"K00990"	847.11994949495	974.397222222222	898.551767676768	1056.36186868687	1411.86161616162	1066.07121212121
"K00991"	364.275505050505	804.55	197.476767676768	1059.5952020202	466.667171717172	440.196212121212
"K00992"	637.636111111111	892.241666666667	658.477777777778	789.491666666667	1321.09444444444	979.538888888889
"K00995"	948.536616161616	1587.35555555556	1171.6351010101	1903.8202020202	1662.69494949495	1229.65454545455
"K00996"	4.5	0	0	0.375	0	1.75
"K00997"	28121.8560606061	19689.7722222222	7249.7601010101	11708.8063131313	20086.7782828283	39974.3073232323
"K00998"	61.475505050505	57.925	87.2656565656566	92.6507575757576	50.0060606060606	38.5906565656566
"K00999"	0.666666666666667	1.66666666666667	0	0	2.33333333333333	0.666666666666667
"K01000"	1150.61994949495	1657.93888888889	1552.8851010101	2180.6952020202	1695.86161616162	1455.61287878788
"K01001"	53537	33218	12274	17488	35627	75042
"K01002"	3.75	2	0.75	0	2.5	3.125
"K01004"	248.9	467.875	407.158333333333	421.641666666667	671.333333333333	359.041666666667
"K01006"	54157.5111111111	34092.5972222222	13010.9916666667	18342.1833333333	36943.7777777778	75957.125
"K01007"	449.386616161616	1262.925	249.587878787879	1447.27575757576	852.972727272727	669.071212121212
"K01008"	488.6	1170.62222222222	672.761111111111	1606.06388888889	959.316666666667	524.330555555556
"K01011"	161156.231060606	98350.4388888889	38518.4962121212	52282.7785353535	107850.028282828	224556.08510101
"K01012"	54133.2755050505	34332.1333333333	12964.9351010101	19078.7618686869	36471.5838383838	75822.9462121212
"K01023"	7.5	0	1	0	7	5
"K01026"	18	64	0	0.375	124.25	110.75
"K01027"	1.75	0	0	3.5	12.75	1
"K01028"	789.308333333333	912.713888888889	977.625	998.730555555555	1346.72777777778	1092.42222222222
"K01029"	792.530555555556	913.269444444444	977.625	999.105555555555	1350.50555555556	1096.39444444444
"K01031"	138.333333333333	330.75	66.25	325.25	486.416666666667	338.416666666667
"K01032"	138.333333333333	331.75	66.25	327.25	487.416666666667	338.416666666667
"K01034"	371.666666666667	500.555555555556	184.763888888889	301.819444444444	951.055555555556	660.916666666667
"K01035"	368.666666666667	500.555555555556	184.763888888889	301.444444444444	949.055555555556	657.166666666667
"K01039"	11.75	0	7	54.5	4	10.7916666666667
"K01040"	11.75	0	7	54.5	4	10.7916666666667
"K01042"	14.2888888888889	7.26666666666667	2.30555555555556	3.15277777777778	8.44444444444444	7.25
"K01046"	93.1116161616162	60.7666666666667	36.610101010101	118.186868686869	52.2671717171717	45.4212121212121
"K01048"	729.686616161616	1041.91388888889	836.162878787879	1124.83409090909	1448.80606060606	973.862878787879
"K01051"	185.025	176.625	124.8	135.875	379.9	181.025
"K01053"	282.833333333333	429.083333333333	731.916666666667	308.333333333333	703.916666666667	595.5
"K01055"	758.077777777778	1432.80555555556	783.4	1348.11666666667	1924.69444444444	1280.08333333333
"K01056"	1153.61994949495	1657.93888888889	1552.8851010101	2191.6952020202	1702.86161616162	1459.61287878788
"K01057"	957.669949494949	1605.39722222222	1125.94343434343	1933.15353535354	1626.07828282828	1198.20454545455
"K01058"	255.053282828283	96.425	285.365656565657	275.067424242424	92.8338383838384	222.09898989899
"K01061"	600.628282828283	496.538888888889	1104.59065656566	986.503535353535	730.711616161616	723.490656565657
"K01066"	230.066666666667	422.783333333333	134.491666666667	499.616666666667	583.733333333333	282.775
"K01069"	1872.42045454545	4058.48888888889	1000.25909090909	3417.17929292929	2797.65101010101	3591.02853535354
"K01070"	795.253282828283	1120.84722222222	849.607323232323	1165.33409090909	1587.83383838384	1129.26565656566
"K01075"	201.483333333333	256.833333333333	638.491666666667	268.433333333333	438.166666666667	357
"K01077"	358.714393939394	349.102777777778	374.571212121212	369.717424242424	378.050505050505	313.218434343434
"K01079"	54713.7866161616	34879.5222222222	13987.4684343434	19705.7368686869	37327.5282828283	76518.6962121212
"K01081"	362.750505050505	725.316666666667	479.071212121212	1233.41464646465	336.200505050505	451.618434343434
"K01082"	54617.7505050505	35464.4333333333	13305.648989899	20323.2702020202	37507.7449494949	76438.7045454545
"K01083"	136.341666666667	42.5694444444444	251.641666666667	170.680555555556	44.4388888888889	65.0083333333333
"K01085"	0	1	0.375	0	0	0
"K01086"	0	0	0	0	8.5	0
"K01087"	195.333333333333	330.75	103.625	414.5	519.5	356.416666666667
"K01089"	278.275505050505	94.8416666666667	479.643434343434	369.595202020202	89.3060606060606	235.807323232323
"K01090"	6.5	1	19	12.5	2	3.5
"K01091"	2593.03383838384	4674.53055555556	2547.26565656566	4693.41464646465	5331.83939393939	3903.09065656566
"K01092"	55091.2143939394	35829.6611111111	13741.5156565657	20128.9618686869	38814.444949495	77411.7101010101
"K01093"	6	0	1	9.5	1.5	9
"K01095"	787.86994949495	957.397222222222	826.551767676768	950.486868686869	1377.61161616162	1011.94621212121
"K01096"	13.9616161616162	35.4666666666667	18.085101010101	52.3868686868687	22.1171717171717	15.3545454545455
"K01097"	27.9	4.5	8.8	18	0.4	2.4
"K01104"	1108.1898989899	1507.38611111111	1227.39797979798	1967.36818181818	1507.18434343434	1440.63131313131
"K01113"	242.806060606061	123.533333333333	494.587878787879	276.442424242424	136.056060606061	116.487878787879
"K01114"	22	6.86111111111111	13.1944444444444	48.0277777777778	38.75	25.4444444444444
"K01115"	15	64	0	0	118	107
"K01118"	310.09494949495	253.155555555556	463.054545454545	507.386868686869	257.178282828283	187.332323232323
"K01119"	413.289393939394	618.761111111111	495.896212121212	580.042424242424	1076.03383838384	706.04898989899
"K01126"	1519.66767676768	1695.10833333333	2294.31186868687	2474.76818181818	1858.65101010101	1977.45909090909
"K01129"	1327.15606060606	1405.71944444444	1678.76565656566	1606.12853535354	2050.27828282828	1778.50176767677
"K01130"	203.513636363636	335.5	389.072727272727	352.045454545455	400.09696969697	358.422727272727
"K01133"	219.705555555556	372.083333333333	791.088888888889	496.877777777778	342.527777777778	251.375
"K01138"	0.0666666666666667	0.266666666666667	0	0	1	0
"K01139"	341.983838383838	805.925	455.935101010101	1073.51186868687	441.667171717172	428.821212121212
"K01141"	237.525505050505	704.716666666667	173.69898989899	1021.48409090909	301.306060606061	238.640656565657
"K01142"	1825.58939393939	2574.78611111111	2506.44621212121	3094.53131313131	3041.91717171717	2466.91843434343
"K01144"	117.733333333333	91.5	362.533333333333	119.766666666667	171	179
"K01146"	62.475505050505	56.925	87.2656565656566	88.1507575757576	50.0060606060606	39.5906565656566
"K01147"	220.811616161616	706.725	123.135101010101	968.339646464646	296.383838383838	280.482323232323
"K01150"	68.7921717171717	58.1916666666667	87.2656565656566	108.150757575758	51.5893939393939	45.9239898989899
"K01151"	53588.0616161616	33262.6	12317.523989899	17571.6452020202	35672.5227272727	75086.2601010101
"K01152"	1	0.25	0.833333333333333	0.0833333333333333	0	0.25
"K01153"	27461.4393939394	16299.4277777778	7360.99898989899	8851.19797979798	19010.6449494949	37898.6462121212
"K01154"	53620.194949495	31253.9833333333	13419.9434343434	16430.1674242424	35779.1338383838	73995.773989899
"K01155"	4.5	1	0	2	1	0.5
"K01156"	195.166666666667	156.861111111111	288.527777777778	373.458333333333	163.472222222222	153.666666666667
"K01159"	1134.61994949495	1556.93888888889	1538.6351010101	2030.9452020202	1611.86161616162	1427.61287878788
"K01160"	0	1	0.375	0	0	0
"K01163"	4.5	0	0	0.375	0	1.75
"K01166"	537.033333333333	859.216666666667	530.719444444444	645.633333333333	1269.12222222222	889.427777777778
"K01167"	0	1	0	2	9.5	0
"K01169"	0.75	2	0.375	5	0.5	0.625
"K01170"	107074	66436	24548	34976	71254	150084
"K01173"	188.65	28.7916666666667	222.883333333333	203.708333333333	46.4	170.316666666667
"K01174"	27305	18109.5	6333.5	9948.75	18486.25	38896
"K01175"	128.025505050505	68.425	106.115656565657	149.150757575758	57.5560606060606	56.5989898989899
"K01176"	276.860353535354	223.352777777778	384.02095959596	474.872474747475	146.935353535354	268.176515151515
"K01178"	150.802777777778	152.547222222222	98.6583333333333	56.7416666666667	209.094444444444	192.691666666667
"K01179"	50.5694444444444	31.6805555555556	304.680555555556	61.9027777777778	21.4722222222222	27.8472222222222
"K01181"	200.475	61.375	280.075	137.625	39.1	45.975
"K01182"	141.955555555556	226.35	99.3055555555556	210.527777777778	399.611111111111	334
"K01183"	78.8010101010101	104.344444444444	133.303535353535	175.684848484848	91.889898989899	68.0868686868687
"K01185"	1255.35328282828	1657.06944444444	640.279545454545	888.925757575758	2482.99494949495	2169.82954545455
"K01186"	0	0	0	1	6	0
"K01187"	1197.54494949495	1297.07222222222	1721.97121212121	1790.50909090909	1951.47272727273	1711.48787878788
"K01188"	0	1.5	10.5	11.5	0	0
"K01190"	195.791666666667	188.725	262.644444444444	258.652777777778	96.4888888888889	78.7805555555556
"K01191"	21.0555555555556	4.83333333333333	1.55555555555556	2.77777777777778	23.1111111111111	7.33333333333333
"K01192"	194.061616161616	188.6	142.89898989899	200.020202020202	397.272727272727	222.510101010101
"K01193"	208.161616161616	223.75	489.621212121212	382.589646464646	171.550505050505	133.621212121212
"K01194"	117.591666666667	46.7361111111111	125.336111111111	101.541666666667	36.1888888888889	48.175
"K01195"	49.9	5	81.7	75.6	9	57
"K01198"	185.025	162.625	124.425	136.875	385.9	181.025
"K01200"	116.819949494949	64.7944444444444	98.0962121212121	117.603535353535	62.4060606060606	42.6712121212121
"K01201"	63.5	35	656	106.5	14.1666666666667	47
"K01206"	40.1666666666667	35.4444444444444	36.6666666666667	43.5555555555556	30.8888888888889	28.3333333333333
"K01207"	820.919949494949	961.188888888889	766.901767676768	958.236868686869	1370.66161616162	1032.32954545455
"K01208"	4	1.5	0	2	12	3
"K01209"	185.3	158	96.6	144.5	378.3	174.3
"K01214"	451.286616161616	705.858333333333	240.490656565657	658.136868686869	970.361616161616	709.529545454545
"K01215"	3	0	0	0	7	2
"K01216"	0	0	0	0	1.66666666666667	0
"K01218"	10	5.25	37.75	47.75	1.5	7
"K01219"	27.625	9.125	36.625	10.375	8	9.125
"K01222"	12.7838383838384	35.2666666666667	17.9406565656566	50.4646464646465	22.1616161616162	14.4545454545455
"K01223"	24.7838383838384	42.6	35.9545454545455	68.7979797979798	27.7171717171717	23.010101010101
"K01224"	63.5	8.25	85.75	100.75	12.5	47
"K01226"	12.7838383838384	36.2666666666667	17.9406565656566	55.4646464646465	22.1616161616162	14.4545454545455
"K01232"	12.2727272727273	34	16.4545454545455	49.2840909090909	20.2727272727273	15.7045454545455
"K01233"	0	1	0	5	0	0
"K01235"	27.9	19	19.3	30.5	6.4	2.4
"K01236"	50	113.25	18.9166666666667	170.916666666667	106.416666666667	61.0833333333333
"K01239"	854.066666666667	1336.91666666667	686.075	877.933333333333	2051	1526.25
"K01241"	470.344444444444	840.638888888889	526.783333333333	668.1	1253.94444444444	854.416666666667
"K01243"	278.747727272727	114.925	154.421212121212	235.553535353535	97.5005050505051	77.7656565656566
"K01246"	53649.6199494949	31267.0638888889	13594.9962121212	16627.847979798	35784.1116161616	73805.2378787879
"K01247"	1600.84444444444	4592.72222222222	791.894444444444	3971.79444444444	2937.38888888889	3580.63888888889
"K01250"	12.4666666666667	1.46666666666667	1.075	3.075	7.4	2.15
"K01251"	54626.5888888889	34815.7222222222	13721.7861111111	19578.2388888889	37279.7444444444	76454.9805555556
"K01252"	141.783838383838	185.933333333333	93.8295454545454	99.1313131313131	228.606060606061	202.454545454545
"K01255"	55306.0366161616	35790.4916666667	14343.0712121212	20381.597979798	38673.7949494949	77286.5323232323
"K01256"	1151.51994949495	1722.26388888889	1429.69621212121	2197.17297979798	1820.76161616162	1556.63787878788
"K01258"	373.745454545455	356.2	784.37297979798	595.626515151515	498.60101010101	554.714646464646
"K01259"	860.433333333333	1026.83888888889	1131.13888888889	1218.49444444444	1467.17222222222	1157.68611111111
"K01262"	1181.1148989899	1698.74444444444	1642.96464646465	2300.72929292929	1736.16212121212	1504.53964646465
"K01265"	54786.7866161616	34918.8833333333	14115.0517676768	19785.6257575758	37396.0005050505	76582.3212121212
"K01266"	60.0666666666667	85.3333333333333	292.033333333333	51.2666666666667	155.166666666667	131.333333333333
"K01267"	59.75	18.3333333333333	18.6944444444444	27.4027777777778	18.0277777777778	49.5972222222222
"K01270"	269.625505050505	111.875	467.54898989899	338.809090909091	92.9060606060606	271.032323232323
"K01271"	26654.9916666667	15279.5194444444	6581.46666666667	8077.00555555556	17412.8388888889	36518.6166666667
"K01273"	471.641666666667	666.930555555556	687.725	804.905555555556	686.561111111111	475.297222222222
"K01277"	49.5	4.5	172.5	71	6.5	47
"K01278"	275.713888888889	83.075	460.341666666667	325.380555555556	82.5333333333333	227.880555555556
"K01281"	114.5	16.5	179.5	166	21.5	142
"K01283"	82.5888888888889	29.2	56.4666666666667	63.2555555555556	28.0333333333333	21.7555555555556
"K01284"	820.425	942.558333333333	1169.74166666667	1024.68611111111	1335.56666666667	1122.08055555556
"K01286"	759.927777777778	917.138888888889	1193.74166666667	1012.76666666667	1368.94444444444	1062.04166666667
"K01295"	231.569949494949	236.925	462.287878787879	229.061868686869	302.050505050505	255.760101010101
"K01297"	175	55	378.958333333333	296.333333333333	73	200.75
"K01299"	516.806060606061	870.522222222222	537.437878787879	685.72297979798	1287.56161616162	866.937878787879
"K01301"	0	0	0	1	6	0
"K01303"	0	1.25	0.375	5.375	1.75	1.125
"K01304"	67.5643939393939	59.8194444444444	101.954545454545	140.409090909091	62.2171717171717	44.635101010101
"K01305"	15.5777777777778	8.91111111111111	17.8527777777778	10.8111111111111	18.8444444444444	11.2333333333333
"K01322"	387.32601010101	189.219444444444	404.325757575758	512.162626262626	165.117676767677	333.564646464646
"K01337"	63.5	5.5	59.5	73	7.5	47
"K01338"	1248.61994949495	2163.43888888889	1363.21843434343	2487.40353535354	2205.19494949495	1779.82121212121
"K01354"	382.089898989899	173.466666666667	595.667424242424	535.129292929293	163.662121212121	321.345202020202
"K01356"	865.76994949495	968.397222222222	1111.10176767677	1107.86186868687	1438.26161616162	1032.59621212121
"K01358"	1350.61994949495	1706.43888888889	1999.8851010101	2419.9452020202	1774.61161616162	1671.11287878788
"K01372"	0	13	0	0	0	0
"K01387"	57.0565656565657	101.088888888889	96.2757575757576	136.740404040404	91.389898989899	51.5868686868687
"K01392"	0	0	6	47	2	2
"K01400"	65	25	120	96	21	95
"K01406"	17.5	1	19	12.5	8	3.5
"K01407"	42.9583333333333	27.5138888888889	69.0833333333333	34.2361111111111	33.2777777777778	22.0416666666667
"K01409"	54705.6199494949	34939.9388888889	13826.8851010101	19668.6952020202	37447.8616161616	76606.6128787879
"K01414"	325.275505050505	735.55	202.226767676768	1050.2202020202	325.667171717172	310.946212121212
"K01417"	4.5	0	1	0	0	3
"K01419"	678.11994949495	931.355555555555	675.690656565657	852.417424242424	1345.83383838384	951.72398989899
"K01420"	1396.29772727273	1679.28611111111	1448.36287878788	1648.07297979798	2602.50050505051	2029.7101010101
"K01421"	3	0	0	2	0	0.5
"K01423"	145.808838383838	73.2805555555556	112.282323232323	143.478535353535	62.2005050505051	95.9656565656566
"K01424"	707.970454545455	1335.975	733.539646464646	1858.35984848485	947.839898989899	925.078535353535
"K01425"	251.025505050505	159.966666666667	343.57398989899	321.234090909091	206.806060606061	306.307323232323
"K01426"	737.097222222222	752.130555555556	1077.24166666667	1086.03888888889	804.977777777778	667.991666666667
"K01428"	597.483333333333	878.25	564.172222222222	678.627777777778	1305.19444444444	941.819444444444
"K01429"	594.483333333333	878.25	564.172222222222	676.627777777778	1305.19444444444	941.319444444444
"K01430"	597.483333333333	878.25	564.172222222222	689.627777777778	1305.19444444444	943.819444444444
"K01431"	4.5	0	1	0	0	3
"K01432"	3.75	0	0	0	15.25	3.125
"K01433"	54783.2032828283	34897.0805555556	13475.9212121212	19237.7896464646	38142.694949495	77110.2795454545
"K01434"	770.725	1090.84722222222	737.475	965.780555555556	1685.64444444444	1217.79722222222
"K01436"	11.4	6.45	1.575	14.2	14.15	9.275
"K01437"	85.3616161616162	50.1	54.8323232323232	106.353535353535	33.0727272727273	29.810101010101
"K01438"	986.808838383838	1414.06944444444	1648.31287878788	1643.53964646465	1669.74494949495	1371.30176767677
"K01439"	1246.01439393939	1943.56388888889	1350.01843434343	2215.47575757576	2109.16161616162	1571.95454545455
"K01442"	55.4949494949495	43.5833333333333	86.3434343434343	102.270202020202	26.7171717171717	49.0378787878788
"K01443"	439.156060606061	1152.525	483.504545454545	1345.9452020202	890.900505050505	673.582323232323
"K01444"	161	37.75	368.25	231.75	35	189.5
"K01447"	136.033333333333	155	328.633333333333	96.7666666666667	255.8	245.3
"K01448"	1116.78661616162	1663.81388888889	1300.55176767677	2160.36186868687	1678.69494949495	1436.73787878788
"K01451"	114.166666666667	227.833333333333	54	180	392.166666666667	303
"K01455"	84	149.333333333333	9.94444444444444	24.5277777777778	277.277777777778	260.222222222222
"K01457"	134.25	209.583333333333	37.0277777777778	187.111111111111	245.861111111111	216.305555555556
"K01458"	29	70.3333333333333	3.77777777777778	6.11111111111111	136.527777777778	119.555555555556
"K01459"	15	64	0	0	118	107
"K01460"	27.625	10.125	37	10.375	8	9.125
"K01461"	0.0666666666666667	0.266666666666667	0	0	1	0
"K01462"	2230.78156565657	3716.24444444444	2906.05631313131	4270.17651515152	3983.21212121212	3179.06186868687
"K01463"	161	37.75	368.25	231.75	35	189.5
"K01464"	54442.2444444444	34803.0444444444	12977.6722222222	18657.4194444444	38089.0833333333	76815.8333333333
"K01465"	2017.30378787879	2615.10555555556	2700.53409090909	3383.78762626263	3109.39545454545	2617.43964646465
"K01466"	130.611111111111	224.388888888889	55.4305555555556	171.527777777778	390.305555555556	306.722222222222
"K01467"	115.525505050505	72.5916666666667	112.226767676768	122.317424242424	49.250505050505	38.960101010101
"K01468"	771.76994949495	743.563888888889	1362.82398989899	970.000757575758	943.900505050505	977.832323232323
"K01469"	626.055555555556	1183.69444444444	436.416666666667	1403.33333333333	1160.88888888889	777.583333333333
"K01470"	53897.15	33856	12429.9777777778	18074.9611111111	36720.9444444444	75723.8888888889
"K01473"	494.75	1092.58333333333	786.916666666667	1052.33333333333	1569.91666666667	1154.08333333333
"K01474"	495.416666666667	1094.25	786.916666666667	1052.33333333333	1572.25	1154.75
"K01476"	343.816666666667	705.416666666667	463.505555555556	595.433333333333	1047.30555555556	676.472222222222
"K01477"	179.038888888889	52.8222222222222	206.333333333333	213.083333333333	91.2777777777778	92.8888888888889
"K01478"	162.728282828283	328.1	73.385101010101	239.686868686869	542.383838383838	444.454545454545
"K01479"	53197.3699494949	30724.725	13058.4712121212	15953.7868686869	34826.8338383838	73193.5851010101
"K01480"	54928.8116161616	37588	14118.7934343434	23215.7590909091	38193.1338383838	77074.0378787879
"K01482"	142.833333333333	651	314.333333333333	907.416666666667	259.25	182
"K01483"	722.855555555555	1506.46111111111	717.672222222222	1656.21111111111	1548.91666666667	1090.59722222222
"K01484"	116.030555555556	42.5361111111111	100.772222222222	148.158333333333	42.0333333333333	42.3666666666667
"K01485"	471.656060606061	708.655555555556	492.376767676768	501.120202020202	1174.74494949495	940.621212121212
"K01486"	54305.2333333333	34395.4722222222	13104.9638888889	18659.5027777778	37379.5555555556	76408.4166666667
"K01487"	591.969444444444	1358.79722222222	547.291666666667	1543.46388888889	1313.27222222222	884.355555555555
"K01488"	673.842171717172	1367.31388888889	841.610101010101	1605.94242424242	1096.17828282828	871.12398989899
"K01489"	27390.3093434343	16774.8972222222	7598.31186868687	9830.61818181818	18843.6065656566	37664.7202020202
"K01491"	55307.2310606061	36376.9944444444	14770.6073232323	21249.3063131313	39007.2505050505	77866.8351010101
"K01493"	53766.0616161616	33294.35	12724.898989899	17816.1452020202	35713.2727272727	75284.2601010101
"K01494"	1006.18333333333	1702.13055555556	1173.15277777778	2039.86944444444	1734.25555555556	1273.83888888889
"K01495"	54142.5255050505	33397.7166666667	13502.5878787879	18323.2063131313	35836.8893939394	75513.8906565657
"K01496"	54255.8444444444	34826.2222222222	12886.9361111111	19282.9611111111	37248.5555555556	76202.1805555556
"K01497"	826.498232323232	1007.43055555556	857.978535353535	1030.2154040404	1403.41212121212	1045.10909090909
"K01499"	35	13.3333333333333	9.44444444444444	10.2777777777778	16.2777777777778	31.3888888888889
"K01501"	39	7	79	60	9.5	51
"K01502"	62.3333333333333	118.75	302.083333333333	204.166666666667	126	55.25
"K01505"	253.313888888889	63.875	438.141666666667	285.180555555556	66.6333333333333	209.980555555556
"K01507"	53261.3616161616	30558.9194444444	12983.0545454545	15973.922979798	34709.8505050505	73186.198989899
"K01512"	53861.4060606061	33633.9111111111	12435.7517676768	17823.7340909091	36290.5338383838	75584.0073232323
"K01515"	53882.3371212121	33446.8583333333	12705.2924242424	17863.5320707071	35910.6898989899	75372.6646464646
"K01520"	964.869444444444	961.172222222222	1440.85833333333	1233.45277777778	1420.01111111111	1252.30277777778
"K01521"	11	2	1.875	18.25	2.25	12.5
"K01523"	751.344444444444	1517.97222222222	853.186111111111	1657.46111111111	1555.55555555556	1169.93055555556
"K01524"	1618.01767676768	1931.44722222222	1769.90909090909	2097.19595959596	2768.91767676768	2147.44797979798
"K01525"	319.775505050505	734.05	194.476767676768	1048.2202020202	320.667171717172	309.446212121212
"K01531"	0	3	0.375	8	19.75	0
"K01533"	843.053282828283	1094.23055555556	1293.62676767677	1289.11186868687	1513.62828282828	1160.25454545455
"K01534"	637.656060606061	952.280555555556	585.94898989899	957.853535353535	1195.28383838384	1097.49343434343
"K01535"	121.777777777778	142.222222222222	69.0833333333333	38.6666666666667	196.444444444444	182.666666666667
"K01537"	142.888888888889	237.833333333333	76.3055555555556	195.277777777778	427.611111111111	305.5
"K01545"	0	1	0.375	0	0	0
"K01546"	114.75	153.5	44.8472222222222	201.472222222222	121.361111111111	117.222222222222
"K01547"	109.75	153.5	44.3472222222222	197.722222222222	120.611111111111	113.722222222222
"K01548"	109.75	153.5	44.3472222222222	197.722222222222	120.611111111111	113.722222222222
"K01551"	67.3166666666667	26.2666666666667	13.9583333333333	44.8333333333333	36.5833333333333	61.4166666666667
"K01555"	296.525	238.569444444444	742.95	517.447222222222	315.388888888889	363.708333333333
"K01556"	609.227777777778	1150.55555555556	1064.50833333333	1548.1	807.577777777778	780.091666666667
"K01560"	1215.45555555556	1842.36111111111	1334.01666666667	1855.825	2613.57222222222	1825.475
"K01561"	153.25	95	194.5	170	202.5	151.625
"K01563"	121.3	26	26.1	81	35.8	48.6333333333333
"K01567"	26342	15126.5	6122	7685.5	17171	36297
"K01569"	5	0	0.5	3.75	0.75	3.5
"K01571"	236.342171717172	698.691666666667	159.240656565657	1003.52575757576	295.056060606061	239.84898989899
"K01572"	362.619949494949	840.913888888889	228.32398989899	1041.81742424242	491.500505050505	421.765656565657
"K01573"	240.553282828283	698.425	166.435101010101	1012.62297979798	293.611616161616	238.59898989899
"K01574"	13	3.91666666666667	13.3333333333333	15.8333333333333	0.75	5.91666666666667
"K01575"	77.5227272727273	40.75	204.704545454545	138.659090909091	27.5227272727273	62.4545454545455
"K01576"	119.166666666667	224.388888888889	54.5	176.083333333333	380.416666666667	306.722222222222
"K01577"	11	0	1.5	13.25	10.75	12.5
"K01578"	135.75	193.25	197.875	306	258.75	179.5
"K01579"	304.25	78	468.597222222222	324.347222222222	91.3611111111111	313.222222222222
"K01580"	137.497727272727	74.5916666666667	114.740656565657	154.039646464646	64.0005050505051	64.1406565656566
"K01581"	607.102777777778	960.441666666667	621.475	858.680555555556	1260.55	840.675
"K01582"	17.2727272727273	37.9166666666667	29.6628787878788	53.9924242424242	20.2727272727273	16.3712121212121
"K01584"	74.9	20.8333333333333	19.6194444444444	46.7777777777778	21.1777777777778	45.7888888888889
"K01585"	477.736616161616	173.547222222222	976.782323232323	495.914646464646	159.583838383838	361.626767676768
"K01586"	1248.60101010101	1727.21666666667	1629.06186868687	2359.54873737374	1761.6898989899	1530.35909090909
"K01588"	54690.6199494949	34875.9388888889	13826.8851010101	19679.6952020202	37329.8616161616	76501.6128787879
"K01589"	54686.0532828283	34875.6722222222	13819.1351010101	19679.6952020202	37328.8616161616	76501.1128787879
"K01590"	5	14.25	4.16666666666667	0.416666666666667	0	1.25
"K01591"	54690.6199494949	34862.9388888889	13826.8851010101	19679.6952020202	37334.1116161616	76501.6128787879
"K01593"	57.7333333333333	18	314.158333333333	62.7666666666667	19	29.5
"K01594"	49.5	4.5	59.5	71	6.5	47
"K01595"	666.553282828283	488.702777777778	1051.33787878788	844.956313131313	716.639393939394	814.09898989899
"K01596"	70.5	16	261.5	76.25	38.75	60
"K01597"	282.777777777778	179.972222222222	429.583333333333	269.416666666667	225.444444444444	372.166666666667
"K01599"	1150.61994949495	1658.93888888889	1552.8851010101	2194.3202020202	1702.86161616162	1456.36287878788
"K01601"	544.055555555556	1257.77777777778	316.555555555556	1380.16666666667	1205.69444444444	794.138888888889
"K01602"	242.277777777778	879.305555555556	123.472222222222	1057.5	529	387.472222222222
"K01607"	1347.80050505051	2848.80555555556	1840.75454545455	2898.92575757576	3259.01717171717	2320.29621212121
"K01608"	9.03888888888889	2.26666666666667	1.43055555555556	6.52777777777778	14.1944444444444	6.625
"K01609"	53716.8444444444	31839.2222222222	13678.1861111111	17432.5861111111	35985.0555555556	74012.6805555556
"K01610"	54419.4949494949	34792.9805555556	13308.9823232323	19457.4590909091	37210.0005050505	76315.4323232323
"K01611"	279.508333333333	200.075	187.705555555556	169.411111111111	288.538888888889	262.302777777778
"K01612"	0	1	0.375	0	0	0
"K01613"	883.953282828283	1159.85555555556	1330.3851010101	1882.6952020202	739.694949494949	845.362878787879
"K01616"	16	5	1.5	15.25	9.25	15
"K01617"	42.6666666666667	18.6666666666667	17.3333333333333	94.3333333333333	18.9166666666667	46.3333333333333
"K01619"	756.069949494949	1559.85555555556	955.007323232323	1726.83409090909	1591.4505050505	1154.92398989899
"K01620"	982.847727272727	1627.36944444444	1457.2851010101	2062.1952020202	1650.83939393939	1376.77121212121
"K01621"	194.566666666667	252.033333333333	73.2	203.45	411.816666666667	375.4
"K01622"	53537	33218	12274	17488	35627	75042
"K01623"	378.366666666667	1109.66666666667	432.425	1325.68333333333	859.05	645.133333333333
"K01624"	915.956060606061	1304.33055555556	1321.07676767677	1936.66742424242	975.839393939394	1006.24343434343
"K01625"	1116.0398989899	1075.57222222222	1641.10909090909	1377.60429292929	1474.67878787879	1224.58409090909
"K01626"	1210.52702020202	2382.16666666667	1305.46262626263	3047.0196969697	1990.41868686869	1501.8404040404
"K01627"	1098.01994949495	1637.93888888889	1290.6851010101	2084.9452020202	1668.01161616162	1392.01287878788
"K01628"	230.277777777778	223.555555555556	90.9027777777778	89.1944444444444	355.472222222222	337.055555555556
"K01629"	0	1	0.375	0	0	0
"K01630"	12.6666666666667	146.833333333333	8.54166666666667	99.6666666666667	63.3333333333333	29.5
"K01631"	338.663888888889	1188.95833333333	165.047222222222	1365.41944444444	987.777777777778	528.25
"K01633"	1146.34217171717	1659.49444444444	1551.8851010101	2182.6952020202	1707.13939393939	1452.8351010101
"K01634"	7.5	0	1	2	4.25	3.5
"K01635"	82	631	13	835	224	155
"K01637"	518.219949494949	811.730555555556	466.532323232323	1349.15075757576	449.000505050505	457.432323232323
"K01638"	1106.19267676768	1810.33611111111	1064.26186868687	2087.1654040404	2065.20101010101	1474.75909090909
"K01639"	0.0666666666666667	1.26666666666667	0.375	0	1	0
"K01640"	881.22601010101	1525.89722222222	1005.67297979798	1936.90984848485	1392.88434343434	1044.58131313131
"K01641"	53565	33233	12294	17522	35629	75062
