"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K01711"	19353.2857142857	38014.0654761905	20428.8198412698	53238.3722222222	5411.9746031746	14640.5531746032	46230.5103174603	17134.9507936508	12825.1861111111	3741.77063492063	4846.86746031746	2912.8746031746	11847.828968254	13985.9884920635
"K01712"	10984.8887126762	11162.995032745	18926.1563436563	18111.762018537	5819.02215145965	7845.78365800866	13016.0686507936	7815.21825396825	6832.05152625153	3155.99166666667	8865.11852453102	2826.29401293151	12841.9268217893	7148.00341325341
"K01713"	2914.47380952381	1097.98373015873	4329.58511904762	2926.58611111111	612.186706349206	3463.5253968254	3131.91587301587	3144.40436507937	2182.70555555556	216.573611111111	259.88253968254	569.274206349206	410.217261904762	3242.72301587302
"K01714"	51101.4762348762	46561.8111333111	72816.0995920746	67959.0899100899	16725.4542235542	44402.8788239538	48429.5398809524	43302.9638888889	40567.5677711178	6034.12896825397	20001.5271284271	11257.6852480852	28923.8504689755	40028.3255494506
"K01715"	7178.84920634921	4870.41329365079	6233.34464285714	9208.03611111111	2357.61865079365	2601.67777777778	7043.56805555556	2963.78928571429	4209.49880952381	2358.03333333333	2214.65833333333	2011.68611111111	5111.24801587302	2625.66984126984
"K01716"	5052.38412698413	2110.77424242424	10325.1547619048	1976.2880952381	919.85753968254	8534.85317460317	3803.00972222222	8771.12817460317	6961.86868686869	255.648015873016	598.475	1123.62936507937	522.608333333333	7096.4468975469
"K01719"	16996.0877206127	21518.9196719947	28595.5843198468	33641.6719391719	10067.5658022533	14182.3495310245	14685.6069444444	14578.2765873016	13788.6337051837	3499.82003968254	10122.2778499279	5278.65730658231	12723.568488456	12337.2522949273
"K01720"	5578.53772061272	2581.79487040737	5363.01824841825	2511.46320901321	1174.09754828505	3232.34635642136	3417.70337301587	3149.70476190476	3881.37894327894	1445.16071428571	1832.31713564214	633.96306055056	1956.64844877345	3942.48205683206
"K01721"	2494.64206349206	1369.85892857143	4846.30238095238	2032.92023809524	500.104166666667	4329.91349206349	1234.99166666667	3878.27817460317	2694.7	423.283333333333	474.048809523809	437.872817460317	1192.13611111111	3717.33571428571
"K01724"	14603.165040515	67885.6798312798	24682.0396159396	92954.7025863026	11432.8535464535	10307.2054834055	68274.5150793651	10311.178968254	10762.775	3389.08293650794	10443.0453102453	3634.83447385947	15758.382972583	9819.72853535354
"K01725"	4003.68015873016	18691.2259920635	5952.1753968254	26093.3472222222	2141.79067460317	4644.26071428571	18664.9777777778	4546.38134920635	3092.43333333333	175.302380952381	517.087698412698	891.485912698413	1199.87976190476	4320.50158730159
"K01727"	216.050396825397	300.538095238095	209.274603174603	232.845238095238	257.683333333333	72.9849206349206	12.6666666666667	12.2345238095238	0.225	3.38888888888889	58.2988095238095	33.7968253968254	52.8333333333333	37.5738095238095
"K01728"	971.540476190476	3244.33253968254	3292.75634920635	6225.19841269841	1404.59087301587	870.298015873016	2394.35198412698	554.546031746032	387.594444444444	627.963888888889	1987.11984126984	376.32380952381	1425.7880952381	1018.75079365079
"K01729"	988.822222222222	2012.99722222222	2518.43888888889	5946.32222222222	1257.49444444444	878.013888888889	2748.73055555556	1888.86666666667	888.830555555556	71.3019841269841	410.102777777778	451.541666666667	1606.28055555556	1033.26111111111
"K01730"	12021.4087301587	2981.04166666667	6666.97619047619	4378.43452380952	1386.625	3620.24801587302	1459.94444444444	4594.47222222222	4977.54166666667	380.805555555556	2176.36111111111	2050.91666666667	2540.41666666667	3794.93055555556
"K01732"	2.22222222222222	1.66666666666667	2.22222222222222	1.88888888888889	0.333333333333333	19.8888888888889	0	0	0	0	0.444444444444444	6.88888888888889	0	2.44444444444444
"K01733"	23323.0095460095	62107.4649100899	35175.0986055611	89290.4330502831	15280.6717546343	17737.2558802309	56130.8505952381	18157.8829365079	16786.867038517	5867.85654761905	15250.1413419913	5910.64262404262	25355.6700757576	15924.3348346098
"K01734"	4414.5024031524	2359.41729104229	4301.40178016428	4437.68543123543	1130.35429431679	2059.2904040404	1585.07976190476	1349.9123015873	1180.79759407259	916.243452380952	502.159992784993	1689.9711954712	928.809361471861	1858.57570762571
"K01735"	12387.4139110889	30273.151021201	22368.8478119103	44202.8084471084	8497.76381812632	9946.98524531024	32982.5089285714	10400.6626984127	10633.5281496281	4658.41448412698	9981.92546897547	4127.43746531247	15036.3799963925	8783.84634254634
"K01736"	13790.7803252303	34316.2538530914	22687.8592837718	48662.3276390276	9637.42952880453	10201.8657287157	33327.6867063492	10482.3444444444	11573.3087051837	3854.59305555556	10486.9322871573	3865.10083111333	15526.7867784993	9664.67805250305
"K01737"	24473.5373237873	31859.749037074	20067.2543595294	48856.189002664	7970.78068320568	11669.6856421356	30393.4936507937	13731.4738095238	13644.1475940726	3504.79404761905	4441.60046897547	4831.9204018204	10118.3460678211	11706.5336441336
"K01738"	25748.9662531913	83466.7931901432	43510.5661976912	110418.041192141	15272.5628010878	20575.6062049062	97355.8972222222	19466.6293650794	21029.4900904651	6354.47261904762	16018.5068903319	5765.31757409257	20964.0091991342	18392.1773310023
"K01739"	16151.7623237873	11568.5087592963	15835.2263833389	14277.062018537	5041.78742923743	5425.37056277056	9486.75277777778	5768.59246031746	6799.84481629482	2857.07638888889	11123.1528499279	2266.1959970585	14463.795472583	5665.54237429237
"K01740"	18689.9567682318	14486.9773740149	29890.8073357198	24445.9715423465	7089.47790542791	19179.9324675325	16204.9692460317	20621.7630952381	20001.1558913309	3522.36964285714	9891.26594516595	4461.19401293151	15044.3351551227	17515.8192862693
"K01744"	4994.56578699079	8044.6422008547	4187.90845404595	12097.6079420579	3056.87837440337	2895.73867243867	2025.61587301587	2606.49484126984	5062.29124486624	1135.12083333333	2125.22799422799	1127.53701437451	2953.67054473304	2214.00063547564
"K01745"	14183.918474581	15846.8315406815	24922.1628912754	26131.6647963148	7744.13782606283	10213.8749278499	18031.8678571429	10395.7591269841	7677.90985958486	3615.01567460317	12161.826461039	4304.33409229659	16728.4107503607	9441.75341325341
"K01746"	0.125	0	0	0.5	3.5	0	0	0.125	0.125	0	0.375	0	0	0
"K01749"	13762.1420856921	34149.7014180264	22715.8109071484	46578.3981296481	9612.01223082473	10089.2233405483	31595.6589285714	9645.57420634921	11351.0809274059	4052.69305555556	10031.1631673882	3848.8454018204	13898.1930916306	9501.0391996892
"K01750"	14862.3166278166	35378.0800296925	40196.0648143523	34657.950999001	19432.3821178821	6166.82056277056	15993.9323412698	3895.07023809524	5978.04722222222	2721.93492063492	22698.5218975469	4648.17733100233	17367.5413059163	5189.05710678211
"K01751"	1849.64450549451	4695.76123321123	7420.59847374847	4562.98205128205	2604.20054945055	1997.66825396825	4276.78611111111	1379.3369047619	944.129304029304	1195.61587301587	3020.02222222222	726.89822954823	4886.57063492063	1910.95543345543
"K01752"	12186.1312853813	17612.8025113775	21741.2447580198	26748.5211510712	9691.11778776779	6458.18225108225	16145.0581349206	6366.17142857143	6118.61499333999	5148.56349206349	12044.6006854257	3796.03221778222	13907.5648268398	6225.44333444333
"K01753"	2440.22111499611	4911.72134532135	8825.51493645244	5638.88216505716	2968.65087551338	2851.73008658009	7463.19920634921	2549.20833333333	2963.47567155067	1508.0998015873	3416.68499278499	1181.23013930514	3814.27761544011	2875.00130702631
"K01754"	43682.6831030081	47993.5709165834	56842.1404345654	65963.4665279165	16144.1150446775	29913.5994588745	52521.558531746	30426.826984127	30207.624975025	7770.63531746032	21152.3533189033	8035.64725968476	28828.5738816739	28718.0847985348
"K01755"	15641.488994339	35832.6656204906	25901.7815975691	51417.0481518482	10302.9299714175	11036.1367604618	38135.9380952381	10889.0920634921	11948.3903291153	4370.14305555556	11394.1854617605	4275.37792207792	16487.5617784993	11040.8666971917
"K01756"	15937.7754190254	34666.0474497724	25825.1682484182	48974.0259074259	9840.58465145965	10952.5654040404	36973.1867063492	10831.7714285714	11954.6837051837	4977.89166666667	11124.3353896104	4175.60611610612	16816.9369408369	10955.2903901654
"K01758"	5007.62380952381	3966.65952380952	3954.74444444444	5914.53888888889	1755.97063492063	1886.35396825397	5368.73333333333	1362.80595238095	912	1814.63452380952	909.22380952381	365.707936507936	5074.42420634921	1734.35515873016
"K01759"	14515.3801781552	32604.8883560884	28373.3152958153	40704.0725774226	10416.8458458208	14051.4595598846	38134.4228174603	13684.0111111111	17242.5777528028	2752.44801587302	11003.5852813853	3603.62810800311	15740.1037518038	12947.7025474525
"K01760"	13841.8444666445	13763.5906676657	23393.1724150849	17991.5493201243	8083.203500666	10222.715007215	13491.1686507937	8744.65317460317	9542.51462148962	1854.08075396825	8910.85999278499	3751.45730658231	8214.21253607504	9468.09904817405
"K01761"	2801.97773892774	9493.93677572428	12356.2177905428	11136.2355228105	4873.11485597736	4798.59992784993	5392.91388888889	3600.8373015873	2146.66071428571	994.932142857143	6245.26792929293	2239.72395798646	5656.8297979798	3390.1329004329
"K01766"	98.8785714285714	0.0909090909090909	33.7880952380952	1.62142857142857	0.321428571428571	13.1309523809524	11.05	227.980952380952	5.62424242424242	8.32857142857143	0.916666666666667	8.30714285714286	0.366666666666667	34.1246753246753
"K01768"	35740.3801587302	271573.33234127	72514.8329365079	345280.463095238	26144.6871031746	53914.8873015873	279576.294246032	49139.178968254	34452.7805555556	3845.275	20188.2162698413	8231.3751984127	33213.2634920635	44601.1976190476
"K01769"	202.233333333333	19.3	475.666666666667	6.3	4.6	477.3	9.2	477	295.566666666667	0.4	1.8	41	2.9	367.833333333333
"K01770"	9673.98613331113	21464.7454656455	9430.48947857698	33550.8862248862	4031.88048479298	4475.87691197691	28030.451984127	5725.55714285714	8050.08648296148	2832.44305555556	3704.73658008658	2237.67635420135	8806.75221861472	4741.98245365745
"K01771"	964.315223665224	1165.77683982684	883.336868686869	2904.90252525253	462.894083694084	362.262626262626	447.960317460317	566.562698412698	329.963888888889	143.733333333333	258.550468975469	109.99531024531	531.730988455988	304.555916305916
"K01772"	17000.6638722389	44087.104463592	23403.1152056277	61749.2673826174	8654.29137251637	10748.8673160173	50752.7867063492	11277.9071428571	12538.147990898	3902.57638888889	10094.5322871573	3983.5518994894	13457.5447150072	10304.6804334554
"K01775"	14536.6983960484	38856.1018842269	32198.1703643579	52577.636033411	13535.1467296592	11456.1855699856	37666.014484127	10843.173015873	13143.6416416916	5053.99702380952	16347.7656204906	4772.46201853702	21132.3566197691	10552.3641636142
"K01776"	13047.7136585637	31980.7219086469	19997.3037282162	45559.4804168054	8645.09917166167	9243.17287157287	30201.8617063492	9468.02380952381	10529.5527528028	2529.4625	9688.87673160173	3636.52245809746	13735.341540404	8074.66376678877
"K01777"	5853.47971472971	1155.80777000777	2644.63530636031	2130.27043512044	628.46332001332	1689.26652236652	781.83253968254	1250.0626984127	1486.05192307692	246.25	284.940620490621	463.672183372183	254.546103896104	1438.07044067044
"K01778"	13694.6698024198	29486.0290737041	22648.166996892	42714.6763958264	8280.55473692974	10205.5574675325	33350.3617063492	10605.7599206349	11489.1067821068	3505.18055555556	9915.91435786436	3589.80114052614	14640.4980519481	9794.28971861472
"K01779"	10616.4089188589	4112.01535409035	11366.2311036186	13627.5182289932	2702.42509296259	4894.93073593074	15231.7634920635	5459.42698412698	5226.45269175269	2589.3375	2338.8652958153	1465.19365356865	6569.99633838384	5422.25329115329
"K01781"	5531.67777777778	409.275	4913.55555555556	288.5	136.95	4429.74444444444	694.533333333333	4676.425	3698.3	23.55	192.411111111111	608.211111111111	184.65	3952.61944444444
"K01782"	5757.51507936508	6404.03019480519	13653.8896825397	6275.525	2817.93928571429	9810.43412698413	6514.75972222222	9429.56746031746	6874.96868686869	1965.63452380952	3004.19047619048	1487.00952380952	6192.60952380952	8738.49808802309
"K01783"	15457.2658952159	30196.9289973915	25569.6652722278	43569.040986791	8501.13861971362	12616.0832611833	33472.9053571429	12747.1281746032	13008.8273559774	3890.72083333333	10108.886976912	4072.87179070929	14894.720472583	11766.309040959
"K01784"	38694.5961052836	53342.7109210234	54879.7556096681	79299.1998140748	17338.6769605395	33093.2338383838	44073.5942460317	33090.9154761905	29869.7225940726	9185.62837301587	18405.2600108225	7755.33835331335	31310.1549062049	29327.7724247974
"K01785"	20810.8051587302	13851.3384920635	21931.828968254	30510.0861111111	7363.49365079365	12060.0793650794	14409.416468254	12573.8083333333	9020.72380952381	3446.60158730159	9727.88293650794	4323.20198412698	16087.3805555556	11129.8761904762
"K01787"	468.305555555556	1793.41666666667	2030.66666666667	3809.95833333333	920.25	815.277777777778	1333	1108.52777777778	472.763888888889	666.722222222222	266.208333333333	939.833333333333	1343	615.25
"K01788"	646.311507936508	15087.9301587302	1221.43571428571	20296.8714285714	642.357142857143	479.86746031746	17870.0055555556	683.962301587302	1118.20833333333	141.183333333333	522.753571428571	164.088888888889	690.694444444444	915.253968253968
"K01790"	14323.590040515	34641.4235181485	28554.7253302253	49396.5057609058	10872.2412448662	11912.3249278499	35868.6248015873	11820.1011904762	12939.4920995671	4918.0630952381	13285.9584054834	4468.4566960817	17212.8917027417	11694.8472582973
"K01791"	14161.446991897	34437.7762737263	19208.6156329781	46118.2502580753	9551.26345737596	7389.53715728716	29472.3880952381	8124.92698412698	9595.77576867577	2918.34305555556	8853.42236652237	3335.39785492286	12032.4919372294	6633.99273504274
"K01792"	4600.37817460317	15516.3861471861	3232.97857142857	21342.5630952381	1174.0880952381	1224.22142857143	24018.7861111111	2663.0503968254	3359.81590909091	1379.2869047619	694.058333333333	486.532142857143	1977.59444444444	1791.56673881674
"K01795"	79.6444444444444	3116.38888888889	407.916666666667	2545.93888888889	904	41.5555555555556	86.0777777777778	319.266666666667	15.4777777777778	205.304761904762	727.944444444444	102.655555555556	1012.14444444444	125.527777777778
"K01796"	2847.02103174603	13050.1121031746	15882.6720238095	14969.5646825397	7094.2123015873	5963.65198412698	5879.49027777778	4205.53095238095	5526.825	1863.87777777778	8754.85992063492	1483.52738095238	8937.53809523809	4218.17063492064
"K01799"	8538.78373015873	8413.22579365079	17564.8202380952	9310.58611111111	4486.61507936508	8856.85079365079	8862.39285714286	8236.10873015873	9780.36111111111	1194.92777777778	5493.27619047619	1929.43452380952	7004.15674603175	10029.7876984127
"K01800"	761.767857142857	4751.6880952381	7213.52103174603	4727.9	2664.00555555556	1198.04563492063	5665.08888888889	1384.08611111111	2499.56944444444	1408.81626984127	4595.70277777778	647.730555555555	4494.0130952381	1322.86111111111
"K01801"	3310.79285714286	9387.84841269841	13280.873015873	9742.77142857143	5279.58531746032	3980.58968253968	6689.53809523809	2985.95952380952	4011.80555555556	771.64126984127	5901.34206349206	1426.18611111111	4683.73809523809	3503.09007936508
"K01802"	11689.4226190476	11088.2531746032	20918.676984127	12815.9452380952	5959.23452380952	8693.27420634921	3240.74861111111	8523.44761904762	6999.06944444444	1104.69047619048	6941.53214285714	2290.38015873016	6518.03253968254	7423.77341269841
"K01803"	13800.4198634699	34807.0766164391	23228.2168595294	49356.5592407592	9806.33187368187	10249.7348484848	33349.0200396825	10478.5880952381	11511.7503718504	3917.59305555556	11253.5437229437	3862.98528277278	15833.8383297258	9741.26261238761
"K01804"	3752.12996031746	6125.36369047619	6886.74325396825	13524.7130952381	2525.44087301587	2761.67420634921	4076.20277777778	3855.37103174603	2107.38015873016	991.077777777778	2590.59027777778	2182.91785714286	7694.90535714286	2648.86587301587
"K01805"	9561.83115079365	6589.45654761905	10379.0357142857	13109.7817460317	3114.78174603175	6369.28611111111	6039.99226190476	6555.05	4219.30515873016	2111.10396825397	5353.52678571429	1958.61785714286	8996.65456349206	5780.25674603175
"K01807"	7151.13744588745	27493.7566378066	12936.9983766234	39749.6759379509	5807.81987734488	7675.22373737374	27333.0255952381	9434.58888888889	9361.39011544012	1698.0869047619	2189.57943722944	2376.15562770563	4874.9167027417	7903.26194083694
"K01808"	18349.0147047397	13587.3678502053	17658.7255896881	24803.8497169497	6999.43663558664	6771.64159451659	8903.85277777778	6263.82023809524	6541.25866910867	3195.16488095238	10118.234992785	3292.19480658231	18880.9331709957	5684.91452436452
"K01809"	8638.21846764347	40605.6105311355	16169.4293345543	55176.9238705739	6543.6800976801	6191.52341269841	42708.2527777778	6829.65555555556	5429.51031746032	2150.15873015873	10735.9678571429	2588.90622710623	13343.8337301587	5342.7746031746
"K01810"	9994.71305638806	29224.4687562438	19382.4316794317	42354.3430624931	8101.62973692974	6777.95191197691	32758.489484127	6397.77380952381	9052.01511544012	3668.71944444444	9969.95602453102	3353.14002941503	12682.2619408369	7046.71471861472
"K01811"	7727.3369047619	6436.0996031746	9340.38452380952	15676.9436507937	3548.02698412698	3735.76904761905	5979.875	5740.97341269841	3728.06865079365	1274.33888888889	2909.08888888889	1944.21666666667	5727.86904761905	4027.36904761905
"K01812"	6688.77579365079	9867.24384920635	12285.6757936508	17233.8880952381	5126.38670634921	3219.97698412698	7455.18333333333	3358.40436507937	2662.64047619048	2977.64841269841	7989.01111111111	2044.3505952381	9975.21746031746	2799.09166666667
"K01813"	76.5952380952381	5.40952380952381	59.5099206349206	0.349206349206349	1.23809523809524	32.1170634920635	10.1666666666667	20.4642857142857	0.752380952380952	0	0.288888888888889	24.2103174603175	6.33730158730159	59.5615079365079
"K01814"	15772.2194666445	34608.7599497725	24174.2271769897	49036.640986791	9734.95052447552	11135.7804834055	33253.6748015873	10908.2166666667	12057.967038517	3904.52083333333	10457.9230880231	4175.54440975691	15384.9014249639	10641.5503108003
"K01815"	1916.35198412698	4591.15079365079	6552.92976190476	10198.503968254	2785.00396825397	2182.21944444444	6506.51031746032	2988.31666666667	1459.66865079365	1545.22063492063	2802.78928571429	1318.84880952381	5279.42936507936	2569.41785714286
"K01816"	16661.578968254	11754.669047619	20613.544047619	21500.6813492063	6103.9503968254	9360.62380952381	12276.5422619048	10843.2126984127	9759.43333333333	2841.35515873016	10372.0896825397	3930.90277777778	12855.0726190476	8512.66706349206
"K01817"	14122.8045704296	32107.4972000222	24285.2333583084	47362.2306082806	9700.66804584305	11313.1594516595	34618.4228174603	11290.253968254	12039.3094627595	4570.73908730159	10850.381024531	3867.47826201576	15382.137536075	10683.3565878566
"K01818"	324.179761904762	895.232575757576	1443.25	1754.075	320.046428571429	530.707142857143	187.25	82.7321428571429	76.0325757575758	225.916666666667	201.516666666667	731.628571428571	2126.5	232.269913419913
"K01819"	36.15	0	0	3	21	0.2	0	0.75	0.95	0	2.25	0.2	0	0
"K01820"	4956.21944444444	3863.40972222222	5562.07222222222	7956.38333333333	1729.58194444444	2878.07380952381	3159.42777777778	3639.37063492063	2455.73055555556	1604.21111111111	1881.51666666667	1503.71448412698	5580.42222222222	2778.37658730159
"K01821"	25063.5293872794	20733.3202311577	30505.3265817516	28858.465986791	9013.19477050727	18268.5884199134	13135.3206349206	19076.5638888889	19619.7376373626	2280.19246031746	7006.14808802309	4510.88885420135	8085.89884559884	16861.676032301
"K01822"	1385.96388888889	8319.76944444444	7417.87222222222	9163.53333333333	3780.17222222222	2231.42222222222	3833.625	339.180555555556	773.958333333333	717.527777777778	8742.56111111111	761.269444444444	7173.875	1115.13611111111
"K01823"	3033.57615162615	24402.2647519148	6715.58386197136	35295.404967255	4011.1096972472	2585.90667388167	22681.1944444444	3227.58373015873	1753.55753968254	1619.52797619048	2456.73896103896	1279.09836274836	5989.49269480519	2905.93885281385
"K01825"	133.836904761905	705.882575757576	94.0321428571429	101.746428571429	329.18253968254	66.7043650793651	21.8	249.980952380952	27.6242424242424	13.2730158730159	8.48611111111111	25.0571428571429	14.840873015873	64.3330086580087
"K01826"	3245.69783272283	4766.35100732601	9762.84104090354	5315.35998168498	2771.18148656899	4887.32222222222	4214.90198412698	4710.63293650794	4234.875	579.772817460317	3137.70674603175	1121.48202075702	2748.26091269841	4151.80634920635
"K01829"	13.4166666666667	4.75	3.8	0	0.583333333333333	2.06666666666667	18.7666666666667	0.0833333333333333	0	0	34.2	3.83333333333333	6.38333333333333	10.1666666666667
"K01834"	10492.9252636253	12674.8166014541	18076.7292762793	18417.1017898768	6476.80101981352	8367.9920995671	11423.0908730159	8434.84682539683	9956.19233821734	1618.48452380952	9288.80869408369	2165.33776917527	10290.8263708514	7518.11386113886
"K01835"	11650.9582944833	13438.0070498945	17707.9894175269	20797.2986180486	7014.12616550117	8361.40945165945	8762.81527777778	8926.45634920635	8030.12344877345	2380.8625	7143.97983405483	3117.37078338328	8858.74626623377	6902.08535353535
"K01838"	492.483333333333	682.028968253968	1360.00833333333	3270.67301587302	428.05	547.005952380952	3623.04166666667	1473.94920634921	605.319047619048	587.638095238095	268.680158730159	334.536904761905	2073.55277777778	715.80873015873
"K01839"	4317.58176823177	1909.9911005661	2042.51765318015	2613.72233599734	822.585643523144	1224.5034992785	1521.0375	1173.29166666667	1161.24203851704	540.437896825397	616.737373737374	753.804528804529	2721.22404401154	1077.33562826063
"K01840"	4498.17380952381	16560.1382936508	16079.7694444444	26036.2146825397	8199.28353174603	4155.53055555556	12815.3430555556	3957.15119047619	3675.60833333333	3329.35873015873	12500.7615079365	2259.38551587302	16891.0587301587	3816.72896825397
"K01841"	2324.09007936508	949.138492063492	3221.28095238095	1005.96031746032	487.793650793651	2962.00357142857	2270.52976190476	2487.54563492063	2687.51071428571	297.019047619048	628.594841269841	328.528174603175	916.55873015873	2484.39563492064
"K01843"	4205.54440559441	4906.90205350205	8490.9289016539	5902.12163392163	1745.51068931069	5243.55270562771	1396.64861111111	4693.42896825397	4705.86349206349	524.526984126984	1373.41792929293	1403.53923576424	2190.99924242424	4675.98845598846
"K01844"	356.980555555555	1743.05277777778	1302.52222222222	2766.45277777778	584.188888888889	169.488888888889	133.133333333333	76.7444444444444	68.2583333333333	385.166666666667	397.613888888889	125.405555555556	1013.775	240.463888888889
"K01845"	18877.1246475746	42578.3976412476	26935.0930444555	65031.1018148518	10869.0488664114	15529.3752525253	34213.014484127	14755.1599206349	15172.838009213	4196.55615079365	8148.61165223665	5968.23366078366	21050.8181277056	13921.1537240537
"K01846"	259.126984126984	557.183333333333	675.111111111111	1409.75	210.821428571429	187.972222222222	16.8333333333333	561.130952380952	318.758333333333	0.361111111111111	10.6083333333333	47.6626984126984	2.54166666666667	228.547619047619
"K01847"	16254.0144078144	16348.1843711844	25316.6017094017	20671.5256105006	7797.88998778999	13649.325	11040.0839285714	11759.3670634921	12430.4669413919	3800.53452380952	10920.248015873	3895.96153846154	13466.1337301587	11782.4334859585
"K01848"	13689.8091269841	8137.27023809524	7388.87063492063	15637.9515873016	3146.69126984127	3974.79841269841	2660.5	4238.25357142857	4568.07777777778	998.261111111111	1548.15595238095	1963.22420634921	6783.95952380952	3315.2246031746
"K01849"	7547.78373015873	8437.95734126984	5578.98392857143	14455.3757936508	3249.5623015873	2825.10198412698	2485.33333333333	2641.83650793651	3116.36944444444	717.205555555556	1742.39047619048	1644.39126984127	5695.40198412698	2172.46507936508
"K01851"	27.9928571428571	13.1269841269841	3.7547619047619	12.6111111111111	2.33333333333333	4.36111111111111	14.25	0.183333333333333	0.783333333333333	10.25	6.83333333333333	1.08333333333333	5.44444444444444	8.28333333333333
"K01852"	97.1944444444444	254.638888888889	114.611111111111	203.805555555556	75.0277777777778	27.4722222222222	56.3055555555556	26.2222222222222	21.4722222222222	4.5	18.3055555555556	22.0277777777778	25	52.9444444444444
"K01854"	5210.21666666667	18275.5158730159	4057.11547619048	27367.7964285714	2553.08253968254	2585.55912698413	19927.7242063492	2400.97063492063	2071.61944444444	1634.99444444444	2989.05873015873	745.033333333333	4187.04920634921	1971.50674603175
"K01856"	4841.02182539683	5934.44761904762	9836.7371031746	6952.32420634921	3476.48392857143	3660.61587301587	5159.10198412698	2856.87896825397	2660.325	498.20376984127	4531.11706349206	1340.125	5561.79702380952	3589.24841269841
"K01857"	9760.12222222222	7566.90992063492	15672.6412698413	10113.1333333333	3831.11547619048	8871.77619047619	4568.34087301587	8233.65238095238	5755.63333333333	1035.01349206349	4127.69365079365	1783.45555555556	3882.55595238095	8044.05317460317
"K01858"	7830.35317460317	15390.5045634921	6722.09087301587	23554.9674603175	5376.9748015873	2858.87698412698	2961.11388888889	3621.51428571429	2852.43888888889	2158.08333333333	3919.69047619048	1063.09543650794	8582.82698412698	2630.54563492063
"K01860"	1.66666666666667	0	1.22222222222222	0	0	0	0.111111111111111	0	0	0	0	0.222222222222222	0	0
"K01865"	489.577777777778	262.488888888889	1112.61111111111	230.822222222222	91.3111111111111	1015.48888888889	19.9555555555556	1161.09722222222	757.647222222222	4.8	14.1555555555556	101.777777777778	17.8	792.069444444444
"K01866"	13888.7422910423	34557.4750069375	23161.1768051393	48952.3013569764	9829.67491952492	10339.108982684	33397.9950396825	10953.0599206349	11829.5046758797	4456.27083333333	10535.4461760462	3925.01017177267	15544.7887626263	9846.7315018315
"K01867"	14446.6497849373	36839.7747016872	24638.402507215	52174.9062715063	10770.8931582307	10693.1105699856	34150.2025793651	10724.2503968254	12225.5503718504	4043.29146825397	11420.0773268398	4015.73662171162	16700.4234848485	10248.1728937729
"K01868"	14739.8913142413	35850.6061729937	24858.0747904873	50799.5613386613	10260.9363664114	11474.4812049062	33596.8089285714	11477.9146825397	12128.1852314352	4134.61527777778	10897.037049062	4070.67274808525	15985.0470959596	10744.0358669109
"K01869"	13855.8889110889	34269.3565767566	23020.2478119103	48560.6028915529	9490.06381812632	10229.1963564214	33766.4922619048	11019.6876984127	11571.4059274059	3855.84305555556	10462.1393578644	3872.61246531247	15525.8466630592	9892.41578699079
"K01870"	13428.833957709	35077.3877053502	22524.8299797425	49774.2319125319	9840.64436396936	9291.47009379509	33021.5089285714	8961.0626984127	10887.6495171495	3794.70972222222	10444.0795093795	3857.29588605839	15411.3181277056	8941.56205738706
"K01872"	20091.1883533134	39096.0835692086	25059.8886488511	54955.641955267	10831.0757894883	11704.9077922078	33589.1089285714	12103.401984127	13377.6518981019	4336.79861111111	10911.9854617605	4392.0629037629	16202.7248737374	10966.5346764347
"K01873"	13897.0833555334	35491.6065767566	23705.7339230214	50898.5334471084	10021.9527070152	10284.1963564214	33337.3255952381	10491.7293650794	11499.7809274059	3862.42638888889	10473.0143578644	3927.11246531247	15490.3049963925	9850.87412032412
"K01874"	14183.0478465978	35196.0783799534	24261.3529956155	50026.4755633256	9975.28464174714	10854.9677128427	32951.0533730159	10446.6543650794	11758.5546758797	3914.9871031746	10611.0072871573	3979.86156066156	15263.2554292929	10146.7453907204
"K01875"	13986.3953213453	34629.3122544123	23138.820492008	49392.3599428349	9741.08103424353	10216.1447691198	33407.3811507936	10442.0333333333	11493.1634060384	3936.7875	10599.681024531	3882.50672660673	15651.9319805195	9732.75891885892
"K01876"	13548.3833555334	29681.6716561217	22806.8529706405	42667.2834471084	8329.96778638029	10213.8348484848	33107.1033730159	9876.25158730159	11425.9753718504	3799.69305555556	9953.58102453102	3815.01563991564	14744.0403138528	9769.94237429237
"K01878"	11788.2944444444	24176.3107503607	16831.3527777778	30047.6595238095	5793.83571428571	8013.96111111111	28908.0117063492	8253.25476190476	10329.127020202	2130.65912698413	6637.32579365079	2211.70079365079	6841.70952380952	7997.62943722944
"K01879"	12123.0027777778	23856.6440836941	16819.1861111111	29666.0761904762	5573.53015873016	8109.43333333333	29554.1783730159	8255.42142857143	10347.7936868687	2127.10357142857	6613.02023809524	2203.49246031746	6826.57063492063	8055.12943722944
"K01880"	1598.78891108891	10073.4902708403	5605.45058968809	18330.4294788545	3807.3531038406	2064.17968975469	3702.49444444444	2174.01626984127	1126.2927960928	1521.43392857143	3551.34134199134	1632.85611610612	8292.77602813853	1634.36968309468
"K01881"	17674.7175047175	34980.2127206127	25569.0430444555	50224.9133227883	9698.21275530026	10968.5462842713	35793.0617063492	11383.1638888889	12626.0522949273	4960.92638888889	10798.6322871573	4210.92572427572	16734.3978896104	10851.3485653236
