"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K02433"	31.6607142857143	0	0	0	24.275	0	21.0285714285714	0	0	37.5	19.5
"K02434"	12.7857142857143	0	0	0	13.0333333333333	0	9.22857142857143	0	0	12.5	6.5
"K02435"	12.7857142857143	0	0	0	13.0333333333333	0	9.22857142857143	0	0	12.5	6.5
"K02436"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K02437"	20.3190476190476	0.571428571428571	0.857142857142857	2.28571428571429	15.5666666666667	8.40476190476191	24.7619047619048	12.4285714285714	4.57142857142857	78.2857142857143	47.9
"K02438"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02439"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K02440"	7	0.8	105.6	3.28571428571429	1.2	31.0714285714286	0.8	6.51428571428571	58.4	19.8428571428571	13.0857142857143
"K02441"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K02442"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K02443"	0	0.4	52.8	1.5	0	12	0	0.9	28.7	2.1	2.4
"K02444"	12.875	0	10.7	0.485714285714286	5.90833333333333	7.97142857142857	0.8	4.71428571428571	1.5	5.88571428571429	2.4
"K02445"	7	0.4	63.5	1.98571428571429	1.2	19.9714285714286	6.8	5.61428571428571	30.2	13.9857142857143	10.8
"K02446"	2.875	0	0	0.428571428571429	1.375	13.3571428571429	0	9.07142857142857	2	6.92857142857143	0
"K02448"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K02450"	4.16071428571429	0	0	0.142857142857143	1.375	0.785714285714286	0.428571428571429	0.357142857142857	0	0.642857142857143	0
"K02451"	4.16071428571429	0	0	0.142857142857143	1.375	0.785714285714286	0.428571428571429	0.357142857142857	0	0.642857142857143	0
"K02452"	12.875	0	0	0.428571428571429	5.90833333333333	2.35714285714286	0.8	1.07142857142857	0	1.92857142857143	0
"K02453"	18.0178571428571	0	0	0.428571428571429	5.90833333333333	2.35714285714286	2.51428571428571	1.07142857142857	0	1.92857142857143	0
"K02454"	26.3035714285714	0	0	0.428571428571429	7.10833333333333	2.35714285714286	3.74285714285714	1.07142857142857	0	1.92857142857143	0
"K02455"	18.0178571428571	0	0	0.428571428571429	5.90833333333333	2.35714285714286	2.51428571428571	1.07142857142857	0	1.92857142857143	0
"K02456"	27.0178571428571	0	0	0.428571428571429	5.90833333333333	2.35714285714286	5.51428571428571	1.07142857142857	0	1.92857142857143	0
"K02457"	14.1607142857143	0	0	0.428571428571429	5.90833333333333	2.35714285714286	1.22857142857143	1.07142857142857	0	1.92857142857143	0
"K02458"	14.1607142857143	0	0	0.428571428571429	5.90833333333333	2.35714285714286	1.22857142857143	1.07142857142857	0	1.92857142857143	0
"K02459"	14.1607142857143	0	0	0.428571428571429	5.90833333333333	2.35714285714286	1.22857142857143	1.07142857142857	0	1.92857142857143	0
"K02460"	14.1607142857143	0	0	0.428571428571429	5.90833333333333	2.35714285714286	1.22857142857143	1.07142857142857	0	1.92857142857143	0
"K02461"	14.1607142857143	0	0	0.428571428571429	5.90833333333333	2.35714285714286	1.22857142857143	1.07142857142857	0	1.92857142857143	0
"K02462"	21.1607142857143	0	0	0.428571428571429	7.10833333333333	2.35714285714286	2.02857142857143	1.07142857142857	0	1.92857142857143	0
"K02463"	7.16071428571429	0	0	0	4.70833333333333	0	0.428571428571429	0	0	0	0
"K02464"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K02466"	5.75	0	0	0.142857142857143	2.75	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K02467"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02468"	5.75	0	0	0.142857142857143	2.75	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K02469"	17.6940476190476	0.971428571428571	53.6571428571429	3.78571428571429	24.2416666666667	20.4047619047619	28.9619047619048	13.3285714285714	33.2714285714286	89.8857142857143	53.8
"K02470"	17.6940476190476	0.971428571428571	53.6571428571429	3.78571428571429	24.2416666666667	20.4047619047619	31.9619047619048	13.3285714285714	33.2714285714286	92.8857142857143	56.8
"K02471"	9.875	0	0	0.142857142857143	2.575	0.785714285714286	0.8	0.357142857142857	0	0.642857142857143	0
"K02472"	0.733333333333333	1.14285714285714	1.71428571428571	4.28571428571429	1.83333333333333	8.78571428571428	16.1333333333333	20.1428571428571	8.14285714285714	27.5	18.0380952380952
"K02473"	4.28571428571429	0	0	0	3.33333333333333	0.333333333333333	3.42857142857143	0	0	47.8571428571429	31.6190476190476
"K02474"	4.28571428571429	0	10.7	0.2	3.33333333333333	1.37619047619048	3.42857142857143	0	0.5	87.8142857142857	59.3047619047619
"K02475"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K02476"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K02477"	8.75119047619047	0.571428571428571	0.857142857142857	2.57142857142857	3.20833333333333	15.4761904761905	17.847619047619	17.1428571428571	5.57142857142857	66.5714285714286	38.8
"K02478"	2.875	0	0	0.571428571428571	1.375	14.1428571428571	0	9.42857142857143	2	7.57142857142857	0
"K02480"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K02481"	2.35238095238095	1.14285714285714	1.71428571428571	4	2.66666666666667	2.66666666666667	26.8952380952381	15.4285714285714	7.14285714285714	121	79.8
"K02482"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K02483"	54.1607142857143	0	0	0.285714285714286	14.0416666666667	1.57142857142857	7.42857142857143	0.714285714285714	0	1.28571428571429	0
"K02484"	19.9797619047619	0.571428571428571	0.857142857142857	2.28571428571429	5.10833333333333	2.42857142857143	14.1904761904762	8.42857142857143	3.57142857142857	13.1428571428571	9.35238095238095
"K02485"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K02487"	11.1607142857143	0	0	0	2.575	0	1.22857142857143	0	0	0	0
"K02492"	15.6607142857143	0.4	52.8	1.78571428571429	14.4083333333333	19.0714285714286	9.22857142857143	5.61428571428571	29.7	18.3857142857143	8.9
"K02493"	17.4797619047619	0.571428571428571	0.857142857142857	2.28571428571429	15.7416666666667	8.40476190476191	24.3904761904762	12.4285714285714	4.57142857142857	78.2857142857143	47.9
"K02494"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K02495"	25.4464285714286	0	0	0.285714285714286	10.4416666666667	7.07142857142857	2.45714285714286	4.71428571428571	1	3.78571428571429	0
"K02496"	12.875	0	0	0.285714285714286	5.90833333333333	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K02498"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K02499"	1.5	0.4	52.8	1.5	8.5	12	8	0.9	28.7	14.6	8.9
"K02500"	16.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	15.7416666666667	9.30476190476191	23.9619047619048	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K02501"	16.1940476190476	0.571428571428571	11.5571428571429	2.48571428571429	15.7416666666667	9.30476190476191	23.9619047619048	12.4285714285714	5.07142857142857	80.3857142857143	50.3
"K02502"	12.7857142857143	0	10.7	0.2	13.0333333333333	0.9	9.22857142857143	0	0.5	14.6	8.9
"K02503"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02504"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02505"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02506"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K02507"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02508"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K02509"	10	0	0	0	4.53333333333333	0	0.8	0	0	0	0
"K02510"	21.5	0	0	0	10.0666666666667	0	7.1	0	0	12.5	6.5
"K02517"	27.2654761904762	0.571428571428571	0.857142857142857	2.28571428571429	11.775	8.40476190476191	17.6190476190476	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K02518"	17.4797619047619	0.4	52.8	1.78571428571429	15.7416666666667	19.547619047619	24.3904761904762	5.61428571428571	29.7	80.3857142857143	50.3
"K02519"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02520"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02521"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02523"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K02525"	9.875	0	0	0	2.575	5.5	0.8	4	1	2.5	0
"K02526"	5.75	0	0	0.142857142857143	2.75	17.2857142857143	0	12.3571428571429	3	8.14285714285714	0
"K02527"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K02528"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K02529"	31.452380952381	1.94285714285714	139.414285714286	8.88571428571429	37.0333333333333	69.4380952380952	84.8952380952381	44.4428571428571	72.0428571428571	183.285714285714	114
"K02530"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K02532"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K02533"	4.28571428571429	0	0	0.285714285714286	3.33333333333333	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K02535"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K02536"	14.6940476190476	0.571428571428571	0.857142857142857	2.28571428571429	7.24166666666667	8.40476190476191	15.9619047619048	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K02538"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K02548"	3.60833333333333	0.571428571428571	0.857142857142857	2.28571428571429	3.20833333333333	8.40476190476191	16.1333333333333	12.4285714285714	4.57142857142857	62.7857142857143	38.8
"K02549"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02550"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K02551"	3.40833333333333	0.571428571428571	0.857142857142857	2.28571428571429	2.70833333333333	8.88095238095238	11.7333333333333	12.4285714285714	4.57142857142857	109.928571428571	67.447619047619
"K02552"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02553"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K02554"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K02556"	20.8571428571429	0	0	0.428571428571429	13.2333333333333	7.85714285714286	5.38571428571429	5.07142857142857	1	4.42857142857143	0
"K02557"	21.3904761904762	0	0	0.571428571428571	14.5666666666667	14.1428571428571	17.1190476190476	9.42857142857143	2	19.4285714285714	9.35238095238095
"K02558"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	15.6428571428571	8.28571428571428
"K02560"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02562"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02563"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02564"	7.475	1.54285714285714	54.5142857142857	5.78571428571429	22.375	21.7380952380952	57.2	21.0428571428571	36.8428571428571	154.885714285714	99.2666666666667
"K02565"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02566"	0	0	0	0.285714285714286	0	7.07142857142857	3	4.71428571428571	1	6.78571428571429	3
"K02567"	1.28571428571429	0	0	0.285714285714286	0	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K02568"	1.28571428571429	0	0	0.285714285714286	0	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K02569"	1.28571428571429	0	0	0.428571428571429	0	7.85714285714286	0.428571428571429	5.07142857142857	1	4.42857142857143	0
"K02570"	1.28571428571429	0	0	0.285714285714286	0	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K02571"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K02572"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02573"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02574"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02575"	13.7321428571429	0.4	42.1	1.87142857142857	2.575	14.2428571428571	2.08571428571429	2.32857142857143	28.2	2.57142857142857	0
"K02584"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K02585"	4.375	0	0	0	9.875	0	8	0	0	12.5	6.5
"K02586"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K02587"	2.875	0	0	0	8.875	0	2.5	0	0	0	0
"K02588"	4.375	0	0	0	9.875	0	8	0	0	12.5	6.5
"K02591"	4.375	0	0	0	2.375	0	5.5	0	0	12.5	6.5
"K02592"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K02593"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K02594"	2.875	0	10.7	0.2	1.375	0.9	0	0	0.5	2.1	2.4
"K02595"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K02596"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K02597"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K02598"	2.875	0.4	52.8	1.78571428571429	8.875	19.0714285714286	2.5	5.61428571428571	29.7	5.88571428571429	2.4
"K02600"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02601"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02609"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K02610"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K02611"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K02612"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K02613"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K02614"	11.8190476190476	0.571428571428571	0.857142857142857	2	13.3666666666667	1.33333333333333	15.4619047619048	7.71428571428571	3.57142857142857	59	38.4
"K02616"	2.57142857142857	0	0	0	0	0	0.857142857142857	0	0	0	0
"K02617"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K02618"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K02619"	10.4083333333333	0.971428571428571	53.6571428571429	3.78571428571429	3.90833333333333	20.4047619047619	12.5333333333333	13.3285714285714	33.2714285714286	64.8857142857143	40.8
"K02621"	14.6940476190476	0.971428571428571	53.6571428571429	3.78571428571429	7.24166666666667	20.4047619047619	15.9619047619048	13.3285714285714	33.2714285714286	67.8857142857143	43.8
"K02622"	14.6940476190476	0.971428571428571	53.6571428571429	3.78571428571429	7.24166666666667	20.4047619047619	15.9619047619048	13.3285714285714	33.2714285714286	67.8857142857143	43.8
"K02623"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K02624"	10	0	0	0	4.53333333333333	11	0.8	8	2	5	0
"K02626"	0	0	0	0	0	0	0	0	0	11.8571428571429	8.28571428571428
"K02647"	11.375	0.4	52.8	1.78571428571429	18.575	24.5714285714286	11.3	9.61428571428571	30.7	20.8857142857143	8.9
"K02650"	14.1607142857143	0.8	105.6	3	5.90833333333333	24	1.22857142857143	1.8	57.4	4.2	4.8
"K02651"	21	0	0	0	3.6	5.5	2.4	4	1	2.5	0
"K02652"	8.44642857142857	0.4	74.2	1.9	4.70833333333333	13.8	0.857142857142857	0.9	29.7	6.3	7.2
"K02653"	15.4464285714286	0.4	74.2	1.9	5.90833333333333	13.8	1.65714285714286	0.9	29.7	6.3	7.2
"K02654"	14.1607142857143	0.4	63.5	1.98571428571429	13.4083333333333	14.4714285714286	3.72857142857143	1.61428571428571	29.2	5.48571428571429	4.8
"K02655"	18.3214285714286	0	0	0	7.28333333333333	0	1.65714285714286	0	0	0	0
"K02656"	11.1607142857143	0	0	0	2.575	0	1.22857142857143	0	0	0	0
"K02657"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K02658"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K02659"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K02660"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K02662"	11.1607142857143	0.4	63.5	1.7	2.575	12.9	1.22857142857143	0.9	29.2	4.2	4.8
"K02663"	11.1607142857143	0.4	42.1	1.3	2.575	11.1	1.22857142857143	0.9	28.2	0	0
"K02664"	11.1607142857143	0.4	42.1	1.3	2.575	11.1	1.22857142857143	0.9	28.2	0	0
"K02665"	11.1607142857143	0	0	0	2.575	0	1.22857142857143	0	0	0	0
"K02666"	14.1607142857143	0	0	0	5.90833333333333	0	1.22857142857143	0	0	0	0
"K02667"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K02668"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K02669"	13.9464285714286	0.4	52.8	1.78571428571429	3.575	19.0714285714286	7.15714285714286	5.61428571428571	29.7	18.3857142857143	8.9
"K02670"	9.60714285714286	0	0	0	2.75	0	1.28571428571429	0	0	0	0
"K02671"	12.4464285714286	0	0	0	2.575	0	1.65714285714286	0	0	0	0
"K02672"	15.3214285714286	0	0	0	3.95	0	1.65714285714286	0	0	0	0
"K02673"	11.1607142857143	0	0	0	2.575	0	1.22857142857143	0	0	0	0
"K02674"	11.1607142857143	0	0	0	2.575	0	1.22857142857143	0	0	0	0
"K02676"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K02679"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02680"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02681"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02682"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02686"	4.28571428571429	0	0	0.142857142857143	3.33333333333333	6.28571428571429	0.428571428571429	4.35714285714286	1	3.14285714285714	0
"K02687"	16.1940476190476	1.37142857142857	106.457142857143	5.28571428571429	15.7416666666667	32.4047619047619	20.9619047619048	14.2285714285714	61.9714285714286	79.4857142857143	49.7
"K02688"	1.28571428571429	0	0	0.285714285714286	7.5	7.07142857142857	2.92857142857143	4.71428571428571	1	3.78571428571429	0
"K02742"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K02744"	0	0	10.7	0.485714285714286	0	7.97142857142857	0	4.71428571428571	1.5	5.88571428571429	2.4
"K02745"	0	0	10.7	0.485714285714286	0	7.97142857142857	0	4.71428571428571	1.5	5.88571428571429	2.4
"K02746"	0	0	10.7	0.485714285714286	0	7.97142857142857	0	4.71428571428571	1.5	5.88571428571429	2.4
"K02747"	0	0	10.7	0.485714285714286	0	7.97142857142857	0	4.71428571428571	1.5	5.88571428571429	2.4
"K02749"	2.875	0.4	52.8	1.64285714285714	1.375	18.2857142857143	0	5.25714285714286	29.7	5.24285714285714	2.4
"K02750"	2.875	0.4	52.8	1.64285714285714	1.375	18.2857142857143	0	5.25714285714286	29.7	5.24285714285714	2.4
"K02752"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K02753"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K02755"	2.875	0	32.1	0.742857142857143	1.375	3.48571428571429	0	0.357142857142857	1.5	6.94285714285714	7.2
"K02756"	2.875	0	32.1	0.742857142857143	1.375	3.48571428571429	0	0.357142857142857	1.5	6.94285714285714	7.2
"K02757"	2.875	0	32.1	0.742857142857143	1.375	3.48571428571429	0	0.357142857142857	1.5	6.94285714285714	7.2
"K02759"	8.625	0.4	63.5	2.12857142857143	4.125	31.7571428571429	0	13.9714285714286	32.2	13.6285714285714	4.8
"K02760"	11.5	0.4	84.9	2.81428571428571	5.5	40.6285714285714	0	18.6857142857143	34.2	21.6142857142857	9.6
"K02761"	11.5	0	74.9	1.97142857142857	5.5	31.4428571428571	0	17.4285714285714	7.5	27.2714285714286	16.8
"K02768"	12.75	0.4	52.8	2.5	3.95	23	0.8	7.4	29.7	9.1	2.4
"K02769"	15.625	0.4	52.8	2.21428571428571	5.325	21.4285714285714	0.8	6.68571428571429	29.7	7.81428571428571	2.4
"K02770"	12.75	0.4	52.8	2.21428571428571	3.95	21.4285714285714	0.8	6.68571428571429	29.7	7.81428571428571	2.4
"K02773"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02774"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02775"	0.533333333333333	0.571428571428571	0.857142857142857	2.28571428571429	1.33333333333333	8.40476190476191	11.7333333333333	12.4285714285714	4.57142857142857	50.9285714285714	30.1142857142857
"K02777"	2.875	0.4	52.8	1.78571428571429	1.375	19.0714285714286	0	5.61428571428571	29.7	5.88571428571429	2.4
"K02778"	5.75	0	0	0.285714285714286	2.75	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02779"	5.75	0	0	0.285714285714286	2.75	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02781"	5.75	0	0	0.142857142857143	2.75	11.7857142857143	0	8.35714285714286	2	5.64285714285714	0
"K02782"	5.75	0	0	0.142857142857143	2.75	11.7857142857143	0	8.35714285714286	2	5.64285714285714	0
"K02783"	11.5	0	0	0.285714285714286	5.5	23.5714285714286	0	16.7142857142857	4	11.2857142857143	0
"K02784"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02786"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K02787"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K02788"	0	0	10.7	0.2	0	0.9	0	0	0.5	2.1	2.4
"K02790"	0	0	0	0.428571428571429	0	18.8571428571429	0	13.0714285714286	3	9.42857142857143	0
"K02791"	0	0	0	0.428571428571429	0	18.8571428571429	0	13.0714285714286	3	9.42857142857143	0
"K02793"	0	1.6	221.9	6.48571428571429	0	61.4714285714286	0	12.3142857142857	117.3	16.7857142857143	12
"K02794"	0	1.6	189.8	5.88571428571429	0	58.7714285714286	0	12.3142857142857	115.8	10.4857142857143	4.8
"K02795"	0	1.6	200.5	6.08571428571429	0	59.6714285714286	0	12.3142857142857	116.3	12.5857142857143	7.2
"K02796"	0	2	242.6	7.38571428571429	0	65.2714285714286	0	9.21428571428571	143.5	10.0857142857143	7.2
"K02798"	2.875	0	0	0.571428571428571	1.375	14.1428571428571	0	9.42857142857143	2	7.57142857142857	0
"K02799"	2.875	0	0	0.571428571428571	1.375	14.1428571428571	0	9.42857142857143	2	7.57142857142857	0
"K02800"	2.875	0	0	0.571428571428571	1.375	14.1428571428571	0	9.42857142857143	2	7.57142857142857	0
"K02802"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02803"	9.875	0.8	94.9	3.08571428571429	2.575	30.1714285714286	0.8	6.51428571428571	57.9	5.88571428571429	2.4
"K02804"	9.875	0.4	52.8	1.78571428571429	2.575	19.0714285714286	0.8	5.61428571428571	29.7	5.88571428571429	2.4
"K02805"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02806"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K02809"	2.875	0.4	74.2	1.9	1.375	19.3	0	4.9	30.7	8.8	7.2
"K02810"	2.875	0.4	74.2	1.9	1.375	19.3	0	4.9	30.7	8.8	7.2
"K02812"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02813"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02814"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02815"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K02818"	2.875	0.4	52.8	1.78571428571429	1.375	19.0714285714286	0	5.61428571428571	29.7	5.88571428571429	2.4
"K02819"	2.875	0.4	52.8	1.78571428571429	1.375	19.0714285714286	0	5.61428571428571	29.7	5.88571428571429	2.4
"K02821"	7.16071428571429	0.4	63.5	2.27142857142857	4.70833333333333	27.0428571428571	0.428571428571429	10.3285714285714	31.2	11.7714285714286	4.8
"K02822"	2.875	0.4	63.5	2.27142857142857	1.375	27.0428571428571	0	10.3285714285714	31.2	11.7714285714286	4.8
"K02823"	2.03333333333333	0.971428571428571	53.6571428571429	3.5	9.83333333333333	13.3333333333333	22.7333333333333	8.61428571428571	32.2714285714286	76.6	50.3
"K02824"	11.9083333333333	0.8	94.9	3.08571428571429	12.4083333333333	30.1714285714286	20.5333333333333	6.51428571428571	57.9	18.3857142857143	9.96666666666667
"K02825"	11.2857142857143	0.4	52.8	1.5	4.53333333333333	12	1.22857142857143	0.9	28.7	2.1	2.4
"K02834"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02835"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K02836"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
