"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K01706"	1.01785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0
"K01707"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K01708"	1.10119047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K01709"	1.5	1	0	0	0	0	0	0	0	0	0	0	0	10	2.25	10	3	4
"K01710"	8.49404761904762	1	2.5	0	0	2	1	0	1.5	0	0.5	1	1	10	9.54166666666667	11.75	4	5.5
"K01711"	8.54166666666667	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	5	10	3	4.5
"K01712"	7.22738095238095	1	2	0	0	1	1	0	0	0	0	0	1	10	8.14444444444444	11.75	4	5
"K01713"	0.865079365079365	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777777777777778	0	0	0
"K01714"	21.2968253968254	1	3	0	0	3	1	0	2	0	1	2	1	10	16.3388888888889	12.0833333333333	4	6
"K01715"	2.25	2	2.5	0	0	2	1	0	0.5	0	0.5	0	1	20	7.75	23.25	7	9.5
"K01716"	1.93452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0.333333333333333	0	0.5
"K01719"	7.4218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.58888888888889	11.3333333333333	4	5.5
"K01720"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333333333333333	0	0
"K01721"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K01724"	5.86111111111111	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.88888888888889	11.3333333333333	4	5.5
"K01725"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333333333333333	0	0
"K01727"	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0.966666666666667	0	0	0
"K01728"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K01729"	1.33333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K01733"	10.8940476190476	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	12.5333333333333	21.3333333333333	7	9.5
"K01734"	1.15277777777778	1	0	0	0	0	0	0	0	0	0	0	0	10	3.30555555555556	10.3333333333333	3	4
"K01735"	8.9218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.2555555555556	11.3333333333333	4	5.5
"K01736"	8.9218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.5055555555556	12.0833333333333	4	5.5
"K01737"	5.89801587301587	2	2	0	0	1	1	0	0	0	0	0	1	20	10.7555555555556	21	7	9
"K01738"	10.6063492063492	1	2.5	0	0	2	1	0	2.5	0	0.5	4	1	10	10.5055555555556	12.0833333333333	4	5.5
"K01739"	4.14404761904762	0	2	0	0	1	1	0	0	0	0	0	1	0	5.53333333333333	1	1	1
"K01740"	6.47619047619048	1	0.5	0	0	1	0	0	1.5	0	0.5	1	0	10	7.83333333333333	10.3333333333333	3	4.5
"K01744"	3.51785714285714	2	0	0	0	0	0	0	0	0	0	0	0	20	5.66666666666667	20	6	8
"K01745"	7.22738095238095	2	2	0	0	1	1	0	0	0	0	0	1	20	11.2833333333333	21.75	7	9
"K01749"	8.4218253968254	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.58888888888889	2.08333333333333	1	1.5
"K01750"	3.08333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777777777777778	0	0	0
"K01751"	0.666666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.5	0	0	0.5
"K01752"	8.76031746031746	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	10.8444444444444	12.8333333333333	4	5.5
"K01753"	2.74404761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K01754"	14.1690476190476	1	4.5	0	0	6	1	0	4.5	0	2.5	4	1	10	14.4	12.0833333333333	4	7.5
"K01755"	9.00515873015873	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.92222222222222	2.08333333333333	1	1.5
"K01756"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.8333333333333	4	5.5
"K01758"	2.45833333333333	0	2	0	0	1	1	0	0	0	0	0	1	0	4	1	1	1
"K01759"	8.63412698412698	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	5.56111111111111	2.75	1	1.5
"K01760"	4.56071428571429	0	2	0	0	1	1	0	1	0	0	2	1	0	7.11666666666667	1	1	1
"K01761"	1.80952380952381	0	2	0	0	1	1	0	1	0	0	1	1	0	3.33333333333333	2.5	1	1
"K01766"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K01768"	8.58333333333333	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	9.41666666666667	10.3333333333333	3	4.5
"K01770"	4.37896825396825	1	0	0	0	0	0	0	0	0	0	0	0	10	4.55555555555556	11.0833333333333	3	4
"K01771"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0
"K01772"	9.56468253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.0055555555556	11.3333333333333	4	5.5
"K01775"	12.284126984127	3	2.5	0	0	2	1	0	1.5	0	0.5	2	1	30	18.3444444444444	32.0833333333333	10	13.5
"K01776"	6.6718253968254	2	0.5	0	0	1	0	0	1.5	0	0.5	2	0	20	9.08888888888889	21.0833333333333	6	8.5
"K01777"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"K01778"	7.85119047619048	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.16666666666667	11.3333333333333	4	5.5
"K01779"	3.80952380952381	0	2	0	0	1	1	0	2	0	0	3	1	0	5.5	1.33333333333333	1	1
"K01782"	2.93452380952381	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	3.83333333333333	1.33333333333333	1	1.5
"K01783"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.9222222222222	12.0833333333333	4	5.5
"K01784"	13.6329365079365	2	0.5	0	0	1	0	0	1.5	0	0.5	3	0	20	13.2083333333333	22.5	6	8.5
"K01785"	9.11626984126984	0	0	0	0	0	0	0	0	0	0	0	0	0	6.43611111111111	0.75	0	0
"K01787"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K01788"	3.33452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	2.96388888888889	0.75	0	0
"K01790"	7.18452380952381	2	2.5	0	0	2	1	0	1.5	0	0.5	1	1	20	11.25	21	7	9.5
"K01791"	7.58293650793651	0	2	0	0	1	1	0	1	0	0	3	1	0	6.25277777777778	1.75	1	1
"K01792"	2.43452380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555555555556	0.333333333333333	0	0
"K01796"	0.833333333333333	0	0	0	0	0	0	0	1	0	0	2	0	0	0.5	0.333333333333333	0	0
"K01799"	1	0	0.5	0	0	1	0	0	1.5	0	0.5	1	0	0	1.33333333333333	0	0	0.5
"K01800"	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K01801"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K01802"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11111111111111	0	0	0
"K01803"	9.56468253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.5055555555556	12.4166666666667	4	5.5
"K01804"	2.99404761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25	0	0	0
"K01805"	4.60119047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08333333333333	0	0	0
"K01807"	5.83849206349206	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	5.67222222222222	2.08333333333333	1	1.5
"K01808"	5.23015873015873	1	0	0	0	0	0	0	1	0	0	2	0	10	6.22222222222222	10	3	4
"K01809"	5.88134920634921	1	0	0	0	0	0	0	1	0	0	3	0	10	6.28888888888889	10.75	3	4
"K01810"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01811"	1.875	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"K01812"	4.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91666666666667	0	0	0
"K01814"	8.1718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.5888888888889	11.3333333333333	4	5.5
"K01815"	2.125	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08333333333333	0	0	0
"K01816"	4.75	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16666666666667	0.333333333333333	0	0
"K01817"	9.04285714285714	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.1722222222222	11.3333333333333	4	5.5
"K01818"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K01819"	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15	0	0	0
"K01820"	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83333333333333	0	0	0
"K01821"	3.99563492063492	0	0	0	0	0	0	0	0	0	0	0	0	0	3.15555555555556	0	0	0
"K01823"	4.97738095238095	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	8.28333333333333	11	4	5.5
"K01825"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K01826"	2.125	0	2	0	0	1	1	0	0	0	0	0	1	0	3.5	1	1	1
"K01834"	9.60357142857143	0	0	0	0	0	0	0	1	0	0	2	0	0	5.85833333333333	0.75	0	0
"K01835"	6.06468253968254	1	0	0	0	0	0	0	0	0	0	1	0	10	7.17222222222222	10.75	3	4
"K01838"	0.486111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.888888888888889	0.75	0	0
"K01839"	3.1718253968254	0	2.5	0	0	2	1	0	0.5	0	0.5	0	1	0	4.67222222222222	1.75	1	1.5
"K01840"	5.20833333333333	2	0.5	0	0	1	0	0	1.5	0	0.5	2	0	20	7.66666666666667	21.0833333333333	6	8.5
"K01843"	1	1	0	0	0	0	0	0	0	0	0	0	0	10	2.83333333333333	10.75	3	4
"K01844"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K01845"	13.409126984127	0	2	0	0	1	1	0	0	0	0	0	1	0	11.5944444444444	2.08333333333333	1	1
"K01846"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K01847"	4.83333333333333	2	0.5	0	0	1	0	0	1.5	0	0.5	2	0	20	6.91666666666667	20	6	8.5
"K01854"	1.08333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91666666666667	0.75	0	0
"K01856"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K01857"	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16666666666667	0	0	0
"K01858"	1.5	0	0	0	0	0	0	0	0	0	0	1	0	0	0.75	0	0	0
"K01865"	1	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1	1	1
"K01866"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01867"	8.7968253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.8333333333333	4	5.5
"K01868"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01869"	8.5468253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01870"	7.64960317460317	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.13333333333333	12.0833333333333	4	5.5
"K01872"	10.2829365079365	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.4777777777778	12.0833333333333	4	5.5
"K01873"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01874"	8.9218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01875"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01876"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01878"	4.79563492063492	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.72222222222222	2.08333333333333	1	1.5
"K01879"	4.79563492063492	0	3	0	0	3	1	0	2	0	1	2	1	0	4.72222222222222	2.08333333333333	1	2
"K01880"	4.04285714285714	1	0	0	0	0	0	0	0	0	0	0	0	10	5.53333333333333	10	3	4
"K01881"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01883"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	3	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01885"	8.76785714285714	1	3	0	0	3	1	0	3	0	1	4	1	10	11.75	11.3333333333333	4	6
"K01886"	4.76785714285714	1	2	0	0	1	1	0	0	0	0	0	1	10	5.91666666666667	11.3333333333333	4	5
"K01887"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01889"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01890"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01892"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01893"	3.6718253968254	1	2	0	0	1	1	0	0	0	0	0	1	10	7.08888888888889	11.75	4	5
"K01894"	4.43452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	3.83333333333333	1.33333333333333	1	1.5
"K01895"	12.7742063492063	0	4	0	0	5	1	0	3	0	2	2	1	0	10.3444444444444	1.66666666666667	1	3
"K01897"	18.4496031746032	4	2.5	0	0	2	1	0	3.5	0	0.5	5	1	40	20.9222222222222	42.75	13	17.5
"K01902"	8.9218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.58888888888889	11.3333333333333	4	5.5
"K01903"	8.9218253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.58888888888889	11.3333333333333	4	5.5
"K01906"	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.866666666666667	0	0	0
"K01907"	2.83333333333333	0	2	0	0	1	1	0	0	0	0	0	1	0	4.08333333333333	1.33333333333333	1	1
"K01908"	4	0	2.5	0	0	2	1	0	1.5	0	0.5	1	1	0	3.83333333333333	1.33333333333333	1	1.5
"K01910"	0.125	1	0	0	0	0	0	0	0	0	0	0	0	10	2.16666666666667	10	3	4
"K01911"	4.36230158730159	0	0	0	0	0	0	0	0	0	0	0	0	0	4.17222222222222	0	0	0
"K01912"	3.15277777777778	0	1	0	0	2	0	0	2	0	1	1	0	0	2.83333333333333	0.666666666666667	0	1
"K01914"	0.486111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22222222222222	0	0	0
"K01915"	18.9218253968254	2	4	0	0	5	1	0	3	0	2	2	1	20	23.5055555555556	22.75	7	11
"K01916"	5.08849206349206	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	4.58888888888889	0.75	0	0.5
"K01918"	7.1718253968254	1	2	0	0	1	1	0	1	0	0	2	1	10	9.42222222222222	11.3333333333333	4	5
"K01919"	5.18452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.08333333333333	1.33333333333333	1	1.5
"K01920"	4.43452380952381	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	4.16666666666667	1.33333333333333	1	1.5
"K01921"	12.2730158730159	2	2.5	0	0	2	1	0	3.5	0	0.5	4	1	20	15.2555555555556	22.0833333333333	7	9.5
"K01923"	9.33849206349206	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	11.0888888888889	12.0833333333333	4	5.5
"K01924"	8.6718253968254	1	2.5	0	0	2	1	0	2.5	0	0.5	4	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01925"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01926"	1.48730158730159	1	0	0	0	0	0	0	0	0	0	0	0	10	3.08888888888889	10.75	3	4
"K01928"	8.71626984126984	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.6944444444444	12.0833333333333	4	5.5
"K01929"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01932"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K01933"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01934"	6.43849206349206	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	9.94444444444444	12.0833333333333	4	5.5
"K01935"	5.29285714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	4.7	1.33333333333333	1	1
"K01937"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01938"	2.82063492063492	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	5.25555555555556	11.0833333333333	3	4.5
"K01939"	9.33849206349206	1	2	0	0	1	1	0	1	0	0	2	1	10	11.0055555555556	12.0833333333333	4	5
"K01940"	9.00515873015873	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.58888888888889	2.08333333333333	1	1.5
"K01941"	1.41666666666667	0	0	0	0	0	0	0	0	0	0	1	0	0	0.333333333333333	0.333333333333333	0	0
"K01945"	8.6718253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.8333333333333	4	5.5
"K01950"	5.08333333333333	1	2	0	0	1	1	0	1	0	0	2	1	10	6.66666666666667	11.3333333333333	4	5
"K01951"	13.7730158730159	2	5	0	0	4	2	0	2	0	1	2	2	20	18.2138888888889	23.4166666666667	8	11
"K01952"	16.1869047619048	3	3.5	0	0	4	1	0	6.5	0	1.5	8	1	30	21.4	32.0833333333333	10	14.5
"K01953"	5.01785714285714	2	4.5	0	0	3	2	0	1.5	0	0.5	2	2	20	14.8333333333333	22.3333333333333	8	10.5
"K01955"	9.64404761904762	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	10.2833333333333	2.08333333333333	1	1.5
"K01956"	9.28293650793651	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	8.97777777777778	2.08333333333333	1	1.5
"K01958"	4.65396825396825	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.67222222222222	0.75	0	0.5
"K01959"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K01960"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K01961"	7.71468253968254	2	2.5	0	0	2	1	0	1.5	0	0.5	2	1	20	11.7055555555556	21.3333333333333	7	9.5
"K01962"	7.75515873015873	0	2.5	0	0	2	1	0	1.5	0	0.5	3	1	0	7.17222222222222	1.33333333333333	1	1.5
"K01963"	7.75515873015873	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	7.17222222222222	1.33333333333333	1	1.5
"K01965"	2.16666666666667	0	0	0	0	0	0	0	1	0	0	2	0	0	0.833333333333333	0	0	0
"K01966"	5	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	5.41666666666667	10	3	4.5
"K01968"	3	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	5.83333333333333	11.3333333333333	4	5.5
"K01969"	4.33333333333333	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	6.83333333333333	11.3333333333333	4	5.5
"K01971"	5.91666666666667	0	0	0	0	0	0	0	1	0	0	1	0	0	3.75	0	0	0
"K01972"	8.7968253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	10.2555555555556	12.0833333333333	4	5.5
"K01974"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K01975"	4.93452380952381	1	2.5	0	0	2	1	0	0.5	0	0.5	0	1	10	6.38888888888889	11.6666666666667	4	5.5
"K01977"	22	1	3	0	0	3	1	0	2	0	1	2	1	10	23	15	4	6
"K01978"	5.98611111111111	1	2	0	0	1	1	0	1	0	0	1	1	10	8.05555555555556	12.0833333333333	4	5
"K01980"	21.4166666666667	2	3	0	0	3	1	0	2	0	1	2	1	20	25.2222222222222	25	7	10
"K01983"	3.25	1	0	0	0	0	0	0	1	0	0	1	0	10	4.38888888888889	10.75	3	4
"K01985"	24.3107142857143	1	3	0	0	3	1	0	2	0	1	2	1	10	25.2833333333333	15	4	6
"K01989"	2.08333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95833333333333	1.83333333333333	0	0
"K01990"	60.2055555555556	5	10.5	0	0	6	5	0	3.5	0	0.5	6	5	50	66.6861111111111	57.8333333333333	20	25.5
"K01991"	6.70238095238095	3	4	0	0	5	1	0	5	0	2	7	1	30	14.25	31.3333333333333	10	15
"K01992"	50.3853174603175	7	10	0	0	5	5	0	4	0	0	7	5	70	64.2611111111111	78.5	26	33
"K01993"	2.375	2	0	0	0	0	0	0	0	0	0	0	0	20	7.33333333333333	20.3333333333333	6	8
"K01995"	22.0178571428571	0	2.5	0	0	5	0	0	2.5	0	2.5	0	0	0	9.75	2	0	2.5
"K01996"	21.5178571428571	0	2.5	0	0	5	0	0	2.5	0	2.5	0	0	0	10.25	2	0	2.5
"K01997"	22.3511904761905	0	1.5	0	0	3	0	0	1.5	0	1.5	0	0	0	10.5833333333333	2	0	1.5
"K01998"	21.6845238095238	0	2	0	0	4	0	0	2	0	2	0	0	0	10.25	2	0	2
"K01999"	24.4761904761905	0	2.5	0	0	5	0	0	2.5	0	2.5	0	0	0	11.4166666666667	2.33333333333333	0	2.5
"K02000"	3.875	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	5.91666666666667	11.0833333333333	3	4.5
"K02001"	4.04166666666667	1	0.5	0	0	1	0	0	0.5	0	0.5	0	0	10	6.25	11.0833333333333	3	4.5
"K02002"	6.20833333333333	3	0.5	0	0	1	0	0	0.5	0	0.5	0	0	30	12.6388888888889	31.0833333333333	9	12.5
"K02003"	39.3353174603175	3	13.5	0	0	9	6	0	6.5	0	1.5	7	6	30	53.3055555555556	37.6666666666667	15	19.5
"K02004"	33.1813492063492	5	11.5	0	0	8	5	0	6.5	0	1.5	7	5	50	53.6611111111111	56.6666666666667	20	26.5
"K02005"	7.28333333333333	1	6.5	0	0	4	3	0	1.5	0	0.5	1	3	10	15.0166666666667	13.3333333333333	6	7.5
"K02006"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0.75	0	0
"K02007"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0.75	0	0
"K02008"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0.75	0	0
"K02009"	1.33333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.666666666666667	1.5	0	0.5
"K02010"	10.2261904761905	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	4.88888888888889	0.666666666666667	0	0.5
"K02011"	11.0595238095238	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	6.66666666666667	1.66666666666667	1	1.5
"K02012"	12.7373015873016	0	2.5	0	0	2	1	0	1.5	0	0.5	2	1	0	6.42222222222222	1.66666666666667	1	1.5
"K02013"	27.9722222222222	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	26.1111111111111	14.6666666666667	4	5.5
"K02014"	32.9285714285714	8	12	0	0	6	6	0	17	0	0	26	6	80	46	87.3333333333333	30	38
"K02015"	31.1071428571429	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	28.5	15.4166666666667	4	5.5
"K02016"	31.3095238095238	1	4.5	0	0	3	2	0	1.5	0	0.5	2	2	10	30.6666666666667	15.6666666666667	5	6.5
"K02017"	6.06071428571429	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.7	0.333333333333333	0	0.5
"K02018"	6.31071428571429	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	3.36666666666667	0.333333333333333	0	0.5
"K02019"	1.43452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.08333333333333	0	0	0.5
"K02020"	8.91190476190476	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	4.36666666666667	0.333333333333333	0	0.5
"K02021"	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K02022"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K02024"	0.392857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K02025"	31.7123015873016	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	24.5833333333333	2.25	0	0.5
"K02026"	33.2123015873016	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	25.9444444444444	2.25	0	0.5
"K02027"	33.1845238095238	0	1	0	0	2	0	0	1	0	1	0	0	0	26.0555555555556	2.25	0	1
"K02028"	12.8186507936508	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	14.2694444444444	1.83333333333333	0	0.5
"K02029"	23.4615079365079	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	24.3111111111111	2.91666666666667	0	0.5
"K02030"	24.5031746031746	0	3	0	0	3	1	0	1	0	1	0	1	0	27.3527777777778	5.91666666666667	1	2
"K02031"	45.4940476190476	1	2.5	0	0	5	0	0	2.5	0	2.5	0	0	10	33.3333333333333	11.8333333333333	3	6.5
"K02032"	29.6428571428571	1	1.5	0	0	3	0	0	1.5	0	1.5	0	0	10	24	10.75	3	5.5
"K02033"	48.1662698412698	1	4	0	0	5	1	0	2	0	2	0	1	10	35.8777777777778	15.0833333333333	4	7
"K02034"	47.1662698412698	1	3.5	0	0	4	1	0	1.5	0	1.5	0	1	10	34.5444444444444	15.0833333333333	4	6.5
"K02035"	48.5313492063492	2	4.5	0	0	9	0	0	4.5	0	4.5	0	0	20	39.7111111111111	23.75	6	12.5
"K02036"	8.81468253968254	1	3	0	0	3	1	0	2	0	1	2	1	10	9.25555555555555	12.0833333333333	4	6
"K02037"	8.56468253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.58888888888889	12.0833333333333	4	5.5
"K02038"	8.56468253968254	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	8.58888888888889	12.0833333333333	4	5.5
