"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K01686"	82640.0314935065	74757.7647986273	102190.134169072	73781.241492304	32571.9127270877	47167.2298069986	27544.0387085137	45155.7876563252	33063.0748797499	11542.7248797499	39236.2332611833	45753.8561026936	39838.9349326599	45826.5745430495
"K01687"	224493.455923243	242640.788424538	311877.197714785	258398.594284882	92631.7832713583	156571.942611971	110624.302771765	127804.827836978	119382.344423169	64745.5322853073	181877.676236957	123516.560377585	158227.211559922	148471.278320753
"K01689"	154568.185174085	173668.609789747	180940.534006272	186478.969411144	62488.0819254819	104680.54673655	78386.7248136123	88550.574463962	85132.2451807452	61769.0932521183	157499.768769425	77968.1072570948	148386.622202057	97567.230491268
"K01690"	28573.1744708995	22306.5432539683	30543.1524110149	29081.7090728716	11171.5839285714	16477.2263678451	22213.4029761905	13059.7668169793	13660.3673941799	4983.97496993747	17907.3912698413	5721.14280904281	13163.4903439153	14363.7506313131
"K01692"	94144.2638828764	178356.013077201	204476.976821789	206622.265566378	71642.9427789803	103062.236646224	69487.330489418	68391.2798280423	47445.9355880231	55972.0270502646	236468.503571429	46385.5575697451	281946.613750601	86413.5938552189
"K01693"	129502.309590872	138260.406897732	150812.592309542	139605.897044622	47429.6873186998	86173.2868970844	52667.2104016354	73605.9401866652	71139.6329452954	51415.7252085877	111097.5433726	70791.9201118326	102844.006262904	81563.3889809265
"K01695"	144659.326591464	155276.538987401	164682.955892256	172829.561069486	56018.1826132201	97476.1200470363	74963.639033189	85425.4884370259	77395.3647694898	58555.5232785733	122894.972241647	73276.8813177563	113738.919586617	88763.9683279683
"K01696"	143839.385779498	153339.939403189	165880.77249371	167087.487252562	55730.147971473	96392.5408262571	75197.5146645022	81824.0941909942	76165.4842310467	57274.4111753987	122141.639503552	74227.0420653421	113876.285351408	89465.49750481
"K01697"	34285.8936507937	51950.4827380952	73320.0876984127	64275.0150793651	20159.1734126984	26036.1924603175	39749.6984126984	19399.7521825397	14943.1474206349	20842.1136904762	53701.7470238095	26930.4821428571	42580.8361111111	27675.5878968254
"K01698"	142748.609446572	167251.976077626	166431.28976024	179107.652858715	59459.2669844045	95712.1611413124	76633.279040404	80550.920958671	82433.3351278351	56679.215955341	122681.380078949	79126.9731962482	115110.245548618	89976.5253986754
"K01699"	211.316973304473	974.95753968254	578.475685425685	2073.7586038961	326.77996031746	233.672420634921	1000.22777777778	174.846951659452	342.051605339105	485.657142857143	1763.80992063492	80.7303571428571	1298.7937950938	183.899603174603
"K01703"	156439.07741194	171392.051005476	183321.778101991	188300.406021294	62699.969485607	103961.370600187	79912.1736531987	86964.5948343323	87575.0956737707	64908.1729478854	114487.728392441	80999.8766594517	101485.400599123	98115.3502664003
"K01704"	153704.103292078	170028.990432715	180714.522984885	187222.254479779	62207.0889605765	102820.088522265	78913.5252765753	86035.0130883006	83868.5495879121	64780.9562812188	113673.542067655	79408.7573398823	101073.650965423	94873.6496711622
"K01705"	44357.0833333333	14464.6666666667	7365.33333333333	7643.83333333333	7058.25	19128.5	1051.66666666667	15983.0833333333	25437.05	1346.66666666667	8851.33333333333	4455.75	9733	8264.03333333333
"K01706"	76277.0964285714	34198.0511904762	23851.1925925926	36120.7742063492	18437.041468254	31394.1938888889	7956.13115079365	31459.9936507937	40469.1341269841	4568.23531746032	15811.9361111111	6966.98571428571	16879.2670634921	17421.4259920635
"K01707"	9784.71217532468	6139.07709235209	9510.29748075998	10682.0718434343	2967.17972582973	7418.65247474748	4168.88035714286	5236.64705988456	5402.70416666667	1418.83214285714	3882.30714285714	1729.48492063492	1726.45840548341	6082.99090909091
"K01708"	17236.0948773449	7690.49949494949	9098.42376142376	7705.65966810967	4124.29534632035	7978.21432539683	3962.50734126984	9692.04246031746	9478.01571067821	1256.35079365079	2562.69285714286	1715.5917027417	2601.54956709957	6695.15992063492
"K01709"	74932.1930074555	39627.630966256	50843.058037333	32422.2911838162	18635.1868117993	48420.3553302253	14606.4776154401	39042.2911546787	43288.066483979	10460.1437090687	43134.5789335664	26468.4878996004	46500.8187992563	39274.5071164946
"K01710"	245006.834577922	230476.956173919	249758.9120116	251663.733115033	88101.3894082769	155544.3463758	100234.183742184	133152.052668628	128186.490461853	98855.5849127724	199294.015504634	107959.353886854	198468.446871369	131499.892361805
"K01711"	126949.710425685	151087.642237855	154602.992646705	173542.396278259	52447.9732202982	90723.5616702742	88935.9467111592	81073.3091510341	71436.074013949	58491.1459114959	116470.096158009	62892.0183321308	115871.535347523	83313.3436928812
"K01712"	90416.1642024642	79893.3577408702	66596.6500115625	91789.8676073926	34226.3941794317	49832.5341692104	42080.3908008658	48344.1190286565	52815.1322478447	42414.6356342731	87955.4590201465	17075.6115319865	78782.9062568913	34201.6141552892
"K01713"	5553.10410654161	3483.72863756614	7522.49517195767	6251.85741341991	1678.76513949014	5048.94980459355	5302.33359187109	4678.98346560847	4887.81892135642	671.5068001443	1748.35456349206	2073.55185786436	2276.0531024531	5272.68046536797
"K01714"	297126.308725996	282752.124561087	349820.160593111	324727.202723203	111309.330510693	193917.005697127	129031.138786676	172377.508950771	158832.128366541	104429.464889277	200971.429701548	131871.489748677	169748.862928645	181250.324155937
"K01715"	93107.6709151959	83531.1992831243	108935.099152699	78740.3964308839	36462.5946891072	59070.7706890332	33681.768963444	46968.4824314574	51944.7460738336	38530.8315596441	74992.4601613664	52106.9953717579	64521.6722828098	56594.7897907648
"K01716"	26500.9185425685	16916.1778198653	21374.0353655604	16994.1527837903	5156.97663540164	19812.6899981962	14597.3814093314	14620.8484307359	10881.5297979798	1163.53894300144	3633.16825396825	6281.37812049062	2102.70214646465	15111.1729256854
"K01719"	131025.401077164	109014.110013598	88764.7965663966	118907.870902246	46174.6202376327	74502.2056434769	55189.027507215	73305.5476241351	76392.3834142709	27129.3775715026	70067.9789516039	29471.8217953343	67636.5148066748	51910.7517394642
"K01720"	67947.9676175676	44510.6277985903	36583.1392852518	43930.0026001776	16482.5196484071	33675.9926137751	7060.46944444444	31139.2007326007	42197.7666754542	37784.1726773227	37475.1132950383	13218.5669191919	22865.5486871462	22755.9910672661
"K01721"	6511.78634559885	12918.3036616162	13584.3218434343	21785.7580808081	3869.28046536797	6446.12103174603	5512.79404761905	6036.63650793651	5300.09071067821	16162.0801587302	10472.0380952381	2611.06233766234	5451.33726551227	6216.3998015873
"K01724"	146440.755411255	198239.105340955	186514.704231417	214011.982790358	59584.4056610057	94874.5202586765	103453.329425204	72747.2132987383	69657.9630989381	48393.9934385059	118976.057631258	87417.40999556	109464.543762904	91511.2398485773
"K01725"	17754.0128607504	32949.4785533911	15830.0224386724	46794.9452020202	8125.34440836941	11940.4037878788	26052.3831709957	9568.59006132756	8744.48246753247	2505.85165945166	5453.20981240981	5537.45560966811	5512.01809163059	10025.9374278499
"K01727"	608.122222222222	1188.73214285714	841.838888888889	1229.78452380952	535.701190476191	267.963571428571	51.1738095238095	158.32380952381	211.381746031746	269.510714285714	2037.85357142857	145.377380952381	687.195238095238	182.911507936508
"K01728"	12945.4183862434	25665.9007936508	43720.7066137566	24944.3049603175	9918.31468253968	11882.2960714286	7420.45218253968	4424.11170634921	3339.93108465608	4079.39126984127	12056.644047619	20061.9511904762	8504.8255952381	14065.6476190476
"K01729"	3593.55218253968	11956.7192460317	11351.5173280423	25338.5514550265	6883.25079365079	8534.71805555556	17979.8865079365	9102.16031746032	5936.00833333333	3749.35396825397	6975.12063492063	3139.41944444444	10836.5369047619	5430.92599206349
"K01730"	42485.7341269841	26478.1929232804	18923.8752465127	33502.1224206349	14509.9013227513	19476.1130140693	7967.78637566138	27014.8097222222	25556.7686507937	4473.92323232323	7956.24900793651	5561.08928571429	10950.5761904762	13247.8851731602
"K01731"	0.142857142857143	1.38558201058201	4.51388888888889	0.0787037037037037	1.73148148148148	11.0530753968254	3.85978835978836	4.04761904761905	0.0952380952380952	0	0.571428571428571	13.8700396825397	0	22.8779761904762
"K01732"	521.798148148148	654.194444444444	91.9637566137566	871.955952380952	483.652777777778	53.1754365079365	80.1607142857143	18.9771825396825	10.4219576719577	61.5	295.265873015873	71.4694444444444	238.25	51.4722222222222
"K01733"	236409.788240463	256237.81219475	243494.899819162	275194.259171847	89583.7197922448	153757.876528518	114024.92540885	133043.088058238	130651.041495079	71975.9445147445	185153.986518343	109671.440253728	179104.079350927	129624.81794918
"K01734"	65363.6289210789	33789.829534817	52499.4682535058	35334.1063038813	17179.0191849817	37520.7077274115	10617.2257756133	29292.9233396233	33335.1368233618	9057.3080007955	31021.8220432345	26881.405453343	37697.5646082621	34403.3478854479
"K01735"	134769.249646187	147573.710517261	166236.634481259	163200.609857272	55581.7458805084	100351.171802688	79345.9850649351	87257.5264781515	77379.7614265364	58225.9665325415	125484.858749584	69478.4690957191	116504.42710225	91182.5011261886
"K01736"	143863.113808876	154649.533620084	163516.640655178	165973.87256956	55919.3542554668	96227.9495559533	76296.1945887446	82436.4180837681	76831.2936512562	56747.5681781182	121399.822143828	73350.784038184	113910.205581363	89036.2963499464
"K01737"	259729.194481444	213804.311954249	216216.72003922	220564.908997484	87794.8243497244	159306.737061226	95627.4622655123	144246.160202298	158736.844002294	70981.3868968994	159039.092804418	105679.772901635	147959.863538036	134409.013788526
"K01738"	255559.041511267	244394.503493728	240684.205457505	313672.091294816	83617.1139263514	170125.690334573	164626.920592833	149598.403563566	133409.956133219	92990.9641497391	162024.569185675	101499.158426296	147279.592504163	150285.420297758
"K01739"	122369.690038203	93338.6926601177	104833.183032246	93032.9678358678	39099.9275784401	62371.1086833999	30471.6151214526	57756.5731051356	62130.0206376956	43220.9999139749	94470.0068376068	40011.6838744589	88334.9527997003	55334.5278337403
"K01740"	148998.552502128	106209.949786787	144934.940938691	105251.52038517	46057.197959448	92327.1928638954	47625.9696067821	84627.5104127354	77823.72995708	44292.0847985348	98370.6117528305	62745.2480639731	98866.866532264	84114.3608604359
"K01741"	73.5	23	0	33.5	4.5	0.5	0	0	0	0	0	0	0	1
"K01744"	77346.3671851297	67394.9681138306	68793.0757312132	61098.1935730936	27152.2454397454	47030.2007567895	15820.4131192881	38050.6809015059	45895.4915866541	12642.0536921412	45622.0756535132	38163.1214674215	30125.3571184371	35963.8965761091
"K01745"	115702.176431901	113481.181941207	120824.334282847	125036.800339475	45655.4925861176	65659.9436840012	52562.1806156806	55678.2121022496	59829.7204452954	64724.8778601029	110856.281549007	40863.0214165464	89148.9739156214	53302.8093512968
"K01746"	184.313888888889	110.994444444444	31.5333333333333	112.461111111111	60.8722222222222	105.816666666667	2.85555555555556	168.075	88.6666666666667	11.6388888888889	53.7972222222222	10.7111111111111	55.8611111111111	88.55
"K01749"	140570.213613239	157768.876522552	166337.380434843	165639.099371462	57004.8962773338	95464.9361413124	68933.8338744589	79223.3451650202	81312.9174029674	56869.9062150812	123305.075317044	75157.2599025974	111849.961024809	90000.6118404743
"K01750"	73094.7584175084	110542.310331335	97705.7545981796	130974.456413494	48735.5379181004	38497.4152532653	35176.1777116402	40539.8897838273	42477.9710174085	44999.8295796796	63831.6982066545	24203.0315744441	41757.3285512635	34602.7290861916
"K01751"	7841.44882247382	13403.8541181041	13635.8677378177	18750.8921402671	6117.95676591927	4609.64206349206	6209.02836700337	3670.06418350168	2704.89118474118	3779.57257094757	18256.0836309524	2231.21917110667	18371.0995670996	4585.17381969882
"K01752"	123315.732024457	112275.393580031	138397.772557998	110211.798538499	49636.2380989381	75700.7647152847	47563.5595538721	65482.4884000259	67773.4248191623	28394.3535797536	83079.7956557331	55553.3279461279	55471.0626677027	64757.9098822474
"K01753"	11247.8308279683	7498.34970908721	12913.7223429348	8197.66644559145	4142.74905187405	8237.63129222629	8614.92658128908	6807.82385669886	8994.65258722759	2071.6644041144	5789.73838522589	3009.98115403115	4013.00470566471	7025.96952260702
"K01754"	317801.661776649	296498.966935379	315097.244166482	282321.431666482	107277.565661191	192167.129643736	150230.823971861	168472.513838939	171331.917959818	59468.9924566175	193243.197215978	130975.505935731	159887.497933455	160744.547528398
"K01755"	165246.645914271	175607.351279739	206763.270947571	181695.339037352	63369.7641904392	112802.201837699	83668.0754810005	87914.8188593814	82185.049030599	59706.079036704	130321.408056527	95525.1346653347	118699.471544567	106432.389810652
"K01756"	161981.471285196	161200.430160118	174306.086188811	169212.142162467	58192.4075868576	102583.474977291	80235.2588744589	85580.4374269249	85641.0351278351	58293.5619690495	125700.061824981	77526.123989899	116880.74008325	95712.6614436489
"K01757"	896.816666666667	1011.96666666667	14216.4	1808.43333333333	895.616666666667	4007.74166666667	109.733333333333	1745.48333333333	287.175	656.458333333333	4458.575	8574.23333333333	4656.65833333333	8312.78333333333
"K01758"	117211.641865079	72442.7880952381	73398.6099206349	49326.2966269841	28881.0212301587	59972.3109126984	16482.8045634921	49381.383531746	66113.2180555556	16367.3001984127	65955.8297619048	31299.3569444444	52663.7176587302	37517.3938492063
"K01759"	86696.7202875828	103359.430623543	124874.004422429	128823.15233054	37408.7026917527	62834.3569433344	65094.9774350649	55753.5162471787	39751.1156621157	51371.2509347134	90297.7199092574	50713.6111115736	75205.9472485848	70062.9629315129
"K01760"	171869.885504773	84288.0015692641	67755.86497669	72726.973529711	42018.4174769675	90423.2438084601	44730.6783008658	79395.322978873	98408.1683890184	19087.210526048	61064.02127664	24242.8497474747	65362.9999136974	49525.225999926
"K01761"	35982.3306337181	41313.4503986754	61118.8890077515	35895.0363858364	16901.4563825064	24452.293518056	20505.491504329	17024.599524087	12625.7456446331	6489.48140748141	22443.271727578	27124.327972953	13848.0700676176	26470.5811003811
"K01766"	329.988293650794	89.3632455507455	96.7397126022126	55.1593855218855	45.5314874939875	110.62068001443	43.1306156806157	270.516684704185	182.395436507937	13.7391414141414	259.033531746032	39.0254148629149	29.1547619047619	124.919678932179
"K01768"	321595.940103415	499892.836495911	682380.874837662	561782.92012987	122576.883219096	312382.228294853	365280.483134921	199207.407311207	157511.109145022	91810.6244047619	278381.193452381	380972.833748196	296228.085966811	392757.511940837
"K01769"	337.983333333333	63.3361111111111	485.519444444444	6.71666666666667	24.875	572.536111111111	40.5583333333333	491.688888888889	303.791666666667	10.3	30.4	47.3277777777778	32.575	455.097222222222
"K01770"	106335.547836423	107725.927688978	100122.522480297	127224.291555204	39616.8597273097	67634.4002947515	49917.2953162578	64949.5769771895	69392.4432928183	40568.0072732823	103793.738412282	41936.3188612314	99547.4115899841	60744.1815494691
"K01771"	7317.57496114996	3625.77134115884	5721.6973956599	7236.00217837718	1684.25262099012	2311.49268231768	7285.44563492063	2369.73282134532	1026.9296994672	3381.39688367188	4896.1501998002	1782.39763847264	4883.83690864691	1788.84844044844
"K01772"	158971.358430458	159981.351195101	196742.668053706	168282.182119732	54963.4937978688	108729.235792125	95416.5267135642	84754.8722143597	83522.3101195101	39056.1184306434	95317.3157675658	94548.4587930588	87389.9211236911	107397.463118826
"K01775"	154055.784927572	161592.818123543	171274.514181652	176785.473648111	60785.5363113738	99498.833984164	78262.3865620491	87297.7085960336	81789.3192585193	61446.5032310282	139098.953420885	66687.9164289414	129550.081717727	87847.0110865986
"K01776"	118393.251503589	122974.232972583	111235.199559237	146748.066212029	45280.6921522922	71948.8075080938	68169.4132395382	65574.8170736671	67047.3098669849	51282.198535261	106869.422326979	49155.8648989899	103607.470521978	64208.4419548045
"K01777"	1758.55631359381	18166.3513463388	14807.4787800163	27150.9835414585	4698.85841658342	1201.33268907019	377.019444444444	950.682128982129	834.030448717949	30629.7122377622	18705.8516171329	1876.54065332815	7397.10021941022	1501.75844895845
"K01778"	138832.078541366	141788.486580549	162649.955662393	157184.749138362	52979.9915612166	96930.5888000425	76108.8485569985	82142.5048150923	76373.5026011026	55020.2083976209	118649.91916625	69743.197982573	111939.908986569	90072.723470511
"K01779"	81624.9496743997	46760.6224997225	37053.4368307618	58802.8146719022	22187.4901256151	37346.1133331483	28175.4412999038	34722.3033221408	41382.5991073741	11848.5967897843	39920.3460359085	9367.33968993969	42682.3976607652	22552.8957565583
"K01781"	15702.1611111111	5337.43333333333	7547.07222222222	4555.16666666667	2880.89166666667	7312.47222222222	968.025	9499.31388888889	8912.06111111111	230.483333333333	1191.23055555556	1723.26944444444	1529.85833333333	6123.25277777778
"K01782"	37898.2820887446	52451.4190897066	51791.7311988937	52840.6841329966	18505.1397306397	30654.37122114	25553.4171236171	25474.829978355	22141.1504329004	35388.2643398268	62603.5779761905	16703.4607503608	52474.5882575758	27823.7418470418
"K01783"	153291.224904725	154613.537689625	172613.173923299	168076.398247123	56620.0603391978	102914.294368826	78523.3529220779	90256.8945036445	86436.8919400044	58668.0566119066	126957.243571012	72179.3805916306	116915.736024809	96152.7021843897
"K01784"	372724.673262386	390400.076712639	486238.716518666	373262.148724424	148433.290518278	265454.845785927	146067.6499519	202538.108623321	194336.088912476	129070.764787527	329742.915080753	225895.53512876	334451.293625171	253995.25222324
"K01785"	181912.66272015	120265.434253247	124008.692809505	140914.991452529	54831.3607309357	97305.9763726551	48451.0912999038	86923.8062950938	93323.0204184704	30824.4151455026	95941.1003579754	44181.4583287083	88695.889502627	69662.1384439634
"K01786"	29346.4149050024	24063.7518097643	20146.7067219817	34556.3272246272	10964.2941738817	14175.2922438672	11910.9602994228	19241.6426948052	13446.8103715729	9091.26482683983	19357.1830627706	4419.61507936508	17280.8151875902	10543.1414983165
"K01787"	1547.66792929293	6039.74494949495	7434.14318181818	12003.2577561328	3428.43686868687	3119.48914141414	5269.3630952381	2508.41035353535	1070.48015873016	2704.79761904762	3297.72222222222	1633.66666666667	5740.73935786436	3274.83813131313
"K01788"	2825.22656926407	18369.6681878307	4275.10995670996	31647.4506613757	1697.37784391534	2574.40474206349	19367.0499338624	3301.10436507936	3905.82182539683	2160.46031746032	3504.07976190476	1591.42306998557	1890.74563492063	3314.53055555556
"K01790"	116030.960768398	146545.511543087	186852.981161431	179411.868468568	55112.9117146742	88615.2577087727	80329.4609968735	65988.3676818552	54777.5313348688	61572.8894221519	133463.141496698	86308.9962148962	130897.930751841	96623.2276371776
"K01791"	169617.974066674	158163.240624653	151219.456379269	150763.777127502	59611.3843360343	91763.7233232508	53309.5785594036	84828.7203634329	95890.9001771377	45814.6713485588	130250.151865496	66222.6289155289	108803.95267871	75940.2019438894
"K01792"	24160.4208874459	29452.6691979317	17080.496458634	33327.5193061568	7552.33565416065	16031.1155934343	26497.6256553632	19526.7563672439	17068.4626984127	5506.41116522367	12620.6948412698	4444.56439393939	8772.7251984127	13473.8864177489
"K01795"	2086.76111111111	5689.46031746032	1692.51507936508	3072.37301587302	1108.60793650794	292.3	161.247619047619	506.743650793651	339.555555555556	251.242857142857	907.148412698413	4760	1105.23412698413	207.881746031746
"K01796"	11476.4928270803	27529.4080266955	27394.7781926407	32616.101533189	11195.476497114	15664.3986111111	10239.8388888889	12444.4896825397	7264.27384559885	6026.79404761905	23621.6273809524	4106.62205988456	34602.2791305916	10655.0831349206
"K01799"	29882.210455748	25663.8822931698	36089.2960497836	32937.6507816258	10163.019474507	19696.3397667148	11409.4618927369	18044.7931216931	22926.956487494	4353.93186628187	23487.0031746032	11914.3511303511	21754.511964887	22102.6865620491
"K01800"	2333.9498015873	6256.71086459836	9358.85512265512	6582.62306397306	3280.86442400192	2353.91977813853	7874.0447029822	2574.52896825397	2152.42341269841	1542.96037157287	6825.9998015873	957.560119047619	6028.60694444444	2499.43760822511
"K01801"	11548.1970238095	13202.1150793651	18275.5265873016	12406.5917328042	6475.8628968254	8250.01785714286	7964.24431216931	6012.80423280423	4372.21005291005	4187.01283068783	5138.02420634921	4434.97433862434	3496.58558201058	8021.93492063492
"K01802"	92047.2615079365	68439.7971560846	80118.961489899	66469.7312169312	29291.8216931217	62345.9680735931	19110.4316798942	50336.6271825397	48310.2783730159	21164.7272005772	68079.8761904762	38923.4363095238	66612.9269230769	51961.5419191919
"K01803"	153161.799658212	162680.304366467	170093.075739076	173117.364252414	58733.1337773338	101077.184382053	80355.314033189	86583.8620300995	85045.1267945018	57645.5566119066	127304.468967838	76493.7160533911	116857.2023557	93873.6662055537
"K01804"	54975.8559944685	45145.3213790839	35441.2754088504	56945.2449194324	21053.552963703	33197.1509848485	15854.0817460317	33517.5060786436	35926.4548520923	13724.5633838384	43534.5875541125	9165.72402597403	46629.1445526696	18525.9647486772
"K01805"	88536.5572871573	76034.0446595072	82604.6379088504	77601.5903679654	31235.8019956895	54171.8440536316	21053.2387926888	47291.9739598365	44789.6688371813	31323.7587361712	60612.8661616162	30195.1483826359	52391.9863576239	40339.7484427609
"K01807"	42026.1676980427	68646.5653799904	42792.1353646354	92283.8282666408	21156.9648014023	31005.3340465553	46384.3419071669	29101.8154872905	24253.0118242868	24756.2812090687	29145.814016539	16775.4326132201	20223.1312268287	25756.2132252007
"K01808"	201199.256037481	170022.155993081	199343.666028879	156512.438603064	69634.6090830466	117279.301741962	47302.7008597884	97404.653029378	105292.295842121	49290.4666227291	170006.043697275	89791.9165584416	171209.722604895	100324.476228401
"K01809"	101937.673618974	119343.306623469	126144.965028028	135861.749153624	37924.4392168017	71431.856450494	64070.9351310726	58475.2335359085	52233.4931771932	37985.5345682096	80406.5774524087	53770.0630545381	72302.5599197099	66185.8481014356
"K01810"	84185.8828944204	103580.400758038	114393.094587357	134503.60959411	37291.9591838717	63032.1629462667	69095.7808982684	60229.0342703593	47675.5879606505	48595.0235491361	78909.4325500888	45907.8149378399	65935.1754187479	66974.6256470381
"K01811"	89138.7055555556	71125.1336913087	74210.4102633478	81973.6883297258	30832.2143148518	56329.9455519481	22904.0427128427	52718.6983044733	50186.1146645022	29394.4747474747	39846.3864357864	29577.4969155844	36387.5888888889	38257.4226551227
"K01812"	91371.830537518	63821.5289520665	72588.5094336219	60560.6067099567	28680.3301934177	53777.7853685666	26587.4212481962	47000.7551467051	46762.3277657528	12470.2193241943	35728.5955627706	29513.5422138047	35359.1401635402	38216.17003367
"K01813"	1081.57108585859	1659.91452482702	1119.62091149591	962.477350889851	626.158898046398	810.852896825397	1267.78829365079	1795.80174963925	1544.27934102934	754.430952380952	1188.32857142857	299.005158730159	868.450072150072	1056.94470899471
"K01814"	153403.688517039	158864.119307544	171168.007040182	172196.953664391	58484.903967329	101141.599646603	80347.8107263107	83588.4439084064	79591.6513676139	58360.6662679913	124296.645951965	76864.4688011063	114649.673554871	94363.6642875643
"K01815"	16592.9632793133	18118.3952741703	18151.5637210012	34183.005461668	9275.12229298479	13825.5713492063	18607.6556577682	13575.5747053872	8222.98817340067	7557.71798941799	12224.4930708181	5302.64766252266	12679.1944148444	11978.4097582973
"K01816"	98111.2837000962	101685.653198653	133251.023292448	105428.951076239	43093.7996873497	65421.0161285474	44961.3897426647	57668.7145683021	48925.2135582011	36003.629539442	66188.8875901876	51158.1028078403	47142.9678270803	61463.8561327561
"K01817"	143950.920603008	165606.509057147	171754.048045936	186261.435576461	63124.9539936915	101268.753756151	84626.158020683	85878.382033707	80393.4462088837	66906.3590650091	146671.286040349	71177.1642181892	135467.385820383	93910.4202700078
"K01818"	11967.9385336885	31243.4906505532	46923.5672965923	25546.7490736116	9017.07271524772	12186.7811833999	1790.16851851852	4174.18570734821	2858.9684981685	19106.110989011	32744.1022588523	20239.0321608947	23132.1817876568	14941.6918747919
"K01819"	125.950432900433	329.610894660895	227.361038961039	534.040548340548	156.214069264069	128.109812409812	60.304329004329	190.673593073593	239.603751803752	113.771717171717	319.25303030303	73	230.973015873016	111.426262626263
"K01820"	32452.6416666667	50450.7708333333	59694.4777777778	55597.1666666667	19540.7763888889	26715.5099206349	13788.7916666667	21352.6845238095	16160.5888888889	26106.9361111111	42045.5513888889	23539.8478174603	35932.0666666667	23580.2474206349
"K01821"	160470.664332427	101383.797666685	85800.5757215007	106267.036795612	46466.5799834425	79827.2539846265	32374.4087241462	77482.7182109557	95756.8700785326	26284.8048442298	48749.6580433455	39393.0886076886	47213.5518612869	55485.5095917971
"K01822"	5627.34007936508	14834.6301587302	13963.0285714286	13089.0678571429	6309.0123015873	5308.85277777778	7520.23650793651	1398.99920634921	1703.30753968254	1010.44047619048	15631.1583333333	1971.21349206349	12918.8027777778	2729.6873015873
"K01823"	28185.3306036556	55191.2468258593	34240.7249024124	80904.4488798239	14631.2393786769	16128.7207655308	42288.9099206349	13354.3792679543	11355.9792906168	26652.4419594295	27386.7349220224	14146.9809731935	20385.2806676657	14975.6197367447
"K01825"	3428.18993506494	3719.21126142376	2381.62906445406	1300.95409451659	1299.98982082732	2112.28007756133	1502.22982202982	3417.6143037518	1758.10297619048	709.187554112554	511.897619047619	1045.39256854257	335.614682539683	2092.22451298701
"K01826"	10843.0622863248	6150.93476338476	12485.4734122359	6818.28113506864	3328.69926416176	8281.46144480519	9541.0109006734	8877.10853174603	7794.79173280423	744.764754689755	3133.98472222222	1859.48282967033	2655.43373015873	6588.12696007696
"K01829"	408.171474358974	628.290064102564	528.178205128205	229.016025641026	189.621794871795	1074.98333333333	1446.9125	1302.4375	303.058333333333	803.791666666667	517.180769230769	252.280448717949	386.782371794872	790.854166666667
"K01834"	58478.7518791394	57018.7486545862	53876.2140614016	61976.4905756281	23093.9195822696	33379.7901761202	32443.1284211159	30479.8395525771	27340.8010771636	20863.5405710031	54545.4653346653	14180.4340636216	54096.79995375	28085.4120781996
"K01835"	69016.3332306582	63405.558454046	73147.3738488363	82147.899492637	29262.3506942132	46726.7621581659	28209.5916125541	52269.6445748696	40448.250530488	19066.5341413216	41900.4781621157	28905.158546546	32685.4677824028	43670.5865995116
"K01838"	6120.84683140933	6633.3022005772	7805.37661736412	13567.0943181818	4091.46920995671	5954.25895141895	11802.0024891775	9767.17867965368	5942.24511784512	2125.33051948052	6488.48603896104	2201.08443362193	7689.19891774892	4889.67632275132
"K01839"	36990.8011132386	48778.4837976838	56724.935461298	44340.1133264883	17415.8153910904	19438.1249111537	8820.83698292448	15793.0428502054	15982.3383685759	22162.499535187	44780.6601384726	29528.1128787879	29408.8405883006	22101.0496711622
"K01840"	52716.1843374218	105820.381475469	143578.331661857	118918.022396585	38746.4123556999	49061.1303721741	41794.913546176	38120.8957671958	27063.0257635883	56364.5331409331	105741.430357143	64135.6144360269	87737.1153078403	63241.5091810967
"K01841"	10703.8120550746	3555.95578865579	6389.20284992785	3254.05122655123	1511.48254523255	5455.00295815296	3398.77265512266	3890.92815656566	3594.78783068783	6841.36428571429	2463.03373015873	5208.72561327561	2471.65043290043	4955.37651515152
"K01843"	38699.6682178932	35166.1186586562	95528.7617350242	41451.7516215266	15951.3928964554	43752.2894812595	17737.3455026455	28587.8638699264	20397.2398305398	33480.6335238835	34606.9291680542	59290.6549510675	28898.1035693011	63786.7769938395
"K01844"	3544.29027777778	5898.12083333333	6683.6125	8409.53888888889	2139.34444444444	2773.33055555556	761.931944444444	2126.08055555556	1035.47638888889	4511.22777777778	4255.00555555556	2385.58472222222	2370.09861111111	3379.79722222222
"K01845"	180292.630437155	210298.918035668	189771.252349965	226766.158621471	76606.0780950531	114823.585368844	76136.410990861	96993.750509213	105811.691335516	71370.0974830725	181170.621737984	83486.3107683983	177223.586443556	99208.024528712
"K01846"	2637.59256854257	3561.71746031746	4357.20848965849	4553.60410654161	1451.90238095238	1349.34682539683	2706.4496031746	2154.0288961039	1680.30656565657	353.703968253968	4565.50238095238	1146.08134920635	2911.10043290043	2645.51984126984
"K01847"	91794.2413017538	82330.4653457653	168224.861028786	96712.5752257002	37266.2358511859	77494.426010101	57221.1376984127	53818.8318783069	38749.6271025271	21573.0556998557	54048.8517676768	83728.4321012321	49628.9102633478	93143.9034354534
