	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:1.4.7.1	1309.509	890.333	1289.141	1149.347	1456.075	1539.628	1307.474	1863.034	950.098	1028.265	1441.423	1055.627	1021.535	926.275	1176.162	1509.35	1077.661	885.199	1166.802	701.168	996.478	1236.994
EC:1.4.9.1	131.06	160.886	165.234	181.934	221.3	173.232	248.934	342.566	141.52	141.068	237.968	171.1	122.98	94.332	173.346	173.434	129.866	119.034	150.3	111.354	178.8	142.566
EC:1.4.99.5	4.2	6.6	12.3	4.2	9.9	2.7	7.5	9	3	5.1	16.2	11.7	8.4	13.8	9.3	3.9	10.5	11.7	6.6	3	2.4	25.2
EC:1.4.99.6	547.275	483.7	662.534	551.919	653.414	898.296	680.412	980.601	455.944	540.7	735.778	553.565	482.234	393.364	546.537	753.995	463.844	435.617	561.251	405.536	539.233	545.957
EC:1.5.1.1	89.86	70.4	146.85	172.227	137.65	191.183	122.7	173.833	82.85	105.13	119.534	88.373	77.75	73.483	87.343	154.7	106.233	80.767	85.517	56.724	150.05	94.5
EC:1.5.1.10	9.85	7.3	24.1	14.35	5.45	11.95	8.15	9	3.8	6.35	3.9	3.7	10.35	5.05	6.2	14.9	7.45	6.65	7.15	5.2	8.1	13.25
EC:1.5.1.2	8909.816	7026.645	10690.106	8231.359	10433.409	12501.134	9065.102	12976.912	6566.89	7474.86	10759.427	7986.595	7173.192	6509.376	8514	11221.402	7956.995	6996.432	8335.588	5162.823	8116.462	8363.53
EC:1.5.1.20	6728.357	5120.193	7295.964	5760.638	7640.592	9097.389	6701.813	9553.022	4685.796	5202.766	7621.017	5676.135	5143.897	4672.774	6149.508	7820.066	5597.655	4882.213	6075.048	3693.027	5732.463	6063.758
EC:1.5.1.21	85.683	64.583	72.683	37.95	55.346	60.75	54.933	78.47	31.684	48.567	58.143	42.07	45.683	24.107	55.557	49	27.887	62.083	47.544	33.016	39.6	49.987
EC:1.5.1.25	4.8	5.05	21.55	10.3	4.9	21.3	5.7	5.2	2.6	7.9	4.6	4.8	4	6.9	3.7	22.25	3.9	12.5	4.3	2.4	17.95	7.5
EC:1.5.1.28	166.694	121.333	178.449	212.749	189.183	239.561	152.819	209.813	113.15	169.44	183.417	140.1	123.2	117.734	152.967	261.843	138.41	132.384	158.6	96.884	227.884	135.118
EC:1.5.1.3	4378.451	3216.222	4782.544	3711.807	4693.892	5593.068	4067.317	5803.141	2782.682	3330.265	4675.146	3450.806	3142.079	2889.618	3763.699	4992.497	3586.109	3105.726	3697.244	2296.752	3667.103	3858.519
EC:1.5.1.33	2282.1	1736.266	2888.653	2232.064	2635.406	3343.602	2136.324	3098.589	1691.942	2059.263	2726.616	2031.257	1863.917	1621.934	2064.911	3152.996	2156.13	1879.828	2059.509	1279.751	2225.148	2081.445
EC:1.5.1.34	91.6	20.5	31.7	64.5	24.75	33.45	36.8	69	25.1	22.6	44.8	29	25.3	7.05	26.2	27.35	18	14.65	31.5	19.5	44.5	19.75
EC:1.5.1.36	187.734	141.6	212.15	235.516	252.8	318.6	198.699	276.133	164.366	177.65	224.952	171.017	139.566	140.951	185.383	275.117	200.683	128.3	181.834	132.901	229.734	176.617
EC:1.5.1.37	4.75	7.567	2.333	10.433	16.9	4.1	9.85	12.9	11.9	7.733	33.1	25	6	2.75	21.75	7	10.2	5.817	17.25	6.9	0.9	2.917
EC:1.5.1.38	1222.556	811.148	1129.2	1099.542	1311.549	1693.801	1119.904	1542.128	852.137	921.349	1310.574	927.85	808.225	747.065	1041.208	1289.05	1047.98	803.08	1019.919	625.135	1157.851	961.153
EC:1.5.1.39	18.267	19.25	38.083	24.133	34.483	31.117	20.25	19	30.867	32.567	30.3	20.95	16.9	16.333	36.8	22.483	41.317	24.117	33.35	16.95	21.567	20.167
EC:1.5.1.41	75.5	1.1	3.8	8.8	10.75	3.4	11	14.7	5.6	2.5	9.7	6.9	3.9	3.9	7	18.9	4.4	4.8	8.5	5.9	5.1	3.6
EC:1.5.1.45	10.8	3	9.9	2.4	6	0.3	4.2	4.2	0.9	4.2	3.9	1.8	2.7	0.9	3.9	1.8	9.9	13.8	4.5	0	1.2	2.1
EC:1.5.1.47	35.5	30.65	14.6	4.55	8	1	20.7	23	4.65	5.85	19.95	10.3	11.6	6.3	12.8	2.6	5.2	13.7	9.875	5.4	2.7	16.65
EC:1.5.1.5	9070.028	7123.924	10788.93	8370.713	10548.594	12858.514	9174.022	13145.081	6671.546	7592.52	10854.431	8083.329	7287.686	6564.477	8650.888	11411.132	7980.869	7075.458	8464.384	5257.822	8240.825	8468.578
EC:1.5.1.7	647.46	436.845	684.853	571.251	679.647	724.15	649.37	946.725	439.107	497.596	747.133	548.064	472.931	458.006	566.668	768.641	512.634	424.012	572.651	359.721	516.942	617.276
EC:1.5.1.9	16.9	12.4	13.283	3.2	0.7	1.7	0.1	0.7	0.1	0	0	0.2	2.75	7.2	3.35	0.5	0.5	6.05	2.55	0.4	2.8	3.6
EC:1.5.3.1	6195.582	5340.841	7726.879	6307.634	7563.447	9659.417	6694.635	9493.392	4923.917	5779.543	7736.863	5591.047	5153.44	4603.34	6203.569	8385.535	5612.387	5017.557	6025.095	3935.016	6513.439	6166.757
EC:1.5.3.19	59.76	45.85	105.25	133.283	100.683	161.783	71.75	96.533	64	79.15	86.634	57.49	54	52.383	76.773	126.617	97.85	55.867	76.517	37.717	151.2	63.383
EC:1.5.5.1	2550.713	2168.02	3163.297	2599.145	3040.205	4070.714	2662.961	3783.404	1908.326	2246.308	3076.92	2237.282	2001.525	1899.26	2487.366	3400.635	2182.1	2091.196	2349.741	1533.513	2624.524	2454.203
EC:1.5.5.2	3091.878	2540.163	3620.081	2933.011	3601.028	4855.757	3123.423	4426.386	2222.71	2630.698	3499.596	2580.284	2301.887	2149.658	2850.596	3891.215	2557.339	2451.852	2736.973	1803.787	2985.334	2801.934
EC:1.5.8.1	3	2.2	2.3	6.9	14.6	4	8.25	7.5	14.8	3.5	11.4	6.3	2.75	1.2	8.7	3.2	9.8	3.9	5.5	3.4	3.4	1.95
EC:1.5.8.2	3	2.2	2.3	6.9	14.6	4	8.25	7.5	14.8	3.5	11.4	6.3	2.75	1.2	8.7	3.2	9.8	3.9	5.5	3.4	3.4	1.95
EC:1.5.8.4	1.6	5.5	6.35	3.65	18	11.8	5.7	12	3.533	3.117	9.65	6.1	6.45	3.05	18.467	5.65	3.2	4.917	16.233	3.9	4.3	3.4
EC:1.5.98.2	117.484	74.8	100.434	164.7	82.434	106.1	96.466	135.517	67.8	64.95	141.65	89.517	78.134	62.5	58.9	89.3	78.5	96.417	78.417	38.7	166.65	79.783
EC:1.5.99.6	75.3	0.3	0.2	5	0.6	0.7	0.9	2.3	0	0.6	1.8	1.1	0	0.3	0.2	3.3	1.8	0	0.8	0.3	0.7	0.2
EC:1.6.1.1	1574.07	1179.662	1871.031	1418.005	1591.575	1852.406	1411.124	1984.603	1052.481	1302.461	1742.422	1315.203	1145.486	959.307	1279.509	1910.204	1235.161	1261.857	1259.427	832.839	1236.761	1305.853
EC:1.6.1.2	10378.333	7917.563	11362.684	9431.702	11569.257	14584.765	9876.15	14037.103	7109.956	8326.427	11253.681	8303.374	7659.009	7005.876	9155.146	12283.016	8217.943	7521.205	8910.186	5657.624	9474.775	9153.188
EC:1.6.2.2	5	5.05	18.2	12.1	2.8	14.45	7.75	7.65	1.9	11.95	4	2.85	4.3	3.5	3.95	16.4	2.1	6.6	4.25	2.2	6.85	10.1
EC:1.6.2.4	162.261	124.75	163.816	172.829	205.733	204.961	151.869	195.747	139.883	151.83	187.451	140.984	117.383	109.834	157.367	235.343	163.527	124.267	165.417	95.134	183.684	126.818
EC:1.6.3.3	5.067	5.85	8.5	6.98	12.617	2.6	17.15	18.367	15.1	7.24	15.517	12.467	12	3.3	9.317	6.8	12.05	4.8	14.267	2.6	2.6	4
EC:1.6.5.2	4932.634	4038.538	6246.065	5019.552	6021.719	7587.322	5348.766	7612.887	3918.668	4483.087	6185.947	4639.805	4089.366	3717.08	4755.839	6635.447	4578.648	4026.967	4699.058	2966.584	5067.038	4867.884
EC:1.6.5.3	88141.54	68842.02	104698.99	81111.31	102037.503	124211.34	88864.08	127227.91	64382.13	73600.33	104738.52	77660.99	70522.46	63962.072	83662.34	111014.7	77938.763	68317.79	81856.22	50838.11	80366.87	82120.818
EC:1.6.5.5	11442.016	9226.223	13976.125	11416.347	13435.52	17224.309	11547.134	16297.804	8776.759	10344.103	13548.204	10060.956	9097.302	8296.553	10817.924	15790.622	10207.198	9253.567	10632.601	6862.502	11770.279	10591.61
EC:1.6.99.1	76.877	62.467	92.716	148.616	91	75.327	93.22	123.23	77.767	77.94	129.15	99.1	69.867	85.183	84.85	101.693	72.66	78.034	85.15	45.75	113.217	84.151
EC:1.6.99.3	12398.862	9739.782	14682.058	11601.533	14160.328	17666.695	12276.861	17435.517	9090.469	10547.73	14553.281	10754.323	9711.209	8829.878	11479.726	16041.912	10809.37	9763.318	11250.441	7146.505	11685.133	11348.867
EC:1.7.1.13	6182.639	5092.571	7870.091	5991.482	7412.18	9271.277	6420.968	9189.063	4697.56	5432.298	7676.524	5667.267	5156.928	4633.561	6088.09	8276.255	5633.747	5038.229	5915.632	3733.26	5996.354	5920.101
EC:1.7.1.15	5086.284	3820.907	5994.181	4765.679	5591.825	7101.187	4804.628	6923.849	3492.159	4260.752	5725.363	4282.4	3962.136	3549.289	4457.258	6463.195	4152.947	3871.727	4489.035	2683.676	4863.935	4651.258
EC:1.7.1.6	0.6	1.6	5.1	2.1	5.9	3.1	10.2	13.8	6.4	4.6	13.6	7.6	5.4	5.8	5.1	2.8	0.5	3.2	6.2	3.8	2.6	4.6
EC:1.7.1.7	145.05	53.65	113.15	66.7	64.2	58.94	66.35	95	50.55	66.25	57.3	37	39.2	38.74	56.6	130.23	47.85	72.6	50.65	34.2	50.44	47.49
EC:1.7.2.1	282.697	187	385.617	260.996	332.697	400.744	243.759	318.13	166.153	241.206	255.699	197.087	190.633	219.118	228.045	433.41	247.727	218.767	219.667	154.517	281.917	255.511
EC:1.7.2.2	112.397	79.909	101.686	124.28	133.184	153.8	101.45	138.633	76.484	87.42	91.834	65.4	73.484	69.277	79.584	131.407	88.3	95.847	81.684	63.85	99.3	88.826
EC:1.7.2.3	2	7.9	7.05	10.3	15.817	13.6	18	19.5	14.1	7.85	13.233	12.333	6.6	6.15	14.4	23.2	11.367	11.9	11.367	8.333	8.9	5.85
EC:1.7.2.4	549.116	349.372	582.202	461.857	464.466	579.163	372.183	523.583	260.825	411.417	379.184	273.75	347.299	319.46	367.971	555.578	374.665	360.141	346.75	251.415	371.234	442.537
EC:1.7.2.5	188.363	153.558	252.217	184.433	228.581	353.03	185.694	263.046	119.987	171.14	165.773	141.386	138.867	177.551	152.23	295.413	148.794	163.967	155.734	114.253	201.3	203.51
EC:1.7.2.6	9.3	8.85	29.2	18.55	23.65	20.35	29.35	30.6	3.6	16.9	31.2	25	10.25	7.8	12.05	19.5	37.05	12.05	13.55	5	9.35	14.3
EC:1.7.3.3	464.785	259.855	362.274	231.026	407.534	355.967	381.503	524.877	275.817	206.334	519.307	385.731	282.477	224.244	340.961	389.376	329.513	244.639	331.475	167.223	272.684	302.977
EC:1.7.7.1	1018.116	746.602	1088.518	821.038	978.462	1154.924	819.096	1136.165	566.585	737.004	1011.594	728.48	605.669	589.393	793.413	1200.036	676.783	716.622	776.112	462.813	837.078	796.561
EC:1.7.7.2	367.336	263.23	414.816	316.682	427.567	452.396	331.383	487.033	222.317	323.933	392.898	333.898	326.714	225.294	312.035	418.266	309.957	255.274	334.283	191.17	308.217	355.095
EC:1.7.99.1	774.3	584.636	957.414	739.964	955.306	1003.067	885.193	1241.444	632.521	664.184	1031.931	773.48	662.455	675.632	810.844	972.55	662.772	632.465	747.661	475.561	632.793	794.264
EC:1.7.99.4	6254.792	4626.616	6990.704	5612.764	6619.682	8582.036	5850.045	8364.458	4433.857	5009.46	7213.836	5230.849	4778.808	4352.014	5536.972	7582.385	5010.05	4583.492	5376.98	3360.582	5791.675	5544.775
EC:1.8.1.15	67.905	64.167	72.734	94.81	86.231	92.6	100.44	123.134	82.67	70.49	114.474	78.654	68.917	69.217	81.431	103.35	68.95	67.45	81.951	37.7	63.55	65.41
EC:1.8.1.2	8233.266	6034.849	8892.88	7185.187	8757.671	9855.263	7558.277	10728.714	5350.321	6384.164	8816.442	6462.532	5901.387	5293.873	7051.223	9394.411	6458.611	5788.707	6857.865	4379.765	6687.237	7059.04
EC:1.8.1.4	13637.649	10682.547	15778.006	12475.927	15912.543	19506.1	13782.161	19667.628	10021.47	11228.589	16134.049	12050.076	10780.52	9659.548	12820.46	16742.376	11872.519	10487.799	12541.32	7804.704	12356.551	12509.92
EC:1.8.1.7	2112.346	1795.82	2545.859	1896.481	2413.058	3136.648	2134.869	3039.326	1461.262	1784.718	2474.135	1800.644	1605.064	1439.273	1978.108	2654.458	1723.878	1673.99	1896.448	1253.912	1976.624	1930.723
EC:1.8.1.8	9883.686	7495.41	11428.551	8914.305	11089.549	13175.177	9604.711	13858.436	6921.402	8211.416	11277.799	8409.461	7797.47	6993.443	8891.644	12186.478	8557.21	7424.846	8730.101	5581.085	8642.929	9086.459
EC:1.8.1.9	17076.945	13592.786	20637.83	16262.276	19992.053	24848.757	17262.49	24642.188	12766.636	14795.924	20725.052	15456.591	13945.793	12429.613	16325.228	22660.053	15307.128	13624.359	16055.373	9907.916	16395.031	16021.34
EC:1.8.2.1	8.45	9.55	13.15	12.45	5.117	24.8	10.15	12.4	2.3	14.3	8.033	4.683	6.45	10.7	5.4	29.1	4.667	13.4	4.067	6.633	15.4	7.15
EC:1.8.2.2	1287.698	862.993	1319.165	1066.849	1206.095	1453.147	1037.812	1463.216	688.886	972.424	1139.471	806.986	803.811	731.251	979.321	1278.034	856.159	846.856	915.481	654.253	983.267	1005.548
EC:1.8.2.3	22.25	20.1	29.183	21.5	41.767	23.85	45.867	80.933	18.6	16.35	61.8	65.217	49.983	13.75	28.55	38.05	29.467	20.7	42.267	7.883	14.8	19.967
EC:1.8.3.1	2.4	3.3	6	8.4	5.65	54.7	4.5	8	5.85	8.8	3.55	2.5	3.6	3.7	5.35	15.8	2.4	3.45	5.15	2.9	21.6	2.05
EC:1.8.4.11	11409.521	9039.354	13704.686	10713.033	13342.4	16144.334	11484.614	16450.436	8213.001	9751.951	13629.028	10303.41	9261.672	8149.201	10676.442	14660.37	10123.184	9002.708	10627.938	6595.079	10606.487	10627.362
EC:1.8.4.12	10881.908	8702.981	13154.427	10172.05	12868.209	15422.418	11127.665	15877.849	7962.712	9317.07	13075.551	9804.17	8761.032	7955.358	10413.053	14060.887	9757.648	8677.642	10246.87	6344.438	10003.787	10264.127
EC:1.8.4.8	6941.777	5352.673	7992.049	6282.217	7847.014	9204.611	6710.972	9577.785	4959.738	5744.254	7946.33	5911.951	5482.238	4944.81	6322.449	8397.465	5827.258	5314.78	6183.019	3902.683	6075.612	6380.208
EC:1.8.5.2	1065.41	816.876	1414.411	1079.991	1220.905	1484.893	1013.399	1383.958	751.611	995.817	1275.614	946.428	840.567	764.301	892.447	1520.417	1008.485	938.185	911.368	577.007	1048.995	958.404
EC:1.8.5.3	83.9	3.8	7.7	7	8.7	3.7	4.1	5.55	5.6	3.5	5.2	2.3	2.2	1.8	3.7	5.6	10	10.6	5.4	2.5	3	2.8
EC:1.8.7.1	2169.873	1802.606	2816.989	2165.601	2642.914	3208.462	2196.465	3135.488	1691.265	2014.521	2749.837	2093.448	1928.009	1699.028	2114.649	3059	2149.317	1888.124	2128.59	1277.85	2189.457	2133.465
EC:1.8.7.2	7.1	8.6	33.8	21.4	9.05	21.45	13.25	19.75	5.75	20.35	9.05	7.75	11.35	7.9	8.1	29.5	2.85	12.2	12.6	4.7	12.95	19.25
EC:1.8.98.1	681.9	480.352	1185.553	621.75	976.5	1054.1	1114.8	1624.629	615.864	549.6	989.5	826.526	586.071	746.6	759.514	1231.48	664.13	520.554	754.85	307.92	902.9	794.333
EC:1.8.99.2	103.4	68.214	195.774	75	165.32	144.4	182.72	262.486	96.506	75.9	149.52	131.512	92.774	133.28	118.246	168.866	112.466	79.574	120.12	41.274	134.7	133.24
EC:1.8.99.3	144.2	90.414	206.774	100.8	206.02	217.8	197.52	280.286	108.906	108.3	175.92	157.112	114.074	165.48	129.646	216.866	148.566	103.974	128.12	50.274	180.2	158.44
EC:1.8.99.5	144.2	90.414	206.774	100.8	206.02	217.8	197.52	280.286	108.906	108.3	175.92	157.112	114.074	165.48	129.646	216.866	148.566	103.974	128.12	50.274	180.2	158.44
EC:1.9.3.1	41571.319	32623.596	50417.844	39447.514	48474.303	58663.484	41253.625	58817.442	30549.174	36023.652	49093.372	36359.94	33484.249	30322.465	39148.697	53748.76	37258.861	32916.511	38236.673	23990.434	39020.502	39008.876
EC:1.97.1.4	5590.739	4308.509	6784.939	5178.661	6724.846	7916.066	5990.991	8567.093	4450.847	4643.462	7193.45	5338.668	4822.816	4404.891	5564.599	7329.59	5227.64	4390.879	5446.391	3279.262	5243.726	5412.501
EC:1.97.1.9	3.65	2.7	5.5	5.5	16.55	2.75	14.9	16.8	9.65	3.6	10.4	7.4	5.6	7.5	10.1	15.6	9	9.1	11.15	5.6	4.4	5.6
EC:2.1.1.10	2238.203	1800.467	2916.272	2277.195	2607.484	3388.446	2153.647	3046.981	1763.616	2088.206	2666.144	1980.166	1904.138	1675.574	2097.797	3214.21	2174.368	1929.907	2085.215	1298.195	2299.484	2101.332
EC:2.1.1.100	5.017	7.9	14.383	15.383	17.98	7.817	26.3	30.98	23.817	23.067	34.883	29.4	18.7	6.333	23.05	21.133	15.7	6.427	26.15	6.95	7.567	8.967
EC:2.1.1.104	131.634	82.6	118.753	136.924	141.427	239.317	127.05	174.401	90.35	106.89	106.417	72.751	87.4	88.067	96.867	144.633	91.68	87.15	87.967	67.903	157.183	111.034
EC:2.1.1.107	12116.717	9705.189	14687.326	11557.815	14102.828	17509.357	12190.711	17457.747	9007.644	10442.943	14585.443	10773.359	9825.806	8861.567	11524.919	15598.09	10702.264	9652.055	11302.691	7059.193	11483.05	11387.235
EC:2.1.1.11	96.306	63.294	139.25	65.4	72.233	82.75	70.328	95.117	42.4	69.6	62.2	42.65	46.75	53.3	51.2	116.9	53.4	72.45	56.525	37.189	62.3	72.6
EC:2.1.1.113	55.1	20.1	25.683	14.4	30.117	17.2	47.717	78.183	16.85	11.9	49.25	53.267	40.933	14.2	27.9	23.8	23.017	19.3	39.442	8.133	13.4	18.967
EC:2.1.1.13	10238.023	7990.205	12073.077	9624.199	11936.124	13924.469	10294.618	14619.272	7497.868	8675.693	12159.207	8969.587	8207.758	7324.408	9698.327	12986.117	9029.313	7940.073	9491.918	5923.234	9167.184	9476.678
EC:2.1.1.130	1603.51	1294.578	1700.025	1431.989	1687.698	2192.258	1524.115	2151.28	1091.564	1290.968	1759.919	1258.909	1129.607	1063.649	1427.024	1971.421	1248.788	1168.538	1368.228	921.469	1499.634	1407.184
EC:2.1.1.131	1573.894	1287.078	1709.525	1421.069	1701.265	2160.558	1531.315	2168.547	1101.564	1292.408	1771.686	1272.476	1142.957	1063.299	1428.158	1954.471	1247.288	1163.788	1376.737	920.769	1483.234	1406.784
EC:2.1.1.132	1517.777	1312.311	1723.741	1442.789	1700.548	2174.358	1527.315	2162.513	1096.231	1297.268	1762.019	1266.292	1143.374	1077.599	1433.708	1986.421	1248.138	1177.905	1378.07	911.769	1510.934	1417.934
EC:2.1.1.133	1577.21	1295.728	1710.625	1440.889	1694.148	2212.458	1520.965	2156.88	1096.164	1299.968	1759.969	1261.809	1134.757	1062.399	1430.574	1987.121	1247.838	1170.838	1375.103	924.769	1512.134	1408.234
EC:2.1.1.14	5150.743	3875.595	5719.864	4955.385	5780.546	7748.164	4774.87	6670.716	3597.867	4428.21	5759.78	4327.891	3900.521	3525.701	4392.988	6731.769	4393.626	4019.102	4377.545	2774.166	5115.654	4475.19
EC:2.1.1.144	1289.54	956.881	1391.992	1081.123	1370.166	1715.08	1175.127	1633.607	881.612	986.672	1390.72	1012.904	901.828	754.03	1080.062	1467.168	1034.937	931.092	1067.664	705.675	1129.701	1069.615
EC:2.1.1.148	1678.088	1355.502	1885.482	1526.852	1951.278	2457.526	1807.206	2595.961	1345.071	1417.85	2145.635	1581.69	1407.291	1283.23	1695.314	2067.296	1330.197	1312.727	1621.908	1068.014	1492.606	1596.063
EC:2.1.1.151	1430.788	1169.327	1564.058	1302.859	1534.4	1978.058	1375.275	1942.763	975.327	1192.168	1561.795	1122.588	1016.773	935.082	1296.893	1800.171	1110.788	1052.471	1234.728	844.619	1336.584	1257.941
EC:2.1.1.152	477.675	331.9	431.167	410.446	389.747	503.194	317.476	434.913	263.902	319.49	403.008	274.611	250.283	272.018	317.854	552.51	294.127	322.717	314.092	201.234	416.717	334.027
EC:2.1.1.157	0	0	0	2.55	3.5	0	5	6.2	0.85	2.05	1.1	1.3	0.9	1.1	2	0.8	4	0	1.45	1.1	0.4	3
EC:2.1.1.163	9296.256	7365.825	11029.68	8546.816	10820.989	13012.964	9420.882	13485.996	6792.562	7767.561	11134.28	8275.571	7432.769	6704.218	8887.773	11620.142	8167.502	7260.745	8680.058	5344.471	8353.175	8714.45
EC:2.1.1.166	3000.455	2383.686	3571.946	2716.241	3480.258	4442.601	3084.51	4419.757	2096.952	2440.483	3471.7	2577.924	2268.879	2100.984	2772.893	3754.936	2584.876	2282.531	2718.4	1724.729	2863.044	2768.956
EC:2.1.1.17	2397.436	1947.372	2681.917	2102.049	2462.536	3253.196	2194.508	3078.837	1484.593	1999.851	2491.906	1810.755	1614.857	1532.465	2099.108	3101.224	1718.088	1761.977	2020.116	1379.489	2201.818	2033.777
EC:2.1.1.170	7563.385	5986.572	9085.22	7056.525	8871.395	11107.398	7643.048	10878.763	5576.798	6388.229	8970.48	6668.254	6113.063	5603.573	7226.299	9612.204	6774.543	5994.902	7057.612	4339.572	7083.967	7124.365
EC:2.1.1.171	3580.958	2779.209	4098.325	3004.034	4045.762	5080.219	3574.833	5184.602	2423.315	2804.437	4102.194	3069.292	2697.21	2426.959	3240.617	4325.309	2872.23	2592.695	3217.132	2004.526	3245.981	3265.227
EC:2.1.1.172	573.746	384.126	514.55	374.007	515.256	537.483	398.67	560.373	285.26	323.621	520.977	368.221	307.84	329.674	374.707	452.617	316.971	341.577	347.952	237.716	373.5	433.436
EC:2.1.1.173	697.475	567.439	889.219	673.48	847.561	1191.134	712.244	1050.749	469.492	579.348	847.582	640.829	561.486	512.164	632.283	885.966	634.54	588.07	631.846	376.004	689	677.932
EC:2.1.1.174	78.6	27.05	9.7	15.1	19.55	4.6	15.3	22.15	9.55	6.05	19.35	10.55	7.9	18.7	8.95	19	8.9	16.55	10.8	5.95	5.6	27.2
EC:2.1.1.176	10387.918	8226.128	12398.905	9691.297	12087.791	14609.901	10454.857	14944.88	7571.026	8838.322	12220.395	9028.831	8273.341	7525.928	9875.447	13027.648	9060.884	8047.782	9605.451	6039.443	9611.402	9741.904
EC:2.1.1.177	6984.03	5528.027	8296.213	6494.153	8048.21	9808.557	6946.398	9961.562	5089.231	5919.995	8175.794	6152.675	5594.779	5105.598	6514.406	8725.946	5986.755	5572.789	6348.217	4042.643	6312.099	6579.254
EC:2.1.1.178	75.5	1.1	3.8	8.8	10.75	3.4	11	14.7	5.6	2.5	9.7	6.9	3.9	3.9	7	18.9	4.4	4.8	8.5	5.9	5.1	3.6
EC:2.1.1.181	213.95	145.083	168.392	120.375	218.967	193.85	187.5	294.284	113.5	132.666	233.642	217.934	184.084	130.4	153.266	198.9	174.283	128.4	190.817	91.317	144.05	195.375
EC:2.1.1.182	9061.087	7110.347	10734.947	8298.523	10495.627	12743.814	9154.688	13117.764	6631.896	7532.44	10818.28	8052.522	7254.886	6519.134	8618.897	11323.592	7951.019	7044.928	8429.808	5226.072	8169.125	8422.234
EC:2.1.1.184	79.484	36	33.35	32.5	51.267	66.7	45.45	64.85	40.3	25.8	76.55	53.867	32.85	25.2	35.067	35.4	33.55	29.167	39.067	20.6	57.5	46.083
EC:2.1.1.185	7611.755	5989.388	9106.444	7027.695	8836.125	11117.768	7582.171	10794.704	5556.845	6384.561	8933.206	6649.707	6102.239	5586.93	7192.452	9633.37	6729.613	5996.902	7033.169	4328.036	7092.686	7103.673
EC:2.1.1.186	725.851	423.793	564.171	519.357	567.147	795.937	528.051	769.321	357.062	515.27	554.091	408.406	402.277	397.031	457.292	678.11	392.528	423.514	441.278	355.1	438.35	506.881
EC:2.1.1.187	351.634	215.817	248.033	198.251	265.71	443.6	213.07	327.71	158.634	177.034	270.143	188.287	172.284	173.507	180.724	280	185.354	192.333	187.044	121.849	287.9	238.72
EC:2.1.1.189	75.7	1.15	4.2	11.25	13.45	7.9	11.9	16.4	6.2	3.5	11	7.4	3.9	4.6	7.4	21.85	5.8	5.9	9.1	6	7.6	4
EC:2.1.1.190	8633.499	6732.378	10304.088	7988.278	9977.749	12058.379	8659.65	12363.471	6293.489	7283.99	10184.178	7601.227	6888.267	6290.122	8139.95	10851.118	7625.643	6742.739	7931.452	4997.119	7806.391	8107.805
EC:2.1.1.191	9557.92	7268.87	11264.915	8601.425	10930.765	12413.656	9403.464	13529.566	6901.236	7895.805	11166.368	8381.34	7707.654	6834.57	8965.222	11434.9	8327.411	7285.226	8744.701	5489.916	8143.562	9025.753
EC:2.1.1.192	9678.038	7556.027	11486.675	8904.534	11233.298	13400.201	9784.537	14032.77	7122	8061.528	11605.863	8654.702	7750.339	6908.992	9218.853	11955.829	8510.133	7530.963	8995.175	5615.004	8604.505	8989.98
EC:2.1.1.193	8832.216	6942.453	10531.009	8078.486	10201.963	12259.164	8927.305	12817.502	6442.349	7353.59	10582.454	7885.532	7099.109	6350.16	8410.987	11056.308	7743.555	6858.832	8241.907	5100.488	7931.425	8224.994
EC:2.1.1.195	452.487	384.01	540.75	459.789	580.592	614.913	556.971	782.462	387.466	399.384	636.993	475.915	385.968	309.65	496.468	548.045	434.344	348.101	504.964	298.895	423.967	489.241
EC:2.1.1.196	80.4	5.55	27.3	19.2	8.65	21.7	9.75	17.3	6.05	12.8	11.95	8.45	9.95	6.5	8.85	19.2	4.2	9	15.2	14.8	11.1	13.45
EC:2.1.1.197	1316.553	1082.083	1708.63	1480.142	1629.852	2318.269	1383.901	2032.732	938.559	1233.493	1648.281	1217.786	1109.239	1045.165	1232.375	1796.387	1374.841	1136.854	1251.804	763.721	1445.414	1339.566
EC:2.1.1.198	10161.047	7842.911	11932.656	9281.127	11607.407	14051.768	10095.778	14454.918	7276.067	8423.997	11835.359	8886.728	8052.468	7171.49	9479.291	12443.354	8779.515	7838.095	9275.306	5767.092	8982.164	9326.483
EC:2.1.1.199	9070.937	7110.547	10740.91	8312.023	10500.09	12751.007	9156.822	13113.677	6644.796	7541.74	10816.327	8053.525	7263.616	6532.534	8634.347	11344.415	7949.119	7048.078	8451.241	5228.952	8175.645	8429.684
EC:2.1.1.200	858.855	695.599	1054.564	833.255	1048.061	1537.45	880.794	1315.616	566.392	716.768	1035.44	796.896	686.756	582.441	774.445	1066.496	765.007	713.31	788.92	476.664	887.857	800.479
EC:2.1.1.201	9296.256	7365.825	11029.68	8546.816	10820.989	13012.964	9420.882	13485.996	6792.562	7767.561	11134.28	8275.571	7432.769	6704.218	8887.773	11620.142	8167.502	7260.745	8680.058	5344.471	8353.175	8714.45
