	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:1.3.1.98	3181.525	7895.99	5663.38	3897.56	3348.92	10505.415	9203.415	3213.455	2729.045	2569.285	2431.83
EC:1.3.3.11	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.3	26.4	43.5	46	18.5	40.375	30.665	64.75	48.96	27.085	128.125	151.5
EC:1.3.3.4	12.625	9	5	5.125	9.5	1.5	10	11.5	5	5	9.5
EC:1.3.4.1	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.1	3370.975	7611	6169.45	4449.545	3284.105	11369.38	8388.215	3438.455	2548.09	2620.5	2730.97
EC:1.3.5.2	323.125	100.04	446	272.83	402.335	356.325	1114	364.585	162.71	300.125	304.75
EC:1.3.5.3	43.25	8.25	94.25	8	58.125	24	209.5	56.5	29.25	107.75	71.375
EC:1.3.5.4	4319.95	8838.535	7806.01	4868.49	4223.905	11812.65	12170.185	3945.895	3214.865	3428.95	3181.925
EC:1.3.5.5	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.5	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.7	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.1	502.815	661.375	760.125	469.875	735.17	1586.75	2499.6	867.335	509.625	1165.25	676.915
EC:1.3.8.12	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.4	20.5	13	13	5.5	14	20.665	17	6.75	9.75	15.25	57.5
EC:1.3.8.6	13.375	8	13	1	14.125	6	17.125	6.75	3.5	67	114.625
EC:1.3.8.7	29.5	48.5	32.5	30.25	23	40.12	36	27.5	48	29.75	89
EC:1.3.8.8	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.98.1	536.345	1431.75	1075.245	426.875	546.75	1186.975	1913.03	742.625	512.75	432.025	502.46
EC:1.3.99.16	79.4	27	65	13	89	114.33	102	18	20.5	411	470
EC:1.3.99.22	5228.23	11700.39	8771.785	5540.875	5228.435	17087.93	14645.41	5436.245	4591.54	4546.79	4324.635
EC:1.3.99.23	0	0	0	0.075	0	0	0	0	0	3.5	4.5
EC:1.3.99.26	54.875	5.375	11	7.25	32.21	10.5	68.375	6.625	4.5	64.5	89.5
EC:1.3.99.28	54.875	5.375	11	7.25	32.21	10.5	68.375	6.625	4.5	64.5	89.5
EC:1.3.99.29	54.875	5.375	11	7.25	32.21	10.5	68.375	6.625	4.5	64.5	89.5
EC:1.3.99.31	54.875	5.375	11	7.25	32.21	10.5	68.375	6.625	4.5	64.5	89.5
EC:1.3.99.33	334.5	6.65	187.1	8.725	156.25	129.25	596	127	41.25	208	219.5
EC:1.3.99.4	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.1	997.95	1637.475	2463.74	1090.125	1207.5	3056.79	2577	1382.71	1046.335	1184.955	1130.65
EC:1.4.1.11	2.25	0	4.875	1.5	6.25	6.625	17.915	7.5	0	22.75	6.5
EC:1.4.1.13	7369.695	16251.605	13235.54	8890.72	7562.745	25063.8	20039.9	7648.5	5888.055	5511.865	5263.575
EC:1.4.1.14	7369.695	16251.605	13235.54	8890.72	7562.745	25063.8	20039.9	7648.5	5888.055	5511.865	5263.575
EC:1.4.1.16	2234.21	5104.46	4162.09	2782.61	2055.81	7611.215	5489.605	2324.45	1859.085	1441.495	1620.835
EC:1.4.1.2	81.29	35.5	84.5	57.75	149.5	116	154.6	61	49.875	141.5	150.5
EC:1.4.1.21	103.025	45.5	126	52.25	121.75	107	520.315	75.75	34.335	49.75	79.5
EC:1.4.1.24	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.1.3	13.375	21.125	27	9.875	18.375	3.625	27.75	47	26.75	92.75	144.5
EC:1.4.1.4	4198.845	9695.42	7119.605	4529.48	4221.64	13111.535	12377.165	4149.87	3346.205	3074.59	2953.34
EC:1.4.1.9	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.16	3026.6	7435.75	4995.005	3800.455	3047.895	10425.79	8056.905	2916.645	2400.795	2452.815	2254.05
EC:1.4.3.19	0	8	10	1	0	5.5	0	6.75	3.5	12	17
EC:1.4.3.21	0	0	0	0	0	0	0	0	0	0.835	0
EC:1.4.3.4	13.375	0	0	0	18.125	2	23.2	0	0	27	62
EC:1.4.3.5	294	796.125	421.46	227.585	318.875	791.25	977.89	596.375	418.165	301.625	327.79
EC:1.4.4.2	2130.34	5472.825	4229.32	3393	2355.34	8989.25	6280.24	2240.545	1917.42	1775.875	2138.3
EC:1.4.7.1	1234.695	2884.02	2210.375	904.045	991.025	3102.75	2962.225	1240.15	1123	659.42	687.96
EC:1.4.99.5	0	0	0	0	0	0	0	0	0	0	0
EC:1.4.99.6	0	0.5	10	2.25	0	4.875	0	6.25	5.5	5	6
EC:1.5.1.2	3097.225	7610.49	5577.715	3831.695	3243.805	10407.915	8881.77	3199.455	2676.12	2489.005	2302.285
EC:1.5.1.20	2458.63	6070.7	4929.66	3482.845	2907.16	9255.995	7297.155	2591.735	2282.54	2320.21	2089.045
EC:1.5.1.21	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.28	5.585	0	0	0	3.5	0	1	0	0	0.875	2
EC:1.5.1.3	3034.48	7564.15	4945.505	3809.39	3073.17	10138.225	8382.575	2910.255	2320.62	2455.15	2339.33
EC:1.5.1.34	47	11.25	61.085	15.21	35.25	24.835	63	54.5	11	67.71	51.875
EC:1.5.1.36	0	0	2	0	0	0	0	0.5	0	0	0
EC:1.5.1.38	41.745	33.25	86.54	34.615	65.085	67.73	131.985	35.21	33.25	112	127.625
EC:1.5.1.39	772.015	733.45	1541.29	388.075	829.655	1326.725	1555.585	529.56	548.375	507.96	600.6
EC:1.5.1.41	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:1.5.1.5	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:1.5.1.7	1876.675	3973.7	3613.525	2102.9	2022.57	5882.725	4943.31	2026.54	1640.66	1388.255	1514.32
EC:1.5.3.1	8.375	6	19	0.5	12.875	6.625	32.5	28.5	6	63	50
EC:1.5.5.1	34.875	15	22.835	7	48.835	37.665	165.5	8.5	10.25	25.375	72.125
EC:1.5.5.2	94.525	103	106.25	66.21	91	114.875	137	97.835	45.67	176.625	157.125
EC:1.6.1.1	0	4.25	11.5	1	0	0.125	0	2.625	1.5	22.335	25.5
EC:1.6.1.2	120.2	115.5	98.5	66.75	106.67	109.5	468.25	108.67	69.42	285	343.625
EC:1.6.5.2	112.375	62	89	58.5	116.875	85.75	362.925	71.67	18.875	250.375	187.5
EC:1.6.5.3	17882.595	43613.25	34708.24	24516.145	18287.185	64111.105	45054.59	18443.8	14760.305	14007.095	13254.21
EC:1.6.5.5	77.585	71.625	61.545	35.625	81.46	85.915	329.25	76.335	66.17	169.875	240.625
EC:1.6.99.1	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.99.3	1568.565	3744.875	3089.44	2143.65	1619.92	5679.565	4527.315	1450.35	1182.585	1149.76	1160.335
EC:1.7.1.13	1903.635	3564.165	3358.165	2405.92	1780.265	6396.555	4566.815	1994.015	1534.495	1252.795	1398.085
EC:1.7.1.15	130.1	69	121.5	46.25	162.8	116	676	55.75	43.5	264.25	387.5
EC:1.7.1.7	38	18.5	56.335	12.375	55	28.665	191.125	38.5	31.835	49.585	47.25
EC:1.7.2.1	0	0.5	0	0	0	3.875	0	0	0	11	11.625
EC:1.7.2.2	316.545	234.25	506.125	233.99	374.4	931.875	1501.625	263.335	222.545	319.2	443.25
EC:1.7.2.3	75	3.75	80	7.875	43	26.17	128	41.5	3.5	96.75	77
EC:1.7.2.4	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.2.5	0	0.5	0	0	0	3.875	0	0	0	11	11.625
EC:1.7.7.1	94.875	86.125	316.875	64.25	130.125	163.625	267.875	156.625	78.125	79.085	128
EC:1.7.7.2	0	0	0	0	0	0	0	0	0	0	0
EC:1.7.99.1	2967.635	6003.99	4781.64	3217.545	3138.455	9380.405	7865.99	2750.04	2344.655	2241.18	2319.45
EC:1.7.99.4	179.67	210.625	512.46	196.085	329.75	528.96	743	217.125	72.75	452.845	495
EC:1.8.1.2	179.825	84	103.25	60.25	158.1	89.335	485	128.42	33.75	209.75	284
EC:1.8.1.4	2483.78	7095.335	4756.465	3619.275	2717.625	10134.47	6676.995	2488.375	2067.26	2323.115	2291.775
EC:1.8.1.7	20.5	30.5	38.21	12.5	20.5	4.875	11.5	17.335	18.835	28.835	30.5
EC:1.8.1.8	1765.985	3762.75	3386.835	2242.96	1832.725	6282.165	5004.115	1607.12	1383.835	1302.335	1273.375
EC:1.8.1.9	4637.35	9505.025	7893.085	4614.91	4705.935	14286.585	12868.58	4177.25	3691.75	3537.975	3605.825
EC:1.8.2.2	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.4.11	2063.725	5145.575	4202.865	3263.94	2261.865	8541.325	5408.745	2340.66	1852.995	1925.49	1910.7
EC:1.8.4.12	1889.855	5124.075	3921.915	3259.69	2107.33	8515.95	5310.83	2266.985	1762.62	1795.9	1679.49
EC:1.8.4.8	155	294.125	150.375	132.5	141.625	142.375	401.1	148.17	215.035	230.625	254.875
EC:1.8.5.2	109.125	9	83.5	18.25	82.875	105.25	339.375	30.875	14.375	87	110.5
EC:1.8.5.3	117.5	24	223.755	21	82	63.755	189	70.5	65.5	159.585	153
EC:1.8.7.1	0	0	0	0	1.5	0	0	0	0	8.5	10.5
EC:1.8.7.2	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.98.1	385.5	285.255	342.075	209.625	434.625	472.965	632.37	226.875	118.125	275.13	347.82
EC:1.8.99.2	189.25	176.25	277.55	113.5	215	445.655	942.5	172	84.58	172.47	206
EC:1.8.99.3	0	0	0	0	0	0	0	0	0	0	0
EC:1.8.99.5	0	0	0	0	0	0	0	0	0	0	0
EC:1.9.3.1	172.625	534	128.875	200.25	193.5	278.41	440.75	315	195.59	592.5	679.75
EC:1.97.1.4	9184.845	19747.94	16912.405	10121.555	9837.105	28380.165	25139.24	8945.205	7770.225	6508.12	6912.525
EC:1.97.1.9	72.5	18	330.625	42.75	55.5	73.505	89	82.255	53	88.175	116.25
EC:2.1.1.10	92.875	93.75	204.875	69.625	93.435	187	231.125	249.375	147.75	120.25	98.375
EC:2.1.1.104	5.75	0.4	11	1.25	10.625	5	26	3	0	23.875	35.125
EC:2.1.1.107	1648.025	3741.295	2979.42	1340.585	1857.71	4157.375	5079.785	2265.835	1780.65	1800.515	1567.44
EC:2.1.1.11	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.113	0	0	0	0.075	1.5	3	0	0	0	4	5
EC:2.1.1.13	3404.775	8003.25	6129.075	4026.16	3708.125	11589.2	9894.44	3527.69	2958.295	2856.65	2765.77
EC:2.1.1.130	1162.055	3273.435	2361.75	1299.625	1338.27	3776.625	3848.725	1213.79	1168.775	1128.335	995.885
EC:2.1.1.131	1445	2977.1	2396.5	1201.36	1490.71	3434.79	3805.5	1419	1228.92	1307.81	1111.5
EC:2.1.1.132	1511.27	4602.6	3210.96	1849.65	1352.83	5164.35	4263.975	1703	1446.295	1120.875	1157.305
EC:2.1.1.133	1496.5	2977.1	2396.5	1201.36	1522.21	3435.29	3805.5	1419	1228.92	1332.23	1165.285
EC:2.1.1.14	158.15	110.375	340.96	205.75	162.45	399	479.29	410.125	230.335	208	207.835
EC:2.1.1.144	2	16	4.75	13	6	0.5	12	1.335	0.5	7.5	7.5
EC:2.1.1.148	241	512.6	667.625	314.335	378.56	883	1290.375	724.125	495	222	290.725
EC:2.1.1.151	1162.055	3273.435	2361.75	1299.625	1338.27	3776.625	3848.725	1213.79	1168.775	1128.335	995.885
EC:2.1.1.152	0	0	0.875	0.75	0	0	0	3.125	0	2	3.5
EC:2.1.1.163	2354.725	5433.575	4231.46	3087.77	2582.61	7881.19	5620.345	2390.46	1906.1	1856.12	2007.665
EC:2.1.1.166	81.25	34.915	89.5	64.625	126.5	89.335	302.6	83.085	34.835	145	149.75
EC:2.1.1.170	3166.53	7881.99	5620.715	3800.395	3253.75	10474.415	9053.08	3175.955	2708.12	2543.31	2412.205
EC:2.1.1.171	751.78	1102.875	1509.875	426.865	958.025	1414.315	2437.265	682.26	605	495.295	589.435
EC:2.1.1.172	102.825	23.125	76.875	23.25	133.75	56.75	534.25	60.625	85.5	99.335	118.625
EC:2.1.1.173	99.845	18.625	92.5	13.875	119.25	24.75	211.375	30	43.5	55.835	53.5
EC:2.1.1.174	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:2.1.1.176	1780.74	3595.045	3317.2	1455.585	1853.785	4550.67	4524.625	2124.445	1750.15	1637.635	1553.195
EC:2.1.1.177	3137.955	7715.24	5127.405	3799.255	3175.48	10455.29	8981.415	3206.485	2599.355	2461.045	2352.285
EC:2.1.1.178	0	4	14	1.5	0.75	1.625	1.5	3.375	1.5	5	13
EC:2.1.1.181	36.9	22.75	64.625	11.875	58.125	23.25	213.625	18.625	8.875	72	72
EC:2.1.1.182	3178.93	7890.24	5673.215	3854.875	3318.75	10475.915	9134.315	3257.585	2714.355	2587.11	2414.455
EC:2.1.1.184	134.75	179.875	138.54	66.665	129.125	547.375	621.9	37.75	52.875	84	54.5
EC:2.1.1.185	3037.275	7770.66	5413.63	3808.27	3145.625	10148.29	8918.48	3219.205	2661.5	2499.39	2266.42
EC:2.1.1.186	21.5	8.25	24.875	6	45	14.75	127.625	9.5	4.375	23.835	39
EC:2.1.1.187	222.875	144.75	263	150.115	235.825	653.46	530.875	208	238.875	181.75	213.75
EC:2.1.1.189	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:2.1.1.190	4022.165	9705.75	6910.695	4459.62	4293.265	12585.8	11579.345	4177.085	3495.38	3225.665	2951.175
EC:2.1.1.191	3700.175	7936.65	6015.04	4319.115	3979.44	12238.575	9937.095	3715.975	3181	3120.125	3088.035
EC:2.1.1.192	3274.675	7912.24	5815.675	3882.375	3366.355	10635.665	9204.915	3355.515	2796.37	2638.145	2547.19
EC:2.1.1.193	3072.45	7843.74	5114.905	3786.345	3092.695	10462.165	8917.54	3189.36	2594.605	2521.94	2328.43
EC:2.1.1.195	1596.285	4098.415	2816.69	1517.525	1705.86	4573.85	4622.905	1981.915	1701.86	1504.975	1361.335
EC:2.1.1.196	93.125	89.625	149.5	55.375	152.5	148.75	184.815	84	63.25	155.75	141.5
EC:2.1.1.197	1281.75	3577.375	2657.915	2052.36	1394.35	5341.615	3135.455	1163.25	921.71	949.875	996.05
EC:2.1.1.198	4580.8	10536.65	8236.56	5657.515	4729.41	15105.67	13088.74	4751.485	3684.025	3758.725	3608.84
EC:2.1.1.199	3742.79	10416.465	7030.695	4389.73	4006.435	12858.295	11369.625	3608.46	3252.045	3197.13	2852.99
EC:2.1.1.200	21.5	8.25	16	5.875	38	4.5	115.5	3.625	3.875	22.335	38.5
EC:2.1.1.201	2354.725	5433.575	4231.46	3087.77	2582.61	7881.19	5620.345	2390.46	1906.1	1856.12	2007.665
EC:2.1.1.207	1690.09	3122.545	2750.705	1374.96	1711.66	4146.875	4042.71	1798.125	1613.255	1486.795	1345.755
EC:2.1.1.217	1468.725	2944.375	2426.5	1163.61	1505.46	3920.875	3701.115	1366.375	1298	1101.31	1016.505
EC:2.1.1.219	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.220	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.222	50.585	42	62.045	26.125	87.835	75.83	209.5	41.875	34.125	119.375	143
EC:2.1.1.223	1885.41	4447.085	3565.785	1922.49	1994.92	6020.435	5304.455	1897.46	1673.795	1625.375	1515.06
EC:2.1.1.226	1537.07	3086.7	2735.175	1197.525	1600.335	4112.29	3799.335	1612	1369.425	1387.73	1185.94
EC:2.1.1.227	1537.07	3086.7	2735.175	1197.525	1600.335	4112.29	3799.335	1612	1369.425	1387.73	1185.94
EC:2.1.1.228	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
EC:2.1.1.242	125.22	89.375	138.025	35.75	187.26	135.835	370.71	21.25	24	81.71	78.375
EC:2.1.1.245	226.25	85.75	279	29	243.25	181.25	314	39.75	29.75	151.67	133.25
EC:2.1.1.246	10	7.5	56.5	4.75	17.5	24.75	12	30.75	37.5	23	37.5
EC:2.1.1.258	115.875	43.25	139.5	14.5	121.625	102.875	157	25.375	19.125	75.835	67.625
EC:2.1.1.264	99.845	18.625	92.5	13.875	119.25	24.75	211.375	30	43.5	55.835	53.5
EC:2.1.1.265	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:2.1.1.266	93.735	103	189	106.46	118.825	298.75	540.075	89.17	130.665	125.835	153
EC:2.1.1.271	1496.5	2977.1	2396.5	1201.36	1522.21	3435.29	3805.5	1419	1228.92	1332.23	1165.285
EC:2.1.1.289	104.25	25.875	124.75	47.375	169.375	148.75	182.565	76.625	58.5	159.625	184.625
EC:2.1.1.295	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.297	3167.43	7877.365	5610.715	3847.125	3219.54	10388.79	8990.855	3211.585	2704.87	2576.815	2405.705
EC:2.1.1.298	64.25	34.415	77	63.75	92.7	62.25	277.6	83.085	34.835	144	146.25
EC:2.1.1.33	3169.93	7883.24	5621.215	3851.875	3200.445	10465.725	8990.12	3214.585	2755.855	2581.61	2436.205
EC:2.1.1.34	160.25	49.54	103.125	78.375	148.5	69.585	384.5	68.585	44.125	106.46	116.5
EC:2.1.1.35	39.835	19	30.375	10.25	59.5	11.375	157	32.625	8.5	45.46	46.125
EC:2.1.1.37	4096.16	8024.705	6402.255	3539.41	3904.295	10513.385	10828.365	4289.52	3198.04	3422.785	3514.48
EC:2.1.1.4	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.45	2850.255	6567.05	4479.14	3567.045	2802.275	9004.76	7735.245	2665.835	2114.49	2358.645	2074.675
EC:2.1.1.61	67.25	37.5	64.875	65.75	99	62.25	306.1	83.085	46.335	150.875	159.75
EC:2.1.1.63	2756.805	6864.415	5044.295	3732.535	2836.575	9877.23	7245.95	2669.82	2308.65	2258.17	2204.21
EC:2.1.1.64	50.585	42	62.045	26.125	87.835	75.83	209.5	41.875	34.125	119.375	143
EC:2.1.1.67	0	4.125	0	2.75	0	3	0	0	0.5	0.25	0.75
EC:2.1.1.72	8698.165	20545.125	14861.33	10394.74	9168.52	28885.065	25279.24	9022.805	7261.96	7230.82	7214.945
EC:2.1.1.74	347.9	480.5	648.665	340.875	374.2	1344.25	1049.22	683.625	546.625	248.625	368
EC:2.1.1.77	137.125	294.79	85.545	117.5	124.835	120.205	445.45	119.92	93.505	236.125	283
EC:2.1.1.79	225.125	363.5	255.375	127.875	282.375	497.875	491.125	148.085	145.965	274.585	328.915
EC:2.1.1.80	1192.25	2964.085	2283.125	1294.17	1435.375	3569.915	3484.275	1450.75	1186.875	1203.125	1162.41
EC:2.1.2.1	3187.85	7899.24	5936.17	3868.57	3336.785	10492.415	9203.39	3303.04	2728.37	2646.325	2420.265
EC:2.1.2.10	1506.815	4875.185	3158.695	2931.92	1663.08	6682.585	4828.4	1638.58	1231.255	1238.535	1407.11
EC:2.1.2.11	2287.01	4878.19	3944.81	2502.92	2404.695	6755.275	6814.85	2593.755	1865.63	2140.03	1987.2
EC:2.1.2.13	11.75	5.5	15	3	20	7.125	18.75	9.625	2.5	31.5	42
EC:2.1.2.2	4098.4	9247.035	7271.725	4639.86	4258.105	13465.3	11051.09	4380.065	3510.47	3207.51	3178.135
EC:2.1.2.3	3697.64	8714.68	7218.365	4213.665	3705.99	13090.07	10105.65	4010.535	3283.375	2999.3	2826.34
EC:2.1.2.5	641.315	781.625	1062.665	298.325	789.085	1088.225	1909.09	624.75	520.75	491.415	619.085
EC:2.1.2.9	3220.155	7938.465	5647.59	3883.145	3410.795	10610.29	9307.425	3278.585	2741.65	2727.105	2478.18
EC:2.1.3.1	0	0	0	0	0	0	0	0	0	1	4.5
EC:2.1.3.11	1284.94	2180.75	2351.115	1056.935	1337.1	3282.85	3263.56	1286.96	853.71	1015.29	845.9
EC:2.1.3.2	3135.9	7882.74	5524.745	3796.835	3256.75	10465.915	9052.895	3150.06	2539.905	2550.01	2393.11
EC:2.1.3.3	1737.84	3154.87	2998.19	1322.96	1685	4636.35	5157.74	1740.75	1438.925	1354.98	1193.28
EC:2.1.3.6	6.5	0	23.25	0	5.75	6.75	0.75	0.375	0	0	0
EC:2.1.4.1	6.5	0	23.25	0	5.75	6.75	0.75	0.375	0	0	0
EC:2.10.1.1	551.145	685.58	526.545	357.405	608.875	902.395	1060.6	486.46	404.55	482.79	481.415
EC:2.2.1.1	6436.35	15000.08	11168.325	6409.49	6650.4	18821.87	18330.435	6269.42	5622.055	5406.065	5019.62
EC:2.2.1.2	1890.78	4533.165	3662.795	1427.625	1984.625	5339.46	5523.88	2016.255	1704.005	1718.705	1580.485
EC:2.2.1.6	8170.845	19747.455	14470.84	8402.54	8473.515	24132.16	23257.77	8220.42	6616.815	6511.69	6187.57
EC:2.2.1.7	3621.595	8355.775	6582.87	4030	3749.45	12298.925	10049.265	3930.735	3099.16	2850.97	2707.915
EC:2.2.1.9	1494.25	2436.875	2948.075	1532.5	1417.74	4370.75	3347.975	1497.625	1186.71	1034.875	1205.575
EC:2.3.1.1	1728.06	3408.5	3038.05	1465.085	1700.245	4798.33	4357.55	1902.125	1673.965	1412.92	1449.905
EC:2.3.1.102	0	0	0	0	0	0	0	0	0	0.835	0
EC:2.3.1.109	51.3	9	41.5	8.375	51.4	20.835	209.5	15.375	11.25	96.5	92.5
EC:2.3.1.117	387.56	382.125	453	279.155	565.5	508.625	1109.69	221.75	148.71	441.41	385.625
EC:2.3.1.118	2	8.75	14.5	4.375	8.75	2.375	0	5.75	2	27.335	26
EC:2.3.1.12	121.525	258.25	106.245	108.625	130.46	170.835	315.375	104.17	138.255	218.375	237.75
EC:2.3.1.128	3089.525	5663.505	4741.96	2285.795	3361.875	6620.67	8398.625	2983.25	2620.67	2521.51	2302.545
EC:2.3.1.129	2974.445	6607.625	5305.685	3686	2996.465	10033.46	7297.03	2964.285	2447.69	2210.875	2378.415
EC:2.3.1.15	3626.445	7153.5	6108.145	2987.92	3575.735	8596.835	10766	4076.8	3301.465	3591.91	2844.39
EC:2.3.1.157	730.425	947.625	929.17	546.69	879.66	2050.98	1831.665	1035.485	886.66	543.835	659
EC:2.3.1.16	45.8	50	72.67	34	45.625	49.705	54.5	42.75	33.17	237.25	241
EC:2.3.1.168	0	0	0.875	0.75	0	0	0	3.125	0	2	3.5
EC:2.3.1.169	103.375	42.5	126.875	14.5	121.625	89	157	18.5	12.625	75.835	65.625
EC:2.3.1.174	0	0	0	0	0	0	0	0	0	4	7.5
EC:2.3.1.179	3283.305	7940.125	6137.375	3884.2	3428.65	10486.665	9188.315	3349.895	2874.835	2629.37	2531.705
EC:2.3.1.18	130.935	493.5	537	111.66	256.5	759.46	543.875	175.5	208.25	232.625	302.75
EC:2.3.1.180	4118.465	8965.135	7447.955	4569.61	4163.765	13280.21	10561.02	3910.125	3333.465	3570.67	3575.215
EC:2.3.1.181	848.87	1526.71	1682.955	429.875	781.5	1793.375	2646.875	803.11	611.535	623.95	694
EC:2.3.1.182	1306.44	2469.25	2350.615	1132.49	1330.6	3288.1	3463.22	1177.625	786.085	985.54	836.525
EC:2.3.1.183	2422.155	5023.25	4349.815	3026.79	2133.56	8624.96	6054.435	2228.095	1785.635	1799.76	1739.745
EC:2.3.1.184	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.187	8.9	0.5	1.5	0	9.7	2	11.6	2.25	0	5.5	12
EC:2.3.1.19	935.29	2259.25	1277.915	779.5	1052.715	2558.54	2518.355	875.525	670.27	539.665	594.835
EC:2.3.1.191	1702.6	3997.875	3540.83	2376.535	1685.35	6717.79	4666.065	1784.525	1581.86	1546.275	1431.485
EC:2.3.1.193	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:2.3.1.201	116	97.75	132.825	134	121.5	266.25	307.5	93.25	71.125	103.875	180.04
EC:2.3.1.207	7.775	0.5	1.5	0	6.7	3.875	11.6	1	0.25	11.25	11.625
EC:2.3.1.210	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:2.3.1.222	0	0	2	0	0	0	0	0.5	0	0	0
EC:2.3.1.223	0	0	0	0	0	0	0	0	0	0.835	0
EC:2.3.1.234	3394.95	8145.51	5854.465	3979.82	3540.805	11532.32	9752.155	3458.415	2947.75	2833.35	2743.945
EC:2.3.1.241	1726.24	3993.875	3406.085	2293.32	1704.6	5718.61	5008.815	1862.455	1456.99	1702.025	1430.735
EC:2.3.1.242	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:2.3.1.243	21.5	2	16	3.875	37	1.625	51.5	3.625	3.375	10.625	15.625
EC:2.3.1.28	1442.935	2823.735	2708.125	1425.485	1642.265	3726.09	3818.205	1441.435	1134	1045.205	1146.375
EC:2.3.1.29	1053.295	2577.05	1820.58	1176.49	1254.86	2976.185	3047.975	1122.835	864	772.42	1054.3
EC:2.3.1.30	3528.005	8291.59	6457.415	3959.645	3560.545	12524.305	9543.085	3788.225	3200.4	2833.85	2665.305
EC:2.3.1.31	101.875	52.5	58.585	142.25	85.325	67.125	142.29	70.835	24	85	144.75
EC:2.3.1.35	1549.84	3042.375	2865.175	1319.71	1400.91	4140.75	3836.675	1759	1532.295	1183.02	1250.695
EC:2.3.1.37	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.1.39	3198.03	7890.74	5627.55	3822.365	3286.25	10458.915	9073.81	3222.455	2709.12	2590.355	2466.33
EC:2.3.1.40	20.5	13	33	14.75	13	17.625	14.75	24	9	32.71	15.125
EC:2.3.1.41	200.77	269.25	486.75	203	323.2	680.04	1212.88	148.125	79	239.585	252.125
EC:2.3.1.46	2882.35	6601.725	4991.905	3453.53	2858.065	9804.685	7815.365	2894.185	2411.465	2077.115	2019.795
EC:2.3.1.47	2513.875	6386.625	4817.565	3423.25	3053.345	8996.42	6618.585	2793.035	2110.42	2007.75	1888.765
EC:2.3.1.48	16.5	0	73.29	1.415	32	24.5	55	9.375	12.5	20.25	15.75
EC:2.3.1.51	4048.095	9803.65	7295.32	4633.29	4213.41	13092.825	10817.49	4420.945	3354.18	3544.99	3129.09
EC:2.3.1.54	3117.665	6951.83	6190.595	3447.87	3744.525	9454.425	9552.48	2765.89	2661.92	2300.745	2617.3
EC:2.3.1.57	1513.815	3693.86	2969.85	2265.06	1689.24	5772.25	4738.79	1479.335	1179.755	998.21	1140.465
EC:2.3.1.61	301.82	768.375	568.375	296.79	342.44	1122.625	971.89	600.75	363.96	409.75	489.875
EC:2.3.1.79	2884.215	9553.295	5494.865	4174.775	3269.96	12870.17	8990.075	3071.935	2724.325	2282.765	2362.245
EC:2.3.1.8	3365.57	8338.4	6680.67	4243.725	3561.96	12490.45	9537.645	3532.935	3001.655	2710.69	2577.89
EC:2.3.1.81	12.875	0	17.5	0	8.5	0	9.125	3	2.5	0	0
EC:2.3.1.82	0	0	2	0	0	0	0	0.5	0	0	0
EC:2.3.1.89	45.25	6.5	108.79	9.99	49.885	62.23	104.635	47.5	41.835	64.585	69.875
EC:2.3.1.9	1233.975	1939.25	1851.345	1163.95	1276.71	3674.935	4023.375	1454.125	1043.415	1461.535	1236.5
EC:2.3.2.10	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.2.16	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.2.17	0	0	0	0	0	0	0	0	0	0	0
EC:2.3.2.18	0	0	0	0	0	0	0	0	0	0	0
