	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02288	332.438	670.254	299.508	538.287	692.537	439.167
K02289	332.438	670.254	299.508	538.287	692.537	439.167
K02290	593.276	1256.533	595.791	1071.974	1304.299	789.759
K02291	27083.735	22763.192	16850.912	30230.315	23352.228	33522.96
K02292	75.3	89.675	22.125	25.55	85.975	94.025
K02293	332.438	670.254	299.508	538.287	692.537	439.167
K02294	866.105	1463.715	957.008	1464.74	1467.87	1070.354
K02297	1124.022	1042.95	1147.07	1533.856	1152.64	973.113
K02298	1289.897	1149.225	1382.645	1712.206	1320.19	1067.588
K02299	1338.047	1191.025	1470.445	1969.056	1353.59	1107.238
K02300	1124.022	1042.95	1147.07	1533.856	1152.64	973.113
K02302	23011.207	19124.75	15282.903	25051.138	19795.615	29557.719
K02303	43948.768	31697.387	22286.118	32458.339	33355.996	56230.557
K02304	13936.512	11479.697	9585.014	16706.939	11147.989	17466.095
K02305	3033.754	2761.468	3179.267	6274.566	2836.841	3329.853
K02313	98757.09	75280.433	57320.942	93022.934	77594.725	122952.053
K02314	89965.886	68963.068	53658.342	87223.545	70757.469	111575.136
K02315	2093.049	1797.132	2431.516	5101.931	1486.32	1959.042
K02316	89750.861	68876.568	53298.592	86615.295	70740.844	111561.286
K02317	126.025	72	68.15	284.1	50.35	94.85
K02318	49.15	48.25	32	41.25	13.8	47
K02319	25115.505	15318.978	8981.763	8557.468	16323.85	32582.662
K02322	12852.765	8107.441	4697.985	4641.052	8486.44	16678.344
K02323	12852.765	8107.441	4697.985	4641.052	8486.44	16678.344
K02334	69917.449	53739.11	40595.451	66348.305	55041.278	87571.477
K02335	91021.161	69637.083	54428.549	87556.864	71587.478	112314.095
K02336	3014.512	3002.133	2842.999	6523.698	2556.073	3292.769
K02337	91807.286	70882.635	55336.084	89763.439	72681.468	114155.171
K02338	89145.628	68588.468	53043.775	85553.278	70367.769	110887.119
K02339	25344.063	21638.551	17936.705	30266.425	22030.245	32659.814
K02340	83976.975	64072.172	47768.282	76479.28	65881.852	105884.584
K02341	85492.681	65461.956	49258.082	78890.996	66983.814	107200.471
K02342	156196.735	118954.424	89478.528	148372.12	122446.254	198166.453
K02343	89819.336	68803.36	53311.867	86440.47	70579.327	111524.819
K02344	735.771	760.596	459.217	1294.933	611.708	674.971
K02345	230.95	112.9	125.9	393.55	91.95	167.1
K02346	86553.145	66485.431	49643.489	81854.515	68467.881	108348.893
K02347	26344.51	18165.648	11932.464	17605.811	18712.497	32383.812
K02348	22505.942	16677.232	12194.058	19396.08	17787.957	27712.005
K02351	888.7	675.108	1156.674	947.066	766.734	797.809
K02355	150363.804	115499.34	87957.785	147093.326	117440.68	186540.333
K02356	92393.349	71056.276	56257.783	91332.587	72703.103	114093.886
K02357	89725.636	68808.535	53475.625	86613.512	70595.911	111401.786
K02358	126290.62	97223.689	76596.129	124122.446	99701.714	156342.65
K02361	19235.559	13469.035	9999.464	13862.283	14211.489	24180.103
K02362	336.375	145.15	250.85	392.75	116.05	241.383
K02363	355.092	178.917	400.55	590.983	228.35	272.733
K02364	225.225	158.2	264.45	484.85	211.45	219.15
K02371	26471.41	20822.563	14742.951	23206.26	21159.204	33338.24
K02372	90429.049	68911.258	48926.353	81727.378	71699.545	115085.829
K02377	28067.885	22849.67	16697.405	29593.987	22849.767	35510.889
K02379	34490.731	27025.025	20775.044	35594.173	27033.581	44215.614
K02380	1839.758	1916.108	1448.354	3105.335	2087.804	2618.508
K02381	104.925	40.9	57.75	109.45	41.6	72.25
K02383	39.75	60.2	15.4	41.7	34.6	40.1
K02385	1949.536	1831.967	1445.325	4056.146	1689.575	1962.385
K02386	24413.826	20472.457	16008.453	27111.604	21430.097	31719.368
K02387	57982.425	44734.064	31521.584	52264.918	46388.162	75786.684
K02388	59451.208	46364.251	33191.556	54939.218	47571.829	77250.972
K02389	51464.242	40802.584	30072.356	49356.331	42042.629	67142.972
K02390	62916.886	48679.643	34717.124	57286.65	49938.419	81521.958
K02391	32142.913	26454.798	19353.683	32311.415	27766.853	42174.413
K02392	86200.396	64692.331	45524.321	77794.345	66971.65	110748.188
K02393	48708.67	37321.338	26590.27	44307.881	38820.696	63198.334
K02394	56028.894	42231.567	30428.191	49386.141	44033.625	72475.628
K02395	15627.5	12628.929	10386.273	16892.487	12849.789	20025.928
K02396	46751.609	35659.643	25225.262	40042.449	37214.788	60869.482
K02397	33083.21	25314.505	19527.632	30803.229	26816.085	42430.344
K02398	16952.354	14647.496	11527.422	21117.675	14525.039	21362.33
K02399	9563.517	6606.903	4700.394	8186.539	7080.073	12361.131
K02400	60792.621	47337.686	33972.519	56215.006	48482.261	78232.007
K02401	61452.362	47655.527	34302.57	56490.526	48783.061	78710.345
K02402	985.342	957.025	910.152	2225.188	1019.933	1364.45
K02403	985.342	957.025	910.152	2225.188	1019.933	1364.45
K02404	40963.27	31145.582	21016.431	34220.516	32074.038	53882.719
K02405	50156.474	38818.581	29548.679	51258.638	38381.412	62354.743
K02406	85446.475	66021.015	51981.57	93059.675	66946.073	107554.174
K02407	31987.62	24971.725	17598.099	29571.059	25554.551	41375.907
K02408	52027.296	41473.826	30423.618	51447.426	42527.887	67770.172
K02409	51968.633	41486.338	30407.618	51445.901	42507.737	67731.984
K02410	57391.818	43961.78	31393.182	51283.463	45956.598	74954.104
K02411	38710.401	30323.527	21768.819	34420.151	31623.932	50577.025
K02412	52994.413	42388.797	31508.223	53087.085	43094.896	68667.319
K02413	15472.785	12983.711	10381.414	18014.718	12972.115	19960.45
K02414	8743.184	6041.614	4080.76	6763.47	6493.725	11250.558
K02415	51255.315	40059.887	31140.754	51153.69	40921.149	66087.91
K02416	49847.281	38298.96	28373.548	47750.546	39125.09	63664.853
K02417	62800.811	48766.653	34855.01	57268.501	50316.803	82095.019
K02418	20589.579	17215.675	12350.189	20980.05	17653.266	27463.459
K02419	54362.262	43606.018	32228.928	54526.218	44318.686	69799.14
K02420	60577.75	47028.664	33982.111	56336.143	48209.829	78157.898
K02421	60456.35	47015.397	33880.028	56290.343	48172.212	78042.948
K02422	33358.248	25799.216	20448.209	35532.036	25555.145	41901.517
K02423	511.142	275.6	315.11	497.063	300.533	727.55
K02424	488.575	178.65	221.55	529.15	134.05	333.25
K02425	104.925	40.9	57.75	109.45	41.6	72.25
K02426	48216.448	35536.833	25713.211	40208.814	38017.621	60912.799
K02427	55461.391	40836.416	30574.619	45558.498	42041.898	70578.221
K02428	121799.476	91151.275	67805.604	107868.369	93941.509	151955.054
K02429	24428.885	17955.728	14858.003	22988.388	18136.008	30232.953
K02430	104.925	40.9	57.75	109.45	41.6	72.25
K02431	7429.588	5066.753	2830.12	3324.208	5560.032	9815.055
K02433	94535.936	74286.116	58228.393	95574.121	75856.044	116287.353
K02434	84834.448	63677.285	49056.309	78726.64	65222.701	104323.349
K02435	84384.648	63475.035	48825.176	78498.49	64959.951	104021.049
K02436	129.225	73.1	60.85	147.25	48.65	86.45
K02437	103486.137	77898.621	58185.178	92385.997	80350.301	129229.84
K02438	24938.322	20096.802	12638.048	24014.059	21013.626	31661.506
K02439	3520.197	3572.178	3628.977	8636.932	2999.088	4106.524
K02440	9998.068	8083.054	4747.623	9457.163	8056.245	12962.106
K02441	18350.945	13159.773	8608.141	13238.512	14748.446	23322.16
K02442	376.25	376.75	198.05	551.65	293.65	360.45
K02443	350.586	223.832	309.883	385.873	260.798	299.74
K02444	10775.847	9696.459	8176.715	13006.451	9132.216	13018.363
K02445	629.45	615.582	566.1	1516.786	421.75	609.633
K02446	3804.565	3571.492	4250.108	7334.382	3190.759	3519.055
K02448	2507.921	2497.868	2664.417	4652.099	2538.958	2814.803
K02450	12852.976	9793.723	7647.907	11237.37	10017.448	16420.65
K02451	1846.404	1654.6	2008.692	3158.725	1402.85	2089.266
K02452	12359.129	9199.188	7518.986	10555.953	9395.882	15160.66
K02453	39098.011	29648.64	22683.295	37421.969	30475.614	48617.006
K02454	79760.312	58623.432	40132.287	62400.074	61679.349	102302.902
K02455	57453.004	42036.969	28200.023	43849.663	44517.41	74374.799
K02456	61531.477	45712.54	31933.523	53305.026	47061.822	79208.086
K02457	12692.445	9508.409	7941.999	12280.235	9941.535	15688.98
K02458	16472.649	14008.317	10730.407	17230.149	14013.026	21653.323
K02459	23349.611	18085.006	12304.348	19003.127	18410.251	30343.844
K02460	15687.283	13379.861	9982.35	16556.287	13635.01	20958.561
K02461	13034.903	10132.252	7917.477	13528.027	10393.015	16608.809
K02462	11070.428	8511.452	6124.867	10343.991	8884.848	14457.318
K02463	7793.325	5537.88	3537.159	6161.12	5882.775	10277.429
K02464	104.925	40.9	57.75	109.45	41.6	72.25
K02466	150.325	104.2	71.25	321.9	57.4	109.05
K02467	150.325	104.2	71.25	321.9	57.4	109.05
K02468	150.325	104.2	71.25	321.9	57.4	109.05
K02469	111610.804	83491.177	63375.044	99510.262	86400.26	139327.757
K02470	112341.965	83854.899	63148.42	100491.084	86644.681	139869.072
K02471	2459.397	3126.279	2221.467	4683.595	3248.904	3093.933
K02472	2538.538	2092.667	2285.957	4162.419	1778.705	2720.431
K02473	12432.177	8417.843	7189.942	10882.126	8837.26	14902.532
K02474	30028.429	22392.997	18135.844	27553.958	22637.331	37307.722
K02475	805.371	972.164	607.659	1405.047	684.692	854.538
K02476	1218.851	1750.422	808.509	2209.362	1171.151	1595.949
K02477	81493.848	55346.113	43703.654	65593.995	58517.405	99973.465
K02478	1327.413	1109.729	760.85	2064.508	978.617	1467.004
K02479	1539.835	1290.842	1695.248	3997.13	1465.792	1777.285
K02480	1842.003	1857.951	1833.865	2874.263	1889.526	2183.902
K02481	31472.097	23612.051	16267.862	27811.545	24168.199	40365.531
K02482	3756.927	3468.901	3382.959	6993.312	2903.719	4085.943
K02483	98124.682	73150.71	51874.294	79374.544	76903.889	125931.742
K02484	55350.914	33436.847	19728.061	20686.107	37189.131	73490.698
K02485	1238.525	1156.975	1169.492	2592.808	1225	1578.567
K02486	378.592	243.267	271.425	581.4	247.875	350.533
K02487	243.1	118.3	268.56	317.913	126.65	210.9
K02488	10221.051	9144.454	7251.732	12862.342	9285.024	13377.59
K02490	1895.484	2325.334	1871.45	4648.65	1898.9	2023.084
K02492	81902.833	61823.289	45536.71	72124.898	62569.587	101527.62
K02493	102978.96	77527.367	58577.932	92502.76	79832.159	128535.346
K02494	11869.191	9661.121	7821.503	13194.172	9342.829	15344.843
K02495	143521.769	110396.322	84774.514	139228.388	113988.567	179304.325
K02496	12680.001	10059.063	8022.621	13142.204	10249.522	16318.237
K02498	23433.89	20079.008	16134.572	27531.859	20296.195	30115.465
K02499	27598.692	20570.384	16406.121	27889.919	20822.073	32991.799
K02500	101970.176	76569.334	57442.427	91247.421	78367.267	127303.655
K02501	101892.334	76105.176	56993.344	89277.321	78072.434	127008.372
K02502	23676.794	20674.019	16425.794	27400.652	20671.807	29983.759
K02503	83332.421	64658.902	49468.672	79618.259	66251.766	103897.228
K02504	126.025	72	68.15	284.1	50.35	94.85
K02505	126.025	72	68.15	284.1	50.35	94.85
K02506	21.1	31.1	10.4	174.65	8.75	22.6
K02507	126.025	72	68.15	284.1	50.35	94.85
K02508	208.875	113.7	152.65	346.05	80.95	173.1
K02509	936.225	660.15	988.783	1065.3	712.867	1094.7
K02510	20726.458	16395.487	12126.872	21700.269	17656.987	26415.698
K02511	147.125	103.1	78.55	458.75	59.1	117.45
K02517	103943.018	78808.597	58832.901	92496.495	80922.997	130651.046
K02518	91640.594	70399.91	55163.934	90347.67	72306.036	113184.936
K02519	90006.711	69155.818	53667.692	87090.395	71040.919	111665.886
K02520	89571.011	68678.71	53385.65	86573.087	70366.886	111296.711
K02521	8169.171	6228.083	3836.992	6334.482	5956.725	10768.736
K02523	98654.052	72685.012	54039.819	82197.296	75069.706	123914.384
K02525	31.4	45	33.1	183.25	20.65	29.5
K02526	147.125	103.1	78.55	458.75	59.1	117.45
K02527	86816.869	65729.453	51184.622	82972.584	67930.149	108232.871
K02528	102774.126	77137.609	58306.227	91796.397	79286.759	128294.03
K02529	91064.513	74176.878	58227.122	110237.713	75232.289	113216.558
K02532	313.925	179.667	194.133	717	112.517	269.2
K02533	21640.686	16672.188	13453.267	22658.303	17729.704	27421.011
K02535	58336.479	44285.017	32260.362	51479.03	45783.316	74275.779
K02536	103834.771	78115.559	58735.396	95285.364	80572.311	130076.972
K02538	21.1	31.1	10.4	174.65	8.75	22.6
K02548	30257.504	24762.828	19969.501	35115.053	24019.546	36150.426
K02549	2737.44	2650.016	2602.583	5065.54	2576.601	2929.021
K02550	104.925	40.9	57.75	109.45	41.6	72.25
K02551	23861.244	18138.846	13960.714	22620.321	18482.501	29132.417
K02552	3483.704	3320.162	2797.517	7008.444	3010.3	3869.538
K02553	21546.564	16686.968	11926.181	19417.687	17838.323	27874.512
K02554	949.125	1305.558	991.7	1847.312	1407.176	950.75
K02556	76292.72	61174.15	47403.369	81513.395	61131.379	97355.193
K02557	148773.339	110885.484	80262.499	126554.357	114121.271	190957.452
K02558	48650.562	35655	28396.724	44681.841	36313.166	59109.329
K02560	1174.658	1139.096	855.158	2190.041	1077.966	1417.104
K02562	237.325	348.725	128.9	531.975	269.825	232.5
K02563	90301.611	69673.072	53851.424	87624.931	71248.074	112130.312
K02564	31552.692	24057.357	16336.745	29912.999	24340.286	39810.943
K02565	696.979	866.33	467.633	1323.9	654.208	693.571
K02566	14432.584	9446.243	6180.994	9531.606	10462.39	19140.965
K02567	9344.191	6828.072	5005.816	8920.111	6968.483	12059.099
K02568	9586.191	6850.005	5106.749	10245.361	7134.5	12237.649
K02569	4237.434	4963.747	4270.016	9934.194	4190.86	5015.709
K02570	9276.091	6699.105	4819.616	8757.311	6908.283	11934.049
K02571	1974.429	2029.362	1576.774	4539.308	2179.909	2719.904
K02572	8472.004	6131.263	4315.366	7711.237	6465.925	10860.404
K02573	7765.308	5333.784	3729.883	7479.312	5745.008	10123.133
K02574	7802.808	5432.451	3733.75	7552.612	5796.141	10223.933
K02575	19131.581	15122.785	10361.459	19469.531	16053.182	24973.019
K02584	33747.541	23496.421	14259.126	22894.816	24472.69	42822.845
K02585	6627.608	4230.175	3253.116	2241.457	4564.816	8568.516
K02586	6602.892	4467.934	2786.804	2495.155	4653.837	8598
K02587	6238.375	3958.017	2585.054	1855.422	4300.587	8232.433
K02588	6703.692	4502.134	2980.754	2564.155	4696.137	8668.7
K02589	708.3	916.025	718.062	1167.668	647.629	768.95
K02590	708.3	916.025	718.062	1167.668	647.629	768.95
K02591	6237.075	3954.517	2578.754	1843.072	4298.887	8228.633
K02592	6198.075	3915.542	2460.354	1722.897	4260.012	8199.358
K02593	5833.167	3475.017	1921.942	1056.612	3929.133	7780.25
K02594	6054.784	3624.351	2131.575	1518.254	4059	7977
K02595	5834.467	3478.517	1928.242	1068.962	3930.833	7784.05
K02596	11165.609	6567.701	3321.234	1682.724	7420.966	15092.825
K02597	6108.684	3764.384	2380.992	1495.545	4281.583	8059.133
K02598	613.675	267.084	394.816	505.25	242.534	486
K02600	102723.226	77020.309	58296.527	91711.397	79199.259	128183.03
K02601	102589.826	77016.309	58102.877	91538.647	79197.884	128172.78
K02609	4302.926	4039.238	5801.128	10434.925	4239.075	4439.37
K02610	3571.551	3281.838	4972.778	8560.208	3618.825	3641.82
K02611	3629.451	3404.838	5026.878	8740.808	3696.025	3757.62
K02612	3596.351	3291.988	5020.178	8571.308	3631.425	3661.72
K02613	21970.889	16036.42	14562.287	22657.543	16952.19	26733.418
K02614	8075.219	6336.678	7055.261	11221.862	6507.303	9350.133
K02615	187.125	131.8	152.65	397.6	67.75	141.15
K02616	2143.963	2378.63	2818.242	4380.7	2778.526	2436.079
K02617	2148.131	1837.678	2619.026	5025.288	1851.583	2157.076
K02618	3522.991	2812.403	4451.84	6987.47	3027.425	3288.827
K02619	23700.288	17884.363	13440.275	21102.912	18916.705	30447.109
K02621	47327.983	37805.546	30667.203	50931.266	38656.734	59158.134
K02622	55807.382	43618.748	34029.672	56909.954	45000.057	69648.208
K02623	453.283	643.275	709.018	393.263	952.475	562.5
K02624	597.883	539.65	935.493	993.454	471.65	615.65
K02626	13110.874	8445.541	5108.685	5062.727	8691.34	17032.203
K02634	332.438	670.254	299.508	538.287	692.537	439.167
K02635	410.905	822.288	399.275	750.47	848.47	592.184
K02636	2118.76	2356.876	2740.108	5403.395	2364.6	2203.648
K02637	336.138	675.954	318.408	559.237	697.737	444.617
K02638	336.138	675.954	318.408	559.237	697.737	444.617
K02639	1584.877	2801.049	1447.799	2552.531	2862.556	1943.918
K02640	332.438	670.254	299.508	538.287	692.537	439.167
K02641	765.822	1116.621	795.325	1333.503	1116.337	946.367
K02643	336.138	675.954	318.408	559.237	697.737	444.617
K02647	1146.762	1185.88	689.049	2003.033	1004.475	1451.754
K02650	24282.042	18687.049	13850.088	23094.204	18625.385	30333.468
K02651	24467.165	19536.384	12166.803	22674.167	20379.586	32330.825
K02652	98279.806	75384.757	53192.478	90522.627	77171.132	122703.641
K02653	78588.535	60852.755	43641.426	73943.756	62058.186	98390.448
K02654	65662.485	50113.897	36625.482	57936.303	51677.488	82689.406
K02655	17285.065	15147.67	12516.095	21462.984	14449.892	21885.55
K02656	14442.332	12366.83	9774.215	15726.592	12255.846	18682.941
K02657	11868.367	10226.022	7441.311	10369.47	10728.688	15555.426
K02658	10967.571	9317.617	6546.416	10417.746	9218.152	14649.401
K02659	9594.954	7665.894	5769.158	7640.627	8148.945	12718.895
K02660	10207.529	8628.967	6014.058	9047.846	8731.277	13780.885
K02661	5695.938	3466.581	1643.175	1336.679	3763.1	7686.787
K02662	36586.201	28543.094	21225.874	35725.63	29111.056	46597.65
K02663	23815.841	18627.746	13610.268	21172.627	18734.168	30430.846
K02664	23948.091	18645.679	13791.243	21341.494	18710.318	30551.771
K02665	21962.875	16871.204	12230.613	20123.927	17148.681	28092.699
K02666	32116.4	23934.428	17971.743	28960.465	23949.902	40635.346
K02667	29666.058	20798.397	16319.007	24287.891	21438.137	37143.452
K02668	20778.154	14226.81	10646.232	14624.779	15219.466	26226.405
K02669	76234.76	58284.588	45363.213	81245.779	57972.64	91904.067
K02670	17103.629	14665.434	12194.863	19834.719	14821.456	22250.002
K02671	14737.524	12444.544	9923.277	16293.125	12030.823	18597.432
K02672	14404.994	12333.182	9653.28	15962.821	11815.654	18557.738
K02673	8046.616	5160.306	4204.25	5379.497	5319.215	10161.777
K02674	14814.093	12240	9792.284	16021.321	12063.064	19280.232
K02676	14609.995	11518.16	9305.479	15110.746	11605.89	18233.416
K02679	212.725	199.062	125.05	446.475	97.85	205.938
K02680	363.608	321.245	197.917	608.975	222.2	402.621
K02681	126.025	72	68.15	284.1	50.35	94.85
K02682	381.025	349.4	199.25	683.2	276.75	354.65
K02683	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02686	2725.859	2417.445	2366.134	5340.058	2533.658	3426.745
K02687	75489.557	57322.425	43085.489	70461.528	58848.806	94093.2
K02688	115.225	54.8	80.45	118.05	53.5	79.15
K02689	75.3	89.675	22.125	25.55	85.975	94.025
K02690	75.3	89.675	22.125	25.55	85.975	94.025
K02691	336.138	675.954	318.408	559.237	697.737	444.617
K02692	75.3	89.675	22.125	25.55	85.975	94.025
K02693	336.138	675.954	318.408	559.237	697.737	444.617
K02694	332.438	670.254	299.508	538.287	692.537	439.167
K02696	75.3	89.675	22.125	25.55	85.975	94.025
K02697	332.438	670.254	299.508	538.287	692.537	439.167
K02698	411.438	765.629	340.533	584.787	783.712	538.642
K02699	75.3	89.675	22.125	25.55	85.975	94.025
K02700	336.138	675.954	318.408	559.237	697.737	444.617
K02703	890.776	1609.533	665.391	1153.224	1642.999	1160.409
K02704	332.438	670.254	299.508	538.287	692.537	439.167
K02705	336.138	675.954	318.408	559.237	697.737	444.617
K02706	411.438	765.629	340.533	584.787	783.712	538.642
K02707	336.138	675.954	318.408	559.237	697.737	444.617
K02708	79	95.375	41.025	46.5	91.175	99.475
K02709	332.438	670.254	299.508	538.287	692.537	439.167
K02710	75.3	89.675	22.125	25.55	85.975	94.025
K02711	336.138	675.954	318.408	559.237	697.737	444.617
K02712	79	95.375	41.025	46.5	91.175	99.475
K02713	79	95.375	41.025	46.5	91.175	99.475
K02714	336.138	675.954	318.408	559.237	697.737	444.617
K02715	332.438	670.254	299.508	538.287	692.537	439.167
K02716	332.438	670.254	299.508	538.287	692.537	439.167
K02717	332.438	670.254	299.508	538.287	692.537	439.167
K02718	332.438	670.254	299.508	538.287	692.537	439.167
K02719	79	95.375	41.025	46.5	91.175	99.475
K02720	664.876	1340.508	599.016	1076.574	1385.074	878.334
K02722	332.438	670.254	299.508	538.287	692.537	439.167
K02723	336.138	675.954	318.408	559.237	697.737	444.617
K02724	336.138	675.954	318.408	559.237	697.737	444.617
K02742	2490.421	2439.147	1675.109	3531.037	2243.724	3138.97
K02744	1025.758	988.926	608.899	1638.842	778.942	994.3
K02745	880.058	943.459	503.716	1555.242	734.275	865.15
K02746	1078.891	1076.66	654.665	1739.409	796.242	1059.2
K02747	1078.891	1076.66	654.665	1739.409	796.242	1059.2
K02750	292.825	148.567	183.733	542.35	103.767	246.6
K02753	126.025	72	68.15	284.1	50.35	94.85
K02755	76.3	55.4	260.8	132	93.4	57.275
K02757	642.625	235.401	431.899	609.8	212.651	539.6
K02759	1670.158	1490.902	1021.348	2603.367	1092.268	1609.95
K02760	1858.058	1598.569	1147.331	3036.267	1154.435	1784.3
K02761	2049.158	1707.336	1266.014	3332.317	1214.902	1950.25
K02763	145.7	45.467	105.183	83.6	44.667	129.15
K02765	602.7	554.134	424.366	703.65	447.934	592.5
K02768	10916.284	8928.016	5118.809	9494.322	8952.938	13839.169
K02769	786.626	897.976	426.65	1558.65	722.2	752.626
K02770	3207.778	2745.283	2106.385	4739.752	2376.057	2733.382
K02773	134.894	52.815	101.55	139.481	93.831	97.065
K02774	29.969	11.915	43.8	30.031	52.231	24.815
K02775	104.925	40.9	57.75	109.45	41.6	72.25
K02777	1433.929	1513.475	979.599	2643.992	1274.392	1749.292
K02779	1354.033	1258.302	790.765	2153.275	1028.175	1593.742
K02781	225.694	179.415	128.55	564.381	125.431	170.665
K02783	409.188	296.63	236.3	779.462	233.362	296.13
K02784	1064.412	1159.663	625.516	1916.433	1019.308	1364.304
K02791	772.563	769.38	503.233	1289.35	677.642	743.438
K02793	16656.126	12598.2	9675.485	13842.17	13155.686	21068.095
K02794	5871.792	3489.151	1969.233	1502.175	3827.784	7893
K02795	350.95	208.234	224.283	568.05	166.117	293.125
K02796	5847.492	3456.951	1966.133	1464.375	3820.734	7878.8
K02798	104.925	40.9	57.75	109.45	41.6	72.25
K02800	449.917	327.15	292.75	615.95	212.184	363.733
K02804	1545.472	1508.606	1104.483	2348.9	1128.192	1413.08
K02805	770.397	1150.263	776.943	1991.074	1040.202	838.328
K02806	68281.164	51985.145	35165.888	58768.985	53593.198	86996.788
K02810	995.4	1076.859	570.316	1501.375	851.259	992.5
K02819	427.175	332.017	263.633	558.9	239.167	352
K02821	2477.072	2276.247	2030.367	4993.866	2066.291	2689.688
K02822	665.063	492.455	361.533	1119.325	355.817	584.638
K02823	30149.362	22323.527	15743.886	23362.954	22779.327	38098.646
K02824	8877.421	7338.873	4310.55	7674.222	7560.877	11953.869
K02825	65931.205	49080.779	37758.194	59059.22	49837.087	81148.297
K02826	27.8	14.6	16.9	13.2	17	25.8
K02834	89879.619	69022.183	53546.292	87046.964	70713.219	111552.686
K02835	88031.222	67310.481	51615.816	84952.938	69105.21	109381.91
K02836	89972.119	69118.533	53711.292	87229.964	70835.369	111670.086
K02837	62826.554	48171.465	35441.721	57246.188	49301.941	79252.48
K02838	89771.136	68910.835	53487.325	86681.712	70678.411	111490.186
K02839	6468.92	3790.764	2269.445	1400.628	4228.429	8510.592
K02841	20830.039	14827.345	11537.618	18095.243	14793.927	24905.401
K02843	38945.839	30803.974	25184.672	45636.91	30112.781	47800.852
K02844	1584.976	1464.057	1553.007	4218.955	970.889	1554.178
K02846	126.025	72	68.15	284.1	50.35	94.85
K02847	6681.813	4065.813	2610.819	4591.475	4439.257	8816.721
K02848	912.775	716.886	799.583	1282.465	558.683	852.578
K02849	1338.275	1209.456	1694.224	4104.317	916.296	1211.413
K02850	347.075	255	235.9	432	264	276.25
K02851	18282.857	14964.7	13309.378	24052.968	14349.978	20676.24
K02852	449.292	237.9	149.8	392.75	331.2	670.95
K02853	126.025	72	68.15	284.1	50.35	94.85
K02854	815.859	949.366	1342.116	4781.2	717.016	862.216
K02855	1272.534	1347.066	1617.466	5447.75	1138.541	1272.591
K02856	896.813	966.15	996.51	1149	700.94	1004.795
K02858	19188.769	12181.02	6553.177	7012.997	12860.131	25261.54
K02860	78380.082	60190.54	47443.209	75572.177	61947.963	97731.919
K02862	178.975	108.075	276.975	190.75	173.55	102.775
K02863	102614.326	77031.609	58109.477	91513.447	79225.484	128202.48
K02864	102578.126	76989.809	58091.577	91462.747	79194.184	128160.38
K02866	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02867	102578.126	76989.809	58091.577	91462.747	79194.184	128160.38
K02869	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02871	102759.426	77062.109	58314.427	91762.097	79230.559	128225.13
K02874	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02875	160.398	187.187	198.62	784.875	92.86	173.16
K02876	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02877	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02878	89921.561	69035.168	53619.792	87058.345	70820.919	111610.786
K02879	89921.561	69035.168	53619.792	87058.345	70820.919	111610.786
K02881	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02883	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02884	89382.202	68504.992	53173.1	86364.287	70037.136	111109.911
K02885	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02886	102889.451	77216.342	58421.194	92121.63	79346.667	128354.43
K02887	89669.411	68851.56	53445.15	86668.887	70495.436	111441.011
K02888	89528.853	68797.618	53404.325	86667.579	70497.361	110993.219
K02889	12340.465	7512.987	4306.328	4020.466	7977.01	16146.518
K02890	102447.326	76705.634	57967.927	91208.822	78919.059	127865.28
K02892	102834.393	77174.442	58344.027	91840.864	79316.059	128323.863
K02895	102804.926	77164.409	58326.127	91830.297	79313.059	128313.53
K02896	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02897	89536.392	68473.554	52913.158	85443.114	70288.397	111167.371
K02899	89816.936	68947.885	53486.825	86734.612	70770.861	111552.386
K02902	89652.236	68842.535	53259.559	86702.229	70628.261	111370.635
K02904	102780.476	77138.009	58152.227	91764.697	79304.459	128295.48
K02906	102733.676	77119.709	58261.377	91702.497	79257.659	128238.23
K02907	84106.504	63073.309	48688.261	74176.134	64985.37	105058.232
K02908	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02909	88340.21	67909.386	51962.899	85846.438	69568.577	109779.939
K02910	12879.565	8115.741	4693.035	4761.452	8487.94	16697.544
K02911	85882.072	65941.777	50079.807	81961.274	67857.235	107662.95
K02912	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02913	88833.406	67845.652	52223.392	83689.656	70155.54	110512.972
K02914	62893.432	49060.231	39804.026	64793.892	49953.584	77411.618
K02915	129.798	165.387	190.27	653.975	87.16	148.76
K02916	89456.761	68712.61	53304.6	86260.937	70419.536	111272.761
K02919	51112.286	41486.351	31869.236	56667.946	41513.73	62828.283
K02921	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K02922	12775.04	7805.991	4675.435	4537.002	8346.84	16436.144
K02924	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
