	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
PANTO-PWY	8604.79085	6568.53505	9902.8971	7773.83795	9811.80785	11824.94345	8564.9391	12183.89185	6193.4797	6959.46295	10088.25925	7495.33435	6712.8553	6189.5541	8061.12105	10373.2949	7396.12505	6553.1693	7862.0664	4857.46555	7616.34	7853.5432
PANTOSYN-PWY	8089.7439	6185.2456	9152.09395	7684.5454	9340.05435	10900.97635	8096.1988	11538.708	5933.4775	6654.9789	9456.00255	7057.3292	6330.29025	5821.24605	7536.15575	9923.03935	6936.87065	6038.71575	7409.4679	4628.1767	7049.79545	7413.0863
PENTOSE-P-PWY	9871.69215	7654.49225	11676.34215	9189.70265	11274.75075	13327.4167	9704.55855	13794.09285	7118.5269	8327.5709	11561.58425	8608.5833	7798.1924	6918.06205	9210.4705	12323.6036	8602.69775	7596.30585	8983.9561	5585.0981	8856.17345	8994.56175
PEPTIDOGLYCANSYN-PWY	8879.97735	7026.7742	10605.2455	8229.6121	10326.22895	12623.03725	9025.41565	12944.5947	6533.72315	7436.9269	10715.5005	7971.83365	7084.34165	6388.82715	8547.5828	11176.8924	7898.69985	6944.5942	8316.4181	5146.5795	8125.94575	8259.421
PHOSLIPSYN-PWY	11663.22495	9115.3858	13818.66595	10759.1998	13465.9909	16207.28805	11826.23355	16867.90945	8570.8763	9742.05975	14083.03215	10483.77505	9317.04555	8355.5664	11165.54545	14697.9568	10226.28515	9058.7487	10863.37835	6732.66355	10517.85315	10777.57565
POLYAMINSYN3-PWY	1482.09575	1280.47855	1802.0313	1584.06055	1897.86635	2409.40065	1772.20765	2390.63755	1150.96665	1437.943	1821.3402	1360.00985	1305.95045	1140.85405	1528.77995	2256.8017	1304.14805	1277.68955	1414.6466	1024.55665	1537.3388	1566.0899
POLYAMSYN-PWY	1467.923	1271.2174	1777.98045	1555.6026	1882.4421	2382.8716	1757.76065	2381.1735	1132.58915	1422.35385	1801.62405	1334.1427	1288.3831	1125.8205	1514.93025	2219.3023	1299.28995	1272.2185	1392.91885	1013.79555	1524.21955	1550.94935
POLYISOPRENSYN-PWY	9388.715	7350.2589	11028.7409	8581.2032	10891.6641	13207.3385	9486.815	13558.09505	6810.235	7794.69	11201.2203	8390.61235	7455.51945	6785.3522	8895.47495	11802.9437	8234.34425	7309.1275	8697.9029	5411.54655	8527.74425	8717.8125
PPGPPMET-PWY	2838.5166	2329.32645	2967.0916	2341.6796	3102.602	4576.8163	2659.5356	3801.65095	1915.1083	2141.4847	3187.03045	2318.86905	1978.22295	1887.02485	2603.56065	3314.86425	2137.85225	2288.00975	2421.5901	1525.57645	2778.62135	2379.7073
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2843.51755	2116.02865	3013.9073	2768.0901	3221.6545	4030.16175	2786.56945	3932.77165	2192.25485	2423.09245	3280.8699	2406.4007	2082.27385	1989.29585	2615.4176	3637.925	2356.3302	1986.2862	2527.75805	1710.46035	2655.36855	2440.8407
PRPP-PWY	4339.3944	3583.70105	5614.4665	4102.7193	5364.22435	5898.49435	4564.69875	6423.2963	3258.1549	3632.89725	5260.68575	3910.1611	3441.95035	3260.34425	4205.11725	5524.9133	4128.69025	3594.38505	4163.13665	2556.2584	3972.5075	4156.8633
PWY-1269	7919.1484	6175.03035	9098.89055	7172.6054	8797.64565	10666.0962	7779.62605	11248.9634	5635.46665	6526.94645	9187.7847	6880.2945	6252.60095	5552.65815	7173.79185	9798.3608	6670.7514	6069.4748	7011.7964	4471.63025	7047.80465	7227.9531
PWY-1361	62.5292	100.9716	165.49775	92.03335	145.88745	213.4592	104.602	152.8132	76.4801	99.12235	121.42585	94.09005	90.2118	58.34775	92.69645	207.08745	75.32985	69.9949	115.2198	46.55575	117.8014	113.66525
PWY-1501	160.42125	131.08425	183.42515	195.8646	262.9468	198.65105	202.5278	254.1984	154.61785	162.51835	172.96695	123.4708	124.2876	110.56	145.1619	245.67595	189.83265	123.2153	156.0962	85.329	115.5616	140.6993
PWY-1622	803.85215	898.2	1007.4911	659.08905	1370.2671	1125.4462	1094.24265	1491.51335	628.33515	713.33375	1275.285	964.1394	681.45035	607.4843	1127.9091	911.0854	825.3934	794.04355	1068.0358	481.8615	607.7449	909.5059
PWY-181	3159.76145	2530.2325	3563.7499	3010.5575	3968.03135	4626.4376	3497.8148	5023.0339	2323.8786	2815.84025	3970.1044	3013.44645	2430.4878	2141.80885	3008.84345	4098.8851	2659.66675	2543.10565	3080.67895	1624.1446	2740.9169	2864.83695
PWY-1861	79.55185	75.4928	119.1514	134.6715	92.07365	23.96905	93.80415	129.96225	101.9488	114.88685	125.09215	85.42485	77.4886	65.58785	90.4127	33.9335	50.80465	89.2348	57.7528	27.90465	57.73735	55.7519
PWY-1882	198.7173	241.81715	244.5435	177.08	311.36575	216.1096	283.3393	398.10655	179.7969	207.4323	297.13795	218.15115	199.50155	120.1308	240.1231	273.03375	171.09015	200.91385	215.535	113.0958	161.9015	231.7535
PWY-2221	2.249	4.495	0	8.9911	0	0	0	0	6.73585	0	0	0	0	0	0	0	0	2.24875	2.2489	0	0	0
PWY-2941	17.9769	11.98685	11.99125	13.98405	35.9206	15.98445	25.94395	28.9555	17.96835	11.98755	19.9744	1.99935	7.9928	17.96875	7.99515	19.97655	21.96185	29.91555	19.96805	1.99905	17.97485	15.98065
PWY-2942	10679.08665	8342.6707	12633.84815	9830.9891	12332.94065	14933.75795	10694.61975	15201.06475	7756.8235	9010.3811	12667.76135	9406.5267	8532.389	7693.51785	10118.5968	13374.72225	9380.43165	8295.04195	9861.2355	6125.3785	9713.0839	9966.7842
PWY-3001	11208.9989	8688.2738	13057.0535	10465.2016	12905.8937	15489.1425	11109.6395	15815.985	8127.25115	9400.23235	13327.3162	9851.3522	8937.54335	8033.5016	10592.97625	14084.5621	9837.78605	8599.3867	10274.2948	6431.828	10096.43825	10390.4278
PWY-3661	1.2497	2.49865	7.49575	2.08705	21.2157	0	0	17.4798	7.4935	5.6217	7.49545	2.4988	11.86065	0	22.4475	2.4992	0	9.98965	31.1512	6.24405	0	8.1187
PWY-3781	28246.8507	22208.2493	33613.0484	26233.68415	32808.4429	40033.88175	28587.74525	40611.8089	20781.853	23736.2976	33915.0872	25208.35	22621.0863	20646.0056	27019.3171	35505.35215	24921.16065	22138.4596	26353.33395	16181.9685	25805.8149	26440.0517
PWY-3801	66.7853	81.044	154.62295	175.1618	282.54065	37.2135	153.5804	256.0044	22.29955	153.51135	168.9701	124.7866	110.2582	88.33905	110.71475	132.04855	66.75775	44.5913	196.3079	44.4995	0	103.2961
PWY-3941	7.60775	5.98585	9.4799	0	6.6061	0	0	4.66085	6.2035	3.35565	0	1.2154	0	0	0	1.21155	2.4149	6.47425	4.35165	0.9992	0	0
PWY-4361	5.9495	1.99045	3.98985	0.9986	7.95355	0	12.87105	8.95225	5.963	5.9712	6.9615	0.99785	0.99725	0	1.9867	0	2.98145	4.9768	3.97315	0	0.9984	2.98595
PWY-4722	17.965	22.4418	21.7129	35.11135	1.49965	18.71135	5.9963	15.73095	14.9681	22.4482	7.49485	5.99655	11.97545	20.1875	5.9958	43.37785	0	35.8085	19.45875	0	17.9684	17.9594
PWY-4984	3668.1653	3042.68175	4572.9637	3898.13755	4416.53085	6359.2895	3656.79725	5241.86765	2908.22145	3553.74365	4179.46	3065.7392	3115.7577	2796.91495	3533.98335	5511.44265	3467.00745	3155.3169	3553.76365	2265.1155	3965.45045	3604.5404
PWY-5022	3460.3637	2551.73435	3943.245	3129.92105	3850.17015	4751.5651	3299.2253	4743.86785	2469.7158	2766.22695	4076.9886	2991.03115	2565.41365	2326.5336	3155.8117	4081.7067	2905.6345	2579.54655	3109.8347	1932.324	2996.7258	2976.6876
PWY-5028	1189.72795	1012.5782	1507.97335	1454.751	1458.49745	2117.50295	1373.82795	2025.742	885.51945	1300.5497	1530.07425	1012.13235	992.76845	915.89505	1165.07265	1890.0196	912.76365	995.7238	1120.94485	801.5696	1342.23635	1192.19935
PWY-5097	10409.40295	8122.29525	12276.34025	9560.7942	12007.33945	14535.86735	10353.50765	14762.61735	7522.87815	8742.61505	12327.54335	9151.04505	8277.75495	7483.48605	9840.98045	12992.21525	9101.4492	8064.57555	9615.55865	5984.3638	9452.89805	9674.7625
PWY-5100	4658.10725	3747.4351	5609.38375	4710.6057	5504.554	6416.93335	4970.91725	6973.2859	3490.18095	4082.19795	5665.04705	4141.7323	3956.17405	3488.9581	4491.8177	6110.95195	4155.66755	3718.8429	4381.2683	2692.86635	4248.53965	4468.5544
PWY-5101	15791.07065	11975.5271	18317.0518	14844.64605	17844.7597	21863.52645	15787.50755	22460.515	11472.9699	13240.7805	18876.8614	13699.74525	12517.2604	11190.9953	14678.2241	19823.00195	13445.0996	11871.20465	14336.56085	9081.8206	14160.7209	14429.5038
PWY-5103	11572.868	8948.31845	13472.45945	10805.48325	13223.7177	15738.86585	11520.6642	16421.65475	8411.462	9693.20975	13814.48655	10148.38725	9179.2091	8243.191	10964.02535	14568.1024	9955.7256	8797.7002	10680.76105	6626.7161	10388.0874	10658.5961
PWY-5104	8091.6128	6197.22625	10180.06275	7869.54845	9670.72745	11445.4009	8241.6336	11692.64725	6330.932	7117.06705	9941.27465	7347.9457	6646.89545	6081.74545	7951.49835	10880.65655	7288.66005	6336.26115	7761.25115	4729.415	7318.2054	7871.9639
PWY-5121	8630.4262	6748.43725	10048.951	7895.86215	9925.1485	11961.57175	8694.23115	12362.4332	6356.9707	7101.41225	10351.34365	7704.10825	6927.79695	6195.185	8276.6226	10656.80215	7436.56245	6722.9129	8070.7151	5004.67105	7720.3549	7973.41185
PWY-5154	8316.49055	6772.3985	10156.9169	8263.2588	9990.46315	11995.0593	8512.9055	12175.46225	6331.7191	7502.31275	10194.49465	7632.1138	6845.93705	6058.7617	8208.996	11047.95995	7458.41695	6727.13925	7854.0147	4962.63065	7892.956	7990.1914
PWY-5177	5.998	0	1.99975	0	11.9942	0	2.99915	12.99425	5.4974	0	4.9982	0	0.9999	0	1.9998	0	0.9999	0	1.9996	0	0	0
PWY-5178	156.38395	121.47925	209.70995	220.4689	250.69465	320.2145	184.8549	252.87965	120.5045	147.84135	221.44525	148.56025	126.28285	123.3039	159.18465	264.2231	146.55805	127.26545	161.6196	84.98175	224.10735	152.5875
PWY-5180	781.88945	540.29005	817.4949	794.9629	910.54035	974.84575	819.2821	1107.95675	567.57195	590.83195	872.1768	632.4996	510.209	544.3865	657.20415	1003.20385	617.1005	575.82755	654.40455	400.53305	736.52635	668.5622
PWY-5181	653.452	611.75845	823.1992	626.07775	759.61955	958.0263	731.9263	930.0965	485.81995	616.0899	767.93935	558.87035	493.15015	483.2419	578.3637	999.25595	535.64605	605.54125	558.36875	386.21315	701.3969	620.2167
PWY-5182	781.88945	540.29005	817.4949	794.9629	910.54035	974.84575	819.2821	1107.95675	567.57195	590.83195	872.1768	632.4996	510.209	544.3865	657.20415	1003.20385	617.1005	575.82755	654.40455	400.53305	736.52635	668.5622
PWY-5183	164.88125	140.13445	254.93355	201.84255	260.8973	233.26155	146.73585	271.09805	141.9949	162.0865	211.6893	140.14015	132.72785	100.26845	164.7956	201.9011	149.26735	152.1852	171.22985	73.52545	152.70935	129.9414
PWY-5188	10011.93775	7861.45235	11882.79095	9304.3997	11606.7288	14129.7235	10070.6301	14368.94945	7341.47765	8431.0035	11903.21625	8883.56295	8031.77175	7174.811	9433.37105	12533.63745	8833.1661	7820.27835	9289.67435	5760.9042	9039.4908	9249.6077
PWY-5189	9481.1359	7416.46815	11276.552	8688.05715	10883.45735	13299.36695	9499.0671	13600.281	6886.1148	7899.4568	11265.91295	8386.2179	7516.38105	6815.38265	8941.5134	11706.1248	8285.77085	7377.7412	8783.38185	5443.08445	8577.2385	8740.47755
PWY-5198	0	11.8395	21.50995	11.8669	25.5914	3.9784	0	11.90695	0	21.466	17.8157	15.7761	11.8469	15.72525	5.95735	31.26345	0	11.80055	10.88715	9.87505	0	22.42775
PWY-5266	531.9507	147.26825	460.34175	135.80765	198.4792	122.86235	0	0	0	291.67425	0	0	0	0	133.35015	464.8735	163.0891	362.8468	0	0	86.60425	106.76995
PWY-5273	531.9507	147.26825	460.34175	135.80765	198.4792	122.86235	0	0	0	291.67425	0	0	0	0	133.35015	464.8735	163.0891	362.8468	0	0	86.60425	106.76995
PWY-5304	1112.17	805.85	1361.005	1071.615	1191.835	1435.95	953.63	1355.305	789.555	966.91	1235.71	924.05	783.23	787.465	904.345	1510.415	1112.405	887.75	867.035	584.065	1099.17	920.435
PWY-5345	8279.5125	6487.12135	9619.82865	7881.4833	9586.57545	11095.54005	8214.3113	11689.5787	5962.6198	6951.22415	9656.29375	7237.48685	6578.67975	5822.99575	7787.12955	10354.23145	7175.1657	6425.6061	7522.79435	4636.0908	7341.3743	7610.74875
PWY-5347	5746.7989	4259.12665	6577.5471	5341.3171	6468.4663	8212.55025	5463.46665	7932.06725	4329.6916	4979.7358	6737.15015	5095.1085	4791.2179	3945.4493	5302.36455	7281.80705	5333.1319	4389.5497	5118.7196	3312.25635	5569.6991	5336.3614
PWY-5384	1337.4561	932.9351	1594.4409	979.5605	1245.6521	1392.1486	1070.8714	1599.3043	741.17135	947.96565	1313.73245	938.2008	883.86135	845.213	983.8775	1734.7339	957.34515	1056.5165	995.3771	566.8744	964.86525	1007.64465
PWY-5392	472.59005	401.99265	484.396	604.53705	806.1505	760.39515	577.4913	821.79245	473.0787	577.64365	593.50865	446.65015	427.8714	410.54245	500.86385	699.83855	473.16805	460.20685	456.93295	319.1875	583.4381	524.4252
PWY-5415	629.46395	437.8459	603.9527	641.132	766.22975	752.6994	678.644	949.57595	459.5886	493.48245	670.73655	503.43125	429.8392	395.4292	508.27465	767.13925	492.88395	505.6861	520.8992	284.58055	637.4327	538.9193
PWY-5417	365.67395	280.1835	434.93205	503.88305	432.8107	616.29315	407.1486	556.89725	269.7302	394.31175	392.78555	290.87855	258.8036	259.345	321.4735	531.84745	292.53205	258.58175	318.135	198.1965	363.75105	318.96805
PWY-5419	607.58945	340.6117	691.28945	656.43365	537.1741	741.2568	511.16625	682.93865	335.8939	474.5428	577.9915	424.9373	402.0586	376.9987	401.91135	822.48415	450.93315	474.50935	424.139	301.1367	555.4694	426.8787
PWY-5420	544.1794	365.08865	592.0619	491.30855	582.05395	720.6041	562.98005	727.26535	373.4516	387.82015	641.8226	447.54955	391.4961	356.58695	443.48175	807.8083	442.51925	445.3181	439.6383	279.5507	538.98025	426.69915
PWY-5430	227.0991	177.25085	288.3694	302.202	348.1747	368.3381	335.562	452.48995	221.491	242.50045	332.1124	236.4758	197.58295	165.826	214.0387	400.90875	193.61025	172.6808	232.57275	135.57125	285.3258	209.30415
PWY-5431	365.67395	280.1835	434.93205	503.88305	432.8107	616.29315	407.1486	556.89725	269.7302	394.31175	392.78555	290.87855	258.8036	259.345	321.4735	531.84745	292.53205	258.58175	318.135	198.1965	363.75105	318.96805
PWY-5484	5994.11905	4784.45935	7591.5584	5855.0098	7299.76355	8563.4596	6418.87375	9148.6718	4575.9244	4901.20345	7486.61505	5633.44655	4792.9166	4346.3206	5840.20945	7552.63545	5544.16145	4668.7358	5680.406	3503.89855	5603.2547	5620.8804
PWY-5505	3483.8024	2248.8784	3523.0615	2746.94065	3571.44915	3994.1047	3140.25445	4639.2252	2327.8017	2483.1707	3659.5643	2771.42115	2559.9312	2488.3588	2893.48585	3781.06455	2730.23645	2312.64995	2808.7521	1720.70885	2497.1609	3097.65495
PWY-5507	19.3269	50.4721	71.92395	48.77875	82.38745	30.33165	53.4169	77.74235	26.8772	53.26575	48.46755	40.62	15.3091	42.98115	31.9078	45.4682	57.2129	52.86745	59.9454	20.8522	16.87165	70.8448
PWY-5509	2373.82745	1841.019	2583.9343	1985.7749	2583.6682	3118.2852	2253.95225	3137.6585	1538.517	1839.3294	2587.08955	1859.50705	1762.7554	1522.11245	1949.8345	2776.4498	1732.50445	1696.7885	1964.321	1310.7061	1971.50345	2073.05245
PWY-5519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5529	47.854	45.05265	54.3024	40.7124	63.39695	6.3917	84.3456	142.1056	30.20315	43.93195	59.33885	49.97255	35.6591	40.3019	60.53	49.27005	30.61915	32.45745	67.4294	23.1014	0	66.4027
PWY-5531	119.63565	146.2106	176.01425	132.51965	160.87845	210.96735	187.1271	243.44215	95.9908	147.9484	149.07505	91.98875	110.52065	124.2177	106.5305	232.0299	122.44645	100.0371	190.37955	63.6645	159.38085	184.02115
PWY-5647	255.27585	171.70055	307.30575	222.3277	263.3263	354.74665	209.88545	288.38195	133.76005	211.4269	229.63565	167.8233	170.95265	136.0321	176.10745	331.4357	181.0212	206.6121	187.1855	119.25635	231.2564	200.24095
PWY-5651	462.702	330.3549	445.844	383.97605	492.538	572.38525	410.7519	569.568	227.2834	378.7513	524.57595	335.99555	339.69405	291.39655	317.3123	469.7324	370.78435	322.90335	334.38105	292.41175	304.5264	405.22415
PWY-5654	284.7669	191.8729	366.93145	313.85385	310.5581	389.8226	254.6581	373.75085	207.68275	242.04895	298.40545	227.62425	227.7438	172.39625	215.62535	477.7618	231.56295	257.70915	207.51245	155.0673	294.0242	228.82815
PWY-5655	345.76405	264.91875	422.4499	343.93935	359.83425	485.1797	304.1988	433.7658	206.12265	295.3936	361.4494	264.51095	253.1345	204.0274	259.93885	468.71065	256.68945	307.25645	269.55285	189.8094	326.92505	290.48865
PWY-5659	9783.1307	7586.6421	11377.37975	8924.92135	11222.49625	13874.29615	9840.2307	13974.4224	7068.2144	8017.87145	11578.7048	8583.7265	7680.6581	6930.51545	9086.1399	11971.8595	8576.45245	7402.89365	9029.78135	5570.58605	8825.62185	8886.1247
PWY-5667	11855.1176	9275.6229	13960.79135	10899.7292	13691.1697	16564.9211	11964.9951	17100.66805	8682.02985	9870.6053	14161.99975	10509.16	9418.46405	8456.36955	11317.11695	14830.9707	10312.61655	9188.86935	11038.09275	6827.4864	10715.15405	10926.97525
PWY-5676	1789.9736	1359.17455	1827.45565	1536.96185	2014.47755	2658.816	1849.33755	2603.0905	1334.52905	1504.08225	2167.0067	1522.1228	1393.3569	1255.32825	1633.7181	2105.7031	1415.7842	1290.57655	1551.58765	1114.50195	1542.6172	1665.14955
PWY-5677	9.96055	14.0441	14.2783	9.34215	25.94045	7.44645	13.5432	20.00735	3.2411	23.3696	21.3984	4.3109	16.98935	5.09315	16.8734	8.2766	12.6253	8.5094	21.78545	8.6089	3.7115	18.30775
PWY-5686	10282.45665	8099.92295	12462.7213	9742.70875	12072.95685	14726.10605	10496.08575	14967.921	7600.186	8828.0555	12474.9234	9236.5316	8368.7518	7594.7341	9845.639	13233.5717	9170.22535	8082.56955	9714.602	5962.93615	9538.35085	9738.58995
PWY-5695	9472.48945	7455.49785	10945.6674	8845.62835	10948.9678	13391.7932	9292.64395	13386.2837	6878.0533	7816.02385	11040.6532	8196.1284	7484.19995	6482.60895	8828.9176	11555.69465	8122.8313	7111.07965	8503.0689	5409.35715	8674.18245	8627.27705
PWY-5705	688.54645	581.7527	746.27675	595.2373	829.50945	764.90055	651.58315	936.67335	523.8203	521.2816	808.39855	605.7328	503.57705	445.0744	615.0099	831.32515	600.33865	545.9855	608.7304	367.4143	547.0212	640.45935
PWY-5741	1133.09735	1014.84505	1277.41745	979.85125	1471.4278	1584.7133	1142.1224	1683.3076	907.5671	922.36295	1304.44005	977.945	865.7046	824.6617	1146.9739	1385.78295	999.8795	875.7749	1049.7041	679.93615	963.6493	1154.1107
PWY-5747	1050.6282	934.1542	1619.8583	1333.11965	1557.13215	2002.9151	1383.49965	1966.63125	931.5045	1173.50305	1429.5647	1053.8435	949.155	943.82315	1121.55165	1777.4184	1100.3371	1042.55185	1172.8171	799.77345	1277.3087	1224.92285
PWY-5837	1170.98015	846.7008	1291.307	1113.11475	1324.04965	1670.2043	1187.4979	1692.01465	829.24865	985.1491	1396.6027	1075.2885	937.6584	779.3443	1021.08375	1315.21355	1089.7227	888.6293	1001.559	633.79715	990.4711	1082.51635
PWY-5838	1937.7296	1482.0158	2220.9132	1846.88065	2301.784	2789.5684	2049.10935	2927.2043	1444.48335	1581.24135	2403.74515	1773.93045	1623.43695	1344.9384	1741.45735	2278.18065	1718.0366	1537.47015	1695.7341	1148.39465	1652.99315	1803.4812
PWY-5840	1685.18385	1262.55295	1952.5009	1645.09915	2050.4938	2527.7809	1830.27475	2586.1657	1318.7395	1347.8392	2148.4428	1546.8384	1443.5045	1188.83145	1579.84505	1941.3492	1522.32415	1375.78945	1497.68055	1011.7879	1450.6226	1594.4811
PWY-5845	1633.78165	1256.5281	1852.5249	1645.09915	2024.77615	2423.9466	1816.22735	2524.991	1255.8567	1347.8392	2108.96595	1546.8384	1439.7864	1128.9437	1545.20215	1931.47	1496.67485	1353.7014	1491.31575	995.7862	1424.64035	1580.89435
PWY-5850	1633.78165	1256.5281	1852.5249	1645.09915	2024.77615	2423.9466	1816.22735	2524.991	1255.8567	1347.8392	2108.96595	1546.8384	1439.7864	1128.9437	1545.20215	1931.47	1496.67485	1353.7014	1491.31575	995.7862	1424.64035	1580.89435
PWY-5855	5168.17795	4125.36275	6135.5257	5008.79105	6149.34825	7343.91365	5232.9627	7544.58845	3714.66095	4264.54555	5894.322	4510.9138	3983.39055	3570.2738	4767.7986	6374.52035	4471.76835	4057.0788	4655.0093	2911.7555	5008.6743	4798.52725
PWY-5856	5168.17795	4125.36275	6135.5257	5008.79105	6149.34825	7343.91365	5232.9627	7544.58845	3714.66095	4264.54555	5894.322	4510.9138	3983.39055	3570.2738	4767.7986	6374.52035	4471.76835	4057.0788	4655.0093	2911.7555	5008.6743	4798.52725
PWY-5857	5168.17795	4125.36275	6135.5257	5008.79105	6149.34825	7343.91365	5232.9627	7544.58845	3714.66095	4264.54555	5894.322	4510.9138	3983.39055	3570.2738	4767.7986	6374.52035	4471.76835	4057.0788	4655.0093	2911.7555	5008.6743	4798.52725
PWY-5860	1158.7893	887.63555	1306.40515	1171.99285	1439.01815	1718.96005	1295.3207	1793.536	891.6581	952.9094	1500.69875	1099.39545	1025.7008	798.4251	1094.38785	1362.6233	1062.09955	962.49755	1055.73385	707.92245	1007.8947	1119.78845
PWY-5861	1390.91325	1058.7532	1587.0636	1325.9481	1650.8084	1998.22295	1474.6788	2101.09825	1036.58185	1130.0587	1726.7072	1273.1045	1166.7283	959.5843	1243.11975	1628.4214	1231.57965	1103.1074	1210.68595	824.8835	1178.6118	1288.7743
PWY-5862	1158.7893	887.63555	1306.40515	1171.99285	1439.01815	1718.96005	1295.3207	1793.536	891.6581	952.9094	1500.69875	1099.39545	1025.7008	798.4251	1094.38785	1362.6233	1062.09955	962.49755	1055.73385	707.92245	1007.8947	1119.78845
PWY-5863	1311.2186	949.3882	1444.43685	1243.33945	1480.84715	1866.80325	1327.20405	1892.55645	928.29525	1101.0615	1561.9709	1201.38905	1049.062	873.12685	1143.18525	1473.9541	1217.6263	994.98835	1122.22845	709.43555	1108.9762	1210.1038
PWY-5896	1633.78165	1256.5281	1852.5249	1645.09915	2024.77615	2423.9466	1816.22735	2524.991	1255.8567	1347.8392	2108.96595	1546.8384	1439.7864	1128.9437	1545.20215	1931.47	1496.67485	1353.7014	1491.31575	995.7862	1424.64035	1580.89435
PWY-5897	1831.5035	1394.30645	2090.97915	1739.90585	2166.99025	2623.4513	1930.4392	2756.5299	1359.38845	1494.9666	2264.68905	1675.9284	1533.25205	1264.9424	1640.40255	2143.1544	1628.5846	1447.84415	1595.24385	1077.8429	1553.71875	1700.7405
PWY-5898	1831.5035	1394.30645	2090.97915	1739.90585	2166.99025	2623.4513	1930.4392	2756.5299	1359.38845	1494.9666	2264.68905	1675.9284	1533.25205	1264.9424	1640.40255	2143.1544	1628.5846	1447.84415	1595.24385	1077.8429	1553.71875	1700.7405
PWY-5899	1831.5035	1394.30645	2090.97915	1739.90585	2166.99025	2623.4513	1930.4392	2756.5299	1359.38845	1494.9666	2264.68905	1675.9284	1533.25205	1264.9424	1640.40255	2143.1544	1628.5846	1447.84415	1595.24385	1077.8429	1553.71875	1700.7405
PWY-5910	304.4219	226.67885	410.68275	293.91015	444.75215	514.56085	346.03865	438.2527	317.61285	307.9548	405.3809	283.0829	271.71615	217.4334	323.9761	519.8368	288.57435	276.7994	322.33325	251.9338	296.18385	333.1268
PWY-5913	6947.08455	5330.0069	7877.2644	6319.85565	7867.49955	9229.9885	6733.5574	9555.4821	4909.3592	5763.0184	7784.5661	5846.74355	5473.28495	4739.3798	6066.65055	8433.98335	5958.17015	5281.9897	6089.2248	3943.8213	5982.993	6290.6157
PWY-5918	7101.36175	5601.95515	8358.812	6537.62795	8164.7703	10072.09775	7141.6655	10195.12855	5134.4579	5897.77375	8414.02605	6339.15875	5611.08365	4953.7977	6601.20335	8766.46055	6108.1257	5506.17135	6334.94555	4042.29675	6326.6824	6354.89205
PWY-5920	5334.18895	4206.02675	6599.0387	5112.952	6197.3688	7493.0293	5436.01715	7717.48785	4006.33115	4636.03	6524.8577	4827.7898	4408.7414	3824.09305	5038.1127	6798.75235	4651.0753	4262.72595	4961.5133	3110.65625	4898.6666	4984.8467
PWY-5941	2549.25275	2007.57395	3170.864	2523.84655	2684.5511	3589.49535	2306.04725	3220.57025	1824.8128	2301.3569	2766.7769	1998.8554	1890.5748	1812.5509	2229.59445	3625.63265	2337.677	2134.34835	2251.8908	1427.9287	2528.01075	2294.2695
PWY-5971	3982.84085	2623.6347	3952.8791	2562.7148	3809.28905	3268.51555	2671.57315	3476.2039	2513.77625	2234.22985	3452.62875	2459.40555	2864.48045	2121.5379	3206.57195	2531.17135	2336.807	2316.62845	3069.79275	2151.268	2341.4071	3080.6851
PWY-5973	13850.34485	10818.3947	16360.21415	12442.89915	15967.29715	19117.26015	13878.93065	19787.1297	10051.78365	11608.48685	16430.16505	12193.9077	11017.48575	9742.28695	13153.3066	17391.69145	11946.25655	10586.409	12931.7333	7945.9791	12512.00405	12655.1072
PWY-5989	6183.38265	5270.2977	7497.04255	6068.45895	7599.99045	9002.74115	6462.6804	9262.7832	4381.3874	5501.29725	7426.4994	5785.98945	4990.32215	4393.978	5971.96655	7627.59515	5635.3188	4929.5436	5973.82855	3604.33105	5992.34245	6007.9285
PWY-6071	593.9219	481.30445	727.0585	567.1609	758.78025	816.1279	617.98735	844.65215	428.1345	542.26705	625.34655	463.68465	427.2584	399.7234	507.23385	783.9172	466.6674	489.02765	522.81195	346.17515	597.5028	511.50105
PWY-6107	269.45805	180.8297	257.64715	208.93515	311.77085	334.05585	254.0151	324.5086	155.52855	220.8036	258.05505	186.4737	154.9146	126.69275	204.2299	334.92535	227.7616	170.86555	224.6327	125.47945	293.93175	154.95965
PWY-6121	10175.0737	7901.5498	12038.3785	9409.1742	11684.74095	14206.63875	10241.12645	14643.18195	7392.22695	8521.6614	12158.7644	8982.0144	8076.714	7321.93475	9633.80405	12801.1977	8907.88535	7810.55065	9430.11195	5825.42585	9234.3326	9422.3108
PWY-6122	10354.7502	8092.2714	12302.9495	9632.7203	11917.057	14644.25585	10472.44325	14927.7808	7573.04215	8735.03245	12434.91695	9171.55915	8286.99315	7533.2096	9820.985	13065.51205	9099.4394	7997.0339	9645.54885	5986.03055	9461.21905	9689.6328
