	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:2.1.1.246	600.3	211.45	100.25	986.45	596	282.6	774.45	617.05	862.35	120.15	302.05	244.95	773.95	265.55	303.2	447.52	579.433	314.65	426.9	511.85	359.5	1174.2	435.833	786.15	244.25	228.65	186.9	708.4	1031.8	573.5	1.3	414.5	104.5	152.225	206.65	330.6	742.6	371.1	477.7	3391.2	180.75	420.8	984.95	709.695	2230.1	2742.85	205.4	844.2	839.4	465.85	396.25	168.3	734.8	792.85	190.85	97.45	650.7	355.6	1157.6	1206.6	521.4	483.8	262.9	1007.2	1025.7	492	202.15	406.675	451.7
EC:2.1.1.248	1.4	39.8	13.2	18.6	8	50.2	129.6	1.2	16.4	8	182.6	18.2	43.4	38.4	132.8	18.2	40	5.2	11	12	1.2	4.6	21.4	44	52.2	8.3	1.8	23.2	12.2	327.8	0	17.2	26.2	24.8	14.8	30.2	52.6	144.6	14.4	98.7	1.4	10.9	7.4	176.8	16.2	12.4	37.8	89.8	33.4	5.6	36.2	26.8	101.4	22.6	24.4	18.05	161.8	0	25.2	326	43	133.2	88	21.8	49.4	26.4	35	11.8	49.6
EC:2.1.1.249	0.7	19.9	6.6	9.3	4	25.1	64.8	0.6	8.2	4	91.3	9.1	21.7	19.2	66.4	9.1	20	2.6	5.5	6	0.6	2.3	10.7	22	26.1	4.15	0.9	11.6	6.1	163.9	0	8.6	13.1	12.4	7.4	15.1	26.3	72.3	7.2	49.35	0.7	5.45	3.7	88.4	8.1	6.2	18.9	44.9	16.7	2.8	18.1	13.4	50.7	11.3	12.2	9.025	80.9	0	12.6	163	21.5	66.6	44	10.9	24.7	13.2	17.5	5.9	24.8
EC:2.1.1.250	1676.935	383.883	338.34	2756.491	944	253.4	889.902	2569.425	2755.566	1445.01	271.98	1227.72	47.45	540.017	514.175	489.492	502.675	610	1551.05	2588.567	1487	5127.91	772.975	1318.52	495.474	97.175	405.242	1764.025	2225.459	2512.75	117.6	347.111	374.16	358.597	1007.35	621.169	1005.952	586.305	903.027	1312.367	1286.15	385.552	2900.3	858.383	596.134	809.08	624.6	1491.816	441.967	591.615	723.4	194.967	1941.232	853.605	184.335	385.94	1123.025	1302.125	1772.084	690	2714.3	1783.575	740.737	515.326	1735.562	993.35	533.243	982.798	634.605
EC:2.1.1.254	0	0	0	5.8	1.5	0	150.3	2.7	0	0	1.2	0.2	0	5.8	0.3	45	0.7	0.7	0.4	0.2	0	31.7	0.9	1.6	0.7	0	2.8	5.7	12.2	5.9	0	2.7	0	0	0	0	12.2	3.7	0	0.2	0	0.8	0	65.6	1	24.4	2.7	1.9	0	0.3	2.7	0.1	1.4	0	0	0	0	0.4	0	0	2	0.6	0.4	0	1.5	22.5	0.6	0.5	10.4
EC:2.1.1.257	0.7	19.9	6.6	9.3	4	25.1	64.8	0.6	8.2	4	91.3	9.1	21.7	19.2	66.4	9.1	20	2.6	5.5	6	0.6	2.3	10.7	22	26.1	4.15	0.9	11.6	6.1	163.9	0	8.6	13.1	12.4	7.4	15.1	26.3	72.3	7.2	49.35	0.7	5.45	3.7	88.4	8.1	6.2	18.9	44.9	16.7	2.8	18.1	13.4	50.7	11.3	12.2	9.025	80.9	0	12.6	163	21.5	66.6	44	10.9	24.7	13.2	17.5	5.9	24.8
EC:2.1.1.258	13844.54	2382.994	2761.874	8589.853	15238.454	10397.51	3938.939	6339.125	6972.479	7901.554	2166.998	6092.411	9499.866	5402.609	4720.126	5253.598	3994.851	2987.543	11279.079	12768.28	6730.782	15297.864	11010.8	5440.679	4567.446	13166.575	5684.515	10318.139	5040.988	3976.476	1703.975	8532.457	4717.559	1511.559	5510.283	2707.269	6615.2	4228.325	3558.772	9288.197	17566.131	1269.493	9953.632	5482.638	7551.437	9775.122	2791.837	7142.527	3779.729	4706.215	3559.712	2434.856	5694.284	9376.769	2096.536	3218.715	6009.251	5074.407	8466.125	7261.869	7684.048	3975.192	3670.157	4836.847	9668.342	17512.414	3731.147	4983.245	8914.882
EC:2.1.1.264	1527.367	2052.761	2298.639	3494.562	2904.368	1850.159	6406.796	4483.908	4202.036	1491.17	2578.966	1961.414	860.982	1419.354	1157.228	4394.523	3135.335	1368.225	1758.677	2547.599	1800.647	4842.542	2251.72	6367.177	7273.78	3766.609	2257.673	3623.585	3491.049	4075.566	2236.35	4983.601	4201.731	1973.99	2536.153	3028.174	1559.158	5196.137	3210.565	8442.589	1926.073	1727.286	3773.679	4339.497	2401.751	1417.532	1875.543	4977.303	4057.973	2985.95	2303.827	1762.24	6699.574	2314.346	1782.937	1265.913	3496.989	1965.941	4128.837	3301.304	3577.414	5813.087	3038.719	3405.242	5946.872	4256.851	4361.21	4518.607	3506.093
EC:2.1.1.265	840.975	387.432	604.677	1368.589	1010.138	505.842	3018.493	1817.717	1220.383	415.584	1340.491	881.233	68.884	583.619	491.208	1477.25	1494.136	339	616.885	916.759	314.497	1584.95	778.64	2616.94	3123.103	480.65	662.705	1004.007	975.303	2068.258	2.1	1802.252	320.494	750.99	833.396	792.845	762.303	1194.205	786.448	3450.532	457.883	597.936	905.025	1225.06	844.84	368.426	614.221	1985.959	950.257	798.833	959.292	510.093	1557.269	1143.6	765.91	453.175	917.995	549.075	1302.418	1602.577	1787.958	1468.983	629.737	850.007	2141.858	1412.234	1377.923	1793.387	1813.985
EC:2.1.1.266	2122.342	1606.777	3378.76	3217.799	2460.731	1490.463	5040.425	3469.292	3661.351	784.559	2337.283	1896.773	655.242	1345.628	1163.25	4232.207	7065.235	1070.65	1480.202	1267.942	3045.364	2867.625	1908.74	6344.255	5577.914	1203.242	1732.452	2977.202	2879.111	3317.074	23.54	4786.56	3507.146	1316.578	1356.713	1787.142	1173.495	5555.217	2372.79	7400.395	1456.266	1551.861	2683.539	3034.436	1967.143	1022.433	1780.693	4540.427	3691.558	1645.624	1768.217	1064.253	4116.293	2749.983	1605.555	1046.059	2058.834	945.9	4491.645	3438.662	3270.663	4499.771	1998.427	1629.742	5503.708	3172.935	3652.862	4199.385	3340.485
EC:2.1.1.271	51517.08	38190.602	28094.463	55828.497	68088.887	42891.651	71612.952	63576.928	71515.091	38938.219	28410.704	33728.997	59999.918	29244.963	24919.486	54174.851	53041.437	21062.83	45377.768	52297.25	36278.078	86185.908	51784.812	69646.645	52902.887	66530.621	41493.299	57384.504	54125.675	50189.364	24669.264	58696.963	40828.552	20850.058	55119.241	30143.408	48833.429	47348.545	32983.981	100525.647	73871.7	24768.417	73741.11	56310.397	49151.852	47030.203	25222.324	60834.854	40665.053	45483.21	31590.377	18584.1	63917.919	47686.209	32485.165	24973.981	53865.416	37290.068	58032.615	54035.714	51444.952	56875.571	34511.284	38129.576	82135.619	85364.451	47311.555	54556.848	67831.254
EC:2.1.1.289	13396.148	1743.385	2071.431	7076.868	13620.29	9966.252	3512.999	5558.925	5725.288	7562.339	1889.215	5538.64	3584.14	4956.35	4445.822	2330.59	3273.531	2399.758	11469.528	12875.701	6120.666	15646.18	10607.792	5523.911	3333.242	12749.003	4516.08	9833.329	4442.127	3366.213	11	3989.921	1119.565	1302.862	1158.141	1574.204	5461.55	3467.784	2624.871	5576.031	15658.193	1881.986	9495.584	3802.453	5019.441	6647.555	2806.86	5104.971	2651.978	3468.477	2959.696	1053.951	3547.101	8482.827	3089.566	2438.748	5404.154	5100.84	6826.636	4225.957	6290.14	3877.083	2893.128	2572.908	9580.687	17810.096	2485.038	4798.91	4707.55
EC:2.1.1.294	7.625	11.6	64.75	239.65	57.1	115.775	175.2	75.4	155.9	19.25	518.35	65.825	0.9	171.15	160.8	451.8	333.15	12.875	295.025	14.675	3.025	118.8	186.475	251.375	398	113.2	93	128.275	42.55	650.825	0.1	332.15	35.35	50.15	28	80.65	127.3	131.125	53.2	161.275	56.075	58.375	97.65	137.525	90	26.25	62.5	182.1	80.55	216.25	415.775	26.175	264.975	186.625	93.05	16.95	124.4	81	70.6	86.35	520.05	414.25	65.3	16.025	260.25	205.8	251.575	89.3	322.825
EC:2.1.1.295	68	6.7	35.6	54	124.9	7.4	214.45	289.2	6.7	135.6	32.75	41	8.8	21	12.95	308.4	146.6	33.5	30.4	1.2	4.6	42.1	85.7	79.4	20.1	21.65	72.9	22.95	41.9	39.45	0	179.55	24.6	30.1	32.2	8.3	153.3	75.95	13.4	89.5	147.5	24.3	14.5	7.5	37.05	100.7	23	105.5	43.3	19.6	41.6	6.75	76	19.2	31.4	96.2	9.9	128.1	1.2	66.7	20.2	50.8	65.2	115.3	237	16.4	72.2	233.8	48.9
EC:2.1.1.297	92298.357	61762.586	50499.037	99729.108	119598.067	76090.846	122522.12	106455.209	119119.435	66823.263	50536.923	59807.903	84917.629	51536	42811.387	91984.115	94056.248	37102.963	79388.803	94913.912	62934.266	151732.47	92331.036	123493.497	93634.571	107461.811	71077.941	95999.939	89721.853	87744.268	38927.067	105714.684	63200.936	36585.685	90883.552	50920.492	86758.313	77708.021	57924.876	171946.039	131382.289	43118.187	125123.247	97772.681	82684.142	81786.433	43588.853	106507.415	65396.984	73270.347	54041.021	34053.823	112210.49	82598.114	54435.673	42307.775	94641.23	62277.613	100240.614	105047.337	92465.881	97725.102	58644.774	62981.669	143804.54	148233.192	77460.408	92679.117	119131.244
EC:2.1.1.298	1370.642	1191.477	1530.78	2849.833	2017.526	1256.415	6086.623	3520.882	3543.061	827.74	1801.018	1712.668	1282.632	1227.679	883.03	3518.032	2825.803	1051.823	1272.949	1039.309	1250.276	2666.3	1243.675	5700.552	4602.126	1129.282	1414.764	2585.635	2432.163	2780.449	23.54	3730.95	3480.304	1297.393	2676.308	1846.767	1216.335	4803.585	2119.263	6229.562	875.826	1117.88	2702.797	2605.304	1848.051	873.268	1558.76	3870.292	3117.556	1620.141	1420.639	1135.14	4078.746	1926.118	1430.547	1193.325	2597.029	984.825	3434.104	2760.442	2785.154	4180.538	2218.677	1705.517	5269.693	2608.74	3365.223	4094.769	2531.935
EC:2.1.1.33	91152.99	60851.751	49988.212	96626.233	117210.375	75675.15	119315.628	103293.352	118473.443	66124.738	49389.225	58539.397	83812.654	50496.467	42369.9	89836.37	92098.615	36387.876	78648.271	93006.176	61911.643	147914.882	90682.686	119558.221	91566.018	104670.581	69755.552	94755.826	87936.715	85339.699	32420.567	104739.287	62759.041	34737.335	88574.237	49334.931	85311.946	77220.498	56261.006	164016.228	129827.107	42494.836	122497.933	94327.127	81030.397	80981.886	42680.387	103924.012	63435.28	72813.575	52747.703	33405.478	110595.816	81090.501	52526.463	41861.545	92524.037	59975.738	98558.891	100337.342	89246.638	96872.865	58216.168	59926.697	138243.093	142274.295	75829.375	90552.419	115273.939
EC:2.1.1.34	1691.452	4204.657	1710.157	3594.991	3292.783	1222.809	5219.499	5225.842	5222.55	1367.18	2305.446	1209.899	605.577	1290.579	1014.805	4698.299	2922.821	975.22	1638.908	1953.138	2132.962	5139.372	2020.256	7162.164	5184.39	2464.708	2284.927	2386.795	4076.738	4071.752	2167.8	4143.826	1033.112	1655.536	2095.561	2513.154	4776.977	2335.995	1434.062	7762.307	848.265	2265.084	3547.987	4078.962	1605.679	842.366	1494.047	4352.461	2234.776	1587.047	2416.675	1211.292	5286.762	2029.343	2776.995	1014.475	3629.295	2402.6	2778.109	2561.681	3872.795	3792.703	2229.102	1685.643	5854.52	4627.763	2406.171	2989.415	3368.508
EC:2.1.1.35	1192.925	962.032	1208.643	2112.153	1577.799	922.067	4035.784	2099.667	2206.486	615.967	1890.458	1614.879	514.592	988.23	769.783	3053.257	2559.343	802.266	1206.202	1450.834	1140.589	2110.145	970.715	4490.33	4087.102	843.875	1296.907	2333.34	2161.145	2964.491	1.4	3074.96	3434.492	1107.281	2024.83	1528.229	1101.595	4243.033	2007.315	5635.002	1134.733	933.836	1830.777	2261.669	1572.877	836.986	1388.918	3351.692	2991.014	1373.558	1399.909	960.498	3395.669	1861.133	1202.86	945.533	1788.357	870.05	2655.637	2295.878	2407.317	3713.1	1818.739	1620.815	4627.358	1889.468	2945.587	3145.469	2036.51
EC:2.1.1.37	146757.434	92600.764	72470.957	136772.592	176458.285	116530.39	173252.787	146108.608	166286.658	101189.785	72418.666	85599.142	141395.146	76462.988	64571.094	132367.928	127724.399	54836.586	123006.701	137452.771	94687.292	222224.537	139234.32	170841.698	125386.802	164361.936	98301.521	144519.081	128331.299	131273.629	52247.009	151975.044	105022.874	48356.956	133262.514	69751.818	121330.921	124381.91	83174.449	233548.619	203431.931	60758.679	172609.549	139349.025	114569.735	110687.26	64250.032	147391.064	96212.654	111900.382	78441.661	42820.723	155808.218	126149.05	78872.055	63290.988	132199.103	88238.896	140603.441	137802.706	138148.351	147343.98	84559.099	91202.2	208159.749	217476.106	109582.643	130287.394	159345.281
EC:2.1.1.4	1.1	8.9	3.4	1.05	0.4	1.9	10	0	16.3	0	0	0	0	0	0.7	10.6	0	0.3	0	0	0.4	9.9	0.1	3.4	0.9	0.6	0.1	0.4	0.7	0	0	30.2	0.6	1.9	0	1.7	0.2	26.9	0	211.6	2.7	0	3.2	31.2	4.4	0	0.3	0.55	3.05	0	8.7	0	0.9	10.9	0	0	10.7	0.3	6.05	3.25	3.4	31.5	0.2	1.6	23.8	9.15	0.2	6.7	3.4
EC:2.1.1.44	0	0	0	5.8	1.5	0	150.3	2.7	0	0	1.2	0.2	0	5.8	0.3	45	0.7	0.7	0.4	0.2	0	31.7	0.9	1.6	0.7	0	2.8	5.7	12.2	5.9	0	2.7	0	0	0	0	12.2	3.7	0	0.2	0	0.8	0	65.6	1	24.4	2.7	1.9	0	0.3	2.7	0.1	1.4	0	0	0	0	0.4	0	0	2	0.6	0.4	0	1.5	22.5	0.6	0.5	10.4
EC:2.1.1.45	63686.172	36127.703	31428.645	61878.618	79767.166	52509.496	70710.909	62707.549	72038.74	42485.092	29874.675	37760.956	51029.229	32945.652	27296.353	52044.226	55376.416	22793.823	54118.339	64545.225	41144.23	98391.622	60852.019	76908.843	58022.105	63406.368	43632.535	60795.96	50700.361	48789.384	8135.725	67532.039	35388.223	19353.146	44788.383	30865.892	55681.248	43605.909	34702.98	95326.84	85439.627	24125.366	76122.828	57395.548	50012.759	52944.139	26094.591	65117.182	36057.891	44897.233	32996.926	19770.395	68868.454	53421.099	29601.321	25504.109	58320.425	37567.562	62576.142	62895.485	54924.617	56267.093	35960.182	31338.797	86983.67	91339.2	43471.65	54439.907	69948.488
EC:2.1.1.61	1222.5	1090.004	1371.002	2765.481	2304.066	1070.653	4852.942	3534.177	3172.953	769.292	1829.908	1621.723	564.262	1080.654	798.95	3557.782	2675.795	855.183	1200.102	1351.984	1281.222	2915.05	1055.755	5008.935	4294.564	902.892	1397.469	2626.602	2201.87	3196.301	9.64	3685.669	3458.921	1152.356	1529.403	1648.3	1322.655	4355.58	2094.538	5939.32	950.841	1003.696	2354.385	2648.594	1603.198	846.516	1418.543	3567.175	2999.326	1372.318	1391.984	992.253	3963.211	2028.343	1283.055	999.208	1922.484	1007.25	2704.477	2708.103	2685.268	4382.518	1788.744	1698.117	4536.983	2166.808	3040.445	3469.892	2190.86
EC:2.1.1.63	84134.366	57229.266	49551.201	91859.488	108226.944	70135.942	114155.451	101958.495	113658.883	61455.112	47695.302	56345.005	73596.7	47642.428	39621.224	84995.649	90007.916	34105.993	72908.574	86498.433	60304.972	141357.721	84964.178	118740.556	88630.396	96876.935	66015.573	89502.716	83570.248	80975.97	34098.666	101030.496	61823.379	34308.455	76726.25	48751.95	79092.866	74756.065	53387.144	166172.607	117232.213	39240.081	118331.075	89618.193	75823.506	74105.656	40550.404	100411.763	63759.528	67306.838	49716.026	32029.712	108028.634	77079.245	50925.046	39460.075	86964.448	58738.601	95680.217	92960.317	85797.152	93521.547	55169.068	55355.3	134739.981	135895.619	74244.51	87508.009	112828.451
EC:2.1.1.64	1371.267	1558.019	2020.806	2841.833	2216.171	1449.13	6159.831	4418.142	3589.408	855.207	2349.825	1450.556	841.692	1339.087	1015.19	4851.747	2893.027	776.6	1377.535	1035.167	1310.666	2407.233	2378.165	5660.514	5355.574	2329.005	2209.795	3251.532	3002.287	3675.391	2196.44	3669.628	3807.021	1816.245	2143.113	2072.642	1630.828	4820.146	1508.781	10906.951	1087.366	1827.131	2382.372	3424.044	3685.535	3552.274	1838.79	4217.637	4181.514	1144.416	1969.767	1303.336	4737.605	1856.158	3103.447	1098.45	2544.261	1320.225	4011.612	3191.853	3351.096	4793.796	2356.527	1742.167	5419.233	5123.093	3608.32	3739.224	2957.267
EC:2.1.1.67	204.6	279.3	464.15	304.6	182.883	219.8	1048.25	201.4	1096	41.15	189.1	429.35	39	155.517	85.65	591.925	665.25	167.75	192.15	30.55	107.875	766.65	98.1	1322.9	1091.55	94.05	316.3	89.3	280.7	199	0.3	783	369.467	113.733	280.617	591.7	116	436.35	120.85	872.083	339.25	94.4	886.267	296.634	205.6	151.15	193.8	1044.95	333.25	67.6	228.9	368.125	1567.792	42.3	271.5	91.9	354.975	107.8	785.025	206.533	281.2	762.1	639.467	50.6	1234.3	167.55	411.8	583.95	192.85
EC:2.1.1.71	25.7	0.3	30.65	96.5	82.9	52.7	125.9	2.5	3.6	6.3	31.3	4.3	36.5	10.1	18.8	26	48.6	1.9	13.3	1.7	8	19.8	4.9	58.6	84.1	61	4	199.1	154.7	27.6	0	45.15	31.35	9.6	12.6	44.4	8.9	37.8	13.7	65.6	0	137.3	10.8	67.2	14.1	3.3	210.6	385.8	18.3	60.8	49.3	19.3	59.35	1.6	36.8	2.9	6.7	1	39.6	32.15	47.7	76.9	3.5	11.5	49.45	75.2	67.4	11.9	38.85
EC:2.1.1.72	318580.804	217249.427	183194.452	332679.854	399917.158	255845.449	399604.674	350477.142	403639.07	226816.442	172248.98	201016.444	269233.079	173669.113	146718.313	306769.723	341790.773	125678.263	274497.574	320304.801	224276.135	511957.919	311376.472	419436.289	313492.252	366807.523	233687.094	321757.083	308742.649	305715.807	127055.729	361629.104	216637.565	121263.867	328469.352	166785.111	290292.786	268937.118	192304.95	553515.851	456563.917	153022.572	419423.383	320575.879	262842.886	259763.602	147098.806	349913.825	214010.311	258376.626	183468.611	111584.887	375634.278	281935.151	179233.825	142077.481	312221.976	202778.892	328929.945	336534.662	315626.052	340774.596	196570.235	215210.403	474213.951	487683.259	256975.363	311802.965	397606.451
EC:2.1.1.74	38415.214	21963.903	19319.409	40522.409	47595.42	31376.804	46198.629	40125.343	43725.204	27959.619	19459.249	24932.841	31951.725	21174.493	17620.749	37204.505	37573.818	13644.56	33739.425	40417.539	25968.782	66645.967	38430.329	45436.849	32987.922	49745.259	27959.975	40521.906	35999.769	34590.833	23133.523	39355.927	25411.965	15680.384	35024.232	19923.598	33990.899	31224.616	21080.918	67644.952	55324.722	17552.727	51616.771	36223.289	32485.408	30463.275	18076.512	39967.831	26721.752	27294.655	21458.854	13188.782	41631.46	34389.697	20389.416	16937.861	37532.335	22998.58	37975.126	43388.365	38751.196	36298.459	22765.078	26804.077	59909.138	64335.832	31844.215	36076.151	46614.706
EC:2.1.1.77	3040.665	6883.038	3324.719	7594.745	6108.134	3208.506	11507.194	10679.807	10405.775	2878.42	4762.133	4218.744	2347.502	3357.353	2039.498	10340.707	7558.012	2048.217	3160.098	4059.406	3544.694	8252.291	4159.452	13261.444	10611.725	5158.622	5443.853	5659.98	8276.125	8050.756	4713.418	7167.765	4796.253	3718.254	8588.513	4765.921	7500.079	6856.206	4276.09	19252.929	4893.658	5019.778	8979.786	8455.227	5926.597	5833.799	3757.681	8147.033	6723.602	4930.098	4632.867	2540.171	9540.144	4452.778	6245.828	2745.25	7362.67	4975.475	7854.612	10250.289	7333.287	8893.993	4504.5	3850.495	12353.787	10161.553	6843.272	8150.02	8864.779
EC:2.1.1.79	25143.768	10151.935	9447.88	20757.692	28026.574	19580.959	19849.431	20952.809	21561.213	15778.255	8445.948	12184.689	13818.076	11341.688	9700.08	16459.349	14763.074	7630.135	21343.453	24405.33	15040.254	32809.129	21264.089	20015.652	15763.368	29674.11	14270.132	23157.879	16299.523	15647.038	9336.82	21759.894	17033.485	6888.82	14559.468	9286.963	14127.046	16760.035	9455.02	35720.628	32488.79	6478.521	22974.224	16119.827	16804.05	19126.037	7530.874	19049.502	14621.736	15333.432	9519.224	6713.165	21258.699	18180.828	10298.037	7388.099	14846.967	13237.756	20954.593	15954.678	20060.701	19335.093	11851.354	11233.476	28639.799	37056.258	13892.843	14953.938	21228.641
EC:2.1.1.80	50710.235	37605.234	27129.406	57218.143	64174.135	41555.525	65372.322	56892.568	67924.5	36478.54	26847.985	33369.148	49613.854	28097.231	23298.958	49723.891	54722.358	19923.37	45054.629	49642.99	34947.26	86716.795	49953.819	67801.209	46567.748	62801.187	37108.951	50831.084	52144.382	49233.162	23791.961	52920.413	27601.353	21441.903	53389.924	26468.33	50971.601	37354.769	31802.235	91278.007	74282.613	27100.814	68461.345	55193.623	40028.044	40253.903	22830.689	55273.158	32421.797	48116.941	28195.146	17420.559	60328.303	44329.793	30397.565	22467.385	50362.71	31592.041	50870.767	53922.66	51210.506	53924.073	30464.844	33586.182	77299.59	81154.666	39767.603	49047.642	60365.934
EC:2.1.1.86	0	18.9	11.6	91.5	32.2	5.4	45.8	69.3	11.6	4.5	3.2	32.9	0	9	3.4	20.4	0.9	0.9	0.9	0	10.3	141.9	35.2	142.9	0.4	37.336	26.9	42.3	54	15.236	0	7.6	12.6	45	2.7	38.1	49.7	20.7	19.8	230.15	1.8	34.7	36	13.1	9.4	3.2	12.3	107.4	65.5	1.8	20	1.8	94.8	0	2.7	4.5	90.4	11.7	12.1	4.5	16.2	30.7	30.6	6.7	44.6	10.3	622.8	1329.1	974.7
EC:2.1.1.90	0.7	22.6	7.3	24.4	7.8	26.1	109.9	13	23.1	9.9	94.9	16.6	21.7	30	66.6	11.1	20.7	2.9	5.6	8.3	1.3	17.8	13.35	27.4	34.1	8.55	4.5	17.8	17.85	166.4	0	9	19.05	22	8.3	18.1	40.7	86.2	16.5	74.8	1.6	8.45	29.9	93.4	8.75	8.2	20	64.3	20.4	3.1	20.1	13.6	63.5	52.1	12.7	19.725	96.6	5.5	15.7	163.5	21.9	69.8	47.6	12.55	37.8	14.7	86.8	160.8	136.5
EC:2.1.1.98	0.7	22	8	19.9	8	25.7	70.3	8.3	9.5	4.5	91.7	12.9	21.7	20.2	66.8	11.5	20.1	2.7	5.6	6	1.8	18.1	15.1	39.7	26.15	8.317	3.9	16.3	12.1	165.767	0	9.5	14.5	17.4	7.7	19.5	32.4	74.6	9.4	75.4	0.9	9.45	7.7	89.9	9.2	6.6	20.3	56.85	24.5	3	20.35	13.6	61.3	11.3	12.5	9.525	91.9	1.3	14	163.5	23.5	70.1	47.4	11.65	29.8	14.4	86.7	153.6	133.15
EC:2.1.2.1	99378.323	62482.889	51909.958	102720.876	125184.185	80715.587	118174.967	108332.926	120193.09	71012.648	51301.171	62861.92	86234.787	53403.232	44857.899	91205.427	96660.765	38159.863	85002.028	100660.671	66194.784	158127.525	97066.611	123310.444	90914.505	112321.955	71952.566	99214.049	91304.873	90290.554	38129.817	107965.117	62478.221	36781.797	89828.957	50518.182	89476.155	75966.029	58426.241	170210.52	139845.423	43977.968	128085.129	97643.011	83646.964	84433.804	43808.797	106898.55	63682.077	76732.015	54734.415	33817.389	112373.336	86632.676	54246.212	42954.017	96190.741	64064.147	102973.468	105651	96263.581	99231.426	57916.902	62973.144	146821.551	155739.246	75999.353	91985.177	123059.201
EC:2.1.2.10	25297.445	18596.568	18375.917	31899.577	34826.748	20722.545	36945.362	36146.086	37717.337	19797.465	16276.262	17407.798	13674.349	15119.698	11776.563	30696.176	34826.95	11237.845	21752.604	26993.54	20094.433	45915.225	27282.261	42562.094	29321.363	27421.623	22121.854	26757.035	26964.013	28441.151	14991.303	34617.9	13267.371	12940.383	22869.485	16587.678	29994.63	20731.765	18009.145	58879.41	38997.893	13980.393	37208.345	30903.629	23061.707	23002.515	13537.536	34095.546	19002.951	21246.511	16643.549	11183.021	34816.715	23759.228	20658.404	13134.616	28783.204	20481.802	29972.06	34929.155	30295.305	31170.892	16243.03	17527.145	46591.934	45066.619	23624.159	26738.337	37195.113
EC:2.1.2.11	55391.051	30440.692	23961.971	47295.568	66161.086	42649.021	57160.294	49319.098	52933.833	36824.658	23889.706	30150.37	32773.315	27291.817	22575.643	42016.822	43490.056	18025.63	45637.969	51914.665	33943.389	81319.276	50358.813	58410.806	44866.441	59510.506	35983.69	49770.824	41975.519	41769.575	18642.392	48142.688	24333.582	16808.558	40304.355	22681.369	45028.243	35501.072	25368.303	76515.12	68799.116	20488.851	58341.37	44371.338	37225.329	37822.85	21452.393	48908.357	29307.306	32798.769	24967.269	13423.151	46783.759	43739.969	25388.806	21198.228	44562.734	30160.862	48242.511	45706.387	45105.942	41381.217	25571.37	29612.713	69788.853	80359.618	33258.404	42266.15	52085.863
EC:2.1.2.13	747.05	320.857	599.249	1046.934	1254.801	676.6	2092.283	482.425	1310.841	397.925	1369.454	594.029	104.542	672.352	500.321	1464.718	1926.026	334.107	820.335	566.184	279.583	1221.317	636.691	2326.904	2734.802	440.801	931.39	847.972	836.097	2167.99	8.9	1702.973	261.941	682.023	352.364	591.924	1605.673	1282.525	768.611	3194.377	428.733	627.537	974.735	1105.073	557.946	260.593	726.876	1382.517	938.289	849.271	913.899	1105.365	1378.542	970.721	733.446	474.166	1471.772	313.35	1130.866	1537.836	1875.7	1343.669	514.935	254.744	2283.708	1005.343	1096.371	1482.862	1348.759
EC:2.1.2.2	102465.491	68285.854	57126.802	109942.636	132198.113	85000.404	133327.545	123362.768	128662.779	75472.814	55153.606	67155.966	91946.021	56504.944	47903.982	99050.429	104794.88	41152.581	88530.844	106603.371	71046.931	169509.207	102930.29	136730.208	102701.683	116745.706	76815.205	106419.708	98741.887	95328.799	39620.305	117463.157	66005.744	39311.376	94319.841	55602.914	92971.395	83637.385	63084.958	185291.96	146752.18	47112.515	136438.155	105294.831	89437.09	88512.839	47599.685	116778.332	70356.631	80687.862	59039.724	35933.545	121128.761	90453.205	58627.165	46810.408	102444.741	70845.017	111668.551	113668.284	101410.213	106316.025	63398.682	66928.884	158271.06	163154.658	84620.42	101936.789	129606.455
EC:2.1.2.3	110793.487	69834.15	58451.925	115180.615	140757.894	89845.723	134623.084	126113.592	130694.404	79321.434	55195.05	69637.087	94890.987	59625.387	49944.74	102226.95	108317.875	43053.231	94903.628	114241.478	76042.771	177269.673	109021.819	137205.321	99939.82	123806.397	80359.052	112499.264	102162.646	96820.878	41230.292	116836.1	66372.882	40472.509	96789.488	56038.066	99141.055	86290.531	64886.419	193739.669	152234.989	47688.353	140628.791	109030.648	94014.797	94412.691	48869.344	120859.558	73480.333	81895.965	60005.285	36085.481	121580.713	97061.956	60725.567	48074.065	104719.145	74695.129	116335.645	118469.525	104410.566	107655.524	64777.679	69551.532	163338.891	173227.164	85332.676	103282.941	129793.042
