	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
KDO-NAGLIPASYN-PWY	2849.834	1380.9783	1949.58965	8598.1468	4368.7178	2788.05475	13248.2721	1586.66655	5153.85025	1931.78435	3473.5159	4420.3821	387.63825	3102.4816	2259.02725	7990.169	8518.2861	3539.4864	3271.85915	2632.8038	2954.74045	5474.15235	4170.9495	13852.0335	10766.7718	2889.177	4394.42835	5506.12275	7126.8464	7998.9625	3.85665	11651.34885	2094.96365	2657.0291	2823.75265	5023.03835	4391.92725	3705.21415	4830.943	13993.90705	1791.4292	3818.67205	5163.37585	9272.26405	5271.0732	1537.87195	3488.9616	5768.92135	3594.32505	3632.4113	3636.4661	2481.39335	7199.46635	5340.05555	5281.9329	1792.80065	7409.6698	270.05375	4443.36505	8371.2019	7101.63625	7589.55715	3585.17135	2493.2399	15299.5188	9399.99085	5839.8926	11276.5319	7613.28175
KETOGLUCONMET-PWY	9.82645	9.92195	48.195	215.292	104.209	1.99895	281.1462	6.98435	116.6363	45.661	69.21135	40.50995	0	48.23075	45.47235	145.82685	216.61755	12.7523	76.214	23.16115	26.0027	91.83	154.68815	285.2149	64.83475	25.45085	50.85745	37.5555	133.51295	113.5649	0	217.7585	38.30755	60.4392	27.7502	58.6842	161.22325	106.7379	40.36825	641.48585	6.70995	30.1684	103.2294	115.46425	170.42425	71.33875	82.3107	190.14225	347.4399	44.3456	152.28585	60.05245	126.01425	101.8216	101.68025	0	102.77115	1.9652	83.17905	166.5652	46.4035	145.0109	92.8706	70.8654	119.11365	185.65255	105.093	134.8156	116.5262
LACTOSECAT-PWY	475.44775	504.55455	525.54705	745.0584	775.37715	915.0778	3300.8363	566.1561	586.983	334.13675	1794.7788	647.7142	89.64005	305.8504	583.6287	775.52345	1397.77575	679.9478	542.19365	313.3079	206.19135	1757.1569	438.1103	2195.51485	1385.9081	914.21815	747.7224	705.7273	975.27625	2049.20665	0	1980.0587	467.87215	493.51515	1007.57005	1117.6924	833.67455	762.32355	1534.5441	2397.4689	304.80965	1528.02445	1138.76165	1956.2162	625.30065	925.725	549.9614	1038.2988	571.8502	2340.2841	1148.8474	404.78675	2256.3403	605.28195	487.2142	277.3737	2001.8323	229.43675	853.126	1068.41235	828.03695	1442.319	1040.58	809.1281	1670.3944	1323.3897	1234.4658	1288.02685	3205.4188
LEU-DEG2-PWY	267.0644	263.8931	768.67115	1551.5263	389.4631	652.7176	1549.6378	157.43105	1250.43415	326.4381	477.84465	689.9029	97.43085	281.5736	384.8055	893.38465	930.90845	96.05085	269.29055	241.38375	371.2051	1103.0066	693.9073	2578.54795	1288.7118	227.7607	490.52965	772.6055	827.03055	772.4175	0	1196.1575	329.84945	415.60845	300.57575	772.7799	843.862	758.4063	546.04615	1483.22455	172.8917	402.77965	1114.8769	1745.3227	419.5038	596.68605	421.99145	1206.3275	339.07555	301.66295	763.9505	201.3082	808.10985	669.56735	492.3904	153.5165	1182.70695	157.5676	563.843	1189.87215	1201.7664	1643.24615	555.6104	418.28705	2356.7713	1433.5975	430.0024	820.17025	1144.2274
LIPASYN-PWY	0	0	0	0	0	0	1.24955	0	0	0	0	0	0	2.49195	0	0	0	0	0	0	0	0	0	0	3.73275	0	0	0	0	0	0	0	0	1.2478	0	6.2215	0	0	0	3.7327	0	3.74345	0	13.6889	0	0	0	0	0	0	0	8.6033	9.9772	0	0	0	0	0	0	0	0	0	0	0	0	2.4908	0	0	0
LPSSYN-PWY	5.1387	115.131	82.64065	26.44285	47.1185	65.68435	1341.34345	0	343.53835	100.93805	173.82205	19.7644	0	50.43085	170.34555	1109.319	614.26505	28.3911	5.32185	36.32235	31.81655	205.9932	161.71975	400.07705	73.2042	73.7448	100.47955	172.4109	50.9071	129.3997	0	900.611	40.9041	36.79835	31.41325	378.57065	133.0747	533.01095	147.59515	682.4441	42.06445	72.8684	188.30245	266.7632	247.2363	72.07255	132.20325	732.27645	284.96055	475.17595	617.4275	130.26025	147.58995	42.8752	114.2285	0	56.8864	0	407.91345	344.1729	114.27875	179.74355	51.58225	0	1439.69025	314.97025	145.36285	327.26315	219.5548
MET-SAM-PWY	26006.84225	24185.30565	20583.7041	36765.6518	33128.5485	24069.76575	58572.1497	51580.59275	57174.6565	30416.16795	24996.1681	23018.813	24845.56595	19776.8873	16568.75885	41016.83695	37861.22955	16051.84065	27419.03225	34521.97995	16591.3459	58885.4448	29906.9613	57472.47115	46341.18185	40873.3443	27414.6338	32837.68505	39067.7539	46156.1626	2582.03085	38800.59295	14467.7844	17678.45675	51399.87895	23513.59305	35013.2806	29328.0525	27364.6217	82152.434	38396.5823	19406.65635	47242.8478	42070.30755	27361.94145	26511.94095	18939.67365	47519.9192	25819.23245	35380.18805	22953.9258	13960.70465	51919.47465	27022.74575	21260.35645	20848.29835	43183.56335	31014.6679	39307.5037	40503.813	42343.57735	50645.82385	27989.96375	27886.00335	55169.23315	41853.91755	31719.21675	41063.21105	51167.853
METH-ACETATE-PWY	5402.83485	8140.75325	9173.54505	22193.38315	16343.33525	13084.50055	19553.3935	11309.53095	24551.4638	7984.7085	9611.1899	10603.86675	15879.93995	7536.76245	5859.19315	18962.0317	17058.6558	7380.85215	7509.5867	5749.43495	9250.23	17355.6295	9947.1209	23659.68095	12993.76305	25539.3887	14758.9831	11078.1711	15888.59165	17233.8827	214.6794	31115.3493	8124.20955	5251.24735	10064.9433	10768.8082	8499.22415	13454.8655	7991.299	34466.6856	16223.78225	6086.24745	25316.5478	18482.95985	12395.18355	12507.21555	6818.90315	22184.76415	11140.51515	12618.9582	12848.5332	4901.84495	21809.6313	12684.82355	6733.47185	10830.8807	15995.63835	4249.007	15361.74425	19686.74055	19848.0936	17447.23375	15340.2937	10391.9594	21432.29605	19810.07525	15654.22065	17823.08075	27772.67105
METHANOGENESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.54785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHGLYUT-PWY	30.1484	75.8444	99.55075	167.9499	58.1823	156.00035	804.29905	88.80275	149.66775	67.8124	138.34815	218.1362	0	88.6467	81.41705	723.51665	326.0497	30.8227	43.3026	40.6798	35.5589	95.26885	335.8984	651.52225	173.39695	78.78655	129.37425	122.36305	214.19425	166.401	0	396.5151	33.923	67.8531	10.59755	117.62275	85.10065	276.93915	118.6272	823.879	43.02745	62.24325	55.8109	405.68955	138.416	51.5044	160.6078	359.63125	153.07145	165.3146	222.0203	27.28155	166.0585	190.3377	98.96595	24.38435	114.8014	8.63635	159.2159	315.527	254.9828	441.44415	122.7213	76.88965	971.2942	253.59015	108.32765	238.61265	136.8264
METHYLGALLATE-DEGRADATION-PWY	0	0	2.47155	14.17195	10.68275	0	95.29195	0	0	0	0	2.49825	0	11.77475	0	10.70865	2.9129	0	0	0	0	1.66305	0.625	3.125	0	0	10.3124	2.36715	18.92015	3.74995	0	3.2515	3.74995	5.68835	0	6.9496	13.43165	0	0	4.0943	0	3.07175	5.76105	0	27.36335	15.2807	15.7842	2.3327	0	2.3333	2.49865	0	2.3214	0	0	0	8.9604	0	0	22.3532	10.85125	4.37495	2.94115	0	0	3.75	1.1979	5.82625	12.3391
NAD-BIOSYNTHESIS-II	2143.1906	1401.61255	2482.08365	5217.3914	2462.68925	1788.0528	9074.3795	1555.7241	2998.4086	1737.223	2468.3715	1870.0601	317.2822	2104.22715	1800.22745	5409.9403	5155.21545	1082.02555	1685.5309	2197.0199	1206.80845	6435.43225	2834.6512	7766.04755	6277.47805	969.40645	1878.4806	2394.17335	3334.1349	6154.6768	5.9862	6038.87485	978.7696	1663.2714	3283.67475	2672.02965	3965.48745	3586.055	2654.49685	7403.7372	1814.82805	2720.43975	2795.7247	5722.89235	1918.6292	977.7144	1899.00715	5375.37785	1680.19975	2399.0619	1924.19945	2081.69855	5308.62805	3812.28645	2083.7136	822.8641	3365.65785	768.1121	2144.28105	4000.6308	4931.73305	3346.02765	2262.16585	1717.7486	6796.2499	5443.72695	3547.5716	3737.33395	7017.68965
NADSYN-PWY	2.43665	15.2698	0	91.29455	129.58095	1.95	58.4123	0	12.3671	18.5264	0	1.9997	0	1.49125	0	52.08945	50.79645	0	0	83.28105	0	0	7.9224	12.91895	21.78805	0	8.9293	13.36385	0	0	0	27.39545	0	19.44335	0	0	90.59305	20.8819	6.36005	58.5479	0	0	27.5383	39.60645	0	0	5.99765	34.38315	12.7455	0	29.3319	11.28035	35.77455	4.54065	7.96495	0	61.4625	0	17.7105	5.9238	0	38.0931	14.38255	0	5.7966	15.87735	1.4995	10.98345	0
NAGLIPASYN-PWY	11276.24425	16597.10115	13738.9095	22766.3827	22072.0061	11099.8379	31433.55825	32575.61485	32547.89265	13576.7217	13855.1622	12077.4635	9467.66205	11834.3821	8338.9756	27344.599	24870.4945	9199.5556	12877.2013	16325.4583	16144.69685	31034.76035	17964.31475	37711.6826	26448.224	16361.495	16853.10085	21510.701	23203.9304	25099.8642	907.63675	28270.77885	7982.68395	10357.6642	17874.99155	13215.4439	24182.32595	19625.3775	16059.41495	47745.6287	21653.92195	10166.17505	25230.97955	28235.7105	14153.06115	12802.6709	11066.3408	32242.9904	18313.6556	17359.53295	14069.9577	9120.7113	25952.70945	16687.6518	15086.4637	11765.0363	24045.49135	20400.5921	23165.69835	27513.2932	23918.2303	26489.29465	13608.3023	15771.53445	39029.3454	28269.14065	21525.85275	26207.54315	26566.83295
NONMEVIPP-PWY	106482.75155	68360.14885	55011.8133	107551.6156	132705.16215	84598.1983	129075.4114	114423.40965	126702.4657	74313.3903	53130.865	66314.76635	92574.5747	57324.30185	47181.95455	95651.1621	101719.3584	39936.01245	89566.85005	106101.898	70131.114	167727.4689	102007.3419	129775.4693	95667.98155	120790.20495	77391.32795	106652.07635	97002.1309	93059.5503	41841.98015	112161.5523	66148.6464	38743.9223	95502.49465	52879.60255	95867.08705	83487.60715	62197.3207	186284.2889	150497.25775	46516.58125	134801.05225	103564.5633	90056.6582	90994.22675	47072.7345	112611.1658	71116.75445	75971.74925	57618.08825	34451.9513	118994.8318	91211.9807	58104.64555	46343.4688	102160.3489	68169.9524	108795.9755	111022.7115	100300.0122	103706.6335	62249.9393	66466.21535	155283.83645	164263.72425	83049.1142	99297.95285	126256.72975
NONOXIPENT-PWY	150868.39995	98410.00495	79092.2966	161724.2632	187921.64105	121090.97915	193501.2667	163641.52275	186174.63665	107860.60285	77780.7094	95358.2219	132100.18695	82558.397	69325.0946	140494.4466	143977.05195	58504.88965	126353.70075	156545.45145	99904.2918	249465.64705	148885.22195	190813.76515	139264.81945	175676.854	110653.0093	153697.67055	143382.3278	139339.70455	55201.09005	163994.50925	102843.9172	57259.1217	138087.9111	79890.55015	136320.89405	123589.47185	88816.3137	266553.16725	219300.9164	67522.8662	195473.69345	154710.5918	129855.25275	127392.8786	68928.04735	164884.4939	101020.7557	121054.2217	85228.53595	52822.27005	174601.74315	134636.4082	85733.4981	66138.28295	149042.11085	98748.37205	158240.41555	164728.67375	146987.86105	155898.219	92735.49715	96969.6935	231942.4339	229321.38865	118374.27725	144883.1231	185982.2899
OANTIGEN-PWY	57304.9024	47632.79845	39974.2152	79302.94385	88361.78695	55607.90425	93822.84665	84622.47705	92395.45455	50546.18315	37634.5328	48708.4098	60844.8202	40125.62335	33909.2103	70460.2345	75094.1625	28782.4154	58310.94275	68287.6752	51267.5139	121082.8702	69664.91175	96025.79105	72605.90025	84989.0745	57359.24465	77402.6648	70730.706	66852.8792	29863.8201	83421.80565	49310.78365	29742.39845	71039.0144	40087.98085	68504.62275	60768.07525	45218.971	133112.58335	94793.20385	33494.6413	99402.32995	74445.74735	63782.2263	62995.24355	34985.2443	81732.8312	53571.80705	62038.41035	42629.52885	25988.6954	86362.82275	65672.05435	41538.77755	34861.64435	73939.46445	48668.79215	81667.3498	80461.3312	75123.97045	74448.61095	46176.20935	49950.6994	115490.2649	111648.00235	61554.7681	73345.3126	98613.8929
ORNARGDEG-PWY	68.83715	231.642	268.4935	502.98325	434.8696	293.83765	2324.8216	235.61805	507.6014	183.69015	401.89445	373.74345	24.7475	315.02735	436.9359	1591.847	889.9086	71.0897	180.1673	139.97305	96.8991	471.418	483.09205	2297.81605	1071.1211	342.3678	385.12105	188.8556	628.41245	528.2773	0	565.3059	125.42665	191.97735	338.16165	307.4808	492.12135	391.4438	545.7806	1552.3977	238.50525	320.03255	269.4116	622.3375	317.1623	131.7365	264.7699	764.78355	628.80595	1127.3503	705.6887	215.62615	574.8986	815.86645	644.15065	138.62125	783.1517	30.83915	525.2644	1108.2296	707.5432	1137.5724	247.69465	161.28985	2030.56885	605.09535	478.6756	504.1848	543.6618
ORNDEG-PWY	105.4078	183.39865	298.1513	723.681	497.35715	442.1595	1930.9001	552.9628	501.8329	183.8366	531.98545	401.63705	29.9519	253.80915	360.14035	1210.12995	763.10125	78.1714	255.31675	125.88105	97.9704	572.055	397.96185	2377.74695	1243.9949	311.24105	309.85375	264.98805	583.8395	872.8456	0	651.4576	109.20985	207.4076	361.635	295.79265	388.8815	438.81025	444.50825	1407.09645	219.93185	346.0134	297.34475	732.66145	395.75195	185.82895	352.82265	761.22565	613.76875	1053.8689	645.43515	211.6188	739.2531	683.60055	627.0427	190.11495	621.95425	70.33745	546.74095	1000.42795	666.12455	1136.53365	208.61405	218.49105	2027.7187	515.35555	546.84355	593.9429	677.05685
P101-PWY	2.49725	0	0	80.4336	5.4009	0	1.2497	0	0	0	63.3134	0	0	55.8454	2.4921	52.86905	22.30535	24.43735	14.90475	2.48805	0	0	29.6472	88.4079	52.0843	0	16.03825	2.49855	0	90.06545	0	19.6851	5.79385	3.74255	8.72075	14.64505	13.72945	17.30775	2.49955	124.8616	0	48.3028	0.83735	124.8228	13.60985	19.191	4.8458	17.46085	35.1916	3.71705	25.79745	0	64.1583	18.66635	0	0	4.5854	0	17.71215	0	4.99095	37.113	18.2173	0	14.82065	13.7279	23.6118	17.4445	92.2549
P105-PWY	6050.73465	4016.71975	8870.68325	11787.03155	9474.9755	8698.7992	24487.72085	5570.09965	8685.8564	4414.17685	9264.97915	7779.6488	3226.8864	6062.7716	4657.16025	17528.32195	18008.43075	5379.11925	5663.31495	3111.6413	3385.6457	12872.1292	8007.02185	27829.9184	16280.2064	6602.8072	10635.59935	8681.56215	11300.4211	13719.8717	6.0195	18641.43635	3397.0506	5013.7508	5527.4837	5646.0865	8762.8947	10049.8319	7730.7387	19008.3019	6184.65495	7266.3538	9211.8327	16856.73885	6336.99825	4708.85175	5709.2457	10759.3109	5866.66025	7763.40105	7494.21745	3340.6725	13297.4214	6549.38245	10381.7998	4041.68105	13210.2314	1251.0621	6869.63165	14523.96275	12345.2152	11971.72045	7000.587	4725.81995	28166.32835	14798.8837	11830.6083	9576.7504	14499.59325
P108-PWY	12211.97885	13727.83665	13734.81085	20468.4129	22778.40105	13665.6997	32591.6211	32113.015	25520.93465	14539.67455	12266.54015	11429.76165	4325.95055	10113.01015	8511.06225	23964.66655	23607.0758	7937.17635	10206.8385	17788.90165	17899.5437	32013.8801	15489.74215	36042.4883	24377.2171	11192.86395	16714.18615	17701.33245	20453.19455	22197.5061	143.02535	31278.49935	7354.6348	9016.10165	13990.79595	13750.9617	22023.6816	17624.5915	12822.9197	37515.60685	20524.9706	10438.83135	24421.7616	25550.07765	15461.23985	12674.0733	10151.29285	29596.7379	12820.3272	15373.50175	13888.43055	8768.87105	27847.24975	17122.74685	13517.1126	9645.63205	23756.3314	10722.2163	21653.46425	26967.5815	20168.0066	27661.41775	14862.0468	10049.1091	34794.88875	22819.2957	19206.9812	22782.50995	26053.829
P122-PWY	2529.11545	6496.2831	6251.65925	9655.90605	6793.79205	3627.11495	17023.5506	3021.2711	13126.21275	2973.75965	6403.829	3873.42185	1802.1461	3733.9366	3046.48935	11503.6633	12001.61215	2492.2568	3133.05675	3675.4778	1658.79205	5436.4035	4576.0989	15995.2459	14435.9169	5400.90345	8903.47705	4659.5924	6737.61075	10364.93155	21.84965	16662.4347	5643.48	3942.29145	8338.39285	7076.27395	5353.6039	5660.62815	5632.99425	15587.4579	4825.3561	4855.75995	9853.78155	11612.4538	4800.35365	4010.7937	2767.698	14664.02505	5131.9893	5257.73085	8172.87915	5176.2481	17533.94605	2857.08545	5604.8493	2600.78205	8673.7229	1679.23405	6063.5322	8839.52045	9707.5738	12839.91075	6375.60035	4168.6875	13332.1303	7624.17065	7309.14245	9914.82995	11781.8259
P124-PWY	3032.7198	8206.9005	7579.10935	11577.1717	8248.998	4429.471	21545.36035	3492.72615	16305.24935	3548.4272	7644.87405	4890.2826	2112.13705	4518.32955	3927.14245	13776.4671	14225.1931	2934.5006	4076.50115	4425.66965	1950.415	6469.79105	5459.36805	19850.05885	18156.1355	6809.50245	10649.82045	5586.6468	7937.22285	12565.37675	24.98715	20748.16255	6923.29165	4942.20455	10359.2398	8756.7292	6492.87405	6942.48995	6915.65455	19439.46995	5969.17985	5850.02485	12464.4611	14071.89055	6048.4214	5447.35475	3287.4425	18247.3945	6305.423	6308.3857	10165.7487	6211.84635	21500.26955	3358.2991	6745.51495	3154.37755	10649.1005	1966.6452	7354.70345	10873.22465	12402.5991	15594.7908	7620.6399	5041.94045	16053.6964	9201.12465	9170.88815	12147.01595	13806.3299
P125-PWY	640.48355	650.17025	490.5052	2984.2498	1230.55065	815.4373	1542.27255	2924.8819	1687.95135	843.0586	931.3307	650.98805	50.74485	487.16335	365.41825	1613.11055	998.1901	562.8947	1653.37505	786.93515	403.34445	2820.87165	1063.4737	2178.7759	890.86295	1017.9172	889.38855	1164.64565	1802.9584	1559.23155	0	1261.61735	769.93035	874.34595	851.3123	726.8079	1038.7974	661.42125	613.37095	2127.60035	1109.04455	947.3035	1341.6803	1210.0809	772.4911	318.777	569.23825	1952.9989	600.03875	574.0821	971.2377	329.89585	1590.9101	938.9661	1166.631	390.92895	1124.97205	796.2822	1285.88435	1684.96995	1592.3596	2623.0344	1197.42945	1156.47515	1373.25935	2020.82395	1031.3496	1473.63035	866.6063
P161-PWY	102546.67775	46763.9482	42352.57555	89722.77805	118181.8383	77519.86275	101173.5201	84257.37135	98775.91875	64205.6726	43103.22205	57952.7509	69852.89975	51573.102	41371.8241	73607.157	75756.1147	32201.57815	85058.86825	97187.3549	59480.27895	148943.49455	89019.57175	103338.268	78083.0038	106784.6892	61027.33185	86957.786	73367.4164	72299.34035	27552.086	95829.7967	56792.1301	31044.9932	78806.85495	43612.31225	69460.7248	63139.99165	46665.3848	138783.58105	131097.6189	35202.6803	115679.734	77785.31625	70749.71945	74345.35125	36709.90925	85627.16155	53374.17925	67349.4874	45424.54655	25651.86185	89633.00635	82318.67615	40360.4394	35195.55285	81589.1583	52937.1715	87857.0012	72144.27525	84813.43745	81253.0099	49461.3386	56782.77835	120383.69005	141065.07645	64471.84865	78315.43975	108040.43285
P162-PWY	1332.3741	2149.1206	2455.68415	4377.7835	3049.8882	1709.7207	11771.6069	1254.40395	6392.54545	1994.7421	3350.0986	2018.6195	916.3319	3166.24425	2052.95555	6380.45845	7644.09945	1207.67415	2295.9874	2344.35305	1086.8603	3829.3388	3629.9585	9804.7218	6226.5668	4538.37805	4185.80285	4081.9546	5147.39645	7472.0541	7.1964	8501.15285	2326.38325	3041.51385	3328.2556	3289.47075	4180.7278	5045.6156	2891.5263	12825.1882	3184.13355	2769.95195	5659.13485	7043.4527	3089.7609	1702.2696	2534.31375	7729.7315	3768.7139	3324.96165	3258.8168	1924.3909	6216.53075	3186.02535	3536.46115	1918.8304	6393.55335	693.13615	2159.2124	5264.44555	5295.5201	6569.27665	5424.5419	2230.06445	7569.55125	4560.6661	5994.69235	7070.0924	7181.93795
P163-PWY	1018.8824	2462.8614	1832.73485	3244.6384	3232.0138	1576.9078	9839.24705	3240.382	9709.00645	1307.81715	2430.48755	1753.3356	402.19575	1967.4388	1371.9215	4065.5339	3859.15735	1122.07175	1315.38125	1131.9788	1467.9239	3748.0636	2217.5754	7459.8047	4225.4408	2078.8034	4219.43035	3457.84235	3993.951	4531.6521	3.88715	5956.34875	828.5387	1693.63995	1843.0519	2245.9227	2346.7771	2488.93445	3217.1745	6536.6145	1324.1959	2425.01655	5579.00635	4594.8783	1568.0647	1597.5309	1862.2612	5880.5299	2421.8559	2770.6409	3513.5999	1814.94195	5109.1404	3753.8926	2879.2531	1174.50845	6887.4335	1617.83945	1923.77475	4286.8209	2860.8909	4120.0382	1911.5202	1602.11305	7447.46295	3910.2971	2852.44975	4585.2698	5225.58665
P164-PWY	18536.95975	13109.53365	16314.5439	24397.43065	23316.4516	13158.21545	41578.48665	22010.53605	39922.71	14645.2176	13909.2739	14674.7287	13813.64115	12497.25975	10702.80375	28094.80915	27990.7912	9066.337	16382.7693	16408.16725	15620.86255	40257.5326	20021.3362	34189.4937	34323.1834	21924.30985	19689.35195	26725.3375	27466.22115	28530.8033	339.96255	36906.99385	15369.9102	11682.1982	22498.8176	13245.96	29456.7646	20340.5362	17061.7095	72797.34885	28710.9487	14486.6669	39461.31	29451.4791	27717.1415	18110.5415	12534.89585	31234.2374	22045.8808	23306.21975	18066.3709	10843.79705	36338.9549	25981.2322	13778.11995	11297.1453	27360.69905	12376.69305	30400.942	28422.75665	35369.3074	29511.87865	17069.73575	19643.9181	42013.29775	25390.02945	22305.04505	22480.17785	37910.7554
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	124.8663	25.9919	126.78795	110.92405	266.45135	39.9858	646.60795	705.98545	205.75515	68.9189	133.7677	315.96205	52.4761	58.95765	61.88435	197.2157	136.8699	37.9682	101.8261	114.90325	113.85945	659.2007	28.99095	622.10875	188.7619	105.92635	31.6997	118.9086	46.73425	281.38845	0	413.79395	0.29	67.4174	116.801	90.8996	236.50625	13.99815	344.31115	455.143	39.97325	304.5321	165.80635	517.4481	75.94465	69.9219	195.9724	222.6263	106.87535	45.97525	53.45655	37.96655	148.81155	228.56885	78.90755	59.9239	422.7629	346.29695	154.342	70.96025	162.2409	64.8262	7.8592	154.74265	2046.27805	191.8279	79.94465	267.3472	622.1822
P23-PWY	13133.22765	17444.4241	15097.92305	23807.04835	26277.1496	12863.14285	42924.65675	30863.5218	34503.87975	14556.3502	15513.6301	13465.95955	6476.7404	12941.5801	9031.23885	33258.0882	28900.1438	9067.70945	11186.56965	14903.6109	10931.8605	43152.4951	17564.5054	50286.81045	35159.05915	18030.6336	18166.9832	15719.18235	28389.57885	28024.30285	138.82175	33990.46665	9449.81895	11977.49905	17355.37545	16601.51225	20266.2958	20443.8843	18438.9738	58338.56385	13170.36385	12724.96745	28937.597	31151.70585	15425.47005	12084.21305	12373.36825	31787.2007	18584.6501	18923.6955	16946.17275	8908.4201	31413.3667	18762.1489	17415.39965	11684.2194	28320.9468	10894.8006	25303.2589	29826.1783	32283.83975	30334.0305	16401.3239	15077.13915	48919.92955	30278.3339	23706.87575	31386.0262	27343.16665
P241-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.10815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	0	0	11.6924	63.27575	4.9759	7.68235	0	0	8.62945	0	0	7.68115	0	0.99975	0.9927	46.3853	1.9485	4.1351	0	3.965	1.4748	8.8681	8.87045	40.91725	17.442	0.9933	32.0002	1.96865	4.89455	30.93725	0	5.94945	4.91965	21.3512	14.9732	26.73365	0.9991	1.98785	9.7382	97.48095	0	44.29695	17.0981	72.6846	30.31665	12.15345	1.9897	53.013	17.96265	3.98365	7.89635	3.49595	111.1184	0	0	0	17.9464	0	24.44695	16.1785	12.3312	26.81615	8.7054	8.90705	17.9005	7.98605	53.92775	60.55365	0
P281-PWY	33.69435	31.7733	195.35015	190.24865	131.9426	56.81335	690.5397	43.85165	53.37735	45.3773	67.1687	84.3295	4.79015	53.4594	29.62005	214.7565	325.45215	41.456	69.7306	60.7777	20.7519	240.5951	46.49385	592.47635	218.75815	74.41095	83.7225	112.82265	104.51175	122.0377	0	310.0692	50.08295	132.2642	99.6323	116.65615	201.41515	47.63575	138.95535	337.9441	24.84045	99.9537	51.89915	322.57785	73.80215	86.07925	65.3634	154.80285	64.52125	121.52	51.7904	75.1471	399.85585	206.11655	140.522	18.1293	262.3945	12.65585	157.18095	281.55335	306.8616	208.7388	84.94335	115.40935	455.8256	251.4173	151.7934	180.24865	170.51015
P341-PWY	54.9852	73.07675	321.4223	194.80545	127.42575	107.05945	567.97165	4.9999	390.01335	101.174	245.6265	56.22525	0	474.97965	108.6116	171.07645	359.3303	99.8422	159.82955	119.82615	76.79825	409.9138	278.30865	804.47515	543.7471	37.4932	187.85265	348.1362	96.19475	550.75645	0	243.47415	298.3776	107.7122	119.9173	187.10525	190.6196	520.5035	150.14685	992.75745	4.9998	272.14755	119.32015	547.0182	209.7368	87.9052	239.23895	678.47995	245.18765	241.8791	133.5831	93.6161	370.60685	122.09965	107.4023	39.35445	599.9865	4.06235	598.1251	116.80925	323.82175	832.5846	260.11895	76.18415	415.1122	1019.0954	243.3555	300.0725	561.5062
P381-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	29601.4019	26694.7635	25388.65775	49591.8325	45764.69895	27388.90835	73995.29695	61961.30365	67055.02805	29073.78265	28980.88575	27069.72745	28569.4554	22645.764	19452.25305	46879.4211	44804.00705	19342.1438	32745.52175	43200.52235	26089.0397	78304.51935	35584.7716	68134.44665	54965.43075	51350.78465	32915.82095	46884.9062	50158.07595	49955.64945	606.9794	57317.8626	24201.15725	20919.62325	54759.28905	27288.8961	46895.369	37289.28575	28685.1354	100761.44155	39247.9032	24425.3991	58205.88705	54039.5821	35326.28495	34077.05915	22561.2934	57145.8422	33463.7167	40649.83975	30737.88305	17622.18945	65753.5492	34374.64755	28667.8409	22057.3262	48435.92885	34283.19445	48590.7678	48566.3461	46705.0232	60153.55015	32599.8475	30755.3359	73041.78075	66727.21575	40571.24605	49363.7096	61545.77945
