	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K01776	3153.13	7896.24	5619.715	3854.875	3226.395	10459.415	8998.62	3075.81	2548.655	2571.31	2426.89
K01777	63.5	14.75	88.665	9.2	59	76.5	163.75	59	34.8	39.25	40.25
K01778	3214.435	7597.9	5731.965	3879.335	3308.155	10440.925	8910.99	3383.875	2945.35	2751.685	2578.35
K01779	310.04	340.625	286.04	161.415	352.71	553.29	1231.125	210.79	178.75	303.335	364.625
K01782	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K01783	3232.97	7898.24	6003.205	3878.145	3454.24	10606.415	9311.725	3267.71	2736.705	2762.6	2549.32
K01784	3837.685	8662.4	7247.85	4367.63	3957.265	12872.71	10780.975	3998.735	3334.105	3375.81	2973.195
K01785	4615.835	11616.385	10346.945	5270.745	5126.785	15551.18	13443.675	5088.195	4443.225	3893.77	4165.165
K01787	945.475	2668.75	2142.21	1158.125	1017	3301.1	2756.315	1091.235	905.035	697.18	899.655
K01788	705.48	1681.71	1368.025	900.525	778.875	2516.725	2396.325	612.71	586.96	570.725	636.575
K01790	2911.285	7769.375	6150.12	3744.72	3031.675	11106.54	8110.455	3114.52	2488.36	2442.435	2342.26
K01791	2616.76	3717.05	5077.855	1959.1	2684.66	6700.54	7326.51	2357.165	1921.175	1874.73	1796.17
K01792	36.625	20.25	118.835	64.165	78.625	66.25	158	83.25	36.125	90.81	61.3
K01795	0	0	0	0	0	0	0	0	0	0.75	0.625
K01796	0	0	0	0	2.5	0	3	0	0	0	0
K01799	0	0	0	0	2.5	0	3	0	0	0	0
K01800	7.5	0	1	0	5.75	4.125	71.75	2.75	0.25	15.625	8.625
K01801	50	0.25	5.5	1	44.5	29	101.5	6.5	2	26	17.125
K01802	1509.695	2334.175	2745.59	1342.035	1576.275	4477.84	3743.65	1031.525	998.285	1149.97	1249.24
K01803	3326.735	7974.54	5873.955	3899.795	3443.395	10522.5	9391.475	3384.19	2882.375	2652.375	2560.15
K01804	1142.05	2642.295	2650.425	1432.04	1118.4	4459.045	2555.985	1160.38	911.67	664	877.29
K01805	496.935	1376.05	1505.665	646.525	552.585	1594.08	1474.79	685.295	494.04	446.46	569.405
K01807	254.54	188	334.5	307.915	226.415	919.75	418.915	173	143.835	225.8	236.375
K01808	3224.025	7991.75	5713.44	3943.86	3372.035	11328.31	8992.93	3208.795	2636.47	2594.045	2434.14
K01809	2005.06	4223.3	3341.335	1683.075	2264.355	4860.42	5959.365	2052.875	1764.535	1462.625	1494.135
K01810	3186.63	7890.49	5640.715	3855.375	3269.5	10481.665	9085.355	3249.355	2708.87	2585.815	2416.205
K01811	905.35	1666.115	2243.86	759.82	1078.53	2080.255	2704.06	1211.84	942.865	828.24	1028.57
K01812	1749.975	4740.5	4606.915	2861.085	1845.155	8364.72	4523.15	2070.08	1593.54	1540.235	1708.795
K01813	434.75	958	1259.625	330.29	761.085	1091.42	1454.855	408	449.875	482.625	501.695
K01814	2982.79	6862.625	5078.37	3698.92	2917.795	9495.83	7162.29	2978.685	2414.485	2488.95	2281.515
K01815	1317.455	2194.05	2410.525	898.335	1640.585	2980.73	3856.205	1076.235	860.99	1091.895	1294.63
K01816	167.125	55.25	213.71	24.325	141.5	482.1	421.375	47.5	34.625	158.375	104.625
K01817	2508.32	6778.29	5188	3480.21	2580.775	9418.54	5927.04	2870.52	2367.155	2356.235	2201.725
K01818	501.235	739.375	910.75	234.52	667.825	791.515	1584.265	698.585	521.46	523.2	435
K01819	19	0	0	0	21.25	4	60	0	0	15	21.75
K01820	0	0	3	0	0	0.875	0	1	0	10.5	7.665
K01821	102	9.085	86.125	5.125	134.5	103.25	389.75	39.125	12.835	151.625	164.75
K01822	0	0	0	0	2.5	0	3	0	0	0	0
K01823	84.125	45	215.75	26	61.875	244.5	165.625	82.5	42.25	83	83.75
K01825	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K01826	6	0	0	0	5	2.75	3.5	0	0	23.75	16.75
K01834	1126.625	3452	2540.67	2183.335	1164.65	6676.67	3752.94	1279.415	978.75	1022.13	1081.9
K01835	3322.68	8005.91	6349.11	4001.445	3468.47	12204.17	9735.875	3491.42	2976.555	2721.085	2612.485
K01838	58.5	8	58.5	22.335	50.625	30.25	90.5	35	17.5	11	38.75
K01839	1294.19	1099.75	1952.15	405.275	1081.04	2061.25	3027.14	1105.11	917.145	946.27	1003.385
K01840	1439.59	3089.925	2705.015	1458.95	1689.02	4044.96	4438.885	1209.295	1332.625	1035.175	1236.25
K01841	1.665	3.625	0.5	3	5	1.125	7.665	0	0	5	8.625
K01843	380.835	751.75	553.875	328.36	539.535	1043.835	1803.605	327.75	328.165	274.86	403.86
K01844	16.5	1.125	4.875	1	9	3.125	4	0.375	0.875	4.75	10
K01845	1426.65	1437.335	1574.52	731.21	1053.545	2121.395	2494.475	1015.915	1046.335	926.1	836.58
K01846	25.5	5	14.5	1.5	32.5	12.25	49.25	5.5	0.2	16.875	17.5
K01847	2656.63	5820.5	4909.4	2843.5	2961.25	7677.42	7452.88	2358.12	1900.82	1760.945	2079.5
K01848	63.875	25.5	99.165	20.375	49.25	132.375	77.625	43	15	57.085	87.375
K01849	63.875	25.5	99.165	20.375	49.25	132.375	77.625	43	15	57.085	87.375
K01854	1335.73	2179.825	3033.4	879.775	1589.135	3035.25	4226.385	1579.835	1349.435	1003.435	1200.16
K01856	2.5	0	0	0	3.75	2.75	33.25	2.75	0	0	0
K01857	12	0	0	0	7.5	0	5.75	0	0	37.625	26.5
K01858	949.7	1645.1	2110.375	726.91	968.145	2374.75	3183.725	872.69	865.79	756.87	888.415
K01866	3189.18	7890.24	5757.215	3866.57	3314.75	10557.415	9135.39	3253.955	2711.37	2596.315	2417.705
K01867	3184.93	7890.24	5738.215	3865.57	3272.25	10552.415	9097.855	3249.955	2708.87	2644.595	2443.705
K01868	3178.93	7911.74	5626.215	3855.075	3266.25	10478.515	9067.145	3248.085	2715.545	2585.815	2414.205
K01869	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K01870	3178.93	7908.24	5715.215	3854.875	3269.375	10635.415	9073.895	3251.085	2710.37	2587.61	2420.14
K01872	3975.575	9065.455	7251.94	4609.845	4219.685	12888.6	12269.49	3898.67	3218.985	3121.465	3136.1
K01873	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K01874	3343.08	8037.135	6005.955	3929.185	3461	10710.915	9425.455	3352.54	2838.335	2835.81	2619.875
K01875	3183.43	7936.24	5634.215	3855.275	3270.25	10481.115	9072.645	3248.955	2718.545	2585.815	2414.205
K01876	3438.445	8008.96	5813.24	3956.395	3496.505	11294.425	9770.78	3361.83	2894.375	2843.575	2625.485
K01878	421	304.375	397.585	241.625	454	690.625	1605.625	189.625	199.29	264.085	286.8
K01879	421	304.375	397.585	241.625	454	690.625	1605.625	189.625	199.29	264.085	286.8
K01880	2635.64	6648.99	5196.255	3518.395	2810.97	9833.575	7151.325	2863.625	2391.28	2333.685	2137.965
K01881	3181.43	7893.24	5674.215	3865.57	3276.625	10682.665	9135.58	3253.585	2718.545	2591.315	2419.33
K01883	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K01885	3240.025	7700.615	5645.385	3889.52	3275.77	10808.915	9236.2	3181.96	2553.82	2587.685	2494.335
K01886	2895.47	6263.325	5403.985	3662.955	2981.375	9938.075	7760.79	2930	2398.985	2404.39	2195.46
K01887	3178.93	7890.24	5642.215	3854.875	3306.75	10475.915	9079.645	3253.085	2711.37	2585.815	2414.205
K01889	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K01890	3178.93	7933.24	5626.215	3855.275	3268.25	10481.115	9071.145	3248.085	2715.545	2585.815	2414.205
K01892	3183.93	7890.24	5735.215	3865.57	3272.25	10552.415	9097.855	3248.085	2708.87	2596.315	2417.705
K01893	2792.515	7824.24	5453.715	3818.895	2892.25	10420.54	8308.79	3178.46	2643.355	2330.24	2138.035
K01894	85.625	12.625	152.29	18.04	87.625	197.625	328	57.665	41.75	108.81	79.8
K01895	1380.31	3223.29	2664.725	1758.375	1448.125	3576.85	4038.275	1841.5	1361.875	1280.875	1255.125
K01897	5329.805	11519.125	10134.24	5240.225	6163.34	15837.8	14586.395	5796.16	4680.065	4074.605	4725.08
K01902	214.775	179.715	711.835	214.035	285.125	595.475	698.8	219.21	213.25	382.425	283.925
K01903	211.775	179.715	691.165	207.035	285.125	570.625	693.3	202.71	213.25	363.425	281.425
K01905	0	0	0	0	0	0	0	0	0	2.835	5.165
K01906	56.25	15	52.5	6.875	33.5	34	51.5	12	8	43	58.5
K01907	0	0	0	0	0	0	0	0	0	0.75	0.625
K01908	18.5	0	2	0	25.5	15	33.5	0	0	3.125	12.25
K01909	0	0	0	0	0	0	0	0	0	0.75	0.625
K01910	136.125	52.75	94.95	83.125	228.665	171.325	707.085	48.5	37.5	226.625	191.835
K01911	1079.26	2198.34	2348.835	1076.2	1194.595	2936.31	3038.1	1180.25	1086.79	979.62	1105.155
K01912	1264.43	2725.875	3699.21	1031.875	1461.985	4555.65	5163.83	2604.625	1918.255	1224.015	1277.33
K01914	2460.515	6823.175	4525.255	3370.78	2500.48	9502.595	6720.505	2772.25	2269.2	1662.665	1822.035
K01915	6391.605	15776.205	11545.665	7595.215	6753.025	20611.275	19129.425	7037.61	5760.555	5412.335	5122.315
K01916	154.75	139.875	136.5	78.75	183.875	192.75	556.875	57.375	22.5	113.625	65.81
K01918	2382.01	5531.95	4931.415	3267.28	2452.075	9254.995	5722.64	2730.045	2162.61	2201.76	1932.985
K01919	121	8.5	178.25	29	117.625	94.875	333.85	59.25	19	133.025	115.505
K01920	72	6.25	71.085	64.165	102.125	70.25	236	48.75	28	89.5	62.3
K01921	3222.505	7929.99	5670.215	3884.875	3426.125	10455.915	9279.065	3308.54	2806.88	2697.01	2474.16
K01922	66.665	6.25	60.5	28.5	96.125	25.5	156.625	26.5	7.25	67.685	68.125
K01923	3181.43	7896.24	5674.715	3866.57	3279.125	10682.665	9135.58	3253.585	2718.545	2591.815	2426.265
K01924	3196.93	7888.74	5686.865	3841.645	3291.25	10478.665	9049.355	3146.705	2587.505	2582.44	2420.33
K01925	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K01926	2308.1	5242.56	4425.05	3046.825	2658.26	8425.555	6534.25	2510.185	2059.79	1807.92	1819.85
K01928	3242.36	7961.375	5711.215	3876.375	3362.535	10505.915	9461.85	3265.455	2723.12	2592.65	2449.14
K01929	3190.6	7893.24	5630.715	3854.875	3303.715	10475.915	9197.39	3254.335	2710.37	2591.44	2421.58
K01933	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K01934	3224.025	7961.375	5632.715	3866.125	3257.025	10590.68	9373.625	3267	2816.68	2523.35	2423.62
K01935	1696.65	3045.375	2538.225	1392.615	1600	4453.935	4281.44	1416.56	1208.2	1111.92	1128.175
K01937	3074.915	7045.415	5431.855	3712.92	3047.66	9875.915	8212.62	3092.31	2499.48	2536.885	2378.275
K01938	3001.29	6956.645	4782.45	3410.165	3043.17	9692.28	8186.075	2981.82	2505.975	2254.405	2245.745
K01939	3187.35	7893.74	6175.2	3860.645	3306.75	11055.91	9079.145	3361.195	2747.525	2630.105	2493.535
K01940	3100.98	7528.585	5402.13	3822.685	3108.565	10234.205	8940.53	3095.25	2511.54	2538.06	2367.265
K01941	6	0	0	0	10.5	0	40.5	0	0	1.5	0
K01945	3178.93	7890.24	5626.215	3854.875	3264.25	10475.915	9063.145	3248.085	2708.87	2585.815	2414.205
K01950	3092.13	7664.24	5523.86	3838.395	3104.18	10334.79	8388.62	3342.19	2675.73	2569.9	2507.71
K01951	3527.345	8087.025	6263.775	3982.86	3757.15	11520.495	10322.255	3560.21	3139.075	2880.02	2788.605
K01952	3353.275	7975.365	5814.95	3969.645	3431.84	10732.04	9581.815	3422.955	2821.25	2700.165	2546.335
K01953	3686.105	8865.55	5344.345	3965.115	3598.125	11150.635	9227.12	3349.785	2811.32	2934.33	3010.755
K01955	5296.98	11602.785	9554.43	6183.34	5327.8	17279.545	14197.475	5278.57	4706.41	3758.75	3968.065
K01956	3110.025	7813.465	5558.215	3839.125	3163.29	10252.665	8749.12	3099.81	2541.03	2538.855	2380.205
K01958	199.315	302.5	283.525	93.5	284	608.375	693.75	144.25	165.05	129.71	135.835
K01959	0	0	0	0	0	0	0	0	0	0.75	0.625
K01960	1459.82	3755.325	3678.02	2211.955	1737.125	5952.525	4332.77	1329.235	1371.785	1185.605	1544.745
K01961	2094.265	3673.06	3889.695	1611.15	2334.7	5192.475	6624.765	2371.585	1836.01	1886.065	1780.66
K01962	728.21	1028.625	924.665	503.54	949.145	1409.145	2873.25	478.915	693.25	620.375	589.335
K01963	1544.2	2850.835	2680.89	1188.815	1392.445	3764.1	4597.93	1427.955	1192.13	1353.395	1283.96
K01965	6	0	0	0	10.5	0	40.5	0	0	1.5	0
K01966	619.25	805.25	1785.77	517.895	737.25	2210.615	2016.965	752.38	580.54	408.095	495.71
K01968	13	0	7	0.5	35.5	29.875	128.75	10	3	55.625	46.5
K01969	61.5	3.25	19	3.5	48.25	34.125	138.75	13.5	9.25	67.5	66.125
K01971	115.875	16.25	96.875	47.5	153.55	60	223.5	56.75	13.5	156.46	160.665
K01972	3216.055	7890.24	5650.715	3881.645	3302.875	10489.29	9233.35	3253.585	2799.275	2652.47	2441.61
K01974	5.5	0	0	0	6.125	0	7	0	0	0.75	0.625
K01975	258.75	267.075	226.165	88.665	270.625	331.75	417.565	138.665	139	176.25	205.5
K01989	1656.96	2792.625	3334.3	1364.685	1829.735	4556.885	4925	1793.735	1411.91	1309.45	1431.025
K01990	17785.46	37534.62	30468.13	18333.845	18927.315	55576.85	54774.625	18652.06	15376.165	16110.26	15088.375
K01991	3091.525	6473.675	6208.47	3120.16	3334.435	10977.505	8424.75	2800.25	2738.105	2624.245	2746.55
K01992	17350.835	46959.68	33203.8	24603.355	18718.465	69660.86	48839.79	19560.67	15504.69	15548.995	14707.565
K01993	3361.5	7775.18	7193.38	3598.75	3507.06	10766.8	10355.155	3305.33	3276.105	2404.855	3134.375
K01995	1482.405	2844.25	2238.215	1084.94	1486.4	3607.315	4698.355	1298.75	1001.625	1076.2	1121.16
K01996	1482.405	2845	2238.215	1084.94	1486.4	3626.19	4698.355	1321.25	1001.625	1085.2	1142.325
K01997	1534.405	2866	2306.465	1111.655	1505.9	3858.19	5123.25	1337.25	1084.875	1105.2	1172.84
K01998	1534.405	2866	2306.465	1111.655	1505.9	3858.19	5123.25	1337.25	1084.875	1105.2	1172.84
K01999	1593.865	3287.45	2387.84	1118.28	1531.47	4139.69	5565.905	1378	1111.375	1246.825	1335.835
K02000	146.625	65.5	277.46	81.96	185.825	605.75	377.5	90.585	73.585	251.625	285.875
K02001	149.625	65.5	277.46	81.96	183.075	605.75	357.5	90.585	73.585	248.625	285.375
K02002	149.625	65.5	297.46	81.96	214.325	605.75	357.5	90.585	88.585	255.25	320.5
K02003	15461.675	33190.015	25864.63	14081.54	16145.875	46265.325	43603.075	15838.4	13006.845	13112.655	13351.055
K02004	17560.55	39888.43	30390.22	17454.095	18540.225	55666.97	46968.815	19851.13	16398.525	14811.125	14132.485
K02005	4094.315	9774.5	8898.695	5547.795	4382.57	15313.75	11350.86	4276.72	3771.195	3681.195	3491.665
K02006	712.4	958.125	1507.33	393.275	649.385	1563.975	1420.725	1019.335	827.585	683.07	724.75
K02007	702.235	954.625	1495.33	416.275	670.55	1507.975	1378.71	1030.835	832.835	686.695	738.815
K02008	780.61	994.125	1512.33	419.775	702.465	1530.475	1380.21	1049.04	870.46	701.195	751.565
K02009	351.5	356.35	373.5	187.75	265.625	520.75	842.75	352.75	356.885	368.835	295.41
K02010	610.25	358.625	567.67	286.625	613.625	842.375	2108.915	319.125	325.96	472.17	457.675
K02011	471.125	228.125	448.5	261.625	722.5	755.25	1760.75	274.31	182.96	327.56	303.45
K02012	545.625	228.625	581.545	317.375	813.125	736.375	2341.5	216.85	162.585	409.585	458.125
K02013	6337.45	13315.15	10020.655	6938.565	6227.62	18220.335	15936.19	5693.8	4648.255	4625.195	4618.67
K02014	6817.285	15428.465	15479.12	8906.7	7595.475	24653.435	19257.31	5658.645	6668.48	5847.78	6273.7
K02015	6773.635	14602.21	11496.775	7553.1	7020.875	21863.14	18708.235	6099.8	5025.805	5064.245	4884.88
K02016	6442.41	13330.665	10246.145	6941.44	6495.47	18240.21	17274.93	5517.005	4737.05	4676.985	4627.71
K02017	786.89	856.35	1813.65	735.74	949.775	2026.895	2956.96	1135.735	908.065	943.075	965.4
K02018	979.65	1319.395	1950	790.575	1134.19	2260.56	3059.46	1300.995	1022.61	984.645	1016.275
K02019	148.75	37.25	95	45.25	152.5	216.21	545.375	85.29	40.125	366.125	228.625
K02020	980.15	1236.06	1992.65	774.74	1155.525	2076.75	3031.435	1311.37	1010.36	1146.2	1036.525
K02022	73.375	81.75	267.045	31.785	159.25	829.375	346.375	75.17	69.67	110.375	90.165
K02024	44	4.5	33.245	22.495	41.375	133.875	72.5	20.54	11	26.125	22.5
K02025	4011.84	4596.38	5631.4	1833.91	3962.24	7878.885	9833.105	3905.735	2560.695	3114.29	3241.685
K02026	3907.675	5356.44	6623.49	1898.46	3938.875	8174.375	10245.77	4177.485	2853.57	2845.375	3330.885
K02027	3035.125	4587.3	5777.125	1580.515	3282.57	7830.06	7993.56	3590.01	2693.33	2672.71	2858.355
K02028	3616.755	5800.585	4672.925	2619.27	3667.97	7598.575	10622.485	3323.54	2453.88	3173.31	2711.13
K02029	3351.02	5763.585	4763.425	2576.275	3161.555	7714.37	9404.16	3156.295	2501.42	2972.65	2369.585
K02030	5256.55	8344.335	7641.125	3828.445	5085.025	11681.07	15995.79	4356.995	3682.635	5311.085	4131.84
K02031	1899.985	1973.45	2401.525	1029.725	1590.575	2959.1	4897.35	1272.31	1175	1044.335	1138.335
K02032	3364.205	3072.875	3382.665	1880.61	2493.085	6037.485	8572.825	2186.08	2182.75	2205.645	1912.715
K02033	3312.605	3978.775	3530.48	1849.52	2889.01	6187.025	8843.05	2082.875	2043	2091.54	2014.865
K02034	3315.455	3945.525	3438.455	1802.645	2804.885	6077.8	10066.425	2176.75	2006	1932.645	2041.09
K02035	3751.825	5282.9	4849.45	3311.68	3377.1	7725.05	10835.87	3066.87	2269.675	2546.58	2561.86
K02036	2594.245	4096.24	3876.355	1896.515	2547.17	5895.87	8193.115	2388.555	1836.05	1881.03	1940.875
K02037	2577.745	4021.49	3875.355	1887.765	2532.67	5894.37	8006.115	2378.555	1836.05	1843.405	1898.535
K02038	2577.745	4021.49	3875.355	1887.765	2532.67	5894.37	8006.115	2378.555	1836.05	1843.405	1898.535
K02039	2991.8	5875.45	4543.93	3254.705	2718.485	8828.055	7900.325	2787.83	2222.72	2365.875	2170.055
K02040	3499.45	7725.29	6580.79	3874.145	3623.57	10668.9	9880.185	3476.92	2919.54	3072.625	2980.605
K02041	128.125	46.375	135	36	197.75	95.085	372.415	59.625	49.5	121.125	139.625
K02042	238.5	87.75	161.5	64.5	364.125	153.67	526.83	110.625	82.375	231.375	279.25
K02043	0.375	0	0	0	1.25	0	0	0	0	0	0
K02044	131.665	53.125	199.5	55.835	197.875	99	510.625	91.75	50.5	152.585	153.25
K02045	295.665	683.585	543.33	363.96	306.95	1027.625	740.125	473.25	405.875	464.795	358.59
K02046	244.69	471	377.94	197.24	196.2	672.04	639	325.415	312.46	372.495	298.8
K02047	244.69	471	377.94	197.24	196.2	672.04	639	325.415	312.46	372.495	298.8
K02048	297.275	471.25	458.915	197.24	244.075	703.29	744.775	326.415	312.46	451.67	356.37
K02049	3139.175	5618.875	4559.71	1913.675	2900.84	6269.375	6918.125	2538.82	2124.17	2245.565	2152.875
K02050	3363.735	5203.875	4881.86	1944.875	3224.39	6377.42	7906.35	2586.87	2265.67	2521.925	2362.125
K02051	3239.37	5223.54	4973.96	1850.77	3008.13	6251.875	9133.475	3148.875	2753.92	2507.82	2572.91
K02052	140	38.625	105.915	79	214	158.5	549.96	70.665	20.5	106.525	134.875
K02053	156.625	20.725	94	61	152.25	163	416.25	59.665	20.25	96.36	87.96
K02054	125.25	20.125	41.915	61	142	135.75	470.875	50.5	12.25	97.86	67.21
K02055	175.125	48.375	118.835	184.83	201.5	376.25	463.625	134.625	53.5	124.76	106.335
K02056	2306.57	2992.42	3189.84	1343.84	2540.205	4929.395	6872.505	2101.545	1528.925	1828.9	1840.07
K02057	4731.59	6903.24	7816.1	2719.53	4979.91	10245.9	13993.56	4889.09	3101.46	3985.09	3715.29
K02058	749.455	895.25	855.675	249.5	795.04	1696.5	2025.46	400.595	475.42	379.235	507.755
K02062	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K02063	41.625	4.5	22.75	12.665	74	60	87.5	11.125	6	18.25	20.8
K02064	41.625	4.5	22.75	12.665	74	60	87.5	11.125	6	18.25	20.8
K02065	1500.09	3101.84	2977.015	1584.125	1644.075	4507.585	4227.15	1504.06	1473.785	1288.495	1388.25
K02066	1500.09	3102.09	3052.085	1584.125	1641.075	4507.96	4225.15	1518.185	1473.26	1296.495	1385.5
K02067	1500.09	3102.09	3010.585	1584.125	1641.075	4507.96	4225.15	1433.42	1417.125	1236.36	1364
K02068	189.535	362.7	1071.455	265.75	280.785	681.5	743.79	257	127	306.4	295.75
K02069	193.41	364.7	1140.955	265.75	346.4	736.35	855.29	257.25	128	321.4	301
K02071	1726.78	2830.835	2083.025	1161.565	1557.695	3808.1	3758.39	1605	1183.17	1164.34	1085.425
K02072	1675.28	2827.835	2083.025	1107.065	1557.695	3757.23	3756.015	1605	1172.67	1164.34	1085.425
K02073	2034.49	3139.825	2289.15	1659.45	1760.76	4920.725	5244.305	1667.785	1217.21	1390.49	1430.615
K02074	12	2.5	4.5	2	17	13.5	45.875	2.5	1.75	6.125	5.5
K02075	11	2.5	2	2	12.875	9.5	4.875	0	0	0	0
K02077	11	5.5	69.5	4	16.875	9.5	4.875	45.5	12.5	16.635	11.5
K02078	5665.545	12243.44	8766.745	5069.285	6258.19	16176.355	17314.735	5450.305	4495.19	4550.925	4395.85
K02079	0.375	0	0	0	1.25	0	0	0	0	0	0
K02080	80.5	36.25	93.625	12.79	52.75	385	96.5	25.75	27.5	19.125	29
K02081	89.125	26	98.25	53	137.875	62.375	478.5	74.125	33.5	60.5	72.75
K02082	88.25	14.5	55.835	9.835	78.5	27.5	225	42.625	6.5	60.5	61.75
K02083	7.5	0.875	4	1.5	7	13.5	0.25	0	0	14	16
K02086	0	0	0	0	0	0	0	0	0	0	0
K02092	0	0	0	0	0	0	0	0	0	0	0
K02093	0	0	0	0	0	0	0	0	0	0	0
K02094	0	0	0	0	0	0	0	0	0	0	0
K02095	0	0	0	0	0	0	0	0	0	0	0
K02096	0	0	0	0	0	0	0	0	0	0	0
K02097	0	0	0	0	0	0	0	0	0	0	0
K02099	182.625	71	215.75	43	137.75	293.89	327.225	83.5	48.125	69.21	137.585
K02100	21.5	7	13	4.5	32.125	13.5	40.125	6.375	2	7.5	8.5
K02103	231.165	76	255.065	78.325	209.44	442.165	606.585	155.235	186.795	171.615	189.605
K02106	16	1.875	5	3.5	23	13.5	8.5	1	0	16.75	27.125
K02107	47.625	0	13	0	24.3	1.5	89.6	17.5	3	12.25	14
K02108	3287.245	6817.075	5243.515	3710.145	3283.72	10022.83	9217.765	3270.515	2704.715	2627.12	2455.625
K02109	3476.35	8136.29	6497.625	4071.045	3646.365	12274.515	9756.415	3612.685	2981.465	2845.45	2782.71
K02110	3290.245	6850.075	5752.93	3726.145	3297.47	10062.06	9239.17	3470.295	2705.465	2711.6	2536.135
K02111	3287.245	6817.075	5243.515	3710.145	3283.72	10022.83	9217.765	3270.515	2704.715	2627.12	2455.625
K02112	3290.245	6850.075	5752.93	3726.145	3297.47	10062.06	9239.17	3470.295	2705.465	2711.6	2536.135
K02113	3089.35	6456.575	5064.52	3639.395	3050.56	9845.83	8608.35	3169.89	2667.965	2409.72	2181.11
K02114	3259.36	6849.575	5719.43	3723.645	3213.5	10056.56	9182.33	3236.73	2595.47	2711.6	2512.135
K02115	3290.245	6850.075	5752.93	3726.145	3297.47	10062.06	9239.17	3470.295	2705.465	2711.6	2536.135
K02116	150.875	95.625	340.415	143.54	234.875	411	697.875	128.875	70.625	213	200.175
K02117	1852.82	4005.26	3627.19	1332.19	2104.365	4217.815	5550.275	1941	1631.175	1369.425	1232.19
K02118	1861.32	4768.325	3682.085	2121.825	2134.115	6056.71	5555.275	1955	1689.885	1433.925	1374.035
K02119	677.39	1468.125	759.625	272.125	710.54	1015.015	2112.6	702.125	682.125	584.865	541.625
K02120	1861.32	4768.325	3682.085	2121.825	2134.115	6056.71	5555.275	1955	1689.885	1433.925	1374.035
K02121	840.905	1785.75	1921.225	845.86	1178.075	2363.935	2552.15	1391.395	922.135	730.06	724.29
K02122	786.965	2214	1425.815	883.95	868.36	3203.85	2264.575	1037.21	778.125	766.745	707.38
K02123	1584.23	4605.575	3537.585	2099.825	1913.7	5917.21	5449.105	1924.25	1664.385	1247.995	1332.785
K02124	1584.23	4605.575	3537.585	2099.825	1913.7	5917.21	5449.105	1924.25	1664.385	1247.995	1332.785
K02160	1221.99	1929.75	1904.025	1046.61	1323.875	2775.9	4249.03	1082.635	950.01	1281.145	923.835
K02164	0	0	0	0	0	0	0	0	0	0.75	0.625
K02167	5.5	0	0	0	6.125	0	7	0	0	0.75	0.625
K02168	9.625	2	9	0.5	9.5	16.25	21.25	6.5	1.5	16.125	11
K02169	1115.025	2848	2199.305	1264.29	1148.845	3822.46	3401.315	880.705	946.035	852.145	902.26
K02170	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K02171	783.08	840.6	1016.17	277.875	775.43	1319.72	2382.92	447.5	472.13	592.96	677.625
K02172	357.79	360.125	468	100.575	424.665	484.125	1221.585	275	181.755	337.75	365.5
K02173	0.375	0	0	0	1.25	0	0	0	0	0	0
K02182	18.5	0	1	0.5	25.75	9.5	46	0	0	1.5	3.5
K02188	1830.955	2487.46	2762.915	1238.44	1758.155	4086.37	5766.4	1949.335	1436.04	1277.115	1369.175
K02189	1571.13	2260.21	2241.9	889.2	1454.31	2706.85	3894.765	1508.71	1119.42	985.05	1128.585
K02190	1194.165	2298.435	2319.46	1070.44	1538.875	4508.475	4531.89	1371.295	1224.965	967.21	1228.68
K02191	117	69.375	277.25	99.365	147.75	281	448.25	153.21	114.915	72	62.125
K02192	99.625	8.5	196	113.665	115.375	127.125	333.35	78.375	39	111.5	78.8
K02193	98.5	26	111.875	25	125.75	64.25	376.5	58.25	20.125	104.125	130.25
K02194	102.875	26	111.875	26	125.75	65.5	376.5	61.25	20.125	107.125	130.25
K02195	102.875	26	111.875	26	125.75	65.5	376.5	61.25	20.125	107.125	130.25
K02196	6.5	0	0	0	10.625	14	15.5	0	0	14.375	9.625
K02197	102.875	26	111.875	26	125.75	65.5	376.5	61.25	20.125	107.125	130.25
K02198	115.625	29.5	157	34.5	148.125	93.75	414.25	77.5	29.125	121.625	167.25
K02199	74.125	0.915	22.665	3.625	60.5	45.375	193	15.29	9.125	64.625	49
K02200	145.5	1.83	34.33	7.25	99.5	84.25	386	26.08	18.25	129.25	91.5
K02203	386.475	970.75	1191.9	312.5	512.49	1327.165	1249.335	600.125	466.835	389.71	454.835
