	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
PWY-6269	2102.9483	5373.01798	3632.05718	2601.44813	2224.56382	7382.51045	5846.22375	2203.5571	1841.17569	1773.38133	1729.54971
PWY-6277	3414.00045	7539.41555	6198.10151	3846.12106	3535.96119	10987.1435	9604.60285	3458.04147	2868.41253	2770.26017	2673.06181
PWY-6282	762.41113	2542.03497	2095.21084	1392.33062	969.31081	3922.0654	3184.26029	1101.9709	737.29566	632.19463	744.24513
PWY-6317	2578.11997	6056.65889	4823.57387	2816.88951	2689.26807	8302.46858	7142.38262	2509.23317	2192.26882	2059.76288	1922.08788
PWY-6338	8.48393	2.23078	11.92322	2.49593	7.14463	78.2942	5.42409	2.60838	2.71228	1.89874	1.13259
PWY-6339	5.77913	4.99407	0	2.79595	9.3429	104.49078	0	0	0	2.59337	1.19872
PWY-6353	781.80132	1565.78007	1420.45135	745.11444	753.24724	1638.11133	1637.55902	650.63823	480.97758	771.95945	908.58926
PWY-6385	3170.14764	6982.26601	5782.38183	3524.55631	3313.39187	10111.90716	9028.34415	3216.40978	2693.2178	2563.12534	2467.72143
PWY-6386	3209.86328	7099.76629	5875.09874	3578.5884	3359.12012	10291.40979	9144.59711	3258.55457	2737.97221	2587.15936	2494.99866
PWY-6387	3193.58864	7054.18054	5839.93654	3571.99569	3342.61919	10244.78957	9098.81776	3242.89879	2718.13807	2584.70553	2490.83567
PWY-6396	10.56301	10.90823	10.11811	6.85137	9.16976	75.16154	8.57316	3.96403	2.83703	4.31867	6.21627
PWY-6467	1625.167	3394.89	2963.212	2031.479	1651.084	5246.563	4432.21	1602.9	1223.386	1299.395	1254.64
PWY-6471	690.11674	70.44186	1472.45411	178.70861	898.10452	1039.05648	1787.26121	430.01305	411.15182	310.43909	325.80632
PWY-6478	116.19164	663.10087	297.80874	332.17281	123.15729	865.36053	488.22626	124.69089	131.32471	103.2449	129.99412
PWY-6507	1991.65197	4769.76107	4017.85222	2500.3897	2091.4896	7120.52214	5242.5985	2183.53176	1801.84694	1447.12108	1476.81788
PWY-6519	957.88866	2259.25301	2275.3021	1408.58487	1269.75351	4020.86336	3836.29103	1204.63419	813.16163	848.78914	939.83187
PWY-6545	790.21122	1360.33626	1391.98525	701.18513	916.43565	2106.5508	2517.39293	993.14711	712.00633	595.93099	631.04662
PWY-6572	234.53102	716.59241	837.14981	452.95689	317.44131	1312.62433	998.21105	262.4022	247.54349	201.55585	227.84267
PWY-6588	627.81707	1286.01923	735.42388	561.87872	802.95751	1898.62085	2132.09638	422.98766	562.65736	782.14867	894.44183
PWY-6590	247.71571	868.07963	379.84902	299.55533	320.50738	618.47272	696.66503	350.70955	251.44143	598.886	538.65458
PWY-6608	851.01717	2591.92958	1761.19321	1231.10901	951.52842	2922.16227	2092.17044	723.37339	774.71778	877.83365	963.38929
PWY-6609	3048.78967	6403.6756	5391.53457	3221.60235	3309.02967	9228.33984	8816.96441	2848.74543	2469.76943	2465.20359	2347.0161
PWY-6612	2375.81513	4868.80167	4173.819	2514.44335	2570.90313	7011.57823	6732.36584	2335.42954	1899.71619	1941.24521	1848.71565
PWY-6628	1314.96106	2391.57293	2568.72428	1405.45664	1577.80923	3929.88354	4103.48375	1597.16304	1147.44063	1380.26189	1326.20773
PWY-6629	125.55347	53.08545	254.33027	56.20905	119.76767	19.96494	70.2339	206.35881	127.20851	261.34904	257.73133
PWY-6630	1269.08338	2350.93667	2490.69434	1372.96963	1513.68851	3818.73292	3930.24644	1553.65542	1118.15213	1324.56574	1272.32985
PWY-6690	1.44242	3.27273	20.68345	2.50909	4.17813	0.63739	0.87397	3.53203	0.50594	14.76663	19.75692
PWY-6700	2375.10946	5217.62858	4440.79174	2739.04988	2403.10239	7662.43931	6727.74351	2575.35225	2021.51904	1845.3414	1843.69197
PWY-6703	2036.4272	4310.52256	3772.7388	2340.16774	2056.74758	6432.27699	5476.95421	2229.64146	1728.92539	1555.76357	1624.96678
PWY-6708	158.29027	590.72106	514.09503	406.55287	243.76633	923.39961	506.36732	200.29711	153.06887	206.75601	209.61149
PWY-6737	3874.01601	8767.81136	6950.01625	4242.30937	4021.80487	12335.19731	10634.71785	3920.44725	3285.78047	3150.10612	2958.41855
PWY-6749	93.60185	265.17091	192.54411	105.42836	107.04223	202.91227	234.58556	301.20953	223.66899	223.96203	214.57014
PWY-6891	439.55963	258.75795	805.98585	247.88507	648.54475	675.46983	1299.04645	335.09771	296.96421	480.83884	452.40486
PWY-6892	2483.55889	5646.2209	4740.49007	2927.18131	2671.51426	8276.0407	6778.32769	2797.72058	2149.72361	1984.38556	1844.8049
PWY-6895	1122.65522	901.77692	1903.97071	765.59427	1508.78315	1959.69354	3510.27202	917.83281	776.46337	959.77843	1023.26169
PWY-6897	2633.23984	6042.6492	4489.86834	3188.40257	2650.6397	8694.58895	7848.05727	2610.40166	2115.03877	2088.37175	1986.68891
PWY-6901	1426.77467	3283.65682	2652.64044	1439.13667	1556.44945	4069.33131	3900.38698	1695.46823	1406.45675	1306.58774	1286.00553
PWY-6906	16.9466	0	1.98504	0.18714	15.70764	2.19393	44.02442	12.02522	1.44982	5.39629	6.5181
PWY-6969	2079.57245	4500.44291	4151.51541	2416.79431	2424.57198	6941.32679	6418.76717	2428.68489	1975.62486	2004.47685	1988.9004
PWY-7003	160.72566	57.48247	52.69237	41.45363	177.26743	131.29989	402.94182	32.14515	32.12216	108.50747	85.80484
PWY-7013	388.10445	292.51184	435.819	160.62284	230.26159	223.96134	475.09469	298.29926	254.54822	236.00881	234.91825
PWY-7090	3.97623	0.92837	1.35574	24.72705	5.8988	5.84844	21.79505	0	1.5411	7.28739	8.31869
PWY-7094	65.99983	714.67943	323.71965	413.4276	99.26475	907.71277	297.68111	144.39487	93.65498	164.90356	174.24043
PWY-7097	8.48393	2.23078	11.92322	2.49593	7.14463	78.2942	5.42409	2.60838	2.71228	1.89874	1.13259
PWY-7098	8.37119	2.34608	11.42744	2.47489	7.27799	75.32439	5.4917	2.49974	2.59937	1.88485	1.12411
PWY-7111	3805.08775	9598.72576	7445.08014	4947.36518	3919.17239	13675.47971	10606.18219	3982.61774	3291.03679	3122.42703	2957.32642
PWY-7159	3.66523	4.87624	5.80448	4.14355	2.4909	0	1.40178	7.34727	1.58027	10.41601	5.10726
PWY-7184	1245.67397	1833.53648	2194.50498	1211.37312	1420.05354	3407.14507	3699.02974	1288.73551	995.04832	1054.96393	1077.96819
PWY-7187	1512.5337	2353.30143	2606.80628	1484.83967	1696.26157	4355.84748	4519.60084	1507.22054	1237.77216	1228.01245	1268.12517
PWY-7196	2009.08114	3707.73855	3559.8716	2096.3435	2186.20037	5831.00688	5914.43395	2139.05423	1635.72891	1727.40944	1679.28169
PWY-7197	1248.97423	2510.24491	2263.09232	1491.47945	1362.30409	3983.68689	3753.6182	1419.87715	1050.12703	1074.91565	1040.82443
PWY-7198	243.02977	560.24044	278.68401	203.65939	276.86106	637.74097	552.96177	89.35092	143.76669	183.16203	173.41512
PWY-7199	2303.44941	4585.49973	4084.0119	2496.16001	2400.85218	7056.56138	6085.72617	2237.11973	1828.49021	1841.5293	1807.24664
PWY-7200	1349.22645	1638.09225	2260.26477	1219.50937	1514.30156	3594.18518	3930.59825	1355.44688	1055.91008	1134.17596	1151.7644
PWY-7208	3663.17475	8003.36076	6706.75288	4137.51464	3770.48471	11713.55026	10419.82427	3795.67501	3091.2743	2951.84122	2842.07197
PWY-7210	288.27816	619.61339	351.81819	254.71575	333.95145	773.07887	658.74602	121.62652	176.15853	229.84294	223.22935
PWY-7211	1307.68046	1754.82171	1955.85253	1278.69435	1483.44111	2936.81234	3841.32643	1177.09004	787.37088	1100.16859	1058.97455
PWY-7219	3748.13482	8220.25808	6733.51063	4168.44486	3925.87622	11857.62205	10780.83086	3795.89921	3155.96845	3068.90971	2917.41568
PWY-7220	3317.06522	7208.55944	6131.72698	3791.8654	3563.28062	10504.84865	8775.61303	3032.94635	2669.33341	2552.51115	2530.955
PWY-7221	3265.43403	7282.46609	5942.13256	3710.86578	3411.51676	10569.21711	9386.82852	3307.51536	2757.62151	2680.3254	2554.59475
PWY-7222	3317.06522	7208.55944	6131.72698	3791.8654	3563.28062	10504.84865	8775.61303	3032.94635	2669.33341	2552.51115	2530.955
PWY-7228	1779.16571	3364.71865	3196.77771	1932.16909	1938.22808	5241.96188	5208.2055	1912.43193	1460.76279	1542.1916	1493.02147
PWY-7229	3622.63991	7955.83583	6579.79244	4066.77748	3823.67549	11469.93184	10127.70871	3561.61707	3020.58467	2908.59031	2807.06877
PWY-7234	493.26956	935.40012	911.96719	625.06992	351.71274	1491.1438	829.61929	590.8043	376.80961	610.83336	512.20553
PWY-7237	115.488	1170.375	567.85	754.6	171.509	1737.888	659.158	219.425	140.45	194.175	151.15
PWY-7242	2306.62597	5724.41851	4638.72863	2994.01763	2417.73624	8447.49688	6089.20907	2466.86587	2069.32113	1957.91631	1884.20323
PWY-7254	201.63377	1084.89289	825.4922	609.47749	263.42362	1503.59131	755.39258	532.82994	332.50229	304.52826	286.07295
PWY-7315	304.59014	580.13793	526.4968	174.41734	399.0874	637.87976	892.60484	268.37423	249.80485	264.45116	311.36868
PWY-7323	2073.3716	4477.96605	3615.9217	2444.06375	2160.05076	6692.55741	5728.51185	2164.53393	1726.95504	1705.38236	1752.85521
PWY-7328	364.50399	602.58386	606.16241	282.56358	525.27133	809.66964	1319.27762	483.97562	309.05701	355.1833	423.41831
PWY-7332	159.12327	190.80552	133.28804	106.45503	105.45737	345.72242	297.69663	75.17226	121.04049	65.78751	42.82945
PWY-7371	36.39945	147.16	142.53465	123.3104	91.28112	152.20462	590.16175	59.8096	28.80868	46.11185	60.83358
PWY-7374	34.53902	75.4	72.7277	63.05	84.96426	16.09731	561.29502	27.25	11.88963	23.94578	28.17371
PWY-7376	35.05954	234.86853	49.10884	39.2764	52.57032	218.69677	198.83101	17.75412	10.77159	44.95125	42.0893
PWY-7377	486.6863	523.41864	663.05884	336.79473	628.27405	821.83324	1406.84845	458.75082	333.45103	625.66851	602.52102
PWY-7392	467.7276	768.16381	1012.11392	451.82645	460.74545	1428.19665	906.89871	808.69729	512.23935	408.64761	437.68362
PWY-7400	2466.5134	5337.93278	4501.62057	2535.67297	2596.842	7669.68861	7254.8311	2540.41548	2137.25923	1953.57897	1872.44039
PWY-7431	43.14587	84.65529	5.71784	69.84133	62.91552	8.6859	173.99514	19.26385	1.99586	194.48999	108.82949
PWY-7446	16.04244	4.75	23.82132	5.175	12.76646	2.03511	6.33312	30.74742	20.42472	30.97695	31.59865
PWY-7456	1184.32579	2431.38071	1995.08032	1228.89242	1282.82335	3634.79759	3375.83625	1192.87012	977.16398	899.96504	921.77733
PWY-7539	2810.56353	6219.48296	5033.82873	3341.04556	2935.1641	9056.8264	7805.01709	2797.098	2230.12068	2255.92432	2118.69536
PWY-7560	3261.70684	7124.58911	5885.23148	3579.18441	3381.37996	10269.15391	9222.86586	3322.82661	2761.47622	2614.71826	2522.36296
PWY-7663	3854.66125	8715.97749	7002.43758	4434.18819	4069.58387	12491.65465	11108.68028	3970.87885	3282.16141	3144.12479	3070.23388
PWY-7664	838.84659	2643.74902	2237.09217	1438.10053	1075.38071	4085.61674	3468.44883	1176.01896	796.79731	709.03405	824.13133
PWY-841	2283.17299	4209.6607	4063.86683	2374.94967	2467.22921	6557.89647	6601.20484	2383.87559	1861.93206	1946.00463	1883.52722
PWY0-1061	1167.80286	1357.88455	2116.28092	920.032	1235.55983	2445.31251	2941.91502	912.42556	743.78986	750.20866	764.75167
PWY0-1241	156.28928	331.95888	480.03325	165.46198	221.44339	570.79553	568.79219	352.11198	209.17116	168.59814	132.68821
PWY0-1261	1045.10448	1717.51163	1831.0021	911.06923	1246.85096	2310.31455	3032.43899	1341.4211	922.54858	1325.78821	1245.10725
PWY0-1277	2.74728	5.07569	33.2005	3.63545	7.93098	1.07045	2.42475	7.58135	0.83995	20.86277	27.55854
PWY0-1296	1933.20852	4173.67618	3442.95068	1861.93338	2107.60779	5663.52849	5477.89033	1862.95083	1667.10677	1488.43245	1378.77725
PWY0-1297	1471.08265	3525.70669	2867.69363	1604.65082	1558.67493	4851.39017	3511.70906	1436.43092	1376.99072	1061.34654	1038.0762
PWY0-1298	1644.5975	3889.78127	3069.52639	1728.29149	1752.6689	5226.61033	4514.72643	1576.69127	1468.82604	1234.00646	1184.9884
PWY0-1319	3412.14659	7753.6487	6243.41285	3844.55362	3592.2957	10932.71984	9997.77169	3491.75936	2924.74558	2889.30233	2711.25391
PWY0-1338	18.27159	68.59679	30.46323	14.01764	23.02139	4.03102	75.98057	33.52746	21.15466	45.85494	45.23168
PWY0-1415	97.78905	32.22762	181.40817	30.54561	96.71048	61.89353	240.14874	103.97663	68.77061	166.48222	164.56049
PWY0-1479	392.6896	617.10377	793.36476	489.68073	404.69183	1151.51473	867.66805	498.93719	352.79347	348.63046	359.87346
PWY0-1533	171.61095	328.39875	432.634	150.71379	203.09749	543.32571	422.80505	122.97701	164.20493	155.18461	203.26718
PWY0-1586	2488.57871	6535.19847	4583.63881	3417.73647	2589.35239	9515.03988	7269.32559	2432.72279	2162.13068	2101.19665	1856.86652
PWY0-162	2225.14357	4191.33714	4009.45166	2362.0668	2416.98968	6534.04903	6787.61614	2366.10052	1838.67811	1927.02404	1860.38501
PWY0-166	1499.88833	2160.75338	2587.13221	1431.12769	1681.18748	4134.80202	4441.84793	1498.48256	1198.90087	1224.42513	1260.64044
PWY0-321	3.10232	5.03432	30.56679	3.63424	7.37915	1.0151	2.64292	5.3608	0.75489	28.70712	40.48789
PWY0-41	18.44655	5.7879	30.74293	6.2828	15.37854	2.05457	7.64208	35.57492	23.07734	38.21627	37.29842
PWY0-42	19.17289	84.91597	64.18203	23.26318	19.38051	4.69763	15.71417	48.38474	34.20057	42.88713	47.06967
PWY0-781	846.35605	1191.72479	1908.43718	738.00875	1021.57746	2295.04531	2877.32319	990.84452	741.55349	826.69485	790.69279
PWY0-845	709.69601	1913.94636	1583.3591	913.1008	820.55739	2664.10669	2323.0642	1056.5073	757.85065	784.29609	772.27068
PWY0-862	753.74153	2437.39895	2052.6992	1321.96994	957.70578	3767.18751	3133.58215	1078.17838	723.00271	625.28378	733.38946
PWY490-3	292.87423	279.38574	433.96274	159.3706	317.06271	377.32103	606.63942	231.00254	219.31674	254.16046	205.43314
PWY4FS-7	2610.83072	6024.18915	4917.2055	2852.21256	2803.07562	8246.45262	7499.03739	2707.07487	2395.40046	2172.02056	2078.30941
PWY4FS-8	2610.83072	6024.18915	4917.2055	2852.21256	2803.07562	8246.45262	7499.03739	2707.07487	2395.40046	2172.02056	2078.30941
PWYG-321	848.07045	2627.31173	2226.90114	1437.66996	1094.50887	4024.77625	3521.92828	1187.26298	800.52473	725.08421	842.32277
PYRIDNUCSAL-PWY	2587.09419	5784.18631	4464.47329	2722.22577	2650.1599	8033.78923	7176.63783	2504.42827	2144.11126	2034.95662	2033.01922
PYRIDNUCSYN-PWY	2912.05789	6556.29394	5271.50946	3317.4254	3026.50142	9315.45442	8127.34494	2880.6714	2426.51197	2383.91417	2257.72933
PYRIDOXSYN-PWY	604.56949	1945.10715	1463.48799	1083.14966	712.51456	2827.514	2021.03021	966.60259	669.47941	703.21056	677.35212
REDCITCYC	478.07729	1795.16215	1007.72914	919.53264	590.81656	2738.23441	1369.92143	452.31453	442.82775	804.60014	749.4903
RHAMCAT-PWY	984.71853	2903.99867	1938.19813	1539.16461	1030.40952	3973.89444	2706.86731	1158.16415	908.20311	824.10885	851.97737
RIBOSYN2-PWY	2820.17799	6152.89409	4969.43643	3226.63113	2939.88024	8937.52967	8164.71492	2956.1619	2324.40887	2366.571	2192.23595
RUMP-PWY	14.78649	3.55431	26.1597	66.18818	11.1992	112.09657	33.48825	22.64715	20.14291	8.73833	2.37917
SALVADEHYPOX-PWY	618.8751	1288.46679	1021.76589	714.17232	567.35789	1298.80674	1240.04497	475.78202	321.46995	684.18027	758.49899
SER-GLYSYN-PWY	3111.39456	6931.64666	5764.31115	3557.11892	3186.07136	10143.81377	8884.65973	3200.41942	2636.46207	2570.56177	2504.1656
SO4ASSIM-PWY	343.56616	1358.98932	849.47717	824.95479	480.85172	1753.16077	1095.61387	583.95415	429.96946	492.86168	452.41587
SULFATE-CYS-PWY	645.04678	1955.23402	1275.9714	1025.27182	845.92776	2269.03312	2008.54279	974.83829	745.96153	852.10032	810.11812
TCA	1421.89229	3432.83012	2979.79735	1823.68972	1700.56362	5206.20535	4535.71476	1705.39825	1392.00762	1520.62556	1485.7219
TCA-GLYOX-BYPASS	113.41554	746.64114	426.19948	460.39129	131.12265	1021.77312	304.37349	234.59605	159.38324	263.76632	254.15609
TEICHOICACID-PWY	160.19812	243.50328	267.11964	183.43875	183.83114	552.00646	467.63981	111.60182	140.87972	127.82429	116.97036
THISYN-PWY	2407.58236	5126.06708	4447.7951	2812.46845	2584.01981	7497.77195	6902.49749	2500.39442	1955.35634	1960.56615	1857.58284
THREOCAT-PWY	44.1062	14.15068	70.09837	11.94305	39.64642	6.35429	25.07519	76.55966	50.86962	86.43489	81.04095
THRESYN-PWY	3554.41042	7577.03475	6450.39984	3863.91634	3671.76372	10998.80218	9789.88111	3585.60747	2964.05293	2821.17995	2717.92067
TRNA-CHARGING-PWY	3267.80147	7117.43507	5932.12302	3621.08156	3394.42634	10320.69832	9227.22961	3269.4247	2740.27271	2642.82697	2540.87424
TRPSYN-PWY	3058.72094	6867.86952	5459.92264	3503.40378	3011.92232	9904.14126	8079.37799	3233.23879	2603.2073	2441.09009	2318.13482
TYRFUMCAT-PWY	37.11932	463.2775	222.06128	305.11672	51.23496	680.68307	147.47594	93.38866	60.70499	163.71402	113.96115
UBISYN-PWY	161.60635	582.04907	513.12034	399.4655	247.53245	918.00375	517.82112	203.02157	151.94223	208.32692	212.96804
UDPNAGSYN-PWY	1455.31685	2586.27439	2567.50747	1435.0993	1651.65371	4524.45162	4399.20174	1650.33667	1317.22072	1242.6371	1222.57362
VALSYN-PWY	3724.55453	8619.55989	6979.20152	4463.41826	3838.10031	12453.96479	10550.63686	3766.39171	3097.19036	3049.78018	2885.58579
