	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
PWY-6588	573.6604	187.915	679.6204	233.4555	741.59055	935.57395	1983.51	371.2369	264.9997	490.23475	872.1841
PWY-6590	175.461	185.82805	291.2571	131.9285	248.96655	201.26515	340.88515	179.9414	115.1793	610.2164	624.39515
PWY-6608	719.53675	2617.6275	1360.31815	969.84985	820.7399	2775.7563	2231.18575	395.6702	809.5227	798.18155	948.3407
PWY-6609	3102.43565	6608.2613	5118.4839	3746.7481	3450.3805	10180.5645	9316.83685	2958.47965	2533.3855	2452.51615	2363.67105
PWY-6612	2371.32605	4484.50505	4160.00265	2044.1887	2474.48285	6590.01555	6522.921	2301.31015	1795.5305	1977.90995	1825.04415
PWY-6628	1156.2216	1021.81235	2060.79045	1436.0685	1517.2735	4240.769	4304.8161	1398.73515	830.79385	1302.4848	1254.7783
PWY-6629	0	0	88.44155	0	0	0	0	31.23405	11.9525	47.2825	23.8007
PWY-6630	1144.76585	1015.8165	1993.6495	1384.8223	1461.2927	4116.77965	4172.2366	1364.034	825.17115	1271.28345	1226.382
PWY-6690	0	0	0	0	0	0	0	0	0	1.2422	0
PWY-6700	2564.477	5301.8717	4405.461	3085.56995	2462.0808	8198.9954	6824.5757	2582.73225	1971.58705	1831.33125	1867.0867
PWY-6703	2190.211	4268.55605	3699.4909	2665.35305	2201.1034	7035.7431	5112.3185	2214.05015	1796.1745	1476.90265	1634.7451
PWY-6708	88.28745	82.87625	122.44825	52.51135	172.42065	128.8907	373.15495	66.2254	46.1794	206.8259	262.04085
PWY-6737	3911.8587	9559.11975	6955.908	4637.8282	3911.9162	13495.3351	10013.84565	4035.60955	3156.989	3193.06395	2969.33255
PWY-6749	90.16545	79.2094	101.76425	43.3042	98.82075	168.47125	175.7308	129.26925	118.3425	166.60805	205.0185
PWY-6891	485.10615	99.70255	506.6235	149.39165	558.13725	396.5405	1228.14795	202.83235	213.1919	346.0311	346.2457
PWY-6892	2430.8639	6405.5822	4751.73085	3219.7727	2856.3995	9840.57065	7040.8792	2842.4954	2029.1431	1908.58965	1841.9003
PWY-6895	1233.48355	470.6948	1708.3934	648.93905	1460.928	1262.0647	3215.34235	688.98145	725.0979	964.3434	929.35735
PWY-6897	2560.89125	6624.1581	4516.2161	3695.0421	2629.62345	10099.9702	8197.1437	2617.97025	2217.0455	2098.59635	2038.4072
PWY-6901	1388.61935	3543.26075	2255.2243	1324.12275	1526.7925	3510.5599	4092.36715	1776.62915	1439.3157	1255.44475	1211.3023
PWY-6906	4.53095	0	0	0	3.578	0	0	0	0	0	0
PWY-6969	2146.1931	3606.11725	3856.33255	2161.47145	2390.4495	6015.5581	6222.3353	2500.06485	1835.9158	2066.65305	1994.3129
PWY-7003	72.16145	0	14.79105	5.89235	59.18965	5.9706	165.7225	5.9626	5.9683	10.33345	11.76125
PWY-7013	59.43805	30.92815	344.6959	55.7164	71.51545	81.4924	126.66425	196.8368	143.5803	184.67365	161.0513
PWY-7090	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	55.41555	36.82775	56.0284	14.726	33.4487	55.31965	49.51475	34.89485	23.7648	74.2111	178.39995
PWY-7097	0	0	0	0	0	0	0	0	0	0	0
PWY-7098	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	3921.8723	9389.30395	7246.1812	4511.35385	3955.933	12743.3709	10651.53115	3985.1545	3395.21335	3238.88445	2982.96655
PWY-7159	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	1137.27835	1440.52555	1926.40605	996.2306	1421.3243	3596.7209	3752.45355	1229.3188	881.2699	1061.6003	1109.48175
PWY-7187	1557.2611	1724.09685	2378.43745	1306.84065	1743.4407	4551.12765	4308.51765	1451.32735	1242.05625	1236.30655	1278.99175
PWY-7196	1867.89795	2632.85705	3986.1341	1591.2782	2102.2666	5413.44245	6451.20465	1897.12695	1569.2033	1561.8607	1766.69385
PWY-7197	1105.61395	1688.22945	2702.8108	970.9767	1258.4327	3581.32585	3869.80505	1153.66725	981.3722	977.93035	1121.08405
PWY-7198	178.3261	130.1101	371.16535	43.08315	217.02825	240.61705	242.80795	51.419	39.1796	153.73515	141.91635
PWY-7199	2286.9834	5331.5932	4036.172	2671.64535	2453.3851	7793.4807	6033.04225	2258.9423	1801.91475	1848.6255	1866.97775
PWY-7200	1310.84615	1347.6748	2263.27095	1140.38535	1483.6364	4203.6016	4062.68785	1368.74135	1015.417	1112.6751	1235.2834
PWY-7208	3704.95555	8603.3901	6589.32115	4473.9169	3857.11885	12366.2148	10553.8255	3854.4513	3116.62925	3086.75065	2884.0033
PWY-7210	235.29275	177.5594	492.6846	59.1964	277.72745	304.87905	337.5295	71.31615	54.34085	193.14075	186.8619
PWY-7211	1190.23135	791.8759	1713.69955	975.5625	1401.59225	1943.6677	3459.5902	1183.23375	698.65625	960.9758	1112.9686
PWY-7219	3865.0975	9479.02745	6828.52245	4585.1473	3942.4838	12694.50855	10860.88695	3877.03955	3254.485	3128.3221	2916.88455
PWY-7220	3253.1145	7041.56805	5617.04675	3847.32715	3574.24605	10282.73515	8663.47735	2925.258	2671.0316	2489.0173	2520.90415
PWY-7221	3350.47625	8204.5649	6113.24455	4108.82215	3552.0544	11422.2437	9748.47665	3362.84235	2838.8935	2739.1498	2581.91785
PWY-7222	3253.1145	7041.56805	5617.04675	3847.32715	3574.24605	10282.73515	8663.47735	2925.258	2671.0316	2489.0173	2520.90415
PWY-7228	1674.92375	2243.45365	3575.2337	1376.7147	1855.44495	4678.4992	5725.5017	1630.66635	1386.84215	1419.54785	1615.9678
PWY-7229	3711.86495	9023.7204	6647.88695	4444.03335	3868.3449	12582.43185	10409.50105	3479.99985	3090.47555	2994.5894	2837.7602
PWY-7234	433.2888	161.26285	305.3434	392.527	290.38605	284.81815	697.0475	308.34345	181.00325	487.50255	529.9423
PWY-7237	109.125	148.875	103.5	24	118	228.44	396	44.125	25.375	107.5	130.75
PWY-7242	2164.36745	5392.69265	4991.30265	3010.74775	2463.8782	8222.91705	6181.97865	2592.392	2080.71405	1932.2117	1858.689
PWY-7254	175.698	123.0073	195.8479	89.79865	211.55105	282.2115	496.28935	213.80975	121.57095	283.9535	278.04405
PWY-7315	243.1369	147.969	372.6235	97.36475	288.0723	201.3201	741.42565	194.79635	160.42465	320.4285	216.3305
PWY-7323	2092.36085	4743.56455	3456.4095	2394.6256	2165.29185	6221.83655	5623.4789	2103.19185	1775.0802	1600.7713	1835.684
PWY-7328	371.36215	220.14615	368.93215	209.7798	445.3631	456.28525	1297.28785	272.467	170.07555	323.82875	377.6625
PWY-7332	90.1281	26.36595	44.1279	36.59545	53.78435	27.81265	100.36605	0	80.62895	33.8247	20.54595
PWY-7371	33.48135	6	25.75	68.75	19.27285	21.325	3	19.75	5.9	28.85	26.25715
PWY-7374	30.5058	0	3.1385	4	13.8439	10.875	3	0.5	1.25	13.8885	21.4481
PWY-7376	0	0	4.9892	4.0242	0	0	0	17.53765	0	11.5767	19.65835
PWY-7377	441.20025	267.4888	590.61965	233.37835	578.80495	805.24315	890.9199	435.72	313.62485	535.12845	571.66765
PWY-7392	406.95135	278.4844	709.0011	333.8764	340.4217	658.6585	685.40125	600.69565	207.0063	301.79375	407.8494
PWY-7400	2590.8763	5488.37205	4486.3439	2484.8956	2526.96655	7493.0504	7219.18555	2540.79755	2094.06125	2073.38565	1886.65105
PWY-7431	17.79535	0	0	0	24.0692	2.66535	30.86525	0	0	36.5005	84.08485
PWY-7446	0	0	8.3228	0	0	0	0	2.625	1.15855	4	2
PWY-7456	1110.8189	1817.8166	1706.3704	655.71255	1172.6941	2615.88445	3382.06885	1292.91315	931.86095	836.55985	921.8924
PWY-7539	2904.7894	5831.6478	5065.783	3594.87035	3005.08585	9501.2825	7756.9702	2908.5847	2172.12855	2334.4702	2107.56765
PWY-7560	3313.55185	8210.287	5984.57765	4090.8858	3442.58135	11137.7818	9472.92305	3485.98045	2835.0206	2720.75315	2549.6422
PWY-7663	3945.9318	9487.89965	6848.8292	4805.54955	4064.04955	13425.6241	11267.4326	3999.3044	3294.80455	3194.54215	3095.8866
PWY-7664	625.86285	883.27465	1440.25485	641.98605	951.12235	2037.98215	3302.11615	477.44095	262.28075	713.12655	740.40435
PWY-841	2185.2164	2981.86465	4428.11715	1785.87105	2446.2445	6042.56875	7011.50905	2195.3307	1827.8084	1864.05865	1986.3103
PWY0-1061	1265.9608	578.8107	1322.1335	706.90145	1169.5071	817.2884	2793.3671	921.7026	718.53175	779.95325	731.44155
PWY0-1241	107.71955	80.026	209.8995	126.58045	190.43725	441.49755	512.693	181.5356	64.55545	168.0673	110.2199
PWY0-1261	1070.77185	846.23	1183.3933	686.8754	1366.4622	819.1645	3071.52275	1110.12865	546.64255	1388.06275	1294.80775
PWY0-1277	0	0	0	0	0	0	0	0	0	3.3162	0
PWY0-1296	2034.73925	4047.5491	3470.0274	1621.69295	2177.5077	5432.48655	5243.2237	1866.87485	1747.42635	1436.65045	1415.51625
PWY0-1297	1131.57645	3439.90795	3024.7922	1358.8426	1687.8411	4234.26665	3338.50315	1443.44685	1396.36355	1063.3881	1007.21175
PWY0-1298	1805.3922	3685.8561	3189.96585	1531.41185	1815.18505	4582.65405	4296.61865	1587.7423	1485.88315	1145.426	1182.9276
PWY0-1319	3527.4673	8441.7564	6257.78115	3974.7199	3593.48545	11464.62525	9665.54315	3542.7576	3002.2835	2977.57265	2786.08865
PWY0-1338	0	6.54535	14.23605	1.23905	0	0.3026	0	4.46555	1.83455	34.3644	34.62755
PWY0-1415	52.0973	28.07415	143.41965	22.1815	74.9286	33.9262	144.73425	49.9251	34.87085	167.70015	128.15155
PWY0-1479	228.1083	144.4359	306.8866	153.2459	292.07585	201.2703	806.78815	253.02235	129.36675	344.6338	345.2972
PWY0-1533	115.2809	41.8549	120.9642	46.2217	134.33125	284.769	379.2996	54.512	63.7856	98.1724	162.56285
PWY0-1586	2796.82135	6287.07625	4817.1256	3748.2525	2632.32005	10344.4374	7731.219	2416.36315	2107.57105	2156.7917	1827.39165
PWY0-162	2143.4866	2943.5257	4381.3366	1704.2636	2351.32215	5987.12005	6949.43595	2178.9954	1800.998	1774.1031	1943.6173
PWY0-166	1532.39215	1670.0738	2314.2838	1224.71665	1724.17045	3997.57265	4273.0662	1453.6612	1099.53235	1228.402	1261.7607
PWY0-321	0	0	0	0	0	0	0	0	0	2.4577	1.98765
PWY0-41	0	0	8.9841	0	0	0	0	3.41595	1.31965	6.0164	3.34665
PWY0-42	0	21.6939	15.9428	9.15175	0	0.29165	0	5.3584	5.78745	33.3794	22.50865
PWY0-781	780.17685	761.49215	1912.1577	794.17845	1036.64965	2253.66305	3276.55795	825.72335	562.1738	805.00345	824.16675
PWY0-845	720.76285	1542.32795	1034.23265	515.51145	759.70565	1734.784	2263.95565	1096.685	827.1245	704.428	748.7211
PWY0-862	546.19445	765.0075	1267.71475	559.17375	836.88165	1788.12395	2934.65165	414.52545	226.6896	626.3471	650.8971
PWY490-3	141.321	128.61705	468.55955	95.53985	193.28165	244.6269	398.543	231.3154	116.43825	117.7247	189.326
PWY4FS-7	2648.05035	5992.21525	5040.83025	2853.09965	2742.60755	8676.7991	7159.07615	2838.9664	2445.6659	2273.8954	2079.9351
PWY4FS-8	2648.05035	5992.21525	5040.83025	2853.09965	2742.60755	8676.7991	7159.07615	2838.9664	2445.6659	2273.8954	2079.9351
PWYG-321	640.99645	894.6127	1452.8645	648.2631	975.2541	2078.85425	3368.86895	491.7188	271.06695	731.4499	761.88305
PYRIDNUCSAL-PWY	2718.98675	6107.61935	4515.9384	2619.42025	2786.791	8441.80725	7164.3058	2695.4319	2185.6629	1985.80135	1952.321
PYRIDNUCSYN-PWY	3049.9166	7600.0303	5193.1659	3784.6579	3057.8621	10246.5997	8453.60185	3051.0752	2506.51305	2489.7451	2296.82115
PYRIDOXSYN-PWY	583.8144	1133.00515	904.2088	425.6415	655.46095	1688.35555	1978.9656	976.07795	717.03525	575.1886	618.829
REDCITCYC	390.4829	404.06855	586.00165	301.15205	446.61625	684.23555	1069.3938	203.5925	166.11415	536.86375	716.76785
RHAMCAT-PWY	795.99345	3405.2559	1569.00405	910.77735	930.3553	3433.9277	2560.6105	1280.53275	967.05295	789.4472	861.54105
RIBOSYN2-PWY	2841.5551	6522.83435	4843.80665	3601.18315	2930.1531	9392.58855	8213.03455	2951.3891	2236.7682	2445.03795	2194.58655
RUMP-PWY	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	449.43965	393.7419	645.0964	153.9707	366.01005	304.21075	934.29155	257.4144	206.28295	690.57155	730.1612
SER-GLYSYN-PWY	3201.77795	7344.05935	5888.03805	3842.986	3271.1248	10834.3858	9086.86495	3228.44765	2717.9599	2624.0989	2442.66325
SO4ASSIM-PWY	365.1548	406.535	263.1671	225.0902	292.5864	268.1784	912.92845	352.4878	388.1684	408.0093	530.6191
SULFATE-CYS-PWY	719.89365	855.1284	560.92895	474.0338	585.2257	587.0665	1828.9954	702.3984	700.72385	764.46105	955.4884
TCA	1455.17605	2815.44985	2546.3071	1302.9487	1616.68595	4211.8839	4216.0786	1536.1304	1239.42035	1451.85635	1466.36985
TCA-GLYOX-BYPASS	80.5092	89.45905	136.6937	51.4593	67.696	62.7837	80.73815	62.8698	55.20985	241.43165	340.3184
TEICHOICACID-PWY	121.3316	99.9459	243.59315	63.55225	135.71675	221.5324	134.20335	37.0707	33.8666	119.38675	101.017
THISYN-PWY	2460.64535	6048.07365	4563.76085	3174.9291	2573.17795	8424.6311	7116.9874	2655.1581	2013.3231	1970.87755	1855.342
THREOCAT-PWY	0	0	36.9301	0	0	0	0	12.61505	3.8435	15.35855	8.38565
THRESYN-PWY	3609.3928	8158.0624	6286.64165	4230.29455	3661.41295	11636.52075	9635.63265	3728.4238	2960.82115	2920.99115	2739.9021
TRNA-CHARGING-PWY	3347.7705	8240.10685	5941.12795	4003.27725	3467.1209	10939.5259	9593.82775	3389.3224	2865.51485	2716.78425	2545.4273
TRPSYN-PWY	3161.3087	7333.95125	5323.80295	3879.49995	3091.0804	10626.47865	8121.6573	3448.734	2590.6582	2654.0275	2316.63795
TYRFUMCAT-PWY	25.85175	12.94005	21.54705	7.28945	25.15485	42.4041	26.55105	10.4524	12.2439	83.45535	143.64995
UBISYN-PWY	87.50575	82.8641	123.07805	53.4613	172.49395	131.24405	373.84255	67.7719	33.58825	209.8079	262.0672
UDPNAGSYN-PWY	1295.0816	1947.322	2299.02755	1011.2393	1578.5303	3793.85535	4116.15705	1679.33715	1292.61275	1145.45145	1277.61945
VALSYN-PWY	3838.7396	9053.9353	7070.2455	4727.2862	3880.8772	12625.3275	10642.24515	3886.799	3214.9386	3186.1377	2928.7196
