	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K00510	57.75	61.25	91	33	126.75	70	89.1	143.75	65.5	41.335	110.5	68.585	47.25	54.5	69.5	54	102.25	48.75	79	30.75	51.5	77.75
K00511	6	9	19.5	7.5	10.5	8	16	16.5	11	4.5	10	5	9	6.75	19.25	7	4.5	8	15	5.25	4.5	7
K00514	1180.92	1042.905	1490.405	1116.085	1520.83	1561.25	1470.5	2026.135	1035.165	991.55	1678.11	1223.035	1230.975	865.685	1360.35	1454.55	1081.25	998.665	1191.105	765.96	1144.67	1134.34
K00517	2030.065	1687.285	2387.68	2055.095	2450.15	3760.5	2510.165	3797.91	1656.26	1932.61	2540.045	2020.135	1698.085	1669.92	2246.46	3086.06	1795.905	1843.185	2167.915	1332.655	2113.8	2341.425
K00518	181.75	184.75	257.5	195	230.75	293	237.165	313.25	183.585	189.5	250.705	194.25	151.335	181.915	194.25	213.5	190.25	193.735	183.75	91.25	217.75	221
K00520	9	10.085	23	21	18.5	23.25	24	28	24.5	25	34	17.75	31.25	10	17	22	11	17	15	5	10	35
K00523	938.98	745.915	1315.67	846.515	1322.005	1244.005	1174.5	1638.5	798.615	778.5	1331.25	980.74	876.775	788.86	1081.655	1208.08	1022.37	710	1085.49	551.37	836.865	957.01
K00525	11073.625	8960.17	13511.89	10499.66	13132.79	15703	11381.865	16385.48	8266.69	9368.065	13546.27	10082.055	9086.175	8241.37	10895.46	14072.57	9990.41	8825.78	10642.91	6523.29	10100.98	10589.35
K00526	4247.36	3475.805	5341.855	4314.345	5453.555	6638.07	4798.405	6725.69	3503.045	3887.99	5598.055	4231.64	3691.855	3433.54	4321.125	5663.635	4047.29	3471.095	4115.46	2705.585	4338.75	4248.69
K00527	886.145	655.5	1040.435	774	905.14	1271.3	669.085	1040	589.33	633.25	755.3	623.215	705.22	692.65	656.585	1075.795	648.02	667.335	696.7	490.4	789.6	888.085
K00528	4233.595	3364.72	5121.72	4231.5	4844.85	6763.03	4383.955	6252.035	3036.03	3778.635	4740.455	3616.84	3447.44	3338.545	4079.945	5812.72	3616.72	3330.13	4247.425	2483.685	4041.315	4439.07
K00529	2064.995	1694.755	2566.47	2109.475	2574.685	3340.085	2288.555	3315.725	1580.505	1847.3	2349.28	1771.36	1703.875	1620.17	2063.915	2942.89	1965.09	1693.38	2093.135	1236.99	2037.165	2185.32
K00531	2.5	4.5	6.5	1.5	3	0	0.75	2	3	2	3	2	3.5	0	3	0	0	5.5	4	0	0	5
K00534	27.5	22	18.75	15	67.75	32.4	41.5	45	28.5	15.7	31.5	19.5	20.05	11.5	31.335	21.5	39.5	25.125	28.5	19.75	23	14.5
K00537	4915.295	3746.385	5778.1	4326.585	5760.775	6323.455	4912.26	7157.195	3520.11	3928.97	5487.78	4226.025	3851.135	3964.965	4892.835	6020.92	4252.9	3867.835	4790.345	2900.665	4069.975	4786.035
K00545	24.25	27.25	22.835	31.5	51.75	136	37.75	46.75	24	46	35.75	24.5	31	16	16.75	41.5	42.75	21	24.75	19	47	32.415
K00547	2260.53	1923.155	2676.105	2166.715	2820.085	3153.445	2547.485	3594.58	1911.065	1949.985	3064.375	2278.135	2129.96	1635.975	2328.58	3070.105	1947.82	1868.555	2226.425	1348.57	2151.5	2262.315
K00548	10266.205	7932.32	12461.675	9604.315	12042.805	14618.315	10350.48	14917.09	7357.2	8616.305	12498.45	9159.525	8216.43	7324.99	9874.345	12936.3	9005.06	7992.925	9447.35	5896.815	9140.38	9544.09
K00549	4513.335	3897.68	5706.995	4485.04	5542.82	6511.2	5213.455	7614.2	3632.33	4085.745	5719.055	4231.385	3674.92	3771.71	4723.17	6016.915	4040.465	3604.185	4590.54	2872.83	4333.39	4701.745
K00554	9063.97	7111.35	10704.735	8315.58	10537.09	12731.915	9219.205	13217.605	6637.465	7522.75	10918.86	8130.665	7250.67	6543.565	8706.19	11281.59	7920.51	7035.55	8491.62	5233.805	8189.065	8416.395
K00555	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K00556	774.585	528	925.22	545.6	791.585	1072.415	691.995	1004.83	533.75	474.085	831.5	621.085	631.67	484.25	817.35	769.08	621	482.58	754.58	429.75	681	625.915
K00557	51.75	52.75	93.665	43.335	80.25	56.665	49.5	73.585	59.5	50.75	75	52.5	62.585	34.45	59.5	80.65	86.75	50	58.835	39.5	30.335	52.75
K00558	1795.99	1529.48	2363.945	1731.805	2410.775	2599.095	2089.75	2924.25	1475.165	1610.49	2332.545	1638.985	1516.74	1470.365	2042.535	2485.665	1840.235	1571.335	1952.59	1213.7	1673.75	1892.57
K00560	3694.5	2885.94	4740.03	3252.735	4601.12	5108.405	3929.99	5737.79	2900.76	3002.705	4873	3553.195	3134.665	2801.625	3908.925	4401.705	3642.95	2975.845	3764.865	2264.02	3279.4	3690.09
K00561	25.75	33	20.5	14.5	28.75	10.5	29.75	35.25	8.25	18	34.25	16.75	18.25	9	17	18.5	27.95	22.5	15	7	24	22.75
K00563	198.25	179.835	240.58	165.585	218.085	207.25	203.415	351	174.5	157.75	198.835	134.835	157	148.7	204.25	197.5	163	154.335	171.835	92.75	161.915	182
K00564	475.4	357.67	479.5	341.33	494.125	349.25	452.485	621.235	291.415	300.335	501.38	293.085	264.085	198	418.45	450.915	429.7	358.25	423.635	211.25	245	302.75
K00566	9073.49	7127.85	10712.9	8325.035	10537.6	12732.415	9242.205	13247.66	6672.73	7534.75	10933.67	8134.525	7266.17	6571.62	8703.8	11287.385	7938.51	7050.62	8495.37	5231.305	8214.565	8421.395
K00567	9686.145	7683.81	11363.62	8937.34	11137.975	13940.87	9898.24	14296.635	7078.83	8069.755	11647.255	8704.07	7873.09	7105.68	9411.155	12490.35	8567.65	7521.74	9179.365	5630.985	8814.43	9208.895
K00568	2772.52	2213.03	3401.21	2698.06	3469.245	3881.555	3005.37	4405.44	2097.785	2210.4	3314.65	2435.905	2291	2138.635	2818.29	3413.86	2448.14	2169.225	2791.72	1689.875	2431.79	2792.32
K00569	58	85	123.25	66.5	155.5	118.165	109	156.415	108.25	109.665	147.25	95.5	100.75	89.75	153.835	110.985	138.335	72.25	147.5	66.75	74.915	87.25
K00570	1910.065	1615.175	2443.37	1943.055	2429.865	2586.085	2168.165	3082.905	1481.955	1739.52	2393.475	1925.995	1576.805	1541.66	2118.465	2640	1740.875	1547.83	2113.415	1215.665	1658.4	2087.235
K00571	1834.185	1516.765	2296.64	1760.71	2359.46	3128.415	2127.135	2932.36	1500.42	1599.045	2488.7	1818.365	1832.675	1536.665	2085.35	2421.53	1747.34	1363.755	1968.885	1137.55	1765.755	2017.83
K00573	8404.11	6544.485	10141.28	7872.92	9523.49	11978.79	8598.245	12556.605	6068.535	6937.035	9771.96	7306.02	6731.225	6345.255	8085.6	10794.35	7381.25	6540.685	8260.97	4799.45	7522.925	8239.775
K00574	5216.855	4020.205	6265.305	4863.47	5956.665	7116.21	5506.73	8188.005	3613.38	4460.63	5798.975	4284.29	4202.195	4062.26	4834.46	6575.38	4583.395	4025.67	5072.935	2919.645	5026.46	5077.145
K00575	7820.39	6754.115	10394.565	7942.47	9979.085	12265.33	8859.625	12640.98	6275.33	7169.39	10426.625	7659.075	7001.57	6490.745	8224.83	10823.235	7164.775	6696.65	8131.42	4931.135	7894.43	8194.875
K00586	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K00587	14	4.5	8.5	1.5	13.835	10	5.5	10.25	2	4.5	10.665	7.335	6.25	4	5.665	6.5	4	11	6.5	3.5	3.25	7.5
K00588	83	94.75	135.25	130.25	138.75	145.25	108.75	174.665	148.335	89.5	136	114.585	102.75	76.25	112.25	87.5	127.835	89	130	92.25	144	109
K00590	4.25	6	8.5	8.75	14	9.5	15	16.5	2	7.25	9.75	4.5	6.5	7.5	11.5	13.5	12.5	9	9.5	3	5	4
K00594	410.985	349.52	556	472.335	535.05	648.885	484.25	675.585	351.165	404.05	635.9	448.75	344.085	351.65	432	598.735	392.585	351.25	378.025	272.415	434.8	414.985
K00595	1329.65	1118.265	1499.55	1326.995	1468.725	1699.125	1449.165	1964.33	972.27	1156.25	1543.67	1177.83	1111.835	1109.59	1324.83	1696.915	1131.465	1066.5	1334.295	729.7	1194.12	1432.175
K00596	64.7	90.25	145.415	78.25	123.135	75.25	145.965	228.75	83.5	95.75	146.46	117.54	101.5	116	131.7	127	87.75	97.75	107.96	48.685	50	141.915
K00598	1203.6	905.62	1399.5	961.845	1199.085	1609.62	1181.135	1663.555	782.42	931.87	1223.835	918.165	897.42	910.775	1008.165	1275.07	888.655	926.35	1026.21	596.75	931.365	1151.755
K00600	9037.345	7093.455	10697.145	8277.88	10336.52	12738.365	9165.3	13148.43	6615.63	7509.88	10616.61	7944.415	7184.125	6570.01	8534.195	11339.445	7789.065	7007.8	8401.24	5194.53	8094.425	8442.08
K00601	3.25	2.5	1	0.5	2.5	0	0.5	0	0	0.5	0	0	0	0	0	0	0	2.5	0	0	0	0
K00602	8898.76	6983.345	10437.15	8096.32	10229.465	12242.775	9048.29	12966.345	6497.33	7330.67	10741.975	7958.31	7069.325	6398.37	8534.755	11028.635	7745.065	6877.215	8298.62	5152.565	7969.015	8245.645
K00603	1646.92	1376.98	1951.14	1552.115	2083.565	2523.95	1963.435	2775.585	1431.76	1566.745	2310.1	1667.715	1514.875	1205.105	1894.12	2249.46	1620.385	1320.715	1748.355	1073.62	1526.085	1568.585
K00604	9668.44	7583.71	11463.415	8876.48	11268.9	13522.17	9828.88	14261.02	7091.605	8034.685	11649.975	8665.44	7767.15	7034.71	9332.835	12071.605	8352.355	7562.44	9088.165	5637.855	8610.555	9123.25
K00605	10602.115	8331.535	12598.275	9674.44	12130.48	14334.96	10856.51	15471.31	7891.885	8774.485	12714.41	9429.61	8582.91	7631.16	10180.955	13074.17	9251.905	8307.38	9843.38	6104.89	9311.6	9828.885
K00606	8419.555	6587.825	9906.695	7658.83	9726.325	11813.51	8402.155	11958.08	6095.52	6902.02	10091.81	7438.61	6738.85	6091.86	7952.83	10369.035	7262.495	6511.285	7749.49	4821.715	7502.095	7872.155
K00609	8921.845	7002.485	10502.915	8108.155	10257.63	12318.95	9124.14	13041.815	6495.165	7384.46	10762.6	8012.15	7109.075	6452.205	8637.255	11116.69	7769.295	6939.565	8342.19	5162.315	7879.4	8302.39
K00610	5.5	3.25	8	10	13.5	7	9	8.5	6	7	12	5	5	0	7.5	18	4.25	3	4.5	6.5	4	2.5
K00611	7287.16	5580.74	8328.675	6350.375	7958.58	9700.11	7137.88	10115.65	5252.8	5878.675	8489.94	6334.83	5574.47	4868.045	6730.98	8771.255	5958.16	5449.99	6543.04	4052.54	6208.58	6416.235
K00612	3493.255	2669.72	4107.5	2867.22	3541.485	4511.085	3418.25	5043.05	2395.92	2707.37	3861.055	2941.12	2637.64	2339.705	3083.67	4185.745	2654.815	2788.33	3014.11	1941.62	2858.82	3035.645
K00613	30.5	53.75	60.25	20.9	83.5	35.4	60	107.75	44.415	18.6	49.835	35	85.25	18.5	68.75	46.25	47.75	30.5	93.25	41.5	32	25
K00615	14837.58	11609.435	17996.415	13423.53	17005.86	21111.385	15259.555	22236.99	10895.705	12401.51	18459.865	13699.345	12145.085	10765.595	14720.67	18620.305	13148.465	11576.26	14234.865	8893.21	13541.13	14147.055
K00616	9153.09	7114.065	10780.15	8220.005	10467.245	12550.415	9072.99	12958.21	6659.055	7396.455	10937.675	8234.59	7293.675	6535.81	8733.575	11166.885	7958.255	7082.935	8595.4	5215.945	8071.92	8404.09
K00619	2861.5	2392.79	3721	2942.25	3261.405	4238.125	3126.98	4419.54	2101.1	2770.37	3506.18	2479.66	2451.92	2022.58	2973.235	4102.12	2410.75	2360.87	2819.555	1697.28	2848.925	2723.53
K00620	7669.225	6029.095	8997.57	6902.78	8710.565	10304.925	7798.615	11114.815	5548.965	6343.805	9108.72	6809.145	5991.195	5529.87	7276.495	9477.085	6447.22	5938.475	7094.285	4358.545	6750.59	7219.595
K00622	21.25	21.75	21.5	27.75	43.5	96	35.75	39.25	15	38.5	29.5	17.25	22	15.5	13.5	41.5	38.75	19	23.5	16.5	37	25.5
K00624	5.5	3.25	4	6.75	4	1.25	0	4.5	0.5	7.5	1	1	2.5	0.5	1.5	6	3.5	2.5	1	0	5.5	6.25
K00625	1819.685	1381.085	2237.725	1742.1	2395.285	2377.15	2071.185	2899.86	1465.92	1669.66	2343.62	1772.545	1470.94	1443.055	2049.62	2255.82	1744.635	1524.54	1999.955	1155.43	1633	1890.965
K00626	19133.37	14663.14	22216.94	17477.8	22004.7	26630.695	19713.185	28206.46	13756.545	15684.585	22108.82	16502.36	15102.18	14495.95	18056.405	23459.155	16597.205	14523.755	18015.09	10798.735	17835.57	18512.62
K00627	7759.685	6110.89	9163.31	6974.18	9337.77	10841.335	8132.09	11706.775	5826.51	6464.56	9507.755	7141.6	6254.315	5911.925	7710.025	9314.39	7161.925	6120.005	7629.45	4616.085	7035.265	7421.29
K00630	201.55	154	259.685	256.75	294.195	356.085	197.835	234.585	188.55	235.915	220.96	175.315	209.715	162.335	176.05	267	259.6	177	200.45	103.3	263.67	213.33
K00631	739.585	474	833.165	504.5	772.665	1420.5	638.47	991.865	397.17	535.5	731.915	551.335	630.5	606.085	609.75	689	544.125	526.335	647.5	391.61	696.5	665.835
K00632	5896.76	4713.33	6949.965	5500.345	6864.575	8488.435	6080.175	8812.35	4566.335	4847.875	7335.695	5498.62	4687.795	4394.2	5600.545	7306.995	5420.2	4502.665	5506.09	3391.515	5450.835	5525.715
K00633	11	11	12.75	11.5	29.25	11.5	24.665	34.5	21	12.5	21.5	16	15.5	12	28.585	14.25	20	14.5	31.335	20.5	2.5	17
K00634	352.25	271.415	437.65	365.45	544.92	554.165	432.335	535.25	349.275	310.85	483.195	358.03	381.5	307.15	403.335	503.4	393.36	259.915	410.335	269	342.05	439.65
K00635	96.75	105.9	202.25	165.25	140.25	205	145	205.5	94	175	122.585	71	90.75	85	73.75	207.25	103.25	129.55	97.5	74.75	164.25	90.915
K00638	4	3	2	0	9.5	0	0	2	0.5	3	1	0	2	0.5	3.5	1	2	3.5	1	0	1	8
K00639	5969.39	4710.84	7205.62	5590.26	7217.585	8808.49	6413.08	9085.835	4671.38	5128.765	7370.585	5462.855	5000.715	4249.945	6217.945	7584.11	5678.39	4715.155	6114.76	3640.72	5539.79	5616.365
K00640	9279.88	6912.055	10590.78	8007.16	10338.33	11938.735	9099.455	13178.015	6573.655	7370.185	10874.645	8235.905	7271.995	6603.445	8588.42	10916.74	7672.605	6945.73	8474.45	5270.84	7739.055	8471.2
K00641	5413.695	4339.095	6756.6	5269.09	6495.89	7774.63	5540.09	8093.175	4096.785	4681.19	6389.4	4807.535	4435.77	4187.705	5445.545	7012.285	4683.965	4265.7	5184.745	3246.685	4983.91	5334.975
K00643	1441.335	1033.75	1549.185	1378.63	1812.565	1798.585	1370.715	1957.69	1023.185	1167.2	1577.05	1155.45	1087.055	974.305	1340.855	1691.95	1276.93	1022.08	1355.17	789.415	1148.915	1405.67
K00645	9191.32	7205.02	10829.985	8383.33	10602.915	12848.08	9338.91	13360.365	6733.315	7591.825	11039.11	8208.555	7326.885	6601.2	8811.69	11393.945	8076.57	7121.125	8600.29	5324.58	8250.425	8482.99
K00646	4.5	6	1	0	2	0	3	0.25	0	0	0	0	4	1	0.5	0	0	5	0	0	0	9
K00647	2784.495	2311.62	3421.265	2608.87	3283.12	3868.835	3030.635	4307.445	2077.055	2354.435	3366.39	2544.28	2356.29	2286.59	2692.65	3505.41	2381.78	2432.465	2798.21	1626.915	2493.445	2882.155
K00648	11992.255	9684.87	15001.97	10854.555	14248.825	18314.58	12328.065	17998.105	9050.805	9952.81	14601.77	11139.475	10019.79	9023.2	11962.595	15048.875	10985.945	9516.245	11513.26	7187.26	11207.375	11498.67
K00651	202.5	131.5	157.25	135.75	234.125	226.985	209	285.5	116.835	155.25	240.2	158	116.835	115.75	247.96	135.25	136	154.25	215	105	141.5	168.835
K00652	5307.25	4290.075	6568.125	5014.12	6513.265	7596.475	5715.03	8249.22	4224.05	4562.385	6589.365	4952.995	4350.855	4012.24	5442.105	6575.9	5047.48	4232.545	5310.36	3192.845	4872.65	5203.355
K00655	14564.635	11846.365	18010.61	13992.48	17446.72	21142.69	15689.72	22524.35	11361.9	12578.905	18645.835	14117.685	12403.655	11233.83	14796.86	18903.62	13154.18	11827.165	14430.52	8823.565	13634.015	14322.215
K00656	130	107	154.75	113.75	162	145.75	113.62	154.085	102.75	126.75	141	79.33	95	60.5	104.75	168.25	80.335	94	119.25	91.5	134	109.665
K00657	83.25	114.585	167.085	106.5	139.915	115	187.5	233.75	107.335	101.25	155.67	108	88.335	128.25	139	158.5	90	113.335	130.25	58.415	69.415	177.915
K00658	8473.985	6760.425	10131.615	7932.87	10116.33	12013.17	8853.315	12734.67	6426.455	6997.83	10608.66	7829.26	6815.52	6119.645	8294.62	10669.35	7694.245	6595.54	8161.01	4922.42	7737.305	7899.66
K00661	650.585	555.125	768.65	678.42	809.6	1027.165	725.335	958.165	511.85	659.75	776.965	564.335	533.67	524.5	653.625	822.08	542	596.165	701.375	423.515	617.835	681.6
K00662	64.75	67.25	78.5	53.835	112.08	103.75	91	130	94.085	59.335	108.75	79	69.585	67.915	99	63.25	77.5	57.25	92	38.765	58.25	91.085
K00663	398.5	315.8	404.835	303.365	401.86	555.9	405.415	580.625	284.5	296.665	426.005	350.415	290.085	339.735	407.5	480	268.835	302.585	411.335	215.915	335.3	415.565
K00666	10665.98	7926.235	11942.7	9961.285	12085.475	15132.06	11401.725	16487.775	7399.835	8740.13	11867.62	8887.07	8462.155	8113.695	10026.46	12977.43	8442.98	8156.075	10050.105	5895.12	9442.755	10672.455
K00672	208.685	150.585	229.25	131	241.165	263.9	246.915	318.58	158.165	137.75	291.5	176	143.125	156.375	224.835	181.75	183.83	118.875	198.335	106.75	166	231.875
K00673	676.8	532.25	950.67	659.795	947.02	1271.5	858.415	1168.33	493.505	598.75	959.18	722.065	696.255	649.835	766.27	802.5	704.835	585.8	831	438.67	657.25	682.25
K00674	5275.665	4454.085	6757.975	5238.7	6622.195	7773.065	5883.365	8498.77	4207.58	4633.225	6960.76	5185.03	4694.09	4285.905	5493.89	7022.9	5103.195	4306.16	5339.79	3224.995	5214.275	5426.915
K00675	216.5	247.25	346.585	296.25	397.065	491.46	407.415	514	245.085	251.835	402.46	318.375	320.335	231.25	361.92	337.415	256.75	228.25	351.035	146.915	318.04	372.7
K00677	9055.915	7099.005	11097.55	8330.655	11009.94	12721.5	9628.115	13775.76	6628.16	7791.475	11385.76	8304.825	7406.115	6621.1	9157.5	11533.95	8294.005	7146.055	8806.25	5404.475	8206.965	8513.25
K00680	2475.13	1988.09	3051.135	2347.35	3114.335	3189.42	2862.625	4172.32	2147.095	2273.47	3228.34	2462.37	2235.75	2226.075	2784.435	3244.9	2110.37	2034.2	2762.995	1666.125	2141.565	2989.555
K00681	13393.08	11139.71	16447.185	12606.715	16494.875	19251.445	14922.515	21678.36	10521.64	11282.455	16575.97	12363.17	11473.05	10360.75	14270.915	17528.12	12654.21	10811.325	13579.99	8090.69	12001.14	13910.7
K00682	0	4.5	3.5	0	3	0.5	1.25	5	1	0	2.5	0.5	3	0	3.5	0	0	0	9	1	0	0
K00683	5.25	6.25	21	6	15	12	7.25	11	9.25	2.5	7.165	5.75	12	5	13	1	8	8.5	15.25	8.5	9	14.5
K00684	4181.99	3352.64	5328.08	3739.75	5180.765	5779.865	4435.5	6373.87	3176.94	3397.055	5311.075	3921.58	3514.605	3094.165	4421.645	5022.305	3850.31	3355.285	4195.48	2503.495	3678.93	4086.81
K00685	2233.63	1681.72	2714.52	2052.81	2596.635	3058.28	2228.805	3191.985	1571.94	1745.45	2491.37	1834.625	1810.305	1740.575	2107.28	2630.8	1890.83	1720.53	2177.13	1250.665	1931.065	2176.265
K00686	7	6	7	2.75	10	4	10	4.5	1.5	2.5	6.5	1.5	4	4	7	1	0	5	7	0.75	1.5	5.5
K00688	8335.18	6293.16	9645.75	7487.43	9393.815	11542.93	8428.31	12109.115	5991.955	6921.4	9705.35	7231.64	6524.005	5863.99	7881.33	10131.63	7039.92	6382.58	7618.01	4657.895	7412.38	7604.385
K00690	23.5	9.5	24.5	17.5	44	25.25	15.5	29.5	17.5	19	28	12.5	9	8	23.5	24.75	21	21	28.835	22	13	8
K00691	131.335	108.835	180.25	195.5	148.25	187.835	123.5	193.75	97.665	166	144.25	104.535	114.25	119.25	118	200.75	91.92	134.75	108.5	77	120.5	123.335
K00692	4.25	2	3	5.5	7.25	0	0	2.5	1.5	6	8.5	4.25	5	2	8.5	6	4.75	5.5	5	1.5	2	11.5
K00693	25	22.835	24.75	21.25	35.5	61.5	24.25	35.75	11	20.25	36.25	26.5	19.75	17	20.585	30.335	15.5	20.25	27.75	14.165	58	18
K00694	853.865	777.15	1149.33	898.455	1046.315	1258.2	1142	1694.5	737.265	862.885	1261.845	934.835	750.58	754.695	1140.335	1150.95	724.67	848.3	1040.08	588.615	814.955	974.415
K00695	4.335	3	5	1.5	9.5	0	4.5	5	0	5.5	5	3.835	4.5	10	6	1.25	0	4.25	10.5	0	0	2.415
K00696	15.5	7.5	14.5	16.165	25	35.585	11.5	20.25	10	16	11.5	14.5	8	35	20.5	22.5	9.5	15.5	34.335	2.75	29.915	23
K00697	3044.65	2540.96	3726.5	3070.435	3669.33	4382.825	3370.055	5093.065	2432.655	2789.81	3952.38	2953.695	2516.07	2497.065	3263.67	4079.485	2793.555	2497.51	3155.18	1830.295	2870.865	3278.665
K00698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00700	5797.575	4648.06	7112.1	5376.91	6909.54	8373.265	6077.255	8588.06	4324.195	4879.94	7128.185	5284.905	4669.87	4390.525	5793.67	6962.31	5065.26	4590.875	5727.06	3416.115	5368.37	5778.02
K00702	9.5	11	11.5	7.5	12	3	7	9.665	3.25	7	6.5	5	8	7	3.5	9	3	11.5	7.5	4	7	8.5
K00703	8767.685	6539.62	10163.425	7540	9536.935	11691.035	8515.48	12321.365	6059.215	6945.145	9871.13	7359.055	6666.69	6147.97	8181.47	10338.28	7133.475	6557.12	7948.82	4882.685	7348.26	7889.46
K00705	5896.18	4618.58	7254.445	5654.79	6726.685	8058.56	6082.3	8560.18	4389.03	4964.11	6815.725	5075.295	4789.905	4281.705	5543.435	7424.495	4941.415	4624.475	5401.695	3361.16	5167.26	5411.965
K00712	0	0	0	0	0	0	0	0.165	1	0	0	0	0	0	0	0	1	0	0.5	0	0	1.165
K00720	3262.685	2964.555	4449.01	3254.16	4427.955	4709.665	4261.75	5855.215	2917.765	3003.415	5059.675	3617.355	3352.615	2753.08	3916.67	4488.15	3298.31	2805.425	3690.63	2268.29	3361	3510.29
K00721	9554.38	7610.255	11539.045	8946.965	10941.46	13467.235	9598.81	13788.99	7139.73	7993.62	12042.06	8885.59	7845.625	6917.195	9266.56	12021.6	8360.395	7651.425	8997.335	5554.79	8758.435	8939.04
K00748	8319.315	6437.735	9882.985	7617.8	9707.115	11299.675	8467.685	12167.715	6041.63	6879.22	9974.46	7338.655	6579.915	6010.565	7950.135	10476.735	7420.98	6484.185	7810.385	4823.475	7381.455	7658.51
K00752	146.585	108.5	217	100.165	169.665	305.25	115.5	162.5	77.585	109.75	162.085	137.75	148.75	89.25	103.5	123.165	110	118.5	123.915	87	102.5	116
K00754	311.5	294.5	400.67	416.27	463.25	313	335.08	490.89	281.915	392.6	398.115	265.97	272.92	272.75	345.92	357.665	262.67	289	312.415	177.75	207	305.17
K00756	3203.1	2428.035	3832.15	2902.37	3402.405	4232.475	3234.85	4561.705	2359.555	2708.81	3727.875	2766.07	2547.27	2153.185	2877.18	4100.41	2653.995	2427.67	2772.5	1710.85	2748.2	2892.8
K00757	414.75	327.83	591.305	425.085	638.465	684	433.83	682.42	381.75	346.42	598.38	437.335	368.86	343.05	474.665	692.085	608.415	309.335	466.665	277.505	517.58	434.635
K00758	1841.815	1533.76	2510.485	1926.3	2241.15	2757.335	2101.9	2960.27	1357.615	1813.1	2241.505	1663.46	1477.655	1428.63	1970.005	2610.38	1751.07	1529.265	1895.4	1062.695	1856.995	1817.8
K00759	7061.51	5465.55	8334.53	6498.54	8026.865	9831.785	7228.11	10271.93	5204.87	5845.8	8437.84	6264.75	5648.61	5133.29	6865.675	8702.985	5892.89	5497.865	6633.2	4056.95	6234.59	6727.43
K00760	7771.27	6197.77	9393.955	7221.74	9130.085	11169.66	8148.245	11668.93	5776.55	6502.235	9686.29	7232.455	6397.95	5572.01	7551.21	9712.73	6900.645	6193.675	7415.555	4558.155	7194.975	7162.345
K00761	4192.47	3419.75	4955.765	3797.88	4772.85	5689.17	4180.93	6032.35	3062.13	3456.665	5162.46	3753.25	3259.425	3272.01	3980.725	5118	3675.255	3420.2	3875.775	2383.68	3811.84	4222.695
K00762	9142.08	7286.045	11020.415	8328.645	10668.34	12897.775	9476.365	13527.885	6787.48	7568.985	11199.26	8314.68	7377.33	6638.445	8815.555	11535.42	8129.785	7113.865	8571.765	5363.99	8239.09	8577.725
K00763	6375.14	5095.48	7634.47	6118.945	7407.85	8984.415	6507.94	9259.52	4725.24	5446.465	7602.92	5711.565	5201.85	4642.895	5987.76	8369.64	5508.51	4957.89	5861.925	3689.42	5865.67	6017.145
K00764	8880.76	6987.485	10426.325	8077.655	10239.215	12222.15	9041.225	12948.25	6459.83	7341.17	10709.855	7976.9	7059.245	6376.455	8619.06	11028.385	7748.59	6876.87	8349.07	5142.275	7863.315	8222.395
K00765	8714.73	6870.01	10288.4	8003.955	9996.925	12061.675	8919.475	12770.815	6289.675	7218.395	10518.44	7818.435	6909.995	6258.845	8360.245	10894.62	7552.495	6768.115	8149.605	5043.225	7772.315	8056.905
K00766	8887.73	6954.475	10397.555	8078.155	10114.09	12217.325	9000.595	12982.625	6411.195	7269.28	10613.445	7876.685	7013.745	6336.645	8542.105	11027.39	7626.115	6865.645	8275.075	5087.025	7851.6	8198.07
K00767	9001.855	7004.735	10518.33	8155.87	10327.725	12295.025	9102.705	13008.125	6537.33	7353.105	10793.775	8007.685	7100.325	6428.815	8584	11113.385	7829.815	6937.365	8319.39	5171.79	7919.565	8272.9
K00768	3208.605	2405.37	3846.765	3059.91	3735.4	4626.515	3171.495	4429.78	2300.66	2783.885	3583.31	2792.09	2474.87	2473.855	2911.41	4330.865	2696.04	2430.88	2914.24	1744.445	3035.45	3264.465
K00769	1234.02	940.89	1351.435	1211.025	1402.85	1471	1193.715	1696.665	810.685	985.035	1391.615	1066.125	902.82	895.85	1148.545	1433.115	964.655	963.615	1186.57	696.165	924.58	1194.28
K00772	5246.45	4168.49	6179.635	5074.515	6010.17	7346.285	5468.99	7862.605	3989.08	4461.92	6572.9	4967.23	4370.935	3677.15	5083.815	6881.46	4373.325	4169.2	5003.125	3178.06	4727.7	4879.095
K00773	8980.745	7003.12	10603.245	8167.795	10420.755	12514.75	9070.42	12998.63	6550.84	7415.55	10789.135	8014.695	7196.48	6431.06	8614.8	11187.34	7890.085	6939.155	8410.395	5193.065	8057.605	8307.53
K00782	3655.2	3252.79	5014.635	3834.445	4702.475	5400	4227.165	5943.225	3049.545	3422.715	4977.335	3631.66	3366.775	3171.275	3970.285	4974.04	3457.455	3130.185	3804.59	2265.155	3706.25	4034.81
