	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.1.22	6264.467	3853.2	1833.893	1705.43	4091.183	8232.583
EC:1.3.1.24	295.767	264.067	335.6	694.2	218.1	286.75
EC:1.3.1.25	10750.725	6216	2739.288	1149.788	7096.833	14814.183
EC:1.3.1.28	297.5	279.575	226.05	705.1	248.45	306.55
EC:1.3.1.31	40	27.4	5.7	44.8	28.9	42.5
EC:1.3.1.32	8	20.525	96.1	17.8	4.15	8
EC:1.3.1.33	323.517	286.317	457	733.9	226	313.3
EC:1.3.1.34	25263.579	18184.399	11448.475	15878.505	19145.628	32671.429
EC:1.3.1.43	22911.112	15532.158	10484.626	14781.199	17468.371	30419.866
EC:1.3.1.44	16395.398	11311.912	7819.527	9652.994	11783.853	20490.036
EC:1.3.1.45	956.9	934.775	291	673.825	1161.275	1399.1
EC:1.3.1.54	20326.372	13773.41	8076.4	11961.105	15038.974	27460.192
EC:1.3.1.56	10.6	2.4	41.7	8.1	0.8	5.2
EC:1.3.1.64	55.9	41.15	63.15	138.55	37.05	60.9
EC:1.3.1.70	321.8	145.8	129.8	169.6	173.4	245.8
EC:1.3.1.72	347.067	160.6	155.167	250.2	183.7	265
EC:1.3.1.74	599.5	417	265.75	770.9	298.2	553.75
EC:1.3.1.75	113.312	48.454	119.635	110.863	131.379	73.923
EC:1.3.1.76	57757.191	44228.063	32649.121	51065.105	46527.947	73539.062
EC:1.3.1.78	323.517	286.317	457	733.9	226	313.3
EC:1.3.1.83	983.346	759.421	1144.818	1289.696	820.129	929.039
EC:1.3.1.84	338.55	176.3	508.75	315.85	105.95	272.55
EC:1.3.1.85	22334.035	15231.382	8006.514	9639.263	16660.681	30561.438
EC:1.3.1.86	1391.775	693.836	1120.925	1651.617	710.4	1106.112
EC:1.3.1.87	228.3	156.3	139.6	527.8	153.3	184.5
EC:1.3.1.9	163370.597	118169.091	82439.743	129201.218	123432.596	208659.096
EC:1.3.1.93	462.5	492.3	110.4	168.8	672.7	941.3
EC:1.3.1.98	93418.38	70329.474	52692.812	82854.467	72288.348	116945.145
EC:1.3.3.11	8447.166	5805.669	4070.927	4103.204	6466.578	10919.756
EC:1.3.3.3	73401.335	52848.081	37902.467	55577.082	55210.469	93701.177
EC:1.3.3.4	5970.196	4580.104	5244.647	8926.729	4535.664	6243.173
EC:1.3.3.5	416.95	150.225	322.6	221.8	196.35	240.8
EC:1.3.3.6	1045.59	1149.892	700.68	1425.301	1236.615	1581.256
EC:1.3.4.1	8	20.525	96.1	17.8	4.15	8
EC:1.3.5.1	213705.951	160270.743	117527.685	178018.296	165610.694	269293.453
EC:1.3.5.2	70791.593	50622.357	35822.046	53307.309	52549.136	90614.234
EC:1.3.5.3	10456.591	6653.279	3803.563	4294.638	6828.641	13187.034
EC:1.3.5.4	230154.834	171025.36	125029.027	188437.752	176790.392	290029.428
EC:1.3.5.5	295.767	264.067	335.6	694.2	218.1	286.75
EC:1.3.5.6	7.5	5.05	9.7	28.75	3.7	8.5
EC:1.3.7.11	2179.103	2177.388	2407.737	3993.254	2186.215	2252.381
EC:1.3.7.2	27.75	22.25	121.4	39.7	7.9	26.55
EC:1.3.7.3	27.75	22.25	121.4	39.7	7.9	26.55
EC:1.3.7.5	323.517	286.317	457	733.9	226	313.3
EC:1.3.7.7	2227.854	1553.079	2929.354	2454.488	1758.887	1925.367
EC:1.3.7.9	361.15	197.9	137.4	219.1	218.4	292.9
EC:1.3.8.1	28929.306	20130.646	13266.363	16566.094	21848.957	36814.683
EC:1.3.8.12	21072.968	14164.028	8630.218	11445.606	15789.813	28324.15
EC:1.3.8.4	49727.532	32739.83	21202.828	24704.782	35826.474	64742.263
EC:1.3.8.6	58908.301	42367.645	29903.394	43733.615	44573.649	75397.796
EC:1.3.8.7	175266.539	116927.196	72675.075	88679.096	128702.577	229181.928
EC:1.3.8.8	201.104	351.249	110.835	326.126	221.621	229.318
EC:1.3.98.1	3566.122	3892.038	3215.889	7283.205	3031.242	4928.117
EC:1.3.99.16	82798.733	60423.454	38141.21	46308.308	67087.655	111776.869
EC:1.3.99.22	175097.911	129069.62	91110.975	138602.952	133650.248	224362.569
EC:1.3.99.23	903.888	766.155	314.4	562.475	967.85	1291.188
EC:1.3.99.26	22352.899	16387.188	12702.967	19962.537	15951.621	27560.024
EC:1.3.99.27	1036.679	760.454	1072.768	885.196	810.729	902.389
EC:1.3.99.28	22352.899	16387.188	12702.967	19962.537	15951.621	27560.024
EC:1.3.99.29	22352.899	16387.188	12702.967	19962.537	15951.621	27560.024
EC:1.3.99.31	22352.899	16387.188	12702.967	19962.537	15951.621	27560.024
EC:1.3.99.32	23.2	46.1	35.2	66.95	6.45	20.2
EC:1.3.99.33	75.55	135.95	49.3	247.6	64.9	113.15
EC:1.3.99.35	1833.837	1212.162	2210.154	1583.688	1509.687	1541.967
EC:1.3.99.4	6251.55	4060.032	1991.717	2180.34	4260.833	8067.89
EC:1.3.99.5	348.05	555.85	367.15	973.45	392.1	363.85
EC:1.3.99.8	577.95	578.625	293.325	479.67	432.825	683.535
EC:1.4.1.1	95856.57	72271.483	53558.82	85003.538	74348.061	120945.693
EC:1.4.1.11	330.7	283	464.9	381	213.2	294.2
EC:1.4.1.13	173850.42	127094.662	91747.011	139772.237	132786.306	220938.344
EC:1.4.1.14	173850.42	127094.662	91747.011	139772.237	132786.306	220938.344
EC:1.4.1.16	5799.1	3862.4	1980.763	1271.651	4072.683	8042.233
EC:1.4.1.18	709.208	659.417	626.433	886.899	936.667	727.892
EC:1.4.1.2	36113.983	27362.608	20267.225	32057.713	28408.961	46672.195
EC:1.4.1.21	3163.331	2841.381	2837.991	4918.362	2847.642	3538.725
EC:1.4.1.23	59.7	8.8	25.1	27.15	40.2	35.2
EC:1.4.1.24	2212.403	2213.688	2415.237	4170.254	2207.015	2280.581
EC:1.4.1.3	39394.116	28854.46	19849.61	33504.909	30622.295	49701.436
EC:1.4.1.4	36872.685	27593.217	20436.984	33084.029	27877.836	46747.399
EC:1.4.1.9	34962.104	23868.95	14749.522	17457.866	25007.781	45440.118
EC:1.4.3.16	74016.772	56068.576	42266.95	67488.399	57188.39	92387.299
EC:1.4.3.19	31585.371	23086.23	15988.285	22034.599	23850.324	41167.434
EC:1.4.3.20	5295.7	3078.3	1322.85	383.9	3453.15	7290.95
EC:1.4.3.21	3591.85	2371.55	1304.275	1659.825	2467.35	4483.175
EC:1.4.3.3	6085.925	3804.35	2136.288	1328.388	4162.333	8115.083
EC:1.4.3.4	14105.016	9898.693	5429.463	6358.945	10211.955	18654.363
EC:1.4.3.5	83484.614	59298.484	41102.27	57948.373	61914.859	106517.981
EC:1.4.4.2	126006.362	95414.253	72232.934	117545.945	98589.804	158573.006
EC:1.4.7.1	19333.08	13529.925	8421.859	11561.058	14386.131	25484.066
EC:1.4.9.1	5490.8	3285.5	1470	445	3696.2	7499.7
EC:1.4.99.5	69.75	68.925	176.25	261.6	79.65	61.95
EC:1.4.99.6	2245.005	1799.204	2043.429	3114.78	2382.065	2935.155
EC:1.5.1.10	12160.692	7712.91	3844.005	4210.286	8696.83	16557.674
EC:1.5.1.2	98506.412	72812.594	53300.948	83949.564	74918.06	123872.526
EC:1.5.1.20	100302.413	73479.006	53616.536	82127.335	76780.763	125784.716
EC:1.5.1.21	1454.359	860.66	1214.087	2141.685	983.941	1258.667
EC:1.5.1.28	176.8	136.933	83.192	193.067	145.725	215.167
EC:1.5.1.3	85641.634	62558.424	44332.653	67954.422	63948.448	109109.665
EC:1.5.1.33	14950.257	11847.668	9228.996	13952.73	11781.157	18149.986
EC:1.5.1.34	6895.966	4794.517	2579.459	3458.242	4870.716	8989.684
EC:1.5.1.36	323.338	322.925	202.45	692.962	285.875	303.2
EC:1.5.1.38	10237.413	6775.914	3791.35	3681.549	7514.492	13276.347
EC:1.5.1.39	185.158	252.392	421.975	416.95	163.033	263.275
EC:1.5.1.41	7019.675	4642.788	3052.242	3489.417	4874	8917.53
EC:1.5.1.43	204.4	249.033	142.692	506.267	250.575	227.317
EC:1.5.1.47	26.5	76.2	13.2	55.133	83.9	59.3
EC:1.5.1.49	5481.05	3322.625	1474.75	625.8	3635.9	7489.35
EC:1.5.1.5	102409.613	76768.646	57845.552	91085.682	78972.121	127968.697
EC:1.5.1.7	15147.818	10824.539	6219.367	7603.764	11704.061	20434.254
EC:1.5.1.9	673.7	693.175	176.833	2006.525	837.475	1225.675
EC:1.5.3.1	118082.252	77493.254	57586.568	82142.422	86202.453	147933.508
EC:1.5.3.19	7562.483	5169.086	3809.568	5240.603	5307.589	9338.039
EC:1.5.3.7	261.9	128.1	97.6	324.1	98.4	276.35
EC:1.5.5.1	55291.234	37458.923	24057.749	28709.473	40727.609	72734.512
EC:1.5.5.2	60275.914	43436.676	29208.795	41742.828	45825.818	78174.407
EC:1.5.8.1	160	293.7	167.85	428.75	228.65	168.1
EC:1.5.8.2	160	293.7	167.85	428.75	228.65	168.1
EC:1.5.8.4	27646.56	18236.21	10188.567	16605.994	20206.49	35245.259
EC:1.5.98.1	255.338	241.663	320.725	308.175	179.713	221.513
EC:1.5.98.2	921.938	594.113	600.425	1101.625	429.263	891.713
EC:1.5.99.6	6296.658	4011.791	1994.093	2103.54	4357.916	8195.557
EC:1.6.1.1	13400.814	10193.26	8181.441	12933.051	9800.568	16031.772
EC:1.6.1.2	166821.373	119529.091	85255.577	121922.293	126186.869	212753.784
EC:1.6.2.4	114	198.6	60.5	172.6	200.4	139.4
EC:1.6.3.3	1402.456	1351.038	1613.145	2705.579	1178.055	1385.805
EC:1.6.5.2	53937.999	39506.897	30596.051	42709.784	40933.153	68202.32
EC:1.6.5.3	747195.689	565811.154	439412.963	706787.081	585021.975	930542.097
EC:1.6.5.5	117620.783	83551.632	56174.506	78948.893	88849.5	152784.186
EC:1.6.99.1	87.25	157.5	158.975	252.9	85.4	125.9
EC:1.6.99.3	95828.054	72629.049	55160.075	83752.355	74610.805	121118.342
EC:1.7.1.13	59667.205	45790.827	34866.375	55923.383	47431.768	74058.313
EC:1.7.1.15	55688.044	39483.346	28381.356	40501.922	41668.928	71698.079
EC:1.7.1.7	1451.6	1236.833	1131.775	2881.867	1226.325	1315.051
EC:1.7.2.1	14153.457	10424.646	5918.246	5823.586	11075.508	18702.587
EC:1.7.2.2	2535.475	2492.496	2238.284	4413.792	2225.358	2845.825
EC:1.7.2.3	7042.825	4911.283	3024.105	4278.705	5249.808	9099.15
EC:1.7.2.4	13361.516	9115.843	4733.042	7109.759	9848.346	18183.438
EC:1.7.2.5	14029.613	10113.054	5459.663	6013.513	10108.707	18529.396
EC:1.7.2.6	194.067	313.3	480.567	361.45	300.2	279.6
EC:1.7.3.3	80.3	36.725	126.2	61.65	46.65	48.1
EC:1.7.7.1	1685.367	1845.276	1415.5	2625.515	1826.367	1726.917
EC:1.7.7.2	533.147	664.101	802.868	1358.843	436.973	569.447
EC:1.7.99.1	16813.652	12591.386	7829.627	12441.667	12242.251	21753.151
EC:1.7.99.4	56459.482	42898.17	29591.388	43293.457	44678.588	73409.839
EC:1.8.1.15	54.65	127.95	43.05	154.3	45.75	73.45
EC:1.8.1.2	70943.333	50066.241	30965.465	39729.165	53193.326	94985.218
EC:1.8.1.4	185015.118	137207.188	99685.74	148288.159	141482.052	235496.886
EC:1.8.1.7	48797.915	34160.8	23268.896	30910.324	36320.23	63436.296
EC:1.8.1.8	98353.503	75116.654	52778.264	73820.334	76421.629	125891.85
EC:1.8.1.9	166034.301	124252.542	90261.996	143393.301	127927.717	210864.214
EC:1.8.2.1	5741.975	3608.6	2006.038	1106.288	4012.383	7819.333
EC:1.8.2.2	806.316	1159.9	761.322	2739.188	897.63	1085.689
EC:1.8.2.3	1659.28	1879.1	1238.525	2118.325	1411.617	2279.6
EC:1.8.2.4	23.825	28.325	14.625	26.142	19.45	34.042
EC:1.8.4.11	159513.39	116346.1	78946.605	118955.241	122162.98	204555.181
EC:1.8.4.12	140390.785	102772.018	73174.23	109834.317	107322.597	178361.322
EC:1.8.4.8	68524.093	52065.634	38810.796	59907.704	53884.372	87485.044
EC:1.8.5.2	1662.17	1916.477	2087.195	2862.99	2008.324	1856.289
EC:1.8.5.3	879.5	663.683	893.142	2424.967	820.625	773.467
EC:1.8.7.1	10039.882	9100.56	7916.992	15928.083	9110.764	12176.793
EC:1.8.7.2	323.517	286.317	457	733.9	226	313.3
EC:1.8.98.1	12052.222	12736.356	10100.775	18200.428	12414.698	15408.681
EC:1.8.99.2	4630.584	4683.766	2583.566	5405.55	4588.434	5620.734
EC:1.8.99.3	4127.95	4689.7	2286.166	4601.925	4303.05	5456.75
EC:1.8.99.5	4127.95	4689.7	2286.166	4601.925	4303.05	5456.75
EC:1.9.3.1	425806.31	311166.446	222343.311	330182.661	324723.556	543293.045
EC:1.97.1.4	40980.656	36811.268	32105.676	67155.625	35246.298	46691.14
EC:1.97.1.9	886.3	640.95	769.5	2205.6	685	778
EC:2.1.1.10	4130.344	3968.143	2907.264	7753.825	3903.505	4816.85
EC:2.1.1.104	2161.454	1397.801	1582.658	2168.832	1690.992	1771.309
EC:2.1.1.107	135871.211	99422.264	70464.833	104986.403	103855.499	174046.398
EC:2.1.1.11	907.046	668.121	1072.318	1222.096	721.329	800.739
EC:2.1.1.113	31.8	57.9	13	23.8	64.4	27.9
EC:2.1.1.13	141234.981	102948.594	72741.508	111227.145	107777.954	180872.152
EC:2.1.1.130	17740.065	14130.169	9334.131	14327.871	15224.092	23734.27
EC:2.1.1.131	17790.482	14136.461	9430.131	14422.046	15258.392	23823.82
EC:2.1.1.132	15693.954	12027.348	7232.994	10545.392	13094.877	21620.764
EC:2.1.1.133	18049.182	14343.586	9769.731	15099.171	15419.092	23997.02
EC:2.1.1.14	34555.491	26692.176	17221.779	24546.077	26302.938	45093.023
EC:2.1.1.140	7.2	1.4	10	19.65	3.4	5.85
EC:2.1.1.144	6133.745	5495.75	3647.655	6408.876	5443.297	8203.705
EC:2.1.1.148	15307.013	12147.04	10285.758	21110.314	12565.008	18087.863
EC:2.1.1.151	17606.265	13973.769	9239.181	14107.621	15130.342	23608.72
EC:2.1.1.152	11258.185	7006.795	3039.268	3149.692	7699.228	15274.301
EC:2.1.1.157	149.704	140.99	537.05	305.842	141.883	173.671
EC:2.1.1.163	102170.9	77057.54	57859.114	90368.356	78991.774	127672.774
EC:2.1.1.166	64034.113	46120.646	33088.39	46786.233	49034.699	80808.204
EC:2.1.1.17	7171.239	4526.416	2664.758	2827.991	4962.783	9916.295
EC:2.1.1.170	88567.766	65581.394	48541.68	77701.636	67218.486	110649.539
EC:2.1.1.171	57460.515	40876.195	29635.976	43687.169	42811.208	72272.269
EC:2.1.1.172	30212.347	20293.041	13226.56	15885.103	21279.776	38413.966
EC:2.1.1.173	24657.41	16730.271	11897.157	14483.106	17381.862	30721.859
EC:2.1.1.174	7352.808	5194.572	3390.267	3434.684	5241.758	9419.297
EC:2.1.1.176	124460.373	89162.684	62158.562	90632.494	93598.894	160804.937
EC:2.1.1.177	79712.22	59202.974	41795.142	62940.703	61108.23	102074.318
EC:2.1.1.178	6183.85	4069.721	1994.967	2291.292	4311.15	8150.33
EC:2.1.1.181	16590.581	11744.094	7161.35	10561.885	12255.376	21985.221
EC:2.1.1.182	102797.226	77158.309	58314.127	91801.097	79306.259	128304.93
EC:2.1.1.185	100066.581	74052.77	56203.985	83985.639	75977.05	124114.828
EC:2.1.1.186	15397.368	10617.252	6874.713	7857.879	11098.736	20145.876
EC:2.1.1.187	21444.759	14118.353	9337.981	9780.011	14704.21	27384.438
EC:2.1.1.189	448.25	399.2	284.4	908.1	372.15	372.5
EC:2.1.1.190	91736.795	67351.178	49711.547	74916.935	70002.44	116456.683
EC:2.1.1.191	111222.901	81310.586	54935.025	80893.697	86201.74	143010.878
EC:2.1.1.192	120521.903	88580.63	63747.607	94189.211	92401.561	152953.141
EC:2.1.1.193	96305.856	72321.688	54208.69	85758.643	74442.577	121081.932
EC:2.1.1.195	6192.047	6612.966	6253.163	10433.554	6648.964	7805.569
EC:2.1.1.196	1507.777	1526.655	1645.317	2715.4	1501.173	1551.164
EC:2.1.1.197	29908.128	22780.25	16464.67	23010.341	22786.477	37436.468
EC:2.1.1.198	123254.762	91177.352	66532.401	100156.531	93707.994	155792.342
EC:2.1.1.199	99684.802	74051.415	54519.953	86081.276	75781.311	125105.989
EC:2.1.1.200	22740.06	16499.107	12231.522	17473.814	16616.394	27409.935
EC:2.1.1.201	102170.9	77057.54	57859.114	90368.356	78991.774	127672.774
EC:2.1.1.206	2236.603	2247.988	2479.087	4282.654	2212.615	2308.281
EC:2.1.1.207	62485.382	46390.654	34663.202	55354.852	48442.88	79096.308
EC:2.1.1.210	611.279	404.054	736.718	527.896	503.229	513.989
EC:2.1.1.213	2219.503	2237.888	2440.587	4209.854	2204.715	2291.481
EC:2.1.1.215	1774.906	1834.721	2021.395	3543.229	1741.405	1815.638
EC:2.1.1.216	1774.906	1834.721	2021.395	3543.229	1741.405	1815.638
EC:2.1.1.217	6604.7	4185.842	2389.4	2598.942	4468.667	8484.309
EC:2.1.1.219	4294.578	3651.024	4036.622	7348.291	3284.805	4114.788
EC:2.1.1.220	4294.578	3651.024	4036.622	7348.291	3284.805	4114.788
EC:2.1.1.222	57218.105	42022.15	30350.044	43924.377	44166.112	73157.217
EC:2.1.1.223	20827.899	16261.325	11605.95	18647.129	16159.551	26526.619
EC:2.1.1.226	45814.117	33425.27	25312.267	39841.654	35611.725	57080.232
EC:2.1.1.227	45814.117	33425.27	25312.267	39841.654	35611.725	57080.232
EC:2.1.1.228	102237.926	76957.759	57767.602	91404.172	78996.009	127922.505
EC:2.1.1.242	28005.07	19529.808	13912.731	18596.379	19845.237	34363.407
EC:2.1.1.245	2274.126	2631.426	1787.016	2603.45	2759.626	3180.026
EC:2.1.1.250	26545.787	17255.468	9652.157	15071.603	18930.686	34339.141
EC:2.1.1.256	255.338	241.663	320.725	308.175	179.713	221.513
EC:2.1.1.257	1710.056	1547.871	1775.087	3195.196	1376.33	1696.022
EC:2.1.1.258	912.875	1138	631.033	1044.5	1226	1427.95
EC:2.1.1.260	724.288	821.296	757.825	1383.375	792.063	731.546
EC:2.1.1.264	24657.41	16730.271	11897.157	14483.106	17381.862	30721.859
EC:2.1.1.265	541.5	330.15	287.4	788.1	274.8	438.75
EC:2.1.1.266	29770.527	20335.096	13791.42	16745.851	21727.243	38942.957
EC:2.1.1.269	6146.273	4056.468	1901.535	2905.772	4289.485	8152.657
EC:2.1.1.271	18049.182	14343.586	9769.731	15099.171	15419.092	23997.02
EC:2.1.1.289	1232.91	1298.488	1387.617	2094.8	1314.273	1286.714
EC:2.1.1.294	228.3	156.3	139.6	527.8	153.3	184.5
EC:2.1.1.295	323.517	286.317	457	733.9	226	313.3
EC:2.1.1.297	106129.376	79547.859	59374.577	92962.264	81693.109	132630.98
EC:2.1.1.298	26739.928	19291.727	13863.619	17607.548	19582.727	33970.392
EC:2.1.1.33	97115.96	71343.012	51465.233	79868.522	73795.437	123194.87
EC:2.1.1.34	22682.251	17798.194	12783.608	20373.595	17296.742	28805.484
EC:2.1.1.35	21576.684	14249.728	9198.156	9894.994	14897.01	27608.113
EC:2.1.1.37	44912.991	34673.173	26631.724	41532.841	35700.597	55869.175
EC:2.1.1.44	3153.15	2138.1	928.95	793.85	2101.8	4130.3
EC:2.1.1.45	77353.875	56578.28	40688.747	62652.855	58205.447	98373.7
EC:2.1.1.5	948.267	621.133	742.225	1537.125	720.417	823.592
EC:2.1.1.6	54.65	127.95	43.05	154.3	45.75	73.45
EC:2.1.1.61	24738.256	17070.097	12300.361	14339.436	17792	31297.033
EC:2.1.1.63	122012.303	91085.647	68313.325	105944.075	94466.281	154093.466
EC:2.1.1.64	57218.105	42022.15	30350.044	43924.377	44166.112	73157.217
EC:2.1.1.67	11937.623	9483.683	6582.348	9545.206	9719.487	15310.676
EC:2.1.1.71	7171.239	4526.416	2664.758	2827.991	4962.783	9916.295
EC:2.1.1.72	258041.602	191917.273	140047.053	219829.696	197264.612	326401.595
EC:2.1.1.74	35218.812	25471.314	17647.459	25032.443	28200.45	45874.038
EC:2.1.1.77	112442.305	84073.725	59761.914	88564.113	87491.646	143964.515
EC:2.1.1.79	83514.946	62603.67	42597.985	61650.559	65426.743	109892.315
EC:2.1.1.80	111077.295	84014.637	63099.796	90809.839	87041.564	140918.087
EC:2.1.1.86	1025.785	1084.213	1107.717	1555.9	1184.623	1081.389
EC:2.1.1.95	7.5	5.05	9.7	28.75	3.7	8.5
EC:2.1.1.98	1747.156	1812.471	1899.995	3503.529	1733.505	1789.088
EC:2.1.2.1	102918.394	77831.919	58813.933	92822.463	79742.982	128608.174
EC:2.1.2.10	114133.117	83537.994	61266.388	94137.534	86614.944	143632.954
EC:2.1.2.11	96724.367	72182.911	53104.525	83871.797	74355.824	122096.321
EC:2.1.2.13	467.667	487.167	346.017	1085.483	429.25	446.4
EC:2.1.2.2	122203.026	90559.759	65325.552	99141.52	93387.585	155190.249
EC:2.1.2.3	100397.518	74785.451	55223.366	86396.244	77066.068	126263.826
EC:2.1.2.5	10679.74	8973.761	7747.875	12301.613	8735.699	12479.798
EC:2.1.2.9	101490.903	75840.447	57229.307	89298.943	77885.904	127051.15
EC:2.1.3.11	13110.752	10648.59	8050.046	13754.938	10270.65	17110.513
EC:2.1.3.2	102681.409	77052.926	58386.96	92153.247	79035.409	128331.163
EC:2.1.3.3	61185.695	45951.482	36336.226	58949.36	47627.438	75760.075
EC:2.1.3.6	138	81.1	230.2	516	163.2	120.6
EC:2.1.3.9	1367.938	1560.687	765.687	1648.75	1645.287	1855.375
EC:2.1.4.1	6753.946	4261.808	2315.106	2510.322	4871.093	8645.127
EC:2.10.1.1	100456.431	75749.456	56866.798	85099.748	78335	126629.985
EC:2.2.1.1	131880.535	101573.348	81256.167	129689.922	105008.199	162321.427
EC:2.2.1.10	2179.103	2177.388	2407.737	3993.254	2186.215	2252.381
EC:2.2.1.2	100713.412	74685.606	55408.263	86900.117	76586.805	126483.218
EC:2.2.1.6	295327.097	214473.601	153560.278	229812.499	223153.366	374978.976
EC:2.2.1.7	89761.924	66432.641	50987.118	79822.803	67975.973	111575.265
EC:2.2.1.9	26430.583	19728.98	14625.579	22737.757	19177.491	32817.942
EC:2.3.1.1	113971.579	83463.164	61141.327	94990.383	86688.256	144625.215
EC:2.3.1.101	3054.73	2960.752	2243.683	5069.543	2700.52	3809.678
EC:2.3.1.102	32.35	27.375	80.45	259.2	52.3	35.8
EC:2.3.1.109	22872.198	14879.969	9654.838	9982.183	15869.404	28907.03
EC:2.3.1.111	23.7	35.5	36.5	47.1	35.1	34.7
EC:2.3.1.117	84763.89	60122.923	42815.821	60889.959	62380.476	107833.255
EC:2.3.1.118	6554.7	4032.533	2315.792	2044.467	4345.875	8596.867
EC:2.3.1.12	125902.238	89371.391	61521.926	90565.552	93471.508	160652.905
EC:2.3.1.122	216.95	502.55	166.65	604.5	176.85	282.35
EC:2.3.1.128	131129.681	95063.595	68926.614	101782.504	98607.618	166715.485
EC:2.3.1.129	98163.548	73399.633	52012.63	82036.87	75739.987	125192.109
EC:2.3.1.15	174310.136	128213.91	96635.805	147919.885	132309.646	216174.215
EC:2.3.1.157	85094.696	62521.494	45597.344	69652.733	65425.374	106520.305
EC:2.3.1.16	102935.89	72863.56	49688.468	63926.097	76049.864	131950.978
EC:2.3.1.168	7257.219	4833.084	3067.15	2642.791	5040.133	9025.818
EC:2.3.1.169	825.675	1020.4	527.633	944.05	1122.55	1289.55
EC:2.3.1.174	326.95	351.85	192.15	705.15	329.75	298.55
EC:2.3.1.178	8865.656	6237.569	5253.779	5170.087	6115.302	11360.896
EC:2.3.1.179	132688.994	100507.375	75870.503	125294.885	103367.59	166093.209
EC:2.3.1.18	675.65	601.483	501.742	1885.767	573.725	635.517
EC:2.3.1.180	168966.563	125795.158	90572.578	140185.995	130469.147	213994.571
EC:2.3.1.181	86265.206	64317.736	46774.584	70321.064	66573.707	109174.61
EC:2.3.1.182	868.385	1156.157	1008.744	1665.967	662.653	1029.476
EC:2.3.1.183	37093.558	25658.781	18116.222	26748.588	27376.446	48021.165
EC:2.3.1.184	6278.7	4226.473	2481.258	3645.289	4972.496	8397.377
EC:2.3.1.187	75.15	75.9	53.65	150.45	89.35	86.5
EC:2.3.1.189	1756.075	988.936	1353.735	2282.337	870.79	1496.732
EC:2.3.1.19	2376.823	1845.306	2442.7	3773.427	1749.106	2236.141
EC:2.3.1.191	106137.003	80393.352	58333.837	95779.352	82340.655	134751.444
EC:2.3.1.193	8696.016	6137.063	4714.017	5452.071	6117.092	10886.523
EC:2.3.1.20	449.3	714.15	289.7	866.4	273.8	501.1
EC:2.3.1.201	6212.015	6039.159	5402.273	8987.438	5247.166	7447.026
EC:2.3.1.202	116.9	63.15	50.05	53.15	62.7	127.3
EC:2.3.1.207	21220.511	13437.639	8202.558	9296.264	14695.4	26957.435
EC:2.3.1.210	243.2	176.9	178.1	584.45	170.2	198.4
EC:2.3.1.223	247.95	188.85	159.45	585.75	176.85	209.25
EC:2.3.1.228	158.6	139.6	144.3	194.85	146.05	218.65
EC:2.3.1.229	158.6	139.6	144.3	194.85	146.05	218.65
EC:2.3.1.234	103864.51	77930.443	59237.687	93507.304	80141.451	129524.78
EC:2.3.1.241	104664.302	79092.165	58188.941	91532.41	80359.751	132064.592
EC:2.3.1.242	396.5	363.4	243.75	887.55	335.15	350.8
EC:2.3.1.243	1212.638	1002.608	1082.217	2092.667	926.575	1379.267
EC:2.3.1.28	7441.49	5498.108	2780.273	4295.102	5731.49	10177.982
EC:2.3.1.29	74780.184	54903.001	39492.285	62284.795	55791.748	95180.226
EC:2.3.1.30	100152.082	72840.803	52837.578	77558.437	75418.055	126664.592
EC:2.3.1.31	50969.125	38089.35	29541.645	46979.89	39580.117	63998.55
EC:2.3.1.35	66933.503	48833.478	37571.16	59130.639	50911.059	83760.293
EC:2.3.1.37	23156.168	15889.181	11008.257	15257.788	17751.164	30635.541
EC:2.3.1.39	99370.31	74378.895	54395.053	86104.028	76016.244	125084.565
EC:2.3.1.4	298.1	417.133	246.4	541.4	533.7	357.483
EC:2.3.1.40	10039.098	7476.137	5084.562	10333.91	7770.275	12749.842
EC:2.3.1.41	47788.648	33320.886	24509.956	37864.654	35493.832	59178.016
EC:2.3.1.46	22776.02	15663.609	9708.701	12936.543	16646.13	29440.292
EC:2.3.1.47	71151.328	53926.898	37271.893	59892.483	54334.44	90816.429
EC:2.3.1.48	2629.453	2454.588	2642.937	4728.454	2346.215	2684.781
EC:2.3.1.5	44.45	119.45	30.35	143.45	34.35	67.55
EC:2.3.1.51	166575.593	121481.467	88946.955	131155.004	126821.386	209973.164
EC:2.3.1.54	4374.351	4528.23	3467.406	13621.546	3762.362	4811.505
EC:2.3.1.57	16838.867	12213.612	7633.109	11465.417	12018.621	22044.797
EC:2.3.1.59	54.65	127.95	43.05	154.3	45.75	73.45
EC:2.3.1.61	112551.246	83446.709	59207.472	91819.417	86546.163	144261.789
EC:2.3.1.79	14629.418	9955.858	6824.279	8401.638	10276.804	18471.34
EC:2.3.1.8	42273.604	31121.268	20968.688	34072.645	30987.892	54518.298
EC:2.3.1.81	1274.997	1061.755	1296.003	2292.368	957.092	1295.997
EC:2.3.1.82	3977.8	2533.475	1536	1400.425	2408.7	4920.325
EC:2.3.1.89	37.225	65.425	21.5	113.25	24	55.175
EC:2.3.1.9	318924.436	219955.735	143768.5	188977.34	236348.475	410760.98
EC:2.3.2.2	136372.456	98587.626	71937.299	104465.533	104143.387	174856.178
EC:2.3.2.27	69	40.55	115.1	258	81.6	60.3
