	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K01252	56.767	44.35	87.1	63.85	69.55	40.95	50.75	69.756	35.3	46.35	57.378	31.538	30.25	42.533	54.55	39.9	32.15	36.2	63.616	26.4	36.6	50.9
K01253	221.923	169.85	222.007	183.933	254.513	243.334	191.582	259.93	112.653	136.25	206.146	156.117	140.447	111.084	171.749	274.7	252.3	141.701	174.077	111.807	148.35	178.178
K01255	9117.22	7304.095	10868.061	8591.527	10572.403	12903.202	9266.061	13311.115	6756.004	7639.168	10847.607	8165.816	7398.527	6693.046	8650.279	11641.687	7897.818	7127.65	8568.629	5227.507	8289.356	8722.567
K01256	3936.566	3336.105	5298.496	4050.138	4918.428	5807.967	4281.178	6154.367	3161.662	3551.568	5118.936	3770.508	3469.748	3271.545	4106.8	5264.226	3672.695	3331.92	3976.442	2429.109	3856.703	4035.856
K01258	1390.238	1112.381	1633.458	1228.836	1570.496	1852.669	1287.589	1927.16	998.853	1105.714	1612.825	1155.351	986.93	1026.659	1365.381	1716.768	1217.529	1089.753	1317.897	825.437	1180.22	1337.138
K01259	3692.896	2941.293	4579.731	3388.984	4375.969	4921.965	3910.336	5660.596	2836.798	2977.319	4480.583	3295.339	2912.853	2794.8	3715.25	4560.542	3409.031	2876.018	3578.973	2144.857	3175.944	3578.675
K01262	11779.256	9353.703	14258.1	10802.394	13749.31	16626.152	12236.079	17575.812	8783.256	9872.667	14423.534	10752.084	9658.773	8583.933	11439.505	14956.266	10470.085	9261.797	11141.701	6864.316	10660.333	11024.668
K01263	59.001	79.117	131.117	89.85	110.183	103.6	100.327	145.49	80.7	67.9	149.3	98.117	94.55	85.249	116.15	90.75	53.217	66.317	110.55	67.95	74.85	114.5
K01265	10264.679	8228.224	12273.459	9383.075	12063.755	14820.476	10647.162	15227.781	7684.48	8565.68	12646.408	9430.963	8437.366	7582.256	10023.772	12877.387	9210.444	8095.191	9784.405	5996.845	9376.218	9735.201
K01266	248.797	221.683	355.484	194.283	307.2	353.251	270.677	382.767	208.603	210.333	323.225	239.974	226.084	251.424	274.701	339.816	251.082	236.018	251.042	151.069	187.783	303.58
K01267	575.03	425.426	688.171	551.262	682.116	1047.856	583.671	833.254	464.371	508.019	657.005	504.85	511.284	383.301	596.429	752.423	572.453	449.033	591.104	348.785	606.196	496.016
K01269	19.7	11.3	2.4	0.85	17.7	3.9	9.1	8.778	6.5	3.2	9.189	3.844	2.9	3.9	15.4	2.8	8.2	4.6	11.333	4.25	1.35	5.95
K01270	86.3	54.3	79.25	58.5	87.942	129.6	49.383	69.6	34.55	43.35	62.067	37.9	40.15	38	59.4	108.7	81.65	41.65	63.783	33.05	58.6	57.667
K01271	1447.04	1143.392	1680.126	1426.72	1839.03	1968.444	1443.155	2007.418	1103.453	1185.865	1769.8	1329.912	1206.899	926.582	1371.47	1827.93	1305.411	1013.794	1352.605	796.877	1246.669	1254.976
K01273	5486.629	4527.15	7029.072	5182.772	6763.582	7843.84	6175.251	8768.986	4303.216	4708.179	7228.841	5396.827	4645.142	4071.67	5739.173	7209.29	5196.735	4468.692	5462.571	3320.666	5077.983	5291.255
K01277	170.55	137.624	205.55	97.9	169.07	181.2	150.416	221.517	94.976	80.92	163.21	116.75	107.443	85.6	134.333	154.633	123.357	121.083	123.417	80.033	106.1	132.217
K01278	2892.84	2353.547	3610.993	2649.871	3413.559	4212.62	3014.166	4404.708	2243.907	2408.885	3672.397	2711.341	2428.7	2110.534	2932.303	3752.062	2748.908	2293.551	2757.044	1726.044	2820.748	2699.791
K01281	83.433	90.2	110.9	49.033	82.573	52.45	88.407	127.134	63.9	48.567	88.417	74.317	74.117	40.533	74.45	49.5	64.807	67.967	78.15	31.8	48.633	60.867
K01283	619.577	579.972	935.422	619.166	865.08	1215.684	834.807	1187.112	543.459	580.901	940.457	727.454	621.19	531.767	732.801	916.766	670.511	563.2	724.943	442.931	761.4	659.924
K01284	1363.618	1067.282	1689.143	1310.21	1683.016	1965.216	1458.876	2133.13	1070.82	1197.889	1873.349	1386.692	1161.975	1061.458	1481.983	1785.703	1255.109	1089.196	1455.366	885.698	1232.892	1354.484
K01286	2998.985	2370.104	3302.206	2594.086	3353.208	3922.175	2965.814	4257.618	2251.25	2342.178	3412.382	2562.763	2318.396	2254.773	3065.795	3581.565	2438.554	2295.575	2999.918	1699.138	2526.648	2915.811
K01295	3468.462	2729.586	4127.94	3124.294	3885.727	4724.729	3650.941	5273.941	2580.034	2815.923	4200	3146.805	2701.189	2471.236	3403.896	4291.382	3018.28	2653.408	3339.515	2012.86	3040.932	3211.984
K01297	3042.606	2479.562	3829.035	2858.844	3444.836	4384.444	3041.066	4383.799	2286.804	2577.936	3740.936	2756.998	2524.68	2231.3	2940.727	3969.358	2597.764	2434.411	2856.75	1822.118	2861.038	2798.3
K01299	1069.497	918.568	1329.62	1189.77	1411.209	1776.167	1147.468	1593.633	902.022	1004.855	1330.451	976.596	909.498	872.379	1086.316	1513.625	1034.192	827.365	1081.497	667.223	1115.525	1191.343
K01301	1873.573	1417.328	2152.895	1660.498	2103.935	2383.939	2010.476	2900.214	1416.176	1544.867	2322.307	1730.651	1500.333	1288.889	1787.175	2336.85	1599.197	1417.995	1688.42	1025.957	1639.682	1651.033
K01302	5.3	4.35	19.3	4.35	4.8	3.1	3.3	2	0.1	3.55	0.9	1.1	1.3	2.05	1.1	5.25	0.7	5.8	1.75	0.6	2.8	1.4
K01303	362.642	320.754	522.511	320.216	522.386	681.684	524.943	752.451	310.15	330.834	585.8	462.137	329.878	273.1	411.138	551.35	456.301	320.416	404.207	251.357	388.267	360.142
K01304	537.714	394.413	631.159	448.255	646.094	751.263	591.434	886.61	451.094	464.732	771.127	583.465	441.867	412.463	631.215	711.3	455.346	417.36	606.674	381.083	416.25	521.23
K01305	0.9	2	1	1.2	4.35	1.85	1.95	3.85	2	1.9	2.9	0.7	2.1	0	2.1	4.25	1.85	2.7	0.7	1.75	1.3	0.2
K01308	20.7	11.4	11.4	5.9	7.1	3.6	9.5	4.2	4.2	12.6	7.1	3.5	6.4	1.6	13.3	5.1	0.3	7.9	11.8	2.8	1.5	10.6
K01322	4560.118	3694.823	5711.358	4377.953	5354.482	6648.987	4926.263	7087.117	3490.549	4014.771	5870.994	4335.438	3897.167	3451.716	4737.796	5958.717	3961.155	3745.656	4465.065	2773.144	4361.517	4346.904
K01338	12761.189	10050.026	14987.007	11397.287	14468.457	17853.886	12930.435	18597.388	9454.788	10351.008	15284.117	11525.698	10548.378	9326.897	11958.228	16115.308	10741.476	9853.866	11741.81	7304.669	11336.807	11943.252
K01342	0.1	0.6	5.8	4.6	0	8.7	0.383	0.117	1.4	5.3	0.3	0.333	0.6	0.9	0.7	0.8	0	0.4	0.4	2.2	5.9	0.4
K01354	2999.243	2229.475	3356.324	2718.466	3435.26	3895.766	3066.869	4466.671	2248.206	2447.415	3682.178	2729.324	2360.831	2065.159	2944.677	3723.836	2606.707	2249.078	2815.33	1695.522	2647.267	2683.858
K01356	8093.907	6238.798	9370.102	7200.567	9066.933	11099.353	8009.886	11465.306	5800.291	6593.107	9369.74	6979.758	6316.108	5736.937	7539.291	9872.783	6781.42	6188.656	7391.078	4532.08	7042.222	7493.33
K01358	11333.983	9051.283	13466.902	10470.161	13276.953	16486.459	11555.247	16565.053	8456.849	9474.195	13689.018	10205.83	9205.679	8369.084	10885.926	14298.829	10140.423	8881.164	10679.921	6570.183	10468.507	10694.465
K01361	5.6	1.9	2.3	0.9	3.475	1.35	3.9	5.05	2	2	3.7	0.8	2.5	1.9	2.5	4.1	0.65	2.5	1	1.3	0.1	1.5
K01372	125	77.284	97.05	65.35	113.318	119.4	74.649	122.184	79.133	59.95	103.417	64.333	59.016	104.283	76.483	98.65	82.35	74.034	85.416	47.084	104.05	109.485
K01387	103.134	99	65.9	41.65	121.699	73.6	109.701	130.601	95.4	48.3	119.7	62.6	48.6	91.666	130.1	54.7	53.301	61.1	108.9	52.6	65.1	114.4
K01389	8.4	11.55	22.117	48.6	19.9	49.55	9.85	15.428	10.1	25.55	15.789	8.744	14.7	8.6	9.05	36.8	25.05	11.15	12.083	8.1	55.1	11.733
K01392	579.728	482.096	721.362	595.819	655.925	886.494	601.573	863.99	449.12	538.586	776.077	585.1	501.751	502.964	616.544	752.19	436.161	487.116	577.846	357.89	586.033	576.071
K01399	17.8	42.6	74.85	47.1	88.033	61.7	42.25	68.85	56.85	46.2	109.233	71.35	70.95	54.25	83.9	43.9	70.617	32.95	73.8	39.6	54.35	60.95
K01400	1.3	1.9	0	1.3	1.9	10	5	4.8	1.4	2.9	9.8	8.7	8.1	1.1	2.95	11.5	0.4	0.3	1.5	1.7	5.3	1.85
K01406	277.315	179.024	279.907	263.35	290.783	393.997	233.75	345.914	169.883	219.35	289.218	199.809	166.68	168.914	256.125	336.65	259.019	202.327	243.294	155.34	239.877	235.965
K01407	8.6	15.5	17.333	27.567	18.68	24.2	27.3	48.067	11.2	14.1	26.5	13.8	13.017	4.4	15	24.1	17.42	15.033	23.634	17.3	10.5	9.7
K01408	235.013	192.46	247.438	267.459	319.109	490.741	217.804	307.661	201.304	244.116	252.299	208.706	207.267	163.961	212.979	348.018	277.466	175.617	228.053	145.484	269.372	221.976
K01409	9076.607	7114.937	10710.797	8257.523	10511.78	12660.264	9177.145	13144.367	6638.163	7497.19	10858.787	8083.875	7253.896	6507.634	8656.937	11258.375	7954.296	7053.895	8453.241	5213.762	8111.942	8409.184
K01414	1442.235	1251.496	1999.04	1350.408	1927.81	2243.55	1896.831	2724.746	1149.447	1253.146	2025.476	1510.33	1369.749	1267.557	1581.456	1927.101	1434.503	1260.778	1579.801	952.545	1387.486	1507.826
K01415	3098.547	2452.67	3830.214	3031.537	3789.876	4370.174	3717.602	5321.191	2527.683	2828.111	4325.041	3251.184	2735.502	2275.276	3233.699	4169.102	2926.193	2461.498	3084.562	1891.058	2937.95	2914.776
K01416	6.5	13.3	10.75	3.2	11.23	3.6	11.853	24.267	12.9	4.25	15.967	12.65	9.2	11.6	6.6	8.4	13.5	11.6	6.267	3.8	5.8	16.15
K01417	17.534	21.1	30.2	20.2	30.6	21.6	29.3	44.1	20.4	16.8	48.3	28.6	16.6	24.366	27	9.6	14.2	19.6	22.2	20.9	18.3	39.8
K01419	6334.76	4959.711	7426.592	5839.087	7150.011	8426.442	6340.272	9072.144	4497.031	5202.845	7304.12	5469.081	4988.804	4561.637	5901.559	7962.149	5362.679	4897.265	5808.26	3558.084	5509.33	5917.2
K01420	7140.916	5698.372	8684.2	6796.854	8364.931	9986.29	7391.431	10663.115	5306.509	6107.896	8641.729	6396.787	5854.254	5333.809	6942.423	9360.765	6222.603	5616.904	6825.799	4118.573	6500.625	6922.586
K01421	170.9	114.417	97.917	92.42	167.321	145.6	158.904	204	117.1	78.47	155.134	109.066	101.25	64.433	186.867	98.25	149.24	86.267	148.899	48.4	111.05	95.249
K01424	3099.229	2663.65	4066.634	2924.28	3867.562	4697.473	3449.244	4914.176	2402.57	2629.225	4005.475	2978.941	2775.232	2488.352	3167.167	4080.161	2975.534	2532.723	3106.045	1873.183	2925.468	3115.751
K01425	833.639	615.964	928.965	726.62	900.586	1202.102	817.358	1169.852	619.454	682.981	959.282	694.217	594.447	637.544	847.523	1062.484	686.611	635.947	799.604	530.84	707.002	822.996
K01426	9738.989	7861.504	11351.455	9096.987	10893.742	13969.988	9968.74	14565.38	7186.983	8024.632	11249.463	8350.67	7663.623	7539.171	9210.766	12618.753	8277.068	7502.126	9059.864	5608.453	8768.28	9800.672
K01428	1814.423	1469.7	2245.632	1773.763	2128.133	2618.956	1961.008	2837.036	1430.043	1545.551	2211.186	1663.16	1555.39	1538.662	1962.547	2324.416	1589.817	1469.734	1930.526	1091.265	1688.622	1952.378
K01429	1373.259	1067.365	1656.522	1306.241	1597.581	1750.457	1449.552	2099.565	1047.522	1107	1620.799	1211.037	1101.456	1148.862	1431.87	1553.682	1193.363	1065.251	1417.869	769.351	1217.821	1453.013
K01430	1383.289	1077.415	1668.272	1318.008	1611.031	1771.057	1464.612	2121.065	1054.242	1118.717	1639.699	1223.837	1111.656	1156.302	1440.67	1582.565	1208.113	1073.151	1422.369	774.504	1227.638	1461.71
K01432	319.284	253.867	377.683	312.647	424.48	502.017	337.592	474.756	225.57	267.657	372.111	283.733	232.985	235.789	284.048	447.583	339.082	221.65	311.817	183.817	305.216	348.944
K01433	3432.333	2713.322	4075.232	3158.959	4103.101	4689.201	3694.273	5237.391	2587.181	2913.89	4309.082	3107.353	2672.642	2629.324	3463.076	4109.133	3126.586	2764.772	3360.009	1969.55	3049.61	3358.139
K01434	3563.1	2793.805	4399.644	3311.787	4186.681	4891.396	3731.822	5293.315	2708.58	2979.772	4425.076	3290.474	3013.982	2528.19	3504.311	4552.01	3226.659	2715.38	3357.055	2025.015	3195.367	3286.724
K01436	1527.337	1216.259	1832.72	1368.033	1666.259	2056.047	1382.464	1972.595	999.455	1214.452	1615.773	1160.022	1073.67	1054.478	1293.394	1973.543	1319.336	1196.085	1210.932	820.964	1327.467	1309.039
K01438	7138.71	5768.225	8913.158	6729.915	8600.744	9827.806	7798.364	11162.418	5495.422	6033.508	9255.438	6882.057	6157.178	5388.797	7355.333	9091.735	6384.809	5678.404	7075.395	4260.539	6342.42	7039.155
K01439	3643.692	2988.312	4438.927	3464.746	4291.335	5252.698	3785.575	5408.887	2709.701	3019.41	4366.309	3226.772	3014.396	2786.092	3492.446	4690.81	3238.025	2892.244	3470.487	2143.2	3344.342	3589.871
K01442	829.186	667.105	902.87	850.739	1106.321	1343.655	904.799	1287.753	687.079	786.84	1046.028	833.771	746.459	597.869	846.101	1154.261	852.91	624.114	877.393	524.428	816.211	776.422
K01443	4076.444	3195.243	4964.234	3628.753	4880.659	5610.611	4405.241	6287.977	3121.855	3442.584	5284.657	3924.449	3340.806	2950.212	4100.252	4957.509	3728.131	3243.461	3927.796	2383.73	3632.195	3832.818
K01444	756.615	654.283	1071.322	734.522	946.39	1183.867	737.225	1099.571	583.613	619.411	951.073	692.015	635.981	553.211	777.085	1007.149	755.735	618.901	741.33	475.116	773.949	711.835
K01447	2028.345	1551.758	2399.111	1904.177	2368.083	2570.187	1879.972	2728.565	1457.348	1591.298	2274.713	1685.592	1501.658	1408.092	1980.794	2451.059	1726.037	1490.406	1928.194	1147.874	1703.353	1887.503
K01448	9670.665	7546.933	11559.651	8890.523	11231.044	13464.062	9816.924	14105.549	7119.065	8113.763	11568.649	8620.36	7708.902	6978.194	9311.538	12079.806	8575.222	7540.628	9022.572	5604.977	8766.167	8938.893
K01449	139.8	77.1	43.3	19.5	91.325	23.95	69.2	51.25	38.6	42.6	60.1	26.6	34.3	22.3	88.9	26.2	34.65	48.3	69.2	24.4	8.9	48.1
K01451	3520.022	2933.06	4557.052	3600.762	4396.811	5019.896	4096.816	5941.819	2890.289	3128.612	4696.065	3490.565	2989.949	3113.891	4019.726	4544.203	3284.734	2926.373	3919.467	2153.124	3231.369	4018.628
K01452	11.393	8.317	11.6	25.725	24.1	13.625	16.917	25.85	18.017	20.5	21.634	16.007	11.1	16	25.69	21.4	20.3	7	23.6	13.167	10.625	18.3
K01453	353.187	264.612	403.133	319.833	416.35	512.727	414.016	601.666	279.722	304.784	468.375	344.883	257.267	261.161	443.833	396.516	326.117	299.155	418.033	244.25	325.686	346.093
K01455	337.969	279.141	407.833	294.975	410.644	500.338	408.219	604.111	285.84	305.001	407.336	313.534	314.101	301.014	403.931	441.467	296.879	311.76	399.776	233.45	277.952	356.743
K01457	1117.12	963.675	1521.743	1016.906	1519.991	1557.593	1478.854	2145.849	985.232	989.783	1716.401	1315.853	1068.486	929.584	1382.271	1386.052	1124.565	963.03	1345.275	733.997	957.145	1200.915
K01458	443.34	441.659	683.531	522.564	714.751	741.669	664.791	937.781	475.909	443.054	830.074	617.353	551.854	487.796	657.688	665.274	516.068	377.295	649.958	351.963	452.761	649.392
K01459	396.246	245.652	388.7	289.017	304.583	455.94	371.816	585.667	256.036	283.4	379.298	285.208	209.067	289.007	415.375	359.433	232.276	301.731	384.95	229.25	285.83	364.863
K01461	119.81	75.223	125.15	100.783	124.867	144.797	146.25	218.395	87.166	102.8	171.51	129.702	75.883	101.98	156.509	132.683	103.875	99.411	145.699	73.25	94.393	135.283
K01462	11231.971	8988.458	13457.656	10318.577	13118.442	16039.847	11650.564	16646.004	8311.402	9347.748	13522.922	10059.163	9140.666	8364.207	10897.933	14072.626	9986.724	8811.367	10656.84	6563.972	10208.229	10704.581
K01464	1491.568	1263.915	1832.765	1430.345	1749.136	2194.62	1724.637	2438.158	1237.97	1284.293	2017.243	1507.467	1375.981	1266.102	1608.004	1975.931	1273.386	1193.475	1569.382	923.828	1292.373	1606.67
K01465	14985.147	11771.318	18008.568	13723.621	17556.254	21120.363	15764.269	22705.265	11135.814	12523.3	18292.586	13708.926	12004.295	10956.184	14608.928	18984.618	13303.387	11721.797	14250.226	8746.376	13580.922	14091.686
K01466	663.364	538.029	700.834	570.976	696.623	958.08	737.152	1023.221	525.497	524.082	870.363	662.805	573.376	512.212	614.753	838.641	518.5	512.087	587.136	377.044	568.427	617.287
K01467	181.844	205.684	308.25	196.941	304.217	504.609	282.25	425.047	212.55	200.467	363.192	282.938	252.084	227.416	300.057	322.417	230.949	195.684	309.812	156.883	240.092	281.849
K01468	4081.02	3222.995	4924.619	3724.367	4707.232	5752.044	4199.016	6039.719	3075.293	3352.944	4977.915	3682.547	3348.512	2951.627	3983.853	5263.469	3670.21	3123.521	3847.811	2368.589	3713.838	3852.368
K01469	883.328	754.205	1131.446	1079.962	1158.641	1471.611	879.386	1238.975	704.303	829.378	996.241	737.196	746.388	737.409	865.229	1306.806	860.813	709.396	875.054	536.381	955.854	1006.18
K01470	4347.354	3493.078	5104.829	3944.466	5186.228	5719.805	4672.567	6659.306	3269.781	3567.262	5577.771	4212.754	3623.344	3206.472	4421.996	5390.336	3801.865	3346.166	4315.813	2536.414	3760.078	4260.267
K01471	208.19	152.84	239.45	150.2	198.033	308.647	222.143	359.633	149.923	151.767	228.272	190.674	144.867	212.587	215.058	272.033	160.825	167.394	212.317	137.669	153.927	249.843
K01473	4055.357	3500.485	4977.315	4185.272	4710.23	5817.711	4253.361	6080.471	3145.954	3533.125	4909.075	3572.465	3397.771	3317.239	3900.801	5567.599	3305.641	3223.4	3852.966	2409.826	3656.495	4361.095
K01474	3799.032	3281.361	4648.288	3912.589	4429.12	5435.838	3968.974	5676.093	2937.349	3302.377	4625.257	3365.381	3117.941	3074.136	3621.655	5243.71	3115.833	3017.47	3603.513	2248.376	3417.298	4041.162
K01476	2409.567	1919.582	2744.027	2072.441	2635.126	3156.088	2504.23	3630.722	1814.407	1920.696	2931.445	2164.289	1898.968	1663.698	2318.351	3014.039	1946.073	1856.882	2209.429	1382.35	2056.027	2200.071
K01477	333.203	352.651	511.35	289.548	404.092	589.151	482.687	690.128	292.884	289.933	488.807	371.39	396.634	409.2	431.315	440.566	313.922	333.418	422.7	202.55	311.133	464.217
K01478	702.299	573.923	926.612	695.258	876.109	1122.167	725.462	1083.968	518.226	618.687	820.536	623.841	537.657	500.732	676.228	929.249	714.09	569.245	643.643	422.967	707.882	654.104
K01479	857.1	639.538	1075.782	834.969	1152.135	1386.476	859.311	1264.142	677.933	717.48	1132.303	806.525	694.166	622.793	872.666	1211.949	998.9	635.758	858.576	534.395	892.358	827.052
K01480	3536.758	2842.093	4035.3	2971.303	3880.666	4751.968	3330.786	4748.208	2541.818	2636.643	4009.495	3035.493	2922.938	2609.968	3224.475	4219.794	2828.983	2630.78	3209.68	1966.647	3069.772	3374.992
K01481	169.667	138.083	216.534	137.633	167.1	312.35	168.15	241.899	107.684	125.5	196.8	156.683	168.184	137.7	169.517	215.833	120.9	142.2	164.6	105.467	159.7	158.484
K01482	21.55	21.15	28.633	10.1	52.555	17.7	53.537	77.133	43	9.2	63.4	42.617	27.933	10.3	54.65	15.7	92.4	19.75	44	15	13.5	21.333
K01483	434.689	430.219	631.867	391.989	545.515	726.543	601.12	852.983	354.357	377.301	640.901	480.852	523.951	521.73	554.956	565.732	377.114	420.302	550.1	265.056	338.742	601.361
K01484	406.088	336.079	483.127	360.567	492.745	659.233	417.121	619.784	267.86	331.283	460.627	333.872	303.891	359.027	361.653	518.868	438.43	340.234	406.85	223.736	382.447	405.368
K01485	1534.282	1309.739	1871.613	1499.828	1826.973	2102.456	1691.726	2424.124	1203.283	1313.674	1840.668	1377.207	1241.06	1202.652	1604.101	1924.59	1325.607	1238.604	1574.453	890.898	1263.407	1606.031
K01486	1029.404	688.6	1055.481	732.031	1094.292	1148.77	884.176	1316.034	690.685	665.573	1097.646	808.581	700.832	623.51	975.104	999.351	800.711	706.29	941.841	536.039	765.347	798.374
K01487	885.594	720.191	1071.987	803.099	1054.93	1307.182	1039.093	1456.692	729.663	707.037	1190.179	903.332	780.332	717.74	1009.939	1097.889	818.054	681.407	978.446	564.394	729.372	933.459
K01488	4049.177	3449.078	5057.686	3945.033	5007.927	6037.725	4730.241	6719.434	3336.2	3566.215	5610.378	4194.321	3754.478	3157.511	4193.17	5512.781	3779.906	3282.224	4060.504	2523.918	3948.247	4071.167
K01489	5800.398	4833.194	7281.732	5626.858	6867.635	8568.267	5941.331	8463.324	4390.826	5053.841	7107.518	5323.73	4845.064	4386.341	5623.281	7870.972	5284.252	4759.942	5516.411	3394.955	5522.495	5623.64
K01491	9093.747	7148.231	10782.447	8332.064	10544.977	12767.106	9211.355	13203.442	6677.046	7562.207	10890.969	8113.556	7320.419	6548.467	8680.521	11357.692	7978.052	7065.812	8489.724	5253.639	8194.033	8466.917
K01492	0.6	0.4	0.4	1.1	3.1	0	2.7	6.4	0.4	0.25	3.9	1.5	0.75	0.2	3.5	0.2	1.55	0.4	6.6	0.3	0.7	1.4
K01493	2147.876	1654.531	2540.403	1788.756	2256.305	3061.673	1928.826	2786.067	1421.415	1643.304	2380.859	1799.298	1721.075	1490.771	1881.894	2565.224	1672.652	1634.297	1824.631	1233.036	1884.241	1887.204
K01494	6002.91	4910.352	7408.226	5903.731	7252.851	8593.405	6417.142	9247.58	4632.79	5246.43	7435.836	5513.051	4981.372	4550.9	5943.077	7959.108	5498.839	4791.255	5840.599	3560.942	5642.206	5874.776
K01495	7807.403	6191.769	9407.085	7256.159	9047.022	11036.742	7785.041	11217.055	5648.837	6493.272	9161.354	6862.895	6286.895	5693.839	7356.4	9960.288	6902.782	6077.036	7245.848	4453.342	7130.543	7346.501
K01496	4165.284	3150.229	4835.269	3584.466	4956.948	5606.413	4404.171	6314.973	3041.611	3335.243	5107.215	3777.1	3180.436	3064.453	4130.583	4797.19	3745.267	3195.609	3998.087	2348.89	3584.209	3953.241
K01497	2830.501	2325.662	3533.804	2706.531	3420.087	4103.216	3179.469	4519.828	2252.62	2430.104	3661.489	2768.014	2515.229	2173.178	2902.022	3642.501	2532.69	2223.193	2847.215	1690.256	2641.428	2827.288
K01499	252.437	167.942	208.403	151.865	259.258	344.397	234.65	313.283	160.425	149.58	279.742	214.509	198.585	164.192	225.093	233.93	200.157	144.035	234.876	122.475	187.807	233.342
K01501	1093.013	849.359	1299.336	915.546	1272.851	1401.72	1185.391	1701.841	841.649	804.27	1311.547	980.083	896.36	914.944	1073.908	1253.201	932.532	779.402	1057.981	618.588	886.279	1152.193
K01502	396.085	348.489	514.594	360.866	482.205	662.364	522.352	779.084	313.226	375.981	512.296	373.422	343.134	455.647	494.62	544.213	356.691	381.458	492.251	226.439	408.777	496.836
K01505	824.391	606.407	1018.715	626.329	882.371	915.02	802.868	1213.43	585.909	599.768	956.421	725.937	618.484	631.555	804.142	856.805	732.209	651.711	780.172	448.051	571.975	761.567
K01507	6294.147	5046.434	7734.756	6000.216	7353.6	8701.163	6552.355	9432.465	4647.324	5360.637	7545.335	5620.849	5065.889	4756.963	6106.104	8029.349	5638.98	5035.096	6046.591	3626.153	5755.76	6028.367
K01512	8212.51	6535.767	9851.958	7692.012	9550.316	11708.132	8376.676	11980.086	6070.43	6963.847	9838.875	7329.631	6717.849	6012.121	7888.547	10453.935	7132.229	6490.5	7674.057	4827.443	7494.535	7746.053
K01515	6400.155	5143.774	7588.917	5960.431	7276.059	9145.454	6485.722	9230.794	4635.625	5371.246	7376.442	5489.233	5200.278	4708.899	5905.952	8174.026	5417.771	4956.4	5839.406	3598.502	5840.871	6098.117
K01520	7939.939	6236.706	9350.168	7377.477	9076.209	11264.971	7875.51	11365.89	5760.083	6586.85	9270.268	6950.285	6347.61	5741.104	7388.911	10056.301	6848.824	6119.433	7268.985	4509.158	7216.552	7385.153
K01521	84.943	96.984	120.05	68.941	125.975	205.092	161.3	228.2	77.35	79.4	144.192	108.148	107.717	120.167	134.024	109.65	81.882	98.634	130.342	53.15	72.825	136.583
K01523	2268.252	1747.546	2672.958	2110.817	2658.717	3009.077	2397.037	3487.869	1673.047	1826.368	2621.599	1957.502	1744.497	1811.794	2297.567	2748.268	1991.414	1733.966	2269.244	1273.962	1991.883	2319.163
K01524	10280.721	8082.283	12306.538	9563.447	11884.365	14678.24	10451.884	15046.852	7578.412	8529.536	12467.569	9337.398	8311.913	7536.754	9899.887	13045.151	8948.503	8025.588	9703.126	5967.148	9360.858	9779.49
K01525	997.848	839.883	1325.279	921.242	1309.454	1346.65	1218.894	1750.112	791.613	820.412	1277.719	931.027	906.134	878.373	1047.044	1221.918	947.386	824.301	1062.428	624.525	870.936	1043.992
K01531	703.757	614.512	927.518	810.132	938.339	1186.251	775.684	1118.57	631.775	716.183	949.448	712.265	667.119	645.145	793.044	993.494	669.527	649.683	809.47	491.009	758.415	799.115
K01533	3296.18	2696.141	4211.008	3210.047	4067.516	5010.382	3481.79	5086.739	2607.489	2817.759	4094.129	3087.702	2830.219	2634.299	3386.105	4422.099	3006.507	2734.152	3371.336	1973.366	3242.178	3299.369
K01534	2455.554	1950.985	2881.348	2098.959	3109.429	3188.924	2661.671	3664.874	1812.443	2021.729	3333.636	2361.884	1970.012	1816.233	2637.716	2804.549	2218.343	1998.096	2545.561	1469.852	2057.475	2394.923
K01535	207.367	156.713	266.607	269.195	319.656	415.864	263.234	390.623	224.984	222.66	289.197	236.693	242.233	155.669	256.474	345.096	251.589	158.689	262.066	168.227	274.783	225.334
K01537	2130.066	1637.139	2528.398	2040.765	2544.594	3416.878	2019.027	2938.38	1572.586	1915.004	2423.041	1842.707	1714.423	1492.288	2072.316	2830.957	1942.7	1602.071	2042.979	1299.159	2140.417	2005.201
K01539	3.9	4	6.3	2.2	14.1	7.4	15.55	17.8	21.2	3	8.95	9.2	9.8	2	23.4	2.55	12.65	3.1	21.3	6.8	5.5	3.4
K01545	114.56	67.823	120.35	101.8	87.067	155.68	107.767	171.95	78.933	97.35	111.755	73.608	57.067	99.113	116.942	121.55	64.725	95.477	104.3	75	101.96	126.9
K01546	4616.855	3732.88	5744.644	4553.761	5463.26	6710.139	4995.741	7145.285	3581.978	4051.017	5730.937	4293.882	3863.382	3407.881	4653.759	6102.681	4283.45	3637.03	4605.852	2777.322	4280.44	4469.46
K01547	3968.508	3149.759	4860.06	3811.654	4814.113	5618.739	4345.681	6243.881	3154.604	3402.614	5012.738	3752.385	3314.394	2926.577	4070.293	5098.985	3779.233	3059.417	3989.675	2367.994	3638.74	3850.549
K01548	4589.155	3715.38	5742.844	4544.661	5450.96	6694.639	4959.591	7104.885	3562.978	4037.217	5706.57	4269.282	3850.082	3398.181	4616.559	6084.681	4282.05	3626.83	4575.552	2771.372	4271.64	4444.61
