	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
HISTSYN-PWY	77826.05699	57197.73413	44738.76145	88702.12822	103358.10292	65517.71451	107571.51591	100563.81204	107072.79547	59179.75873	44959.94557	52046.552	74592.13954	44028.8856	37938.28929	83282.36039	82325.27039	33767.20628	67109.21941	80395.88256	55199.22487	134475.58235	78478.92961	110084.02431	83457.07284	95778.16552	61860.89038	84539.90334	81088.7313	78596.68453	35698.28258	93672.28002	55248.9893	32543.10794	82686.93866	45963.93386	74618.95604	69371.51001	52837.82828	149045.94389	112553.86651	38676.32008	108059.75433	86759.63465	69192.09575	67292.37423	38207.03086	94108.14298	57576.21432	69878.37419	47648.62058	29483.22671	100455.20796	70696.69412	46810.21374	37721.1088	83344.39149	56808.46034	88583.99057	91586.63255	80829.96655	89325.72233	50893.40504	56445.59086	125657.41198	126273.30195	69044.09853	82525.97556	103674.26065
HOMOSER-METSYN-PWY	24771.05926	17638.83226	14471.74017	29949.20574	31428.78839	20194.98861	49044.23508	40402.36982	41248.02245	22757.92829	18207.62384	18916.37128	25241.82669	16044.70207	13775.08057	31118.73106	28922.39707	12875.50405	23741.17464	30190.57365	16119.53243	45934.83148	25167.78871	43106.65184	35545.53676	32093.81556	20039.42757	28879.90331	30230.35877	36046.92917	8307.04875	29426.04434	14886.45277	13334.08657	39099.7028	16757.2652	27001.58978	24030.02627	20961.74559	60328.43218	31311.77204	14427.74021	38588.16728	31603.79046	21781.34655	21839.97679	13809.36654	33530.14695	19850.7127	27980.54292	17471.18312	10761.83616	38878.96964	22825.4505	18096.30031	14040.85957	31366.36401	24405.2647	29136.98078	28120.45667	32005.9169	37596.75788	18711.36868	19203.38712	44611.69718	45109.99542	24452.59945	30926.82484	39244.48857
HSERMETANA-PWY	18638.35295	19442.52294	14423.45615	28416.20322	23793.16714	16267.98914	52956.43868	42515.4195	42363.23982	18885.95252	19564.76625	16915.60336	22457.12323	14788.96391	12238.77075	34125.49482	30071.06667	12902.89537	18468.48783	24566.86085	13425.08328	40623.70965	21088.67411	46156.88924	38367.66006	28480.82092	19294.61401	25583.27321	32249.83746	39082.49528	10583.50454	30812.21332	18417.19043	14363.22562	40355.59011	17899.83398	28663.60387	27599.75509	22647.3851	67029.65566	20592.22801	16031.97594	35919.62716	33742.26278	24738.50388	24323.9229	14288.34498	34263.1286	21524.94503	30340.3084	18207.69361	11852.20966	41534.67426	19898.24441	21405.55218	14020.81362	31753.17377	22485.50993	28641.74985	29851.07863	32273.34922	41463.36138	19842.70597	20389.45009	44723.62272	39099.79006	26767.19675	32991.71507	41613.72527
ILEUSYN-PWY	114002.42616	75420.16221	60411.33864	122779.62743	148258.47329	93976.39529	143436.6641	131810.13713	144981.90359	83011.62399	60108.84182	72135.00053	97004.62497	62573.62253	52685.19702	108625.93802	110606.01185	45602.28383	98399.82253	116989.87137	78048.42631	189554.2923	112815.94179	146620.79933	110498.0578	136235.86131	86236.59083	119658.46487	110013.41821	106259.65647	49162.44458	126554.26941	75858.3013	44331.82598	108965.14106	60996.96392	103328.19262	92703.03708	69789.73103	206294.9494	165411.26054	52154.59705	149404.86404	117336.3171	97033.68456	95760.96129	52292.38629	127020.65043	79512.91543	93161.82642	64548.5857	39477.12898	133124.21038	100176.39583	64433.30323	50500.35584	112354.47356	78001.06626	121753.73685	125010.0291	113325.1841	120502.94901	68916.28148	76775.00992	174700.34485	181415.52578	91453.24442	109164.57579	139084.47416
KDO-NAGLIPASYN-PWY	3567.7317	3717.82334	3703.89491	8036.91496	6323.75744	3201.68361	14159.18958	5758.11885	7222.1329	2727.12057	4748.97084	4439.62582	1487.61651	3440.27748	2593.94655	9595.97398	9148.05257	3068.31941	3356.95887	4811.80581	3851.3097	7541.69789	4482.13892	15325.88651	11300.56287	3499.57334	4581.83975	7054.59771	8504.37749	7940.68694	9.00707	10301.6674	5458.43028	3540.59199	3650.93634	4747.88355	4604.57746	8670.61871	5926.21548	18068.04095	2294.31841	3495.08451	6167.83351	8231.69357	5637.19616	2415.56576	4356.23149	9366.34634	7183.70375	4821.11213	4354.78614	3146.04397	10398.18853	6141.25356	4797.57881	2860.83151	7646.44859	2324.85277	7842.4478	8335.94176	8130.3521	10660.98769	4813.77489	4389.77006	14972.27205	8501.362	7994.7816	10622.88975	7698.4778
KETOGLUCONMET-PWY	36.20282	57.23686	114.52059	282.09087	183.67101	49.47151	656.16277	136.26096	186.88616	83.08822	72.91749	120.60154	2.94505	87.18989	62.82071	280.36549	185.49533	19.13595	184.4263	81.72838	27.29263	194.0287	341.39226	462.11777	96.13772	35.37946	105.9487	68.21924	162.38064	120.76217	0	621.11977	84.00617	95.18671	77.58108	320.01718	192.51461	180.69067	58.07855	1006.67319	45.10373	60.06229	107.4619	163.25253	198.279	72.67629	217.3975	290.49432	314.9833	55.69248	249.35399	144.20829	163.30852	148.08458	176.84873	341.33895	335.09193	23.7488	186.95322	553.51705	108.95514	273.17076	219.36469	194.91769	460.31651	333.41816	233.41532	207.08446	248.50459
LACTOSECAT-PWY	788.04659	595.5453	524.50671	2784.87791	1173.38409	1069.15903	3174.62233	1359.15241	1517.00521	511.52084	1543.63068	797.0108	450.13665	375.6996	719.16903	1062.19792	1466.57124	729.78177	628.2622	607.68846	585.78819	2451.9159	542.88051	3363.70779	3185.08924	1971.7263	1546.23305	1008.11762	1334.42913	2089.39085	4.17158	4132.95172	2682.81567	979.78735	3786.40667	1113.52379	983.66932	989.57363	2259.11114	2708.99721	698.73372	1400.93539	1558.81634	2269.857	710.8278	1343.81931	580.83867	1707.03636	676.74002	2797.93917	1308.30844	1185.0427	2424.60953	803.99516	604.66029	399.12712	2261.16557	914.04001	1249.41525	2632.08933	1035.9829	1895.01912	1487.37231	1208.15387	2293.53135	1486.83511	1157.60704	1319.90425	5722.59854
LEU-DEG2-PWY	572.22664	565.0002	752.11753	1740.50508	603.68226	940.33245	1909.80907	3374.74766	1218.75751	568.60421	1083.66783	1112.97158	253.27981	729.78356	526.73132	2051.14442	1698.42606	340.1088	527.48086	430.38558	527.64908	1415.05843	1018.73958	3591.80868	1484.11913	493.01742	632.87826	1491.5704	1142.69434	1556.73483	0	1407.52793	417.11343	524.34675	339.60696	796.49977	1803.28631	1304.99002	610.41625	1990.76316	813.00501	517.66369	1464.47932	2378.32645	750.63182	871.92863	1129.27918	1544.144	606.30924	726.43036	1465.657	229.71007	1344.91135	855.32211	2754.49234	502.75441	2086.04536	1493.11867	834.44834	1411.17773	2556.97047	1944.85751	906.15865	823.44007	4296.0673	3423.90564	913.17804	895.67691	1905.17848
LIPASYN-PWY	1.20149	1.48654	0	8.58756	2.72918	4.76943	22.70964	0	1.99572	6.86534	1.24682	32.92586	0	96.90725	9.17502	28.12699	5.21331	2.10257	0	0.24844	8.01707	9.58784	2.49391	4.24157	29.15019	0	90.48887	15.44017	8.53941	4.48058	0	3.73265	4.18445	3.72745	31.59426	26.77511	9.68306	88.66345	1.96312	188.17233	6.42528	57.10127	0.99809	28.95136	1.74138	13.02539	8.18693	49.34555	44.00897	8.47574	71.48913	12.49757	81.59639	19.06374	3.98062	0.24929	9.15809	0	14.76355	1.99184	0.49771	1.87012	2.03234	1.23792	1.99419	49.12665	116.5428	33.23252	4.46565
LPSSYN-PWY	65.15699	175.44405	413.26885	1220.47122	553.39034	662.19812	2885.77103	473.43919	1335.40603	211.7167	1842.67646	404.07002	9.35719	1017.55418	875.52992	3032.53438	1995.14191	131.17895	1336.32301	168.73535	55.30706	962.11931	1358.83082	1972.70933	1561.25678	510.05215	676.47379	1099.94965	431.98504	2477.46947	0.51519	2435.61267	312.79454	481.21395	181.90725	1001.22517	692.63082	1178.1175	514.98166	1350.49606	291.57714	323.38307	813.25415	1151.38983	676.87422	252.7383	535.17931	1694.2651	632.27236	1138.32758	2035.83938	219.20736	1603.00939	1044.63184	754.27767	169.26244	1331.25625	412.06893	629.00499	877.25036	2707.16306	2519.20033	471.81141	185.47277	2324.78229	1427.17013	1775.20718	989.90293	1632.85374
MET-SAM-PWY	33112.04862	24268.40911	19997.66456	40831.06457	42343.41698	27032.19704	64678.87699	53114.82959	55721.78036	30449.6216	24367.47972	25585.12671	32429.5776	21841.52679	18522.04526	41740.78776	39608.93228	17284.87328	31530.37543	40329.86935	21617.5741	61999.08586	34157.4506	58253.19997	47238.65045	42746.30324	27660.26625	38631.60692	40766.61442	47225.42191	10431.19411	40714.12752	20549.27342	17826.77028	50024.46598	22740.74376	36923.42893	32543.19571	27791.37517	81767.02636	41893.81188	19382.62388	52291.65061	42832.63463	29697.96029	29335.96654	18770.35723	45746.94716	27088.71213	36806.12234	23780.47739	14650.34166	52480.59634	31091.9102	24178.74403	18745.59529	42522.22673	32050.5606	39926.3188	39078.77414	42993.08086	49910.16525	25416.79509	25721.86473	60608.97927	59901.40423	33175.91823	41979.93523	53127.1876
METH-ACETATE-PWY	25107.37997	10792.80619	10499.16057	27858.13577	34497.06034	21867.25884	18337.80864	19608.12588	27690.12019	18279.65994	9619.78945	16338.55912	23283.68717	13781.48355	11995.87035	20191.6312	16756.16271	9169.41143	22307.55533	24626.56403	16384.10041	38602.10062	24494.48878	23112.17215	16960.43861	32217.92103	18522.80239	25245.96169	19643.05827	17412.94796	3683.69964	29513.54158	15776.10999	6563.89117	18057.0738	10992.01053	19910.62435	14735.81604	12372.69083	35382.46401	36781.08927	6299.81132	32304.36736	21706.49095	21898.81616	24226.58198	9479.78024	25950.46184	13389.48752	17360.12858	13269.36567	8220.26524	23418.15672	23755.93285	8233.6717	10356.38895	21276.68861	13016.42717	25784.91963	25109.53677	25093.39394	17967.33305	13723.91813	16064.21552	29906.87311	39826.38795	15365.66792	19257.69947	28384.08141
METHANOGENESIS-PWY	0	3.48638	3.09336	21.82704	8.01636	1.47318	11.93669	12.94824	2.8874	1.04979	1.12023	6.98959	0	2.11139	1.00114	4.68552	0.22952	0.2829	0.20292	0	2.77988	29.33196	7.38474	36.35165	0.13938	10.3178	6.35107	7.7953	13.20709	4.72488	0	1.8146	3.16192	9.25625	0.65948	9.53429	11.9625	5.32743	4.75614	56.33255	0.45873	8.05444	8.32737	3.50263	2.45998	0.83119	2.7542	23.67742	16.0123	0.50938	4.51196	0.45727	22.72359	0	0.62333	0.89821	22.35836	2.91856	2.78888	1.13306	4.02579	7.8656	7.34463	1.80035	11.25757	2.40545	113.31861	255.78645	199.94358
METHGLYUT-PWY	88.45235	93.89826	276.73702	660.66954	334.89523	379.24099	1028.0952	256.44405	499.29995	81.48081	845.71107	299.40197	8.49983	348.1007	351.00844	1041.27088	671.18956	63.33134	488.96612	304.7563	59.94225	346.89767	529.38878	1140.4606	807.51347	235.42302	364.09581	379.74505	315.33462	1125.82578	0.3244	1145.08447	112.91202	369.67237	110.35371	198.43107	259.94568	397.43144	314.47236	1071.46627	123.90325	140.99646	271.11678	648.99964	301.95051	98.77561	298.2516	681.36906	270.02096	426.46352	782.36268	75.65593	638.68871	499.17283	257.55015	262.68114	317.34566	150.44033	380.55129	482.2096	947.8437	1036.00973	297.29706	179.68979	874.15039	641.39609	514.45995	270.31782	682.65145
METHYLGALLATE-DEGRADATION-PWY	3.52294	0.16635	42.18789	325.38305	61.6038	13.99897	315.60421	3.37492	28.4921	3.5005	6.18128	37.01921	0	39.17779	103.58381	75.77062	14.54572	1.15256	30.01972	9.51476	4.78441	53.07509	6.39177	26.94485	41.82537	7.11899	40.9347	18.53157	30.05872	16.61659	0	12.48363	9.88195	20.07519	0.75	14.82297	58.62752	9.03766	1.94111	35.05049	5.83246	36.83505	30.97974	124.21972	47.14649	44.40189	16.49414	52.98947	25.95391	54.7309	27.1436	5.21681	16.92327	0.69566	34.01834	49.21639	20.79537	1.87498	16.69535	287.96982	112.15274	104.92347	13.83105	38.86261	9.77146	131.37496	34.55975	37.06534	36.99218
NAD-BIOSYNTHESIS-II	2692.62005	1855.00066	3889.76038	5105.95696	3864.58617	1954.47211	10426.85031	3849.38014	3791.77765	2175.1914	3373.29351	2285.29451	1524.95366	2155.3021	1704.62772	6001.84902	7758.17119	1642.8767	1937.69275	3638.12548	2379.33622	7774.71686	3300.5214	8615.41295	8697.15739	1454.15972	2304.10279	3107.28423	4122.07959	6241.20395	634.26096	6594.35081	1370.86081	2641.49913	7247.3449	2759.9289	4138.27011	3687.67228	3605.61003	10242.36807	5393.80307	2909.24841	3600.14068	5232.85688	2215.34993	1158.09153	1905.57759	6737.25231	2730.79196	3330.33625	2716.06057	2255.791	6376.66126	3517.23163	2649.0495	1404.37964	3790.72804	1278.69464	4274.75687	4868.43848	5350.52921	6286.89253	2626.8365	2293.52877	6445.07053	4825.97249	4320.76815	5637.40265	6228.50237
NADSYN-PWY	208.13689	24.27979	36.05482	288.3867	466.89977	64.05206	143.17751	1384.96814	237.23922	103.71873	24.10591	54.8209	47.16562	32.23435	34.28281	174.81047	109.51243	15.74631	62.84972	269.87084	366.28103	293.26913	314.37699	420.00086	36.0247	19.26568	242.54963	108.22621	68.78552	91.66875	0	165.85906	18.05171	38.28721	78.85022	173.10043	825.36995	65.24595	216.46305	1027.22074	49.94096	132.71192	153.8705	115.55292	158.22184	11.10675	88.18454	602.87764	449.91005	34.44412	92.59044	22.20594	190.95171	106.7951	142.48827	92.21015	422.57875	133.6685	39.62948	97.61596	15.37213	266.07714	43.13881	18.64666	70.69422	120.97157	40.60356	171.97697	25.6346
NAGLIPASYN-PWY	23874.56421	17609.70694	14900.4539	28494.1168	34520.0225	20560.981	34396.65498	33390.39292	33141.48207	18467.73289	14140.38432	16353.09657	14773.31135	14242.97086	11276.69607	28077.28949	28353.61556	10406.36204	20752.97024	24811.78153	19073.35913	39400.4916	24700.55183	37649.96274	25889.03135	23826.18136	19517.3055	26544.48116	24873.54447	23235.02989	5785.49034	30310.21726	13925.70889	10213.33015	18892.76271	14291.10101	25741.58201	22150.11961	17063.28415	49613.17238	31878.00012	12368.44815	32423.29191	27412.52932	21530.42738	20872.43517	12509.55753	31878.85981	18713.40679	17873.01344	14269.18207	9442.04946	29781.10663	23109.99048	16443.25212	11840.86269	26379.86995	19552.49384	28186.40624	33182.52287	25368.76336	27817.42587	15250.05464	14883.2137	42837.61076	39723.28771	21597.43058	26216.43289	30501.14909
NONMEVIPP-PWY	105038.10834	66337.30524	54089.02178	107896.55781	133637.86358	85321.08069	127749.99226	114502.32958	125703.00316	75601.04807	52741.79936	66134.39845	92765.45768	56902.92358	47383.65728	96452.3143	99266.46677	40207.32527	90289.10829	106922.65418	69913.59155	167782.35831	103383.99646	129380.64152	96154.99424	119886.97485	76214.21911	106739.70083	96491.82974	93080.68165	40565.29042	110200.23878	63883.08945	38493.98857	93728.46554	53205.30815	94561.74147	82927.8249	60903.50857	182310.61107	148047.74097	45918.47256	135340.2566	103043.88586	89809.64743	89651.06582	47120.20242	112712.47034	70013.59177	77693.8317	57285.06576	34892.27574	117086.68481	91722.8585	57505.85601	46319.56533	101605.48239	68240.07033	109348.56906	111190.74855	99998.74695	103310.41509	61944.49097	67051.15186	154853.11774	165101.45859	81725.29644	98807.33319	123996.00651
NONOXIPENT-PWY	152533.97141	96307.20243	82157.33722	161130.44905	192796.51247	121058.78521	191578.55461	164159.3443	188064.63829	108635.07737	78794.47562	95277.80505	129072.3253	82781.15958	68792.44298	140697.28999	151284.426	59357.95724	129012.70141	154139.49924	104196.69342	246965.00929	148469.48609	191843.74399	141612.02453	173166.26144	113360.67892	153844.66978	142704.66855	140252.10113	58743.31045	169949.85894	103572.94952	57009.56895	143492.54556	78682.2077	136694.36241	121639.10347	91100.82192	264894.8094	219694.35887	67664.54532	195739.028	153543.17967	129874.40452	128412.96153	68516.55209	165620.95399	102434.49248	120714.65984	85154.36309	52995.27066	177144.35916	134758.84017	85417.06928	67076.41933	148513.7038	97838.50527	157867.35454	165036.75307	148973.23897	160559.95719	92388.79081	99280.22962	228902.23263	235977.07095	119938.10207	143510.13363	190401.99224
OANTIGEN-PWY	64114.65468	45921.43155	39910.08609	79800.352	90669.84366	58302.61606	93492.01055	82258.78573	92469.51284	53762.55048	38899.86573	48337.24193	59259.57804	40929.349	34181.42214	71509.2778	74098.59268	29418.18772	59397.04828	72677.84572	49398.58366	122716.12393	71538.98307	96367.38235	71915.23706	86373.20378	56535.19277	76251.02865	71229.14921	68755.54782	29758.11999	82880.18088	48056.03673	29295.90085	72126.43335	39454.90447	68258.39038	60887.04554	45450.77163	135933.40075	97398.95741	33614.47576	100472.66935	74791.65006	65432.67226	63762.01066	34714.8131	82244.76458	51585.88435	58360.14047	42610.95783	25991.96476	87420.06879	64573.28455	41472.20061	34096.10208	75038.89891	48424.29238	79500.08965	80452.85995	74948.60809	76225.46437	46294.89829	50389.10433	114866.2783	115875.91536	61700.30456	73573.1296	94461.77282
ORNARGDEG-PWY	413.73062	280.38888	511.07531	871.95589	737.91898	538.20505	2557.58935	396.49874	751.29958	472.65798	1386.566	451.7754	96.13889	588.65655	606.20221	1587.08406	1421.95615	312.34982	732.41475	805.10736	165.51856	1289.10031	756.20312	2188.22059	2335.17787	650.2067	514.59358	655.40523	1063.88243	2554.45131	0.79029	1490.71713	212.04636	583.24827	336.6697	554.60163	632.35176	784.64086	849.42079	3516.82904	340.38822	677.69438	417.71691	1242.70523	510.70876	213.86165	408.39265	999.27951	737.86089	1099.9409	1109.00639	415.85357	1048.06952	1133.67661	877.84438	478.31176	708.22111	288.47535	489.98788	1206.48661	2186.25855	1665.15683	590.51938	334.0729	1960.66691	1004.2992	981.87048	893.59728	1094.03986
ORNDEG-PWY	415.58896	250.0116	506.28823	969.16123	700.04562	541.36828	2574.58942	521.32715	842.4445	422.0417	1382.50454	462.01235	87.75971	528.99334	567.91091	1749.10326	1409.6536	242.49361	722.3512	666.30672	152.03744	1221.41001	685.42418	2061.71694	2092.11404	602.13594	459.26164	637.44505	1010.0294	2252.46467	0.68168	1460.1322	252.90531	509.44232	336.13859	645.01462	560.65843	759.88407	782.92652	3522.47555	389.78852	722.52731	512.91475	1207.67418	490.80924	287.65944	381.51603	986.55772	658.48074	957.3446	996.01896	379.72457	1040.36262	1005.21168	784.44611	446.01817	737.85787	242.17385	509.98618	1136.23989	1911.47016	1644.73137	598.89532	294.27989	2001.43531	921.27295	1037.94999	901.04031	1068.43569
P101-PWY	301.08731	503.14998	855.79817	615.79804	333.45024	120.27249	2470.56264	65.05132	2124.57206	25.48928	202.14733	152.23902	60.66826	292.63765	107.63277	822.7562	664.23289	294.49438	275.31318	39.42894	71.19316	1381.95724	175.97275	1627.7402	1951.78571	110.67952	543.67332	70.17421	467.25118	393.27842	0.63155	1295.85342	700.98966	162.52705	564.36567	1048.87655	155.88523	790.59129	188.56004	1376.6127	29.39685	209.48968	1402.53746	786.77588	385.01772	303.16941	126.22871	1930.42661	532.20631	25.52642	427.85685	699.64806	2937.45797	28.31997	345.62323	4.20786	404.26338	4.37732	1348.90506	413.12129	536.65894	1389.81862	1185.37922	58.48799	737.03998	293.94805	716.50062	1054.16447	776.59714
P105-PWY	6957.48099	5208.01819	7642.8949	13348.3647	11015.54798	8281.34256	24086.25361	13836.89886	13161.09521	5147.83713	9854.91405	8102.72996	2642.40978	6878.24802	5042.25571	17807.08507	18204.57508	4959.97083	6141.94255	6442.13137	5398.02454	15812.66463	8256.67137	26852.58992	20434.36996	7036.10581	10578.55935	10139.60132	11507.85257	16149.02253	13.1769	17994.5957	4217.88812	6003.54358	5936.09759	7620.69128	12955.49542	12649.30724	8658.70069	29128.46606	6423.9867	7283.85109	13354.36284	15100.11692	8173.66646	5963.27211	6907.17867	15246.23103	9355.60253	9535.23569	7659.51792	5460.99066	18413.67959	8823.40269	9782.4599	5383.61111	14171.47891	5380.73622	11852.96715	16185.72023	15040.27362	14553.68492	8059.7922	4970.36975	24897.82312	15059.55562	11814.97447	14646.37188	15635.79256
P108-PWY	12870.54931	19224.87795	15607.63124	26478.05197	25744.76382	14695.96343	32721.03578	34194.91194	29035.62474	15368.51984	14572.14921	12885.02601	14474.69782	11323.38387	10257.60843	24138.8838	28537.04661	9123.04682	12292.79119	20170.71567	16501.0929	32998.57846	20212.74147	36476.81038	25788.35206	15491.50614	19641.37423	19844.9608	25180.45502	22950.89255	2234.01764	30862.82274	10294.93259	9664.22165	14555.41417	13607.88163	24565.69584	17299.27892	15488.19491	38193.47398	24038.31241	13928.93929	25997.4624	26093.21379	15832.39489	13021.53395	10872.05759	29269.92279	14159.22357	16393.28206	14157.64368	9327.16753	28837.79595	17072.53689	14565.86694	10902.71878	25521.22557	18801.00692	23385.92641	32509.51388	23148.03153	26773.57264	14890.28072	12951.315	37718.11341	28043.3392	19678.74687	23973.74597	31714.3946
P122-PWY	2725.95339	6715.67579	6552.65322	10779.14363	7302.07647	5345.21676	18160.83302	4240.88843	14322.22181	3559.52097	6080.73589	4242.80077	2515.42013	3927.00905	3295.49128	11022.2218	11547.72608	3824.77521	4131.14524	5655.50147	1684.62094	8609.46978	5757.7431	15925.37406	16258.66003	8544.612	9036.22226	5722.45202	7366.5966	10936.27584	25.76594	15539.98221	5932.51314	4404.61364	10618.25229	7653.45232	7690.65645	7134.08999	7453.97784	15770.07148	6252.49764	5452.93185	10173.15379	11465.99612	4509.53724	4422.82579	3970.77751	13727.635	5124.6118	11702.03888	7642.94901	5563.11267	18531.87584	3973.5358	5739.06346	3241.17606	9614.69131	2117.79807	6907.01046	11716.29752	10008.43779	15030.12133	7776.34351	5746.46542	12895.62015	7982.9862	8701.81805	10151.36074	12434.08951
P124-PWY	3296.03067	8397.64269	8178.5065	13949.9771	8940.51753	7082.16904	22538.01758	6670.91123	17902.81226	4427.66016	7392.42618	5188.30135	5507.32211	4767.60587	4023.23541	13506.66506	14152.38719	4806.58599	5102.83065	7122.39875	1990.68395	10728.7113	7227.995	19967.06868	20276.97283	12240.0469	11645.07175	7073.60311	8929.01335	13632.36652	4004.3027	19095.73667	8479.01527	5406.81486	16987.23273	9681.69585	9894.47952	8748.25499	9359.41226	19046.78969	12944.55687	7023.7683	12576.16744	14159.76684	5592.40731	5562.35863	5043.49905	17123.97959	6215.00789	14493.63178	9661.13595	7068.55089	23754.91692	4840.99989	7297.78076	4042.21067	11974.00113	2625.70946	8636.59661	16252.67772	12486.56277	19041.00055	9656.07826	7878.47031	15626.49244	9861.01418	10808.71839	12889.22624	15512.65182
P125-PWY	8513.29938	1640.91023	1360.46352	5043.60701	8814.08267	5804.44487	1858.05461	4049.75617	3098.18793	4450.93654	1090.69395	3474.86346	2076.78521	2915.53807	2581.59993	1696.07164	2120.64287	1642.42953	7225.1315	7552.59046	3772.2018	10261.68215	6490.7067	3122.90409	1572.15518	7740.08594	2785.29168	5961.30487	3075.96086	2192.79959	6.04359	2235.98751	753.62906	1216.2503	1187.19701	1020.59813	3403.16351	2025.24772	1463.88267	3933.77137	9248.78768	1376.36568	5505.97628	2427.28237	3136.10996	3767.32611	1469.41186	3388.84484	1808.06003	2901.92129	1854.58385	400.08646	3073.4734	5062.78858	1380.80642	1515.49014	3155.41781	2659.99199	4777.39048	3065.3633	4006.56151	3355.23221	1590.61815	1827.44281	5672.92767	9955.96197	1856.46549	2423.27721	2918.91878
P161-PWY	90104.44952	50409.92076	43239.72941	84987.59375	109587.62699	71470.55223	98897.19496	82607.62352	99619.96291	61932.82836	41882.22696	53534.3387	67405.1169	47191.30169	39831.93672	73747.47072	75871.14024	32112.74755	77210.66081	90227.45483	57865.14025	144218.46285	84943.52832	99050.37518	78059.40616	105238.59983	60746.7261	87914.36941	77447.99825	74360.116	27963.82023	94391.06204	58182.14188	30750.5217	76194.25405	42516.58896	70674.38518	65554.3298	46879.43678	139656.77793	122774.48921	35729.26318	112773.40554	76740.84446	70973.25326	70147.24476	35551.04686	86998.4974	54829.18203	64093.35592	45653.69893	28396.68841	94545.12506	75463.14634	39448.53671	35605.60731	77799.94199	52984.89413	88973.19242	77007.51333	83829.33749	82730.78697	50655.55258	53498.11478	122106.49759	131469.76619	66002.57813	78313.29968	105265.054
P162-PWY	2201.55309	2443.54788	2714.69437	5430.17331	2866.6623	2260.6474	12294.44792	2691.50305	7721.51227	2142.90489	3925.54317	2855.12977	1420.10214	3487.06002	2149.81538	7330.99216	7095.63811	1392.99684	3404.26091	2586.31264	1841.25399	4536.04861	3579.65869	9194.29077	5926.90928	4409.65196	4891.79843	4471.533	5155.42114	7597.61254	46.86481	7944.60787	4564.50881	3228.57975	4748.57921	3582.59689	4297.84097	6384.49793	3294.1419	13810.08501	2516.18463	2768.42202	5895.17525	6936.49867	4249.25957	1804.91449	3276.94763	7296.21533	5153.47198	3324.4839	3791.88962	2515.62667	7709.36128	3766.54187	3929.00485	2284.6557	6226.91029	1135.58204	3697.64365	5754.58816	5435.60074	7595.62054	5896.94151	3033.09131	8736.82699	5056.1081	6160.65502	6945.20151	7589.20119
P163-PWY	1250.22978	5175.26134	3590.11957	5202.52364	4487.79192	2607.61757	8657.81742	3412.81059	9871.89616	2666.20829	2785.02749	2801.95412	1583.61432	1964.12253	1564.76354	4698.56187	8320.70714	1798.7462	1728.08287	2092.09266	2666.24247	5460.23949	2905.76091	7786.53237	5320.99948	3572.29777	4732.15054	3466.69489	5489.00229	4886.3321	165.36295	7164.20644	1041.15055	2167.87452	3014.29347	2683.53854	4180.3323	3090.73149	4204.21338	7500.15617	4170.46962	4037.77297	8419.29083	6380.37874	3062.31817	2976.57619	2595.77242	6514.68457	2726.91696	3702.49704	3588.03263	1992.17096	6619.20529	3759.72682	3779.92441	2016.46284	8008.79092	2453.67806	3775.15047	7775.69625	3575.48997	4446.19591	2872.086	2687.55462	7462.56094	5987.67995	4193.53298	5560.91372	8576.63681
P164-PWY	29174.6718	14054.29074	23191.68042	32270.47793	34820.36717	21579.05106	39584.61991	23600.96067	41079.01358	20643.59156	17688.68247	17164.5814	19855.29898	16838.64189	13370.97104	28215.02084	39292.12576	12015.56859	22119.85155	30442.69708	25018.57149	55553.32855	30662.73685	44472.17472	31934.55665	29020.41287	23529.34396	32369.8122	29449.97245	33989.60097	5000.47211	46168.8869	22618.30959	12009.97685	22679.06869	17032.53584	28513.155	23191.19868	17146.53346	68335.43645	44698.93014	14805.11347	39593.21036	31227.19039	32147.88211	30449.4338	14104.62387	35449.90858	21682.82449	25386.38069	19045.16397	13483.08785	42341.0698	30315.586	18637.69366	12644.76854	27786.21224	14725.19903	32073.42503	28448.5082	39105.71938	39898.29951	20656.47521	20161.26801	48443.19111	40957.62978	25141.46564	26720.26157	45822.37835
P184-PWY	0	0	0	0.35252	0	0	2.05982	0	4.24969	0.26727	0	0	0	0	0	2.18373	0	0	0	0	0	0	0	1.86589	0	0	0	0.38435	1.44589	0.31568	0	0.86966	0	0	0	0.40237	0.82857	0.37466	0	0	0	0.34514	0.21425	3.56936	0	5.01656	0	0	0	0.87979	14.30699	0	0.64624	0	0	0	8.78763	0	0.2307	3.36143	0	0	0	6.70595	0	18.45672	0	7.30578	0.97038
