	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-5392	0	0	1.22172	1.35863	0.52368	4.70063	0	0	76.17272	1.04346	23.73093	0.41987	0	13.80247	12.09308	6.21558	0	1.22364	0.8729	0	58.01622	22.49868	2.09317	0	0	0	61.81687	6.09282	0	0.34972	0.69919	0	28.93359	5.02788	5.21009	0	5.12764	57.62359	2.08661	0.34978	1.04715	1.03841	5.53806	0	12.32924	0	0	5.51763	0.55932	0	0	0	0	0	0	4.17449	0	0.6982	0.69913	3.13427	0	0	0.34909	1.04821	5.53905	0	0	0	144.67963	1.3925	1.92014	1.39458	1.22294	0	0	0	59.96155	0.52386	3.48248	132.80741	0	1.02409	0	3.48322	0.52467	427.01059	0.69791	3.81735	0	3.47787	13.42947	0	35.34818	102.98174	0	47.85815	0	1.21973	0.34966	0	33.65701	11.63482	6.76241	0	5.1883	0	14.93319	0	4.5093	0	17.42493	1.04629	61.09781	0.59482	9.97827	25.34348	0	0.69919	2.26743	2.08436	35.38093	0	0	501.38704	67.29549	0	15.35448	0.52431	1.36666	0	43.29795	489.59356	0	0	1.38374	5.55005	0	2.93924	0	0	111.04678	4.18083	0	0	89.20549	0	0	6.29383	6.93225	0	0	0	0	20.04185
PWY-5415	131.03334	118.95965	90.86517	77.17046	74.13664	230.13169	214.76714	151.8112	296.99436	217.8135	477.81653	113.68389	41.23803	153.32237	213.98619	91.30137	122.22725	260.34469	53.34123	146.25576	83.68848	239.9158	77.9587	252.33668	109.08113	70.54348	42.21915	146.60013	115.11212	100.5014	224.5404	65.47522	574.20196	130.69138	302.72295	88.62204	60.44912	112.20903	44.98849	120.43516	252.10433	201.82026	111.36826	125.43965	133.42458	220.36873	331.31684	99.51017	185.68194	126.02041	125.56994	41.33222	97.55759	77.5187	199.59804	44.52191	228.23418	47.89725	203.37781	199.26375	22.97462	107.23686	107.34604	97.17022	166.15494	239.74152	173.46453	26.71194	92.61964	70.89812	82.22438	143.28263	79.59178	73.22898	84.9428	123.42389	335.96574	143.18986	52.7486	45.97064	26.29174	103.70374	222.25167	64.00641	151.68408	57.36987	148.81372	264.47064	77.38468	56.96623	64.31124	157.43234	731.71977	258.79187	178.65147	263.84782	133.3208	67.17769	94.82049	390.98187	425.83165	106.04122	50.27419	183.6832	132.5118	165.50029	237.83464	147.79571	81.55844	68.93244	133.18302	59.95988	178.18218	160.53689	185.58877	205.15266	97.40421	120.16221	206.73857	48.25339	116.44392	79.72344	188.89263	55.19033	278.20938	66.56219	105.90732	108.23781	66.20465	68.78284	301.51341	50.57506	79.1843	83.02579	37.09183	148.53912	84.28787	51.99115	174.7641	149.25867	233.04095	62.47355	115.2903	92.97789	206.7269	140.6925	212.3119	41.99142	301.72114	98.75516	71.34336	204.62405	153.87917	388.78029
PWY-5417	83.91151	32.35266	95.66302	4.32581	20.56799	239.8485	106.55592	31.5608	56.05974	15.4183	5.17453	66.45297	386.58526	46.57806	80.4525	28.7225	48.84006	247.69351	38.23369	210.01206	65.99876	220.66347	87.52854	72.26634	58.58503	16.09869	82.28282	8.19029	104.69646	155.09044	37.62187	29.00055	42.35236	43.29649	52.64985	26.39799	168.61429	17.94493	49.65089	167.85925	31.27297	11.48343	31.4775	169.14601	22.94296	114.53655	237.02103	39.72315	47.05314	78.81886	53.71919	24.99042	33.8816	23.77588	59.49435	77.75982	80.03685	48.43219	112.63148	72.29822	42.14598	47.32003	29.66294	26.63181	49.91721	120.93675	48.17174	51.37456	37.48891	68.9089	203.10381	49.60965	32.76629	41.86317	51.16515	91.02266	181.19211	48.68751	94.37964	13.42684	29.05279	16.15973	23.30525	17.27052	86.15053	10.5325	62.2231	225.2377	23.07083	19.15025	67.21027	43.4782	109.75434	55.96075	29.43846	35.81788	75.00081	44.59023	51.17413	54.34192	54.12979	64.65287	64.91295	45.8081	69.29673	72.23367	59.75264	78.18964	32.83516	43.40622	24.39033	79.38451	138.56089	171.09424	52.12269	28.1997	25.99409	42.02386	183.39447	88.91596	120.66072	104.49456	262.56221	42.96678	86.78786	26.24476	119.5427	57.13603	4.88464	56.57567	93.44392	16.99004	77.81803	52.88195	26.29562	36.43572	57.75803	54.38934	30.9731	43.098	192.60219	19.85435	21.46678	45.18384	29.96032	62.2178	109.86584	94.35691	160.60668	52.62624	55.21317	63.8011	58.7074	64.26876
PWY-5419	12.09829	63.29636	42.0233	26.85833	16.37933	56.69174	65.5728	32.10634	16.13103	45.01208	5.29332	6.20577	18.36821	9.33952	53.02963	7.36226	40.99399	14.21028	30.43095	13.50029	64.11806	46.778	16.97495	90.29575	34.8881	37.17285	4.22374	67.39072	31.6411	20.95324	44.59864	40.93759	11.95474	37.0059	38.36702	30.46487	19.85296	20.13808	24.91941	29.50176	16.40779	86.22221	41.18264	19.42698	7.12672	29.93241	77.73169	41.72855	14.34639	27.4167	33.41555	11.0482	34.68892	0.98529	36.10977	17.98093	68.09165	20.87355	31.92762	59.87198	10.2189	26.94016	39.04136	35.05567	17.26011	34.98127	32.68825	29.28376	31.59174	30.66651	36.84901	23.75968	24.6457	25.46897	20.14855	14.68816	85.06589	35.03937	13.73517	2.11231	7.1937	30.95444	37.94138	8.03217	46.10879	26.93116	16.44264	37.46575	22.13127	10.68217	24.9094	43.30251	61.4943	21.31014	69.0608	3.6638	38.13907	39.91424	27.6675	32.35655	12.69253	30.96333	27.58428	44.58327	33.08995	33.26535	48.26621	14.05249	2.9274	17.66362	58.41364	27.35126	71.94186	13.73249	38.0451	7.98749	30.67313	11.6116	40.56922	15.95565	33.19787	20.02037	31.47351	24.12228	85.28864	24.73917	4.06124	17.19386	26.97712	3.53696	102.62243	5.60148	27.38146	31.46789	7.93184	13.89471	24.03614	27.82171	46.93357	48.41746	0.56038	2.42923	21.71616	65.62662	5.68894	25.86165	13.61599	31.79578	60.3412	36.82343	3.15876	66.3045	73.09542	22.00318
PWY-5420	19.49434	58.93315	53.21975	36.53917	15.65309	80.5354	80.03784	39.46987	20.29484	62.24825	8.34342	10.21217	8.08663	13.9389	71.80724	11.38855	55.69287	22.4493	35.0305	20.35342	34.29293	51.99184	21.42441	114.29235	44.53466	41.53298	7.05537	88.66488	29.1242	32.93278	55.462	42.13866	17.25444	41.99495	59.5243	39.00398	25.01028	2.4564	21.67553	39.45567	25.53689	111.10497	44.96794	24.56862	10.09283	41.40536	102.80061	46.92614	23.18632	38.17525	36.60021	15.02416	44.15659	1.68247	47.14993	17.93106	98.941	24.99209	46.59092	80.26272	13.26412	33.27531	29.60008	22.93552	28.32418	52.56278	44.30176	21.46413	34.62503	39.59388	43.61274	28.40581	23.03355	27.88067	28.57982	20.41249	115.64821	42.12982	12.53502	3.42205	9.45135	41.75285	56.629	12.69609	59.90789	31.09948	18.96672	52.26851	30.84975	13.45619	23.05992	18.60641	83.59505	33.8629	88.39769	5.53193	50.00451	48.18991	36.89425	27.17916	17.15341	44.14043	22.2389	31.25558	34.64585	41.35968	69.47353	14.6822	4.7011	11.57751	77.17133	21.55791	88.65445	21.1702	53.04003	11.33966	41.60676	12.86668	57.74853	16.68127	30.67546	16.24847	41.94408	13.33806	109.78362	23.48369	4.08709	23.43579	34.07103	4.94898	130.21466	5.48325	35.19066	35.03853	6.30856	22.26193	35.20744	24.10884	71.97629	35.39887	0.96091	3.83817	28.70628	51.23527	8.74271	34.22521	14.86762	23.11297	84.50982	40.71567	4.91805	73.03298	57.72703	33.83718
PWY-5430	13.857	17.18621	11.81185	1.34197	6.86837	20.52459	8.80353	2.98663	9.51461	1.25708	0	6.20821	2.30255	0.52555	39.19765	0.43995	1.96138	8.08825	23.56849	8.47055	11.45606	35.56799	0	18.59464	5.50434	0.70751	0	2.04104	1.94365	12.22661	15.57003	6.06956	3.18169	8.02547	23.78168	11.16518	20.81462	1.07369	0.32485	2.31918	5.39149	2.17494	15.59715	18.08883	0.06839	0.31649	40.65932	1.32627	4.18995	4.35868	18.59645	0	7.02415	0.76244	18.28133	7.57417	34.63044	11.32216	10.46759	15.65351	4.57615	0	13.74762	7.61964	7.86428	29.04523	2.46912	0	3.8229	16.65765	2.26427	11.62574	8.36565	2.25146	3.10793	15.67152	24.84591	17.24594	2.76815	0.42543	0	4.43798	11.34652	8.5618	5.95917	0	2.80868	11.91984	3.21741	2.92748	12.85843	4.85162	14.16845	23.04794	59.63595	1.11967	13.1255	5.36391	27.81761	9.82171	0	36.7664	5.24135	7.77172	3.3987	9.48646	52.46657	14.31347	0	0.88031	7.62471	8.92121	26.11272	6.29206	4.25014	1.03042	7.44836	3.33589	32.98199	5.42913	15.55902	2.5337	17.03186	3.07913	23.93297	9.25272	3.02437	8.20896	2.32354	5.03145	16.8673	1.19481	12.03494	4.59037	1.82762	6.50783	3.46565	0	0	14.8728	0	0.32609	18.48015	34.02395	0.73232	11.00034	10.47303	10.99748	19.50897	12.43832	2.52723	21.28386	19.27749	5.65941
PWY-5431	83.91151	32.35266	95.66302	4.32581	20.56799	239.8485	106.55592	31.5608	56.05974	15.4183	5.17453	66.45297	386.58526	46.57806	80.4525	28.7225	48.84006	247.69351	38.23369	210.01206	65.99876	220.66347	87.52854	72.26634	58.58503	16.09869	82.28282	8.19029	104.69646	155.09044	37.62187	29.00055	42.35236	43.29649	52.64985	26.39799	168.61429	17.94493	49.65089	167.85925	31.27297	11.48343	31.4775	169.14601	22.94296	114.53655	237.02103	39.72315	47.05314	78.81886	53.71919	24.99042	33.8816	23.77588	59.49435	77.75982	80.03685	48.43219	112.63148	72.29822	42.14598	47.32003	29.66294	26.63181	49.91721	120.93675	48.17174	51.37456	37.48891	68.9089	203.10381	49.60965	32.76629	41.86317	51.16515	91.02266	181.19211	48.68751	94.37964	13.42684	29.05279	16.15973	23.30525	17.27052	86.15053	10.5325	62.2231	225.2377	23.07083	19.15025	67.21027	43.4782	109.75434	55.96075	29.43846	35.81788	75.00081	44.59023	51.17413	54.34192	54.12979	64.65287	64.91295	45.8081	69.29673	72.23367	59.75264	78.18964	32.83516	43.40622	24.39033	79.38451	138.56089	171.09424	52.12269	28.1997	25.99409	42.02386	183.39447	88.91596	120.66072	104.49456	262.56221	42.96678	86.78786	26.24476	119.5427	57.13603	4.88464	56.57567	93.44392	16.99004	77.81803	52.88195	26.29562	36.43572	57.75803	54.38934	30.9731	43.098	192.60219	19.85435	21.46678	45.18384	29.96032	62.2178	109.86584	94.35691	160.60668	52.62624	55.21317	63.8011	58.7074	64.26876
PWY-5484	7858.19037	4964.88777	6221.87143	7065.61059	6001.00392	14043.54737	12412.45706	6775.93423	11869.12055	12284.70301	8866.08609	7490.01696	7086.4941	12235.54489	10319.58296	7106.76169	7985.73952	10554.85864	4955.23903	8175.49062	8727.13211	7635.22596	6214.62237	8796.48854	8625.5481	6293.85575	5623.1056	8588.51268	9507.75322	6958.06227	9050.42353	6303.45555	10994.49801	7980.87781	7869.08312	5357.61249	5758.93344	8839.27003	5694.63734	10814.13438	11297.52959	7317.85822	9322.21351	20245.10549	5827.11592	11878.3983	15619.83172	5795.40776	6766.18722	4936.79625	8253.10458	6788.57712	6416.43385	4853.88751	7848.70064	6040.13807	11129.07224	4886.85016	11672.34898	12042.22446	5452.21164	6633.2041	6201.74346	8616.64159	13771.23794	14722.49348	8639.73779	5467.04264	7220.88341	6880.75213	7902.20729	8979.76922	5275.00147	6480.0715	5892.50097	10794.27628	12381.10652	6532.79008	6222.61363	9127.04086	6179.73197	10087.35103	8351.55719	7593.10915	11330.9543	8378.97726	6699.99919	7203.59116	5636.23144	7133.7038	8905.3246	8687.25926	12377.92354	10204.89153	6727.56035	7635.18183	8173.08853	5892.99526	5612.11415	10011.28698	9212.3384	8634.13966	5170.38298	7237.22388	7938.11707	7133.41318	14165.77889	7718.38615	6829.10149	5992.90051	11328.40756	6008.38959	12488.57122	10094.95211	8959.2197	11963.24099	6289.94688	5854.1558	10810.38675	5621.05419	7509.12898	9620.09476	8804.62859	9527.83038	20513.56001	7237.08114	9956.53326	5604.04846	5293.96052	6727.98933	18565.96718	8768.92452	6473.73138	6341.86882	4985.25983	11647.39981	7020.3747	4462.50244	12127.61733	6760.9717	10219.29737	5813.7022	10031.36225	7690.93925	10349.40253	6113.15878	12638.82142	4513.06791	11876.7076	5733.44167	5480.55431	8645.45267	9320.7567	12481.57824
PWY-5505	8097.70118	6422.25799	7991.59958	8010.11473	6936.4557	14790.08622	13352.24145	7975.0452	12778.40036	12745.35663	9815.11267	6857.59663	8524.42612	15178.5571	12218.82782	8961.95629	9001.80439	9877.18432	6045.07186	8794.28964	10166.29132	8288.09747	7599.33633	10309.77835	8779.32903	6645.45565	6149.95552	9865.72272	9126.25669	7697.63637	8933.51411	7643.50084	10608.50285	8118.76211	7734.77482	5787.26848	4531.06592	10528.74357	6330.83156	11566.19334	14005.87962	7723.03089	9740.41383	19222.44814	6057.61004	12152.2756	15729.26738	6705.36534	7633.48657	5558.66465	9523.22091	6639.56496	6473.05898	5058.52803	8409.06032	7212.03237	12503.88736	6272.98519	11219.49042	12608.29872	6880.40618	7405.32953	6685.48425	8869.66647	18032.62242	16331.65694	7602.25381	7184.76622	7561.52975	8678.20054	8667.7932	9261.81336	5596.38897	7449.7844	6527.77135	11969.3868	12719.7547	6396.15111	7780.3979	12228.1434	6216.38513	10699.30397	8823.53486	8987.32259	12072.52453	10480.34356	7038.64379	7759.5709	5530.82288	6551.37074	10084.09323	8875.04787	13245.00945	10631.96523	7109.36569	7421.23889	9433.61016	6498.37846	6574.56508	10471.94184	9226.30231	10132.12754	6353.46603	7896.75646	9216.22282	7502.31764	15549.37656	8182.95725	7940.81553	6681.0933	12032.69332	6948.17467	13098.90135	9813.43643	10199.90347	13025.99591	6817.02553	6671.99382	10613.12116	6635.09957	7728.41582	10794.43074	8905.94776	12840.75201	18996.77735	7470.76821	12592.56484	5914.31599	5880.42872	6326.52099	17531.64128	9973.217	6321.05178	6929.72826	5906.61571	14310.67232	7419.73088	6222.50397	12674.60632	8304.20104	10284.50821	6892.74884	10155.9692	9159.45174	13869.08893	7234.03933	13526.71274	5583.97695	12376.7004	6308.58431	6157.12159	10334.08514	9612.07887	11774.9819
PWY-5507	591.3638	411.98419	756.5496	575.19837	330.85228	1498.12359	940.84392	554.42253	700.95786	785.38283	368.04166	343.11619	263.04809	1008.23109	800.83428	602.47832	809.95688	755.08867	637.77856	388.87752	562.30902	432.66661	635.16522	1009.16822	564.91678	294.73693	462.55967	682.38716	482.89934	398.44287	1031.62605	546.52476	685.79946	789.35463	675.79653	363.19979	495.63527	250.16309	428.74148	610.27719	547.87982	527.49302	508.28451	1799.39378	240.50672	794.42689	1408.75834	518.35674	523.53217	430.39054	723.20872	275.0576	241.837	569.23983	496.09621	494.61568	512.65463	426.47693	745.60627	825.32234	475.88593	816.25119	532.22146	569.56214	1418.04358	1191.09667	595.23725	361.78173	500.47293	870.78301	401.82312	750.27874	469.23174	689.72392	457.54962	995.43022	927.82149	456.27237	724.30002	519.89409	117.18974	446.41058	689.98179	643.83891	587.73238	241.42839	509.52534	459.47779	210.52446	546.08387	724.46579	612.76555	907.0381	676.19471	568.78894	294.42543	648.07329	130.17706	480.26152	794.67863	482.30055	573.2587	610.79948	545.08224	839.12558	563.42126	1058.2252	726.21636	481.43394	609.14329	516.9306	514.90834	1213.72248	595.85846	755.28843	518.04321	509.79302	443.38545	605.71973	750.06077	417.95595	438.03158	511.37227	690.068	1055.1462	462.73933	349.07825	489.27412	356.25595	528.29315	1030.68158	454.61898	438.46236	254.88813	465.59331	1047.00738	325.17773	362.87072	395.40909	596.02749	590.7183	365.05465	593.80639	788.06429	551.05082	543.35295	1146.38053	753.23154	821.54664	508.05367	315.05525	911.26857	712.27827	593.65504
PWY-5509	8196.12692	5977.6501	8253.48027	8476.64112	6885.86474	15802.90468	13528.73837	7831.95988	13981.02311	14886.91783	10255.39716	8168.12007	8562.99027	13595.58156	12195.08479	8132.28791	8944.99648	10340.60226	6344.95569	9193.79857	10546.58575	8051.53319	7835.66455	9835.43162	9226.28061	6451.9496	6373.02769	10454.68785	11001.66073	7666.88418	10093.57318	7829.96425	12216.24726	8649.26342	8818.18192	6315.47101	5358.09971	10529.85026	6654.61587	12109.97291	13945.3632	8946.14513	9781.99298	18081.7257	6493.58773	12643.29524	16438.32309	6740.64543	7354.85218	5465.21741	9782.3047	6802.28087	8557.99432	5118.84289	8557.50373	7128.35866	12891.2044	6528.06439	12170.16805	13219.99331	7045.63678	7732.74317	6407.74044	8977.63066	16014.34571	15753.61358	8146.8719	7455.39573	7493.80103	9052.26774	8644.48744	10414.32542	5843.73513	7393.01228	6362.96419	11935.55961	12938.8591	6587.09004	8463.37738	10838.33411	6029.26333	10579.12374	9129.4025	8778.07351	12620.5197	10368.55617	6991.1907	7676.04908	5901.98365	6911.08358	9948.19883	9023.85704	14607.65864	11451.48274	7156.8742	8008.32712	9427.85136	6415.92931	6596.31482	10651.74446	10913.00255	10018.27999	6755.98575	7908.18288	9052.84187	8091.52334	15353.52333	8619.96955	7447.75666	6229.6581	12569.20978	7097.45813	13209.75378	11482.29491	9887.42487	12304.58049	7096.09579	6786.74322	11441.8024	6883.23578	8022.09185	11066.0085	8867.91298	13007.06323	20483.23435	7853.48341	12181.05703	5946.35612	6256.00613	6941.86962	19119.69408	9620.25315	6813.76776	6513.28354	5853.61221	12980.16794	7549.54689	6487.81283	13872.72883	8039.00114	11165.20229	6251.84956	11477.94793	8806.31282	13097.20654	7101.2246	13885.29807	5966.75137	12564.23381	6383.12492	5962.61408	10215.84432	9993.41317	12931.9418
PWY-5529	16.01617	6.81198	0	2.34553	5.30605	31.73234	84.39882	13.3839	15.27125	5.21495	51.86046	9.7821	0	4.05327	24.74193	7.95551	38.33128	13.00834	0	5.48015	1.21095	18.85517	0	31.3049	67.21396	0	2.51744	3.69196	77.73396	2.01717	60.95952	17.83241	8.00638	18.6218	27.88788	0.9446	10.27539	1.34951	0	73.36957	3.6127	3.25825	8.75166	0	3.50772	36.28836	18.28109	11.62293	0	6.16582	15.13009	1.02329	25.73162	0	16.16452	7.38432	81.0054	0	66.71893	23.16195	0	30.55516	5.16559	51.80195	13.51982	6.62524	44.92411	0	1.25018	2.14213	0	24.57169	20.13298	26.2455	0	3.29133	20.62286	17.44584	0	2.28212	0	0	26.94331	5.50981	51.91023	2.46104	6.64837	14.06389	0	25.40139	10.34501	7.92739	9.31926	6.64586	61.99394	1.93223	22.44034	0	13.41513	15.2982	2.73335	1.53983	0	5.40287	30.3358	46.0245	7.3931	0	0	37.97471	8.24872	29.05392	33.65503	11.37208	9.37408	22.57986	72.16932	26.35489	22.58197	8.14302	2.61029	0	17.76388	10.41654	41.49778	18.27836	0	5.64429	4.6378	14.34318	62.67719	1.69414	36.95441	0	17.46844	6.98299	0	0	16.22006	19.15169	0	0	0	12.49109	6.25288	57.6177	7.16436	0	26.85603	10.90024	21.05473	2.76937	19.5938	8.62671
PWY-5531	33.86191	53.31467	59.08649	74.02713	73.86847	220.22001	168.17406	113.49052	139.93608	70.47213	215.14762	16.81587	22.76146	221.34236	107.45456	145.02558	159.63707	25.54522	69.27727	13.4111	119.17744	86.40671	10.98323	98.2931	131.27448	17.00669	102.24629	62.48848	193.81093	55.54664	124.39175	100.11097	88.72591	116.00958	76.15199	44.79931	34.2871	95.40615	7.12323	84.51411	24.88258	38.21537	66.4964	305.99606	81.9118	86.07748	387.00739	116.30086	11.94522	83.2565	122.06792	14.85752	88.15161	24.69325	61.95909	93.11125	189.96959	25.88295	124.99898	191.55114	14.40089	159.22028	58.06843	159.24502	206.33172	279.95092	76.55661	16.97629	79.18915	70.17474	42.86119	128.83337	129.11546	114.09813	55.20791	142.1375	232.69369	43.05945	14.42701	231.34646	40.90349	40.54711	87.74221	177.25585	154.53679	24.19912	23.57504	110.18327	29.35758	87.92736	37.04814	63.08345	118.36674	92.1119	175.21014	43.22994	107.9152	31.0117	52.51708	100.35312	29.60711	53.50239	31.81649	69.39353	182.73376	95.43419	111.66272	114.35649	225.15527	108.8018	155.1215	66.8387	166.91085	21.39682	134.42627	415.73857	156.1099	72.65496	208.24208	64.73667	223.61886	44.38949	274.2033	141.43608	428.48417	65.81901	81.49416	16.98813	38.24978	157.05386	383.24506	40.46361	57.57669	20.45274	62.31511	167.60891	27.10421	16.5276	107.79887	82.43307	188.15641	194.25	59.64319	55.88824	238.25393	114.57301	202.33549	32.12176	162.99512	72.495	101.37249	102.9018	54.26595	83.1588
PWY-5532	51.86382	68.49864	46.99701	25.98979	78.57797	84.9386	126.55371	56.53308	56.0588	93.0273	16.20063	307.62421	102.15989	44.87468	64.03485	31.4479	41.69654	128.18407	24.06314	144.49162	27.87364	20.5787	15.34806	156.48924	43.76505	29.73586	7.0564	53.26376	92.76459	181.10422	30.66067	89.81276	36.30729	70.56357	41.17935	162.49917	28.75683	56.92149	24.93415	54.00337	19.64286	41.11857	104.13909	131.84614	14.60594	96.4913	84.41735	45.20123	174.0879	51.96382	73.90131	15.07511	68.40919	29.82452	186.85068	30.32892	77.51239	20.26383	140.54866	62.15235	24.19419	69.72516	98.0484	40.34721	71.88473	78.62993	51.70657	3.78693	37.17907	57.34712	34.72395	51.26971	26.23385	105.71216	52.83428	78.36306	26.20873	116.22115	36.30711	19.48251	10.38408	43.69513	183.53919	40.9515	154.39118	6.58145	186.70716	32.6925	24.04361	19.61676	54.85799	65.84753	96.41405	44.44468	25.84857	23.90893	155.86252	18.30248	71.97739	110.46296	45.72856	31.05233	36.36834	81.98103	86.75329	104.83059	100.42024	80.19803	31.78584	94.4591	61.87508	36.93198	131.24242	412.46861	67.20668	14.82973	29.62069	20.6655	49.36301	40.05959	19.54717	54.9343	57.7668	19.5896	170.94703	30.64848	15.5473	111.6481	30.10804	18.18644	154.22003	20.45383	58.72345	27.64977	49.9392	63.44867	28.44679	18.55199	158.28311	121.67275	46.83998	15.90259	48.42588	41.00645	41.15776	69.28103	130.77216	38.2917	40.51645	97.78726	21.4921	152.05467	172.77986	37.24852
PWY-5647	1.20694	28.93582	25.28115	4.67386	2.47787	12.12629	24.37624	8.26997	5.04595	14.06867	1.25036	1.61336	10.62685	3.70039	22.65181	1.83046	13.79741	12.74508	11.12208	3.13689	54.55922	50.80823	1.90541	50.89325	9.84894	49.2	3.75	18.90406	26.71798	5.76233	11.86838	9.43657	6.70102	16.25026	0.77745	11.27269	8.2298	21.85935	29.26901	11.13966	3.74106	16.89658	7.61308	3.73114	2.06946	13.93595	17.26486	15.37781	3.02011	8.22621	25.33582	5.267	7.58719	0.23913	10.14057	19.31421	17.77358	9.22813	13.49168	22.1268	12.29857	9.02505	22.77	48.23268	6.72523	11.3868	1.79302	27.5	19.65	27.06907	5.4	9.80579	13.55917	13.66168	4.94884	0	26.90074	9.09378	31.11759	1.31171	1.167	7.94392	18.24656	1.4	13.34129	22.89127	4.29514	7.7587	1.567	6.18853	20.1637	3.41057	47.13421	2.94354	11.65097	1.85817	20.0981	8.7	7.5533	5.5724	6.91982	19.21577	26.66938	6.20923	9.42722	4.54363	1.26316	1.7691	1.15	4.72857	12.94499	17.58786	15.81739	2.23562	7.55274	3.45675	10.06441	5.90053	9.88211	19.65062	15.52888	7.93648	5.64915	70.74635	10.30143	12.53339	1.8	3.4038	18.43397	1.21875	13.55148	43.89722	5.87666	7.45	6.74518	4.57777	4.267	22.27546	6.63044	14.17866	0.05	0.96429	2.34002	25.32722	1.31972	8.5177	3.04146	32.56757	8.76001	10.27293	1	14.85485	10.46292	11.45044
