	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5384	1088.97255	513.40965	681.13403	698.72408	495.91055	1005.86784	1050.32526	1674.90548	589.54711	1162.18117	1205.51405	504.3528	530.73316	821.26932	580.45077	597.40259	867.52871	2260.78859	2406.29016	800.18117	521.09829	729.06542	1047.47493	1046.08178	1121.73966	1172.39884	835.65377	1324.3413	220.43958	3871.01756	3900.61593	531.0494	452.81826	763.20029	1030.93448	884.96309	1113.13327	4649.22601	579.45359	1375.36276	989.42372	412.19895	1147.59121	477.11518	1657.65782	643.07862	862.58569	423.44681	1216.65165	828.65602	1168.77198	439.5944	455.70169	1396.90618	696.94617	715.72499	933.41024	1151.2466	719.83735	514.30339	2006.56213	1216.46266	481.36822	458.21788	770.27735	632.9334	431.20758	600.56119	1357.18096	934.67163	451.19566	687.88882	353.76676	590.59	378.73482	966.35012	880.33951	1676.25486	756.68942	574.9884	606.77809	627.85698	646.90774	850.52404	787.45029	588.88749	530.53752	647.51489	729.49437	450.65071	659.45772	802.38142	892.59806	970.62773	650.15097	493.31784	802.55649	1452.6242	1201.57037	1226.22662	997.41603	592.43091	3477.3393	3013.19639	479.82995	465.41134	2060.721	1283.86064	454.96833	955.41964	733.92014	888.16939	813.23108	900.3975	2326.65584	2347.38448	4071.26972	1428.94651	761.20548	1802.88784	2207.23333	539.35925	469.48442	436.17144	656.4998	892.58222	1357.9543	523.98992	959.58948	1539.27169	1568.00186	1145.45765	521.8925	317.95417	544.18389	913.99969	1824.30815	512.68193	772.32269	549.0702	648.39171	1292.06838	1398.18916	1393.67151	1523.43298	1111.78452	1583.4	659.77513	1028.82227	774.69756	425.6201	941.60247	956.64454	1060.88065	447.85918	458.52882	435.19535	411.79472	756.99553	474.37064	759.22744	588.33221	537.28557	568.98414	3479.46653	910.84139	984.9294	824.49395	643.22013	1113.65384	595.8762	1772.10705	1198.72639	406.39694	634.5057	541.39362	1296.5323	978.02071	1002.76092	987.53892	1337.41354	823.84441	596.74642	1480.01578	717.28025	669.41133	1070.20435	873.77521	803.31505	1347.18515	1196.4134
PWY-5415	31.16516	0	54.92676	1.21791	0	23.25352	6.32745	58.05399	6.50904	58.79234	144.5714	11.83666	0.44733	27.15931	18.52487	20.20404	44.46803	235.16716	93.70306	22.20084	10.9263	4.60169	0	131.08917	42.88204	54.56235	34.81703	87.6059	0	123.65455	450.40455	32.78125	17.30688	80.04662	49.24973	36.38289	20.7275	149.20856	22.29252	36.81334	46.24646	3.19308	69.22331	0	18.83263	4.41248	9.19975	11.91539	78.64905	57.9156	34.21396	0	38.82887	69.72758	8.57049	72.29549	0	0	65.56102	0	0	137.65866	37.74746	10.67084	12.89602	31.05063	45.62161	9.44204	35.49917	7.58576	13.03707	22.78809	26.56063	37.79027	8.4643	0	16.65864	78.22698	4.81431	15.77429	21.75178	33.32441	27.98023	3.08547	1.16782	0.93345	8.28603	3.0368	39.48025	8.78067	32.6037	14.90769	8.96478	6.58897	35.67227	21.5193	0	75.3621	78.78771	0	28.96241	21.28005	24.81081	137.23021	0	18.4413	60.9174	38.36053	21.56979	30.70771	36.65216	56.44674	45.35188	28.74761	182.34373	114.00455	214.00796	50.01783	88.44628	0	0.83081	0	12.54884	16.14418	23.89534	6.83293	0	13.99127	5.82354	51.30459	53.44907	22.74266	1.31171	0	1.06107	84.71906	63.25696	5.14056	12.51075	14.85878	6.7767	52.09546	24.74962	7.3615	40.38742	0	0	3.57847	31.55793	2.56889	23.0605	4.59021	12.86714	2.58013	15.37058	0	0	5.47733	40.21548	2.93536	2.1198	14.47158	21.04593	54.47312	263.48513	0	22.93372	66.63076	51.11381	40.17391	24.23171	104.83452	58.22933	10.54006	35.11993	47.85824	20.23942	64.03745	91.66733	33.8462	21.69329	5.74234	0	93.87967	18.78392	12.84931	23.7978	25.43606	34.56715	0	14.67842
PWY-5417	5.61615	0	0.66517	9.1674	39.27273	92.31182	2.11303	2.65781	1.96364	3.27262	7.06281	38.40666	11.02471	12.93031	4.50793	2.6612	0.54545	49.85832	51.8104	24.05462	0	4.33057	0	160.56389	70.51922	0	30.08236	12.05764	0	0	84.38055	6.53176	13.99289	22.13252	18.95139	22.69006	33.47693	137.96582	8.50909	13.32368	26.23855	0	60.64707	0	0	9.70081	7.47662	0	10.70238	0	11.89819	0	48.39632	0.76364	0.43636	4.58182	7.5	0	3.1	1.14894	0.54545	72.75039	33.12804	6.7723	2.51625	4.7182	6.50691	10.54081	2.00808	10.25339	9.49754	4.77292	5.73668	9.88976	3.0747	0	12.30946	0	0	7.13986	1.29593	22.66751	11.62281	1.52727	0	1.70414	0	0	7.85087	2.23065	17.42868	15.69539	6.48424	0.21818	26.82377	17.08675	0	3.63455	14.77528	0	6.81908	19.53454	127.49611	0	0	11.27979	36.19682	14.44505	9.13785	3.03838	0	4.05946	5.54608	2.2	47.40982	24.86339	49.62232	69.98255	22.37125	3.49444	3.7	0.8	7.02202	9.44799	7.51138	63.95909	2.1	7.80098	2.16887	29.07178	10.81122	4.11362	0.7	0.43636	0	35.61592	20.54549	17.73282	6.83485	16.25454	2.92929	99.56016	0.92947	0	2.35015	17.2	0	18.45883	4.23612	6.72567	8.25603	0	2.29091	92.01741	4.60107	25.09091	33.27273	8.68257	4.47493	0	0	8.30288	1.30799	8.31236	33.26	0.32727	0	52.836	7.24925	35.2126	26.61401	27.68884	0	7.19208	11.89091	5.08925	18.03327	21.33063	1.26144	1.43182	36.88348	1.2	0	15.99124	10.63087	0	5.45277	0	15.0408	0	24.32852
PWY-5419	0.46402	0	24.35867	0.98908	0	0	0	45.27186	3.59441	21.06553	47.83809	0	0	14.24076	7.86945	5.39246	34.63948	103.89743	7.35104	0	3.91749	1.13288	0	0	0	41.09855	0	68.11558	0	0	37.72474	17.87794	0	2.90728	22.91124	14.86969	0	64.87914	0	9.73819	0	0	0	0	3.16529	0	11.49816	4.39435	22.72414	42.2124	0	0	0	64.46071	5.4564	63.76382	0	0	1.56	0	0	30.12899	0	0	6.834	17.95151	22.50744	0	37.51729	6.2455	0	4.34478	18.76231	4.62832	0	0	0	68.57501	1.24574	1.54051	16.36364	3.66914	0	2.76569	1.0955	0	12.97542	2.03077	14.47541	0	8.58721	0	6.41198	5.20941	8.20465	4.5641	0	30.41659	36.03097	0	8.81494	1.81571	4.32704	1.57881	0	0	0	0	0	12.68854	33.40517	0	3.96208	11.42787	37.80471	14.51668	67.17125	0	1.78389	0	0	0	3.3421	0	16.49644	2.3763	0	1.38774	4.02595	0	22.39889	9.67238	0.65882	0	0	11.5817	18.30018	0	16.32654	11.46207	7.35188	23.56786	19.07613	1.05612	9.32238	0	0	0	17.36654	2.08803	0	1.54105	8.58602	1.61987	13.69378	0	0	0	33.18749	3.30786	0	0	25.12808	13.90819	25.4564	0	5.41869	0	0	0	0	2.43724	0	0	33.06934	7.03914	5.22974	24.79692	86.27272	35.90991	0	1.06667	0	65.38463	12.03815	0	13.22312	26.15996	14.87636	0	0
PWY-5420	0.77193	0	26.33837	1.14122	0	0	0	49.99352	4.17919	26.46143	66.94458	0	0	11.56072	8.32853	5.77228	34.65655	122.17526	6.05966	0	6.24147	1.87534	0	0	0	46.25271	0	78.28737	0	0	52.42715	20.09919	0	0	25.07116	0	0	69.00325	0	11.04869	0	0	0	0	5.02113	0	6.89553	4.85753	23.71424	39.28926	0	0	0	67.97892	6.93805	66.60893	0	0	1.64548	0	0	35.37979	0	0	7.98051	21.27262	27.40037	0	37.4982	7.18255	0	4.74187	20.75169	2.11617	0	0	0	73.2677	1.21148	0	17.52323	5.26492	0	2.9838	1.13701	0	4.50563	2.2545	6.072	0	11.99154	0	6.31569	5.35619	11.45492	6.64032	0	35.83887	40.2982	0	10.17288	1.71039	4.95041	1.8469	0	0	0	0	0	13.56104	36.04162	0	0	10.99962	53.04179	21.68122	86.31811	0	0	0	0	0	3.74297	0	10.8923	2.29987	0	0	4.55169	0	24.63568	10.67411	0.80893	0	0	11.88019	22.27989	0	12.07659	14.74385	5.55297	0	21.52542	1.10953	5.24253	0	0	0	18.04208	2.43058	0	1.45017	8.40893	2.08813	12.80316	0	0	0	37.37848	3.0297	0	0	7.81644	7.16378	21.65579	0	8.64339	0	0	0	0	4.1933	0	0	34.23298	4.34221	3.47088	27.46462	87.2173	34.91919	0	1.59164	0	74.19694	10.19804	0	13.3717	25.23123	4.1364	0	0
PWY-5431	5.61615	0	0.66517	9.1674	39.27273	92.31182	2.11303	2.65781	1.96364	3.27262	7.06281	38.40666	11.02471	12.93031	4.50793	2.6612	0.54545	49.85832	51.8104	24.05462	0	4.33057	0	160.56389	70.51922	0	30.08236	12.05764	0	0	84.38055	6.53176	13.99289	22.13252	18.95139	22.69006	33.47693	137.96582	8.50909	13.32368	26.23855	0	60.64707	0	0	9.70081	7.47662	0	10.70238	0	11.89819	0	48.39632	0.76364	0.43636	4.58182	7.5	0	3.1	1.14894	0.54545	72.75039	33.12804	6.7723	2.51625	4.7182	6.50691	10.54081	2.00808	10.25339	9.49754	4.77292	5.73668	9.88976	3.0747	0	12.30946	0	0	7.13986	1.29593	22.66751	11.62281	1.52727	0	1.70414	0	0	7.85087	2.23065	17.42868	15.69539	6.48424	0.21818	26.82377	17.08675	0	3.63455	14.77528	0	6.81908	19.53454	127.49611	0	0	11.27979	36.19682	14.44505	9.13785	3.03838	0	4.05946	5.54608	2.2	47.40982	24.86339	49.62232	69.98255	22.37125	3.49444	3.7	0.8	7.02202	9.44799	7.51138	63.95909	2.1	7.80098	2.16887	29.07178	10.81122	4.11362	0.7	0.43636	0	35.61592	20.54549	17.73282	6.83485	16.25454	2.92929	99.56016	0.92947	0	2.35015	17.2	0	18.45883	4.23612	6.72567	8.25603	0	2.29091	92.01741	4.60107	25.09091	33.27273	8.68257	4.47493	0	0	8.30288	1.30799	8.31236	33.26	0.32727	0	52.836	7.24925	35.2126	26.61401	27.68884	0	7.19208	11.89091	5.08925	18.03327	21.33063	1.26144	1.43182	36.88348	1.2	0	15.99124	10.63087	0	5.45277	0	15.0408	0	24.32852
PWY-5484	5756.10765	1827.43588	2068.55029	2516.82924	1796.51612	4727.62135	4749.84402	5582.32918	1949.08649	4537.12734	5301.08314	2497.48512	2487.57697	2820.82046	2032.20952	2515.36639	2929.82915	8351.06076	10642.46871	3376.35805	1528.77646	2975.16958	1483.11122	3903.56421	4281.92151	4095.79199	4108.94611	3990.60501	2610.17107	14587.44268	18494.87665	2825.48413	2837.66311	5061.96885	4265.74688	4631.58289	5002.68608	20488.88448	2781.66124	4646.5146	3659.5333	2670.97557	3540.71591	1654.22802	4356.52044	3175.95301	3016.66525	2339.39308	4372.39808	3892.35036	4727.23698	1902.05242	2046.92909	4561.33359	2570.02722	2655.58737	1768.36154	3547.28202	2343.90175	2413.97588	3501.07547	6532.07052	2117.97934	2616.7906	2459.51027	2305.09698	2244.29266	3067.70767	2983.7484	3476.18899	2579.92776	2524.00965	1876.27911	2311.96276	1840.35697	2307.93786	3944.06448	5694.57517	2743.45142	2820.68477	1950.10449	2599.85534	3221.40816	1507.37609	1300.52106	2462.10532	1947.00124	2002.48673	2871.0126	1988.72915	2505.67308	2955.86261	3322.99405	2521.70489	2377.34013	2092.90642	2841.8371	4242.19696	4494.2252	1965.28018	2859.61793	2939.7184	12753.81157	12371.61049	1665.34197	3309.41151	9622.03763	4881.91877	2183.26836	3392.64409	3392.56924	4356.16011	3422.53713	3543.86553	10024.71693	10949.98647	18731.5735	6669.08733	3412.0936	3173.74425	5263.72889	1578.96804	2688.63087	1991.24332	2325.97082	2755.34642	3482.14244	2417.57451	2476.85427	6899.72831	5207.38566	4359.44785	2674.52631	3509.11017	1491.44464	2954.17225	5746.45514	2352.50927	2755.83748	1858.56528	2528.13072	4932.49332	4987.36424	3872.03927	5871.8254	2499.62353	1978.32262	3288.61712	3008.06141	3069.73596	2703.4609	3134.61397	2912.60493	2465.83354	1693.14831	1650.15038	1627.93739	2324.00172	2545.58531	2197.91715	1762.30157	2764.09467	2140.40523	2451.00712	14811.30443	3200.59095	2855.58084	3431.04028	3815.75191	5894.31483	2651.19385	7158.90032	4432.39485	2415.22979	2677.17571	2542.51085	6331.53386	3959.19157	3346.51859	3522.174	5482.57988	1392.57568	2382.83173	4492.89703	3083.05255	3505.39136	3611.41483	2513.5538	3724.67915	2787.22301	4005.03818
PWY-5505	3232.10881	481.16777	702.68512	1004.70023	1112.99006	1875.48811	895.95024	2118.91644	680.45691	1637.48284	2846.118	1091.22552	1318.7668	1139.59717	775.28631	1005.45639	765.47962	3071.10104	4035.03989	1724.72563	1311.13729	1104.91531	570.07417	1499.5844	1920.9904	1524.41758	2266.56971	1489.53446	140.28512	6128.42323	7921.69978	1093.52297	1497.2826	1780.46854	1769.08859	1578.49913	1574.90041	8909.17707	1172.48532	1714.89631	1013.41123	1523.91638	1553.16712	1332.93773	1898.30831	1487.26289	1312.31339	996.65542	1684.15827	1759.97214	2199.37259	839.93679	766.45539	1527.44573	606.95089	928.2633	1112.29988	771.30245	407.24187	1011.6366	1008.4586	3461.51874	1126.6032	1389.8254	911.68886	726.79443	836.65215	1507.01958	1187.06542	1242.59811	1309.32024	1051.70695	651.27015	931.13285	1148.09885	708.0416	1288.01771	1943.53439	700.41684	1236.96673	664.6952	1140.52821	1647.89828	873.93848	724.37254	1158.46414	766.77803	656.43206	1179.8254	1038.12112	959.41884	1417.44352	1348.66249	1000.21547	981.26777	828.50543	1413.62734	1670.57594	1821.93242	1483.90865	1178.24558	1234.68848	6244.33967	4761.16286	1434.01066	2102.86384	4484.54956	2029.84181	821.82696	1158.12035	1353.64626	2342.87877	1683.06637	1628.24096	4301.06627	4718.95237	7573.72097	2525.13583	1604.33048	1802.64513	2271.69121	857.65382	1101.88574	700.3953	960.31604	797.90035	2199.4166	970.17419	1242.50878	3413.50215	2191.17442	1252.9248	1514.65444	2172.183	814.18232	1223.87543	2367.15739	809.23636	1042.3606	768.98214	1063.87766	2187.90201	1928.21662	1282.67505	2389.56438	1466.25054	703.73333	1609.10917	1028.64313	1305.85778	1318.4846	1916.19056	950.65674	1427.14926	657.78116	943.82596	996.72884	1169.72735	915.02397	954.03824	984.3991	1022.53061	865.10368	1037.71394	6300.42781	1570.77208	1086.09055	1510.85896	1387.19595	2772.38206	976.78488	2207.8642	1632.83433	1195.65729	1155.49434	1100.97141	2434.65045	1561.39697	908.42245	1471.99602	2087.65503	523.93541	839.91529	1688.55752	1183.81964	1801.31499	1521.29322	927.47264	1594.66062	596.26974	1698.21328
PWY-5507	108.00162	0	0	252.33831	0	140.89841	0	33.81863	81.05136	293.62013	205.04495	70.82735	79.91285	75.50831	70.01541	118.91078	15.14859	365.30463	480.5989	52.0271	0	18.72544	0	269.66492	64.58339	70.0838	86.83883	26.69445	0	173.55229	676.45847	150.04539	50.10789	192.78387	61.82611	212.55068	76.48303	488.41522	58.61521	0	137.25057	0	148.47288	0	16.06924	60.7256	44.28167	38.1206	118.95201	391.6373	87.11834	0	34.40824	0	0	0	0	0	0	0	0	170.24893	51.02424	32.54721	23.53378	53.57428	80.36383	100.35273	2.41352	172.41309	43.0823	30.50542	20.53129	74.32131	56.94402	0	101.0074	44.63645	0	108.88064	19.78228	101.86943	81.18316	2.1939	0	35.63482	8.77334	0	135.47198	0	103.32927	58.11485	14.28738	13.4035	38.06029	150.9456	0	24.7765	40.01451	0	23.39998	17.55462	0	163.94139	17.93708	70.88407	293.59003	184.42546	60.21336	11.28161	247.54894	131.32413	117.25267	100.99395	496.82926	572.65032	200.59627	208.67139	184.09934	3.08243	0	6.8947	104.30587	58.45759	69.88513	63.88305	0	27.2472	50.69887	219.90252	72.2378	16.78013	24.08074	0	0	10.96884	0	111.59126	28.12329	0	195.29043	144.51004	18.75519	0	333.54501	16.56543	0	114.70581	85.0207	97.01572	0	152.25467	46.35206	25.20693	0	0	0	45.35489	19.83189	54.75441	0	91.49718	8.99038	151.15156	997.23023	12.59808	6.48149	153.59041	140.14624	311.05934	87.42297	224.02748	0	47.68052	54.98503	173.12383	151.70028	96.04236	28.53652	61.98823	196.15493	0	0	70.77241	191.14664	0	0	23.20405	245.01492	0	8.28483
PWY-5509	3579.91912	1149.15074	1110.38066	1453.67112	1248.49213	3058.77625	2567.63701	2967.75284	1212.89435	2537.27577	3063.20735	1475.02675	1465.67958	1576.44946	1032.33255	1510.62489	1120.36764	4391.0659	6503.17113	1896.6057	779.57771	1817.84349	2385.47144	2619.7882	2427.19927	2052.83845	2425.4029	1955.37383	1207.62343	7859.33935	10521.42337	1623.41034	1947.83336	2498.48124	2283.17828	2502.43516	2991.23998	11826.08727	1717.43302	2471.13849	1926.32806	1654.40214	1816.10302	771.25612	2204.05557	1960.66804	1639.80933	1520.20295	2264.80078	2242.28396	2009.03817	1051.67321	1160.15828	1947.51109	1183.54353	1334.97971	1377.27404	1985.44353	847.96819	1515.55546	3225.26294	4343.40026	1449.97618	1750.54796	1347.3141	1228.27333	1321.91927	1895.23528	1220.95205	1934.214	1573.15741	1275.12421	1410.48482	1372.26588	1171.97271	932.78865	2249.93035	2588.34199	1135.57486	1661.01861	994.21365	1427.51346	1891.90643	1232.01184	1152.62633	1542.327	1042.46949	859.80595	1541.59964	1194.27366	1446.09157	1822.58954	1918.07208	1007.99824	1363.92763	1252.25582	1480.59821	2233.78917	2428.13309	2018.00203	1592.1163	1730.23363	6869.01269	6443.60559	806.61394	1897.62588	5925.23821	2711.24369	1422.53762	1783.51049	1860.76101	2642.13638	2025.10114	2013.36022	5470.16499	6362.88361	10265.34437	3837.53012	2106.55176	2810.11578	3572.71845	1019.76385	1656.61284	1357.04584	1284.82275	1165.41902	2205.5645	1374.76238	1649.98566	4154.35802	2877.9167	2057.98312	2248.66335	2891.86169	1072.92678	1600.43475	3178.58582	1252.16247	1517.93418	974.10112	1544.04139	2952.2516	2380.25511	1228.87419	3352.41387	1569.65491	2257.90783	2069.7008	1322.19119	1811.64129	1519.40585	2058.3305	1157.86456	1694.49196	975.57879	1058.5307	1106.94182	1535.93831	1409.85312	1306.16513	1144.0252	1587.02549	1177.1596	1365.06008	8474.87133	2050.2906	1529.90107	1856.39391	2025.09162	3484.69431	1614.79835	3772.45225	2750.1606	1507.53997	1514.07911	1557.04828	3873.23939	2249.78829	1336.5252	1591.79797	3153.13744	1969.25396	1426.12856	2379.34176	1697.0257	2442.73696	1980.20905	1121.54151	2061.76384	1957.28372	2039.05603
PWY-5529	30.7543	0	0	3.50908	0	13.57598	3.85929	0	0	3.06732	10.03503	0	9.73248	0	0	18.05487	0	0	3.70582	0	0	5.24911	0	18.61183	0	0	0	0	0	0	0	0	0	40.2189	0	0	0	0	0	0	76.85206	0	13.32913	0	0	0	0	14.2339	0	28.53746	14.93464	0	0	0	0	0	0	0	0	0	0	0	8.77969	12.01039	0	0	0	50.38156	0	0	0	0	0	36.85687	37.79467	0	33.78642	0	0	13.32609	0	0	31.31064	0	0	20.38935	0	0	0	1.40363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81897	0	40.14747	0	0	0	0	0	0	8.43574	18.82717	0	0	0	0	27.25869	0	0	0	0	0	72.44257	0	0	1.24156	0	0	0	0	6.30199	0	0	31.71183	10.23135	0	0	0	0	0	29.24232	0	0	0	0	0	0	0	0	0	6.65789	0	0	0	16.82686	0	15.49801	209.04337	0	0	0	45.63379	13.2162	0	8.08616	0	0	0	10.93639	0	0	0	0	0	0	0	0	9.96349	0	0	0	32.07389	0	0
PWY-5531	28.24142	0	0.59372	24.83432	0	12.80558	3.49061	0	0	26.42195	11.09062	0	8.77376	0	1.12755	19.80966	1.83269	9.43781	3.54606	0	0	4.7353	0	16.77956	0	0	0	0	0	0	232.45857	0	0	35.78787	0	0	0	0	0	0	63.14817	0	14.63625	0	0	0	0	11.82679	0	43.32959	13.58384	0	0	0	0	0	0	0	0	0	0	0	7.63982	10.93962	0	2.218	0	45.64134	0	0	0	0	0	31.82526	29.89057	0	29.02751	0	0	11.78598	0	29.71128	27.74748	0	0	17.2533	0	0	6.9901	1.33195	1.81009	0	0	21.79758	0	14.69518	0.8721	0	0	0	0	0	60.95669	0	0	0	0	0	6.68947	0	34.64503	0	2.93624	0	0	0	22.69781	7.87089	22.40041	0	0	0	0	23.37356	0	0	0	0	0	66.41017	0	2.83253	1.03275	0	0	0	0	5.77906	0	0	27.24381	9.5599	0	0	0	0	0	26.47968	0	6.46097	0	0	3.94789	0	0	0	0	6.15158	0	0	0	15.41616	0	25.3243	183.67922	0	0	0	41.76758	12.31764	0	7.40495	54.42322	0	0	9.3493	0	0	0	1.22729	0	0	0	0	17.54238	0	0	0	39.12588	0	0
PWY-5647	0	0	0	0	0	0	0	0	0	9.1	3.2	0	0	5.1	0	0	0	3.3	1.77137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	11.4	0	0	0	0	0	0	0	0	0	0	3.1	0	0.3	5.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36143	0	0	0	0	0	0.4	0	1.4	0	0	0	0	0	0.8	0	0	0	0	0	0	7.4	0	5	0	0	0	0	0	0	0	0	0	2.5	0	0	0.22327	0	0	0	0	0	0	0	0	0	0	2.33575	0.7	0	0	4.9	0	0.9	0	0	0	0	0	9.1	0	0	0.7	0	0	0	0	0	0	0	0	0.3	0	3.1	0	0.6	54	0	0	2.3	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.4	4.2	3.4	0	0	0	0	0	0	0	0	0	1.3	1.6	1.76471	0.7	0	0.7	0	0	0	3.43617	1	0	0.3	0	6.3	0	0
PWY-5651	0	0	0	0	0	0	0	3.07754	0	13.4488	3.98695	0	8.7	8.64321	2.40269	0	0	3.90294	1.71835	0	0	0	0	0	0	1.36963	0	0	0	3.1	58.59262	0	0	1.80079	2.85412	13.16265	0	0	0	0	0	0	0	0	0	0	3.1	0	6.06484	12.8633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25631	2.32257	0	0	0	0	0	6.21867	0.86794	1.56154	0	0	0	0	0	1.37476	0.37331	0	0	0	0	0	7.4	0	5.99618	0	0.98868	0	3.91579	0	2.10635	0	0	11.43292	26.73633	0	2.33051	0.18733	0	2.1	0	0	2.57058	0	0	1.98801	0	0	9.64665	9.09103	9.19928	0	30.48817	0	3.9198	0	0	0	0	0	12.77826	0	0	0.86761	0.36986	0	13.10938	1.60798	0	0	0	0	7.35205	9.04428	3.47855	0	0.96004	54	0	2.83883	2.53359	0.7	0	0	1.50565	0	0	0	0	0	0.85735	0	0	0	1.6781	0	0	0	18.04058	4.74565	5.14415	0	0	0	0	0	0	0	0	0	1.3	1.6	2.15515	8.01715	1.20805	0.7	0	0	0	3.51663	1.39862	0	2.6694	0	6.81818	0	0
PWY-5654	0	0	0	0	0	0	0	4.45137	0	9.1	3.2	0	0	5.1	0	0	0	9.62567	1.89718	0	0	0	0	0	0	0	0	4.54111	0	0	0	0	0	1.5	0	11.4	0	0	0	0	0	0	0	0	0	0	3.1	0	0.3	5.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3125	0	0	0	0	0	0.4	0	1.4	0	0	0	0	0	0.8	0	0	0	0	0	0	7.4	0	5	0	0	0	0	0	0	0	0	0	2.5	0	0	0.25433	0	0	0	0	0	0	0	0	0	0	2.41423	0.7	0	0	11.86388	0	0.9	0	0	0	0	0	9.1	0	0	0.7	0	0	0	0	0	0	0	0	0.3	0	3.1	0	0.6	54	0	0	2.3	0.7	0	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	17.4	4.2	3.4	0	0	0	0	0	0	0	0	0	1.3	1.6	1.81132	0.7	0	0.7	0	0	0	9.39636	1	0	0.3	0	6.3	0	0
PWY-5655	0	0	0	0	0	0	0	0	0	1.1234	4.61268	0	0	0.95921	0	0	0	0	2.1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24387	0	0	0	0	0	0.71144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93393	0	0	0.27214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.35351	0	0	0	0	0	0	0	3.59257	0	0	0	0	0	0	0	0	0	0	0	0.56489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14773	0.9751	0	0	0	0	0	5.07243	0	0	0	0	0	0	0
