	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
P441-PWY	726.68163	393.33052	627.50546	541.72184	753.41118	465.44633	511.39739	729.20279	375.79085	435.2558	617.23554	437.20269	387.43073	394.90256	442.44168	707.04249	475.18038	466.06893	532.83659	299.47963	404.2363	484.61326
P461-PWY	148.65811	55.3499	61.3954	85.24047	119.96371	163.67914	112.03237	141.23771	68.77922	87.73592	97.9336	71.38287	55.51372	48.77976	83.37043	120.95287	64.67371	74.37473	97.4384	53.60948	69.32078	59.57836
P562-PWY	428.91766	357.13768	504.39361	602.80079	655.69099	1042.00372	508.89288	704.42208	400.48252	451.37768	559.26244	400.10212	372.5531	368.5837	451.78126	716.88253	474.64113	377.19005	426.29332	272.89588	644.12457	448.8398
P621-PWY	279.45275	191.09952	350.62289	278.56295	297.26424	399.36407	219.97413	297.95679	187.6183	266.05019	248.76861	190.83321	175.55188	175.21182	239.40284	435.04866	223.95501	215.1024	240.87791	165.86901	310.67442	218.26587
PANTO-PWY	8408.99922	6594.69078	9886.07015	7696.85058	9795.29419	11832.65815	8536.77993	12181.92671	6179.81457	6941.95909	10005.25878	7440.4078	6734.85241	6098.86966	8006.14323	10423.12546	7351.85935	6550.92911	7832.57018	4821.93809	7644.53768	7858.06242
PANTOSYN-PWY	8004.95091	6236.99853	9310.70078	7477.16068	9264.26248	11141.73748	8141.61254	11590.06148	5904.28558	6700.77863	9501.44278	7021.75497	6279.32427	5801.03663	7526.42896	10117.43554	7056.00422	6150.69368	7387.31054	4614.74189	7296.04177	7466.3811
PENTOSE-P-PWY	9841.14148	7617.89035	11619.31808	9143.67152	11284.77778	13543.01282	9686.7942	13855.05559	7106.31357	8313.39377	11548.30211	8596.29403	7805.89303	6962.10876	9088.82903	12423.04659	8590.54525	7598.7872	8928.24691	5583.93317	8882.55747	9030.69456
PEPTIDOGLYCANSYN-PWY	8887.67608	6998.37433	10586.59977	8173.75194	10325.0246	12662.22728	8958.73563	12825.11103	6518.44953	7411.21269	10616.4706	7906.90498	7116.37264	6406.33135	8456.04213	11147.2631	7830.54814	6956.95828	8258.29464	5120.9439	8088.72998	8254.06928
PHOSLIPSYN-PWY	11592.54792	9081.79796	13824.43405	10659.78036	13457.34508	16313.38645	11682.05035	16723.36811	8552.06875	9701.00868	13889.87076	10339.84355	9311.9307	8346.03067	11025.7378	14611.36144	10288.40944	9057.44313	10787.36517	6684.78599	10522.1732	10789.92753
POLYAMINSYN3-PWY	1622.76394	1278.40227	1798.092	1509.98578	1926.16992	2561.60293	1723.0882	2438.67973	1197.56281	1425.88026	1928.07055	1444.77827	1318.51126	1160.86477	1490.67997	2227.18843	1325.67836	1293.30482	1446.80417	1023.62529	1570.87433	1496.80893
POLYAMSYN-PWY	1611.82709	1268.40614	1777.31159	1490.13628	1909.02967	2558.25859	1708.02443	2415.46287	1185.77732	1408.88223	1905.43147	1426.89839	1302.68759	1149.49137	1477.29392	2199.0738	1311.10873	1276.29122	1431.9592	1015.02335	1557.45914	1483.25641
POLYISOPRENSYN-PWY	9336.62356	7370.9286	11080.64719	8579.20647	10797.78571	13209.9261	9410.68786	13490.64657	6808.41038	7815.1321	11114.12632	8262.26979	7462.29132	6748.78949	8844.17684	11755.85541	8181.21331	7294.47911	8661.81727	5393.8158	8499.30353	8703.88675
PPGPPMET-PWY	2751.252	2193.40363	3162.91728	2468.81796	3213.50994	4194.69709	2695.29655	3804.44409	1894.85047	2239.53285	3105.52578	2324.50764	2051.73667	1868.01318	2572.69865	3414.65436	2399.26346	2156.55225	2493.82929	1602.79239	2677.6365	2337.80376
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2903.28742	2263.91553	3254.83246	2843.02537	3319.80932	4374.01146	2890.6054	4006.74413	2119.30078	2482.46261	3261.13893	2389.66657	2168.95766	1963.73144	2667.52864	3765.84536	2350.92793	2150.78362	2625.96313	1716.82339	2933.40043	2519.05964
PRPP-PWY	4430.52689	3550.79536	5441.86447	4056.95962	5379.98557	5887.29216	4456.8021	6385.71582	3285.13134	3667.17622	5141.64563	3832.54803	3544.66945	3293.60193	4228.33763	5586.78987	4101.16608	3535.04513	4132.29073	2525.35025	4071.8903	4147.80278
PWY-1269	7785.22843	6124.2007	9171.24514	7152.18922	8809.82221	10807.01957	7727.7557	11114.1357	5554.97026	6509.19092	9141.73752	6815.44969	6184.1193	5561.35635	7213.78977	9868.11836	6659.02381	6053.74313	7070.66393	4446.42981	7018.64836	7219.4946
PWY-1361	119.79664	95.62213	202.18967	136.89706	168.53276	221.82135	142.46419	187.29317	104.03937	140.89945	134.67127	89.73939	104.20574	77.47004	135.67045	243.73725	111.07222	85.19337	143.34906	77.99217	135.04334	120.88419
PWY-1501	145.93211	135.84626	187.39282	255.69539	252.80688	218.3779	189.38354	254.79413	159.43528	178.21476	207.144	150.78395	136.05544	114.29243	185.08867	237.4562	187.39229	121.07345	190.2217	88.77979	170.11069	163.16618
PWY-1622	960.28452	924.10296	1102.93352	742.31265	1367.24876	1080.32519	1160.64245	1567.81384	674.60482	709.01421	1372.39869	1005.2763	752.6866	567.48546	1113.66876	998.07527	954.66337	782.18822	1057.18457	548.39742	742.56958	963.62651
PWY-181	3068.11753	2607.6456	3670.03756	3040.91184	3850.88364	4601.24822	3465.85362	4885.03009	2240.95555	2855.81838	3973.65736	2880.98767	2471.82349	2113.55686	3069.79962	4020.56765	2783.60621	2469.34911	3076.80774	1750.16363	2969.56906	2966.3986
PWY-1861	90.06837	107.85709	142.72313	113.75398	237.73957	101.45095	108.59066	142.01391	134.01864	116.88962	127.51795	109.83823	66.67146	81.54322	88.60301	128.5551	83.60037	110.35817	72.14481	86.95322	92.31144	115.2699
PWY-1882	191.32436	226.48375	254.83162	197.9587	305.15846	226.97344	298.37951	409.90815	183.19485	207.00126	305.99063	238.28093	179.02014	144.52526	262.80167	286.25672	185.17963	201.10146	240.28452	132.85574	192.97568	232.93054
PWY-2221	9.8656	11.65751	12.77237	30.9134	22.05432	223.64844	17.12135	34.40856	20.49801	35.57983	14.70229	10.04178	10.92071	13.80177	16.49407	60.30104	4.91945	12.31384	12.55016	7.1388	90.74957	7.61829
PWY-2941	26.70851	18.30878	45.65903	17.95941	52.49384	30.30085	48.5816	63.43927	48.96236	27.86318	63.964	33.09135	32.94236	30.79327	31.29799	23.54077	27.10789	42.8252	41.1197	23.60046	22.72412	32.15879
PWY-2942	10619.96449	8338.41896	12581.82499	9857.78402	12314.69249	14962.94998	10646.69824	15218.88327	7755.43357	8919.77642	12601.36855	9359.3931	8520.88118	7710.3122	10052.82098	13361.95126	9380.38496	8297.73408	9868.9452	6114.06535	9694.5767	9934.56991
PWY-3001	11202.64935	8724.07828	13079.71346	10256.16588	12892.89067	15512.60333	11152.11774	15925.85184	8120.42014	9354.58037	13189.9896	9794.30471	8936.36024	8053.98552	10526.46805	14036.4529	9765.93644	8634.14499	10317.12468	6422.41818	10092.46719	10373.59481
PWY-3661	3.99695	13.68869	15.83282	9.08986	44.66374	29.32478	14.18577	29.88497	8.81695	7.77908	23.91227	15.12163	16.07958	7.60143	45.64128	14.08277	7.97638	12.26006	40.28461	9.71661	10.69517	8.48715
PWY-3781	28388.84576	22212.84549	33411.73387	26153.51558	32785.89803	40101.69484	28382.476	40533.56823	20793.87449	23601.28306	33603.90222	24958.39403	22588.46018	20520.49198	26748.71094	35476.71494	24872.65296	22075.06298	26115.24337	16228.76235	25875.19631	26326.17611
PWY-3801	90.78747	85.81825	263.2438	238.91684	430.38898	210.02082	376.98652	471.74389	61.10178	180.23264	446.43608	322.30711	152.33394	102.36122	170.47812	204.30701	401.00441	97.14271	198.97909	68.71732	179.89243	129.83028
PWY-3941	9.62315	9.00207	18.34749	4.51819	12.28797	15.35488	3.90938	7.48455	7.18639	5.21084	4.34599	3.00006	3.97601	2.64716	4.01851	5.18166	8.67942	11.63089	6.12397	2.62206	7.83283	4.37238
PWY-4361	8.20006	5.11912	16.32945	5.72946	15.20164	6.2914	21.31056	28.18354	12.64919	11.76343	25.99386	14.52289	11.99555	11.54254	12.11626	6.71912	7.43336	15.08288	14.40234	6.52509	5.8978	10.32157
PWY-4722	24.01963	24.77711	46.04985	115.5377	17.0163	48.32806	35.47858	44.73291	20.87658	33.83152	51.24249	26.81899	37.69047	32.35425	13.75186	56.75321	22.78962	44.65249	25.62706	10.71507	115.24497	26.25529
PWY-4984	3689.29355	2997.74816	4693.6298	3901.66541	4396.21018	6214.84819	3623.92002	5103.86471	2927.61209	3551.97674	4364.77768	3199.73944	3061.6233	2802.6626	3524.81523	5451.70626	3440.96698	3208.41288	3446.41511	2225.33803	4012.64506	3545.35645
PWY-5022	3319.5689	2605.53667	3933.7437	3063.0311	3858.53673	4758.97998	3302.37872	4766.80583	2468.61884	2742.30035	4000.62815	2951.35542	2599.15023	2314.72286	3139.07065	4084.03904	2870.91026	2597.97232	3061.93911	1920.32338	3061.76553	3034.85394
PWY-5028	1415.17565	1033.19681	1525.51944	1594.69163	1439.62698	2218.59313	1362.00651	1959.22424	912.63463	1282.50983	1489.8965	1104.64117	1000.64901	948.52435	1160.91831	1964.13164	943.71146	1008.80608	1123.57592	798.6696	1480.52967	1213.40633
PWY-5097	10335.36342	8109.9314	12247.87596	9552.02311	11964.59273	14551.95077	10358.62176	14819.36782	7540.36279	8657.94231	12257.62395	9111.90687	8287.54754	7485.91744	9784.38165	12983.93081	9108.40288	8062.45014	9597.63791	5950.95643	9408.83595	9652.61674
PWY-5100	4636.64581	3765.83205	5667.33219	4618.62027	5483.66515	6478.36644	4876.46399	6946.85358	3477.00032	4056.94168	5673.70975	4151.64168	3872.5904	3545.18328	4581.81918	6134.81592	4102.95599	3750.64853	4489.40819	2699.17988	4345.16193	4503.96109
PWY-5101	15716.46144	12324.66332	18306.79156	14672.06791	18072.24821	22038.45105	15736.49935	22405.07134	11449.70162	13325.87142	18494.06507	13618.69639	12417.21273	11254.14207	14805.20389	19935.60629	13534.82876	12033.76183	14493.14098	9129.44282	14448.58461	14507.55646
PWY-5103	11561.7244	9045.80114	13466.00045	10638.93246	13323.80839	16156.42222	11576.30909	16498.75429	8429.37496	9684.18342	13677.63605	10101.31281	9185.35266	8307.04064	10909.84433	14570.89571	10006.76844	8883.46903	10661.60241	6654.2524	10509.19791	10678.40396
PWY-5104	8050.38842	6296.51648	10016.83368	7958.26029	9536.8082	11642.69046	8382.68621	11949.61787	6185.27882	7127.59926	10027.7423	7415.46283	6755.21295	6220.94448	8036.1505	10933.20315	7405.88669	6449.87523	7864.64595	4761.83436	7667.19653	7826.45941
PWY-5121	8639.77251	6753.09866	10084.83299	7889.6122	9897.30444	11926.6125	8654.26206	12396.9202	6288.16151	7155.11111	10251.91863	7634.91084	6884.12962	6175.48241	8149.04935	10716.3699	7439.30492	6676.23064	7980.17056	4948.77038	7689.9061	7973.15307
PWY-5154	8445.30047	6744.33104	10195.80542	8058.23708	9856.2405	12161.00827	8478.4623	12105.43302	6262.96953	7361.73606	10068.76198	7457.96556	6858.54988	6142.93499	8049.54759	11050.30344	7514.79942	6731.56957	7906.19282	4945.95358	7987.98616	7962.24607
PWY-5177	9.09027	4.39519	7.39477	3.59369	17.77569	2.89784	14.17168	12.98893	14.43274	4.19332	8.99278	5.59479	5.9908	7.9812	14.53949	2.39914	18.84023	8.96689	17.42783	1.59852	1.99861	6.39358
PWY-5178	154.0664	120.13109	229.07317	233.96994	241.80696	351.52832	188.85415	268.32078	130.72158	178.46308	224.99389	149.71231	132.43809	122.2354	165.65202	277.66321	165.59533	131.21406	170.29958	99.7044	270.45251	157.95331
PWY-5180	733.48964	510.64959	874.94348	858.63198	860.77011	1166.31415	748.88336	1094.93228	565.28195	620.36681	870.93135	617.28561	551.61734	509.95601	643.09731	1122.09791	648.00675	574.96139	663.55124	417.29887	872.63426	631.3546
PWY-5181	711.49189	582.18899	917.52539	719.69715	775.60348	1015.03718	728.00784	997.2803	488.75329	669.07652	775.24824	563.96496	511.77968	497.35418	645.47899	1053.64762	523.13506	582.56741	625.02631	444.39565	767.15645	631.46079
PWY-5182	733.48964	510.64959	874.94348	858.63198	860.77011	1166.31415	748.88336	1094.93228	565.28195	620.36681	870.93135	617.28561	551.61734	509.95601	643.09731	1122.09791	648.00675	574.96139	663.55124	417.29887	872.63426	631.3546
PWY-5183	162.56394	129.84975	234.63281	209.55984	261.60653	223.63465	190.02868	291.45443	145.60333	186.5419	199.11197	142.89635	132.85273	105.70698	156.84225	240.89373	156.7511	140.8829	161.83724	86.52223	173.8344	135.14385
PWY-5188	9976.51177	7857.95321	11864.38912	9220.9367	11589.31291	14207.12026	10045.81824	14385.30951	7343.80262	8394.64576	11902.05348	8844.17703	8003.64343	7199.75322	9470.42161	12571.66855	8799.29746	7811.55003	9265.55381	5781.53953	9095.70039	9273.21382
PWY-5189	9462.11522	7411.51998	11224.27277	8668.63861	10865.07678	13278.33162	9442.95917	13540.79953	6888.20421	7872.39091	11216.22389	8309.4892	7518.96717	6790.65499	8934.69632	11784.92748	8244.16813	7356.55016	8722.40711	5425.57548	8542.25409	8754.4799
PWY-5198	8.03942	13.84908	54.57774	34.39599	24.33565	26.29049	19.71407	42.35899	14.24626	31.0805	19.34264	18.85709	25.55688	16.95601	15.78249	48.51974	2.94231	21.08687	29.76894	9.71137	20.82189	34.10065
PWY-5266	373.65279	193.72795	354.91883	315.6736	333.19507	286.92304	146.98388	227.2784	101.9174	274.66247	170.38432	36.35176	158.46722	137.13012	227.13785	404.87241	230.72768	268.02094	153.43643	51.99535	241.41956	211.87496
PWY-5273	373.65279	193.72795	354.91883	315.6736	333.19507	286.92304	146.98388	227.2784	101.9174	274.66247	170.38432	36.35176	158.46722	137.13012	227.13785	404.87241	230.72768	268.02094	153.43643	51.99535	241.41956	211.87496
PWY-5304	1065.41	816.876	1414.411	1079.991	1220.905	1484.893	1013.399	1383.958	751.611	995.817	1275.614	946.428	840.567	764.301	892.447	1520.417	1008.485	938.185	911.368	577.007	1048.995	958.404
PWY-5345	8354.3421	6508.85315	9658.20852	7709.32978	9540.65853	11390.09755	8196.57858	11669.35087	5944.65217	6990.72354	9681.58369	7207.33149	6562.03414	5896.80526	7695.71076	10439.74125	7147.36982	6436.56571	7529.27287	4729.55393	7505.10899	7643.70949
PWY-5347	5699.49054	4313.88581	6609.27459	5334.45187	6626.20856	8273.68853	5498.72047	7907.77413	4307.11343	4839.17857	6709.79014	5011.92842	4667.0355	4049.57769	5264.74392	7212.33359	5220.41461	4361.67964	5270.04019	3263.72142	5478.43853	5320.12605
PWY-5384	1323.01571	977.00989	1510.39677	1065.02169	1226.16781	1391.02131	1169.12121	1627.26533	739.72302	1000.76594	1371.46444	1024.96495	886.11035	801.59477	971.43589	1619.26417	952.84262	1053.74376	977.86547	575.24145	968.87587	1057.98139
PWY-5392	632.61601	466.69336	595.32145	666.90946	859.45785	1227.55595	647.02413	834.67803	537.07137	542.13443	659.7637	474.91204	449.18753	501.01285	603.69625	782.9636	584.04343	529.03092	545.68582	356.75739	648.52791	565.67728
PWY-5415	565.28121	418.31064	699.50159	707.3915	694.06427	924.15658	611.60749	904.70909	461.28527	512.68805	706.92623	509.82348	455.25059	415.82966	517.74308	903.04843	508.90985	471.84002	527.63469	313.69274	703.12881	514.56472
PWY-5417	352.57377	291.72716	507.16688	511.4599	465.27922	634.92037	408.83338	543.97635	285.03358	379.37368	440.45341	321.33612	277.35365	271.89774	353.73351	579.97373	326.90119	298.41699	348.22817	228.88342	489.64412	340.49106
PWY-5419	619.71234	378.03713	639.38663	714.10639	631.15908	885.77292	512.2398	699.66982	385.23844	503.58081	653.84821	461.35528	404.98015	431.17073	478.76177	767.57607	454.23001	451.21528	483.90291	312.27989	690.79818	533.28797
PWY-5420	542.14113	375.16928	631.16798	603.89343	611.00692	840.97599	524.37439	742.73875	390.10316	464.02765	618.87257	440.92648	396.21474	386.07277	463.24944	760.07047	443.93932	434.17129	477.46358	295.22991	601.47839	480.98585
PWY-5430	228.2982	175.3529	330.13687	395.14886	326.86191	451.05926	309.33087	435.42855	208.37754	258.26776	354.99308	246.23601	198.84044	185.44487	243.91241	414.98715	233.22273	199.17668	253.48832	145.79325	363.16953	234.66921
PWY-5431	352.57377	291.72716	507.16688	511.4599	465.27922	634.92037	408.83338	543.97635	285.03358	379.37368	440.45341	321.33612	277.35365	271.89774	353.73351	579.97373	326.90119	298.41699	348.22817	228.88342	489.64412	340.49106
PWY-5484	6070.30515	4728.05563	7330.32291	5751.75848	7360.75984	8682.88434	6395.20159	9144.22489	4592.12654	4975.46405	7410.64368	5583.25354	4814.88973	4329.09291	5749.82829	7549.60813	5529.95847	4666.89127	5677.26819	3466.28336	5691.58864	5607.65898
PWY-5505	3196.96044	2333.94934	3455.86216	2824.12362	3521.49584	4067.19919	3161.1922	4553.44513	2285.3425	2508.52755	3725.18224	2793.50195	2570.17266	2543.78063	2886.2114	3772.04023	2810.06471	2297.37482	2826.14372	1725.99977	2551.97675	3102.8803
PWY-5507	170.51371	48.97234	116.63711	87.32202	80.14691	110.0277	62.73655	77.61332	34.28885	62.58026	79.32927	49.003	35.04764	51.10017	53.0392	61.73847	54.87454	56.41394	72.10499	73.76995	46.13154	74.39204
PWY-5509	2499.72148	1816.566	2616.9117	2108.10857	2559.72214	3215.22195	2261.11645	3182.92318	1527.43804	1905.80496	2513.98255	1868.42027	1725.90821	1530.39404	1964.40154	2802.79631	1803.43938	1745.87959	1942.84209	1293.40814	2065.46444	2032.23712
PWY-5519	0	0.35532	0.38447	0.91425	0	1.09886	0.35978	0	0.57072	0.55571	0	0.38487	0	0	0.53295	0.34989	0.36342	0.37978	0.31986	0	0.34269	0.31984
PWY-5529	148.90443	45.2116	86.6734	56.56593	73.41103	81.6941	96.87554	147.90914	51.84057	53.35999	88.82662	54.87352	59.06881	43.67689	70.24786	77.78626	49.0795	44.1937	75.79108	25.06277	48.44385	80.25515
PWY-5531	290.68829	196.49812	408.1193	203.94042	232.71968	269.67209	226.5698	308.69648	133.7434	217.09877	200.87762	137.96113	149.26704	166.4825	165.46091	362.77907	170.51226	217.52898	183.17345	119.4254	200.11313	230.706
PWY-5647	283.83702	171.33748	278.85143	287.70212	286.8388	433.06182	205.39777	286.83023	152.08897	222.73832	263.53514	186.51128	171.89943	162.52886	200.8027	354.74269	191.61578	187.28059	201.08935	150.34292	266.90674	233.5873
PWY-5651	467.91425	347.52129	455.87633	456.74154	506.92701	603.5647	408.77751	572.21539	275.81892	377.71008	485.96832	347.59844	331.62032	301.16822	368.22931	562.74839	350.99349	361.99599	379.44611	257.36133	369.81514	423.52785
PWY-5654	324.58796	210.15347	349.6525	359.08899	341.75824	494.87295	268.12302	373.62226	205.04938	268.24384	330.67878	233.93094	218.4455	212.54066	247.1982	452.28505	238.15865	244.92231	245.63659	170.4499	335.281	283.25595
PWY-5655	383.89734	254.04999	396.71361	395.49928	409.02457	550.25607	309.10775	440.69013	226.94208	314.01953	388.83491	277.95432	257.89574	231.77556	287.00392	479.21083	273.72038	279.0194	294.72902	205.1231	357.66454	333.36909
PWY-5659	9753.04829	7526.54854	11375.34288	9010.12813	11161.1692	13903.38383	9802.03643	14011.03544	7069.79917	8035.54445	11514.25133	8557.07672	7690.1463	6900.67299	9149.11174	12093.41	8516.10792	7427.32063	8991.54383	5553.44409	8929.23045	8914.63038
PWY-5667	11786.22368	9233.9707	13962.08796	10827.46923	13626.7448	16506.04367	11884.97348	16988.55055	8634.8735	9829.50708	14027.55375	10432.06588	9424.52506	8485.4138	11171.10231	14769.83805	10416.28703	9182.90581	10918.42561	6786.68157	10643.21298	10943.90627
PWY-5676	1808.06739	1481.94653	1854.27079	1639.34712	2013.66093	2558.24629	1832.97996	2586.40561	1298.47325	1509.55005	2130.11046	1550.28557	1413.75276	1204.36236	1677.24866	2235.84993	1401.72785	1306.31587	1609.41348	1068.54751	1702.09822	1639.66558
PWY-5677	17.17989	17.13291	26.04683	19.56507	24.02804	17.3858	15.64007	25.17644	12.00896	26.79875	24.57402	5.00393	19.22035	17.76866	30.15766	14.82843	18.01115	23.71712	22.98098	9.60639	10.86122	26.05809
PWY-5686	10296.63055	8136.36057	12302.18125	9586.76749	12076.31746	14744.12946	10484.58038	14999.0455	7595.26321	8699.93279	12384.29882	9170.2656	8341.24088	7568.62987	9870.86776	13151.73448	9228.07173	8073.94065	9687.63041	5962.56602	9520.04153	9726.93051
PWY-5695	9493.43769	7343.60038	11078.10899	8771.86734	10914.28226	13450.43351	9347.32675	13352.98148	6822.98738	7856.26194	10978.90829	8187.51039	7466.43195	6531.30471	8798.85674	11790.5616	8204.41364	7253.09903	8699.42542	5384.24507	8763.09203	8644.18524
PWY-5705	741.11737	527.64295	791.6433	594.76844	856.2648	835.52654	713.78701	981.04126	513.03526	525.07852	867.15499	634.83921	531.8541	459.68714	652.06202	850.78973	624.96019	529.38101	622.36977	376.90202	589.86589	617.38546
PWY-5741	1277.77847	1082.73372	1317.3233	1012.15366	1463.63656	1578.21174	1171.63633	1633.15789	875.10106	951.37307	1380.29097	1012.71672	919.3311	834.97777	1187.07101	1417.29875	1029.80248	950.82327	1108.47214	690.4877	1043.37416	1150.72115
PWY-5747	1196.15672	1012.49171	1570.28358	1354.32553	1510.45649	2048.77039	1385.57651	1953.04836	926.75665	1174.51512	1516.65077	1101.92326	966.7022	912.29415	1165.54784	1774.71396	1118.09867	1030.36018	1146.61995	747.95566	1326.50152	1168.29035
PWY-5837	1281.83662	880.91008	1414.98444	1129.34646	1385.95852	1726.30843	1206.47017	1731.73416	873.29159	1009.56909	1387.1222	1046.91181	909.29617	834.20305	1112.0505	1391.10848	1050.39451	924.85859	1069.42726	693.23164	989.29967	1121.94431
PWY-5838	2056.13776	1481.95645	2346.1405	1858.39739	2378.27413	2890.21715	2075.65989	2982.41192	1508.99198	1655.71844	2409.91512	1825.10797	1566.18435	1415.86705	1898.4754	2333.0025	1789.04938	1537.18195	1851.99051	1174.89422	1677.25466	1884.77802
PWY-5840	1808.7889	1305.68737	2090.78149	1628.25407	2121.90932	2524.97391	1873.1651	2677.21375	1351.84082	1449.65494	2172.74567	1640.21761	1387.16034	1251.18869	1699.53633	2029.48388	1561.25543	1361.74611	1649.91646	1045.72059	1478.5299	1630.76724
PWY-5845	1787.40372	1289.24003	2035.79786	1588.6747	2105.69398	2446.67531	1827.47234	2619.73959	1337.14466	1427.10814	2129.54649	1617.00239	1375.21249	1220.21504	1663.9035	1984.06087	1499.92635	1344.74201	1617.48993	1031.41788	1439.60891	1618.12811
PWY-5850	1787.40372	1289.24003	2035.79786	1588.6747	2105.69398	2446.67531	1827.47234	2619.73959	1337.14466	1427.10814	2129.54649	1617.00239	1375.21249	1220.21504	1663.9035	1984.06087	1499.92635	1344.74201	1617.48993	1031.41788	1439.60891	1618.12811
PWY-5855	5218.47077	4152.43482	6101.88329	4873.08779	6005.05071	7440.26977	5154.94817	7386.62387	3598.62627	4317.49666	5899.33166	4390.90192	4000.85031	3639.56765	4763.16119	6468.51007	4441.34584	4062.99871	4667.37917	2964.18976	4887.71778	4762.72334
PWY-5856	5218.47077	4152.43482	6101.88329	4873.08779	6005.05071	7440.26977	5154.94817	7386.62387	3598.62627	4317.49666	5899.33166	4390.90192	4000.85031	3639.56765	4763.16119	6468.51007	4441.34584	4062.99871	4667.37917	2964.18976	4887.71778	4762.72334
PWY-5857	5218.47077	4152.43482	6101.88329	4873.08779	6005.05071	7440.26977	5154.94817	7386.62387	3598.62627	4317.49666	5899.33166	4390.90192	4000.85031	3639.56765	4763.16119	6468.51007	4441.34584	4062.99871	4667.37917	2964.18976	4887.71778	4762.72334
PWY-5860	1283.56071	914.44594	1453.33927	1131.21034	1503.09772	1742.07824	1304.93118	1871.19444	955.67617	1016.01786	1521.19258	1156.71997	978.01828	868.67664	1186.03638	1404.86143	1066.59085	957.44214	1152.64703	738.16647	1019.0192	1152.0158
PWY-5861	1491.45401	1060.87833	1690.48098	1337.14073	1712.87312	2083.55681	1496.30787	2151.22203	1087.9933	1190.36185	1736.98164	1317.50214	1124.1131	1018.60033	1366.05055	1669.37425	1288.73064	1104.8269	1332.65632	848.264	1198.9688	1356.87774
PWY-5862	1283.56071	914.44594	1453.33927	1131.21034	1503.09772	1742.07824	1304.93118	1871.19444	955.67617	1016.01786	1521.19258	1156.71997	978.01828	868.67664	1186.03638	1404.86143	1066.59085	957.44214	1152.64703	738.16647	1019.0192	1152.0158
PWY-5863	1427.42947	985.35473	1579.70534	1260.75296	1548.15472	1926.86607	1347.84805	1934.63428	976.13512	1127.41248	1550.38132	1169.77063	1017.3367	932.72198	1242.81305	1555.9519	1173.34853	1033.50705	1195.59012	774.31026	1107.01055	1253.26726
PWY-5896	1787.40372	1289.24003	2035.79786	1588.6747	2105.69398	2446.67531	1827.47234	2619.73959	1337.14466	1427.10814	2129.54649	1617.00239	1375.21249	1220.21504	1663.9035	1984.06087	1499.92635	1344.74201	1617.48993	1031.41788	1439.60891	1618.12811
PWY-5897	1948.33236	1397.68245	2216.80013	1756.11477	2241.85574	2728.30791	1956.25991	2811.02385	1422.10381	1564.86096	2269.75281	1719.06143	1475.32063	1335.09861	1790.15862	2200.13785	1686.94602	1451.64787	1744.71744	1108.84954	1580.28189	1778.96038
PWY-5898	1948.33236	1397.68245	2216.80013	1756.11477	2241.85574	2728.30791	1956.25991	2811.02385	1422.10381	1564.86096	2269.75281	1719.06143	1475.32063	1335.09861	1790.15862	2200.13785	1686.94602	1451.64787	1744.71744	1108.84954	1580.28189	1778.96038
PWY-5899	1948.33236	1397.68245	2216.80013	1756.11477	2241.85574	2728.30791	1956.25991	2811.02385	1422.10381	1564.86096	2269.75281	1719.06143	1475.32063	1335.09861	1790.15862	2200.13785	1686.94602	1451.64787	1744.71744	1108.84954	1580.28189	1778.96038
PWY-5910	337.81941	245.75574	505.62976	311.98615	505.03288	499.19082	379.45749	529.86817	298.03065	313.77827	465.75647	341.58467	288.37257	260.95682	337.74124	464.58259	461.73439	276.40736	343.91407	235.61262	346.99147	368.75081
PWY-5913	6991.14711	5354.26374	7937.82587	6357.61513	7857.18201	9369.39929	6883.42302	9787.03189	4849.23977	5717.07474	8013.77542	5976.17606	5396.14453	4785.99224	6282.71444	8653.36995	5847.77815	5273.51568	6210.72004	3932.6649	6227.77831	6303.73074
PWY-5918	7074.94178	5569.93658	8415.47408	6514.32616	8154.02928	10012.21739	7091.78857	10192.99335	5136.29142	5916.93092	8352.51529	6288.46275	5601.868	4949.03746	6634.00314	8732.28215	6164.78465	5507.8435	6456.99567	4068.25842	6415.84996	6473.78596
PWY-5920	5316.10503	4265.22112	6584.24654	5064.98007	6230.72868	7542.73622	5389.93953	7746.67717	3988.08304	4611.83928	6423.80594	4803.6571	4387.46717	3798.42768	5112.80769	6802.37772	4738.31447	4300.93147	5025.12626	3121.65144	4900.89574	4996.51342
PWY-5941	2543.18709	2053.09389	3293.24478	2532.10635	2825.44952	3670.67049	2426.65658	3400.128	1789.49417	2331.95183	2886.76296	2170.14145	1989.63046	1798.67949	2236.25393	3634.54246	2209.96099	2172.22055	2236.41304	1413.45993	2444.18116	2259.20685
PWY-5971	3422.56076	2604.86795	3858.87684	2695.39165	3907.80104	3393.00317	2859.42923	3604.77592	2474.0189	2185.8207	3720.33669	2524.26707	2770.36686	1864.92054	3288.25263	2516.50378	2420.05916	2334.22054	3078.70814	2033.80773	2447.36084	3264.21832
