	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
P164-PWY	28266.87483	48003.15666	25893.38652	22298.36654	102348.89815	34360.59929	53654.86708	14725.30552	29733.62293	32519.56354	36758.56421	20138.07582	23773.27988	56874.72734	35440.99247	29593.46769	31344.35845	45260.69328	23890.8712	15648.78125	52901.07926	48572.07007	38704.61471	21091.17112	73564.07727	37984.4417	42946.68938	27750.16191	29668.03526	91368.80989	20946.64604	2484.44785	35659.18115	17531.51529	42819.85824	26744.48641	20158.46528	35432.99108	42752.31829	17103.15597	26201.17684	19757.96124	24374.03069	67805.81949	12544.83369	69522.55396	32451.43663	27670.17356	40838.91767	38179.83436	43169.96315	29699.05735	36531.71922	29263.83408	31575.68287	28199.04868	37529.71524	34787.71722	47373.19344	24395.00463	17161.94307	37591.28586	39635.19219	16213.85209	45806.71039	31929.37836	19843.52917	38923.89857	39073.59093	46707.79014	22694.78798	32273.05524	23150.3939	26067.74629	16360.50615	24529.3257	13238.68743	36308.71831	29632.79765	25385.2001	38415.74903	20174.72977	28487.42946	27284.91702	1302.42648	51033.85749	25935.98419	41920.21088	20466.69758	46565.72533	53730.95913	41676.87999	49094.59433	39865.14579	61000.99992	30431.32899	53576.99382	30583.24582	37926.10372	46133.21514	31123.81685	30171.52614	22593.19854	15635.61785	27725.97929	1790.42691	19405.90969	38048.18275
P184-PWY	14.30166	1.44187	0.89789	51.87088	23.97464	10.6983	145.19844	0.15264	7.87843	7.70197	0	0	15.12076	5.14808	8.1012	1.15638	42.56563	23.54777	6.82868	0	0.74977	1262.99687	25.05726	0	6.9647	1.39796	27.36804	6.35769	10.75068	254.00133	1.34398	0	70.32868	5.89015	3.3391	213.15029	0.69241	0.5511	24.75035	57.9526	0.30937	1.53146	30.12349	952.08777	46.74404	14.56542	202.90502	50.22229	0	48.30864	18.83591	0	41.48107	2.51189	0.42463	123.80295	0.77614	0	137.65609	3.65618	55.34497	15.01393	73.46002	3.13797	23.1934	23.65348	20.3659	10.98481	31.37789	2364.81856	4.48228	4.12395	0	16.33045	8.29536	98.86709	2.48922	0.49759	0	9.7947	36.88694	28.98792	1.67965	0.8909	0	16.34759	177.15163	22.74135	0	53.89206	148.71875	92.01982	0	29.67158	21.94524	0.24585	2.65802	3.29814	0	34.33966	106.00006	397.34996	3.14847	0	0.80582	0.54019	24.26375	18.23201
P221-PWY	1628.46184	364.55589	1712.95668	2768.38467	10589.11302	5131.67281	10942.77476	194.82756	3387.73113	2516.82824	2576.4265	2254.74105	1797.08114	1966.50936	1201.97417	1810.13101	789.62192	2329.42844	1621.0322	2383.91854	6739.61158	5716.08454	1643.13279	2317.42602	3646.90703	1503.60802	2316.68535	2445.40632	59.30237	18549.68083	175.0869	55.69101	1740.39538	522.3803	1713.33072	1728.57669	1081.38618	3402.04457	2228.39645	1095.81207	2590.66267	639.10174	756.28608	5493.81118	1578.57098	13273.4047	1620.41756	1319.00611	1602.19574	5125.24658	5217.20981	13232.36577	4631.15171	371.5043	4618.47391	2674.39182	1660.76549	2019.82981	3759.16879	739.22744	451.23427	4081.67804	4868.05916	1077.19105	1584.85813	2613.74959	2509.51678	15151.94619	3877.73173	7717.38268	1461.13084	5552.55736	660.64926	5765.2696	1261.54443	1395.59253	889.73557	1416.00049	1006.74836	3486.27196	3599.53542	2689.01824	1638.61271	2348.26934	55.38525	3769.21559	12148.27038	3086.25059	2437.15684	3928.79718	11257.82326	5232.00575	2650.45793	3019.06162	11331.67441	1539.28524	10402.94679	5408.14445	965.95676	1553.55479	2603.40716	2023.31933	3055.16173	474.31024	988.26955	89.71432	3112.64036	6400.56895
P23-PWY	45950.83323	69857.18029	32643.79078	35727.6642	164379.08397	55720.18943	78349.96677	13673.76602	51321.52591	52935.03521	65635.10146	37171.38615	35142.92066	88660.65595	49421.06969	66395.22779	42083.15154	69132.3759	33907.04063	22126.2134	64328.03709	80490.27573	103617.85763	46394.05247	142673.3158	70281.17655	54426.72211	33852.90463	30109.43502	133583.27055	30001.38898	2077.9097	54080.89718	24601.00893	76677.86823	36708.44143	39653.00586	58514.63707	54484.13215	23586.78518	51459.2741	20809.11171	44792.88837	71247.96939	23382.97823	119703.15931	45901.11483	43961.37108	69764.41378	49878.01814	52978.25138	23894.74452	53906.43488	53319.49116	56698.31703	49051.02594	79482.49335	44224.79819	60779.52638	34257.64174	28839.51758	69971.35343	59592.94835	31694.97417	63894.79947	47216.53572	20572.65508	60575.86604	63316.11141	62370.4166	36558.99523	56510.29961	35293.40018	33897.24064	27170.3492	38571.06594	14022.43108	67538.29945	37020.40897	27158.34646	59019.53386	33532.74665	45391.4726	32947.97449	2932.69059	96995.06622	30142.67862	69879.31477	40503.11277	59427.21964	54776.29124	66026.43758	59600.52517	49919.86723	90201.27878	41362.06327	88710.85833	46675.80528	61296.32211	56068.5187	46420.14966	67022.37162	25711.23787	22326.9944	47408.65945	2004.38625	28125.24805	40520.38995
P261-PWY	81.02669	26.99066	20.12817	66.64002	192.10267	48.51223	80.34388	9.89832	314.85608	561.23805	95.50401	1.55352	7.65994	73.09917	151.83938	135.77845	225.62473	100.97076	166.27717	34.76915	23.03785	34.62408	12.95285	394.23691	669.84807	19.81241	94.10031	144.41624	0.8987	126.98698	8.14061	13.51706	30.35806	25.7421	463.93102	622.54083	7.46324	26.38541	83.30465	11.85952	849.4625	344.21783	881.56905	1104.34399	9.13924	114.16193	121.99773	1224.64324	1028.33948	124.14794	416.70425	549.26012	3179.92562	92.50306	48.24788	4.3273	1160.65161	697.03998	778.58672	1215.87835	105.16047	26.28719	302.42942	53.70816	147.41181	39.81926	52.68965	45.74481	249.63869	359.80165	128.17919	28.82386	5.38427	196.95908	22.30073	20.16503	1.34482	16.71728	10.35604	38.40391	1156.00943	73.48631	741.93591	12.60073	0.78996	800.29781	0	220.4208	3041.27426	152.98342	91.10124	147.86674	2.4425	23.92444	22.36912	692.34784	498.82913	1049.53513	17.32196	2047.68693	265.77904	232.83275	63.16853	320.84899	609.54534	106.16858	44.90592	55.25699
P281-PWY	151.15166	1302.01568	88.88139	226.28573	2848.56189	1250.45129	1287.87902	30.37597	685.28657	916.17441	513.2634	348.16486	226.33828	442.9706	227.93737	453.29445	132.29554	977.91142	196.02304	178.36931	2266.43263	910.19428	4664.21686	1862.69205	282.3119	513.07606	369.87855	624.91933	122.94397	2222.96034	1111.41325	14.31643	997.63015	433.62524	188.91653	443.57471	259.46779	709.91283	348.43803	302.71437	209.02617	181.29283	658.34858	2422.96252	58.29385	1075.71479	584.06576	427.51063	1819.46446	538.32794	492.35915	156.5469	393.33396	427.54906	573.07531	941.82175	1072.7555	922.27192	821.21216	171.1717	69.36571	7907.18308	947.34505	85.27741	201.42472	3585.79561	104.03862	183.78968	629.58814	155.09835	231.18083	1066.33067	134.76797	1767.73532	1732.34608	435.04206	149.60613	474.08749	271.49591	942.40577	3373.91959	163.65714	182.79415	24.6215	63.85832	1455.26117	291.18674	2571.22629	450.07594	629.3644	712.21011	411.13946	817.01546	353.18373	119.69664	781.80138	891.97191	920.7166	173.98267	528.35084	735.42055	325.02824	750.4242	116.38574	129.93865	41.3705	3885.74107	1690.6918
P341-PWY	2240.29891	126.5811	3832.40508	1289.13392	402.88399	2679.90229	2982.34762	140.70723	668.28765	1050.6376	1690.61548	2513.55901	239.11651	1398.63529	3003.72193	234.86693	15755.4787	2968.52412	174.06088	315.90824	1122.83969	495.2015	945.35668	654.12142	339.43436	195.24525	6338.23465	2478.8932	2145.73757	4968.96732	206.85027	115.6306	820.86754	2027.33217	164.79873	619.09587	115.69134	281.22871	6850.15714	183.07216	935.29054	2266.52831	279.41903	922.12634	420.06275	1606.82292	79.21238	1992.46381	2547.01145	2515.0325	2896.47354	2569.89782	241.33077	6897.65101	9.93596	2256.30173	573.95535	33.98443	3414.1388	3063.75099	95.98492	2022.37703	2135.66013	298.79925	6564.46161	3503.21133	500.92118	625.79616	129.75465	101.284	2225.31704	1104.7598	878.32728	532.77623	157.91572	161.63645	336.13808	173.3372	2192.66752	1655.58593	719.41976	860.89691	4840.63982	1816.50783	10.94764	646.5893	58.63241	6863.37918	459.57946	2021.57039	497.20714	2500.43301	84.43657	343.98293	4126.1243	224.20919	12557.79237	2067.25226	408.10367	2369.39723	3260.89021	1350.24004	709.03827	149.81454	488.18935	9.91498	1455.03268	846.39868
P381-PWY	17.80378	327.876	25.40233	476.43267	2875.85435	463.64135	372.04451	5.91184	1594.39141	259.80804	101.68771	1.9396	1206.63952	322.29457	8.35232	107.41752	444.24718	243.81395	0	72.37289	4054.17469	145.4977	96.54537	23.78414	651.50865	144.21325	1320.71742	1.5494	0	625.58445	0	0	55.58881	0	328.05322	150.48492	0	7.98824	856.46451	13.85737	5.97785	0	505.59355	114.53664	19.01172	55.18682	0	84.31918	15.12707	313.60892	1463.40305	2.90502	347.29745	49.1742	0	281.45672	0	983.18743	87.45186	418.71985	0	133.66068	95.51793	35.28927	0	67.99425	14.40184	104.04882	568.64617	83.71827	387.91767	132.98902	138.38385	222.35342	791.87863	15.87228	0	151.38072	501.99251	375.06622	1108.44582	45.65302	0	0	13.7516	501.42089	0	86.82985	13.70374	435.19582	1357.98933	719.47195	185.14555	1846.7919	52.86721	522.94213	438.36229	14.51059	122.09771	490.2937	255.89922	248.20612	30.60463	84.27431	93.4799	12.82259	16.99025	5.81949
P4-PWY	75702.13074	105158.93785	88833.04674	49858.28566	316700.86341	91624.26255	136200.39379	37581.95692	80451.86218	84164.8282	110204.40271	53074.62453	69560.01929	223835.0523	121801.77393	99419.15115	84318.86296	126779.14007	53338.51893	37515.27533	106854.03703	108710.42666	146579.69965	68291.8783	204955.44863	138958.5091	107109.58689	97407.70143	45150.01277	227487.73162	51822.55144	3155.47438	101255.74645	72817.46826	112810.12257	70757.31675	86132.22399	80446.87299	106362.20282	44670.50144	78015.98468	48406.01049	87733.18605	97513.04165	41620.88859	229648.77079	130926.24411	73563.73631	122448.76186	71430.10855	78900.57756	39683.12673	102583.01354	90396.07975	90049.10171	88041.99996	104331.33459	79074.53835	124356.82861	60623.82662	65896.4828	102064.43722	93440.90659	53744.15493	114722.97081	99523.04775	36787.31658	84054.4733	96684.82155	96282.34005	74364.68115	92051.33782	60457.71411	51989.63554	33898.64234	76664.77294	23639.67794	133593.10046	52784.64419	77005.91726	114161.63206	52433.54661	85363.24708	68761.28552	4335.36916	130877.45655	89783.48493	96228.02139	79290.96554	100044.11621	98168.14193	91514.06331	97733.33053	85455.80378	158914.54197	83340.55774	131464.28138	70291.83358	81702.20575	117196.46588	80166.54015	91357.58829	43888.23269	53942.90992	84077.097	4871.92147	48616.54613	62866.0907
P42-PWY	107348.81437	181785.83828	182105.38105	70595.38395	394947.50963	129489.00791	193797.06269	64483.82627	125944.53489	116700.6618	169355.80805	70239.38695	93325.71331	400756.04996	174999.7097	108552.48635	164061.58565	167825.43124	75865.55787	67003.5827	165394.35121	178871.81592	178301.47678	109975.04092	237335.04837	212065.89914	180040.05266	99192.11035	69389.78675	321928.28117	85150.24167	5677.20875	157675.32912	131002.05741	130905.67683	95644.29705	174356.32808	122585.1447	178568.41997	90104.53197	94133.79116	69764.65308	115191.24696	156221.81083	71013.50918	265066.46331	155713.62098	105926.48957	160196.37149	125739.45178	120660.56314	106917.48359	143830.64964	136272.74214	147929.90864	126652.57704	153367.2538	105495.59662	179525.96718	90878.84683	88894.24318	146813.4201	144478.50501	76592.00523	170857.28617	142184.07923	62574.54719	119162.7605	155851.417	133131.07575	102929.37978	121169.10612	95234.54015	91088.99141	56561.83619	100132.79944	37872.38983	203972.02083	81655.24272	221306.90908	149069.69182	74221.72845	129735.53994	93147.3109	7230.12322	200402.31509	106705.31959	170364.57656	103475.77797	149931.15324	127704.0865	128193.75123	143591.55252	116412.79757	285924.56691	121066.77591	233326.56897	108098.74848	104318.51366	161555.75996	113140.86207	125341.88693	61983.96802	79323.90842	107841.6598	6087.44545	107024.56943	88421.56229
P441-PWY	60233.19819	57446.84404	55267.34853	37960.32729	222529.80741	69336.08523	110908.35011	25810.46215	48840.94569	56837.18719	89126.32846	34681.1988	45916.27404	143471.36232	67252.64572	51133.97444	68877.5473	90072.19139	42134.42909	34364.66238	71048.83009	80684.10607	75560.8079	45217.18934	120322.27453	84387.05798	69578.44979	50955.04061	40385.12836	186922.75866	40577.07062	3303.12949	77575.38379	43945.92258	65921.63947	44731.13882	53169.71242	63787.95774	69606.64498	25827.4848	47472.86924	31236.82963	49083.79854	94024.10159	29960.49563	143637.29596	76575.64026	55792.98213	91623.51653	66846.19843	69250.22929	31618.2144	74139.61727	66147.2913	62503.06674	60131.95357	60301.02232	59312.72211	86515.45723	44439.54395	30024.87585	79242.23382	80985.07477	36613.02379	86445.00592	70615.38767	31849.47359	62322.57583	75156.11889	73324.34508	49826.20852	65973.88188	44339.47776	49185.22472	26979.03734	54420.40583	19726.32675	81024.6414	46490.4801	41047.15203	81971.07524	37833.57578	54944.85524	44535.32848	2851.88696	106186.7889	49101.02149	75631.73566	47987.03639	77773.00436	69776.87171	69976.45274	78214.06309	68689.69256	98817.62646	55877.81181	109688.72703	53583.84021	49397.48446	88743.20038	59113.45761	63911.00889	35123.85667	33584.75636	49690.63548	3110.93592	28007.96984	50848.63127
P461-PWY	19329.85902	35284.49277	41486.30893	16505.49177	87057.20633	30460.12461	37985.86124	3434.02288	21801.96289	21587.14491	31010.72229	20650.17915	27777.70384	75708.92613	45598.99659	28125.72185	18029.74523	32578.63463	22449.23043	9015.86557	44621.54211	47515.31778	54146.67499	19269.02208	54434.69743	40659.55067	28001.87823	17669.83223	10192.99998	64145.65759	12810.69466	636.5564	27503.66683	5870.85899	29587.92486	21355.32154	18487.10529	39904.65922	27495.29034	13026.60214	21434.68229	14642.59999	37610.46049	30846.26445	10760.06003	79970.766	28157.52349	18111.62551	39346.13751	24247.28443	22333.38955	8124.50411	23073.07171	24891.4402	18999.41353	38275.0678	44665.20905	30149.97332	31778.82214	17427.27148	26132.68195	40578.56333	27263.20216	13942.04641	35411.28168	36885.00683	7179.37479	24764.9948	33383.00298	32646.37604	20072.70901	43348.7706	24865.04437	15592.51692	13270.15917	25133.25115	7848.25654	38877.51269	18140.82022	25157.28602	23136.25738	15701.20703	30852.93426	25313.56386	1780.35841	44766.26722	39284.34375	22199.83504	28748.36065	37158.08438	20027.26776	29705.73243	35990.13875	33242.65571	46219.90863	32005.43376	23460.0671	20062.47703	27451.94776	30495.96684	18558.0931	34807.67898	15119.55449	10229.35828	27949.50939	1036.5184	14247.95339	26976.66536
P562-PWY	5133.58028	14581.88637	5999.65125	6372.50507	22924.59605	10180.63181	9842.95068	11176.83068	5979.0407	5084.52095	10667.88305	7636.95422	7297.24628	25452.54758	14181.56692	10675.63087	13958.15168	10762.11945	5494.21685	1284.96459	16596.42129	9322.49181	23733.87018	5727.42867	25119.65033	12621.68784	7871.29302	6545.69285	3749.62207	17272.61771	3070.34476	885.7273	6021.27332	7125.37204	14030.93235	8115.52076	2086.3206	13279.73417	8067.62166	3783.36135	8832.82689	6942.84255	13827.43158	9945.034	1358.60752	15963.75604	8038.0777	9188.85523	19017.13178	5096.71275	5811.42666	4580.08714	12195.46677	11307.25004	5415.42294	13740.39171	17819.49031	14274.99257	10411.4816	5876.86516	8658.68464	16287.19302	6502.4688	2551.28276	11335.94969	12949.52179	4843.55004	14425.64191	11608.03697	9886.60612	6248.99643	14992.87429	4836.63935	5484.78513	4850.70837	6492.23858	3892.01157	12024.21894	7605.93345	3232.3213	7474.57774	4289.00688	11236.50085	11044.20173	739.61007	18737.8849	7353.1775	10169.35105	16632.38437	7193.66963	5879.05476	11680.6384	10705.53544	5126.59506	11556.24848	11332.66089	14167.92646	10734.62334	15415.83508	14683.17447	6520.03078	9471.27898	5576.98146	2336.57075	10122.55857	406.795	6725.78135	6057.43611
P621-PWY	0	0	1.265	0	0	0	0	0	0.34667	0	0	0	0	0	0	0	0	0.92308	0	0	0	0	0	0	0	0	0.26316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25946	1.99785	0	0	0	0	0	2.19669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36522	0	0	0	0	0.39184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13276	1.38194	0	0	0	0.79996	0	0	0	0	0.59835	0	0	0.24	0	0	0	0	0
PANTO-PWY	80516.66263	135719.66364	145046.22932	50795.52851	309299.45928	98847.86025	141855.86804	42153.85495	80043.51441	85102.54509	122600.02051	56974.46046	73671.29088	303695.70113	145261.35793	89722.81106	124594.21056	138427.63598	62976.1963	49233.03449	122249.47131	128365.43583	155786.67311	80107.01517	186793.76884	172930.06528	131373.42318	85188.06568	45902.02397	236139.16145	60149.87283	4150.66737	115705.93775	98034.32083	103656.00387	77537.27246	159852.10579	93896.95313	129224.17863	67017.48452	73237.8073	54337.2055	94588.45276	104394.01716	50102.47071	227370.86331	145593.36661	76254.4359	125067.89419	83957.3587	84887.15795	72529.711	112801.97293	105627.10721	116405.77636	97820.70092	119900.38043	89864.40651	135887.13976	65773.63381	77364.9187	115111.77021	98000.52146	52116.15069	123065.03898	105721.02037	44613.32661	90615.33393	112660.75639	108581.6698	80150.89513	99160.20848	67740.64738	61593.53746	41683.81104	76475.04541	27638.09411	166401.37424	61378.0795	154347.00017	114094.77581	56093.25376	99180.34556	69469.04711	4995.22959	155057.49682	93952.78832	125097.4126	78055.26399	115598.35018	100516.54145	93500.08175	103655.5721	88109.70139	248776.57162	95256.26955	162730.07883	82462.62634	78991.03986	112182.65824	86414.11051	93540.91742	50325.51545	59574.10862	89168.98382	5198.50221	78338.59322	72219.44728
PANTOSYN-PWY	91243.87648	149383.09317	158115.65302	56503.78215	342246.75579	108798.9223	161444.60135	49392.0793	90279.77825	94434.36016	138475.56523	60368.27565	81779.88772	334362.94066	159346.57801	97951.60396	133350.30942	150503.3281	68974.15882	53883.99294	128610.82931	139335.46683	164895.93201	89233.07894	198426.59623	191594.59087	145118.18305	93696.01333	50570.45931	268387.70739	65734.14407	4402.36525	125532.50735	106129.88929	110889.67567	87338.22113	164839.91032	102335.2672	142991.48108	72037.66983	81958.8315	60201.73853	103305.37817	118773.99936	55183.549	249606.40189	159624.69474	85415.56764	137103.05108	94086.5682	94948.36021	73289.05078	126193.69405	116256.81939	129428.35475	108058.51576	131313.77289	97846.17148	151652.78579	72670.53209	84264.57502	114900.20617	108913.73009	59933.54938	135571.84246	116358.59868	48778.50433	100514.38957	124676.56845	115574.17273	89391.57335	106936.87435	75640.13068	69982.60304	45487.83124	85402.77606	30020.38179	184425.40373	67467.44917	167625.55139	128932.35406	61094.74271	108384.31726	78887.68112	5586.80602	171273.67346	103022.43298	136820.78974	88064.51454	129447.3708	106802.62015	103370.26475	115619.1357	97667.42741	265303.22445	105382.03234	178273.93309	91259.36039	86979.06006	126715.37984	95780.52052	103980.18387	54422.25484	67210.83735	96975.81397	5745.47458	85100.66318	78056.09089
PENTOSE-P-PWY	65536.82063	97974.33833	75050.55836	40549.44705	253797.66398	69908.61166	112306.32531	38315.55216	51191.72485	61821.55046	86768.95459	36996.95802	53822.12311	213661.90207	101436.51503	78622.14348	90959.06472	106819.2003	36451.00998	30929.59897	81554.82463	84496.24328	111446.86689	51336.74271	159955.65031	104664.13761	76865.02242	90502.48378	40561.44336	187615.76521	45113.07782	3042.39817	87419.61583	56903.63093	90521.02744	60530.01138	103720.57984	72074.40272	76407.75399	31971.12333	59928.88817	39414.76342	77960.69069	87113.00059	36750.88341	157922.42666	119290.77406	60333.03316	103521.38665	63712.26566	66586.58219	35407.97391	79672.25547	78420.84069	76787.65219	72350.79692	82113.67514	68327.87431	99342.38771	47183.99801	56529.52752	86376.63546	79185.27096	44074.13662	97025.98831	83554.93069	28189.91238	70026.30834	73960.14843	72922.18397	63651.81789	70282.1913	44615.6052	48460.64055	27458.75384	57237.22936	22142.57971	100838.78354	47751.29335	53642.50786	95911.60361	38105.56283	69814.19067	62547.99417	3399.80543	112936.58016	53486.83713	69979.82377	65538.87589	77003.90316	70391.16738	73507.1729	76796.40823	75638.6334	117488.54588	68725.09395	113861.02777	66545.59475	60547.28135	101561.79017	58394.749	66425.06874	32216.01007	45590.23953	61876.58091	4399.62642	34587.97113	48148.70464
PEPTIDOGLYCANSYN-PWY	138407.9142	207672.14128	220804.03549	80318.34867	544601.8769	150323.35137	246162.48337	103165.68015	131785.74385	135511.80544	196772.0566	88397.09426	117696.59457	439002.89519	233429.84663	146478.6886	175527.18241	219526.52746	95383.94211	73639.53209	177615.9357	197980.95753	243526.5512	120006.01282	287941.54644	265673.80866	199717.01443	180604.08338	68617.39494	405180.08929	88485.73382	6501.68223	170795.35027	156588.66385	161295.91049	131597.30493	224693.42662	145151.96786	197361.94711	107949.3404	119865.51402	87074.85725	160603.31452	175704.81649	75927.37846	362083.87922	269999.67139	121293.65824	200745.42747	132792.68294	136735.6104	104127.9121	185524.01275	159349.25075	184937.01863	155088.85162	185954.8606	138911.63842	216005.49725	105355.2224	128820.99443	171940.07009	167980.20348	91740.28448	187558.16724	176649.13909	68243.8735	138723.0712	171269.5728	161515.5154	130097.59818	148498.47549	101058.91705	106712.97268	60820.91278	122473.53475	41519.74424	255601.71397	90904.70351	239013.05019	199130.40703	85355.99072	154073.03845	125575.78037	8165.11068	231705.19215	149651.24737	188512.54403	146861.71506	177466.26641	175108.46528	146788.2297	180177.49865	141712.2101	363323.47697	149351.75696	244329.9783	125775.00242	128347.83606	198998.88746	138896.22406	144065.53385	77426.98653	118251.76971	139368.64324	9117.43059	109913.06818	109406.65903
PHOSLIPSYN-PWY	138538.04763	203837.16896	217174.64654	78355.90095	527855.54251	147881.11723	241977.06824	99649.5631	128799.10135	129019.23787	186388.90755	89935.91607	118999.47885	396821.71421	228457.84094	144440.0546	180209.225	212790.27031	96575.45061	69304.83516	179102.60376	200736.44807	243570.77582	115206.8144	282782.41805	258101.08135	195073.01681	178678.78194	69673.64204	397762.19628	87066.1825	6422.72228	167103.85322	150364.43154	158287.97269	128947.33387	215807.62142	141286.93594	193173.00982	106045.55731	115880.05871	86815.11279	160052.14435	173152.02701	78267.33841	361061.59639	260017.28401	120804.18804	198289.80875	128500.54865	133335.33734	100589.56918	178469.37094	155243.20276	181032.54656	154318.92011	180649.40263	141602.02532	214053.48417	101450.65731	126665.24296	172853.13855	163314.28035	93567.93767	182940.08659	175180.68704	66956.13105	139373.13026	163932.10163	161927.40152	126644.3722	145673.22138	110522.05132	102946.6138	58594.84577	119064.15626	39920.01372	248346.42418	89513.82294	223985.01268	193835.02959	83359.86671	152416.34943	128254.58068	8017.25078	221018.8184	152530.10024	181678.85975	142232.18061	173709.55591	174096.59546	143411.76707	181971.01178	141442.40287	364123.8021	146428.57567	241421.36709	122699.95284	129268.07521	195424.60534	134627.63717	144608.42559	78193.42463	115933.4722	135764.53222	9149.07695	108033.49531	108354.95333
POLYAMINSYN3-PWY	20534.45621	30161.1034	36374.39546	16210.63453	107834.47292	36505.77518	38492.78567	8530.76048	22392.35034	27756.16251	33465.5444	17134.09972	18870.25408	40323.40917	51635.6869	21454.8397	24413.78904	40654.48613	16296.9233	13917.51238	13890.82901	21493.6873	28433.50393	18431.39639	45130.15767	46976.78937	39744.56486	8888.32505	7585.0291	65132.54577	11398.04021	987.49616	27720.81188	10690.35308	25552.76552	25393.63584	14928.13206	27169.041	39369.0952	8988.59031	20665.79983	16122.68436	23961.15075	31759.86287	8319.8398	60352.33771	37114.79705	25641.22863	24659.53679	23776.4269	26171.01344	10507.90151	30701.63741	31532.99579	19106.74077	31241.66802	43016.4909	16442.11036	40046.00743	23698.77182	23428.13618	21929.24237	28705.19811	11130.03972	44440.95915	28742.01937	11208.15047	25816.47011	29462.05961	30643.1513	22519.19164	28081.29606	7609.55549	14374.04216	8482.10397	22992.31233	5462.03455	44981.48941	18917.43489	19508.10613	31988.08683	20603.88595	37057.68061	13586.07208	1678.48812	34402.33669	15106.97536	35387.68195	24665.62142	34913.99388	27173.58671	29944.72311	22397.31147	19405.90096	45273.61994	32260.8524	40540.20393	22113.03146	16057.50097	38264.50252	23247.27365	30153.38581	13770.02733	7983.59154	28622.76343	1407.38932	11257.33593	17543.17629
POLYAMSYN-PWY	25181.84239	50722.72038	31598.29158	22460.50133	151708.06654	42474.26222	53139.53892	12848.29779	38932.38377	36908.04252	54301.94327	23949.84607	30816.26839	97907.22901	58188.58796	36586.47914	31388.64896	47751.8726	27179.81285	16260.53597	29544.58173	48909.21665	66625.49566	23832.25344	80959.13291	61199.43834	59811.72836	23801.69645	11072.51182	90054.63239	19386.55519	1217.98163	43544.95391	28033.32138	43946.95392	34322.95749	33906.27169	41752.7744	59009.29514	17522.50484	30987.30762	20097.49605	36762.19069	44903.6991	14045.3394	96449.72506	44942.0359	29674.21061	44607.30003	35214.76955	37993.61564	18169.59032	39815.28397	38867.66381	33054.15196	40758.11778	63168.76015	28881.61481	53512.58452	25421.43805	29967.90564	40465.30674	43874.90841	18831.69539	54548.29741	37844.26273	15958.11547	40815.86054	42414.5692	41184.04851	31204.37842	35270.33379	20917.15761	21613.02517	16025.42413	29237.1631	8605.06131	58712.07491	23873.96039	32017.20962	50496.65706	24687.99331	41364.29831	20709.27158	2302.36651	60612.16087	41350.72647	41887.50794	35279.13991	54943.61304	40149.42687	41213.57587	40429.6057	35439.68383	54942.03848	38764.24492	53994.36035	30622.173	40050.03108	47814.58697	38364.82454	39663.81859	19095.7273	12762.93394	35584.71324	1891.89799	22615.72023	32038.865
POLYISOPRENSYN-PWY	78577.11717	144773.43406	136133.20846	54659.2463	318468.13028	99321.27419	141205.28059	60881.65696	91700.64184	88005.59804	130709.02113	50882.72492	73049.73951	291142.26337	145828.85643	97112.37985	116817.10919	139350.02186	66007.89753	44509.91085	124577.21927	131739.90961	152771.51736	84178.59919	197302.73018	177304.32884	132051.58791	100739.87237	51051.89931	235149.41124	67540.46445	4431.49272	120382.63267	104343.67121	110414.17995	81801.43059	152839.51646	94945.17622	130517.44218	68139.00059	76193.03572	54063.69276	100830.94256	109914.76295	51125.7177	206234.80069	158828.11919	79494.22322	131648.33332	87394.5026	83282.26841	66676.03669	110091.74151	105884.08225	109352.4302	95619.70767	115009.63723	84145.81167	136917.11783	64498.67141	78283.24012	119953.17304	98675.34551	56115.98426	127455.50936	109680.48239	44384.50787	90802.6155	117827.63493	100695.93878	83657.96178	95605.15778	79982.33951	60530.02405	42400.35519	77849.58161	26996.8842	170689.6772	62399.36034	149155.05361	125723.21702	53843.04683	95860.22291	81901.28522	5229.79667	159375.5711	85180.13371	127837.78424	88061.48453	115633.45986	95320.82764	99955.36787	107733.73324	89819.18993	210438.72249	94036.41751	163526.90066	79391.13769	88174.37437	127276.66382	89415.51965	94895.94078	49731.97252	57387.78511	88123.7155	5354.44364	71566.46721	66108.3539
