	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:1.5.1.1	84.5	66.585	110.75	117.25	140.5	141.415	129.75	185.25	72.5	110	118.835	98	75	74.5	72.415	123	86.915	58.75	71	48.62	93.5	78.835
EC:1.5.1.10	7.5	4.5	7.5	10.75	2.5	4	2.75	2.5	3.25	5.5	4	1.5	7	4.5	5.5	6	0.5	3	3	3	1	11
EC:1.5.1.2	9030.41	7055.71	10592.39	8297.33	10381.405	12472.115	9063.955	13045.885	6613.88	7511.17	10762.8	8019.08	7167.16	6527.205	8450.715	11157.61	7963.315	7024.035	8315.905	5149.27	8134.885	8407.565
EC:1.5.1.20	6771.47	5171.035	7383.315	5814.925	7532.125	8565.7	6682.875	9608.735	4757.075	5173.705	7649.285	5626.01	5216.81	4665.91	6159.37	7804.25	5414.015	4920.255	6014.755	3726.41	5727.255	6172.995
EC:1.5.1.21	41.835	40.415	64.915	24.5	37.5	44	31.165	36	23.25	27.75	41.5	29.25	30.5	17.2	25	33.5	31.335	65	30	19.5	33.25	43.25
EC:1.5.1.25	2.5	3.5	7.75	5.5	3	0.5	1	0	0	6	3	2	3.5	3.5	1	6	1	8.5	1	2	0	2
EC:1.5.1.28	147.665	107.085	154.25	119.5	201.75	167.67	145.915	221.4	104.835	113.835	129.085	105.415	103.75	105.335	145.835	228.75	131	118.835	146.5	77.835	148.585	126
EC:1.5.1.3	4420.23	3219.73	4590.26	3676.92	4716.635	5754.88	3930.845	5541.37	2747.57	3270.9	4532.435	3360.835	3120.15	2921.61	3735.22	4896.245	3606.135	3094.16	3712.29	2315.055	3632.25	3825.745
EC:1.5.1.33	2340.2	1738.94	3002.165	2254.465	2643.685	3270.835	2060.705	3040.72	1678.205	2149.765	2595.07	1993.52	1799.235	1573.035	2029.395	3182.955	2141.47	1844.235	2137.225	1296.515	2305.97	2097.62
EC:1.5.1.34	18	10	34.5	21	18.5	19.25	12.5	23	16.5	17.5	24.5	14	19.5	5	10.5	18.5	10	8	15	8.5	9.25	14.5
EC:1.5.1.36	175.585	124	186.335	214.165	245.75	261	197.5	269.5	143.665	154.165	191.585	152	128.415	112.335	139.25	227.415	159.75	109.75	149.75	125.335	190.75	146.495
EC:1.5.1.37	0.5	1.5	1.165	3.5	5	0	1.75	2	1	0	3	2	2	2	3.5	0	9	1	4.25	2	0	0
EC:1.5.1.38	1113.88	830.585	1112.835	1022.9	1243.15	1590.5	1105.92	1526.715	839.55	850.785	1257.005	889.935	747.75	715.58	995.75	1124.415	1077.15	801.245	996.585	661.25	930.915	969.06
EC:1.5.1.39	17	16	24.75	19.5	18.75	20.75	12.75	15.5	8.75	20.5	25	8.25	11	10	17	18	22.585	20.085	18	4.25	17	13.5
EC:1.5.1.41	0	0	0	0.5	2.5	0	2	8.5	1.5	0	4.5	2	2	0	1	5	1	2	2.5	1.5	0	1
EC:1.5.1.45	0	0	0	0	4.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.47	9	8.5	5	0	2.5	0	13.5	10.5	3	0.75	12.5	9.5	6.5	2.25	8	3	0	3.5	5.5	2	1	5
EC:1.5.1.5	9066.655	7165.585	10754.235	8393.385	10586.06	12828.295	9281.495	13298.66	6717.255	7578.75	10978.92	8173.39	7274.545	6601.26	8778.72	11358.185	7991.265	7068.45	8559.825	5292.895	8246.605	8478.4
EC:1.5.1.7	551.9	435.75	666.6	551.42	668.05	670.25	566.65	791.585	423.335	501.5	676.96	496.365	447.105	421.75	544.445	769	449.375	405.45	558.665	303.25	458.165	621.83
EC:1.5.1.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.3.1	6192.695	5205.295	7730.425	6062.625	7721.73	9080.085	6691.535	9427.25	4847.375	5609.06	7904.51	5444.045	4987.13	4494.635	6335.375	8543.78	5587.12	5103.385	5919.775	4088.855	6376.835	6125.915
EC:1.5.3.19	42.75	46	97	89.75	84.165	111.415	56.5	76.5	53.5	77	81.25	54.25	49.75	45.5	36.75	91.25	72.25	45.5	56	23	86	59.5
EC:1.5.5.1	2534.56	2178.39	3057.685	2676.265	3088.09	4270.915	2718.38	3850.815	1893.56	2250.565	3106.855	2251.645	2041.135	1812.6	2557.255	3338.915	2158.24	2080.13	2357.34	1531.775	2344.665	2394.435
EC:1.5.5.2	3239	2487.565	3561.635	2966.83	3662.63	4618.535	3182.015	4517.835	2239.64	2646.59	3590.215	2641.61	2243.8	2125.64	2882.58	3975.7	2464.095	2431.67	2687.65	1807.305	3044.37	2750.565
EC:1.5.8.1	0	0	0.75	4.5	8	0	5.5	4	4	1	1	0.5	2.5	0	5.5	1	4	1	3	0	0	1
EC:1.5.8.2	0	0	0.75	4.5	8	0	5.5	4	4	1	1	0.5	2.5	0	5.5	1	4	1	3	0	0	1
EC:1.5.8.4	0.5	1	3	0.835	8.5	0	0	7	3	2.25	3	1	4.75	0	9	1	0	4	12.5	2.5	0	3.25
EC:1.5.98.2	79.5	39.25	85.25	96.25	63.75	95.5	81.75	129.75	77.5	59.5	98	59	62.25	56	36	79.75	73	99.25	60	19	88.75	65.5
EC:1.5.99.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.1	1691.4	1063.78	1701.8	1382.95	1598.2	1758.415	1490.665	2057.67	1125.985	1297.535	1734.395	1245.15	1139.965	973.84	1269.42	1822.88	1260.87	1187.5	1216.295	851.68	1285.05	1250
EC:1.6.1.2	10488.585	7881.715	11325.75	9199.56	11636.305	13750.15	10199.18	13934.665	7180.265	8288.65	11420.63	8471.115	7890.81	6895.48	9379.925	11800.125	8315.01	7395.315	8881.96	5706.575	8981.1	9075.965
EC:1.6.2.2	1	2	7	5.5	1	0	0	2	0	3	2.5	1.5	2	0.75	0	3	0	1.25	1	0.5	0	4.25
EC:1.6.2.4	140.165	114.165	137.25	123.665	200	167.67	123.5	174.75	130.5	111.75	148.835	115.5	93.75	92.92	118.835	219.58	157.5	117.585	132.335	78.75	156.5	111.335
EC:1.6.3.3	5	3	6	3.4	9.335	0	10.5	7.5	4	2.2	11.585	12.335	9.5	0	5	0.5	5	5.5	10	0	0	5
EC:1.6.5.2	4827.2	4033.775	6029.055	4950.065	6078.83	7584.255	5429.025	7772.22	3919.555	4482.135	6297.06	4813.62	4072.195	3690.3	4684.705	6486.14	4571.69	3943.825	4623.105	2858.35	4882.6	5122.63
EC:1.6.5.3	88152.65	68295.2	104926.95	81544.5	101702.65	124171.55	89615.35	127830.85	64348.85	74403.9	105512.1	78179.5	70791.2	64334.45	83492.45	111029.8	77915.75	67869.25	82079.15	50720.95	80520.35	82354.15
EC:1.6.5.5	11150.19	9387.47	13741.665	11502.035	13344.64	16223.225	11811.415	16462.095	8791.52	10203.71	13734.975	10089.625	9199.46	8477.555	10962.805	15441.445	10417.575	9064.71	10568.995	6748.715	11278.355	10501.71
EC:1.6.99.1	59.5	43	90	67.25	76.25	46.5	95	123.15	64.75	63.665	123.085	100.5	54.25	71.915	81.5	100.5	67.5	67.335	79	46.5	51.75	68
EC:1.6.99.3	12194.26	9848.005	14622.115	11735.875	14331.085	17374.42	12324.305	17484.13	8995.575	10533.77	14529.625	10728.13	9627.385	8907.21	11632.47	16002.215	10908.94	9724.615	11345.185	7151.215	11379.31	11478.885
EC:1.7.1.13	6377.945	5047.36	7823.11	5986.9	7435.345	9488.665	6490.785	9186.78	4646.26	5457.94	7764.695	5725.285	5128.22	4614.055	6161.185	8220.645	5580.415	4934.545	5935.5	3726.77	6011.555	5928.66
EC:1.7.1.15	4843.42	3795.69	5970.52	4905.71	5639.305	7075.95	4737.195	6773.57	3602.645	4320.72	5587.61	4256.045	4007.78	3528.725	4444.715	6428.98	4274.155	3889.385	4548.025	2728.715	4758.715	4659.705
EC:1.7.1.6	0	0	0.5	0	0	0	2	1.5	2.5	1.5	0	0	0.5	0	1	0	0	0	0	0	0	0
EC:1.7.1.7	27.25	34	50.5	36.5	59	42	49	80.5	38.25	42.75	41.25	30.5	27.75	36	39.5	83.25	42.5	44.75	48.25	26.5	28.5	45.7
EC:1.7.2.1	278.085	158.585	327.75	227.5	317.165	370.75	226.75	336.5	143.1	203.05	232.75	180.835	182.665	170.085	225.575	381.165	218.835	171.08	183	144.5	272.835	193.17
EC:1.7.2.2	63.335	57.3	93.75	79.5	108.085	109	93	126.83	58.5	95.5	89	63.83	65.5	54.75	75	77	70.25	73.75	72	56	102.5	70.415
EC:1.7.2.3	0.5	1.5	5.5	6.5	6.5	5.5	9.5	12	5	5.5	5.665	3.5	6.5	3.5	6.5	0	4.835	6	7.5	4.5	0	4.5
EC:1.7.2.4	528.235	341.545	575.765	457.165	423.265	486	358.33	505.335	247.75	393.15	355.58	244	364.17	335.75	366.76	566.165	334.67	336.25	349.5	250.515	339.67	473.75
EC:1.7.2.5	163.265	146.5	187	162.415	199.085	270.75	187.335	277.665	119.25	149.5	119	91.415	129.665	105	152	254.665	144.25	135.5	115.335	86.75	187.5	117.835
EC:1.7.2.6	5	6.75	24	16.5	11.5	1	11.75	11	3.5	10.5	8.5	6.5	4	7.75	7.5	4.5	1	8.25	12.5	4	1.5	10
EC:1.7.3.3	452	292	314.25	209.985	365.25	269	321.165	452.5	280.5	203.085	421.665	325.67	215.05	207	289	301	249.5	250.5	328.665	154	276	305.7
EC:1.7.7.1	874.485	770.885	1045.5	757.33	899.33	1105.67	746.43	1113.615	579.115	741.835	849.585	606.015	647.515	567.335	731.18	1247.25	631.415	703.085	720.46	450.635	819.55	755.15
EC:1.7.7.2	332.085	269.585	373.535	305.25	410.685	368.915	338.08	446.335	216.415	306.93	403.04	291.25	309.7	202.75	317.23	363.165	281.45	262.315	292.335	182	280.335	335.8
EC:1.7.99.1	770.15	552.25	990.335	708.415	970.41	989.75	824.71	1155.995	636.185	661.885	954.755	696.835	663.67	662.865	799.58	903.25	615.54	646.17	736.79	472.415	556.8	784.15
EC:1.7.99.4	5942.655	4459.005	6949.47	5640.285	6528.295	8359.02	5686.98	8250.19	4449.305	5008.74	7269.94	5321.415	4974.985	4426.15	5610.445	7680.12	4815.64	4675.015	5494.835	3368.38	5769.93	5465.915
EC:1.8.1.15	50.6	61	58.75	59.75	85	69	66.25	85	73.85	47.25	95.17	64.92	70	40.75	66.42	68.75	77.5	34.835	88.67	31.25	45.25	46.55
EC:1.8.1.2	8174.82	5906.495	8745.34	6947.98	8513.35	9696.48	7616.015	10954.125	5361.545	6387.08	8839.935	6509.585	5934.285	5129.98	7132.565	8862.31	6433.54	5732.56	6816.115	4370.985	6422.335	6930.03
EC:1.8.1.4	13517.64	10735.335	15701.885	12468.545	15764.35	18732.69	13712.005	19619.37	9995.135	11179.945	16073.54	12075.555	10778.59	9686.195	12836.89	16470.37	11792.89	10476.63	12438.77	7843.15	12130.385	12613.43
EC:1.8.1.7	2100.565	1815.64	2450.335	1915.36	2380.97	3161.88	2044.595	3014.15	1460.055	1804.97	2239.675	1661.375	1584.8	1410.685	1970.915	2741.585	1680.44	1719.785	1874.365	1256.015	1940.5	1875.82
EC:1.8.1.8	9968.815	7563.03	11373.885	8856.665	11055.285	13120.105	9506.995	13787.14	6978.01	8175.065	11166.275	8489.3	7751.43	6962.88	8848.805	12069.95	8556.275	7347.955	8642.81	5536.145	8607.31	9077.59
EC:1.8.1.9	16781.915	13503.92	20615.315	16561.21	20022.275	24742.05	17025.435	24745.005	12729.59	14835.305	20398.83	15478.995	13854.7	12271.825	16151.695	22510.45	15248.59	13382.44	15797.725	9918.975	16519.325	15966.155
EC:1.8.2.1	2.25	10.25	8.5	3.5	3	9.5	5.5	8.5	0	3.75	5	3.665	2	3.75	1.25	9	2	2	3.335	3.165	3	5.75
EC:1.8.2.2	1221.785	807.035	1326.705	1021.25	1254.665	1369.165	1008.055	1491	687.045	966.63	1063.25	766.245	791.665	716	913.3	1220	832.835	837.405	894.67	604.335	949.25	1058.835
EC:1.8.2.3	8.5	18.5	24.5	16.5	38.25	11.5	17.335	30.665	16.5	14	32.5	38.75	20.5	8	19.75	15.5	24	14.5	22.5	5.165	9.5	16
EC:1.8.3.1	0.5	1.5	5	3.5	0.25	0	0	1	3	1.5	0	0.5	2	0	0	2	0	1.5	4.5	2	0	0
EC:1.8.4.11	11342.235	9159.385	13552.44	10707.225	13365.055	15954.765	11569.11	16522.915	8226.76	9753.385	13671.505	10310.06	9248.675	8060.395	10670.12	14486.91	10080.51	8990.445	10679.295	6601.17	10739.29	10559.12
EC:1.8.4.12	11003.6	8818.26	13023.995	10153.41	12849.825	15393.245	11249.715	15914.095	7945.685	9381.3	13172.205	9794.94	8775.75	7887.05	10545.86	14079.22	9746.68	8731.79	10284	6345.84	10011.29	10316.76
EC:1.8.4.8	6991.09	5257.79	7977.485	6332.65	7811.065	9002.03	6651.185	9567.505	4976.76	5678.165	7945.68	5935.525	5480.165	4947.73	6399.315	8480.27	5738.82	5274.19	6230.18	3874.805	5897.505	6296.795
EC:1.8.5.2	1112.17	805.85	1361.005	1071.615	1191.835	1435.95	953.63	1355.305	789.555	966.91	1235.71	924.05	783.23	787.465	904.345	1510.415	1112.405	887.75	867.035	584.065	1099.17	920.435
EC:1.8.5.3	8.5	2	1	0.5	7	1	1	4.5	0	0	5	0	0	0	0	5	7	0	3	0	1	1
EC:1.8.7.1	2122.76	1816.975	2860.395	2085.94	2707.57	3062.995	2133.18	3098.625	1650.785	2026.965	2703.925	1994.245	1956.785	1681.87	2128.89	3039.875	2008.255	1920.57	2120.05	1269.72	2151.005	2128.075
EC:1.8.7.2	3.5	4.5	13.5	11	7.5	3	3	9.25	2	11.5	6.5	7	4.25	8.75	4	15.5	0	4	6.5	5	1.5	17.75
EC:1.8.98.1	536.25	422.5	800.585	608.5	813	803.75	1065.25	1652.6	697.9	517	968.15	709.25	436.5	701	769	1344	490	509.5	693.5	274.25	734.5	901
EC:1.8.99.2	96.3	59.67	123.5	71.5	138	126	153.93	234.67	94.83	60.5	137.33	80.33	60.37	114.5	94.4	174.5	81	76.2	89	39	89.17	146.5
EC:1.8.99.3	112.5	78.57	134.5	106	154	172	165.93	243.67	117.83	82	162.33	160.83	85.37	124	101.5	224	133.5	103.2	89	46.67	168.5	159.5
EC:1.8.99.5	112.5	78.57	134.5	106	154	172	165.93	243.67	117.83	82	162.33	160.83	85.37	124	101.5	224	133.5	103.2	89	46.67	168.5	159.5
EC:1.9.3.1	40949.91	32829.65	50312.22	40236.89	48070.695	58603.045	41205.63	59363.965	30702.92	36749.83	49276.42	37037.775	33314.415	30046.2	38806.275	54337.27	37211.21	32303.165	37895.31	24283.14	38815.415	39045.87
EC:1.97.1.4	5657.49	4330.43	7114.2	5239.47	6897.18	8048.32	6064.68	8646.005	4454.07	4750.255	7370.84	5425.55	4920.45	4302.83	5413.71	7390.57	5203.87	4396.365	5421.83	3462.37	5207.59	5430.4
EC:1.97.1.9	0.5	0	2	0	10	0	10	11	4.25	0.5	5	1	4.5	0	1	0	3.5	2	3	0	0	2
EC:2.1.1.10	2100.535	1778.315	2960.995	2140.58	2552.305	3647.495	2140.35	2920.855	1796.56	2150.88	2541.655	1888.665	1875.4	1670.405	2065.965	3241.95	2137.435	1972.27	2049.76	1321	2375.085	2142
EC:2.1.1.100	5	6.5	12	8.5	8.9	2.085	19.5	28	7.75	12	15	7.5	8.5	2.5	9.25	10	10.5	4.5	12.25	5.5	6	6.5
EC:2.1.1.104	111	73	107.5	125.95	112	171.835	142.75	179.835	78	98.45	97	54.75	67.75	67.835	92	113.165	98.4	86.75	85.75	69	130.165	105.75
EC:2.1.1.107	12103.68	9679.63	14743.845	11830.595	14013.845	17190.09	12107.14	17313.53	9090.105	10535.93	14651.375	10847.335	9910.89	8824.99	11621.43	15533.855	10832.95	9645.8	11371.315	7060.63	11297.02	11431.595
EC:2.1.1.11	35	43.72	53.5	39.5	48	62.75	56.335	72.835	28.5	44.25	44.25	27.5	33.25	37.5	32	70	36.5	29.75	59.125	19	48.5	55.5
EC:2.1.1.113	24.5	17.5	19.5	6	20.5	9	30.5	37	13.75	12	28	19	16.165	9.75	22	9.5	19	14	13.21	3.5	9	15.5
EC:2.1.1.13	10135.055	8034.52	12006.44	9911.3	11932.985	13910.815	10260.095	14561.32	7475.71	8849.46	12069.77	8830.77	8230.18	7273.24	9644.89	13022.63	9195.715	7883.835	9347.1	5796.445	9173.725	9439.095
EC:2.1.1.130	1437.2	1198	1665.83	1384.62	1651.55	2092.27	1493.5	2109.665	1080.715	1260.08	1822.785	1284.18	1117.5	1049.835	1435.615	1996.965	1186.97	1160.17	1327.715	954.275	1324.17	1312.285
EC:2.1.1.131	1426.95	1200	1640.165	1378.685	1674.3	2039.385	1471.21	2080.5	1096.985	1270.08	1838.84	1307.18	1116	1044.92	1417.455	1981.965	1203.22	1161.585	1336.05	946.775	1307.17	1328.115
EC:2.1.1.132	1397.29	1217.17	1730.165	1400.185	1674.05	2113.17	1474.75	2096.665	1081.29	1285.08	1826.59	1294.68	1104.75	1055.335	1424.45	2011.465	1167.885	1187.92	1330.535	956.775	1315.67	1320.115
EC:2.1.1.133	1445.7	1213	1659.83	1404.685	1670.05	2124.77	1469	2090.165	1092.85	1263.165	1827.035	1287.18	1115	1051.835	1423.615	2003.465	1186.47	1183.17	1331.035	958.775	1338.585	1328.615
EC:2.1.1.14	4981.365	3900.335	5856.915	4997.83	5722.67	7239.84	4901.68	6677.675	3666.575	4413.66	5922.28	4441.69	3773.915	3541.985	4290.16	6913.265	4204.945	4069.825	4317.2	2874.04	4873.595	4375.27
EC:2.1.1.144	1157.505	933.635	1338.67	1079.755	1371.315	1562.25	1237.13	1779.15	870.58	996.37	1412.235	969.825	902.085	749.92	1054.265	1533.085	1017.59	911.485	1067.33	671.915	1129	1094.205
EC:2.1.1.148	1632.275	1362.565	1843.45	1505.655	1933.45	2300.045	1705.17	2544.295	1345.665	1418.285	2014.125	1490.55	1416.235	1271.05	1684.745	2019.54	1313.305	1309.67	1581.56	1040.885	1531.835	1558.385
EC:2.1.1.151	1266.6	1051.085	1583.33	1199.915	1484.065	1888.385	1392.05	1965	921.055	1146.715	1539.055	1113.165	1025.165	903.17	1332.97	1872.8	1101.35	993.335	1238.13	871.525	1170.92	1216.785
EC:2.1.1.152	399.85	333.585	448	423.25	363.5	503.17	288.75	394.5	258.58	332.75	366.25	256.25	240.25	249.835	256.585	490.5	293.75	317.085	235.75	178.085	409	331.17
EC:2.1.1.157	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.1.1.163	9249.635	7360.925	11018.915	8582.275	10760.09	12879.485	9446.34	13506.02	6787.51	7779.52	11264.695	8330.265	7464.13	6703.005	8976.175	11564.445	8119.73	7273.985	8685.76	5365.855	8313.15	8672.79
EC:2.1.1.166	2912.38	2376.5	3498.275	2671.015	3495.145	4471.885	3134.055	4511.775	2137.625	2369.27	3519.165	2579.115	2327.805	2099.685	2857.76	3702.13	2563.025	2277.34	2758.155	1699.03	2813.92	2802.02
EC:2.1.1.17	2128.77	1724.585	2554.245	2060.08	2510.325	3446.145	2132.18	3107.09	1544.52	1910.155	2689.385	1873.58	1580.745	1451.175	2086.255	3260.5	1674.65	1625.165	2035.17	1292.665	2075.84	1934.34
EC:2.1.1.170	7695.15	5879.27	9236.12	7121.775	8863.335	11166.28	7563.235	10847.645	5552.32	6445.455	9058.34	6754.605	6111.08	5546.455	7172.12	9645.58	6809.07	5953.955	7005.585	4366.695	7092.47	7108.525
EC:2.1.1.171	3807.72	2690.15	4110.19	3035.88	3977.565	5085.75	3499.31	5102.47	2395.62	2802.615	3840.26	2919.88	2603.47	2427.475	3250.93	4297.155	2840.105	2653.735	3227.715	1993.775	3248.035	3300.055
EC:2.1.1.172	527.65	331.8	519.415	312.65	520.15	522	358.665	540.165	277.8	298	472.085	328.665	313.37	329.335	366.885	434.5	330.935	364.75	318.17	240.5	333.75	449.58
EC:2.1.1.173	607.8	526.415	814.47	618.25	861.585	1171	668.085	995.5	428.585	519.75	763.34	583	530.715	476.25	613.05	854.58	599.965	561.635	659.5	362.165	617.335	630.585
EC:2.1.1.174	0	3	2.5	12.5	11	1.5	4.5	15.5	3	2	6	3	2	2	2.5	5	6.5	8	6.5	1.5	0	4.5
EC:2.1.1.176	10615.71	8195.265	12378.08	9655.925	12022.32	14418.34	10413.385	15012.22	7597.055	8822.46	12332.345	9086.31	8224.54	7589.44	9840.73	13030.73	9017.33	8021.635	9619.68	5975.085	9472.75	9775.45
EC:2.1.1.177	7119.36	5649.41	8270.195	6528.37	8005.375	9820.065	6963.255	9977.205	5076.825	5907.13	8170.005	6219.445	5590.085	5098.83	6408.12	8768.44	5932.63	5596.085	6369.955	4054.675	6311.72	6584.72
EC:2.1.1.178	0	0	0	0.5	2.5	0	2	8.5	1.5	0	4.5	2	2	0	1	5	1	2	2.5	1.5	0	1
EC:2.1.1.181	145.5	165.165	176	92.25	206	165	172.915	271.085	110	117.665	274.665	200.085	170.335	118	160	154.75	110.585	146	188.415	72.25	144.085	167.375
EC:2.1.1.182	9065.49	7132.21	10704.735	8318.58	10537.09	12731.915	9219.205	13219.605	6640.505	7525.75	10923.36	8130.665	7251.67	6543.565	8706.69	11287.09	7932.265	7035.55	8491.62	5233.805	8189.065	8421.395
EC:2.1.1.184	47.17	21.5	33.5	21.5	48	62.5	39.5	55.5	27	23.5	55.75	41.25	23	10.5	25	21	30.5	27	33	16.5	33.5	23
EC:2.1.1.185	7646.555	5872.77	9272.33	7168.75	8860.165	11304.68	7531.895	10846.02	5541.815	6503.875	9071.5	6758.405	6080.455	5516.535	7164.895	9796.995	6762.1	5973.51	6979.335	4360.13	7188.895	7147.525
EC:2.1.1.186	543.98	362.58	525.265	468.25	532.5	656.085	486.665	723	297.5	495.085	522.255	358.83	351.25	373.22	398.67	695.25	378.25	455	329.915	362.25	460.085	464.585
EC:2.1.1.187	314.67	186.335	212.5	179.5	268.335	319.25	178.5	306.165	131	154.335	217.5	167.585	187.835	165.25	149.75	234.5	183	170.5	152.165	123.245	233	227.25
EC:2.1.1.189	0	0.25	0	4.75	4.5	4.5	2	8.5	2.5	2.5	5	3	2	0	1.5	7.5	1	4	4	2	2.75	1
EC:2.1.1.190	8729.43	6766.03	10303.805	7914.07	9984.47	12178.845	8701.445	12358.755	6322.495	7270.255	10207.4	7621.7	6910.68	6262.225	8127.925	10903.73	7452.895	6774.605	7864.845	5008.97	7768.275	8021.595
EC:2.1.1.191	9585.525	7312.76	11393.55	8576	10876.745	12064.04	9309.885	13651.69	6972.965	7950.17	11172.205	8349.71	7684.765	6859.565	9035.835	11501.915	8191.67	7319.805	8801.585	5468.305	8026.26	9126.38
EC:2.1.1.192	9670.34	7509.31	11432.94	8922.62	11305.31	13391.015	9867.395	14250.485	7118.3	8071.89	11692.37	8755.9	7867.615	6839.19	9348.995	11904.255	8434.43	7528.345	9135.98	5572.29	8620.435	8976.25
EC:2.1.1.193	8908.055	7002.36	10539.145	8150.385	10264.975	12235.095	8997.965	12935.795	6489.555	7377.705	10664.715	7959.85	7123.94	6331.91	8551.805	11079.8	7768.765	6877.065	8311.81	5132.915	7922.21	8190.155
EC:2.1.1.195	359.335	375.5	529.42	452.785	592.415	533.545	481.995	682.335	380.58	400.085	568.08	438.415	372.17	284	484.33	531	375	359	490.75	295.78	333.5	491.085
EC:2.1.1.196	0.5	5.5	12	13.5	8.5	5	4.25	9	2.5	8.5	6.5	9.75	5.25	4.5	5.5	19.5	2	4	6.5	4	2	14
EC:2.1.1.197	1157.83	1103.95	1712.085	1352.3	1678.92	2172.95	1358.5	2038.58	864.585	1151.165	1681.635	1222.77	1068.38	1032.535	1192.885	1803.915	1292.3	1060.485	1236.005	780.665	1424.17	1323.705
EC:2.1.1.198	10050.385	7794.65	11872.145	9306.415	11651.035	14250.28	10195.575	14484.34	7292.7	8467.035	11737.025	8799.595	8044.775	7120.965	9547.085	12557.55	8698.58	7805.85	9311.52	5756.32	8967.275	9290.845
EC:2.1.1.199	9067.49	7141.21	10709.735	8345.58	10544.09	12737.58	9217.455	13224.105	6673.23	7535.53	10927.61	8127.58	7281.19	6552.065	8709.8	11301.255	7926.265	7049.55	8487.12	5259.305	8187.77	8436.395
EC:2.1.1.200	779.98	637.415	1060.3	813.65	998.585	1440.25	834.85	1256.37	478.835	702.015	983.125	682.5	644.585	573.95	767.115	1063.75	713.88	651.385	756.67	494.085	878.25	773.17
EC:2.1.1.201	9249.635	7360.925	11018.915	8582.275	10760.09	12879.485	9446.34	13506.02	6787.51	7779.52	11264.695	8330.265	7464.13	6703.005	8976.175	11564.445	8119.73	7273.985	8685.76	5365.855	8313.15	8672.79
EC:2.1.1.204	0	4	0.5	0	0.25	1.5	0	0	1	1	0.5	0	0	2	1	2	0	4.5	0.5	0.5	7	7
EC:2.1.1.206	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.1.1.207	4266.02	3157.055	4594.275	3552.61	4625.93	5465.28	4007.68	5834.885	2884.75	3112.61	4903.14	3511.83	3197.2	2706.105	3843.815	4918.08	3478.985	3072.815	3814.72	2262.955	3426.58	3853.125
EC:2.1.1.210	340.4	302.75	451	339	341.835	517.75	406.34	607.165	244.75	365.75	394.75	271.25	259	282.75	333.835	539	252.665	329.585	306.25	261.585	415.25	331.915
EC:2.1.1.213	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.1.1.215	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.1.1.216	0	0	0	0	2	0	2.83	3.5	0	0	3.75	0	1	0	1.5	0	0	0.5	0	0	1.25	0
EC:2.1.1.217	52.75	49.75	83.75	36	63	57.5	64.665	93.75	43.75	38	56.165	30.75	53.915	33	39.335	44.5	45.835	66.25	47.585	33.75	43.5	51.5
EC:2.1.1.219	392.75	298.5	542.385	353.5	511.3	602.25	461.815	657.785	324.25	312	578.635	425.6	347.955	252.585	443.65	406.5	347.5	282.67	501.25	236.665	386.25	337.165
EC:2.1.1.220	392.75	298.5	542.385	353.5	511.3	602.25	461.815	657.785	324.25	312	578.635	425.6	347.955	252.585	443.65	406.5	347.5	282.67	501.25	236.665	386.25	337.165
EC:2.1.1.222	3064.215	2448.725	3588.525	3051.9	3653.995	4418.085	3068.39	4444.405	2148.55	2516.17	3410.265	2624.82	2311.67	2058.435	2747.625	3736.52	2656.675	2420.885	2694.375	1754.7	3068.165	2814.185
EC:2.1.1.223	803.635	626	867.875	659.865	870.6	944	761	1062.335	487.72	615.67	856.36	624.5	638.325	574.335	701.25	880.56	628.085	600.99	718.255	386.765	574.92	772.665
EC:2.1.1.224	2	4	6.5	3.5	8.5	1.5	3	5.5	2.5	3.5	7.5	4	2	0.5	8.5	4	2.5	3	6.5	3.5	6	3.5
EC:2.1.1.226	6367.715	4990.485	7618.42	5815.435	7346.305	8736.785	6353.495	9056.645	4797.155	5417.995	7648.76	5555.15	5149.075	4741.09	6109.11	7985.105	5611.595	4858.575	5975.695	3777.255	5729.58	6059.27
EC:2.1.1.227	6367.715	4990.485	7618.42	5815.435	7346.305	8736.785	6353.495	9056.645	4797.155	5417.995	7648.76	5555.15	5149.075	4741.09	6109.11	7985.105	5611.595	4858.575	5975.695	3777.255	5729.58	6059.27
