	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
P101-PWY	0	0	0	0	0.625	4.9786	15.82085	0	2.4998	0	6.192	0	0	0	0	0	5.2316	0	0	0	0	0	0	0	0	0	0	0	0	32.46565	0	0	4.23525	0	0	2.483	0	0	0	0	0	0	15.30865	11.74805	0	0	0	0	0	20.20235	2.47995	0	23.022	0	0	8.9997	2.1843	0	0	0	0	0	0	2.39995	2.49805	0	0	0	1.24985	1.7492	0	0	0	4.49435	0	0	0	0	0	0.99825	0	0	0	0	0	0	0.83695	2.49795	0	0	7.4637	0.99995	0	0	0	0	0	0	0	0	2.99845	0	0	0	0	0	1.2498	0
P105-PWY	13527.44815	14414.0913	6361.12175	10401.9881	70277.64	24404.96025	47073.2753	2105.59945	18743.8241	23946.76315	23116.2368	9410.81585	7756.1921	12765.0676	13179.75675	28450.5684	19273.3078	29580.7728	12640.81315	6200.08675	7467.7197	40672.01655	19338.0238	30016.93125	113870.6305	21263.38135	23234.0524	24174.08	6505.06055	81263.57515	10090.7959	681.26585	16793.4713	4221.32955	62011.83915	17894.27435	15879.97365	9823.6515	23398.5229	5676.91275	25756.48745	12395.40585	14201.60555	40796.1076	3267.54305	46320.01715	5180.7966	20281.84085	55319.24565	25764.5147	34199.5243	5175.13075	12928.2436	13776.162	19155.3103	8755.388	46587.34	24113.95295	38994.62145	13398.05555	4313.48885	44537.75655	17827.93015	7438.86465	44401.82375	20067.1589	11172.1289	20878.0748	29742.51785	9641.0978	15836.72385	19475.62545	7759.33515	15246.2587	5658.02895	11545.56105	5818.7101	21269.50605	25543.1932	8654.38395	25664.8275	13943.41655	15291.08915	5586.5618	946.3176	59364.79385	9181.87025	25103.9407	9836.4416	24580.17265	23791.40805	21794.83155	28051.72645	13513.3807	7521.18235	17537.78885	42391.4163	26844.32605	11867.22245	31783.73295	17032.0418	27260.87085	11027.9065	4859.26965	14074.4234	1092.50855	7872.9736	15809.2227
P108-PWY	52374.549	109464.94135	122120.00685	40275.05425	226113.3594	82276.9044	98383.04145	30046.19125	63732.24625	75265.3501	112486.8984	42567.8735	57334.7939	235790.4804	106478.75155	55831.3192	115145.40735	94253.46695	42168.2625	34715.53385	79583.5038	66642.76605	49794.3674	53614.1755	121957.697	104690.45365	120344.6004	47530.00985	33916.3256	166705.0156	51623.1417	3642.69245	100813.7226	62971.6031	69908.0417	53279.6582	81660.8923	70020.44445	119415.86625	26700.2735	48759.4148	49205.4213	62323.89015	97118.0976	29248.94155	168105.9733	90720.21975	65053.4568	83159.49545	67079.6761	67172.82255	47658.6345	82715.98965	86725.7901	72395.10725	78874.6743	85338.5159	55551.6222	100519.93775	56428.73345	47640.93745	73621.7619	73868.50605	30331.01975	113535.31995	90240.3491	37861.67555	57729.8416	75925.70915	79365.9552	61507.12735	61826.292	21177.8996	45732.68345	27854.86005	61468.312	22760.6217	100948.7833	50438.78605	94509.85135	98345.78835	46609.44795	81692.4686	52425.01145	2727.7371	113317.05375	60438.5377	98534.32945	45583.26735	116174.3548	60905.0405	72566.57255	68812.3815	55901.82935	159533.6995	78345.28455	139686.8301	64341.1891	42527.88515	95166.65635	69834.22315	60223.72425	38322.6744	26123.0927	59965.2216	3290.96895	45612.19365	55263.5733
P122-PWY	23174.1966	16438.63525	16422.0921	12908.97805	81978.26955	29766.1199	39267.581	7824.13035	17175.644	27812.28185	41446.3874	12508.7202	4497.50945	16404.84045	22506.4922	16922.939	22063.12855	36440.869	10211.9471	11579.2733	27967.4745	23626.38485	17901.0684	26171.87475	15511.5428	21509.4966	15117.3217	23309.97035	13260.14765	67383.76285	17746.49825	936.19895	23025.4883	17824.83905	10475.4195	24967.21215	11897.77885	32356.3452	15370.94915	15030.00085	23003.4355	14871.06215	17384.9094	35712.1378	4202.52985	55905.37455	24118.6856	29972.8693	33256.5741	20690.52105	25993.78495	2793.79245	34191.28265	25155.8489	18464.02985	23653.71395	24402.70425	24835.33345	19362.0616	23643.78745	15582.29585	23235.3974	25256.3491	10029.47305	44474.47605	35409.01315	13591.91435	16380.7734	24797.73485	26842.3873	16822.27125	30143.3119	14204.94585	19133.5023	15022.67695	23436.88675	8149.82075	19884.92005	13596.11925	11086.9944	24647.22455	17323.2685	15168.3732	15492.16845	973.65995	47331.8553	6253.256	25035.559	30968.4563	30047.3333	32873.6187	24764.559	24004.7183	6884.3392	25296.4217	30327.1852	37926.07955	24693.7423	9940.88205	56272.5749	23096.1931	21541.65665	11246.59375	7738.93605	18994.19255	1088.89175	4300.2639	11537.28135
P124-PWY	29570.708	28455.36745	26966.4359	16322.82795	107828.9074	40205.6824	52115.3733	13959.99095	21128.2608	36295.956	55821.33815	15447.7215	5437.298	19163.0246	28714.5431	20402.5307	28154.84645	51895.74595	12930.2626	15075.0187	40107.1575	32662.20655	22051.6479	37282.65655	18167.97285	25714.01555	18641.61165	29068.27075	21391.8818	89581.3213	22279.0401	1314.37975	29189.0999	28845.9359	12235.1811	35850.1081	15933.9651	42561.52565	18851.46215	25650.31545	29889.97855	19977.22505	21876.6476	46184.73	5015.81195	66925.43885	39703.42835	40060.9677	41162.45675	25292.65585	33657.06615	3284.1174	43407.79945	35011.1217	22222.2128	32927.82445	32431.7622	34718.72975	24289.7884	33276.42305	26111.8425	32170.10655	31178.5272	13247.70485	58273.72455	76491.0629	22659.8085	20050.19695	31954.8706	34105.8185	21334.85365	43153.59555	21445.9437	23171.08335	20420.19145	32781.55805	10889.85035	23717.4057	17130.3184	20693.06595	31990.831	24999.6527	20585.1449	18800.9126	1298.39785	57180.88105	8054.03115	32896.8293	40194.6968	39369.2068	44415.39045	30991.13425	35372.84945	8106.9837	31155.3085	39481.6902	49286.2692	32920.09255	13177.26535	78628.32525	38874.21025	26388.71425	15750.02295	10655.11635	26885.96925	1334.79345	5129.1835	14956.9626
P125-PWY	6444.35225	3935.4398	8967.60115	4554.05505	20862.25735	8693.32865	9118.2618	264.47805	3174.32345	8053.06965	7086.4256	4900.33465	2940.7773	21904.97245	4743.5603	1881.7391	3823.56685	7649.85985	3017.3936	3130.7606	3885.1697	3497.31425	4385.1471	3210.72315	10770.19865	5137.86735	3167.60885	2243.30905	512.899	16371.3056	3771.5884	236.19375	5865.3534	840.98435	4922.17565	3493.293	2901.70345	3544.34415	2975.70805	1423.20195	3187.9192	7580.9001	2629.8706	6329.63595	694.3521	22206.6326	10608.20605	7812.988	9137.0896	3645.19375	6326.0729	1146.0111	3682.073	5365.6944	3713.62415	8344.94045	3188.9257	6827.69305	4526.3628	7094.15445	4749.7562	7661.2689	4250.51245	2089.10615	6267.71135	3582.3411	5935.9995	12759.99635	11533.61155	5908.3875	3701.47535	7220.5421	1034.7789	3102.2596	1804.1205	2682.7545	2518.33035	5080.2399	5042.15065	503.7683	7358.0612	3551.1069	742.7011	4073.9395	170.2567	7455.76745	1983.2828	3087.63265	7087.62395	6954.7806	13035.0559	8021.58215	2509.23995	6076.40095	3037.30645	6732.08585	6209.11625	2115.7129	5785.40045	12057.18885	8882.2384	6514.2935	1397.592	3606.43105	4740.5419	455.4758	1214.0567	1545.1918
P161-PWY	85570.3612	86528.2403	119631.3388	46635.7759	387169.61095	87383.8534	158057.156	52475.90025	62513.1751	77453.6164	119662.3481	44703.9912	72927.18795	276784.98655	143561.8614	102429.2541	63797.25205	139026.3801	63003.2032	41455.5009	88220.45405	94060.03975	118793.5912	71774.8267	183402.85195	163978.1035	112437.43925	137275.20595	46217.1452	267132.86155	49820.3542	3012.99195	114933.23125	77482.17525	105837.0145	81237.6078	106813.7468	71560.25685	115240.85395	29883.00485	81812.92235	59313.25225	94905.38525	126092.80085	38529.76235	188961.52665	180902.2512	70670.62595	136310.00755	73033.2759	82881.9932	34420.975	121421.43535	82911.5539	134100.8678	90795.01255	108247.62025	100419.3621	122211.09265	58722.327	75908.86555	90630.3891	83392.35645	43051.323	97784.6632	122753.0352	37925.0071	93763.6387	88617.3696	102639.20255	77686.31235	80089.8442	65835.0626	54927.9288	26625.98275	73023.0292	22146.91175	158376.07255	52601.8119	45736.9908	125027.52285	43423.0688	77775.1728	69757.62365	3431.52145	156327.6504	107183.48545	88381.12375	92442.8	86277.3059	89856.9523	84050.6482	122415.90725	86231.1146	122964.48045	96648.75215	121941.92805	85131.26005	71048.7496	116645.2261	85096.0402	88628.91315	48883.988	59828.94485	81650.214	5828.08135	52198.9773	73623.55335
P162-PWY	2806.1779	3240.83385	816.46905	2131.743	24511.45235	2954.094	8433.2945	1189.9306	3311.66905	8027.1209	3153.0156	2529.6213	2427.3713	3734.03915	6023.4406	6010.99495	2340.1114	5767.0845	3051.20595	1412.69115	2413.2869	6139.03885	3318.96045	810.3428	4384.96085	2731.8041	5087.5545	2161.7815	1013.77485	15000.5512	1259.5877	172.27245	4294.07315	449.9413	2871.14065	2393.55525	995.85885	4268.3872	4666.1939	995.9313	5655.103	569.53185	2566.07715	13429.50775	684.32715	16906.7073	1973.1118	3078.95115	3397.20955	3633.97535	6030.9059	1918.51905	3905.51185	3063.97515	3945.2561	1922.48205	3583.9371	4336.1865	5271.2083	1585.7545	558.06475	2654.4854	6094.52185	2094.55015	5974.8162	2691.3689	3006.6917	2583.95345	4636.56105	3526.57175	4115.5756	3430.0066	1914.85605	1943.60015	1826.7742	1293.7142	1977.88375	2531.57605	5189.2056	491.127	5045.621	2994.788	1263.15345	454.8617	106.45585	5515.3582	4344.17765	7169.77585	791.34665	9531.88175	4815.50685	5160.02485	2716.75395	3467.63585	7119.2676	5055.1564	9049.4379	1116.4714	3751.1894	10219.0469	3355.5718	2570.08165	3807.18435	1046.6451	1577.7973	256.65585	753.22045	6519.71565
P163-PWY	9837.88915	7944.1912	11339.68885	12098.91455	28282.52905	18724.73155	24693.48245	7137.1426	7730.567	12064.44765	13794.5776	7837.37265	3193.97395	29883.04525	13874.98065	8816.15985	16420.5899	18956.69135	9388.4674	10413.53415	8514.69895	15419.32055	16269.45585	4597.31955	15740.27255	7606.1822	15273.1042	5226.5547	9475.36585	42652.62445	6179.3032	709.40535	12879.1114	15707.86515	8289.62585	11618.3843	16413.43515	14525.17455	14532.13465	4070.5075	6504.94035	3223.16465	7705.08015	19657.77695	3267.8922	28546.75165	17317.85765	7853.3057	11799.6466	21442.3427	12118.76415	5845.11425	12384.9532	13011.47775	5697.5346	12641.24865	7241.8135	6802.7262	12567.11975	8748.4132	3246.9926	10168.12875	13045.5538	5900.56395	25432.22495	4932.13075	14741.82875	11062.7866	18534.1025	15515.96895	10665.73325	11768.71545	5360.8444	14429.9306	4663.9179	9602.2849	6574.86915	7071.7686	13989.8504	19931.3965	11502.8919	14839.2545	10210.78935	6957.4485	503.12555	21456.5018	4878.27245	19084.24965	6377.4238	24403.97885	13017.0223	22327.8002	8724.234	11676.3824	3842.19805	11838.04515	17146.4656	15456.6933	5327.09135	23408.5052	7205.6909	6184.91655	8542.68275	4110.32115	8059.5324	418.83285	8599.07695	15326.44615
P164-PWY	27015.0489	34362.00725	17824.6347	18103.83775	99070.97015	34106.31055	49233.89505	8013.6262	22839.5815	30034.70785	36910.3027	18662.05815	20290.9988	49154.4128	29166.4127	30460.99505	25628.2224	47734.61135	19690.537	16730.96335	47896.45575	51238.0081	37440.6771	23482.83745	64210.55605	36620.31665	39051.4667	31786.3825	29948.5734	83287.8625	18471.9241	1822.28455	32679.27715	11949.12495	38995.3413	27538.942	19761.0301	31748.1589	38857.3117	14389.31815	25248.957	22051.8746	22201.1237	54790.7954	12311.7201	58307.9433	26236.0992	25229.86125	38758.2584	38329.4791	39858.58015	22204.053	32035.12785	27999.0691	29608.4045	28804.44875	38035.5764	32670.9916	47300.15335	25640.49705	10224.02685	36905.07165	36183.65885	16997.4034	42265.01615	26692.48495	18661.53905	28732.3372	35316.25205	43767.5184	21355.7714	33262.4705	21339.99145	25126.81155	14790.46395	27505.2232	10829.7263	35192.03065	24413.7923	17267.086	35479.9272	19441.50065	22767.7614	15339.37725	1224.44	54440.9101	19330.75145	39901.24245	20618.6432	47926.624	42295.59505	33511.5168	48923.67975	39256.2318	50950.7515	27404.57945	46008.4513	26829.191	40950.88185	41120.1036	25856.46935	30061.94825	20001.1555	11139.8954	24675.90225	1532.6047	20683.15805	29476.3656
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	1161.7347	37.99125	130.53555	1624.7979	7466.3766	4148.6497	5492.83215	17.99365	3001.60915	949.9414	1174.1214	243.91105	591.6487	754.12815	362.5036	387.2886	230.6577	1012.58535	610.93755	1032.711	194.10405	206.5394	1126.80265	374.70035	946.6038	823.21585	910.51645	1507.31645	1.99985	9410.4652	116.7866	31.3881	367.17025	218.5186	707.51655	625.89375	7.99885	108.81345	779.98635	45.6359	401.3602	11.3372	564.7709	2742.20885	830.21105	4080.7967	191.6806	370.1272	1053.3331	2049.32225	2184.38655	254.2888	1395.80195	18.7473	1696.5098	330.4134	267.0975	115.25245	1555.89945	314.2698	136.79865	1307.96435	2349.72405	100.51585	1229.28455	843.9487	1545.967	10526.8421	1566.71405	618.74925	185.74045	929.0931	14.9945	666.2083	254.2419	154.7505	413.63465	795.0338	400.15845	398.44205	866.73905	1014.79405	287.1867	90.96205	51.29115	780.26395	68.3047	530.53115	41.9419	1021.43335	1687.3348	2578.6638	289.63945	599.5454	91.9094	323.68255	3383.3524	2559.2221	142.8065	474.12085	724.88535	216.3354	189.5989	38.47275	44.276	15.59845	1500.72235	129.83695
P23-PWY	48026.724	46591.20005	32803.65875	37795.0699	156982.4858	53337.178	75278.7955	8622.60925	51713.6206	55726.7387	70385.01045	33635.05025	37268.63045	60806.2999	42918.1516	56583.9787	42227.27175	67189.94285	30625.7914	22129.21305	52382.4472	53761.1577	63483.3291	40302.5306	137926.2954	59507.133	52226.3319	36316.35375	25546.281	129490.77105	30611.11865	2053.1899	49566.431	23573.6267	66436.4572	32127.0648	34345.9537	53084.5358	51323.68275	19635.8067	46214.69485	20469.83485	43425.4532	70978.99605	10688.96845	112101.1246	59421.51715	48231.01335	80077.79345	45768.86035	53495.77835	16540.3397	64381.93555	48087.96635	57603.80805	43017.29365	70979.51835	43877.60215	61284.2067	32573.0772	26102.72025	64845.17625	55597.0708	22581.8552	65457.53855	46018.8406	22069.99655	54167.1914	60101.90205	50780.1025	37487.9001	56318.0503	17575.64035	30498.28015	24127.195	39291.9307	13204.35945	57448.4107	38804.6789	15333.59305	53076.15635	33491.5871	38162.35715	28624.89805	2840.3402	94587.53895	15950.146	57448.59955	31629.5746	55388.99505	58599.05675	66720.08805	51822.304	49401.5888	45115.397	35499.87315	75921.818	46703.97185	32233.50555	51424.8955	42072.53275	59202.2092	23350.6067	19069.02115	47552.9467	1598.9377	20251.68495	37049.20195
P261-PWY	6.7157	2.8402	6.99105	0	2.66875	33.62365	0	0	42.38305	33.69765	32.27715	0	0	5.9833	13.03245	5.6105	0	9.1393	0	2.90725	1.9635	0	0	1.4496	0.4	5.9386	2.9974	0	0	0.99825	0	0.99505	6.9721	2.9355	0.59995	4.7784	0	16.11585	1.26955	0	0	4.90575	45.6647	108.1679	0	22.0392	0	7.3748	2.7475	33.437	39.0865	9.1725	38.8379	11.95745	0	0	0	20.6238	11.14475	0.9915	0	0	0	2.4973	3.9917	16.9366	2.576	0	0	29.6925	0	3.94005	0	32.3784	0	0	0	3.99585	0	8.53425	2.98735	7.29145	0	0.857	0	48.58495	0	12.8033	0	20.05865	20.5614	1.9374	0	0	3.48555	12.7056	84.42595	0	3.565	56.4167	28.06965	0	1.9957	0	0	0	7.57395	0
P281-PWY	87.862	15.9539	10.21215	197.1662	1149.2498	325.4243	738.39095	3.0206	326.52155	367.9791	241.6618	82.08995	81.88845	380.3855	89.7505	76.7008	136.10255	232.82825	80.70755	95.31425	23.651	40.29955	266.6408	134.1318	148.8948	174.28025	251.53395	24.64	0	1310.6076	17.07475	12.2662	231.6543	71.4723	110.78305	166.6714	10.1052	23.94625	233.95795	31.864	23.2683	3.21015	214.2851	742.25035	11.2937	374.2268	80.02725	118.9004	18.56425	484.8034	190.2294	75.73145	243.69015	343.98365	17.429	147.1285	456.2139	79.93	260.6664	73.53655	21.8089	94.5954	217.5325	58.28485	62.57095	388.23095	59.49355	65.9488	249.57265	130.1455	101.0916	307.7067	20.16715	144.4384	192.6001	111.7374	30.75055	153.9286	63.5002	34.91405	444.92805	88.8797	21.42165	10.4583	6.02815	471.8809	8.9634	485.46835	20.3199	459.1922	628.8794	270.76165	94.9131	148.64265	26.8779	294.17135	783.8235	86.0349	104.72925	231.4644	268.04405	116.76305	27.72525	11.52295	41.5796	12.6509	17.44755	23.21505
P341-PWY	69.0402	0	72.48555	11.2491	4.99995	33.4338	734.27345	21.24545	98.70565	27.49715	62.98465	476.73195	9.99945	180.5791	34.3723	81.2127	111.8115	259.80185	20.6206	39.9834	39.99495	2.49995	34.99635	9.9994	7.49985	32.8097	32.49695	31.24725	0	1340.04525	0	0	64.9865	56.54265	0	84.56	2.49995	44.9935	44.15755	9.9995	45.8025	2.49995	157.42485	115.30075	9.99935	200.99405	18.12435	32.494	29.9966	740.892	703.1901	142.3667	131.17675	11.2494	0	109.9516	177.366	16.2492	93.72035	261.25805	0	410.80205	173.606	102.44005	44.99405	141.1703	49.971	9.9997	14.0619	6.2499	146.7834	202.36705	6.2498	57.47435	17.4978	0	0	38.43365	87.4221	76.24	36.24645	31.2418	85.91165	37.4922	0	134.33405	0	141.99365	16.2481	345.8853	107.4654	99.9461	26.2478	36.2458	11.2498	104.94135	93.72665	17.4988	2.81245	23.7482	157.37125	23.7474	9.99915	21.24735	9.9995	0	57.48855	289.6451
P381-PWY	0	0	0	0	0	14.54555	21.84915	0	9.701	99.5624	0	0	0	0	0	0	39.5166	103.7867	0	0	0	0	0	0	0	0	0	0	0	39.84685	0	0	0	0	0	0	0	0	0	0	0	0	0	43.512	0	14.55415	0	0	0	35.15075	212.91945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.4221	0	40.6841	33.788	0	0	0	0	0	0	0	0	4.78785	0	0	33.87595	0	0	0	0	0	0	14.49835	0	0	204.7024	0	0	0	0	158.6565	110.00575	0	0	18.2424	6.533	0	0	0	0	0	0	0
P4-PWY	80354.2012	95621.0289	80309.7139	47972.3537	308978.11875	91305.1804	125197.748	37393.69535	72715.3885	86398.2266	106668.45795	53770.19615	63712.0808	210085.87255	103913.0515	100328.5079	86616.8673	108878.21295	56625.5927	37916.57455	122847.56185	102701.78745	142134.4493	73249.7067	194407.52515	132846.06535	106013.763	77811.8921	48374.13665	207514.08965	48587.03185	3343.59775	103837.8043	69522.71	108904.8343	65229.10555	86557.1338	81027.5395	104601.97415	31539.9488	79708.7176	46319.0052	86027.7219	94881.80295	42131.4842	248175.47335	111949.1144	78311.3156	118152.77425	69928.2356	81881.11695	39955.8094	101971.1078	87606.42885	85869.5791	81732.77405	98155.58775	70524.27305	130877.0816	57686.6884	56707.3827	98103.55865	93541.63245	51511.94175	120124.11305	83607.4715	37014.3771	86317.11935	95375.4616	97618.47955	70898.885	92730.14575	58587.1121	50972.62215	34874.3968	75106.9516	24588.88495	128371.35615	52994.43025	76295.48845	105993.3454	51055.48895	85724.3624	67785.5938	3896.5637	135063.3176	95728.01665	92852.1943	80696.02945	99451.13745	101634.9979	88144.71235	103658.09235	88030.76965	119415.43985	83380.3588	125606.47335	70573.20505	71797.0409	115044.17015	83681.2444	94314.077	42181.65495	58888.44635	79290.48835	4952.1826	42492.12025	61841.9885
P42-PWY	97455.7505	180065.10855	155919.56635	68307.80295	393144.63715	127721.8645	167210.80285	54916.2035	118010.58205	117925.3145	171224.1322	65923.31985	90280.1151	414596.73385	173626.4655	106050.13225	166764.8394	160087.69055	72896.21785	67076.4276	152387.4456	177256.33925	204593.50495	107411.1462	246066.432	210543.71355	184313.17935	101448.82865	62129.71295	281878.87105	88611.55205	5620.3536	158884.4987	112122.99705	136767.77585	97822.69815	138082.15205	120203.8126	183057.7426	65964.59555	95137.4372	71466.18445	95383.84855	154310.2325	73331.15485	274857.41585	160938.62005	104503.67095	175768.202	126834.8947	109475.3653	80172.81595	153378.90075	139259.25365	134654.3625	126608.278	155081.40505	101316.84085	165364.9603	87805.19735	80321.2028	134509.5953	146029.96455	75300.5624	182485.04625	139087.05975	60514.49005	104523.70875	149488.2455	124877.24185	99409.0478	121804.50275	89019.8738	80820.89665	54397.71555	96869.5564	36461.1712	202426.89865	84011.717	192848.2521	148201.8403	73379.84775	139479.6586	82435.9985	7578.0539	198011.57075	112400.91475	152880.93465	110228.3001	153686.4481	126295.5869	124550.7031	145425.3069	116542.91685	309007.35615	121065.02715	219832.883	109652.90245	91654.33585	151786.6187	110740.3892	122914.16735	61264.08765	56111.2268	112465.67475	6243.148	96447.8581	85230.8393
P441-PWY	57488.26175	52734.08545	51448.7759	37003.64605	230273.18525	66481.4087	107231.57625	19690.1263	47757.0704	56547.8394	91966.0985	33623.046	40093.5298	123934.2708	66752.99605	49675.33805	65982.37755	90370.5453	38285.69225	31829.43905	65637.82045	76774.0631	64278.0447	47238.37465	119235.2311	68517.28525	68213.91195	55303.7788	48481.8248	182651.31125	44741.4182	3167.28495	74848.6711	33215.58585	66457.951	45123.2171	50434.5996	63729.65595	67785.54865	22291.1291	47690.25245	29901.25505	44519.68205	92414.5821	21729.3448	156843.5354	74003.73935	52702.75925	90626.05485	61123.804	68306.91955	32990.57185	70875.9443	67639.8737	67249.2886	59059.5416	54577.76935	53333.9462	90864.64365	43844.5536	30432.38915	76880.4295	77191.49785	31872.31825	85786.12405	71277.7355	32418.6908	64959.71125	66438.0013	75276.9602	48074.288	62339.63195	28392.5119	46497.2006	27161.0365	52242.1943	19575.39665	65127.25455	48817.1818	28224.8808	78618.45415	36154.3695	46078.79335	41798.47265	2598.2651	109642.6514	42990.76975	68005.90345	45340.22445	73361.86115	76075.90015	66596.6303	75116.46685	64509.2169	105743.8193	54805.80215	103025.4764	51043.59825	46113.1621	82120.825	47627.08935	64395.4517	34359.57005	29647.4294	48712.638	2909.29005	22191.2011	45880.16675
P461-PWY	18415.7154	21180.3688	20069.1638	16288.73845	80128.91185	26643.47855	23029.05295	2732.97875	17130.73165	24583.0271	28550.3593	10354.95055	20318.57525	84144.77055	28446.828	17687.48795	16376.12585	21422.4723	19773.70765	6295.75095	15762.501	32507.6522	21612.771	18461.75275	47186.8818	34988.96665	24213.335	7997.96905	2939.1488	40066.76805	7778.2255	523.8373	25910.12245	5126.80505	27493.171	22974.15225	18954.8886	34722.22385	23301.48545	8576.9057	16612.86165	15285.5522	22402.11655	31041.72275	4461.2174	58997.37795	19078.28395	18777.51555	35075.19845	15771.74355	19530.20975	7012.56515	19631.31135	21647.7652	13026.58345	41663.0242	38282.9954	17682.7424	27053.278	14431.5632	15087.02115	26668.5284	19942.47295	8024.16545	27227.0402	28093.70325	6927.38975	18160.60735	32706.6089	28168.6034	19972.4674	30329.0237	9659.3283	10428.22695	12406.32145	23801.25485	7435.9731	32982.64195	18705.66155	14607.8697	27347.41995	10249.90465	24462.2503	13769.958	1358.28855	31650.35925	30471.1973	23415.74115	25867.33935	43316.24505	13749.2228	28197.0018	37446.28825	22945.87005	8373.8239	26799.66975	21176.45175	17541.67825	8120.6916	28067.43325	16539.43875	27226.3011	9248.49995	9288.70565	25183.2134	718.80255	9052.02625	20032.9743
P562-PWY	3169.7319	2016.44245	763.07045	5155.2804	14574.34835	9774.6085	11062.9811	1088.73895	3522.77625	2124.91095	7892.7297	2836.5715	3278.43085	8080.84825	3239.13105	2307.8519	5134.62615	3646.53165	2654.64955	1095.1199	7102.24265	6715.22375	4915.64015	5108.681	9777.4641	6673.45155	4280.92335	6954.2972	1373.5049	19276.55265	2106.727	250.28045	3551.83855	1908.1729	6587.3096	6392.68635	1320.85355	11124.1441	4257.92975	2147.17815	5009.5907	6716.6966	6286.59135	8774.5316	773.61615	12787.8327	3279.25125	9579.20185	16796.89045	3815.169	4990.0084	2701.8154	8990.5241	7227.5259	1459.33385	13437.1829	7956.8758	8481.847	9395.99265	3403.2943	2597.6367	5580.7686	4655.95435	1370.60285	7644.4875	2909.8085	2397.33035	9212.1755	6974.04275	8487.4427	3122.0984	12435.5797	767.80985	5626.68925	3243.91235	4093.9546	2638.9377	6084.36785	3452.2638	1625.1358	4603.39845	3253.60975	4953.87285	6483.61215	121.32045	11915.48975	1710.77365	7348.24515	9661.2803	4727.47765	3738.2117	8879.03995	2856.56595	4118.5648	12045.4731	8987.95	8031.5912	6226.45705	2270.24275	15251.32125	5395.0481	4015.1441	3809.79555	1228.54125	7682.26865	232.13295	1104.64865	2829.07345
P621-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	82134.221	134041.6454	135761.12865	49112.172	287929.56655	99745.4133	140058.6871	39741.34365	77679.6298	81607.10205	118284.50345	59112.8452	69679.71645	290634.7158	144545.66815	84919.1635	143224.76875	134094.0226	60554.1464	52588.4379	125358.0875	129333.48625	163839.92945	82451.19115	190276.14045	186401.9779	131854.37425	71980.6397	45970.46275	235269.508	59752.3514	3671.2308	117600.9707	95849.84265	105660.3847	76666.2952	204793.1286	88797.44395	128860.24605	46635.407	74918.8448	54958.76355	83033.7877	100292.0787	56260.3796	208610.2869	127161.3288	73541.9825	127774.51865	86830.7063	81777.74325	72529.16935	114872.35555	106622.09925	113512.38395	95323.8468	115882.44485	92667.69545	137443.9146	63493.44765	77044.36665	120830.6873	101356.32865	52404.8405	128975.28805	102008.938	45456.82655	91025.33505	111203.24645	104737.6039	85294.80855	97816.3517	69335.81115	56180.18465	39136.9053	74759.33805	26523.1122	179140.59445	59735.64	111887.37965	108514.86335	54157.90915	92188.87765	68703.5622	4615.13475	154487.66095	100158.36125	133272.2061	75004.7596	120126.47985	89552.4114	91969.6383	101094.8815	87606.39015	263858.8968	92759.2927	173598.10295	83593.7661	66567.7958	111145.97995	88733.69855	89727.1105	50997.02295	46620.49145	83279.9939	4894.7047	73513.2972	69877.09335
