	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7255	768.80655	604.13555	525.2775	986.4656	496.08695	607.4649
PWY-7286	1773.8369	1736.57365	2344.4448	3346.3539	1431.93325	1849.0344
PWY-7295	6.4994	0	0	40.97305	2.9998	7.99965
PWY-7315	2253.9464	1548.3483	2096.0886	2653.26425	1746.6089	1777.3349
PWY-7323	73502.43475	58074.7304	46137.82295	75240.75625	60815.24375	91357.36315
PWY-7328	30088.33015	24485.2663	24288.94805	29197.1023	24482.0928	33531.2105
PWY-7332	16533.75695	16524.8459	12002.7652	20467.2799	16547.51345	20012.80905
PWY-7347	4627.8845	2990.8712	4308.1485	4751.3849	2940.1992	5424.80125
PWY-7371	8403.6101	7683.00455	6487.4584	11215.24645	8088.262	10493.45685
PWY-7373	2118.0734	2157.8172	1967.68745	3190.8693	1393.11445	2179.7833
PWY-7374	3470.40805	4595.46175	3247.0226	5297.44945	3906.94895	4542.8818
PWY-7376	3147.40545	3868.75845	2888.41775	6115.235	3053.04785	3891.11105
PWY-7377	4626.04225	3992.2821	4761.8028	6399.6624	3841.19325	4690.71865
PWY-7391	284.79315	203.3533	370.4828	458.2419	176.9757	196.77565
PWY-7392	52375.07865	42997.85965	37394.3957	58585.79745	41666.37575	59009.23245
PWY-7400	96788.9943	69570.60015	50390.54215	79561.92515	72676.81945	123334.5428
PWY-7431	4777.39265	6375.8294	4162.87745	7417.5175	4441.20015	5141.317
PWY-7446	43.94455	52.13785	27.9197	61.821	96.7929	43.6149
PWY-7456	594.5354	500.776	481.7899	1762.8354	273.82545	558.76585
PWY-7539	106449.8221	78232.43865	56043.22015	86540.269	81716.38765	135071.59935
PWY-7560	94430.78665	68910.7584	49340.41535	76242.7936	70888.76475	117896.45855
PWY-7616	78.5495	96.93465	130.04735	144.4805	73.3629	79.8111
PWY-7663	187151.24305	140281.43205	95418.84795	152128.98795	147137.55775	243519.0532
PWY-7664	94041.36505	70571.77145	51782.09035	75008.85835	76362.9132	122121.22285
PWY-841	116342.7391	87379.20215	64503.58095	102367.06635	89779.31295	147263.5455
PWY-922	3661.47415	2668.11275	2670.34835	6203.605	2952.7546	3357.8721
PWY0-1061	23346.33875	21906.83445	22044.6962	31548.01515	21620.1695	20608.3256
PWY0-1241	31838.2307	29738.31425	26928.06945	44864.20795	27517.74705	36801.84445
PWY0-1261	59012.2766	49975.4899	37789.44375	62650.7583	49500.90575	70608.4761
PWY0-1277	886.4278	774.20365	444.55435	1829.7228	679.5363	553.637
PWY0-1296	18769.62395	15517.9393	14184.8643	22501.07505	14273.739	16949.81115
PWY0-1297	26870.8512	21245.05845	17113.40145	22541.08255	22399.2594	30369.4434
PWY0-1298	19479.30365	15092.6209	14265.89725	20335.116	15443.2324	20028.68645
PWY0-1319	129313.20665	95649.4649	70984.8921	114141.93385	98808.09945	163734.16405
PWY0-1338	483.1975	387.5192	378.1408	615.7439	316.66205	519.93805
PWY0-1415	14972.67315	12869.28495	13338.8535	18815.9736	9135.03255	16901.00745
PWY0-1479	32445.94165	27726.62715	25768.38715	42949.85345	29077.48915	35841.02345
PWY0-1533	8512.2347	7489.1706	8756.9674	15236.6723	8135.0916	8933.0393
PWY0-1586	53304.03005	41224.9731	26490.52465	36372.36345	42736.94965	67392.035
PWY0-162	122015.62725	91086.33875	67819.03755	107566.7924	93489.392	152049.9299
PWY0-166	82184.89255	65422.573	51038.7107	79707.78415	65665.2977	102002.81485
PWY0-321	1014.3579	476.78595	248.1169	1124.45485	710.0931	501.1546
PWY0-41	75.4799	93.1645	54.87365	107.57815	141.3298	77.259
PWY0-42	9792.80285	8720.2536	8260.05565	13463.5283	7961.3744	9471.54755
PWY0-781	50905.6756	46758.69645	35791.14865	56806.82035	46732.06515	64215.27045
PWY0-845	9514.2299	7425.98395	10974.439	16140.9457	7182.30905	10727.16645
PWY0-862	87512.07895	64203.1785	47971.1431	69260.5335	69944.83625	113184.65175
PWY1G-0	1582.08135	775.282	1286.3547	1826.20385	743.92755	1384.35735
PWY490-3	1881.52585	2228.25495	2203.4986	2774.75725	1936.6684	2193.82825
PWY4FS-7	112880.85195	82592.1835	61670.11945	91897.96545	86217.13815	142392.9166
PWY4FS-8	112880.85195	82592.1835	61670.11945	91897.96545	86217.13815	142392.9166
PWYG-321	97399.831	73034.67065	53120.83775	77435.2575	79158.11495	126442.2566
PYRIDNUCSAL-PWY	63895.44465	49887.94825	35440.9487	53817.91175	52531.2107	76949.21605
PYRIDNUCSYN-PWY	90278.2468	65281.4993	44992.5082	70132.6206	66426.0824	115662.30155
PYRIDOXSYN-PWY	46051.14965	31963.8586	30049.78135	43092.92625	32958.2562	48821.41055
REDCITCYC	82348.6387	69258.6219	55272.265	75824.9102	66327.8245	96468.5533
RHAMCAT-PWY	2617.36925	2669.80625	2187.7409	4858.5712	2107.68125	2759.91685
RIBOSYN2-PWY	104061.0534	76749.77135	56746.31945	90719.12105	78659.64415	129961.42105
RUMP-PWY	10735.6491	10129.0564	10415.04985	17538.54815	9180.2806	10592.2006
SALVADEHYPOX-PWY	49128.42025	35196.2634	32032.07775	47870.12275	37967.469	60651.69245
SER-GLYSYN-PWY	118782.76165	88755.1021	64974.8568	102709.3504	91754.8043	147937.84945
SO4ASSIM-PWY	87801.6481	62267.75555	41122.4616	69011.4561	69131.49275	116643.15755
SUCSYN-PWY	11840.0079	7392.4991	11397.58695	12108.7506	7358.66385	13960.29735
SULFATE-CYS-PWY	99251.60825	71978.2283	49398.0611	82871.13525	77756.71225	125605.28605
TCA	131086.03215	97868.32995	72863.4357	114458.90905	100596.6254	164423.18825
TCA-GLYOX-BYPASS	46261.6861	41558.8136	32995.5396	50644.21215	41725.4168	57754.6629
TEICHOICACID-PWY	48.77275	32.7567	94.8859	72.1114	23.8474	37.44985
THISYN-PWY	45084.69525	35085.77245	30510.44765	59338.7376	34827.3949	50010.28395
THREOCAT-PWY	38.3027	0	24.9301	0	12.61545	12.70525
THRESYN-PWY	114141.4588	87042.629	64145.08295	102367.17615	88347.96795	144064.91735
TRNA-CHARGING-PWY	102531.06245	77826.43915	57635.5016	90664.39695	78399.38105	126443.00265
TRPSYN-PWY	109663.7998	81108.8861	58754.5133	91588.9061	82693.07115	138355.4085
TYRFUMCAT-PWY	10294.9825	8513.3798	9090.15655	13460.9467	8082.7648	11387.5403
UBISYN-PWY	70789.5246	56046.2456	39929.91455	61658.9014	56949.58215	87109.963
UDPNAGSYN-PWY	99142.73215	71922.59585	51716.624	82693.60205	74415.50005	124829.34895
VALDEG-PWY	1433.2691	1547.9013	1238.99525	2190.67995	1881.6601	2319.88275
VALSYN-PWY	150019.0736	109223.0308	83064.42405	126294.2046	116861.4803	192359.47995
