	X11212.Asen1019	X11212.RT2013	X11212.ERUB.12M	X11212.PVLou	X11212.JB18	X11212.AC668	X11212.Ptr5	X11212.RC2138	X11212.APF38	X11212.PVPam	X11212.APF115	X11212.JB35	X11212.BWC2063	X11212.Apalw13	X11212.LagEllis1	X11212.Apalw14	X11212.RC2036	X11212.JB32	X11212.ERUB.79M	X11212.JB8	X11212.AsenLink5	X11212.AC679	X11212.ERUB.98M	X11212.RT2021	X11212.Gor7	X11212.Lc155	X11212.AsenLink2	X11212.PVQui	X11212.Ptr11	X11212.JB1	X11212.Gor12	X11212.RC2068	X11212.APF103	X11212.Gor9	X11212.APF104	X11212.JB24	X11212.Ahyb1000	X11212.AtbelzLink1	X11212.ERUB.4M	X11212.Ptr16	X11212.APF113	X11212.PVAbb	X11212.JB17	X11212.Asen1111	X11212.APX19	X11212.PTr14	X11212.AC691	X11212.RC2137	X11212.JB34	X11212.RC2071	X11212.BWC2023	X11212.Lc268	X11212.Ptr4	X11212.Asen1118	X11212.JB19	X11212.BWC2341	X11212.Ptr3	X11212.ERUB.108M	X11212.Ptr17	X11212.AC680	X11212.ERUB.33M	X11212.RC2098	X11212.JB25	X11212.Gor8	X11212.Apalw20	X11212.Asen685	X11212.Ptr10	X11212.ERUB.76M	X11212.AsenLink3	X11212.ERUB.13M	X11212.Lc336	X11212.Gor6	X11212.Gor1	X11212.RC2096	X11212.Lc331	X11212.AsenLink4	X11212.AC683	X11212.JB4	X11212.ERUB.21M	X11212.AtbelzLink3	X11212.Lc318	X11212.PVRij	X11212.JB26	X11212.Apalw23	X11212.Ptr13	X11212.AtbelzLink4	X11212.JB3	X11212.AC684	X11212.Lc259	X11212.Gor5	X11212.BWC2115	X11212.JB28	X11212.APX.37	X11212.APF108	X11212.Gor2	X11212.APX21	X11212.RT2048	X11212.Lc316	X11212.RT2050	X11212.JB30	X11212.APF110	X11212.LagEllis4	X11212.ERUB.14M	X11212.JB13	X11212.BWC2061	X11212.Ptr9	X11212.APAL37	X11212.Apalw9	X11212.APAL39	X11212.RT2135	X11212.LagAb2	X11212.BWC2342	X11212.AC622	X11212.JB29	X11212.RC2141	X11212.APF109	X11212.Gor3	X11212.Gor4	X11212.AC711	X11212.BWC2339	X11212.AsenLink1	X11212.Lc172	X11212.AC685	X11212.AtbelzLink5	X11212.AC673	X11212.Gor11	X11212.LabEllis3	X11212.JB27	X11212.PVPet	X11212.Ahyb411	X11212.AC674	X11212.AtbelzLink2	X11212.Ptr15	X11212.Lc23	X11212.BWC2026	X11212.Apalw19	X11212.Lc301	X11212.ERUB.105M	X11212.Ptr6	X11212.RT2017	X11212.Apalw8	X11212.APAL38	X11212.APAL36	X11212.Asen1013	X11212.APF116	X11212.RT2019	X11212.Apalw10	X11212.ERUB.20M	X11212.AC693	X11212.JB12	X11212.Ahyb257	X11212.JB15	X11212.JB31	X11212.APX38
PWY-5897	1290.08195	1029.49065	1631.35755	1054.313	1185.59075	2900.87225	2081.04775	1290.88755	2526.9852	2121.9292	1367.67495	958.67745	763.8368	2397.4839	1673.8022	1292.6339	1339.3356	2025.1757	1169.88045	1520.89205	1341.3993	1272.51605	1124.06575	1737.09205	1523.73005	1289.7008	1247.1176	1533.4382	1460.4506	1530.8551	1490.36275	968.5507	1605.57785	1704.1334	1531.43955	1173.13955	1082.287	1912.83565	1172.1168	1881.263	1439.93935	1232.3943	1612.8339	3906.34455	1147.9807	2053.06395	3481.4768	1143.6699	1265.0483	870.3285	1827.3705	1284.35195	1029.15525	1091.1239	1662.52785	1167.98665	1905.04115	1047.2926	2064.45795	2928.6671	1273.7666	1349.12355	1196.8842	2156.13585	2407.90715	3195.602	975.27075	1087.59585	1437.8319	1398.8165	1711.16765	2011.6702	1180.97975	1206.08475	1046.2513	2176.26945	2262.1486	1132.23225	1537.1167	1718.65855	719.60175	1071.55095	1548.8458	1140.22225	1873.5091	1267.02815	1064.66255	1273.1523	831.91695	786.2021	1603.64615	1822.1225	2120.92875	1568.02005	1397.21055	1206.3093	1664.21275	949.93165	1159.99325	2359.2297	1973.1532	1780.8139	1198.8277	1648.67365	1516.75725	1389.24675	2802.728	1402.2042	1113.32	1066.2517	2445.86355	991.43085	2387.53095	1310.1251	1873.41685	2228.4317	1294.9567	1661.0042	1845.1225	1057.46605	1731.6043	1677.4073	1718.12015	1883.87845	3613.15435	1592.90975	1615.2477	942.6581	917.59535	1382.0382	3436.0426	1880.19485	1005.03415	742.08855	965.05215	1907.6022	1563.03205	1055.38695	3354.18975	1372.1344	1773.9036	1042.02385	1810.59295	1263.9923	1632.791	1290.5208	2127.1408	802.7077	2606.32435	1074.91335	1431.73075	1884.5772	1864.14545	2623.24225
PWY-5898	1290.08195	1029.49065	1631.35755	1054.313	1185.59075	2900.87225	2081.04775	1290.88755	2526.9852	2121.9292	1367.67495	958.67745	763.8368	2397.4839	1673.8022	1292.6339	1339.3356	2025.1757	1169.88045	1520.89205	1341.3993	1272.51605	1124.06575	1737.09205	1523.73005	1289.7008	1247.1176	1533.4382	1460.4506	1530.8551	1490.36275	968.5507	1605.57785	1704.1334	1531.43955	1173.13955	1082.287	1912.83565	1172.1168	1881.263	1439.93935	1232.3943	1612.8339	3906.34455	1147.9807	2053.06395	3481.4768	1143.6699	1265.0483	870.3285	1827.3705	1284.35195	1029.15525	1091.1239	1662.52785	1167.98665	1905.04115	1047.2926	2064.45795	2928.6671	1273.7666	1349.12355	1196.8842	2156.13585	2407.90715	3195.602	975.27075	1087.59585	1437.8319	1398.8165	1711.16765	2011.6702	1180.97975	1206.08475	1046.2513	2176.26945	2262.1486	1132.23225	1537.1167	1718.65855	719.60175	1071.55095	1548.8458	1140.22225	1873.5091	1267.02815	1064.66255	1273.1523	831.91695	786.2021	1603.64615	1822.1225	2120.92875	1568.02005	1397.21055	1206.3093	1664.21275	949.93165	1159.99325	2359.2297	1973.1532	1780.8139	1198.8277	1648.67365	1516.75725	1389.24675	2802.728	1402.2042	1113.32	1066.2517	2445.86355	991.43085	2387.53095	1310.1251	1873.41685	2228.4317	1294.9567	1661.0042	1845.1225	1057.46605	1731.6043	1677.4073	1718.12015	1883.87845	3613.15435	1592.90975	1615.2477	942.6581	917.59535	1382.0382	3436.0426	1880.19485	1005.03415	742.08855	965.05215	1907.6022	1563.03205	1055.38695	3354.18975	1372.1344	1773.9036	1042.02385	1810.59295	1263.9923	1632.791	1290.5208	2127.1408	802.7077	2606.32435	1074.91335	1431.73075	1884.5772	1864.14545	2623.24225
PWY-5899	1290.08195	1029.49065	1631.35755	1054.313	1185.59075	2900.87225	2081.04775	1290.88755	2526.9852	2121.9292	1367.67495	958.67745	763.8368	2397.4839	1673.8022	1292.6339	1339.3356	2025.1757	1169.88045	1520.89205	1341.3993	1272.51605	1124.06575	1737.09205	1523.73005	1289.7008	1247.1176	1533.4382	1460.4506	1530.8551	1490.36275	968.5507	1605.57785	1704.1334	1531.43955	1173.13955	1082.287	1912.83565	1172.1168	1881.263	1439.93935	1232.3943	1612.8339	3906.34455	1147.9807	2053.06395	3481.4768	1143.6699	1265.0483	870.3285	1827.3705	1284.35195	1029.15525	1091.1239	1662.52785	1167.98665	1905.04115	1047.2926	2064.45795	2928.6671	1273.7666	1349.12355	1196.8842	2156.13585	2407.90715	3195.602	975.27075	1087.59585	1437.8319	1398.8165	1711.16765	2011.6702	1180.97975	1206.08475	1046.2513	2176.26945	2262.1486	1132.23225	1537.1167	1718.65855	719.60175	1071.55095	1548.8458	1140.22225	1873.5091	1267.02815	1064.66255	1273.1523	831.91695	786.2021	1603.64615	1822.1225	2120.92875	1568.02005	1397.21055	1206.3093	1664.21275	949.93165	1159.99325	2359.2297	1973.1532	1780.8139	1198.8277	1648.67365	1516.75725	1389.24675	2802.728	1402.2042	1113.32	1066.2517	2445.86355	991.43085	2387.53095	1310.1251	1873.41685	2228.4317	1294.9567	1661.0042	1845.1225	1057.46605	1731.6043	1677.4073	1718.12015	1883.87845	3613.15435	1592.90975	1615.2477	942.6581	917.59535	1382.0382	3436.0426	1880.19485	1005.03415	742.08855	965.05215	1907.6022	1563.03205	1055.38695	3354.18975	1372.1344	1773.9036	1042.02385	1810.59295	1263.9923	1632.791	1290.5208	2127.1408	802.7077	2606.32435	1074.91335	1431.73075	1884.5772	1864.14545	2623.24225
PWY-5910	261.73085	206.53435	121.10855	123.054	182.11675	449.35805	619.83875	262.2056	471.5856	262.70215	136.9599	230.6137	77.58345	392.6433	230.6461	278.5804	326.5303	528.21515	76.07935	356.82365	209.80845	218.02835	184.5065	394.42965	273.85935	88.34915	286.1183	217.3646	262.10955	191.4492	257.97745	186.6906	279.54975	327.528	416.56895	153.96795	129.89	92.43775	180.69805	397.9032	381.2981	162.1454	242.3815	739.2646	181.44705	533.07565	275.76235	192.46555	399.7251	299.7842	557.26845	88.18485	119.1112	189.56455	317.10445	177.4757	390.6662	107.01645	329.98095	384.3364	64.35445	288.7547	266.1496	312.35805	314.06705	449.33105	223.8924	18.20155	266.94345	179.66325	105.5101	227.2219	103.60175	259.4112	122.32735	306.4401	186.0076	240.1143	100.17795	205.88215	36.83695	202.5793	305.4744	251.3265	517.63505	43.9824	234.8163	103.3535	41.9356	65.80565	280.79625	195.7382	350.00425	415.4485	167.0354	442.9838	328.8798	32.6944	171.2149	191.2476	327.1566	225.73745	80.83735	386.41925	473.68675	443.08055	440.40035	255.4641	194.9244	216.2429	253.55035	196.20175	365.8236	425.73105	287.48005	291.52105	154.7447	124.9857	273.46775	202.7945	420.44615	155.26245	156.56655	206.7363	928.1962	187.07135	157.5247	295.9731	116.25835	274.38925	933.13555	238.70825	191.82225	152.74	231.2068	311.2134	78.0847	94.66545	226.24445	338.6598	201.9308	112.886	331.7096	136.108	238.34765	240.222	360.16745	100.42845	285.2437	172.47895	118.97885	300.45315	293.87915	630.9628
PWY-5913	6210.53155	4076.74145	6026.16075	4758.6244	4481.6562	10703.2736	9488.75365	5201.5031	9026.5768	9679.9964	5009.1796	5352.82445	6432.8369	8154.94655	8109.9757	4977.541	6318.21695	8347.2192	4810.9213	6077.3924	6920.41935	5085.8035	5915.4757	6833.0243	6357.82095	4667.084	3976.65405	6467.0058	7285.81695	5433.02725	7453.75965	5186.4459	6554.476	6753.96525	6023.97985	3947.649	3526.44235	6511.64385	5400.11205	9141.39365	7414.8058	5806.73875	6637.15875	10841.6096	4231.81795	9536.62915	11126.5293	4566.0345	4851.58895	4142.8257	6569.81445	5136.15885	5355.65155	3739.4457	6138.19295	4503.4037	9132.35405	4918.053	8383.29265	9302.91615	4629.67945	5744.37315	4972.8902	6957.30295	8800.18785	9573.0771	5425.1666	5269.48765	4964.98505	6502.0524	5938.7845	6814.2985	4203.22945	4802.02055	4224.33935	7200.53745	8227.5913	5261.89205	6089.91695	7575.25525	3660.0421	5557.1377	6267.8751	4979.08315	8363.55	5436.7365	4678.9947	5475.74835	3944.95205	3977.3072	6032.22455	6463.9756	8468.58145	6746.5588	4940.5177	5521.97905	6257.04545	4429.73885	4487.60175	7334.5956	6229.67635	6878.087	5222.68375	5446.1711	6156.9786	5739.4327	9519.3983	5666.18625	4383.22315	3915.60925	8696.5834	4297.61905	9513.85985	7441.7677	6670.1781	7411.8374	4502.578	4603.6011	8334.52645	4241.73385	5290.16405	7104.325	5967.62175	8467.02405	15665.02015	5758.7017	7766.59285	3918.9778	3887.4387	4848.401	14516.1193	6796.21515	4945.1701	4051.80475	3616.9238	7522.28735	4820.9051	4431.17185	10654.9358	5446.70025	7548.3618	3663.79015	7947.02445	6076.9625	6570.6125	4791.1076	8999.4298	4046.43145	8924.2123	4421.10785	4484.9699	6760.7355	7177.1095	9100.9489
PWY-5918	3222.4376	2053.2543	2327.9571	2366.284	2436.5346	5440.38625	4827.8577	2847.75025	5030.6868	5087.9662	3226.3027	2900.83225	3667.3402	4397.82705	3724.0025	2647.79335	3408.4283	4232.7542	2078.12515	3169.2872	3461.90085	2604.149	2423.15575	3353.9663	3032.3164	2342.63845	2463.08255	3347.5482	3515.4867	2857.11585	3653.51915	2292.8875	3592.88925	3175.8689	3121.45595	2252.0432	1608.1731	3096.8665	2281.14975	4203.1668	4023.1485	2648.7534	3621.98895	6148.21925	2097.77395	4756.4907	5409.4372	2389.1056	2124.53155	1936.32185	3147.7249	2545.8131	2161.43005	1883.54895	2990.7369	2168.61275	4145.71465	2109.23715	4301.15585	4577.06075	2120.49895	2836.1797	2835.8237	3496.2544	4574.90145	5716.0925	2555.09705	1956.4124	2609.9049	3017.43675	3270.09155	3196.17075	2036.2993	2551.5656	1898.9884	3496.25575	4335.9217	2250.13045	2567.33125	4389.9055	1566.8257	3122.9824	3283.37035	2452.92945	4036.28985	2961.7796	2116.3056	3054.6412	2268.1196	2000.93635	3331.7816	2992.1131	4441.8648	3482.14025	3080.5274	3109.8131	3142.91165	2080.65715	2391.16225	3825.98855	3344.51625	3358.4454	2158.85395	2776.5048	3304.80245	2907.679	5188.765	3098.60335	2084.78505	1984.05265	4026.71515	2120.2689	4567.4106	3867.8823	3555.96135	3655.46715	2344.56845	2103.1098	3846.9488	2538.6296	3148.1021	3548.05045	3483.4757	5952.1852	8563.1691	2598.9456	3505.6705	1698.33135	2157.9692	2534.13595	7690.5698	3204.47725	2629.6516	2444.40565	1931.7365	3648.01725	2766.3582	1806.5661	4612.94005	2624.81645	3876.29235	1646.55245	3620.3338	3461.6414	3463.6772	2306.90155	4957.20515	1898.43215	4359.19115	2363.5627	2298.37285	3431.7491	3339.8174	4598.3661
PWY-5920	1599.6049	1019.06035	1141.2218	949.14385	962.07915	2506.59955	2431.8017	1243.65355	2053.0196	2153.6392	1027.86415	1064.92815	1540.50275	1671.5128	1692.32515	980.3131	1569.0833	2148.03315	808.34075	861.9126	1479.56585	1286.04335	1007.294	2032.84225	1161.99715	1002.4033	974.33905	1357.15155	1606.0609	1115.44885	1596.40705	1171.595	1390.2242	1686.065	1279.47545	825.3038	788.106	1384.61535	1178.43475	2045.3625	1711.16855	1179.46935	1804.5209	2704.2599	741.26605	2366.02585	3085.7671	1107.85185	1034.7157	1017.30025	1472.59415	868.7795	984.93855	792.776	1651.68155	1217.48815	1808.6859	780.04905	2181.9882	2239.7438	741.12005	1478.7066	1385.1838	1646.97495	2070.72645	2263.5374	1049.8769	893.2682	1076.6976	1306.1522	1413.5229	1577.42295	997.9105	1487.72175	902.201	1549.41455	1985.70985	1140.75215	1232.67505	1785.6875	655.53985	1165.40815	1621.84875	1004.70105	2142.4934	1145.9457	799.36225	1257.5588	799.02775	873.033	1114.6814	1253.87455	1983.281	1694.4725	1430.4012	1474.19205	1714.43525	985.5969	1125.0846	1704.02895	1230.9097	1162.61975	1107.87335	1276.0624	1408.4507	1405.5237	2165.2558	1449.7638	902.42715	973.86625	1343.69005	1019.87435	2605.5466	1293.1398	1590.49325	1800.009	1066.7654	972.31665	2139.30665	1230.87825	1335.09425	1952.19715	1619.2743	1905.612	3865.7603	887.8263	1612.8844	919.4578	640.3579	1202.64035	3540.10705	1569.0639	1380.7461	1011.96825	892.56625	1837.7325	1142.49515	852.4795	2161.7284	1393.9873	1819.4789	722.4069	1375.71225	1610.4385	1631.7112	1063.389	2291.6122	949.9019	2268.8183	1111.0461	1055.0488	1613.90005	1497.78905	1931.29545
PWY-5941	0	0	0	0	0	0	0	0	0	0	7.4938	0	0	0	4.9986	0	0	0	0	0	3.99855	0	0	0	0	0	0	0	0	0	0	0	13.98775	0	0	0	0	0	0	0	11.99575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.99545	0	0	0	0	0	0	0	0	0	0	0	2.999	0	0	0	0	0	0	0	0	0	5.99655	7.9976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5971	2496.21825	1453.72305	1507.38535	1524.317	1793.78565	5204.56425	4166.65635	3399.2406	5934.9019	3752.8555	1321.3969	1520.4541	1465.48015	3563.7854	3521.4486	2096.1036	3623.9343	3168.6249	1507.72435	2149.1786	2612.7761	3095.2541	1002.1862	3653.5246	2527.2219	1892.1783	1235.4254	2343.38645	2901.1275	2612.4035	1736.90825	2527.43	3862.7287	2345.61665	2715.46955	1625.5134	1321.99855	1742.37905	2081.24375	2905.3229	4204.7052	2120.30185	3482.7631	6072.66865	2846.4198	3769.2783	3617.6083	1977.0162	2580.42245	2294.66805	3167.4592	713.27285	1077.31795	2040.3817	3550.66625	2316.20545	3363.0931	1313.87105	3825.3943	2506.79095	1565.7258	2612.71485	1586.90015	2821.0606	3725.0163	4660.28045	2099.53635	160.66365	2301.0454	1792.40765	1629.9244	1103.50645	1612.6697	2597.5782	1531.7105	2827.6748	3549.7442	2044.2048	1550.79895	2061.4918	1014.5294	2023.1363	2992.3398	2042.15375	3117.9842	906.64885	1506.241	2208.49765	1002.7606	1541.27785	3720.1347	3056.67785	3479.10325	3106.8528	1476.1051	3794.55675	4130.4023	1345.02045	1979.6208	2725.59245	3773.2586	2713.28705	1382.0126	3087.46865	3630.96785	1860.31395	4163.6898	2773.09655	1945.33945	1645.8443	1292.55605	2371.65125	3852.84265	2163.8471	3744.4793	2971.74875	1448.56365	1873.9616	3180.5133	2305.5941	3283.68675	1331.0321	2644.1675	1825.2612	6466.6525	2552.76935	2032.2611	2019.1024	1335.2668	3020.1679	6397.0834	2361.4713	1743.38505	2162.68785	2054.9553	3434.99985	1786.4134	804.2425	1848.28605	2823.9125	2646.1579	1282.12745	3433.88545	2431.06725	3223.98695	2513.0227	4789.5215	1284.7355	5435.60455	1657.0134	1822.47945	3379.19445	2457.84965	4512.04785
PWY-5973	13774.48885	10073.5109	13861.6535	14151.08985	11860.8985	26491.7696	22752.3629	13215.9051	23040.3408	24059.09695	16429.9198	13940.43985	14607.9392	22514.873	20091.75845	13235.38485	14823.94005	19065.60355	10612.68365	14874.68885	17055.92325	14088.0655	12595.9021	16572.86095	15850.25855	11291.9717	10464.64535	17339.70635	19398.91255	13117.1503	17444.5262	12692.56585	19208.9368	14742.38935	14401.5139	10033.30125	9129.0782	16936.85245	11475.2626	20366.31355	23030.2329	14183.19325	17062.26865	32713.80355	10856.76465	21705.002	28338.56115	11540.31415	12343.10895	9520.9619	16531.333	11604.86065	14431.5535	9131.25605	14207.5085	11942.309	21906.56615	10889.943	20948.9003	21938.7637	11490.663	13080.4358	10917.03405	15700.97405	26172.87725	26078.428	15707.9702	12633.65665	13262.0876	14981.67585	14540.32515	17986.99225	10042.4667	12013.85935	10696.61755	20058.51385	22571.76605	10960.721	13976.9649	19563.6805	10475.98765	19178.75635	15042.65115	13899.0974	21693.1038	18470.5875	11645.74155	13098.65935	10111.4051	12997.17485	16756.675	15508.66415	23628.2087	18341.7688	12487.8552	13884.46565	15775.459	10598.74695	10900.81705	18394.3673	18171.87855	17380.2984	11540.1829	13260.88615	15013.62225	13372.65335	24533.4615	14380.5532	12454.87475	10573.19225	21794.7866	11497.99605	21924.5556	19839.65905	16549.10165	21339.2812	11998.42315	11601.76235	19932.92075	11549.4329	13193.0592	18180.8891	15260.23185	23705.84135	34568.5904	13286.2106	21360.92585	9738.86425	10284.33655	11251.45495	32450.4625	18161.2853	11605.0479	10821.9621	9748.897	21051.4489	12683.2394	10886.39205	23071.7611	13262.10765	18440.448	10441.9702	19264.2652	15794.04285	21898.80445	11831.0974	23030.09865	10007.76635	21133.4179	10645.9841	10070.4318	16742.78475	16234.9986	22206.28335
PWY-5989	2955.6248	1424.23505	3358.861	2059.42685	1881.84795	5287.94835	4118.3316	2760.02245	5071.86775	4714.1322	2056.6416	1975.8271	2795.11795	3049.78035	3762.55225	1965.19915	2826.8539	3851.2121	2176.6328	2306.08455	2719.17965	3070.4996	2144.94805	3552.1656	2927.4495	1965.06875	1675.5836	2725.00235	3053.55705	2609.5668	2580.01385	2638.20585	3640.0036	2418.58505	2973.6237	1478.01795	1687.05455	2207.56915	2532.7688	3807.77325	4406.99545	2465.00515	4000.2782	7074.3996	2839.1817	4069.06255	5770.2034	1741.95255	2326.254	2014.0095	2805.37005	2168.41945	1479.93825	2268.18685	3071.20615	2535.03895	3510.3046	1998.1074	3828.193	5858.589	3293.8512	2180.44615	2461.19535	2934.06765	3461.50155	5062.8163	2063.28685	2697.8843	2362.0116	3292.5696	2945.54835	2664.76855	1830.92345	2163.55635	2042.91035	3407.31235	3943.1925	2045.36255	3103.817	3361.74505	1708.2158	1976.84125	2933.52395	2679.6701	2939.1291	3205.9124	1759.1758	3141.0836	2060.2652	1530.0508	3208.65305	2959.89685	4250.8431	3148.23115	2566.69845	3912.1362	3472.40555	2420.13815	1930.5548	2524.65155	4155.64605	3264.4504	2604.35945	3536.2214	3056.54345	2240.37725	4959.06295	3683.41765	2371.7561	1961.34525	3503.1794	2121.3723	4916.4911	2795.3314	2904.41825	3642.3332	2171.2251	2344.61525	4457.70925	2222.06665	3565.09775	4082.7021	3494.99025	3758.1644	6899.30405	2031.2571	3477.55465	2138.227	1591.72305	2406.733	7163.80115	2427.41085	2061.62085	2513.498	1830.84685	3394.72775	3249.81225	1906.68645	3622.4117	2516.0127	3381.58085	1647.6892	3778.1714	2600.42795	4107.95275	2654.52	6140.37545	1774.49585	5229.20095	1723.25405	1833.62565	3089.96325	2798.17425	3894.23335
PWY-6071	31.84525	30.82915	39.88655	8.59235	50.8276	99.8192	34.72105	60.174	43.1378	15.53975	8.227	11.26875	10.3642	38.1929	53.0443	21.2157	57.3989	44.34165	7.1016	12.15835	16.8794	30.6544	18.10525	87.1774	16.4751	21.64085	11.2052	13.2714	50.76515	66.86315	36.6143	17.34755	18.69195	63.51945	31.69835	76.122	21.0611	21.3026	11.634	23.89815	52.57785	18.6201	60.39555	11.9299	23.1789	36.9448	37.24815	37.57995	38.72265	57.88525	28.075	14.41585	9.66845	10.55525	73.7256	15.91605	25.70165	3.029	85.10715	47.03045	0	58.5311	87.4866	46.5855	95.1959	100.58015	55.38595	0	16.68985	15.25425	33.34605	17.5493	44.67875	62.28925	18.6091	56.78485	36.9965	41.20105	24.5819	23.74695	9.6386	31.7705	83.4785	9.0039	54.871	27.8648	32.4547	21.7424	23.90495	7.72915	28.3799	145.6376	37.25315	30.61485	12.01585	36.41005	46.69235	50.52955	10.0699	76.41905	70.3587	29.96245	33.01965	82.12785	60.15755	20.18055	73.53445	8.26425	49.00455	15.8127	48.1817	16.6352	38.8874	15.0635	102.725	9.82675	40.79475	23.42925	53.34155	14.90655	8.7219	18.02165	15.9976	10.86655	47.9126	38.67695	39.8915	35.66875	2.00715	0	72.10295	26.37755	22.67775	37.928	19.30295	71.82345	20.275	7.9967	69.1437	65.1538	46.1503	23.21825	32.18275	37.43045	44.44015	57.6221	21.5899	25.83095	113.2573	62.5662	18.39955	104.69765	91.0563	104.1409
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43335	0	0	0	0	0.37355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	13430.79175	9523.0129	13207.1731	13838.29145	11051.12925	25258.6981	21655.6555	12316.92275	21930.46985	23352.3053	15547.3002	13921.3916	13621.07965	21112.1018	19169.46355	12626.3287	13983.8982	17696.139	9865.86865	14760.46715	15993.2508	13509.44265	12129.6561	15532.93115	14916.3887	10803.22795	10043.6927	17134.1505	18025.25635	12482.9265	16255.23505	12008.57575	18223.06575	14060.635	13093.56235	9501.22105	8805.16715	16045.9993	10885.1606	19228.51235	21152.7601	13983.0234	15866.29415	32047.03775	10165.34095	20144.09235	26809.122	10650.34425	11905.68635	8830.6561	15582.84085	11100.2438	13478.2087	8593.2917	13657.5152	11103.8391	21072.22405	10177.47615	19983.01805	20936.66965	10973.5374	12108.12305	10426.2091	14803.0526	24769.19145	24966.664	14410.91555	11733.3011	12687.5624	14238.1292	13474.7548	16983.50185	9356.0631	11440.74545	10426.84645	19454.5755	21323.31935	10757.8653	12746.535	18702.66135	10631.9631	18756.3617	14289.3024	13295.78255	20425.71435	18887.15555	11334.98885	12512.7055	9562.7569	12086.85895	16153.90525	14834.95255	22139.13235	17164.4188	11755.6926	12778.0302	15199.12345	10207.65115	10377.07555	17076.31975	17032.21395	16111.886	10722.36325	12380.08585	14083.9466	12518.1393	23845.61065	13311.1415	11765.6448	10130.3256	20604.47045	11172.0538	21594.18065	19434.4644	15783.70795	19670.7384	11564.74595	10909.7334	18981.526	10848.33485	12721.1328	17183.5502	14490.70925	22554.21415	34362.75275	12898.6666	20163.72055	9532.63405	10080.26065	10931.7644	31959.9013	17778.1583	10646.2116	10403.62	9164.22515	20182.20915	12060.5252	9818.09935	22252.09965	12634.0455	17484.13465	9681.76015	18809.34105	14986.3396	20472.7108	11058.2252	21311.06995	9289.48595	20550.2654	9922.35325	9545.1459	15815.10045	15802.2012	20611.81655
PWY-6122	13547.1009	9652.1405	13283.2408	14089.9294	11062.28865	25349.993	21916.29815	12439.59365	22058.88545	23544.17755	15779.0148	14112.71645	13759.55785	21468.3799	19545.4049	12790.2614	14097.52105	17893.54815	9901.14335	14820.85765	16263.97245	13544.2174	12301.8077	15670.09735	15034.0303	10848.48205	10241.79755	17233.4276	17878.4044	12529.3587	16405.5432	12069.38925	18471.5414	14099.4818	13332.8103	9604.467	8721.2787	16123.8569	10926.73285	19306.8025	21338.3935	14145.75945	15855.36375	32035.03565	10061.9978	20176.4733	26940.795	10801.10265	11966.49615	8893.01475	15750.90805	11225.99765	13531.0923	8692.31635	13723.81495	11258.61735	21148.55345	10174.3138	20014.42755	21027.9096	11079.49155	12214.5434	10550.94265	14905.4653	24908.983	25241.97405	14501.1747	11739.04945	12820.41145	14357.02665	13585.15895	17181.5283	9441.4653	11554.5256	10513.87385	19677.02635	21520.92185	10702.5342	12733.15505	18964.0258	10686.4392	18949.41125	14474.22705	13470.5789	20608.88645	18895.113	11466.38485	12533.36895	9714.6316	12146.15985	16376.52725	14939.35445	22315.55915	17333.7669	11699.2058	12946.2024	15336.23925	10249.92675	10527.6954	17213.01825	17099.08305	16277.43805	10785.36555	12428.27765	14139.50855	12600.842	24117.65745	13502.79805	11889.3688	10309.26805	20794.7196	11257.4271	21799.24305	19682.53275	15851.2149	19772.89145	11679.7442	10955.08045	19112.79715	10957.46255	12930.2474	17293.2265	14603.1991	22631.9451	34987.28	12946.87265	20349.304	9693.99965	10175.46695	11001.38395	32305.6203	17957.49035	10706.63355	10441.0622	9233.21595	20369.3248	12024.98285	9881.7381	22247.1378	12805.1048	17513.89495	9734.3125	18976.6415	15034.65095	20713.63205	11171.1716	21506.5495	9338.60985	20738.4144	10035.67745	9620.0155	15992.04655	15851.75815	20700.33065
