	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.4.9.1	11.2	0.4	0.4	1099.2	0	22.7	49.1	4.3	36.6	21.133	44.7	0	2.6	19.9	0.8	0	5.2	17.1	0.2	5.2	159	0	36.4	357.7	2.8	9	13.4	0	0	85.95	2	0.3	12.2	4	1	6.6	0	1.2	12.8	0	120.55	0	11.8	1.4	0	3.1	0	4.325	0.4	74.1	1.8	3.6	0	26.2	0	0	27.4	0.8	7.017	0	0	0	84.6	1.7	0	31.5	11.2	8.2	104.05	0	0	2.7	0	895	34.8	8.667	0.1	10.2	1.8	4.2	64.2	0	0.8	0.4	0	0	0	5.05	4.2	9.9	89.9	1643.8	0.3	0.4	26.6	6.5	43	18.8	1	66.8	0.4	20.4	1	58.2	0.2	0	3.2	1.2
EC:1.4.99.6	1.4	38.2	7	48.1	349.7	46.8	52.375	0.5	198	39	19.5	18.15	13.9	16.5	10.8	0.1	45.725	11	1	4.8	74.25	11.7	21.7	7.7	2701.6	2.7	122.9	2.1	6.4	87.55	0.4	0	13.75	0.5	1898.55	2.9	0	0.1	74.3	1.6	2.9	1	69.1	11.5	1.2	2.3	6.7	6	0.15	24.1	123.2	0.9	0	16.8	93.45	238.1	7	5.2	11.7	62.2	0	12.1	6	10.05	12.2	49.4	1.4	1.1	158.95	32	45.6	0.1	16.1	18.6	27.5	0	0	2.6	51.4	0.3	123.1	5.5	0	24.8	0	15.3	46.3	9.3	107.6	58.9	52.4	70.7	19.55	76.7	1.2	57.6	21.7	2.4	0.7	34.4	27.95	131.7	21.9	3	46.7	4.85	1	1
EC:1.5.1.1	11.378	0.533	5.125	589.6	11.1	11.3	68.6	0.244	5.7	13.233	37.2	0	21.681	11.6	15.922	0.8	22.244	18.3	4.633	2.6	108.911	995.011	28	8.4	22.9	6.2	18.822	5.2	3.922	121	1.456	0	40.8	4.483	16.5	170.075	0.311	1.033	17.7	34.4	0.333	1.589	28.6	440.5	36.8	8.033	154.2	35.975	0.2	63.786	16.3	1.8	15.1	30.322	93.122	327	0.244	1.1	60	29.367	43.5	10.3	93.8	10.267	25.022	65.1	14.1	9.3	67.222	1904.3	2.9	2.467	8.3	24.5	43.156	81.1	1.622	6.178	0	6.642	38.7	13.7	1	25.7	0	19.8	161.8	14.4	2.5	49.1	121.8	893.7	0	87.711	31.344	5.7	25.144	12.722	0	30.386	77.9	292.5	19.7	29.1	36.933	4	10.358	7.4
EC:1.5.1.10	44.229	3597.035	14.1	722.75	180.071	22.775	72.4	33.775	82.525	477.75	124	89.067	100.025	180.561	146.53	292.675	102.3	88.125	130.575	77	67.757	1073.525	144.175	25.35	811.65	63.217	106.367	42.225	1912.675	136.95	51.65	73.9	121.558	17.625	533.238	25.15	63.355	18.325	96.014	172.433	128.675	40.275	54.632	221.025	81.183	247.258	194.05	24.1	84.2	79.3	345.742	28.9	308.312	154.421	258.65	274.393	23.15	140.35	153.975	20.5	11.425	9.364	57.225	126.6	439.979	193.025	88.3	52	44.592	129.855	14.1	111.85	182.7	96.1	143.825	98.45	481.086	66.61	62.333	8.088	133.4	107.2	14.7	279.214	0	647.125	205.875	21.5	48.65	1418.867	651.725	1318.625	99.189	235.4	228.343	50.25	76.625	68.65	177.025	182.925	44.146	418.704	418.025	75.175	120.2	10.2	18.75	467.242
EC:1.5.1.2	125786.683	173151.356	221651.602	70247.266	481495.209	130623.082	219603.542	78068.44	115415.673	118335.135	169410.456	83111.487	101464.566	371438.548	194693.387	125255.252	155482.82	189694.794	85295.861	65166.277	161773.755	168058.744	205542.431	95054.866	251701.372	215196.284	175981.627	169517.463	60633.958	360068.493	76894.981	5832.685	151487.706	127989.738	140636.776	111761.788	201709.941	124257.996	174048.43	92442.291	101470.604	74001.546	140009.211	164345.529	68472.929	323953.545	234228.366	104708.021	172679.203	113223.878	122008.507	87504.011	153181.716	136112.217	168733.557	128465.249	151008.645	122304.492	190262.646	89552.264	108850.984	157657.288	151297.333	84907.737	165183.52	157566.21	59557.027	123171.476	146076.889	143821.379	110674.664	126118.539	92920.659	94193.673	54840.395	106984.705	36508.225	206982.917	79383.257	199157.278	174908.663	75118.944	132632.647	116537.334	6772.604	188418.573	138976.023	157514.347	117824.739	158569.451	163732.915	128558.143	150703.985	121614.334	313058.266	126781.309	215501.869	110918.694	107422.683	172225.23	119892.081	121884.884	69346.116	110346.777	117644.964	7774.278	99918.887	101247.93
EC:1.5.1.20	99130.575	154627.275	178029.274	50589.004	344973.835	108005.256	175352.574	75509.086	100929.41	97360.691	137041.731	53320.68	81271.131	338962.981	166490.449	97012.928	156730.013	146975.786	63405.869	50065.601	140126.809	132590.173	174018.778	90805.238	186937.293	192355.965	167904.712	98198.539	50630.596	286753.344	65971.007	4288.438	121305.695	98879.731	105042.861	84396.378	196817.441	100065.858	166616.63	70342.61	83292.019	62383.292	102573.201	123921.554	56727.103	225302.134	164052.476	87403.038	137947.465	99645.682	100060.796	80418.392	136181.02	127115.809	137122.263	110417.878	135163.861	94832.04	167105.171	78753.035	85391.434	120479.588	122543.432	63046.585	150508.365	112906.173	49814.747	97014.838	121665.467	107173.719	89946.607	103687.319	79391.794	76714.568	48089.718	86116.175	29670.616	185190.126	65470.756	147636.163	129518.222	59381.78	114407.357	78157.2	5752.618	166656.409	85519.221	134395.899	103934.594	120722.134	102749.763	92732.338	126499.48	100522.895	236571.19	104169.788	201687.071	93970.129	89214.629	136495.501	99704.15	106366.135	50080.163	85988.712	88662.081	5722.181	73475.659	73157.58
EC:1.5.1.24	567.7	156	6.3	64	669.3	41.636	768.65	0	108.862	81.95	164.75	187.95	505.2	366.95	34.6	123.34	378.438	402.2	122.85	15.6	5067.1	12.8	141.925	336.9	250.2	8.8	161.05	740.9	724.8	1323	2.166	12.8	20.25	22.2	189.28	240.43	1.2	1154.8	156.95	402.8	1327.1	11.3	443.05	343.825	22.284	37.85	24.3	133.9	249.35	412.534	278.53	17.9	593.25	97.35	2261.54	414	178.8	655.5	223.1	38.4	13.95	947.034	214.25	87.75	95.55	33.3	35.7	96.5	389.2	530.35	53.7	2512.8	205.584	83.9	625.85	607.2	82.8	9.8	16.516	171	69.85	28.622	216.85	1428.458	4.7	1245.1	1.8	41.3	1271.75	89.1	163.05	125.738	795.95	3654.3	7.5	543.75	217.149	963.75	161.45	2410.6	66.1	34.1	8.35	3.9	29.05	0.3	53.4	26.5
EC:1.5.1.28	10758.741	8367.069	20107.787	4346.559	28004.985	8324.717	22198.52	1506.59	11167.002	11086.813	15205.034	4471.758	7267.609	11541.618	10791.696	6489.748	7880.825	14833.162	3563.256	5341.361	15441.07	20757.659	12334.644	6436.871	15615.722	17065.004	14325.548	10013.957	5254.463	36327.935	4499.418	695.127	9685.879	11418.968	9444.2	7532.536	5173.622	7839.739	14386.498	11107.526	7113.562	4470.293	8376.236	19201.841	2747.464	15634.665	11232.564	5919.291	12097.906	13797.781	11075.985	8849.023	9786.717	4800.299	18529.652	5188.755	9588.211	6773.489	15432.243	6174.628	6456.155	16684.14	12384.63	4927.22	10758.995	12898.827	6366.613	13580.873	9597.779	9268.62	8353.959	9545.132	2533.287	8150.472	4274.974	6743.2	3745.64	16313.692	7808.118	26558.497	9821.61	5570.079	6886.947	9480.154	287.654	11940.817	6159.713	7413.863	6338.479	8935.432	16142.941	8277.872	10808.607	9143.573	7252.052	8397.555	13554.315	7070.534	7481.622	9978.622	12948.193	8100.261	4131.574	10021.825	8497.361	447.814	8870.771	10367.96
EC:1.5.1.3	87368.179	142332.55	136118.282	57961.599	359449.621	100107.798	159966.905	50154.392	83745.236	89309.674	137790.523	55693.388	84068.313	305701.792	152008.607	102732.646	121103.645	145219.157	68963.81	47442.768	132730.964	130659.682	176541.218	86292.006	200781.376	187335.009	131458.426	128954.016	54575.267	265399.9	67131.718	4313.884	129414.812	114489.678	114238.206	89688.295	189894.484	98397.248	129888.09	81117.545	84398.253	55524.585	110846.301	116497.892	52667.228	235132.126	177013.08	79371.091	143712.255	91606.167	92368.966	66726.067	114577.075	109144.719	124226.897	102159.154	122684.23	91732.053	153595.994	67523.851	84719.537	129503.655	108483.085	58336.645	122991.899	126707.925	45134.661	100822.64	113601.682	109202.308	89404.535	109988.01	83348.346	68313.7	43024.471	82427.417	30365.292	180460.597	63419.496	175962.321	131684.157	55840.044	97088.026	90823.011	5449.566	168379.764	105277.122	133935.78	83533.191	119426.443	113985.908	106257.002	112052.077	114670.287	207841.232	100245.638	166565.952	82416.712	93932.769	125818.484	96959.761	97546.581	49263.376	69989.697	88955.469	5728.618	79724.131	74113.708
EC:1.5.1.33	865.65	51.7	3.55	668.95	570.3	606.6	415.65	71.35	379.72	1076.633	108.05	24.8	250.55	242.725	386.7	244.5	28.35	929.3	429	1348.55	351.879	12.3	225.6	956.2	201.8	409.243	124.2	29.45	52.4	729.85	419.95	14.55	89.1	3408.5	63.55	152.45	197.45	88.45	125.7	129.9	704.433	75.1	153.8	242.95	124.15	583.786	797.1	331.658	2550.8	290.775	717.4	87.6	309.3	710.05	42.95	14.65	53.1	494.3	70.617	930.5	409.35	45.033	216.55	284.3	963.75	694.45	359.7	321.75	613.45	279.5	83.3	241.5	263.08	1137.75	78.575	743.367	198.2	386.4	265.6	27.093	187.1	544.7	929.35	2867.3	23.8	120.15	75.4	167.25	168.667	822.1	524.25	1339.8	196.75	501	395.3	360.1	926.55	596.967	34.65	2849.95	136.85	576.7	154.15	822.9	891.65	7	22.75	67.15
EC:1.5.1.34	2068.35	6194.626	3438.477	4152.918	13434.97	5724.219	7389.956	1452.333	9392.198	4461.233	6740.349	3387.888	2719.533	11668.357	6986.549	7101.24	3653.55	6818.1	6190.984	3327.98	3205.521	12155.108	18991.138	2117.045	13168.691	6080.024	10283.742	5475.106	3198.466	12767.586	8676.495	102.442	16155.551	8021.112	7118.741	2652.617	3219.161	6721.322	9878.927	1363.97	5077.001	2272.543	5301.367	8653.051	3611.153	8913.425	4021.843	2781.338	12079.223	7483.728	3134.042	3797.378	5515.327	6964.247	3596.839	5821.757	10295.124	1552.902	7998.685	2169.51	2973.676	13326.771	4530.422	2859.216	8139.826	4178.583	1401.19	2688.295	8987.648	6395.118	2433.236	5887.936	7733.578	3030.359	4210.616	3648.816	739.049	5843.657	4922.697	6372.436	4075.677	4448.633	7061.931	2387.677	616.746	17362.679	5927.323	5000.898	2783.45	6132.258	4004.698	7264.756	8585.323	3094.034	5835.77	5147.911	6451.396	3601.647	9727.783	7227.828	3289.736	6379.416	3470.326	2100.716	5577.602	101.784	5200.895	4034.949
EC:1.5.1.36	441.158	2543.333	1847.787	1019.267	3209.855	2170.312	2161	102.4	1973.075	1548.967	2430.525	1973.26	1317.9	8934.117	3808	4838.2	656.558	1581.559	285.542	142.626	2328.75	863.558	13882.665	1796.858	7764.308	3194.824	411.709	1536.463	404.955	3732.175	1153.2	14.192	1216.533	570.571	4324	895.987	483.05	3901.945	385.41	127.175	2978.9	1156.1	3466.45	2794.875	254.575	1700.75	1306.4	698.246	3839.558	431.464	818.06	145.075	1544.727	2192.758	1248.05	2579.109	8045.175	726.275	2691.562	430.692	2060.85	9461.943	1075.675	157.634	2660.192	4123.417	394.754	1326.099	3957.746	2726.758	1131.417	1967.209	178.592	1090.008	1257.425	1281.458	710.541	3048.7	1418.708	1083.295	1255.268	634.336	3865.545	237.625	417.6	11118.17	387.7	1079.5	1969.625	663.986	579.345	1870.7	1017.525	1812.265	640.458	2523.667	1452.731	1306.867	7043.51	2060.516	932.108	3637.35	665.242	310.7	2075.1	41.367	4014.671	1687.571
EC:1.5.1.38	11142.843	17925.524	36320.418	7412.093	46685.406	13739.65	23229.384	2195.313	8000.038	9223.964	11419.594	11263.822	10492.586	22159.31	16944.483	14923.239	7804.167	20053.917	12096.812	9203.263	14257.872	20103.664	22859.761	6854.133	30143.018	12717.02	8404.127	21215.977	9505.4	39471.207	7984.316	865.692	15310.068	17448.758	16385.614	11242.395	8949.689	11958.521	8267.854	19705.033	12823.719	8468.931	16876.891	16213.168	4676.62	31582.586	24811.83	8775.593	22586.657	15759.935	15622.21	20509.006	11109.846	8823.758	15828.866	11423.304	11745.962	18650.379	17908.924	8134.639	10506.43	12673.597	11429.004	6494.361	15533.97	15661.111	7703.088	15260.37	18328.199	14380.292	9048.077	14742.132	14630.376	8010.704	7455.665	10141.525	6134.009	12090.618	10495.85	45724.934	14362.243	8336.323	13389.931	25101.289	722.366	19587.025	17852.838	10612.82	9561.865	15860.637	17133.344	13932.762	13912.258	25901.83	19921.68	12315.351	18949.805	12200.839	15118.72	26098.833	11473.821	11533.737	8088.391	6102.074	14281.056	625.987	17771.271	12211.258
EC:1.5.1.39	17551.744	38314.545	43255.375	13186.954	65986.738	22213.351	35105.701	8019.852	17636.997	17565.164	25105.959	14643.709	15937.133	66345.789	26015.237	16757.418	13115.187	30690.913	14016.516	12239.901	38193.218	22794.98	30077.764	24988.949	38125.197	37971.234	24945.985	21624.527	14881.752	59030.979	16273.95	1849.45	23873.958	30644.29	20913.95	17352.157	13600.138	19818.645	24136.536	36206.803	18824.589	10060.583	21948.465	27849.522	9374.327	37974.342	26213.598	18449.779	31111.072	21720.193	22123.573	29553.343	21749.932	15726.772	38604.168	18155.101	20256.091	19110.64	21894.405	14672.853	15405.069	27215.188	20643.532	11140.44	23326.898	27426.56	15253.024	28652.194	34967.521	23285.881	14450.496	25900.364	15884.375	15805.14	13333.672	15713.404	10114.342	36474.076	16647.371	83714.373	23559.413	11768.317	16028.211	28033.173	1118.572	40431.317	13125.948	34988.096	15947.336	29283.016	32495.627	23827.496	21231.35	33202.486	48752.893	21902.152	31969.324	15383.244	19081.002	31523.664	18200.515	16772.231	10381.399	9804.791	18563.487	1032.751	31456.203	17031.732
EC:1.5.1.41	1690.9	12096.183	2066.879	2366.172	9295.075	3797.344	4507.798	581.592	4373.425	2433.141	3117.767	4149.675	2371.175	10093.809	5097.654	7045.073	2268.757	4894.401	3668.825	452.217	3163.2	9801.227	19293.139	2678.241	16475.223	4589.973	3418.595	2052.971	2682.14	7831.875	2541.592	114.417	4260.65	1089.12	8900.61	1687.698	2591.352	4801.287	3422.168	1713.27	3658.32	1625.467	3906.866	4957.917	2617.31	4911.86	1908.225	2453.105	4983.055	5351.356	3291.662	1656.316	2845.067	2535.608	2979.375	2881.067	9632.788	1960.24	4309.01	966.359	2332.147	11511.283	3075.592	2681.209	5172.434	4479.937	779.352	5939.244	5514.371	3869.258	1756.583	2271.159	7278.858	1676.108	2107.723	1745.858	893.92	4382.391	3693.445	4288.66	3733.002	2188.827	4914.852	1669.058	445.82	10609.02	3806.2	2804.254	2413.803	2935.858	2451.25	4372.715	5108.082	2818.55	2407.9	3196.117	2988.959	4303.542	10694.777	2690.941	3110.766	6151.823	1224.767	652.9	3815.88	106.534	4729.113	2283.211
EC:1.5.1.43	0.167	0	0.2	0	0	0	0.334	0.067	61.5	0	0.167	0	0.4	0	0	0	0.566	0	0	0.25	0	0	0	0.033	0	0	0.15	2.4	0	0.6	0	0	0	0	0	0.2	0	0	0.375	0	0	0	1.4	0	0	0	0	0	0	9.1	0	0	0	0	0	0	0	0	0	23.6	0	0	0	0	0.067	0	0.933	0	0	20.4	0	0	2.633	73.5	0	0	0	0	0	0.4	2.567	0	0	0	0	0	0	97.9	0	0	0.8	0	0	7.7	0	0	4.033	0	0.067	0	0	0	24.8	0	0	0	0.1	3.625
EC:1.5.1.5	129902.24	198350.121	209054.145	75386.191	520380.958	144259.563	232051.475	92023.139	125646.779	129979.785	189173.81	83313.951	114027.453	427758.13	226420.349	139817.076	168404.114	209445.905	90414.418	69567.035	164772.219	189824.27	231241.883	116260.545	270867.986	263505.646	192180.255	171007.239	64662.573	382022.707	85216.178	5898.315	164907.472	148262.578	151487.074	125902.499	214539.378	137396.591	189985.231	102613.816	112085.05	82588.17	153080.663	166530.057	72327.591	346831.339	260898.214	114052.406	191541.695	125577.255	129056.193	98136.853	176547.355	153266.73	171976.143	146577.508	177138.373	131970.827	213886.779	99102.196	124639.58	162926.598	156546.039	86612.428	179227.065	170948.729	63334.371	137042.782	162061.216	151788.458	127642.109	140114.993	97596.977	98608.619	56937.614	117962.78	38603.649	253546.664	85841.064	226539.6	188719.335	80418.064	146013.662	119980.854	7695.852	217969.631	146782.397	178669.637	134098.535	168236.409	162864.716	137978.133	164517.616	132741.164	341225.663	143300.281	232403.39	116052.175	118312.529	184227.311	133367.257	139066.752	73262.654	111521.499	132933.803	8583.164	104625.743	104084.18
EC:1.5.1.6	0	13.35	0.1	5.5	0	1.8	36.1	0.7	0.1	9.35	2.4	0.5	0	0.6	36.4	80.8	0.3	7.15	0.175	0.4	0	3.2	1245.9	0	23.7	0.5	0.8	0.3	0.9	62	6.4	0.6	110.9	0.4	24.85	11.5	9.5	1.7	0.8	0	0	0	1.6	50.1	3.1	52	10.4	5.65	5.6	19.25	1.3	0.3	0	12.2	0	0	0	2.7	24.45	23.25	5	32.6	48.4	3.2	27.75	2.7	34.3	23.6	11.05	27.1	0	0.2	0	0.4	4.9	0.5	1.2	0	1.8	0.3	30.55	3.2	0.2	2.3	1.9	1.2	23.6	272.45	0	0.5	23.7	12	12.4	0	3.9	4	121.8	0.3	4.3	4.5	73.75	0.9	1.9	2.4	0.65	1.2	0.2	2.4
EC:1.5.1.7	64332.845	97138.392	99808.259	28597.802	218937.887	65755.817	114783.44	55744.432	62634.227	61872.98	89998.674	31790.816	48473.822	232650.045	111339.371	54117.797	86745.295	91564.743	34156.233	28053.941	74293.474	90849.929	86827.788	52412.19	108498.836	120305.886	99243.211	66964.388	24536.172	186713.371	41787.306	2818.824	78648.081	81535.145	62444.424	59439.506	99872.406	58643.002	98620.904	37528.637	47404.421	38291.27	68496.475	85069.934	29374.64	143108.157	113423.819	58705.11	84670.239	63346.113	60705.586	53282.377	84781.196	73573.207	99746.776	71393.74	88097.522	55327.976	107918.812	46656.867	58341.792	63544.435	79479.761	39254.677	85283.69	78643.008	32845.292	56736.732	85822.087	67142.827	57922.986	57332.418	35831.463	52610.854	24573.824	54703.831	17771.619	115616.679	37984.025	89668.384	83770.339	33536.307	66460.917	48339.588	3656.135	115826.39	59392.09	72610.883	66343.037	73270.526	70218.85	52478.118	85348.64	44107.192	130961.898	67811.964	118384.044	50582.125	44617.6	83859.511	55873.334	58936.43	33709.152	61143.858	55261.567	3814.702	44386.166	47136.005
EC:1.5.3.1	3958.409	6212.932	561.288	1398.463	23368.797	3380.976	5057.999	215.533	4837.561	4184.373	3157.557	1989.033	2458.721	1672.154	7186.673	3958.873	2252.553	12618.537	960.573	1108.546	9948.547	3991.182	9374.648	3530.075	8239.631	3942.751	3805.638	16824.621	1873.263	8727.307	560.109	201.48	3350.738	3680.967	5324.091	4450.431	897.69	2353.52	3825.932	1983.726	2779.346	2425.349	7366.767	4863.926	822.405	11919.504	17733.213	2709.208	11971.821	3412.61	3626.87	6882.559	2829.871	1624.24	1676.353	2988.764	2739.593	3422.317	5740.628	1974.169	4463.713	20452.671	3672.158	1586.379	5166.261	10622.488	2372.893	2419.478	5334.089	2599.003	5113.881	2748.908	369.922	5860.664	1090.888	2200.111	1698.473	3815.048	1857.522	5456.567	10005.774	1193.612	1754.075	4703.443	97.471	3831.841	770.533	2936.607	1131.087	2577.644	3904.614	2728.086	958.657	1360.297	3898.128	3626.216	6597.532	2169.914	1126.115	4853.42	4545.265	1956.396	2125.943	2606.517	5239.017	480.757	2667.369	4187.515
EC:1.5.3.19	645.25	234.85	896.85	531.15	1441.35	758.075	232.875	0.9	432.35	366.35	339.05	2019.6	414.7	736.45	357.1	726.8	271.475	601.6	897.1	408.65	126	2972.4	1.1	22.292	2226.45	284.6	325.7	58	0.05	409.967	32	23.75	717.5	30.175	929.65	226.9	855.1	935.4	317.35	144.75	359.75	34.7	130.6	225.783	561.35	6095.033	660.6	80.05	317.1	120.75	290.05	54.1	250.183	176.45	575.233	796.55	1520.25	149.65	140.7	51.9	74.667	840.733	454.383	621.9	225	294.95	175.45	446.7	147.35	1152.1	183.683	983.25	308.85	139.55	59.25	489.2	1.65	275.083	159.583	48	584	971.65	884.05	291.9	2.75	33.083	2334.1	62.95	264.75	1494.75	376.7	1002.2	1420.55	907.55	10873.4	93.275	209.85	393.85	452.5	452.85	88.55	382.5	1071.25	424.55	644.6	39.75	36.2	1055.1
EC:1.5.5.1	1491.161	7071.399	583.2	1701.155	6685.73	2679.784	2971.525	497.424	2973.028	3275.444	2909.649	2223.6	2728.431	1661.375	678.964	10128.77	963.769	2723.225	511.733	584.555	14061.923	3273.324	24599.123	8167.976	20716.891	9070.775	2154.62	3846.076	3086.302	5074.149	2067.814	108.605	1659.791	576.942	11784.25	1078.438	2839.936	2822.106	2102.731	2011.6	7130.141	482.289	3592.971	5598.705	2481.502	4616.86	2149.417	1232.566	6102.567	1748.112	1586.613	937.808	1295.723	768.998	6807.697	1657.242	6445.463	2029.797	2812.608	1255.467	1549.475	19310.076	2020.633	2531.45	1635.705	4465.983	609.887	3718.093	3166.86	2514.407	1325.05	5844.341	4785.192	2871.567	4169.156	1315.209	582.938	8788.236	2074.36	1518.66	4936.389	1384.409	948	1439.862	179.85	3022.697	5383.083	9690.25	4735.2	1048.653	2535.903	2955.723	2652.74	4713.221	549.603	1194.331	1623.613	2472.069	14073.877	1021.185	4774.233	5147.353	1702.98	958.31	2498.79	68.11	4534.658	4572.778
EC:1.5.5.2	11253.015	23921.681	11403.436	7573.495	26233.56	10762.715	18446.174	2409.391	12590.58	9027.414	11853.265	7655.392	7904.747	25106.725	10875.007	18328.578	14773.336	15949.459	7163.605	6677.571	20012.319	18903.85	45951.962	11495.788	45646.277	14838.275	12307.856	8813.814	12233.226	30051.75	10084.308	390.898	14239.22	8253.308	25066.039	6024.798	46875.356	12239.687	12518.903	5578.656	12907.035	4397.972	8071.488	16502.244	12346.325	15815.043	7398.511	9027.248	15515.74	12779.824	12174.33	11871.069	10774.028	12376.64	13393.373	9217.096	18501.877	6285.045	11984.984	7194.822	5571.357	25225.208	15721.273	12147.294	18175.711	9026.986	4382.801	13044.102	14428.858	10924.251	5656.833	8496.372	20201.74	8741.272	6816.2	6692.855	3546.225	14355.281	10235.8	8792.002	11686.912	6810.498	12044.929	5936.159	794.466	21415.621	10444.787	15396.981	6763.29	9262.732	10578.164	13690.418	10026.621	14504.723	8296.608	8036.467	23023.213	13393.847	25928.062	9410.709	9750.542	18948.596	4637.863	10930.106	10577.58	338.626	7326.675	10666.133
EC:1.5.98.2	0.4	0	0.267	0.5	40.1	6.2	1	7.7	7.66	2.8	195.48	0.2	0.2	1.8	4.9	9.08	8.5	17.82	109.16	31.14	0.9	994.3	55	0	23.2	0	60.42	0.233	25.7	2.7	0.4	1.22	16.84	0	8.933	2.34	0	3.2	64.52	0	243.16	0	5.533	584.48	0.1	1.5	0.2	6.98	0.15	3.42	0.64	7.7	19.1	0	42.5	186.3	4.35	4.04	0.06	0	0	4.267	79.48	7.1	1	3.8	0	0	0	6.04	7.2	2.8	0.06	8.66	16.2	0.08	139.8	0	91.3	0.08	364.92	0	0	0.5	0.2	0.6	115.967	444.92	6.6	297.98	51	0.68	0	1.4	0	1.06	0	4.6	0	0.08	0.24	0.9	5.5	0	40.427	0.333	66.34	74.4
EC:1.5.99.6	2.6	2983.95	4.667	661.475	356	155.556	16.114	120.4	1117.05	440.642	134	1.6	0.2	124.875	147.304	77.533	2.8	38.9	2520.25	12.329	18.058	0	1.325	735.083	0.8	826.424	1314.883	21.85	0.075	31.6	96.4	1.325	61.108	261.642	0.4	13.861	314.9	21.875	1324.45	459.9	40.325	20.6	66.533	23.2	15.4	187.1	0.95	50.35	0.35	268.384	23.225	9.85	69.483	49.4	10.275	3.5	0.5	7.35	652.625	13.2	1	7.033	61.3	3.05	358.775	1.35	157	76.633	23.6	81.6	76.2	9.925	3633.525	52.55	25.85	110.45	0.25	802.016	2.925	3.908	535.7	257.85	8.683	53.608	0.35	23.525	6.4	1073.934	0.4	208.3	54.367	1284.125	0	0.3	0.3	80.6	128.875	129.1	2.45	16.35	169.933	308.233	2.55	2.85	14.2	0	12.083	0.55
EC:1.6.1.1	1710	12095.833	2133.979	2373.797	9335.625	3717.588	4964.248	589.267	3272.275	2049.566	3000.367	4149.875	2371.375	10007.934	5054.079	7087.973	2279.357	4915.001	3697.375	454.038	3166.942	10843.727	19404.414	1998.458	16529.623	3831.382	2152.012	2589.221	2708.99	8592.125	2541.992	114.692	4226.942	1174.878	8938.61	1823.937	2591.752	4793.512	2151.418	1713.37	3862.545	1635.667	3894.133	5477.767	2603.11	4933.26	1946.275	2431.755	5018.005	5115.022	3324.537	1663.066	2890.134	2538.758	3016.2	3073.267	9645.663	1964.39	3676.285	966.559	2334.747	11518.8	3034.892	2701.292	4851.659	4485.487	779.252	6409.311	5541.471	3870.558	1702.383	2279.284	7272.333	1671.458	2127.673	1747.508	1034.47	3644.508	3784.82	4683.452	3237.202	2003.977	4917.069	1676.55	448.17	10610.595	3924.2	1743.887	2428.703	2949.508	2572.1	4389.365	5116.857	2819.95	2407.8	3167.817	2877.984	4276.367	10695.127	2699.391	3002.233	6174.99	1230.717	652.25	3855.58	106.734	5417.63	2357.561
EC:1.6.1.2	40177.647	76027.23	35866.557	27435.886	164001.551	44501.481	76223.838	21436.7	28530.265	46331.829	52188.503	25247.129	44745.656	64443.11	80612.952	81276.812	52374.916	74875.305	29132.323	15013.104	58753.762	61434.271	135361.791	46538.133	154990.357	104533.037	35423.917	57602.698	34984.846	125048.099	26406.912	1360.293	45193.516	41546.606	86342.26	42961.618	39515.365	44131.327	35857.029	38666.659	48395.059	22239.232	54646.23	48347.382	33126.806	105676.01	98727.76	33376.719	64670.198	30536.418	35560.316	9912.41	56136.566	45371.062	36770.553	41389.682	70038.422	30092.486	63378.703	28535.244	46994.541	72144.79	42456.195	37215.537	54407.413	52225.461	11444.364	37803.136	42362.478	46239.485	43518.48	47772.51	56127.667	26286.496	18464.504	39311.725	7851.037	100767.508	25890.071	85480.343	62249.011	20328.697	43814.151	31705.639	2371.949	70120.245	45070.348	47306.496	45296.553	38870.054	39316.631	50433.133	39561.861	49145.669	95453.492	46588.219	56378.56	31338.868	77247.151	49730.831	43949.343	67759.12	19803.285	39269.725	51144.837	2790.77	35327.9	34710.524
