	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02464	16.25	3.75	16.5	21.75	4	7.25
K02466	63.5	58.5	25.5	47.75	17	43.5
K02467	63.5	58.5	25.5	47.75	17	43.5
K02468	63.5	58.5	25.5	47.75	17	43.5
K02469	108383.55	81306.39	62106.33	99435.65	83922.4	135290.585
K02470	110092.54	82077.435	62675.24	100430.355	84603.95	136484.165
K02471	1900.29	2956.375	2385.31	3981.75	2393.585	2331
K02472	2332.69	2061.25	2261.75	4069	1593.5	1643.525
K02473	7527.84	5528.245	6026.57	9428.45	6080.29	9500.61
K02474	19418.755	17792.32	16768.62	26986.665	17688.26	24339.015
K02475	574	707	374.75	997	342	633.25
K02476	1155	1218.5	511.5	1604.4	860.25	1241.25
K02477	40980.385	32642.475	36038.235	58540.68	29588.24	42868.84
K02478	1108.415	1173.165	413	1672.25	702.25	1043.915
K02479	955.175	1043.25	1226	2888.5	1149.25	1175.25
K02480	1202.13	1847.75	1501	3033.33	1302.625	1402.25
K02481	12727.51	11852.305	13686.125	24964.08	11424.02	14417.69
K02482	3390.075	2413.875	2860.2	5483.06	2623.335	4080.165
K02483	75688.31	62212.76	49859.135	71062.035	67100.3	98460.13
K02484	6582.695	6212.97	8498.75	11513.33	8167.415	8505.895
K02485	849.25	887.5	659	1431.75	777.75	1054.25
K02486	209.5	147.75	228.75	380.5	205.25	276.5
K02487	126.75	42.5	128.5	181.665	43.5	119.25
K02488	7793.055	8376.7	6497.615	11750.085	8026.5	10506.835
K02490	1873.42	2271.5	1487.5	4232.75	1942.5	1896
K02492	93061.93	66634.83	48073.235	74431.59	69406.93	117858.28
K02493	105168.82	79081.025	59081.33	94375.12	81769.055	132319.565
K02494	5646.005	6964.485	6463.21	12173.705	6125.54	7999.87
K02495	135833.775	107643.205	87548.195	140354.01	110810.655	167302.305
K02496	8070.915	5915.205	7048.135	12754.85	6570.915	9228.685
K02498	16434.985	17094.175	15993.2	27632.915	17093.33	21528.55
K02499	17567.205	15114.41	13311.975	28131.24	14414.4	18674.215
K02500	104017.855	77841.65	57460.31	91602.705	80405.765	131092.815
K02501	104554.635	77037.4	57283.2	90415.665	80237.015	131074.12
K02502	16859.67	16961.515	15376.45	25114.545	15567.79	20740.95
K02503	97664.95	70898.28	51457.22	78923.45	72255.475	123073.775
K02504	23	28	25.5	41.25	11.5	23.25
K02505	23	28	25.5	41.25	11.5	23.25
K02506	2	2	0	4.75	5	2
K02507	23	28	25.5	41.25	11.5	23.25
K02508	100.75	66.5	44	135	52.5	58.5
K02509	682.5	588.75	677.5	744	350.585	622
K02510	10386.66	9582.795	9477.42	24321.6	9974.25	10440.8
K02511	26.5	43	25.5	51.75	22	24.25
K02517	103726.83	76877.06	58935.49	92613.555	76800.185	129918.645
K02518	102794.12	76224.285	57244.385	91851.15	78335.635	129126.7
K02519	101512.57	75571.785	56333.635	89420.285	77671.385	128006.2
K02520	100788.695	74633.785	56149.52	89164.285	76766.15	127539.7
K02521	2673.04	2765.875	2630.915	5255.715	2614	3102.855
K02523	100702.81	74115.71	54413.58	85015.325	76685.96	128047.205
K02525	11.5	22.5	14.5	11	10.5	6
K02526	26.5	43	25.5	51.75	22	24.25
K02527	97683.75	70462.58	52794.1	85248.145	72046.755	121985.935
K02528	105480.36	78906.655	58749.975	93649.64	81606.67	132403.995
K02529	68329.71	65292.775	51849.115	102420.57	64129.205	75952.98
K02532	99.75	90.835	104.5	212.5	55.085	78.5
K02533	15177.32	13340.455	11771.205	20083.825	13519.92	18105.295
K02535	63153.405	46599.19	30855.37	49091.385	47553.055	82196.425
K02536	103193.085	76401.4	58352.5	93328.91	78873.39	129483.87
K02538	2	2	0	4.75	5	2
K02548	23454.24	19576.065	19321.99	33014.875	19654.985	24261.46
K02549	2800.61	2238.645	2264.625	5475.58	1636.125	2350.5
K02550	16.25	3.75	16.5	21.75	4	7.25
K02551	15837.995	13476.18	12169.725	22576.87	12627.415	16650.695
K02552	3418.83	3388.085	2650.165	6413.205	2469	3119.5
K02553	11546.835	10757.17	10499.54	18096.125	10633.79	15403.195
K02554	833.25	717.75	854.415	1721.75	707.625	716.75
K02556	69476	56529.31	45589.895	81013.625	56124.085	86253.145
K02557	171493.435	125955.775	81722.195	130696.11	128021.76	225301.005
K02558	30531.49	26031.275	26654.375	42792.41	27114.945	34055.405
K02560	744.415	864.815	794.835	1618.415	818.25	730.665
K02562	197.875	257.25	83.25	375	170.625	157.5
K02563	102092.13	75586.455	56400.385	89807.035	77799.275	128210.2
K02564	18218.875	18016.75	14516	28736.155	19629.375	21352.36
K02565	573.75	638.29	368.75	852.75	368.79	463.105
K02566	4561.335	3587.875	3451	6874.935	3467	4555.92
K02567	4211.955	3838.11	3717.625	6749.495	3569	4815.835
K02568	4706.79	3850.625	3242.085	6807.245	4162.25	4972.625
K02569	3953.5	5309.55	3463.415	8117.83	3599.875	5223.6
K02570	4125.955	3803.835	3190.42	6716.495	3534.165	4764.87
K02571	1481.125	2015.125	1317.75	4099.585	1674.46	1819
K02572	3832.04	3292.915	3312	5656.52	3296.585	4261.12
K02573	1937.625	2649	2426.085	4416.5	2290.5	2833.5
K02574	1941.625	2674.335	2434.085	4438	2328	2839
K02575	8192.945	9182.26	7589.835	15427.21	9643.46	9851.085
K02584	15221.46	10506.67	11783.25	21663.06	9644.625	13557.42
K02585	1431.585	967	2526.625	2192.81	815	1274.25
K02586	1139.415	951.835	1658.04	1826.165	737.75	1266.21
K02587	799.835	645.5	1625.04	1743.435	633	817.835
K02588	1270.25	980.335	1805.81	1896.465	831.75	1292.21
K02589	619.165	682.085	816.25	1045.375	443.75	485
K02590	619.165	682.085	816.25	1045.375	443.75	485
K02591	798.335	645.5	1603.54	1721.685	633	816.335
K02592	763.335	640	1519.46	1454.685	561.5	769.335
K02593	202	309	448.125	691.06	153.5	256
K02594	467.46	595	804.25	1457.5	445	711.29
K02595	203.5	312	465.625	698.06	153.5	257
K02596	312.25	399	839.75	1413.17	308	333
K02597	394.5	543.5	841.625	1244	245.5	487
K02598	405.5	172.5	177.25	513	81.67	242
K02600	105379.86	78821.155	58734.475	93461.64	81508.17	132228.54
K02601	105212.36	78725.155	58569.2	93476.11	81521.17	132104.815
K02609	4117.44	4034.13	5525.625	6905.21	4362.085	3985.36
K02610	3538.78	3228.295	4379.96	5327.58	3540.5	3005.175
K02611	3583.28	3248.9	4613.96	5710.58	3546	3032.675
K02612	3541.28	3229.295	4379.96	5334.58	3542	3010.675
K02613	12063.4	11840.33	14437.405	20581.835	13938.455	15251.45
K02614	6322.795	4843.17	6890.935	9179.14	5011.155	6788.04
K02615	59.125	127.75	47	278.75	11.5	49.25
K02616	1707.875	2656.585	1982.875	2847.5	3033.75	2631.665
K02617	2008.48	1208.835	2835.96	2280.165	1275.915	1705.275
K02618	2816.585	2846.045	3858	4688.58	3191.415	2962.21
K02619	14635.38	13495.795	10953.32	19548.42	15280.7	20172.21
K02621	32025.765	31009.67	28562.695	49802.35	33507.31	41075.205
K02622	48325.5	40649.67	33520.885	55091.485	42380.62	59479.575
K02623	159.5	157.375	240.5	169.165	150.375	107.5
K02624	311.75	465	614	392.75	350.5	388.25
K02626	3008.25	2786.935	3183.85	4796.455	2042.9	2601.715
K02634	291.415	191	255.04	430.625	183.56	295
K02635	381.915	271.06	344.5	645	282.56	309
K02636	2105.94	2108.83	2219.5	3632.415	2036	1623.46
K02637	291.415	197	261.54	440.625	183.56	300.5
K02638	291.415	197	261.54	440.625	183.56	300.5
K02639	1687.16	1018.5	1246.16	2167	789.905	1399.34
K02640	291.415	191	255.04	430.625	183.56	295
K02641	724.085	703.56	647.625	1096.5	652.81	839.375
K02643	291.415	197	261.54	440.625	183.56	300.5
K02647	841.665	1000.565	610.165	1742.79	694.5	951.415
K02650	14686.45	14134.775	11742.88	21345.975	11548.325	17493.8
K02651	14083.91	12608.815	8622	23044	12482.335	15488.795
K02652	63161.155	53393.96	48322.07	85173.48	48438.525	66971.75
K02653	47412.725	41477.955	39922.44	73997.73	38196.355	51712.83
K02654	57781.18	45391.34	36364.745	56172.065	44981.005	72340.65
K02655	12746.795	11726.17	10191.125	21550.92	9412.665	14926.37
K02656	10616.195	8882.955	8651.625	15809.835	7595.085	12372.06
K02657	6185.955	7794.125	5658.08	8999.725	8094.415	6248.02
K02658	5810.765	6812.835	5197.045	9721.415	5824	6627.455
K02659	4377.475	4932.42	4280.29	6693.165	4619.04	4645.165
K02660	4996.43	6312.835	4450.88	8021.165	5432.125	5892.54
K02661	336.25	323.625	415	802.31	304.5	331.73
K02662	21584.245	22358.25	19130.63	36005.07	20074.66	27057.67
K02663	14124.36	13624.495	12054.92	22760.125	11825.835	16959.625
K02664	14152.11	13557.745	12126.295	22989.5	11928.835	17107.285
K02665	13137.96	11826.775	10021.505	19182.475	10552.92	16064.76
K02666	18378.59	16376.1	15604.05	30504.47	16295.36	20115.725
K02667	15595.04	13507.465	14940.33	22784.73	14376.45	18992.91
K02668	11016.065	8559.7	9331.705	14666.04	7788.915	13007.805
K02669	52153.635	42727.64	42789.715	78582.6	40413.88	54073.06
K02670	12436.17	11297.445	12086.5	19122.64	8013.835	14087.435
K02671	11011.995	8456.335	8866.915	15032.985	7366.245	12843.27
K02672	10384.82	8791.67	8630.875	15030.5	6786.585	11887.56
K02673	2082.875	1754.665	3061.125	5080.83	1962.915	2273.155
K02674	9852.41	9339.75	8882.665	15189.24	7528.29	12352.79
K02676	10046.695	7735.655	8671.665	14256.81	6433.375	11780.185
K02679	163.5	191.5	81	309.5	90.25	197.25
K02680	309.665	376	190	508.75	150	379
K02681	23	28	25.5	41.25	11.5	23.25
K02682	82.25	52	52.5	190.25	65.75	39.5
K02683	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02686	2251.79	2731.29	2037.165	4489.375	2581	2938.04
K02687	92057	66356.48	45827.36	75898.265	68108.74	116020.75
K02688	35.75	34	31.5	32	38	23.5
K02689	5.5	8	4.5	2.5	0	3.5
K02690	5.5	8	4.5	2.5	0	3.5
K02691	291.415	197	261.54	440.625	183.56	300.5
K02692	5.5	8	4.5	2.5	0	3.5
K02693	291.415	197	261.54	440.625	183.56	300.5
K02694	291.415	191	255.04	430.625	183.56	295
K02696	5.5	8	4.5	2.5	0	3.5
K02697	291.415	191	255.04	430.625	183.56	295
K02698	392.415	199.75	315.25	440.625	239.56	370.5
K02699	5.5	8	4.5	2.5	0	3.5
K02700	291.415	197	261.54	440.625	183.56	300.5
K02703	885.83	407	617.5	861.25	533.495	800
K02704	291.415	191	255.04	430.625	183.56	295
K02705	291.415	197	261.54	440.625	183.56	300.5
K02706	392.415	199.75	315.25	440.625	239.56	370.5
K02707	291.415	197	261.54	440.625	183.56	300.5
K02708	12	16.5	14.5	10	2.5	17.5
K02709	291.415	191	255.04	430.625	183.56	295
K02710	5.5	8	4.5	2.5	0	3.5
K02711	291.415	197	261.54	440.625	183.56	300.5
K02712	12	16.5	14.5	10	2.5	17.5
K02713	12	16.5	14.5	10	2.5	17.5
K02714	291.415	197	261.54	440.625	183.56	300.5
K02715	291.415	191	255.04	430.625	183.56	295
K02716	291.415	191	255.04	430.625	183.56	295
K02717	291.415	191	255.04	430.625	183.56	295
K02718	291.415	191	255.04	430.625	183.56	295
K02719	12	16.5	14.5	10	2.5	17.5
K02720	582.83	382	510.08	861.25	367.12	590
K02722	291.415	191	255.04	430.625	183.56	295
K02723	291.415	197	261.54	440.625	183.56	300.5
K02724	291.415	197	261.54	440.625	183.56	300.5
K02742	1804.25	1858.585	1336.75	3142.085	1652.25	1730.415
K02744	641	514	273.415	672.625	316.75	564.5
K02745	471	466.96	217.5	607	262.335	451
K02746	809.25	570.625	317.75	772.625	337.625	675
K02747	809.25	570.625	317.75	772.625	337.625	675
K02750	94.75	75.835	81	211.5	48.335	77.5
K02753	23	28	25.5	41.25	11.5	23.25
K02755	54.5	32.5	37	41	15	25
K02757	182	150.5	204.75	424.5	62.505	205.25
K02759	502.75	440.75	496.25	884	346	353
K02760	536.25	443.75	563.75	966.25	401	407.25
K02761	620.75	570.75	602.5	1087.5	442	498.75
K02763	8.5	2.5	2.165	3.5	0	5.5
K02765	100	175	174.5	124.5	61.5	150.25
K02768	6519.19	7209.125	4016.665	7798.595	5115.17	6719
K02769	515.38	532.13	312	621	364.75	416.13
K02770	3066.415	2367.25	1880.55	3108.415	1913.75	2523.665
K02773	25	28	38	91	34.5	31
K02774	5	0	7.5	2	0.155	5.5
K02775	16.25	3.75	16.5	21.75	4	7.25
K02777	1067.75	1424.29	943.165	2560.92	802.29	1208.5
K02779	1074.75	1018.04	682.915	1921.71	699.75	1138.915
K02781	76.25	74.5	60	195.75	52	56
K02783	142.5	145	112	376.5	102.5	103
K02784	776.665	1032.29	434.75	1677.25	676.25	839.415
K02791	534.5	378.94	359.5	686	303.25	446
K02793	9991.775	9224.12	8717.54	12226.795	8051.195	10887.1
K02794	610.96	389.5	452.25	1360.125	336.125	702.665
K02795	133.75	169.835	130.665	444.5	71	123.5
K02796	557.21	389.5	445.25	1266	336.125	672.29
K02798	16.25	3.75	16.5	21.75	4	7.25
K02800	219.5	200.5	121	562.5	89.75	169
K02804	1252.75	1125.5	901.25	1704	763.79	1273.75
K02805	561.415	624.645	662.31	1617.5	663.2	567.085
K02806	65740.82	50781.81	32769.85	57764.19	53740.88	87826.365
K02810	298.5	536.5	177.25	455.25	175.75	309.75
K02819	323.5	223.75	175.165	504.25	96.335	209.75
K02821	1925.96	1663.375	1871	3054.5	1569.75	1802.085
K02822	312.75	232	227.5	489.5	119.75	195.25
K02823	13838.66	13843.765	12394.105	21745.175	13020.475	17421.58
K02824	3294.435	4421.585	3559.895	7170.335	3319.335	3728.58
K02825	42369.38	34981.54	36767.27	56846.395	35105.47	46271.57
K02826	6	2.5	1.5	16.5	0	2.5
K02834	101576.57	74822.205	56033.135	89267.035	77659.775	127645.2
K02835	100117.94	73979.83	53792.425	86457.35	76698.11	126631.47
K02836	101524.57	74941.61	56299.23	89622.68	77766.525	127817.2
K02837	72472.985	52789.68	36762.98	55713.97	53130.64	91277.23
K02838	101432.745	74814.785	56255.3	89356.285	77561.4	127734.7
K02839	1058.79	692.825	1138.975	945.835	855.25	946
K02841	10496.78	9185.455	8742.835	16046.575	8194.46	10889.33
K02843	26442.335	24489.65	23623.285	43761.955	22213.73	29270.76
K02844	1263.665	1329.355	1654.915	3056.75	771.165	1267.67
K02846	23	28	25.5	41.25	11.5	23.25
K02847	1339.75	967.25	1365.085	2384.19	737.415	1110.5
K02848	632.375	439.21	753	765.35	404.665	408.835
K02849	1170.375	937.335	1413.665	2405.25	900	996.5
K02850	72.25	84.25	88.5	139.75	137	75.75
K02851	14352.355	12351.56	11304.085	23536.03	10779.23	14195.51
K02852	201.75	137.5	133.25	230.75	72.335	150
K02853	23	28	25.5	41.25	11.5	23.25
K02854	843	701.5	951	1996.75	518	821.5
K02855	1070.795	1324.25	1025.875	2624.25	1051.08	1038.955
K02856	855.25	884	753.55	1153.335	507.75	970.5
K02858	4407.79	3576.165	3312.385	7146.265	2937.25	3631.71
K02860	95037.615	67916.71	50068.635	80146.66	70607.56	118250.54
K02862	83.5	39.375	204.5	148.5	37.75	74
K02863	105342.36	78842.295	58563.7	93486.11	81530.17	132257.495
K02864	105188.36	78706.655	58563.7	93436.61	81516.67	132100.815
K02866	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02867	105188.36	78706.655	58563.7	93436.61	81516.67	132100.815
K02869	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02871	105503.475	78966.295	58779.975	93474.14	81521.67	132406.54
K02874	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02875	108.25	66.31	65.75	205.75	33.5	110.25
K02876	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02877	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02878	101501.57	74853.285	56304.135	89430.285	77612.275	127767.7
K02879	101501.57	74853.285	56304.135	89430.285	77612.275	127767.7
K02881	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02883	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02884	100640.63	74282.705	56104.02	88837.035	76236.09	127391.95
K02885	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02886	105709.975	78994.96	58995.975	93886.785	81631.17	132569.94
K02887	100881.755	74813.285	56258.02	89288.785	76886.9	127719.7
K02888	101418.695	74816.285	56268.8	89320.285	77547.76	127752.2
K02889	2401.75	1335.125	2037.625	4214.205	1131.25	1697.5
K02890	105123.46	78004.43	58579.7	92807.85	81271.735	132075.065
K02892	105537.195	78973.025	58787.975	93692.64	81627.67	132513.16
K02895	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02896	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02897	101139.995	74404.705	55744.48	86829.035	77084.15	127078.7
K02899	101438.195	74811.285	56272.8	89332.785	77575.15	127744.7
K02902	101189.08	74705.37	55244.155	89328.285	77339.065	127209.53
K02904	105523.11	78969.295	58787.975	93676.64	81619.17	132461.495
K02906	105454.975	78953.295	58735.475	93469.14	81479.17	132394.04
K02907	94827.5	67203.135	49603.905	75950.405	71558.415	119604.77
K02908	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02909	100473.44	74470.72	53899.175	87887.2	77102.44	126589.805
K02910	2848.085	2169	2180.35	4406.955	1873.25	2011.665
K02911	97719.005	72316.58	52966.59	84109.1	75041.065	124749.29
K02912	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02913	100176.845	74215.435	55754.73	87880.4	77461.4	126531.405
K02914	54535.705	44796.85	36170.36	67319.02	46238.21	66177.075
K02915	49.25	47.06	65.75	172	21	65.5
K02916	100788.195	74771.285	56016.675	89208.18	76854.4	127634.7
K02919	34369.265	32774.235	30221.96	60799.45	31390.325	39342.925
K02921	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02922	2813.335	2166	2179.35	4395.955	1868.75	1974.665
K02924	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02926	101463.245	74689.705	56272.635	89350.785	77468.275	127434.2
K02927	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02929	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02930	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02931	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02933	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02935	100881.08	73927.92	55881.075	88849.285	77495.4	127101.45
K02936	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02939	101257.57	74579.705	56241.635	89025.785	77262.15	127420.7
K02944	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K02945	105449.61	79546.27	58769.795	93644.76	82065.065	132516.375
K02946	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02948	105533.11	78938.525	58784.975	93056.87	81593.67	132468.495
K02950	105480.36	78906.655	58749.975	93649.64	81606.67	132403.995
K02952	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02954	105115.545	77935.445	58597.74	92616.715	81328.39	131763.85
K02956	103948.555	78565.335	57993.42	92129.14	80760.745	131417.825
K02959	100927.63	74838.785	56264.355	89357.285	76919.275	127738.7
K02961	105525.86	78965.795	58778.475	93676.64	81618.67	132459.995
K02962	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02963	100777.57	74397.62	55989.815	86133.035	77022.15	126921.615
K02965	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02966	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02967	105201.36	78638.99	58530.475	92634.695	81592.67	132218.065
K02968	101482.57	74819.785	55872.635	87802.785	77601.275	127714.2
K02970	97835.14	71694.67	51476.85	83291.875	75200.44	124893.74
K02972	23	28	25.5	41.25	11.5	23.25
K02974	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K02975	51.5	42.5	21.75	83.5	22.5	41.5
K02976	51.5	42.5	21.75	83.5	22.5	41.5
K02977	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02978	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02979	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02982	105709.975	78994.96	58995.975	93886.785	81631.17	132569.94
K02983	51.5	42.5	21.75	83.5	22.5	41.5
K02984	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02986	105623.515	78889.015	58764.95	91749.79	81363.42	132242.075
K02987	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02988	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02990	97826.805	71875.535	52480.61	79116.62	74619.985	125153.615
K02991	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02992	105480.36	78906.655	58749.975	93649.64	81606.67	132403.995
K02994	105536.86	78969.295	58787.975	93676.64	81620.67	132473.495
K02995	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K02996	105503.475	78966.295	58779.975	93474.14	81521.67	132406.54
K03014	13.25	19.75	9	14.5	7.5	13.5
K03040	105821.82	79812.305	59229.315	95779.795	81421.46	132931.615
K03041	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03042	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K03043	101432.07	74624.705	56273.635	89141.785	77589.15	127686.7
K03044	49.25	47.06	65.75	172	21	65.5
K03045	49.25	47.06	65.75	172	21	65.5
K03046	102202.235	75727.18	56673.07	89749.68	78383.025	128339.95
K03047	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03048	14.5	35	8.5	20.5	20.5	14
K03049	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03050	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03051	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03053	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03055	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K03056	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03057	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03058	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03059	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03060	67068.625	50750.035	37071.81	58665.04	53848.5	89808.16
K03070	103073.99	76873	56425.67	91945.445	80305.385	130127.975
K03071	19369.15	18030.945	18408.575	30194.915	18768.33	23834.675
K03072	52327.71	45766.625	37489.145	67299.24	43882.845	65454.75
K03073	100617.97	74135.455	54556.63	87480.15	77194.51	127167.615
K03074	51368.96	44153.125	36605.395	65829.99	42722.845	64332.75
K03075	100488.065	73967.17	55293.61	87599.785	75626.48	126724.435
K03076	105503.475	78966.295	58779.975	93474.14	81521.67	132406.54
K03077	390	271.165	262.25	722.415	155.375	194.25
K03078	182.75	196	85.5	382.25	91.25	91.5
K03079	540	267	130.5	595.25	167.25	297
K03086	126085.86	98316.21	76081.47	134163.615	100184.555	154203.55
K03087	11386.24	13299.95	9517.13	18831.54	10693.5	14861.325
K03088	470067.605	363935.975	280485.04	459014.48	370361.27	574158.495
K03089	40170.05	33527.46	33112.835	56783.605	34446.6	43027.425
K03090	1576.5	1870.875	1405.25	2390.415	1541.875	1478.335
K03091	556.5	917.75	757.5	2179.5	1304.75	698.75
K03092	92829.28	65859.445	46595.48	76340.72	67864.625	116247.785
K03093	1841	1554.92	1386.75	3950.165	1436.585	1824.085
K03098	13057.565	10636.685	11998.92	19834.79	9939.125	13980.075
K03100	106532.605	80525.67	60987.775	98753.245	81088.43	132711.16
K03101	104831.39	77946.425	58720.97	95630.33	81112.17	131681.295
K03105	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K03106	104311.595	76791.46	58282.785	91814.205	79942.44	131026.145
K03110	103463.19	76741.46	57743.95	90986.3	79754.525	130442.645
K03111	116375.34	87768.005	70397.225	112819.98	92661.765	143952.95
K03112	2346.54	2030.23	2230.085	4362.375	1797.04	2565.27
K03113	73506.42	47422.98	28911.18	40288.755	50878.075	93448.965
K03116	113484.98	87759.725	63835.575	103238.595	92899.985	145475.48
K03117	38315	31769.535	24399.59	42575.665	32434.915	48015.65
K03118	101720.295	75215.87	56298.765	88706.15	77529.775	127874.955
K03119	10151.205	10210.235	9201.75	16643.81	8387.66	10807
K03120	3057.92	3442.685	2327.1	4638.705	2871.925	2896
K03124	3064.835	2305.81	2313.85	4499.955	1900.75	2417.165
K03136	121.75	90.5	97	274.25	58	136.25
K03146	893.625	888.5	756.35	1351.5	762	1121.55
K03147	87877.89	63228.48	41259.435	64925.035	64150.205	111296.645
K03148	1645.915	1740.69	1963.915	5386.58	1396.25	1618.08
K03149	82492.355	58690.195	37555.87	61846.225	62813.545	106589.86
K03150	6871.195	7542.78	6083.875	12317.19	6676	6286.795
K03151	7205.635	8332.91	8488.275	14873.225	6632.99	8055.115
K03152	4140.25	3204.42	4437.335	8146.835	2920.04	3446.165
K03153	12203.235	12587.34	12342.08	23492.92	11869.19	16131.895
K03154	66092.685	49988.75	33816.875	55531.565	51161.405	84538.905
K03163	13.25	19.75	9	14.5	7.5	13.5
K03166	3180.585	2717	2895.385	5683.015	2192.75	2402
K03167	3180.585	2717	2895.385	5683.015	2192.75	2402
K03168	104590.37	78422.405	58501.32	90300.235	82273.125	131190.555
K03169	15877.465	14177.93	12571.935	21704.915	13792.585	17426.83
K03170	342.085	194.31	382	482.875	161.5	237
K03177	100291.855	74513.45	54813.695	87958.91	76590.01	127369.365
K03179	98551.17	74713.61	53806.485	86234.605	78697.93	126705.285
K03181	9550.205	7654.995	7324.375	14132.725	6810.25	11800.79
K03182	36836.785	32330.1	27196.76	43045.29	33187.315	48717.67
K03183	105277.555	78599.27	58427.74	91395.005	81228.96	131935.87
K03184	1931.21	1768.83	1962	3397.54	1675.5	1925.73
K03185	20892.455	20420.82	22066.025	32738.78	23055.08	27071.715
K03186	78524.33	55288.03	31753.77	53603.78	56821.375	102851.975
K03187	5955.26	6703.735	6914.29	10747.06	8360.5	7523.465
K03188	6261.8	6815.9	7248.705	11377.73	8510.25	7833.3
K03189	6275.8	7166.4	7351.79	12188.31	8721.75	7838.215
K03190	6264.3	6815.9	7251.705	11387.23	8510.25	7833.3
K03192	2455.44	3502.92	2283.05	4855.5	3466.25	2905.75
K03194	2	2	0	4.75	5	2
K03195	3815.59	3374.165	3134.705	4932	3965.75	4292.58
K03196	3128.75	3200.415	3611.5	5097.585	3162.5	2999.55
K03197	1887.415	1710.25	2242.415	2807.15	1991.75	1927.75
K03198	1951.915	1621	2278.5	3182.9	1827.25	1687.75
K03199	4870.03	4691.335	4215	6463.835	4280.97	6003.245
K03200	1701.375	2251.75	2186.25	3544.995	2417.335	1972.175
K03201	2304.75	2630.495	3825.25	4573.25	2760.25	2891.425
K03203	1442.63	1265.33	2442.75	1859	1566.835	1283.08
K03204	2472	2639.83	3303.5	3802.5	2591.085	2377.55
K03205	6614.585	6803.75	5897.625	8912.5	5970.92	8748.415
K03207	29.5	15.5	39.5	29	4	23.5
K03208	428	439.125	389.875	438.5	144	202.25
K03210	99660.72	72815.42	53727.405	87207.69	76754.355	126294.875
K03212	342.79	362.665	138.5	807.5	275.125	404.415
K03214	611.125	486.125	670.75	1406.5	442.44	521.75
K03215	58765.58	49494.82	41509.645	76344.68	49478.33	71132.345
K03216	62116.89	48507.185	32065.04	58432.42	47638.555	81704.005
K03217	100918.07	74606.535	55003.47	86785.055	77223.275	127492.45
K03218	101100.43	74594.185	55745.66	83805.43	77046.135	128266.47
K03219	97.25	48.5	81.5	125.9	31	88.25
K03220	12	20.5	24.5	22	1.5	21.5
K03221	57	60.5	63	166	23.5	76.5
K03222	112.915	86.5	96	233.835	45.25	106.75
K03223	265.75	202	162.165	583.835	138.125	278.69
K03224	112.915	86.5	96	233.835	45.25	106.75
