	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.3.4	5484.77	3509.71	5024.915	7468	2492.625	4615.56
EC:1.3.3.5	75	104	97.5	61	19	61
EC:1.3.3.6	606.75	569	351.25	1140.085	409.5	693.215
EC:1.3.4.1	1.5	0	1.5	0	0	0
EC:1.3.5.1	208381.82	157857.205	117716.74	179569.875	162829.95	263681.965
EC:1.3.5.2	80062.575	54814.11	37319.41	54385.36	58775.115	104107.77
EC:1.3.5.3	2615.335	1919.665	1721.25	4291.125	1501.125	2204.92
EC:1.3.5.4	212951.74	165064.44	122559.645	189429.71	166373.285	267625.455
EC:1.3.5.5	76	151.25	239	90.75	68.5	81.75
EC:1.3.5.6	4	2	6.5	2	3	3
EC:1.3.7.11	1832.74	1981.585	2309.435	3075.625	1694.065	1914.925
EC:1.3.7.2	21.5	4	11.5	17.5	2.5	13.75
EC:1.3.7.3	21.5	4	11.5	17.5	2.5	13.75
EC:1.3.7.5	106	168	418.25	112.665	85	121.25
EC:1.3.7.7	1161.15	1072.43	1589.5	2025.55	1103.22	1270.82
EC:1.3.7.9	22.5	86.5	20.5	26	69.5	25
EC:1.3.8.1	16574.12	12988.31	10806.965	16548.75	15585.07	20968.6
EC:1.3.8.12	6817.795	5763.745	5772.55	11841.82	5270.75	6443.895
EC:1.3.8.4	64236.05	40187.69	22779.155	23817.47	44903.415	83520.88
EC:1.3.8.6	74499.115	50779.47	31704.13	43236.785	55001.815	96445.46
EC:1.3.8.7	134050.835	90997.965	66219.62	93920.22	100397.695	171418.015
EC:1.3.8.8	60	69.56	63.3	162.78	41.5	76.69
EC:1.3.98.1	3624.275	2311.17	2910.875	5616.5	1824.75	3457.67
EC:1.3.99.16	37506.79	39230.75	27571.41	51275.63	40491.465	48435.12
EC:1.3.99.22	181569.21	132478.33	92792.205	139046.975	138745.91	233163.31
EC:1.3.99.23	259.5	128.94	149.5	267.5	311.5	190.25
EC:1.3.99.26	11410.985	8848.13	10827.86	17398.05	8705.24	10840.765
EC:1.3.99.27	762.845	601.825	853.8	659	866.665	588.955
EC:1.3.99.28	11410.985	8848.13	10827.86	17398.05	8705.24	10840.765
EC:1.3.99.29	11410.985	8848.13	10827.86	17398.05	8705.24	10840.765
EC:1.3.99.31	11410.985	8848.13	10827.86	17398.05	8705.24	10840.765
EC:1.3.99.32	15.5	10.5	12	34.5	4.5	13.5
EC:1.3.99.33	26	33	3.5	101.5	30.5	22
EC:1.3.99.35	1109.4	756.75	1142.4	778.5	1035.72	1023.75
EC:1.3.99.4	478.75	868.375	889.5	2160.75	475.5	532.95
EC:1.3.99.5	291	491	390.75	1122.5	233.5	288
EC:1.3.99.8	100.5	124.5	57.75	214.5	129	57.75
EC:1.4.1.1	99680.435	75396.015	54609.865	84148.885	75776.34	127535.495
EC:1.4.1.11	146.5	100	104.25	156	99.5	142
EC:1.4.1.13	185184.915	135225.14	94638.1	143109.715	141304.39	238967.75
EC:1.4.1.14	185184.915	135225.14	94638.1	143109.715	141304.39	238967.75
EC:1.4.1.16	249	377.25	242.625	522.875	534	300.915
EC:1.4.1.18	453.665	459.165	464.5	698.33	288.75	342.085
EC:1.4.1.2	21896.855	19294.555	19577.5	28133.72	17622.95	23473.48
EC:1.4.1.21	2618.635	2826.96	3014.125	4313.325	2343.5	2913.89
EC:1.4.1.23	1.5	0	6.5	12	0	1
EC:1.4.1.24	1888.215	2050.25	2315.435	3229.5	1695.065	1916.425
EC:1.4.1.3	23308.73	23711.785	18313.665	33356.795	25714.445	28148.7
EC:1.4.1.4	21706.97	21634.89	20739.975	31667.6	20763.585	23934.46
EC:1.4.1.9	27203.045	22052.99	14987.215	16704.55	23435.96	38107.04
EC:1.4.3.16	91166.02	63508.165	44886.115	68236.76	65625.605	113820.945
EC:1.4.3.19	14760.585	14338.295	16273.79	20434.705	11654.7	17678.64
EC:1.4.3.20	14	28	5.25	32.5	8.5	8
EC:1.4.3.21	722.5	757	518	986.5	692.5	999.5
EC:1.4.3.3	633.625	511.5	934.44	570.5	744	552.75
EC:1.4.3.4	3605.19	4843.94	3163.915	5660.75	3366.46	3874.44
EC:1.4.3.5	86513.36	61112.11	40965.575	57337.985	64746.41	110895.765
EC:1.4.4.2	120135.75	93026.01	72056.84	115759.59	95663.92	153613.81
EC:1.4.7.1	6080.18	5793.46	6240.83	11827.705	6123.625	5726.545
EC:1.4.9.1	42	57	108.5	117.5	13.5	40.5
EC:1.4.99.5	18	28.5	123	51.75	3	11.25
EC:1.4.99.6	1933.44	1724.625	1525.25	2642.005	2217.725	2234.165
EC:1.5.1.10	1848.715	1648.085	1781.665	2521.25	1881.75	1586.465
EC:1.5.1.2	99808.57	74899.915	53397.075	84987.85	75817.74	126531.575
EC:1.5.1.20	99847.315	74382.685	53942.415	81218.39	75948.035	126357.01
EC:1.5.1.21	1136.96	664.21	1089.5	2023.585	927.46	1066
EC:1.5.1.28	25.5	29.5	34.46	45.5	11	34
EC:1.5.1.3	89267.18	64853.22	45794.74	67331.285	65418.525	115120.24
EC:1.5.1.33	9826.94	8640.1	8598.65	11572.725	7885.56	10900.895
EC:1.5.1.34	1557.5	1303.625	1322.71	2374.25	1050.125	1692.585
EC:1.5.1.36	311.5	153.5	139.5	281.25	232	253.75
EC:1.5.1.38	2488.75	2646.96	1686	3485.625	2258.25	2605
EC:1.5.1.39	181.5	119.5	130	168.25	96	153.375
EC:1.5.1.41	1860.625	1456.875	1956.5	3286.375	1242.875	1702.44
EC:1.5.1.43	132.5	93.5	132	231.5	178.75	94.25
EC:1.5.1.47	1.5	3	0	9.5	1	1
EC:1.5.1.49	151.5	231.25	209.25	196.5	100.75	182.5
EC:1.5.1.5	104380.63	78056.9	58587.35	92873.36	81178.205	131781.69
EC:1.5.1.7	5562.425	5510.225	4225.8	6359.835	4728.96	5581.975
EC:1.5.1.9	203	124.625	211.5	339	102	185
EC:1.5.3.1	51010.565	37093.675	48588.91	73921.95	42319.5	60163.38
EC:1.5.3.19	1685.585	1844.195	2691.55	3204.335	1971.75	1668.275
EC:1.5.3.7	140.5	146.5	47.5	369.75	51	158.5
EC:1.5.5.1	64216.14	40152.15	23849.125	27353.285	44957.705	85339.785
EC:1.5.5.2	74562.675	50288.44	29719.48	38400.98	54818.255	96363.63
EC:1.5.8.1	62.5	40	147.5	275	39	77.25
EC:1.5.8.2	62.5	40	147.5	275	39	77.25
EC:1.5.8.4	5129.66	5509.865	5097.04	8036.85	4842.285	4846.885
EC:1.5.98.1	125.94	112.375	114	231.875	130	202.625
EC:1.5.98.2	816.75	561	435.875	1037.875	371.75	710.5
EC:1.5.99.6	669	758.75	773.96	1349.075	798.58	777.085
EC:1.6.1.1	8119.19	5988.54	6611.165	12970.665	4857.795	6343.555
EC:1.6.1.2	152969.755	107338.455	77989.105	121954.145	112886.51	190314.39
EC:1.6.2.4	10	4	18.5	31	7.5	12.5
EC:1.6.3.3	1241.665	1195.75	1618	2308.75	981.5	1304.25
EC:1.6.5.2	41220.725	31817.56	28667.335	43058.285	32413.58	49064.82
EC:1.6.5.3	892785.645	635348.745	453994.87	712177.26	675888.27	1138905.88
EC:1.6.5.5	99656.525	72093.92	51916.765	78489.92	79305.16	127135.445
EC:1.6.99.1	27	69	20	53.5	40.5	31.5
EC:1.6.99.3	100068.75	75428.605	56047.135	84229.56	77255.55	127644.015
EC:1.7.1.13	59779.135	47257.31	32887.395	56227.59	49033.83	76986.57
EC:1.7.1.15	31418.06	27032.71	26394.775	37122.7	27871.465	40237.72
EC:1.7.1.7	1433.5	1265.085	977.915	2359.25	1163.125	1315.085
EC:1.7.2.1	3851.04	4936.17	3213.525	5192.355	4505.915	4863.08
EC:1.7.2.2	2436	1821	2445.96	4229.625	1422.165	2265.875
EC:1.7.2.3	2025.25	2186.165	1667.75	4133	1808.25	1932.835
EC:1.7.2.4	2987.25	3381.375	2609.315	5816.665	4086.625	3638.625
EC:1.7.2.5	3875.875	4559.665	3350.275	5783.335	4447.495	4915.085
EC:1.7.2.6	116	127	134	110	88	81
EC:1.7.3.3	16.5	27	38	38.25	7	12
EC:1.7.7.1	1260	1493.875	1206	1822.915	1297.25	1468.585
EC:1.7.7.2	427.5	646.75	708.75	874.585	337.2	386.75
EC:1.7.99.1	6132.33	7014.295	6329.375	11005.165	5598.25	8183.875
EC:1.7.99.4	30857.29	34632.185	25761.955	39593.675	32586.785	41845.82
EC:1.8.1.15	31	29	14.5	41.25	25.75	25.75
EC:1.8.1.2	73527.065	50385.76	31476.62	37584.845	54604.215	97518.04
EC:1.8.1.4	189092.195	137702.32	99555.06	149803.15	142150.675	238971.445
EC:1.8.1.7	67437.315	43213.095	24454.625	29415.51	47816.04	90905.23
EC:1.8.1.8	92918.225	68252.66	51889.53	70425.82	67227.815	114853.2
EC:1.8.1.9	159776.64	120165.48	90275.335	143839.165	121000.27	200307.325
EC:1.8.2.1	251.75	281.5	267.69	475.75	351.75	279.75
EC:1.8.2.2	472.835	643	478.4	1202.9	667.75	431.5
EC:1.8.2.3	1322.5	879.75	923.75	1362.5	1112.75	742
EC:1.8.2.4	13	9	4.625	14.125	5	15.75
EC:1.8.4.11	169870.585	120519.625	80001.265	120815.15	126753.57	216592.665
EC:1.8.4.12	145759.025	107661.76	73325.995	109273.445	111344.24	188007.36
EC:1.8.4.8	83896.77	58881.115	39741.425	60033.695	62758.505	107812.955
EC:1.8.5.2	1797.915	1371.05	1844.335	2255.4	1683.29	1801.47
EC:1.8.5.3	815.75	737	604.335	2285.5	705.5	683.5
EC:1.8.7.1	10055.455	8405.92	8092.17	15764.37	8399.295	10772.555
EC:1.8.7.2	106	168	418.25	112.665	85	121.25
EC:1.8.98.1	10247.06	9463.755	9704.875	18608.32	7920.625	12199.005
EC:1.8.99.2	3353.5	2629.33	2001.5	5200.75	3200.67	3552.17
EC:1.8.99.3	3063	2064	1915.5	3581.125	2978.25	3010
EC:1.8.99.5	3063	2064	1915.5	3581.125	2978.25	3010
EC:1.9.3.1	447823.715	322006.295	227349.865	338987.78	339174.505	564018.225
EC:1.97.1.4	36453.92	35470.75	31991.135	60729.875	32442.47	39080.735
EC:1.97.1.9	366.5	340	843.5	1394.5	334.5	304
EC:2.1.1.10	4715.665	3386.585	2895	6216	3393.405	4408.815
EC:2.1.1.104	1934.665	1240.94	1530.25	2145.75	1224.25	1629.69
EC:2.1.1.107	140093.69	103541.03	71239.235	107014.28	106948.745	183210.915
EC:2.1.1.11	426.75	465.31	769.55	890.24	408.74	518.44
EC:2.1.1.113	16.5	0	2.5	11	0	3
EC:2.1.1.13	138130.085	100391.065	72979.595	114277.95	107051.47	179364.435
EC:2.1.1.130	7942.765	9565.31	7737.89	12941.655	9619.835	12017.435
EC:2.1.1.131	8709.015	9284.81	8183.14	12493.155	10148.835	12197.48
EC:2.1.1.132	5865.305	6750.81	5826.725	8824.155	6797.99	9815.5
EC:2.1.1.133	8822.765	9608.56	8372.965	13291.655	10265.335	12328.48
EC:2.1.1.14	16586.275	17057.17	15091.55	21733.42	13531.805	20101.09
EC:2.1.1.140	3.5	0	2.5	12	1	3.5
EC:2.1.1.144	3512.67	4116.505	2511.5	5488.38	3591.875	3897.71
EC:2.1.1.148	10726.44	9775.185	10455.44	19052.09	8451.455	11174.66
EC:2.1.1.151	7894.765	9535.81	7654.89	12821.655	9592.335	11909.935
EC:2.1.1.152	676.5	790	593.5	1563.515	602.075	815.265
EC:2.1.1.157	73.23	81.5	233	203.46	100.665	124
EC:2.1.1.163	105111.435	78958.355	58450.695	91662.34	80972.865	131868.53
EC:2.1.1.166	77134.935	53623.015	35873.965	46974.69	58563.355	100585.38
EC:2.1.1.17	1833	1110.25	1213.625	3194.475	852.915	1491.835
EC:2.1.1.170	94377.225	69820.86	50469.9	79361.48	71154.27	120112.13
EC:2.1.1.171	74874.555	48024.095	29677.46	41952.615	53612.405	96622.835
EC:2.1.1.172	12953.33	9489.555	11355.72	16072.24	8483.66	11413.41
EC:2.1.1.173	10925.14	7530.11	9195.67	15315.56	7623.705	8755.805
EC:2.1.1.174	1915.5	2151.375	1868.835	2619.75	1956.875	1985.085
EC:2.1.1.176	150674.67	103358.525	64987.42	93225.245	108680.88	197077.835
EC:2.1.1.177	86877.945	63748.805	43055.42	64762.3	65278.87	110975.58
EC:2.1.1.178	1091.75	670.19	692.085	2179.25	919.75	811.75
EC:2.1.1.181	8263.9	6531.94	5300.56	10834.36	6264.915	9770.525
EC:2.1.1.182	105532.86	78969.295	58787.975	93668.64	81619.17	132465.995
EC:2.1.1.185	103718.83	74149.645	55749.28	85904.915	76921.525	127273.285
EC:2.1.1.186	6021.005	5598.75	4679.335	7119.895	4067.96	6445.625
EC:2.1.1.187	5510.955	6324.535	7517.625	9467.095	5075.5	5307.7
EC:2.1.1.189	503.75	264	239.25	398.5	338.5	339.75
EC:2.1.1.190	93557.665	68896.815	49227.1	74700.345	70953.525	118764.405
EC:2.1.1.191	98354.375	69111.035	52285.29	79336.66	73643.58	120494.675
EC:2.1.1.192	107930.32	81197.49	60830.485	94359.755	84186.95	134329.355
EC:2.1.1.193	101404.14	75514.22	55720.945	88238.11	77050.66	128208.12
EC:2.1.1.195	5368.88	6433.115	6356.79	9491.125	5967.23	7145.625
EC:2.1.1.196	1399.335	995.065	1227.75	1689.625	943	1148.79
EC:2.1.1.197	15995.71	14447.255	14741.1	23460.52	14033.19	18569.835
EC:2.1.1.198	111672.225	84695.925	67452.77	98415.595	85494.655	139251.775
EC:2.1.1.199	101533.47	75183.1	55306.73	88154.975	77235.87	128117.775
EC:2.1.1.200	12533.255	12134.11	10591.1	17724.31	11149.565	16213.21
EC:2.1.1.201	105111.435	78958.355	58450.695	91662.34	80972.865	131868.53
EC:2.1.1.206	1931.34	2112.585	2411.185	3175.125	1748.065	1978.425
EC:2.1.1.207	80495.935	56729.485	35835.75	54558.675	58988.41	105307
EC:2.1.1.210	369.8	252.25	380.8	259.5	345.24	341.25
EC:2.1.1.213	1929.84	2109.085	2405.685	3175.125	1746.065	1967.425
EC:2.1.1.215	1469.55	1666.085	2169.375	2910.975	1259.375	1609.75
EC:2.1.1.216	1469.55	1666.085	2169.375	2910.975	1259.375	1609.75
EC:2.1.1.217	1158.625	857.375	1082.5	1815.585	798.125	1034.125
EC:2.1.1.219	4337.065	3808.62	4097.25	6091.67	3094.45	4078.625
EC:2.1.1.220	4337.065	3808.62	4097.25	6091.67	3094.45	4078.625
EC:2.1.1.222	74853.69	49855.62	29797.935	44614.005	54525.165	96697.02
EC:2.1.1.223	10712.775	10557.815	8598.555	16093.935	8298.79	11021.665
EC:2.1.1.226	40356.655	30685.565	24337.375	37590.635	34123.44	50852.965
EC:2.1.1.227	40356.655	30685.565	24337.375	37590.635	34123.44	50852.965
EC:2.1.1.228	104028.12	78173.155	58443.075	92778.86	81331.56	131852.36
EC:2.1.1.242	15659.64	11827.495	11716.625	18400.55	10768.535	14474.695
EC:2.1.1.245	1524.25	1077.88	1138.5	1946.5	1263.5	1500
EC:2.1.1.250	4119.25	3837.27	5356.41	6624.475	3857.45	3359.33
EC:2.1.1.256	125.94	112.375	114	231.875	130	202.625
EC:2.1.1.257	1636.165	1455.25	1750.585	2794.21	1128.875	1614.71
EC:2.1.1.258	497.625	529	528.25	839.5	368.5	454.75
EC:2.1.1.260	582.375	497.75	655.25	882.875	367.625	590.125
EC:2.1.1.264	10925.14	7530.11	9195.67	15315.56	7623.705	8755.805
EC:2.1.1.265	319.5	121.5	72.5	361	222.5	169
EC:2.1.1.266	12289.345	11336.585	11613.33	15446.44	10542.565	15485.77
EC:2.1.1.269	663.365	774.71	617.375	811.125	547.45	660.295
EC:2.1.1.271	8822.765	9608.56	8372.965	13291.655	10265.335	12328.48
EC:2.1.1.289	1266.125	815.96	1170.5	1311	761.375	998.79
EC:2.1.1.294	28.5	33.5	20.5	42	67	29
EC:2.1.1.295	106	168	418.25	112.665	85	121.25
EC:2.1.1.297	106273.43	79312.73	59480.335	94359.12	82115.215	132953.915
EC:2.1.1.298	12549.21	11243.37	11859.965	18352.48	10733.36	14830.915
EC:2.1.1.33	98463.32	72074.905	51307.095	80709.58	74011.79	124532.77
EC:2.1.1.34	12906.61	12148.515	11577.47	17759.55	10906.75	14755.855
EC:2.1.1.35	6981.31	6552.995	6814.585	9528.25	5686.575	5937.7
EC:2.1.1.37	26926.585	27504.71	23479.375	42280.6	28034.99	32980.215
EC:2.1.1.44	388.25	311.75	269.5	509	253	306.75
EC:2.1.1.45	87345.85	61671.855	42878.595	65706.875	63359.48	110350.46
EC:2.1.1.5	669.085	566.625	669.5	1055.5	642.5	761
EC:2.1.1.6	31	29	14.5	41.25	25.75	25.75
EC:2.1.1.61	12099.735	9637.515	9782.105	13646.25	9068.555	12799.375
EC:2.1.1.63	112003.565	85883.78	65828.58	107753.315	87841.29	139586.995
EC:2.1.1.64	74853.69	49855.62	29797.935	44614.005	54525.165	96697.02
EC:2.1.1.67	5992.94	5512.94	5727.125	10737.675	4975.475	6134.945
EC:2.1.1.71	1833	1110.25	1213.625	3194.475	852.915	1491.835
EC:2.1.1.72	247491.27	189372.845	142642.335	222970.355	195023.675	306346.41
EC:2.1.1.74	16693.475	17569.54	14726.335	25847.38	17813.29	21561.81
EC:2.1.1.77	106016.195	79858.38	61736.78	89269.62	84672.375	133679.8
EC:2.1.1.79	86931.53	64428.415	42175.89	60316.2	69244.235	118162.885
EC:2.1.1.80	101198.13	74332.69	62010.225	91995.815	80484.37	128115.095
EC:2.1.1.86	858.275	757.335	885.25	1088.125	619.5	657.165
EC:2.1.1.95	4	2	6.5	2	3	3
EC:2.1.1.98	1469.3	1615.085	1828.5	2839.875	1248.875	1596
EC:2.1.2.1	105678.985	79297.915	59299.435	94634.755	81809.065	132517.655
EC:2.1.2.10	105591.95	77522.485	59696.785	95605.73	80726.16	131154.28
EC:2.1.2.11	98158.795	73084.825	53871.75	83084.95	76074.835	124568.72
EC:2.1.2.13	454.5	381.085	366.25	573.5	308.5	502
EC:2.1.2.2	111438.39	85178.25	62177.005	98942.19	88772.575	143210.23
EC:2.1.2.3	102334.12	76362.91	55513.085	87241.205	79271.715	129524.73
EC:2.1.2.5	7778.085	8389.5	6680.46	9702.605	8492.235	9104.665
EC:2.1.2.9	103291.92	77069.555	57155.945	92265.43	79015.59	129909.605
EC:2.1.3.11	8180.11	7762.42	7521.895	11603.79	6726.645	9967.615
EC:2.1.3.2	104973.54	78593.085	58739.975	93881.12	81377.68	132344.815
EC:2.1.3.3	70335.79	48311.965	37916.72	56533.29	50509.36	85718.185
EC:2.1.3.6	63	58	78	336	82	67
EC:2.1.3.9	923.375	1068.75	722.5	1256	838.75	972.75
EC:2.1.4.1	1788.8	1265.915	1233.335	1681.5	1512.28	1509.44
EC:2.10.1.1	101729.785	76916.485	57888.575	85889.87	78431.375	126027.1
EC:2.2.1.1	127619.49	101751.795	79768.465	124930.08	103392.47	157727.405
EC:2.2.1.10	1832.74	1981.585	2309.435	3075.625	1694.065	1914.925
EC:2.2.1.2	100585.25	74405.2	55795.03	85822.035	75728.225	126870.085
EC:2.2.1.6	313680.355	225631.48	158485.285	234365.885	231950.045	398722.67
EC:2.2.1.7	96601.72	72046.695	51594.86	81560.225	73128.685	121959.455
EC:2.2.1.9	15374.67	13778.18	13650.225	21982.615	11522.245	15028.525
EC:2.3.1.1	106079.98	79773.46	59194.315	95385.765	81086.63	132006.62
EC:2.3.1.101	2292.835	1893.79	1912.125	2787.08	1801.875	1973.46
EC:2.3.1.102	13	11.625	69	82.5	9.25	15.25
EC:2.3.1.109	6720.75	6720.105	5754.085	10391.915	6539.82	7309.585
EC:2.3.1.111	5	13	0	4.5	7	6
EC:2.3.1.117	87132.045	60910.255	42568.985	59598.015	64582.435	111445.73
EC:2.3.1.118	1125.5	1118.625	893.375	1768.75	995	1617
EC:2.3.1.12	104036.105	78237.825	57347.405	91811.3	79845.44	132313.265
EC:2.3.1.122	132	128.5	72.5	180.25	105.5	101.25
EC:2.3.1.128	110591.815	83772.605	64891.41	101724.475	84818.035	136517.395
EC:2.3.1.129	99085.395	73433.425	51693.225	83415.225	75841.375	125481.96
EC:2.3.1.15	193408.705	137814.95	98590.19	154290.02	143099.675	241265.39
EC:2.3.1.157	91649.935	65267.965	46070.8	70950.185	68594.1	116378.25
EC:2.3.1.16	91555.775	65739.915	48432.645	59771.215	70424.75	116873.265
EC:2.3.1.168	1887.29	1848.935	1927.835	2772.125	1944.5	1888.435
EC:2.3.1.169	406.25	272.5	456.75	571.5	150.5	334.25
EC:2.3.1.174	240.5	115.25	57.5	267.75	164.5	114.5
EC:2.3.1.178	3161.125	3202.2	4411.915	4653.94	2395.91	3702.28
EC:2.3.1.179	118997.47	91015.565	74099.825	119838.91	93051.085	151428.125
EC:2.3.1.18	430	357.5	518.835	1081	365	456.25
EC:2.3.1.180	145826.855	119442.505	86527.725	136981.74	117492.7	184567.91
EC:2.3.1.181	93788.1	68586.765	47924.51	70060.1	71743.285	119953.04
EC:2.3.1.182	768.21	1080.25	638	1676.72	577.75	856.75
EC:2.3.1.183	28486.39	20322.49	17641.79	25270.705	19977.7	32469.665
EC:2.3.1.184	1127.415	1006	1019.165	2876.165	1467.875	1120.575
EC:2.3.1.187	57	47	19.5	81.25	39.5	49.25
EC:2.3.1.189	1439.25	747.81	1201.05	1698.125	685.625	1365.725
EC:2.3.1.19	1692.57	1825.46	1956.665	2902.71	1285.085	1692.25
EC:2.3.1.191	106415.225	80794.98	58621.395	95199.345	82672.65	133380.82
EC:2.3.1.193	3992.055	3273.5	3400.835	4768.5	2454.46	3850.24
EC:2.3.1.20	261.25	360.5	207.5	328.75	231.25	254.5
EC:2.3.1.201	6019.51	5945.915	5234.995	9384.185	4591.205	6115.92
EC:2.3.1.202	10	25	18	10.5	6.5	11
EC:2.3.1.207	7621.285	4603.62	5715.54	8865.99	5176.725	6505.905
EC:2.3.1.210	57.5	74.5	108	88	86	52.5
EC:2.3.1.223	58.75	65.25	24.25	78.75	86	45.25
EC:2.3.1.228	80.5	96.5	143.5	142	100	85.5
EC:2.3.1.229	80.5	96.5	143.5	142	100	85.5
EC:2.3.1.234	105291.525	79338.6	59673.265	94861.64	82030.08	132589.54
EC:2.3.1.241	105246.875	80309.97	58617.715	95250.805	82577.09	132929.855
EC:2.3.1.242	299	185.5	177.5	604	185.25	227.75
EC:2.3.1.243	855.25	1094.25	702.085	1589	891.25	921.25
EC:2.3.1.28	1775.75	1993.415	1438.585	3470.335	1668	1784.5
EC:2.3.1.29	68092.89	48254.23	35308.425	62625.81	50728.13	88827.735
EC:2.3.1.30	97444.28	71270.915	52073.245	76820.785	72728.52	121264.155
EC:2.3.1.31	40131.995	32005.555	27891.395	47622.8	32814.96	49738.26
EC:2.3.1.35	83691.07	56096.225	39385.715	60125.32	61012.55	105727.775
EC:2.3.1.37	7742.825	7097.715	8022.495	13985.25	6654.18	9309.14
EC:2.3.1.39	100961.395	75407.575	55011.425	88480.725	77952.99	128190.51
EC:2.3.1.4	99	41.5	91	70.5	24.5	94.75
EC:2.3.1.40	4391.765	4251.79	3485.25	7602.17	4211.46	4459.085
EC:2.3.1.41	46784.1	31893.435	24401.955	33060.635	36136.275	58845.975
EC:2.3.1.46	7437.595	8428.395	6462.635	12677.51	6067.34	7782.375
EC:2.3.1.47	85880.765	62426.825	39712.365	60930.665	62852.195	111872.805
EC:2.3.1.48	2507.09	2187.085	2506.185	3630.125	2039.065	2553.49
EC:2.3.1.5	26.25	15.25	0	30	23.75	22.25
EC:2.3.1.51	176172.345	125045.33	90524.11	132387.425	126181.055	222635.365
EC:2.3.1.54	5107.13	4164.31	3949.42	9936.25	4091.915	4945
EC:2.3.1.57	5621.65	5886.065	5329.36	9734.385	4789.54	5875.15
EC:2.3.1.59	31	29	14.5	41.25	25.75	25.75
EC:2.3.1.61	106910.215	79579.3	59942.19	90148.965	81769.31	133419.785
EC:2.3.1.79	4891.19	4153	5152.21	8352.25	3259.875	4676.125
EC:2.3.1.8	45699.595	34309.195	22933.375	32496.01	32498.545	58804.54
EC:2.3.1.81	1293	1176.69	1065.75	2295.97	867.335	1461.25
EC:2.3.1.82	1301.5	950.75	542	1260.125	854.25	1422.625
EC:2.3.1.89	12.5	8	0	21	5	10.5
EC:2.3.1.9	316106.13	214727.545	144654.88	196941.475	233824	398722.62
EC:2.3.2.2	123769.235	92905.12	67280.22	103045.665	97623.705	159293.73
EC:2.3.2.27	31.5	29	39	168	41	33.5
EC:2.3.2.3	2071.125	1900.25	1992.955	4058.585	1810.295	1837.915
EC:2.3.2.5	66.25	30.085	54.5	56.75	45	48.835
EC:2.3.2.6	85809.84	62166.47	41590.755	56475.65	64121.795	111217.265
EC:2.3.2.8	67707.93	42751.295	25206.025	29980.265	48319.315	89244.85
EC:2.3.3.1	106493.235	78475.745	59611.475	95686.655	81889.58	132380.72
EC:2.3.3.10	3913.115	3513.94	3612.875	5752.21	4209.375	3618.5
EC:2.3.3.13	148469.73	107065.1	78928.16	123073.295	115661.575	188573.645
EC:2.3.3.14	763	494	815.25	1119.75	363.25	634.25
EC:2.3.3.15	1982	1859.085	2151.375	2950.585	1799.75	2189.52
EC:2.3.3.5	6108.335	6183.375	6066.71	9315.5	5327.795	6096.875
EC:2.3.3.8	180	191	142.5	465.5	173.5	112
EC:2.3.3.9	67531.62	42630.185	26251.54	33014.255	47674.985	87106.895
EC:2.4.1.1	34224.34	30237.455	30867.915	54006.79	29773.92	40501.71
EC:2.4.1.10	16	19	96.5	48.5	16.5	17.5
EC:2.4.1.11	1589.455	2586.81	1410.5	3070.585	1339.375	2041.085
EC:2.4.1.117	189.5	146.5	50.5	372.5	51.5	193
EC:2.4.1.12	2041.085	857.335	2023.5	1662.165	946.875	1549.585
EC:2.4.1.129	16285.33	13499.735	12325.605	16395.37	12977.03	18252.34
EC:2.4.1.13	352.69	338.5	452	544.44	214.25	397
EC:2.4.1.14	3244.165	2280.915	3040.335	3452.48	2414.71	4091.33
EC:2.4.1.144	7.5	0	0	6.5	0	5
EC:2.4.1.15	6224.94	5922.5	5878.965	9289.16	5453.155	5912.685
EC:2.4.1.161	665.5	500.75	547.835	840.75	476.5	875.125
EC:2.4.1.18	48614.23	39692.725	34381.095	60181.085	39033.525	58164.53
EC:2.4.1.180	120.75	151.5	129	298	178.5	145.5
EC:2.4.1.182	97899.945	72996.95	51848.27	82174.45	75021.47	124568.62
EC:2.4.1.186	4.5	3.5	5.25	5.5	1	10
EC:2.4.1.187	4408.105	3637.67	3810.21	6368.25	3466.415	4022.125
EC:2.4.1.20	662.04	459.335	265.5	435	412.835	595
EC:2.4.1.21	40881.845	40611.27	34914.43	66103	36736.04	50182.11
EC:2.4.1.212	101	97.5	139	164	195.5	108.5
EC:2.4.1.213	35.5	13.5	90	47	9.5	17.75
EC:2.4.1.227	103629.875	77693.045	57171.515	90380.6	80349.505	131016.075
EC:2.4.1.241	0	5	2	8	1.5	0
EC:2.4.1.245	89.75	184	158.75	426	95.5	98.75
EC:2.4.1.25	14139.455	13801.46	10682.755	19672.165	12438.75	15796.21
EC:2.4.1.250	1742.75	840.25	1269.55	1804.875	788.5	1515.415
EC:2.4.1.266	5616.82	4118.5	4836.665	6356.95	3616.125	4642.79
EC:2.4.1.280	133.5	87.5	99	176	151.875	69.5
EC:2.4.1.281	176.75	177	228.5	457	128	149.75
EC:2.4.1.287	31	29	14.5	41.25	25.75	25.75
EC:2.4.1.288	31	29	14.5	41.25	25.75	25.75
EC:2.4.1.289	31	29	14.5	41.25	25.75	25.75
EC:2.4.1.291	26	36	100	77	38.875	25
EC:2.4.1.292	5.75	0	3	8.75	0.5	1.75
EC:2.4.1.310	2.5	6.5	0	2.25	3.5	3
