	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7234	89438.10514	67109.37283	50109.41903	77150.02351	69147.00644	112520.12138
PWY-7237	14149.432	9511.347	4878.168	6941.715	9540.277	18018.199
PWY-7242	19484.10857	14109.86719	9645.97742	16128.10565	14801.13223	24329.57211
PWY-7254	7308.43616	6457.43305	6326.78852	15870.6071	5185.02429	7484.41924
PWY-7255	1133.59722	1460.60889	918.98531	1416.83636	937.69946	1164.18152
PWY-7286	2062.94236	1968.25027	2333.24178	3954.11323	1756.74136	2063.58869
PWY-7295	81.69588	117.43935	74.8506	185.6821	20.87181	118.41803
PWY-7315	2223.03138	2018.77163	2087.66829	5076.62035	1806.93411	2008.13662
PWY-7323	75879.34535	59372.80093	46388.65917	75293.19218	60106.04962	92714.07289
PWY-7328	39853.12732	30808.28124	23032.99941	29563.22201	31590.28409	49050.35316
PWY-7332	26390.7022	22432.01235	16243.74864	21688.37697	21222.00444	31111.94033
PWY-7347	4919.49856	4571.30282	4570.58769	7269.03366	4310.18046	6125.04245
PWY-7371	13842.0416	11401.75896	7740.94016	13916.65612	12272.86159	18226.27799
PWY-7373	2374.5768	2203.44575	2061.02029	4036.86332	1616.22063	2555.03544
PWY-7374	5053.82354	5000.39259	3377.73025	6960.69266	5248.62238	6754.42758
PWY-7376	10470.35781	8934.083	5454.96512	8369.6359	8794.27405	12486.09294
PWY-7377	4651.36381	4681.66677	4961.33072	7474.16428	4228.4759	5058.9832
PWY-7391	407.01695	662.56209	739.24288	743.11299	501.69996	526.90608
PWY-7392	56643.3112	45884.60996	37447.03926	59573.96158	44971.14901	66183.31437
PWY-7400	84874.22551	63849.41008	48625.94411	77684.93956	65636.78966	104888.63349
PWY-7431	16784.33495	12235.02235	6957.75999	8305.7944	12488.22291	21891.58873
PWY-7446	271.14626	179.25399	176.21209	583.48863	179.04404	220.27587
PWY-7456	733.38832	889.48785	691.59966	1739.58594	675.94036	826.40126
PWY-7539	99010.06678	73662.12022	55225.01524	83866.8967	75232.89126	123055.99895
PWY-7560	84401.91714	62466.13257	48529.1859	75131.46427	64002.23878	104344.94027
PWY-7616	159.12003	222.15745	131.54623	234.66165	93.35254	169.07058
PWY-7663	179074.7042	132276.799	94879.35428	150789.93586	138041.13773	227061.71287
PWY-7664	96664.02107	70388.84557	52470.7773	80992.47301	73966.03072	119354.10478
PWY-841	114269.80399	85712.26334	63931.30639	100346.51484	88071.60774	143160.43596
PWY-922	4136.82957	3304.84763	3799.71543	6391.64807	3271.27508	3690.00184
PWY0-1061	42989.42764	32567.51013	25276.22935	33000.09678	32842.85509	51880.62641
PWY0-1241	45171.9909	35634.10972	28747.00352	45916.62038	36100.49288	55573.65953
PWY0-1261	60621.74594	49157.69426	39051.08288	63274.22242	48008.66477	70892.97374
PWY0-1277	1160.92528	1353.74753	773.25638	2034.94445	931.32964	1224.74146
PWY0-1296	34426.82972	24566.01849	17223.90708	22695.01953	24808.28788	42383.08033
PWY0-1297	35354.49074	25328.18918	18578.21801	22335.57839	26244.50554	43269.34214
PWY0-1298	20293.25631	17218.5193	14644.29639	19092.87785	16569.2716	23719.11034
PWY0-1319	126579.63695	94375.11956	70696.47497	110458.38099	97218.96415	158317.15293
PWY0-1338	480.39144	499.25323	365.61896	1133.13442	441.04678	461.30317
PWY0-1415	24037.45269	18054.60316	15181.70755	21229.31953	17769.12043	28195.64002
PWY0-1479	38062.35392	31114.55747	26301.83399	41878.73226	31140.26738	42861.14897
PWY0-1533	24411.9114	18092.51921	12121.48221	19370.0453	19413.00502	31740.47837
PWY0-1586	55947.37957	41239.00936	26677.35326	40313.96609	43158.73838	71037.1646
PWY0-162	119249.60037	89250.16758	67226.13275	105807.63514	91585.41804	148945.18972
PWY0-166	86316.02763	66230.35587	50273.28019	78731.80864	67322.76057	106156.342
PWY0-321	1297.05877	1217.09923	786.03514	2471.03337	1150.72934	1159.0858
PWY0-41	432.62951	283.99318	269.01326	830.02665	284.23201	346.40245
PWY0-42	9980.3571	9004.4198	8574.39395	13355.75967	8068.84833	10762.01672
PWY0-781	59744.05038	47637.01365	37595.23068	54935.10717	47518.91013	72053.32113
PWY0-845	10478.03897	8457.32825	9980.42802	17907.32795	8998.02748	11909.20437
PWY0-862	89254.57686	65109.60562	48187.70673	74563.60473	68437.43864	110582.26352
PWY1G-0	1820.23706	1095.6908	1505.67404	2403.66664	928.81702	1516.36509
PWY490-3	2512.79729	2764.06847	2303.97182	3885.69546	2713.21901	2577.05672
PWY4FS-7	107976.48482	80164.72978	59809.02988	91233.87611	82662.24941	134365.18092
PWY4FS-8	107976.48482	80164.72978	59809.02988	91233.87611	82662.24941	134365.18092
PWYG-321	100080.96388	72735.85283	54291.85641	83671.57702	76483.68628	123535.16959
PYRIDNUCSAL-PWY	64710.32305	46892.25961	35163.90735	51497.78936	49071.14117	79543.90487
PYRIDNUCSYN-PWY	79604.71542	60194.34592	44372.46168	70042.14562	61568.91315	99789.92162
PYRIDOXSYN-PWY	52103.32018	39461.93399	30036.24537	44317.04181	39796.9655	61902.54711
REDCITCYC	84810.12869	67679.52956	55364.35094	80820.81559	67966.09296	97210.19172
RHAMCAT-PWY	5286.81594	4002.16066	2779.73292	5615.73314	3753.13041	6304.47434
RIBOSYN2-PWY	103298.21263	76606.74758	56552.43135	88779.38085	78832.9953	129444.88304
RUMP-PWY	10876.03298	10316.48452	9701.49166	17792.21921	8748.65546	11781.06455
SALVADEHYPOX-PWY	66392.81114	46166.07961	34238.34197	48554.93165	50204.98308	83346.5614
SER-GLYSYN-PWY	113168.832	85228.04342	64908.56212	102313.19067	87477.98503	141345.3422
SO4ASSIM-PWY	80786.18783	60782.69289	42960.80634	67472.51022	63792.13526	104554.84053
SUCSYN-PWY	12721.78079	11227.22785	11185.87521	16428.63416	10642.69897	15280.52682
SULFATE-CYS-PWY	93091.95375	70620.91072	51615.91785	80152.06267	72936.95602	117323.46378
TCA	132185.85442	98822.36105	72824.11231	112948.99502	102011.37768	166003.85853
TCA-GLYOX-BYPASS	64953.31358	49762.71722	35820.4668	51594.47153	50978.71749	81775.51939
TEICHOICACID-PWY	66.38269	68.13803	238.514	151.89739	36.43641	72.77655
THISYN-PWY	48123.87338	39937.60415	32599.58226	58473.97127	38021.19481	56706.58653
THREOCAT-PWY	66.48378	8.12118	40.31121	45.95348	30.664	32.71053
THRESYN-PWY	113388.03936	85482.52127	63746.78093	101787.69341	87782.08276	142259.73926
TRNA-CHARGING-PWY	97757.93207	74862.54024	56516.72336	88655.69578	76622.60985	121322.88911
TRPSYN-PWY	102678.27524	76977.28691	57580.84194	91939.68232	79164.92024	128862.78798
TYRFUMCAT-PWY	22367.42594	15989.00005	11460.96248	14115.31852	16914.26149	27595.53851
UBISYN-PWY	67848.0687	53021.06984	40289.16783	61223.36971	54732.46463	84689.32874
UDPNAGSYN-PWY	94078.90871	70099.41017	51647.77579	80094.86509	72614.93097	117391.40562
VALDEG-PWY	2473.09053	1987.14463	1735.34893	3010.07906	1893.86691	2565.1923
VALSYN-PWY	159121.68026	116853.66277	83696.07616	125266.37821	121915.03047	201075.06322
