	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:1.2.4.4	234.837	946.592	573.508	556.269	237.503	1444.79	892.731	369.797	233.695	236.128	289.755
EC:1.2.5.1	136.929	406.85	281.14	312.215	141.248	652.342	489.701	141.117	88.342	163.78	181.83
EC:1.2.7.1	4387.254	8012.761	7248.891	4445.875	4250.568	13190.203	12347.405	3849.186	3300.731	2858.241	3058.324
EC:1.2.7.11	6542.141	13503.608	12094.886	7866.572	6953.428	21407.812	18755.33	6919.432	5293.372	4732.884	5048.502
EC:1.2.7.3	9805.335	20069.232	17979.987	11617.215	10573.394	31760.056	28484.726	10243.404	7912.028	7190.792	7749.208
EC:1.2.7.4	394.615	492.187	343.307	180.632	513.352	511.4	816.4	148.146	168.042	213.388	270.195
EC:1.2.7.5	125.475	7.583	100.1	28.817	55.35	82.992	184.575	84.883	63.167	68.8	95.425
EC:1.2.7.8	1909.639	4452.474	3665.917	2638.032	2232.611	7230.969	7128.167	1871.989	1493.839	1414.195	1597.021
EC:1.2.99.2	1841.512	4246.529	2757.964	1651.476	1896.209	4914.12	4600.997	1547.347	1506.653	1244.351	1223.985
EC:1.2.99.5	92.525	46.975	60.725	26.7	156.06	55.65	191.353	19.575	8.45	40.07	37.72
EC:1.2.99.7	57.5	271.987	66.055	72.64	69.125	241.825	205.4	27.35	52.385	45.709	44.333
EC:1.20.4.1	2772.219	7538.59	5706.969	3825.91	2957.834	10625.606	8253.341	2985.408	2615.934	2558.517	2334.243
EC:1.21.4.1	371.565	1656.25	865.29	444	482.875	1580.29	535.065	241.25	565.54	249.625	315.625
EC:1.21.4.2	480.691	1876.55	1436.488	533.155	636.2	1891.59	763.716	354.472	903.407	358.741	450.693
EC:1.21.4.4	83.563	322.85	203.113	89.01	104.525	314.458	130.263	46.235	133.058	47.108	64.881
EC:1.21.98.1	35.65	135.2	130.85	113.267	88.575	129.465	575.4	54.383	25.967	41.848	54.363
EC:1.3.1.1	151.874	335.85	162.34	160.68	159.113	378.215	516.993	124.009	126.184	241.39	303.07
EC:1.3.1.10	1610.505	3687.965	2959.862	2228.087	1585.182	5590.213	4240.397	1676.542	1262.394	1359.555	1304.69
EC:1.3.1.106	637.423	1728.615	1349.519	919.672	584.661	2529.725	1498.398	764.904	608.037	466.623	491.461
EC:1.3.1.12	1913.056	4980.992	3873.744	2366.933	2055.897	6843.147	5853.672	2320.543	1939.604	1581.723	1486.755
EC:1.3.1.14	2863.712	6117.862	5186.324	3071.954	2995.146	9011.255	8137.985	2778.518	2347.741	2200.492	2166.348
EC:1.3.1.22	1027.088	2450.949	2164.34	1417.749	1095.079	3832.864	3081.384	1124.986	868.661	738.149	696.635
EC:1.3.1.24	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.3.1.25	6	316.5	173.475	226.45	4.6	574.95	4.3	57.475	37.7	38.075	22.625
EC:1.3.1.28	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:1.3.1.31	100.7	78.85	89.992	39.55	38.967	47.5	114.6	39.758	38.025	34.134	45.484
EC:1.3.1.33	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.3.1.34	37.305	67.75	34.5	37.925	42.565	60.667	101.57	39.942	22.967	62.967	59.4
EC:1.3.1.43	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.3.1.44	161.717	330.387	260.18	109.565	224.009	370.525	477.483	60.6	85.91	111.824	107.458
EC:1.3.1.54	637.423	1728.615	1349.519	919.672	584.661	2529.725	1498.398	764.904	608.037	466.623	491.461
EC:1.3.1.76	1328.813	3329.36	2415.189	1352.446	1441.236	4227.104	3827.101	1493.693	1280.487	1249.992	1067.532
EC:1.3.1.78	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.3.1.83	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.3.1.87	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:1.3.1.9	3777.21	8828.037	6938.48	4694.548	3952.889	12855.621	10763.005	3932.954	3148.595	3106.434	3016.915
EC:1.3.1.98	3161.745	6808.77	5861.939	3488.31	3313.455	10017.225	9112.449	3173.541	2657.566	2521.225	2411.535
EC:1.3.3.11	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.3.3.3	55.63	438.375	216.292	273.783	68.465	588.15	139.42	156.234	102.684	218.642	152.125
EC:1.3.3.4	117.925	15.7	82	9.925	51.225	52.05	97.725	14.225	14.3	18.85	40.3
EC:1.3.4.1	8.1	1.7	10.875	1.3	8.4	5.75	14.2	1.2	3.475	2.2	0.6
EC:1.3.5.1	3309.495	7406.176	6059.763	4231.234	3300.543	10926.78	8961.099	3497.25	2658.643	2733.986	2705.546
EC:1.3.5.2	520.889	990.641	779.1	664.206	502.757	1508.007	1629.228	386.617	252.201	401.255	328.033
EC:1.3.5.3	175.617	12.058	246.7	40.667	142.317	152.734	322.283	122.6	93.109	102.382	120.25
EC:1.3.5.4	4826.661	8065.606	8233.893	4822.014	4518.694	13222.734	13769.803	4485.874	3473.397	3295.625	3278.771
EC:1.3.5.5	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.3.7.5	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.3.7.7	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.3.8.1	665.347	1759.803	1082.683	892.36	765.815	2481.767	2263.147	897.117	649.685	1153.334	820.567
EC:1.3.8.12	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.3.8.4	25.58	391.4	180.342	261.883	35.24	582.783	99.345	70.392	45.467	70.175	61.725
EC:1.3.8.6	21.955	393.825	172.567	261.083	36.19	528.833	112.27	69.017	43.617	174.675	97.925
EC:1.3.8.7	66.605	485.2	242.326	286.649	76.815	931.899	195.12	93.726	71.301	87.475	95.525
EC:1.3.8.8	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.3.98.1	688.821	1715.3	1217.315	1038.65	751.596	2487.257	2216.843	719.131	509.071	502.733	496.93
EC:1.3.99.16	127.63	1565.2	703.284	1090.366	198.69	2229.916	569.52	283.484	166.034	1167.9	559.7
EC:1.3.99.22	5124.135	11921.926	9409.86	5850.655	5195.472	16795.507	14512.054	5401.24	4550.518	4552.794	4238.499
EC:1.3.99.23	11.5	3.6	15.7	4.915	13.725	53.131	87.65	5.3	4.1	10.775	26.85
EC:1.3.99.26	59.805	33.125	24.4	37.8	64.157	84.675	142.195	24.15	22.7	159.35	83.65
EC:1.3.99.28	59.805	33.125	24.4	37.8	64.157	84.675	142.195	24.15	22.7	159.35	83.65
EC:1.3.99.29	59.805	33.125	24.4	37.8	64.157	84.675	142.195	24.15	22.7	159.35	83.65
EC:1.3.99.31	59.805	33.125	24.4	37.8	64.157	84.675	142.195	24.15	22.7	159.35	83.65
EC:1.3.99.33	1145.825	34.73	826.4	149.695	437.6	598.52	1434.85	658.705	458.87	359.7	354.2
EC:1.3.99.4	5.4	1	8.575	1.55	4	56.275	3.9	1.875	1.95	1.2	0.7
EC:1.4.1.1	1119.839	2441.957	2344.402	1435.369	1250.582	3834.256	3019.874	1321.05	1026.393	1204.921	1142.39
EC:1.4.1.11	17.475	9.2	23.65	4.475	18.22	19.875	46.023	18.175	16.825	21.05	14.45
EC:1.4.1.13	7116.946	15608.158	13368.828	8361.699	7268.19	23462.097	19697.258	7439.695	5917.581	5572.744	5373.084
EC:1.4.1.14	7116.946	15608.158	13368.828	8361.699	7268.19	23462.097	19697.258	7439.695	5917.581	5572.744	5373.084
EC:1.4.1.16	2125.559	5004.341	3985.748	2406.02	2063.453	7027.302	5401.147	2078.854	1770.696	1531.817	1588.872
EC:1.4.1.2	103.613	520.915	383.275	306.455	178.915	815.55	392.528	268.85	156.78	218.4	146.7
EC:1.4.1.21	192.047	464.025	359.333	269.116	149.63	754.614	575.288	246.408	154.734	90.615	106.55
EC:1.4.1.24	1.5	1.4	2.5	6.75	2.5	8.425	5	2.75	0.45	1.1	3
EC:1.4.1.3	44.055	372.375	188.517	262.758	41.49	528.858	55.495	150.242	100.167	191.875	120.525
EC:1.4.1.4	4156.141	8693.304	7419.644	4626.901	4350.79	12937.974	11899.692	3947.46	3221.246	3014.382	3003.136
EC:1.4.1.9	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.4.3.16	2882.842	6489.252	5220.026	3274.376	3004.715	9191.108	7904.571	2806.973	2376.715	2408.071	2245.913
EC:1.4.3.19	5.85	390.4	170.967	236.133	13.65	525.008	69.35	62.317	42.917	45.875	40.725
EC:1.4.3.21	1.3	3	15.875	2.3	3.8	0.467	0.7	2.642	0.367	13.267	17.5
EC:1.4.3.4	32.31	65.425	4	56.15	48.655	6.525	134.54	14.25	1.5	159.8	85.5
EC:1.4.3.5	306.574	1647.667	1013.443	1034.947	381.845	2479.309	1131.044	586.498	390.279	422.039	374.908
EC:1.4.4.2	2337.95	5586.347	4517.91	3290.955	2334.223	8673.829	6206.063	2324.756	1882.692	1889.633	1926.965
EC:1.4.7.1	1140.671	2562.08	2153.12	1157.053	1080.695	3561.983	3035.469	1257.049	1017.917	823.366	741.823
EC:1.4.99.5	5.625	186	4.8	21	25.575	3.6	196.575	4.05	0.6	23.7	24
EC:1.4.99.6	10.65	75.9	14.642	12.783	17.05	62.608	72.85	8.592	9.117	10.2	19.5
EC:1.5.1.2	3038.772	6709.915	5493.023	3354.439	3206.218	9555.854	8676.723	3060.282	2546.244	2313.699	2250.656
EC:1.5.1.20	2405.801	6056.6	5008.635	3160.005	2674.052	8783.02	7132.075	2689.932	2264.697	2081.673	2059.457
EC:1.5.1.21	3.75	124	3.2	14	17.05	2.4	131.05	2.7	0.4	15.8	16
EC:1.5.1.28	10.917	2.425	4.725	0.85	5.35	21.675	5.283	1.625	0.2	6.275	35.8
EC:1.5.1.3	2947.039	6511.865	5212.268	3295.347	3013.253	9236.588	8209.635	2752.381	2325.824	2402.88	2236.789
EC:1.5.1.34	143.15	18.283	106.675	29.342	66.475	65.109	158	110.325	65.934	74.592	73.425
EC:1.5.1.36	14.4	1.75	7.65	2.875	8.65	1.225	5.35	27.875	19.85	17.5	12.9
EC:1.5.1.38	97.791	342.55	481.625	286.414	138.917	698.596	213.389	135.076	87.984	176.359	118.287
EC:1.5.1.39	837.423	1130.34	1621.231	709.066	832.383	2231.378	1967.604	663.264	560.14	641.43	629.622
EC:1.5.1.41	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:1.5.1.5	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:1.5.1.7	1910.683	3844.773	3541.8	2051.213	1958.578	5930.469	5135.52	1825.909	1560.053	1437.879	1502.24
EC:1.5.3.1	23.125	399	31.884	50.766	67.2	24.891	423.975	24.534	20.584	79.8	118.075
EC:1.5.5.1	65.397	391.8	193.142	262.383	111.507	589.533	244.153	75.842	67.217	76.64	69
EC:1.5.5.2	95.142	616.85	268.65	311.7	119.365	659.558	309.083	284.926	164.468	181.417	181.35
EC:1.6.1.1	17.575	66.75	25.125	12.175	20.975	2.892	71.575	31.867	20.417	38.667	38.4
EC:1.6.1.2	209.249	1254.45	869.359	844.416	299.179	1917.6	622.126	420.043	291.518	299.189	285.425
EC:1.6.5.2	157.407	727.4	539.033	579.2	202.337	1260.409	398.226	231.301	151.909	333.666	228.508
EC:1.6.5.3	17347.464	40875.251	33192.979	22166.04	18297.987	60184.724	47136.972	18512.039	14812.942	14136.438	13525.198
EC:1.6.5.5	120.877	832.8	527.884	556.016	174.422	1255.083	379.273	248.401	172.076	290.932	215.875
EC:1.6.99.1	3.375	12.9	4.467	4.233	4.525	5.133	3.425	5.367	6.967	1.1	10.8
EC:1.6.99.3	1517.302	3354.557	2867.696	1976.753	1618.714	4993.821	4378.756	1579.592	1238.277	1242.92	1237.165
EC:1.7.1.13	1807.571	3842.742	3376.937	2122.26	1775.391	5786.849	4804.967	2010.875	1543.286	1294.422	1363.527
EC:1.7.1.15	280.538	1238.65	868.984	863.466	463.478	1877.525	992.662	327.218	260.068	326.719	292.175
EC:1.7.1.7	173.867	23.758	237.817	44.6	139.842	150.442	301.733	122.267	94.626	73.282	82.575
EC:1.7.2.1	2.475	377.5	166.5	231.9	9.125	519.875	65.925	56.95	35.95	44.775	29.925
EC:1.7.2.2	448.428	912.65	812.863	726.502	456.351	1812.381	1579.401	341.65	250.484	362.975	443.877
EC:1.7.2.3	246.75	13.916	215.6	37.309	103.25	119.793	292.55	209.725	143.918	117.084	118.1
EC:1.7.2.4	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.7.2.5	2.475	377.5	166.5	231.9	9.125	519.875	65.925	56.95	35.95	44.775	29.925
EC:1.7.7.1	206.45	189.5	294.1	108.025	218.534	256	412.925	157.6	149.867	175.676	139.784
EC:1.7.7.2	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.7.99.1	2965.828	5918.379	4852.425	2883.4	3062.25	8370.999	8051.499	2684.792	2319.399	2270.889	2204.452
EC:1.7.99.4	396.039	1767.308	1273.567	1195.876	463.766	2726.494	1174.811	635.143	435.329	508.299	453.5
EC:1.8.1.2	205.974	867.35	675.642	619.583	300.754	1291.842	631.701	276.576	175.501	261.464	234.05
EC:1.8.1.4	2431.865	6551.429	4740.667	3718.587	2565.917	9700.404	6732.472	2487.973	2043.811	2187.628	2176.496
EC:1.8.1.7	35.925	119.45	48.067	23.758	34.675	64.3	82.3	93.809	66.234	48.567	67.6
EC:1.8.1.8	1757.724	3744.39	3314.004	2301.695	1834.616	5851.263	4941.291	1726.776	1311.228	1388.352	1334.24
EC:1.8.1.9	4476.183	11048.182	8228.495	5446.559	4683.981	15620.177	12416.734	4356.488	3835.408	3808.966	3622.344
EC:1.8.2.2	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:1.8.4.11	2080.382	4917.147	4147.294	2877.275	2293.493	7641.087	5943.436	2305.924	1845.081	1889.483	1830.016
EC:1.8.4.12	1975.615	4883.522	3917.355	2834.507	2141.286	7510.754	5570.058	2238.639	1768.381	1776.825	1677.366
EC:1.8.4.8	166.687	742.533	499.749	422.931	221.292	937.882	432.928	342.906	274.991	316.674	263.675
EC:1.8.5.2	114.999	325.25	276.74	268.945	112.548	728.287	532.278	93.95	78.675	113.613	153.18
EC:1.8.5.3	418.225	22.449	350.275	63.276	236.55	289.568	967.15	325.866	229.968	192.767	177.45
EC:1.8.7.1	11.35	42.225	10.7	6.55	10.125	2.325	20.225	55.2	37	113.3	54.6
EC:1.8.7.2	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:1.8.98.1	455.424	1169.811	586.14	434.115	601.98	1127.913	2710.458	255.975	273.855	305.181	351.873
EC:1.8.99.2	360.95	764.14	491.31	223.495	309.5	884.899	967.85	351.55	280.786	322.778	222.116
EC:1.8.99.3	3	2.8	5	13.5	5	16.85	10	5.5	0.9	2.2	6
EC:1.8.99.5	3	2.8	5	13.5	5	16.85	10	5.5	0.9	2.2	6
EC:1.9.3.1	234.31	2319.4	892.157	1248.157	352.655	2590.546	1024.649	704.637	517.532	1139.934	722.7
EC:1.97.1.4	8980.572	20908.543	16542.615	9940.987	9508.586	29572.845	25434.949	8687.53	7772.514	6654.764	6833.188
EC:1.97.1.9	172.7	100.27	285.842	70.89	168.867	213.626	693.7	136.809	105.386	127.527	144.884
EC:2.1.1.10	204.035	301.717	331.475	115.967	154.344	298.888	361.75	311.375	187.1	185.596	170.675
EC:2.1.1.104	19.7	35.93	14.5	6.99	20.5	36	99.65	15.75	18.68	120.775	71.125
EC:2.1.1.107	1735.24	4583.743	3281.914	2082.242	1942.645	5993.436	5157.185	2074.403	1740.763	1690.637	1491.888
EC:2.1.1.11	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:2.1.1.113	11.4	5.9	34.9	13.315	20.025	65.031	131.4	12.4	6.7	27.55	47.85
EC:2.1.1.13	3430.63	7876.078	6347.033	3829.413	3680.082	11060.735	9778.374	3411.458	2933.969	2794.586	2726.883
EC:2.1.1.130	1300.883	3390.419	2513.718	1568.576	1388.619	4591.846	3961.272	1341.473	1176.006	1145.588	1057.148
EC:2.1.1.131	1374.361	3403.735	2352.637	1427.744	1429.757	4368.503	3937.171	1509.523	1335.705	1222.987	1143.321
EC:2.1.1.132	1517.453	4355.079	2986.475	1958.951	1478.371	5730.732	4275.672	1641.543	1439.277	1211.647	1243.711
EC:2.1.1.133	1389.561	3404.435	2361.637	1428.544	1438.532	4378.603	3956.196	1512.923	1336.305	1231.387	1173.621
EC:2.1.1.14	254.107	608.65	661.367	432.309	239.559	937.492	603.428	428.35	276.043	212.149	229.467
EC:2.1.1.144	18.5	125.875	19.725	27.675	19.525	70.967	104.525	12.292	15.492	23.867	30.4
EC:2.1.1.148	466.998	912.122	892.875	498.274	451.094	1513.013	1276.518	671.583	432.567	311.087	305.762
EC:2.1.1.151	1300.883	3390.419	2513.718	1568.576	1388.619	4591.846	3961.272	1341.473	1176.006	1145.588	1057.148
EC:2.1.1.152	7.275	63	10.175	8.55	12.525	57.475	69.425	3.225	2.15	9.1	8.7
EC:2.1.1.163	2435.08	4559.03	4377.642	2720.837	2537.03	7212.795	6711.148	2302.272	1801.359	1919.333	1933.117
EC:2.1.1.166	200.572	403.658	417.917	309.175	183.707	737.867	416.453	190.167	133.576	147.857	141.9
EC:2.1.1.170	3081.309	6802.27	5603.348	3440.629	3202.928	9813.329	8772.555	3121.432	2609.449	2496.416	2389.148
EC:2.1.1.171	961.548	1583.233	1390.23	642.815	1024.152	2045.492	2963.997	814.802	673.65	713.287	612.867
EC:2.1.1.172	148.444	175.005	212.983	74.59	284.144	201.517	644.896	91.584	114.839	204.339	156.075
EC:2.1.1.173	135.428	75.075	407.658	55.281	209.019	241.888	554.027	97.909	85.392	66.999	67.412
EC:2.1.1.174	58.367	7.775	156.5	25.7	93.817	87.192	160.358	52.417	44.142	37.282	37.825
EC:2.1.1.176	1877.686	4409.446	3543.152	2110.092	1935.433	6239.34	5184.643	2023.179	1748.597	1629.535	1486.758
EC:2.1.1.177	3024.448	6767.295	5403.09	3430.023	3137.951	9761.158	8710.936	3049.64	2545.649	2388.424	2343.736
EC:2.1.1.178	17.2	6.15	26.025	11.925	14.95	10.117	11.05	33.267	20.667	31.867	33.4
EC:2.1.1.181	52.83	385.175	227.2	239.15	67.35	586.392	318.18	95.567	74.992	147.817	83.55
EC:2.1.1.182	3103.334	6813.22	5665.448	3457.429	3226.853	9866.804	8812.455	3146.657	2618.249	2521.441	2416.973
EC:2.1.1.184	288.164	1280.875	614.741	777.483	266.9	1926.575	980.947	215.367	176.392	112	97.82
EC:2.1.1.185	2892.921	6727.695	5457.906	3415.629	3062.228	9654.279	8482.53	3064.024	2547.741	2419.291	2259.456
EC:2.1.1.186	61.742	71.175	160.6	39.45	104.842	96.817	230.883	56.517	44.792	46.282	48.825
EC:2.1.1.187	347.349	516.77	447.526	194.396	293.834	729.933	652.752	249.381	278.699	202.036	245.677
EC:2.1.1.189	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:2.1.1.190	3957.371	8785.777	6980.704	4200.068	4191.461	12373.558	11867.983	3968.576	3370.361	3245.837	3016.76
EC:2.1.1.191	3651.097	8273.557	6391.76	4058.446	3909.212	11623.728	11063.385	3645.887	3075.085	3217.946	2976.482
EC:2.1.1.192	3310.759	6904.953	5794.565	3513.846	3296.42	9979.771	9039.105	3251.323	2704.091	2595.725	2504.657
EC:2.1.1.193	2991.16	6794.72	5350.84	3428.598	3103.619	9721.183	8686.928	3083.24	2558.349	2476.382	2351.844
EC:2.1.1.195	1591.444	4319.694	2996.716	1953.315	1721.178	5615.687	4716.543	1917.826	1601.782	1425.005	1349.377
EC:2.1.1.196	130.813	171.58	164.9	92.332	199.067	213.525	413.288	153.933	117.997	236.5	213.975
EC:2.1.1.197	1233.684	2968.729	2519.722	1764.112	1366.734	4585.674	3651.11	1284.62	982.275	1083.871	991.427
EC:2.1.1.198	4519.834	9978.61	8285.328	5364.966	4670.67	14785.118	12809.44	4633.01	3723.144	3702.962	3525.163
EC:2.1.1.199	3830.394	8936.698	6905.716	4204.236	3957.067	12274.716	11093.55	3732.142	3257.35	3097.745	2891.545
EC:2.1.1.200	60.242	69.775	158.1	32.7	102.342	88.392	225.883	53.767	44.342	45.182	45.825
EC:2.1.1.201	2435.08	4559.03	4377.642	2720.837	2537.03	7212.795	6711.148	2302.272	1801.359	1919.333	1933.117
EC:2.1.1.207	1636.445	3885.438	2902.228	1767.309	1703.274	5351.458	4744.521	1725.54	1518.856	1373.336	1312.671
EC:2.1.1.217	1356.881	3452.5	2387.628	1432.296	1429.542	4458.845	3970.576	1436.123	1295.875	1075.554	1058.171
EC:2.1.1.219	1.5	1.4	2.5	6.75	2.5	8.425	5	2.75	0.45	1.1	3
EC:2.1.1.220	1.5	1.4	2.5	6.75	2.5	8.425	5	2.75	0.45	1.1	3
EC:2.1.1.222	92.197	474.075	344.634	298.991	152.757	677.658	342.453	129.651	96.776	120.857	123.75
EC:2.1.1.223	1977.108	3810.14	3547.225	2002.297	2029.968	5653.155	5353.186	1904.735	1536.526	1628.073	1485.386
EC:2.1.1.226	1497.467	3498.48	2695.878	1490.425	1596.469	4770.174	4390.57	1577.957	1407.847	1250.171	1205.358
EC:2.1.1.227	1497.467	3498.48	2695.878	1490.425	1596.469	4770.174	4390.57	1577.957	1407.847	1250.171	1205.358
EC:2.1.1.228	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
EC:2.1.1.242	181.528	344.062	450.213	118.471	240.794	422.988	495.977	114.509	129.227	111.608	108.745
EC:2.1.1.245	288.475	618.174	246.61	153.83	431.65	533.4	769.375	74.1	126.67	204.188	233.586
EC:2.1.1.246	17.14	45.35	121.55	9	32.835	59.925	38.325	27.125	68.925	36.475	44
EC:2.1.1.258	146.6	309.162	126.655	76.965	217.375	269.2	389.675	39.6	64.885	103.704	117.853
EC:2.1.1.264	135.428	75.075	407.658	55.281	209.019	241.888	554.027	97.909	85.392	66.999	67.412
EC:2.1.1.265	15.7	4.75	23.525	5.175	12.45	1.692	6.05	30.517	20.217	30.767	30.4
EC:2.1.1.266	132.082	752.892	553.825	529.49	189.237	1256.914	588.503	196.634	152.384	128.347	148
EC:2.1.1.271	1389.561	3404.435	2361.637	1428.544	1438.532	4378.603	3956.196	1512.923	1336.305	1231.387	1173.621
EC:2.1.1.289	135.568	132.78	155.8	110.732	211.482	215.025	435.983	105.433	81.697	252	216.575
EC:2.1.1.295	9.575	38.8	9.9	5.8	5.175	0	3.4	54.7	36.9	7.6	17.7
EC:2.1.1.297	3060.459	6781.845	5579.173	3433.779	3163.886	9818.154	8687.43	3124.132	2602.799	2490.891	2394.673
EC:2.1.1.298	190.672	401.258	405.117	300.7	166.557	671.817	393.753	185.417	131.176	141.157	132.8
EC:2.1.1.33	3094.884	6808.095	5566.323	3423.304	3184.128	9792.366	8535.205	3124.782	2613.024	2508.541	2411.123
EC:2.1.1.34	151.55	212.458	189.775	155.573	221.727	244.882	779.619	102.767	77.467	113.33	120.913
EC:2.1.1.35	75.567	80.225	164.4	42.2	114.867	93.692	239.883	69.092	46.542	54.107	54.9
EC:2.1.1.37	4046.374	7996.046	6768.736	3550.325	3912.553	10941.03	10950.091	3954.561	3301.229	3528.541	3340.852
EC:2.1.1.4	1.875	62	1.6	7	8.525	1.2	65.525	1.35	0.2	7.9	8
EC:2.1.1.45	2588.284	5867.423	4727.191	2947.245	2694.534	8265.502	7398.245	2387.801	2085.459	2241.784	2059.365
EC:2.1.1.61	191.812	404.758	388.292	300.6	172.017	680.042	391.553	143.917	114.201	153.907	151.1
EC:2.1.1.63	2627.199	7093.787	5568.318	3924.553	2791.252	10607.75	7381.135	2806.373	2309.717	2214.843	2180.307
EC:2.1.1.64	92.197	474.075	344.634	298.991	152.757	677.658	342.453	129.651	96.776	120.857	123.75
EC:2.1.1.67	4.725	64.625	121.775	27.025	13.625	79.95	75.025	17.8	2.375	7.95	8.15
EC:2.1.1.72	8924.507	19454.65	15806.572	9919.856	9415.85	28760.598	26043.368	9482.462	7566.525	7334.679	7377.51
EC:2.1.1.74	469.684	1072.585	996.701	596.718	502.194	1925.304	1352.362	641.497	535.354	383.264	379.08
EC:2.1.1.77	163.252	1010.733	633.149	660.264	219.972	1450.465	490.54	335.865	258.5	375.599	284.65
EC:2.1.1.79	235.885	1691.712	744.181	931.189	293.272	2216.241	661.465	301.693	265.278	303.351	283.458
EC:2.1.1.80	1156.41	3606.903	2107.521	1783.817	1404.045	4696.407	3653.238	1447.966	1226.133	1137.435	1136.161
EC:2.1.2.1	3118.634	6943.27	5764.998	3529.271	3283.228	9998.679	9066.73	3192.84	2644.466	2570.041	2484.023
EC:2.1.2.10	1539.375	3991.957	2963.787	2295.245	1591.992	5854.384	4365.627	1646.184	1274.177	1322.8	1305.885
EC:2.1.2.11	2277.21	4640.183	3928.689	2407.801	2349.577	6690.092	6625.818	2486.305	1913.367	2020.409	1898.383
EC:2.1.2.13	31.2	70.1	92.275	16.25	61.575	10.042	188.425	47.017	33.167	42.967	42.4
EC:2.1.2.2	4032.904	8941.794	7682.037	4710.468	4267.252	13235.303	11422.528	4245.077	3466.644	3314.112	3255.43
EC:2.1.2.3	3808.623	8470.239	6921.965	4394.125	3925.866	12411.171	10561.046	4032.679	3225.562	2950.663	2867.669
EC:2.1.2.5	735.55	1323.142	1147.482	768.944	843.828	1935.557	2038.746	692.881	508.946	515.317	579.494
EC:2.1.2.9	3167.914	7167.62	5869.563	3758.969	3319.76	10548.529	9067.54	3241.157	2687.374	2717.839	2626.808
EC:2.1.3.1	2.7	59.8	58.35	50.217	9.525	113.6	48.9	27.133	14.167	20.5	30.85
EC:2.1.3.11	1306.595	2712.974	2294.445	1517.389	1284.967	4078.356	3260.379	1277.575	995.868	991.648	910.01
EC:2.1.3.2	2985.809	6810.137	5534.248	3441.712	3174.453	9801.312	8648.605	3074.224	2568.632	2483.841	2379.473
EC:2.1.3.3	1630.484	3676.791	3035.404	1594.317	1830.104	5107.34	5367.781	1749.612	1517.099	1274.142	1248.52
EC:2.1.3.6	13.05	1.6	52.25	2.775	38.8	57.55	272.75	10.275	11.55	4.8	6.5
EC:2.1.4.1	13.05	1.6	52.25	2.775	38.8	57.55	272.75	10.275	11.55	4.8	6.5
EC:2.10.1.1	590.305	1503.927	1183.649	825.078	611.631	1979.508	1562.979	666.189	552.344	531.586	479.315
EC:2.2.1.1	6530.4	15598.035	11197.867	7479.648	6856.647	21355.016	19258.602	6193.657	5430.078	5396.08	4822.446
EC:2.2.1.2	1865.277	4383.41	3523.766	2028.512	2006.012	5513.494	5686.197	2152.013	1718.597	1713.242	1541.707
EC:2.2.1.6	8001.147	18155.17	14795.761	8873.223	8156.899	25865.007	23076.851	8124.094	6719.829	6355.766	6107.599
EC:2.2.1.7	3697.641	8172.979	6658.531	4116.695	3783.335	11553.999	10124.634	4006.465	3177.641	2858.152	2742.933
EC:2.2.1.9	1467.571	2859.107	2780.345	1685.347	1490.019	4530.167	3924.09	1493.917	1161.66	1131.522	1153.202
