	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-6397	100.72575	0	0	67.9865	0	101.71705	4.12165	6.93005	0	0	47.20655	80.7525	11.48415	17.74325	4.388	38.4997	0.76685	75.7252	239.7459	39.59235	0	122.61805	0	44.94765	113.6579	7.8719	16.26325	0	0	349.6774	397.1678	24.7452	22.2835	146.65795	25.25275	154.79275	39.0841	410.3623	76.13625	25.81405	54.7233	7.97445	32.2163	0	0	34.12885	0	36.88835	24.36015	39.3471	96.1139	0	65.9932	0	0	0	0	0	18.39275	13.04	0	245.04415	21.51355	61.1997	0	12.3268	15.71235	27.5008	0	11.13035	0.7995	1.0434	2.6604	68.46935	15.511	0	135.80415	36.71655	3.69045	37.2181	0	85.57765	37.6934	0	0	42.6671	2.869	0	69.57455	7.3022	42.6709	25.757	2.1329	0.533	29.63125	30.9499	0	15.37885	38.07095	0	0	64.9127	294.11095	305.93195	0	79.1929	256.45345	89.4181	15.74055	10.98335	4.69405	61.5897	37.5413	28.20775	48.77295	192.6684	240.0795	69.4705	73.04895	0	0	0	39.36885	38.13515	5.32645	0	0	15.72085	5.83845	65.88	6.26005	0	0	15.07635	0	0	38.94	0	0	0	16.15065	182.6213	9.59425	1.0433	89.6621	1.59905	0	52.81015	12.6363	3.71425	15.25115	0	14.21695	0	0	0	0	27.16445	2.1275	13.1985	0	40.97715	2.00135	62.44205	179.92175	0	0	42.58595	189.431	56.1431	37.1243	162.768	0	24.5445	2.72675	64.7016	238.2712	15.2432	0	0	307.05425	0	0	31.337	17.79155	21.36885	5.7381	0	67.7911	0	46.6914
PWY-6467	2343.625	740.85	824.125	1115.46	648	2155.25	2561	2385.725	1152.335	2383.585	2042.085	1128.415	1092.83	1091.25	875.695	1127.375	1850.25	3941.49	5137.35	1610.215	126	1283.9	218	2165.65	2256.9	1745.475	1498.125	2043.86	327.5	5335.21	8126.91	1317.6	1293.915	2326.04	2195.675	2113.6	2291.625	10619.035	1160.5	1696.9	1461.8	1192.125	1512.51	87.25	1906.5	1569.125	1256.725	1202.35	1780.125	1935.42	1389.84	941.5	937.335	2048.66	1594.5	1599.415	813.75	1072.335	1287.375	922.5	55.5	2643.92	901	1208.5	945.7	1236.425	993.915	1560.625	1454.575	1518.285	1103.2	794.75	1245.915	1064.675	800.375	1017.25	1686.375	2530.7	1709.75	1439.625	764	1049.415	1402.625	486	217	1012.45	729.25	1237.75	1496.4	670.165	1149.79	1257.125	1365.2	1244.65	928.125	948.865	1221.165	1810.075	2022.825	266.46	1232.275	1110.825	6557.335	5467.94	104.5	1113	4256.9	2066.8	780.9	1371.415	1784.815	1438.875	1349.915	1420.875	5075.54	5538.425	8746.395	3116.55	1543.75	711.665	2076.89	775.875	1367.45	811.6	938.285	1492	739.125	1078.15	1175.85	2838.955	2169.995	2715.92	1009	1274	771.575	1128.335	2398.705	1162.65	1203.82	847.71	1201.25	1928.47	1734.98	1813.1	2940.615	589.665	0	1410.33	1650.385	1424.3	1186.985	1524.5	1313.95	1403.5	572.705	774.5	540	887.85	1188.995	941.085	785.165	1259.25	784.04	1258.29	7337.325	1314.225	794.335	1542.4	1616.875	3084.445	1092.825	3345.31	1655.85	1082.04	1522.025	1173.75	1954.135	1975.585	2026.95	1787.65	2220.84	113.5	1127	1914.31	1493.71	1367.8	1351.64	1490.305	1874	693.5	2137.725
PWY-6470	614.5532	0	73.4285	194.1502	0	778.53845	493.1643	830.71245	241.2067	735.83795	780.2263	365.60795	196.24915	399.1985	266.24475	412.95775	142.09975	1856.58205	1865.0462	521.433	0	293.2205	0	396.8855	396.14915	1062.9598	215.0154	398.22975	0	3209.4775	3476.2222	605.325	106.84795	836.7515	649.19555	716.40515	426.5315	4128.92345	316.93755	1085.22825	372.6898	53.7726	470.7357	0	0	495.83855	454.2079	83.0947	947.76485	591.1566	507.52925	77.04	293.71285	596.62585	290.758	146.13245	0	0	179.8574	33.92635	0	597.43085	329.5604	27.9423	205.12905	273.0362	392.1508	368.32305	62.83045	633.51545	285.0935	339.1518	0	420.7716	188.6067	0	375.41165	1292.68745	93.5244	209.50435	307.76665	627.29925	466.46905	25.0462	0	72.02665	61.70905	43.6932	253.0843	145.04385	415.6633	113.7056	342.94265	59.83625	228.4998	447.36205	18.91785	605.78615	834.34455	0	299.3378	309.95215	72.15195	2318.6018	0	16.6393	1615.32275	756.1659	93.86195	491.68015	511.97005	375.34085	814.3733	618.6221	1428.3759	1911.20715	3151.31675	928.04775	723.0081	6.31985	132.1468	0	357.68365	99.82195	350.7196	84.16745	62.6232	401.8496	104.97855	745.1702	475.4387	160.7177	8.8665	0	10.5131	568.50245	896.43885	321.75575	490.15925	134.2469	225.1246	709.01215	676.11015	9.55845	791.8222	53.6125	0	490.0204	225.5831	437.61755	317.75685	11.7153	306.0605	138.4528	137.469	0	0	91.3938	298.3877	357.88025	0	260.7653	291.8801	391.08875	2019.6394	104.7209	34.7533	207.48315	524.4772	707.8261	354.8254	1565.0429	83.2885	78.2407	112.0797	432.5574	473.49415	577.37995	359.73025	123.667	500.57845	23.21775	0	451.3119	548.4953	239.71415	776.73065	247.23325	786.2532	0	115.40745
PWY-6471	1697.94535	878.05665	731.89345	1033.2045	27.71535	2241.51595	1873.22845	2521.51035	772.834	1653.71725	1923.362	846.65315	1289.57205	1287.5841	772.26745	1284.72125	1185.2506	4557.41905	4648.7232	1172.26955	39.27205	1315.81115	56.24595	1970.4555	1460.9273	2520.4448	2210.358	1515.09945	27.3812	7299.8004	8699.9422	1244.02985	914.4339	2521.68455	2239.4376	2042.82235	2071.38715	8291.9054	1246.6258	2633.56725	1629.86975	683.4879	2025.0866	0	528.64475	1598.79915	2122.90855	993.4213	1920.42825	1971.76	2056.5899	684.364	769.4931	1736.8872	831.6391	984.818	525.54295	3.6886	944.9829	1066.6826	53.9353	2981.0046	1038.3661	1034.9532	504.8108	772.03295	1218.05945	1191.34155	275.2596	1934.93235	1311.7486	1752.1746	497.9261	982.32155	562.7989	810.6744	1852.56115	3239.0639	508.2657	1364.096	1023.07175	1276.13465	1408.20665	185.2773	29.06975	622.93835	1046.0371	586.6028	1260.9138	725.32455	1173.2173	1399.1825	2151.45925	857.2	1232.0764	982.02535	762.1001	1800.01235	2297.3763	0	1286.1386	1316.92705	5827.68175	6385.234	28.498	654.4648	3961.85605	1472.40275	1106.04285	1709.10675	1702.42005	1438.287	1590.26265	2009.86415	4874.0799	4035.3665	7067.3188	1797.44075	1515.67205	782.9168	2033.8367	137.57255	1320.54455	631.39975	1359.12765	1317.61485	1270.4045	1035.0203	541.72375	2720.20315	2704.30195	1292.91885	236.2753	526.83865	290.19425	1401.74245	2643.7305	993.952	1298.4669	1109.60155	1327.5228	2370.62875	2001.9452	1301.21935	2689.6227	271.4703	0	1454.6826	1126.07265	1443.0689	1205.70995	877.35725	1338.7367	693.9487	979.94	58.8899	0	1028.7418	1036.00335	1072.65175	338.82985	1023.82155	1389.8394	992.67	7135.20895	1014.68975	338.81935	1584.46805	1773.42015	1924.0014	893.33025	3738.10225	1654.0923	965.3021	786.55425	1207.34755	2873.2689	1966.2812	1454.8471	1951.12045	2167.52935	186.8062	1113.0044	1748.2335	1297.57755	1563.792	1677.67555	1062.0001	1477.41485	0	801.5277
PWY-6478	601.35325	10.83925	160.30585	408.3854	0	632.0011	224.88025	607.09415	140.50065	298.70255	561.22585	312.10945	355.33445	353.0961	159.8189	280.566	116.64965	972.47815	1286.7806	503.60525	0	242.6396	0	309.49135	516.27385	638.9845	263.5986	295.0806	12.815	1564.46935	1871.22895	304.39855	420.70545	558.83925	543.0343	726.61105	485.9605	1420.16105	219.417	452.7401	183.74785	259.75975	106.418	0	44.42805	292.89105	371.5395	74.1107	464.7975	346.89505	477.63795	275.2451	238.3304	147.37455	52.7925	44.98175	0	0	40.2225	100.31135	0	911.99555	195.35185	376.39375	145.8461	265.29405	230.9573	486.64105	76.47805	371.8897	235.1927	183.3732	151.46575	226.0977	120.07705	0	365.07485	533.03425	29.8559	274.36975	185.5835	300.53095	396.79315	26.99725	8.81055	170.14825	197.0328	60.8461	180.97545	55.86	160.13625	399.7422	248.9374	94.51985	260.8748	326.44165	73.0686	453.55395	430.8018	0	256.80635	346.4076	1017.8972	1189.13215	0	198.74955	1077.67405	386.92535	211.9863	467.94325	257.95665	487.6505	392.90285	199.32965	970.6264	1476.8746	1537.23205	746.05045	499.1853	29.80495	59.16385	22.57145	384.0888	274.9341	357.87465	37.44845	1.9938	334.39675	66.5796	1085.63275	612.68915	234.0951	25.67395	279.71395	78.6554	254.074	548.83045	254.39855	334.48575	17.38925	151.53335	850.7427	575.3929	23.6436	410.9964	10.76015	0	437.88	211.34135	262.79145	132.66365	107.8116	113.75955	114.56515	159.13945	0	0	356.21505	276.3131	238.67935	0	440.5814	203.32405	248.17665	968.71235	73.48895	6.6655	343.9354	286.5573	855.04995	290.6675	632.9828	64.61245	251.546	359.91355	226.1704	496.58945	614.47055	105.60115	14.72725	717.2411	17.9163	52.9477	521.40395	193.13755	252.5068	449.80975	172.7985	465.66855	0	354.23495
PWY-6507	1418.9669	297.80265	473.8333	942.79495	419.22505	1823.6937	651.86645	1693.32185	884.651	1355.6601	1779.8387	849.5643	967.03265	885.68675	689.46715	707.2036	732.6463	3184.55205	3473.5655	1030.6652	0	755.578	13.6293	1211.03645	1740.6548	1271.1905	1558.8563	999.57635	43.8292	3686.5136	5471.01325	741.2416	1561.31975	1824.0776	1203.2427	1282.1327	1571.95275	7407.8023	861.4592	1867.02605	895.03205	751.13355	908.7756	10.44795	534.8243	1429.7087	1191.30645	334.7988	1198.7757	1021.13495	1025.61775	850.11875	515.5302	1217.77665	518.02225	283.6341	166.743	612.57145	262.7206	1549.96795	14.74095	2811.09405	897.78315	1062.95345	741.69315	1025.3809	721.6623	1464.01215	520.8683	1001.80355	1106.13245	857.18745	788.6506	615.41855	602.85655	459.4908	1115.28245	1675.9696	381.5828	1213.8101	593.69305	945.53015	1119.3155	181.35315	170.4017	610.63445	483.58365	746.10535	769.00565	391.45265	625.9208	831.47945	1100.3276	708.9182	700.47895	829.789	313.75855	1702.8219	1797.05655	487.4843	1136.85225	928.2232	3964.5359	3094.36835	50.4436	1340.63885	3609.5288	981.4214	583.92335	874.34435	726.248	2411.1081	1104.63045	1265.12725	3191.72705	4482.8192	5012.2703	1992.9375	1260.2451	439.2038	1377.04385	90.1698	1072.76525	578.74625	789.25185	735.131	355.2168	715.6266	232.40785	2372.03435	1704.84065	729.79695	131.6827	1871.87695	277.642	841.23205	1784.8059	703.35575	749.1769	765.22365	733.93895	1867.4223	1320.87695	461.50805	1878.268	106.5032	0	1538.71355	750.3192	872.9849	960.50075	436.76445	814.7752	960.12015	480.2494	413.95185	359.0829	960.50235	1128.5571	585.7446	175.1044	785.9086	585.58515	769.62765	4526.01395	633.74775	61.86215	1134.14685	1543.20675	2463.045	686.58245	2233.323	136.0292	1023.55925	990.1376	602.00265	2036.4833	1359.79485	891.751	794.98335	1603.8161	53.8181	382.92645	1586.01325	917.8525	1457.7861	1125.5839	683.76455	1088.94785	303	1392.9828
PWY-6519	2213.7003	145.9158	519.38205	1273.7602	15.9852	2304.3687	1611.03355	2951.0512	1298.83515	2467.0738	1757.67435	1281.96965	1048.57105	1171.39045	912.82925	1230.24865	1267.16635	3908.72305	4762.6019	1725.0661	0	1281.27995	64.163	1733.81615	2398.9382	1520.5414	1063.5959	1838.30475	32.14655	6493.35295	8931.22475	1266.293	1358.3472	2453.2509	2020.20835	2342.65995	2192.10185	10029.1655	976.9234	1653.91105	1598.5301	1101.62115	1559.0443	28.8312	259.6434	1611.9147	903.908	705.87975	1939.74915	1914.72575	1769.98325	365.0385	957.83765	2066.6393	802.9446	1217.25975	257.3901	0	504.4398	539.0764	27.20605	2983.9414	651.0364	1340.41625	926.04925	1152.0933	1022.2641	1262.61285	945.8038	1420.3493	1090.1169	577.6034	914.91705	920.8532	730.0416	154.2068	1718.8504	2348.2971	1088.32365	754.97505	660.4533	1027.38315	1492.2739	335.3428	56.7845	757.5892	649.99135	960.7118	1727.35365	402.7045	1057.08825	1288.9553	902.8421	649.3326	768.67475	1094.2042	680.87805	1551.28745	1830.6554	17.3182	831.875	1231.3899	6648.8138	5569.3772	118.5866	1038.1991	5383.03405	2229.5725	648.56075	1303.71395	1888.49505	1653.7412	1477.57595	1121.1082	4463.99205	6273.34585	7096.6017	3541.7195	1723.5714	695.21505	1545.8115	243.98665	1311.88935	950.8105	846.26815	763.51995	458.1999	1099.20095	665.39325	2808.99285	2154.09035	1260.09025	133.95965	1228.9367	400.6058	1364.96075	2030.9862	1023.02175	905.4517	731.25915	1388.5862	2058.69485	1719.706	841.50625	2848.74035	337.4314	0	1308.2947	1243.32555	1244.6763	850.2055	737.3614	1046.77325	723.62695	514.34725	50.2116	9.4455	985.2299	1133.8616	968.4431	151.653	1084.7552	605.78355	1326.67985	8153.515	401.80595	337.8207	1562.6244	1855.32275	3150.6974	1286.86775	3305.059	1318.1475	914.38255	1591.9553	954.3649	2581.4699	1613.5764	1694.1953	1412.61695	2146.1338	72.47305	1087.12	2063.0036	1482.84425	1272.4996	1066.1799	1264.17395	2017.9424	0	2233.3113
PWY-6545	1870.8348	496.0991	627.4351	1047.79085	201.7428	2642.82505	1990.2758	1516.49545	626.21635	1780.96635	2220.0402	1061.5086	942.11695	773.94075	678.8687	1019.3499	761.8094	3390.0887	4707.7712	1360.14385	29.13635	1478.3841	48.85375	1426.49865	1872.78625	1330.67255	1199.5461	1196.48795	26.40135	5397.37335	7957.83805	1352.42765	1323.5176	2451.6926	1642.82595	1917.1877	2496.696	7636.3777	1178.67505	1320.45865	1310.6725	1009.1759	1405.55045	46.3747	191.4879	1370.7136	868.58235	1144.64665	1347.6183	1571.7646	1877.62535	865.7083	740.61	1628.27	526.96655	1075.998	616.2546	4.48455	678.0744	721.02205	20.1847	2777.4606	700.0551	981.99575	677.8149	664.7665	1171.32985	1380.29495	519.07	1392.25425	968.0366	680.91135	705.01745	807.12965	770.9974	565.70955	1588.06855	2146.81565	417.6962	1098.52735	611.93275	903.42875	1342.76075	155.39045	97.4499	833.9584	582.81975	468.15585	1074.9472	680.97705	949.69925	1152.9401	1203.2028	828.5365	887.0484	973.50935	1052.6791	1255.3188	1419.1956	2.69625	758.51475	1275.89485	6386.1945	5215.37595	83.0622	1353.5988	4785.53805	1909.0517	967.1656	942.8726	1437.77265	1909.23725	1480.31745	1181.03045	3422.75755	4710.169	6323.19585	2829.88675	1491.33785	665.41685	1544.83125	582.9625	1157.069	852.6044	801.2907	419.7826	832.7558	932.47125	783.03655	3090.99515	1711.8319	1360.505	222.84465	1192.10915	428.1781	1018.3561	1736.48225	646.24815	802.76105	634.624	1023.0677	2127.94935	1624.49205	294.82345	1783.03685	318.0585	0	1377.45215	875.32535	1202.2119	681.83525	524.8498	1034.04365	753.94125	682.57515	274.54815	99.34595	870.30505	793.93225	965.2854	433.5573	1122.98855	728.19885	810.95205	5370.4483	664.32025	244.05785	1358.4896	1715.7987	2813.619	1216.86475	2986.9587	652.8542	1008.72805	952.00155	892.94885	2546.8913	1247.37715	991.3698	1430.4354	2150.15705	102.4879	897.5376	1431.4642	1096.7947	1334.33525	1093.7281	699.0137	1507.2598	0	1717.2849
PWY-6562	271.7385	0	0	89.0682	0	253.0232	114.82805	45.59975	73.23575	89.86625	120.26645	98.36565	77.40595	66.7528	33.1736	109.13875	63.5421	561.4725	355.1074	296.5681	0	170.95195	0	121.19695	250.5077	51.24405	116.01845	59.66055	0	253.0688	780.14725	168.2901	119.66325	163.2026	207.409	230.93945	128.43375	699.1335	90.5543	111.2697	123.2631	35.09605	150.55925	0	0	46.79165	50.0513	73.0685	87.78325	236.0055	95.73105	0	135.6238	296.48645	65.45785	46.939	0	0	11.69635	0	0	161.286	57.83745	9.0359	34.92315	41.45645	90.15375	122.47985	19.9866	146.7242	33.04775	27.77535	1.19925	167.66845	36.6135	0	151.17725	225.47285	33.6566	14.09475	16.84525	134.52555	94.9363	2.99565	0	18.71615	0	36.75755	214.8502	38.03805	115.96045	135.4191	15.4577	1.9982	25.90465	49.93135	29.75755	0	144.76005	0	43.0896	96.1602	904.41345	521.67165	0	111.86225	305.1723	260.4066	58.429	64.85035	149.3324	187.8134	94.3769	30.46975	417.7314	498.9346	783.4454	392.6784	133.0095	0	12.58255	0	72.5367	73.5544	49.93905	0	0	144.6488	50.8539	245.57755	68.96145	39.4242	0	25.87275	2.45395	45.47155	197.20165	54.98225	73.72495	19.6297	150.25225	105.42165	15.9228	0	156.993	0	0	142.5771	62.41325	118.3168	73.0514	16.9192	88.15435	75.72265	11.93985	0	0	41.50035	36.4676	130.5776	0	67.0277	4.97995	184.37595	1090.4856	12.9636	0	289.72975	132.0563	494.1661	163.4125	413.74475	3.99385	60.42265	118.1953	87.32765	195.98155	131.97825	25.7301	21.2937	320.75465	0	10.94575	107.6197	132.75345	30.66855	72.4648	151.649	412.25245	0	116.1509
PWY-6572	83.02755	0	0	42.24565	0	29.31245	0	65.34955	58.39385	80.30245	45.87455	29.3954	38.51505	36.75125	47.63615	32.9785	0	236.8672	277.2786	122.1168	0	30.6646	0	116.14845	175.44855	43.5924	43.38405	12.18475	0	68.7142	775.7554	67.9326	111.26945	159.49715	55.654	107.34075	131.59845	722.4286	18.19505	54.1249	36.58795	0	52.36005	0	0	59.60175	0	9.3907	64.7445	72.21845	25.64635	0	10.7601	0	0	0	0	0	4	0	0	208.99785	0	26.44415	0	27.4263	7.28615	134.0671	0	50.5293	108.63955	9.1642	0	80.50535	27.66255	0	27.7941	2.2829	0	0	0	127.15255	50.69115	2.293	0	0	0	0	20.0596	16.1742	29.0023	9.673	2.6343	18.35665	21.703	45.1282	0	26.02685	133.2045	0	16.2079	52.35655	0	127.56575	0	0	492.6734	139.98865	3.75	14.8038	0	83.66415	109.872	50.7621	201.77795	360.75775	364.78625	295.047	76.26	0	6.3158	0	170.28025	2.27925	43.6091	0	0	30.07615	5.6306	157.2442	19.79715	0	0	0	0	48.06925	17.87735	32.1708	51.9971	13.02125	45.45935	37.6505	0	0	164.46425	0	0	149.1191	4.7948	51.83145	77.9259	0	21.75935	0	33.81195	0	0	16.91805	10.3952	20.5064	0	31.7683	0	101.18825	740.51055	0.68455	0	98.30205	61.792	166.8083	32.53895	214.07255	0	18.62875	32.3528	76.44585	48.49615	49.36285	2.09455	0	123.60655	0	0	54.36125	47.94255	0	28.55845	0	138.0771	0	8.90475
PWY-6581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	1321.1847	288.7242	278.83405	600.08585	0	1114.8833	574.7819	1493.40435	316.1682	892.17105	1120.79385	738.091	716.43005	834.79595	490.4411	813.04475	242.73115	1914.92465	3225.95945	787.4229	0	592.14715	0	1281.5453	716.1085	1312.6429	1215.89375	582.7068	45.6443	5328.7179	5565.7787	831.6916	644.1968	1518.56345	1255.27065	1335.73275	930.81675	2970.3709	940.95665	1452.6956	645.66545	589.4115	1046.445	46.28545	22.1863	1363.98595	1267.19705	398.3853	1339.3218	1168.22205	928.63025	160.06755	525.24935	827.68525	98.49235	225.2326	110.7472	0	218.6154	583.12325	0	2429.84915	647.09225	619.38865	528.13675	612.36705	651.39745	800.4839	140.72205	980.5793	627.84535	820.72275	316.5242	728.4113	222.5523	441.05605	621.171	1347.5051	250.1049	625.84595	315.97215	663.32145	762.5472	108.53735	25.0821	468.7596	525.2212	167.38715	788.1021	121.1858	719.33145	906.8339	1299.06555	255.71395	484.41345	717.0855	117.49645	1309.49895	1324.3337	0	618.6548	821.0972	2900.15475	4200.14475	19.8974	811.0234	2919.71035	1243.19225	718.1526	966.87555	1086.7647	1509.4445	1239.0807	1240.6449	2394.8442	3050.45115	5628.25795	1749.1607	930.34545	289.87765	519.3804	6.9406	796.29555	543.50275	839.1339	241.17995	17.83305	578.1949	159.04295	972.13375	2044.3882	551.25825	53.1457	138.34795	55.7387	1116.67945	1638.3179	674.92845	716.5721	352.4892	745.45985	1156.73295	1125.09725	110.1357	1525.5376	131.34785	0	944.8173	437.42545	889.2481	563.315	251.4897	240.81315	226.0732	409.51215	0	0	342.54625	534.31765	605.01955	0	616.3457	722.1337	787.85125	4285.10645	186.1517	28.4989	1306.1901	1035.09025	1306.06145	731.1526	2557.88735	226.6849	670.03245	598.10825	822.08145	1552.05535	1074.46565	360.0519	243.2652	1345.141	102.7419	197.1035	1055.905	871.5822	1065.69595	671.53165	408.67895	1142.49655	203.0078	436.86685
PWY-6590	705.9948	0	104.3573	436.523	0	584.3234	220.90205	449.0378	142.12535	695.2204	600.70775	447.0122	434.7619	321.5619	260.4456	287.50865	134.2499	1384.71445	1431.5763	536.535	0	413.47055	0	595.35805	633.9675	350.58885	342.4919	111.4052	0	1062.9584	2982.3669	423.94025	280.59875	919.7644	685.51305	837.1772	592.0508	3562.52305	355.516	410.0252	512.4695	134.677	329.07365	0	0	514.3407	187.2398	209.19995	478.4306	718.4097	599.7791	66.81385	360.7233	201.44355	25.16075	32.81415	49.2729	0	116.70055	119.34855	0	1076.2871	320.1497	362.6863	193.6971	302.7252	339.15375	419.96825	47.2916	449.2278	304.0406	246.349	111.4475	458.2589	194.88845	0	506.60605	513.95165	112.7095	387.9755	118.41105	442.78395	479.03965	12.62625	0	156.2125	152.5045	122.1045	618.32925	98.50595	431.67415	507.647	200.8143	133.82215	292.6733	325.58235	74.7929	473.9545	906.27805	0	139.41005	353.38735	1885.22065	1244.9379	7.79765	381.98535	1804.30525	678.0871	184.54965	307.3989	570.59645	387.56375	608.37025	272.0808	1360.0926	1748.7745	3380.261	909.1673	534.26125	0	55.8017	12.69365	420.78065	303.5643	316.2758	94.3113	0	297.17655	55.2528	904.4391	450.5518	315.0725	9.1639	38.7227	23.98085	260.2028	642.55075	291.63195	258.9604	74.922	276.5044	872.2415	294.47425	59.0754	588.2821	57.44295	0	550.2452	305.70075	411.2448	274.89345	24.16025	234.87925	70.6903	64.71555	0	0	252.93675	134.77255	292.118	0	342.6223	134.93235	506.98415	3204.47785	26.5668	74.31025	350.69005	721.8564	1021.34615	466.77195	1199.277	39.8448	262.51045	434.47185	359.03525	773.03935	816.57705	219.73485	123.56525	858.15755	27.863	15.1295	394.5684	402.1804	92.95255	412.46615	174.21035	620.12255	0	280.09025
PWY-6608	1399.8345	149.1635	568.6275	608.04245	441.70955	1105.7207	420.47285	1452.1274	299.83065	817.2357	1942.53165	630.79575	1125.8918	963.22505	543.8027	771.5338	409.11185	2050.03815	2961.50055	882.85645	0	666.1452	0	735.7761	983.62325	1244.6353	923.3024	1096.9971	46.81445	2947.25845	5380.86375	687.69765	772.292	1206.06775	1264.1644	1296.47935	750.9292	5010.56155	803.0938	1741.2082	971.0411	501.8366	1148.70005	30.69275	1069.48165	863.081	968.90985	632.8465	1331.34765	1286.7744	1116.13065	74.63425	416.3883	887.62905	484.89265	589.39815	397.4624	1690.3721	179.9621	418.9834	10.9313	2403.8211	738.6335	751.46515	605.3514	752.9393	592.43635	836.4061	130.86205	1092.8488	624.6575	552.04735	358.7108	714.9854	344.11645	90.70775	771.127	1065.79215	83.7134	309.47835	438.2698	802.2796	933.75565	135.6147	49.45515	631.09135	394.01905	267.10435	812.013	445.87255	615.1931	702.05015	1151.44105	290.31495	639.87655	512.3702	474.45815	1767.95545	1398.3975	27.4998	1183.66255	747.2628	5145.86485	2791.57585	23.63735	987.38255	3041.78715	1049.47705	638.5202	836.1859	1268.71805	1158.92735	1195.72785	1007.35035	3142.4496	2134.7203	4396.5103	1318.9511	1001.2869	432.10655	949.9311	637.73485	812.1593	497.6775	894.71925	373.1149	395.1092	722.1937	750.4544	1929.33155	2125.54755	319.1936	484.2827	337.44515	352.5042	1161.49905	2257.91575	791.7158	841.8626	495.4035	733.911	1409.1306	1109.1576	550.22315	1453.68575	243.99145	0	898.99055	413.0812	884.55365	609.86	1401.2969	304.82055	863.8269	722.8255	339.3064	379.78195	538.15085	592.20905	679.1106	338.0636	680.4918	550.81095	611.39575	4157.8982	233.60125	126.8502	963.0196	1069.35595	1257.36635	861.3925	2349.11695	541.99525	581.67775	648.29405	599.535	1943.34925	1593.15555	860.15915	957.89915	1279.2782	108.9986	459.73155	1401.0194	612.50585	843.1542	1193.0564	657.9533	1076.2917	0	683.29085
