	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K02019	205.05	48.558	182.692	83.975	229.735	329.225	864.22	88.758	56.017	492.251	235.15
K02020	1169.938	2616.683	1979.587	1425.193	1213.829	3957.175	3520.78	1424.463	1043.556	1324.665	1094.011
K02022	145.996	615.275	441.159	173.923	164.64	933.161	363.935	206.351	225.484	161.013	174.56
K02024	56.225	70.85	68.416	113.099	70.725	258.825	257.725	54.008	32.475	70.065	50.83
K02025	4404.307	7754.85	5964.139	3267.862	4060.847	10788.034	11355.887	4016.724	3390.51	3222.993	3132.117
K02026	4457.373	8820.272	6626.669	4063.857	4049.707	12596.004	11392.753	4164.027	3477.868	3242.491	3180.019
K02027	3314.98	7585.488	5977.053	3704.007	3233.889	11199.707	8564.401	3776.157	3024.311	2729.152	2710.857
K02028	3709.601	6860.025	4866.11	3330.561	3866.306	9519.544	11249.197	3336.043	2623.711	3095.812	2829.195
K02029	3540.556	6685.112	4816.42	3390.328	3471.711	9578.179	10054.514	3277.513	2520.654	2941.585	2548.699
K02030	5488.988	9751.179	7234.942	4922.968	5357.307	13939.66	15927.626	4864.022	3882.524	5407.213	4387.639
K02031	1856.623	2799.779	2520.876	1479.62	1836.827	4263.411	5127.51	1540.387	1231.638	1367.614	1244.196
K02032	3161.918	4139.804	3678.571	2151.258	3045.397	6250.014	9066.802	2471.855	2040.594	2352.92	1998.5
K02033	3338.931	4579.671	3838.399	2237.385	3315.979	6571.823	9713.022	2543.414	2137.721	2491.908	2241.92
K02034	3229.34	4498.871	3699.204	2226.07	3245.824	6402.193	9738.147	2422.642	2045.714	2353.411	2150.935
K02035	3871.924	6681.32	4991.76	3507.078	3790.865	9275.322	11370.573	3205.611	2601.951	2918.2	2683.77
K02036	2509.118	4586.322	3761.848	2284.545	2581.68	6351.86	7670.793	2419.053	1904.053	2030.468	1884.044
K02037	2466.293	4567.772	3755.831	2279.845	2509.645	6341.31	7233.223	2409.178	1896.103	1947.626	1839.019
K02038	2466.293	4567.772	3755.831	2279.845	2509.645	6341.31	7233.223	2409.178	1896.103	1947.626	1839.019
K02039	2712.421	5824.889	4493.105	2975.162	2774.373	8333.485	7677.941	2697.015	2139.619	2134.768	2092.033
K02040	3645.054	7066.175	6539.488	3740.155	3713.013	10225.741	10373.475	3606.593	2903.512	3072.764	2887.595
K02041	223.058	94.1	205.222	86.16	236.395	164.275	709.453	85.885	69.875	320.009	170.558
K02042	398.966	155.975	349.044	116.32	428.34	233.25	1336.106	128.245	105.775	611.768	318.916
K02043	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02044	230.008	104.625	256.239	95.26	249.445	262.725	805.478	107.21	84.55	341.509	185.183
K02045	324.856	1228.407	628.005	560.155	320.678	1551.738	814.482	596.86	465.679	460.727	365.422
K02046	270.493	969.667	525.848	455.498	248.903	1293.323	648.307	518.605	379.604	363.344	289.139
K02047	270.493	969.667	525.848	455.498	248.903	1293.323	648.307	518.605	379.604	363.344	289.139
K02048	307.018	972.417	547.748	481.298	289.728	1314.748	737.582	529.505	382.954	498.586	343.122
K02049	3160.834	5603.714	4186.211	2611.967	3015.704	7353.561	7796.116	3096.677	2376.76	2665.569	2277.836
K02050	3458.742	5972.156	4572.013	2865.442	3292.395	8067.151	8688.103	3249.329	2473.152	2999.808	2479.062
K02051	3144.102	6524.462	5093.618	3075.124	3273.767	8932.978	8610.517	3473.38	2791.774	2890.287	2519.236
K02052	249.458	51.595	225.85	240.973	299.433	319.825	1090.642	100.608	24.61	294.397	221.497
K02053	173.475	71.87	212.55	240.273	229.175	260.725	820.225	99.033	24.535	271.789	196.419
K02054	166.425	69.95	199.45	239.133	233.4	232.075	820.225	92.233	20.875	269.839	182.494
K02055	196.425	126.545	306.483	324.906	254.7	461.125	912.275	161.958	69.335	305.544	223.929
K02056	2642.126	3933.631	3392.065	1802.06	2608.285	5635.739	7559.963	2161.219	1783.811	2213.362	1800.785
K02057	5111.759	9937.246	8147.19	5183.99	5035.69	14935.968	14576.608	4717.069	3758.008	4396.896	3680.091
K02058	943.465	1389.387	966.72	400.145	858.091	1690.146	2245.851	755.727	642.369	609.178	495.919
K02062	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K02063	60.225	34.5	25.05	57.333	63.8	97.5	154.7	21.858	11.675	24.58	19.81
K02064	60.225	34.5	25.05	57.333	63.8	97.5	154.7	21.858	11.675	24.58	19.81
K02065	1678.981	3459.961	3592.267	1984.619	1764.148	5778.752	4104.197	1675.083	1436.343	1467.712	1404.818
K02066	1677.706	3460.011	3595.367	1984.819	1713.483	5782.027	4034.184	1676.208	1438.443	1542.679	1397.201
K02067	1666.706	3456.511	3547.167	1978.519	1706.283	5733.527	4018.484	1614.608	1400.143	1521.89	1385.053
K02068	371.032	622.88	923.874	298.652	393.88	855.633	1152.827	426.271	283.655	263.14	286.572
K02069	375.032	632.538	964.874	303.952	449.68	912.075	1228.502	436.071	287.73	278.665	302.122
K02071	1667.076	3055.687	2325.606	1516.783	1576.098	4259.254	4750.953	1562.28	1204.656	1241.493	1124.815
K02072	1654.501	3025.537	2288.656	1464.483	1567.323	4216.954	4727.978	1525.73	1171.956	1226.193	1115.715
K02073	2279.476	3331.436	2605.78	1703.258	2058.073	4983.604	5835.553	1708.029	1363.332	1526.263	1436.06
K02074	42.65	31.05	39.667	77.7	40.575	49.65	82.1	43.683	33.7	55.85	34.325
K02075	41.125	31.05	38.867	53.5	36.35	48.075	55.95	37.283	33.05	18.6	12.2
K02077	52.125	34.55	87.067	59.8	43.55	96.575	71.65	98.883	71.35	39.389	24.348
K02078	5619.692	11459.957	9110.518	5386.747	6010.476	15537.316	16902.509	5570.07	4662.323	4625.422	4328.447
K02079	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02080	76.238	254.85	100.617	70.083	61.575	426.858	118.975	38.317	69.467	26.102	52.397
K02081	131.4	726	508.23	545.805	217.625	1303.35	469.475	182.325	112.125	137.092	125.208
K02082	93.375	52.5	88.567	26.9	125.295	52.1	550.715	44.2	20.5	182.634	87.408
K02083	20.175	11.05	21.2	2.9	15.5	20	35.55	4.5	3	97.092	32.658
K02086	4.3	86.1	6.85	5.625	4.5	8.1	13.8	95.2	51.2	11.95	12.15
K02092	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02093	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02094	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02095	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02096	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02097	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02099	303.858	177.72	241.455	70.513	271.563	347.79	501.267	228.85	180.802	255.752	161.615
K02100	130.1	17.1	85.2	6.84	132.675	25.195	158.3	12.675	22.7	17.675	13.425
K02103	365.626	542.942	283.221	133.365	291.737	605.813	733.465	254.952	231.736	211.48	239.045
K02106	28.3	25.7	8.8	53.4	25.325	20.525	82.45	14.4	2.35	47.725	36.025
K02107	57.975	86.9	63.05	22.8	54.36	24.325	173.095	113.5	59.15	32.025	24.6
K02108	3180.093	6677.62	5546.464	3229.404	3228.289	9568.002	8843.262	3211.104	2670.853	2536.688	2390.444
K02109	3383.917	7936.662	6457.289	4115.029	3475.052	11720.802	9380.89	3612.629	2970.803	2772.666	2683.109
K02110	3188.393	7057.637	5758.264	3464.129	3245.039	10154.452	8882.462	3367.304	2765.103	2592.463	2469.569
K02111	3180.093	6677.62	5546.464	3229.404	3228.289	9568.002	8843.262	3211.104	2670.853	2536.688	2390.444
K02112	3188.393	7057.637	5758.264	3464.129	3245.039	10154.452	8882.462	3367.304	2765.103	2592.463	2469.569
K02113	2828.297	6481.17	5324.979	3156.944	2919.637	9226.367	8150.916	3133.169	2562.803	2338.121	2202.927
K02114	3172.476	6968.062	5631.514	3439.529	3196.706	10067.427	8604.729	3255.504	2711.653	2585.988	2460.869
K02115	3188.393	7057.637	5758.264	3464.129	3245.039	10154.452	8882.462	3367.304	2765.103	2592.463	2469.569
K02116	258.675	128.495	320.7	180.873	311.465	430.875	701.395	194.833	163.16	283.155	220.818
K02117	1791.72	3959.235	3481.338	1895.257	1966.053	5546.216	5187.093	1931.479	1610.744	1558.99	1372.885
K02118	1800.02	4339.252	3693.138	2129.982	1982.803	6132.666	5226.293	2087.679	1704.994	1614.765	1452.01
K02119	757.532	1264.695	713.307	340.52	824.072	1309.13	2405.558	796.502	672.357	812.367	553.624
K02120	1800.02	4339.252	3693.138	2129.982	1982.803	6132.666	5226.293	2087.679	1704.994	1614.765	1452.01
K02121	1034.674	2335.552	2017.98	1044.539	1181.892	3116.315	3078.31	1142.46	972	826.857	732.125
K02122	886.631	2510.002	1652.548	1171.743	958.295	3383.126	2669.966	1147.489	925.074	1002.07	759.114
K02123	1667.737	4295.977	3572.333	2105.222	1863.393	6078.416	5037.21	2058.219	1679.344	1488.615	1372.61
K02124	1667.737	4295.977	3572.333	2105.222	1863.393	6078.416	5037.21	2058.219	1679.344	1488.615	1372.61
K02160	1250.702	2553.383	2084.763	1323.868	1394.522	3518.994	4105.328	1178.71	1005.894	1238.726	1023.282
K02164	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K02167	19	0.4	3	24.5	16.925	6.875	57	7.3	0.85	38.825	23.425
K02168	33.1	30.55	40.75	101	29.925	50.75	106.125	50.25	34.2	91.375	54.65
K02169	1258.751	2869.477	2465.544	1548.172	1255.161	4403.185	3381.837	1152.675	976.026	951.661	902.448
K02170	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K02171	1053.576	1144.804	1019.919	309.378	903.151	1483.163	2490.365	811.954	707.322	790.185	678.128
K02172	672.817	491.582	505.761	114.743	534.379	578.305	1434.925	516.047	375.536	443.171	382.945
K02173	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K02182	42.775	2.7	4.6	1.2	34.2	16.225	115.85	2.025	0.7	15.675	7.325
K02188	1676.952	3665.889	2738.939	1707.907	1773.15	5060.909	5151.443	1790.387	1396.386	1416.304	1393.54
K02189	1452.744	3091.309	2176.139	1441.335	1492.943	4177.527	4205.051	1513.599	1176.631	1206.546	1097.921
K02190	1472.427	3646.572	2796.588	1674.628	1564.766	5680.643	4818.983	1519.649	1342.203	1145.569	1345.188
K02191	256.125	394.44	302.999	213.098	263.96	434.529	937.945	174.762	150.9	77.812	66.712
K02192	125.4	57.45	151.45	125.833	128.41	197.675	347.72	88.133	55.775	177.247	87.918
K02193	156.925	38.483	114.6	71.025	180.21	191.025	681.445	99.008	71.167	212.017	141.45
K02194	164.775	38.783	133.575	71.35	183.535	202.65	684.52	103.633	71.967	214.117	143.45
K02195	164.775	38.783	133.575	71.35	183.535	202.65	684.52	103.633	71.967	214.117	143.45
K02196	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K02197	164.775	38.783	133.575	71.35	183.535	202.65	684.52	103.633	71.967	214.117	143.45
K02198	227.4	47.741	167.658	100.825	247.71	270.325	765.695	124.266	93.309	260.167	181.7
K02199	106.925	11.658	39.483	54.875	102.6	85.475	223.175	29.058	22.692	98.975	67.7
K02200	196.375	22.916	76.766	109.45	192.5	165.65	415.5	57.216	45.184	196.375	134.1
K02203	500.023	1872.562	1108.798	875.478	556.631	2495.923	1588.252	749.522	578.306	389.106	459.163
K02204	66.475	11.633	71.083	79.225	69.65	129.9	217.025	40.258	16.592	182.342	96.933
K02217	2629.904	6240.385	5164.329	3237.4	2739.124	9928.065	6988.332	2403.957	2067.933	2187.142	2216.607
K02221	556.43	737.223	536.049	368.631	567.185	885.429	1934.658	493.353	374.092	461.018	314.092
K02224	1622.596	3824.684	2926.187	1787.112	1745.506	5170.95	4933.569	2046.677	1573.956	1313.994	1349.389
K02225	29.325	0.7	39.6	25.2	25.075	54	113.1	17.725	4.25	128.892	51.183
K02226	2155.625	4848.91	3845.175	2141.992	2331.917	6388.784	6243.831	2401.329	1994.391	1772.854	1688.969
K02227	1995.371	4546.652	3402.592	2048.625	2197.825	6028.442	5940.211	2283.912	1840.958	1640.052	1546.108
K02228	26.425	0	1.3	24.5	24.325	2.125	106.75	6.95	0.95	41	24.625
K02229	26.425	0	1.3	24.5	24.325	2.125	106.75	6.95	0.95	41	24.625
K02230	205.667	69.15	247.15	94.79	248.323	316.445	810.621	126.4	114.55	236.509	200.508
K02231	2241.074	4789.43	3761.82	2116.472	2419.338	6353.147	6507.973	2657.976	2158.225	1973.24	1795.597
K02232	2112.896	5110.802	3637.882	2411.665	2280.375	6754.167	6334.261	2330.412	1901.508	1568.291	1569.897
K02233	2045.816	4645.135	3557.975	2084.942	2261.975	6092.117	6110.481	2426.754	1974.208	1657.268	1613.092
K02234	56.125	30.2	55.25	77.5	55.6	48.6	157.6	46.525	35.95	142.367	60.758
K02237	1623.686	3367.234	2091.898	1488.635	1618.22	4320.752	4788.229	1540.057	1229.931	1333.721	1189.079
K02238	3380.863	7111.042	5841.748	3511.694	3474.946	10070.812	9677.313	3480.174	2813.145	2656.53	2554.57
K02240	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K02241	232.971	237.767	223.638	40.36	210.352	157.9	407.996	273.21	182.617	179.475	133.758
K02242	182.75	323.4	152.283	152.75	183.035	316.533	858.22	71.75	67.283	38.187	45.012
K02243	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K02245	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K02255	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02258	45.65	0.7	39.6	25.2	47.075	54	140.975	17.725	4.25	132.192	54.283
K02259	67.375	51.05	120.05	106.325	62.875	172.125	171.425	79.325	59.625	159.617	69.733
K02274	75.8	59.3	148.95	139.725	77.3	183.975	221.175	98.25	73.175	280.034	117.491
K02275	80.6	59.7	154.45	164.725	83	197.175	245.725	105.35	73.775	281.734	118.391
K02276	84.6	51.65	158.8	131.175	73.75	196.95	203.725	94.975	61.875	201.067	95.858
K02278	263.393	538.675	310.138	139.89	225.078	641.688	661.382	327.252	249.019	440.981	257.262
K02279	241.333	153.025	228.497	67.935	245.97	185.45	852.503	171.935	95.75	462.376	234.416
K02280	57.125	1.4	78.4	26.2	45.925	106.425	200.05	29.05	7.85	220.534	80.241
K02281	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K02282	61.925	5.1	94.825	32.85	50.025	112.55	212.05	37.4	10.95	241.434	97.841
K02283	1439.914	4172.686	2862.036	2153.47	1505.438	6087.021	4334.031	1831.892	1332.235	1769.996	1469.476
K02284	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02285	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02288	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02289	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02290	25.15	60.3	73.9	104.6	17.55	84.6	45.95	73.1	65.4	30.6	18.2
K02291	93.4	34.4	141.45	60.6	79.425	147.95	234.1	113.05	77.2	217.548	79.839
K02293	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02294	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K02297	58.35	26.5	58.55	55.933	62.175	137.6	162.35	31.933	14.725	145.622	63.693
K02298	58.35	26.5	58.55	55.933	62.175	137.6	162.35	31.933	14.725	145.622	63.693
K02299	58.35	26.5	58.55	55.933	62.175	137.6	162.35	31.933	14.725	145.622	63.693
K02300	58.35	26.5	58.55	55.933	62.175	137.6	162.35	31.933	14.725	145.622	63.693
K02302	222.41	791.167	329.218	410.208	292.48	1115.883	799.51	264.063	203.112	229.872	274.118
K02303	113.025	54.3	129.175	133.158	105.1	182.7	340.5	82.158	51.375	278.614	121.026
K02304	1209.809	2595.889	1797.654	1280.437	1173.726	3684.767	3492.413	1337.764	1000.504	1102.562	998.438
K02305	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K02313	2979.834	6566.145	5557.798	3345.279	3129.053	9647.179	8377.805	3112.632	2565.174	2511.671	2405.903
K02314	3464.792	7304.275	6786.815	3732.862	3652.386	11085.336	9783.242	3504.558	2827.471	2838.19	2854.15
K02315	2930.529	6256.523	4090.8	2767.13	3044.93	8163.773	8446.786	2940.119	2309.579	2087.671	2007.722
K02316	3167.872	7082.07	5729.44	3535.487	3295.303	10331.036	8913.53	3187.023	2681.866	2585.718	2496.97
K02317	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02334	1102.397	1340.465	936.426	483.933	952.846	1475.356	2816.274	974.28	778.726	844.191	646.21
K02335	3119.279	6853.95	5631.998	3469.319	3243.295	9868.704	8872.076	3145.882	2616.629	2632.905	2461.536
K02336	39.925	25.85	37.25	55.933	39.925	89.9	128.125	24.183	13.725	137.197	57.968
K02337	3145.534	6906.42	5809.348	3562.204	3302.528	10063.804	9244.155	3215.307	2665.349	2546.591	2438.348
K02338	3239.159	7068.87	5715.648	3576.046	3331.953	10145.104	9230.255	3184.624	2666.599	2558.286	2474.193
K02339	147.175	55.358	117.658	114.208	150.15	270.025	328.525	73.541	58.242	205.447	108.793
K02340	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02341	3093.859	6805.02	5603.631	3450.679	3204.128	9856.379	8697.98	3131.207	2599.549	2510.441	2410.123
K02342	3494.987	7937.581	7455.46	4338.48	3637.899	12435.77	9612.898	3494.042	2975.269	2948.886	2863.688
K02343	3133.609	6820.27	5625.84	3461.579	3248.988	9881.179	8960.025	3150.382	2620.399	2612.883	2465.973
K02344	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K02345	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02346	3400.833	6988.643	5756.366	3442.022	3368.575	9893.4	9153.709	3273.589	2659.199	2731.191	2514.256
K02347	12.15	86.4	25.825	5.95	7.825	19.725	16.875	99.825	52	14.05	14.15
K02348	98.5	53.275	127.708	75.125	83.86	174.908	229.67	65.85	25.033	322.359	122.2
K02355	6030.093	13182.198	10898.721	6572.765	6223.091	18917.228	17165.79	5999.731	5056.448	4834.438	4611.438
K02356	3115.809	6815.92	5615.198	3457.279	3230.053	9875.104	8821.805	3140.182	2612.549	2530.666	2418.248
K02357	3097.934	6813.22	5611.098	3456.379	3215.953	9859.429	8786.555	3138.707	2612.149	2518.741	2413.423
K02358	3585.461	7431.676	5987.08	3672.348	3726.228	10498.328	10383.5	3486.935	2867.866	3087.184	2670.037
K02361	1260.164	2910.228	2769.919	1490.081	1291.25	4421.407	3189.451	1183.592	1093.701	1006.334	993.394
K02362	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K02363	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02364	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02371	2252.03	4680.077	3812.129	2258.192	2397.272	6583.204	6702.831	2174.207	1776.609	1560.001	1605.546
K02372	1800.133	3497.267	2635.589	1689.533	1902.677	4825.247	5639.486	1706.04	1394.448	1509.96	1367.756
K02377	1809.101	3741.87	3728.589	1947.974	1848.903	5966.232	5006.239	1771.513	1565.227	1262.789	1325.855
K02379	195.4	174.973	288.724	113.073	222.4	331.671	705.3	237.52	138.184	263.359	161.375
K02380	21.55	5.075	64.65	5	15.825	115.25	42.7	18.325	4.775	107.892	40.083
K02381	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02385	735.913	1001.249	763.451	442.425	726.044	1328.956	2002.378	492.672	371.509	427.504	410.21
K02386	49.3	30.225	126.308	60.233	58.575	224.875	165.95	85.95	54.1	237.689	98.751
K02387	1014.047	2407.536	1772.985	1279.575	1030.682	3551.222	2924.426	1044.777	809.604	899.21	808.281
K02388	1018.897	2417.411	1802.702	1288.675	1043.482	3601.972	3014.101	1058.352	823.279	915.585	820.281
K02389	845.713	1960.111	1620.73	1152.65	829.198	3048.887	2219.526	918.152	639.804	790.001	685.132
K02390	961.014	2348.299	1699.61	1237.891	975.54	3511.722	2742.901	978.027	766.612	876.782	765.217
K02391	71.825	25.65	74.133	55.733	77.2	136.55	237.85	34.775	16.975	232.139	90.126
K02392	2020.419	4808.122	3476.679	2515.85	2059.839	6971.594	6006.577	2063.004	1616.183	1585.611	1540.771
K02393	65.625	30.225	126.308	60.233	80.575	224.875	193.825	85.95	54.1	240.989	101.851
K02394	49.3	30.225	126.308	60.233	58.575	224.875	165.95	85.95	54.1	237.689	98.751
K02395	481.411	1361.417	693.06	541.874	436.74	2109.922	945.29	509.987	411.821	633.177	460.261
K02396	1206.572	3609.77	2573.901	2056.09	1160.033	5560.895	3241.611	1486.322	1059.383	1049.613	1052.578
K02397	627.284	1896.844	1417.967	1113.54	638.746	2931.437	1969.905	871.792	593.787	636.876	572.816
K02398	621.347	1899.911	1350.525	1077.24	626.845	2845.287	1683.106	850.417	588.479	645.609	585.99
K02399	23.1	3.45	60.2	26.5	19.575	73.3	67.75	21.675	6.65	219.834	77.441
K02400	1060.497	2416.136	1783.152	1285.875	1075.307	3560.122	3124.451	1053.727	822.704	912.835	815.381
K02401	923.947	2269.736	1630.094	1230.3	944.672	3362.714	2640.331	938.277	731.121	827.876	699.152
K02402	37.1	3.4	42.4	1.6	36.85	67.55	69.475	12.25	3.7	103.117	34.483
K02403	37.1	3.4	42.4	1.6	36.85	67.55	69.475	12.25	3.7	103.117	34.483
K02404	569.322	1840.911	1291.467	1071.19	561.405	2833.529	1292.651	834.042	594.921	528.2	505.99
K02405	1042.522	2395.886	1773.427	1257.775	1059.407	3494.797	3089.201	1035.427	802.929	984.002	833.664
K02406	2034.272	6709.489	4666.02	3774.766	2029.978	10554.421	5316.125	2493.567	1933.442	1924.152	1957.452
K02407	963.789	3437.883	2330.709	1983.931	929.625	5336.845	2343.919	1242.047	911.033	1004.388	932.329
K02408	1007.988	2186.236	1768.552	1230.375	1029.14	3380.072	2997.701	1043.302	779.554	887.86	791.456
K02409	835.28	2069.286	1609.275	1183.565	834.638	3212.812	2428.968	986.392	710.854	723.493	675.319
K02410	1018.122	2415.736	1780.452	1285.275	1042.507	3554.272	3013.001	1052.277	822.204	907.51	811.581
K02411	725.372	1678.119	1390.025	945.64	731.105	2611.112	2027.351	827.092	615.804	645.618	553.069
K02412	1018.122	2415.736	1780.452	1285.275	1042.507	3554.272	3013.001	1052.277	822.204	907.51	811.581
K02413	625.897	1898.261	1333.425	1076.24	632.555	2839.362	1699.476	850.292	588.979	545.792	531.107
K02414	297.259	1138.617	713.968	592.375	216.948	1707.883	682.168	472.755	358.787	415.284	294.674
K02415	266.425	212.982	343.815	170.764	224.977	514.546	673.67	277.487	167.709	360.644	201.452
K02416	976.822	2321.286	1693.544	1224.125	978.057	3435.714	2632.626	996.652	784.796	881.793	782.589
K02417	1093.565	2725.478	1878.778	1363.875	1105.039	3913.355	3189.491	1113.382	890.183	971.652	875.247
K02418	470.042	1742.834	1129.959	993.283	428.305	2715.183	1040.988	718.78	498.254	514.617	492.207
K02419	1041.722	2395.836	1756.427	1257.075	1058.907	3490.622	3089.201	1032.402	800.629	901.235	809.731
K02420	1043.022	2415.736	1780.952	1285.575	1062.607	3554.822	3093.601	1052.827	822.504	911.26	814.081
K02421	928.347	2271.336	1632.994	1230.7	946.672	3365.464	2640.331	938.277	731.121	845.726	730.502
K02422	1398.764	3976.795	2792.036	2236.333	1393.052	6091.58	3823.119	1507.782	1172.883	1220.26	1178.63
K02423	40	4.1	80.7	2.3	37.6	119.425	75.825	23.025	7	191.009	61.041
K02424	21.725	2.75	22.7	50	23.05	23	87.55	17.3	4	169.192	73.008
K02425	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02426	1436.556	3410.953	3301.409	1903.469	1538.783	5304.102	3957.584	1529.3	1323.351	1167.903	1177.102
K02427	147.95	57.033	139.908	117.608	151.125	317.725	329.625	79.616	59.317	213.522	117.493
K02428	4416.44	10127.523	8741.324	5263.265	4620.611	14939.398	12118.464	4608.624	3911.392	3604.455	3531.131
K02429	3385.953	7170.711	7307.561	3596.606	3817.847	10442.405	9044.931	3540.88	3018.64	2523.826	2504.235
K02430	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02431	279.266	178.125	420.745	82.59	266.83	408.005	539.125	254.097	176.907	383.053	218.72
K02433	1469.278	3171.022	2090.781	1545.745	1445.927	4326.044	3742.634	1469.965	1194.605	1232.009	1153.926
K02434	1379.553	3169.472	2066.264	1520.045	1349.777	4270.444	3540.809	1454.532	1192.305	1175.984	1117.376
K02435	1379.553	3169.472	2066.264	1520.045	1349.777	4270.444	3540.809	1454.532	1192.305	1175.984	1117.376
K02436	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K02437	1537.281	3623.168	3497.758	1972.984	1696.6	5476.031	4451.517	1708.554	1429.526	1365.932	1311.267
K02438	1207.7	2706.119	1837.354	1385.691	1180.562	3936.686	3177.283	1235.178	939.45	1122.51	946.783
K02439	80.635	331.175	82.443	132.233	77.79	406.758	213.815	75.513	75.937	95.447	72.993
K02440	260.413	748.95	498.724	478.481	311.27	1246.508	1273.74	198.025	163.267	190.766	207.174
K02441	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K02442	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K02443	238.392	317.365	224.741	148.473	236.81	339.171	1036.77	84.462	76.867	216.054	93.129
K02444	262.816	271.65	266.42	132.273	283.355	411.155	850.9	258.955	181.482	206.527	174.19
K02445	627.552	2150.167	1820.546	1495.072	692.621	3817.4	1761.046	639.937	452.241	528.374	573.739
K02446	329.875	420.35	180.825	170.358	259.925	521.05	1130.25	171.158	130.9	113.942	145.147
K02448	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K02450	20.525	23.15	32.35	30.833	21.6	72.65	66.725	16.308	12.675	88.022	31.018
K02451	20.525	23.15	32.35	30.833	21.6	72.65	66.725	16.308	12.675	88.022	31.018
K02452	56.425	24.2	55.85	31.133	56.55	125.65	131.8	24.958	13.875	98.022	38.043
K02453	219.65	280.75	300.9	184.533	186.8	544.4	633.425	203.533	147.075	448.721	178.208
K02454	221.875	350.4	361.375	234.058	191.85	706.65	735.425	212.008	157.4	561.349	226.593
K02455	64.75	36.15	142.475	59.433	63.425	224.6	172.2	90.808	56.775	309.556	116.984
K02456	341.675	376.3	385.025	185.508	253.4	750.925	803.15	262.608	181.325	649.027	302.878
K02457	57.95	24.2	56.65	55.333	60.775	127.225	157.95	31.358	14.525	135.272	60.168
K02458	57.95	24.2	56.65	55.333	60.775	127.225	157.95	31.358	14.525	135.272	60.168
K02459	57.95	24.2	56.65	55.333	60.775	127.225	157.95	31.358	14.525	135.272	60.168
