function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01914	0.0	1055.67	825.0	167.29	6.0	973.8199999999999	13.0	1183.71	858.5	47.54	44.33
K01915	274.0	1209.01	1512.0	366.28999999999996	84.0	2765.8199999999997	57.0	1692.71	1055.5	132.54000000000002	128.99
K01916	85.0	1005.0	76.0	62.29	20.0	91.32	8.0	953.71	520.5	2.54	0.0
K01918	52.0	0.67	6.0	9.29	19.0	7.82	17.0	56.71	25.5	37.54	33.33
K01919	52.0	4.0	528.0	15.29	13.0	124.32	4.0	11.71	287.5	23.54	24.0
K01920	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
K01921	82.0	1128.17	1363.5	206.37	35.0	1370.71	17.0	1260.63	1239.0	62.370000000000005	57.33
K01923	67.0	1133.17	965.5	210.79	27.0	1527.82	17.0	1252.21	964.5	58.54	57.33
K01924	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01925	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01926	0.0	50.67	749.0	105.0	6.0	882.5	13.0	230.0	338.0	56.0	57.33
K01928	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01929	67.0	1124.17	942.5	192.79	33.0	1253.82	27.0	1248.21	956.5	79.53999999999999	74.66
K01933	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01934	67.0	1058.17	868.5	176.79	27.0	1225.82	17.0	1201.21	858.5	58.54	57.33
K01935	67.0	1009.67	610.0	86.58	27.0	219.14	14.0	1019.42	833.0	58.08	54.33
K01937	67.0	110.17	843.5	112.78999999999999	27.0	892.8199999999999	17.0	293.21000000000004	428.5	58.54	57.33
K01938	0.0	1159.17	1134.5	255.5	6.0	1734.5	10.0	1397.5	974.0	53.0	54.33
K01939	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01940	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01945	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01950	32.0	121.67	910.0	140.0	21.0	1414.5	16.0	312.0	436.0	59.0	60.33
K01951	67.0	1162.34	1184.0	274.58	33.0	1995.8899999999999	27.0	1472.42	999.5	80.83	74.66
K01952	82.0	1124.17	942.5	192.79	35.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K01953	67.0	92.67	543.0	173.29	27.0	1534.8200000000002	14.0	390.71000000000004	82.5	55.54	54.33
K01955	67.0	1174.84	1590.5	303.78999999999996	33.0	2130.3199999999997	27.0	1532.21	1314.5	111.54	104.99
K01956	67.0	1115.17	919.5	174.79	27.0	979.8199999999999	17.0	1244.21	948.5	58.54	57.33
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	35.0	1.34	12.0	18.0	18.0	7.0	27.0	108.0	50.0	56.0	50.66
K01961	67.0	1124.84	942.5	193.79	27.0	1254.32	14.0	1248.21	956.5	44.54	41.33
K01962	67.0	1077.5	721.5	102.78999999999999	21.0	491.32	4.0	1027.21	905.5	23.54	24.0
K01963	67.0	1123.5	936.5	183.79	21.0	1250.32	4.0	1194.21	931.5	23.54	24.0
K01966	0.0	1.34	6.0	10.0	6.0	4.0	10.0	54.0	25.0	21.0	17.33
K01968	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01969	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01971	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K01972	102.0	1124.17	942.5	193.07999999999998	33.0	1258.1399999999999	21.0	1250.92	957.0	61.08	57.33
K01974	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K01975	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
K01989	0.0	2124.5	484.5	230.5	0.0	1213.0	0.0	2133.5	1164.0	0.0	0.0
K01990	196.0	1931.85	8025.5	1612.08	103.0	14595.14	70.0	4274.92	3246.0	531.0799999999999	574.65
K01991	65.0	1.34	12.0	18.29	22.0	11.32	7.0	110.71	50.5	58.54	50.66
K01992	231.0	2615.02	5272.0	1005.16	109.0	8623.279999999999	80.0	3714.84	3163.0	564.16	606.65
K01993	52.0	134.01	166.0	59.58	31.0	75.14	40.0	261.42	272.0	85.08	70.99
K01995	102.0	1009.5	119.5	71.78999999999999	27.0	343.32	8.0	982.21	520.5	2.54	0.0
K01996	102.0	1009.5	119.5	71.78999999999999	27.0	343.32	8.0	982.21	520.5	2.54	0.0
K01997	102.0	1009.5	119.5	71.78999999999999	27.0	343.32	8.0	982.21	520.5	2.54	0.0
K01998	102.0	1009.5	119.5	71.78999999999999	27.0	343.32	8.0	982.21	520.5	2.54	0.0
K01999	102.0	1009.5	119.5	72.08	27.0	347.64	8.0	984.92	521.0	5.08	0.0
K02000	155.0	0.67	6.0	9.29	32.0	7.82	16.0	56.71	25.5	2.54	0.0
K02001	155.0	0.67	6.0	9.29	32.0	7.82	16.0	56.71	25.5	2.54	0.0
K02002	330.0	0.67	6.0	9.29	62.0	7.82	36.0	56.71	25.5	2.54	0.0
K02003	172.0	2703.52	6553.5	1271.79	69.0	10551.07	75.0	4436.21	3412.0	339.79	350.65
K02004	187.0	2611.21	6355.5	1171.79	125.0	8879.57	155.0	4539.21	3824.0	475.79	445.62
K02005	30.0	110.18	754.5	137.5	34.0	890.0	36.0	441.5	498.0	102.0	96.99
K02006	15.0	116.0	817.0	112.28999999999999	8.0	908.5699999999999	0.0	223.71	411.0	22.29	24.0
K02007	15.0	116.0	817.0	112.28999999999999	8.0	908.5699999999999	0.0	223.71	411.0	22.29	24.0
K02008	15.0	116.0	817.0	112.28999999999999	8.0	908.5699999999999	0.0	223.71	411.0	22.29	24.0
K02009	15.0	1119.0	893.0	174.29	8.0	995.5699999999999	0.0	1163.71	931.0	22.29	24.0
K02010	50.0	1112.0	870.0	156.0	14.0	720.0	4.0	1170.0	923.0	21.0	24.0
K02011	50.0	1075.0	678.0	93.0	14.0	235.0	4.0	1007.0	905.0	21.0	24.0
K02012	50.0	1079.0	1206.0	108.0	14.0	355.0	4.0	1016.0	1192.0	42.0	48.0
K02013	84.0	2283.84	3487.5	464.37	34.0	2827.46	17.0	2660.63	2780.5	151.12	155.32999999999998
K02014	312.0	2079.35	268.0	202.16	93.0	245.53	94.0	2339.84	1315.5	172.41	150.64999999999998
K02015	99.0	3239.84	4461.5	556.66	48.0	3401.2799999999997	27.0	3593.34	3781.0	198.16	196.66
K02016	84.0	2218.51	3419.5	457.65999999999997	40.0	2804.5299999999997	27.0	2668.34	2707.5	173.41	172.66
K02017	52.0	180.5	406.5	122.78999999999999	13.0	1071.32	4.0	281.21	222.5	2.54	0.0
K02018	67.0	184.5	934.5	137.79	21.0	1191.32	4.0	290.21	509.5	23.54	24.0
K02019	35.0	68.5	117.5	25.79	6.0	284.32	4.0	67.21000000000001	98.5	2.54	0.0
K02020	102.0	184.5	934.5	138.07999999999998	27.0	1192.8899999999999	8.0	290.92	509.5	24.83	24.0
K02022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
K02024	86.0	0.0	0.0	0.29	27.0	4.32	4.0	2.71	0.5	2.54	0.0
K02025	15.0	321.0	2040.0	593.0	8.0	6053.0	0.0	1009.0	488.0	42.0	48.0
K02026	15.0	268.0	1802.0	494.0	8.0	5020.0	0.0	849.0	454.0	42.0	48.0
K02027	15.0	257.0	1779.0	476.0	8.0	4746.0	0.0	834.0	446.0	42.0	48.0
K02028	244.0	2351.17	2188.5	464.5	50.0	3260.5	24.0	2653.5	2003.0	42.0	48.0
K02029	471.0	2244.5	1829.5	357.5	93.0	2240.0	48.0	2365.5	1862.0	42.0	48.0
K02030	673.0	3428.0	2904.0	558.0	148.0	3744.0	64.0	3624.0	2883.0	63.0	72.0
K02031	17.0	1132.5	959.5	201.79	7.0	1524.32	0.0	1198.21	939.5	23.54	24.0
K02032	99.0	3292.0	1636.0	495.28999999999996	36.0	3222.3199999999997	4.0	3483.71	2121.5	23.54	24.0
K02033	99.0	2315.5	1772.5	487.78999999999996	36.0	3598.3199999999997	4.0	2698.21	1611.5	23.54	24.0
K02034	99.0	2280.5	1580.5	424.78999999999996	36.0	3113.3199999999997	4.0	2546.21	1593.5	23.54	24.0
K02035	184.0	3210.5	1666.5	454.78999999999996	56.0	2910.0699999999997	12.0	3448.21	2013.0	45.79	48.0
K02036	117.0	1129.17	1029.5	211.79	41.0	1757.82	18.0	1283.21	956.5	55.54	54.33
K02037	117.0	1126.67	986.0	202.29	41.0	1505.82	18.0	1265.71	956.5	55.54	54.33
K02038	117.0	1126.67	986.0	202.29	41.0	1505.82	18.0	1265.71	956.5	55.54	54.33
K02039	67.0	1124.17	942.5	192.79	27.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K02040	197.0	1131.34	1520.0	226.29	77.0	1634.82	32.0	1332.71	1269.5	111.03999999999999	108.66
K02041	15.0	2.5	43.5	9.5	8.0	254.75	0.0	19.5	0.5	1.25	0.0
K02042	15.0	5.0	87.0	19.0	8.0	506.75	0.0	37.0	0.5	1.25	0.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	15.0	2.5	43.5	9.5	8.0	254.75	0.0	19.5	0.5	1.25	0.0
K02045	67.0	35.0	192.0	63.29	21.0	489.32	4.0	154.71	18.5	2.54	0.0
K02046	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
K02047	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
K02048	102.0	0.0	0.0	0.58	27.0	8.64	8.0	5.42	1.0	5.08	0.0
K02049	50.0	1266.0	1588.0	338.0	14.0	2284.0	4.0	1529.0	1083.0	63.0	72.0
K02050	50.0	1268.5	1631.5	347.5	14.0	2536.0	4.0	1546.5	1083.0	63.0	72.0
K02051	65.0	1279.5	1547.5	363.5	22.0	2801.0	4.0	1561.5	1086.0	42.0	48.0
K02052	227.0	4.0	421.0	13.0	43.0	113.75	24.0	11.0	282.5	1.25	0.0
K02053	227.0	4.0	421.0	13.0	43.0	113.75	24.0	11.0	282.5	1.25	0.0
K02054	227.0	4.0	421.0	13.0	43.0	113.75	24.0	11.0	282.5	1.25	0.0
K02055	259.0	4.0	421.0	13.0	58.0	113.75	24.0	11.0	282.5	1.25	0.0
K02056	17.0	1204.5	1343.5	327.5	7.0	2498.25	0.0	1516.5	976.5	24.75	24.0
K02057	34.0	2339.0	2303.0	529.0	14.0	4023.75	0.0	2727.0	1916.5	48.25	48.0
K02058	0.0	70.0	602.0	31.0	0.0	156.25	0.0	62.0	386.5	24.75	24.0
K02062	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02063	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02064	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02065	67.0	66.67	86.0	33.29	27.0	38.82	17.0	157.71	148.5	37.54	33.33
K02066	67.0	66.67	80.0	25.29	27.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
K02067	67.0	66.67	80.0	25.29	27.0	35.82	17.0	103.71000000000001	123.5	37.54	33.33
K02068	15.0	0.67	6.0	9.29	14.0	7.82	10.0	56.71	25.5	23.54	17.33
K02069	15.0	0.67	6.0	9.29	14.0	7.82	10.0	56.71	25.5	23.54	17.33
K02071	67.0	1084.5	323.5	108.08	21.0	655.89	4.0	1033.92	631.5	24.83	24.0
K02072	52.0	1084.5	323.5	108.08	13.0	655.89	4.0	1033.92	631.5	24.83	24.0
K02073	87.0	2353.5	695.5	234.07999999999998	19.0	857.64	8.0	2174.92	1544.0	26.08	24.0
K02074	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	137.0	1341.68	1660.0	399.58	57.0	2823.89	55.0	1787.42	1251.5	112.83	111.66
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02081	0.0	0.0	0.0	0.0	0.0	2.75	6.0	2.0	0.5	18.25	19.0
K02082	0.0	6.5	571.5	24.5	0.0	374.75	0.0	28.5	287.5	22.25	24.0
K02083	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	17.0	9.0	23.0	18.29	7.0	278.32	0.0	6.71	8.5	2.54	0.0
K02100	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02103	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K02106	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02107	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K02108	67.0	1124.17	942.5	192.79	27.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K02109	82.0	1124.17	942.5	192.79	35.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K02110	67.0	1124.17	942.5	192.79	27.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K02111	67.0	1124.17	942.5	192.79	27.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K02112	67.0	1124.17	942.5	192.79	27.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K02113	67.0	1124.17	942.5	192.79	27.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K02114	67.0	1124.17	942.5	192.79	21.0	1253.82	4.0	1248.21	956.5	55.54	54.33
K02115	67.0	1124.17	942.5	192.79	27.0	1253.82	14.0	1248.21	956.5	55.54	54.33
K02116	67.0	13.0	551.0	33.29	21.0	398.32	4.0	15.71	295.5	23.54	24.0
K02117	0.0	1092.67	1017.0	230.0	6.0	1454.5	13.0	1344.0	876.0	56.0	57.33
K02118	0.0	1092.67	1017.0	230.0	6.0	1454.5	13.0	1344.0	876.0	56.0	57.33
K02119	0.0	1092.0	1011.0	221.0	0.0	1451.0	0.0	1290.0	851.0	21.0	24.0
K02120	0.0	1092.67	1017.0	230.0	6.0	1454.5	13.0	1344.0	876.0	56.0	57.33
K02121	0.0	1046.67	802.0	149.0	6.0	695.5	13.0	1177.0	850.0	56.0	57.33
K02122	0.0	1092.0	1011.0	221.0	0.0	1451.0	0.0	1290.0	851.0	21.0	24.0
K02123	0.0	1092.67	1017.0	230.0	6.0	1454.5	13.0	1344.0	876.0	56.0	57.33
K02124	0.0	1092.67	1017.0	230.0	6.0	1454.5	13.0	1344.0	876.0	56.0	57.33
K02160	67.0	1123.5	936.5	183.79	21.0	1250.32	4.0	1194.21	931.5	23.54	24.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	52.0	1005.67	82.0	71.28999999999999	19.0	94.82	14.0	1007.71	545.5	34.54	30.33
K02170	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02171	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K02172	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02188	50.0	1055.67	825.0	167.29	20.0	971.0699999999999	14.0	1181.71	858.0	54.29	54.33
K02189	35.0	1055.0	819.0	158.29	6.0	967.5699999999999	4.0	1127.71	833.0	22.29	24.0
K02190	0.0	1055.67	932.0	169.29	12.0	980.0699999999999	20.0	1181.71	863.0	96.28999999999999	95.66
K02191	15.0	1009.0	604.0	77.28999999999999	8.0	208.57	0.0	960.71	807.0	22.29	24.0
K02192	67.0	4.0	528.0	15.29	21.0	124.32	4.0	11.71	287.5	23.54	24.0
K02193	35.0	68.5	117.5	26.08	6.0	285.89	4.0	67.92	98.5	3.83	0.0
K02194	35.0	68.5	117.5	26.08	6.0	285.89	4.0	67.92	98.5	3.83	0.0
K02195	35.0	68.5	117.5	25.79	6.0	284.32	4.0	67.21000000000001	98.5	2.54	0.0
K02196	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02197	35.0	68.5	117.5	26.08	6.0	285.89	4.0	67.92	98.5	3.83	0.0
K02198	35.0	134.5	191.5	42.08	6.0	313.89	4.0	114.92	196.5	3.83	0.0
K02199	35.0	66.0	74.0	16.29	6.0	32.32	4.0	49.71	98.5	2.54	0.0
K02200	70.0	132.0	148.0	32.58	12.0	61.89	8.0	97.42	196.5	3.83	0.0
K02203	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02204	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02217	0.0	43.51	769.5	98.78999999999999	6.0	865.8199999999999	13.0	235.21	330.5	58.54	57.33
K02221	67.0	1073.5	300.5	89.78999999999999	21.0	380.32	4.0	1018.21	623.5	23.54	24.0
K02224	50.0	1051.67	404.0	154.29	20.0	860.0699999999999	14.0	1172.71	576.0	54.29	54.33
K02225	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02226	52.0	1055.67	825.0	167.29	19.0	973.8199999999999	14.0	1183.71	858.5	55.54	54.33
K02227	67.0	1055.67	825.0	167.29	27.0	971.0699999999999	14.0	1181.71	858.0	54.29	54.33
K02228	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	50.0	0.67	6.0	9.0	20.0	3.5	14.0	54.0	25.0	21.0	17.33
K02231	67.0	1099.67	1040.0	248.29	27.0	1732.82	14.0	1339.71	884.5	55.54	54.33
K02232	67.0	2060.67	1008.0	231.29	27.0	1067.07	17.0	2132.71	1383.0	78.28999999999999	81.33
K02233	67.0	1055.67	825.0	167.29	27.0	973.8199999999999	14.0	1183.71	858.5	55.54	54.33
K02234	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02237	35.0	1057.5	862.5	167.79	6.0	1222.32	4.0	1147.21	833.5	23.54	24.0
K02238	67.0	1079.17	2261.5	236.07999999999998	27.0	1843.3899999999999	17.0	1232.92	1717.5	80.83	81.33
K02242	0.0	1009.0	604.0	77.0	0.0	207.0	0.0	960.0	807.0	21.0	24.0
K02255	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02258	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02259	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K02274	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
K02275	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
K02276	85.0	0.0	0.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	0.0
K02278	35.0	35.0	192.0	63.0	6.0	485.0	4.0	152.0	18.0	0.0	0.0
K02279	35.0	2.5	43.5	9.5	6.0	252.0	4.0	17.5	0.0	0.0	0.0
K02280	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02282	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02283	35.0	50.5	258.5	90.5	6.0	1011.0	4.0	195.5	26.0	0.0	0.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02298	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02299	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02300	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02302	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02303	102.0	0.0	0.0	0.0	27.0	0.0	8.0	0.0	0.0	0.0	0.0
K02304	0.0	1055.0	819.0	158.0	0.0	966.0	0.0	1127.0	833.0	21.0	24.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	67.0	119.17	866.5	130.79	27.0	1166.82	17.0	297.21000000000004	436.5	58.54	57.33
K02314	67.0	1124.17	1049.5	195.07999999999998	33.0	1264.3899999999999	27.0	1248.92	961.5	101.83	98.66
K02315	17.0	175.67	1482.0	233.29	7.0	2058.8199999999997	0.0	459.71000000000004	752.5	23.54	24.0
K02316	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02317	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02334	15.0	1082.5	216.5	105.5	8.0	641.0	0.0	1019.5	626.0	0.0	0.0
K02335	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02336	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02337	67.0	1128.17	1363.5	205.79	27.0	1364.82	17.0	1257.21	1238.5	69.53999999999999	70.33
K02338	67.0	2129.17	1018.5	254.79	27.0	1340.82	17.0	2199.21	1476.5	58.54	57.33
K02339	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
K02340	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02341	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02342	122.0	1080.34	1218.0	126.28999999999999	37.0	366.32	38.0	1126.71	1242.5	125.53999999999999	127.66
K02343	67.0	1126.67	986.0	202.29	27.0	1505.82	17.0	1265.71	956.5	58.54	57.33
K02344	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K02345	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02346	52.0	1124.17	942.5	192.79	19.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02348	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	23.54	24.0
K02355	82.0	2248.34	1885.0	385.28999999999996	41.0	2503.3199999999997	30.0	2493.71	1912.5	114.53999999999999	114.66
K02356	67.0	1124.17	942.5	193.07999999999998	27.0	1258.1399999999999	17.0	1250.92	957.0	61.08	57.33
K02357	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K02358	84.0	2269.17	2115.5	315.08	34.0	1634.8899999999999	17.0	2315.92	2242.5	83.33	81.33
K02361	0.0	0.67	6.0	9.29	0.0	7.82	0.0	56.71	25.5	13.54	13.0
K02362	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02363	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02364	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02371	0.0	1019.17	255.5	100.5	6.0	625.5	13.0	1037.5	558.0	56.0	57.33
K02372	67.0	1124.17	942.5	192.79	21.0	1253.82	4.0	1248.21	956.5	23.54	24.0
K02377	15.0	1.34	12.0	18.29	14.0	11.32	13.0	110.71	50.5	58.54	50.66
K02379	35.0	66.0	74.0	16.29	6.0	32.32	4.0	49.71	98.5	2.54	0.0
K02380	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02381	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02386	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02387	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02388	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02389	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02390	69.0	0.0	107.0	2.29	20.0	13.32	4.0	2.71	5.5	23.54	24.0
K02391	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02392	69.0	0.0	214.0	4.29	20.0	22.32	4.0	2.71	10.5	44.54	48.0
K02393	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02394	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02395	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02396	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02397	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02398	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
K02399	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02400	52.0	0.0	107.0	2.29	13.0	16.07	4.0	4.71	6.0	24.79	24.0
K02401	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
K02402	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02403	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02404	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K02405	52.0	0.0	107.0	2.29	13.0	13.32	4.0	2.71	5.5	23.54	24.0
