function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02341	818.0	7673.87	3789.79	3922.49	1001.5	9836.19	1255.0	2615.81	2327.81	754.71	640.41
K02342	1203.0	10667.79	3606.96	4834.21	1482.0	10288.02	2069.0	2624.31	3280.86	997.38	711.8199999999999
K02343	821.0	7676.37	3840.29	3931.99	1005.5	10144.69	1258.0	2642.31	2327.81	754.71	640.41
K02344	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02345	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02346	795.0	7666.87	3939.79	3912.49	1010.5	10246.19	1498.0	2658.81	2307.81	853.71	723.41
K02347	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K02348	53.0	3127.2	1697.2	2235.69	21.0	5184.52	17.0	576.31	359.1	31.54	26.0
K02355	1496.0	15276.74	7518.58	7844.6900000000005	1833.0	19597.06	2479.0	5212.91	4642.12	1504.88	1276.82
K02356	821.0	7673.87	3789.79	3922.78	1005.5	9840.51	1258.0	2618.52	2328.31	757.25	640.41
K02357	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02358	914.0	9121.52	5476.9400000000005	4422.33	1157.5	10767.16	1990.0	4028.7200000000003	3875.01	781.5	668.41
K02361	454.0	3052.67	142.67000000000002	1018.34	527.5	2087.32	237.0	320.71000000000004	713.38	307.21	235.07999999999998
K02362	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K02363	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02364	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02371	712.0	7510.62	2827.79	3833.7	864.5	8693.369999999999	518.0	2347.1	1942.31	741.1700000000001	598.16
K02372	367.0	4620.62	3652.12	2912.94	472.0	7757.1900000000005	1008.0	2351.81	1639.9299999999998	532.04	477.0
K02377	485.0	3053.34	297.0	1045.05	561.5	2237.3199999999997	253.0	377.71000000000004	740.26	674.21	465.74
K02379	87.0	80.25	501.25	99.03999999999999	149.0	445.32	736.0	136.21	115.5	4.54	4.0
K02380	9.0	4.0	0.0	2.29	0.0	4.32	3.0	12.71	4.5	2.54	0.0
K02381	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K02385	90.0	0.0	49.0	9.0	135.0	89.0	150.0	10.0	7.0	81.0	73.0
K02386	88.0	71.0	36.0	0.29	45.0	43.32	13.0	6.71	11.5	4.54	4.0
K02387	292.0	77.25	578.75	83.03999999999999	295.0	468.82	202.0	82.71000000000001	34.5	312.53999999999996	339.0
K02388	295.0	77.25	578.75	83.03999999999999	299.0	468.82	205.0	82.71000000000001	34.5	312.53999999999996	339.0
K02389	286.0	77.25	541.75	81.03999999999999	269.0	468.82	176.0	77.71000000000001	29.5	251.54	296.0
K02390	288.0	148.25	587.75	81.03999999999999	285.0	479.82	187.0	87.71000000000001	46.5	142.54	129.0
K02391	81.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	4.54	4.0
K02392	526.0	154.5	1157.5	165.79	570.0	933.3199999999999	400.0	162.71	68.5	620.54	674.0
K02393	97.0	71.0	36.0	0.29	55.0	43.32	13.0	6.71	11.5	4.54	4.0
K02394	88.0	71.0	36.0	0.29	45.0	43.32	13.0	6.71	11.5	4.54	4.0
K02395	197.0	71.0	39.0	21.81	156.0	54.32	53.0	14.71	15.02	213.57	141.47
K02396	432.0	77.25	581.75	80.03999999999999	425.0	466.82	103.0	91.71000000000001	34.5	242.54	281.0
K02397	272.0	77.25	519.75	74.03999999999999	244.0	406.82	62.0	74.71000000000001	27.5	200.54	248.0
K02398	272.0	77.25	524.75	76.03999999999999	244.0	406.82	62.0	77.71000000000001	30.5	200.54	248.0
K02399	53.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	2.54	0.0
K02400	295.0	77.25	578.75	83.03999999999999	299.0	471.57	205.0	84.71000000000001	35.0	313.78999999999996	339.0
K02401	295.0	71.0	120.0	9.29	299.0	137.32	205.0	26.71	20.5	266.53999999999996	302.0
K02402	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	4.54	4.0
K02403	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	4.54	4.0
K02404	261.0	71.0	61.0	0.0	232.0	71.0	59.0	16.0	13.0	177.0	224.0
K02405	304.0	77.25	578.75	83.03999999999999	299.0	468.82	208.0	82.71000000000001	34.5	312.53999999999996	339.0
K02406	836.0	219.25	725.75	83.33	894.0	644.39	337.0	127.42	62.5	346.83000000000004	384.0
K02407	417.0	77.25	544.75	78.03999999999999	407.0	466.82	98.0	86.71000000000001	29.5	47.54	58.0
K02408	295.0	77.25	578.75	83.03999999999999	299.0	468.82	205.0	82.71000000000001	34.5	310.53999999999996	329.0
K02409	272.0	77.25	519.75	74.03999999999999	247.0	406.82	72.0	74.71000000000001	27.5	232.54	262.0
K02410	295.0	77.25	578.75	83.03999999999999	299.0	468.82	205.0	82.71000000000001	34.5	312.53999999999996	339.0
K02411	239.0	77.25	516.75	74.03999999999999	169.0	401.82	53.0	66.71000000000001	27.5	232.54	262.0
K02412	295.0	77.25	578.75	83.03999999999999	299.0	468.82	205.0	82.71000000000001	34.5	312.53999999999996	339.0
K02413	261.0	77.25	519.75	74.03999999999999	232.0	406.82	59.0	74.71000000000001	27.5	200.54	248.0
K02414	151.0	0.0	3.0	0.29	127.0	9.32	47.0	10.71	0.5	15.54	19.0
K02415	140.0	142.0	72.0	0.29	58.0	82.32	17.0	10.71	22.5	4.54	4.0
K02416	295.0	71.0	120.0	9.29	299.0	137.32	205.0	26.71	20.5	291.53999999999996	315.0
K02417	362.0	77.25	578.75	83.03999999999999	332.0	468.82	223.0	82.71000000000001	34.5	328.53999999999996	343.0
K02418	239.0	71.0	61.0	0.29	226.0	75.32	51.0	18.71	13.5	15.54	19.0
K02419	295.0	77.25	578.75	83.03999999999999	299.0	468.82	205.0	82.71000000000001	34.5	312.53999999999996	339.0
K02420	295.0	77.25	578.75	83.03999999999999	299.0	468.82	205.0	82.71000000000001	34.5	312.53999999999996	339.0
K02421	295.0	71.0	120.0	9.29	299.0	137.32	205.0	26.71	20.5	266.53999999999996	302.0
K02422	472.0	148.25	639.75	83.03999999999999	487.0	539.8199999999999	246.0	98.71000000000001	47.5	323.53999999999996	354.0
K02423	27.0	0.0	0.0	0.29	10.0	4.32	6.0	2.71	0.5	4.54	4.0
K02424	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	27.54	13.0
K02425	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02426	529.0	3123.67	178.67000000000002	1018.63	570.5	2130.64	254.0	327.42	724.88	425.75	285.40999999999997
K02427	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K02428	1290.0	13846.29	5167.71	7101.79	1547.0	16762.690000000002	1508.0	3431.81	3383.69	1175.38	925.8199999999999
K02429	1389.0	11533.68	914.67	3615.3900000000003	1623.5	8052.389999999999	753.0	1090.42	2915.14	1180.8400000000001	807.31
K02430	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02431	9.0	84.2	986.2	146.69	10.0	1104.52	0.0	300.31	352.1	26.54	31.0
K02433	414.0	4529.75	2492.0	2799.0	484.0	6914.5	978.0	2185.0	1291.0	297.0	316.0
K02434	335.0	4529.75	2492.0	2799.0	432.0	6914.5	971.0	2185.0	1291.0	270.0	299.0
K02435	335.0	4529.75	2492.0	2799.0	432.0	6914.5	971.0	2185.0	1291.0	270.0	299.0
K02436	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02437	559.0	3089.92	509.42	1132.0900000000001	575.5	2445.8199999999997	261.0	414.71000000000004	760.38	450.21	302.40999999999997
K02438	372.0	3421.4	2785.57	2487.38	319.0	7771.96	87.0	1177.12	495.53	200.83	245.0
K02439	125.0	71.0	36.0	0.29	50.0	43.32	22.0	6.71	11.5	2.54	0.0
K02440	23.0	3213.75	3089.92	2349.21	16.0	6082.32	13.0	669.21	951.5	182.54000000000002	135.0
K02441	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	8.54	5.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	0.0	4357.45	2658.95	2685.15	0.0	5881.45	0.0	1818.6	1403.1	33.25	33.0
K02444	74.0	158.75	844.75	208.04	37.0	1371.82	7.0	331.71000000000004	83.5	2.54	0.0
K02445	35.0	60.0	746.67	227.95999999999998	6.0	485.32	10.0	130.71	346.5	199.54	132.25
K02446	44.0	4450.25	2171.75	2703.04	28.0	5830.82	46.0	1845.71	1140.5	2.54	0.0
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02453	105.0	4417.0	1807.0	2596.0	49.0	5472.75	13.0	1735.0	1113.5	3.25	4.0
K02454	156.0	1291.0	223.67	365.67	65.0	308.75	23.0	1186.0	763.5	16.25	21.0
K02455	94.0	3197.0	1623.0	2233.0	49.0	5207.75	13.0	560.0	363.5	3.25	4.0
K02456	142.0	4475.0	1830.0	2667.0	66.0	5514.75	68.0	1824.0	1166.5	3.25	4.0
K02457	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02458	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02459	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02461	78.0	71.0	36.0	0.0	39.0	44.5	7.0	8.0	12.0	4.5	4.0
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02467	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02468	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02469	1057.0	7738.57	4642.66	4052.3900000000003	1300.5	11591.560000000001	1484.0	2956.41	2378.24	1055.21	965.41
K02470	1043.0	7740.57	4674.66	4054.3900000000003	1295.0	11624.560000000001	1506.0	2968.41	2381.24	1058.21	974.41
K02471	179.0	199.0	133.0	89.0	179.0	111.75	786.0	152.0	166.5	3.25	4.0
K02472	3.0	633.0	73.34	67.01	14.5	337.82	22.0	157.71	232.38	211.55	153.82
K02473	9.0	0.0	3.67	2.67	17.0	2.0	33.0	5.0	2.0	42.0	35.33
K02474	73.0	59.0	28.34	325.09999999999997	183.0	91.0	818.0	126.0	29.759999999999998	239.34	184.99
K02475	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02476	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K02477	584.0	12186.92	2707.75	5101.42	604.5	12232.57	341.0	2288.71	2667.88	420.81	277.31
K02478	23.0	4423.25	2158.75	2668.04	11.0	5799.57	0.0	1793.71	1123.0	3.79	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02481	475.0	6303.34	1761.0	3671.38	559.0	7332.5	275.0	1035.0	1156.88	508.01	341.4
K02482	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K02483	288.0	352.0	294.0	54.29	144.0	166.32	39.0	181.71	328.5	8.54	12.0
K02484	620.0	3196.67	300.16999999999996	1058.3400000000001	667.5	2152.82	984.0	455.21000000000004	921.38	316.21	236.41
K02485	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02492	168.0	4603.25	3233.25	2867.04	196.0	6963.32	800.0	2188.21	1589.5	233.54	263.0
K02493	821.0	7669.87	3261.79	3907.49	1005.5	9716.19	1258.0	2606.81	2040.81	725.71	614.41
K02494	76.0	75.0	36.0	2.29	27.0	43.32	7.0	16.71	15.5	4.54	4.0
K02495	1813.0	21783.32	11141.91	12138.6	2255.0	28529.7	3973.0	8621.33	6610.12	1097.96	1006.2399999999999
K02496	44.0	71.0	36.0	0.29	25.0	43.32	6.0	6.71	11.5	4.54	4.0
K02498	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K02499	85.0	3196.75	2608.75	2411.25	115.0	6030.5	218.0	753.0	708.0	301.5	322.0
K02500	821.0	3308.62	1009.87	1223.7399999999998	1005.5	3624.02	1258.0	800.31	919.98	754.71	640.41
K02501	821.0	3308.62	1009.87	1223.7399999999998	1005.5	3624.02	1258.0	800.31	919.98	754.71	640.41
K02502	344.0	123.95	993.37	205.4	464.0	1817.3700000000001	1018.0	440.1	108.43	338.5	356.0
K02503	819.0	7673.87	3789.79	3922.49	993.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02504	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02505	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02506	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02507	21.0	27.0	13.0	35.29	17.0	38.32	46.0	56.71	18.5	2.54	0.0
K02508	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K02509	46.0	0.0	0.0	0.29	28.0	1.57	4.0	0.71	0.0	1.29	0.0
K02510	93.0	0.0	5.0	2.29	48.0	1.57	11.0	3.71	3.0	26.29	13.0
K02511	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K02517	664.0	7725.67	2143.67	3792.34	741.5	7697.32	1088.0	2345.71	2136.38	427.21	293.40999999999997
K02518	823.0	7673.87	3789.79	3922.49	1017.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02519	822.0	7673.87	3789.79	3922.49	1008.0	9836.19	1280.0	2615.81	2327.81	764.71	647.41
K02520	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02521	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02523	557.0	3193.67	249.0	1033.67	683.5	2152.32	983.0	376.71000000000004	824.38	414.21	276.40999999999997
K02526	0.0	3126.0	1592.0	2235.58	0.0	5171.89	0.0	560.42	355.5	3.83	0.0
K02527	562.0	3193.67	252.67	1036.3400000000001	681.5	2154.32	986.0	381.71000000000004	826.38	425.21	289.40999999999997
K02528	821.0	7682.87	3812.79	3940.49	1005.5	10110.19	1258.0	2619.81	2335.81	754.71	640.41
K02529	3238.0	14510.89	14884.07	8942.02	3733.5	30408.33	1828.0	7259.95	5701.599999999999	2324.46	2005.06
K02530	0.0	6.25	102.0	19.5	0.0	618.5	0.0	53.0	0.0	0.0	0.0
K02532	7.0	93.0	30.0	108.0	10.0	29.5	3.0	109.0	106.0	10.5	2.0
K02533	60.0	70.0	74.0	18.29	141.0	32.32	729.0	59.71	102.5	4.54	4.0
K02535	144.0	4545.0	1904.0	2685.29	173.0	5544.32	782.0	1881.71	1268.5	4.54	4.0
K02536	598.0	7597.67	2046.67	3703.34	706.5	7627.32	1032.0	2199.71	1981.38	425.21	289.40999999999997
K02538	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02548	517.0	3193.67	262.16999999999996	1038.3400000000001	674.5	2163.82	996.0	392.21000000000004	826.38	444.21	302.74
K02549	23.0	71.0	45.5	2.29	11.0	52.82	0.0	17.21	11.5	2.54	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	493.0	3132.67	213.67000000000002	1036.3400000000001	549.0	2404.3199999999997	259.0	330.71000000000004	732.38	716.21	493.08
K02552	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02553	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	4.54	4.0
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	350.0	77.25	578.75	83.03999999999999	317.0	468.82	215.0	82.71000000000001	34.5	312.53999999999996	339.0
K02557	307.0	3836.25	2379.42	2393.09	234.5	6109.07	225.0	785.71	616.88	429.46000000000004	420.83
K02558	101.0	141.0	113.67	26.340000000000003	143.0	74.82	743.0	68.71000000000001	116.38	91.21000000000001	63.83
K02560	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02562	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02563	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02564	1664.0	11449.54	4262.79	5530.87	1883.5	13109.19	847.0	3334.81	3266.69	1245.38	928.4799999999999
K02565	23.0	4417.0	1807.0	2596.29	11.0	5474.32	0.0	1735.71	1113.5	2.54	0.0
K02566	21.0	1247.0	197.0	398.29	17.0	303.32	49.0	1231.71	768.5	71.54	20.0
K02567	25.0	70.0	83.5	20.29	111.0	41.82	726.0	70.21000000000001	102.5	2.54	0.0
K02568	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02569	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K02570	0.0	70.0	83.5	20.29	0.0	41.82	0.0	70.21000000000001	102.5	2.54	0.0
K02572	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02573	25.0	140.0	157.5	38.29	111.0	69.82	726.0	127.21000000000001	204.5	2.54	0.0
K02574	25.0	70.0	83.5	20.29	111.0	41.82	726.0	70.21000000000001	102.5	2.54	0.0
K02575	170.0	4.0	421.0	13.58	157.0	119.64	744.0	14.42	283.0	7.08	4.0
K02585	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	25.0	13.0
K02586	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	0.0	0.0
K02587	28.0	33.25	364.75	106.75	27.0	356.5	49.0	110.0	27.0	3.0	7.0
K02588	42.0	37.25	369.75	110.75	56.0	356.5	65.0	123.0	34.0	36.0	22.0
K02589	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K02590	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K02591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K02594	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	29.0	26.0
K02598	23.0	134.45	1779.95	193.44	11.0	1569.02	0.0	331.31	616.1	39.54	28.0
K02600	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
K02601	821.0	7676.37	3996.79	3946.99	1005.5	10299.19	1258.0	2657.81	2327.81	754.71	640.41
K02609	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02610	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02611	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02612	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02613	9.0	0.0	0.0	0.0	5.0	2.75	13.0	2.0	0.5	1.25	0.0
K02614	602.0	3111.92	189.5	1090.88	628.5	2136.75	358.0	419.5	767.38	365.42	241.16
K02615	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02616	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02617	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02618	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K02619	512.0	3181.92	1351.42	1185.0900000000001	550.5	3390.8199999999997	251.0	615.71	1045.38	374.21000000000004	253.16
K02621	557.0	3198.92	781.67	1051.8400000000001	683.5	2275.8199999999997	983.0	390.71000000000004	1113.38	454.21	315.40999999999997
K02622	558.0	3198.92	781.67	1051.8400000000001	686.0	2275.8199999999997	1005.0	390.71000000000004	1113.38	454.21	317.40999999999997
K02624	98.0	0.0	0.0	0.0	36.0	0.0	16.0	0.0	0.0	0.0	0.0
K02625	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.67	59.83
K02634	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02635	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02636	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K02637	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02638	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02639	60.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	410.0	3288.6	3864.94	2509.78	501.0	8630.83	286.0	1310.22	757.9599999999999	356.33000000000004	385.0
K02650	150.0	89.25	2265.75	142.75	68.0	1011.5	43.0	97.0	881.0	75.5	83.0
K02651	104.0	680.0	78.67	425.05	56.5	381.5	49.0	237.0	256.88	118.67	92.16
K02652	258.0	4539.25	3735.42	2866.42	176.0	7103.5	99.0	2148.0	1781.0	73.5	74.0
K02653	349.0	4555.5	3807.42	2919.92	346.0	8020.0	275.0	2362.0	1496.0	361.5	386.0
K02654	376.0	4595.45	4182.62	2988.15	420.0	8626.869999999999	272.0	2453.6	1551.4299999999998	279.5	324.0
K02655	85.0	71.0	39.67	2.67	27.0	41.0	10.0	9.0	13.0	13.0	17.0
K02656	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	2.0	4.0
K02657	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K02658	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02659	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02660	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K02662	144.0	81.25	1084.75	99.75	101.0	653.5	11.0	78.0	309.0	23.0	28.0
K02663	91.0	79.0	878.0	26.0	35.0	261.0	7.0	22.0	575.0	2.0	4.0
K02664	98.0	75.0	457.0	13.0	45.0	150.0	10.0	13.0	293.0	2.0	4.0
K02665	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	2.0	4.0
K02666	104.0	129.0	62.67	73.67	54.0	83.0	56.0	98.0	66.0	13.0	17.0
K02667	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02668	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02669	355.0	4586.5	3701.75	2949.54	354.0	8021.32	272.0	2391.71	1521.5	324.03999999999996	347.0
K02670	117.0	142.0	72.0	0.0	48.0	78.0	10.0	8.0	22.0	4.0	8.0
K02671	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	2.0	4.0
K02672	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	2.0	4.0
K02673	76.0	71.0	36.0	0.0	27.0	39.0	7.0	4.0	11.0	0.0	0.0
K02674	94.0	71.0	36.0	0.0	37.0	39.0	10.0	4.0	11.0	2.0	4.0
K02676	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K02679	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02680	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02681	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02682	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K02686	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	4.54	4.0
K02687	821.0	7674.12	4256.79	3925.49	1005.5	9636.69	1258.0	2587.81	2614.81	783.71	666.41
K02688	9.0	0.0	10.0	4.29	0.0	4.32	3.0	8.71	6.5	2.54	0.0
K02691	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02694	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02700	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02703	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02704	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02705	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02706	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02709	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02711	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02714	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02715	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02716	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02717	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02718	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02720	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02722	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02723	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02742	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
