pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6700	97.2481	329.0574	246.2694	137.1143	58.327	223.8422	52.1219	318.07	284.9126	393.5508	261.4607
PWY-6703	88.5962	3793.2695	1907.0288	2485.9216	43.9633	5578.6942	42.0647	1059.6803	734.6336	346.0045	227.6521
PWY-6708	130.1177	88.9703	49.1917	0.4134	57.8553	54.8998	13.5882	9.6297	16.1127	6.0002	0.0
PWY-6737	109.0396	4546.0307	2947.5128	2816.4526	56.611	7123.7966	73.4512	2267.2482	1626.6908	563.3154	374.7592
PWY-6749	0.0	0.0	11.9734	15.9538	0.0	5.9973	0.0	105.2943	49.2127	70.0163	51.3057
PWY-6891	42.0799	4509.6333	2691.2175	2734.8156	21.3049	6385.2748	0.0	2041.5513	1582.1687	6.0268	0.0
PWY-6892	56.9432	4963.0706	3176.5797	3037.5645	50.1639	7263.1737	54.9734	2353.1061	1858.4702	321.4838	215.0586
PWY-6895	77.3921	343.1011	274.1618	86.6072	46.4024	196.0969	0.0	272.9226	310.0187	28.5839	0.0
PWY-6897	100.0617	320.5727	1402.1387	315.9801	65.4946	1820.5258	56.5208	609.3182	751.2404	416.5354	272.3797
PWY-6901	31.2137	4.2476	23.7612	45.5048	19.1343	43.9999	42.7037	197.9419	93.7279	321.4792	232.698
PWY-6969	103.6873	221.3899	260.9486	10.7356	75.5479	294.4626	67.8647	156.5933	116.6873	171.1773	107.1751
PWY-7003	0.0	23.5352	1569.4392	83.3069	0.0	650.4953	0.0	52.4751	843.5639	74.4056	49.8401
PWY-7013	0.0	4.7922	12.7558	3.331	0.0	30.0095	0.0	80.7542	6.3867	124.776	65.4897
PWY-7094	136.0053	0.0	0.0	0.0	68.7114	0.0	17.7977	0.0	0.0	0.0	0.0
PWY-7097	5.7895	0.0	0.0	0.0	22.5326	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.4721	0.0	0.0	0.0	24.487	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	209.3134	3781.6093	2380.7414	2724.8035	110.6307	7105.224	71.4734	1321.1904	739.5314	468.9082	300.9895
PWY-7184	100.6225	384.6207	1254.3565	206.6499	55.9127	1067.0967	33.2241	417.1643	768.3093	212.9689	129.3344
PWY-7187	85.1527	767.34	1702.5488	417.0237	45.7038	1957.9219	35.4686	733.1225	1024.7023	224.1294	136.8062
PWY-7196	80.6315	528.0422	1540.2738	286.3234	49.9988	1433.578	48.0291	531.2778	866.8322	433.7976	288.5302
PWY-7197	94.4921	341.1136	1094.4602	183.2731	49.2487	943.3737	32.7021	370.3077	673.4506	325.818	218.4785
PWY-7198	0.0	101.516	503.8231	130.3158	0.0	829.8791	0.0	298.0231	65.798	0.0	0.0
PWY-7199	23.273	23.5279	1131.3096	95.7916	28.9414	397.5516	45.2066	236.4353	653.0134	415.075	272.0643
PWY-7200	34.9179	34.5413	993.2949	102.5536	35.8998	456.5003	34.185	240.4687	593.9212	238.6073	148.102
PWY-7208	128.723	4327.817	3122.6003	2926.0699	69.503	7475.71	63.6995	1437.3809	1214.368	455.988	302.3887
PWY-7210	0.0	124.4925	591.4663	154.0344	0.0	991.7451	0.0	350.6167	89.925	0.0	0.0
PWY-7211	106.766	463.9552	942.6312	233.2207	59.7622	1352.2376	31.7701	484.609	537.4897	159.6279	50.0001
PWY-7219	120.0071	5330.872	3182.4305	3212.0798	69.7695	7793.2843	71.2069	2534.8587	1872.0528	470.5748	310.9837
PWY-7220	113.038	5918.5976	4275.7549	3673.0747	60.0319	9805.9643	52.9412	2884.4666	2336.3853	727.8284	473.3987
PWY-7221	97.733	4581.1031	2765.5684	2792.6949	61.5437	6881.5277	58.5065	2182.7496	1586.114	465.2018	306.0674
PWY-7222	113.038	5918.5976	4275.7549	3673.0747	60.0319	9805.9643	52.9412	2884.4666	2336.3853	727.8284	473.3987
PWY-7228	104.9716	498.9735	1484.0012	269.0633	61.4902	1357.6896	44.4008	525.8985	898.0055	443.541	294.6733
PWY-7229	121.8699	5743.6806	3576.8219	3492.4174	68.8839	8663.7624	64.6266	2726.979	2053.9847	542.8512	357.0918
PWY-7234	89.757	203.7728	210.5286	54.1599	51.6377	96.0446	22.3573	169.724	272.3356	80.2771	20.0116
PWY-7237	71.0	8.0	842.0	26.0	20.5	222.0	43.0	18.0	564.0	49.0	26.33
PWY-7242	19.5752	202.2399	1409.6338	398.5171	33.3542	2838.96	49.7503	855.6289	635.7074	507.0766	328.5857
PWY-7254	110.9523	66.0815	37.3884	78.0327	27.7168	98.0051	24.4547	130.2107	41.9468	3.7294	0.0
PWY-7315	25.9999	91.2584	417.37	174.1692	14.0816	1406.4329	0.0	312.6822	56.0862	5.0554	0.0
PWY-7323	63.6737	9.7309	33.9712	57.0667	46.2954	48.7171	50.1011	199.0489	120.2634	491.0098	317.5942
PWY-7328	105.8523	561.1436	1017.0037	496.9319	47.1824	3148.983	13.9738	732.2131	297.6976	116.7981	93.5778
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.605	10.9979
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
PWY-7376	62.5932	0.0	0.0	0.0	31.4357	0.0	10.6044	0.0	0.0	0.0	0.0
PWY-7377	37.4757	4461.252	2484.7074	2731.9644	0.0	6230.2253	0.0	1977.463	1426.4191	64.4372	56.2933
PWY-7392	0.0	157.3461	590.1931	209.6969	0.0	274.3362	0.0	300.6819	131.199	111.0718	101.2926
PWY-7400	107.6752	451.9812	1156.6155	326.2131	57.0597	2193.8362	43.2043	628.7612	499.6065	154.6728	118.9735
PWY-7431	65.207	0.0	0.0	0.0	7.8806	0.0	11.3433	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	3.8386	0.0	0.0	0.0	23.2013	0.0	44.589	0.0	0.0	250.652	171.2136
PWY-7539	121.7173	4572.735	2580.9014	2717.1461	68.0916	6048.6267	52.416	2038.708	1569.6528	464.1128	307.7082
PWY-7560	98.4787	4581.9707	2754.5727	2791.7494	60.153	6812.7468	57.237	2175.449	1589.5373	453.6503	297.6864
PWY-7663	185.1037	4651.7645	3038.5701	2866.3886	92.5663	7327.8069	77.8273	2342.8511	1746.045	704.6897	455.5852
PWY-7664	158.6572	462.9507	388.9596	123.1412	71.4963	280.3948	36.2914	509.1098	465.3772	590.7925	373.6098
PWY-841	108.3371	842.7463	1904.3486	458.4241	64.5217	2147.8441	53.7706	810.1053	1142.4969	456.4137	301.7147
PWY0-1061	112.9828	687.7413	972.7233	259.4664	61.0521	2181.7316	17.0468	639.7465	380.1463	14.8874	0.0
PWY0-1241	68.7634	237.2731	117.9238	86.4967	27.9933	189.3337	10.4478	144.6424	71.1959	26.2895	22.7423
PWY0-1261	87.2962	319.2399	805.9005	185.3699	59.3566	752.5348	46.4162	504.5911	412.228	122.7926	90.8517
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.2085	0.0	4.1294	1.0391	2.5667	0.0
PWY0-1296	31.9134	3874.328	2998.9192	2579.1474	17.8973	6809.0159	8.2003	1270.8704	1115.7929	51.8931	50.2959
PWY0-1297	37.9146	352.6755	1611.6015	294.8654	26.5136	2670.8092	7.2795	538.7304	652.584	55.5657	49.4782
PWY0-1298	37.1486	387.7831	1620.551	323.4811	17.7311	2817.7908	5.6859	570.5596	658.3159	55.5533	50.5946
PWY0-1319	173.2636	5192.2946	3302.3275	3162.4976	89.8948	7929.77	56.4137	2407.5492	1714.4394	401.3399	266.4775
PWY0-1338	35.0	0.0	0.0	0.3622	6.0	5.3924	4.0	3.3739	0.6223	2.54	0.0
PWY0-1415	47.6212	0.0	0.0	0.8554	23.0749	12.1965	0.0	7.7652	1.4912	4.1081	0.0
PWY0-1479	90.3586	398.0531	304.1308	54.1431	49.286	209.3392	12.1676	179.6965	295.4218	7.356	0.0
PWY0-1533	3.6	3.8098	85.2944	14.8052	3.291	341.2308	16.6187	37.306	0.8882	2.2187	0.0
PWY0-1586	112.2596	3894.5315	3236.9375	2677.013	66.2385	7283.267	57.8667	1045.367	1180.7421	105.4706	102.857
PWY0-162	113.8731	719.921	1895.7957	391.6202	65.0828	1919.8001	50.6232	692.9053	1038.8506	422.0537	279.1815
PWY0-166	93.6401	775.1266	1744.5969	420.8033	52.1377	1986.7225	35.893	744.7737	1047.7523	227.1132	138.4241
PWY0-321	18.6259	0.0	0.0	0.0	0.0	4.9554	4.8897	3.66	0.8939	2.0245	0.0
PWY0-41	0.0	0.0	0.0	0.3478	0.0	5.179	0.0	3.2453	0.5998	3.0237	0.0
PWY0-42	18.3226	0.0	0.0	0.29	9.375	5.2686	0.0	3.0768	0.6183	2.54	0.0
PWY0-781	100.7043	691.0524	722.2698	277.9044	55.2018	731.8979	25.4264	470.9395	392.4617	24.4102	0.0
PWY0-845	60.4247	169.4712	93.8925	0.9319	26.9892	108.8632	46.5462	20.8133	34.4194	321.0238	210.4503
PWY0-862	150.6372	402.4819	338.887	106.1814	66.8718	241.5419	32.48	449.3217	413.2559	561.0322	353.4269
PWY490-3	22.0332	368.2682	1548.278	380.4024	11.6701	2679.7866	0.0	598.542	627.8704	31.1915	35.4021
PWY4FS-7	134.4874	4942.591	3103.5624	2952.199	74.1579	7471.2819	52.1182	2155.7414	1575.9668	137.5762	96.359
PWY4FS-8	134.4874	4942.591	3103.5624	2952.199	74.1579	7471.2819	52.1182	2155.7414	1575.9668	137.5762	96.359
PWYG-321	174.6721	435.0367	369.7686	117.4144	74.7809	274.9829	37.5406	470.6043	389.7771	605.5734	382.5427
PYRIDNUCSAL-PWY	80.0583	427.2923	1644.4842	344.9228	44.8305	2510.2717	53.5965	685.5541	799.0277	381.2002	251.3316
PYRIDNUCSYN-PWY	100.0043	4469.0254	2420.2698	2707.8353	53.626	6433.9318	53.5456	1980.8553	1430.5415	378.9073	241.4566
PYRIDOXSYN-PWY	96.3918	113.0035	65.7686	0.7385	51.7096	71.8544	47.3915	16.1495	26.2057	307.0849	193.2318
REDCITCYC	116.045	88.3602	242.5588	128.7967	81.8952	576.1899	47.5685	309.3475	48.3633	141.9555	76.7204
RHAMCAT-PWY	3.5368	9.3331	39.7994	51.7746	13.9014	55.5285	47.2432	210.4775	66.8497	367.2241	243.2055
RIBOSYN2-PWY	110.2332	4550.4243	2543.146	2718.3459	62.7527	6046.3071	49.8407	2005.3832	1563.195	407.1278	265.809
RUMP-PWY	0.0	2.5281	2.5695	1.454	0.0	4.0239	0.0	0.0	0.0	0.0	0.0
SALVADEHYPOX-PWY	160.968	5.9168	15.7165	1.9841	49.1763	50.1575	46.1965	97.1221	12.7694	85.2882	41.1065
SER-GLYSYN-PWY	127.1078	2176.7957	1629.6598	997.5141	68.4191	3042.3441	56.4137	1859.6908	1259.4917	417.8623	272.2491
SO4ASSIM-PWY	150.5161	97.6149	54.4865	1.1315	62.3652	67.1104	31.167	23.0231	31.2372	10.0459	0.0
SULFATE-CYS-PWY	133.3356	189.1785	114.7716	2.538	69.3615	145.0229	44.4933	50.2635	65.6723	21.9904	0.0
TCA	125.6592	196.0873	208.9342	3.4033	75.8552	237.5085	63.5101	67.1279	73.6001	66.0142	40.9616
TCA-GLYOX-BYPASS	89.3048	0.0	0.0	0.7433	48.3245	14.2932	19.1044	8.6563	1.7711	7.8799	0.0
TEICHOICACID-PWY	0.0	60.0708	182.1225	95.3308	0.0	637.5473	0.0	184.799	37.3216	0.0	0.0
THISYN-PWY	85.6118	4625.1652	2819.5793	2821.4637	61.9193	6644.9991	56.7022	2150.7015	1653.418	412.933	268.2205
THREOCAT-PWY	0.0	0.0	0.0	1.07	0.0	7.1599	0.0	3.4435	0.0	4.309	0.0
THRESYN-PWY	132.1496	4995.3148	2748.9836	3026.0735	69.4524	7350.0721	65.0476	2307.8112	1507.4669	477.771	307.5802
TRNA-CHARGING-PWY	100.022	4919.375	2992.9611	2995.8107	57.9693	7381.4019	56.4795	2305.2341	1708.0892	410.6557	272.1663
TRPSYN-PWY	107.7778	231.5754	369.1111	148.3838	63.8889	671.6171	58.8889	402.6322	197.385	376.0817	242.303
TYRFUMCAT-PWY	73.2236	0.0	0.0	0.0	28.5267	0.0	9.1232	0.0	0.0	0.0	0.0
UBISYN-PWY	116.2803	89.9268	50.0658	0.4337	55.4727	55.106	14.1069	10.0336	16.7878	5.816	0.0
UDPNAGSYN-PWY	101.7604	4557.7527	2640.5363	2739.6698	54.7279	6454.3809	25.2641	2036.508	1551.4191	75.5139	56.453
VALSYN-PWY	134.2746	4143.7924	2627.1799	2847.0128	76.9316	7422.6733	63.543	1360.0417	740.7692	477.0953	310.5905
