function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01419	103.0	3228.0	1702.5	2271.79	556.0	5221.82	744.0	605.21	399.5	20.54	7.25
K01420	402.0	4638.95	4889.12	2939.44	904.5	8184.1900000000005	1745.0	2348.81	2208.93	509.04	597.8299999999999
K01421	519.0	185.85	3454.27	474.2	574.0	4484.27	177.0	1043.3	696.63	639.5	590.0
K01424	2894.75	10492.04	6129.96	4802.62	3577.5	11692.08	8962.75	4586.73	4617.1900000000005	2635.54	2046.8199999999997
K01425	1203.75	5114.59	3707.09	3184.76	1600.3400000000001	6584.07	3365.75	2710.71	2448.88	883.46	757.24
K01426	160.0	3154.25	2064.25	2324.75	80.0	5814.0	15.0	690.5	377.0	96.0	45.0
K01428	53.0	11.0	203.67000000000002	22.67	16.0	305.0	7.0	42.0	7.0	42.0	31.25
K01429	68.0	11.0	56.67	9.67	24.0	160.0	7.0	37.0	7.0	22.0	20.25
K01430	68.0	11.0	203.67000000000002	22.67	24.0	305.0	7.0	42.0	7.0	42.0	31.25
K01432	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K01433	1155.75	884.67	324.0	489.29	986.0	480.82	2195.75	839.71	938.5	389.29	435.08
K01434	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
K01436	21.0	6884.25	2718.59	3446.42	17.0	6839.67	0.0	4237.5	2733.83	27.0	45.33
K01438	1695.75	3208.67	372.84	1038.3400000000001	1361.0	2162.99	2815.75	849.21	1335.21	927.21	753.16
K01439	241.0	7639.5	5480.34	5020.79	893.5	13440.16	2361.0	2757.71	1847.16	429.04	402.58
K01442	2307.5	6343.54	3649.62	3435.2	2371.0	8354.7	4619.5	2111.6	2723.48	1565.3400000000001	1379.82
K01443	1728.0	11207.04	4223.12	4423.2	1885.3400000000001	12697.69	2907.0	2952.81	3293.69	1444.3799999999999	1174.99
K01444	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
K01447	188.0	733.67	511.0	813.38	244.18	549.0	724.0	382.0	588.88	331.67	226.49
K01448	4183.75	16638.44	14241.28	8296.0	4808.34	24894.069999999996	7368.75	6285.43	6954.549999999999	4496.46	3498.6399999999994
K01449	94.0	74.95	1682.95	207.15	182.0	2042.2	299.0	388.6	346.6	512.5	469.0
K01451	174.0	6399.75	3812.67	4531.67	1014.0	10820.5	3608.0	1276.0	1195.0	29.0	20.25
K01453	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K01455	9.0	11.0	53.0	7.0	10.0	158.0	0.0	32.0	5.0	0.0	0.0
K01457	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01458	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01460	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01462	2493.75	8984.57	7863.58	4358.31	2810.84	13906.060000000001	5064.75	3952.91	3870.24	2977.21	2345.49
K01464	134.0	3187.2	2492.2	2350.4	609.0	6678.95	856.0	850.6	410.1	503.25	395.0
K01465	2399.75	11903.37	7177.29	6350.28	2551.6800000000003	16082.76	4287.75	3946.02	3422.81	2443.0	1914.4899999999998
K01466	0.0	31.0	20.0	40.29	0.0	12.32	0.0	43.71	41.5	2.54	0.0
K01467	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K01468	826.0	6274.92	4120.42	3386.09	1246.5	7361.07	1876.0	3016.71	2244.88	1567.96	945.16
K01469	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K01470	541.0	919.12	1581.12	729.15	670.5	2164.87	967.0	1217.1	1302.43	239.0	152.32999999999998
K01473	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01474	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01476	93.0	639.25	417.75	133.13	170.0	654.0	718.0	201.0	236.88	391.34000000000003	259.65999999999997
K01477	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01478	44.0	6.5	813.17	33.46	19.0	451.07	17.0	80.21000000000001	296.0	33.29	37.0
K01479	48.0	4346.0	1771.0	2596.29	513.0	5432.57	709.0	1729.71	1102.0	1.29	0.0
K01480	97.0	119.95	1525.29	247.61	210.0	1913.69	919.0	446.31	385.93	974.0400000000001	404.33
K01482	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K01483	44.0	0.0	152.0	15.29	16.0	149.32	4.0	10.71	3.5	22.54	11.0
K01484	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K01485	77.0	4.0	421.0	13.29	24.0	115.32	10.0	11.71	282.5	11.54	3.25
K01486	87.0	6375.15	4771.74	4676.97	615.0	12825.82	1142.0	1603.2	1090.53	326.25	221.0
K01487	140.0	68.45	1063.12	194.53	145.5	1707.62	385.0	353.1	54.81	196.92	93.83
K01488	309.0	152.45	1501.29	191.73000000000002	755.0	1735.93	1483.0	351.02	356.76000000000005	134.82999999999998	76.0
K01489	2028.75	8747.12	5569.79	4080.49	2276.0	10930.19	3811.75	3347.81	3030.81	2510.71	1979.2399999999998
K01491	2233.75	8816.37	5627.29	4096.99	2500.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01492	992.0	3122.67	326.0	1033.38	853.5	2109.0	527.0	833.0	1316.88	225.67000000000002	159.16
K01493	2091.75	8745.37	5591.29	4096.7	2427.34	10864.869999999999	4712.75	3399.6	3121.31	2434.17	1905.2399999999998
K01494	159.0	91.0	136.17000000000002	28.29	90.5	515.99	242.0	47.21	28.33	56.54	53.25
K01495	2053.75	8664.92	4926.92	3971.09	2219.0	9916.82	4073.75	3177.21	2941.38	2133.71	1684.2399999999998
K01496	199.0	84.75	295.0	39.0	216.34	514.5	1032.0	126.0	112.0	35.0	47.25
K01497	69.0	71.0	36.0	0.29	29.0	43.32	7.0	6.71	11.5	3.54	1.25
K01501	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	3.0	5.25
K01502	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01505	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
K01507	185.0	83.25	115.67	13.46	225.0	238.82	994.0	46.71	20.5	197.54000000000002	163.25
K01512	190.0	169.75	1133.5	164.29	197.0	1867.3200000000002	85.0	347.21000000000004	372.5	209.54	296.0
K01515	693.0	8562.95	6850.37	5774.07	1716.8400000000001	14834.19	2758.0	3436.31	2760.81	943.04	944.91
K01520	2149.75	8839.57	6097.49	4146.39	2412.0	11572.390000000001	4678.75	3442.91	3432.41	2373.71	1897.4899999999998
K01521	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01523	80.0	14.75	221.0	21.0	139.0	486.5	733.0	69.0	10.0	35.0	47.25
K01524	1609.75	7662.75	3736.59	3532.0	1700.3400000000001	9727.31	4204.75	2424.92	2310.83	781.0799999999999	745.66
K01525	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K01531	574.0	6741.9	2464.2400000000002	3261.17	333.5	8121.7	316.0	1888.83	1871.3600000000001	121.12	68.25
K01533	2028.75	4516.87	2741.54	1724.45	1906.0	5268.37	4390.75	1616.6	1795.31	1418.3400000000001	1408.32
K01534	1361.0	6556.97	6248.56	3635.69	1911.8400000000001	10461.96	3298.0	3592.1099999999997	2786.4399999999996	1614.7099999999998	1585.7399999999998
K01537	2079.75	8727.12	7325.04	4335.95	2348.34	12340.87	4119.75	3683.6	3628.31	1963.67	2020.9099999999999
K01545	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01546	1221.75	3484.87	3323.62	2916.82	1116.34	7286.6900000000005	2663.75	1656.31	1439.81	684.21	628.91
K01547	1224.75	3486.87	3350.62	2916.82	1123.34	7319.6900000000005	2663.75	1665.31	1439.81	684.21	628.91
K01548	1221.75	3484.87	3323.62	2916.82	1116.34	7286.6900000000005	2663.75	1656.31	1439.81	687.21	635.91
K01551	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
K01555	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	2.0	4.0
K01556	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
K01560	60.0	3138.25	1793.0	2259.5	44.0	5498.5	13.0	594.0	360.0	163.0	66.0
K01561	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01567	101.0	83.95	1772.1200000000001	217.15	152.5	2373.37	167.0	395.1	356.43	435.5	476.0
K01569	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01571	460.0	4482.2	2859.87	2821.07	1063.34	7792.9400000000005	1487.0	2239.31	1224.31	766.4599999999999	721.16
K01572	3074.75	10817.29	3981.29	5270.37	3265.34	12412.44	4894.75	4117.3099999999995	3919.19	2844.3	2165.56
K01573	1040.0	3137.67	326.0	1033.67	937.5	2112.57	886.0	833.71	1316.88	649.96	415.15999999999997
K01574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
K01576	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01577	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K01579	2060.75	4244.37	2049.37	1263.2399999999998	1732.3400000000001	2875.52	3334.75	1193.81	1563.98	1911.7099999999998	1357.24
K01580	876.75	744.67	893.67	477.05	959.3399999999999	552.25	2104.75	812.0	1020.38	628.4200000000001	584.91
K01581	119.0	3325.0	1720.0	2322.58	659.0	5283.64	1471.0	709.42	519.0	20.08	36.33
K01582	9.0	35.0	538.0	51.58	13.0	136.64	10.0	49.42	323.0	108.08	48.0
K01583	24.0	0.0	22.0	3.0	34.0	34.0	114.0	3.0	2.0	51.0	48.0
K01584	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	4.54	4.0
K01585	1705.75	4265.17	2309.17	1319.8400000000001	1346.3400000000001	3291.3199999999997	2630.75	1142.71	1525.38	1629.54	1152.08
K01586	2450.75	7660.04	6005.29	3857.28	2791.34	11855.26	5245.75	2573.02	2442.81	1861.0	1820.4899999999998
K01588	2237.75	8816.37	5627.29	4096.99	2492.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01589	101.0	70.0	74.0	18.29	156.0	32.32	746.0	59.71	102.5	74.54	25.25
K01590	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K01591	2244.75	11942.37	7214.29	6329.99	2990.34	16074.19	5535.75	3960.31	3484.81	2439.71	1910.4899999999998
K01595	142.0	77.5	507.5	22.79	55.0	462.82	19.0	42.21	293.5	14.54	8.5
K01596	145.0	0.0	22.0	3.0	144.84	45.0	293.0	33.0	6.0	132.0	231.0
K01597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K01598	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K01599	934.0	306.87	1588.04	210.19	913.5	2694.86	1562.0	1073.81	674.76	430.54999999999995	272.74
K01601	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	4.0
K01602	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K01607	1333.75	3266.42	1233.67	1231.55	1162.0	3897.25	4124.75	770.0	1072.38	1259.42	1144.49
K01608	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01609	2167.75	4273.37	2325.37	1329.9499999999998	1860.3400000000001	4255.2	3416.75	1431.1	1567.48	1612.9199999999998	1679.2399999999998
K01610	2065.75	4388.87	2593.54	1388.2399999999998	1837.5	4946.1900000000005	3820.75	1487.31	1621.81	2197.71	1644.2399999999998
K01611	167.0	110.25	1056.42	217.54	616.5	859.9899999999999	879.0	248.71	401.33	121.53999999999999	250.57999999999998
K01613	1980.75	8797.37	4935.37	3988.24	2271.84	9885.52	4647.75	3246.81	3101.98	2212.71	1592.7399999999998
K01615	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	59.0	101.66
K01617	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01619	1921.75	8793.62	5538.79	4138.49	2146.5	11038.19	3750.75	3385.81	3096.81	2420.38	1898.07
K01620	1887.0	7681.17	3803.09	3943.59	2224.34	10224.99	4093.0	3186.71	2657.21	1740.7099999999998	974.49
K01621	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
K01623	9.0	11.0	58.0	9.0	22.0	158.0	3.0	35.0	8.0	0.0	0.0
K01624	2250.75	12080.37	8628.79	6570.99	3032.34	19618.190000000002	5545.75	4561.8099999999995	3865.81	2674.21	2100.49
K01625	1899.75	8794.12	5167.12	4038.8199999999997	2179.0	11028.19	3614.75	3281.81	3020.81	1388.46	1344.24
K01626	617.9999999999999	244.95	1152.7	177.98	681.34	2316.59	1859.0	442.52	94.1	544.3299999999999	391.25
K01627	1863.75	8726.67	3473.67	3861.34	2082.34	8147.32	4583.75	2905.71	2764.38	1731.21	1257.49
K01628	297.0	7703.2	4919.37	5108.69	450.34000000000003	12584.69	1169.0	2882.81	1995.9299999999998	439.03999999999996	400.0
K01629	1138.0	3216.67	807.0	1170.67	1103.5	3164.3199999999997	928.0	1113.71	1379.38	575.21	312.15999999999997
K01630	17.0	0.0	0.0	0.29	14.0	4.32	32.0	2.71	0.5	2.54	0.0
K01631	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K01633	1739.75	4331.42	2160.92	1280.0900000000001	1520.5	3319.3199999999997	3546.75	1190.21	1619.38	1731.21	1257.49
K01637	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
K01638	60.0	0.0	0.0	0.29	28.0	7.07	36.0	4.71	1.0	5.79	4.0
K01639	1425.75	7588.12	3800.12	3866.8199999999997	1823.3400000000001	9584.69	3101.75	2973.81	2800.81	785.96	698.66
K01640	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	27.0	17.0
K01643	34.0	4421.0	2160.0	2710.58	522.0	6149.89	751.0	1984.42	1154.5	760.83	216.32999999999998
K01644	65.0	4421.0	2160.0	2710.58	566.0	6149.89	754.0	1984.42	1154.5	762.83	220.32999999999998
K01646	34.0	4421.0	2155.0	2708.58	522.0	6149.89	751.0	1981.42	1151.5	48.83	76.33
K01647	1993.0	3304.12	1633.8700000000001	1241.57	1744.8400000000001	4708.6900000000005	2009.0	1347.31	1440.81	1952.71	1154.4099999999999
K01649	2292.75	3407.12	1676.87	1260.7399999999998	2090.68	4210.52	4311.75	1414.31	1548.98	1661.7099999999998	1459.74
K01652	2651.75	6661.32	4468.07	3709.7200000000003	2916.34	11785.36	5046.75	2500.33	1895.58	2325.79	2071.0699999999997
K01653	2416.75	6526.32	3725.57	3583.9300000000003	2716.34	10867.54	4948.75	2200.12	1836.08	2101.25	1828.4899999999998
K01654	94.0	0.0	6.0	8.0	107.0	5.0	444.0	54.0	25.0	208.0	127.0
K01657	2184.75	3397.37	1205.37	1242.2399999999998	1845.3400000000001	3844.52	3390.75	1333.81	1534.98	1509.4599999999998	1348.24
K01658	2177.75	4430.37	2392.37	1374.9499999999998	1841.3400000000001	4172.2	3390.75	1485.1	1706.48	2334.92	1760.2399999999998
K01659	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	4.54	4.0
K01661	1732.75	4322.67	1689.17	1196.3400000000001	1525.3400000000001	2683.82	3669.75	1098.21	1609.38	1605.21	1167.58
K01662	2806.75	9637.49	6310.24	4666.14	3118.34	11703.390000000001	5124.75	4374.91	4097.41	2738.71	2113.8199999999997
K01664	23.0	129.25	1208.75	167.04	11.0	1307.82	0.0	297.71000000000004	332.5	31.54	26.0
K01665	1443.0	4310.92	2778.42	1343.0900000000001	1143.3400000000001	3910.8199999999997	1604.0	1321.71	1828.38	800.21	793.16
K01666	181.0	0.67	46.0	29.0	147.5	55.25	42.0	168.0	77.5	210.25	131.0
K01667	14.0	3806.0	1872.67	2652.67	510.5	5548.75	730.0	808.0	612.5	934.25	246.32999999999998
K01669	113.0	71.0	36.0	0.29	65.0	43.32	56.0	6.71	11.5	4.54	4.0
K01671	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01673	1593.0	6457.92	2995.25	3444.92	1775.5	7838.07	2972.0	1616.21	2132.88	1131.46	386.40999999999997
K01674	24.0	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	1.0	1.25
K01676	1772.75	4322.67	1698.67	1198.63	1546.3400000000001	2700.39	3679.75	1113.42	1610.38	1015.0	1081.9099999999999
K01677	345.0	4505.95	3373.12	2893.65	903.0	8122.37	1015.0	2332.1	1246.4299999999998	621.5000000000001	646.3299999999999
K01678	345.0	4494.95	3320.12	2886.65	903.0	7964.37	1015.0	2300.1	1241.4299999999998	621.5000000000001	646.3299999999999
K01679	195.0	138.25	111.0	16.79	368.0	72.82	1834.0	53.71	109.5	935.21	299.40999999999997
K01681	1867.0	3309.37	2147.62	1312.32	1547.8400000000001	4801.9400000000005	2021.0	1424.31	1544.31	1032.96	899.74
K01682	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	4.54	4.0
K01683	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K01684	53.0	2.0	10.0	17.67	16.0	8.82	7.0	8.71	7.38	6.21	1.83
K01685	852.75	965.87	858.2	624.78	942.0	2275.95	1612.75	1162.6	1003.98	715.6700000000001	560.66
K01686	1885.75	3970.9900000000002	1887.49	1714.22	1898.5	4951.06	2514.75	2016.9099999999999	2402.24	1480.96	1007.99
K01687	2300.75	6576.07	3997.9900000000002	3613.8900000000003	2609.34	10625.89	5204.75	2186.41	1944.4099999999999	1847.3799999999999	1566.57
K01689	2337.75	8854.57	6035.49	4200.77	2603.34	11756.890000000001	5224.75	3680.91	3180.29	2836.71	2125.8199999999997
K01690	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	4.54	4.0
K01692	146.0	0.0	0.0	0.0	122.0	2.75	15.0	2.0	0.5	3.25	4.0
K01693	592.9999999999999	128.45	1167.7	203.9	637.34	2021.7	1338.0	503.1	115.6	624.5000000000001	651.5799999999999
K01695	2218.75	3402.57	1208.57	1244.6399999999999	1986.3400000000001	3849.7200000000003	4145.75	1363.4099999999999	1540.58	1557.4599999999998	1388.24
K01696	2281.75	3412.37	1470.37	1253.2399999999998	2019.6799999999998	4002.52	4294.75	1393.81	1550.98	1512.4599999999998	1355.24
K01697	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K01698	512.0	4615.25	3630.75	2882.54	903.3399999999999	7466.32	1847.0	2257.71	1610.5	522.54	511.58
K01699	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	26.29	13.0
K01703	2263.75	6603.12	3577.37	3541.24	2615.34	9690.02	5675.75	2034.81	2010.98	1673.7099999999998	1453.49
K01704	2265.75	6603.12	3425.37	3526.24	2609.34	9545.02	5566.75	2026.81	2007.98	1656.7099999999998	1449.49
K01706	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
K01707	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01708	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K01709	186.0	10.0	125.0	23.29	201.0	501.57	431.0	72.71000000000001	39.0	394.29	260.0
K01710	2604.75	12584.12	7158.21	6344.200000000001	3222.1800000000003	16454.260000000002	6592.75	4081.02	3982.81	2798.0	2088.8199999999997
K01711	2253.75	4257.34	1902.0	1316.05	2060.34	2785.3199999999997	3678.75	1623.71	1989.26	2227.21	1581.24
K01712	826.0	6318.92	4332.42	3414.38	1246.5	7994.639999999999	1876.0	3145.42	2264.88	1569.25	945.16
K01713	69.0	1290.0	258.0	381.29	127.0	294.57	730.0	1232.71	852.0	1.29	0.0
K01714	2549.75	12128.94	8241.69	6556.29	3178.84	18777.84	5623.75	4611.51	3603.51	2817.96	2198.8199999999997
K01715	193.0	4368.75	3149.67	2649.17	782.5	6275.0	1041.0	1816.0	1699.0	1199.5	521.3299999999999
K01716	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K01719	1670.75	4252.67	1605.67	1176.3400000000001	1482.0	2646.32	3536.75	1030.71	1507.38	1724.21	1223.1599999999999
K01720	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01724	61.0	0.0	0.0	0.0	41.0	0.0	14.0	0.0	0.0	2.0	4.0
K01725	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
K01727	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K01728	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
K01729	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K01730	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
K01733	2234.75	7868.37	3810.45	3981.3199999999997	2556.0	9993.52	5427.75	3296.81	2801.98	1632.7099999999998	1431.49
K01734	1255.75	4251.82	4678.16	3185.8900000000003	1990.0	10488.060000000001	3276.75	2314.91	1745.24	1440.71	1216.9099999999999
K01735	2315.75	4487.87	3959.79	1519.4899999999998	2055.68	5943.6900000000005	4269.75	1745.81	2039.81	2439.71	1910.4899999999998
K01736	2231.75	8812.37	5636.79	4096.99	2488.34	10917.69	4840.75	3406.81	3128.81	2439.71	1910.4899999999998
K01737	2176.75	8620.17	3528.17	3884.84	2480.34	8186.32	5726.75	2945.21	2700.38	2079.71	1561.49
K01738	2810.75	8352.87	6365.62	4199.610000000001	3168.34	11472.26	5357.75	3059.02	3383.81	2018.5	2095.8199999999997
K01739	93.0	98.0	61.0	35.29	60.5	77.32	53.0	62.71	29.5	174.54	86.33
K01740	3524.75	10796.49	6320.82	4981.8099999999995	3710.1800000000003	15365.57	5379.75	3584.2	3410.79	2928.01	2671.4799999999996
K01744	1199.0	5465.67	3029.34	3034.46	2526.0	7429.99	9918.0	3050.71	2245.33	565.54	718.3299999999999
K01745	980.0	6371.59	4597.42	3498.09	1591.5	8668.57	4065.0	3400.71	2316.88	2477.96	1207.1599999999999
K01746	0.0	11.0	260.0	7.0	3.0	158.0	10.0	47.0	9.0	17.0	18.0
K01749	545.0	4618.45	3864.62	2897.94	1079.34	7744.6900000000005	1867.0	2291.31	1626.9299999999998	605.5400000000001	517.5799999999999
K01750	150.0	13.67	296.84	10.67	134.0	267.17	370.0	63.5	13.83	17.0	15.0
K01751	46.0	1265.45	792.95	494.44	131.0	907.02	782.0	1348.31	798.1	110.53999999999999	110.33
K01752	2364.75	8962.07	8233.16	4347.05	2722.34	13302.84	5074.75	3927.75	4110.24	2939.87	2151.8199999999997
K01753	9.0	3126.0	1592.0	2235.29	10.0	5170.32	0.0	559.71	355.5	2.54	0.0
K01754	810.0	4556.37	3743.95	2892.23	1288.8400000000001	7929.84	2388.0	2350.02	1545.6	1735.2499999999998	1053.4099999999999
K01755	2431.75	8022.37	4661.29	4079.99	3376.34	11172.19	10648.75	3548.31	3272.81	1644.7099999999998	1444.49
K01756	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	2139.5	8742.62	5447.96	4082.54	2456.34	10605.19	5077.5	3313.31	3037.69	1935.3799999999999	1780.3999999999999
K01760	66.0	101.0	508.0	66.28999999999999	150.0	177.32	775.0	122.71000000000001	402.5	13.54	45.58
K01761	82.0	9455.25	5355.75	6770.75	537.0	15859.5	699.0	1737.0	1080.0	1424.0	280.0
K01766	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K01768	49.0	4.0	5.0	4.0	40.0	0.0	32.0	13.0	7.0	11.0	13.0
K01770	2156.75	8719.37	5540.29	4043.99	2445.34	10846.19	4644.75	3295.31	3012.81	2430.71	1866.1599999999999
K01771	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K01772	118.0	141.0	119.5	20.29	163.0	80.82	743.0	74.21000000000001	113.5	5.54	5.25
K01775	2334.75	13243.62	8212.04	6780.32	3067.6800000000003	16817.58	5694.75	5210.73	4540.3099999999995	2507.54	1944.4899999999998
K01776	2177.75	11942.37	7209.29	6327.99	2927.0	16074.19	5386.75	3957.31	3481.81	1727.7099999999998	1770.4899999999998
K01777	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K01778	2234.75	8886.07	6182.66	4211.89	2495.34	12438.060000000001	4840.75	3655.41	3184.24	2390.71	1617.49
K01779	183.0	176.25	735.75	134.04	773.0	520.0699999999999	1633.0	201.71	149.0	132.29	100.0
K01782	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01783	2231.75	8890.57	5713.49	4184.68	2488.34	11119.71	4840.75	3536.62	3215.91	2442.25	1910.4899999999998
K01784	3298.75	14717.62	8393.79	7291.99	3898.1800000000003	17314.190000000002	7102.75	6175.8099999999995	5688.8099999999995	2973.3799999999997	2264.23
K01785	4935.25	13791.130000000001	6952.21	5834.79	4997.34	13652.94	8548.25	5714.3099999999995	5901.1900000000005	4625.3	3868.3099999999995
K01787	1669.75	3137.67	326.0	1037.38	1399.3400000000001	2139.0	2956.75	833.0	1316.88	544.67	525.91
K01788	129.0	7581.45	5126.12	5079.23	725.0	12967.26	1081.0	2740.52	1835.9299999999998	460.83	251.0
K01790	2238.75	9415.79	4912.88	4281.08	2521.5	10866.44	5278.75	3490.31	3320.31	2529.46	1879.8199999999997
K01791	1825.75	5810.42	5090.26	3834.69	2507.5	7495.82	4895.75	2771.21	2590.14	2533.72	2022.97
K01792	158.0	71.0	36.0	0.29	98.34	43.32	156.0	6.71	11.5	2.54	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K01801	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	3.29	4.0
K01802	1857.75	7016.17	2116.17	3729.69	2253.5	7998.0	5384.75	1707.5	2029.52	1122.68	929.98
K01803	2242.75	8864.37	5925.29	4178.99	2496.84	11730.19	4843.75	3635.31	3160.81	2660.71	2344.49
K01804	678.0	958.67	1075.0	560.6700000000001	848.0	2146.32	708.0	1120.71	992.38	672.21	406.15999999999997
K01805	1338.0	3135.67	334.66999999999996	1030.3400000000001	1061.0	2114.32	1458.0	843.71	1322.38	760.21	437.15999999999997
K01807	159.0	183.25	175.67000000000002	294.46000000000004	234.5	279.82	1124.0	162.71	126.5	126.21	92.41
