pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6385	2524.7518	9319.7277	6134.2388	4449.1602	3010.6397	11945.5817	6142.533	3591.499	3295.3939	2368.9134	1949.4177
PWY-6386	2523.6031	9680.7583	6394.424	4694.7579	3076.2779	12668.6956	6212.8994	3685.0479	3358.3588	2387.2434	1977.8308
PWY-6387	2535.7983	9454.6779	6271.391	4547.1782	3046.0163	12236.5111	6192.7315	3633.2099	3330.85	2582.1469	1994.5899
PWY-6396	51.0443	0.0	0.0	0.0	45.2502	0.0	15.2174	0.0	0.0	12.6272	3.4779
PWY-6467	2128.5	4322.67	1695.67	1194.34	1960.34	2674.32	5013.75	1116.71	1637.38	1791.21	1244.16
PWY-6471	0.0	77.0321	1973.455	417.0965	28.2792	3220.0329	89.2036	594.4902	74.4158	370.0477	255.3623
PWY-6478	0.0	21.9466	219.1766	29.8321	0.0	912.9143	0.0	68.7192	27.689	186.2944	83.5284
PWY-6507	1892.331	8763.4273	3394.8311	4502.1865	2381.1679	10836.6193	4296.582	2570.0326	2677.9266	1350.1824	1087.6064
PWY-6519	691.4434	738.0552	598.8007	192.965	224.281	438.949	81.7088	785.1898	752.4712	2297.4913	1217.1138
PWY-6545	442.21	369.6946	2415.5708	633.2352	553.7069	2868.2504	645.3246	727.8759	1058.5549	176.4044	420.6027
PWY-6572	729.5173	1239.6261	553.2465	565.816	853.9206	867.8444	406.8544	1392.2485	1255.908	25.4721	30.2704
PWY-6588	181.0228	6526.3564	4371.1636	4074.4878	1370.6194	9483.2457	1874.824	2804.1811	2029.1041	602.1709	460.7182
PWY-6590	391.6656	0.0	0.0	2.608	219.5251	38.7106	120.8185	24.1811	4.4934	237.0849	118.9832
PWY-6608	447.5528	135.8349	1762.1031	366.4411	294.5044	2804.3103	749.9503	628.3037	107.9212	368.9037	179.7832
PWY-6609	2372.2583	8758.8167	6800.745	4162.3641	2962.7344	11541.3049	5512.0064	3432.9774	3494.0538	2514.4564	1923.6286
PWY-6612	2428.5999	7905.6953	4955.5886	3308.8949	2768.4991	8978.9409	5463.0635	2948.1651	2960.6599	2009.9844	1640.4279
PWY-6628	1048.9957	7204.1407	5004.1633	3453.5946	2178.7787	9964.2514	4488.0657	3047.8564	2551.9779	119.585	333.8622
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.8607	0.0	23.7781	5.9859	14.9052	0.0
PWY-6630	1016.048	4568.2142	4218.4699	2496.7163	2006.3554	7942.4997	3975.409	2715.605	2253.7601	119.0281	327.4704
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	2656.3457	6183.158	2757.0531	1988.2178	2633.5518	4483.1847	6069.9761	1858.9741	2335.2386	1689.859	1694.2239
PWY-6703	2391.34	8063.8591	3781.3441	3722.6162	2729.6247	8457.5426	6136.2678	2293.6106	2406.0349	1511.0994	1461.2602
PWY-6708	195.9403	116.2481	74.8155	0.7212	97.0916	73.871	25.6042	15.6724	25.3331	46.593	21.3177
PWY-6728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.1815	0.0
PWY-6737	3401.6622	10742.4378	6489.8861	4872.0171	3700.793	12709.7065	6538.6466	4470.9489	4079.7996	2566.2475	2394.0824
PWY-6749	9.9467	0.0	11.9851	15.9628	8.9749	5.9981	0.0	106.0083	49.4404	137.243	100.7812
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.8882	3.9909
PWY-6891	121.3834	6159.4549	3786.8832	3455.019	1043.0525	8434.0942	1622.9377	2699.2364	2195.2633	19.1225	28.3784
PWY-6892	2686.9548	8952.5395	5150.4853	4477.5201	2877.7357	11366.4468	5037.4151	3725.5505	3606.9955	1339.0344	1188.8458
PWY-6895	518.0903	6501.1279	3023.1218	2171.2361	2074.4407	5010.9376	3970.9366	1967.6793	2469.9497	92.0881	132.5482
PWY-6897	2691.7114	6432.1727	3457.9214	2062.7601	2640.0411	4757.3421	6034.9555	1882.5801	2448.0695	1935.6184	1615.073
PWY-6901	1449.4082	2450.8772	1141.1954	1420.3507	2044.0718	2345.6305	3740.5149	1929.8767	2011.1101	1153.2911	945.2079
PWY-6969	2391.1846	5055.6382	2073.8763	1423.4501	2668.5595	4407.2938	5390.9977	1829.7955	2109.1902	954.3237	692.429
PWY-7003	0.0	23.7307	2007.0595	86.5703	0.0	675.0565	0.0	52.9936	1004.8945	112.9059	114.6862
PWY-7013	5.9939	4.7984	12.7802	3.3377	220.951	30.1669	399.8368	81.5265	6.3938	150.1882	75.8367
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2412	16.9721
PWY-7094	167.1233	0.0	0.0	0.0	87.3246	0.0	23.0988	0.0	0.0	11.3633	19.3073
PWY-7097	5.8285	0.0	0.0	0.0	23.2593	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5155	0.0	0.0	0.0	25.2491	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	3133.5971	7654.9473	4642.6132	4041.8678	3676.5965	11356.8416	7097.7656	2760.4957	2530.1369	2106.5811	1795.2267
PWY-7159	23.8373	0.0	0.0	0.0	13.0535	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7184	1157.9827	5980.7748	3393.1073	1602.6764	1904.4029	5207.8784	3982.9759	1834.2479	2122.4647	887.5391	718.6276
PWY-7187	1231.6596	6313.5035	3818.0941	2252.0075	1964.3448	6715.3231	4117.8687	2269.5291	2235.0038	990.3464	849.6128
PWY-7196	2725.847	7278.1119	4406.5559	2029.7743	3104.6403	6642.8668	6193.5274	2193.0658	2762.4623	2373.6199	1329.7024
PWY-7197	2067.2892	4996.9743	2928.8455	1394.5736	2395.2383	4522.1317	4719.6531	1586.3988	1973.0187	1679.1185	775.8443
PWY-7198	0.0	127.4655	1043.6703	266.6641	0.0	2044.8369	0.0	548.5752	68.3319	66.4123	37.0602
PWY-7199	2208.0032	6423.95	3999.702	2327.3545	2541.1216	5898.7399	5019.0579	2093.9307	2468.9931	2251.5683	1688.2263
PWY-7200	1347.0523	5265.2615	3167.4452	1579.4762	1984.9816	4643.0419	4088.652	1658.0041	1971.9091	1113.3154	842.9939
PWY-7208	2982.4767	9243.1821	6297.8143	4429.3416	3395.9037	12221.7416	7013.8979	3020.654	3129.3373	2855.3294	2248.3031
PWY-7210	0.0	180.0159	1283.7164	347.9971	0.0	2397.5223	0.0	673.704	96.001	90.8916	51.3232
PWY-7211	1520.6464	6102.7773	2048.1893	1705.8442	1898.2413	5368.3796	4006.8411	1075.7565	1814.0263	690.8601	308.0386
PWY-7219	3038.5937	10386.7517	6678.4519	4805.6967	3498.4699	12899.4126	7139.8775	4100.287	3766.0833	2966.6397	2285.7183
PWY-7220	3158.7552	10656.0195	8640.1225	5306.8702	3764.909	15900.9624	6747.144	5083.3066	4545.1771	2245.5758	1988.4318
PWY-7221	2727.7013	8994.1937	5821.425	4144.7203	3159.2109	11312.6469	6395.3017	3651.512	3316.9904	2617.0335	2003.4489
PWY-7222	3158.7552	10656.0195	8640.1225	5306.8702	3764.909	15900.9624	6747.144	5083.3066	4545.1771	2245.5758	1988.4318
PWY-7228	2467.3913	6974.8184	4110.3419	1934.8597	2897.1029	6298.3886	5723.4869	2211.1201	2725.2443	2021.257	1160.0021
PWY-7229	3090.1993	10791.564	7330.4562	5132.5571	3620.5414	14104.9571	7085.6469	4482.5146	4066.1216	2712.542	2210.934
PWY-7234	282.5453	206.9809	216.6369	54.413	425.7963	96.4201	1815.258	173.4698	290.2371	254.2382	88.1693
PWY-7237	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	105.0	41.33
PWY-7242	2236.1889	5972.7344	3276.8007	2705.2384	2393.2956	8383.4453	3705.588	2847.5365	2861.7503	1576.5016	1208.2499
PWY-7254	223.9481	170.2061	67.7474	198.797	96.6571	124.4409	164.0198	244.7776	151.3924	6.734	3.7436
PWY-7315	39.7388	117.3596	864.9211	233.1721	143.1073	2280.0793	146.4989	465.0591	66.4352	171.4593	159.4599
PWY-7323	2507.6309	5740.5555	2680.2644	1806.5858	2454.6047	4164.9483	5393.9783	1824.6262	2280.5022	2372.0688	1691.804
PWY-7328	311.1086	5288.2114	2726.9382	2523.9958	226.1553	7057.571	366.7937	1308.7741	1132.3241	290.3116	283.2792
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.4524	75.1874
PWY-7371	13.68	37.2	12.0	43.2	12.0	9.6	32.9412	42.0	42.0	51.0	17.0
PWY-7374	8.0737	0.0	0.0	0.0	0.0	0.0	31.2428	0.0	0.0	51.0	17.0
PWY-7376	152.6557	0.0	0.0	0.0	96.3032	0.0	23.3822	0.0	0.0	0.0	0.0
PWY-7377	163.0494	5130.1839	3797.6635	3196.1717	1059.4038	7904.7906	1353.712	2455.4982	1831.7425	161.0853	139.1404
PWY-7392	288.651	159.578	652.2909	214.1624	865.1067	278.0233	2831.5872	315.1002	136.0655	1708.1618	745.3578
PWY-7400	1660.5203	1034.0104	2914.3789	878.07	1836.4649	5183.5501	4673.3773	1415.9208	1231.9354	1612.5225	1213.408
PWY-7431	68.8925	0.0	0.0	0.0	14.5964	0.0	26.5845	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	1570.1312	4450.0968	354.7442	1524.6258	1358.963	3237.9384	2728.9202	623.1399	1460.7506	746.8391	429.0152
PWY-7539	2625.3143	9565.6617	5353.3561	4257.2634	2973.4492	10276.4041	5954.6077	3450.7799	3399.1276	2460.8864	1912.9074
PWY-7560	2640.2353	8949.5369	5858.2052	4203.653	3040.423	11275.9433	6181.058	3613.4758	3293.255	2192.9818	2003.3029
PWY-7663	3274.4832	10428.259	6624.1085	4747.8063	3712.7192	12969.1202	7691.1848	4049.9868	3846.8385	3466.7916	2564.6567
PWY-7664	479.4972	482.303	408.7997	124.7065	146.4829	283.7823	52.2587	545.0443	519.3119	2857.7152	1247.5246
PWY-841	2731.6293	8208.406	4904.227	2646.6469	3144.4402	8111.6005	6314.8551	2771.2729	3123.9714	2348.1774	1495.5923
PWY0-1061	494.5099	748.7147	1659.5482	351.5892	419.7701	3484.1592	641.7608	877.1095	416.18	88.566	64.7681
PWY0-1241	132.6893	237.2847	126.5534	92.9114	114.4178	194.2795	150.5547	156.0389	75.8641	126.4837	123.0702
PWY0-1261	790.3178	1505.0734	1099.9115	239.8613	1240.1548	875.8104	3421.1985	724.9452	1098.3346	984.7546	840.4225
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.5911	0.0	4.1393	1.0393	2.596	0.0
PWY0-1296	780.9464	5187.6959	5129.8982	3273.0566	1485.3961	9923.8638	1877.3471	1888.3505	1428.4553	1041.0242	909.9633
PWY0-1297	588.6143	459.206	3453.6623	610.2765	1249.5661	5459.9251	1681.6321	1024.4002	811.4183	716.1081	554.8079
PWY0-1298	614.6201	504.9112	3450.9804	663.3803	1272.48	5657.2514	1412.306	1068.7409	834.5393	782.3755	774.0817
PWY0-1319	2625.2466	8884.7504	6505.4086	4427.0209	3017.7312	12593.7244	6062.631	3687.9693	3006.4846	2352.0582	1951.1413
PWY0-1338	35.8974	0.0	0.0	0.3623	7.3448	5.3959	4.9367	3.3802	0.6239	6.0396	0.0
PWY0-1415	98.7058	0.0	0.0	12.8918	96.2057	12.4974	49.6593	7.9036	2.6203	18.4432	14.1357
PWY0-1479	274.7465	406.8281	314.0921	54.3195	393.1565	210.6476	1622.9151	182.9395	311.7255	34.6822	22.8356
PWY0-1533	23.9271	4.4433	125.774	21.9644	42.605	581.1292	193.1425	55.1461	4.3217	107.8824	86.5555
PWY0-1586	1958.9429	5688.8765	4736.8567	3695.1285	2555.025	9582.4442	5411.677	2404.804	2523.6986	1602.0974	939.9979
PWY0-162	2730.7526	8209.0102	4929.6903	2522.9388	3174.2582	8013.9864	6320.5069	2536.4712	2955.1674	2425.0823	1474.0846
PWY0-166	1235.2823	6521.0463	3870.9301	2314.8898	1984.6574	6860.272	4168.7142	2317.5803	2275.4819	982.4595	840.6077
PWY0-321	20.005	0.0	0.0	0.0	0.0	5.0709	6.122	3.6787	0.8982	2.4441	0.0
PWY0-41	0.0	0.0	0.0	0.7999	0.0	7.6705	0.0	6.2047	1.335	3.0469	0.0
PWY0-42	18.3226	0.0	0.0	0.29	9.375	5.2686	0.0	3.0768	0.6183	5.7628	4.6512
PWY0-781	528.6621	1050.3308	1220.2587	335.4982	773.6949	993.8302	1031.8355	604.7007	743.9565	383.3902	180.2585
PWY0-845	1498.8501	2069.3776	775.7225	1008.2729	1487.1615	1240.6411	2611.3476	1364.4432	1413.1681	602.0448	433.6445
PWY0-862	417.2618	415.6726	352.9973	107.2308	126.0795	243.8642	44.8252	474.8638	452.0717	2677.3368	1129.8905
PWY490-3	41.8931	4245.4399	3312.067	2943.9553	732.6	7614.7189	1010.905	917.3114	935.4576	47.8353	49.2987
PWY4FS-7	1618.6886	7179.1618	5769.0539	3978.5874	2256.786	11000.926	3107.0954	3240.8813	2923.1896	1384.4107	1172.296
PWY4FS-8	1618.6886	7179.1618	5769.0539	3978.5874	2256.786	11000.926	3107.0954	3240.8813	2923.1896	1384.4107	1172.296
PWYG-321	494.9545	499.6936	410.9641	129.3125	151.8782	294.3179	54.2786	553.639	534.3383	2901.3142	1273.3585
PYRIDNUCSAL-PWY	2251.5944	5835.2371	4246.8156	2126.9764	2276.2881	7173.6533	3955.1842	2091.1762	2510.9231	2101.1869	1685.8668
PYRIDNUCSYN-PWY	2490.9462	7333.906	4874.3325	3671.8626	2698.588	9126.5629	5449.3112	2856.5306	2825.0526	1834.3794	1683.4866
PYRIDOXSYN-PWY	1648.5546	1664.8349	607.9161	771.5839	1548.6895	962.1835	3187.2701	1053.8822	1162.2927	512.6017	355.7585
REDCITCYC	408.6242	127.7073	677.5655	225.9548	357.0031	1648.3358	457.0973	491.8751	68.7402	340.8967	262.7895
RHAMCAT-PWY	1382.5297	3674.0251	1123.9426	1122.049	1390.6352	3402.8811	1460.9289	1292.3047	1620.4455	791.7796	473.2209
RIBOSYN2-PWY	2514.1072	8786.227	5258.0638	4033.7028	2876.647	10023.0548	5998.6729	3254.3331	3140.6237	2416.4129	1791.1332
RUMP-PWY	0.0	3.7417	17.6749	7.4497	0.0	4.4874	0.0	8.9567	8.9586	0.0	0.0
SALVADEHYPOX-PWY	410.7201	100.2163	809.349	139.7023	181.6969	1636.7042	174.0409	367.8843	113.5646	255.6962	146.3063
SER-GLYSYN-PWY	2591.0101	6962.0225	4521.9001	2719.554	2802.7328	8404.5645	5990.6575	3177.3932	2882.1843	2689.7267	1988.911
SO4ASSIM-PWY	556.4408	277.0615	139.4828	20.5451	502.2509	169.2011	1386.6039	84.763	88.7681	1094.1406	276.055
SULFATE-CYS-PWY	992.859	591.05	300.6826	45.7143	928.5132	369.6881	2430.8371	183.3449	191.6215	1514.1641	527.1947
TCA	1587.3456	3653.3009	1292.8398	762.9239	1992.0812	2703.4823	4629.7981	1259.4081	1525.2681	392.2946	284.413
TCA-GLYOX-BYPASS	180.8265	0.0	0.0	0.8693	81.7032	14.8362	42.6759	9.4232	1.7986	17.7741	13.9298
TEICHOICACID-PWY	0.0	119.5212	769.9987	172.7486	0.0	1107.4855	0.0	389.5252	58.6383	246.5816	62.3913
THISYN-PWY	2798.3204	6995.7278	4331.4446	3848.6833	2761.1315	9449.1349	5941.7938	2999.4989	2640.061	1819.4375	1503.648
THREOCAT-PWY	0.0	0.0	0.0	1.4981	0.0	14.3854	0.0	9.7311	2.1371	4.6876	0.0
THRESYN-PWY	3047.7759	9742.8195	5522.7651	4664.2698	3459.1631	12257.828	7232.5296	3908.0203	3420.1164	2298.2957	1956.7825
TRNA-CHARGING-PWY	2613.3589	9336.8832	6034.3627	4374.7545	3033.1935	11824.4275	6263.8896	3674.5281	3354.178	2601.746	1997.7674
TRPSYN-PWY	2791.6168	4291.9425	1840.0866	1458.7043	2569.8835	4536.7382	5200.1214	1625.0698	1836.8374	1838.2379	1696.6028
TYRFUMCAT-PWY	76.9349	0.0	0.0	0.0	37.2107	0.0	23.8142	0.0	0.0	4.1987	2.2247
UBISYN-PWY	200.9929	119.5948	74.0599	0.693	98.6137	75.5528	24.9133	15.2285	24.8803	45.0512	20.7607
UDPNAGSYN-PWY	718.5651	5729.7292	4126.8107	3248.3356	1387.154	8262.7551	2671.4153	2577.985	2011.39	549.0829	665.5373
VALSYN-PWY	2981.0424	8107.3226	4976.5255	4270.4723	3533.8465	12313.3481	7448.8403	2836.1785	2505.8149	2551.2141	2009.8674
