function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.70	373.0	4605.25	3328.75	2873.54	886.3399999999999	6999.32	1890.5	2265.71	1623.5	438.54	470.58
EC:1.2.1.71	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.1.72	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	41.83	22.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	1.0	1.2	150.2	13.690000000000001	38.0	151.76999999999998	69.0	25.310000000000002	1.6	46.29	24.0
EC:1.2.1.88	867.5	60.67	199.67000000000002	43.339999999999996	958.3399999999999	41.32	1563.5	596.71	501.38	1048.21	365.08
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	501.0	71.0	68.0	0.29	397.68000000000006	43.32	737.0	64.71000000000001	67.5	51.54	19.25
EC:1.2.4.2	170.0	71.0	36.0	0.29	218.34	43.32	892.0	6.71	11.5	21.54	10.25
EC:1.2.4.4	1138.4999999999998	708.0	249.0	416.38	964.1800000000001	372.5	1550.5	738.0	699.88	291.67	190.82999999999998
EC:1.2.5.1	154.0	633.0	69.67	58.96	151.84	334.32	537.0	152.71	229.5	105.21	80.83
EC:1.2.7.1	2773.5	21529.87	12682.79	13112.49	3964.84	32689.19	8516.75	6112.8099999999995	4828.8099999999995	2773.21	2411.5699999999997
EC:1.2.7.11	7988.0	16994.68	8550.68	5271.2	7312.0	13040.0	16960.0	5021.0	6277.52	7569.679999999999	5530.96
EC:1.2.7.3	11935.0	25554.02	13759.02	8111.299999999999	11025.5	20515.0	25508.5	7702.0	9450.279999999999	11328.02	8392.099999999999
EC:1.2.7.4	18.0	128.45	1963.95	401.15	56.5	2973.2	119.0	706.1	90.6	22.5	16.0
EC:1.2.7.5	76.0	70.0	74.0	18.0	838.0	28.0	2412.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	2386.0	6323.84	1971.8400000000001	2264.6	2634.0	5499.0	4147.0	2014.0	2692.76	3216.34	1532.32
EC:1.2.99.2	411.0	3449.1	5736.77	2985.2	972.0	11461.27	1174.5	1989.3	627.63	733.5	650.66
EC:1.2.99.5	12.0	54.25	683.9200000000001	149.92000000000002	76.0	999.0	196.0	262.5	35.0	11.0	13.0
EC:1.2.99.7	5.0	11.0	200.0	20.0	0.0	303.0	29.0	37.0	5.0	20.0	11.0
EC:1.20.4.1	2408.0	7731.45	4876.21	3630.12	2763.34	10669.61	5351.75	3120.31	3079.02	2608.96	1437.41
EC:1.21.4.1	0.0	55.0	1315.85	90.0	0.0	1903.35	0.0	152.5	74.15	0.0	0.0
EC:1.21.4.2	0.0	80.25	1688.04	136.5	0.0	2616.54	0.0	207.0	121.96000000000001	42.0	48.0
EC:1.21.4.4	0.0	9.0	251.17	24.0	0.0	347.67	0.0	30.5	23.83	0.0	0.0
EC:1.21.98.1	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	100.0	0.0	22.0	3.58	111.0	42.64	480.0	8.42	3.0	335.08000000000004	201.0
EC:1.3.1.10	2149.5	4251.67	1659.67	1194.3400000000001	2070.34	2635.32	5739.75	1112.71	1626.38	1802.21	1241.1599999999999
EC:1.3.1.106	150.0	4434.15	3157.65	2773.34	624.0	6526.47	854.5	2025.4099999999999	1481.2	193.79000000000002	204.32999999999998
EC:1.3.1.12	1452.0	1094.1200000000001	1821.5400000000002	739.86	1388.8400000000001	2883.19	2309.5	1455.31	1200.93	1051.04	871.91
EC:1.3.1.14	2312.5	8675.37	5517.29	4078.7	2687.0	10836.869999999999	5076.25	3342.6	3019.31	2551.17	1993.2399999999998
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	1373.0	3122.67	326.0	1033.38	1245.0	2109.0	2145.25	833.0	1316.88	494.67	472.90999999999997
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	34.2	167.2	23.4	0.0	479.2	0.0	118.6	19.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	44.0	4.0	5.0	4.29	6.0	7.07	7.0	17.71	8.0	3.79	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.1.44	23.0	154.0	907.0	142.0	11.0	1125.0	0.0	279.0	353.0	20.0	11.0
EC:1.3.1.54	150.0	4434.15	3157.65	2773.34	624.0	6526.47	854.5	2025.4099999999999	1481.2	193.79000000000002	204.32999999999998
EC:1.3.1.76	483.0	4562.15	3917.32	2890.34	944.0	7938.39	1106.5	2342.41	1562.53	637.0400000000001	540.5799999999999
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	4162.0	12014.79	5991.96	5204.54	4492.84	13035.69	9410.75	4343.3099999999995	4549.6900000000005	4011.38	2564.6499999999996
EC:1.3.1.98	2430.5	8820.12	5704.29	4108.99	2850.0	11227.69	5819.25	3472.31	3160.81	2506.71	1931.4899999999998
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	7.54	6.25
EC:1.3.3.4	14.5	0.0	0.0	5.38	8.0	1.5	10.5	0.0	0.88	89.67	334.83
EC:1.3.5.1	4219.0	11591.74	5273.74	4730.48	4235.68	10915.04	9258.5	2887.62	3501.96	3664.42	2557.6499999999996
EC:1.3.5.2	773.0	2448.0	148.0	549.29	576.34	1738.32	1310.0	63.71	502.5	124.54	45.25
EC:1.3.5.3	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
EC:1.3.5.4	5452.0	26824.74	14619.74	14344.06	9787.68	33356.18	42726.5	7265.04	8611.96	3848.5	2625.6499999999996
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	217.0	8744.5	5214.42	5347.92	798.0	11973.0	1095.0	3626.0	2822.0	335.0	271.33
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	14.0	4.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	18.0	9.0
EC:1.3.8.7	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1574.5	3137.67	329.66999999999996	1036.05	1560.5	2113.0	3177.5	838.0	1318.88	1868.67	561.16
EC:1.3.99.16	220.0	0.0	0.0	0.0	132.0	0.0	114.0	0.0	0.0	32.0	16.0
EC:1.3.99.22	4088.5	22997.32	13595.91	12347.6	5994.84	30178.7	11633.75	10060.33	7938.12	3401.9599999999996	2973.15
EC:1.3.99.26	25.0	4.0	528.0	15.0	557.0	120.0	777.0	9.0	287.0	29.0	26.0
EC:1.3.99.28	25.0	4.0	528.0	15.0	557.0	120.0	777.0	9.0	287.0	29.0	26.0
EC:1.3.99.29	25.0	4.0	528.0	15.0	557.0	120.0	777.0	9.0	287.0	29.0	26.0
EC:1.3.99.31	25.0	4.0	528.0	15.0	557.0	120.0	777.0	9.0	287.0	29.0	26.0
EC:1.3.99.33	288.0	3900.0	2410.5	2435.0	1723.0	5483.5	8681.0	1201.5	1478.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1481.0	332.67	619.84	568.5999999999999	1455.0	841.0	3954.25	967.5	803.76	1419.59	785.99
EC:1.4.1.11	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	47.0	39.0
EC:1.4.1.13	6484.5	16437.359999999997	8963.36	6573.51	6799.34	17864.91	14388.25	5900.22	6502.27	5202.09	4115.8099999999995
EC:1.4.1.14	6484.5	16437.359999999997	8963.36	6573.51	6799.34	17864.91	14388.25	5900.22	6502.27	5202.09	4115.8099999999995
EC:1.4.1.16	2108.5	4280.87	2448.04	1341.4499999999998	1961.8400000000001	4525.87	4179.75	1394.1	1571.31	1476.6699999999998	1508.2399999999998
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	21.0	38.33
EC:1.4.1.21	503.0	128.67	259.0	56.379999999999995	742.0	88.0	1657.0	620.0	575.88	201.67	123.83
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	10.29	38.33
EC:1.4.1.4	4111.0	7511.04	4023.46	2478.54	3868.34	7489.6900000000005	8257.0	2420.81	3254.69	4176.38	3038.8199999999997
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.4.3.16	2484.5	8725.87	5701.29	4062.49	2755.34	11247.19	5296.25	3325.31	3313.81	1581.71	1587.1599999999999
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.20	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	1133.0	809.0	285.0	435.29	1070.84	448.32	2107.0	744.71	710.5	262.53999999999996	175.82999999999998
EC:1.4.4.2	2425.5	5287.67	2994.67	1405.34	2160.34	3178.32	5715.0	1336.71	1779.38	2137.21	1896.9099999999999
EC:1.4.7.1	386.0	95.45	741.7	158.4	416.84000000000003	1950.2	300.0	430.1	67.6	468.5	423.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	2579.5	6558.62	4576.04	3667.74	2933.34	10475.69	6093.25	2133.31	2245.81	1725.7099999999998	1487.49
EC:1.5.1.20	2348.5	8735.54	4419.54	3985.74	2704.34	10253.69	5325.25	3313.31	2782.81	1588.7099999999998	1548.49
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	46.0	0.0	0.0	0.0	122.0	0.0	431.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	2474.5	8752.12	5194.54	3951.74	2848.34	10535.19	5934.25	3277.31	3101.81	2473.21	1813.1599999999999
EC:1.5.1.34	92.0	70.0	74.0	18.29	174.34	32.32	875.0	59.71	102.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	18.0	2.5	56.5	17.5	10.0	353.25	3.0	28.5	0.5	101.5	98.25
EC:1.5.1.39	367.0	1046.5	1296.5	157.5	844.5	840.5	2183.25	212.5	177.0	721.0	918.75
EC:1.5.1.41	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.5.1.5	2546.5	8816.37	5643.29	4096.99	2939.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:1.5.1.7	2113.5	4286.37	2290.04	1340.4499999999998	2018.8400000000001	4506.87	4316.75	1375.1	1585.31	1177.17	1214.9099999999999
EC:1.5.3.1	229.0	0.0	0.0	0.0	94.0	0.0	93.0	0.0	0.0	56.0	16.0
EC:1.5.3.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	17.0	9.25
EC:1.5.5.2	630.0	60.67	180.0	35.29	625.3399999999999	37.82	394.0	562.71	470.5	216.54	130.0
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	232.0	142.0	72.0	0.58	112.0	86.64	21.0	13.42	23.0	55.08	26.5
EC:1.6.5.2	111.0	71.0	39.67	3.25	196.0	49.64	716.0	14.42	14.0	28.08	21.25
EC:1.6.5.3	23895.0	57256.87	28991.05	21302.739999999998	23723.260000000002	52311.5	46116.0	18967.23	20821.92	13224.86	12258.36
EC:1.6.5.5	148.0	71.0	36.0	0.29	80.0	43.32	24.0	6.71	11.5	49.54	21.25
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	2124.5	4281.0	1729.0	1189.29	1832.0	2653.32	4001.75	1035.71	1547.5	975.21	805.16
EC:1.7.1.13	2252.5	4380.67	1762.17	1267.34	2077.34	2752.8199999999997	5057.75	1222.21	1692.38	1153.21	1309.49
EC:1.7.1.15	278.0	284.0	144.0	0.58	104.0	164.64	28.0	21.42	45.0	11.08	10.5
EC:1.7.1.7	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	124.0	1707.0	1323.5	464.29	351.5	878.8199999999999	1479.0	406.21000000000004	410.5	993.88	602.99
EC:1.7.2.3	50.0	210.0	222.0	54.29	222.0	91.07	1452.0	175.71	307.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.7.7.1	28.0	3147.7	2502.12	2342.65	510.0	5909.87	695.0	644.1	659.4300000000001	32.0	33.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2785.5	8151.07	6572.74	3999.1400000000003	3197.0	10443.89	5265.25	3730.41	3522.41	2323.71	1570.24
EC:1.7.99.4	331.0	216.0	688.5	39.03	538.0	265.74	2990.0	106.47	417.5	74.78	41.0
EC:1.8.1.2	323.0	142.0	72.0	0.58	188.68	86.64	319.0	13.42	23.0	25.08	14.5
EC:1.8.1.4	3275.0	6267.92	3422.09	2183.9700000000003	2981.34	4843.99	6580.75	3359.71	3090.09	2263.88	1677.57
EC:1.8.1.7	61.0	0.0	0.0	0.29	36.0	4.32	4.0	2.71	0.5	16.54	4.0
EC:1.8.1.8	2161.5	4393.67	1735.3400000000001	1197.3000000000002	1975.3400000000001	2719.64	4899.75	1128.42	1650.88	1792.75	1257.1599999999999
EC:1.8.1.9	2845.5	13416.57	10827.99	7166.39	4827.34	20414.89	9307.75	6087.91	5067.41	3032.21	2357.8199999999997
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	2303.5	8720.42	4781.92	3915.59	3098.34	9192.82	6074.25	2995.21	2991.38	2128.13	1532.07
EC:1.8.4.12	2244.5	8640.67	4635.92	3907.09	2575.34	8688.32	5347.25	2985.21	2969.38	2117.13	1493.7399999999998
EC:1.8.4.8	192.0	71.0	60.67	10.34	288.34000000000003	46.82	892.0	43.71	45.38	747.54	164.25
EC:1.8.5.2	43.0	0.0	0.0	0.0	82.5	0.0	381.0	0.0	0.0	99.00999999999999	71.49000000000001
EC:1.8.5.3	75.0	214.0	231.5	59.74	333.0	105.67	2178.0	197.76	310.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	54.0	9411.0	5580.51	6774.51	1506.0	16426.5	2181.0	1816.5	1080.0	378.0	171.0
EC:1.8.99.2	144.0	0.0	294.0	26.0	66.0	290.0	94.0	10.0	0.0	170.0	34.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	530.0	0.0	32.0	0.0	720.0	0.0	1047.0	58.0	56.0	70.0	39.5
EC:1.97.1.4	5979.5	18641.48	16296.57	8994.7	7034.84	29349.190000000002	12656.0	8924.529999999999	7766.36	6351.129999999999	5747.969999999999
EC:1.97.1.9	3.0	20.2	146.2	26.98	4.0	302.59000000000003	3.0	103.02000000000001	19.1	62.33	33.0
EC:2.1.1.10	67.0	0.0	22.0	0.0	84.0	27.0	4.0	4.0	2.0	267.0	102.33
EC:2.1.1.104	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	882.0	4704.2	4019.12	2897.73	1204.3400000000001	8051.01	1440.5	2342.52	1591.4299999999998	853.58	700.8299999999999
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
EC:2.1.1.13	2553.5	8864.87	6641.29	4304.49	3221.34	13625.19	6018.25	3922.31	3125.81	2658.38	2038.32
EC:2.1.1.130	772.5	4647.37	3712.54	3162.24	1406.0	7642.4400000000005	1517.0	2878.31	2192.31	876.4599999999999	674.49
EC:2.1.1.131	432.0	4489.95	3881.62	2888.94	985.0	7915.9400000000005	1102.5	2279.31	1520.4299999999998	653.79	561.3299999999999
EC:2.1.1.132	869.5	266.07	1247.2399999999998	589.85	1012.5	2552.07	834.5	1091.7	781.91	1032.67	748.16
EC:2.1.1.133	432.0	4489.95	3881.62	2888.94	985.0	7915.9400000000005	1102.5	2279.31	1520.4299999999998	653.79	561.3299999999999
EC:2.1.1.14	158.0	141.0	144.0	18.29	123.0	98.32	43.0	69.71000000000001	115.5	9.79	7.5
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	14.0
EC:2.1.1.148	130.0	86.25	1155.75	200.25	154.0	1089.5	162.0	231.0	371.0	45.0	163.32999999999998
EC:2.1.1.151	772.5	4647.37	3712.54	3162.24	1406.0	7642.4400000000005	1517.0	2878.31	2192.31	876.4599999999999	674.49
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	2601.0	4332.12	2237.62	1278.37	2418.34	3033.02	6849.0	1212.31	1655.8600000000001	2084.88	1654.07
EC:2.1.1.166	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	19.54	9.25
EC:2.1.1.170	2430.5	8816.37	5643.29	4096.99	2850.0	10908.19	5819.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:2.1.1.171	354.0	134.7	644.2	107.19	363.34000000000003	1710.52	255.0	327.31	56.1	472.54	381.0
EC:2.1.1.172	128.0	4491.25	1845.0	2596.79	536.5	5521.32	703.0	1739.71	1125.5	2.54	0.0
EC:2.1.1.173	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.174	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.1.1.176	711.0	4775.7	4183.62	2938.94	1341.3400000000001	8372.19	2849.5	2472.31	1777.9299999999998	754.04	706.8299999999999
EC:2.1.1.177	2480.5	8813.87	5592.79	4087.49	2906.34	10599.69	6067.25	3408.81	3160.81	2506.71	1931.4899999999998
EC:2.1.1.178	5.0	0.0	0.0	0.29	0.0	4.32	29.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
EC:2.1.1.182	2544.5	8825.37	5666.29	4114.99	2927.34	11182.19	6089.25	3439.31	3168.81	2506.71	1931.4899999999998
EC:2.1.1.184	592.0	2309.0	38.0	539.0	419.0	1672.0	526.0	0.0	389.0	202.25	124.25
EC:2.1.1.185	2517.5	7773.62	4404.29	3957.49	2882.34	10419.69	5980.25	3249.31	2983.81	2045.7099999999998	1388.49
EC:2.1.1.186	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
EC:2.1.1.187	71.0	3131.25	1705.5	2247.29	567.0	5563.32	860.0	603.21	357.5	138.04	162.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	2747.5	9019.87	6528.79	4242.99	3215.34	12673.69	6150.25	3781.81	3314.81	3038.71	2310.49
EC:2.1.1.191	2852.5	8871.87	6109.79	4197.99	3303.5200000000004	12127.69	6408.25	3623.81	3174.81	2857.71	2184.49
EC:2.1.1.192	2569.5	8889.57	5752.49	4117.39	3038.34	10974.39	6815.25	3523.91	3267.41	2531.71	1944.4899999999998
EC:2.1.1.193	2486.5	8813.87	5592.79	4087.49	2889.34	10599.69	6048.25	3408.81	3160.81	2436.71	1885.4899999999998
EC:2.1.1.195	930.5	4669.12	4067.29	3330.99	1573.0	7979.9400000000005	1669.0	2958.31	2223.31	975.9599999999999	781.49
EC:2.1.1.196	36.0	4387.25	2660.75	2719.04	558.0	5883.07	767.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.197	1963.5	7554.67	2136.67	3632.34	2086.0	7587.32	3970.75	2573.71	2432.38	882.21	723.16
EC:2.1.1.198	4489.0	13068.04	7292.96	5299.04	4783.34	13542.19	10797.0	4570.3099999999995	4783.6900000000005	4195.38	2838.6499999999996
EC:2.1.1.199	2725.5	8887.37	6684.46	4222.99	3125.34	12755.86	6153.25	3741.81	3218.64	2858.71	2186.49
EC:2.1.1.200	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.201	2601.0	4332.12	2237.62	1278.37	2418.34	3033.02	6849.0	1212.31	1655.8600000000001	2084.88	1654.07
EC:2.1.1.207	593.9999999999999	4632.2	4007.12	2911.44	1184.34	7996.6900000000005	2098.5	2355.81	1636.9299999999998	735.04	696.5799999999999
EC:2.1.1.217	379.0	145.2	2116.62	295.15	453.0	2484.87	375.5	552.6	421.43	715.5	687.3299999999999
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	19.54	9.25
EC:2.1.1.223	1995.5	4273.12	2472.79	1272.4899999999998	1809.0	3368.69	4011.75	1205.81	1567.81	1874.21	1353.9099999999999
EC:2.1.1.226	551.0	4493.7	3947.62	2902.65	1064.34	8233.869999999999	1377.5	2318.6	1523.4299999999998	729.5	691.3299999999999
EC:2.1.1.227	551.0	4493.7	3947.62	2902.65	1064.34	8233.869999999999	1377.5	2318.6	1523.4299999999998	729.5	691.3299999999999
EC:2.1.1.228	2544.5	8805.37	5590.29	4089.99	2927.34	10750.19	6089.25	3403.31	3155.81	2506.71	1931.4899999999998
EC:2.1.1.242	58.0	73.5	243.0	24.79	17.0	506.32	4.0	48.71	11.5	22.54	11.0
EC:2.1.1.245	3.0	108.5	1653.0	332.0	114.0	2583.5	207.0	583.5	69.0	40.0	22.0
EC:2.1.1.246	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
EC:2.1.1.250	8.0	55.0	265.0	35.0	304.0	790.0	552.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	1.0	54.25	861.25	167.25	38.0	1294.0	69.0	296.5	35.0	20.0	11.0
EC:2.1.1.264	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	19.54	11.25
EC:2.1.1.271	432.0	4489.95	3881.62	2888.94	985.0	7915.9400000000005	1102.5	2279.31	1520.4299999999998	653.79	561.3299999999999
EC:2.1.1.289	30.0	4387.25	2660.75	2719.04	550.0	5883.07	770.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	2544.5	8812.37	5115.29	4081.99	2927.34	10788.19	6089.25	3426.31	2873.81	2477.71	1905.4899999999998
EC:2.1.1.298	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:2.1.1.33	2503.5	11942.37	7220.79	6327.99	3421.34	16064.69	6743.25	3978.81	3512.81	2491.71	1929.4899999999998
EC:2.1.1.34	49.0	71.0	39.67	2.96	180.0	45.32	729.0	11.71	13.5	836.54	201.0
EC:2.1.1.35	125.0	71.0	36.0	0.29	80.34	43.32	153.0	6.71	11.5	2.54	0.0
EC:2.1.1.37	2479.5	2744.2400000000002	5011.08	1342.2600000000002	3062.84	6278.2300000000005	5850.75	3515.91	2483.19	3541.38	2808.66
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
