function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.20.4.1	134.0	4656.95	3292.7	2812.69	70.5	7141.27	46.0	2146.81	1881.6	158.46	130.82999999999998
EC:1.21.4.1	0.0	45.0	115.0	90.0	0.0	1370.0	0.0	20.0	40.0	0.0	0.0
EC:1.21.4.2	0.0	64.25	376.0	130.5	0.0	1937.5	0.0	28.0	66.0	42.0	48.0
EC:1.21.4.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:1.21.98.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:1.3.1.1	47.0	0.0	0.0	0.58	8.0	8.64	18.0	5.42	1.0	88.08	58.0
EC:1.3.1.10	80.0	72.67	80.0	35.29	44.5	40.82	45.0	113.71000000000001	127.5	347.21000000000004	221.16
EC:1.3.1.106	50.0	4381.4	2318.4	2647.09	14.0	5596.97	4.0	1842.9099999999999	1410.2	47.29	37.0
EC:1.3.1.12	47.0	221.61999999999998	513.7	163.69	43.5	1163.02	49.0	389.81	191.1	295.53999999999996	185.32999999999998
EC:1.3.1.14	4.0	4430.62	2595.7	2754.4	10.5	6633.7	46.0	2064.1	1461.6	390.67	258.15999999999997
EC:1.3.1.22	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	261.67	163.16
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	44.0	4.0	0.0	2.29	6.0	7.07	7.0	14.71	5.0	3.79	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	110.0	657.0	76.0	11.0	635.0	0.0	174.0	313.0	0.0	0.0
EC:1.3.1.54	50.0	4381.4	2318.4	2647.09	14.0	5596.97	4.0	1842.9099999999999	1410.2	47.29	37.0
EC:1.3.1.76	60.0	4496.4	2577.4	2728.09	29.0	6397.72	4.0	2013.9099999999999	1449.7	48.54	37.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	109.0	4573.04	2710.7	2789.19	78.0	6712.02	91.0	2181.81	1600.1	712.88	475.32
EC:1.3.1.98	97.0	4575.37	2757.2	2782.69	57.5	6981.02	53.0	2150.31	1575.1	393.21000000000004	258.15999999999997
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	0.29	36.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:1.3.3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
EC:1.3.5.1	142.0	3160.7400000000002	1618.4	2303.38	89.0	5236.04	84.0	760.62	424.2	694.4200000000001	442.32
EC:1.3.5.2	93.0	141.0	110.0	18.29	47.0	71.32	10.0	63.71	113.5	30.54	7.0
EC:1.3.5.3	23.0	141.0	110.0	18.29	11.0	71.32	0.0	63.71	113.5	2.54	0.0
EC:1.3.5.4	211.0	18381.74	10738.4	11875.96	122.0	27033.68	84.0	5006.04	5522.2	699.5	442.32
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	47.0	8728.25	4505.0	5255.5	8.0	11128.5	18.0	3530.0	2791.0	82.0	63.0
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.7	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	344.67	221.16
EC:1.3.99.16	220.0	0.0	0.0	0.0	92.0	0.0	34.0	0.0	0.0	0.0	0.0
EC:1.3.99.22	308.0	17964.82	9043.9	10744.67	127.0	24047.86	108.0	7743.83	5529.7	447.96000000000004	298.99
EC:1.3.99.26	11.0	4.0	528.0	15.0	12.0	120.0	3.0	9.0	287.0	21.0	24.0
EC:1.3.99.28	11.0	4.0	528.0	15.0	12.0	120.0	3.0	9.0	287.0	21.0	24.0
EC:1.3.99.29	11.0	4.0	528.0	15.0	12.0	120.0	3.0	9.0	287.0	21.0	24.0
EC:1.3.99.31	11.0	4.0	528.0	15.0	12.0	120.0	3.0	9.0	287.0	21.0	24.0
EC:1.3.99.33	0.0	3900.0	2401.0	2433.0	0.0	5474.0	0.0	1191.0	1478.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	41.0	108.67	234.0	80.0	39.5	532.5	35.0	210.0	54.0	431.34000000000003	280.99
EC:1.4.1.11	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	47.0	39.0
EC:1.4.1.13	230.0	4819.110000000001	3639.6	2983.7799999999997	129.5	7754.74	131.0	2650.2200000000003	2084.8	1262.0900000000001	832.48
EC:1.4.1.14	230.0	4819.110000000001	3639.6	2983.7799999999997	129.5	7754.74	131.0	2650.2200000000003	2084.8	1262.0900000000001	832.48
EC:1.4.1.16	1.0	76.87	245.2	133.4	8.5	806.7	32.0	303.6	72.6	316.67	214.16
EC:1.4.1.2	46.0	4373.0	1784.0	2631.0	18.0	5465.0	7.0	1783.0	1120.0	0.0	0.0
EC:1.4.1.21	0.0	70.67	80.0	27.0	0.0	33.5	0.0	111.0	127.0	201.67	123.83
EC:1.4.1.3	33.0	0.0	0.0	0.29	18.0	1.57	3.0	0.71	0.0	1.29	0.0
EC:1.4.1.4	42.0	131.29	853.7	140.69	48.0	1220.52	70.0	341.81	378.1	737.88	479.32
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	97.0	4481.12	2983.2	2740.19	57.5	7019.52	53.0	2048.31	1732.1	372.21000000000004	234.16
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.20	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	129.0	71.0	36.0	0.29	61.5	45.32	43.0	6.71	11.5	231.54	146.32999999999998
EC:1.4.4.2	74.0	2.67	6.0	17.29	59.0	12.82	64.0	56.71	25.5	397.21000000000004	249.16
EC:1.4.7.1	24.0	68.95	267.7	108.4	18.0	800.2	0.0	268.1	39.6	25.0	13.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	132.0	3351.62	2521.7	2409.69	63.5	6440.02	57.0	952.81	825.1	382.21000000000004	245.16
EC:1.5.1.20	99.0	4497.04	2215.7	2750.19	69.5	6570.02	53.0	2115.81	1216.1	566.21	367.15999999999997
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	117.0	4544.62	2692.7	2737.69	55.5	6676.52	57.0	2077.81	1558.1	395.71000000000004	258.15999999999997
EC:1.5.1.34	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	18.0	2.5	50.5	9.5	10.0	277.25	3.0	24.5	0.5	26.25	13.0
EC:1.5.1.39	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	25.0	13.0
EC:1.5.1.41	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.5.1.5	99.0	4571.62	2705.7	2772.69	69.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:1.5.1.7	6.0	49.870000000000005	232.2	98.4	22.5	772.7	46.0	249.6	54.6	333.67	208.16
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
EC:1.5.5.2	105.0	2.67	6.0	17.29	42.0	12.82	11.0	56.71	25.5	200.54	122.0
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	232.0	142.0	72.0	0.58	112.0	86.64	21.0	13.42	23.0	5.08	0.0
EC:1.6.5.2	87.0	71.0	36.0	0.58	29.0	47.64	13.0	9.42	12.0	5.08	0.0
EC:1.6.5.3	1360.0	13048.37	7196.0	8076.77	809.5	19443.66	651.0	5592.23	3440.5	3137.36	2015.9499999999998
EC:1.6.5.5	148.0	71.0	36.0	0.29	75.0	43.32	14.0	6.71	11.5	2.54	0.0
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	168.0	71.0	143.0	2.29	87.5	54.32	43.0	6.71	16.5	329.21	225.16
EC:1.7.1.13	94.0	170.67	129.0	70.28999999999999	55.5	113.82	39.0	171.71	156.5	319.21	214.16
EC:1.7.1.15	278.0	284.0	144.0	0.58	104.0	164.64	28.0	21.42	45.0	5.08	0.0
EC:1.7.1.7	32.0	141.0	110.0	18.29	21.0	71.32	0.0	63.71	113.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	1.0	0.0	0.0	0.29	8.5	4.32	32.0	2.71	0.5	196.88	138.99
EC:1.7.2.3	0.0	210.0	222.0	54.29	0.0	91.07	0.0	175.71	307.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	15.0	3141.45	2142.2	2266.9	8.0	5566.7	0.0	586.6	648.6	21.0	24.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	77.0	4492.07	3195.4	2736.09	35.5	6258.22	47.0	2072.91	1758.7	407.21	299.15999999999997
EC:1.7.99.4	200.0	216.0	674.0	35.03	64.0	256.24	19.0	92.97	414.5	38.78	24.0
EC:1.8.1.2	189.0	142.0	72.0	0.58	62.0	86.64	21.0	13.42	23.0	5.08	0.0
EC:1.8.1.4	177.0	1337.67	556.0	463.29	102.0	1086.82	85.0	1400.71	819.5	677.88	441.99
EC:1.8.1.7	61.0	0.0	0.0	0.29	36.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.8.1.8	164.0	214.67	152.0	35.58	74.5	123.14	52.0	124.42	150.0	360.75	234.16
EC:1.8.1.9	173.0	9095.82	5915.9	5576.09	87.5	13404.22	77.0	4338.41	3407.7	439.21000000000004	295.15999999999997
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	140.0	4521.67	2390.0	2663.29	90.5	5675.82	56.0	1856.71	1454.5	396.88	259.99
EC:1.8.4.12	99.0	4451.92	2355.0	2663.79	69.5	5638.32	53.0	1852.71	1443.5	396.88	259.99
EC:1.8.4.8	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.8.5.2	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	94.00999999999999	65.49000000000001
EC:1.8.5.3	0.0	214.0	222.0	57.74	0.0	96.17	0.0	187.26	310.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	0.0	9378.0	4761.0	6699.0	0.0	15498.0	9.0	1662.0	1056.0	117.0	60.0
EC:1.9.3.1	423.0	0.0	0.0	0.0	160.0	0.0	50.0	0.0	0.0	0.0	0.0
EC:1.97.1.4	111.0	9318.73	7311.8	5850.97	74.5	16286.01	128.0	4930.53	3761.4	1435.88	964.15
EC:1.97.1.9	0.0	9.2	3.2	4.98	0.0	16.59	0.0	47.02	11.1	31.33	13.0
EC:2.1.1.104	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	293.0	4638.45	2647.2	2728.48	131.0	6476.34	36.0	2005.02	1470.6	51.08	37.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.1.1.13	111.0	4583.12	3105.2	2908.19	81.5	8195.52	64.0	2419.31	1521.1	421.88	272.99
EC:2.1.1.130	55.0	4424.87	2544.2	2736.69	34.0	6356.27	17.0	2042.31	1461.6	363.96	249.16
EC:2.1.1.131	73.0	4424.2	2538.2	2727.69	38.0	6350.77	18.0	1988.31	1436.6	47.29	37.0
EC:2.1.1.132	64.0	51.07	235.4	90.8	44.0	774.9	25.0	280.2	56.2	366.67	238.16
EC:2.1.1.133	73.0	4424.2	2538.2	2727.69	38.0	6350.77	18.0	1988.31	1436.6	47.29	37.0
EC:2.1.1.14	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.1.1.148	15.0	49.0	480.0	84.0	8.0	693.0	0.0	71.0	316.0	0.0	0.0
EC:2.1.1.151	55.0	4424.87	2544.2	2736.69	34.0	6356.27	17.0	2042.31	1461.6	363.96	249.16
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	109.0	144.86999999999998	226.2	37.69	63.5	94.02	42.0	137.31	145.1	454.88	304.99
EC:2.1.1.166	78.0	141.0	110.0	18.29	39.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:2.1.1.170	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.1.1.171	60.0	111.7	396.7	75.19	29.0	817.02	4.0	220.81	38.1	23.54	24.0
EC:2.1.1.172	110.0	4489.25	1844.0	2596.79	30.0	5514.82	8.0	1739.71	1124.5	2.54	0.0
EC:2.1.1.173	58.0	73.5	86.5	9.79	17.0	317.82	4.0	29.21	11.5	2.54	0.0
EC:2.1.1.174	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.1.1.176	139.0	4709.95	2809.7	2773.69	82.0	6763.52	21.0	2134.81	1663.1	48.54	37.0
EC:2.1.1.177	82.0	4569.12	2655.2	2763.19	49.5	6430.52	53.0	2105.31	1575.1	393.21000000000004	258.15999999999997
EC:2.1.1.178	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	0.0	0.0	0.29	8.5	4.32	26.0	2.71	0.5	2.54	2.0
EC:2.1.1.182	97.0	4580.62	2728.7	2790.69	57.5	6979.02	53.0	2131.81	1583.1	393.21000000000004	258.15999999999997
EC:2.1.1.184	0.0	2.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	198.0	122.0
EC:2.1.1.185	97.0	4572.87	2706.7	2773.19	57.5	6706.52	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.1.1.186	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.187	38.0	3129.75	1638.5	2243.29	8.0	5446.32	15.0	579.21	352.5	27.54	13.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	120.0	4750.12	3017.7	2854.69	68.5	7260.02	53.0	2349.81	1708.1	393.21000000000004	258.15999999999997
EC:2.1.1.191	164.0	4604.12	2855.2	2826.19	73.5	6915.52	75.0	2266.31	1595.1	421.21000000000004	265.15999999999997
EC:2.1.1.192	97.0	4642.82	2782.9	2791.09	57.5	6738.22	53.0	2204.41	1678.7	418.21000000000004	271.15999999999997
EC:2.1.1.193	97.0	4569.12	2655.2	2763.19	57.5	6430.52	53.0	2105.31	1575.1	368.21000000000004	245.16
EC:2.1.1.195	62.0	4424.87	2544.2	2736.69	22.0	6356.27	28.0	2042.31	1461.6	363.96	249.16
EC:2.1.1.196	15.0	4350.0	2299.0	2611.29	8.0	5552.57	0.0	1738.71	1389.0	22.29	24.0
EC:2.1.1.197	77.0	4419.67	1813.0	2613.29	35.5	5482.82	39.0	1789.71	1138.5	319.21	214.16
EC:2.1.1.198	116.0	4644.29	2791.7	2815.69	76.0	6744.52	91.0	2292.81	1727.1	737.88	479.32
EC:2.1.1.199	97.0	4617.62	2928.7	2853.69	57.5	7464.02	53.0	2303.81	1603.1	393.21000000000004	258.15999999999997
EC:2.1.1.200	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.201	109.0	144.86999999999998	226.2	37.69	63.5	94.02	42.0	137.31	145.1	454.88	304.99
EC:2.1.1.207	96.0	4566.45	2649.2	2746.19	49.0	6422.02	18.0	2051.31	1550.1	48.54	37.0
EC:2.1.1.217	38.0	79.45	768.2	131.9	8.0	919.7	15.0	258.6	334.6	46.0	37.0
EC:2.1.1.222	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	2.54	0.0
EC:2.1.1.223	24.0	85.87	68.2	35.69	19.5	331.02	35.0	95.31	46.1	347.21000000000004	221.16
EC:2.1.1.226	29.0	4427.95	2589.7	2737.4	32.0	6625.2	11.0	2010.1	1436.6	46.0	37.0
EC:2.1.1.227	29.0	4427.95	2589.7	2737.4	32.0	6625.2	11.0	2010.1	1436.6	46.0	37.0
EC:2.1.1.228	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:2.1.1.242	58.0	73.5	86.5	9.79	17.0	317.82	4.0	29.21	11.5	2.54	0.0
EC:2.1.1.245	0.0	70.0	400.0	126.0	0.0	970.0	0.0	322.0	40.0	0.0	0.0
EC:2.1.1.246	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.1.1.258	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
EC:2.1.1.264	58.0	73.5	86.5	9.79	17.0	317.82	4.0	29.21	11.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	2.54	2.0
EC:2.1.1.271	73.0	4424.2	2538.2	2727.69	38.0	6350.77	18.0	1988.31	1436.6	47.29	37.0
EC:2.1.1.289	9.0	4350.0	2299.0	2611.29	0.0	5552.57	3.0	1738.71	1389.0	22.29	24.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	97.0	4567.62	2177.7	2757.69	57.5	6585.02	53.0	2118.81	1288.1	372.21000000000004	234.16
EC:2.1.1.298	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	2.54	0.0
EC:2.1.1.33	97.0	7697.62	4292.7	5005.69	57.5	11871.02	53.0	2681.81	1927.1	393.21000000000004	258.15999999999997
EC:2.1.1.34	17.0	71.0	36.0	0.29	7.0	43.32	3.0	6.71	11.5	41.54	20.0
EC:2.1.1.35	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.37	68.0	1420.74	1420.4	641.0899999999999	62.0	2790.7200000000003	58.0	1700.9099999999999	1252.7	689.88	417.65999999999997
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	82.0	4542.62	2271.7	2732.69	49.5	6565.02	53.0	2064.81	1275.1	591.21	380.15999999999997
EC:2.1.1.61	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:2.1.1.63	185.0	4573.62	2705.7	2780.98	79.5	6712.34	64.0	2130.52	1575.6	395.75	258.15999999999997
EC:2.1.1.64	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	2.54	0.0
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	288.0	19774.88	10852.7	12692.06	175.5	29283.73	124.0	7095.9400000000005	5449.1	2037.41	1269.66
EC:2.1.1.74	5.0	4376.75	1835.5	2641.0	14.0	5741.0	11.0	1805.5	1120.0	25.0	13.0
EC:2.1.1.77	96.0	73.0	36.0	8.29	55.0	46.32	20.0	6.71	11.5	2.54	0.0
EC:2.1.1.79	103.0	39.0	728.0	78.28999999999999	78.0	609.3199999999999	8.0	172.71	307.5	23.54	24.0
EC:2.1.1.80	222.0	71.0	143.0	2.29	83.0	52.32	41.0	6.71	16.5	48.54	37.0
EC:2.1.2.1	132.0	4571.62	2705.7	2773.27	63.5	6708.16	57.0	2129.23	1575.1	395.79	258.15999999999997
EC:2.1.2.10	106.0	2.67	6.0	17.29	50.5	12.82	46.0	56.71	25.5	372.21000000000004	234.16
EC:2.1.2.11	97.0	101.87	58.2	52.69	57.5	91.02	53.0	134.31	56.1	347.21000000000004	221.16
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.2.2	174.0	4645.29	2747.7	2789.98	93.0	6756.84	95.0	2188.52	1611.6	725.75	464.49
EC:2.1.2.3	98.0	4601.29	2724.7	2824.69	66.0	6747.52	85.0	2235.81	1618.1	615.88	401.32
EC:2.1.2.5	1.0	37.67	198.0	80.0	8.5	493.5	35.0	206.0	43.0	344.67	221.16
EC:2.1.2.9	97.0	4575.62	3126.7	2785.69	57.5	6816.02	53.0	2136.81	1857.1	466.21000000000004	311.15999999999997
EC:2.1.3.11	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	333.67	208.16
EC:2.1.3.2	97.0	4501.62	2631.7	2754.69	57.5	6677.02	53.0	2070.81	1473.1	393.21000000000004	258.15999999999997
EC:2.1.3.3	119.0	217.75	925.5	157.57999999999998	49.0	1261.8899999999999	19.0	315.92	442.5	60.83	50.0
EC:2.10.1.1	146.0	287.5	836.5	78.78999999999999	63.0	521.8199999999999	14.0	209.21	604.5	23.54	24.0
EC:2.2.1.1	135.0	10364.31	6184.8	6025.76	110.5	15171.08	104.0	5766.24	3874.4	974.3299999999999	647.8199999999999
EC:2.2.1.2	109.0	1384.5700000000002	1069.9	539.88	63.5	1793.04	42.0	1543.12	1131.2	370.75	245.16
EC:2.2.1.6	347.0	6817.64	4698.8	4947.34	191.0	13648.72	117.0	2382.66	971.4	785.58	503.32
EC:2.2.1.7	99.0	4573.49	2720.9	2790.09	68.5	6718.72	110.0	2255.41	1626.7	615.21	404.49
EC:2.2.1.9	40.0	82.67	65.0	35.29	24.0	329.82	44.0	64.71000000000001	44.5	704.21	447.83
EC:2.3.1.1	149.0	245.95	520.7	181.69	65.0	1188.52	25.0	389.81	184.1	48.54	37.0
EC:2.3.1.109	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
EC:2.3.1.117	78.0	4494.75	2460.5	2639.29	39.0	5898.32	10.0	1824.21	1502.5	51.54	31.0
EC:2.3.1.118	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.3.1.12	139.0	71.0	36.0	0.29	75.0	43.32	11.0	6.71	11.5	2.54	0.0
EC:2.3.1.128	125.0	4700.45	3987.2	2875.48	58.0	7741.09	32.0	2258.02	2172.1	119.33	98.0
EC:2.3.1.129	94.0	4519.34	1906.0	2683.29	54.5	5553.32	96.0	1954.71	1283.5	663.88	437.32
EC:2.3.1.15	227.0	9037.85	4940.6	5541.57	104.0	13984.06	46.0	4202.93	2637.3	134.62	64.0
EC:2.3.1.157	96.0	4521.75	2473.5	2674.29	49.0	5932.32	18.0	1878.21	1520.5	48.54	37.0
EC:2.3.1.16	108.0	0.0	0.0	0.58	44.0	8.64	14.0	5.42	1.0	55.08	26.0
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	207.0	4640.37	2778.7	2790.19	94.0	6731.52	86.0	2184.81	1677.1	403.21000000000004	265.15999999999997
EC:2.3.1.18	0.0	37.67	198.0	80.0	0.0	494.25	0.0	208.0	43.5	4.92	1.83
EC:2.3.1.180	142.0	4572.37	2704.7	2780.19	82.0	6708.52	89.0	2127.81	1575.1	907.8799999999999	618.65
EC:2.3.1.181	94.0	73.67	42.0	17.29	55.5	51.82	42.0	60.71	36.5	347.21000000000004	221.16
EC:2.3.1.182	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	333.67	208.16
EC:2.3.1.183	115.0	137.61999999999998	347.7	141.69	32.0	841.02	25.0	371.81	163.1	312.21000000000004	194.82999999999998
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
