function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	359.0	4605.25	3312.75	2873.54	844.3399999999999	6999.32	1813.0	2236.71	1595.5	422.54	465.58
EC:1.2.1.71	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.1.72	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	11.83	13.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.2	150.2	13.690000000000001	0.0	151.76999999999998	0.0	25.310000000000002	1.6	46.29	24.0
EC:1.2.1.88	672.0	60.67	183.67000000000002	43.339999999999996	710.3399999999999	41.32	763.0	567.71	473.38	1018.21	346.08
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	499.0	71.0	36.0	0.29	321.68	43.32	599.0	6.71	11.5	5.54	5.25
EC:1.2.4.2	170.0	71.0	36.0	0.29	218.34	43.32	892.0	6.71	11.5	5.54	5.25
EC:1.2.4.4	970.0	708.0	249.0	416.38	889.1800000000001	372.5	1447.0	738.0	699.88	289.67	189.82999999999998
EC:1.2.5.1	154.0	633.0	69.67	58.96	151.84	334.32	537.0	152.71	229.5	105.21	80.83
EC:1.2.7.1	2443.75	21529.87	12666.79	13112.49	3369.84	32689.19	6983.75	6083.8099999999995	4800.8099999999995	2722.21	2395.5699999999997
EC:1.2.7.11	6765.0	16994.68	8518.68	5271.2	5640.0	13040.0	12121.0	4963.0	6221.52	7337.679999999999	5458.96
EC:1.2.7.3	10112.5	25554.02	13727.02	8111.299999999999	8483.5	20515.0	18189.5	7644.0	9394.279999999999	10994.02	8288.099999999999
EC:1.2.7.4	17.0	128.45	1963.95	401.15	18.5	2973.2	50.0	706.1	90.6	22.5	16.0
EC:1.2.7.5	73.0	70.0	74.0	18.0	724.0	28.0	2205.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	2139.0	6323.84	1971.8400000000001	2264.6	1918.0	5499.0	1904.0	2014.0	2692.76	3100.34	1496.32
EC:1.2.99.2	396.0	3449.1	5736.77	2985.2	892.0	11461.27	1028.0	1989.3	627.63	733.5	650.66
EC:1.2.99.5	10.0	54.25	683.9200000000001	149.92000000000002	0.0	999.0	58.0	262.5	35.0	11.0	13.0
EC:1.2.99.7	5.0	11.0	200.0	20.0	0.0	303.0	29.0	37.0	5.0	20.0	11.0
EC:1.20.4.1	2134.75	7731.45	4860.21	3630.12	2282.34	10669.61	3740.75	3091.31	3051.02	2550.96	1400.41
EC:1.21.4.1	0.0	55.0	1315.85	90.0	0.0	1903.35	0.0	152.5	74.15	0.0	0.0
EC:1.21.4.2	0.0	80.25	1688.04	136.5	0.0	2616.54	0.0	207.0	121.96000000000001	42.0	48.0
EC:1.21.4.4	0.0	9.0	251.17	24.0	0.0	347.67	0.0	30.5	23.83	0.0	0.0
EC:1.21.98.1	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	100.0	0.0	22.0	3.58	111.0	42.64	480.0	8.42	3.0	335.08000000000004	201.0
EC:1.3.1.10	1850.75	4251.67	1643.67	1194.3400000000001	1673.3400000000001	2635.32	4568.75	1083.71	1598.38	1721.21	1216.1599999999999
EC:1.3.1.106	136.0	4434.15	3157.65	2773.34	582.0	6526.47	777.0	2025.4099999999999	1481.2	179.79000000000002	200.32999999999998
EC:1.3.1.12	1284.0	1094.1200000000001	1805.5400000000002	739.86	1279.8400000000001	2883.19	2139.0	1426.31	1172.93	1035.04	866.91
EC:1.3.1.14	1999.75	8675.37	5517.29	4078.7	2248.0	10836.869999999999	3827.75	3342.6	3019.31	2500.17	1977.2399999999998
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	1296.75	3122.67	326.0	1033.38	1141.0	2109.0	1883.75	833.0	1316.88	494.67	472.90999999999997
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	34.2	167.2	23.4	0.0	479.2	0.0	118.6	19.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	44.0	4.0	5.0	4.29	6.0	7.07	7.0	17.71	8.0	3.79	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	154.0	907.0	142.0	11.0	1125.0	0.0	279.0	353.0	20.0	11.0
EC:1.3.1.54	136.0	4434.15	3157.65	2773.34	582.0	6526.47	777.0	2025.4099999999999	1481.2	179.79000000000002	200.32999999999998
EC:1.3.1.76	469.0	4562.15	3901.32	2890.34	902.0	7938.39	1029.0	2313.41	1534.53	623.0400000000001	536.5799999999999
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	3572.75	12014.79	5975.96	5204.54	3666.84	13035.69	7016.75	4314.3099999999995	4521.6900000000005	3877.38	2522.6499999999996
EC:1.3.1.98	2117.75	8820.12	5688.29	4108.99	2411.0	11227.69	4570.75	3443.31	3132.81	2439.71	1910.4899999999998
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	5.54	5.25
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	89.67	334.83
EC:1.3.5.1	3621.5	11591.74	5241.74	4730.48	3441.6800000000003	10915.04	6916.5	2829.62	3445.96	3530.42	2515.6499999999996
EC:1.3.5.2	770.0	2448.0	148.0	549.29	565.34	1738.32	1306.0	63.71	502.5	100.54	38.25
EC:1.3.5.3	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
EC:1.3.5.4	4854.5	26824.74	14587.74	14344.06	8993.68	33356.18	40384.5	7207.04	8555.96	3714.5	2583.6499999999996
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	215.0	8744.5	5214.42	5347.92	722.0	11973.0	957.0	3626.0	2822.0	335.0	271.33
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
EC:1.3.8.7	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1298.0	3137.67	329.66999999999996	1036.05	1045.5	2113.0	1444.0	838.0	1318.88	1840.67	533.16
EC:1.3.99.16	220.0	0.0	0.0	0.0	132.0	0.0	114.0	0.0	0.0	4.0	8.0
EC:1.3.99.22	3607.75	22997.32	13563.91	12347.6	5446.84	30178.7	10214.75	10002.33	7882.12	3318.9599999999996	2947.15
EC:1.3.99.26	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.28	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.29	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.31	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
EC:1.3.99.33	288.0	3900.0	2410.5	2435.0	1723.0	5483.5	8681.0	1201.5	1478.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1247.75	332.67	603.84	568.5999999999999	1151.0	841.0	3048.75	938.5	775.76	1389.59	766.99
EC:1.4.1.11	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	47.0	39.0
EC:1.4.1.13	5721.25	16437.359999999997	8947.36	6573.51	5651.34	17864.91	10890.25	5871.22	6474.27	5019.09	4057.8099999999995
EC:1.4.1.14	5721.25	16437.359999999997	8947.36	6573.51	5651.34	17864.91	10890.25	5871.22	6474.27	5019.09	4057.8099999999995
EC:1.4.1.16	1812.75	4280.87	2448.04	1341.4499999999998	1575.8400000000001	4525.87	3012.75	1394.1	1571.31	1433.6699999999998	1494.2399999999998
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	7.0	34.33
EC:1.4.1.21	503.0	128.67	259.0	56.379999999999995	742.0	88.0	1657.0	620.0	575.88	201.67	123.83
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	10.29	38.33
EC:1.4.1.4	3654.5	7511.04	4007.46	2478.54	3137.34	7489.6900000000005	5999.5	2391.81	3226.69	4072.38	3005.8199999999997
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	2171.75	8725.87	5685.29	4062.49	2316.34	11247.19	4047.75	3296.31	3285.81	1514.71	1566.1599999999999
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.20	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	955.0	809.0	285.0	435.29	841.8399999999999	448.32	1321.0	744.71	710.5	240.54	158.82999999999998
EC:1.4.4.2	2104.5	5287.67	2978.67	1405.34	1753.3400000000001	3178.32	4518.5	1307.71	1751.38	2056.21	1871.9099999999999
EC:1.4.7.1	386.0	95.45	741.7	158.4	416.84000000000003	1950.2	300.0	430.1	67.6	468.5	423.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	2266.75	6558.62	4560.04	3667.74	2494.34	10475.69	4844.75	2104.31	2217.81	1658.7099999999998	1466.49
EC:1.5.1.20	2035.75	8735.54	4403.54	3985.74	2265.34	10253.69	4076.75	3284.31	2754.81	1521.7099999999998	1527.49
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	45.0	0.0	0.0	0.0	84.0	0.0	362.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	2162.75	8752.12	5178.54	3951.74	2447.34	10535.19	4754.75	3248.31	3073.81	2406.21	1792.1599999999999
EC:1.5.1.34	92.0	70.0	74.0	18.29	174.34	32.32	875.0	59.71	102.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	18.0	2.5	56.5	17.5	10.0	353.25	3.0	28.5	0.5	101.5	98.25
EC:1.5.1.39	317.75	1046.5	1296.5	157.5	789.5	840.5	2048.75	212.5	177.0	684.0	916.75
EC:1.5.1.41	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.5.1.5	2233.75	8816.37	5627.29	4096.99	2500.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:1.5.1.7	1817.75	4286.37	2290.04	1340.4499999999998	1632.8400000000001	4506.87	3149.75	1375.1	1585.31	1134.17	1200.9099999999999
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	3.0	5.25
EC:1.5.5.2	630.0	60.67	180.0	35.29	625.3399999999999	37.82	394.0	562.71	470.5	202.54	126.0
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	232.0	142.0	72.0	0.58	112.0	86.64	21.0	13.42	23.0	13.08	14.5
EC:1.6.5.2	87.0	71.0	39.67	3.25	34.0	49.64	23.0	14.42	14.0	8.08	5.25
EC:1.6.5.3	20996.5	57256.87	28783.05	21302.739999999998	19746.260000000002	52311.5	34277.5	18590.23	20457.92	12538.86	12042.36
EC:1.6.5.5	148.0	71.0	36.0	0.29	80.0	43.32	24.0	6.71	11.5	7.54	9.25
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	1825.75	4281.0	1713.0	1189.29	1435.0	2653.32	2830.75	1006.71	1519.5	894.21	780.16
EC:1.7.1.13	1956.75	4380.67	1746.17	1267.34	1691.3400000000001	2752.8199999999997	3890.75	1193.21	1664.38	1096.21	1291.49
EC:1.7.1.15	278.0	284.0	144.0	0.58	104.0	164.64	28.0	21.42	45.0	11.08	10.5
EC:1.7.1.7	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	97.0	1707.0	1323.5	464.29	178.5	878.8199999999999	782.0	406.21000000000004	410.5	979.88	588.99
EC:1.7.2.3	50.0	210.0	222.0	54.29	222.0	91.07	1452.0	175.71	307.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	28.0	3147.7	2502.12	2342.65	510.0	5909.87	695.0	644.1	659.4300000000001	32.0	33.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2472.75	8151.07	6572.74	3999.1400000000003	2758.0	10443.89	4016.75	3730.41	3522.41	2272.71	1554.24
EC:1.7.99.4	331.0	216.0	688.5	39.03	538.0	265.74	2990.0	106.47	417.5	60.78	37.0
EC:1.8.1.2	323.0	142.0	72.0	0.58	188.68	86.64	319.0	13.42	23.0	11.08	10.5
EC:1.8.1.4	2792.75	6267.92	3406.09	2183.9700000000003	2429.34	4843.99	5159.75	3330.71	3062.09	2180.88	1651.57
EC:1.8.1.7	61.0	0.0	0.0	0.29	36.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.8.1.8	1862.75	4393.67	1719.3400000000001	1197.3000000000002	1578.3400000000001	2719.64	3728.75	1099.42	1622.88	1739.75	1240.1599999999999
EC:1.8.1.9	2515.75	13416.57	10811.99	7166.39	4335.34	20414.89	7977.75	6058.91	5039.41	2941.21	2329.8199999999997
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	1989.75	8720.42	4765.92	3915.59	2621.34	9192.82	4756.75	2966.21	2963.38	2061.13	1511.07
EC:1.8.4.12	1930.75	8640.67	4619.92	3907.09	2098.34	8688.32	4029.75	2956.21	2941.38	2048.13	1471.7399999999998
EC:1.8.4.8	165.0	71.0	44.67	10.34	115.34	46.82	195.0	14.71	17.38	717.54	145.25
EC:1.8.5.2	43.0	0.0	0.0	0.0	82.5	0.0	381.0	0.0	0.0	99.00999999999999	71.49000000000001
EC:1.8.5.3	75.0	214.0	231.5	59.74	333.0	105.67	2178.0	197.76	310.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	54.0	9411.0	5580.51	6774.51	1506.0	16426.5	2181.0	1816.5	1080.0	378.0	171.0
EC:1.8.99.2	144.0	0.0	294.0	26.0	66.0	290.0	94.0	10.0	0.0	170.0	34.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	530.0	0.0	0.0	0.0	720.0	0.0	1047.0	0.0	0.0	12.0	22.5
EC:1.97.1.4	5315.5	18641.48	16264.57	8994.7	6113.84	29349.190000000002	10066.5	8866.529999999999	7710.36	6243.129999999999	5713.969999999999
EC:1.97.1.9	3.0	20.2	146.2	26.98	4.0	302.59000000000003	3.0	103.02000000000001	19.1	62.33	33.0
EC:2.1.1.10	67.0	0.0	22.0	0.0	84.0	27.0	4.0	4.0	2.0	267.0	102.33
EC:2.1.1.104	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	868.0	4704.2	4003.12	2897.73	1162.3400000000001	8051.01	1363.0	2313.52	1563.4299999999998	823.58	691.8299999999999
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
EC:2.1.1.13	2232.75	8864.87	6625.29	4304.49	2478.34	13625.19	4217.75	3893.31	3097.81	2577.38	2013.32
EC:2.1.1.130	744.0	4647.37	3712.54	3162.24	1356.0	7642.4400000000005	1429.0	2878.31	2192.31	862.4599999999999	670.49
EC:2.1.1.131	418.0	4489.95	3881.62	2888.94	943.0	7915.9400000000005	1025.0	2279.31	1520.4299999999998	639.79	557.3299999999999
EC:2.1.1.132	855.0	266.07	1247.2399999999998	589.85	1004.5	2552.07	824.0	1091.7	781.91	1018.67	744.16
EC:2.1.1.133	418.0	4489.95	3881.62	2888.94	943.0	7915.9400000000005	1025.0	2279.31	1520.4299999999998	639.79	557.3299999999999
EC:2.1.1.14	158.0	141.0	144.0	18.29	123.0	98.32	43.0	69.71000000000001	115.5	9.79	7.5
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	129.0	86.25	1155.75	200.25	116.0	1089.5	93.0	231.0	371.0	45.0	163.32999999999998
EC:2.1.1.151	744.0	4647.37	3712.54	3162.24	1356.0	7642.4400000000005	1429.0	2878.31	2192.31	862.4599999999999	670.49
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	2251.5	4332.12	2221.62	1278.37	1961.3400000000001	3033.02	5564.5	1183.31	1627.8600000000001	2017.8799999999999	1633.07
EC:2.1.1.166	108.0	141.0	110.0	18.29	150.0	71.32	762.0	63.71	113.5	5.54	5.25
EC:2.1.1.170	2117.75	8816.37	5627.29	4096.99	2411.0	10908.19	4570.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:2.1.1.171	354.0	134.7	644.2	107.19	363.34000000000003	1710.52	255.0	327.31	56.1	458.54	377.0
EC:2.1.1.172	128.0	4491.25	1845.0	2596.79	536.5	5521.32	703.0	1739.71	1125.5	2.54	0.0
EC:2.1.1.173	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.174	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.1.1.176	697.0	4775.7	4167.62	2938.94	1299.34	8372.19	2772.0	2443.31	1749.9299999999998	724.04	697.8299999999999
EC:2.1.1.177	2167.75	8813.87	5576.79	4087.49	2467.34	10599.69	4818.75	3379.81	3132.81	2439.71	1910.4899999999998
EC:2.1.1.178	5.0	0.0	0.0	0.29	0.0	4.32	29.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
EC:2.1.1.182	2231.75	8825.37	5650.29	4114.99	2488.34	11182.19	4840.75	3410.31	3140.81	2439.71	1910.4899999999998
EC:2.1.1.184	538.0	2309.0	38.0	539.0	325.0	1672.0	290.0	0.0	389.0	202.25	124.25
EC:2.1.1.185	2231.75	7773.62	4388.29	3957.49	2488.34	10419.69	4840.75	3220.31	2955.81	2015.7099999999998	1369.49
EC:2.1.1.186	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
EC:2.1.1.187	71.0	3131.25	1705.5	2247.29	567.0	5563.32	860.0	603.21	357.5	138.04	162.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	2434.75	9019.87	6512.79	4242.99	2776.34	12673.69	4901.75	3752.81	3286.81	2971.71	2289.49
EC:2.1.1.191	2540.75	8871.87	6109.79	4197.99	2902.5200000000004	12127.69	5228.75	3623.81	3174.81	2804.71	2167.49
EC:2.1.1.192	2256.75	8889.57	5736.49	4117.39	2599.34	10974.39	5566.75	3494.91	3239.41	2464.71	1923.4899999999998
EC:2.1.1.193	2173.75	8813.87	5576.79	4087.49	2450.34	10599.69	4799.75	3379.81	3132.81	2369.71	1864.4899999999998
EC:2.1.1.195	902.0	4669.12	4067.29	3330.99	1523.0	7979.9400000000005	1581.0	2958.31	2223.31	961.9599999999999	777.49
EC:2.1.1.196	35.0	4387.25	2660.75	2719.04	520.0	5883.07	698.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.197	1691.75	7554.67	2136.67	3632.34	1862.0	7587.32	3496.75	2573.71	2432.38	831.21	717.16
EC:2.1.1.198	3877.5	13068.04	7276.96	5299.04	3947.34	13542.19	8377.5	4541.3099999999995	4755.6900000000005	4075.38	2800.6499999999996
EC:2.1.1.199	2412.75	8887.37	6668.46	4222.99	2686.34	12755.86	4904.75	3712.81	3190.64	2791.71	2165.49
EC:2.1.1.200	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.201	2251.5	4332.12	2221.62	1278.37	1961.3400000000001	3033.02	5564.5	1183.31	1627.8600000000001	2017.8799999999999	1633.07
EC:2.1.1.207	580.0	4632.2	4007.12	2911.44	1142.34	7996.6900000000005	2021.0	2355.81	1636.9299999999998	721.04	692.5799999999999
EC:2.1.1.217	365.0	145.2	2116.62	295.15	411.0	2484.87	298.0	552.6	421.43	715.5	687.3299999999999
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	5.54	5.25
EC:2.1.1.223	1696.75	4273.12	2456.79	1272.4899999999998	1412.0	3368.69	2840.75	1176.81	1539.81	1821.21	1336.9099999999999
EC:2.1.1.226	537.0	4493.7	3947.62	2902.65	1022.3399999999999	8233.869999999999	1300.0	2318.6	1523.4299999999998	715.5	687.3299999999999
EC:2.1.1.227	537.0	4493.7	3947.62	2902.65	1022.3399999999999	8233.869999999999	1300.0	2318.6	1523.4299999999998	715.5	687.3299999999999
EC:2.1.1.228	2231.75	8805.37	5574.29	4089.99	2488.34	10750.19	4840.75	3374.31	3127.81	2439.71	1910.4899999999998
EC:2.1.1.242	58.0	73.5	243.0	24.79	17.0	506.32	4.0	48.71	11.5	22.54	11.0
EC:2.1.1.245	0.0	108.5	1653.0	332.0	0.0	2583.5	0.0	583.5	69.0	40.0	22.0
EC:2.1.1.246	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
EC:2.1.1.250	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	0.0	54.25	861.25	167.25	0.0	1294.0	0.0	296.5	35.0	20.0	11.0
EC:2.1.1.264	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	5.54	7.25
EC:2.1.1.271	418.0	4489.95	3881.62	2888.94	943.0	7915.9400000000005	1025.0	2279.31	1520.4299999999998	639.79	557.3299999999999
EC:2.1.1.289	29.0	4387.25	2660.75	2719.04	512.0	5883.07	701.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	2231.75	8812.37	5099.29	4081.99	2488.34	10788.19	4840.75	3397.31	2845.81	2410.71	1884.4899999999998
EC:2.1.1.298	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
EC:2.1.1.33	2190.75	11942.37	7204.79	6327.99	2982.34	16064.69	5494.75	3949.81	3484.81	2424.71	1908.4899999999998
EC:2.1.1.34	22.0	71.0	39.67	2.96	7.0	45.32	32.0	11.71	13.5	820.54	186.0
EC:2.1.1.35	125.0	71.0	36.0	0.29	80.34	43.32	153.0	6.71	11.5	2.54	0.0
EC:2.1.1.37	2386.75	2744.2400000000002	5011.08	1342.2600000000002	2750.84	6278.2300000000005	4870.75	3515.91	2483.19	3486.38	2790.66
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	2094.75	8736.62	4366.54	3930.74	2359.84	9835.19	4729.75	3160.31	2762.81	2487.21	1794.1599999999999
