pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-7315	24.5122	84.5917	350.5271	113.588	12.3429	957.4884	0.0	281.1246	51.6435	4.8355	0.0
PWY-7323	32.7337	3.5806	32.7951	32.6568	23.1576	28.1826	17.3341	168.7366	114.2355	54.3184	47.8186
PWY-7328	83.9237	1.6682	0.0	2.4773	23.8748	10.7322	7.2147	6.7423	1.2473	9.3736	0.0
PWY-7376	48.2075	0.0	0.0	0.0	13.2756	0.0	6.3601	0.0	0.0	0.0	0.0
PWY-7377	0.0	1049.1754	719.3007	132.0313	0.0	540.0379	0.0	1115.5733	813.5298	32.3057	33.8021
PWY-7392	0.0	0.0	412.7473	12.9912	0.0	76.0281	0.0	16.088	32.0747	48.5667	48.3776
PWY-7400	78.6789	227.4851	808.7437	163.8578	27.9588	1308.4397	13.3075	454.4905	390.9522	49.6733	49.1345
PWY-7431	43.0769	0.0	0.0	0.0	7.3846	0.0	4.9231	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	0.0	0.0	0.0	0.0	14.5469	0.0	16.4278	0.0	0.0	37.1816	32.2908
PWY-7539	89.3902	1095.5725	789.4848	137.3004	34.7693	393.8141	22.4119	1189.2773	956.3918	67.4431	64.8573
PWY-7560	67.0	1130.3484	984.7412	204.0769	27.72	1327.6702	18.1218	1283.1724	967.7453	63.579	62.285
PWY-7663	142.5438	1178.0739	1138.4595	240.4096	40.9608	1536.0897	27.2566	1430.8242	1102.1538	78.463	74.5316
PWY-7664	110.1673	206.4649	254.8068	89.3721	36.1707	129.692	20.6382	434.6161	391.219	8.2596	0.0
PWY-841	74.7838	318.2862	960.6457	137.4809	29.3529	999.2937	11.6819	506.9501	826.2257	51.3041	50.5263
PWY0-1061	81.8364	270.4723	624.6999	155.7865	31.7453	1169.5314	8.16	521.4056	295.6919	13.2463	0.0
PWY0-1241	57.1148	0.0	0.0	0.721	20.6142	10.2437	7.1257	6.7476	1.2485	22.4521	20.8745
PWY0-1261	67.2613	40.6371	525.1332	90.0551	33.6918	327.6357	11.7567	342.7974	280.7968	58.4066	50.0553
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.1316	0.0	4.1259	1.039	1.6852	0.0
PWY0-1296	19.1709	114.9693	1173.7582	148.859	11.1485	1404.7133	0.0	377.8855	565.8175	39.8804	40.1878
PWY0-1297	23.8886	100.0678	993.3004	138.4158	15.8087	1296.8831	0.0	339.213	494.6344	36.7696	35.9208
PWY0-1298	20.9231	100.0439	889.3899	133.9673	9.806	1200.2669	0.0	338.6482	472.1606	35.1976	35.0566
PWY0-1319	121.861	1252.2271	1236.7612	247.6396	37.3551	1691.8769	20.1278	1405.3792	1002.7711	64.0869	63.3319
PWY0-1338	35.0	0.0	0.0	0.3622	6.0	5.3924	4.0	3.3731	0.6221	2.54	0.0
PWY0-1415	34.9484	0.0	0.0	0.8536	12.8333	11.4029	0.0	7.6716	1.49	3.0298	0.0
PWY0-1479	61.4033	176.2154	188.281	40.1337	22.7711	90.4064	0.0	137.2815	241.5173	6.8005	0.0
PWY0-1533	0.0	3.5902	73.9836	14.1695	0.0	313.5385	0.0	30.5882	0.8882	2.1887	0.0
PWY0-1586	82.1935	133.3477	1056.786	161.2887	31.9192	1737.8652	17.4857	345.8744	658.3952	83.7603	83.0051
PWY0-162	79.6287	220.2394	970.088	123.3454	29.7067	944.7303	14.4982	397.6097	722.2775	48.6927	48.3959
PWY0-166	62.8881	294.4142	624.1989	114.7996	21.3013	729.8343	8.6756	463.6321	720.6054	39.3124	39.4172
PWY0-321	0.0	0.0	0.0	0.0	0.0	4.1016	0.0	3.0595	0.7491	1.9371	0.0
PWY0-41	0.0	0.0	0.0	0.3478	0.0	5.1788	0.0	3.2435	0.5998	3.0081	0.0
PWY0-42	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY0-781	66.7261	227.4658	389.7418	91.7643	23.0556	278.4243	10.7132	335.2434	249.8878	17.5445	0.0
PWY0-845	50.9738	0.0	0.0	0.9265	17.8045	12.6076	16.1887	8.5808	1.6082	37.9539	30.1531
PWY0-862	103.6049	181.2941	224.1371	80.0457	34.8126	112.2209	19.1436	387.7096	350.9438	7.1567	0.0
PWY490-3	21.9005	19.3957	699.115	47.3663	11.4545	551.704	0.0	19.4254	388.245	29.1877	32.936
PWY4FS-7	95.7319	1196.4266	1134.225	216.1584	33.1209	1518.8953	18.9647	1241.9182	1000.963	47.7879	43.9307
PWY4FS-8	95.7319	1196.4266	1134.225	216.1584	33.1209	1518.8953	18.9647	1241.9182	1000.963	47.7879	43.9307
PWYG-321	0.0	71.4217	171.2714	83.8571	37.5045	114.0055	20.9738	408.7631	338.3987	8.5341	0.0
PYRIDNUCSAL-PWY	51.5491	159.0485	981.4463	154.0201	23.8677	1210.5535	17.2751	447.1966	667.096	54.9958	53.4835
PYRIDNUCSYN-PWY	75.3639	1060.6965	892.544	173.3082	26.4504	1321.9819	17.4465	1154.8174	807.6671	43.5183	40.3137
PYRIDOXSYN-PWY	71.7577	0.0	0.0	0.7345	27.5717	9.3778	18.6965	6.7561	1.2768	28.8414	22.0352
REDCITCYC	84.0821	12.3087	101.5322	89.3754	23.0888	69.2448	14.9946	271.0864	44.9074	4.1327	0.0
RHAMCAT-PWY	0.0	3.8358	34.0435	41.4003	6.0	28.9625	13.0	188.403	64.3332	29.8348	23.5124
RIBOSYN2-PWY	77.114	1094.6514	769.2893	127.6314	29.7913	359.4292	20.2477	1138.3473	944.0581	61.9276	60.4008
SALVADEHYPOX-PWY	108.369	0.0	0.0	0.0	28.0897	25.4541	16.2202	19.1213	4.9607	10.6936	0.0
SER-GLYSYN-PWY	82.9847	1088.1292	480.4677	133.5693	31.0638	1006.1313	18.7895	1166.801	754.021	53.5857	51.2464
SO4ASSIM-PWY	113.6188	0.0	0.0	1.1081	35.7035	9.1862	16.0941	10.115	1.9429	8.7447	0.0
SULFATE-CYS-PWY	92.3089	0.0	0.0	2.4681	32.7053	20.1428	19.4111	22.2444	4.3457	16.4861	0.0
TCA	89.5071	0.0	0.0	3.2772	31.1141	28.8554	16.3276	28.7515	5.6382	19.8022	0.0
TCA-GLYOX-BYPASS	58.9206	0.0	0.0	0.7392	14.7661	11.0791	9.0682	7.7653	1.4841	6.6457	0.0
TEICHOICACID-PWY	0.0	6.1068	106.8946	24.6984	0.0	170.2026	0.0	60.2096	1.941	0.0	0.0
THISYN-PWY	56.7769	1119.8343	960.3246	185.5219	29.9458	985.0104	20.8874	1277.2784	1016.9475	52.6533	47.3869
THREOCAT-PWY	0.0	0.0	0.0	1.0649	0.0	7.1418	0.0	3.4294	0.0	4.1268	0.0
THRESYN-PWY	97.2105	1129.0711	760.4181	211.8479	33.773	1277.9447	21.1722	1331.1611	823.1833	59.84	55.5371
TRNA-CHARGING-PWY	68.3776	1210.572	1067.6785	216.4957	27.479	1453.3176	17.578	1361.2105	1040.9796	65.3843	64.2801
TRPSYN-PWY	74.4444	115.1889	302.2222	98.1893	30.0	579.1725	18.8889	296.5632	157.2222	30.4383	23.2138
TYRFUMCAT-PWY	45.8828	0.0	0.0	0.0	8.2969	0.0	5.0	0.0	0.0	0.0	0.0
UBISYN-PWY	89.053	0.0	0.0	0.4332	24.5092	6.4223	9.2203	4.1645	0.7814	4.7923	0.0
UDPNAGSYN-PWY	71.9368	1111.4926	864.7135	147.0822	25.1508	801.1059	6.0632	1163.2449	933.9978	32.8236	32.6129
VALSYN-PWY	91.7279	162.7644	651.6357	152.194	34.56	1303.9021	21.1556	472.357	188.3833	59.0362	55.2519
