function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K01356	lexA; repressor LexA [EC:3.4.21.88]	1367.9099999999999	1397.53	604.0	1129.5	2594.34	3379.4	833.54	1317.5	4855.82	8685.39	833.5799999999999
K01358	clpP, CLPP; ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]	3799.81	3218.81	2642.5	3059.84	4293.74	8894.87	2870.71	6216.25	6543.54	13195.69	2179.49
K01361	E3.4.21.96; lactocepin [EC:3.4.21.96]	9.0	282.0	0.0	0.0	13.0	4.0	65.0	0.0	421.0	111.0	6.0
K01372	BLMH, pepC; bleomycin hydrolase [EC:3.4.22.40]	1238.5	1762.5900000000001	2009.0	2159.0	1269.77	4824.34	2899.34	5738.25	1674.18	3222.67	1946.74
K01387	colA; microbial collagenase [EC:3.4.24.3]	9.0	282.0	0.0	0.0	13.0	4.0	0.0	0.0	421.0	111.0	0.0
K01406	prtC; serralysin [EC:3.4.24.40]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K01407	ptrA; protease III [EC:3.4.24.55]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K01409	KAE1, tsaD, QRI7; N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]	5301.8099999999995	4296.8099999999995	2606.5	3539.34	6805.24	13195.62	2663.71	7039.25	8077.54	16734.190000000002	2143.8199999999997
K01414	prlC; oligopeptidase A [EC:3.4.24.70]	63.71	113.5	285.0	278.68	18.29	141.0	5.54	1035.0	110.0	71.32	5.25
K01419	hslV, clpQ; ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]	605.21	399.5	104.0	594.0	2271.79	3228.0	34.54	813.0	1702.5	5221.82	11.25
K01420	fnr; CRP/FNR family transcriptional regulator, anaerobic regulatory protein	2377.81	2236.93	597.0	1186.5	2939.44	4638.95	551.04	2612.5	4905.12	8184.1900000000005	619.8299999999999
K01421	yhgE; putative membrane protein	1043.3	696.63	533.0	616.0	474.2	185.85	639.5	254.5	3454.27	4484.27	590.0
K01424	E3.5.1.1, ansA, ansB; L-asparaginase [EC:3.5.1.1]	4615.73	4645.1900000000005	3207.5	4016.5	4802.62	10492.04	2688.54	10211.25	6145.96	11692.08	2063.8199999999997
K01425	glsA, GLS; glutaminase [EC:3.5.1.2]	2710.71	2448.88	1394.5	1685.3400000000001	3184.76	5114.59	883.46	3494.75	3707.09	6584.07	757.24
K01426	E3.5.1.4, amiE; amidase [EC:3.5.1.4]	690.5	377.0	160.0	80.0	2324.75	3154.25	96.0	15.0	2064.25	5814.0	45.0
K01428	ureC; urease subunit alpha [EC:3.5.1.5]	42.0	7.0	53.0	16.0	22.67	11.0	42.0	7.0	203.67000000000002	305.0	31.25
K01429	ureB; urease subunit beta [EC:3.5.1.5]	37.0	7.0	68.0	24.0	9.67	11.0	22.0	7.0	56.67	160.0	20.25
K01430	ureA; urease subunit gamma [EC:3.5.1.5]	42.0	7.0	68.0	24.0	22.67	11.0	42.0	7.0	203.67000000000002	305.0	31.25
K01432	AFMID; arylformamidase [EC:3.5.1.9]	0.0	0.0	18.0	20.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0
K01433	purU; formyltetrahydrofolate deformylase [EC:3.5.1.10]	868.71	966.5	1332.0	1063.0	489.29	884.67	405.29	2314.25	340.0	480.82	440.08
K01434	E3.5.1.11; penicillin amidase [EC:3.5.1.11]	0.0	0.0	53.0	26.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0
K01436	K01436; amidohydrolase [EC:3.5.1.-]	4237.5	2733.83	34.0	21.0	3446.42	6884.25	27.0	8.5	2718.59	6839.67	45.33
K01438	argE; acetylornithine deacetylase [EC:3.5.1.16]	878.21	1363.21	1994.5	1758.0	1038.3400000000001	3208.67	1008.21	3986.75	388.84	2162.99	778.16
K01439	dapE; succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]	2757.71	1847.16	255.0	935.5	5020.79	7639.5	443.04	2438.5	5480.34	13440.16	406.58
K01442	E3.5.1.24; choloylglycine hydrolase [EC:3.5.1.24]	2111.6	2723.48	2447.5	2538.0	3435.2	6343.54	1602.3400000000001	5026.0	3649.62	8354.7	1381.82
K01443	nagA, AMDHD2; N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25]	2952.81	3293.69	1839.5	2045.3400000000001	4423.2	11207.04	1444.3799999999999	3252.0	4223.12	12697.69	1174.99
K01444	AGA, aspG; N4-(beta-N-acetylglucosaminyl)-L-asparaginase [EC:3.5.1.26]	3.0	8.0	0.0	5.0	4.5	1.25	21.0	10.0	113.0	10.5	24.0
K01447	xlyAB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	382.0	588.88	202.5	252.18	813.38	733.67	345.67	734.5	511.0	549.0	230.49
K01448	amiABC; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	6314.43	6982.549999999999	4772.0	5469.34	8296.0	16638.44	4600.46	9082.75	14257.28	24894.069999999996	3521.6399999999994
K01449	cwlJ, sleB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	388.6	346.6	107.0	186.0	207.15	74.95	512.5	307.5	1682.95	2042.2	469.0
K01451	hipO; hippurate hydrolase [EC:3.5.1.32]	1276.0	1195.0	175.0	1052.0	4531.67	6399.75	43.0	3677.0	3812.67	10820.5	24.25
K01453	nylB; 6-aminohexanoate-oligomer exohydrolase [EC:3.5.1.46]	0.0	0.0	37.0	18.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K01455	E3.5.1.49; formamidase [EC:3.5.1.49]	32.0	5.0	9.0	10.0	7.0	11.0	0.0	0.0	53.0	158.0	0.0
K01457	atzF; allophanate hydrolase [EC:3.5.1.54]	0.0	0.0	11.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01458	hutG; N-formylglutamate deformylase [EC:3.5.1.68]	0.0	0.0	18.0	10.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01460	gsp; glutathionylspermidine amidase/synthetase [EC:3.5.1.78 6.3.1.8]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K01462	PDF, def; peptide deformylase [EC:3.5.1.88]	3981.91	3898.24	2819.5	3253.84	4358.31	8984.57	3058.21	6321.75	7879.58	13906.060000000001	2370.49
K01464	DPYS, dht, hydA; dihydropyrimidinase [EC:3.5.2.2]	850.6	410.1	135.0	647.0	2350.4	3187.2	503.25	925.0	2492.2	6678.95	395.0
K01465	URA4, pyrC; dihydroorotase [EC:3.5.2.3]	3975.02	3450.81	2712.5	2990.6800000000003	6350.28	11903.37	2526.0	5536.25	7193.29	16082.76	1940.4899999999998
K01466	allB; allantoinase [EC:3.5.2.5]	43.71	41.5	0.0	0.0	40.29	31.0	2.54	0.0	20.0	12.32	0.0
K01467	ampC; beta-lactamase class C [EC:3.5.2.6]	2.0	0.5	35.0	6.0	0.0	0.0	1.25	4.0	0.0	2.75	0.0
K01468	hutI, AMDHD1; imidazolonepropionase [EC:3.5.2.7]	3016.71	2244.88	1048.5	1539.5	3386.09	6274.92	1620.96	2785.5	4120.42	7361.07	962.16
K01469	OPLAH, OXP1, oplAH; 5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]	0.0	0.0	33.0	18.0	0.0	0.0	14.0	3.0	0.0	0.0	4.0
K01470	E3.5.2.10; creatinine amidohydrolase [EC:3.5.2.10]	1217.1	1302.43	541.0	670.5	729.15	919.12	239.0	967.0	1581.12	2164.87	152.32999999999998
K01473	hyuA; N-methylhydantoinase A [EC:3.5.2.14]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01474	hyuB; N-methylhydantoinase B [EC:3.5.2.14]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01476	E3.5.3.1, rocF, arg; arginase [EC:3.5.3.1]	201.0	236.88	107.5	178.0	133.13	639.25	391.34000000000003	728.5	417.75	654.0	259.65999999999997
K01477	alc, ALLC; allantoicase [EC:3.5.3.4]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K01478	arcA; arginine deiminase [EC:3.5.3.6]	80.21000000000001	296.0	69.0	219.0	33.46	6.5	39.29	779.0	813.17	451.07	49.0
K01479	hutG; formiminoglutamase [EC:3.5.3.8]	1729.71	1102.0	48.0	513.0	2596.29	4346.0	15.29	709.0	1771.0	5432.57	4.0
K01480	speB; agmatinase [EC:3.5.3.11]	446.31	385.93	138.0	425.0	247.61	119.95	1002.0400000000001	1693.5	1525.29	1913.69	422.33
K01482	DDAH, ddaH; dimethylargininase [EC:3.5.3.18]	10.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	9.5	9.5	0.0
K01483	allA; ureidoglycolate lyase [EC:4.3.2.3]	10.71	3.5	44.0	16.0	15.29	0.0	22.54	4.0	152.0	149.32	11.0
K01484	astB; succinylarginine dihydrolase [EC:3.5.3.23]	6.71	11.5	63.0	25.0	0.29	71.0	2.54	7.0	36.0	43.32	0.0
K01485	codA; cytosine deaminase [EC:3.5.4.1]	11.71	282.5	77.0	24.0	13.29	4.0	11.54	10.0	421.0	115.32	3.25
K01486	ade; adenine deaminase [EC:3.5.4.2]	1603.2	1090.53	112.0	815.0	4676.97	6375.15	332.25	1904.0	4771.74	12825.82	233.0
K01487	E3.5.4.3, guaD; guanine deaminase [EC:3.5.4.3]	353.1	54.81	154.5	153.5	194.53	68.45	196.92	395.5	1063.12	1707.62	93.83
K01488	add, ADA; adenosine deaminase [EC:3.5.4.4]	351.02	356.76000000000005	309.0	755.0	191.73000000000002	152.45	134.82999999999998	1483.0	1501.29	1735.93	76.0
K01489	cdd, CDA; cytidine deaminase [EC:3.5.4.5]	3376.81	3058.81	2340.5	2677.0	4080.49	8747.12	2563.71	4991.25	5585.79	10930.19	1996.2399999999998
K01491	folD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase [EC:1.5.1.5 3.5.4.9]	3435.31	3160.81	2546.5	2939.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K01492	purNH; phosphoribosylglycinamide/phosphoribosylaminoimidazolecarboxamide formyltransferase [EC:2.1.2.2 2.1.2.3]	833.0	1316.88	1046.0	947.5	1033.38	3122.67	225.67000000000002	763.0	326.0	2109.0	159.16
K01493	comEB; dCMP deaminase [EC:3.5.4.12]	3428.6	3149.31	2404.5	2866.34	4096.7	8745.37	2501.17	5961.25	5607.29	10864.869999999999	1926.2399999999998
K01494	dcd; dCTP deaminase [EC:3.5.4.13]	47.21	28.33	160.0	128.5	28.29	91.0	70.53999999999999	311.0	136.17000000000002	515.99	57.25
K01495	GCH1, folE; GTP cyclohydrolase IA [EC:3.5.4.16]	3206.21	2969.38	2366.5	2658.0	3971.09	8664.92	2200.71	5322.25	4942.92	9916.82	1705.2399999999998
K01496	hisI; phosphoribosyl-AMP cyclohydrolase [EC:3.5.4.19]	126.0	112.0	199.0	216.34	39.0	84.75	49.0	1032.0	295.0	514.5	51.25
K01497	ribA, RIB1; GTP cyclohydrolase II [EC:3.5.4.25]	6.71	11.5	69.0	29.0	0.29	71.0	17.54	7.0	36.0	43.32	5.25
K01501	E3.5.5.1; nitrilase [EC:3.5.5.1]	615.0	465.0	95.0	134.0	2251.0	3267.0	3.0	733.0	1697.0	5233.0	5.25
K01502	E3.5.5.7; aliphatic nitrilase [EC:3.5.5.7]	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01505	E3.5.99.7; 1-aminocyclopropane-1-carboxylate deaminase [EC:3.5.99.7]	32.0	5.0	35.0	6.0	7.0	11.0	0.0	4.0	53.0	158.0	0.0
K01507	ppa; inorganic pyrophosphatase [EC:3.6.1.1]	75.71000000000001	48.5	212.0	398.0	13.46	83.25	227.54000000000002	1691.0	131.67000000000002	238.82	182.25
K01512	acyP; acylphosphatase [EC:3.6.1.7]	347.21000000000004	372.5	191.0	235.0	164.29	169.75	223.54	154.0	1133.5	1867.3200000000002	300.0
K01515	nudF; ADP-ribose pyrophosphatase [EC:3.6.1.13]	3436.31	2760.81	707.0	1758.8400000000001	5774.07	8562.95	957.04	2835.5	6850.37	14834.19	948.91
K01520	dut, DUT; dUTP pyrophosphatase [EC:3.6.1.23]	3471.91	3460.41	2462.5	2851.0	4146.39	8839.57	2440.71	5927.25	6113.49	11572.390000000001	1918.4899999999998
K01521	cdh; CDP-diacylglycerol pyrophosphatase [EC:3.6.1.26]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K01523	hisE; phosphoribosyl-ATP pyrophosphohydrolase [EC:3.6.1.31]	69.0	10.0	80.0	139.0	21.0	14.75	49.0	733.0	221.0	486.5	51.25
K01524	ppx-gppA; exopolyphosphatase / guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase [EC:3.6.1.11 3.6.1.40]	2453.92	2338.83	1883.0	2162.34	3532.0	7662.75	825.0799999999999	5471.75	3752.59	9727.31	768.66
K01525	apaH; bis(5'-nucleosyl)-tetraphosphatase (symmetrical) [EC:3.6.1.41]	63.71	113.5	101.0	138.0	18.29	141.0	5.54	733.0	110.0	71.32	5.25
K01531	mgtA, mgtB; Mg2+-importing ATPase [EC:3.6.3.2]	1888.83	1871.3600000000001	574.0	333.5	3261.17	6741.9	121.12	316.0	2464.2400000000002	8121.7	68.25
K01533	copB; Cu2+-exporting ATPase [EC:3.6.3.4]	1645.6	1823.31	2328.5	2341.0	1724.45	4516.87	1485.3400000000001	5630.75	2757.54	5268.37	1429.32
K01534	zntA; Cd2+/Zn2+-exporting ATPase [EC:3.6.3.3 3.6.3.5]	3621.1099999999997	2814.4399999999996	1416.5	2006.8400000000001	3635.69	6556.97	1667.7099999999998	3495.0	6264.56	10461.96	1592.7399999999998
K01537	E3.6.3.8; Ca2+-transporting ATPase [EC:3.6.3.8]	3683.6	3628.31	2404.5	2856.34	4335.95	8727.12	2006.67	5510.75	7325.04	12340.87	2034.9099999999999
K01545	kdpF; K+-transporting ATPase ATPase F chain	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K01546	kdpA; K+-transporting ATPase ATPase A chain [EC:3.6.3.12]	1656.31	1439.81	1259.5	1172.3400000000001	2916.82	3484.87	684.21	2768.75	3323.62	7286.6900000000005	628.91
K01547	kdpB; K+-transporting ATPase ATPase B chain [EC:3.6.3.12]	1665.31	1439.81	1262.5	1179.3400000000001	2916.82	3486.87	684.21	2768.75	3350.62	7319.6900000000005	628.91
K01548	kdpC; K+-transporting ATPase ATPase C chain [EC:3.6.3.12]	1656.31	1439.81	1259.5	1172.3400000000001	2916.82	3484.87	687.21	2768.75	3323.62	7286.6900000000005	635.91
K01551	arsA, ASNA1, GET3; arsenite/tail-anchored protein-transporting ATPase [EC:3.6.3.16 3.6.3.-]	54.0	25.0	31.0	54.0	8.0	0.0	0.0	69.0	6.0	3.0	0.0
K01555	FAH, fahA; fumarylacetoacetase [EC:3.7.1.2]	0.0	0.0	46.0	28.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0
K01556	KYNU, kynU; kynureninase [EC:3.7.1.3]	0.0	0.0	18.0	15.0	0.0	0.0	1.0	13.0	0.0	0.0	1.25
K01560	E3.8.1.2; 2-haloacid dehalogenase [EC:3.8.1.2]	594.0	360.0	60.0	44.0	2259.5	3138.25	177.0	13.0	1793.0	5498.5	70.0
K01561	dehH; haloacetate dehalogenase [EC:3.8.1.3]	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01567	pdaA; peptidoglycan-N-acetylmuramic acid deacetylase [EC:3.5.1.-]	395.1	356.43	101.0	152.5	217.15	83.95	435.5	167.0	1772.1200000000001	2373.37	476.0
K01569	oxdD; oxalate decarboxylase [EC:4.1.1.2]	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K01571	oadA; oxaloacetate decarboxylase, alpha subunit [EC:4.1.1.3]	2239.31	1224.31	487.5	1075.34	2821.07	4482.2	766.4599999999999	1506.0	2859.87	7792.9400000000005	721.16
K01572	oadB; oxaloacetate decarboxylase, beta subunit [EC:4.1.1.3]	4117.3099999999995	3919.19	3482.0	3813.34	5270.37	10817.29	2932.3	6429.75	3981.29	12412.44	2183.56
K01573	oadG; oxaloacetate decarboxylase, gamma subunit [EC:4.1.1.3]	833.71	1316.88	1135.5	1084.5	1033.67	3137.67	686.96	1241.5	326.0	2112.57	417.15999999999997
K01574	adc; acetoacetate decarboxylase [EC:4.1.1.4]	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0
K01575	alsD, budA, aldC; acetolactate decarboxylase [EC:4.1.1.5]	0.0	0.0	1.0	38.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0
K01576	mdlC; benzoylformate decarboxylase [EC:4.1.1.7]	0.0	0.0	11.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01577	oxc; oxalyl-CoA decarboxylase [EC:4.1.1.8]	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K01578	MLYCD; malonyl-CoA decarboxylase [EC:4.1.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0
K01579	panD; aspartate 1-decarboxylase [EC:4.1.1.11]	1222.81	1591.98	2373.5	2171.34	1263.2399999999998	4244.37	1964.7099999999998	4583.25	2065.37	2875.52	1374.24
K01580	E4.1.1.15, gadB, gadA, GAD; glutamate decarboxylase [EC:4.1.1.15]	812.0	1020.38	914.5	1015.3399999999999	477.05	744.67	628.4200000000001	2209.75	893.67	552.25	584.91
K01581	E4.1.1.17, ODC1, speC, speF; ornithine decarboxylase [EC:4.1.1.17]	709.42	519.0	119.0	659.0	2322.58	3325.0	34.08	1471.0	1720.0	5283.64	40.33
K01582	E4.1.1.18, ldcC, cadA; lysine decarboxylase [EC:4.1.1.18]	49.42	323.0	9.0	13.0	51.58	35.0	108.08	10.0	538.0	136.64	48.0
K01583	E4.1.1.19; arginine decarboxylase [EC:4.1.1.19]	3.0	2.0	24.0	34.0	3.0	0.0	51.0	114.0	22.0	34.0	48.0
K01584	adiA; arginine decarboxylase [EC:4.1.1.19]	2.71	0.5	53.0	16.0	0.29	0.0	4.54	7.0	0.0	4.32	4.0
K01585	speA; arginine decarboxylase [EC:4.1.1.19]	1171.71	1553.38	1990.0	1735.3400000000001	1319.8400000000001	4265.17	1682.54	3791.25	2325.17	3291.3199999999997	1169.08
K01586	lysA; diaminopimelate decarboxylase [EC:4.1.1.20]	2602.02	2470.81	2763.5	3230.34	3857.28	7660.04	1928.0	6494.25	6021.29	11855.26	1841.4899999999998
K01588	purE; 5-(carboxyamino)imidazole ribonucleotide mutase [EC:5.4.99.18]	3435.31	3160.81	2550.5	2931.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K01589	purK; 5-(carboxyamino)imidazole ribonucleotide synthase [EC:6.3.4.18]	59.71	102.5	101.0	156.0	18.29	70.0	90.54	746.0	74.0	32.32	30.25
K01590	hdc, HDC; histidine decarboxylase [EC:4.1.1.22]	9.0	282.0	0.0	0.0	13.0	4.0	0.0	0.0	421.0	111.0	0.0
K01591	pyrF; orotidine-5'-phosphate decarboxylase [EC:4.1.1.23]	3989.31	3512.81	2557.5	3429.34	6329.99	11942.37	2506.71	6784.25	7230.29	16074.19	1931.4899999999998
K01595	ppc; phosphoenolpyruvate carboxylase [EC:4.1.1.31]	71.21000000000001	321.5	142.0	55.0	22.79	77.5	16.54	19.0	523.5	462.82	9.5
K01596	E4.1.1.32, pckA, PCK; phosphoenolpyruvate carboxykinase (GTP) [EC:4.1.1.32]	33.0	6.0	145.0	144.84	3.0	0.0	132.0	293.0	22.0	45.0	231.0
K01597	MVD, mvaD; diphosphomevalonate decarboxylase [EC:4.1.1.33]	0.0	0.0	27.0	173.0	0.0	0.0	726.0	697.0	0.0	0.0	154.0
K01598	PPCDC, coaC; phosphopantothenoylcysteine decarboxylase [EC:4.1.1.36]	0.0	0.0	67.0	63.34	0.0	0.0	0.0	149.0	0.0	0.0	0.0
K01599	hemE, UROD; uroporphyrinogen decarboxylase [EC:4.1.1.37]	1102.81	702.76	1095.0	1143.5	210.19	306.87	454.54999999999995	1935.0	1604.04	2694.86	279.74
K01601	rbcL; ribulose-bisphosphate carboxylase large chain [EC:4.1.1.39]	0.0	0.0	9.0	10.0	0.0	0.0	16.0	0.0	0.0	0.0	8.0
K01602	rbcS; ribulose-bisphosphate carboxylase small chain [EC:4.1.1.39]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01607	pcaC; 4-carboxymuconolactone decarboxylase [EC:4.1.1.44]	770.0	1072.38	1452.5	1357.0	1231.55	3266.42	1296.42	4574.75	1233.67	3897.25	1146.49
K01608	gcl; tartronate-semialdehyde synthase [EC:4.1.1.47]	2.71	0.5	35.0	6.0	0.29	0.0	2.54	4.0	0.0	4.32	0.0
K01609	trpC; indole-3-glycerol phosphate synthase [EC:4.1.1.48]	1460.1	1595.48	2477.5	2288.34	1329.9499999999998	4273.37	1671.9199999999998	4661.25	2341.37	4255.2	1698.2399999999998
K01610	E4.1.1.49, pckA; phosphoenolpyruvate carboxykinase (ATP) [EC:4.1.1.49]	1516.31	1649.81	2377.5	2238.5	1388.2399999999998	4388.87	2264.71	5000.25	2609.54	4946.1900000000005	1665.2399999999998
K01611	speD, AMD1; S-adenosylmethionine decarboxylase [EC:4.1.1.50]	248.71	401.33	167.0	616.5	217.54	110.25	135.54	879.0	1056.42	859.9899999999999	254.57999999999998
K01613	psd, PISD; phosphatidylserine decarboxylase [EC:4.1.1.65]	3275.81	3129.98	2292.5	2672.84	3988.24	8797.37	2279.71	5827.25	4951.37	9885.52	1613.7399999999998
K01615	gcdA; glutaconyl-CoA decarboxylase [EC:4.1.1.70]	2069.0	1262.0	128.0	135.0	2843.0	4543.0	59.0	265.0	1856.0	5617.0	101.66
K01617	dmpH, xylI, nahK; 2-oxo-3-hexenedioate decarboxylase [EC:4.1.1.77]	0.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01619	deoC, DERA; deoxyribose-phosphate aldolase [EC:4.1.2.4]	3414.81	3124.81	2237.5	2699.5	4138.49	8793.62	2473.38	5206.25	5554.79	11038.19	1915.07
K01620	ltaE; threonine aldolase [EC:4.1.2.48]	3215.71	2685.21	2150.5	2608.34	3943.59	7681.17	1784.7099999999998	5207.0	3819.09	10224.99	997.49
K01621	xfp, xpk; xylulose-5-phosphate/fructose-6-phosphate phosphoketolase [EC:4.1.2.9 4.1.2.22]	0.0	0.0	59.0	44.0	0.0	0.0	45.0	33.0	0.0	0.0	33.0
K01623	ALDO; fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	35.0	8.0	10.0	60.0	9.0	11.0	0.0	72.0	58.0	158.0	0.0
K01624	FBA, fbaA; fructose-bisphosphate aldolase, class II [EC:4.1.2.13]	4590.8099999999995	3893.81	2566.5	3585.34	6570.99	12080.37	2741.21	7001.25	8644.79	19618.190000000002	2121.49
K01625	eda; 2-dehydro-3-deoxyphosphogluconate aldolase / (4S)-4-hydroxy-2-oxoglutarate aldolase [EC:4.1.2.14 4.1.3.42]	3310.81	3048.81	2208.5	2569.0	4038.8199999999997	8794.12	1433.46	4790.25	5183.12	11028.19	1359.24
K01626	E2.5.1.54, aroF, aroG, aroH; 3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]	442.52	94.1	617.9999999999999	681.34	177.98	244.95	558.3299999999999	1859.0	1152.7	2316.59	395.25
K01627	kdsA; 2-dehydro-3-deoxyphosphooctonate aldolase (KDO 8-P synthase) [EC:2.5.1.55]	2934.71	2792.38	2162.5	2479.34	3861.34	8726.67	1798.21	5754.75	3489.67	8147.32	1278.49
K01628	fucA; L-fuculose-phosphate aldolase [EC:4.1.2.17]	2882.81	1995.9299999999998	312.0	530.34	5108.69	7703.2	453.03999999999996	1315.5	4919.37	12584.69	404.0
K01629	rhaD; rhamnulose-1-phosphate aldolase [EC:4.1.2.19]	1113.71	1379.38	1206.5	1205.5	1170.67	3216.67	575.21	1174.5	807.0	3164.3199999999997	312.15999999999997
K01630	garL; 2-dehydro-3-deoxyglucarate aldolase [EC:4.1.2.20]	2.71	0.5	17.0	14.0	0.29	0.0	2.54	32.0	0.0	4.32	0.0
K01631	dgoA; 2-dehydro-3-deoxyphosphogalactonate aldolase [EC:4.1.2.21]	2.71	0.5	53.0	16.0	0.29	0.0	2.54	7.0	0.0	4.32	0.0
K01633	folB; 7,8-dihydroneopterin aldolase/epimerase/oxygenase [EC:4.1.2.25 5.1.99.8 1.13.11.81]	1219.21	1647.38	2038.5	1917.5	1280.0900000000001	4331.42	1798.21	4717.75	2176.92	3319.3199999999997	1278.49
K01637	E4.1.3.1, aceA; isocitrate lyase [EC:4.1.3.1]	2.71	0.5	55.0	28.0	0.29	0.0	4.54	7.0	0.0	4.32	4.0
K01638	aceB, glcB; malate synthase [EC:2.3.3.9]	4.71	1.0	60.0	28.0	0.29	0.0	19.79	36.0	0.0	7.07	8.0
K01639	E4.1.3.3, nanA, NPL; N-acetylneuraminate lyase [EC:4.1.3.3]	2973.81	2800.81	1516.5	1935.3400000000001	3866.8199999999997	7588.12	785.96	3373.75	3800.12	9584.69	698.66
K01640	E4.1.3.4, HMGCL, hmgL; hydroxymethylglutaryl-CoA lyase [EC:4.1.3.4]	557.0	355.0	73.0	53.0	2235.0	3126.0	43.0	17.0	1592.0	5166.0	22.0
K01643	citF; citrate lyase subunit alpha / citrate CoA-transferase [EC:2.8.3.10]	1984.42	1154.5	34.0	522.0	2710.58	4421.0	760.83	751.0	2160.0	6149.89	216.32999999999998
K01644	citE; citrate lyase subunit beta / citryl-CoA lyase [EC:4.1.3.34]	1984.42	1154.5	65.0	566.0	2710.58	4421.0	776.83	754.0	2160.0	6149.89	224.32999999999998
K01646	citD; citrate lyase subunit gamma (acyl carrier protein)	1981.42	1151.5	34.0	522.0	2708.58	4421.0	48.83	751.0	2155.0	6149.89	76.33
K01647	CS, gltA; citrate synthase [EC:2.3.3.1]	1376.31	1468.81	2256.5	2128.84	1241.57	3304.12	1982.71	3123.0	1649.8700000000001	4708.6900000000005	1173.4099999999999
K01649	leuA, IMS; 2-isopropylmalate synthase [EC:2.3.3.13]	1443.31	1576.98	2619.5	2571.6800000000003	1260.7399999999998	3407.12	1742.7099999999998	5637.75	1692.87	4210.52	1484.74
K01652	E2.2.1.6L, ilvB, ilvG, ilvI; acetolactate synthase I/II/III large subunit [EC:2.2.1.6]	2529.33	1923.58	2978.5	3397.34	3709.7200000000003	6661.32	2420.79	6372.75	4484.07	11785.36	2100.0699999999997
K01653	E2.2.1.6S, ilvH, ilvN; acetolactate synthase I/III small subunit [EC:2.2.1.6]	2229.12	1864.08	2729.5	3155.34	3583.9300000000003	6526.32	2168.25	6197.25	3741.57	10867.54	1849.4899999999998
K01654	E2.5.1.56, neuB; N-acetylneuraminate synthase [EC:2.5.1.56]	54.0	25.0	94.0	107.0	8.0	0.0	222.0	444.0	6.0	5.0	131.0
K01657	trpE; anthranilate synthase component I [EC:4.1.3.27]	1362.81	1562.98	2494.5	2273.34	1242.2399999999998	3397.37	1568.4599999999998	4635.25	1221.37	3844.52	1367.24
K01658	trpG; anthranilate synthase component II [EC:4.1.3.27]	1514.1	1734.48	2490.5	2280.34	1374.9499999999998	4430.37	2415.92	4639.25	2408.37	4172.2	1785.2399999999998
