function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01736	2544.5	8812.37	5652.79	4096.99	2927.34	10917.69	6089.25	3435.81	3156.81	2506.71	1931.4899999999998
K01737	2488.5	8620.17	3544.17	3884.84	2881.34	8186.32	6906.25	2974.21	2728.38	2146.71	1582.49
K01738	2983.5	8352.87	6381.62	4199.610000000001	3582.34	11472.26	6590.75	3088.02	3411.81	2097.5	2119.8199999999997
K01739	94.0	98.0	61.0	35.29	98.5	77.32	122.0	62.71	29.5	174.54	86.33
K01740	3934.0	10796.49	6336.82	4981.8099999999995	4334.18	15365.57	7052.75	3613.2	3438.79	3046.01	2698.4799999999996
K01744	1378.0	5465.67	3029.34	3034.46	2793.0	7429.99	10773.0	3050.71	2245.33	571.54	730.3299999999999
K01745	1202.5	6371.59	4597.42	3498.09	1884.5	8668.57	4974.5	3400.71	2316.88	2544.96	1228.1599999999999
K01746	0.0	11.0	260.0	7.0	3.0	158.0	10.0	47.0	9.0	17.0	18.0
K01749	558.0	4618.45	3880.62	2897.94	1083.34	7744.6900000000005	1875.5	2320.31	1654.9299999999998	621.5400000000001	522.5799999999999
K01750	151.0	13.67	296.84	10.67	172.0	267.17	439.0	63.5	13.83	45.0	23.0
K01751	47.0	1265.45	792.95	494.44	169.0	907.02	851.0	1348.31	798.1	110.53999999999999	110.33
K01752	2691.5	8962.07	8249.16	4347.05	3203.34	13302.84	6400.75	3956.75	4138.24	3006.87	2172.8199999999997
K01753	9.0	3126.0	1592.0	2235.29	10.0	5170.32	0.0	559.71	355.5	2.54	0.0
K01754	841.5	4556.37	3743.95	2892.23	1349.8400000000001	7929.84	2480.0	2350.02	1545.6	1773.2499999999998	1064.41
K01755	2744.5	8022.37	4677.29	4079.99	3815.34	11172.19	11897.25	3577.31	3300.81	1711.7099999999998	1465.49
K01756	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	2336.0	8742.62	5447.96	4082.54	2884.34	10605.19	6338.0	3313.31	3037.69	2000.3799999999999	1800.3999999999999
K01760	66.0	101.0	524.0	66.28999999999999	150.0	177.32	775.0	151.71	430.5	29.54	50.58
K01761	85.0	9455.25	5355.75	6770.75	548.0	15859.5	703.0	1737.0	1080.0	1432.0	282.0
K01766	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K01768	49.0	4.0	5.0	4.0	40.0	0.0	32.0	13.0	7.0	95.0	37.0
K01770	2469.5	8719.37	5556.29	4043.99	2884.34	10846.19	5893.25	3324.31	3040.81	2483.71	1883.1599999999999
K01771	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K01772	272.0	141.0	135.5	20.29	230.0	80.82	836.0	103.21000000000001	141.5	21.54	10.25
K01775	2647.5	13243.62	8228.04	6780.32	3506.6800000000003	16817.58	6943.25	5239.73	4568.3099999999995	2574.54	1965.4899999999998
K01776	2490.5	11942.37	7225.29	6327.99	3366.0	16074.19	6635.25	3986.31	3509.81	1780.7099999999998	1787.4899999999998
K01777	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K01778	2547.5	8886.07	6198.66	4211.89	2934.34	12438.060000000001	6089.25	3684.41	3212.24	2457.71	1638.49
K01779	183.0	176.25	735.75	134.04	773.0	520.0699999999999	1633.0	201.71	149.0	132.29	100.0
K01782	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01783	2545.5	8890.57	5729.49	4184.68	2965.34	11119.71	6158.25	3565.62	3243.91	2509.25	1931.4899999999998
K01784	3767.5	14717.62	8425.79	7291.99	4480.18	17314.190000000002	8582.25	6233.8099999999995	5744.8099999999995	3054.3799999999997	2289.23
K01785	5479.0	13791.130000000001	6968.21	5834.79	5862.34	13652.94	11163.75	5743.3099999999995	5929.1900000000005	4758.3	3901.3099999999995
K01787	1760.5	3137.67	326.0	1037.38	1511.3400000000001	2139.0	3228.75	833.0	1316.88	544.67	525.91
K01788	129.0	7581.45	5126.12	5079.23	725.0	12967.26	1081.0	2740.52	1835.9299999999998	460.83	251.0
K01790	2551.5	9415.79	4928.88	4281.08	2960.5	10866.44	6527.25	3519.31	3348.31	2596.46	1900.8199999999997
K01791	2115.5	5810.42	5106.26	3834.69	2944.5	7495.82	6067.25	2800.21	2618.14	2614.72	2047.97
K01792	158.0	71.0	36.0	0.29	98.34	43.32	156.0	6.71	11.5	2.54	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K01801	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	3.29	4.0
K01802	2200.0	7016.17	2116.17	3729.69	2674.5	7998.0	6587.25	1707.5	2029.52	1189.68	950.98
K01803	2556.5	8864.37	5941.29	4178.99	2973.84	11730.19	6161.25	3664.31	3188.81	2727.71	2365.49
K01804	692.5	958.67	1075.0	560.6700000000001	856.0	2146.32	718.5	1120.71	992.38	672.21	406.15999999999997
K01805	1611.5	3135.67	334.66999999999996	1030.3400000000001	1437.0	2114.32	2599.5	843.71	1322.38	805.21	452.15999999999997
K01807	159.0	183.25	175.67000000000002	294.46000000000004	234.5	279.82	1124.0	162.71	126.5	126.21	92.41
K01808	2404.5	8719.37	5655.29	4125.7	2859.0	11065.619999999999	5175.25	3459.6	3095.81	2585.42	1932.2399999999998
K01809	2108.5	8641.42	4191.17	3858.34	2374.84	8751.32	4851.75	2920.21	2975.38	1966.71	1452.9099999999999
K01810	2544.5	8864.37	5902.29	4169.99	2927.34	11578.19	6089.25	3627.31	3183.81	2514.71	1933.4899999999998
K01811	1631.0	4478.01	2687.0	2150.87	1704.0	5167.96	1853.0	2288.13	2051.5	1273.79	996.48
K01812	2136.5	4345.32	2925.32	1398.22	2031.3400000000001	5049.89	4178.75	1480.4099999999999	1896.4099999999999	1286.96	1222.6599999999999
K01813	1155.5	3147.87	404.2	1037.07	1101.5	2330.52	1139.5	891.31	1325.98	458.21	273.15999999999997
K01814	2531.5	3407.12	1623.37	1258.2399999999998	2425.34	4206.02	5394.25	1433.81	1575.98	1711.7099999999998	1465.49
K01815	1516.5	7070.54	2316.2	3825.07	2047.5	8427.02	3688.75	1935.31	2180.98	1123.96	851.99
K01816	188.5	22.0	106.0	19.96	136.0	326.14	404.5	69.42	11.879999999999999	112.75	73.83
K01817	2529.5	4273.37	2363.37	1329.9499999999998	2333.34	4282.2	4678.25	1464.1	1597.48	1651.9199999999998	1700.2399999999998
K01818	1062.0	3095.87	1322.37	786.69	923.8399999999999	3446.69	679.0	1019.81	1447.93	389.53999999999996	207.32999999999998
K01819	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
K01820	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K01821	80.0	0.0	69.5	2.5	149.0	9.25	730.0	11.5	1.5	201.25	126.0
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	53.0	27.0	120.0	37.29	190.0	47.32	772.0	56.71	23.5	759.54	181.0
K01825	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01826	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
K01834	1471.5	2041.59	480.67	877.84	1609.3400000000001	729.8199999999999	4614.75	2023.71	1681.38	1419.21	793.16
K01835	2542.5	8736.37	5935.79	4110.49	2892.34	11847.69	5339.25	3524.81	3035.81	2517.71	1922.1599999999999
K01838	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	113.0	95.0
K01839	414.0	3365.2	3817.12	2547.94	871.0	8235.69	851.5	1181.81	789.9300000000001	584.5400000000001	535.3299999999999
K01840	1959.5	4310.67	1644.67	1247.63	1803.0	2689.89	4027.75	1149.42	1588.38	2501.5	1378.9099999999999
K01841	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
K01843	617.5	3930.92	2505.92	2717.3	1354.8400000000001	5934.0	2150.5	1447.5	1274.88	1156.67	409.15999999999997
K01844	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	36.0	26.0
K01845	531.0	4606.75	3602.75	2877.54	981.3399999999999	7082.32	2059.5	2300.71	1632.5	489.04	545.5799999999999
K01846	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
K01847	4004.0	6391.34	705.3399999999999	2214.1	3672.6800000000003	4312.75	8353.5	1856.0	2744.26	3456.59	1895.82
K01848	28.0	64.25	444.25	145.25	27.0	369.0	49.0	154.5	63.0	7.0	34.33
K01849	28.0	64.25	444.25	145.25	27.0	369.0	49.0	154.5	63.0	32.0	47.33
K01854	1154.0	4273.37	2362.37	1302.19	982.0	4829.9400000000005	1999.0	942.81	1145.43	1224.29	1072.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	1416.5	4181.67	1566.0	1173.38	1310.0	2601.0	2261.75	1019.0	1493.88	845.4200000000001	967.66
K01866	2544.5	8816.37	5755.29	4100.99	2927.34	10917.19	6089.25	3438.31	3168.81	2600.71	1963.4899999999998
K01867	2544.5	8816.37	5750.29	4099.280000000001	2927.34	10918.76	6089.25	3436.02	3165.81	2537.0	1957.4899999999998
K01868	2544.5	8827.37	5696.29	4103.99	2927.34	11066.19	6089.25	3467.31	3165.81	2514.71	1933.4899999999998
K01869	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K01870	2545.5	8816.37	5643.29	4096.99	2929.84	10908.19	6111.25	3435.31	3160.81	2506.71	1933.4899999999998
K01872	2704.5	13356.32	9521.41	6978.14	3734.84	19059.06	7646.75	5696.41	4750.24	2754.21	2025.4899999999998
K01873	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K01874	2549.5	8881.07	6533.49	4216.89	2931.84	12295.390000000001	6089.25	3701.91	3483.41	2535.71	1957.4899999999998
K01875	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K01876	2621.5	8816.37	5696.29	4103.99	3052.84	10983.19	6237.25	3451.31	3164.81	2629.71	2076.49
K01878	213.0	4553.75	2385.25	2771.04	695.0	6189.32	1518.0	1984.21	1278.5	26.54	43.58
K01879	213.0	4553.75	2385.25	2771.04	695.0	6189.32	1518.0	1984.21	1278.5	26.54	43.58
K01880	2331.5	4262.62	3258.04	1325.9499999999998	2232.34	4718.87	4571.25	1451.1	1882.31	2480.17	1887.9099999999999
K01881	2544.5	8836.37	5721.46	4121.99	2927.34	11346.86	6089.25	3472.81	3175.64	2506.71	1931.4899999999998
K01883	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K01885	2559.5	8781.62	5065.04	3998.24	2931.34	10891.19	6078.25	3356.81	3111.81	2592.71	1991.4899999999998
K01886	2397.5	4436.12	3752.29	1452.9899999999998	2362.34	5068.1900000000005	5197.25	1598.31	2036.81	2475.21	1846.1599999999999
K01887	2544.5	8816.37	5648.29	4098.99	2927.34	10908.19	6089.25	3438.31	3163.81	2579.71	1939.4899999999998
K01889	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K01890	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K01892	2544.5	8816.37	5750.29	4098.99	2927.34	10917.19	6089.25	3435.31	3165.81	2527.71	1955.4899999999998
K01893	2286.5	8688.37	5514.79	4005.99	2635.34	10801.69	5101.25	3274.81	3003.81	2471.38	1887.74
K01894	170.0	141.0	110.0	18.29	213.34	71.32	882.0	63.71	113.5	19.54	9.25
K01895	2163.5	4185.17	1707.0	1179.17	1818.5	2674.82	4227.75	1087.71	1527.38	1052.71	1148.1599999999999
K01897	7177.0	22456.68	9620.18	9482.99	7952.5	20592.32	18510.75	8113.21	8192.02	5766.22	4105.469999999999
K01902	257.0	735.0	197.5	94.78999999999999	417.84000000000003	383.82	1764.0	225.21	302.5	39.21	28.08
K01903	252.0	735.0	197.5	94.78999999999999	417.84000000000003	383.82	1735.0	225.21	302.5	39.21	28.08
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K01908	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	18.54	8.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	34.0	3201.0	1971.0	2345.58	522.0	5884.89	751.0	806.42	401.5	41.83	42.0
K01911	2028.5	4275.67	1686.67	833.34	1911.3400000000001	2624.32	4836.75	1029.71	1610.38	932.54	1039.75
K01912	2486.0	6329.01	996.5	2142.76	2515.0	4593.75	3545.0	1913.5	2743.26	2759.59	1712.32
K01914	2006.5	8614.87	5320.79	3990.99	2444.0	10415.69	4699.25	3202.81	2961.81	1635.38	1660.74
K01915	5485.5	14033.91	9393.5	6049.49	5765.84	17999.56	11118.5	6048.91	5745.0	4647.05	4040.5599999999995
K01916	100.0	4356.25	2329.75	2670.04	534.0	5757.82	703.0	1812.71	1119.5	18.54	5.0
K01918	2493.5	4321.62	2453.12	1334.9899999999998	2349.34	3248.02	5360.25	1312.81	1615.98	2220.71	1659.4899999999998
K01919	97.0	75.0	573.5	17.29	87.0	172.82	79.0	26.21	298.5	48.54	35.25
K01920	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
K01921	2564.5	8819.12	6063.29	4110.07	2939.84	11023.58	6089.25	3447.73	3443.31	2583.54	1939.4899999999998
K01922	81.0	0.0	22.0	3.0	88.34	34.0	263.0	3.0	2.0	51.0	48.0
K01923	2544.5	8825.37	5668.46	4114.99	2927.34	11188.86	6089.25	3440.81	3170.64	2506.71	1931.4899999999998
K01924	2439.5	8816.37	5643.29	4096.99	2872.0	10908.19	5822.25	3435.31	3160.81	2506.71	1931.4899999999998
K01925	2544.5	8816.37	5648.29	4098.99	2927.34	10908.19	6089.25	3438.31	3163.81	2506.71	1931.4899999999998
K01926	2228.5	3255.87	2430.29	1296.1999999999998	2536.0	4558.87	4898.25	1328.6	1722.31	1297.17	1201.9099999999999
K01928	2544.5	8822.62	5995.04	4168.74	2930.34	11230.69	6099.25	3491.31	3169.81	2530.71	1950.4899999999998
K01929	2557.5	11942.37	7230.29	6329.99	3435.34	16074.19	6794.25	3989.31	3512.81	2527.71	1948.8199999999997
K01933	2544.5	8827.37	5696.29	4103.99	2927.34	11066.19	6089.25	3467.31	3165.81	2506.71	1931.4899999999998
K01934	2526.5	8739.37	5663.29	4086.99	2917.34	10867.19	6086.25	3361.31	3057.81	2524.71	1938.4899999999998
K01935	2119.5	7622.92	3186.42	3803.38	2243.34	8221.14	4397.75	2735.42	2781.88	920.7500000000001	789.49
K01937	2544.5	7581.12	4871.37	3644.24	2927.34	9973.02	6089.25	2182.81	2386.98	2412.71	1890.4899999999998
K01938	2396.5	8782.37	5797.29	4162.7	2850.34	11376.869999999999	5915.25	3559.6	3139.31	1670.1699999999998	1746.2399999999998
K01939	2587.5	8816.37	5646.29	4096.99	3007.84	10913.19	6133.25	3443.31	3160.81	2506.71	1933.4899999999998
K01940	2545.5	7772.37	4196.29	3956.99	2929.84	10418.19	6111.25	3234.31	2979.81	1711.7099999999998	1467.49
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
K01950	2494.5	4462.62	3364.04	1436.4499999999998	2407.34	5458.87	5393.25	1649.1	2041.31	2557.17	1946.4899999999998
K01951	3116.0	9560.54	6355.29	4287.16	3621.84	12506.76	6895.75	4421.02	3886.69	2850.67	2161.8999999999996
K01952	2710.5	8847.37	5722.79	4135.49	3212.1800000000003	10920.69	7107.25	3479.81	3196.81	2548.71	1955.4899999999998
K01953	2761.5	3345.4700000000003	2276.5599999999995	1349.69	2663.5	5581.96	5690.5	1622.1100000000001	1477.44	1984.71	1847.6599999999999
K01955	4744.0	13089.54	8318.46	5431.54	5071.68	15511.19	10969.5	4866.8099999999995	5025.6900000000005	3266.88	3333.7299999999996
K01956	2544.5	8807.37	5200.12	4078.99	2927.34	10560.52	6089.25	3398.81	3141.98	1794.71	1791.4899999999998
K01958	74.0	17.25	637.42	84.42	126.0	516.5	242.0	111.0	22.0	276.0	320.33
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	2556.0	4997.34	1857.67	1678.43	2495.84	3045.0	5087.25	1857.0	2423.76	2168.34	1505.07
K01961	1957.5	8377.79	4317.79	3985.49	2475.5	10800.69	4689.0	3318.81	3188.81	2588.71	1475.4099999999999
K01962	264.0	4503.25	2986.75	2717.04	869.5	6385.32	1691.5	1976.71	1552.5	338.03999999999996	277.25
K01963	440.0	4577.45	4076.62	2849.44	1076.5	8294.69	1789.5	2331.31	1611.9299999999998	778.04	648.25
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	14.0	4.0
K01966	1242.5	3080.34	155.67000000000002	1019.05	1085.34	2090.5	2921.5	332.0	873.88	1711.67	763.16
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	726.0	144.0
K01969	58.0	0.0	0.0	0.0	39.0	0.0	11.0	0.0	0.0	734.0	146.0
K01971	104.0	0.0	91.5	5.5	59.0	38.5	125.0	12.5	3.0	51.0	48.0
K01972	2579.5	8829.37	5729.29	4108.280000000001	2933.34	11117.51	6093.25	3479.02	3166.31	2537.25	1951.4899999999998
K01974	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
K01975	137.0	144.5	247.5	24.79	176.0	165.32	878.5	93.21000000000001	120.5	869.04	239.25
K01989	454.0	8868.7	4836.87	5417.9	1166.5	13737.87	1958.5	3958.6	2400.43	994.5	775.58
K01990	12197.5	20413.5	30997.890000000003	9779.630000000001	13794.86	52305.42	22259.0	14592.619999999999	11213.46	14914.93	11943.96
K01991	4444.0	9234.34	2119.67	2424.48	4115.84	5713.32	10504.75	2358.71	3559.02	3062.2200000000003	2465.4799999999996
K01992	13162.5	23129.02	22312.239999999998	7687.849999999999	14163.02	34485.99	29324.75	12486.34	11959.95	14038.019999999999	10805.279999999999
K01993	4697.5	9340.01	3673.17	2872.8900000000003	4629.34	5756.139999999999	11509.25	3050.92	3977.64	3259.09	2819.31
K01995	548.0	4492.75	2564.0	2744.79	1014.0	6755.32	1288.5	2013.71	1220.5	883.54	751.58
K01996	557.0	4496.75	2554.0	2742.79	1024.0	6755.32	1288.5	2017.71	1218.5	885.54	755.58
K01997	563.0	4492.75	2554.0	2740.79	1050.0	6755.32	1314.5	2007.71	1214.5	926.54	780.58
K01998	563.0	4492.75	2559.0	2742.79	1050.0	6755.32	1314.5	2010.71	1217.5	916.54	784.58
K01999	687.0	4521.25	2686.5	2781.58	1099.0	6847.139999999999	1402.5	2093.92	1240.0	959.58	817.58
K02000	319.5	2.67	6.0	22.67	292.5	14.32	1157.5	56.71	26.38	340.21	207.82999999999998
K02001	277.5	2.67	6.0	22.67	212.5	14.32	798.5	56.71	26.38	330.21	202.82999999999998
K02002	452.5	2.67	6.0	22.67	242.5	14.32	818.5	56.71	26.38	330.21	202.82999999999998
K02003	11175.0	23019.72	24355.239999999998	10747.36	12292.52	45134.3	18628.5	12984.81	11335.23	9912.74	8316.11
K02004	16770.0	35221.81	26314.13	15446.39	17191.18	51170.86	31342.25	15108.51	15963.170000000002	13528.21	10792.86
K02005	5799.0	10663.93	4148.26	3579.66	5487.34	9281.0	12055.0	3402.5	4716.4	3396.6	2555.7200000000003
K02006	317.0	195.45	1886.1200000000001	296.44	426.34000000000003	2228.94	1085.5	533.81	500.43	538.29	435.33
K02007	268.0	206.45	1939.1200000000001	303.44	436.34000000000003	2386.94	1137.5	565.81	505.43	531.29	401.0
K02008	267.0	207.95	1984.1200000000001	304.44	402.34000000000003	2435.94	1086.5	582.81	508.43	533.79	406.0
K02009	83.0	1356.45	1555.62	570.94	221.5	1921.44	904.0	1587.31	1185.4299999999998	232.29	157.0
K02010	292.0	7676.2	4501.2	5047.4	1324.3400000000001	12334.7	2534.0	2749.6	1953.6	168.0	100.0
K02011	242.0	7674.0	4293.0	5021.0	1298.3400000000001	11820.0	2403.0	2583.0	1971.0	168.0	100.0
K02012	246.0	7694.0	4786.0	5066.0	1393.0	11816.0	3029.0	2617.0	2274.0	213.0	169.32999999999998
K02013	4472.0	25461.69	17504.11	15167.34	6551.84	38359.56	12070.5	8691.93	7896.0599999999995	4032.96	3290.6499999999996
K02014	11985.5	40034.35	17014.36	18037.66	13456.34	39968.03	25363.25	12441.84	12741.14	10520.77	7209.79
K02015	4472.0	26667.64	19241.309999999998	15723.03	7201.5	40187.58	12596.5	10059.74	9154.16	4331.0	3462.9799999999996
K02016	4406.0	19156.359999999997	14217.61	10724.63	5930.5	27901.13	10559.5	7596.139999999999	7131.0599999999995	4278.25	3442.9799999999996
K02017	414.0	322.95	1505.62	286.44	548.5	2616.19	1767.5	600.31	322.93	517.54	423.58
K02018	468.0	3483.45	3679.62	2570.44	1084.0	7991.6900000000005	2526.5	1234.31	983.9300000000001	541.04	452.58
K02019	98.0	73.7	142.2	36.19	143.0	383.52	823.0	119.31	107.1	19.54	9.25
K02020	470.0	3483.45	3679.62	2570.73	1080.0	7993.26	2441.5	1235.02	983.9300000000001	542.3299999999999	452.58
K02021	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02022	62.0	635.0	66.0	64.0	102.0	333.0	362.0	145.0	227.0	413.0	270.33
K02024	92.0	213.0	108.0	0.29	31.0	121.32	4.0	14.71	33.5	2.54	0.0
K02025	867.0	814.6	7696.64	1221.2	1487.5	17806.14	1052.5	3004.8	867.76	2220.0	1527.0
K02026	905.0	764.6	7027.13	1110.2	1562.5	16440.13	1071.5	2790.3	826.27	2420.0	1620.0
K02027	632.0	657.15	6330.259999999999	990.8	854.5	13584.26	355.5	2428.7	785.84	1601.5	1190.0
K02028	1209.0	9327.57	8464.74	5915.8	2471.0	17412.739999999998	4682.0	4995.7	3375.8599999999997	1706.25	1556.08
K02029	1308.0	9321.65	8127.24	5836.3	2257.0	16294.24	3916.0	4671.2	3273.8599999999997	1831.0	1632.41
K02030	2024.0	23416.8	16548.14	15463.1	3976.5	40392.64	6597.5	8821.9	6047.0599999999995	2633.0	2324.0699999999997
K02031	518.0	7822.7	6207.29	5237.9400000000005	1627.3400000000001	14709.36	2919.5	3133.31	2054.76	892.04	724.3299999999999
K02032	755.0	16851.4	11116.49	10751.34	2920.84	28855.56	5128.5	7357.91	4502.36	1250.04	977.58
K02033	743.0	12545.95	10503.710000000001	8326.19	2454.0	24815.03	4377.5	5941.3099999999995	3440.5899999999997	1534.04	1258.58
K02034	794.0	12510.95	10204.710000000001	8235.19	2431.0	24064.03	4320.5	5748.3099999999995	3417.5899999999997	1464.04	1257.58
K02035	1131.0	41782.45	24704.71	28658.19	5587.0	70452.28	7981.0	11889.31	7243.09	2469.79	1604.6599999999999
K02036	1815.5	7762.37	4284.96	3978.66	2404.84	11035.19	3941.0	3263.31	2953.81	1096.71	943.74
K02037	1815.5	4633.87	2647.46	1736.1599999999999	2404.84	5560.6900000000005	3941.0	2682.81	2601.81	1002.7099999999999	902.74
K02038	1815.5	7759.87	4234.46	3969.16	2404.84	10726.69	3941.0	3236.81	2953.81	1002.7099999999999	902.74
K02039	2015.5	7763.62	4522.54	4026.74	2558.34	10729.19	4574.25	3250.81	2960.81	1160.71	1184.49
K02040	3140.5	9636.54	6328.46	4616.16	3514.84	11815.69	6471.25	4300.8099999999995	4375.8099999999995	2047.8799999999999	2003.6499999999999
K02041	52.0	2.5	72.5	12.5	43.0	345.25	146.0	31.5	2.5	68.25	56.0
K02042	75.0	5.0	145.0	25.0	68.0	687.75	263.0	61.0	4.5	119.25	104.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	60.0	2.5	72.5	12.5	47.0	345.25	178.0	31.5	2.5	83.25	61.25
K02045	227.0	108.0	426.0	90.28999999999999	176.0	885.3199999999999	55.0	213.71	31.5	254.54	227.25
K02046	191.0	71.0	186.0	13.29	146.0	193.32	44.0	19.71	11.5	90.54	22.25
K02047	191.0	71.0	186.0	13.29	146.0	193.32	44.0	19.71	11.5	90.54	22.25
K02048	244.0	71.0	186.0	13.58	162.0	197.64	51.0	22.42	12.0	93.08	22.25
K02049	883.0	4756.7	5755.87	3233.9	1640.3400000000001	11057.87	3214.0	3002.1	1840.4299999999998	1663.0	1500.33
K02050	885.0	4765.45	5978.37	3268.9	1695.3400000000001	11736.87	3349.0	3064.6	1844.4299999999998	1735.0	1542.33
K02051	959.5	6437.45	7179.37	3449.2799999999997	1805.8400000000001	12321.37	3618.5	3359.6	2267.31	2036.67	1842.4099999999999
K02052	278.0	3223.0	2157.17	2266.0	579.0	5669.42	748.0	637.5	660.33	33.25	16.25
K02053	273.0	3218.25	2455.92	2330.75	579.0	5833.92	719.0	661.5	664.33	18.25	11.0
K02054	282.0	3207.25	2400.75	2323.75	589.0	5669.25	719.0	628.0	657.5	15.25	4.0
K02055	310.0	3289.25	2491.92	2330.75	594.0	5872.92	748.0	665.5	675.33	20.25	13.5
K02056	515.0	4715.65	5738.0	3160.55	1629.0	11267.0	2585.5	2897.7	1742.8500000000001	1153.25	932.25
K02057	1026.0	9357.3	10283.17	6143.1	3434.0	20767.92	5185.0	5377.9	3434.03	2435.25	1870.5
K02058	225.0	116.5	1154.0	141.0	267.5	1372.25	794.0	226.0	452.5	319.25	200.0
K02062	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K02063	45.0	3197.0	1623.0	2233.29	523.0	5209.32	695.0	560.71	363.5	2.54	0.0
K02064	45.0	3197.0	1623.0	2233.29	523.0	5209.32	695.0	560.71	363.5	2.54	0.0
K02065	2214.5	4380.67	1724.67	1273.34	2123.34	2719.32	5827.75	1259.71	1715.38	1102.21	1146.49
K02066	2223.5	4380.67	1718.67	1265.34	2123.34	2716.32	5830.75	1205.71	1690.38	1102.21	1146.49
K02067	2181.5	4380.67	1718.67	1265.34	2171.0	2716.32	6407.75	1205.71	1690.38	1102.21	1146.49
K02068	483.0	815.67	288.0	497.29	1076.5	444.82	1001.0	835.71	927.5	233.79000000000002	179.16
K02069	527.0	817.67	289.0	497.29	1196.0	451.32	1764.5	835.71	928.5	258.79	214.16
K02071	353.0	4582.7	3323.79	2828.23	993.0	7353.43	1767.5	2145.52	1329.76	709.3299999999999	701.91
