pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-7228	0.5388862595	0.0	0.0	0.0	0.4183755862	0.0	0.0087663534	0.0	0.0	0.0016823601	0.0276616988
PWY-7229	0.6341688906	0.7682917659	0.7291546711	0.786318455	0.5135519965	0.9963861761	0.626453138	0.9428684104	0.9836475295	0.6750441546	0.6866609415
PWY-7234	0.1412414373	0.0	0.0	0.0	0.1020052609	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7237	0.0218675573	0.0	0.0	0.0	1.611e-06	0.0	0.1649689706	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.0	0.0	0.0	0.0003985422	0.0	0.2338210416	0.0	0.0	0.8324226088	0.7973968996
PWY-7254	0.2283878576	0.0	0.0	0.0	1e-10	0.0	3e-10	0.0	0.0	0.0	0.0
PWY-7315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	1e-09	0.0	0.0	0.0	0.0004515923	0.0	0.1454539868	0.0	0.0	0.456830075	0.3188825282
PWY-7328	0.0144376833	0.0	0.0	0.0	0.0068271498	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	3e-08	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.0740286136	0.0	0.1474481415	0.0	0.0	0.0	1.1664e-06	4.16e-08	0.0	0.0
PWY-7400	0.6342418959	0.0	0.0	0.0	0.3998804166	0.0	0.0013109935	0.0	0.0	0.0	0.0
PWY-7431	0.0001067861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0	0.0	0.0	0.0	0.0	0.0456297345	0.0	0.0	0.0	0.0
PWY-7539	0.6039605607	0.5840135662	0.0027087557	0.3103803612	0.6181676526	1e-10	0.2403241653	0.2192688341	0.9469481773	0.315767306	0.4499592378
PWY-7560	0.5510553036	0.6626936747	0.663947071	0.7120572491	0.5875025348	0.9948260032	0.5640440597	0.9325662384	0.9779270009	0.5925250872	0.5946691292
PWY-7663	0.9998054077	0.7523431932	0.7104274309	0.7602569919	0.9573249685	0.9964061895	0.8031953106	0.985984797	0.992837796	0.9999999999	0.9999994337
PWY-7664	0.9368723874	0.0	0.0	0.0	0.22562838	0.0	1.963e-07	0.0	0.0	0.8310800843	0.5672087652
PWY-841	0.577556235	0.0	0.0	0.0	0.5046228595	0.0	0.0159129575	0.0	0.0	0.0030771062	0.0488632208
PWY0-1061	0.512027151	0.0	0.0	0.0	0.2989536957	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1241	0.0009630443	0.0	0.0	0.0	2.23814e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	2.957e-07	0.0	4.0623e-06	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0004965336	1.992e-07	0.0	0.6371782747	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0	0.0	7.8674e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9997744256	0.5003235158	0.9369660149	0.6721482184	0.9921153484	0.998193234	0.6191778708	0.778317984	0.6709907417	0.5704355658	0.5777479445
PWY0-1338	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0032741865	0.0	0.0	0.0	0.0072555681	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1533	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0
PWY0-1586	0.0427992006	0.0	0.0	0.0	0.18977314	0.0	0.2433788626	0.0	0.0	0.0	0.0
PWY0-162	0.5871454115	0.0	0.0	0.0	0.4708280505	0.0	0.0130579534	0.0	0.0	0.0025187509	0.0402294245
PWY0-166	0.2438635052	0.0	0.0	0.0	0.2511700553	0.0	0.0001205345	0.0	0.0	0.0	0.0
PWY0-781	0.0088464832	0.0	0.0	0.0	0.0249872563	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	5.52e-08	0.0	0.0	0.0	4.78e-08	0.0	0.201349165	0.0	0.0	0.0	7.4e-09
PWY0-862	0.9271398061	0.0	0.0	0.0	0.1999660205	0.0	1.683e-07	0.0	0.0	0.8083231058	0.5290475732
PWY490-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.7629802871	0.4310351771	0.4300132988	0.1029877396	0.7584882447	0.9946036729	0.4132683591	7.43395e-05	2.01823e-05	0.0	0.0
PWY4FS-8	0.7629802871	0.4310351771	0.4300132988	0.1029877396	0.7584882447	0.9946036729	0.4132683591	7.43395e-05	2.01823e-05	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.2315790391	0.0	2.04e-07	0.0	0.0	0.8363781189	0.576566243
PYRIDNUCSAL-PWY	0.0023000052	0.0	0.0	0.0	0.0114930364	0.0	0.5289328019	0.0	0.0	0.0319013506	0.2001807871
PYRIDNUCSYN-PWY	0.458672073	0.0835234983	0.0	0.0934740131	0.1355544335	0.0	0.540623437	1.1515e-06	0.0	0.1386810218	0.127941457
PYRIDOXSYN-PWY	0.0072976784	0.0	0.0	0.0	0.0007183533	0.0	0.1620775962	0.0	0.0	0.0	5.9e-09
REDCITCYC	0.25586763	0.0	0.0	0.0	0.9298445203	0.0	0.0013113821	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.1111181776	0.0	0.0	0.0016715542	0.0108927949
RIBOSYN2-PWY	0.6287329811	0.5167297784	0.0003218241	0.2808560528	0.623154374	0.0	0.2856297176	0.0398682192	0.9426859403	0.2095272545	0.4108777529
SALVADEHYPOX-PWY	0.9562982188	0.0	0.0	0.0	0.1044713569	0.0	0.1357276159	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.9596564516	0.0	0.0	0.0	0.8103938191	0.0	0.6191778708	9.955e-07	1e-10	0.6785948459	0.6337343437
SO4ASSIM-PWY	0.991661999	0.0	0.0	0.0	0.4404542714	0.0	4.86157e-05	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	0.7468625303	0.0	0.0	0.0	0.4877797075	0.0	0.0001093736	0.0	0.0	0.0	0.0
TCA	0.3680199875	0.0	0.0	0.0	0.8388776815	0.0	0.7097711824	0.0	0.0	0.0	0.0
TCA-GLYOX-BYPASS	0.0007695752	0.0	0.0	0.0	0.0010835127	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	0.0	0.3449489189	0.0001674908	0.3276784404	0.0443931641	0.0020232506	0.2354552082	0.0208776804	0.298994475	1e-10	4.308e-07
THRESYN-PWY	0.9753539194	0.9046923636	5.403e-07	0.7458994383	0.7934239986	0.5018206574	0.68310847	0.9631762117	0.007746088	0.5698859267	0.468816137
TRNA-CHARGING-PWY	0.3954630966	0.5928196745	0.5444431806	0.6732682316	0.1518153254	0.9937277406	0.5727010564	0.7816442427	0.8482094208	0.6007887266	0.6096060034
TRPSYN-PWY	0.5743370946	0.0	0.0	0.0	0.5799197745	0.0	0.580926882	0.0	0.0	0.0220206708	0.037279498
TYRFUMCAT-PWY	0.0001999676	0.0	0.0	0.0	3.149e-07	0.0	0.0	0.0	0.0	0.0	0.0
UBISYN-PWY	0.4763690991	0.0	0.0	0.0	0.3758062995	0.0	2e-10	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	0.5521977569	0.5404210286	0.0027326169	0.3082056134	0.3092028829	1.07047e-05	2.8194e-06	0.0080039827	0.8921898222	0.0	0.0
VALSYN-PWY	0.6834197966	0.0	0.0	5.104e-07	0.686660689	0.3537761341	0.654240912	0.0	0.0	0.6749973872	0.6762385384
