function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	222.0	71.0	36.0	0.29	159.0	43.32	47.0	6.71	11.5	4.54	4.0
EC:1.2.4.2	103.0	71.0	36.0	0.29	155.0	43.32	743.0	6.71	11.5	4.54	4.0
EC:1.2.4.4	530.0	650.0	75.0	398.38	570.5	347.5	235.0	232.0	254.88	284.67	183.82999999999998
EC:1.2.5.1	45.0	633.0	69.67	58.96	8.5	334.32	29.0	152.71	229.5	100.21000000000001	74.83
EC:1.2.7.1	842.0	20383.87	10710.79	12934.49	1252.5	31513.19	2757.0	5137.8099999999995	3974.81	900.21	723.41
EC:1.2.7.11	1964.0	12471.68	2440.68	4627.2	2338.0	10809.0	1452.0	2007.0	3069.52	1881.6799999999998	1301.6399999999999
EC:1.2.7.3	2975.0	18773.02	4517.02	7141.299999999999	3555.5	17226.0	2318.0	3238.0	4672.28	2867.02	1998.46
EC:1.2.7.4	7.0	126.95	1849.45	397.65	14.0	2919.7	21.0	679.6	86.6	2.5	5.0
EC:1.2.7.5	50.0	70.0	74.0	18.0	222.0	28.0	1452.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	935.0	6150.84	1229.84	2216.6	1081.0	5323.0	542.0	902.0	1470.76	854.3399999999999	544.3199999999999
EC:1.2.99.2	252.0	3437.6	5260.77	2966.2	318.0	10911.27	278.0	1904.3	605.63	375.5	378.0
EC:1.2.99.5	0.0	54.25	614.4200000000001	147.42000000000002	0.0	994.5	0.0	253.0	34.0	11.0	13.0
EC:1.2.99.7	0.0	11.0	200.0	20.0	0.0	303.0	0.0	37.0	5.0	0.0	0.0
EC:1.20.4.1	766.0	7647.95	4345.21	3598.12	879.5	10094.11	517.0	2510.31	2585.02	488.96000000000004	506.08
EC:1.21.4.1	0.0	55.0	1315.85	90.0	0.0	1903.35	0.0	152.5	74.15	0.0	0.0
EC:1.21.4.2	0.0	80.25	1688.04	136.5	0.0	2616.54	0.0	207.0	121.96000000000001	42.0	48.0
EC:1.21.4.4	0.0	9.0	251.17	24.0	0.0	347.67	0.0	30.5	23.83	0.0	0.0
EC:1.21.98.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	58.0	0.0	22.0	3.58	31.0	42.64	121.0	8.42	3.0	142.07999999999998	113.0
EC:1.3.1.10	583.0	3122.67	216.67	1036.3400000000001	791.5	2115.32	1712.0	377.71000000000004	815.38	422.21	282.40999999999997
EC:1.3.1.106	81.0	4420.65	2756.15	2760.84	52.0	5988.47	71.0	1949.9099999999999	1459.2	66.78999999999999	56.0
EC:1.3.1.12	771.0	1022.62	1208.04	705.36	991.5	2306.19	1254.0	821.81	544.9300000000001	648.04	529.3299999999999
EC:1.3.1.14	703.0	7532.87	3679.79	3904.2	842.5	9764.869999999999	515.0	2552.1	2214.31	750.1700000000001	636.41
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	454.0	3052.67	139.0	1015.38	528.5	2081.0	240.0	313.0	710.88	334.66999999999996	220.41
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	34.2	167.2	23.4	0.0	479.2	0.0	118.6	19.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	44.0	4.0	5.0	4.29	6.0	7.07	7.0	17.71	8.0	3.79	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	154.0	907.0	142.0	11.0	1125.0	0.0	279.0	353.0	0.0	0.0
EC:1.3.1.54	81.0	4420.65	2756.15	2760.84	52.0	5988.47	71.0	1949.9099999999999	1459.2	66.78999999999999	56.0
EC:1.3.1.76	286.0	4548.65	3490.82	2873.84	296.0	7386.39	156.0	2228.91	1512.53	248.04	271.0
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	1318.0	10787.29	3951.46	5012.04	1667.0	11933.69	2230.0	3003.81	3110.69	1112.38	863.5699999999999
EC:1.3.1.98	821.0	7677.62	3850.79	3934.49	1005.5	10155.69	1258.0	2652.81	2327.81	754.71	640.41
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	4.54	4.0
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	6.67	8.83
EC:1.3.5.1	1083.0	9333.74	2248.74	4409.48	1176.0	9866.04	566.0	1398.62	1877.96	850.42	578.8199999999999
EC:1.3.5.2	118.0	2436.0	148.0	549.29	163.0	1735.32	746.0	63.71	502.5	99.54	37.0
EC:1.3.5.3	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
EC:1.3.5.4	2288.0	24554.74	11514.74	14014.06	6226.0	31833.68	33252.0	5772.04	6977.96	875.5	599.8199999999999
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	202.0	8734.5	4922.42	5334.92	220.0	11492.0	262.0	3607.0	2809.0	198.0	164.0
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
EC:1.3.8.7	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	454.0	3052.67	142.67000000000002	1018.05	528.5	2083.0	240.0	318.0	712.88	411.66999999999996	247.16
EC:1.3.99.16	220.0	0.0	0.0	0.0	132.0	0.0	114.0	0.0	0.0	4.0	8.0
EC:1.3.99.22	1813.0	21783.32	11141.91	12138.6	2255.0	28529.7	3973.0	8621.33	6610.12	1097.96	1006.2399999999999
EC:1.3.99.26	11.0	4.0	528.0	15.0	17.0	120.0	13.0	9.0	287.0	29.0	26.0
EC:1.3.99.28	11.0	4.0	528.0	15.0	17.0	120.0	13.0	9.0	287.0	29.0	26.0
EC:1.3.99.29	11.0	4.0	528.0	15.0	17.0	120.0	13.0	9.0	287.0	29.0	26.0
EC:1.3.99.31	11.0	4.0	528.0	15.0	17.0	120.0	13.0	9.0	287.0	29.0	26.0
EC:1.3.99.33	275.0	3900.0	2410.5	2435.0	1221.0	5483.5	7986.0	1201.5	1478.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	494.0	274.67	347.34000000000003	548.0999999999999	569.5	811.5	260.0	409.0	168.76	478.34000000000003	325.24
EC:1.4.1.11	0.0	3126.0	1590.67	2235.67	0.0	5168.0	0.0	559.0	354.0	47.0	39.0
EC:1.4.1.13	2188.0	14067.36	5361.860000000001	6209.01	2579.5	15695.41	2667.0	3794.7200000000003	4263.27	1851.0900000000001	1531.23
EC:1.4.1.14	2188.0	14067.36	5361.860000000001	6209.01	2579.5	15695.41	2667.0	3794.7200000000003	4263.27	1851.0900000000001	1531.23
EC:1.4.1.16	569.0	3141.87	933.04	1170.4499999999998	650.5	3524.87	298.0	675.1	779.31	509.67	484.40999999999997
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	0.0	0.0
EC:1.4.1.21	503.0	70.67	85.0	38.379999999999995	742.0	63.0	1657.0	114.0	130.88	201.67	123.83
EC:1.4.1.3	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	3.29	4.0
EC:1.4.1.4	1162.0	6283.54	2052.46	2288.54	1360.0	6392.1900000000005	595.0	1090.81	1816.69	1122.38	873.8199999999999
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	765.0	7583.37	4057.79	3887.99	860.5	10175.19	470.0	2529.81	2484.81	725.71	601.41
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.20	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	582.0	751.0	111.0	417.29	586.5	423.32	258.0	238.70999999999998	265.5	233.54	150.32999999999998
EC:1.4.4.2	527.0	3114.67	172.67000000000002	1102.3400000000001	584.0	2159.32	279.0	396.71000000000004	789.38	484.21	355.65999999999997
EC:1.4.7.1	246.0	83.95	608.7	144.4	271.0	1409.2	132.0	370.1	51.6	227.5	254.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	856.0	6460.12	3962.54	3633.2400000000002	1011.5	9893.69	1262.0	1499.81	1589.81	743.71	627.41
EC:1.5.1.20	718.0	7593.04	2779.04	3815.24	818.5	9206.69	517.0	2538.81	1957.81	752.71	529.41
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	813.0	7609.62	3410.54	3779.74	976.5	9467.69	1213.0	2467.31	2269.81	755.21	630.41
EC:1.5.1.34	25.0	70.0	74.0	18.29	111.0	32.32	726.0	59.71	102.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	18.0	2.5	50.5	13.5	10.0	339.25	3.0	28.5	0.5	28.25	17.0
EC:1.5.1.39	0.0	2.5	50.5	13.5	0.0	336.5	0.0	26.5	0.0	34.0	51.25
EC:1.5.1.41	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.5.1.5	823.0	7673.87	3789.79	3922.49	1017.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:1.5.1.7	577.0	3145.87	739.04	1172.45	752.5	3470.87	414.0	648.1	790.31	451.16999999999996	319.40999999999997
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	2.0	4.0
EC:1.5.5.2	558.0	2.67	6.0	17.29	562.0	12.82	216.0	56.71	25.5	202.54	126.0
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	232.0	142.0	72.0	0.58	112.0	86.64	21.0	13.42	23.0	11.08	12.0
EC:1.6.5.2	87.0	71.0	39.67	3.25	34.0	49.64	23.0	14.42	14.0	7.08	4.0
EC:1.6.5.3	7564.0	45766.37	12216.55	19598.239999999998	8130.5	45828.5	4251.0	9732.73	11237.92	4568.860000000001	3408.45
EC:1.6.5.5	148.0	71.0	36.0	0.29	80.0	43.32	24.0	6.71	11.5	6.54	8.0
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	628.0	3152.0	286.0	1031.29	622.5	2133.32	261.0	300.71000000000004	736.5	365.21000000000004	277.40999999999997
EC:1.7.1.13	677.0	3251.67	319.16999999999996	1109.3400000000001	797.5	2232.8199999999997	1031.0	487.21000000000004	881.38	502.21	463.40999999999997
EC:1.7.1.15	278.0	284.0	144.0	0.58	104.0	164.64	28.0	21.42	45.0	9.08	8.0
EC:1.7.1.7	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	8.0	663.0	83.5	324.29	18.5	388.82	35.0	220.20999999999998	233.5	199.88	145.99
EC:1.7.2.3	50.0	210.0	222.0	54.29	222.0	91.07	1452.0	175.71	307.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	15.0	3147.7	2496.12	2338.65	8.0	5895.87	0.0	644.1	659.4300000000001	29.0	26.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	1229.0	6950.57	4564.24	3806.6400000000003	1387.5	9346.89	721.0	2442.91	2272.41	712.71	648.41
EC:1.7.99.4	321.0	216.0	688.5	39.03	538.0	265.74	2932.0	106.47	417.5	56.78	32.0
EC:1.8.1.2	189.0	142.0	72.0	0.58	62.0	86.64	21.0	13.42	23.0	9.08	8.0
EC:1.8.1.4	1134.0	5078.92	1527.59	2005.47	1324.0	4276.99	1366.0	2064.21	1824.09	838.8799999999999	581.24
EC:1.8.1.7	61.0	0.0	0.0	0.29	36.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.8.1.8	642.0	3264.67	292.34000000000003	1039.3	710.5	2199.64	993.0	393.42	839.88	440.75	306.40999999999997
EC:1.8.1.9	991.0	12260.57	8764.99	6971.39	1268.5	18776.89	2233.0	5198.91	4216.41	908.21	768.41
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	641.0	7577.92	2937.42	3745.09	701.5	8134.82	470.0	2184.71	2158.38	570.38	403.24
EC:1.8.4.12	600.0	7508.17	2870.42	3745.59	680.5	8097.32	467.0	2178.71	2145.38	564.38	398.24
EC:1.8.4.8	93.0	71.0	44.67	10.34	52.0	46.82	17.0	14.71	17.38	4.54	4.0
EC:1.8.5.2	1.0	0.0	0.0	0.0	2.5	0.0	22.0	0.0	0.0	94.00999999999999	65.49000000000001
EC:1.8.5.3	75.0	214.0	231.5	59.74	333.0	105.67	2178.0	197.76	310.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	0.0	9411.0	5372.01	6767.01	0.0	16413.0	9.0	1788.0	1077.0	318.0	138.0
EC:1.8.99.2	134.0	0.0	294.0	26.0	66.0	290.0	36.0	10.0	0.0	0.0	0.0
EC:1.9.3.1	423.0	0.0	0.0	0.0	190.0	0.0	110.0	0.0	0.0	10.0	20.0
EC:1.97.1.4	2332.0	16274.98	12127.07	8602.2	2838.5	26150.190000000002	2352.0	6658.03	5624.36	2698.38	2296.6499999999996
EC:1.97.1.9	3.0	20.2	146.2	26.98	4.0	302.59000000000003	3.0	103.02000000000001	19.1	42.33	22.0
EC:2.1.1.10	60.0	0.0	22.0	0.0	70.0	27.0	4.0	4.0	2.0	11.0	15.0
EC:2.1.1.104	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	606.0	4690.7	3592.62	2881.23	484.0	7499.01	338.0	2229.02	1541.4299999999998	333.58000000000004	342.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	31.0	10.0	36.29	0.0	9.57	0.0	35.71	35.0	1.29	0.0
EC:2.1.1.13	871.0	7722.37	4787.79	4129.99	1003.5	12553.19	647.0	3102.81	2292.81	836.38	713.24
EC:2.1.1.130	614.0	4575.87	3118.04	3127.74	714.0	7065.4400000000005	332.0	2282.81	1564.31	566.46	490.15999999999997
EC:2.1.1.131	319.0	4476.45	3471.12	2872.44	350.0	7363.9400000000005	282.0	2194.81	1498.4299999999998	328.78999999999996	341.0
EC:2.1.1.132	735.0	188.07	893.2399999999999	549.85	842.0	1568.0700000000002	417.0	524.7	153.91	649.6700000000001	554.16
EC:2.1.1.133	319.0	4476.45	3471.12	2872.44	350.0	7363.9400000000005	282.0	2194.81	1498.4299999999998	328.78999999999996	341.0
EC:2.1.1.14	153.0	141.0	144.0	18.29	123.0	98.32	14.0	69.71000000000001	115.5	4.54	4.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	96.0	86.25	873.25	193.75	101.0	1060.0	53.0	176.5	362.0	2.0	10.0
EC:2.1.1.151	614.0	4575.87	3118.04	3127.74	714.0	7065.4400000000005	332.0	2282.81	1564.31	566.46	490.15999999999997
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	587.0	3201.12	724.12	1117.87	699.5	2502.02	983.0	467.81	842.86	546.88	406.49
EC:2.1.1.166	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:2.1.1.170	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:2.1.1.171	258.0	124.7	556.2	94.19	257.0	1229.52	69.0	314.31	47.1	220.54	253.0
EC:2.1.1.172	110.0	4489.25	1844.0	2596.79	30.0	5514.82	8.0	1739.71	1124.5	2.54	0.0
EC:2.1.1.173	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.174	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:2.1.1.176	435.0	4762.2	3757.12	2922.44	621.0	7820.1900000000005	1747.0	2358.81	1727.9299999999998	336.03999999999996	359.0
EC:2.1.1.177	806.0	7671.37	3739.29	3912.99	992.5	9527.69	1248.0	2589.31	2327.81	754.71	640.41
EC:2.1.1.178	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
EC:2.1.1.182	821.0	7682.87	3812.79	3940.49	1005.5	10110.19	1258.0	2619.81	2335.81	754.71	640.41
EC:2.1.1.184	0.0	2297.0	38.0	539.0	0.0	1669.0	0.0	0.0	389.0	198.0	122.0
EC:2.1.1.185	821.0	7675.12	3790.79	3922.99	1005.5	9837.69	1258.0	2615.81	2327.81	751.71	633.41
EC:2.1.1.186	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.187	58.0	3129.75	1660.5	2246.29	65.0	5514.32	165.0	586.21	354.5	111.03999999999999	91.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	1042.0	7867.37	4587.29	4055.49	1244.5	11120.69	1323.0	2949.31	2472.81	943.7099999999999	867.41
EC:2.1.1.191	1068.0	7719.37	4253.79	4012.99	1275.5	10579.19	1476.0	2829.81	2361.81	944.7099999999999	753.41
EC:2.1.1.192	846.0	7747.07	3898.9900000000002	3942.8900000000003	1116.5	9902.39	1984.0	2704.41	2434.41	779.71	653.41
EC:2.1.1.193	812.0	7671.37	3739.29	3912.99	975.5	9527.69	1229.0	2589.31	2327.81	701.71	612.41
EC:2.1.1.195	761.0	4599.12	3514.79	3297.49	850.0	7451.9400000000005	479.0	2370.81	1598.31	645.96	555.16
EC:2.1.1.196	22.0	4387.25	2660.75	2719.04	18.0	5883.07	3.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.197	530.0	7469.67	1949.67	3614.34	555.5	7557.32	244.0	2053.71	1826.38	327.21	249.41
EC:2.1.1.198	1318.0	10796.54	4012.46	4966.54	1660.0	11950.19	2237.0	3044.81	3167.69	1174.38	922.8199999999999
EC:2.1.1.199	966.0	7734.87	4544.96	4039.49	1167.5	11216.86	1319.0	2903.31	2372.6400000000003	946.7099999999999	874.41
EC:2.1.1.200	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.201	587.0	3201.12	724.12	1117.87	699.5	2502.02	983.0	467.81	842.86	546.88	406.49
EC:2.1.1.207	367.0	4618.7	3596.62	2894.94	472.0	7444.6900000000005	1008.0	2271.31	1614.9299999999998	334.03999999999996	355.0
EC:2.1.1.217	284.0	131.7	1706.1200000000001	278.65	320.0	1932.8700000000001	279.0	468.1	399.43	329.5	351.0
EC:2.1.1.222	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	4.54	4.0
EC:2.1.1.223	544.0	3144.12	813.79	1110.49	580.5	2834.69	278.0	446.81	752.81	437.21	307.40999999999997
EC:2.1.1.226	275.0	4480.2	3537.12	2886.15	344.0	7681.87	275.0	2234.1	1501.4299999999998	329.5	351.0
EC:2.1.1.227	275.0	4480.2	3537.12	2886.15	344.0	7681.87	275.0	2234.1	1501.4299999999998	329.5	351.0
EC:2.1.1.228	821.0	7662.87	3736.79	3915.49	1005.5	9678.19	1258.0	2583.81	2322.81	754.71	640.41
EC:2.1.1.242	58.0	73.5	243.0	24.79	17.0	506.32	4.0	48.71	11.5	2.54	0.0
EC:2.1.1.245	0.0	108.5	1583.5	329.5	0.0	2579.0	0.0	574.0	68.0	0.0	0.0
EC:2.1.1.246	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
EC:2.1.1.250	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
EC:2.1.1.264	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	77.0	71.0	36.0	0.29	29.5	43.32	29.0	6.71	11.5	4.54	6.0
EC:2.1.1.271	319.0	4476.45	3471.12	2872.44	350.0	7363.9400000000005	282.0	2194.81	1498.4299999999998	328.78999999999996	341.0
EC:2.1.1.289	16.0	4387.25	2660.75	2719.04	10.0	5883.07	6.0	1829.71	1433.0	30.29	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	821.0	7669.87	3261.79	3907.49	1005.5	9716.19	1258.0	2606.81	2040.81	725.71	614.41
EC:2.1.1.298	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
EC:2.1.1.33	821.0	10799.87	5367.29	6153.49	1005.5	14992.69	1258.0	3159.31	2679.81	754.71	640.41
EC:2.1.1.34	17.0	71.0	39.67	2.96	7.0	45.32	3.0	11.71	13.5	108.54	46.0
EC:2.1.1.35	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:2.1.1.37	1515.0	1559.74	2817.5800000000004	1126.7599999999998	1858.0	4585.7300000000005	1702.0	2168.41	1380.19	1345.38	1134.9099999999999
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	725.0	7607.62	2930.54	3768.74	900.5	9301.19	1187.0	2445.31	1979.81	942.21	742.41
EC:2.1.1.61	101.0	71.0	36.0	0.29	138.0	43.32	733.0	6.71	11.5	4.54	4.0
EC:2.1.1.63	757.0	7675.87	3764.79	3930.78	943.5	9811.51	1946.0	2606.52	2326.31	579.25	413.40999999999997
EC:2.1.1.64	122.0	71.0	36.0	0.29	55.0	43.32	11.0	6.71	11.5	4.54	4.0
EC:2.1.1.67	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	3355.0	33749.13	12680.460000000001	17079.34	4227.5	41020.229999999996	4182.0	8385.94	8465.619999999999	3374.41	2631.16
EC:2.1.1.74	53.0	4407.75	1877.0	2682.0	98.0	5826.5	210.0	1858.0	1157.0	108.5	91.0
EC:2.1.1.77	96.0	73.0	36.0	8.29	60.0	46.32	30.0	6.71	11.5	6.54	8.0
EC:2.1.1.79	103.0	83.0	983.0	150.29	78.0	1127.32	8.0	280.71000000000004	350.5	33.54	30.0
EC:2.1.1.80	433.0	88.25	599.75	86.03999999999999	345.0	598.8199999999999	225.0	112.71000000000001	37.5	308.53999999999996	338.0
EC:2.1.2.1	863.0	7746.87	3862.79	4002.07	1021.5	10013.33	1265.0	2719.23	2402.81	757.29	640.41
EC:2.1.2.10	559.0	3083.67	157.67000000000002	1060.3400000000001	575.5	2123.32	261.0	358.71000000000004	751.38	450.21	302.40999999999997
EC:2.1.2.11	802.0	3182.87	251.86999999999998	1092.74	958.5	2239.52	1226.0	448.31	782.98	669.71	566.41
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.2.2	1351.0	8502.54	3926.79	4407.16	1561.0	10296.51	1505.0	2935.52	2661.19	1139.25	901.99
EC:2.1.2.3	1303.0	10784.54	3951.79	5008.87	1561.0	11959.19	1544.0	3017.81	3091.69	980.38	790.5699999999999
EC:2.1.2.5	479.0	811.92	715.4200000000001	631.8	642.5	1411.5	976.0	566.0	355.88	414.66999999999996	254.16
EC:2.1.2.9	821.0	7708.87	4220.79	3971.49	1005.5	9955.19	1258.0	2659.81	2644.81	829.71	697.41
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	454.0	3052.67	139.0	1015.38	533.5	2081.0	250.0	313.0	710.88	383.66999999999996	259.40999999999997
EC:2.1.3.2	796.0	7603.87	3715.79	3904.49	894.5	9808.19	532.0	2558.81	2225.81	754.71	640.41
EC:2.1.3.3	393.0	270.0	1879.0900000000001	313.0	480.0	2330.06	1030.0	556.4200000000001	512.3299999999999	369.83000000000004	375.0
