pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6590	307.0568	0.0	0.0	2.6079	180.6178	38.6879	100.2021	23.9995	4.4908	118.4664	76.1141
PWY-6608	380.2002	135.571	1218.8842	364.2007	145.259	2717.6152	131.8044	562.7722	106.8687	187.3221	125.8863
PWY-6609	726.2248	7616.2901	4836.0888	3987.864	851.8535	10469.0096	548.0869	2609.7688	2657.3677	781.71	662.41
PWY-6612	762.7122	6611.0904	3143.141	3093.3619	894.5113	8136.3676	809.9479	1943.5738	2069.6247	672.063	550.0564
PWY-6628	613.4163	6363.883	3628.7333	3276.856	718.416	8945.0429	1313.4394	2307.4432	2007.9783	43.1667	38.0319
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.8311	0.0	23.6276	5.978	14.7338	0.0
PWY-6630	606.0068	4133.1537	3011.4995	2371.4203	711.3316	6895.343	1262.7212	1931.4096	1565.0272	43.1293	37.9892
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	807.0129	4769.7494	589.5811	1769.7225	963.3587	3699.2422	1177.1953	828.4746	1321.1655	649.5406	574.9228
PWY-6703	692.6848	6924.1506	2172.949	3559.5876	815.3697	7865.3063	1064.4846	1443.5835	1550.6754	563.4968	499.7166
PWY-6708	161.4523	116.0281	61.2941	0.7209	79.2145	72.1662	19.5522	15.1172	24.2992	10.7486	9.0316
PWY-6737	1241.5102	9156.5456	4276.4384	4622.7941	1362.1999	11378.725	760.2578	3016.9511	2683.8765	970.4763	828.1585
PWY-6749	0.0	0.0	11.9813	15.962	0.0	5.998	0.0	105.7382	49.3767	125.8964	94.6799
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7305	3.9792
PWY-6891	53.2638	5998.206	3448.7094	3420.2572	35.2068	8212.6585	41.142	2381.4648	1952.8367	18.7317	27.3298
PWY-6892	914.2404	8490.0268	4390.4038	4395.8524	972.3333	10863.1665	522.5344	2935.9624	2761.2713	399.867	337.178
PWY-6895	211.2791	5216.0672	581.6987	1938.5753	153.8674	4178.5526	177.3584	799.7999	1437.4809	84.2537	111.4923
PWY-6897	786.4152	5033.7814	2669.5295	1828.7519	950.2463	3921.613	1197.2972	986.0491	1368.7524	656.64	483.5609
PWY-6901	703.8521	2283.0448	558.6834	1372.9971	833.189	2202.9354	553.3459	956.7893	1007.3577	591.4925	450.4303
PWY-6969	873.2236	4587.9766	865.273	1360.5904	1073.3851	3926.1987	800.635	964.9732	1235.4001	239.8811	215.5416
PWY-7003	0.0	23.7156	1843.8246	86.4676	0.0	669.8175	0.0	52.8595	950.5571	94.1133	89.5388
PWY-7013	0.0	4.7983	12.7774	3.3377	0.0	30.1627	0.0	81.2354	6.3923	138.987	72.8909
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0589	14.9225
PWY-7094	162.6512	0.0	0.0	0.0	85.1619	0.0	22.8998	0.0	0.0	10.8897	17.8483
PWY-7097	5.8274	0.0	0.0	0.0	23.2429	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5142	0.0	0.0	0.0	25.232	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1088.3682	7535.9822	3931.883	3998.9773	1248.4352	10621.7871	1471.7433	2020.7918	1738.6966	914.0265	774.143
PWY-7184	435.048	4770.4749	1494.0447	1352.2781	578.87	4462.6674	1186.3158	768.569	1554.6062	417.4144	282.8903
PWY-7187	455.2636	5390.6908	2116.2998	1994.5713	604.6944	5965.0367	1146.1225	1209.9119	1703.0535	474.5441	336.7049
PWY-7196	875.0279	5720.9558	1927.5727	1728.5283	1045.5296	5626.979	1073.246	959.2523	1818.1557	633.4836	466.1241
PWY-7197	668.0956	4054.9968	1323.2578	1181.1325	796.4091	3874.8183	1084.5662	681.5099	1322.2368	401.2082	276.5731
PWY-7198	0.0	127.0236	829.6199	261.4813	0.0	1962.4564	0.0	432.7915	67.7335	0.0	0.0
PWY-7199	617.0699	5090.5259	1938.5668	2104.2355	734.3798	4994.8215	434.042	920.7328	1565.3842	634.9833	483.7219
PWY-7200	451.925	4183.6082	1421.6311	1362.1943	577.0133	3933.5496	605.8791	688.5901	1343.0539	427.0241	297.6626
PWY-7208	991.586	7926.7764	4043.6505	4226.5822	1185.0112	10932.9614	1475.1395	1998.1941	2135.8401	887.5532	759.8251
PWY-7210	0.0	178.8946	930.5985	336.0822	0.0	2248.8575	0.0	491.8975	94.6234	0.0	0.0
PWY-7211	447.5627	5252.4342	1426.9151	1545.368	582.8286	4870.5039	1044.4558	743.8778	1450.6754	376.2041	194.7155
PWY-7219	1008.2442	9067.101	4508.5682	4602.6843	1238.046	11610.6735	1493.6078	3125.5304	2774.8982	898.9917	766.6408
PWY-7220	1379.8463	9356.0879	6499.3229	5083.3468	1658.7834	14347.5211	1668.3736	3599.1556	3153.7259	1191.5788	854.4884
PWY-7221	932.3433	7837.4948	3926.925	3965.9457	1139.5744	10232.0147	1325.7969	2734.167	2393.5207	846.481	699.3067
PWY-7222	1379.8463	9356.0879	6499.3229	5083.3468	1658.7834	14347.5211	1668.3736	3599.1556	3153.7259	1191.5788	854.4884
PWY-7228	854.4459	5540.6559	1832.3497	1647.1901	1028.5091	5376.1406	1296.9732	953.7311	1815.9222	587.0612	418.5456
PWY-7229	1118.8536	9463.0773	5109.0341	4920.8348	1366.5143	12751.1944	1579.8572	3358.0121	2948.807	979.8637	804.6305
PWY-7234	247.7835	206.5053	213.7518	54.3908	364.9462	96.3593	1050.1681	171.5626	284.0559	186.3867	67.2022
PWY-7237	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	90.0	39.33
PWY-7242	760.3299	5644.9307	2567.471	2627.3641	901.5437	7621.3563	398.9821	1754.0864	1811.8658	626.5693	438.5687
PWY-7254	203.8098	169.9957	67.2111	198.3429	93.4629	124.2234	143.2081	228.03	146.091	3.7382	0.0
PWY-7315	29.5491	117.2797	833.2679	232.9653	15.8927	2261.4901	0.0	439.9333	66.1967	5.0658	0.0
PWY-7323	732.7181	4334.7504	542.7128	1587.5114	818.6863	3425.1798	471.5067	640.1824	1150.9854	637.9645	454.5943
PWY-7328	188.0643	4863.5267	2041.5858	2378.7526	111.94	6426.6651	19.7846	1198.0637	1050.8124	153.8709	123.0607
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.5731	64.7699
PWY-7371	8.4	37.2	12.0	43.2	12.0	9.6	3.6	42.0	42.0	51.0	17.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	17.0
PWY-7376	131.0612	0.0	0.0	0.0	78.8646	0.0	21.9537	0.0	0.0	0.0	0.0
PWY-7377	92.8708	5006.1051	3279.2527	3160.0115	67.3572	7417.6245	23.9373	2204.2193	1612.061	129.3341	113.2253
PWY-7392	112.3408	159.2247	623.89	213.7554	94.302	277.3805	229.3918	307.7948	134.3162	158.9273	131.4899
PWY-7400	712.1798	994.7744	2283.9014	838.7868	904.5157	4404.1029	1528.6065	1071.1893	1033.6023	579.4286	529.6804
PWY-7431	66.3863	0.0	0.0	0.0	14.4284	0.0	23.6872	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	88.7482	3880.3288	228.612	1427.3505	88.6621	2964.0477	158.9852	431.986	941.1624	339.3396	225.845
PWY-7539	817.8832	8248.2689	3367.2277	4058.336	938.9357	9302.1029	605.8419	2515.2307	2445.3183	752.899	628.5217
PWY-7560	890.8372	7797.2194	3959.2643	4024.7598	1084.6245	10134.633	1303.9648	2730.6973	2393.7898	862.9595	725.8133
PWY-7663	1100.522	9059.551	4433.8547	4539.0716	1285.7117	11671.1804	1608.8032	3032.7042	2809.3346	1163.055	930.07
PWY-7664	400.6365	479.9774	400.3289	124.6015	139.4414	283.3051	51.3684	528.2079	501.965	768.7881	530.1418
PWY-841	914.642	6720.8373	2449.7271	2316.805	1106.1293	7022.743	1351.0346	1375.2585	2136.9865	689.9432	521.0981
PWY0-1061	274.1656	743.8306	1554.0833	350.9124	127.6458	3421.3045	20.7899	844.4909	406.6604	29.5866	32.0948
PWY0-1241	105.542	237.2792	126.4896	92.9092	87.9195	194.1801	140.766	156.0213	75.8575	29.2655	27.1753
PWY0-1261	478.8237	1488.4017	967.7154	239.5313	614.6466	871.6432	965.4696	664.5234	956.0659	223.5467	187.5711
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.5427	0.0	4.1376	1.0392	2.5778	0.0
PWY0-1296	414.8424	4924.6328	4217.5209	3199.3356	437.2507	9169.687	262.5478	1655.4493	1315.1398	380.0548	408.1712
PWY0-1297	383.722	434.4251	2858.5762	576.3333	386.934	4530.2669	243.3706	860.4393	748.7413	169.4038	164.5914
PWY0-1298	307.5536	458.5223	2801.1651	626.9489	376.2304	4722.2788	144.4648	900.5709	771.8476	343.9174	377.0206
PWY0-1319	898.9563	7976.2055	4725.6957	4268.1302	1041.2998	11368.1691	962.1036	2920.875	2393.3856	795.7256	683.8368
PWY0-1338	35.0	0.0	0.0	0.3623	6.0	5.3959	4.0	3.38	0.6239	2.54	0.0
PWY0-1415	90.0768	0.0	0.0	12.8703	92.515	12.4951	49.3315	7.8539	2.6146	7.3553	6.8866
PWY0-1479	204.0101	405.4067	309.4534	54.3031	288.1261	210.4104	687.9701	181.2807	305.8333	13.2846	11.6801
PWY0-1533	23.6883	4.4428	121.436	21.9491	42.0316	574.7153	163.4799	53.7691	4.3197	85.1485	76.7536
PWY0-1586	826.2227	5395.8736	4303.1345	3618.7982	1002.9944	9216.3057	1310.4444	1652.627	1728.0283	501.4663	531.6313
PWY0-162	885.3794	6631.8844	2350.1827	2179.2824	1050.3881	6869.1057	1029.3258	1205.4666	2015.2331	672.3612	513.835
PWY0-166	458.6524	5579.0502	2144.2537	2047.4914	609.7681	6111.1785	1178.1406	1231.6829	1739.4405	474.2353	333.2941
PWY0-321	19.9497	0.0	0.0	0.0	0.0	5.0709	6.1063	3.6776	0.8982	2.0299	0.0
PWY0-41	0.0	0.0	0.0	0.7998	0.0	7.6694	0.0	6.2038	1.3349	3.0421	0.0
PWY0-42	18.3226	0.0	0.0	0.29	9.375	5.2686	0.0	3.0768	0.6183	4.54	4.0
PWY0-781	358.4388	1025.5397	1108.5284	332.1396	371.0696	977.4596	246.4069	566.4389	676.7737	65.146	45.9376
PWY0-845	672.2742	1862.7973	273.2208	950.6432	749.2078	1150.8101	440.7698	504.9693	621.0178	405.7269	284.3801
PWY0-862	357.3017	414.0105	346.9092	107.1566	120.9123	243.5247	44.1762	462.7309	439.3596	711.5347	485.2301
PWY490-3	22.4241	4160.9415	2811.0147	2881.9254	11.9804	7415.65	0.0	892.0133	903.2229	43.1403	38.6584
PWY4FS-7	858.7996	6686.0378	4388.3398	3872.2716	965.0295	10071.9769	814.5207	2547.0414	2242.4257	565.3536	540.8256
PWY4FS-8	858.7996	6686.0378	4388.3398	3872.2716	965.0295	10071.9769	814.5207	2547.0414	2242.4257	565.3536	540.8256
PWYG-321	390.4189	497.1247	401.6795	129.1981	140.3941	293.8054	52.7871	536.6648	515.8455	790.7341	545.4854
PYRIDNUCSAL-PWY	785.5336	4608.7737	2439.2743	1909.4363	929.6493	6066.2424	1065.1077	1144.5054	1642.3933	726.9905	613.6903
PYRIDNUCSYN-PWY	782.9664	6616.2237	3236.3175	3558.9092	900.6634	8631.8278	615.6965	2339.3009	1947.8734	730.6322	610.6711
PYRIDOXSYN-PWY	629.9402	1478.1267	190.1114	718.4729	664.9608	884.3534	312.8298	355.6751	483.3836	350.9628	230.9628
REDCITCYC	357.1867	127.6134	639.2742	225.4302	327.6561	1615.8273	361.379	440.8771	67.8562	286.9458	225.9679
RHAMCAT-PWY	626.5667	3384.9994	414.885	1100.4828	775.5047	2977.2327	320.5439	593.8131	904.894	441.6783	293.5751
RIBOSYN2-PWY	825.9998	7643.7077	3397.8282	3859.1737	978.2745	8945.8023	1171.6484	2438.6855	2307.5774	737.4485	608.2128
RUMP-PWY	0.0	3.741	17.3438	7.4478	0.0	4.4865	0.0	8.9065	8.9014	0.0	0.0
SALVADEHYPOX-PWY	357.3216	100.1013	708.3759	139.4406	158.4631	1612.6833	158.1426	348.8561	112.6308	154.5548	77.2051
SER-GLYSYN-PWY	852.744	5762.7436	2721.2712	2527.3387	1037.9074	7413.1851	1309.2849	2365.0502	2050.1805	773.7988	648.3673
SO4ASSIM-PWY	306.4241	274.6364	114.6264	20.5244	115.2287	168.2519	39.6562	28.4653	44.9301	17.8268	15.623
SULFATE-CYS-PWY	487.3003	578.9043	240.4506	45.6194	229.7391	365.6767	86.0677	62.66	97.7665	39.0756	34.2016
TCA	623.1003	3441.0869	629.691	736.9454	811.6242	2513.7392	784.0916	760.5749	998.7166	89.267	83.491
TCA-GLYOX-BYPASS	153.4497	0.0	0.0	0.8693	78.5783	14.8321	23.4207	9.3925	1.7978	13.2265	10.9507
TEICHOICACID-PWY	0.0	119.3541	298.9001	169.0981	0.0	991.4085	0.0	291.5295	58.3196	19.3373	22.617
THISYN-PWY	828.3253	6736.1197	3760.9439	3793.7128	975.5795	9103.1935	862.1879	2587.2781	2152.9211	591.0164	445.5618
THREOCAT-PWY	0.0	0.0	0.0	1.498	0.0	14.3822	0.0	9.7126	2.1365	4.6592	0.0
THRESYN-PWY	1000.0261	8840.5843	4001.6164	4508.8621	1204.6684	11231.761	1234.0018	2925.7174	2437.2158	872.8319	725.4089
TRNA-CHARGING-PWY	851.9144	8152.1586	4130.4948	4192.8888	1051.1271	10698.3569	1342.4019	2820.6763	2490.0609	789.674	669.8081
TRPSYN-PWY	888.3945	3671.2709	911.3527	1346.1972	983.5246	3632.6274	568.5194	840.2449	1018.7841	728.0572	640.016
TYRFUMCAT-PWY	76.3842	0.0	0.0	0.0	36.1138	0.0	23.7433	0.0	0.0	0.0	0.0
UBISYN-PWY	166.8292	119.3037	61.5569	0.6928	82.2569	74.0203	19.8881	14.7568	24.0141	10.4073	8.8181
UDPNAGSYN-PWY	398.5337	5525.9606	3413.8985	3198.7867	514.1981	7875.5974	1085.1294	2324.4544	1843.7017	256.5997	224.1992
VALSYN-PWY	995.1163	7747.7918	3915.7698	4186.1664	1195.226	11303.7312	1459.0469	2052.426	1695.1316	928.236	785.4577
