function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01429	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	11.0	13.0
K01430	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	11.0	13.0
K01432	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K01433	129.0	71.67	42.0	9.29	61.5	48.82	43.0	60.71	36.5	221.54	141.32999999999998
K01434	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01436	15.0	6865.0	2236.0	3358.0	8.0	6263.0	0.0	4140.0	2712.0	0.0	0.0
K01438	94.0	73.67	42.0	17.29	31.5	51.82	43.0	60.71	36.5	347.21000000000004	221.16
K01439	81.0	7598.0	4197.5	4935.79	41.0	11796.82	18.0	2497.21	1780.5	48.54	37.0
K01442	2.0	3144.29	2602.7	2305.4	17.0	5695.2	67.0	722.1	972.6	681.34	451.32
K01443	86.0	4504.29	2637.7	2771.69	35.0	6685.52	98.0	2124.81	1498.1	703.88	469.65999999999997
K01444	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
K01447	4.0	6.67	427.0	30.0	29.0	119.5	64.0	63.0	307.0	326.67	220.49
K01448	146.0	7842.4400000000005	7140.6	5291.07	92.0	13762.56	96.0	3208.9300000000003	3455.3	816.96	557.3199999999999
K01449	6.0	42.2	731.2	78.4	4.0	610.2	22.0	200.6	308.6	96.0	63.0
K01451	58.0	6399.75	3794.5	4525.0	64.0	10775.0	6.0	1253.5	1190.0	11.0	13.0
K01453	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K01455	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01457	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01458	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01460	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01462	168.0	4694.07	4033.9	2901.59	83.5	8004.72	74.0	2439.41	2267.7	428.21000000000004	298.15999999999997
K01464	56.0	3164.2	1897.2	2298.4	18.0	5667.95	18.0	747.6	379.1	47.25	37.0
K01465	167.0	7627.62	4218.7	4987.98	93.5	11844.59	60.0	2625.52	1825.1	394.5	258.15999999999997
K01466	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01467	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K01468	54.0	4383.67	1969.0	2676.29	24.5	5926.07	42.0	1935.71	1145.0	345.96000000000004	221.16
K01469	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K01470	60.0	53.870000000000005	653.2	105.4	32.5	880.7	36.0	257.6	340.6	219.0	141.32999999999998
K01473	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01474	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01476	9.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	0.0	371.34000000000003	241.66
K01477	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01478	41.0	6.5	578.5	24.79	10.0	396.07	4.0	32.21	287.0	33.29	37.0
K01479	35.0	4346.0	1771.0	2596.29	6.0	5432.57	4.0	1729.71	1102.0	1.29	0.0
K01480	18.0	53.2	754.2	98.69	10.0	888.52	14.0	206.31	321.1	62.54	44.0
K01483	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K01484	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K01485	77.0	4.0	421.0	13.29	24.0	115.32	10.0	11.71	282.5	2.54	0.0
K01486	0.0	6339.15	3995.9	4609.8	0.0	11534.15	0.0	1420.7	1044.7	116.25	95.0
K01487	68.0	47.2	226.2	81.4	24.0	766.95	7.0	197.6	30.1	87.92	59.83
K01488	115.0	120.2	782.2	96.98	43.0	929.09	10.0	192.02	326.1	24.83	24.0
K01489	38.0	4500.37	2630.7	2754.19	33.5	6675.52	49.0	2070.81	1473.1	393.21000000000004	258.15999999999997
K01491	99.0	4571.62	2705.7	2772.69	69.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01492	1.0	2.67	6.0	17.0	8.5	8.5	32.0	54.0	25.0	222.67000000000002	143.16
K01493	4.0	4500.62	2669.7	2772.4	10.5	6661.7	46.0	2121.1	1563.6	390.67	258.15999999999997
K01494	96.0	80.0	59.0	18.29	49.0	317.32	18.0	10.71	19.5	2.54	0.0
K01495	131.0	4463.17	2591.5	2700.79	73.5	6362.32	46.0	1993.21	1445.5	378.21000000000004	250.16
K01496	55.0	73.75	232.5	30.0	28.0	313.0	7.0	79.5	107.0	21.0	24.0
K01497	69.0	71.0	36.0	0.29	29.0	43.32	7.0	6.71	11.5	2.54	0.0
K01501	70.0	3267.0	1697.0	2251.0	23.0	5233.0	7.0	615.0	465.0	0.0	0.0
K01502	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01505	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01507	96.0	72.25	37.0	0.79	49.0	44.82	18.0	6.71	11.5	38.54	26.0
K01512	38.0	115.75	815.5	88.28999999999999	19.0	924.3199999999999	0.0	210.21	318.5	23.54	24.0
K01515	97.0	7733.95	5006.7	5066.69	57.5	12467.52	50.0	2788.81	2207.1	90.53999999999999	80.33
K01520	82.0	4594.82	3175.9	2822.09	49.5	7369.22	50.0	2164.41	1874.7	365.21	251.16
K01521	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01523	55.0	3.75	158.5	12.0	28.0	285.0	7.0	22.5	5.0	21.0	24.0
K01524	122.0	4629.5	2558.5	2743.08	74.5	6290.14	40.0	2005.92	1585.0	224.08	148.0
K01525	76.0	141.0	110.0	18.29	27.0	71.32	7.0	63.71	113.5	2.54	0.0
K01531	36.0	4372.9	2401.9	2658.17	8.5	6391.36	26.0	1811.83	1408.7	26.12	26.0
K01533	94.0	265.87	517.2	153.4	61.5	1416.7	52.0	412.6	269.6	369.34000000000003	240.32
K01534	94.0	4595.22	2761.3	2809.89	61.5	7268.62	69.0	2205.61	1595.9	365.21	251.16
K01537	7.0	4473.62	3851.7	2847.4	12.5	7358.7	57.0	2243.1	2055.6	457.67	319.15999999999997
K01545	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01546	77.0	3254.62	2434.7	2356.69	35.5	6378.02	42.0	841.81	705.1	368.21000000000004	245.16
K01547	77.0	3254.62	2434.7	2356.69	35.5	6378.02	42.0	841.81	705.1	368.21000000000004	245.16
K01548	77.0	3254.62	2434.7	2356.69	35.5	6378.02	42.0	841.81	705.1	368.21000000000004	245.16
K01551	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
K01555	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K01556	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01560	57.0	3127.25	1588.0	2233.5	40.0	5167.5	10.0	554.0	352.0	28.0	16.0
K01561	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01567	3.0	51.2	754.2	96.4	2.0	884.2	11.0	204.6	316.6	21.0	24.0
K01569	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01571	11.0	4422.7	2060.7	2722.19	18.0	6505.27	11.0	2001.81	1149.6	123.96000000000001	85.83
K01572	12.0	4455.04	2091.7	2799.19	31.5	6563.27	113.0	2217.81	1242.6	1100.3	703.48
K01573	7.0	2.67	6.0	17.29	12.5	10.07	32.0	54.71	25.0	306.96	201.16
K01576	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01577	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K01579	60.0	30.87	22.2	52.69	28.5	52.019999999999996	50.0	130.31	45.1	347.21000000000004	221.16
K01580	10.0	6.67	641.0	34.0	8.5	145.75	38.0	69.0	318.5	390.42	269.15999999999997
K01581	60.0	3294.0	1710.0	2286.58	29.0	5275.64	4.0	674.42	484.0	5.08	0.0
K01582	9.0	4.0	528.0	15.58	10.0	128.64	0.0	14.42	288.0	26.08	24.0
K01583	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K01584	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K01585	74.0	73.67	42.0	17.29	33.5	51.82	39.0	60.71	36.5	260.54	161.32999999999998
K01586	152.0	3389.29	2727.7	2489.98	85.5	6933.09	60.0	1168.52	870.1	404.5	263.15999999999997
K01588	103.0	4571.62	2705.7	2772.69	61.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01589	76.0	70.0	74.0	18.29	40.0	32.32	10.0	59.71	102.5	30.54	7.0
K01590	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K01591	97.0	7697.62	4292.7	5005.69	57.5	11871.02	53.0	2681.81	1927.1	393.21000000000004	258.15999999999997
K01595	93.0	77.5	507.5	22.79	47.0	428.82	7.0	38.21	293.5	2.54	0.0
K01596	21.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	25.0	13.0
K01599	93.0	197.86999999999998	365.2	126.69	47.0	1115.02	7.0	317.31	176.1	211.55	127.49
K01601	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01602	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K01607	177.0	133.92	294.0	131.5	42.5	557.75	63.0	329.0	161.5	258.91999999999996	173.16
K01608	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01609	74.0	67.87	222.2	115.4	46.5	532.7	53.0	299.6	64.6	333.67	217.16
K01610	76.0	150.36999999999998	331.7	143.19	45.5	1124.52	39.0	332.81	84.1	347.21000000000004	221.16
K01611	56.0	40.0	564.0	68.28999999999999	18.0	432.32	18.0	69.71000000000001	313.5	23.54	24.0
K01613	88.0	4558.87	2631.2	2744.69	57.5	6155.02	42.0	2101.31	1567.1	368.21000000000004	245.16
K01615	0.0	4481.0	1836.0	2771.0	0.0	5601.0	0.0	1999.0	1192.0	0.0	0.0
K01617	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01619	52.0	4475.87	2619.7	2720.19	32.0	6644.52	71.0	2016.81	1455.1	396.88	261.99
K01620	144.0	4495.42	2138.5	2757.29	58.5	6540.82	58.0	2095.21	1275.5	344.21	227.16
K01621	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K01623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01624	95.0	7778.62	5214.7	5163.69	45.5	13506.52	53.0	3072.81	2250.1	395.71000000000004	258.15999999999997
K01625	111.0	4549.37	2706.2	2729.69	62.5	6958.02	42.0	2043.31	1466.1	407.21	267.15999999999997
K01626	204.0	210.95	339.7	108.98	80.0	889.59	18.0	283.52	63.1	6.33	0.0
K01627	77.0	4516.67	1900.0	2666.29	35.5	5544.82	42.0	1900.71	1258.5	347.21000000000004	221.16
K01628	38.0	7622.7	4249.7	4988.19	8.0	11822.02	15.0	2623.81	1891.1	48.54	37.0
K01629	1.0	37.67	206.0	80.28999999999999	8.5	497.82	35.0	217.71	45.5	311.21	204.16
K01630	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K01631	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K01633	94.0	146.17	166.5	44.79	55.5	354.32	42.0	140.21	138.5	347.21000000000004	221.16
K01637	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
K01638	55.0	0.0	0.0	0.29	28.0	7.07	7.0	4.71	1.0	3.79	0.0
K01639	1.0	4390.87	2508.2	2691.69	8.5	6054.02	35.0	1986.31	1436.1	357.21	241.16
K01640	73.0	3126.0	1587.0	2233.0	48.0	5166.0	7.0	554.0	352.0	25.0	13.0
K01643	0.0	4408.0	2083.0	2696.58	0.0	5964.89	0.0	1938.42	1143.5	24.83	24.0
K01644	31.0	4408.0	2083.0	2696.58	44.0	5964.89	3.0	1938.42	1143.5	24.83	24.0
K01646	0.0	4408.0	2083.0	2696.58	0.0	5964.89	0.0	1938.42	1143.5	24.83	24.0
K01647	106.0	124.62	319.7	108.69	67.5	1092.02	50.0	278.81	66.1	358.21	227.16
K01649	121.0	212.61999999999998	490.7	145.69	75.5	889.02	53.0	385.81	183.1	382.21000000000004	245.16
K01652	227.0	3439.82	2455.9	2522.67	122.5	7083.86	64.0	1298.83	504.7	398.29	258.15999999999997
K01653	97.0	3306.82	2206.9	2424.38	57.5	6521.54	53.0	1077.12	455.2	384.75	245.16
K01654	35.0	0.0	6.0	8.0	12.0	5.0	14.0	54.0	25.0	208.0	127.0
K01657	97.0	204.86999999999998	332.2	131.69	57.5	604.02	53.0	353.31	174.1	336.21	217.16
K01658	97.0	204.86999999999998	332.2	131.4	57.5	599.7	53.0	350.6	173.6	369.67	234.16
K01659	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K01661	39.0	143.67	116.0	35.29	21.5	79.82	22.0	117.71000000000001	138.5	298.21	196.82999999999998
K01662	99.0	4573.49	2720.9	2790.09	68.5	6718.72	110.0	2255.41	1626.7	615.21	404.49
K01664	23.0	110.0	764.0	78.28999999999999	11.0	648.3199999999999	0.0	176.71	318.5	23.54	24.0
K01665	74.0	112.67	770.0	95.28999999999999	33.5	656.8199999999999	36.0	230.71	343.5	340.21	238.16
K01666	37.0	0.67	18.0	25.0	18.0	14.25	4.0	164.0	75.5	199.25	122.0
K01667	1.0	3126.0	1587.0	2233.0	8.5	5168.75	35.0	556.0	352.5	61.25	39.33
K01669	108.0	71.0	36.0	0.29	55.0	43.32	7.0	6.71	11.5	2.54	0.0
K01671	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01673	225.0	3300.67	2244.0	2318.29	93.5	5402.57	54.0	736.71	796.0	330.46	225.16
K01674	24.0	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	0.0	0.0
K01676	79.0	143.67	116.0	35.58	47.5	86.89	42.0	122.42	139.5	351.0	221.16
K01677	3.0	4420.2	2117.2	2714.4	2.0	6238.2	11.0	1978.6	1154.6	46.0	37.0
K01678	3.0	4420.2	2117.2	2714.4	2.0	6238.2	11.0	1978.6	1154.6	46.0	37.0
K01679	93.0	138.25	111.0	16.79	47.0	72.82	7.0	53.71	109.5	114.21000000000001	72.83
K01681	103.0	123.62	464.7	128.69	44.5	1092.77	57.0	333.81	162.6	355.46	238.16
K01682	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	2.54	0.0
K01684	53.0	2.0	0.0	8.29	16.0	7.32	7.0	2.71	0.5	6.21	1.83
K01685	27.0	118.87	268.2	90.4	25.5	811.45	35.0	255.6	66.1	251.92000000000002	159.16
K01686	2.0	66.74000000000001	685.4	147.09	17.0	1175.72	67.0	338.90999999999997	371.7	580.21	371.49
K01687	159.0	3342.32	2131.4	2388.59	83.5	6334.72	60.0	981.91	536.7	493.88	317.99
K01689	97.0	4607.82	2914.9	2844.09	63.5	7200.22	63.0	2362.41	1621.7	695.21	455.49
K01690	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
K01692	146.0	0.0	0.0	0.0	122.0	2.75	15.0	2.0	0.5	1.25	0.0
K01693	73.0	68.95	374.7	110.4	38.0	809.2	18.0	268.1	44.6	46.0	37.0
K01695	97.0	210.07	335.4	134.09	57.5	609.22	53.0	382.90999999999997	179.7	336.21	217.16
K01696	97.0	208.86999999999998	332.2	133.69	57.5	604.02	53.0	363.31	178.1	336.21	217.16
K01697	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01698	128.0	4553.0	2622.0	2727.29	53.0	6141.32	11.0	2016.71	1540.5	48.54	37.0
K01699	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	26.29	13.0
K01703	106.0	3408.62	2151.7	2396.69	67.5	6083.02	53.0	996.81	637.1	382.21000000000004	245.16
K01704	106.0	3408.62	2151.7	2396.69	67.5	6083.02	53.0	996.81	637.1	382.21000000000004	245.16
K01706	106.0	0.0	0.0	0.29	22.0	4.32	17.0	2.71	0.5	2.54	0.0
K01707	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01708	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K01709	46.0	0.0	6.0	8.29	28.0	6.57	4.0	54.71	25.0	220.29	140.0
K01710	97.0	7701.62	4606.7	5016.98	57.5	11976.59	56.0	2691.52	2204.1	653.5	421.49
K01711	34.0	3.34	12.0	26.29	26.5	18.32	38.0	110.71	50.5	686.21	454.49
K01712	54.0	4383.67	1969.0	2676.58	24.5	5927.64	42.0	1936.42	1145.0	347.25	221.16
K01713	44.0	1290.0	258.0	381.29	16.0	294.57	4.0	1232.71	852.0	1.29	0.0
K01714	370.0	7846.1900000000005	4791.6	5150.99	173.0	13173.17	104.0	3136.51	2006.8	645.46	411.15999999999997
K01715	6.0	4355.25	2721.0	2624.5	4.0	5663.5	22.0	1747.0	1671.0	57.0	50.0
K01716	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K01719	44.0	73.67	42.0	17.29	41.5	51.82	38.0	60.71	36.5	347.21000000000004	221.16
K01720	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K01724	61.0	0.0	0.0	0.0	36.0	0.0	4.0	0.0	0.0	0.0	0.0
K01725	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
K01727	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K01728	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K01729	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K01730	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
K01733	132.0	4636.62	2335.7	2763.69	63.5	6348.02	57.0	2191.81	1395.1	407.21000000000004	258.15999999999997
K01734	45.0	3335.07	2795.4	2491.09	31.5	7349.22	49.0	1112.9099999999999	727.7	278.21000000000004	194.16
K01735	132.0	232.11999999999998	985.2	188.19	63.5	1548.52	57.0	431.31	477.1	393.21000000000004	258.15999999999997
K01736	97.0	4567.62	2705.7	2770.69	57.5	6705.02	53.0	2117.81	1571.1	393.21000000000004	258.15999999999997
K01737	69.0	4375.67	1790.0	2648.29	32.5	5477.82	42.0	1839.71	1145.5	377.21000000000004	236.16
K01738	158.0	3355.62	3049.7	2424.98	118.0	6561.59	108.0	962.52	1112.1	425.5	297.49
K01739	60.0	98.0	49.0	35.29	29.0	77.32	4.0	60.71	29.5	2.54	0.0
K01740	69.0	3357.2400000000002	2380.4	2529.8	64.0	7547.4	95.0	1313.2	502.2	693.01	437.15
K01744	83.0	4700.67	2378.0	2785.29	37.5	6368.82	29.0	2179.71	1495.5	368.53999999999996	239.0
K01745	133.0	4423.34	2167.0	2750.29	36.5	6416.57	53.0	2151.71	1192.0	543.96	343.15999999999997
K01749	93.0	4565.2	2648.2	2745.69	47.0	6420.52	7.0	2051.31	1550.1	48.54	37.0
K01750	108.0	0.67	0.0	1.0	54.0	0.5	11.0	0.0	0.0	10.0	5.0
K01751	0.0	1248.2	307.2	400.69	0.0	317.52	0.0	1251.31	775.1	48.54	37.0
K01752	118.0	4657.82	4314.9	2931.25	45.5	7857.0	68.0	2411.25	2474.7	446.87	295.15999999999997
K01753	9.0	3126.0	1587.0	2233.29	10.0	5170.32	0.0	556.71	352.5	2.54	0.0
K01754	245.0	4490.62	2608.7	2728.98	107.0	6404.34	33.0	2069.52	1465.6	335.75	218.82999999999998
K01755	97.0	4808.62	3119.7	2885.69	57.5	7274.02	53.0	2430.81	1891.1	393.21000000000004	258.15999999999997
K01756	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	112.0	4497.87	2580.2	2744.69	71.5	6401.02	75.0	2048.31	1473.1	417.88	277.32
K01760	20.0	101.0	508.0	66.28999999999999	22.0	177.32	3.0	122.71000000000001	402.5	2.54	0.0
K01761	60.0	9449.0	4797.0	6699.0	29.0	15537.0	4.0	1666.0	1067.0	0.0	0.0
K01766	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K01768	44.0	4.0	0.0	2.0	40.0	0.0	3.0	10.0	4.0	11.0	13.0
K01770	95.0	4474.62	2618.7	2719.69	45.5	6643.02	53.0	2016.81	1455.1	393.21000000000004	258.15999999999997
K01771	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K01772	93.0	141.0	110.0	18.29	47.0	71.32	7.0	63.71	113.5	2.54	0.0
K01775	120.0	8992.62	4933.7	5382.27	68.5	12291.91	53.0	3873.23	2970.6	422.04	271.15999999999997
K01776	97.0	7697.62	4292.7	5005.69	57.5	11871.02	53.0	2681.81	1927.1	393.21000000000004	258.15999999999997
K01777	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K01778	97.0	4616.32	2881.4	2844.59	57.5	7194.72	53.0	2300.91	1604.7	382.21000000000004	245.16
K01779	75.0	168.0	123.0	53.29	47.0	102.57	15.0	115.71000000000001	131.0	26.29	13.0
K01782	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01783	97.0	4572.82	2708.9	2773.38	57.5	6714.54	53.0	2150.12	1577.2	395.75	258.15999999999997
K01784	145.0	9026.87	5054.7	5429.1900000000005	101.0	12335.52	95.0	3933.81	2997.1	671.88	443.32
K01785	136.0	4476.63	2642.7	2754.69	69.0	6667.27	168.0	2234.81	1555.6	1373.8	878.81
K01787	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	308.67	204.16
K01788	15.0	7519.2	4141.7	4918.48	8.0	11490.59	0.0	2509.52	1763.1	107.83	82.0
K01790	139.0	4545.29	2591.7	2744.69	74.0	6662.77	71.0	2125.81	1576.6	487.96	319.49
K01791	50.0	3159.67	2140.0	2308.29	69.0	5337.82	176.0	727.71	707.5	970.22	680.64
K01792	91.0	71.0	36.0	0.29	35.0	43.32	7.0	6.71	11.5	2.54	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K01801	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	1.29	0.0
K01802	87.0	3201.17	1717.5	2277.5	71.0	5477.0	85.0	687.5	479.0	597.6800000000001	412.98
K01803	103.0	4606.62	2905.7	2835.69	61.5	7190.02	56.0	2288.81	1595.1	421.21000000000004	274.15999999999997
K01804	25.0	106.67	242.0	72.28999999999999	22.0	533.8199999999999	57.0	221.71	56.5	311.21	206.16
K01805	36.0	0.67	6.0	9.29	14.5	9.82	39.0	56.71	25.5	311.21	204.16
K01807	92.0	142.25	111.0	18.79	43.5	72.82	39.0	63.71	113.5	110.21	79.16
K01808	6.0	4430.62	2595.7	2754.4	22.5	6636.45	46.0	2066.1	1462.1	391.92	258.15999999999997
K01809	76.0	4429.92	2394.5	2639.29	45.5	5881.82	39.0	1821.21	1425.5	393.21000000000004	258.15999999999997
K01810	97.0	4606.62	2897.7	2835.69	57.5	7190.02	53.0	2279.81	1593.1	393.21000000000004	258.15999999999997
K01811	11.0	39.01	212.0	90.87	29.0	506.96	90.0	273.13	70.5	605.79	402.48
K01812	18.0	135.07	715.4	130.09	15.5	1206.22	35.0	288.90999999999997	357.7	336.21	217.16
K01813	1.0	1.87	9.2	9.69	8.5	15.02	35.0	76.31	27.1	311.21	204.16
K01814	97.0	212.61999999999998	490.7	145.69	57.5	889.02	53.0	385.81	183.1	393.21000000000004	258.15999999999997
K01815	2.0	3167.54	1794.2	2330.69	17.0	5677.52	67.0	836.31	422.1	447.21	287.49
K01816	132.0	0.0	0.0	0.58	38.0	8.64	15.0	5.42	1.0	91.75	59.83
K01817	74.0	67.87	222.2	115.4	46.5	532.7	53.0	299.6	64.6	333.67	217.16
K01818	1.0	51.870000000000005	760.2	113.69	8.5	897.02	35.0	250.31	342.1	245.54	168.32999999999998
K01819	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
K01820	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K01821	55.0	0.0	0.0	0.0	38.0	4.75	4.0	2.0	0.5	199.25	122.0
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	0.0	27.0	120.0	37.29	0.0	47.32	0.0	56.71	23.5	23.54	24.0
K01825	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K01826	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
K01834	21.0	1226.59	191.0	389.79	30.5	282.82	38.0	1231.71	775.5	430.21000000000004	279.15999999999997
K01835	97.0	4509.62	2818.7	2782.69	57.5	7128.02	53.0	2177.81	1475.1	393.21000000000004	258.15999999999997
K01838	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K01839	32.0	3278.95	2441.7	2374.69	11.0	6403.52	3.0	841.81	698.1	23.54	24.0
K01840	31.0	100.67	55.0	52.58	49.5	87.39	35.0	115.42	54.5	348.5	221.16
K01841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
K01843	1.0	3128.67	1593.0	2250.0	8.5	5174.5	35.0	608.0	377.0	369.67	234.16
K01844	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	36.0	26.0
K01845	112.0	4553.0	2622.0	2727.29	47.0	6141.32	21.0	2016.71	1540.5	48.54	37.0
K01846	0.0	3161.0	1779.0	2296.0	0.0	5653.75	0.0	708.0	370.5	1.25	0.0
K01847	13.0	59.34	38.0	104.0	39.0	87.75	70.0	218.0	86.5	690.59	442.32
K01848	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K01849	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	25.0	13.0
K01854	17.0	127.37	324.7	118.19	7.0	1090.77	0.0	340.81	94.6	224.29	135.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
