pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-7560	0.5229791312	0.651824116	0.6066139227	0.8520992636	0.5629188504	0.9930942618	0.5821959938	0.9170285431	0.992318115	0.6039928969	0.6041228227
PWY-7663	0.9999405807	0.6927861258	0.6300655077	0.9271120195	0.880111018	0.9947418339	0.8673001322	0.9916722705	0.9983951411	0.7613953295	0.6879964764
PWY-7664	0.7932455915	0.0	0.0	0.0	0.6878864233	0.0	0.4477875951	0.0	0.0	0.0	0.0
PWY-841	0.5847867485	0.0	0.0	0.0	0.4816871614	0.0	0.0028339169	0.0	0.0	6.84101e-05	0.0001689506
PWY0-1061	0.7426531248	0.0	0.0	1.36e-08	0.6611108945	0.0	0.001548267	0.0	0.0	0.0	0.0
PWY0-1241	0.1328335974	0.0	0.0	0.0	0.1687972385	0.0	0.0012900528	0.0	0.0	3e-10	3e-10
PWY0-1261	0.0	0.0	0.0	0.0	0.1708246467	0.0	0.0023819507	0.0	0.0	5.03897e-05	8.996e-07
PWY0-1296	1e-10	0.0	0.0001705618	1.20065e-05	0.0001317624	0.6851496067	0.0	0.0	0.0	3.64816e-05	7.16881e-05
PWY0-1297	1e-10	0.0	0.0001461168	1.02913e-05	0.0188706599	0.6550899661	0.0	0.0	0.0	6.31176e-05	6.1447e-05
PWY0-1298	1e-10	0.0	0.0001460507	1.02913e-05	7.57296e-05	0.6543440424	0.0	0.0	0.0	3.27713e-05	6.14466e-05
PWY0-1319	0.9981057335	0.2370696363	0.9760547088	0.9741690534	0.8759905098	0.9990916475	0.7055218077	0.7523772123	0.6723472262	0.5948403008	0.5953860388
PWY0-1338	0.0004315711	0.0	0.0	0.0	7.4761e-06	0.0	0.0005170671	0.0	0.0	0.0	0.0
PWY0-1415	2e-10	0.0	0.0	0.0	0.0001136017	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0010651883	0.0	0.0	0.0	0.1783070133	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.1629689239	0.0	0.0	2.1e-08	0.2894928458	0.0078393431	0.5765407023	0.0	0.0	0.688166788	0.6883888883
PWY0-162	0.621852304	0.0	0.0	0.0	0.4531043476	0.0	0.0680762839	0.0	0.0	5.59727e-05	0.0001382369
PWY0-166	0.1796954019	0.0	0.0	0.0	0.1812470485	0.0	0.0024985379	0.0	0.0	5.53473e-05	0.0001346146
PWY0-781	0.0007542556	0.0	0.0	0.0	0.0426032972	0.0	0.0034286001	0.0	0.0	0.0	0.0
PWY0-845	0.0010054787	0.0	0.0	0.0	0.0127540337	0.0	0.444668568	0.0	0.0	3.76761e-05	2.042e-07
PWY0-862	0.7668239188	0.0	0.0	0.0	0.662735969	0.0	0.4104281805	0.0	0.0	0.0	0.0
PWY490-3	0.0	0.0	0.0	0.0	0.0002186405	0.0	0.0	0.0	0.0	2.2063e-06	4.60864e-05
PWY4FS-7	0.7661039043	0.2576479752	0.1143550127	0.7396525414	0.723224863	0.9876497039	0.6427407137	0.0001298708	0.636109393	0.0155144373	0.0032247064
PWY4FS-8	0.7661039043	0.2576479752	0.1143550127	0.7396525414	0.723224863	0.9876497039	0.6427407137	0.0001298708	0.636109393	0.0155144373	0.0032247064
PWYG-321	0.0	0.0	0.0	0.0	0.024925118	0.0	0.4342246919	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0008627638	0.0	0.4293118558	0.0009038784	0.2583647215	0.0044734824	0.5145121629	0.0	0.0	0.2400349152	0.1722093492
PYRIDNUCSYN-PWY	0.6399456603	0.0442971118	1.04991e-05	0.084206578	0.4340461597	0.9761467794	0.562380437	5.982e-07	0.0	0.0206972013	0.0077580462
PYRIDOXSYN-PWY	0.315519864	0.0	0.0	0.0	0.3958142805	0.0	0.6123873503	0.0	0.0	2.84629e-05	1.595e-07
REDCITCYC	0.697245806	0.0	0.0	0.0	0.0196171523	0.0	0.1033578438	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0	0.0	0.0	7.4761e-06	0.0	0.2638139645	0.0	0.0	0.0001340745	2.0079e-06
RIBOSYN2-PWY	0.6215619644	0.3141497641	0.0	3.0626e-06	0.6145890438	0.0	0.6973786409	0.0085604676	0.9733817242	0.601723931	0.6009392512
SALVADEHYPOX-PWY	0.95625116	0.0	0.0	0.0	0.4681094416	0.0	0.3909367997	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.6863191865	0.2788354007	0.0	4.88e-07	0.6646385175	0.0	0.6399579865	0.0044299481	1.33e-08	0.2717816911	0.2328438986
SO4ASSIM-PWY	0.9980820497	0.0	0.0	0.0	0.8243088564	0.0	0.3163164434	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	0.7591871344	0.0	0.0	0.0	0.5050314974	0.0	0.4589522652	0.0	0.0	0.0	0.0
TCA	0.7968302206	0.0	0.0	0.0	0.6549761872	0.0	0.1582531548	0.0	0.0	0.0	0.0
TCA-GLYOX-BYPASS	0.0012933123	0.0	0.0	0.0	3.36193e-05	0.0	0.0022867155	0.0	0.0	0.0	0.0
THISYN-PWY	1.1e-09	0.1652594309	2e-10	0.038163049	0.5159384053	0.0	0.6106469933	0.1509172076	0.3744727033	0.0235273371	0.0063847572
THRESYN-PWY	0.9705246451	0.4539378538	0.0	0.7515986922	0.7289972737	7.48e-08	0.7118095301	0.9540190175	2.96046e-05	0.2786753899	0.1834957786
TRNA-CHARGING-PWY	0.3680940405	0.5025039688	0.2768414432	0.8214238297	0.4875563614	0.9923065622	0.5656896945	0.8801168415	0.9098568932	0.6318608229	0.6213243999
TRPSYN-PWY	0.5781355394	0.0	0.0	3.9e-09	0.590921928	0.0	0.5995642221	0.0	0.0	0.0001454034	1.8825e-06
TYRFUMCAT-PWY	0.0007190652	0.0	0.0	0.0	1.24597e-05	0.0	0.0008529891	0.0	0.0	0.0	0.0
UBISYN-PWY	0.8406464627	0.0	0.0	0.0	0.2340930291	0.0	0.0437111232	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	0.5778820966	0.4006517363	3.83e-08	4.3656e-06	0.3057975958	0.0	0.0008614377	0.0006710415	0.9339359962	2.59381e-05	5.12064e-05
VALSYN-PWY	0.6863371354	0.0	0.0	3.32537e-05	0.6694164008	0.024679232	0.6712978344	0.0	0.0	0.2497132886	0.1813487444
