function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.4.1.13	154.0	1235.01	1792.0	314.58	58.0	2150.14	45.0	1595.42	1410.0	135.07999999999998	128.99
EC:1.4.1.14	154.0	1235.01	1792.0	314.58	58.0	2150.14	45.0	1595.42	1410.0	135.07999999999998	128.99
EC:1.4.1.16	0.0	46.67	221.0	90.0	6.0	762.5	10.0	221.0	51.0	32.0	30.33
EC:1.4.1.2	35.0	1005.0	76.0	62.0	6.0	87.0	4.0	951.0	520.0	0.0	0.0
EC:1.4.1.21	0.0	66.67	80.0	25.0	0.0	31.5	0.0	101.0	123.0	0.0	0.0
EC:1.4.1.3	15.0	0.0	0.0	0.29	8.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.4.1.4	32.0	53.84	798.5	123.78999999999999	27.0	1142.32	26.0	304.21000000000004	363.5	93.53999999999999	90.66
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	67.0	1064.67	1226.0	197.29	27.0	1579.82	17.0	1227.71	1135.5	37.54	33.33
EC:1.4.3.19	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	102.0	0.0	0.0	0.29	33.0	4.32	18.0	2.71	0.5	23.54	17.33
EC:1.4.4.2	50.0	0.67	6.0	9.29	20.0	7.82	17.0	56.71	25.5	37.54	33.33
EC:1.4.7.1	15.0	39.5	235.5	72.5	8.0	737.0	0.0	180.5	18.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	102.0	119.17	866.5	130.79	33.0	1166.82	21.0	297.21000000000004	436.5	47.54	44.33
EC:1.5.1.20	67.0	1054.84	453.5	172.79	27.0	1118.32	17.0	1246.21	601.5	58.54	57.33
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.3	87.0	1124.17	942.5	192.79	25.0	1259.32	21.0	1252.21	957.5	61.04	57.33
EC:1.5.1.34	0.0	66.0	74.0	16.29	0.0	32.32	0.0	49.71	98.5	2.54	0.0
EC:1.5.1.36	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.5.1.38	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:1.5.1.39	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:1.5.1.41	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.5.1.5	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:1.5.1.7	0.0	46.67	221.0	90.0	6.0	762.5	13.0	221.0	51.0	24.0	20.33
EC:1.5.3.1	210.0	0.0	0.0	0.0	36.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.5.2	85.0	0.67	6.0	9.29	20.0	7.82	8.0	56.71	25.5	2.54	0.0
EC:1.6.1.1	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.6.1.2	169.0	0.0	0.0	0.58	48.0	8.64	12.0	5.42	1.0	5.08	0.0
EC:1.6.5.2	52.0	0.0	0.0	0.58	13.0	8.64	4.0	5.42	1.0	5.08	0.0
EC:1.6.5.3	976.0	2183.37	1667.0	531.77	401.0	2885.66	202.0	3178.23	1701.5	521.02	472.28999999999996
EC:1.6.5.5	102.0	0.0	0.0	0.29	27.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.6.99.3	132.0	0.0	107.0	2.29	49.0	13.32	18.0	2.71	5.5	44.54	41.33
EC:1.7.1.13	67.0	66.67	80.0	25.29	27.0	35.82	14.0	103.71000000000001	123.5	34.54	30.33
EC:1.7.1.15	208.0	0.0	0.0	0.58	52.0	8.64	16.0	5.42	1.0	5.08	0.0
EC:1.7.1.7	17.0	66.0	74.0	16.29	7.0	32.32	0.0	49.71	98.5	2.54	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	0.0	0.0	0.0	0.29	6.0	4.32	10.0	2.71	0.5	23.54	17.33
EC:1.7.2.3	0.0	198.0	222.0	48.29	0.0	91.07	0.0	145.71	295.0	3.79	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	15.0	13.0	551.0	33.0	8.0	394.0	0.0	13.0	295.0	21.0	24.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	67.0	1050.67	1437.0	166.29	27.0	828.8199999999999	14.0	1188.71	1142.5	97.53999999999999	102.33
EC:1.7.99.4	174.0	70.0	602.0	33.03	38.0	178.24	16.0	74.97	388.5	38.78	24.0
EC:1.8.1.2	139.0	0.0	0.0	0.58	32.0	8.64	12.0	5.42	1.0	5.08	0.0
EC:1.8.1.4	102.0	1049.67	404.0	154.29	33.0	862.8199999999999	21.0	1163.71	576.5	58.54	57.33
EC:1.8.1.7	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.8.1.8	104.0	66.67	80.0	25.58	32.0	40.14	21.0	106.42	124.0	51.08	46.33
EC:1.8.1.9	102.0	2275.17	2425.5	424.78999999999996	33.0	2569.8199999999997	21.0	2579.21	2179.5	79.53999999999999	81.33
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	84.0	1009.67	610.0	86.28999999999999	34.0	214.82	17.0	1016.71	832.5	58.54	57.33
EC:1.8.4.12	67.0	1009.67	610.0	86.28999999999999	27.0	214.82	17.0	1016.71	832.5	58.54	57.33
EC:1.8.4.8	67.0	0.0	0.0	0.29	21.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.8.5.3	0.0	198.0	222.0	49.74	0.0	96.17	0.0	147.26	294.5	8.99	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	42.0	48.0
EC:1.9.3.1	325.0	0.0	0.0	0.0	72.0	0.0	32.0	0.0	0.0	0.0	0.0
EC:1.97.1.4	81.0	2323.68	3689.0	655.87	49.0	5246.71	29.0	3047.13	2490.0	175.87	176.66
EC:1.97.1.9	0.0	0.0	0.0	0.58	0.0	11.39	0.0	7.42	1.5	6.33	0.0
EC:2.1.1.104	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
EC:2.1.1.107	221.0	1055.0	819.0	158.57999999999998	61.0	974.64	16.0	1132.42	834.0	26.08	24.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.1.1.13	67.0	1139.67	1319.0	330.28999999999996	27.0	2721.8199999999997	17.0	1526.71	902.5	58.54	57.33
EC:2.1.1.130	35.0	1055.67	825.0	167.29	12.0	971.0699999999999	14.0	1181.71	858.0	54.29	54.33
EC:2.1.1.131	50.0	1055.0	819.0	158.29	14.0	967.5699999999999	4.0	1127.71	833.0	22.29	24.0
EC:2.1.1.132	50.0	48.67	221.0	90.0	20.0	762.5	14.0	232.0	51.0	32.0	30.33
EC:2.1.1.133	50.0	1055.0	819.0	158.29	14.0	967.5699999999999	4.0	1127.71	833.0	22.29	24.0
EC:2.1.1.14	67.0	66.0	74.0	16.29	21.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.1.1.148	15.0	22.0	467.0	49.0	8.0	659.0	0.0	17.0	298.0	0.0	0.0
EC:2.1.1.151	35.0	1055.67	825.0	167.29	12.0	971.0699999999999	14.0	1181.71	858.0	54.29	54.33
EC:2.1.1.152	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	82.0	66.67	187.0	27.29	35.0	44.82	17.0	103.71000000000001	128.5	58.54	57.33
EC:2.1.1.166	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:2.1.1.170	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.1.1.171	52.0	39.5	342.5	74.78999999999999	13.0	750.3199999999999	4.0	183.21	23.5	23.54	24.0
EC:2.1.1.172	104.0	1005.0	76.0	62.29	26.0	91.32	8.0	953.71	520.5	2.54	0.0
EC:2.1.1.173	52.0	2.5	43.5	9.79	13.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:2.1.1.174	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.176	84.0	1189.5	1010.5	199.79	28.0	1278.32	4.0	1241.21	1029.5	23.54	24.0
EC:2.1.1.177	52.0	1121.67	899.0	183.29	19.0	1001.8199999999999	17.0	1230.71	956.5	58.54	57.33
EC:2.1.1.178	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.181	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.182	67.0	1133.17	965.5	210.79	27.0	1527.82	17.0	1252.21	964.5	58.54	57.33
EC:2.1.1.185	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.1.1.186	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.187	35.0	2.5	43.5	9.79	6.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:2.1.1.189	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.190	84.0	1225.17	1208.5	271.78999999999996	34.0	1766.82	17.0	1447.21	1072.5	58.54	57.33
EC:2.1.1.191	122.0	1156.67	1091.0	246.29	31.0	1486.82	28.0	1382.71	974.5	61.54	60.33
EC:2.1.1.192	67.0	1190.17	1016.5	208.79	27.0	1281.82	17.0	1295.21	1054.5	58.54	57.33
EC:2.1.1.193	67.0	1121.67	899.0	183.29	27.0	1001.8199999999999	17.0	1230.71	956.5	58.54	57.33
EC:2.1.1.195	50.0	1055.67	825.0	167.29	20.0	971.0699999999999	14.0	1181.71	858.0	54.29	54.33
EC:2.1.1.196	15.0	1009.0	604.0	77.28999999999999	8.0	208.57	0.0	960.71	807.0	22.29	24.0
EC:2.1.1.197	52.0	1005.67	82.0	71.28999999999999	19.0	94.82	14.0	1007.71	545.5	34.54	30.33
EC:2.1.1.198	67.0	1190.84	1028.5	225.79	33.0	1288.32	30.0	1403.21	1104.5	93.53999999999999	90.66
EC:2.1.1.199	67.0	1170.17	1157.5	273.78999999999996	27.0	2012.82	17.0	1415.21	982.5	58.54	57.33
EC:2.1.1.200	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.201	82.0	66.67	187.0	27.29	35.0	44.82	17.0	103.71000000000001	128.5	58.54	57.33
EC:2.1.1.207	67.0	1121.0	893.0	174.29	21.0	998.3199999999999	4.0	1176.71	931.5	23.54	24.0
EC:2.1.1.217	35.0	50.0	743.0	96.0	6.0	879.0	4.0	176.0	313.0	21.0	24.0
EC:2.1.1.222	87.0	0.0	0.0	0.29	19.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:2.1.1.223	17.0	11.67	29.0	27.29	13.0	281.82	13.0	71.71000000000001	33.5	37.54	33.33
EC:2.1.1.226	15.0	1057.5	862.5	167.5	8.0	1218.0	0.0	1144.5	833.0	21.0	24.0
EC:2.1.1.227	15.0	1057.5	862.5	167.5	8.0	1218.0	0.0	1144.5	833.0	21.0	24.0
EC:2.1.1.228	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.1.1.242	52.0	2.5	43.5	9.79	13.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:2.1.1.245	0.0	70.0	384.0	126.0	0.0	970.0	0.0	304.0	36.0	0.0	0.0
EC:2.1.1.246	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.1.1.258	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.1.1.264	52.0	2.5	43.5	9.79	13.0	256.32	4.0	20.21	0.5	2.54	0.0
EC:2.1.1.265	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.1.1.266	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.271	50.0	1055.0	819.0	158.29	14.0	967.5699999999999	4.0	1127.71	833.0	22.29	24.0
EC:2.1.1.289	0.0	1009.0	604.0	77.28999999999999	0.0	208.57	0.0	960.71	807.0	22.29	24.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	67.0	1120.17	414.5	177.79	27.0	1133.82	17.0	1239.21	669.5	37.54	33.33
EC:2.1.1.298	52.0	66.0	74.0	16.29	13.0	32.32	4.0	49.71	98.5	2.54	0.0
EC:2.1.1.33	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.1.1.34	17.0	0.0	0.0	0.29	7.0	4.32	3.0	2.71	0.5	16.54	16.0
EC:2.1.1.35	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.37	45.0	1195.34	1290.0	321.28999999999996	42.0	2592.3199999999997	33.0	1409.71	1011.5	58.54	64.0
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	52.0	1120.17	521.5	179.79	19.0	1142.82	17.0	1239.21	674.5	58.54	57.33
EC:2.1.1.61	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.1.63	137.0	1124.17	942.5	193.07999999999998	39.0	1258.1399999999999	25.0	1250.92	957.0	61.08	57.33
EC:2.1.1.64	87.0	0.0	0.0	0.29	19.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:2.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	198.0	3111.18	2382.5	437.65999999999997	78.0	2587.0299999999997	30.0	3433.34	2895.5	119.41	109.66
EC:2.1.1.74	0.0	1007.5	119.5	71.5	0.0	339.0	0.0	968.5	520.0	0.0	0.0
EC:2.1.1.77	52.0	0.0	0.0	0.29	19.0	4.32	14.0	2.71	0.5	2.54	0.0
EC:2.1.1.79	70.0	39.0	720.0	78.28999999999999	12.0	609.3199999999999	8.0	163.71	305.5	23.54	24.0
EC:2.1.1.80	137.0	0.0	107.0	2.29	33.0	13.32	12.0	2.71	5.5	23.54	24.0
EC:2.1.2.1	102.0	1124.17	942.5	193.37	33.0	1256.96	21.0	1249.63	956.5	61.120000000000005	57.33
EC:2.1.2.10	85.0	0.67	6.0	9.29	26.0	7.82	21.0	56.71	25.5	37.54	33.33
EC:2.1.2.11	67.0	0.67	6.0	9.29	27.0	7.82	17.0	56.71	25.5	37.54	33.33
EC:2.1.2.13	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.1.2.2	119.0	1124.84	948.5	202.07999999999998	46.0	1261.6399999999999	34.0	1304.92	982.0	85.08	77.66
EC:2.1.2.3	67.0	1124.84	948.5	201.79	33.0	1257.32	27.0	1302.21	981.5	79.53999999999999	74.66
EC:2.1.2.5	0.0	35.67	198.0	72.0	6.0	488.5	13.0	206.0	43.0	35.0	33.33
EC:2.1.2.9	67.0	1128.17	1363.5	205.79	27.0	1364.82	17.0	1257.21	1238.5	58.54	57.33
EC:2.1.3.11	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
EC:2.1.3.2	67.0	1058.17	868.5	176.79	27.0	1225.82	17.0	1201.21	858.5	58.54	57.33
EC:2.1.3.3	102.0	118.5	860.5	122.08	27.0	1164.8899999999999	8.0	243.92000000000002	411.5	35.83	37.0
EC:2.10.1.1	102.0	204.5	793.5	72.78999999999999	27.0	460.32	8.0	170.21	581.5	23.54	24.0
EC:2.2.1.1	84.0	3280.01	2537.0	607.16	58.0	4109.28	57.0	3789.84	2422.0	168.66	163.99
EC:2.2.1.2	82.0	1067.17	891.5	195.07999999999998	35.0	1504.1399999999999	17.0	1207.92	867.0	61.08	57.33
EC:2.2.1.6	253.0	189.34	1273.0	357.74	88.0	2979.92	42.0	963.26	153.0	116.24000000000001	101.66
EC:2.2.1.7	67.0	1124.84	954.5	209.79	33.0	1260.32	30.0	1356.21	1006.5	82.53999999999999	77.66
EC:2.2.1.9	32.0	9.67	29.0	27.29	15.0	281.82	0.0	60.71	33.5	13.54	13.0
EC:2.3.1.1	102.0	114.5	439.5	108.78999999999999	27.0	1052.32	8.0	234.21	129.5	23.54	24.0
EC:2.3.1.109	157.0	0.0	0.0	0.29	31.0	4.32	16.0	2.71	0.5	2.54	0.0
EC:2.3.1.117	52.0	1077.5	721.5	102.78999999999999	13.0	491.32	7.0	1027.21	905.5	26.54	27.0
EC:2.3.1.118	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.3.1.12	102.0	0.0	0.0	0.29	27.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:2.3.1.128	84.0	1184.0	2187.0	303.58	28.0	2278.39	4.0	1370.42	1540.5	69.33	72.0
EC:2.3.1.129	67.0	1072.34	162.0	96.28999999999999	33.0	126.32	27.0	1108.71	668.5	69.53999999999999	63.66
EC:2.3.1.15	169.0	2155.0	1412.0	401.87	48.0	3087.96	18.0	2444.13	1406.5	34.620000000000005	30.0
EC:2.3.1.157	67.0	1077.5	721.5	102.78999999999999	21.0	491.32	4.0	1027.21	905.5	23.54	24.0
EC:2.3.1.16	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:2.3.1.168	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	152.0	1190.17	1016.5	208.79	47.0	1281.82	25.0	1295.21	1054.5	58.54	57.33
EC:2.3.1.18	0.0	35.67	198.0	72.0	0.0	491.25	0.0	208.0	43.5	1.25	0.0
EC:2.3.1.180	102.0	1124.17	942.5	192.79	39.0	1253.82	31.0	1248.21	956.5	122.54	117.99
EC:2.3.1.181	67.0	0.67	6.0	9.29	27.0	7.82	17.0	56.71	25.5	37.54	33.33
EC:2.3.1.182	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
EC:2.3.1.183	85.0	106.17	315.5	97.78999999999999	20.0	772.8199999999999	8.0	284.21000000000004	141.5	2.54	0.0
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	0.0	4.67	534.0	24.0	6.0	123.5	13.0	63.0	312.0	56.0	57.33
EC:2.3.1.191	67.0	1071.67	156.0	87.28999999999999	27.0	122.82	17.0	1054.71	643.5	37.54	33.33
EC:2.3.1.193	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.3.1.207	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.222	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	67.0	2129.17	1018.5	254.79	27.0	1340.82	17.0	2199.21	1476.5	58.54	57.33
EC:2.3.1.241	87.0	1137.67	230.0	103.28999999999999	25.0	150.82	21.0	1101.71	741.5	37.54	33.33
EC:2.3.1.242	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.243	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.3.1.28	0.0	1.34	12.0	18.0	6.0	7.0	10.0	108.0	50.0	32.0	30.33
EC:2.3.1.29	0.0	10.34	29.0	28.29	6.0	282.32	16.0	60.71	33.5	51.54	49.33
EC:2.3.1.30	82.0	1159.17	1134.5	255.79	53.0	1738.82	47.0	1400.21	974.5	68.53999999999999	61.66
EC:2.3.1.31	35.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	3.0
EC:2.3.1.35	50.0	114.5	439.5	108.5	14.0	1048.0	4.0	231.5	129.0	21.0	24.0
EC:2.3.1.39	102.0	1124.17	942.5	192.79	33.0	1253.82	21.0	1248.21	956.5	69.53999999999999	70.33
EC:2.3.1.40	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
EC:2.3.1.41	122.0	67.34	86.0	34.29	25.0	39.32	12.0	157.71	148.5	2.54	0.0
EC:2.3.1.46	17.0	49.17	264.5	99.78999999999999	13.0	1018.8199999999999	10.0	241.21	51.5	23.54	17.33
EC:2.3.1.47	67.0	1006.34	88.0	80.28999999999999	33.0	101.07	24.0	1063.71	571.0	56.79	47.66
EC:2.3.1.48	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:2.3.1.51	137.0	235.17	1790.5	244.79	39.0	2082.8199999999997	25.0	520.21	852.5	89.53999999999999	92.33
EC:2.3.1.54	49.0	1109.84	1390.5	290.37	28.0	2521.71	16.0	1464.63	921.0	98.87	95.33
EC:2.3.1.57	0.0	0.67	6.0	9.29	6.0	7.82	13.0	56.71	25.5	37.54	33.33
EC:2.3.1.61	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.3.1.79	17.0	77.34	1031.0	161.29	19.0	1110.32	23.0	434.71000000000004	378.5	100.53999999999999	98.66
EC:2.3.1.8	67.0	1058.17	868.5	176.79	33.0	1225.82	24.0	1201.21	858.5	76.53999999999999	71.66
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:2.3.1.89	0.0	1073.5	193.5	87.5	0.0	367.0	0.0	1015.5	618.0	0.0	0.0
EC:2.3.1.9	140.0	1009.0	604.0	77.28999999999999	24.0	214.07	16.0	964.71	808.0	35.79	37.0
EC:2.3.2.16	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:2.3.2.2	137.0	66.0	74.0	16.29	33.0	32.32	12.0	49.71	98.5	2.54	0.0
EC:2.3.2.3	52.0	12.0	1263.0	39.0	13.0	333.0	4.0	27.0	846.0	0.0	0.0
EC:2.3.2.6	67.0	0.67	6.0	9.29	27.0	7.82	14.0	56.71	25.5	23.54	17.33
EC:2.3.2.8	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.3.1	67.0	49.17	264.5	99.78999999999999	27.0	1018.8199999999999	14.0	241.21	51.5	23.54	17.33
EC:2.3.3.13	82.0	106.17	422.5	99.78999999999999	35.0	781.8199999999999	17.0	284.21000000000004	146.5	47.54	44.33
EC:2.3.3.14	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.3.5	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:2.3.3.9	35.0	0.0	0.0	0.29	6.0	7.07	4.0	4.71	1.0	3.79	0.0
EC:2.4.1.1	82.0	1108.84	1611.5	274.08	35.0	2109.64	17.0	1379.92	1172.0	82.08	81.33
EC:2.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:2.4.1.12	50.0	66.0	74.0	16.58	14.0	33.89	4.0	50.42	98.5	3.83	0.0
EC:2.4.1.129	52.0	48.5	258.5	90.78999999999999	13.0	1015.3199999999999	4.0	187.21	26.5	2.54	0.0
EC:2.4.1.15	0.0	0.67	6.0	9.29	6.0	7.82	13.0	56.71	25.5	26.54	20.33
EC:2.4.1.18	82.0	1097.17	1481.5	252.79	35.0	1821.82	17.0	1362.21	1158.5	58.54	57.33
EC:2.4.1.180	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:2.4.1.182	82.0	1071.67	156.0	87.28999999999999	35.0	122.82	17.0	1054.71	643.5	37.54	33.33
EC:2.4.1.187	0.0	42.34	631.0	102.0	0.0	606.0	0.0	334.0	375.0	21.0	17.33
EC:2.4.1.20	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.4.1.208	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.4.1.21	67.0	1058.17	975.5	178.79	27.0	1234.82	17.0	1201.21	863.5	79.53999999999999	81.33
EC:2.4.1.211	0.0	50.0	743.0	96.0	0.0	879.0	0.0	176.0	313.0	21.0	24.0
EC:2.4.1.227	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
EC:2.4.1.25	67.0	1093.17	1066.5	247.79	27.0	1713.82	14.0	1407.21	901.5	44.54	41.33
EC:2.4.1.281	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	0.0	19.5	1015.5	55.5	0.0	757.0	0.0	39.5	577.0	21.0	24.0
EC:2.4.1.319	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
EC:2.4.1.320	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
