pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6467	1829.75	4322.67	1679.67	1194.34	1563.34	2674.32	3842.75	1087.71	1609.38	1724.21	1223.16
PWY-6471	0.0	77.0321	1972.3747	417.0965	28.2482	3220.0329	88.9698	593.955	74.406	369.0007	255.129
PWY-6478	0.0	21.9466	219.1766	29.8321	0.0	912.9143	0.0	68.7192	27.689	185.6947	82.9036
PWY-6507	1687.8462	8763.4273	3393.8232	4502.1865	2014.6737	10836.6193	3119.1563	2566.8077	2673.5573	1304.2958	1072.2192
PWY-6519	674.0209	738.0552	598.6924	192.965	222.2963	438.949	81.5196	784.4021	751.7345	2202.9056	1205.4198
PWY-6545	429.7477	369.6946	2409.1934	633.2352	429.2681	2868.2504	383.5852	723.5029	1054.4009	175.3646	416.3718
PWY-6572	729.5173	1239.6261	553.2465	565.816	853.9206	867.8444	406.8544	1392.2485	1255.908	25.4721	30.2704
PWY-6588	180.273	6526.3564	4355.6957	4074.4878	1318.4593	9483.2457	1777.7626	2774.7841	2002.6906	593.3818	458.0933
PWY-6590	385.2215	0.0	0.0	2.608	215.0397	38.7106	118.9089	24.1802	4.4934	137.2161	86.287
PWY-6608	442.2211	135.8349	1760.3525	366.4411	277.8034	2804.3103	720.8796	627.0736	107.9002	368.261	179.6926
PWY-6609	2059.928	8758.8167	6784.7408	4162.3641	2538.111	11541.3049	4294.0784	3403.9767	3466.0154	2461.4563	1906.6276
PWY-6612	2115.6408	7905.6953	4938.5519	3308.8949	2351.7105	8978.9409	4313.2114	2914.3862	2931.4414	1935.1592	1622.0676
PWY-6628	1000.776	7204.1407	4994.2362	3453.5946	1941.6909	9964.2514	3852.2693	3025.4917	2536.0082	119.4444	333.3622
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.8607	0.0	23.7749	5.9857	14.9024	0.0
PWY-6630	967.085	4568.2142	4203.6885	2496.7163	1801.28	7942.4997	3465.7939	2689.4315	2232.7437	118.899	326.9905
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	2310.8403	6183.158	2735.9105	1988.2178	2167.1818	4483.1847	4698.3437	1821.957	2302.9605	1616.272	1672.4666
PWY-6703	2080.1648	8063.8591	3765.0088	3722.6162	2324.9892	8457.5426	4934.7442	2262.4072	2377.1333	1446.1842	1441.8387
PWY-6708	192.6341	116.2481	73.7163	0.7212	90.6569	73.871	25.3361	15.3795	24.4284	13.6479	12.4608
PWY-6737	3023.9244	10742.4378	6473.7297	4872.0171	3242.5374	12709.7065	5452.3955	4440.5156	4049.0585	2507.4116	2385.9196
PWY-6749	9.9442	0.0	11.985	15.9628	8.9728	5.9981	0.0	106.002	49.4389	137.0688	100.7455
PWY-6876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.882	3.9907
PWY-6891	118.7057	6159.4549	3785.396	3455.019	961.0703	8434.0942	1466.3474	2695.4701	2192.1885	19.1127	28.3752
PWY-6892	2383.3106	8952.5395	5146.7557	4477.5201	2538.9852	11366.4468	4207.8959	3714.6942	3594.0088	1268.6305	1179.3586
PWY-6895	498.8196	6501.1279	3003.1893	2171.2361	1792.7151	5010.9376	3371.6385	1929.9676	2445.5654	91.9029	132.4113
PWY-6897	2397.0338	6432.1727	3456.7036	2062.7601	2207.1129	4757.3421	4894.863	1844.8281	2417.9507	1864.2964	1594.8704
PWY-6901	1322.9593	2450.8772	1121.3492	1420.3507	1744.3299	2345.6305	2947.8974	1905.715	1980.1311	1128.3475	924.9126
PWY-6969	2111.9807	5055.6382	2014.4329	1423.4501	2087.5649	4407.2938	3767.784	1751.1162	2046.3044	318.9816	301.608
PWY-7003	0.0	23.7307	2005.7285	86.5703	0.0	675.0565	0.0	52.9888	1002.5814	112.7395	114.6005
PWY-7013	0.0	4.7984	12.7802	3.3377	0.0	30.1669	0.0	81.5265	6.3938	149.878	75.8212
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.241	16.9535
PWY-7094	166.3614	0.0	0.0	0.0	87.0713	0.0	23.0693	0.0	0.0	10.9525	18.0287
PWY-7097	5.8285	0.0	0.0	0.0	23.2581	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.5154	0.0	0.0	0.0	25.2478	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	2803.0856	7654.9473	4629.3702	4041.8678	3203.7002	11356.8416	5871.7708	2733.0339	2500.8101	2027.8699	1770.6262
PWY-7184	1073.3245	5980.7748	3375.7193	1602.6764	1698.9876	5207.8784	3361.29	1797.2534	2104.0422	848.97	704.2291
PWY-7187	1139.557	6313.5035	3805.8037	2252.0075	1749.0082	6715.3231	3470.6987	2240.3562	2219.8045	950.9641	835.3256
PWY-7196	2361.0452	7278.1119	4384.1698	2029.7743	2598.9809	6642.8668	4710.3571	2150.809	2728.0932	2289.0263	1296.353
PWY-7197	1779.4669	4996.9743	2915.4555	1394.5736	1992.0565	4522.1317	3534.4284	1556.3056	1943.5917	1607.768	751.7323
PWY-7198	0.0	127.4655	1042.5768	266.6641	0.0	2044.8369	0.0	546.4031	68.316	66.2576	37.0298
PWY-7199	1901.5338	6423.95	3981.8525	2327.3545	2140.8798	5898.7399	3836.8107	2056.8287	2439.2657	2195.1681	1670.0245
PWY-7200	1220.6766	5265.2615	3152.5184	1579.4762	1726.3932	4643.0419	3297.6292	1625.8127	1950.5375	1069.2532	826.4896
PWY-7208	2620.8084	9243.1821	6279.0938	4429.3416	2892.7305	12221.7416	5584.1799	2985.5269	3096.3855	2778.5973	2224.2483
PWY-7210	0.0	180.0159	1281.6766	347.9971	0.0	2397.5223	0.0	669.3885	95.9637	90.5039	51.2449
PWY-7211	1400.6062	6102.7773	2044.4153	1705.8442	1715.9063	5368.3796	3442.8806	1068.2636	1802.4196	594.0359	269.3272
PWY-7219	2671.4676	10386.7517	6660.029	4805.6967	2977.0652	12899.4126	5643.0166	4066.7644	3733.7333	2886.6063	2260.6251
PWY-7220	2838.5203	10656.0195	8633.3819	5306.8702	3327.0731	15900.9624	5481.774	5074.0348	4534.3529	2161.357	1961.668
PWY-7221	2402.1641	8994.1937	5805.3871	4144.7203	2704.5492	11312.6469	5124.2158	3622.2168	3288.7883	2546.9211	1981.5486
PWY-7222	2838.5203	10656.0195	8633.3819	5306.8702	3327.0731	15900.9624	5481.774	5074.0348	4534.3529	2161.357	1961.668
PWY-7228	2154.956	6974.8184	4089.0706	1934.8597	2454.3486	6298.3886	4448.8722	2167.7891	2691.3257	1943.1892	1130.9144
PWY-7229	2737.5885	10791.564	7313.2308	5132.5571	3120.272	14104.9571	5665.845	4452.1805	4036.6375	2633.0721	2186.0012
PWY-7234	279.9938	206.9809	216.6227	54.413	419.2058	96.4201	1730.4283	173.4255	290.1004	211.3801	73.9248
PWY-7237	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	105.0	41.33
PWY-7242	2029.8155	5972.7344	3275.8617	2705.2384	2131.8507	8383.4453	3046.8895	2843.578	2856.7611	1532.7728	1201.9
PWY-7254	222.2583	170.2061	67.7358	198.797	96.1896	124.4409	162.2316	244.3542	151.2651	6.7336	3.7435
PWY-7315	37.7295	117.3596	864.7505	233.1721	69.2271	2280.0793	9.9916	464.8661	66.4312	171.3257	159.3959
PWY-7323	2189.1536	5740.5555	2661.2992	1806.5858	2023.8192	4164.9483	4149.7704	1791.4693	2250.2625	2299.5074	1669.9413
PWY-7328	307.3558	5288.2114	2725.1807	2523.9958	224.3674	7057.571	363.7451	1306.9268	1130.948	268.2486	276.609
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.3431	75.1146
PWY-7371	13.68	37.2	12.0	43.2	12.0	9.6	32.9412	42.0	42.0	51.0	17.0
PWY-7374	8.0737	0.0	0.0	0.0	0.0	0.0	31.2428	0.0	0.0	51.0	17.0
PWY-7376	150.3694	0.0	0.0	0.0	95.7848	0.0	23.333	0.0	0.0	0.0	0.0
PWY-7377	156.8054	5130.1839	3796.5574	3196.1717	982.914	7904.7906	1189.0602	2453.1233	1828.9014	159.8018	138.8077
PWY-7392	147.6284	159.578	652.1203	214.1624	98.7118	278.0233	417.5461	314.9075	136.0237	1662.5548	699.6336
PWY-7400	1550.5816	1034.0104	2905.3249	878.07	1659.6717	5183.5501	4118.8019	1406.591	1226.4475	1550.2978	1190.9601
PWY-7431	68.7203	0.0	0.0	0.0	14.5737	0.0	26.5426	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-7456	1406.4568	4450.0968	354.5135	1524.6258	1128.317	3237.9384	2104.3046	620.2725	1451.6665	741.7134	427.8268
PWY-7539	2270.1336	9565.6617	5337.1576	4257.2634	2493.4857	10276.4041	4601.4001	3421.3407	3370.4629	2383.6012	1889.9039
PWY-7560	2326.1465	8949.5369	5842.1675	4203.653	2603.5138	11275.9433	4940.9149	3584.2951	3265.0613	2122.8944	1981.9232
PWY-7663	2860.923	10428.259	6605.8127	4747.8063	3121.3896	12969.1202	6009.7946	4016.0468	3813.7225	3372.0367	2534.2368
PWY-7664	472.6906	482.303	408.7516	124.7065	145.7319	283.7823	52.1902	544.6149	518.8969	2803.1891	1236.1651
PWY-841	2392.7564	8208.406	4883.1354	2646.6469	2664.2242	8111.6005	4933.3262	2727.2246	3090.2594	2265.3625	1464.106
PWY0-1061	484.4322	748.7147	1658.807	351.5892	317.9218	3484.1592	450.2975	875.9983	415.8716	88.5201	64.7508
PWY0-1241	128.7521	237.2847	126.5534	92.9114	112.9475	194.2795	148.927	156.0389	75.8641	96.5676	116.353
PWY0-1261	756.6959	1505.0734	1093.9339	239.8613	1145.8659	875.8104	3135.5616	723.682	1095.7632	943.0351	822.5283
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.5911	0.0	4.1393	1.0393	2.596	0.0
PWY0-1296	739.6682	5187.6959	5124.8569	3273.0566	1424.7426	9923.8638	1777.6846	1883.2788	1425.9597	1035.7406	907.7559
PWY0-1297	572.6382	459.206	3451.2959	610.2765	1201.2579	5459.9251	1596.2284	1023.0902	810.631	713.8925	554.0891
PWY0-1298	582.7791	504.9112	3448.1182	663.3803	1208.4743	5657.2514	1337.1055	1067.3113	833.5754	779.7594	772.7469
PWY0-1319	2311.0186	8884.7504	6491.9382	4427.0209	2554.8268	12593.7244	4747.4122	3662.5631	2978.4066	2275.7158	1928.9584
PWY0-1338	35.733	0.0	0.0	0.3623	7.1739	5.3959	4.5	3.3802	0.6239	6.0396	0.0
PWY0-1415	91.2203	0.0	0.0	12.8918	93.1815	12.4974	49.5424	7.8641	2.6183	10.8051	10.3731
PWY0-1479	271.3917	406.8281	314.0666	54.3195	386.7429	210.6476	1543.3199	182.8966	311.5788	16.3324	15.529
PWY0-1533	23.9142	4.4433	125.759	21.9644	42.5347	581.1292	192.2518	55.1273	4.3217	88.519	80.9189
PWY0-1586	1688.46	5688.8765	4735.9534	3695.1285	2215.251	9582.4442	4375.7453	2402.0993	2519.6504	1575.152	939.2756
PWY0-162	2380.1896	8209.0102	4906.8764	2522.9388	2684.0521	8013.9864	4897.7363	2492.129	2920.5497	2341.2846	1440.997
PWY0-166	1143.5394	6521.0463	3857.8942	2314.8898	1769.269	6860.272	3524.6799	2286.6033	2258.9248	942.2684	826.1694
PWY0-321	19.9971	0.0	0.0	0.0	0.0	5.0709	6.1197	3.6786	0.8982	2.0314	0.0
PWY0-41	0.0	0.0	0.0	0.7999	0.0	7.6705	0.0	6.2047	1.335	3.0468	0.0
PWY0-42	18.3226	0.0	0.0	0.29	9.375	5.2686	0.0	3.0768	0.6183	4.54	4.0
PWY0-781	485.9373	1050.3308	1219.6644	335.4982	644.9814	993.8302	504.661	604.0262	742.4365	247.07	179.2493
PWY0-845	1320.6673	2069.3776	775.1831	1008.2729	1226.8349	1240.6411	1887.2851	1357.3578	1409.4568	558.4543	399.751
PWY0-862	412.1999	415.6726	352.9626	107.2308	125.5411	243.8642	44.7765	474.5503	451.7644	2629.5111	1119.9636
PWY490-3	41.8831	4245.4399	3310.737	2943.9553	727.6067	7614.7189	1002.5321	916.8627	934.958	47.8303	49.2965
PWY4FS-7	1538.375	7179.1618	5753.996	3978.5874	2081.1264	11000.926	2889.778	3213.0482	2900.1033	1364.8982	1165.9405
PWY4FS-8	1538.375	7179.1618	5753.996	3978.5874	2081.1264	11000.926	2889.778	3213.0482	2900.1033	1364.8982	1165.9405
PWYG-321	487.2627	499.6936	410.918	129.3125	150.9591	294.3179	54.1992	553.1908	533.8904	2844.5621	1261.307
PYRIDNUCSAL-PWY	2020.9045	5835.2371	4235.8851	2126.9764	1958.4053	7173.6533	3177.6107	2074.0034	2491.4234	2040.0358	1672.0004
PYRIDNUCSYN-PWY	2178.0614	7333.906	4857.5123	3671.8626	2257.2912	9126.5629	4196.2789	2839.4778	2795.9815	1765.4582	1662.9715
PYRIDOXSYN-PWY	1406.4111	1664.8349	607.1436	771.5839	1228.6317	962.1835	2135.4744	1044.06	1156.4489	472.9078	326.6411
REDCITCYC	403.8559	127.7073	676.6248	225.9548	351.9166	1648.3358	445.9228	490.5835	68.7199	328.8794	256.7464
RHAMCAT-PWY	1298.3896	3674.0251	1123.9426	1122.049	1268.15	3402.8811	1157.2859	1292.3047	1620.4455	784.2075	472.9288
RIBOSYN2-PWY	2201.2962	8786.227	5242.0138	4033.7028	2437.5408	10023.0548	4749.9175	3225.2779	3112.6226	2348.6406	1769.8727
RUMP-PWY	0.0	3.7417	17.6622	7.4497	0.0	4.4874	0.0	8.9555	8.9576	0.0	0.0
SALVADEHYPOX-PWY	407.1166	100.2163	809.0534	139.7023	181.0381	1636.7042	173.5746	367.5465	113.546	255.449	146.2583
SER-GLYSYN-PWY	2261.6897	6962.0225	4505.6279	2719.554	2300.7517	8404.5645	4640.9883	3148.2236	2854.0702	2617.964	1966.4348
SO4ASSIM-PWY	547.5574	277.0615	139.4708	20.5451	335.0151	169.2011	534.443	29.1102	45.4796	1049.3164	247.5335
SULFATE-CYS-PWY	953.1543	591.05	300.5929	45.7143	641.7957	369.6881	1054.8577	64.5936	100.1303	1452.876	479.3515
TCA	1408.2946	3653.3009	1228.657	762.9239	1422.7419	2703.4823	3127.4916	1166.8096	1449.3195	105.459	102.7258
TCA-GLYOX-BYPASS	179.0972	0.0	0.0	0.8693	80.8189	14.8362	42.5503	9.4195	1.7985	13.4301	11.133
TEICHOICACID-PWY	0.0	119.5212	769.9074	172.7486	0.0	1107.4855	0.0	389.3835	58.6347	246.3959	62.3855
THISYN-PWY	2471.4419	6995.7278	4329.0065	3848.6833	2308.1817	9449.1349	4813.986	2994.1427	2609.3153	1740.747	1485.0222
THREOCAT-PWY	0.0	0.0	0.0	1.4981	0.0	14.3854	0.0	9.7308	2.1371	4.6874	0.0
THRESYN-PWY	2664.1221	9742.8195	5502.9527	4664.2698	2924.774	12257.828	5712.2953	3872.7709	3386.3555	2216.9094	1931.5006
TRNA-CHARGING-PWY	2292.141	9336.8832	6017.7234	4374.7545	2587.4362	11824.4275	4977.1202	3644.3856	3325.203	2533.1584	1976.2848
TRPSYN-PWY	2446.7328	4291.9425	1820.4085	1458.7043	2077.5501	4536.7382	3793.5337	1592.728	1805.6445	1771.4519	1674.9287
TYRFUMCAT-PWY	76.8981	0.0	0.0	0.0	37.1895	0.0	23.8108	0.0	0.0	0.0	0.0
UBISYN-PWY	197.8349	119.5948	73.1575	0.693	92.932	75.5528	24.6983	14.9968	24.1479	13.1319	12.0747
UDPNAGSYN-PWY	689.5325	5729.7292	4123.6801	3248.3356	1299.0841	8262.7551	2475.3021	2572.0756	2007.1585	525.6435	659.3025
VALSYN-PWY	2602.52	8107.3226	4957.9538	4270.4723	2927.3147	12313.3481	5664.1852	2802.0991	2472.6415	2462.3741	1979.6679
