#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K03027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12136	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K12137	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K06610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12138	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11444	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K11440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11443	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K11442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00612	6.0	127.0	13.0	20.0	2.0	68.0	3.0	29.0	47.0	4.0	2.0
K00613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00610	32.0	1420.0	1369.0	676.0	95.0	2709.0	83.0	716.0	552.0	559.0	468.0
K00611	57.0	731.0	1868.0	659.0	116.0	3453.0	234.0	653.0	395.0	117.0	116.0
K00616	56.0	98.0	1906.0	346.0	91.0	2696.0	34.0	556.0	126.0	96.0	56.0
K00617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00614	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
K00615	160.0	4009.0	7635.0	2822.0	366.0	12321.0	387.0	3380.0	1557.0	930.0	818.0
K00619	16.0	6.0	2.0	7.0	7.0	2.0	9.0	7.0	7.0	0.0	0.0
K10863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04110	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K04113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04116	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K04118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05517	8.0	621.0	253.0	371.0	2.0	777.0	1.0	248.0	157.0	1.0	0.0
K07705	0.0	633.0	319.0	393.0	0.0	938.0	0.0	299.0	164.0	0.0	0.0
K07704	1.0	638.0	439.0	416.0	0.0	1574.0	7.0	373.0	164.0	0.0	0.0
K07707	0.0	9.0	852.0	89.0	0.0	453.0	0.0	105.0	12.0	65.0	75.0
K07706	5.0	0.0	10.0	0.0	6.0	6.0	20.0	3.0	0.0	76.0	88.0
K07701	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K07700	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K07703	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K07702	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K07709	2.0	0.0	0.0	0.0	0.0	2.0	14.0	1.0	0.0	1.0	0.0
K07708	22.0	18.0	18.0	5.0	41.0	10.0	183.0	16.0	26.0	3.0	1.0
K01955	80.0	2665.0	2975.0	1550.0	161.0	5252.0	326.0	1448.0	1036.0	856.0	735.0
K13042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09934	6.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0
K09935	24.0	18.0	144.0	24.0	68.0	582.0	2.0	193.0	18.0	75.0	81.0
K06216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09937	17.0	18.0	18.0	5.0	34.0	9.0	190.0	15.0	26.0	2.0	1.0
K13745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13747	44.0	800.0	1058.0	297.0	60.0	1782.0	128.0	437.0	400.0	521.0	431.0
K13740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06211	1.0	0.0	1.0	0.0	1.0	5.0	1.0	5.0	0.0	78.0	77.0
K06212	3.0	2.0	60.0	12.0	1.0	321.0	1.0	39.0	0.0	18.0	7.0
K09933	13.0	0.0	0.0	0.0	6.0	2.0	2.0	1.0	0.0	1.0	0.0
K02618	4.0	0.0	0.0	0.0	5.0	2.0	0.0	1.0	0.0	1.0	0.0
K02619	28.0	756.0	914.0	313.0	35.0	857.0	83.0	275.0	289.0	461.0	378.0
K02968	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K02966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02967	92.0	1475.0	2312.0	855.0	161.0	3767.0	318.0	930.0	616.0	614.0	507.0
K02616	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K02965	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K02962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02611	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K02613	0.0	0.0	0.0	0.0	2.0	2.0	5.0	1.0	0.0	1.0	0.0
K03569	129.0	2160.0	4137.0	1446.0	239.0	6535.0	358.0	1547.0	913.0	727.0	619.0
K03568	33.0	768.0	883.0	549.0	25.0	1246.0	9.0	374.0	252.0	55.0	34.0
K03565	70.0	1475.0	2286.0	855.0	153.0	3767.0	305.0	928.0	615.0	618.0	512.0
K06218	2.0	10.0	5.0	0.0	2.0	7.0	2.0	1.0	2.0	1.0	0.0
K03567	15.0	18.0	18.0	5.0	30.0	10.0	189.0	16.0	26.0	3.0	1.0
K03566	45.0	0.0	0.0	0.0	27.0	3.0	4.0	2.0	0.0	2.0	0.0
K03561	129.0	2115.0	703.0	917.0	145.0	1719.0	500.0	728.0	847.0	1015.0	806.0
K03560	27.0	28.0	24.0	5.0	36.0	16.0	184.0	17.0	27.0	3.0	1.0
K03563	37.0	38.0	822.0	124.0	69.0	657.0	29.0	159.0	99.0	150.0	168.0
K03562	31.0	28.0	24.0	5.0	42.0	16.0	198.0	17.0	27.0	3.0	1.0
K06430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01709	2.0	895.0	606.0	426.0	2.0	1149.0	21.0	395.0	302.0	46.0	31.0
K01708	15.0	5.0	3.0	7.0	9.0	8.0	10.0	12.0	4.0	1.0	0.0
K01707	10.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
K01706	20.0	29.0	141.0	51.0	12.0	361.0	13.0	120.0	18.0	3.0	1.0
K01705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01704	145.0	2575.0	4243.0	1741.0	326.0	7936.0	744.0	2040.0	1206.0	1286.0	1081.0
K01703	157.0	2581.0	4244.0	1748.0	333.0	7939.0	755.0	2057.0	1209.0	1288.0	1086.0
K01702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14165	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K14164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14161	14.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K14160	15.0	18.0	18.0	4.0	40.0	7.0	185.0	14.0	26.0	0.0	1.0
K14162	14.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	0.0	0.0	0.0
K05396	13.0	29.0	110.0	27.0	30.0	179.0	191.0	70.0	33.0	10.0	8.0
K03709	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	3.0	3.0
K03708	9.0	24.0	815.0	162.0	10.0	693.0	29.0	143.0	32.0	16.0	18.0
K08160	6.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0
K03701	150.0	2281.0	3040.0	1128.0	310.0	4797.0	773.0	1286.0	962.0	1166.0	973.0
K03700	25.0	49.0	684.0	76.0	64.0	1414.0	10.0	262.0	42.0	98.0	87.0
K03703	92.0	1467.0	2272.0	855.0	161.0	3765.0	321.0	815.0	601.0	558.0	441.0
K03702	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K03705	59.0	697.0	1915.0	614.0	98.0	2968.0	60.0	679.0	308.0	129.0	121.0
K03704	100.0	2653.0	4641.0	2047.0	184.0	7087.0	252.0	1838.0	866.0	255.0	210.0
K03707	6.0	29.0	132.0	27.0	31.0	332.0	193.0	22.0	98.0	1.0	2.0
K03706	16.0	67.0	1395.0	182.0	63.0	1829.0	11.0	369.0	63.0	99.0	87.0
K06289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06283	6.0	46.0	1294.0	193.0	13.0	1273.0	32.0	340.0	124.0	124.0	112.0
K06282	14.0	26.0	74.0	24.0	30.0	309.0	199.0	56.0	33.0	12.0	8.0
K06281	14.0	26.0	74.0	24.0	30.0	309.0	199.0	56.0	33.0	12.0	8.0
K06287	95.0	1493.0	2322.0	859.0	197.0	3773.0	495.0	945.0	641.0	615.0	508.0
K06286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06285	5.0	0.0	0.0	0.0	6.0	4.0	20.0	0.0	0.0	12.0	13.0
K06284	13.0	15.0	263.0	28.0	16.0	259.0	33.0	78.0	84.0	61.0	54.0
K08161	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K07540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06438	16.0	59.0	1511.0	173.0	71.0	1905.0	30.0	364.0	127.0	50.0	36.0
K06869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06867	25.0	18.0	21.0	7.0	36.0	13.0	186.0	21.0	27.0	4.0	1.0
K06866	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K06865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06864	35.0	79.0	1587.0	239.0	104.0	2215.0	219.0	348.0	154.0	96.0	101.0
K06863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06861	54.0	1409.0	595.0	614.0	81.0	1265.0	278.0	479.0	476.0	489.0	390.0
K06860	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K12659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12658	6.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0
K07547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15022	6.0	18.0	18.0	4.0	28.0	7.0	182.0	14.0	26.0	0.0	1.0
K15020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15024	0.0	680.0	1792.0	610.0	6.0	2799.0	10.0	740.0	288.0	78.0	80.0
K08700	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K08162	2.0	0.0	1.0	0.0	1.0	5.0	0.0	5.0	0.0	63.0	70.0
K07544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00137	6.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0
K00135	42.0	6.0	746.0	0.0	36.0	199.0	3.0	85.0	17.0	5.0	3.0
K00134	107.0	1482.0	2919.0	946.0	164.0	4157.0	329.0	1010.0	625.0	623.0	516.0
K00133	92.0	2106.0	2570.0	1226.0	160.0	4551.0	313.0	1180.0	775.0	620.0	512.0
K00132	0.0	14.0	119.0	33.0	0.0	457.0	0.0	84.0	7.0	0.0	0.0
K00131	12.0	0.0	15.0	0.0	2.0	1.0	1.0	0.0	0.0	5.0	5.0
K00130	27.0	0.0	10.0	0.0	18.0	6.0	1.0	5.0	0.0	67.0	75.0
K00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00138	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K00429	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K00428	24.0	427.0	66.0	119.0	45.0	304.0	199.0	125.0	218.0	445.0	365.0
K00421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00423	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	58.0	785.0	392.0	248.0	78.0	781.0	264.0	256.0	315.0	487.0	386.0
K00427	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K00426	58.0	785.0	392.0	248.0	78.0	779.0	264.0	254.0	315.0	486.0	386.0
K14292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14083	0.0	3.0	270.0	0.0	0.0	88.0	0.0	36.0	6.0	4.0	0.0
K14080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14086	0.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	61.0	70.0
K14087	1.0	0.0	1.0	0.0	0.0	2.0	7.0	3.0	0.0	61.0	70.0
K14084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14088	1.0	2.0	61.0	12.0	0.0	320.0	7.0	40.0	0.0	61.0	70.0
K14089	1.0	0.0	1.0	0.0	0.0	2.0	7.0	3.0	0.0	61.0	70.0
K01552	48.0	58.0	1401.0	186.0	97.0	1674.0	188.0	354.0	82.0	97.0	90.0
K01551	22.0	139.0	96.0	36.0	15.0	240.0	20.0	82.0	55.0	60.0	43.0
K01556	4.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0
K01557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01554	8.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0
K01555	11.0	0.0	0.0	0.0	13.0	0.0	3.0	0.0	0.0	0.0	0.0
K04708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13688	2.0	0.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	5.0
K13683	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K13685	24.0	16.0	215.0	31.0	24.0	391.0	42.0	73.0	85.0	29.0	31.0
K13684	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K13687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02399	13.0	0.0	0.0	1.0	3.0	5.0	2.0	3.0	0.0	3.0	0.0
K02398	34.0	19.0	678.0	112.0	73.0	566.0	29.0	131.0	17.0	20.0	18.0
K02395	34.0	0.0	2.0	27.0	81.0	22.0	26.0	4.0	6.0	43.0	33.0
K02394	25.0	6.0	2.0	8.0	15.0	7.0	10.0	10.0	7.0	3.0	0.0
K02397	32.0	8.0	635.0	91.0	72.0	431.0	29.0	91.0	12.0	84.0	89.0
K02396	44.0	29.0	847.0	125.0	130.0	1101.0	29.0	163.0	30.0	162.0	168.0
K02391	18.0	0.0	0.0	1.0	14.0	5.0	2.0	3.0	0.0	3.0	0.0
K02390	42.0	26.0	698.0	120.0	80.0	602.0	37.0	152.0	25.0	146.0	160.0
K02393	25.0	6.0	2.0	8.0	15.0	7.0	10.0	10.0	7.0	3.0	0.0
K02392	59.0	55.0	1245.0	218.0	141.0	1614.0	50.0	289.0	130.0	242.0	256.0
K13533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13530	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K01550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14054	0.0	0.0	9.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	5.0
K02601	97.0	1493.0	2529.0	901.0	168.0	4600.0	341.0	1064.0	624.0	634.0	530.0
K02970	99.0	725.0	1986.0	461.0	165.0	2607.0	321.0	617.0	413.0	618.0	512.0
K05378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12339	21.0	18.0	18.0	5.0	36.0	10.0	189.0	16.0	26.0	19.0	8.0
K14060	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11685	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11689	13.0	12.0	66.0	22.0	6.0	168.0	2.0	52.0	7.0	0.0	0.0
K11688	13.0	633.0	371.0	376.0	8.0	839.0	11.0	255.0	230.0	2.0	2.0
K08939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03048	13.0	621.0	253.0	371.0	4.0	776.0	8.0	247.0	157.0	0.0	0.0
K03049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13821	47.0	12.0	5.0	5.0	34.0	15.0	17.0	5.0	2.0	44.0	24.0
K13820	0.0	7.0	601.0	89.0	0.0	388.0	0.0	76.0	8.0	1.0	0.0
K03042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03043	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K03040	81.0	1475.0	2312.0	855.0	102.0	3767.0	321.0	930.0	616.0	618.0	512.0
K03041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03046	99.0	1475.0	2312.0	855.0	165.0	3767.0	321.0	930.0	616.0	618.0	512.0
K03047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00348	21.0	1380.0	571.0	595.0	33.0	1248.0	76.0	447.0	440.0	487.0	389.0
K09847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00692	7.0	0.0	9.0	0.0	7.0	1.0	1.0	0.0	0.0	4.0	5.0
K00638	15.0	599.0	1335.0	470.0	16.0	2176.0	40.0	537.0	375.0	167.0	141.0
K00639	27.0	363.0	590.0	163.0	49.0	680.0	106.0	184.0	145.0	530.0	421.0
K00693	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0
K00634	21.0	1409.0	2184.0	857.0	35.0	2684.0	84.0	716.0	473.0	567.0	465.0
K00635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00631	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K00632	33.0	10.0	5.0	1.0	42.0	11.0	5.0	3.0	2.0	15.0	7.0
K00633	19.0	993.0	838.0	499.0	29.0	1722.0	78.0	404.0	291.0	134.0	115.0
K00691	0.0	130.0	18.0	80.0	0.0	70.0	0.0	49.0	83.0	40.0	24.0
K00696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	22.0	20.0	276.0	5.0	42.0	74.0	182.0	43.0	31.0	7.0	6.0
K00695	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K10854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07811	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K07810	6.0	18.0	18.0	5.0	28.0	9.0	182.0	15.0	26.0	2.0	1.0
K07813	37.0	37.0	1203.0	200.0	136.0	1627.0	22.0	254.0	116.0	107.0	111.0
K07812	14.0	35.0	37.0	9.0	56.0	16.0	363.0	29.0	51.0	2.0	2.0
K07814	31.0	2.0	249.0	0.0	59.0	65.0	11.0	30.0	5.0	78.0	78.0
K07816	1.0	15.0	786.0	112.0	1.0	794.0	1.0	126.0	11.0	33.0	8.0
K00090	10.0	0.0	0.0	0.0	6.0	2.0	1.0	1.0	0.0	1.0	0.0
K00091	16.0	2.0	249.0	0.0	15.0	65.0	2.0	30.0	5.0	62.0	74.0
K00094	0.0	10.0	287.0	0.0	0.0	65.0	0.0	141.0	20.0	1.0	0.0
K00096	12.0	127.0	14.0	11.0	60.0	67.0	4.0	32.0	45.0	118.0	87.0
K00097	56.0	1417.0	772.0	634.0	91.0	1477.0	275.0	530.0	551.0	492.0	390.0
K00098	0.0	10.0	5.0	0.0	0.0	6.0	0.0	1.0	2.0	0.0	0.0
K00099	79.0	1475.0	2312.0	855.0	157.0	3767.0	312.0	930.0	616.0	618.0	512.0
K10228	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K10229	12.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
K12548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10222	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	6.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
K10221	6.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	6.0	2.0	248.0	0.0	1.0	63.0	1.0	27.0	5.0	0.0	0.0
K05822	0.0	621.0	253.0	371.0	0.0	776.0	0.0	247.0	157.0	0.0	0.0
K01949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	79.0	1475.0	2312.0	855.0	157.0	3767.0	312.0	930.0	616.0	618.0	512.0
K01947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01941	20.0	0.0	9.0	0.0	63.0	1.0	1.0	0.0	0.0	4.0	5.0
K01940	63.0	1259.0	1999.0	827.0	130.0	3669.0	251.0	778.0	565.0	603.0	499.0
K06357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07729	38.0	164.0	4571.0	759.0	117.0	5884.0	64.0	963.0	372.0	426.0	401.0
K07728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07727	42.0	1285.0	2712.0	890.0	109.0	4786.0	54.0	1308.0	665.0	251.0	199.0
K07726	28.0	74.0	1244.0	213.0	47.0	2238.0	198.0	255.0	136.0	44.0	28.0
K07725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07724	0.0	10.0	5.0	0.0	0.0	9.0	0.0	3.0	2.0	2.0	0.0
K07723	5.0	7.0	601.0	89.0	6.0	392.0	20.0	76.0	8.0	16.0	14.0
K07722	12.0	20.0	78.0	25.0	35.0	329.0	192.0	52.0	27.0	14.0	10.0
K07721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07720	64.0	252.0	4020.0	501.0	254.0	6572.0	77.0	1506.0	377.0	746.0	761.0
K00899	0.0	633.0	319.0	393.0	0.0	938.0	0.0	299.0	164.0	4.0	0.0
K05824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
