#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K10926	1259.0	219.0	334.0	670.0	492.0	529.0
K10923	19.0	19.0	26.0	75.0	31.0	22.0
K10922	46.0	75.0	134.0	316.0	86.0	49.0
K09629	0.0	0.0	0.0	0.0	0.0	0.0
K10697	6.0	36.0	0.0	19.0	20.0	8.0
K00179	5196.0	6544.0	1883.0	7655.0	6643.0	8711.0
K00172	5965.0	8634.0	1889.0	9152.0	7252.0	10286.0
K00171	3781.0	6777.0	446.0	6555.0	5383.0	8470.0
K00170	5965.0	8644.0	1902.0	9153.0	7256.0	10286.0
K00177	5996.0	7079.0	2163.0	8244.0	6777.0	9377.0
K00176	6456.0	7917.0	2384.0	10401.0	7734.0	10274.0
K00175	70448.0	47545.0	23147.0	38283.0	49421.0	94095.0
K00174	70436.0	47530.0	23116.0	38245.0	49417.0	94091.0
K13478	0.0	0.0	0.0	0.0	0.0	0.0
K14338	1125.0	118.0	102.0	271.0	392.0	459.0
K14339	13.0	5.0	1.0	10.0	8.0	10.0
K14335	486.0	392.0	481.0	182.0	250.0	512.0
K14337	13.0	5.0	1.0	10.0	8.0	10.0
K14330	6.0	36.0	0.0	19.0	20.0	8.0
K14331	6.0	36.0	0.0	19.0	20.0	8.0
K14333	41.0	65.0	18.0	9.0	190.0	155.0
K08918	0.0	0.0	0.0	0.0	0.0	0.0
K13479	0.0	0.0	0.0	0.0	0.0	1.0
K04078	26503.0	22398.0	27710.0	39635.0	19148.0	25855.0
K04079	13910.0	11950.0	15156.0	22360.0	10546.0	13750.0
K04076	4759.0	5539.0	669.0	8086.0	6343.0	9623.0
K04077	25880.0	21846.0	27151.0	37636.0	18526.0	25071.0
K04074	4336.0	4461.0	2987.0	7643.0	4239.0	4906.0
K04075	17415.0	15861.0	17874.0	28101.0	14092.0	17035.0
K04072	1258.0	408.0	476.0	1149.0	615.0	611.0
K04073	5070.0	1901.0	3109.0	3925.0	1976.0	3617.0
K04070	3873.0	6907.0	1956.0	7744.0	5188.0	6462.0
K04071	0.0	0.0	0.0	0.0	0.0	0.0
K14597	54398.0	33972.0	12874.0	18335.0	36212.0	76056.0
K13318	0.0	0.0	0.0	0.0	0.0	0.0
K08280	14.0	7.0	492.0	45.0	36.0	10.0
K13641	7424.0	5152.0	7362.0	8544.0	4847.0	6878.0
K13640	3855.0	2070.0	2646.0	4315.0	1470.0	3184.0
K13643	5403.0	5702.0	4743.0	8264.0	5583.0	4798.0
K13642	266.0	209.0	40.0	128.0	678.0	400.0
K02027	54101.0	44013.0	48440.0	76596.0	37542.0	51630.0
K02026	61921.0	54171.0	51664.0	86434.0	46535.0	63979.0
K02025	56520.0	48933.0	47804.0	77525.0	40894.0	56203.0
K02024	698.0	609.0	865.0	1328.0	447.0	634.0
K02023	19764.0	25388.0	18890.0	36623.0	24437.0	23589.0
K02022	7731.0	7812.0	8360.0	12588.0	8189.0	7726.0
K02021	5251.0	2842.0	5087.0	5476.0	2548.0	4643.0
K02020	12878.0	11570.0	9362.0	15757.0	9931.0	12612.0
K02029	20163.0	21257.0	20649.0	37162.0	20316.0	22893.0
K02028	11902.0	11444.0	10773.0	20279.0	10388.0	14460.0
K03886	2616.0	2074.0	3389.0	3228.0	1480.0	2576.0
K03887	0.0	0.0	0.0	0.0	0.0	0.0
K03884	0.0	0.0	0.0	0.0	0.0	0.0
K03885	125592.0	78298.0	41916.0	59794.0	82677.0	167510.0
K03881	0.0	0.0	0.0	0.0	0.0	0.0
K03888	0.0	0.0	0.0	0.0	0.0	0.0
K03889	3520.0	1668.0	2429.0	3884.0	1355.0	2899.0
K12998	0.0	0.0	0.0	0.0	0.0	0.0
K12999	0.0	0.0	0.0	0.0	0.0	0.0
K12992	3.0	1.0	56.0	2.0	4.0	0.0
K12993	260.0	679.0	208.0	766.0	167.0	452.0
K12990	79.0	50.0	433.0	87.0	35.0	29.0
K12991	0.0	0.0	0.0	0.0	0.0	0.0
K12996	0.0	0.0	0.0	0.0	0.0	0.0
K12997	23.0	21.0	19.0	4.0	69.0	10.0
K12994	161.0	44.0	145.0	116.0	63.0	104.0
K12995	790.0	1320.0	710.0	1553.0	661.0	1117.0
K08979	55064.0	33022.0	12576.0	19414.0	37514.0	77406.0
K08978	5077.0	6948.0	1562.0	7687.0	5459.0	8839.0
K03088	212412.0	163047.0	227611.0	297027.0	134762.0	204600.0
K03089	9561.0	11166.0	9823.0	17218.0	10925.0	9379.0
K03086	33160.0	29220.0	32628.0	48635.0	24063.0	33141.0
K03087	3589.0	2547.0	2926.0	4345.0	2156.0	2721.0
K08971	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K08970	1255.0	1000.0	1438.0	1335.0	1061.0	1340.0
K03082	3195.0	2958.0	3700.0	4119.0	1778.0	3400.0
K03080	0.0	8.0	3.0	0.0	0.0	0.0
K08974	5109.0	3593.0	8126.0	8800.0	3054.0	4487.0
K13868	0.0	0.0	0.0	0.0	0.0	0.0
K00918	10.0	43.0	12.0	91.0	13.0	11.0
K01553	4.0	5.0	0.0	0.0	0.0	0.0
K12214	42.0	52.0	22.0	64.0	34.0	45.0
K11646	53537.0	33218.0	12280.0	17488.0	35627.0	75042.0
K11645	0.0	0.0	0.0	0.0	0.0	0.0
K11641	0.0	0.0	0.0	0.0	0.0	0.0
K11640	0.0	0.0	0.0	0.0	0.0	0.0
K12736	0.0	0.0	0.0	0.0	0.0	0.0
K12733	0.0	0.0	0.0	0.0	0.0	0.0
K07507	5870.0	5642.0	5697.0	6803.0	4751.0	6311.0
K07506	3071.0	3006.0	4937.0	5541.0	2097.0	3253.0
K07505	11.0	12.0	4.0	0.0	70.0	4.0
K07504	341.0	733.0	259.0	855.0	215.0	496.0
K07503	4352.0	4474.0	2297.0	5315.0	2542.0	5250.0
K07502	2447.0	3294.0	1436.0	3744.0	2592.0	3119.0
K07501	4194.0	3812.0	7237.0	8982.0	3635.0	4811.0
K07500	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K07509	0.0	0.0	0.0	0.0	0.0	0.0
K07508	23.0	2.0	26.0	9.0	4.0	7.0
K11422	0.0	0.0	0.0	0.0	0.0	0.0
K08698	5.0	34.0	0.0	17.0	15.0	8.0
K10773	74616.0	52753.0	31834.0	50790.0	53968.0	97841.0
K10774	0.0	0.0	0.0	0.0	0.0	0.0
K14286	0.0	0.0	0.0	0.0	0.0	0.0
K10778	3610.0	3188.0	5885.0	5900.0	3267.0	3653.0
K14287	1532.0	1655.0	2599.0	4097.0	1726.0	1919.0
K00140	23650.0	25107.0	20433.0	38995.0	20094.0	24147.0
K05501	2643.0	1054.0	2899.0	2864.0	1068.0	1640.0
K01903	73725.0	52194.0	31024.0	50284.0	53360.0	97311.0
K01902	73566.0	52587.0	31336.0	50841.0	53960.0	97191.0
K01905	4872.0	5454.0	1517.0	6968.0	5376.0	7489.0
K01904	13.0	91.0	4.0	0.0	76.0	13.0
K01907	12106.0	10946.0	9574.0	19224.0	8790.0	11690.0
K01906	97.0	123.0	143.0	331.0	76.0	99.0
K01909	267.0	684.0	186.0	772.0	176.0	462.0
K01908	4102.0	4393.0	4812.0	7438.0	4633.0	3838.0
K14534	109512.0	66319.0	26247.0	36273.0	72699.0	150746.0
K00147	16248.0	14297.0	16151.0	23439.0	12685.0	15294.0
K07767	0.0	0.0	0.0	0.0	0.0	0.0
K07769	6.0	36.0	0.0	19.0	20.0	8.0
K07768	3822.0	1792.0	2581.0	4070.0	1442.0	3083.0
K06203	4226.0	2764.0	4361.0	5177.0	2421.0	3228.0
K06202	579.0	351.0	1193.0	869.0	462.0	520.0
K09921	4896.0	4202.0	5785.0	7291.0	4366.0	4038.0
K09920	3413.0	2229.0	2895.0	3750.0	1823.0	2478.0
K09927	4009.0	2178.0	3281.0	3909.0	2148.0	3416.0
K09024	126.0	150.0	151.0	287.0	136.0	62.0
K09022	168.0	256.0	468.0	919.0	240.0	150.0
K09023	59.0	18.0	83.0	46.0	5.0	7.0
K09020	363.0	288.0	379.0	100.0	669.0	307.0
K09021	59.0	17.0	40.0	44.0	1.0	7.0
K02908	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K02909	17812.0	16315.0	18516.0	29042.0	14589.0	17450.0
K08218	8086.0	8331.0	7475.0	15947.0	7665.0	7282.0
K08219	0.0	8.0	3.0	0.0	0.0	0.0
K02904	73326.0	51850.0	30448.0	49633.0	52888.0	96893.0
K02906	73715.0	52242.0	31079.0	50481.0	53351.0	97296.0
K02907	69565.0	47819.0	26606.0	43301.0	49723.0	92928.0
K02902	17797.0	16264.0	18474.0	28963.0	14560.0	17429.0
K00230	551.0	631.0	638.0	1074.0	597.0	678.0
K00231	6855.0	5276.0	6643.0	9955.0	4531.0	7008.0
K00232	1786.0	961.0	1401.0	2495.0	769.0	1433.0
K08976	3463.0	6077.0	4215.0	9300.0	3497.0	5752.0
K00234	0.0	0.0	0.0	0.0	0.0	0.0
K00239	77236.0	53801.0	33180.0	53629.0	54588.0	100116.0
K06209	1.0	0.0	5.0	1.0	3.0	2.0
K09928	8232.0	7750.0	9055.0	11887.0	6873.0	7588.0
K01015	0.0	0.0	0.0	0.0	0.0	0.0
K01014	487.0	310.0	388.0	333.0	601.0	418.0
K01012	70596.0	46067.0	26457.0	41549.0	48853.0	92833.0
K01011	407500.0	252898.0	121052.0	169371.0	273649.0	550924.0
K01010	0.0	0.0	0.0	0.0	0.0	0.0
K08920	0.0	0.0	0.0	0.0	0.0	0.0
K14103	0.0	0.0	0.0	0.0	0.0	0.0
K14102	0.0	0.0	0.0	0.0	0.0	0.0
K14101	0.0	0.0	0.0	0.0	0.0	0.0
K14100	0.0	0.0	0.0	0.0	0.0	0.0
K14105	0.0	0.0	0.0	0.0	0.0	0.0
K14104	0.0	0.0	0.0	0.0	0.0	0.0
K14109	0.0	0.0	0.0	0.0	0.0	0.0
K14108	0.0	0.0	0.0	0.0	0.0	0.0
K06401	0.0	0.0	0.0	0.0	0.0	0.0
K00893	0.0	0.0	0.0	0.0	0.0	0.0
K13402	0.0	0.0	0.0	0.0	0.0	0.0
K12858	0.0	0.0	0.0	0.0	0.0	0.0
K03503	2834.0	3457.0	3815.0	7077.0	3134.0	2968.0
K03502	3849.0	3954.0	4438.0	7274.0	4037.0	4043.0
K03501	16202.0	15156.0	15805.0	26781.0	13781.0	16091.0
K03500	19179.0	17405.0	18719.0	30600.0	17562.0	20959.0
K08924	0.0	0.0	0.0	0.0	0.0	0.0
K02278	5171.0	5317.0	7552.0	7674.0	4750.0	5811.0
K02279	6172.0	6775.0	8325.0	10172.0	5849.0	6419.0
K12977	0.0	0.0	0.0	0.0	0.0	0.0
K02276	24000.0	21807.0	27368.0	39658.0	18214.0	23763.0
K02277	1834.0	1698.0	2960.0	2658.0	1249.0	2155.0
K02274	79209.0	54959.0	39539.0	55991.0	54983.0	99224.0
K02275	73806.0	50148.0	37399.0	50234.0	52085.0	93493.0
K13450	0.0	0.0	0.0	1.0	0.0	0.0
K13451	0.0	0.0	0.0	0.0	0.0	0.0
K13452	0.0	0.0	0.0	0.0	0.0	0.0
K13454	0.0	0.0	0.0	0.0	0.0	0.0
K13455	0.0	0.0	0.0	0.0	0.0	0.0
K12509	0.0	0.0	0.0	0.0	0.0	0.0
K12508	321.0	310.0	479.0	412.0	697.0	453.0
K12507	6.0	62.0	0.0	7.0	0.0	1.0
K12506	10252.0	11839.0	9971.0	19216.0	11941.0	10535.0
K12500	0.0	8.0	3.0	1.0	0.0	0.0
K12503	3520.0	1668.0	2429.0	3884.0	1355.0	2899.0
K05926	0.0	0.0	0.0	0.0	0.0	0.0
K09728	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K14587	0.0	0.0	0.0	0.0	0.0	0.0
K06597	956.0	585.0	1615.0	1659.0	263.0	744.0
K06596	1030.0	779.0	1697.0	1965.0	340.0	857.0
K06595	0.0	0.0	0.0	0.0	0.0	0.0
K06599	0.0	0.0	0.0	0.0	0.0	0.0
K06598	2095.0	738.0	1720.0	2115.0	654.0	1267.0
K07978	258.0	218.0	404.0	96.0	539.0	272.0
K07979	7345.0	4449.0	5739.0	7452.0	3461.0	6488.0
K07976	0.0	0.0	0.0	0.0	0.0	0.0
K14585	0.0	11.0	4.0	2.0	2.0	0.0
K10907	2814.0	2106.0	3972.0	3242.0	2269.0	3038.0
K10906	0.0	8.0	3.0	0.0	1.0	0.0
K10901	0.0	0.0	0.0	0.0	0.0	0.0
K10909	39.0	86.0	52.0	153.0	63.0	45.0
K10908	1.0	2.0	0.0	2.0	5.0	1.0
K09819	3978.0	5740.0	2268.0	6533.0	2855.0	5547.0
K09818	2386.0	2415.0	1638.0	3978.0	1306.0	2476.0
K09817	59922.0	39091.0	18756.0	27306.0	41121.0	81523.0
K09816	59237.0	40530.0	18423.0	29818.0	42452.0	81368.0
K09815	59472.0	36023.0	19531.0	26201.0	39747.0	79501.0
K06374	627.0	934.0	511.0	2208.0	1338.0	1016.0
K06373	627.0	934.0	511.0	2208.0	1338.0	1016.0
K09812	12667.0	10461.0	12064.0	18907.0	9948.0	11939.0
K09811	11278.0	8960.0	11213.0	16588.0	8731.0	10706.0
K09810	74075.0	49204.0	36185.0	49842.0	52058.0	93654.0
K09724	0.0	0.0	0.0	0.0	0.0	0.0
K14582	0.0	0.0	0.0	0.0	0.0	0.0
K09721	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04058	858.0	553.0	1475.0	1508.0	239.0	687.0
K04059	0.0	0.0	0.0	0.0	0.0	0.0
K04050	0.0	0.0	0.0	0.0	0.0	0.0
K04051	0.0	0.0	0.0	0.0	0.0	0.0
K04052	0.0	0.0	0.0	1.0	0.0	0.0
K04053	0.0	0.0	0.0	0.0	0.0	0.0
K04054	0.0	0.0	0.0	1.0	9.0	0.0
K04055	0.0	0.0	0.0	0.0	0.0	0.0
K04056	0.0	1.0	43.0	2.0	4.0	0.0
K04057	0.0	0.0	0.0	1.0	0.0	0.0
K01047	0.0	0.0	0.0	0.0	0.0	0.0
K08975	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K10015	45.0	98.0	114.0	250.0	58.0	44.0
K10014	10.0	51.0	15.0	92.0	13.0	11.0
K10017	436.0	471.0	703.0	1095.0	518.0	453.0
K10016	43.0	73.0	109.0	214.0	58.0	43.0
K10011	4.0	17.0	16.0	0.0	0.0	0.0
K10010	51.0	84.0	56.0	182.0	49.0	57.0
K10013	23.0	22.0	140.0	91.0	27.0	16.0
K10012	66.0	91.0	141.0	226.0	67.0	65.0
K10019	800.0	1637.0	390.0	2229.0	1496.0	888.0
K10018	848.0	1684.0	480.0	2379.0	1523.0	929.0
K13665	0.0	0.0	0.0	0.0	0.0	0.0
K13664	0.0	0.0	0.0	0.0	0.0	0.0
K13663	0.0	0.0	0.0	0.0	0.0	0.0
K13662	0.0	0.0	0.0	0.0	0.0	0.0
K13661	0.0	0.0	0.0	0.0	0.0	0.0
K13660	0.0	0.0	0.0	0.0	0.0	0.0
K13669	15.0	10.0	1.0	10.0	16.0	12.0
K13668	5245.0	3954.0	3719.0	7067.0	3950.0	4496.0
K07641	3.0	10.0	49.0	6.0	14.0	0.0
K01466	2955.0	1749.0	2690.0	4286.0	1180.0	2275.0
K13590	5075.0	4269.0	4989.0	7361.0	3191.0	4199.0
K01464	54912.0	35009.0	13800.0	20291.0	37339.0	76326.0
K01465	29478.0	30543.0	29942.0	49593.0	26491.0	32834.0
K01462	23461.0	21083.0	22759.0	36391.0	19008.0	22569.0
K01463	1487.0	383.0	797.0	1049.0	727.0	774.0
K01460	181.0	115.0	124.0	92.0	254.0	139.0
K01461	246.0	153.0	397.0	442.0	247.0	237.0
K13599	5687.0	8100.0	4585.0	14105.0	8098.0	7021.0
K13598	3995.0	6038.0	3742.0	9135.0	5978.0	4762.0
K01468	10297.0	8362.0	9578.0	17553.0	8278.0	12205.0
K01469	2171.0	2156.0	3274.0	3678.0	1903.0	2525.0
K09251	0.0	8.0	10.0	0.0	0.0	0.0
K09252	476.0	363.0	237.0	235.0	325.0	532.0
K02041	1721.0	4592.0	1589.0	4774.0	3157.0	3605.0
K02040	75327.0	55581.0	33938.0	51278.0	55482.0	97859.0
K02043	245.0	391.0	355.0	625.0	542.0	360.0
K02045	1932.0	1321.0	1101.0	1381.0	1454.0	2035.0
K02044	58849.0	40643.0	16214.0	28102.0	42547.0	81721.0
K02047	1933.0	1334.0	1144.0	1457.0	1462.0	2040.0
K02046	1933.0	1334.0	1144.0	1457.0	1462.0	2040.0
K02049	88134.0	68587.0	45668.0	71763.0	64190.0	110190.0
K02048	2091.0	1516.0	1246.0	1668.0	1711.0	2190.0
K05549	82.0	108.0	20.0	13.0	170.0	57.0
K05548	12.0	3.0	67.0	44.0	14.0	8.0
K06046	0.0	8.0	3.0	0.0	0.0	0.0
K03319	66.0	64.0	598.0	54.0	85.0	44.0
K03316	5461.0	4095.0	6290.0	6345.0	3700.0	4764.0
K03317	4163.0	4326.0	5473.0	10019.0	4378.0	4365.0
K03314	2547.0	992.0	2677.0	2645.0	988.0	1582.0
K03315	4296.0	1868.0	4316.0	5215.0	2214.0	2830.0
K03312	948.0	742.0	992.0	1277.0	692.0	789.0
K03313	8195.0	7293.0	6413.0	12166.0	7493.0	8436.0
K03310	11105.0	8166.0	14431.0	18704.0	8055.0	9245.0
K03311	654.0	622.0	1608.0	2884.0	489.0	738.0
K12052	0.0	0.0	0.0	0.0	0.0	0.0
K02945	21556.0	20464.0	22270.0	34193.0	17895.0	21980.0
K06162	521.0	984.0	681.0	1469.0	1217.0	772.0
K06163	241.0	398.0	380.0	653.0	491.0	364.0
K06160	229.0	234.0	209.0	442.0	142.0	182.0
K06161	0.0	0.0	0.0	0.0	0.0	0.0
K06166	241.0	398.0	380.0	653.0	491.0	364.0
K00359	5243.0	4630.0	3574.0	8702.0	3575.0	5019.0
K06164	241.0	398.0	380.0	653.0	491.0	364.0
K06165	241.0	398.0	380.0	653.0	491.0	364.0
K06168	17753.0	16249.0	18215.0	28891.0	14533.0	17401.0
K06169	6214.0	3651.0	6414.0	8153.0	2969.0	4688.0
K13020	815.0	603.0	1161.0	1356.0	721.0	785.0
K07158	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07159	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04835	0.0	8.0	3.0	0.0	0.0	1.0
K11621	0.0	0.0	0.0	0.0	0.0	0.0
K11991	1181.0	1296.0	1772.0	1783.0	1070.0	1153.0
K11622	0.0	0.0	0.0	0.0	0.0	0.0
K11996	68840.0	44640.0	26112.0	37436.0	45737.0	90992.0
K11627	0.0	0.0	0.0	0.0	0.0	0.0
K11626	0.0	0.0	0.0	0.0	0.0	0.0
K11629	0.0	0.0	0.0	0.0	0.0	0.0
K11628	1.0	0.0	0.0	3.0	0.0	2.0
K07561	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07560	15098.0	12984.0	15061.0	22406.0	11336.0	14959.0
K07563	0.0	0.0	0.0	0.0	0.0	0.0
K07562	2380.0	2770.0	332.0	4043.0	3172.0	4812.0
K07565	0.0	0.0	0.0	0.0	0.0	0.0
K07564	0.0	0.0	0.0	0.0	0.0	0.0
K07567	14117.0	14444.0	12130.0	20470.0	10971.0	15240.0
K07566	79330.0	54578.0	38711.0	59066.0	56945.0	99960.0
K07569	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K07568	17736.0	16491.0	16744.0	27875.0	15286.0	19710.0
K09925	1.0	1.0	0.0	5.0	1.0	2.0
K11199	0.0	0.0	0.0	0.0	0.0	0.0
K11198	0.0	0.0	0.0	0.0	0.0	0.0
K11192	19.0	27.0	29.0	76.0	31.0	23.0
K11191	19.0	19.0	26.0	75.0	31.0	22.0
K11196	0.0	8.0	3.0	0.0	0.0	0.0
K11195	0.0	8.0	3.0	0.0	0.0	0.0
K11194	0.0	0.0	0.0	0.0	0.0	0.0
K02492	121657.0	75917.0	39629.0	54878.0	80428.0	162463.0
K10713	2536.0	2662.0	3211.0	3480.0	1922.0	2885.0
K10710	58.0	10.0	106.0	88.0	13.0	81.0
K10711	91.0	107.0	46.0	29.0	147.0	137.0
K10716	36.0	20.0	62.0	22.0	21.0	16.0
K02490	0.0	0.0	0.0	0.0	0.0	1.0
K10714	703.0	964.0	250.0	822.0	673.0	730.0
K10715	10.0	43.0	12.0	91.0	13.0	11.0
K01929	16419.0	15107.0	17556.0	27753.0	13731.0	15722.0
K01928	16612.0	14382.0	18090.0	26697.0	12916.0	16165.0
K01923	72808.0	49005.0	30540.0	48039.0	51952.0	94762.0
K01922	625.0	229.0	345.0	223.0	117.0	319.0
K01921	25360.0	24408.0	24651.0	41238.0	21093.0	26499.0
K01920	6539.0	6952.0	7712.0	12589.0	6758.0	5903.0
K01926	6931.0	5718.0	4054.0	8763.0	4672.0	7803.0
K01925	16453.0	15116.0	17661.0	27841.0	13739.0	15781.0
K01924	16103.0	14918.0	17519.0	27628.0	13572.0	15445.0
K07789	523.0	373.0	303.0	449.0	246.0	518.0
K07788	523.0	372.0	260.0	447.0	241.0	518.0
K07785	177.0	266.0	323.0	547.0	258.0	160.0
K07784	27.0	43.0	112.0	241.0	54.0	27.0
K07787	8569.0	7306.0	7764.0	13567.0	6850.0	7984.0
K07786	0.0	0.0	0.0	0.0	0.0	0.0
K07781	0.0	8.0	3.0	0.0	0.0	0.0
K07783	163.0	209.0	321.0	803.0	219.0	135.0
K07782	1597.0	2909.0	1808.0	2947.0	3547.0	2192.0
K05835	106.0	160.0	284.0	525.0	182.0	112.0
K06355	0.0	0.0	0.0	0.0	0.0	0.0
K14661	13.0	91.0	4.0	0.0	76.0	13.0
K09844	557.0	402.0	856.0	484.0	551.0	489.0
K00782	11265.0	11635.0	8036.0	15934.0	9869.0	15556.0
K00783	11783.0	11269.0	10687.0	18556.0	10854.0	13434.0
K00784	63328.0	42015.0	21622.0	33813.0	44819.0	87393.0
K00785	0.0	0.0	0.0	0.0	0.0	0.0
K00786	8283.0	8509.0	3853.0	11049.0	8943.0	10677.0
K00039	387.0	793.0	486.0	766.0	886.0	491.0
K00036	15213.0	10489.0	14633.0	17187.0	8926.0	13086.0
K00037	1417.0	286.0	462.0	517.0	675.0	711.0
K00034	3377.0	3048.0	5658.0	5115.0	2375.0	3572.0
K00035	103.0	188.0	53.0	44.0	159.0	150.0
K00032	2.0	0.0	0.0	0.0	0.0	0.0
K00033	11632.0	11313.0	10961.0	16485.0	8091.0	12415.0
K00030	5295.0	5952.0	3811.0	9450.0	5628.0	8480.0
K00031	71209.0	48584.0	29119.0	44852.0	50626.0	91331.0
K01259	10113.0	7950.0	9827.0	14706.0	7140.0	8533.0
K01258	3921.0	3788.0	6671.0	9141.0	3381.0	4556.0
K01255	74663.0	50508.0	34025.0	49847.0	53242.0	93977.0
K01256	14523.0	13049.0	13483.0	21387.0	10048.0	13831.0
K01251	74773.0	52625.0	32411.0	51523.0	53542.0	98023.0
K01250	983.0	3303.0	266.0	2709.0	1487.0	2632.0
K01253	1672.0	578.0	1212.0	930.0	764.0	1364.0
K01252	2.0	9.0	3.0	0.0	1.0	0.0
K09008	1405.0	2066.0	2705.0	3731.0	2354.0	1515.0
K09009	5319.0	2115.0	3472.0	4690.0	2098.0	3869.0
K09000	576.0	618.0	599.0	941.0	496.0	722.0
K09001	7766.0	7172.0	10694.0	14698.0	7282.0	6760.0
K09002	4156.0	8381.0	2256.0	8320.0	5333.0	7666.0
K09003	3393.0	5784.0	515.0	6280.0	4523.0	7363.0
K09004	3071.0	2137.0	4747.0	5009.0	2109.0	2539.0
K09005	59142.0	39653.0	19263.0	30321.0	41861.0	80941.0
K09006	668.0	266.0	332.0	422.0	129.0	395.0
K09007	8558.0	12474.0	4551.0	14188.0	9662.0	13340.0
K09846	393.0	298.0	805.0	378.0	307.0	348.0
K08234	3973.0	1914.0	4578.0	3728.0	1817.0	3103.0
K00258	211.0	118.0	522.0	325.0	64.0	160.0
K00259	16347.0	14504.0	18602.0	27795.0	13585.0	15989.0
K00252	10147.0	6904.0	11920.0	15807.0	7514.0	8940.0
K00253	9048.0	6220.0	7903.0	10954.0	6047.0	7285.0
K00256	100.0	106.0	80.0	266.0	94.0	70.0
K00257	57491.0	39369.0	46344.0	72424.0	36080.0	49297.0
K00254	436.0	445.0	678.0	992.0	486.0	449.0
K00255	3920.0	1941.0	2494.0	4181.0	1607.0	3154.0
K01079	65664.0	40136.0	22163.0	32381.0	44116.0	86224.0
K01078	1177.0	1016.0	870.0	1278.0	915.0	1149.0
K01071	615.0	950.0	371.0	2438.0	1030.0	984.0
K01070	3712.0	3030.0	4056.0	4855.0	3165.0	2948.0
K01073	40.0	42.0	19.0	41.0	30.0	44.0
K01077	12637.0	11129.0	15850.0	19378.0	9233.0	12828.0
K01076	6134.0	6383.0	9398.0	12885.0	5398.0	6784.0
K14472	105.0	63.0	4.0	19.0	212.0	107.0
K14471	0.0	0.0	0.0	0.0	0.0	0.0
K14470	67.0	65.0	96.0	163.0	43.0	54.0
K14475	40.0	42.0	20.0	37.0	30.0	40.0
K09841	1095.0	115.0	74.0	255.0	374.0	447.0
K02788	0.0	0.0	0.0	0.0	0.0	0.0
K02782	0.0	0.0	0.0	0.0	0.0	0.0
K02783	0.0	16.0	6.0	0.0	0.0	0.0
K02781	0.0	16.0	7.0	0.0	0.0	0.0
K02786	0.0	0.0	0.0	0.0	0.0	0.0
K02787	0.0	0.0	0.0	0.0	0.0	0.0
K02784	56.0	85.0	150.0	357.0	87.0	54.0
K01060	2077.0	1027.0	1701.0	1478.0	970.0	1944.0
K01787	227.0	37.0	702.0	41.0	160.0	142.0
K01786	670.0	650.0	819.0	756.0	906.0	748.0
K01785	10369.0	8365.0	14211.0	18350.0	7563.0	10091.0
K01784	217141.0	147603.0	86190.0	135522.0	152075.0	283737.0
K01783	20650.0	19574.0	19306.0	33724.0	18190.0	22801.0
K01782	25851.0	23257.0	28354.0	41054.0	21749.0	24421.0
K01781	48.0	48.0	89.0	149.0	27.0	42.0
K01780	18.0	5.0	1.0	12.0	8.0	10.0
K01789	224.0	299.0	150.0	193.0	438.0	216.0
K01788	678.0	1085.0	477.0	2552.0	1258.0	1116.0
K02526	0.0	16.0	6.0	0.0	0.0	1.0
K02527	13641.0	14422.0	15596.0	24662.0	13252.0	13926.0
K02525	3.0	1.0	0.0	1.0	9.0	1.0
K02250	0.0	0.0	0.0	0.0	0.0	0.0
K02523	66805.0	44615.0	28575.0	40687.0	47502.0	86972.0
K02520	17780.0	16258.0	18474.0	28944.0	14551.0	17419.0
K02521	1555.0	379.0	807.0	1045.0	716.0	792.0
K02258	6050.0	6309.0	6613.0	11075.0	6166.0	5402.0
K02259	68297.0	46179.0	29295.0	42673.0	47412.0	89350.0
K02528	72866.0	49282.0	31049.0	48364.0	52066.0	94849.0
K02529	57089.0	44869.0	69661.0	84381.0	38979.0	55505.0
K03781	8662.0	7468.0	8830.0	11083.0	6050.0	8671.0
K03780	272.0	153.0	898.0	627.0	270.0	161.0
K03783	11412.0	10563.0	11512.0	17415.0	9380.0	12895.0
K03782	26497.0	24055.0	28762.0	45191.0	23031.0	28029.0
K03785	53947.0	33524.0	12478.0	17833.0	35818.0	75486.0
K03784	2157.0	2360.0	3720.0	4450.0	2089.0	2112.0
K03787	12260.0	14517.0	14144.0	21920.0	11668.0	14564.0
K03786	15143.0	14590.0	15556.0	26593.0	13702.0	14706.0
K03789	69244.0	48178.0	25350.0	40966.0	48967.0	92791.0
K03788	16.0	36.0	97.0	224.0	48.0	19.0
K10700	0.0	0.0	0.0	0.0	0.0	0.0
K00342	74694.0	54629.0	29076.0	52327.0	55236.0	99316.0
K03124	428842.0	256550.0	98707.0	137417.0	284989.0	597802.0
