#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K08354	2496.0	1517.0	839.0	719.0	592.0	196.0	545.0	238.0	1398.0	276.0	1194.0	1711.0	470.0	153.0
K10844	392.0	354.0	255.0	643.0	188.0	47.0	419.0	235.0	1194.0	7.0	51.0	142.0	78.0	108.0
K10848	186.0	340.0	2444.0	712.0	266.0	132.0	477.0	1075.0	445.0	40.0	684.0	86.0	608.0	674.0
K00673	7989.0	11104.0	13602.0	11371.0	5363.0	6607.0	13055.0	2916.0	1573.0	891.0	5248.0	7746.0	4725.0	6613.0
K00674	144002.0	70430.0	74903.0	74414.0	30447.0	61837.0	33911.0	72566.0	67686.0	19169.0	54974.0	19721.0	50821.0	41550.0
K00675	9600.0	7895.0	46593.0	10748.0	4147.0	20685.0	9324.0	12053.0	5729.0	4238.0	13040.0	24313.0	13411.0	29475.0
K00676	4520.0	23164.0	6806.0	33508.0	6716.0	3706.0	27573.0	3658.0	2457.0	2894.0	8898.0	2065.0	8548.0	2735.0
K00677	169857.0	93943.0	155861.0	98510.0	39260.0	111681.0	67283.0	104025.0	90021.0	31018.0	65595.0	81066.0	63804.0	108345.0
K06988	135787.0	81976.0	99802.0	93173.0	32212.0	70791.0	20654.0	69812.0	65755.0	24491.0	84620.0	37566.0	80174.0	58077.0
K06989	3580.0	525.0	2190.0	711.0	236.0	2124.0	709.0	2032.0	1134.0	19.0	79.0	320.0	93.0	2186.0
K08351	436.0	357.0	778.0	926.0	300.0	161.0	2243.0	303.0	126.0	223.0	196.0	33.0	303.0	395.0
K06980	147869.0	78773.0	97502.0	88855.0	27437.0	79227.0	45958.0	80774.0	72408.0	18315.0	63831.0	37547.0	65490.0	66207.0
K06981	2346.0	12144.0	665.0	9499.0	3381.0	447.0	361.0	144.0	377.0	290.0	1368.0	948.0	1915.0	248.0
K06982	1978.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	31.0
K08350	254.0	0.0	23.0	0.0	2.0	8.0	0.0	59.0	0.0	1.0	0.0	26.0	0.0	32.0
K06984	1706.0	11281.0	354.0	9075.0	3188.0	128.0	15.0	32.0	61.0	117.0	1083.0	831.0	1593.0	10.0
K06985	19658.0	11432.0	21585.0	18899.0	5240.0	13201.0	6431.0	14714.0	14648.0	690.0	4155.0	3844.0	3509.0	12437.0
K06986	6036.0	15546.0	50813.0	16338.0	7863.0	19938.0	5003.0	12134.0	8344.0	25550.0	26756.0	25281.0	18651.0	28075.0
K06987	13451.0	29370.0	14759.0	41184.0	7169.0	9272.0	31115.0	7842.0	4458.0	4620.0	7183.0	3352.0	5884.0	10503.0
K02445	6285.0	3670.0	2922.0	3561.0	1434.0	3713.0	9191.0	4488.0	3611.0	756.0	1493.0	1831.0	3342.0	3746.0
K02444	9352.0	8082.0	7907.0	14245.0	6254.0	6342.0	6135.0	5632.0	3213.0	575.0	2865.0	1833.0	2094.0	6307.0
K00582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02110	168917.0	114643.0	143214.0	124671.0	45822.0	99490.0	62074.0	99507.0	88101.0	26972.0	85230.0	61320.0	80882.0	88512.0
K00586	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K00587	66838.0	8944.0	5890.0	7390.0	4960.0	23599.0	761.0	32523.0	22632.0	2168.0	1182.0	1963.0	1962.0	10697.0
K00584	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K08921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02441	2617.0	2949.0	1927.0	1322.0	898.0	3084.0	1148.0	2039.0	1460.0	379.0	1094.0	991.0	852.0	3179.0
K00588	9985.0	43031.0	35220.0	57570.0	9894.0	7660.0	23348.0	5950.0	8075.0	8140.0	25859.0	9035.0	22083.0	9239.0
K08922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02440	122088.0	58650.0	83781.0	64668.0	26447.0	64012.0	26703.0	65512.0	56738.0	17236.0	64249.0	34231.0	62008.0	50515.0
K00018	6629.0	11682.0	12038.0	19236.0	6626.0	5727.0	13743.0	6738.0	6844.0	1885.0	9978.0	2377.0	7955.0	6060.0
K08923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02443	771.0	7414.0	601.0	12643.0	4594.0	294.0	716.0	456.0	279.0	933.0	2460.0	174.0	1052.0	198.0
K00019	20859.0	29389.0	76825.0	44909.0	12970.0	30158.0	13901.0	19515.0	10713.0	7536.0	34254.0	28115.0	27856.0	38240.0
K02442	22.0	1.0	32.0	1.0	0.0	10.0	3.0	197.0	83.0	21.0	1.0	8.0	3.0	27.0
K08925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08926	303.0	1543.0	389.0	2173.0	593.0	433.0	1079.0	98.0	65.0	2.0	28.0	76.0	102.0	215.0
K08927	303.0	1543.0	389.0	2173.0	593.0	433.0	1079.0	98.0	65.0	2.0	28.0	76.0	102.0	215.0
K03149	165049.0	119870.0	132165.0	126898.0	45858.0	91639.0	55392.0	91241.0	83407.0	33248.0	83376.0	59344.0	77066.0	80190.0
K06604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00015	27353.0	28861.0	34902.0	34641.0	10346.0	19685.0	6180.0	13931.0	10688.0	5359.0	27795.0	14784.0	21684.0	18765.0
K01989	21867.0	13153.0	20786.0	16190.0	5395.0	14589.0	3524.0	10286.0	9623.0	991.0	2350.0	11759.0	2068.0	13289.0
K00854	148494.0	103545.0	62626.0	128930.0	38976.0	63898.0	52499.0	75336.0	71335.0	34833.0	79552.0	17472.0	71688.0	43260.0
K00855	14849.0	38650.0	14934.0	57566.0	4767.0	8762.0	38966.0	11318.0	11951.0	1092.0	3487.0	2479.0	3764.0	8599.0
K00856	13354.0	12449.0	22122.0	14416.0	5535.0	9329.0	8216.0	12643.0	12387.0	5647.0	10663.0	3514.0	9479.0	9960.0
K00857	7218.0	40831.0	27709.0	52769.0	20205.0	13025.0	24815.0	11148.0	5874.0	14414.0	38672.0	6717.0	39562.0	9547.0
K00850	173296.0	113178.0	146648.0	128235.0	52941.0	100420.0	60131.0	100354.0	92924.0	42365.0	97605.0	63752.0	88464.0	89637.0
K00851	138469.0	89970.0	107351.0	108701.0	36866.0	74086.0	51987.0	74645.0	65248.0	17493.0	63492.0	42685.0	64038.0	62510.0
K00852	146621.0	105357.0	95311.0	118538.0	34611.0	79518.0	49679.0	79270.0	67460.0	21167.0	67089.0	42328.0	66058.0	65293.0
K00853	122700.0	39310.0	63887.0	43571.0	22338.0	62062.0	19932.0	64673.0	57505.0	9752.0	37382.0	32125.0	39903.0	48515.0
K00858	169349.0	140457.0	139973.0	159840.0	48660.0	94633.0	74633.0	95583.0	86088.0	37346.0	87003.0	60644.0	80858.0	83996.0
K00859	163641.0	108003.0	95180.0	117629.0	41593.0	76457.0	60822.0	86857.0	82135.0	35454.0	75107.0	36580.0	66918.0	57702.0
K01181	212498.0	88265.0	147596.0	95283.0	47619.0	114060.0	32039.0	118318.0	96310.0	33677.0	69970.0	67870.0	74523.0	99091.0
K01180	0.0	3.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K01183	171608.0	61837.0	58803.0	62102.0	28201.0	63274.0	15914.0	76068.0	82896.0	27927.0	57569.0	18430.0	53141.0	35437.0
K01182	45920.0	4987.0	7182.0	11262.0	3277.0	15045.0	2613.0	16674.0	27332.0	3377.0	5238.0	2056.0	4753.0	7610.0
K01185	10378.0	18377.0	8051.0	25267.0	2154.0	7184.0	19520.0	4926.0	3650.0	394.0	976.0	4753.0	1141.0	8229.0
K01184	112434.0	9064.0	10301.0	7429.0	5027.0	40906.0	2720.0	52076.0	50246.0	958.0	1570.0	3082.0	2788.0	19244.0
K01187	416117.0	149149.0	121878.0	180811.0	62263.0	155605.0	80306.0	191397.0	192251.0	38117.0	111619.0	34551.0	109439.0	86464.0
K01188	241605.0	61980.0	59026.0	61166.0	31455.0	87113.0	28641.0	110683.0	108125.0	13666.0	40738.0	20291.0	42476.0	46858.0
K02596	9530.0	19417.0	6764.0	28529.0	2279.0	5134.0	19793.0	4233.0	8188.0	2514.0	2022.0	3198.0	2991.0	4590.0
K13766	20214.0	26641.0	26696.0	27094.0	13279.0	16277.0	24031.0	17367.0	10921.0	11706.0	26481.0	6927.0	26554.0	14709.0
K13767	106.0	56.0	197.0	98.0	8.0	118.0	0.0	12.0	0.0	0.0	4.0	282.0	3.0	9.0
K13003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	7.0	0.0	0.0	8.0	0.0
K13000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02984	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K02986	170100.0	125551.0	138251.0	135798.0	47962.0	99215.0	61693.0	98969.0	87718.0	37590.0	86656.0	60571.0	79660.0	86054.0
K02987	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K02636	8029.0	51988.0	51667.0	66693.0	11624.0	22250.0	45672.0	11689.0	6469.0	8657.0	27792.0	29502.0	31954.0	29936.0
K02982	168767.0	123559.0	136237.0	132306.0	47343.0	94207.0	61682.0	94605.0	85615.0	37549.0	86562.0	60335.0	79580.0	83121.0
K02983	1708.0	11281.0	354.0	9075.0	3188.0	128.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K02638	14.0	14949.0	4.0	24331.0	552.0	16.0	18786.0	19.0	5.0	40.0	24.0	6.0	590.0	16.0
K02639	298.0	83334.0	216.0	130108.0	4440.0	310.0	92894.0	268.0	115.0	1666.0	3196.0	80.0	4341.0	173.0
K02988	168768.0	123565.0	136243.0	132306.0	47344.0	94231.0	61624.0	94605.0	85615.0	36749.0	86507.0	60350.0	79520.0	83121.0
K08298	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08299	3382.0	1516.0	3350.0	2147.0	629.0	2534.0	926.0	1938.0	1672.0	39.0	162.0	810.0	247.0	2358.0
K03583	15273.0	14755.0	17009.0	12940.0	4578.0	9832.0	5790.0	9768.0	7770.0	15058.0	22984.0	9013.0	14323.0	8790.0
K03582	15007.0	10792.0	10379.0	7481.0	3514.0	9408.0	5725.0	8985.0	7719.0	14151.0	14036.0	8145.0	10457.0	7856.0
K03581	44680.0	48069.0	58232.0	47278.0	17252.0	26777.0	17760.0	27544.0	28549.0	34304.0	46903.0	25929.0	33351.0	31244.0
K03580	10007.0	12495.0	45746.0	10529.0	5178.0	21147.0	9708.0	14246.0	9294.0	14850.0	17677.0	25693.0	14853.0	30072.0
K03587	162428.0	105255.0	93318.0	116271.0	40831.0	73681.0	53918.0	84116.0	80580.0	34985.0	73925.0	35440.0	66093.0	54885.0
K03586	11073.0	5446.0	10737.0	4726.0	2672.0	6172.0	7793.0	9293.0	10077.0	2032.0	3084.0	1679.0	2416.0	6531.0
K03585	174021.0	98004.0	181863.0	111764.0	49624.0	114695.0	80069.0	110190.0	93779.0	34914.0	87168.0	87615.0	84043.0	112061.0
K03584	161110.0	109761.0	133596.0	121875.0	43083.0	91034.0	60901.0	89554.0	81025.0	36955.0	84426.0	57816.0	76460.0	79211.0
K03589	148946.0	87431.0	69262.0	103550.0	31884.0	64813.0	53571.0	76013.0	72474.0	30711.0	64197.0	26365.0	57958.0	44014.0
K03588	164767.0	109856.0	134666.0	122315.0	43378.0	91637.0	60970.0	92934.0	84227.0	37084.0	84484.0	58926.0	77192.0	80432.0
K01725	4360.0	3400.0	8030.0	6211.0	1790.0	4080.0	5104.0	3335.0	2638.0	293.0	1541.0	1256.0	1578.0	3999.0
K01724	162897.0	124239.0	128146.0	129273.0	44207.0	88850.0	57407.0	88316.0	79988.0	25162.0	78157.0	48921.0	75242.0	76908.0
K01727	1146.0	596.0	718.0	600.0	324.0	270.0	20.0	264.0	85.0	2.0	36.0	51.0	15.0	252.0
K01726	6406.0	1709.0	6264.0	2433.0	734.0	5356.0	3537.0	3930.0	2712.0	38.0	155.0	1391.0	194.0	4574.0
K01721	11850.0	17206.0	19964.0	26480.0	5361.0	9576.0	951.0	7832.0	4367.0	2331.0	12522.0	3419.0	5459.0	8840.0
K01720	15997.0	27559.0	52634.0	31017.0	8986.0	27743.0	5314.0	16780.0	13796.0	7520.0	18527.0	27026.0	18315.0	35014.0
K01722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01729	1490.0	718.0	1155.0	1610.0	546.0	3124.0	1115.0	4082.0	1449.0	120.0	63.0	143.0	195.0	2671.0
K01728	7246.0	17856.0	47204.0	24858.0	12649.0	20105.0	9304.0	13433.0	7148.0	15411.0	20707.0	24568.0	18013.0	28970.0
K09530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02188	8842.0	30938.0	13710.0	42350.0	5818.0	7787.0	22627.0	5859.0	4615.0	3828.0	10846.0	8457.0	13054.0	7943.0
K02189	10626.0	8346.0	19509.0	10487.0	4059.0	11367.0	6666.0	8718.0	7812.0	727.0	3849.0	8497.0	3193.0	11801.0
K02182	9281.0	15543.0	20513.0	19721.0	6082.0	7398.0	2576.0	6061.0	3883.0	3754.0	28478.0	2518.0	25258.0	6834.0
K02183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03769	45552.0	51019.0	63752.0	38348.0	20777.0	32692.0	15749.0	31773.0	34259.0	11135.0	31436.0	30239.0	27450.0	36611.0
K03768	42413.0	97546.0	152787.0	121213.0	30185.0	61844.0	83105.0	45995.0	35674.0	44714.0	80424.0	73421.0	71851.0	80732.0
K03767	245301.0	69699.0	75220.0	62710.0	32599.0	96874.0	16917.0	113680.0	109199.0	12490.0	43631.0	27430.0	46365.0	55922.0
K03765	232.0	0.0	21.0	0.0	1.0	7.0	0.0	59.0	0.0	0.0	0.0	5.0	0.0	3.0
K03764	227.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K03763	1483.0	4303.0	2684.0	4874.0	1844.0	812.0	1254.0	1962.0	2403.0	11685.0	6344.0	1249.0	2412.0	1068.0
K03762	6653.0	14461.0	7919.0	21406.0	3830.0	4876.0	1745.0	2813.0	917.0	3163.0	10132.0	1001.0	9454.0	3896.0
K03761	8297.0	9692.0	12973.0	15684.0	5133.0	5332.0	7715.0	4874.0	2793.0	1169.0	6124.0	1557.0	6076.0	4814.0
K03760	1556.0	2303.0	8422.0	3368.0	1758.0	1426.0	6850.0	3324.0	2342.0	1329.0	2387.0	906.0	2108.0	3437.0
K09457	152999.0	73936.0	98712.0	67957.0	26327.0	79570.0	38340.0	80514.0	75198.0	21655.0	43785.0	47284.0	40543.0	67283.0
K09456	7991.0	13948.0	19462.0	21193.0	5012.0	6400.0	4455.0	4282.0	3184.0	3370.0	22615.0	2738.0	18617.0	5735.0
K09459	1315.0	3351.0	2268.0	2549.0	1346.0	619.0	911.0	1916.0	2392.0	11653.0	6230.0	958.0	2160.0	1027.0
K09458	353273.0	236886.0	323641.0	238244.0	90385.0	223943.0	114860.0	216568.0	191830.0	95870.0	180636.0	148799.0	158619.0	211448.0
K00602	333915.0	222683.0	272723.0	240517.0	84989.0	186966.0	122008.0	186882.0	170895.0	73127.0	170992.0	119132.0	156085.0	165477.0
K13988	1.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
K13985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09981	8937.0	9003.0	14908.0	12906.0	3999.0	6399.0	5137.0	4107.0	2937.0	2260.0	8253.0	7246.0	8280.0	6729.0
K09980	176.0	162.0	705.0	688.0	178.0	93.0	1631.0	361.0	184.0	25.0	222.0	20.0	83.0	224.0
K09983	9904.0	6445.0	16815.0	9450.0	3570.0	7100.0	7747.0	8036.0	5216.0	659.0	2205.0	2475.0	2208.0	7984.0
K09982	1085.0	1077.0	1928.0	2802.0	574.0	960.0	416.0	719.0	427.0	10.0	146.0	195.0	222.0	871.0
K09985	11160.0	10118.0	12490.0	13220.0	5146.0	7227.0	5061.0	6021.0	3441.0	446.0	5100.0	3407.0	4339.0	6046.0
K09984	3695.0	2037.0	7400.0	4458.0	1589.0	2691.0	6079.0	3615.0	1784.0	270.0	1108.0	591.0	1381.0	3510.0
K09987	9390.0	8998.0	12192.0	12684.0	4768.0	7141.0	5010.0	5976.0	3305.0	398.0	4874.0	1914.0	4116.0	6032.0
K09986	8631.0	10113.0	12326.0	13454.0	5089.0	6071.0	5255.0	5568.0	3133.0	427.0	4920.0	2109.0	4131.0	5735.0
K09989	13969.0	44365.0	22309.0	59629.0	8506.0	11560.0	45630.0	8445.0	6676.0	3024.0	6943.0	9479.0	6553.0	12315.0
K09988	420.0	450.0	586.0	179.0	152.0	343.0	797.0	1588.0	638.0	272.0	237.0	135.0	529.0	711.0
K12583	566.0	2596.0	2767.0	3387.0	844.0	778.0	851.0	329.0	102.0	2944.0	5469.0	195.0	4730.0	528.0
K12582	247.0	19.0	109.0	8.0	14.0	14.0	42.0	77.0	3.0	1.0	1.0	12.0	87.0	75.0
K12589	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K11720	23147.0	16896.0	24260.0	19471.0	8321.0	13523.0	12897.0	15723.0	13769.0	2527.0	8323.0	5296.0	6901.0	12958.0
K09759	395.0	1567.0	1531.0	2509.0	454.0	334.0	201.0	76.0	10.0	588.0	1882.0	129.0	1333.0	335.0
K10985	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10984	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07468	784.0	2876.0	4399.0	1907.0	1432.0	1527.0	605.0	2444.0	1235.0	757.0	2978.0	1316.0	2460.0	2100.0
K07469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07464	15141.0	36592.0	27557.0	30150.0	13808.0	9292.0	6961.0	7090.0	7719.0	4317.0	13021.0	14292.0	9083.0	11475.0
K07465	2858.0	10544.0	12282.0	17143.0	2927.0	2161.0	2611.0	2086.0	988.0	5641.0	18406.0	1666.0	17289.0	3026.0
K07466	2246.0	11352.0	404.0	9248.0	3208.0	214.0	58.0	226.0	217.0	151.0	1136.0	847.0	1675.0	92.0
K07467	55.0	0.0	4.0	0.0	0.0	0.0	1.0	10.0	0.0	4.0	3.0	3.0	7.0	0.0
K07460	162195.0	107522.0	94519.0	116821.0	41227.0	75319.0	60825.0	85304.0	81092.0	35447.0	75034.0	36093.0	66751.0	56505.0
K07461	71118.0	45797.0	87311.0	70593.0	25174.0	56972.0	58890.0	53492.0	52941.0	30221.0	50420.0	33562.0	44333.0	54892.0
K07462	160597.0	112399.0	80784.0	125781.0	39156.0	74183.0	77998.0	84149.0	80708.0	30048.0	56780.0	34951.0	51347.0	54820.0
K07463	2246.0	11352.0	404.0	9248.0	3208.0	214.0	58.0	226.0	217.0	151.0	1136.0	847.0	1675.0	92.0
K10679	4516.0	6394.0	42570.0	8004.0	3745.0	18566.0	17369.0	8621.0	4293.0	2849.0	14835.0	23141.0	13769.0	26184.0
K10678	2125.0	655.0	1029.0	347.0	263.0	664.0	431.0	1345.0	397.0	264.0	178.0	183.0	474.0	917.0
K10671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10670	253.0	98.0	17.0	73.0	42.0	5.0	9.0	4.0	89.0	68.0	574.0	12.0	47.0	8.0
K10673	38.0	284.0	315.0	557.0	206.0	184.0	146.0	13.0	0.0	6.0	62.0	96.0	38.0	155.0
K10672	206.0	69.0	4.0	36.0	24.0	1.0	8.0	0.0	32.0	68.0	574.0	7.0	46.0	3.0
K10674	6176.0	5861.0	43530.0	6539.0	3332.0	19952.0	2160.0	9770.0	4447.0	2202.0	10618.0	23440.0	11430.0	27511.0
K10677	350.0	603.0	362.0	611.0	138.0	75.0	191.0	107.0	1.0	252.0	2264.0	44.0	1313.0	58.0
K10676	172.0	4365.0	4963.0	4696.0	2445.0	570.0	1725.0	235.0	45.0	289.0	4445.0	485.0	3667.0	332.0
K08726	18.0	0.0	13.0	1.0	0.0	395.0	0.0	1744.0	143.0	2.0	0.0	0.0	0.0	316.0
K08724	113.0	79.0	217.0	140.0	18.0	172.0	1.0	38.0	1.0	0.0	7.0	294.0	7.0	19.0
K08722	282.0	9.0	80.0	4.0	4.0	63.0	408.0	208.0	1193.0	4.0	3.0	117.0	2.0	43.0
K08723	297.0	0.0	21.0	0.0	1.0	20.0	0.0	72.0	0.0	1.0	0.0	5.0	0.0	36.0
K08720	2644.0	313.0	805.0	294.0	165.0	1190.0	513.0	827.0	213.0	3.0	8.0	182.0	19.0	1412.0
K08721	56.0	6.0	67.0	34.0	11.0	11.0	379.0	15.0	115.0	4.0	25.0	4.0	30.0	48.0
K08728	22.0	5.0	2.0	9.0	8.0	2.0	0.0	0.0	0.0	0.0	1.0	26.0	0.0	5.0
K10187	526.0	105.0	67.0	70.0	94.0	68.0	0.0	23.0	0.0	1.0	35.0	21.0	20.0	39.0
K00119	16407.0	38558.0	26226.0	46383.0	10189.0	12961.0	24110.0	11096.0	7393.0	1853.0	13099.0	4789.0	13226.0	11802.0
K00118	7956.0	20127.0	51862.0	32062.0	13520.0	22597.0	15660.0	13603.0	7395.0	4794.0	22412.0	25146.0	21143.0	30420.0
K00449	12561.0	15894.0	14742.0	21699.0	6254.0	10925.0	8825.0	8896.0	6193.0	3111.0	8159.0	2987.0	4771.0	10516.0
K00448	7974.0	9803.0	9539.0	15573.0	3416.0	5513.0	1120.0	4709.0	2988.0	1369.0	3131.0	1453.0	828.0	4998.0
K00115	74.0	620.0	2375.0	742.0	370.0	286.0	52.0	104.0	18.0	2.0	84.0	260.0	48.0	324.0
K00446	6005.0	14793.0	16367.0	20768.0	5397.0	6224.0	3696.0	6090.0	4638.0	3053.0	10583.0	2323.0	8559.0	6959.0
K00117	277118.0	108058.0	205143.0	101898.0	54906.0	157422.0	48093.0	156728.0	117703.0	24060.0	93035.0	96943.0	95892.0	135825.0
K00116	2528.0	10239.0	7702.0	23985.0	5599.0	5524.0	15671.0	7104.0	7462.0	2976.0	9881.0	1647.0	9304.0	3382.0
K00111	158234.0	102276.0	139049.0	119786.0	43697.0	89672.0	42817.0	84854.0	76663.0	30154.0	95780.0	53581.0	86664.0	77585.0
K00442	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00113	3153.0	1163.0	1138.0	690.0	358.0	1434.0	346.0	1222.0	729.0	175.0	297.0	272.0	347.0	1304.0
K00112	825.0	1070.0	488.0	789.0	282.0	422.0	361.0	412.0	446.0	174.0	302.0	245.0	343.0	538.0
K01539	212.0	25.0	385.0	8.0	21.0	237.0	3.0	512.0	4388.0	15.0	4.0	104.0	10.0	470.0
K01531	7992.0	9682.0	13634.0	14219.0	5217.0	7727.0	7845.0	10803.0	5843.0	3831.0	10993.0	3453.0	10910.0	7806.0
K04720	6073.0	9907.0	9134.0	9323.0	3191.0	4535.0	1463.0	4355.0	3932.0	1777.0	5211.0	7095.0	3479.0	6032.0
K01533	209486.0	193934.0	199145.0	242328.0	71528.0	126784.0	133528.0	132215.0	120300.0	57727.0	134366.0	78756.0	128064.0	116545.0
K01534	52891.0	101607.0	139124.0	128917.0	33068.0	68336.0	72393.0	51616.0	49234.0	36272.0	85075.0	67765.0	77543.0	85790.0
K01535	8275.0	2103.0	2130.0	605.0	778.0	3188.0	24.0	5113.0	7329.0	192.0	444.0	509.0	274.0	2022.0
K01537	29700.0	66598.0	36896.0	91260.0	22742.0	20337.0	39808.0	17659.0	19179.0	8735.0	24658.0	23736.0	21145.0	23466.0
K14358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14605	14.0	14929.0	3.0	24324.0	543.0	79.0	17731.0	9.0	5.0	1.0	9.0	6.0	739.0	12.0
K14606	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K00413	18471.0	11917.0	21506.0	13692.0	6451.0	11116.0	14845.0	14063.0	12854.0	2362.0	7287.0	3142.0	6117.0	11396.0
K10120	0.0	1.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05600	47.0	0.0	31.0	1.0	0.0	18.0	3.0	193.0	5.0	21.0	1.0	6.0	0.0	27.0
K05777	2182.0	1205.0	1345.0	2075.0	438.0	786.0	1110.0	831.0	211.0	2179.0	1820.0	200.0	1434.0	1044.0
K03972	1212.0	4321.0	4284.0	9177.0	2885.0	1245.0	2240.0	1714.0	1146.0	1463.0	5248.0	987.0	4574.0	945.0
K03973	117363.0	42974.0	24410.0	38314.0	21010.0	41369.0	8576.0	50824.0	51206.0	5760.0	21833.0	8489.0	24287.0	19217.0
K03970	2123.0	4729.0	5940.0	5255.0	2796.0	1026.0	3145.0	773.0	238.0	266.0	3948.0	596.0	3233.0	1007.0
K03971	232.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K03976	115062.0	26189.0	16295.0	16868.0	11921.0	41027.0	4601.0	51864.0	51849.0	16483.0	21531.0	7962.0	19409.0	19633.0
K03977	166807.0	112278.0	135913.0	123232.0	44158.0	94104.0	61558.0	94549.0	85527.0	37434.0	85481.0	59538.0	77987.0	83104.0
K03974	357.0	4449.0	5326.0	5162.0	2707.0	463.0	3153.0	134.0	46.0	266.0	3968.0	463.0	3303.0	270.0
K03975	21351.0	55751.0	60500.0	61825.0	21966.0	18672.0	28787.0	17287.0	15826.0	19398.0	57935.0	20002.0	56263.0	21977.0
K03978	152937.0	63212.0	70449.0	56659.0	29534.0	68377.0	30963.0	77439.0	74946.0	24745.0	42121.0	30563.0	37517.0	48755.0
K03979	166789.0	112265.0	135896.0	123229.0	44155.0	94080.0	61669.0	94573.0	85539.0	37434.0	85481.0	59504.0	77987.0	83090.0
K13378	2201.0	8179.0	9105.0	11216.0	4465.0	3330.0	3330.0	4608.0	3052.0	3289.0	8627.0	2479.0	7336.0	3493.0
