	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K02841	0.000161537039881187	0.000201606655194948	0.000145737363235581	0.000217395619711207	0.00019497071355277	0.000181159125612544	0.000163739620704077	0.000194633227495985	0.000132252467628882	0.000203155359134751	0.000205847243479412	0.000210689804004489	0.000180941837654419	0.000192074538462726	0.000149481714109938	0.000116266634299487	0.000127261708052498	0.000201790142955709	0.000233091693774667	0.000197259823524541	0.000192706802041268	0.00015369717876382
K02843	0.000270696012851708	0.000304485864975157	0.000289627898503492	0.000306252758668308	0.000269142155515673	0.000298970406600899	0.000222375435875045	0.000306625120892504	0.000325859091491831	0.000296704165491142	0.000301237808435183	0.000319093109168066	0.000323689716567923	0.000269174983878175	0.000305255402620792	0.000232977086492926	0.000292314901435693	0.000277039459608279	0.000315838058529758	0.000271373551433312	0.00026548559438812	0.000347465134450005
K02844	4.3885799514729e-05	2.51134199980593e-05	5.66753955560629e-05	3.69744838177808e-05	3.20674665593206e-05	5.30573760971988e-05	3.30938823649281e-05	3.72383453308292e-05	5.76459387597884e-05	3.56576759246982e-05	2.41620756856848e-05	3.77510935717302e-05	2.57275364807686e-05	3.89732703228116e-05	5.58400922180426e-05	4.84067496194199e-05	5.78690063244479e-05	2.45174482841349e-05	3.23028199794401e-05	2.52450501112261e-05	3.4526276620101e-05	6.21894148546444e-05
K02846	9.85174691250638e-07	6.18070610827593e-07	1.1606531048303e-06	4.42903496345052e-07	4.76607107007851e-07	5.48945457903994e-07	8.92933966218656e-07	7.91965940815914e-07	6.37940476014701e-07	5.39643228957617e-07	5.27144454283595e-07	5.29694097520327e-07	1.011318499191e-06	7.50135718009297e-07	1.40766453730932e-06	7.09790389063872e-07	7.07019533863096e-07	3.52037807987705e-07	5.88590764980718e-07	4.48990696764828e-07	6.00590213472712e-07	7.07613912208988e-07
K02847	5.7181743479832e-07	2.19537610438495e-07	7.67521903857106e-07	1.79163856076485e-07	1.94391031505577e-07	2.89170665190406e-07	3.24975587475291e-07	4.06292489046822e-07	3.82427565060616e-07	1.84518194625957e-07	1.83560053236237e-07	1.65027316840441e-07	6.30099472181907e-07	4.34789638782767e-07	8.52432373530858e-07	4.308726162835e-07	4.42146861269616e-07	3.5049184098611e-08	2.88297622880184e-08	8.2444412090379e-09	1.60063574170148e-07	4.04780159849393e-07
K02848	7.81782756777678e-06	2.80389166763487e-06	1.28439744270062e-05	3.93490604560845e-06	3.67471942042833e-06	9.15088705421811e-06	3.09977139509129e-06	4.46611968685261e-06	1.21082573235871e-05	4.70588788175318e-06	3.1943097166024e-06	6.97217571060475e-06	3.78562145932261e-06	5.01478167587175e-06	1.34742075069633e-05	9.61287939075733e-06	1.70467637462131e-05	2.28841044663514e-06	4.84118796566513e-06	2.64677887210572e-06	4.63798831359838e-06	1.90970207059576e-05
K02849	5.47312146372667e-06	1.12390394564982e-05	5.30712245705213e-06	1.42377459368453e-05	1.19220599499468e-05	5.35201443580916e-06	7.03031934405304e-06	1.59168452438541e-05	5.38846352498409e-06	1.17557898794123e-05	1.02477763179673e-05	1.56292158635387e-05	1.54449378387556e-05	5.26545217473078e-06	6.40727827943011e-06	4.74802233850527e-06	4.91715684202523e-06	8.89345646438268e-06	2.30385795705348e-05	8.28193950169572e-06	7.06842857054432e-06	7.04022525056615e-06
K02850	2.41683655432428e-07	1.25332714485911e-07	3.32824977123544e-07	8.73387076199055e-08	1.10294403772233e-07	1.41692303753111e-07	1.72414742537286e-07	2.29210977071699e-07	1.70808979577679e-07	1.02929792526468e-07	1.04599818190172e-07	5.23426466232022e-08	3.47885741853061e-07	1.83039134060513e-07	2.85240108442163e-07	1.9610393003809e-07	1.88843367753835e-07	2.29510764922026e-08	1.31158725003593e-08	6.30501406059482e-09	7.93998965422312e-08	1.22917761731837e-07
K02851	1.1517740306762e-05	6.3301587405418e-06	1.65148160788698e-05	6.50651354761236e-06	6.57674878850041e-06	1.20125955503331e-05	6.02385231703977e-06	7.56767612002159e-06	1.4565985106684e-05	7.90468503947122e-06	6.8513907056982e-06	9.82406315265733e-06	6.79641525194179e-06	8.5245881099477e-06	1.67127131050455e-05	1.32775741265764e-05	1.85249182354792e-05	5.03421524583979e-06	6.81351012732256e-06	5.08614408069597e-06	6.98200253168375e-06	1.96309898999915e-05
K02852	6.66880197957807e-07	2.47219241159299e-07	8.60390723913824e-07	2.63430076352839e-07	2.81937117797937e-07	3.48309197223993e-07	4.52515429147752e-07	4.26423066918656e-07	4.70706111068171e-07	2.69935036581634e-07	2.09243560287431e-07	3.14311406957292e-07	5.81717696398995e-07	5.40629712314208e-07	1.06878507862694e-06	6.34451016374562e-07	6.02236367623356e-07	1.7236472282815e-07	1.69985214779002e-07	1.38573269518806e-07	2.48520098077868e-07	5.55322329201248e-07
K02853	1.30247287311026e-06	5.81868999579034e-07	1.68656160822969e-06	5.61437946999166e-07	6.06514847254949e-07	8.30262994711445e-07	7.62440786013879e-07	9.56478573729288e-07	1.10256390284393e-06	5.67069068470674e-07	5.38123647957672e-07	5.4473792195556e-07	1.1371199460612e-06	9.75742536698232e-07	1.90523479156241e-06	1.10559734022755e-06	1.01357286372518e-06	2.39670236623921e-07	2.95663755044409e-07	2.41196929988282e-07	5.1993894533552e-07	9.8470081907827e-07
K02854	8.6426742576359e-07	3.60265146585291e-07	1.10820799058936e-06	3.78657358104802e-07	4.52486038085026e-07	6.08636471445479e-07	7.69866538616495e-07	5.70301143140379e-07	8.21781033059113e-07	3.95770049166214e-07	3.09483597771804e-07	4.88312902053074e-07	7.16619155322563e-07	8.05610810815673e-07	1.43981201305051e-06	1.13305103464057e-06	1.1871932674247e-06	2.71161733252452e-07	2.57482784781116e-07	2.49627908412363e-07	4.83692001469359e-07	1.06209259947611e-06
K02855	1.2256517692934e-06	5.46109215126583e-07	1.45934126826317e-06	8.16513853756048e-07	7.70646848073275e-07	9.48773220206643e-07	8.27391133315493e-07	9.48766562001948e-07	8.76660066263425e-07	7.0573415457259e-07	5.20724435809204e-07	7.20441818809374e-07	1.09045120394584e-06	9.84746538722809e-07	1.35727952428175e-06	9.36120553202415e-07	7.71620494483211e-07	5.10325340544123e-07	7.95686155606021e-07	4.71012883879267e-07	6.4526187976682e-07	7.47882726664807e-07
K02856	0.000203788624155852	0.000242614024058177	0.000179064780393473	0.000231241803786618	0.00021467527359755	0.000223271494294621	0.000179353751012468	0.000177902194653527	0.000131135037563365	0.000228539561785438	0.000260607220785128	0.000229487689073201	0.000191662593032864	0.000247043841484322	0.000161886590945368	0.00011470966608726	0.000126458872790662	0.000238526844099282	0.000200424251556859	0.000232901446822804	0.000240070463907345	0.000154409644049362
K02858	5.04765223741619e-06	3.76800258957456e-06	4.71057327707681e-06	8.10272848056854e-06	8.12188380500552e-06	4.03421563205e-06	3.86406321729425e-06	7.41023719323515e-06	2.88790812543763e-06	6.57748465355432e-06	5.75567087404451e-06	4.76276625549407e-06	7.62643124192815e-06	4.22172897310903e-06	4.36181653277867e-06	3.79863768002396e-06	3.12912912708455e-06	5.19634042339386e-06	7.91432267762684e-06	7.22731218873392e-06	5.91672039791358e-06	3.0635446362088e-06
K02859	0	0	0	0	5.68866109880091e-08	6.9740904999267e-09	1.5007245380581e-08	2.32713497904561e-09	0	9.87441523729182e-09	2.417053514971e-09	5.73934263997747e-09	1.31811207410663e-08	0	0	4.73699439878317e-09	0	1.97585759125073e-08	1.67360077365633e-08	4.86590568986845e-09	2.01341239015716e-09	0
K02860	0.000238780751965336	0.00023529605047988	0.000246948350523729	0.000234902930307442	0.00024148204729803	0.000247531829147908	0.000235236173136922	0.000231573775795978	0.00021835908927709	0.000244057101980617	0.000240719211174939	0.000244674310634604	0.000223129965427869	0.000239475781693731	0.000242418178234794	0.000241091112552313	0.000255261704933634	0.00024217946357442	0.000242418082537864	0.000241287385908078	0.000242404626828543	0.000252867246877569
K02862	2.35988458479639e-06	8.25551523924537e-06	1.76778888420933e-06	3.47249739405191e-06	2.82653509386889e-06	1.91834159892107e-06	2.09145858290952e-06	8.09082203499981e-06	8.15806003766505e-06	3.44827836286426e-06	6.87798081779597e-06	3.41824255758452e-06	1.54203318033883e-05	8.87963191912149e-07	2.92194090893258e-06	1.79902768622276e-06	2.05882835200655e-06	7.13974886040169e-06	3.06234397681727e-06	6.37554674915288e-06	2.29746938208403e-06	3.53235875999176e-06
K02863	0.000385555140456904	0.000392016523563161	0.000396396759170588	0.000389930398320285	0.000381280657167531	0.000395849570605194	0.000372016021333757	0.000386158042487419	0.000400010882853006	0.000388026607027033	0.000395256504668222	0.000396290619078482	0.000396134851126546	0.0003987946005438	0.00041049391138502	0.000381940469271107	0.000421708097455169	0.000388322836165412	0.000385759510392613	0.000387021923336614	0.000387770258073193	0.000435914348788943
K02864	0.000275671183102347	0.000261411757257963	0.00028235039435946	0.000272196999795784	0.00027220814904437	0.000279592578638094	0.000269888747977318	0.000259401884462151	0.000264108210972474	0.00027106985833987	0.000267843140923234	0.000273288670778018	0.000249698136180585	0.000282017670226626	0.000280774433998213	0.000275375283721	0.000292414896752899	0.000267433791332303	0.000269735248827676	0.000268059056516258	0.000276741617433225	0.000292420698482647
K02866	1.1531187140058e-06	5.43901946333729e-07	3.02397894673846e-07	3.21894092730162e-06	3.16659517123591e-06	9.21024584482123e-07	5.82263569021096e-07	1.80801354973011e-06	1.66164352587804e-08	1.98988458381437e-06	2.07658386459258e-06	2.24963475740957e-08	1.98757126451485e-06	1.22857349618146e-06	2.45095065159036e-08	3.44188775828466e-08	2.31334972722779e-08	1.71266150706059e-06	9.70018858153047e-07	3.01120826298865e-06	2.23332087099108e-06	1.33830560495206e-08
K02867	0.000231933786786576	0.000237222193017841	0.000238075179059233	0.000235545887486304	0.00022993863434264	0.000237979505758165	0.000223414093417139	0.000234452148511193	0.00024014837240013	0.000234276527335896	0.000238837797382715	0.000238653955918624	0.000241115320377657	0.000239357885292714	0.000245885888579928	0.000228253940959233	0.000251148508426092	0.000234790444577408	0.000233608420884901	0.000234296131617451	0.000233784072197736	0.000259468084364561
K02869	9.51226422082146e-06	1.31559844413756e-05	8.89450566136247e-06	1.08475687824591e-05	1.244239927395e-05	9.4580087875598e-06	9.40775968044085e-06	1.28265148093142e-05	7.60657017304007e-06	1.13432020472109e-05	1.41127346644168e-05	8.68617798197652e-06	1.56757778679824e-05	9.68078838184131e-06	7.563163726188e-06	8.05704621728719e-06	6.96714791335891e-06	1.23392083476696e-05	9.40619571328708e-06	1.32112278309582e-05	1.04827673484336e-05	6.58742693561207e-06
K02871	0.000236631094531376	0.000248070960932757	0.000242275500765155	0.000240147662747817	0.00023679649347652	0.000243435404974886	0.000229034667174747	0.00024365575287218	0.000242167600282044	0.000241727072182744	0.000248765694740254	0.000244671248154322	0.000253882136456745	0.000244781374856597	0.00024957274553419	0.000232962901151769	0.000254464780992047	0.000243782454456271	0.000239190911678942	0.000242390303315846	0.000238095215280527	0.000262305001520606
K02873	1.20052756502858e-07	6.72792849410822e-08	1.50671039878066e-07	1.13221749807087e-07	1.07819079020077e-07	1.59377462442685e-07	1.1337519474534e-07	1.25499164832843e-07	1.35121771122959e-07	9.85712555618993e-08	6.080093853928e-08	8.27380128979281e-08	6.01000313512581e-08	9.03842095381424e-08	1.12724354334668e-07	1.50256111895119e-07	1.14292952685681e-07	7.72105150063889e-08	7.33686548629185e-08	7.10536993879107e-08	9.51984142282732e-08	9.83292643376902e-08
K02874	0.000198438120306152	0.000203193588205503	0.000202960018998462	0.000202214761448178	0.000197629123969083	0.000203017756888581	0.000192412647555924	0.000201186753471878	0.000205689529730647	0.00020088146149645	0.000204477916589949	0.000204349545886509	0.000207243336389269	0.000205366274999523	0.000210070915461274	0.000196391001246295	0.000214560864326734	0.000201871981809781	0.000200125117722371	0.000201102055946628	0.00020003647993367	0.000221044020268686
K02875	8.08055318054022e-09	6.97922633109157e-09	1.45677207171684e-08	4.85889443928073e-09	7.08516875602996e-09	6.24663933451485e-09	1.98618266656945e-09	8.37015453622179e-09	4.27204654590985e-09	7.91081380493693e-09	8.62963229874104e-09	1.50024330579745e-08	1.25275317725524e-08	4.68416134345679e-09	1.34740835203131e-08	1.16660991974681e-08	5.95393378470824e-09	3.74695433139668e-09	1.52070801816696e-08	4.9871421286525e-09	4.30206237197863e-09	6.29460587394622e-09
K02876	0.000254208898067294	0.000264390579910556	0.000257755898922805	0.000258980698576837	0.000254338871082837	0.000259232315319073	0.000248813925974981	0.000260515955300611	0.000265665628636896	0.000257946307462317	0.000265529913549363	0.000261685038685299	0.000273126924115079	0.000261899891862361	0.000266625051296249	0.000250943441990205	0.000271551168987288	0.00026168988449023	0.000255579997884939	0.000260391519649911	0.000257022200352195	0.000280025393585988
K02877	2.52015650797079e-06	1.03783621212544e-06	1.65066088546598e-06	4.5654205703365e-06	3.52451155520112e-06	2.13114915450023e-06	1.74978900019698e-06	2.44191510444038e-06	4.5103336485855e-06	2.70031112720117e-06	2.25146654729701e-06	1.65045178753645e-06	2.25102548026787e-06	1.92583305540757e-06	2.13178701926422e-06	1.68509270603832e-06	1.73585010647039e-06	2.03288466531085e-06	2.07950231002852e-06	3.13274282512248e-06	3.27590052399508e-06	2.35851380239148e-06
K02878	0.000225492203548573	0.000236056106710454	0.000229742323342143	0.000229590558949224	0.000225030850397354	0.000231871410518369	0.000220514562365872	0.00022994488672014	0.000228502963770412	0.000230126507513781	0.000236632585011937	0.000234824612088626	0.000237891697606754	0.000236258451097836	0.000236774633982562	0.000220050669008918	0.000240304667794961	0.000233162154170093	0.000229633978035012	0.000231042527855163	0.000229200149553747	0.000248020057227032
K02879	0.000254536984039809	0.000247645179596092	0.000257791265294047	0.000251866833783116	0.000248780433286689	0.000254112802597623	0.000254019155146869	0.000243478141501762	0.000264659675023246	0.000246574414090666	0.000249432238124012	0.00025395803264475	0.000244026697596872	0.000262957711323689	0.000262666616707962	0.0002587360563189	0.000269607970523027	0.000246143520155546	0.000246603271841135	0.000244352421492059	0.000252555559654218	0.000271287706938636
K02881	0.000218687603779684	0.000217605967074682	0.00022055864747953	0.000215169345679467	0.000216452107463051	0.000216492910616862	0.000217231890368079	0.000214878022344112	0.000219334777923708	0.000212178668876295	0.000219692713168218	0.00021352865030038	0.000222818776745072	0.000227097397146221	0.000222699151535535	0.000220402928100831	0.000229638647977178	0.000215535927447593	0.000207764518213726	0.000215073528889291	0.000215326852043111	0.000230452834784529
K02883	8.38178087530574e-07	4.90900008202999e-07	3.43072238313342e-07	2.10206488588181e-06	2.09488620380021e-06	7.23023748981054e-07	4.40667932819148e-07	1.2816125734102e-06	3.18179204214136e-07	1.40790156643253e-06	1.47128021122927e-06	1.60470512181915e-07	1.34768839426552e-06	8.59955032790479e-07	3.02099422286557e-07	2.04361689322959e-07	1.59631823255541e-07	1.13113843372495e-06	7.12724126203722e-07	1.96812173167387e-06	1.51069022797947e-06	1.70798192066316e-07
K02884	0.000199978166813755	0.000202339053658085	0.000203631678588174	0.000204156838732241	0.000196560171492825	0.000205586403120214	0.000193617260861275	0.000197733325560454	0.000207081828405882	0.000202105548501448	0.000203719761027238	0.000207910125739065	0.000201176659893396	0.000208240646974626	0.000211158194813172	0.000194052481379659	0.000213029473798696	0.000202705014089043	0.000201625584803547	0.000201030600461948	0.000203886670667053	0.000221360732496958
K02885	1.1722202522056e-05	6.2300192084511e-06	1.02512205087556e-05	1.00714363285202e-05	1.25626650557096e-05	7.77546921155009e-06	1.43358987150362e-05	8.12567196620947e-06	1.11326709082126e-05	7.66606752778379e-06	7.97441824398847e-06	5.64870595478713e-06	6.36090972235885e-06	1.12229347704353e-05	8.49345808122338e-06	1.41726048212396e-05	1.01010433963003e-05	6.99114703968163e-06	6.8410894948708e-06	8.56953540585195e-06	9.95015229480168e-06	7.33485106056836e-06
K02886	0.000456820314269875	0.000470742401193427	0.00046733580690054	0.000464712349807592	0.000452905505849766	0.000467995467040598	0.000442067181994055	0.000464496888723549	0.000476276749543783	0.000461876355449532	0.000472436481450379	0.0004708932799224	0.000482242758285304	0.000473935967802186	0.000484591172880509	0.000450424916482837	0.000492726636283294	0.000465664078195859	0.000459163158690511	0.000463127898312458	0.000460279534483911	0.000509232420286258
K02887	0.000194063684913387	0.0002036498135791	0.000199127148001746	0.000195971702981876	0.00019303903278367	0.000199343081616006	0.000190241323893684	0.000199380593381439	0.000200872912681621	0.000197206714833028	0.000203407888268969	0.000201807614125865	0.000210292763345073	0.000200882184262023	0.000205537228072497	0.000193361008169667	0.000211409357002852	0.000202289598494647	0.000195976468407403	0.000199767363120908	0.000196087625836779	0.000217202516033252
K02888	0.000187834899698767	0.000193751859578311	0.000192006832165793	0.000190791604868142	0.000186930422470333	0.000193052928377248	0.000183240132502486	0.000190550099359493	0.000192351082139181	0.000191932749888857	0.000194493107271458	0.000194694352076231	0.000192387785806965	0.000193878657500168	0.000198184562172826	0.000184713027052665	0.000200616978029409	0.000192399635850851	0.000190863713860343	0.000190379968285282	0.000189242028607748	0.000206866136748592
K02889	7.33118249256889e-07	3.74955393029287e-07	2.08618382328276e-07	2.00559221318423e-06	1.99246138440071e-06	5.92682528419854e-07	3.9909572581654e-07	1.16704828101247e-06	2.64609337109766e-08	1.27804215093647e-06	1.31148666864e-06	4.45909383205251e-08	1.28002333453823e-06	7.74915485016437e-07	3.5195469786573e-08	4.88217601435481e-08	3.38310873832216e-08	1.09839914397989e-06	6.39057369246347e-07	1.90242844423916e-06	1.40153474074551e-06	2.10689479521412e-08
K02890	0.00020930059376497	0.000216016436093717	0.000213192352418754	0.00021174418317133	0.000211004387297809	0.000216017605433879	0.000206489964431639	0.00021039043065342	0.000211120922920761	0.000213808393504814	0.000219120238564836	0.00021592971988139	0.000217173433911178	0.000217912597001488	0.000219817211658487	0.000209532211463988	0.000225062239828134	0.000216637195430267	0.000207951345205604	0.000215648064562761	0.000214837396853596	0.000228176527041691
K02892	0.00015626627204569	0.00016032578524628	0.000159630166550975	0.00015912620201224	0.000156154641877905	0.000161261689169875	0.000152092976989644	0.000157246194968346	0.000155200299046587	0.00015920367703885	0.00016222315411138	0.000161417393554902	0.000161110893548503	0.000163400841067696	0.000163328409307514	0.000152748955654827	0.000166946748232596	0.000160766015147017	0.00015773257780143	0.000160085216073901	0.000159739007596483	0.000171241456540951
K02895	0.000170934082572681	0.000172144334494846	0.000176148029265599	0.000172225727793085	0.00016832116595803	0.000175763777582526	0.000164009106798854	0.000168936626823072	0.000174200838191382	0.000171329839104209	0.000173799138157441	0.000175427688681129	0.000170858534648316	0.000177575525557232	0.000180315009773415	0.000168043705347653	0.000184536984450797	0.000170044867256127	0.000170484082045437	0.000169358302923361	0.000171591736907958	0.000190164442201197
K02896	4.58018584865617e-07	2.25043204112903e-07	1.37308829116513e-07	1.2762870713405e-06	1.2585320365255e-06	3.74247212165989e-07	2.42261078751574e-07	7.29602279552707e-07	1.46005057345178e-08	7.83739460849849e-07	8.24915862274027e-07	6.25472312710701e-09	7.81164821382324e-07	4.8726486443856e-07	1.31290234011396e-08	3.8116864342166e-08	2.92510093607836e-08	6.72986309069263e-07	3.74824135689953e-07	1.18160281503647e-06	8.81109625932982e-07	9.63594653939365e-09
K02897	0.000341606717184943	0.000354332340633539	0.000348870489071364	0.000344518221069537	0.000340333741486398	0.000352650173385948	0.000331648692727173	0.000346091945806662	0.000346985053531189	0.000348432155578151	0.000357676926323442	0.000352037075561914	0.000357733513841516	0.000346262581200758	0.000351572199227355	0.000332896289837557	0.000355246037607432	0.000353185793859092	0.000341519990503904	0.000350549439798074	0.000348235061656778	0.000363862808650347
K02899	0.000137448155474788	0.000141990801585577	0.000141444275135714	0.000138288753897428	0.000135750060735481	0.000141303857874367	0.000133664130963509	0.000139711881260609	0.000142455110646881	0.000138918309027827	0.000142083495234004	0.000141818806059305	0.000144403557193762	0.000140643713249944	0.000144611344233433	0.000135836833990779	0.000147869353118062	0.000140063887738273	0.000138440500724163	0.000138932492014344	0.000138394760613532	0.000152081958937886
K02902	0.000131917917698291	0.000127904082367571	0.000139144781942296	0.000129137879710821	0.000127098405562489	0.000138200127797916	0.000129790446981155	0.000127836080331341	0.000139651181228642	0.000130239201516552	0.000128242865939266	0.000135195636981447	0.000128691139898085	0.00013705156616594	0.000146704798365454	0.000141163876025349	0.000154753922543258	0.000130298790261291	0.000126260960525497	0.000128881651510498	0.000132883035226902	0.00015550582321813
K02904	9.58081939705447e-05	9.24432942390897e-05	9.91915434001552e-05	9.45738880328235e-05	9.29559371912169e-05	9.77234884303042e-05	9.5125651113317e-05	9.31748099717086e-05	9.92503474911442e-05	9.37419987943804e-05	9.31850397220588e-05	9.63683422695981e-05	9.44989504260659e-05	9.72318693286478e-05	0.000100544652282906	9.80812753444379e-05	0.000105358104650331	9.48798324466125e-05	9.3484173599541e-05	9.42323967257677e-05	9.65520176517217e-05	0.000105641856618652
K02906	0.000376128171803993	0.000384006031934784	0.000381922280022895	0.000386183047204684	0.000376015360258964	0.000386649297098082	0.000365811361918789	0.000378133695303778	0.000384217823340997	0.000383120061717045	0.000388653960475262	0.000388050641229018	0.000385630582706935	0.00039193240111164	0.00039506241310287	0.000366782423712728	0.000400757938870728	0.000385262586043716	0.000379062931401431	0.000384464501961807	0.00038417635500194	0.000413995159106437
K02907	8.28325655693292e-05	8.74941279507949e-05	8.5563018818706e-05	8.1687141797417e-05	8.55281473155207e-05	8.52391590521799e-05	8.09660057373886e-05	8.69078313095007e-05	7.58062868996678e-05	8.62638616062819e-05	8.8463819521207e-05	8.41353243402697e-05	9.01173946526139e-05	8.1517250607812e-05	8.30174829699599e-05	8.312358005715e-05	8.67383828671956e-05	8.74749569839977e-05	8.44371984834627e-05	8.75172914663562e-05	8.31832825090373e-05	8.54044468420792e-05
K02908	3.16989240097829e-07	1.4858216682349e-07	7.80553821380456e-08	8.96529103280655e-07	8.80692167266786e-07	2.53809240538033e-07	1.55112225115077e-07	5.01111526039141e-07	0	5.51262537650788e-07	5.78304503802889e-07	0	5.51900383024189e-07	3.3892992451594e-07	0	0	0	4.72743916018399e-07	2.64409813937031e-07	8.36970669837166e-07	6.20737279653709e-07	0
K02909	0.000121922169605696	0.000124656612991203	0.000125534988771134	0.000122239759046651	0.000120399115661015	0.00012572438950871	0.000119970124184651	0.000122019382163055	0.000126063741467217	0.000122463432318714	0.00012491779266432	0.000125776922740954	0.00012536397832638	0.000127300123496606	0.000130380225326122	0.000124386513584692	0.000134972393610119	0.000122935171876476	0.000121565624186603	0.00012203890481355	0.000123498789854157	0.00013702336708105
K02910	1.85819203803559e-07	9.11608570642001e-08	2.16911517543969e-07	1.59550020262762e-07	1.41406814789381e-07	2.36949260932598e-07	1.55862538669852e-07	1.73772080318401e-07	2.02414113539767e-07	1.48166993969918e-07	7.92458535104192e-08	1.22445689295701e-07	9.40055260991531e-08	1.26747088076882e-07	1.53997273096078e-07	2.02791109276278e-07	1.360328604776e-07	1.17740061320532e-07	1.15969389422843e-07	1.08383331456616e-07	1.3833213603995e-07	1.17612191372796e-07
K02911	0.000103541837317447	0.000102979790954412	0.000104835902745897	0.000104499211752853	0.000101122625029557	0.000105673395559162	0.000100262739654252	0.000100069104732541	0.000108780823714758	0.000103667407761485	0.000103914392863147	0.000107569832681352	0.000102012427911873	0.000107240237639795	0.000111072106138992	0.000103169360260386	0.000113306328286431	0.000103676878920503	0.00010356157944281	0.000102924882541497	0.000104888774026281	0.00011721554409965
K02912	8.10892111548419e-07	3.81294190899798e-07	2.61799480249765e-07	2.17243672092576e-06	2.15059813973797e-06	6.7182388906197e-07	4.42656140057133e-07	1.24605008252322e-06	6.78536426778175e-08	1.36156611816201e-06	1.40716321781186e-06	5.85728151592148e-08	1.39884938064364e-06	8.63957785503867e-07	8.31411688484851e-08	1.21606338453032e-07	1.13346823756773e-07	1.17343480743166e-06	6.76327129953725e-07	2.04216702253055e-06	1.53525003691909e-06	8.62880785440643e-08
K02913	9.33181321317329e-05	0.000103349616821867	9.76728031388497e-05	9.19303429886333e-05	9.28903108315582e-05	9.76540446043188e-05	9.24749869996453e-05	0.000100851151864612	9.90835591073237e-05	9.50619564266659e-05	0.000102090379194654	9.63097522301842e-05	0.000114255280004081	9.79701727650886e-05	0.000102406963771348	9.83768656297212e-05	0.000107058556194721	0.000101438083733474	8.9971544323687e-05	9.97207397258488e-05	9.45519362368377e-05	0.000107862546256709
K02914	7.08576639501829e-05	7.44636900207629e-05	7.31069792286863e-05	7.17093362870309e-05	6.97393545813611e-05	7.35348949882003e-05	6.75781684266067e-05	7.29967900844547e-05	7.34315293223231e-05	7.18775476111536e-05	7.4229016527127e-05	7.34282887903356e-05	7.7305932606956e-05	7.43790408944502e-05	7.6019383155269e-05	6.98186876951885e-05	7.70969829112312e-05	7.26910177991799e-05	7.10785586540607e-05	7.19532410664564e-05	7.11033037782923e-05	7.99892813534404e-05
K02915	1.25571749551682e-08	4.98599729109347e-09	1.53013334819182e-08	7.34806478218428e-09	1.00813700964266e-08	1.41021483340534e-08	1.80616847291491e-08	6.48829731014373e-09	1.97625828717126e-08	8.02846110887501e-09	4.38001553038879e-09	1.23044766550045e-08	4.80657694666041e-09	1.58415055894845e-08	2.38150221418435e-08	3.05977403324152e-08	3.29706584785445e-08	8.409214656605e-09	6.9293349574835e-09	8.25508116066283e-09	1.28796966537275e-08	2.8252295980553e-08
K02916	0.000104496455427769	0.00011262040375017	0.000106641757492688	0.000105733586725108	0.000106944607742431	0.000107618741461448	0.00010310541902164	0.000109763602814268	0.000100738522593143	0.000108790996985142	0.000113124702000576	0.00010885880110231	0.000114447303870304	0.000107240448773959	0.000106709536702765	0.000102031086020118	0.000108960055205612	0.000111452113746783	0.000107958359533134	0.000110253521559176	0.000106355072547387	0.000110409985507692
K02919	6.04479414045454e-05	6.16193479322475e-05	6.18740838249043e-05	6.08613405820016e-05	5.94745308066912e-05	6.21200035729388e-05	5.86681563574228e-05	6.01958793675472e-05	6.1493285239599e-05	6.08771822376454e-05	6.1939962696684e-05	6.20758325109655e-05	6.20570095585532e-05	6.28500908713545e-05	6.34210617314292e-05	5.93137568176819e-05	6.46068951388362e-05	6.14330966988124e-05	5.99294903335017e-05	6.09438299046661e-05	6.1325589183416e-05	6.61564867728575e-05
K02921	5.75203934458375e-07	2.52708953886409e-07	1.81840245025952e-07	1.46233754146473e-06	1.42902787725762e-06	4.53327302314608e-07	2.75013766511358e-07	8.37676816357855e-07	4.15317210911329e-08	9.014776847151e-07	9.38420841285309e-07	3.02069893550092e-08	9.02902808352237e-07	5.7447795545824e-07	4.8956941786764e-08	6.23137751158507e-08	4.43971693402107e-08	7.67088801174172e-07	4.466077947296e-07	1.35492159932415e-06	1.02953559818354e-06	3.25427893063716e-08
K02922	4.52499186317457e-07	2.17068364187695e-07	1.76444893914135e-07	1.12341395314721e-06	1.12358690436612e-06	3.61096079516018e-07	2.87220701231542e-07	6.55422486977399e-07	7.38305087882569e-08	7.2616973312205e-07	7.26145939761114e-07	7.66838947119574e-08	7.0618582357729e-07	4.76361139886454e-07	1.01520827846988e-07	1.42175743489956e-07	1.15186625865444e-07	6.39015760219015e-07	3.89046299468523e-07	1.06759648083011e-06	8.01592447777563e-07	7.93781465444974e-08
