	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K01169	1.25807847392912e-06	4.77570111307769e-07	1.6793400913024e-07	2.73551298097182e-07	6.39490691143983e-07	1.55068933395206e-07	8.64586125402231e-07	4.29323627270698e-07	2.07144523706957e-07
K01170	1.42619149118602e-08	5.18147206544969e-09	2.09825640976666e-08	1.74650482973519e-08	5.41436951562771e-09	1.14367685099731e-09	6.80649479124681e-09	4.92001997777459e-09	1.6371611262904e-09
K01172	0	0	2.19284423619506e-08	9.88669477549855e-08	2.94239152252765e-09	0	0	0	0
K01173	0.000559665706482072	0.000225084398714132	6.52503959718592e-05	5.12287571160649e-05	8.9402180940603e-05	0.000391312318464422	0.000495492004363118	0.000676868149678073	0.000588799684656066
K01174	1.96541668689935e-06	1.13733572232509e-05	7.63470933133389e-06	3.71072015730122e-06	7.12740099717067e-06	2.80362254767299e-06	3.1448997015887e-06	1.3418157324094e-07	1.46096024312018e-06
K01175	3.11636160100366e-05	2.84320257992247e-05	3.13938977071647e-05	2.56025913180676e-05	2.68192233496867e-05	2.23846576952602e-05	2.87559415989409e-05	2.64755841319e-05	2.58595947156745e-05
K01176	0.000326785596852996	0.00062482698666283	0.000214086810269496	0.00013406565453452	0.000164639881277592	0.000539894523213142	0.000367916573413115	0.000233230727250413	0.000315984149133826
K01178	5.6240112345278e-06	2.87719336258298e-06	4.79158375759041e-06	4.72452988434555e-06	6.47756849011184e-06	1.92406518606699e-06	3.58825010623323e-06	3.08938077680047e-06	2.08362521214029e-06
K01179	0.000217028175735106	0.000299603234039627	0.00081722641366527	0.000519336835866786	0.000806460422521348	0.000199476353641125	0.000211985288710505	0.000134489605578486	0.000142353244172681
K01180	2.08845552187457e-11	0	0	0	0	0	1.87357148618324e-10	0	0
K01181	0.000346146088075251	0.00025930176762742	0.000442923015039465	0.000375149327409482	0.000595243190217608	0.000204186240535142	0.000307657678906499	0.000237549260498186	0.000211479089759969
K01182	9.56130363349469e-05	0.000228053672651242	0.0009109351024991	0.00110715809599039	0.000948789152891386	0.000145063655417589	0.000141807018596358	4.20334728657176e-05	8.34176262269347e-05
K01183	0.000101630903546463	0.000123510864403273	0.000143416415207126	0.000129083921906509	0.000171083237887205	7.74029491111631e-05	7.39669583412519e-05	5.77647424537473e-05	6.29287666728953e-05
K01184	1.21401642571588e-06	4.57403620555354e-07	2.54397228724456e-08	9.57886738873541e-08	5.67505178386984e-07	1.10924108683083e-07	6.48608778286528e-07	4.16918354001737e-07	1.54964894399512e-07
K01185	5.32156631202377e-05	7.30677540108569e-05	0.000172901776560095	0.000211033545609279	0.000180310367507318	7.11428124798239e-05	7.22161754670808e-05	6.71538395537755e-05	7.32275338635096e-05
K01186	0.000595542443812639	0.000814548814038889	0.000249128985180608	0.000144547057342804	0.000156419349165063	0.000729187483429965	0.000552611674580833	0.000435847066296972	0.000489613945803507
K01187	0.00213472300014165	0.000758210334019718	0.00187056143149995	0.0019633955317418	0.00204191479843385	0.000939311252811348	0.00137500171643426	0.0016971471192383	0.00132703342389845
K01190	0.00620078698051052	0.00276137099731521	0.00409430132490021	0.00387891129784215	0.00405842987554779	0.00335863047051503	0.00416401858657292	0.00494211833785363	0.00404340144645538
K01191	0.000490510307039259	0.000895222921931924	0.000185765595453832	0.000182793480620174	0.00023674251302309	0.00073379519674002	0.00052711050493663	0.000341306915710404	0.000441280392838984
K01192	0.000452725574136989	0.000123886332222124	0.000251133146365136	0.000247807594543655	0.000323775643391971	0.000178945621424858	0.000287944043595888	0.000360369945996356	0.00027644723375111
K01193	0.000268431997102593	0.00100876911454531	0.000203691643084758	0.000244214489478398	0.000232311878432529	0.000834230179297351	0.000522090643354076	0.000246835657538747	0.000448594402417201
K01194	6.55704013202942e-06	2.61828072074082e-06	6.80244271425836e-06	6.33599951628542e-06	1.51290862186653e-05	8.33914041658989e-07	4.51693721010335e-06	2.2308401874385e-06	1.08847550885235e-06
K01195	0.00014462132822757	0.000213288443728036	0.000206653239939012	0.000229018126529835	0.000222567607772683	0.00018855576893893	0.00015686035138621	0.000104497818787071	0.00011247993888046
K01197	0.000596693843603991	0.000495840872383483	0.00021524750908499	0.000134453069057849	0.000164585926728429	0.000457785078999707	0.000451091957535019	0.000457157671736948	0.000429960163664951
K01198	0.000216284672994114	0.000174521888324111	0.000112309492287165	0.000105865678488358	0.000148021949638793	0.000151999854106271	0.000166521636090393	0.000166972243178572	0.00014563450236835
K01199	3.51399038904485e-05	7.39451516840533e-06	1.01303532976075e-05	7.44960830557464e-06	1.31197971482649e-05	1.32833340272291e-05	2.06895687323389e-05	2.88885361556793e-05	2.08929595754012e-05
K01200	0.000824408638554285	0.00113598432507829	0.000331325616331167	0.000332390868847478	0.000424736701229027	0.00099254130974798	0.00078149524204328	0.000598865808115949	0.000669667322430622
K01201	0.000379500327104194	6.9076419714453e-05	7.96314918794604e-05	6.2414739726523e-05	0.000106869455802018	0.000137670267180721	0.000218230538272742	0.000311487312347306	0.000228590142541189
K01205	0.000452485319585258	6.11136684758363e-05	0.00012350199870691	7.83756268922044e-05	0.000114495368151733	0.00015490112397707	0.00025684606295261	0.000376256375588735	0.00026756269679171
K01206	0.00191218966473044	0.000656237430755278	0.000786137516627362	0.000510171882521841	0.000677477288671525	0.000932610938675474	0.00120988458455391	0.00155624340032562	0.00121684379634209
K01207	0.000224882231356004	0.000492902710791765	0.000563569428543309	0.000496097896694509	0.000495286471816352	0.000398535847433565	0.000304837938471025	0.000139660205309358	0.000202607440656085
K01208	4.0913088394032e-08	7.11012126904852e-07	0	6.69208295198149e-11	6.28470086322799e-09	2.30486339671498e-07	4.03914031441752e-07	2.12850487518011e-08	4.10796940584291e-08
K01209	0.000563428185109574	0.000238853191505728	0.000598885113373502	0.000653512546143925	0.000683615917970755	0.000278913586170803	0.000387056796046356	0.000445218172366068	0.000354717845236455
K01210	5.1303461280609e-07	7.1781205123221e-06	7.32425628643125e-08	2.8620968970343e-07	9.82903645538823e-08	4.39113096577692e-06	1.75974532055729e-06	3.94968348774413e-08	1.16325092092231e-06
K01212	0.00059252245568199	8.00947277367471e-05	0.000119266157262234	9.42911129124843e-05	0.000158209379193972	0.000202172044096411	0.000334972606826081	0.000490398198829355	0.000352537506620454
K01215	6.39753922546955e-05	0.000505409906615469	8.89283930716524e-05	0.000109838797752414	9.87555480785927e-05	0.000380502717051326	0.000182101232032978	1.39751416341833e-05	0.000133349647099519
K01216	5.58839838075007e-06	7.44838884089514e-07	1.12135153745873e-06	8.6351051753451e-07	1.4523945903583e-06	1.90572811928281e-06	3.15500186590608e-06	4.63694714322528e-06	3.3203206538051e-06
K01218	0.000215961043980082	9.20959244184395e-05	0.000153044485303834	0.00011482985526412	0.000208873752902591	0.000107980884917794	0.000147676773326692	0.000167778845447549	0.000131960612436555
K01219	1.01691288097081e-09	9.72795987212842e-10	3.51080618371471e-09	2.7663861576271e-08	1.86983494738897e-07	2.1141634353791e-09	1.48166852600166e-08	0	2.45895182520944e-09
K01220	7.09550625034289e-05	0.000571590798535919	1.56504705757487e-05	2.00682984156434e-05	2.35114532439421e-05	0.000432661881287991	0.000202028485204242	1.60052391640647e-05	0.000150109362017127
K01222	3.19336972185446e-05	0.000195603815452871	0.000261520097368146	0.000312745007526904	0.000277043821391123	0.000133017411799098	8.24018958342786e-05	4.72703056937632e-06	4.40961716452754e-05
K01223	0.000303749165416551	0.00226820360308053	0.000677865579744115	0.000813579000062463	0.000730350126616572	0.00159639982909968	0.000801547247817436	5.65610371886354e-05	0.000571729148881611
K01224	0.00016000045763969	0.000218729976076925	0.000730862137351954	0.000855792381662496	0.000802025230700604	0.000159527298282963	0.000166593346456181	0.00010529988202266	0.000115662230662406
K01225	4.69394886802756e-06	2.33124231317883e-05	8.64401766204272e-05	6.10759883756115e-05	0.000122163733403594	1.43142781635781e-05	1.0197996703015e-05	6.79894464163504e-07	3.50202777921173e-06
K01226	0.000106643130480215	0.000644552883982841	0.000129444101188161	0.000151526606444004	0.000145904685113253	0.000469676336594879	0.000238958325886982	3.46643737679583e-05	0.00017448932642104
K01227	7.22551005783919e-05	0.00057074206594904	9.0023501599473e-06	1.05061215214095e-05	1.45802856392318e-05	0.000416325137422656	0.000192301471262186	1.4710797834246e-05	0.000153122709938442
K01232	0.000150072143621646	0.000250686312941384	0.000250220923310453	0.000299844881886808	0.000263424845658818	0.00019392668427326	0.000195699042354247	0.000195978148461481	0.000215264269468886
K01233	1.69859010831894e-06	7.36472096291563e-06	2.99008790268147e-05	3.6025376652082e-05	3.12961287100285e-05	4.14309381755946e-06	3.83036918349121e-06	2.35997061261306e-07	1.64831879955521e-06
K01234	4.57695039043686e-05	0.000288703507231075	0.000334415814641148	0.000410460983953134	0.000350061315497572	0.000203121398086433	0.000111937642440364	1.07896970053016e-05	7.43279489486597e-05
K01235	0.000333581334988564	8.55087248393624e-05	8.46449771890108e-05	6.83112408248629e-05	0.000118973926837081	0.000137813943369433	0.000207083000019463	0.000271984460642995	0.000202836448946783
K01236	1.99689516740729e-05	1.20203742005222e-05	9.18472962860777e-06	6.70758002750633e-06	5.58032765084403e-06	6.84999655660734e-06	1.31561132167443e-05	9.96382734981808e-06	6.18434983270357e-06
K01238	0.000129585054773866	0.000524398568239378	0.000168915167822249	0.00019700363865404	0.000193058144780349	0.000397024450875399	0.000225758696682629	6.64747208275897e-05	0.000169796543370922
K01239	2.24468181581073e-05	5.94891848973864e-05	0.000254253481271958	0.00031872104587499	0.000260226663473442	3.21680489138013e-05	3.2690359056109e-05	1.75345169279624e-05	2.35608300381091e-05
K01241	0.000219440694735654	3.58538726394901e-05	5.02082303469454e-05	4.23079400809668e-05	5.56740167514823e-05	7.18629989709876e-05	0.00012703226665577	0.00017390689182894	0.000125131975228589
K01243	0.000472466522368276	0.000513416441961084	0.000386351469829421	0.000448669257889539	0.000420902574431607	0.000526464783479463	0.000503563034737341	0.000505018578968908	0.000517824407641622
K01246	0.00022261682611605	0.000288927889877396	0.000312525222736123	0.000265420937815104	0.000241509103507754	0.000275822054564898	0.000236400356763434	0.000209318325672888	0.000226588091760754
K01247	2.8741380850587e-05	2.51361036998812e-05	2.4182440011558e-05	2.9943463780723e-05	2.42682157522793e-05	1.82423288160569e-05	2.25755369062014e-05	1.25601417287453e-05	1.74030127601143e-05
K01249	1.19168835043575e-06	4.33176182736057e-07	1.17351801154193e-07	1.0315121139846e-07	4.0369769072062e-08	9.61597564849635e-08	5.71644141340069e-07	4.11052403212087e-07	1.37488172266092e-07
K01250	2.92745021977232e-05	1.94833754340825e-05	0.000227117667369815	0.000284795698470422	0.000235577115376893	2.74173203898437e-05	3.71590059163284e-05	4.04472140674367e-05	3.88559270324193e-05
K01251	0.000333563300808978	9.19046592587531e-05	0.000255904867749506	0.000143889302399063	0.000181838511401531	0.000132816341137969	0.000205958544175487	0.000259584838103904	0.000202294453856744
K01252	4.45054861296086e-07	1.05257643851633e-06	6.90611430123507e-07	2.78460059838225e-06	1.13911454551367e-06	6.44460599514768e-07	7.49764320683466e-07	1.18493316530155e-07	3.99986501221783e-07
K01253	2.21125357179058e-06	1.80429677590898e-06	4.21555731671267e-07	6.07366403698517e-07	1.97780924722732e-07	7.49753387568243e-07	1.42547721434332e-06	7.14842840051532e-07	3.78843723530684e-07
K01255	0.00040486020142234	0.000327524526388606	2.19168376004233e-05	3.06452824412701e-05	2.60805544015072e-05	0.000430241987598387	0.000485081367026136	0.000615847037310055	0.000590930548896787
K01256	0.000410748726158291	0.000830339721387507	0.000684236478381196	0.000840294597811281	0.000716671550522558	0.000672229656304079	0.000455412994167263	0.000250754972679465	0.000373242309280019
K01258	0.000945090484333236	0.000963923738154254	0.000937054871567917	0.000897150910782625	0.000839029616779033	0.00102591383776398	0.000996056695659461	0.00103150730589676	0.00103698002023935
K01259	0.000169809883005468	0.000132771076811732	0.000238186433851376	0.000293917258618773	0.000241620938660736	0.000178004090580851	0.000200354199424761	0.000243885500097232	0.000233087152913671
K01261	4.62154470282878e-05	0.000374448506785796	5.53559733421333e-06	7.51020549291154e-06	1.08548483774386e-05	0.000284676132803822	0.000133741868828196	1.06287758152473e-05	9.76354650365121e-05
K01262	0.0016513490421623	0.0012195209023357	0.00125266950081617	0.00123992968410494	0.00123926859536902	0.00134575887287055	0.00149138895379804	0.00166373742672194	0.00154713018626849
K01263	7.89639387957828e-07	3.24439492471501e-06	5.63446614218619e-07	8.04817699207846e-07	1.60223167508212e-06	5.66825088303099e-07	5.70247237619819e-07	1.56945192639614e-07	3.60022612693478e-07
K01264	2.60664554203364e-09	4.65820902483407e-09	1.68114067742808e-08	2.9160664056325e-08	1.2673233871229e-07	1.01236182345625e-08	5.06494044948163e-08	0	1.17746287344797e-08
K01265	0.00103369075313109	0.000914138019697663	0.00100469901869148	0.00100031463017958	0.00100540997749173	0.00095271410487225	0.000992981052905205	0.00103637469763485	0.000999462726182168
K01266	1.58999335191398e-05	2.90882501417991e-05	6.37922552085489e-05	8.29630579810527e-05	6.35692653158314e-05	1.51989157802728e-05	1.69791687863044e-05	4.56288179574526e-06	6.52837334354284e-06
K01267	0.000214055808959886	0.000236166621860363	0.000192262292644741	0.000229305890957109	0.000210621612709156	0.000256816346493889	0.000277518380067359	0.00030921026132028	0.000321922138613841
K01269	0.000293872956581861	0.000814947171953438	0.000586660773213693	0.000526803512966901	0.000537188619013759	0.00063525127872943	0.000490645051723542	0.000290281984927405	0.000428870451284013
K01270	0.00191367364357893	0.00120886115193353	0.000721706008747341	0.000725046190366469	0.000880508453186159	0.00152142282438891	0.00176314815430367	0.00215717335800443	0.00197166152634951
K01271	0.000241530070680638	0.000634049367243314	0.000379003571663663	0.000450098205175664	0.000385647430867931	0.000542021353048088	0.000375437068146092	0.000256425096514285	0.000359366240051971
K01273	0.000140230544968689	0.000125330319076642	0.000186531223791866	0.000195618646595729	0.000216296482352255	8.67839780706919e-05	0.000106658344108534	0.000101086962788607	9.15960953669123e-05
K01274	4.13991273125197e-05	0.000337577639382903	8.12230859964469e-06	1.06158655295532e-05	1.21511348288173e-05	0.000267136637062997	0.000126460168774083	1.027404117662e-05	8.78049072014548e-05
K01277	0.000706752116666153	9.46793830657405e-05	0.000152665175832876	0.000117169891526912	0.000205753682803213	0.000241664171468115	0.000404438529158552	0.000586639405410453	0.000421923505604851
K01278	0.0014447429094108	0.000195482193862157	0.000299822073824505	0.000229345590860086	0.000390395469976775	0.000494791894998501	0.000829212538487193	0.00119764338521964	0.000870864849959408
K01281	0.000116612801254952	0.000835554349775504	0.000548017489420834	0.000686504426089893	0.000565592025895819	0.00064265268503672	0.000311770067089365	2.57600305425246e-05	0.000219707712145666
K01283	0	0	0	6.02217979160331e-08	4.48067103524427e-07	0	0	0	0
K01284	0.00158767078163141	0.000217210302892011	0.000373800295054039	0.000279747853300973	0.000468559641964061	0.000544219577203819	0.000912147281003193	0.00131613687702125	0.000952839010539489
K01286	4.24441741949168e-05	0.000220624188115442	9.72052847724488e-05	0.000108140158749137	0.000104792038868359	0.000131261518946631	7.47435350145367e-05	5.16700743492288e-06	4.89971908908572e-05
K01289	6.18893876968811e-08	2.54538734019227e-07	2.04641607985475e-08	9.60505571823948e-08	3.28399316969581e-08	8.06984613885177e-08	1.57414524079204e-07	2.37507139344687e-08	1.92351965931215e-08
K01295	8.56917477452461e-06	2.6679593101262e-05	1.3024654883516e-05	3.35815093620396e-06	2.81337698426977e-06	8.41933585873114e-06	9.14950146983287e-06	2.52129812121191e-06	4.70897760405187e-06
K01297	0.000218891743983957	0.000113520442485527	8.54650097235984e-05	6.95210228863726e-05	0.000108643951106803	0.000121665274473383	0.000158802096464252	0.000183813764228906	0.000151567898349134
K01299	0.000429034277528803	0.000350804634470742	0.000169590134379701	0.000206263109339814	0.000180080683069895	0.000500797057534906	0.000543300492199099	0.000679552707027215	0.000659707421782705
K01303	0.000167934497482634	0.000109624579050628	5.0814330629993e-06	4.20444576763798e-06	7.2547144702031e-06	0.000167707232138275	0.000192892319483987	0.000254592010020666	0.000239734025493928
K01304	0.00022992841104951	0.000400984428636636	8.72904290594042e-06	9.85896550393973e-06	1.5780925589278e-05	0.000406622869469124	0.000333270881134351	0.000323514738687601	0.000369228017252219
K01305	8.339338951018e-05	4.80249496105975e-05	5.10256722953597e-05	3.78013893510037e-05	6.69835542919314e-05	4.84251413076999e-05	6.11575982579244e-05	7.20817922488642e-05	5.95763664837215e-05
K01308	1.2200284498155e-05	4.08824659810079e-05	0.000132701883079205	0.00013743107368065	0.000158488672604499	2.1160428464807e-05	1.91421212444962e-05	8.51532396696775e-07	7.89427292782309e-06
K01312	0	0	0	1.15529769010045e-10	8.5957395432386e-10	0	0	0	0
K01317	1.00606593980467e-06	1.43943100275714e-06	5.2542752293162e-06	6.47760959421521e-06	5.55645360311471e-06	7.82231901696865e-07	1.16858906841116e-06	3.25002816298386e-07	9.4509932917427e-07
K01318	3.31374698786371e-05	1.69185946462283e-05	1.12978678412936e-05	1.07012847198753e-05	1.77489484615155e-05	1.13676944253907e-05	1.8214440034981e-05	2.6002086396998e-05	1.9382812285985e-05
K01322	0.000287996741916047	4.57394900751605e-05	6.53466319617175e-05	5.07622550088485e-05	9.16784655596541e-05	9.81590650656421e-05	0.000164353507622219	0.000234933655809637	0.00016304321185821
K01338	0.00196450093974505	0.00144378450865143	0.00170175861966397	0.00160009961490357	0.00172415200671257	0.00160382525401949	0.0019260356385474	0.00217954114739481	0.00205731079151259
K01342	4.94666950994365e-06	3.38332741558191e-06	6.65627946872736e-06	7.50951047030816e-06	7.70048929711855e-06	2.84093628373744e-06	3.57231216332964e-06	3.80983908648209e-06	3.24829261451155e-06
K01347	2.53915384973118e-08	1.51336074052191e-08	2.12723790048114e-09	3.0020802576175e-09	6.42133033611605e-09	2.51517328869132e-09	1.87367961620532e-08	8.23933184918715e-09	3.40746092126763e-09
K01354	6.69593946850028e-06	4.76154183819178e-05	2.83144330769105e-06	1.01809109406962e-05	4.84553475964054e-06	3.44328791781494e-05	1.89969633642275e-05	1.65187497738616e-06	1.23297440388916e-05
K01355	8.26609515249398e-09	1.54034232980488e-08	5.55907245465774e-08	8.57741655126982e-08	3.39814004723048e-07	3.34760368509582e-08	1.64313627016678e-07	0	3.89354770487182e-08
K01356	6.47755254702511e-05	0.000177376705360646	0.000435863312542124	0.000500420761233562	0.000465056765815536	0.000113644723189754	0.000102651372935256	4.30271498466362e-05	7.22705628151196e-05
K01358	0.000544076959038561	0.000620653921741635	0.000829672815085938	0.000777853988509289	0.000766259711794773	0.000603763357731632	0.000587701201675109	0.000565033581038664	0.00058644111190203
K01361	0.000142596095677509	0.00107907394018833	7.34050330583395e-05	8.6606125000279e-05	9.87980947117451e-05	0.00081717047398997	0.000408964413526341	3.37108945056832e-05	0.000281249182452725
K01362	0.00112661097760948	0.00142292895977497	0.000808282112712396	0.000810305068095958	0.000789971422060838	0.00140223343560929	0.0012669414361141	0.00121122115327679	0.00128879773033759
K01364	9.36430534873906e-06	4.87935515233252e-05	8.26514016515272e-07	7.91477324352095e-07	1.20274790861217e-06	3.43106373970168e-05	1.63552724143812e-05	3.74721765884493e-06	1.56159725653956e-05
K01372	0.000796406172432804	0.000587504342569023	0.000736416743068154	0.000851226435777943	0.000801256765780726	0.000629103037343609	0.00061353482263829	0.000613346509003603	0.00056238003587793
K01376	2.25496091136126e-07	8.15285726019864e-08	1.2485182056134e-05	1.56384210355879e-05	1.26896424388344e-05	2.95096141005651e-10	2.57454293273402e-07	1.35494956471477e-11	3.13802881443009e-10
K01385	4.91358805591636e-08	3.90818656259411e-07	2.35848291870785e-09	3.22785010894172e-09	4.79588821510237e-09	2.76712211529792e-07	1.22930048162912e-07	9.06797667249997e-09	1.09740021125761e-07
K01387	2.40106190436594e-05	5.62698806622245e-05	1.84850766059624e-05	1.41744325435275e-05	1.30137448841754e-05	2.02424749183598e-05	1.84093735761115e-05	3.14917272852415e-06	9.06892760687945e-06
K01390	6.33629262258692e-05	0.000512493935776063	4.62964825791504e-06	6.33621539618772e-06	9.41453756885396e-06	0.000390140367435058	0.000180631195499733	1.42259321913672e-05	0.000137468520826825
K01392	2.67680322032796e-07	9.72504828177103e-08	5.66759972487049e-05	2.3318705889553e-06	5.25111432356053e-06	2.1465545802817e-08	1.2775035672947e-07	9.23433171630606e-08	3.07276982237884e-08
K01399	2.30850944313183e-09	4.32455018519965e-09	1.56072370070968e-08	2.60884604373866e-08	1.10337372996232e-07	9.39848230892284e-09	4.6021861322182e-08	0	1.09312340006393e-08
K01400	4.36471949096405e-06	4.50045560651426e-06	6.38914533375248e-06	7.16420014420507e-06	5.63175880124163e-06	1.68956534758963e-06	2.64436053632112e-06	1.15199859925109e-06	8.23031799793607e-07
K01401	1.24216446988973e-06	6.57918614301839e-06	1.69184762809518e-06	2.1664803284915e-06	2.97518116448909e-06	3.39849005971516e-07	1.65657768361504e-07	1.40043761354495e-08	3.36808204843566e-07
K01406	1.46499051464665e-06	6.01789600039059e-07	2.93253987569097e-07	5.51049454918636e-07	5.65262667184344e-07	1.57506915035087e-07	8.48675250725851e-07	4.8017448665104e-07	2.0040971062142e-07
K01407	1.06551188971077e-07	1.73374100698591e-07	5.26655880615695e-07	8.462907288093e-07	3.4846344292058e-06	3.15970785059951e-07	1.53779023639939e-06	1.62318682392249e-09	3.65986016343819e-07
K01408	9.09733847167569e-12	1.70421207890473e-11	6.15047593084998e-11	1.5446837837666e-10	8.19176092132635e-10	3.70373943839417e-11	1.81362242545742e-10	0	4.30776386524084e-11
K01409	0.00089327663920424	0.000942890051804675	0.000899718985916093	0.000851588264499129	0.000838600702396535	0.000984337680166574	0.000962282284031467	0.000977692747294132	0.000993140073449397
K01412	9.49285103277454e-06	7.81366481115791e-06	7.11818815990711e-06	5.5777960954142e-06	9.34943445974505e-06	8.55931783636444e-06	9.96572883641606e-06	1.11532117429189e-05	1.08376604932279e-05
K01414	4.60842978051203e-05	1.88135189128221e-05	0.000186836181887444	4.59326978981932e-05	1.18105946238595e-05	1.71916623994225e-05	3.23380742259014e-05	3.38351135942726e-05	2.51719997990752e-05
K01415	9.29763474223567e-07	3.37790787488053e-07	0	5.32850560824191e-10	3.96455794516055e-09	7.45586387903666e-08	4.43729350757206e-07	3.20746189838851e-07	1.067298904846e-07
K01416	0	2.51349761199855e-08	0	0	0	9.2054049141854e-08	2.17951886130072e-08	0	2.82373676697567e-09
K01417	0.000530650390450353	0.00102304249042998	0.000310126078631162	0.000338944222496265	0.000356833783389138	0.000938098616364602	0.000746848767007591	0.000616633243013869	0.000741099461755106
K01419	6.30330651108917e-05	4.56113743834594e-05	2.84470665955934e-06	5.17327369701119e-06	2.91419661921558e-06	5.80525125668163e-05	7.01407923938223e-05	8.55712537261629e-05	8.56338074500759e-05
K01420	9.27963263549394e-05	0.000159493091083156	0.000272758825603323	0.000310432199360963	0.000298254063843062	0.000113341168551814	0.000115813324276326	7.80879892565247e-05	9.18855769328061e-05
K01421	0.000210713894656121	0.00130374671569983	0.00171053517170234	0.00207023224366513	0.0018158120322005	0.000897071537983143	0.00053359584295149	3.30782647103545e-05	0.000304370875462366
K01422	0.000474749172863462	0.000411919293403882	9.45793505698177e-05	8.7205272038608e-05	0.000122061280122729	0.000451511448766706	0.000435782510362592	0.00048253679069011	0.000465635992213668
K01423	2.95806083393739e-05	3.03722202515363e-05	9.05393179384469e-06	9.08584487667629e-06	8.44158048356558e-06	2.1002610633824e-05	2.11854295415474e-05	1.47465917017915e-05	1.44602186079842e-05
K01424	0.00096967147855752	0.000709330647642326	0.000564058515577021	0.000621909619443431	0.000640340988587009	0.000795993047255407	0.000835433961475539	0.000923667809196897	0.000859972480660242
K01425	0.000437379712686889	0.000255039380175082	0.00049196434747934	0.000529171613634181	0.000464471494069319	0.000355021587210076	0.000434789555196792	0.000550281394067773	0.000505524604690624
K01426	6.24149365121237e-05	0.000241240551003365	6.86083757383406e-05	8.84848356991473e-05	6.79145083119448e-05	0.000177566029200277	0.000102973519239375	1.82187738528023e-05	6.16997097795975e-05
K01428	3.58167146810271e-05	0.00011768083042984	0.000110071133101858	9.86631659507766e-05	0.00015723326918211	6.53065918787643e-05	6.59644268697597e-05	8.62140418760102e-06	2.64747442926338e-05
K01429	5.76823114434225e-06	1.52150554342205e-05	1.79611233131816e-05	1.64440938017702e-05	2.54253746880677e-05	8.53879579959572e-06	9.27786082656057e-06	1.38075941765212e-06	3.87675178836726e-06
K01430	5.84659087640995e-06	1.79470511368056e-05	1.79211876656968e-05	1.60641473020099e-05	2.56506072853723e-05	1.0112929183202e-05	1.03301291098515e-05	1.39692328413243e-06	4.22104016008507e-06
K01431	1.91447434288164e-06	6.95558623835374e-07	1.02964751419914e-06	1.03643308346972e-06	2.77256988491734e-07	1.53741432149697e-07	9.16565078880068e-07	6.6035697949798e-07	2.20015057658031e-07
K01432	5.31744173468002e-06	2.52752669604067e-06	5.72788130223855e-06	2.99656287807804e-06	1.29577140676208e-06	1.16677004240537e-06	3.06343356696259e-06	2.34673029724205e-06	1.40465769160676e-06
K01433	0.000152769204446575	2.42432139837856e-05	3.32912426013495e-05	2.97557097303254e-05	4.42315724256124e-05	4.86874323295211e-05	8.58931612789383e-05	0.000119625753269451	8.44134174692683e-05
K01434	1.82000308468414e-05	1.33370188431888e-05	1.23197298323448e-05	1.3674667869634e-05	5.6147237442392e-06	4.69767300442556e-06	1.180010682284e-05	6.14940214505935e-06	3.33496545514973e-06
K01436	0.000650388371012568	0.000541141537674276	0.000120918575000024	0.000103172660302073	0.000143262616199397	0.000697222575994486	0.000761862028225072	0.000952915755966252	0.000922932111805585
K01438	0.00033196937337439	0.000104570950290539	0.000173161769928292	0.000164350966280465	0.000202323118010087	0.000132228916703585	0.000210690688200233	0.000267061134131731	0.000201289998257104
K01439	0.00050811759766913	0.00094595305333141	0.00114514177657851	0.00128473224749238	0.00110413209135164	0.000888516684736187	0.000739431592219991	0.000636511311982923	0.000743939917039092
K01442	0.0003719826213973	0.000276531056863866	0.000694361972160425	0.000814070920143161	0.000768389045529076	0.000248957880154992	0.000293294326337967	0.000288054942421386	0.00026204250723328
K01443	0.00084734700953149	0.000852479539606386	0.000607333180901468	0.000494699463639465	0.000541879153013771	0.000853111236838302	0.000816489124195376	0.000827512534789421	0.000834836568551645
K01444	1.26277134674096e-06	1.09532872833535e-05	5.4069740849032e-06	6.59762794531481e-06	5.98923651990294e-06	4.91587641171872e-06	2.65066644873339e-06	1.21888074603979e-07	2.53646009741024e-06
K01446	2.77077189310601e-05	0.000207208532717821	4.15046289816853e-06	4.25408631675688e-06	6.51943454873093e-06	0.000142214588960515	6.50282773970852e-05	4.85992605912594e-06	5.42844829861829e-05
K01447	0.000333706320947054	0.000258423937314441	0.000582702760840762	0.00061411045426129	0.000551608608886521	0.000290261696002561	0.000303360973759017	0.00033541730333662	0.000321500277599682
K01448	0.000989653610268603	0.000947719205932166	0.00103726425216348	0.000905762508358292	0.00109493956276215	0.000837923806142782	0.000904080673229578	0.000895168207602539	0.000874433136293538
K01449	2.10321309368403e-05	7.92567078249921e-05	0.000161324145653704	0.000150457203536375	0.00019553351504729	3.80099746592511e-05	3.39220759453083e-05	1.54637450702096e-06	1.51435809560053e-05
K01451	0.000232175010358327	0.000261762107006365	0.000184303258635543	0.000176503579275601	0.000215383863676854	0.000242756737828213	0.000274393406587888	0.000279321402204084	0.000279096471499841
K01452	8.71222885965115e-06	6.08717558179279e-06	5.53444737339415e-06	3.75754859074217e-06	1.41818721755948e-06	3.11266940547468e-06	5.99923601752275e-06	3.02515521548138e-06	2.03400863427845e-06
