function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
K01409	0	1.176	0.93	0.75	1.195	1.787	0.606	1.803	0	0
K01419	0	0	4.531	0	2.483	2.375	0	0	0	0
K01420	0	0	0	0	0	0	0	0	1.043	0
K01424	0	0	3.682	0	1.185	1.307	0	0	2.681	0
K01425	0	2.065	0.695	1.178	0	0	0	0	0	0
K01426	0	0.833	0	0	0	0	0	0	0.595	0
K01427	0.35	0	0	0	0	0	0	0	0	0
K01428	1.458	0	0	0	0	0	0	0	0	0.308
K01429	0	0	0	0	0	0	0	0	3.205	0
K01430	0	0	0	0	3.916	0	0	0	3.078	0
K01433	0	0	0	0	0	0	0	0	1.73	0
K01436	0	0	0	0.169	0.135	0	0	0.329	0.304	1.586
K01438	1.148	0	0	0	0	0	0	0	0	0
K01439	0.975	0	0	0.516	0	0.432	0.977	0	0	0
K01447	0	0	0	1.138	0	0	0	0	0	0
K01448	0	0	0	0	0	3.488	0	0	0	0
K01451	0	0	0	0.165	0.461	1.306	0	0	0	0.241
K01459	0.324	0	0	0	0	0	0	0	0	0
K01462	0	0	0	0	1.268	0	4.431	0	0	0
K01464	0.804	0	0	0	1.691	0	0	0	0	0
K01465	1.373	0	1.649	4.919	0.945	0.904	0	0.544	1.16	0
K01468	0	0	0	1.07	0	0	0.545	0	0	0
K01470	0	0	0	1.421	0	1.179	0	0	0	0
K01471	0	0	0.842	0	0	0	0	0	0	0
K01474	0	0	0	1.011	0	0	0	0	0	0
K01480	0	0	5.553	0	0	0.525	0	0	0	0
K01485	0	0	0	0	0	0	0.95	0	0	0
K01487	0	0	0	0.328	0.954	0	0	0	0	0.594
K01488	0	0	0.736	0	0	0	1.213	0	0	0
K01489	0	0	0	0	0	0	0	0	2.066	0
K01491	0	0	1.292	2.881	0	1.281	0.838	0	0.996	0
K01493	0	0	1.519	4.167	0	3.525	1.363	0	1.527	0
K01495	0	0	2.744	0	1.696	1.562	1.704	0	3.916	0
K01496	0	0	6.085	0	1.621	0	0	0	5.959	0
K01501	0	0	0	0	0.38	0	0	0	0	0
K01507	0	0	0	0	1.948	0	1.489	0	1.948	0
K01512	0	0	0	7.985	5.882	6.796	0	0	0	0
K01515	0	0	0.196	5.569	0	1.931	0	0	0	0
K01520	0	0	0	0	1.872	2.125	1.443	0	2.695	0
K01523	0	0	4.587	0	0	0	0	0	0	0
K01524	0	0	0	1.493	0	0.799	0	1.094	0.582	0
K01533	1.164	0	0	1.115	2.206	1.152	0	0	0	0
K01537	0	0	0	0	0	0	0	1.302	0	0.58
K01551	1.125	0	0	0	0	1.063	1.153	0	0	0
K01555	0	0	0	0.404	0	0	0	0	0	0
K01556	0	0	0	0	0	0	0	0	0.261	0
K01560	0	0	2.454	0	0	0	0	0	2.11	0
K01561	0	0.898	0	0	0	0	0	0	0	0
K01563	0	0	0	0	1.328	1.368	1.468	0.639	0.542	0
K01565	0	0	0	0	0	0	0	0	0	0.858
K01571	0	0	0	0	0.483	0.104	0	0	0	0
K01572	0	0	0	0	0.707	0	0.471	0	1.654	0
K01579	0	0	0	0	0	0	3.152	0	0	0
K01580	0	0	0.29	0	0	0	0	0	0.306	0
K01585	0.754	0	0	1.634	0	0	0	0	0	0
K01586	0	0.509	0	0	0	1	0	1.866	2.198	0.969
K01588	0	0	0	3.348	2.28	0	0	0	1.843	0
K01589	3.244	0	0.57	0	0	0	0	0.627	0	0
K01591	0	0	0	0	0.853	0	0	0	0	0
K01593	0	0	0	0	0	0	0	0	0.131	1.147
K01595	0	0.792	0	0	0	0	0	0	0	0
K01596	0.19	0	0	0	0	1.009	0	0	0	0
K01599	0	1.203	5.78	1.577	4.998	1.8	0	1.469	1.228	1.112
K01601	0	0.528	0.417	0	0.617	0	0	0	1.136	0
K01609	0	1.694	1.716	0	0	1.603	0.71	0	0	0
K01610	0	0	0.883	0.709	0	0	0	0	0.473	0
K01613	0	0	1.536	2.092	0	0	0	0	3.389	0
K01615	0	0	0	0	0.079	0	0	0	0.916	0
K01619	0	0	1.88	2.158	2.313	2.546	0	0	1.025	0
K01620	0	0.382	0.515	0.332	0	1.28	0	0.452	0	0
K01621	1.17	0	0	0.591	0	0	0	0	0	0
K01624	0	1.426	2.522	2.233	1.132	2.23	0.315	0.738	0	1.096
K01625	0	0	0	2.388	0	1.093	0	0	0	0
K01626	0.709	0.611	0	0.841	0.706	1.079	0	1.209	0.631	0
K01627	0	0	0	0	0	1.385	0	0	0	1.048
K01628	0	0	0	0	2.597	0.531	0	0	0	0
K01630	0	0	0.892	0	0	0.947	0	1.848	0	0
K01631	0	0	0	0	0	2.004	0	0	0	0
K01633	0	0	0	0	0	0	0	0	3.836	0
K01637	0	0	0.581	0	0	0	0	0	0	0
K01638	0.639	0	0	0	0.194	0.371	0	0	0	0
K01640	0	0	0	2.699	0.249	0	0	0	0	0
K01641	0	0	0	0.972	0	0	0	0	0	1.148
K01643	0	0	0	0	0	0.77	0	0	0	0
K01644	0.541	0	0	0	0	0	0	0	0	0
K01647	0	0.429	0	0.449	0.942	0	0.692	0.705	0	0
K01649	1.639	1.646	0	0.982	0.531	0.886	0.697	1.349	3.608	0
K01652	1.883	0.615	0.146	0.899	0.289	1.037	0.572	0.9	1.004	0
K01653	0	0	1.91	2.309	2.829	5.871	0	0	3.483	0
K01654	0	0	0	0	0	0.819	0	0	0	0
K01655	1.177	0	0	0	0	0	0	0	0	0
K01657	1.349	0	0.351	0	0.41	0	0	0.306	0	0
K01658	0	0	2.617	2.435	4.675	0	2.584	0	3.573	0
K01661	0	2.452	0.57	1.046	0	0.375	0	0	0	0
K01662	0.763	0	1.052	0.896	0.389	0.733	0	0	0	0
K01663	0	0	0	0.271	0	0	0	0	0	0
K01664	0	0	0.583	0	0.484	0	0.383	0	0.268	0
K01665	0	0	0	0.732	0	1.52	0	0	0	0
K01666	0	0	0	0.494	0	1.401	0	0	0	0
K01667	0	0	0.232	0	0.365	0.403	0.107	0	0	0.556
K01668	0	0	0.708	0	0.095	0.153	0.111	0	0	0.176
K01669	0	1.417	0.732	1.11	0	2.043	0	0	0	1.011
K01676	0	0	1.538	0	0	0	0	0	1.412	0
K01678	0	0	1.326	0	0	0	0	0	0	0
K01679	0.381	0.684	0	0	1.113	0	0	0	0.512	0
K01681	0	0	0.779	0.624	2.756	0	1.534	0	0.6	0.185
K01684	0	0	0.478	0	0	0	0.711	0	1.033	0
K01685	0	0	0	0	0.501	0	0.769	0	0	0
K01687	1.093	0.742	0	0.36	1.859	0.399	0.458	1.057	2.577	0
K01689	0.647	0	1.178	4.795	0.464	0.77	2.028	1.889	0.32	2.031
K01690	0	0	0	0	0	0.306	0	0.323	0	0
K01692	0	0.831	0.498	0	0	0	0.857	0	2.037	0
K01693	0	0	4.609	3.343	2.893	0	2.568	0	0	0
K01695	0	1.287	0.987	0.832	1.368	0	1.218	0	0	0
K01696	1.58	2.305	0	3.339	1.682	2.701	3.279	0	0.721	0.984
K01697	0	1.117	0	0	0	0	0	0	0.448	0
K01698	0	0.763	0	1.915	0	0.712	0	0	1.195	1.259
K01703	0.845	0	0	1.001	1.507	1.334	2.062	0	2.19	1.68
K01704	0	0	6.719	1.903	4.216	3.875	0.79	0	7.456	0
K01706	0	0	0	0	0	0	0	0	1.074	0
K01709	0	0	0	0	0	0	0	0	1.586	0
K01710	0.846	0	0	1.784	1.543	1.952	2.826	0.878	0	1.621
K01711	0	2.7	2.858	0	1.288	3.08	1.164	0	2.646	0
K01712	0.301	0	0	0.357	0.977	0	0.382	1.026	0	0.644
K01714	0.831	0	0	6.64	0	3.258	0	0	1.657	0.935
K01715	0	0	0	0	0	0	1.776	0	0.597	0
K01716	0	0	2.331	0	1.582	1.589	0	0	0	0
K01719	0	1.681	0	1.21	0	0	0	0	0	0
K01721	0	1.221	0	0	0	0	0	0	0	0
K01724	0	0	0	3.274	2.514	0	2.353	0	0	0
K01733	1.056	0	0.763	0	0.208	1.736	0.984	1.678	0.745	2.232
K01734	0	0	2.526	0	0	0	0	0	0	0
K01735	1.24	0.725	0	1.436	2.65	1.238	2.254	1.074	0.879	0.726
K01736	1.415	1.841	0.362	0.785	1.535	0	0	0	0.677	0.6
K01737	0	0	0	1.33	0	0	1.881	0	0	0
K01738	0	0.875	3.763	0.231	0	0.714	4.117	0	0	0
K01739	0.504	0	0	0	1.012	0.055	0	0	0	0
K01740	0.679	0	0	1.483	0.334	0	0	0	1.789	1.41
K01744	0	0	0.523	0.607	0	0	0.424	0.475	1.375	0.294
K01745	0	0	0	0.317	0	0	0	0	0	0
K01749	0	0	0	0.841	0	0	0	0	0	0
K01750	0	0	0	0	1.776	0	0	0	0	0
K01752	0	0	0	0	0	1.188	0.783	0	0	0
K01754	0.999	0	0	0	2.897	3.476	0	0	0	0
K01755	0	0	0.404	0	0.705	2.443	0	1.311	0	0
K01756	0.27	1.25	0.463	1.669	0.445	0	2.906	0.183	2.253	0.496
K01758	1.263	0	0	0	0	0.448	0	0	0	0
K01759	0.893	0	0	0	2.034	0	0	0	0	0
K01760	0.336	0	0.517	0	0	0.206	0	0	0	0
K01761	0.279	0	0	0	0.495	0	0	0	0	0
K01770	0	0	0	0	1.766	0.647	0	0	0	0
K01772	0.904	0	2.606	0	1.134	1.248	0	0	0	0
K01775	0	0	0	0	1.155	0	0	0	0.659	0
K01776	1.765	0	0	0	0	0.743	0	0	0	0
K01777	0	0	1.093	0	0	0	0	0	0	0
K01778	0	0	0	0	1.487	1.672	0	0	0	0
K01779	0	0	0.746	0	0	0	0	0	0	0
K01782	0	0	0	0	0	0	1.592	0	0.401	0
K01783	0	0	0	1.724	0	1.062	0	0	2.28	0
K01784	2.463	0.954	3.156	2.937	0	0.567	0	1.29	5.419	1.946
K01785	0.54	0	0	0	0	0.351	0	0	0	0
K01790	0	0	2.43	0	0	4.816	3.109	0	2.958	0
K01791	0	1.038	0.575	0.795	0.139	0.065	2.79	0.869	1.721	0
K01796	0	0	0	0	0	1.015	0	0	0	0
K01802	0	0.564	0.901	0.966	1.108	1.938	2.882	0	0	0.52
K01803	0	0	1.419	2.064	1.161	0.283	4.396	0	3.155	0
K01804	0	0	0	0	0.444	0	0	0	2.585	0
K01805	0	0	0.382	0	0.215	0	1.657	0	0	1.391
K01807	0	0	0	0	2.801	0	0	0	0	0
K01808	0	0	2.576	1.609	0	0	1.565	0	6.692	0
K01809	0	0	0	0	0.437	0	0.351	0	0	0
K01810	1.493	0.671	0	0	0	0.704	0	1.293	1.475	0
K01812	0	0	1.11	0	0	0	0	0	1.463	0.849
K01813	0	0.511	0	0	0	0	0	0.612	0	0
K01814	0	0	0.993	4.509	0	1.342	0	0	0	0
K01815	0	0	0	0	0	0	0	1.216	0	0
K01816	0	0	1.736	0	1.096	1.338	0	0	0	0
K01818	0	0	0.34	0.35	0	0	0.076	0	0	0.403
K01820	0	0	0	0	0	0	0	0.554	2.367	0
K01821	0	0	0	6.311	0.175	0	0	0	0	0
K01823	0	0	0	0	0	0	0	0	0.69	0
K01834	0	0	0	0	1.329	0	1.118	0	0	0
K01835	0.168	0.631	0	0	0	0.207	0.099	0	0.592	0
K01838	0	0	0	0	0	0	0.798	0	0	0
K01840	0.928	0.274	0	0.545	0	0.982	0.168	0	0	0
K01843	0	0	0.402	0	0.526	0	0	0	0	0
K01845	0	0	0	0	1.969	2.534	1.165	0.158	1.68	0
K01847	0.202	0	0.571	1.196	0.144	0.126	0	0.142	0	0.511
K01848	0.134	0	0	0	0.849	0.351	0.95	0.402	0	0
K01849	0	0	3.264	4.646	0.352	0.334	1.701	0	0	0
K01858	0	0.881	0	0	0	0	0.576	0	0.501	0
K01866	0	0.742	1.607	0.824	0.842	0	1.572	0.733	0.953	0
K01867	0	0	3.491	2.86	0.918	0	0	1.741	1.379	1.414
K01868	0.94	0.296	1.258	1.126	1.443	0.969	0.647	0	0.402	0
K01869	0.735	0	2.387	1.651	0.754	0.3	0.777	2.845	0.234	0
K01870	0	0.828	0	0	0	0	0	0	0	0
K01872	0	0.952	0	0.883	0	0	0	0	2.088	0
K01873	0	0.531	0	0	0.532	0	0	0	0.588	0.729
K01874	1.247	0	0	0.217	0	0	0.885	0.757	0	0.437
K01875	0	0	0.692	0	0	0.29	0	0	0	3.469
K01876	1.116	0	0.444	0.717	0.323	0	1.125	0	1.711	0
K01878	1.437	0	0	1.393	0	2.065	1.711	0	0	1.505
K01879	0	0.664	0	0	0	0.767	0	0	0	0
K01880	0.311	0	0	0	0	0	0	0.421	0.593	0
K01881	1.128	0	1.033	0	0.773	0.933	1.488	0	1.03	1.506
K01883	0.977	0	0	1.732	0.521	1.479	0	0.802	0	0
K01885	0	2.712	0	1.954	1.842	0	2.08	0	0.347	1.201
K01886	0	0	0	1.395	0.438	0.844	1.405	1.004	1.687	1.274
K01887	0	0.326	0	0	0	1.651	0	0	0	0
K01889	0	0	0	0.772	0.683	4.098	1.149	1.35	2.065	0
K01890	0.96	0	0	0	0	0	0	0	0	0.543
K01892	1.467	0	0.407	1.201	0	0.778	0.592	0	0	0.906
K01893	0	0.616	0	0.955	0.504	0.806	0	0	1.546	0.808
K01894	0	0	0	0	1.325	1.424	0	0	0	0
K01895	0	0	0	0.116	0	1.144	0	0.967	0	0
K01897	0	0	0.606	2.268	0	0	0.981	0	0.69	0
K01899	0	0	1.446	0.776	0	2.67	0	0	0	0
K01902	0	0	0.761	0	0	0.552	0.304	0	0	0
K01903	2.773	0.961	0	0	0.545	0.832	0	1.074	0	0.619
K01907	0	0	0	0	0.608	0.291	1.783	0	0	0
K01908	0	0	0	0.665	0	0	0.668	0	0.155	0
K01911	0.836	0	0	0	0	0	0	0	0	0
K01912	0	0	1.407	2.389	0	0.524	1.753	1.714	0.518	0
K01915	0.896	2.52	1.671	2.174	2.261	1.714	3.76	0.415	1.311	1.225
K01916	0	0	0	0	0	0	0.487	0	0	0
K01918	0	1.692	1.765	1.838	0	0	2.061	2.107	0	0
K01919	0	0	0	0	0	0	0	0	0.306	1.271
K01920	0	0	1.247	0	0.542	0	0	0	0.543	0
K01921	0	0	0	1.464	0	0	1.299	0	0	0
K01923	0	0	1.376	0	0.219	1.026	1.824	0.876	1.541	0
K01924	0	0.261	1.432	0	0.636	0.182	0	0	0	0
K01925	0	0.89	2.313	0	0	0	0	0.518	0	0
K01926	0	0	0	0	0	1.706	0	0	1.412	0
K01928	0	0.829	0	0	0	0.742	0	0	0	0.803
K01929	0.573	0	0	0	1.396	0	0	0	0	0
K01933	0	0	0	0	1.765	1.274	1.785	2.815	0	0.362
K01935	1.761	0	0	0	0	0	0	0	0	0
K01937	0	0.902	0.818	0.855	0	2.017	1.167	0.598	1.013	0
K01938	0	0.082	0.726	0.19	0	0	0	0.15	0.244	0
K01939	0	1.609	0	2.289	1.502	1.318	0	1.662	0.456	1.002
K01940	0.636	0.985	1.099	1.303	0	1.923	1.981	1.159	1.318	0
K01941	0	0	0	0	0	0	0	0	0.982	0
K01945	0	0.996	0	4.347	0	0.263	0	0.318	0	1.2
K01950	0	0	0	0	1.383	0	0	0	0	0
K01951	2.448	0	2.354	3.574	0	1.186	2.352	2.047	1.303	0
K01952	0	0	1.542	1.141	0	1.522	5.222	0.889	5.158	0.817
K01953	0	0	0	2.917	1.867	0	0.405	0	0	0.403
K01955	0	1.13	0.957	1.649	0.779	0.557	0.892	0	1.835	0.487
K01956	0	0	0.473	0	0	0	0	0	2.265	0
K01959	0	0.053	0.189	0.145	0.213	0.172	0	0	0	0
K01960	0	0	0	0	0.473	0.79	0	0	0.587	0
K01961	0.595	0.897	1.521	0.877	1.06	0.305	0.925	0	1.342	0.216
K01962	0	0	0	0	1.844	0	0	0	0.695	0
K01963	0.708	0	1.275	0	1.752	0	0.63	0	1.327	0
K01965	0	0	0	0.063	0	0	0	0	0	0
K01966	0.578	0	1.705	0.746	0.675	0	0.617	1.491	1.507	0.872
K01969	0	0	0	0	0	0	0	0	0	0.368
K01972	1.552	0.699	1.496	1.25	1.526	0	1.35	0	1.6	0
K01989	0	0	0	0.369	0	0	0	0	0	0.722
K01990	0	1.64	6.774	5.434	11.212	1.891	1.851	4.923	2.63	7.674
K01991	0	0	0	2.137	0	0	0	1.239	0	0
K01992	0	0.633	0	1.168	0.923	2.677	1.883	0.805	1.912	0
K01995	0.87	0	2.118	1.661	6.556	2.178	1.978	1.618	0.729	0
K01996	1.44	0	1.587	4.495	2.62	0.906	6.24	2.453	7.661	0
K01997	0	0	0	1.403	0	0	2.985	0	0	1.684
K01998	0	0	0	0.905	1.109	0	0.516	0.946	3.491	0.665
K01999	0	0.631	1.096	3.22	1.817	1.477	2.075	0.334	0.79	0
K02000	0.523	0	0	1.101	0.722	1.436	0.626	0.577	0	0
K02001	0	0	0	3.718	0	0	0	0	0	0
K02002	0.932	0	3.505	1.557	0.982	0	0	0.69	0	0
K02003	0	1.111	11.095	9.752	4.815	8.146	5.231	3.857	7.439	0
K02004	0.706	0	0.933	0	0	0	0	0	0	0
K02005	1.03	0	0	0	0	0	0	0	0	0
K02006	0	0	0	0	1.6	0	1.137	1.382	0	0
K02007	0	0	0	0	0	0	0	0	0	0.897
K02008	0	0	0	0	0	0	1.542	0	0	0
K02010	1.519	0.962	0.16	0.503	1.798	0.119	0.745	0.671	0	0
K02011	0	0	0	0	0	0	0	0.715	0.657	0
K02012	0	0	0	1.802	0.635	0	0	0.94	0	0
K02013	0	0	0	1.793	1.639	0	0.412	0	2.395	0
K02015	0	1.195	0	0	0	0.846	0.824	0	0	0
K02016	0	1.708	0	0	0.848	0.922	1.142	0.641	0	0.928
K02017	1.195	0	0	1.188	0	0	0	0	0	0
K02018	0	0	0	0	1.386	0	0	0	0	0
K02019	0	0	0	7.605	3.351	1.731	0	0	0	0
K02020	0	0	1.109	0	1.672	0	0	0	0	0
K02022	0	0.214	0	0	0	0	0	0	0	0
K02025	0	0	2.374	0	1.651	0	0	0	0.599	1.732
K02026	0	0	0.825	2.188	0.902	1.325	1.149	4	0	0
K02027	0.915	0.972	0	1.59	0	0.474	0	0	0.247	0
K02028	0	0	0.345	0	1.126	0	0	0	1.568	0.715
K02029	0	0	1.703	0	1.406	2.207	0	0	0	0
K02030	0.938	0	0.878	2.408	0	0.811	1.265	0	1.135	0.089
K02031	0.824	1.797	3.727	2.321	5.102	2.441	0.955	4.558	1.619	0.779
K02032	0.953	0.833	5.239	0.222	0.564	3.506	3.58	1.347	1.732	1.792
K02033	5.133	1.706	1.501	0	6.38	2.483	0.239	2.205	0.57	0
K02034	0	3.797	6.036	2.837	2.455	2.558	0	1.595	1.517	1.351
K02035	1.638	1.007	0	0	1.473	1.393	0.592	0	2.11	0
K02036	3.797	2.572	1.735	2.75	0	4.531	2.125	0	2.735	3.061
K02037	2.406	0	2.462	1.028	1.467	2.058	1.02	0	4.405	0
K02038	0	1.286	0.509	0	0.903	0.88	0.916	0	0	0
K02039	0	0	0.941	0	0	2.057	1.225	0	0	0
K02040	0	1.481	1.645	2.23	3.824	0	0	0	0	0.592
K02041	1.58	0	0	1.477	1.046	1.873	0	0	0	1.172
K02042	0.837	0	0.839	0.576	1.182	0	0	0	1.418	0.451
K02043	0	0	0	0	0	0	0	0	0.55	0
K02044	3.798	0	0	1.206	0	0	0.723	0	0.656	0
K02046	0	0	1.266	0	0	0	0	0	0	0
K02049	0	0	0	2.503	0	0	0.97	1.155	0	0
K02050	0	0	1.754	0	1.802	0	0	0	1.6	0
K02051	1.279	0	0	2.732	1.439	0.605	0	0	0.501	0
K02052	0.92	0	1.104	0.093	0	0.525	0.483	0	0	0
K02055	0.411	0	0	0	0	0	0	0	1.184	0
K02056	0.954	0.178	0.434	0	0	0	0	1.209	1.596	0
K02057	2.537	1.144	0	0.624	0	0	0.488	0	1.325	0
K02058	0	0	0	0	1.572	0	0.114	0	0	0
K02062	0	0	0	0.248	0	0	0	0	0.747	0
K02063	0	0	0	1.377	0	0	0	0	0	0
K02064	0	0	0.692	0	0.753	0	0	0	0	0
K02065	0.909	0	1.538	2.196	0	2.251	0	0.656	1.122	0
K02066	0	0	1.146	3.01	0	0	2.881	0	2.059	0
K02074	0	0	0	0	0.603	0	0	0	0	0
K02075	0	0	0	1.639	0	0	0	0	0	0
K02078	5.181	0	0	6.729	5.454	0	4.255	0	14.194	0
K02081	0	0	0	0	0	0	0	0	0.805	0
K02092	0	0	0	2.179	0	0	0	0	0	0
K02095	0	0	0	0.428	0	0	0	0	0	0
K02108	0	0	0	0	0	0	0	0	1.463	0
K02110	0	0	2.973	0	0	5.65	8.747	0	0	0
K02111	1.013	1.432	3.001	0	0	1.213	3.503	1.636	1.21	0.566
K02112	0	0	1.044	0	1.008	0.949	0.452	0	0.415	0
K02114	0	0	0	0	0	0	0	0	1.522	0
K02115	0	0	0.88	1.488	0	2.932	1.193	0	0	0
K02116	0	0	1.908	0	0	0	0	0	0.313	0
K02117	0	1.118	1.506	0	0.308	0	1.67	0	0	0
K02118	0.121	0.914	0	0.524	0.711	0	1.825	0.224	0	0.176
K02122	0	0	0	0	4.927	0	0	0	0	0
K02132	0	0.194	0.925	0	0	0.408	1.239	0.814	0	0
K02133	0	0	1.359	0	0.287	0.738	0.993	0	1.851	0
K02147	0.117	0.133	0	0.22	0	0.153	0.196	0.225	0	0
K02160	0	0	0	0	2.153	0	0	0	2.732	0
K02168	0	0	0	0	0.425	0	0	0	1.103	0
K02188	0.866	0	0	0	0	0	0	0	0	0
K02190	0	0	0	2.304	0	0	0	0	0	0
K02192	0	0	2.808	0	0	0	0	0	0	0
K02193	0	0	0	0	3.144	0	0	0	0	0
K02195	0	0	0.663	0	1.012	0	1.013	0	0	0
K02198	0	0	0	0	0	0	0.567	0	0	0
K02199	0	0	2.247	0	0	0	0	0	1.313	0
K02203	0	0	0	0	0	0	0.542	0	0	0
K02204	0	0	0	0	0	0	0	0	1.083	0
K02217	0	0	0	9.997	0	0	0	0	0	0
K02224	0	0	0	0	0	0	0	0	0.584	0
K02227	0	0	1.335	0	0	1.323	0	0.934	0	0
K02231	0	0	2.106	0	2.71	0	0	0	0.992	0
K02232	0	0	0.656	0	0	0	0	0	0	0
K02233	0	0	1.661	3.274	0	0	0	0	0	0
K02237	0	0	2.345	1.302	0	6.826	0	0	0	0
K02238	0	0	0	1.024	0	0	0	0	0	0
K02256	0.252	0	0	0	0.367	0	0	0	0.424	0
K02258	0	0	1.041	1.088	2.103	0	0	0	0	0
K02259	0	0	0	1.121	0.676	0	0.371	0	0	0
K02274	0	0	0	0	0.185	0.587	0	0	0.193	0
K02275	1.629	0	0	1.241	1.196	0	0	0	0	0
K02276	0	0	0.927	0	0	0	1.005	0	0	0
K02283	0	0	0	1.257	1.045	0.601	0	0.712	1.419	0.716
K02301	0	0	0.921	0	0	0	0	0	0	0
K02303	1.992	0	0	0	0	0	1.475	0	0	0
K02313	2.026	0.296	0.922	1.148	2.061	0	1.929	0	0	1.471
K02314	0.338	0.507	1.081	0	1.21	0	1.861	1.636	0	0
K02315	0	0	1.116	0	0.424	0	0	0	0	0
K02316	0	0	0	2.262	0	0	0.616	0	0	0
K02334	0	0	0	0.714	2.968	1.354	0	1.555	1.066	0
K02335	0.944	0.793	0	1.499	0.663	0	0	0	0	0
K02337	0	0.612	0	0	0	0	0	0	0	0
K02338	1.149	0.765	0	0	1.875	0	2.432	0	0	0.831
K02340	0	0	0	0	0	0	0	0.639	0	0
K02342	0	0	0	0.536	4.315	1.818	0	0	0.345	0
K02343	0	0.499	0	0	0	0	0	0	0	0
K02346	3.655	0	0	1.397	0	0	0.776	0	1.659	0
K02347	0	0.633	0	0	0	0.489	0	0	0	0
K02355	0.113	0.783	0.947	0.891	0.823	0.641	1.443	0.129	1.414	0.574
K02356	0	0	0	4.193	4.553	0	0	0	0	0
K02357	0	0	4.695	2.08	0	1.784	0	0	0.39	0
K02358	0.785	1.681	0.284	1.373	0.721	3.672	1.252	1.283	3.188	1.661
K02371	0	0	0	0	0	0	0.9	0	0	0
K02372	0	0	6.168	7.63	1.258	4.414	0	0	0	0
K02377	0	1.118	0	2.37	0.621	0	0	0	1.255	0.311
K02379	0	0	1.527	0	0	1.088	0	0	1.348	0
K02387	0	0	0	3.595	0	0	0	0	0	0
K02388	0	0	0	0	0	1.912	0	2.915	2.927	0
K02389	0	0	2.004	0	0	0	0	0	0	0
K02392	0	0	0	0	1.642	3.126	0	0	0.948	1.587
K02393	0	0	1.442	0	0	0	0	0	0	0
K02394	0.935	0	0	0	0	0	0	0	0	0
K02400	0	0	0	0	1.263	0	0	0	0	0
K02404	0	0	0	1.413	0	0	0	0	0	0
K02405	0	0	1.386	5.195	0	0	1.566	0	0	0
K02406	1.85	0	2.056	0	0.291	0.585	0	0	0	0
K02408	0	0	0	0	0	0	4.329	0	3.935	0
K02410	0	0	0	1.227	0	0	0	1.075	2.091	0
K02412	0.804	0	0.523	1.462	1.074	0.552	1.863	0	1.585	0
K02416	1.873	0	0	0	0	0	0	0	0	0
K02419	0	0	0	0	0	0	1.385	0	0	0
K02421	0	0	0	0	0	0	1.539	0	0	0
K02427	0	0	0	0	0	0	3.176	0	0	0
K02428	0	1.224	2.525	2.159	3.215	1.315	1.204	0	0	0.92
K02433	0	0.698	0.93	0.647	0	0.89	4.379	0.983	0.201	1.037
K02434	0	0.203	0	0	0	0	1.164	0	2.74	0
K02435	0	0	0	0	0	2.544	9.464	0	0	0
K02437	0	2.233	2.74	2.703	0	2.369	0	0	0	0
K02438	0	0	0	0	0.675	0	0	0	0	0
K02440	0	0	0	0.36	0	1.647	0	0	0	0
K02444	0	0	0.446	0	0	0	0	0	0	0
K02446	0	0.194	1.683	0	0	0	0	0	0	0
K02450	0	0.521	0	0	0	1.28	0	0	0	0
K02454	0.881	0.483	0.865	0	1.05	0.8	0.996	2.816	1.707	2.54
K02455	0	0	0	0.328	0	1.019	0	0	0	0
K02469	0	0	1.409	0.139	0.316	0	0	0	0	0.896
K02470	0	0	0.506	0.445	0.413	1.364	0.213	0.182	0.174	1.094
K02472	0	0	0	0	0	0	0.47	0	0.654	0
K02474	0	0.356	0	0.45	0	0.815	0	0	0	0
K02477	0	0	0	0	1.029	0	0	0	0.977	0
K02479	0	0	0	0	0	0	0	0.26	0.994	0
K02481	0	0.457	0	1.172	0	0	0.396	0.223	0.404	0
K02483	0.191	0	0	2.094	1.299	1.296	1.017	0	0.831	0.923
K02485	0	0	0	0	0	0	0	0	0.301	0
K02488	0	0	0	0	0	0.182	0	0	0	0
K02490	0	0	0.732	0	0	0	0	0	0	0
K02492	0	0	0	0	0	0	0	0	0	0.943
K02493	0	0.266	0	0	0	0	0	0	0	0
K02495	0.747	0	0	0	0	3.477	0	0.53	0	0
K02499	0	0	0	2.344	1.546	0	0	0	0	0
K02500	0	0	0.213	1.181	0	2.637	3.148	0	2.342	0
K02501	0	0	0	1.099	0	0.975	1.875	0	1.085	0
K02503	0	0	1.911	0	0	1.399	0	0	0	0
K02510	0	0	0.713	1.611	0	0.632	0	0	0	0
K02517	0	0	0	1.364	0	0	0	1.259	0	0
K02518	0	0	5.988	0	5.323	4.079	5.718	0	0	0
K02519	0	0.317	0	0	0	0	0	0	0	0
K02520	0	2.825	0	6.887	2.068	2.222	1.789	0	0	0
K02523	0	1.274	0	0	0.745	0	0.388	0	0	0
K02528	0	0	0	0	0	1.3	2.599	0	0	0
K02529	0.566	0	0	2.161	0	0.59	1.249	0	0	0
K02536	0	0	2.257	0.96	0	0	0	0	0	0
K02548	0	0.644	0	0	0	0	0	0	1.406	0
K02549	0	0	0.065	0	0	0	0	0	0	0
K02556	0	0	0	0	0	0	0	1.793	1.018	0
K02558	0	0	0	0	0	0	0	0	0	0.817
