HEMESYN2-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0074472912	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	unclassified	0.0165010166	0.5575887672	2.293e-07	0.998966983	0.0001169723	4.50393e-05	0.9998423881	0.3061447841	0.5835648402	0.301919905	5.8884e-06	0.2577458265	0	6.9e-09	0	0.0018558628
HEXITOLDEGSUPER-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.1552234316	0	0	0	0	0	0	0	0	0	0	0	0
HEXITOLDEGSUPER-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.4781526226	0	0	0
HISDEG-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.3143659819	0	0	0	0	0	0
HISDEG-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.3067389284	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4290049075	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	unclassified	0.000166745	0.846311665	0.0369598209	0.9066468548	0.1685507311	0.6937527548	0.084475254	0.4295685946	0.049964362	0.0659116367	0.0086141719	0.9626727644	0	0.3079670252	6.882e-07	1.49551e-05
HISTSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.8187958395	0	0.7202288555	0.5444622507	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0141717337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0001238102	0	0.3529549382	0	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4112193704	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	unclassified	0.0402499188	8.337e-07	1.30072e-05	1e-10	3e-10	1.05969e-05	0.0077406685	0.0011526527	0.6976995481	0.2379811352	0.0614237407	0	0	2e-10	0	0
HOMOSER-METSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.0779443406	0	0	0	0	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	unclassified	0	0.5859150383	0.9733168677	0.9999999623	0.9089331444	0.146971421	0.4794098414	0.902484471	0.0332926376	0.9019149094	0.795795413	1e-10	0	0.419960612	0.1167306418	0.007410473
HSERMETANA-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.3845356862	0.3467765782	0	0	0	0	0
HSERMETANA-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.4049439156	0	0.7017984574	0.7485198248	0.7969481604	0	0	0	0	0
HSERMETANA-PWY	unclassified	5.38e-07	0.587384321	0.9826555302	0.9999999892	0.9026393011	0.1469899697	0.9686863738	0.9723164987	0.2601812103	0.9331288659	0.8007958757	0	0.9999868909	0	1.8792e-06	0
ILEUDEG-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.5921269947	0	0.2880555105	0.4212692249	0	0	0	0	0	0	0	0	0	0
ILEUDEG-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.0088796613	0	0	0	0	0	0
ILEUDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9697458648	0	0.9507843387	0.9722703203	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.6806825245	0	0	0	0.6899328745	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.8918769757	0	0.3806630607	0	0.7935756389	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.9047549446	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9734110227	0	0.9995997678	0.9463938743	0.9848444342	0	0	0	0	0
ILEUSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6971821923	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.5460777785	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	unclassified	1	1	1	1	1	1	1	1	1	1	1	0.9737246718	1	1	1	1
KETOGLUCONMET-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LACTOSECAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LEU-DEG2-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-AMINOAD-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LYSINE-DEG1-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.1477177701	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	unclassified	0	0.6880356664	0.9847081747	0.9999999815	0.9454954489	0.2113723798	0.593685167	0.9502006957	0.0509353255	0.9416511072	0.8595678942	1e-10	1e-10	0.627626886	0.2310135207	0.0115033097
METHGLYUT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0084427627	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.1417266518	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	unclassified	0	0.7388983397	0.986477604	0.9999999811	0.9522943712	0.2562773899	0.6481095745	0.9487430035	0.064439901	0.9484282445	0.8861987934	2e-10	1e-10	0.591510227	0.209057829	0.0147119237
NAD-BIOSYNTHESIS-II	g__Serratia.s__Serratia_marcescens	0	0	0	0.1596538747	0	0	0	0	0	0	0	0	0	0	0	0
NAD-BIOSYNTHESIS-II	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NADSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.1195409647	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0001734045	0	0	0.0122889301	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	g__Microcoleus.s__Microcoleus_vaginatus	7.44203e-05	0	0.5456790254	0	0.2389488177	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.4966847244	0	0	0	0.6476076936	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	unclassified	4.9e-09	0	1.2819e-06	0.0111046338	0	0.0001673888	0.0323941178	0	1.13e-08	6.953e-06	2.2826e-06	0	0	8.72e-08	0	6.9487e-06
NONOXIPENT-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.5031517792	0	0	0	0
NONOXIPENT-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.665706067	0	0.7478569291	0.6576079594	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.4364610976	0	0.7804958114	0	0.7142161623	0.5864985986	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.230075033	0	0.6068419123	0	0.0539816468	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.7013924889	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0005420725	0	8.55471e-05	0.0104307638	0.069437549	0	0	0	0	0
NONOXIPENT-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.0556684359	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	unclassified	0.9985850173	1	1	1	0.9999985507	1	1	1	1	1	0.9999999951	0.9999955358	0.7868638713	0.9999999893	0.9994878809	1
OANTIGEN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0132187162	0	0	0.011616756	0	0	0	0	0	0	0	0	0	0
OANTIGEN-PWY	unclassified	8e-09	4.46785e-05	0.7419620259	1.16924e-05	0.5749774809	0.9810962058	0.0001086197	4e-10	3.618e-07	0	0.0054744553	2e-10	0	5.34062e-05	4.058e-07	0.0045897704
ORNARGDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.2201341175	0	0	0	0	0	0	0	0	0	0	0	0
ORNARGDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6459435889	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P101-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4278425792	0	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	unclassified	0	3.99827e-05	5e-10	2.5026e-05	0	0	0	3.90812e-05	0	5.8e-09	2.17705e-05	0	0	0	0	0
P108-PWY	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.490504127	0	0	0	0	0	0	0	0	0	0	0
P108-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P122-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P124-PWY	unclassified	0	0	0	3.72e-08	0	0	2.3528e-06	0	0	7e-10	0	0	0	0	0	0
P125-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4908737915	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	unclassified	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P162-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P164-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P165-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0008267423	0	0	0	0	0	0	0	0	0
P221-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P23-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P241-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P281-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P3-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	unclassified	0	0	0	2.8e-09	0	0	0.0006984279	0	0	0	0	0	0	0	0	0
P441-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.6881240355	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P562-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P601-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.6222400317	0	0	0	0
PANTO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.3972031697	0	0.3855728757	0.0148887084	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.8838039403	0	0.5943331961	0	0.1813712568	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.5102947069	0	0.4331728071	0	0.3794734136	0.4811636034	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.3720640796	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0036798906	0	0.0844150693	0	0	0	0	0
PANTO-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.5250339987	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	unclassified	0.9999394472	0.9999972576	0.9999323014	0.9999999759	0.9993576107	0.9999999896	0.9999859026	0.9985386314	0.9999997435	1	0.9999974648	0.9999992843	0.5521675789	0.9999999999	0.9999999969	1
PANTOSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.27041e-05	0	0.2677401402	2.13e-08	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4570759714	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY	unclassified	0.0004505833	0.0001345745	0.0010583596	2.9e-09	8.546e-05	0.5284059202	4.26e-08	1.69e-08	1e-10	8.727e-06	7.99617e-05	0	0	0	0	0
PENTOSE-P-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.010007493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PENTOSE-P-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.2065688561	0	0.1724682935	0	0	0	0	0	0	0	0	0	0	0	0	0
PENTOSE-P-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.0601858473	0	0	0	0	0	0	0	0	0	0	0	0
PENTOSE-P-PWY	unclassified	0	3.4519e-06	0	0.9817884516	2.52e-08	1e-10	0.3295647463	5e-10	0.4924055573	0.830156735	1.4189e-06	3.1e-09	0	0	0	2e-10
PEPTIDOGLYCANSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0321432402	0	0.1574540748	0.001362201	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0691053252	0	0.5018529079	0	0.2955036114	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1927042586	0	0.4274838031	0	0.2112070146	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0010184323	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.4378315382	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	unclassified	0.9917288606	0.043498909	0.0084692804	0.0014653368	0.0012133307	0.804063974	0.2494386865	1.04508e-05	0.0132585896	0.0296399691	7.29985e-05	4.1612e-05	0.0304189719	0.8959906984	0.0040998153	0.7383421034
PHOSLIPSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.2239191303	0	0	0	0	0	0	0	0	0	0	0	0
PHOSLIPSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0057527611	0	0	0	0.3001950231	0	0	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.4834829836	0	0	0	0.1676914171	0	0	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.5066269263	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYISOPRENSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.3543126973	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	unclassified	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	2.04114e-05	0	0.2257417268	0.007476907	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRPP-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	g__Microcoleus.s__Microcoleus_vaginatus	0.5763920204	0	0.7924171099	0	0.9216448731	0.9834514058	0	0	0	0	0	0	0	0	0	0
PWY-101	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.8604453306	0	0.4559349345	0	0.7340524303	0	0	0	0	0	0	0	0	0	0	0
PWY-101	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.9641440252	0	0.8601004412	0.9999186094	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Microcoleus.s__Microcoleus_vaginatus	0.9378966161	0	0.7953557531	0	0.423457178	0.5703762321	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1229325485	0	0	0	0.076627649	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Serratia.s__Serratia_marcescens	0	0	0	0.0943222563	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	unclassified	0.9676714331	0.9999998893	0.9999535139	0.9837129251	0.9957123704	1	0.9814261859	0.9764809089	0.6791402942	0.6867415126	0.9812849752	0.9940826641	0.9999999998	0.9999999987	0.9999999639	0.9999999837
PWY-1269	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.497376738	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1269	g__Serratia.s__Serratia_marcescens	0	0	0	0.2972849421	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1269	unclassified	0.0129823761	3.3915e-06	0	0.0024126431	1.017e-07	5e-10	6.9104e-05	2.0436e-06	1.015e-07	8.48637e-05	0.0072199432	0.0081845783	0	0	0	0
PWY-1361	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1501	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1541	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1622	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-181	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1861	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1882	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2201	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2221	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	unclassified	3.2e-09	0.0022963249	0.0056593218	0.0007092783	0.0003460806	0.0768918438	0.0120662177	1.91058e-05	0.0007465491	0.0909666207	0.1908461593	0	0	0	0	0
PWY-2941	g__Microcoleus.s__Microcoleus_vaginatus	0.2155299969	0	0	0	0.2016412235	0.4920551876	0	0	0	0	0	0	0	0	0	0
PWY-2941	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0914180691	0	0	0	0.3229423953	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	g__Serratia.s__Serratia_marcescens	0	0	0	0.3729236464	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0056972578	0	0.4125117148	0.2488763041	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Microcoleus.s__Microcoleus_vaginatus	0.2655933388	0	0.3733794745	0	0.4903780151	0.5105887918	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.0744419872	0	0	0	0.310030887	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.4197089018	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0068335225	0	0	0	0	0	0	0
PWY-2942	g__Serratia.s__Serratia_marcescens	0	0	0	0.4092209378	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	unclassified	0.9777085696	0.9996947353	0.999999129	0.9999825552	0.9999999669	1	0.9991112066	0.9675617783	0.9998942961	0.9999325787	0.9991721146	0.9936261196	0.9679688565	0.9999999999	0.9999944676	1
PWY-3001	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.377182464	0	0.7673340432	0.6386348946	0	0	0	0	0	0	0	0	0	0
PWY-3001	g__Microcoleus.s__Microcoleus_vaginatus	0.0870821025	0	0.3650228676	0	0.5765617265	0	0	0	0	0	0	0	0	0	0	0
PWY-3001	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.4800047052	0	0.2591043595	0	0.5505349077	0.5086601201	0	0	0	0	0	0	0	0	0	0
PWY-3001	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.6908862768	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3001	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.250340915	0	0.2828294428	0.4736408905	0.4585403833	0	0	0	0	0
PWY-3001	g__Serratia.s__Serratia_marcescens	0	0	0	0.675420078	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3001	unclassified	0.9816596603	0.999999883	0.9999994766	1	0.9999999997	1	1	0.9999999225	0.9999999999	1	0.9998602593	0.9576080706	0.9805323367	0.9999999999	0.9999999961	1
PWY-3081	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3481	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3502	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3661	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.6774636437	0	0	0	0
PWY-3781	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.9997574174	0.9890602697	0	0	0	0	0
PWY-3781	g__Microcoleus.s__Microcoleus_vaginatus	0.7794710023	0	0.7467453993	0	0.7121979287	0.5343436246	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.4714145721	0	0.4952094871	0	0.2400075555	0.4609080047	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.9999996171	0	0.9999999996	0.9999999097	0.9999642915	0	0	0	0	0
PWY-3781	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.6005476911	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	unclassified	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-3801	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.6067349797	0	0.7789659253	0.8913446793	0	0	0	0	0	0	0	0	0	0
PWY-3841	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.4174773918	0	0	0	0	0	0
PWY-3841	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.0040551589	0	0.1172089371	0.0439005028	0	0	0	0	0	0
PWY-3841	g__Serratia.s__Serratia_marcescens	0	0	0	0.5450828785	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	unclassified	0.8452085289	0.9239324585	0.1550714444	0.2747464441	0.9191155728	0.9999957699	0.6556404339	0.8998198559	0.9163876827	0.9142310806	0.9869016262	0.6136865624	1.13e-08	0.7659823574	1e-10	0.9296648366
PWY-3941	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	g__Serratia.s__Serratia_marcescens	0	0	0	0.5923699424	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4202	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4221	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	1.45628e-05	0	0	1.42e-08	0	0	0	0	0	0	0	0	0	0
PWY-4242	g__Serratia.s__Serratia_marcescens	0	0	0	0.4073116556	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4242	unclassified	0.0003004383	8.9e-09	0.0007059739	1.9e-09	2.65e-07	0.0003121575	2e-10	1.8e-09	0	5.818e-06	2.785e-07	0	0	0	0	0
PWY-4321	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4361	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.1700033248	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4702	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4722	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0123467415	0	0.3909072759	0.0315049178	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.3791166796	0	0	0	0	0	0	0	0	0	0	0	0
