EC:1.20.1.1	unclassified	0	0	0	5.016	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.20.4.1	g__Microcoleus.s__Microcoleus_vaginatus	13.174	0	13.068	0	3.367	3.367	0	0	0	0	0	0	0	0	0	0
EC:1.20.4.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.715	0	3.367	0	3.367	0	0	0	0	0	0	0	0	0	0	0
EC:1.20.4.1	unclassified	178.346	89.046	103.216	188.252	172.176	219.966	129.469	73.607	143.183	126.848	62.541	182.71	186.861	219.345	295.201	272.348
EC:1.20.4.2	unclassified	0	0	0	0	2.957	0	0	0	0	0	0	0	0	0	0	0
EC:1.20.9.1	unclassified	0	4.529	0	0	0	0	7.615	0	14.687	0	0	0	0	0	0	0
EC:1.21.1.1	unclassified	0	0	0	0	0	0	0	0	0	0	0	7.605	0	4.749	0	0
EC:1.21.3.1	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.849
EC:1.21.4.1	unclassified	0	0	14.961	12.962	21.119	19.889	0	0	10.87	0	0	79.097	0	12.8	0	10.303
EC:1.21.4.2	unclassified	0	9.221	19.27	3.663	0	17.594	0	22.545	0	5.197	0	0	104.099	123.394	169.57	225.257
EC:1.21.4.3	unclassified	0	0	5.961	3.663	0	9.096	0	0	0	0	0	0	48.607	62.79	67.882	105.998
EC:1.21.4.4	unclassified	0	0	5.961	3.663	7.572	11.754	0	7.293	0	0	0	0	82.746	92.344	107.49	152.851
EC:1.21.98.1	unclassified	96.321	161.639	143.419	216.494	188.104	306.395	131.082	169.416	159.089	140.002	86.611	294.347	0	201.021	96.523	191.433
EC:1.3.1.1	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.761	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.1	unclassified	48.682	9.763	12.479	46.853	34.257	29.876	32.656	15.959	62.316	35.09	16.739	90.94	10.635	38.163	9.759	34.105
EC:1.3.1.10	unclassified	0	11.664	14.457	10.904	11.308	11.401	10.637	12.349	11.656	5.348	11.572	10.67	5.92	11.129	7.938	3.09
EC:1.3.1.103	unclassified	0	6.748	5.304	15.309	4.473	5.553	15.921	12.649	16.483	13.712	7.88	0	0	0	0	0
EC:1.3.1.104	unclassified	0	4.754	5.3	1.73	3.6	4.554	0	4.66	0	2.98	0	4.324	0	4.827	0	0
EC:1.3.1.12	unclassified	56.079	17.399	78.954	161.938	88.571	144.246	139.525	36.077	108.692	70.214	42.371	17.019	89.44	81.718	40.718	63.352
EC:1.3.1.14	unclassified	11.693	24.589	26.465	59.901	30.622	38.167	34.625	30.212	34.599	23.809	11.06	24.769	14.185	53.086	26.917	36.017
EC:1.3.1.2	unclassified	32.018	6.969	9.003	45.863	13.753	16.791	35.047	8.153	29.4	26.511	12.233	49.675	4.836	30.039	9.662	35.493
EC:1.3.1.20	unclassified	0	0	0	2.844	0	4.366	0	0	0	4.492	0	0	0	0	0	0
EC:1.3.1.24	unclassified	14.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.33
EC:1.3.1.25	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.506	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.25	unclassified	0	3.179	9.08	18.462	2.785	19.693	0	7.738	6.795	11.864	8.13	0	0	0	0	0
EC:1.3.1.26	unclassified	0	3.114	0	3.11	5.957	1.701	4.137	0	2.755	1.285	0	0	0	0	0	0
EC:1.3.1.28	g__Serratia.s__Serratia_marcescens	0	0	0	10.334	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.28	unclassified	8.72	17.322	15.773	13.1	15.364	30.163	14.344	19.423	27.399	32.524	23.042	6.293	15.059	13.378	8.452	2.135
EC:1.3.1.32	unclassified	0	3.491	16.305	12.728	15.11	13.33	4.033	14.22	8.8	17.198	10.964	0	0	0	0	0
EC:1.3.1.33	g__Microcoleus.s__Microcoleus_vaginatus	9.825	0	1.1	0	4.381	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.33	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.336	0	7.696	0	5.464	2.2	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.33	unclassified	11.125	0	8.065	0	17.732	9.341	0	9.193	0	0	0	8.593	0	8.484	0	21.221
EC:1.3.1.34	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	4.055	0	0	2.293	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.34	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.759	0	8.962	5.094	2.584	0	0	0	0	0
EC:1.3.1.34	g__Serratia.s__Serratia_marcescens	0	0	0	3.631	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.34	unclassified	66.426	46.715	15.727	68.173	26.359	49.146	48.348	35.741	56.281	67.245	27.763	72.62	45.341	53.676	16.76	58.786
EC:1.3.1.38	unclassified	0	2.284	3.027	3.053	0	0	0	0	9.532	52.573	19.643	0	0	8.778	0	0
EC:1.3.1.39	unclassified	4.366	10.806	7.322	18.415	6.59	15.169	8.366	6.858	9.38	9.803	5.462	13.158	0	15.907	5.468	9.46
EC:1.3.1.42	unclassified	3.487	0	0	1.425	0	2.606	7.336	0	19.278	25.134	7.13	0	9.23	0	0	0
EC:1.3.1.43	unclassified	12.542	12.865	10.247	30.944	11.943	29.751	34.17	11.856	29.365	28.51	24.321	7.14	9.352	5.005	5.291	8.286
EC:1.3.1.44	unclassified	10.969	0	0	4.015	0	0	0	0	0	4.506	2.322	0	0	0	0	0
EC:1.3.1.48	unclassified	0	0	0	0	0	3.193	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.54	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0	0	0	2.918	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.54	g__Microcoleus.s__Microcoleus_vaginatus	12.195	0	6.035	0	6.098	3.06	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.54	g__Oscillatoria.s__Oscillatoria_nigro_viridis	7.588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.54	unclassified	19.094	9.022	0	17.335	0	4.178	6.076	0	16.487	18.861	7.941	0	102.024	10.832	94.372	0
EC:1.3.1.56	unclassified	0	3.677	0	2.81	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.6	unclassified	0	6.512	3.061	11.946	3.521	2.547	21.317	12.661	6.457	4.162	6.725	0	0	5.874	8.213	0
EC:1.3.1.62	unclassified	0	3.635	0	4.664	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.64	unclassified	0	0	0	0	0	0	0	9.499	0	0	0	0	0	0	0	0
EC:1.3.1.74	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	25.597	0	31.591	27.264	27.186	0	0	0	0	0
EC:1.3.1.74	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.722	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.74	unclassified	228.331	295.878	186.446	277.259	245.118	428.235	232.836	278.656	277.239	274.413	206.046	211.801	52.521	367.747	128.131	393.352
EC:1.3.1.76	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.574	0	0	11.81	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.76	unclassified	67.485	50.34	124.806	78.805	104.847	214.157	31	54.75	49.555	32.294	19.974	82.179	358.737	440.967	449.917	399.272
EC:1.3.1.78	g__Microcoleus.s__Microcoleus_vaginatus	7.958	0	1.344	0	9.361	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.78	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.437	0	1.35	0	2.632	2.699	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.83	g__Microcoleus.s__Microcoleus_vaginatus	32.13	0	1.701	0	5.059	1.69	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.83	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.143	0	3.401	0	6.8	1.7	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.83	unclassified	18.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.185
EC:1.3.1.84	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.469	0	6.745	6.613	6.605	0	0	0	0	0
EC:1.3.1.84	g__Serratia.s__Serratia_marcescens	0	0	0	1.126	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.84	unclassified	26.224	36.195	15.834	34.886	19.456	44.826	39.593	26.359	36.348	39.159	33.944	21.944	0	10.82	20.125	12.052
EC:1.3.1.86	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	42.549	0	8.797	42.571	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.86	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	8.024	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.86	unclassified	25.635	25.147	35.231	31.026	29.697	59.077	28.048	19.087	27.664	27.454	19.006	14.89	85.73	69.433	62.866	97.883
EC:1.3.1.9	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.475	0	0	0	0
EC:1.3.1.9	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.219	0	1.41	30.617	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.9	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	4.105	0	0	0
EC:1.3.1.9	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.389	6.932	0	0	0	0	0
EC:1.3.1.9	g__Microcoleus.s__Microcoleus_vaginatus	29.191	0	1.464	0	5.847	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.9	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.568	0	4.37	0	1.464	2.91	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.9	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.553	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.9	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	14.834	0	12.129	8.093	4.098	0	0	0	0	0
EC:1.3.1.9	g__Serratia.s__Serratia_marcescens	0	0	0	4.526	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.9	unclassified	421.843	438.439	341.908	645.46	447.085	758.937	428.316	388.315	457.913	550.393	375.769	588.216	441.218	722.228	429.584	825.549
EC:1.3.1.91	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	3.298	0	0	0	0
EC:1.3.1.91	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.119	0	4.404	4.446	3.292	0	0	0	0	0
EC:1.3.1.91	g__Serratia.s__Serratia_marcescens	0	0	0	8.728	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.91	unclassified	29.779	19.628	17.822	33.915	15.669	19.397	33.539	14.334	30.174	34.26	20.329	21.589	0	10.694	11.468	20.059
EC:1.3.1.98	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.339	0	0	0
EC:1.3.1.98	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.707	0	2.132	8.621	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.98	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.157	1.157	0	0	0	0	0
EC:1.3.1.98	g__Microcoleus.s__Microcoleus_vaginatus	12.684	0	2.331	0	3.46	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.98	g__Oscillatoria.s__Oscillatoria_nigro_viridis	27.811	0	3.486	0	1.166	5.8	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.98	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.192	0	1.136	1.148	0	0	0	0	0	0
EC:1.3.1.98	g__Serratia.s__Serratia_marcescens	0	0	0	4.254	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.98	unclassified	483.675	268.221	236.31	401.06	266.695	650.573	291.494	253.282	350.809	332.148	181.71	432.578	528.062	660.281	415.456	780.6
EC:1.3.1.n3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.248	0	3.156	0	0	0	0	0	0	0
EC:1.3.1.n3	g__Serratia.s__Serratia_marcescens	0	0	0	5.317	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.n3	unclassified	2.264	6.634	3.425	9.375	2.963	4.362	6.942	5.918	5.005	7.891	6.611	0	3.811	0	0	0
EC:1.3.3.1	unclassified	11.877	20.898	8.761	40.366	17.808	44.778	22.284	18.509	13.625	15.98	11.065	54.768	5.398	41.741	37.62	30.68
EC:1.3.3.11	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.566	0	6.467	11.49	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.11	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.936	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.11	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.569	0	10.416	8.886	7.42	0	0	0	0	0
EC:1.3.3.11	g__Serratia.s__Serratia_marcescens	0	0	0	6.081	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.11	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.585	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.11	unclassified	0	126.64	51.514	249.887	60.21	99.675	107.788	121.319	123.98	159.682	86.046	23.359	33.677	49.717	25.773	26.622
EC:1.3.3.3	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.182	1.225	0	0	0	0	0
EC:1.3.3.3	g__Microcoleus.s__Microcoleus_vaginatus	26.144	0	2.114	0	2.092	2.116	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.3	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.088	0	5.288	0	4.21	1.058	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.3	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.426	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.3	g__Serratia.s__Serratia_marcescens	0	0	0	2.411	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.3	unclassified	344.153	167.099	115.881	260.989	175.372	279.254	242.486	134.776	225.552	218.111	160.904	207.126	127.875	201.946	95.206	190.054
EC:1.3.3.4	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.752	0	0	0	0
EC:1.3.3.4	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.481	0	1.566	6.943	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.4	g__Microcoleus.s__Microcoleus_vaginatus	26.276	0	2.198	0	4.4	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.4	g__Oscillatoria.s__Oscillatoria_nigro_viridis	14.583	0	2.937	0	0.732	0.729	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.4	unclassified	3.127	14.791	22.632	162.627	40.303	81.226	96.262	36.936	61.279	46.069	22.221	50.767	15.691	46.999	15.353	72.324
EC:1.3.3.5	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.371	0	2.033	12.31	0	0	0	0	0	0	0	0	0	0
EC:1.3.3.5	unclassified	26.772	19.874	67.55	26.131	51.252	114.929	11.88	10.751	31.7	23.019	0	0	59.731	30.517	7.945	33.622
EC:1.3.3.6	unclassified	13.989	15.901	12.594	14.28	12.537	16.164	4.839	6.271	58.864	76.274	59.779	4.015	30.604	14.499	24.125	9.848
EC:1.3.5.1	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.086	0	0	0	0
EC:1.3.5.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	22.65	10.942	0	0	0	0	0
EC:1.3.5.1	g__Microcoleus.s__Microcoleus_vaginatus	27.013	0	3.268	0	8.702	1.089	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.846	0	4.324	0	2.179	1.089	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	7.664	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	44.77	0	60.861	48.314	27.055	0	0	0	0	0
EC:1.3.5.1	g__Serratia.s__Serratia_marcescens	0	0	0	6.277	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.1	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.208	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.1	unclassified	584.201	520.091	508.066	845.76	542.298	1066.138	649.666	472.271	584.464	649.562	356.186	735.814	683.251	1061.041	776.42	1160.525
EC:1.3.5.2	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.837	0	0	0	0
EC:1.3.5.2	g__Microcoleus.s__Microcoleus_vaginatus	12.043	0	1.873	0	6.546	1.87	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	27.032	0	0.939	0	3.71	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.793	0	6.976	4.958	3.919	0	0	0	0	0
EC:1.3.5.2	unclassified	330.571	153.264	106.46	113.621	128.527	285.164	125.059	110.701	166.169	142.557	101.746	406.697	229.018	230.89	120.268	237.348
EC:1.3.5.3	unclassified	0	0	0	2.952	0	0	0	0	3.283	0	0	0	0	7.548	0	0
EC:1.3.5.4	unclassified	0	8.998	2.418	7.864	2.298	2.125	4.572	15.317	2.051	3.525	7.093	0	0	0	4.644	0
EC:1.3.5.6	g__Microcoleus.s__Microcoleus_vaginatus	22.314	0	3.701	0	4.484	1.495	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.6	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.22	0	3.737	0	4.483	0.747	0	0	0	0	0	0	0	0	0	0
EC:1.3.5.6	unclassified	7.459	0	0	46.61	0	0	32.063	0	19.345	15.488	6.544	0	0	0	0	0
EC:1.3.7.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	14.11	0	12.579	3.145	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.2	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.229
EC:1.3.7.3	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	4.585	0	10.689	7.645	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.3	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.969
EC:1.3.7.5	g__Microcoleus.s__Microcoleus_vaginatus	26.322	0	0	0	3.115	7.81	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.5	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.274	0	0	0	3.13	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.7	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.012	0	0	0	0
EC:1.3.7.7	g__Microcoleus.s__Microcoleus_vaginatus	64.474	0	9.905	0	15.417	3.751	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.7	g__Oscillatoria.s__Oscillatoria_nigro_viridis	61.566	0	12.345	0	12.034	2.225	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.7	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0
EC:1.3.7.7	unclassified	37.184	0	0	4.518	0	29.57	0	0	0	0	0	0	0	0	4.833	9.276
EC:1.3.7.8	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.639	0	0.823	0	0	0	0	0	0	0
EC:1.3.7.8	unclassified	0	0	0	11.853	0	0	353.15	0	0	0	0	0	0	0	0	0
EC:1.3.7.9	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.336	0	2.481	15.089	0	0	0	0	0	0	0	0	0	0
EC:1.3.7.9	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.929	2.494	0	0	0	0	0
EC:1.3.7.9	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.713	0	0	0	0	0	0	0	0	0
EC:1.3.7.9	unclassified	1.935	20.061	6.814	46.431	9.314	14.498	65.424	28.547	13.148	27.704	18.789	7.567	3.274	7.282	6.846	6.028
EC:1.3.8.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.375	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.1	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	6.462	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.1	unclassified	195.594	216.518	269.667	303.169	252.459	515.628	230.744	209.442	257.705	254.055	159.12	320.376	250.166	403.379	251.759	421.903
EC:1.3.8.10	unclassified	0	0	4.415	2.886	3.794	4.376	2.334	1.578	0	2	0	2.99	0	6.14	4.773	6.499
EC:1.3.8.11	unclassified	2.599	4.637	5.536	5.141	4.272	5.122	0	0	0	0	0	0	0	10.214	10.196	14.014
EC:1.3.8.2	unclassified	15.215	0	6.79	0	11.103	6.78	6.349	0	0	0	0	0	14.109	4.664	0	7.853
EC:1.3.8.3	unclassified	21.162	19.453	11.913	28.629	18.159	40.191	15.471	19.144	20.364	24.124	13.785	16.003	13.238	21.432	16.232	24.973
EC:1.3.8.4	unclassified	26.987	28.734	20.134	60.326	28.137	63.527	40.159	31.048	32.346	60.593	38.876	19.485	2.248	27.595	8.658	26.838
EC:1.3.8.5	unclassified	7.334	8.783	7.354	14.069	10.575	16.711	13.278	9.526	9.347	8.682	5.278	33.7	2.01	17.336	12.334	13.24
EC:1.3.8.6	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.685	3.628	0	0	0	0	0
EC:1.3.8.6	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.523	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.6	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	23.095	0	25.821	29.366	19.595	0	0	0	0	0
EC:1.3.8.6	unclassified	123.999	97.614	90.573	167.496	89.723	175.475	103.253	85.034	125.037	128.816	101.841	83.669	118.165	141.605	107.01	114.131
EC:1.3.8.7	unclassified	33.356	28.485	32.629	44.796	40.885	73.29	26.413	20.575	27.289	29.909	16.075	47.181	55.774	68.159	44.113	73.199
EC:1.3.8.8	unclassified	33.964	20.336	24.984	28.92	27.384	44.504	25.829	23.068	31.714	32.534	21.645	6.878	41.319	34.681	42.882	55.761
EC:1.3.98.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.748	0	0.933	7.43	0	0	0	0	0	0	0	0	0	0
EC:1.3.98.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.609	0	0	0	0	0	0
EC:1.3.98.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.98.1	unclassified	66.628	59.002	68.395	145.339	84.988	142.927	116.895	52.679	96.59	81.656	31.248	110.212	79.526	128.489	69.188	107.432
EC:1.3.99.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	19.817	0	5.826	24.518	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.1	unclassified	295.917	324.495	340.297	501.924	461.522	805.77	377.275	356.392	335.178	307.937	209.096	602.911	304.311	595.629	535.24	676.554
EC:1.3.99.10	unclassified	14.29	11.388	17.381	27.509	12.438	29.302	17.014	5.47	12.176	28.65	14.221	14.476	5.694	30.826	16.532	29.218
EC:1.3.99.12	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.795	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.12	unclassified	6.075	4.663	4.28	7.677	4.184	9.999	5.534	3.79	6	6.358	2.841	4.331	0	4.317	5.151	6.803
EC:1.3.99.13	unclassified	26.81	18.587	15.811	23.238	19.897	37.853	23.932	19.476	20.577	28.481	14.589	4.698	28.858	29.392	25.18	47.491
EC:1.3.99.16	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.456	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.16	unclassified	98.087	320.301	92.165	819.907	177.314	244.526	376.463	322.733	402.375	551.555	361.766	112.101	82.656	70.695	32.204	80.538
EC:1.3.99.2	unclassified	43.283	57.192	68.2	81.525	65.415	117.066	50.507	64.588	52.455	50.166	44.761	89.388	51.282	94.227	62.651	124.321
EC:1.3.99.20	unclassified	0	0	0	19.463	4.038	9.021	13.421	13.617	7.774	7.251	4.87	0	0	0	0	0
EC:1.3.99.21	unclassified	8.081	8.691	10.917	7.567	11.312	18.78	10.545	3.674	8.025	6.328	6.306	21.682	11.048	32.603	6.46	45.112
EC:1.3.99.22	g__Microcoleus.s__Microcoleus_vaginatus	17.506	0	1.601	0	1.602	2.41	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.22	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.152	0	4.017	0	11.822	0.77	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.22	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.088	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.22	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.57	0	0.787	0	0	0	0	0	0	0
EC:1.3.99.22	unclassified	232.631	205.112	122.896	373.932	167.461	272.514	325.788	176.555	243.628	207.29	82.769	354.204	62.231	272.258	134.521	359.684
EC:1.3.99.23	unclassified	7.64	0	0	0	0	0	0	0	8.533	0	0	0	0	0	0	0
EC:1.3.99.26	g__Microcoleus.s__Microcoleus_vaginatus	28.825	0	3.899	0	7.817	2.353	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.26	g__Oscillatoria.s__Oscillatoria_nigro_viridis	14.811	0	3.136	0	3.921	1.569	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.28	g__Microcoleus.s__Microcoleus_vaginatus	28.825	0	3.899	0	7.817	2.353	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.28	g__Oscillatoria.s__Oscillatoria_nigro_viridis	14.811	0	3.136	0	3.921	1.569	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.28	unclassified	5.501	0	0	0	0	3.039	0	0	0	0	0	0	0	2.695	4.146	3.716
EC:1.3.99.29	unclassified	0	0	4.544	0	8.313	13.384	0	0	0	0	0	0	0	4.912	3.054	4.634
EC:1.3.99.3	unclassified	0	47.657	21.158	86.703	40.616	57.113	56.924	26.593	49.787	53.331	42.599	25.468	5.419	48.062	16.447	28.245
EC:1.3.99.31	unclassified	15.873	4.093	3.818	2.201	4.514	20.622	0	1.954	2.251	0	0	11.458	6.041	6.648	11.993	19.214
EC:1.3.99.32	unclassified	0	0	0	1.939	2.749	2.854	0	2.901	0	2.739	3	0	0	0	0	0
EC:1.3.99.35	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.729	1.47	0	0	0	0	0
EC:1.3.99.35	unclassified	22.014	0	0	0	0	4.404	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.4	unclassified	0	19.983	0	19.552	0	16.489	2.374	7.539	22.111	35.874	20.434	0	0	0	0	2.908
