PWY-5840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	0.9996588074	0.4359450194	0.9301480218	0.4919592139	0.832307312	0.9986799436	0.2095931512	0.0024113067	0.7814599013	0.9703170023	0.509089203	7e-10	0	0.6747848153	1	0.999999999
PWY-5918	0	0	0	1.929e-07	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	0	0	0	3.6e-09	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5941	0	1.816e-07	0	0.0011189949	0	0	2.674e-07	1e-10	0	9e-10	0	0	0	0	0	0
PWY-5971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	0.999999999	1	0.9999998142	1	0.9999997088	1	1	0.9999999999	1	1	0.9999999715	1	0.000691036	0.9992083993	0.0175058006	0.8841155883
PWY-5989	0.9999999991	1	0.9258912193	1	0.9997326336	0.9999999985	0.9999999998	0.9999999627	1	1	0.9999999668	0.8452953767	0.0008291267	0.9211620532	0.0208640366	0.8910894648
PWY-6071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6121	0.9999998733	0.9999986783	0.9999985471	1	0.9999999998	1	0.999996712	0.9999999938	0.99999981	0.9999999917	0.9991247475	0.9999999999	0.999993979	1	0.9999999999	1
PWY-6122	0.9999999147	0.9999992967	0.9999999996	1	1	1	0.9999997561	0.999999994	0.9999999805	0.9999999909	0.9990117169	1	0.9999939816	1	1	1
PWY-6123	0.1018509186	0.0001155244	0.0051184534	0.0035962171	0.0690945684	0.2115758432	2.93222e-05	2.0572e-06	1.34492e-05	7.8447e-05	4.01821e-05	1.52632e-05	4.75e-08	0.0088509038	0.000900341	0.4015966769
PWY-6124	0.0002576095	6.8e-09	4.4567e-05	0.0029986449	0.0003126457	0.000530607	2.44353e-05	1.7144e-06	1.12077e-05	5.77338e-05	6.959e-07	2.19e-08	0	7.6e-09	0.0007503968	2e-10
PWY-6125	0.9999843434	0.9999726608	0.9999748687	1	0.9999999999	1	0.9999999921	0.9999885796	0.9999999938	0.9999999991	0.9999976088	0.9999999997	0.4521318935	0.9999797183	0.8627132607	0.9999999972
PWY-6126	1	1	1	1	1	1	0.9999999997	1	1	1	0.9999999964	1	0.999999986	1	1	1
PWY-6147	0	0	5.089e-07	0	0.0008675154	1.50421e-05	9.4e-09	0	9.8e-09	0	0	0	0	0	0	0
PWY-6151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	5.24062e-05	4.7147e-06	9.843e-07	0.924772065	0.0737042001	0.9999701468	0.8804546027	0.0003176598	0.1911752277	0.9464693612	0.2929236723	0	0	6.3752e-06	1.77e-08	0.0008483553
PWY-6165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6168	0.7910350556	0.1180153449	0.6444561024	0.8638221232	0.9963662042	0.9999966019	0.3166874233	0.0531918502	0.0115811459	0.0232308198	0.2824758815	0.9913038819	0.8416272414	0.999380213	0.9281024847	0.9999036564
PWY-6182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	3.2737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	0.9999999147	0.9999992967	0.9999999996	1	1	1	0.9999997561	0.999999994	0.9999999805	0.9999999909	0.9990117169	1	0.9999939816	1	1	1
PWY-6282	0.9999999991	1	0.9258912372	1	0.9997327284	0.9999999985	1	0.9999999679	1	1	0.9999999637	0.8452953775	0.0008291261	0.9210686965	0.0208409287	0.8876635427
PWY-6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	1.03874e-05	0	1.14114e-05	0.0245691047	1.0493e-06	0.0002423127	0	0	0	1.49e-08	2e-10	0	0	0	0	0
PWY-6307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	0	0	0	2.115e-07	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	0.9419530686	0.9555824426	0.9144293505	0.0319953227	0.5472759729	0.9710205425	0.000109356	0.6849643493	0.0251320611	0.1193553088	0.0853915443	2.72659e-05	0.0773773657	0.5681559855	1.6386e-06	0.1332261957
PWY-6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	0	0	2.006e-07	0.7371415154	4e-10	1e-10	0.0030157644	5.688e-07	1.166e-07	0	0	0	0	0	1e-10	0
PWY-6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	0.9976241486	0.043498909	0.0389142661	0.0186172166	0.020195781	0.855701738	0.2298165045	1.04508e-05	0.0132585898	0.0159361947	0.0001689114	0.0002564114	0.0392275679	0.8959906984	0.0040998153	0.7383421034
PWY-6386	0.9975566502	0.0422050491	0.0459124513	0.0164705632	0.0194445951	0.8505900343	0.2236389607	5.651e-07	0.0126988352	0.0152945524	3.6775e-05	0.0002461575	0.8536516195	0.9142688764	0.0049471936	0.9985805341
PWY-6387	0.9970752988	0.0354200306	0.0385660757	0.0149500624	0.0162574559	0.8259101914	0.1972391644	8.3608e-06	0.0106430218	0.0127923768	0.0001351423	0.0002051397	0.8076704538	0.8988566621	0.0041260632	0.9982971244
PWY-6396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6527	0	0	0	1.586e-07	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	0	0	0.0022987581	0	1.1638e-06	7.606e-07	0	0	0	0	0	0	0	0.0007187112	3.40645e-05	1e-10
PWY-6549	0	0.0009592345	0.0006932659	0.2144406673	0.3481535789	0.6896265224	7.19102e-05	0.0021900596	0.0010036529	3.72483e-05	7.68037e-05	1e-09	0	3.53595e-05	7e-09	0
PWY-6562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	3.787e-07	0.9782566811	0.9668225141	0.6951903116	0.9804881998	0.999954762	0.0035718192	0.0218362875	0.7340465279	0.3254644036	0.0057365649	0.6733737607	3.8e-09	0.467031259	3.05e-08	0.0331504407
PWY-6609	0.3728927045	0.9709207019	0.9544196861	0.9986846207	0.9710150806	0.9999321445	0.4276539948	0.0146252442	0.7060657283	0.2574698649	0.0038240429	0.9999999994	0.0001150816	0.9999998733	0.6294064584	0.9950884331
PWY-6612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	0.9999304776	1	0.9999381264	1	1	1	1	1	1	1	1	1	0	0.9999999999	2.72744e-05	0.9999350827
PWY-6703	0.9999508991	0.978673318	0.0165386842	0.9999997541	0.5414643647	0.9727069894	0.9643817094	0.6131800827	0.9938608046	0.9997629971	0.8860785206	0.9800495237	0	0.0455054131	0	0.00105301
PWY-6708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	0.0002535564	0.8621074668	0.6247878507	0.9999978949	0.9768613777	0.9999715832	0.532237728	0.0903596069	0.736952245	0.7632112044	0.3495010316	0	0.1366725417	0	0	0
PWY-6748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	0	0.320502942	0.2318525746	0.2576252957	0.0075595908	0.0900788008	0.47217747	0.0003814055	0.0901793536	0.3753325098	0.0077536543	0	0.5206135589	0.5767886341	0.6097437877	0.0047788579
PWY-6948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	0	0.7614358637	0.9359521198	0.4914260939	0.913822108	0.9983946663	0.0017699	0.8406896107	0.0108618303	0.0040075427	0.2705230407	0.0204971166	0	1.62e-08	0	0
PWY-6992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	1	1	1	1	1	1	1	1	1	1	1	0.9472369334	0.9999999998	1	1	1
PWY-7115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7117	0.7945994618	0.2817953221	0.9197235637	0.0150596478	0.8746167767	0.9986252409	0.0040613601	0.0035421828	0.0064237449	0.0590188977	0.0569683207	1e-09	0	0.0662705774	8.75494e-05	0
PWY-7118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	0.2914030408	0.9997758784	0.6120818201	0.6171682916	0.9747596648	0.9999999577	0.7734824494	0.9558512507	0.96777255	0.9362110267	0.9982084264	0.9999997471	2.5e-09	0.7866440618	1e-10	0.9735619601
PWY-7187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	0.1545293004	0.9999999982	0.9999999987	1	1	1	1	1	0.9999999997	1	0.9998746175	1	1.2e-09	1	0.9999992691	1
PWY-7198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7199	0	3.1e-09	0	0	0	0	0	0	3.9e-09	0	1e-10	9.1e-09	0	0	0	0
PWY-7204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	1	1	1	0.9999999811	1	1	0.9996531796	0.9999980977	0.99998244	0.9999682254	0.9847527505	1	0.9999999999	1	1	1
PWY-7209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7220	1	1	1	1	1	1	1	1	1	1	0.9999999963	1	1	1	1	1
PWY-7221	1	1	1	1	1	1	1	0.9999998201	1	1	0.9999983342	1	1	1	1	1
PWY-7222	1	1	1	1	1	1	1	1	1	1	0.9999999963	1	1	1	1	1
PWY-7228	1	1	1	1	1	1	1	0.9999998801	1	1	0.9999988885	1	1	1	1	1
PWY-7229	1	1	1	1	1	1	0.9999999997	1	1	1	0.9999999967	1	0.9999999837	1	1	1
PWY-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7234	0.1018509186	0.0001155244	0.0051184534	0	0.0690945684	0.2115758432	0	0	2.54e-08	7.8447e-05	4.01821e-05	1.52632e-05	4.75e-08	0.0088509038	0.0001406775	0.4015966769
PWY-7235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	0	0	0.0002948906	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	0.929983419	0.0057756577	0.7596517119	0.8254379217	0.4224006899	0.999880463	0.2835854131	0.0012428763	0.4838619422	0.3439154255	0.5826817292	1e-10	0.7280673683	0.0006590747	0.0181893196	0.9330857672
PWY-7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	0.0004598583	0.0578195829	0.0002383857	0.3323020729	0.0005240321	0.7479448435	0.0016458327	0.0008373149	0.1875794067	0.3513084228	0.6466320101	0	0	0	0	0
PWY-7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	4.8353e-05	0	0	0	1.13e-08	0	9e-10	0	0	0	0	2.06521e-05	0	0	0	0
PWY-7328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7371	0	0	0	0.0001972082	0	0	6e-10	0	1e-10	2e-10	0	0	0	0	0	0
PWY-7374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	9.49704e-05	0.6083881147	0.4266971805	0.877810679	0.3871714954	0.8646126506	0.0269336293	0.0004706347	0.0021669376	0.0001163318	3.1888e-06	0.5411231526	0.9370196589	0.9672026133	0.0214999651	0.9999967512
PWY-7384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	0.999838398	0.8994495572	0.9161471411	0.9999999992	0.9027847998	0.9999999987	0.9900160469	0.9963173366	0.9999760562	0.999999959	0.9560779567	0.8483025305	0	0.9202790669	0.0242247519	0.9020663326
PWY-7389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	0	1.29e-08	0.0288343404	0.110140939	2.60189e-05	0.3728957903	0.9406728589	1.45e-08	0.0251499097	0.1818961637	0.121795899	0	0	0	0	0
PWY-7401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7539	0	0	5.089e-07	0	0.0008675154	1.50421e-05	9.4e-09	0	9.8e-09	0	0	0	0	0	0	0
PWY-7560	2.8645e-06	0	4e-09	0	2.479e-07	0	0	0	0	0	0	0	0	0	0	0
PWY-7579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	1	1	0.9999997677	1	0.999999636	1	1	0.9999999999	1	1	0.9999999718	1	0.9918737856	0.9990106949	0.6764596705	0.9624817306
PWY-7664	0.9999999993	1	0.9357984656	1	0.999770832	0.9999999987	1	0.9999999725	1	1	0.9999999625	0.86439917	0.0007738941	0.9314093553	0.0194872422	0.8820393704
PWY-821	0	1e-10	0	0	0	0	0	0	0	0	4.35e-07	0	0	0	0	0
PWY-841	0.0011324896	2.98e-08	0.000196065	0.0130608769	0.0013741803	0.0023304666	0.0001075064	7.5432e-06	4.93119e-05	0.0002539787	3.062e-06	9.63e-08	0	3.36e-08	0.0032930689	7e-10
PWY0-1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	0	0	0	2.625e-07	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	0	8.64e-08	0.0618426354	2.9303e-06	0.3064359317	0.0142986454	0	1.2e-09	1.6e-09	1e-10	0	0.6676540539	1.58e-08	7.8345e-05	0	0
PWY0-1297	0	6e-10	4.08e-08	2.5116e-06	2e-10	0	0	1e-09	1.3e-09	0	0	0	0	0	0	0
PWY0-1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1319	6.568e-07	1.54e-08	7.34e-08	0	0	0.1168324853	2.6619e-06	1.1e-09	0	6e-10	0	0	0	2.535e-07	0	4e-10
PWY0-1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	0	0	0	6e-10	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	4.03e-08	1.11122e-05	0	6.12477e-05	0	0.2759813694	0.0004324558	2.79e-08	0.0087089468	0.0190640337	0.1122545984	0.0210042977	1.59e-08	0	0	0
PWY0-162	0.9989214538	0.004191509	1e-10	0	3.43e-07	0.0011095091	2.1e-09	1.2017e-06	0.000322473	1.70543e-05	0.0128638811	0.8625757389	0.0004340833	0	0	0
PWY0-166	0.3136265207	0.9997684273	0.6366662951	0.6417359186	0.9771357047	0.9999999619	0.7914082331	0.9491700827	0.9676932533	0.9411991578	0.9983339053	0.9999997724	2.6e-09	0.8037934728	1e-10	0.9761417443
PWY0-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	0.9999999991	1	0.9258911932	1	0.9997326475	0.9999999985	1	0.9999999679	1	1	0.999999955	0.8452953775	0.0005529044	0.9208820398	0.0140224269	0.8497361675
PWY0-881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1F-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1G-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3DJ-35471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4LZ-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY5F9-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	0	0	0	0	0	0	0	0	0	0	7.3e-09	0	0	0	0	0
PWY66-375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	0.0046614636	0.9999999994	0.9999998596	1	0.9999995942	1	0.9999999997	0.9999999606	0.9999999962	1	1	0.1307176299	0.6786170754	0.1184593528	2.966e-07	0.4161892018
PWY66-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	0	0.0012805118	0.0009241609	0.2926112253	0.427259108	0.7529695964	9.61867e-05	0.0041835779	0.0071427632	4.96764e-05	7.58679e-05	0.3185130785	0	4.71471e-05	9.2714e-06	0
PWY66-399	7.28e-08	0.1230378774	2.67255e-05	0.0025363625	0.0011537326	0.1823281096	0.0139322607	0.0004571701	5.64765e-05	0.0085525561	0.0058790154	0	0	5.42029e-05	5.655e-07	0.434742874
PWY66-400	4.56e-08	0.1915497841	1.67038e-05	0.0015868688	0.000722393	0.1265067721	0.0103904431	0.0002860052	3.53247e-05	0.005743988	0.0122850856	0	0	3.38777e-05	3.534e-07	0.6592168534
PWY66-409	0	0	3.283e-07	0.9334576322	7e-10	1e-10	0.0090750485	9.307e-07	1.908e-07	0	0	0	0	0	1e-10	0
PWY66-422	0	7.5638e-06	2.64566e-05	0.6518391142	0.0005282334	0.0118780521	0.0063492485	3.841e-07	2e-10	1.5778e-06	0	0	0	0	0	0
PWY6666-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWYG-321	0.9514378845	0.9983099103	0.9380568916	0.9999355342	0.9997794239	0.9999999988	0.9959129907	0.9973533484	0.9484609085	0.9908446852	0.9953186364	0.8687892089	0.0010048231	0.9338112571	0.0250952028	0.8996424773
PYRIDNUCSAL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	0.512087065	0.0032903846	0.0105461938	0.0015897196	0.0607273053	0.4857650064	0.0020358334	0.0156604062	8.5262e-06	0.0522619445	0.0281218101	0.0150637067	1e-09	0.0043589585	0.124873957	0.1183080601
PYRIDOXSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
REDCITCYC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RHAMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	3.156e-07	0.9825293705	0.9714368923	0.7962508374	0.984329404	0.9999638092	0.0044607907	0.0271471611	0.7752844457	0.376219029	0.007160437	0.6320827954	3.2e-09	0.4220440095	2.54e-08	0.0277793552
SER-GLYSYN-PWY	0.9999998409	0.999999758	0.9999994806	0.9998190923	0.9999991233	1	0.9997869063	0.8259223382	0.9999987867	0.9999954302	0.9999873037	0.9886827371	0.9998305776	0.9996142938	0.7241280741	0.9999939685
SO4ASSIM-PWY	0.9784859732	0.9322442356	1	0.999999989	1	1	0.9975100208	0.9554848112	0.9992917116	0.999630174	0.9963054007	1.603e-07	0.6753898958	0.9999998085	1	1
SUCSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	2.7823e-05	1e-10	1.0133e-06	3e-10	1e-10	0.0124239725	8.8e-09	0	0	0	7.5739e-06	0	0	0	0	0
